pcar:PC2016_0001	ko:K02313
pcar:PC2016_2431	ko:K09159
pcar:PC2016_2432	ko:K06980
pcar:PC2016_2433	ko:K03775
pcar:PC2016_2435	ko:K07283
pcar:PC2016_2436	ko:K09901
pcar:PC2016_2438	ko:K06518
pcar:PC2016_2440	ko:K03442
pcar:PC2016_2444	ko:K03719
pcar:PC2016_2445	ko:K13821
pcar:PC2016_2446	ko:K25135
pcar:PC2016_2447	ko:K02451
pcar:PC2016_2448	ko:K02450
pcar:PC2016_2453	ko:K03585
pcar:PC2016_2454	ko:K18138
pcar:PC2016_2455	ko:K07304
pcar:PC2016_2456	ko:K16092
pcar:PC2016_2458	ko:K09767
pcar:PC2016_2460	ko:K00077
pcar:PC2016_2461	ko:K03151
pcar:PC2016_2463	ko:K00954
pcar:PC2016_2474	ko:K14681
pcar:PC2016_2475	ko:K01940
pcar:PC2016_2476	ko:K00611
pcar:PC2016_2477	ko:K00930
pcar:PC2016_2478	ko:K00145
pcar:PC2016_2479	ko:K01438
pcar:PC2016_2480	ko:K24264
pcar:PC2016_2483	ko:K01992
pcar:PC2016_2484	ko:K01990
pcar:PC2016_2485	ko:K03186
pcar:PC2016_2486	ko:K02558
pcar:PC2016_2487	ko:K06153
pcar:PC2016_2488	ko:K00950
pcar:PC2016_2489	ko:K01633
pcar:PC2016_2490	ko:K08591
pcar:PC2016_2491	ko:K25706
pcar:PC2016_2492	ko:K09891
pcar:PC2016_2496	ko:K07394
pcar:PC2016_2497	ko:K03179
pcar:PC2016_2498	ko:K03181
pcar:PC2016_2499	ko:K02415
pcar:PC2016_2500	ko:K02441
pcar:PC2016_2501	ko:K02439
pcar:PC2016_2502	ko:K00060
pcar:PC2016_2503	ko:K00639
pcar:PC2016_2504	ko:K03273
pcar:PC2016_2505	ko:K12982
pcar:PC2016_2506	ko:K11211
pcar:PC2016_2510	ko:K03272
pcar:PC2016_2511	ko:K03271
pcar:PC2016_2512	ko:K02527
pcar:PC2016_2513	ko:K09941
pcar:PC2016_2514	ko:K09978
pcar:PC2016_2517	ko:K01952
pcar:PC2016_2518	ko:K18691
pcar:PC2016_2520	ko:K11991
pcar:PC2016_2521	ko:K00892
pcar:PC2016_2522	ko:K01425
pcar:PC2016_2523	ko:K05838
pcar:PC2016_2525	ko:K03169
pcar:PC2016_2527	ko:K02557
pcar:PC2016_2528	ko:K02556
pcar:PC2016_2529	ko:K03602
pcar:PC2016_2530	ko:K00795
pcar:PC2016_2531	ko:K01662
pcar:PC2016_2534	ko:K01095
pcar:PC2016_2535	ko:K00946
pcar:PC2016_2536	ko:K03625
pcar:PC2016_2537	ko:K00794
pcar:PC2016_2538	ko:K14652
pcar:PC2016_2539	ko:K00793
pcar:PC2016_2540	ko:K11752
pcar:PC2016_2541	ko:K07738
pcar:PC2016_2542	ko:K00600
pcar:PC2016_2543	ko:K01733
pcar:PC2016_2544	ko:K00872
pcar:PC2016_2545	ko:K12524
pcar:PC2016_2548	ko:K03554
pcar:PC2016_2552	ko:K01278
pcar:PC2016_2553	ko:K03406
pcar:PC2016_2554	ko:K01255
pcar:PC2016_2555	ko:K02346
pcar:PC2016_2557	ko:K07107
pcar:PC2016_2567	ko:K00135
pcar:PC2016_2579	ko:K02030
pcar:PC2016_2581	ko:K02014
pcar:PC2016_2582	ko:K25495
pcar:PC2016_2583	ko:K25494
pcar:PC2016_2585	ko:K09022
pcar:PC2016_2590	ko:K11720
pcar:PC2016_2591	ko:K07091
pcar:PC2016_2592	ko:K01255
pcar:PC2016_2593	ko:K02339
pcar:PC2016_2594	ko:K01873
pcar:PC2016_2595	ko:K06076
pcar:PC2016_2599	ko:K07251
pcar:PC2016_2600	ko:K03811
pcar:PC2016_2603	ko:K01775
pcar:PC2016_2604	ko:K02314
pcar:PC2016_2608	ko:K02939
pcar:PC2016_2609	ko:K02963
pcar:PC2016_2610	ko:K02686
pcar:PC2016_2611	ko:K02990
pcar:PC2016_2613	ko:K18800
pcar:PC2016_2614	ko:K03185
pcar:PC2016_2615	ko:K01262
pcar:PC2016_2616	ko:K09895
pcar:PC2016_2619	ko:K18139
pcar:PC2016_2623	ko:K03575
pcar:PC2016_2624	ko:K03439
pcar:PC2016_2625	ko:K00564
pcar:PC2016_2627	ko:K07773
pcar:PC2016_2628	ko:K07648
pcar:PC2016_2629	ko:K09007
pcar:PC2016_2631	ko:K01243
pcar:PC2016_2632	ko:K02227
pcar:PC2016_2633	ko:K01866
pcar:PC2016_2637	ko:K20509
pcar:PC2016_2638	ko:K01571
pcar:PC2016_2639	ko:K01573
pcar:PC2016_2643	ko:K03563
pcar:PC2016_2644	ko:K00928
pcar:PC2016_2645	ko:K01872
pcar:PC2016_2646	ko:K03565
pcar:PC2016_2648	ko:K01497
pcar:PC2016_2650	ko:K25307
pcar:PC2016_2652	ko:K03832
pcar:PC2016_2656	ko:K11105
pcar:PC2016_2661	ko:K21469
pcar:PC2016_2664	ko:K04567
pcar:PC2016_2665	ko:K02836
pcar:PC2016_2667	ko:K07462
pcar:PC2016_2668	ko:K03981
pcar:PC2016_2669	ko:K04763
pcar:PC2016_2670	ko:K03840
pcar:PC2016_2672	ko:K03566
pcar:PC2016_2675	ko:K15460
pcar:PC2016_2676	ko:K05590
pcar:PC2016_2680	ko:K03442
pcar:PC2016_2681	ko:K09861
pcar:PC2016_2682	ko:K00616
pcar:PC2016_2684	ko:K03648
pcar:PC2016_2685	ko:K06858
pcar:PC2016_2686	ko:K19221
pcar:PC2016_2687	ko:K02232
pcar:PC2016_2688	ko:K02015
pcar:PC2016_2689	ko:K02013
pcar:PC2016_2691	ko:K23773
pcar:PC2016_2692	ko:K09897
pcar:PC2016_2694	ko:K05786
pcar:PC2016_2695	ko:K01073
pcar:PC2016_2696	ko:K03654
pcar:PC2016_2700	ko:K06987
pcar:PC2016_2701	ko:K05844
pcar:PC2016_2703	ko:K16074
pcar:PC2016_2705	ko:K09893
pcar:PC2016_2706	ko:K00655
pcar:PC2016_2707	ko:K02621
pcar:PC2016_2709	ko:K02622
pcar:PC2016_2710	ko:K07000
pcar:PC2016_2711	ko:K03651
pcar:PC2016_2712	ko:K09920
pcar:PC2016_2713	ko:K01515
pcar:PC2016_2714	ko:K12340
pcar:PC2016_2715	ko:K02517
pcar:PC2016_2717	ko:K00982
pcar:PC2016_2720	ko:K09761
pcar:PC2016_2721	ko:K01920
pcar:PC2016_2722	ko:K07735
pcar:PC2016_2723	ko:K07447
pcar:PC2016_2724	ko:K02670
pcar:PC2016_2725	ko:K02669
pcar:PC2016_2726	ko:K06997
pcar:PC2016_2727	ko:K00286
pcar:PC2016_2728	ko:K02221
pcar:PC2016_2730	ko:K01519
pcar:PC2016_2734	ko:K09797
pcar:PC2016_2735	ko:K09181
pcar:PC2016_2736	ko:K10716
pcar:PC2016_2742	ko:K00018
pcar:PC2016_2746	ko:K07175
pcar:PC2016_2747	ko:K03580
pcar:PC2016_2748	ko:K06177
pcar:PC2016_2750	ko:K05801
pcar:PC2016_2751	ko:K00992
pcar:PC2016_2752	ko:K07102
pcar:PC2016_2753	ko:K04744
pcar:PC2016_2754	ko:K03771
pcar:PC2016_2755	ko:K00097
pcar:PC2016_2756	ko:K02528
pcar:PC2016_2757	ko:K06195
pcar:PC2016_2758	ko:K01525
pcar:PC2016_2759	ko:K03406
pcar:PC2016_2760	ko:K10563
pcar:PC2016_2762	ko:K15986
pcar:PC2016_2765	ko:K14645
pcar:PC2016_2766	ko:K02913
pcar:PC2016_2767	ko:K02902
pcar:PC2016_2768	ko:K03630
pcar:PC2016_2769	ko:K13038
pcar:PC2016_2770	ko:K05501
pcar:PC2016_2773	ko:K00287
pcar:PC2016_2774	ko:K03979
pcar:PC2016_2775	ko:K02899
pcar:PC2016_2776	ko:K02888
pcar:PC2016_2777	ko:K02523
pcar:PC2016_2778	ko:K00024
pcar:PC2016_2779	ko:K03402
pcar:PC2016_2780	ko:K07223
pcar:PC2016_2781	ko:K02010
pcar:PC2016_2782	ko:K02011
pcar:PC2016_2783	ko:K02012
pcar:PC2016_2784	ko:K05812
pcar:PC2016_2785	ko:K00382
pcar:PC2016_2786	ko:K00627
pcar:PC2016_2787	ko:K00163
pcar:PC2016_2788	ko:K05799
pcar:PC2016_2789	ko:K03807
pcar:PC2016_2790	ko:K03806
pcar:PC2016_2791	ko:K00767
pcar:PC2016_2792	ko:K02650
pcar:PC2016_2793	ko:K02653
pcar:PC2016_2794	ko:K02654
pcar:PC2016_2795	ko:K00859
pcar:PC2016_2796	ko:K02652
pcar:PC2016_2797	ko:K09862
pcar:PC2016_2798	ko:K06006
pcar:PC2016_2799	ko:K07662
pcar:PC2016_2800	ko:K07640
pcar:PC2016_2801	ko:K01048
pcar:PC2016_2802	ko:K13283
pcar:PC2016_2803	ko:K03216
pcar:PC2016_2804	ko:K00057
pcar:PC2016_2805	ko:K03071
pcar:PC2016_2806	ko:K03676
pcar:PC2016_2808	ko:K15633
pcar:PC2016_2809	ko:K22719
pcar:PC2016_2810	ko:K03797
pcar:PC2016_2811	ko:K09798
pcar:PC2016_2812	ko:K03089
pcar:PC2016_2813	ko:K09811
pcar:PC2016_2814	ko:K09812
pcar:PC2016_2815	ko:K03110
pcar:PC2016_2816	ko:K08316
pcar:PC2016_2817	ko:K02970
pcar:PC2016_2818	ko:K09117
pcar:PC2016_2819	ko:K02316
pcar:PC2016_2820	ko:K03086
pcar:PC2016_2821	ko:K02687
pcar:PC2016_2822	ko:K05540
pcar:PC2016_2823	ko:K03557
pcar:PC2016_2824	ko:K00602
pcar:PC2016_2826	ko:K01945
pcar:PC2016_2833	ko:K05835
pcar:PC2016_2835	ko:K05805
pcar:PC2016_2836	ko:K01826
pcar:PC2016_2837	ko:K03406
pcar:PC2016_2842	ko:K04065
pcar:PC2016_2845	ko:K01092
pcar:PC2016_2848	ko:K03074
pcar:PC2016_2849	ko:K03072
pcar:PC2016_2850	ko:K03210
pcar:PC2016_2851	ko:K00773
pcar:PC2016_2852	ko:K07568
pcar:PC2016_2855	ko:K04761
pcar:PC2016_2856	ko:K03306
pcar:PC2016_2857	ko:K07220
pcar:PC2016_2858	ko:K02039
pcar:PC2016_2859	ko:K02036
pcar:PC2016_2860	ko:K02038
pcar:PC2016_2861	ko:K02037
pcar:PC2016_2863	ko:K00937
pcar:PC2016_2864	ko:K01524
pcar:PC2016_2866	ko:K07787
pcar:PC2016_2867	ko:K07798
pcar:PC2016_2868	ko:K07796
pcar:PC2016_2871	ko:K07181
pcar:PC2016_2872	ko:K02030
pcar:PC2016_2873	ko:K06193
pcar:PC2016_2874	ko:K09914
pcar:PC2016_2875	ko:K07115
pcar:PC2016_2876	ko:K09892
pcar:PC2016_2877	ko:K09888
pcar:PC2016_2879	ko:K08307
pcar:PC2016_2880	ko:K03775
pcar:PC2016_2887	ko:K09912
pcar:PC2016_2888	ko:K08224
pcar:PC2016_2889	ko:K19055
pcar:PC2016_2891	ko:K02055
pcar:PC2016_2894	ko:K00147
pcar:PC2016_2895	ko:K00931
pcar:PC2016_2897	ko:K21217
pcar:PC2016_2898	ko:K01939
pcar:PC2016_2899	ko:K04087
pcar:PC2016_2900	ko:K04088
pcar:PC2016_2901	ko:K03665
pcar:PC2016_2902	ko:K03666
pcar:PC2016_2903	ko:K00791
pcar:PC2016_2904	ko:K03572
pcar:PC2016_2905	ko:K01448
pcar:PC2016_2906	ko:K06925
pcar:PC2016_2907	ko:K01961
pcar:PC2016_2908	ko:K02160
pcar:PC2016_2909	ko:K03786
pcar:PC2016_2910	ko:K04084
pcar:PC2016_2911	ko:K03926
pcar:PC2016_2912	ko:K07113
pcar:PC2016_2913	ko:K04078
pcar:PC2016_2914	ko:K04077
pcar:PC2016_2917	ko:K23997
pcar:PC2016_2918	ko:K02358
pcar:PC2016_2919	ko:K02355
pcar:PC2016_2920	ko:K02992
pcar:PC2016_2921	ko:K02950
pcar:PC2016_2922	ko:K03046
pcar:PC2016_2923	ko:K03043
pcar:PC2016_2924	ko:K02935
pcar:PC2016_2925	ko:K02864
pcar:PC2016_2926	ko:K02863
pcar:PC2016_2927	ko:K02867
pcar:PC2016_2928	ko:K02601
pcar:PC2016_2929	ko:K03073
pcar:PC2016_2930	ko:K01619
pcar:PC2016_2931	ko:K02302
pcar:PC2016_2932	ko:K00957
pcar:PC2016_2933	ko:K00956
pcar:PC2016_2935	ko:K00860
pcar:PC2016_2936	ko:K01082
pcar:PC2016_2939	ko:K03837
pcar:PC2016_2940	ko:K01611
pcar:PC2016_2941	ko:K07397
pcar:PC2016_2943	ko:K06447
pcar:PC2016_2944	ko:K00673
pcar:PC2016_2945	ko:K00821
pcar:PC2016_2947	ko:K01658
pcar:PC2016_2948	ko:K00344
pcar:PC2016_2949	ko:K09794
pcar:PC2016_2952	ko:K01784
pcar:PC2016_2953	ko:K00965
pcar:PC2016_2954	ko:K00849
pcar:PC2016_2957	ko:K00864
pcar:PC2016_2958	ko:K00111
pcar:PC2016_2959	ko:K00883
pcar:PC2016_2960	ko:K22185
pcar:PC2016_2962	ko:K07407
pcar:PC2016_2963	ko:K03307
pcar:PC2016_2965	ko:K14266
pcar:PC2016_2966	ko:K02014
pcar:PC2016_2967	ko:K01785
pcar:PC2016_2968	ko:K07107
pcar:PC2016_2972	ko:K01682
pcar:PC2016_2973	ko:K03286
pcar:PC2016_2974	ko:K08997
pcar:PC2016_2976	ko:K01714
pcar:PC2016_2977	ko:K00674
pcar:PC2016_2978	ko:K01586
pcar:PC2016_2979	ko:K06987
pcar:PC2016_2980	ko:K01058
pcar:PC2016_2982	ko:K00797
pcar:PC2016_2983	ko:K07560
pcar:PC2016_2984	ko:K07058
pcar:PC2016_2988	ko:K06207
pcar:PC2016_2990	ko:K01915
pcar:PC2016_2992	ko:K07708
pcar:PC2016_2993	ko:K07712
pcar:PC2016_2998	ko:K14761
pcar:PC2016_3000	ko:K27802
pcar:PC2016_3002	ko:K00390
pcar:PC2016_3003	ko:K00381
pcar:PC2016_3004	ko:K00380
pcar:PC2016_3009	ko:K02961
pcar:PC2016_3010	ko:K02904
pcar:PC2016_3011	ko:K02878
pcar:PC2016_3012	ko:K02982
pcar:PC2016_3013	ko:K02890
pcar:PC2016_3014	ko:K02965
pcar:PC2016_3015	ko:K02886
pcar:PC2016_3016	ko:K02892
pcar:PC2016_3017	ko:K02926
pcar:PC2016_3018	ko:K02906
pcar:PC2016_3019	ko:K02946
pcar:PC2016_3020	ko:K00631
pcar:PC2016_3021	ko:K10805
pcar:PC2016_3025	ko:K10716
pcar:PC2016_3026	ko:K02106
pcar:PC2016_3029	ko:K03699
pcar:PC2016_3032	ko:K07391
pcar:PC2016_3034	ko:K01082
pcar:PC2016_3035	ko:K08312
pcar:PC2016_3036	ko:K20881
pcar:PC2016_3038	ko:K09910
pcar:PC2016_3040	ko:K03657
pcar:PC2016_3041	ko:K06957
pcar:PC2016_3045	ko:K01524
pcar:PC2016_3046	ko:K03732
pcar:PC2016_3047	ko:K03671
pcar:PC2016_3048	ko:K03628
pcar:PC2016_3051	ko:K05591
pcar:PC2016_3052	ko:K02014
pcar:PC2016_3056	ko:K09781
pcar:PC2016_3058	ko:K03182
pcar:PC2016_3059	ko:K05368
pcar:PC2016_3061	ko:K01488
pcar:PC2016_3063	ko:K02498
pcar:PC2016_3064	ko:K13543
pcar:PC2016_3065	ko:K01749
pcar:PC2016_3067	ko:K06999
pcar:PC2016_3068	ko:K06202
pcar:PC2016_3070	ko:K01586
pcar:PC2016_3071	ko:K01778
pcar:PC2016_3072	ko:K09921
pcar:PC2016_3073	ko:K03733
pcar:PC2016_3074	ko:K20862
pcar:PC2016_3080	ko:K06183
pcar:PC2016_3081	ko:K02171
pcar:PC2016_3082	ko:K02172
pcar:PC2016_3085	ko:K11741
pcar:PC2016_3088	ko:K01434
pcar:PC2016_3089	ko:K09136
pcar:PC2016_3091	ko:K09915
pcar:PC2016_3092	ko:K01916
pcar:PC2016_3093	ko:K13938
pcar:PC2016_3094	ko:K01495
pcar:PC2016_3095	ko:K07589
pcar:PC2016_3097	ko:K09940
pcar:PC2016_3102	ko:K01354
pcar:PC2016_3110	ko:K02650
pcar:PC2016_3116	ko:K08981
pcar:PC2016_3117	ko:K09167
pcar:PC2016_3118	ko:K01792
pcar:PC2016_3121	ko:K09790
pcar:PC2016_3122	ko:K09939
pcar:PC2016_3125	ko:K02014
pcar:PC2016_3128	ko:K11747
pcar:PC2016_3132	ko:K01077
pcar:PC2016_3133	ko:K01077
pcar:PC2016_3134	ko:K02014
pcar:PC2016_3135	ko:K03307
pcar:PC2016_3136	ko:K01811
pcar:PC2016_3137	ko:K07090
pcar:PC2016_3138	ko:K03710
pcar:PC2016_3146	ko:K02014
pcar:PC2016_3148	ko:K08676
pcar:PC2016_3149	ko:K11927
pcar:PC2016_3151	ko:K00820
pcar:PC2016_3153	ko:K00661
pcar:PC2016_3157	ko:K04042
pcar:PC2016_3158	ko:K02114
pcar:PC2016_3159	ko:K02112
pcar:PC2016_3160	ko:K02115
pcar:PC2016_3161	ko:K02111
pcar:PC2016_3162	ko:K02113
pcar:PC2016_3163	ko:K02109
pcar:PC2016_3164	ko:K02110
pcar:PC2016_3165	ko:K02108
pcar:PC2016_3167	ko:K03497
pcar:PC2016_3168	ko:K03496
pcar:PC2016_3169	ko:K03501
pcar:PC2016_3170	ko:K03495
pcar:PC2016_3171	ko:K06205
pcar:PC2016_3175	ko:K03650
pcar:PC2016_3176	ko:K03217
pcar:PC2016_3177	ko:K08998
pcar:PC2016_3178	ko:K03536
pcar:PC2016_3179	ko:K02914
pcar:PC2016_3181	ko:K10748
pcar:PC2016_3182	ko:K01626
pcar:PC2016_3183	ko:K09773
pcar:PC2016_3184	ko:K01007
pcar:PC2016_3186	ko:K26063
pcar:PC2016_3187	ko:K24160
pcar:PC2016_3192	ko:K03310
pcar:PC2016_3194	ko:K01750
pcar:PC2016_3200	ko:K03503
pcar:PC2016_3201	ko:K03502
pcar:PC2016_3203	ko:K01399
pcar:PC2016_3211	ko:K00133
pcar:PC2016_3215	ko:K03832
pcar:PC2016_3216	ko:K03559
pcar:PC2016_3217	ko:K03561
pcar:PC2016_3218	ko:K03561
pcar:PC2016_3220	ko:K07396
pcar:PC2016_3223	ko:K02429
pcar:PC2016_3224	ko:K02030
pcar:PC2016_3226	ko:K09160
pcar:PC2016_3230	ko:K13953
pcar:PC2016_3232	ko:K08305
pcar:PC2016_3233	ko:K09902
pcar:PC2016_3234	ko:K03610
pcar:PC2016_3235	ko:K03609
pcar:PC2016_3236	ko:K03608
pcar:PC2016_3237	ko:K03684
pcar:PC2016_3238	ko:K01897
pcar:PC2016_3240	ko:K01077
pcar:PC2016_3242	ko:K14742
pcar:PC2016_3243	ko:K03722
pcar:PC2016_3244	ko:K05994
pcar:PC2016_3245	ko:K08604
pcar:PC2016_3246	ko:K03316
pcar:PC2016_3247	ko:K07243
pcar:PC2016_3249	ko:K00765
pcar:PC2016_3250	ko:K00013
pcar:PC2016_3251	ko:K00817
pcar:PC2016_3252	ko:K01089
pcar:PC2016_3253	ko:K02501
pcar:PC2016_3254	ko:K01814
pcar:PC2016_3255	ko:K02500
pcar:PC2016_3256	ko:K11755
pcar:PC2016_3258	ko:K06938
pcar:PC2016_3260	ko:K02172
pcar:PC2016_3261	ko:K02171
pcar:PC2016_3262	ko:K01740
pcar:PC2016_3267	ko:K18234
pcar:PC2016_3273	ko:K13590
pcar:PC2016_3274	ko:K06966
pcar:PC2016_3275	ko:K01146
pcar:PC2016_3278	ko:K00030
pcar:PC2016_3279	ko:K09607
pcar:PC2016_3280	ko:K01652
pcar:PC2016_3281	ko:K01653
pcar:PC2016_3282	ko:K03530
pcar:PC2016_3286	ko:K00574
pcar:PC2016_3287	ko:K09701
pcar:PC2016_3288	ko:K06954
pcar:PC2016_3291	ko:K01669
pcar:PC2016_3293	ko:K07167
pcar:PC2016_3294	ko:K03088
pcar:PC2016_3295	ko:K07157
pcar:PC2016_3298	ko:K01113
pcar:PC2016_3299	ko:K01179
pcar:PC2016_3302	ko:K11068
pcar:PC2016_3305	ko:K07443
pcar:PC2016_3310	ko:K06182
pcar:PC2016_3311	ko:K07148
pcar:PC2016_3313	ko:K00703
pcar:PC2016_3314	ko:K00975
pcar:PC2016_3315	ko:K00688
pcar:PC2016_3316	ko:K01214
pcar:PC2016_3317	ko:K00700
pcar:PC2016_3318	ko:K00705
pcar:PC2016_3323	ko:K00821
pcar:PC2016_3324	ko:K00673
pcar:PC2016_3325	ko:K06447
pcar:PC2016_3328	ko:K01581
pcar:PC2016_3332	ko:K02167
pcar:PC2016_3333	ko:K00130
pcar:PC2016_3334	ko:K00108
pcar:PC2016_3335	ko:K05020
pcar:PC2016_3339	ko:K05524
pcar:PC2016_3340	ko:K07137
pcar:PC2016_3341	ko:K01426
pcar:PC2016_3342	ko:K11927
pcar:PC2016_3343	ko:K01714
pcar:PC2016_3346	ko:K22112
pcar:PC2016_3349	ko:K06222
pcar:PC2016_3350	ko:K19577
pcar:PC2016_3352	ko:K07038
pcar:PC2016_3355	ko:K02909
pcar:PC2016_3357	ko:K15536
pcar:PC2016_3358	ko:K02014
pcar:PC2016_3359	ko:K00690
pcar:PC2016_3360	ko:K13693
pcar:PC2016_3361	ko:K15918
pcar:PC2016_3362	ko:K02824
pcar:PC2016_3363	ko:K00761
pcar:PC2016_3372	ko:K06445
pcar:PC2016_3374	ko:K18300
pcar:PC2016_3375	ko:K18299
pcar:PC2016_3376	ko:K18298
pcar:PC2016_3378	ko:K18967
pcar:PC2016_3379	ko:K03639
pcar:PC2016_3380	ko:K07303
pcar:PC2016_3381	ko:K07302
pcar:PC2016_3383	ko:K07402
pcar:PC2016_3385	ko:K07126
pcar:PC2016_3386	ko:K00154
pcar:PC2016_3387	ko:K14445
pcar:PC2016_3389	ko:K10126
pcar:PC2016_3390	ko:K10125
pcar:PC2016_3393	ko:K03413
pcar:PC2016_3395	ko:K03976
pcar:PC2016_3396	ko:K03686
pcar:PC2016_3397	ko:K04043
pcar:PC2016_3399	ko:K03808
pcar:PC2016_3400	ko:K06192
pcar:PC2016_3401	ko:K09857
pcar:PC2016_3403	ko:K18218
pcar:PC2016_3404	ko:K01407
pcar:PC2016_3406	ko:K03767
pcar:PC2016_3408	ko:K11751
pcar:PC2016_3411	ko:K05986
pcar:PC2016_3415	ko:K00451
pcar:PC2016_3416	ko:K01800
pcar:PC2016_3421	ko:K03088
pcar:PC2016_3428	ko:K18139
pcar:PC2016_3429	ko:K18138
pcar:PC2016_3430	ko:K03585
pcar:PC2016_3431	ko:K03699
pcar:PC2016_3432	ko:K02030
pcar:PC2016_3433	ko:K01480
pcar:PC2016_3434	ko:K00757
pcar:PC2016_3435	ko:K01489
pcar:PC2016_3436	ko:K01595
pcar:PC2016_3444	ko:K03769
pcar:PC2016_3446	ko:K15012
pcar:PC2016_3447	ko:K15011
pcar:PC2016_3449	ko:K00648
pcar:PC2016_3450	ko:K08234
pcar:PC2016_3451	ko:K01255
pcar:PC2016_3453	ko:K02014
pcar:PC2016_3456	ko:K06970
pcar:PC2016_3457	ko:K01620
pcar:PC2016_3458	ko:K00857
pcar:PC2016_3459	ko:K02030
pcar:PC2016_3460	ko:K00567
pcar:PC2016_3461	ko:K13529
pcar:PC2016_3464	ko:K16264
pcar:PC2016_3466	ko:K03594
pcar:PC2016_3467	ko:K03594
pcar:PC2016_3468	ko:K02192
pcar:PC2016_3469	ko:K23541
pcar:PC2016_3471	ko:K03406
pcar:PC2016_3474	ko:K16264
pcar:PC2016_3485	ko:K03387
pcar:PC2016_3486	ko:K24119
pcar:PC2016_3493	ko:K22230
pcar:PC2016_3495	ko:K11939
pcar:PC2016_3498	ko:K02014
pcar:PC2016_3506	ko:K02477
pcar:PC2016_3508	ko:K03701
pcar:PC2016_3510	ko:K05834
pcar:PC2016_3512	ko:K02529
pcar:PC2016_3517	ko:K00156
pcar:PC2016_3518	ko:K06177
pcar:PC2016_3525	ko:K02014
pcar:PC2016_3528	ko:K05777
pcar:PC2016_3529	ko:K05778
pcar:PC2016_3530	ko:K05779
pcar:PC2016_3544	ko:K02005
pcar:PC2016_3545	ko:K02003
pcar:PC2016_3548	ko:K00690
pcar:PC2016_3551	ko:K00847
pcar:PC2016_3552	ko:K06893
pcar:PC2016_3553	ko:K07396
pcar:PC2016_3560	ko:K00847
pcar:PC2016_3561	ko:K00045
pcar:PC2016_3564	ko:K03781
pcar:PC2016_3565	ko:K06867
pcar:PC2016_3566	ko:K02014
pcar:PC2016_3571	ko:K09017
pcar:PC2016_3572	ko:K02553
pcar:PC2016_3573	ko:K01426
pcar:PC2016_3574	ko:K22602
pcar:PC2016_3575	ko:K07090
pcar:PC2016_3576	ko:K00839
pcar:PC2016_3577	ko:K02083
pcar:PC2016_3578	ko:K03670
pcar:PC2016_3583	ko:K07486
pcar:PC2016_3586	ko:K19000
pcar:PC2016_3588	ko:K03319
pcar:PC2016_3595	ko:K07664
pcar:PC2016_3596	ko:K07642
pcar:PC2016_3601	ko:K16345
pcar:PC2016_3602	ko:K07335
pcar:PC2016_3603	ko:K23536
pcar:PC2016_3604	ko:K23535
pcar:PC2016_3605	ko:K23537
pcar:PC2016_3606	ko:K13481
pcar:PC2016_3607	ko:K13482
pcar:PC2016_3608	ko:K07402
pcar:PC2016_3609	ko:K16840
pcar:PC2016_3610	ko:K07127
pcar:PC2016_3611	ko:K01487
pcar:PC2016_3613	ko:K16842
pcar:PC2016_3616	ko:K04337
pcar:PC2016_3617	ko:K04338
pcar:PC2016_3618	ko:K06214
pcar:PC2016_3619	ko:K20918
pcar:PC2016_3625	ko:K13639
pcar:PC2016_3643	ko:K11904
pcar:PC2016_3644	ko:K11903
pcar:PC2016_3645	ko:K11907
pcar:PC2016_3646	ko:K11895
pcar:PC2016_3647	ko:K11896
pcar:PC2016_3648	ko:K11897
pcar:PC2016_3649	ko:K11898
pcar:PC2016_3650	ko:K11899
pcar:PC2016_3651	ko:K11900
pcar:PC2016_3652	ko:K11901
pcar:PC2016_3653	ko:K11902
pcar:PC2016_3654	ko:K11915
pcar:PC2016_3655	ko:K11890
pcar:PC2016_3656	ko:K11891
pcar:PC2016_3657	ko:K11892
pcar:PC2016_3658	ko:K11893
pcar:PC2016_3659	ko:K11906
pcar:PC2016_3660	ko:K11913
pcar:PC2016_3667	ko:K03406
pcar:PC2016_3668	ko:K25223
pcar:PC2016_3669	ko:K25224
pcar:PC2016_3670	ko:K03892
pcar:PC2016_3671	ko:K04063
pcar:PC2016_3672	ko:K23775
pcar:PC2016_3677	ko:K01484
pcar:PC2016_3678	ko:K03442
pcar:PC2016_3682	ko:K12132
pcar:PC2016_3683	ko:K01295
pcar:PC2016_3684	ko:K05596
pcar:PC2016_3685	ko:K06895
pcar:PC2016_3686	ko:K03413
pcar:PC2016_3687	ko:K12410
pcar:PC2016_3689	ko:K02014
pcar:PC2016_3694	ko:K02014
pcar:PC2016_3697	ko:K07165
pcar:PC2016_3704	ko:K08303
pcar:PC2016_3705	ko:K00940
pcar:PC2016_3706	ko:K06941
pcar:PC2016_3707	ko:K02656
pcar:PC2016_3708	ko:K15539
pcar:PC2016_3709	ko:K03526
pcar:PC2016_3710	ko:K01892
pcar:PC2016_3712	ko:K17713
pcar:PC2016_3713	ko:K03977
pcar:PC2016_3714	ko:K09981
pcar:PC2016_3719	ko:K25656
pcar:PC2016_3729	ko:K00799
pcar:PC2016_3730	ko:K00344
pcar:PC2016_3734	ko:K07221
pcar:PC2016_3740	ko:K07486
pcar:PC2016_3744	ko:K09001
pcar:PC2016_3746	ko:K23256
pcar:PC2016_3747	ko:K00799
pcar:PC2016_3748	ko:K07667
pcar:PC2016_3749	ko:K07646
pcar:PC2016_3750	ko:K03499
