pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c19550	ko:K09926
pprc:PFLCHA0_c19570	ko:K00406
pprc:PFLCHA0_c19580	ko:K00407
pprc:PFLCHA0_c19590	ko:K00405
pprc:PFLCHA0_c19600	ko:K00404
pprc:PFLCHA0_c19610	ko:K00406
pprc:PFLCHA0_c19620	ko:K00407
pprc:PFLCHA0_c19630	ko:K00405
pprc:PFLCHA0_c19640	ko:K00404
pprc:PFLCHA0_c19650	ko:K07020
pprc:PFLCHA0_c19660	ko:K03776
pprc:PFLCHA0_c19670	ko:K16011
pprc:PFLCHA0_c19700	ko:K02377
pprc:PFLCHA0_c19710	ko:K01711
pprc:PFLCHA0_c19730	ko:K09691
pprc:PFLCHA0_c19750	ko:K02377
pprc:PFLCHA0_c19800	ko:K20534
pprc:PFLCHA0_c19810	ko:K01784
pprc:PFLCHA0_c19820	ko:K07052
pprc:PFLCHA0_c19830	ko:K27802
pprc:PFLCHA0_c19840	ko:K06968
pprc:PFLCHA0_c19850	ko:K04085
pprc:PFLCHA0_c19860	ko:K26939
pprc:PFLCHA0_c19870	ko:K03473
pprc:PFLCHA0_c19890	ko:K06147
pprc:PFLCHA0_c19900	ko:K08309
pprc:PFLCHA0_c19910	ko:K15738
pprc:PFLCHA0_c19920	ko:K06149
pprc:PFLCHA0_c19940	ko:K01825
pprc:PFLCHA0_c19950	ko:K00632
pprc:PFLCHA0_c19970	ko:K03168
pprc:PFLCHA0_c20010	ko:K03744
pprc:PFLCHA0_c20030	ko:K13053
pprc:PFLCHA0_c20040	ko:K01356
pprc:PFLCHA0_c20060	ko:K01207
pprc:PFLCHA0_c20090	ko:K03723
pprc:PFLCHA0_c20100	ko:K00134
pprc:PFLCHA0_c20120	ko:K03734
pprc:PFLCHA0_c20130	ko:K00322
pprc:PFLCHA0_c20140	ko:K01126
pprc:PFLCHA0_c20160	ko:K09808
pprc:PFLCHA0_c20170	ko:K09810
pprc:PFLCHA0_c20180	ko:K09808
pprc:PFLCHA0_c20190	ko:K07644
pprc:PFLCHA0_c20200	ko:K07665
pprc:PFLCHA0_c20220	ko:K06879
pprc:PFLCHA0_c20250	ko:K04754
pprc:PFLCHA0_c20290	ko:K00616
pprc:PFLCHA0_c20300	ko:K05539
pprc:PFLCHA0_c20450	ko:K06905
pprc:PFLCHA0_c20460	ko:K06906
pprc:PFLCHA0_c20490	ko:K06908
pprc:PFLCHA0_c20500	ko:K06907
pprc:PFLCHA0_c20550	ko:K06903
pprc:PFLCHA0_c20800	ko:K09691
pprc:PFLCHA0_c20810	ko:K09690
pprc:PFLCHA0_c20820	ko:K01118
pprc:PFLCHA0_c20860	ko:K22479
pprc:PFLCHA0_c20870	ko:K00675
pprc:PFLCHA0_c20880	ko:K24206
pprc:PFLCHA0_c20910	ko:K14220
pprc:PFLCHA0_c20940	ko:K00832
pprc:PFLCHA0_c20950	ko:K03702
pprc:PFLCHA0_c20960	ko:K03446
pprc:PFLCHA0_c20970	ko:K03543
pprc:PFLCHA0_c20980	ko:K01885
pprc:PFLCHA0_c20990	ko:K14218
pprc:PFLCHA0_c21000	ko:K14224
pprc:PFLCHA0_c21010	ko:K14218
pprc:PFLCHA0_c21020	ko:K14224
pprc:PFLCHA0_c21050	ko:K07107
pprc:PFLCHA0_c21060	ko:K05541
pprc:PFLCHA0_c21070	ko:K04080
pprc:PFLCHA0_c21100	ko:K01703
pprc:PFLCHA0_c21110	ko:K01704
pprc:PFLCHA0_c21130	ko:K00052
pprc:PFLCHA0_c21140	ko:K00133
pprc:PFLCHA0_c21160	ko:K08086
pprc:PFLCHA0_c21180	ko:K06173
pprc:PFLCHA0_c21190	ko:K01817
pprc:PFLCHA0_c21200	ko:K01963
pprc:PFLCHA0_c21210	ko:K11754
pprc:PFLCHA0_c21220	ko:K03749
pprc:PFLCHA0_c21230	ko:K03558
pprc:PFLCHA0_c21240	ko:K00764
pprc:PFLCHA0_c21250	ko:K10764
pprc:PFLCHA0_c21270	ko:K14237
pprc:PFLCHA0_c21280	ko:K14221
pprc:PFLCHA0_c21290	ko:K14221
pprc:PFLCHA0_c21300	ko:K09471
pprc:PFLCHA0_c21310	ko:K14237
pprc:PFLCHA0_c21320	ko:K00638
pprc:PFLCHA0_c21330	ko:K02839
pprc:PFLCHA0_c21340	ko:K18148
pprc:PFLCHA0_c21380	ko:K01183
pprc:PFLCHA0_c21390	ko:K08983
pprc:PFLCHA0_c21410	ko:K03563
pprc:PFLCHA0_c21430	ko:K01150
pprc:PFLCHA0_c21450	ko:K05597
pprc:PFLCHA0_c21470	ko:K10439
pprc:PFLCHA0_c21480	ko:K10441
pprc:PFLCHA0_c21490	ko:K10440
pprc:PFLCHA0_c21500	ko:K02529
pprc:PFLCHA0_c21510	ko:K00852
pprc:PFLCHA0_c21520	ko:K06726
pprc:PFLCHA0_c21570	ko:K03704
pprc:PFLCHA0_c21590	ko:K01868
pprc:PFLCHA0_c21600	ko:K02520
pprc:PFLCHA0_c21610	ko:K02916
pprc:PFLCHA0_c21620	ko:K02887
pprc:PFLCHA0_c21630	ko:K01889
pprc:PFLCHA0_c21640	ko:K01890
pprc:PFLCHA0_c21650	ko:K04764
pprc:PFLCHA0_c21670	ko:K14232
pprc:PFLCHA0_c21760	ko:K08224
pprc:PFLCHA0_c21780	ko:K08223
pprc:PFLCHA0_c21800	ko:K00812
pprc:PFLCHA0_c21820	ko:K01679
pprc:PFLCHA0_c21830	ko:K01841
pprc:PFLCHA0_c21840	ko:K18139
pprc:PFLCHA0_c21850	ko:K20330
pprc:PFLCHA0_c21860	ko:K15658
pprc:PFLCHA0_c21870	ko:K15659
pprc:PFLCHA0_c21880	ko:K15660
pprc:PFLCHA0_c21890	ko:K13888
pprc:PFLCHA0_c21900	ko:K05685
pprc:PFLCHA0_c21950	ko:K04750
pprc:PFLCHA0_c22060	ko:K20035
pprc:PFLCHA0_c22070	ko:K20034
pprc:PFLCHA0_c22110	ko:K00074
pprc:PFLCHA0_c22140	ko:K21405
pprc:PFLCHA0_c22170	ko:K21416
pprc:PFLCHA0_c22180	ko:K21417
pprc:PFLCHA0_c22190	ko:K00627
pprc:PFLCHA0_c22200	ko:K00004
pprc:PFLCHA0_c22270	ko:K03406
pprc:PFLCHA0_c22320	ko:K11811
pprc:PFLCHA0_c22330	ko:K03741
pprc:PFLCHA0_c22340	ko:K03893
pprc:PFLCHA0_c22350	ko:K03892
pprc:PFLCHA0_c22380	ko:K01118
pprc:PFLCHA0_c22400	ko:K00375
pprc:PFLCHA0_c22460	ko:K00615
pprc:PFLCHA0_c22470	ko:K03366
pprc:PFLCHA0_c22480	ko:K09702
pprc:PFLCHA0_c22550	ko:K26064
pprc:PFLCHA0_c22560	ko:K02029
pprc:PFLCHA0_c22570	ko:K02029
pprc:PFLCHA0_c22580	ko:K02030
pprc:PFLCHA0_c22600	ko:K13609
pprc:PFLCHA0_c22640	ko:K20975
pprc:PFLCHA0_c22670	ko:K01992
pprc:PFLCHA0_c22680	ko:K01990
pprc:PFLCHA0_c22720	ko:K07675
pprc:PFLCHA0_c22730	ko:K07689
pprc:PFLCHA0_c22740	ko:K07746
pprc:PFLCHA0_c22760	ko:K19092
pprc:PFLCHA0_c22780	ko:K00114
pprc:PFLCHA0_c22790	ko:K02030
pprc:PFLCHA0_c22800	ko:K17226
pprc:PFLCHA0_c22820	ko:K00114
pprc:PFLCHA0_c22830	ko:K00138
pprc:PFLCHA0_c22840	ko:K06135
pprc:PFLCHA0_c22850	ko:K06136
pprc:PFLCHA0_c22890	ko:K02003
pprc:PFLCHA0_c22900	ko:K02004
pprc:PFLCHA0_c22960	ko:K25986
pprc:PFLCHA0_c22980	ko:K18968
pprc:PFLCHA0_c22990	ko:K02016
pprc:PFLCHA0_c23010	ko:K16092
pprc:PFLCHA0_c23030	ko:K00673
pprc:PFLCHA0_c23040	ko:K00673
pprc:PFLCHA0_c23070	ko:K01915
pprc:PFLCHA0_c23110	ko:K02228
pprc:PFLCHA0_c23120	ko:K13633
pprc:PFLCHA0_c23140	ko:K10022
pprc:PFLCHA0_c23150	ko:K06987
pprc:PFLCHA0_c23170	ko:K06999
pprc:PFLCHA0_c23180	ko:K27311
pprc:PFLCHA0_c23200	ko:K01495
pprc:PFLCHA0_c23240	ko:K03322
pprc:PFLCHA0_c23260	ko:K09936
pprc:PFLCHA0_c23270	ko:K09936
pprc:PFLCHA0_c23280	ko:K11477
pprc:PFLCHA0_c23290	ko:K11473
pprc:PFLCHA0_c23300	ko:K11472
pprc:PFLCHA0_c23310	ko:K00104
pprc:PFLCHA0_c23330	ko:K11474
pprc:PFLCHA0_c23340	ko:K21904
pprc:PFLCHA0_c23410	ko:K05517
pprc:PFLCHA0_c23430	ko:K01008
pprc:PFLCHA0_c23440	ko:K06917
pprc:PFLCHA0_c23450	ko:K07089
pprc:PFLCHA0_c23460	ko:K02624
pprc:PFLCHA0_c23470	ko:K02030
pprc:PFLCHA0_c23480	ko:K02029
pprc:PFLCHA0_c23490	ko:K02028
pprc:PFLCHA0_c23520	ko:K11209
pprc:PFLCHA0_c23550	ko:K01698
pprc:PFLCHA0_c23560	ko:K23514
pprc:PFLCHA0_c23570	ko:K07165
pprc:PFLCHA0_c23580	ko:K16088
pprc:PFLCHA0_c23670	ko:K14414
pprc:PFLCHA0_c23680	ko:K11089
pprc:PFLCHA0_c23690	ko:K14415
pprc:PFLCHA0_c23720	ko:K07074
pprc:PFLCHA0_c23730	ko:K01974
pprc:PFLCHA0_c23740	ko:K11208
pprc:PFLCHA0_c23830	ko:K01586
pprc:PFLCHA0_c23860	ko:K00626
pprc:PFLCHA0_c23870	ko:K01029
pprc:PFLCHA0_c23880	ko:K01028
pprc:PFLCHA0_c23890	ko:K17737
pprc:PFLCHA0_c23910	ko:K12243
pprc:PFLCHA0_c23920	ko:K03449
pprc:PFLCHA0_c23930	ko:K03406
pprc:PFLCHA0_c23950	ko:K07120
pprc:PFLCHA0_c23980	ko:K00301
pprc:PFLCHA0_c24020	ko:K11073
pprc:PFLCHA0_c24030	ko:K11074
pprc:PFLCHA0_c24040	ko:K11075
pprc:PFLCHA0_c24050	ko:K11076
pprc:PFLCHA0_c24060	ko:K07010
pprc:PFLCHA0_c24070	ko:K01915
pprc:PFLCHA0_c24080	ko:K12254
pprc:PFLCHA0_c24090	ko:K09471
pprc:PFLCHA0_c24210	ko:K19591
pprc:PFLCHA0_c24230	ko:K02029
pprc:PFLCHA0_c24240	ko:K02029
pprc:PFLCHA0_c24250	ko:K02030
pprc:PFLCHA0_c24280	ko:K23514
pprc:PFLCHA0_c24290	ko:K07165
pprc:PFLCHA0_c24300	ko:K16087
pprc:PFLCHA0_c24320	ko:K06967
pprc:PFLCHA0_c24340	ko:K15977
pprc:PFLCHA0_c24410	ko:K06889
pprc:PFLCHA0_c24510	ko:K16088
pprc:PFLCHA0_c24520	ko:K07165
pprc:PFLCHA0_c24600	ko:K09983
pprc:PFLCHA0_c24610	ko:K00799
pprc:PFLCHA0_c24630	ko:K00549
pprc:PFLCHA0_c24660	ko:K03406
pprc:PFLCHA0_c24720	ko:K21470
pprc:PFLCHA0_c24750	ko:K06938
pprc:PFLCHA0_c24770	ko:K05834
pprc:PFLCHA0_c24800	ko:K13979
pprc:PFLCHA0_c24830	ko:K13633
pprc:PFLCHA0_c24870	ko:K00116
pprc:PFLCHA0_c24920	ko:K15736
pprc:PFLCHA0_c24990	ko:K06969
pprc:PFLCHA0_c25010	ko:K06867
pprc:PFLCHA0_c25020	ko:K19745
pprc:PFLCHA0_c25030	ko:K26937
pprc:PFLCHA0_c25070	ko:K09017
pprc:PFLCHA0_c25110	ko:K06966
pprc:PFLCHA0_c25130	ko:K12410
pprc:PFLCHA0_c25150	ko:K01003
pprc:PFLCHA0_c25210	ko:K00821
pprc:PFLCHA0_c25230	ko:K01515
pprc:PFLCHA0_c25250	ko:K00969
pprc:PFLCHA0_c25260	ko:K08281
pprc:PFLCHA0_c25270	ko:K00763
pprc:PFLCHA0_c25280	ko:K01916
pprc:PFLCHA0_c25350	ko:K09471
pprc:PFLCHA0_c25360	ko:K01915
pprc:PFLCHA0_c25420	ko:K09932
pprc:PFLCHA0_c25450	ko:K02336
pprc:PFLCHA0_c25470	ko:K01406
pprc:PFLCHA0_c25540	ko:K08166
pprc:PFLCHA0_c25590	ko:K11747
pprc:PFLCHA0_c25620	ko:K11103
pprc:PFLCHA0_c25630	ko:K03300
pprc:PFLCHA0_c25650	ko:K03799
pprc:PFLCHA0_c25660	ko:K03744
pprc:PFLCHA0_c25690	ko:K01802
pprc:PFLCHA0_c25720	ko:K23239
pprc:PFLCHA0_c25750	ko:K03566
pprc:PFLCHA0_c25810	ko:K07679
pprc:PFLCHA0_c25910	ko:K21929
pprc:PFLCHA0_c25930	ko:K00826
pprc:PFLCHA0_c25940	ko:K00382
pprc:PFLCHA0_c25950	ko:K09699
pprc:PFLCHA0_c25960	ko:K00167
pprc:PFLCHA0_c25970	ko:K00166
pprc:PFLCHA0_c25980	ko:K03719
pprc:PFLCHA0_c25990	ko:K25135
pprc:PFLCHA0_c26000	ko:K03406
pprc:PFLCHA0_c26020	ko:K01778
pprc:PFLCHA0_c26050	ko:K07245
pprc:PFLCHA0_c26060	ko:K07156
pprc:PFLCHA0_c26070	ko:K03826
pprc:PFLCHA0_c26080	ko:K09017
pprc:PFLCHA0_c26090	ko:K17723
pprc:PFLCHA0_c26100	ko:K17722
pprc:PFLCHA0_c26110	ko:K01464
pprc:PFLCHA0_c26120	ko:K03457
pprc:PFLCHA0_c26130	ko:K06016
pprc:PFLCHA0_c26150	ko:K15553
pprc:PFLCHA0_c26160	ko:K02000
pprc:PFLCHA0_c26160	ko:K02001
pprc:PFLCHA0_c26170	ko:K02002
pprc:PFLCHA0_c26180	ko:K07304
pprc:PFLCHA0_c26200	ko:K18139
pprc:PFLCHA0_c26210	ko:K03585
pprc:PFLCHA0_c26220	ko:K18138
pprc:PFLCHA0_c26270	ko:K07090
pprc:PFLCHA0_c26280	ko:K17218
pprc:PFLCHA0_c26370	ko:K02483
pprc:PFLCHA0_c26420	ko:K10814
pprc:PFLCHA0_c26430	ko:K10815
pprc:PFLCHA0_c26440	ko:K10816
pprc:PFLCHA0_c26460	ko:K07552
pprc:PFLCHA0_c26470	ko:K00375
pprc:PFLCHA0_c26480	ko:K01507
pprc:PFLCHA0_c26510	ko:K03338
pprc:PFLCHA0_c26520	ko:K03335
pprc:PFLCHA0_c26530	ko:K03337
pprc:PFLCHA0_c26540	ko:K06606
pprc:PFLCHA0_c26550	ko:K03336
pprc:PFLCHA0_c26560	ko:K00010
pprc:PFLCHA0_c26580	ko:K17213
pprc:PFLCHA0_c26590	ko:K17215
pprc:PFLCHA0_c26600	ko:K17214
pprc:PFLCHA0_c26610	ko:K06204
pprc:PFLCHA0_c26620	ko:K03406
pprc:PFLCHA0_c26690	ko:K02002
pprc:PFLCHA0_c26700	ko:K02014
pprc:PFLCHA0_c26730	ko:K05564
pprc:PFLCHA0_c26740	ko:K05563
pprc:PFLCHA0_c26750	ko:K05562
pprc:PFLCHA0_c26760	ko:K05561
pprc:PFLCHA0_c26770	ko:K05560
pprc:PFLCHA0_c26780	ko:K05559
pprc:PFLCHA0_c26840	ko:K20938
pprc:PFLCHA0_c26850	ko:K01995
pprc:PFLCHA0_c26860	ko:K01997
pprc:PFLCHA0_c26870	ko:K01998
pprc:PFLCHA0_c26880	ko:K01999
pprc:PFLCHA0_c26890	ko:K01996
pprc:PFLCHA0_c26960	ko:K03837
pprc:PFLCHA0_c26990	ko:K01682
pprc:PFLCHA0_c27010	ko:K06938
pprc:PFLCHA0_c27020	ko:K14055
pprc:PFLCHA0_c27030	ko:K06169
pprc:PFLCHA0_c27040	ko:K18073
pprc:PFLCHA0_c27050	ko:K18072
pprc:PFLCHA0_c27090	ko:K23242
pprc:PFLCHA0_c27140	ko:K18291
pprc:PFLCHA0_c27150	ko:K00249
pprc:PFLCHA0_c27170	ko:K18289
pprc:PFLCHA0_c27180	ko:K18292
pprc:PFLCHA0_c27200	ko:K01821
pprc:PFLCHA0_c27220	ko:K02433
pprc:PFLCHA0_c27230	ko:K11073
pprc:PFLCHA0_c27250	ko:K11688
pprc:PFLCHA0_c27260	ko:K11689
pprc:PFLCHA0_c27270	ko:K11690
pprc:PFLCHA0_c27280	ko:K01247
pprc:PFLCHA0_c27290	ko:K23722
pprc:PFLCHA0_c27300	ko:K19611
pprc:PFLCHA0_c27310	ko:K19609
pprc:PFLCHA0_c27320	ko:K19610
pprc:PFLCHA0_c27400	ko:K07039
pprc:PFLCHA0_c27420	ko:K17865
pprc:PFLCHA0_c27460	ko:K09965
pprc:PFLCHA0_c27470	ko:K05834
pprc:PFLCHA0_c27490	ko:K16514
pprc:PFLCHA0_c27530	ko:K03782
pprc:PFLCHA0_c27560	ko:K21831
pprc:PFLCHA0_c27650	ko:K02055
pprc:PFLCHA0_c27680	ko:K02483
pprc:PFLCHA0_c27690	ko:K02030
pprc:PFLCHA0_c27710	ko:K02205
pprc:PFLCHA0_c27720	ko:K15866
pprc:PFLCHA0_c27730	ko:K00249
pprc:PFLCHA0_c27750	ko:K12253
pprc:PFLCHA0_c27760	ko:K12252
pprc:PFLCHA0_c27770	ko:K00355
pprc:PFLCHA0_c27780	ko:K00032
pprc:PFLCHA0_c27800	ko:K11441
pprc:PFLCHA0_c27820	ko:K02525
pprc:PFLCHA0_c27840	ko:K02002
pprc:PFLCHA0_c27890	ko:K00799
pprc:PFLCHA0_c27900	ko:K03546
pprc:PFLCHA0_c27910	ko:K03547
pprc:PFLCHA0_c27930	ko:K07114
pprc:PFLCHA0_c27940	ko:K07114
pprc:PFLCHA0_c27970	ko:K03924
pprc:PFLCHA0_c27990	ko:K15371
pprc:PFLCHA0_c28050	ko:K07165
pprc:PFLCHA0_c28060	ko:K02459
pprc:PFLCHA0_c28070	ko:K02457
pprc:PFLCHA0_c28080	ko:K02452
pprc:PFLCHA0_c28090	ko:K02458
pprc:PFLCHA0_c28100	ko:K02456
pprc:PFLCHA0_c28110	ko:K02460
pprc:PFLCHA0_c28120	ko:K02461
pprc:PFLCHA0_c28130	ko:K02462
pprc:PFLCHA0_c28140	ko:K02453
pprc:PFLCHA0_c28150	ko:K02454
pprc:PFLCHA0_c28160	ko:K02455
pprc:PFLCHA0_c28180	ko:K02040
pprc:PFLCHA0_c28200	ko:K15256
pprc:PFLCHA0_c28230	ko:K14223
pprc:PFLCHA0_c28250	ko:K00803
pprc:PFLCHA0_c28260	ko:K00111
pprc:PFLCHA0_c28300	ko:K02014
pprc:PFLCHA0_c28350	ko:K01426
pprc:PFLCHA0_c28410	ko:K09136
pprc:PFLCHA0_c28420	ko:K14257
pprc:PFLCHA0_c28430	ko:K22711
pprc:PFLCHA0_c28450	ko:K22712
pprc:PFLCHA0_c28460	ko:K22714
pprc:PFLCHA0_c28470	ko:K22714
pprc:PFLCHA0_c28480	ko:K14257
pprc:PFLCHA0_c28490	ko:K21782
pprc:PFLCHA0_c28500	ko:K21780
pprc:PFLCHA0_c28510	ko:K22713
pprc:PFLCHA0_c28530	ko:K25190
pprc:PFLCHA0_c28540	ko:K25189
pprc:PFLCHA0_c28550	ko:K25188
pprc:PFLCHA0_c28560	ko:K25187
pprc:PFLCHA0_c28570	ko:K25184
pprc:PFLCHA0_c28620	ko:K07124
pprc:PFLCHA0_c28630	ko:K10680
pprc:PFLCHA0_c28640	ko:K16137
pprc:PFLCHA0_c28670	ko:K11073
pprc:PFLCHA0_c28680	ko:K11904
pprc:PFLCHA0_c28760	ko:K03561
pprc:PFLCHA0_c28770	ko:K03559
pprc:PFLCHA0_c28780	ko:K03832
pprc:PFLCHA0_c28860	ko:K03825
pprc:PFLCHA0_c28870	ko:K25316
pprc:PFLCHA0_c28880	ko:K07506
pprc:PFLCHA0_c28910	ko:K00404
pprc:PFLCHA0_c28920	ko:K00381
pprc:PFLCHA0_c29010	ko:K11065
pprc:PFLCHA0_c29020	ko:K07799
pprc:PFLCHA0_c29030	ko:K07788
pprc:PFLCHA0_c29040	ko:K07789
pprc:PFLCHA0_c29050	ko:K18139
pprc:PFLCHA0_c29060	ko:K21023
pprc:PFLCHA0_c29160	ko:K07507
pprc:PFLCHA0_c29180	ko:K16147
pprc:PFLCHA0_c29190	ko:K05343
pprc:PFLCHA0_c29200	ko:K00700
pprc:PFLCHA0_c29280	ko:K01214
pprc:PFLCHA0_c29300	ko:K06044
pprc:PFLCHA0_c29310	ko:K00705
pprc:PFLCHA0_c29320	ko:K01236
pprc:PFLCHA0_c29330	ko:K00703
pprc:PFLCHA0_c29380	ko:K07233
pprc:PFLCHA0_c29410	ko:K03406
pprc:PFLCHA0_c29440	ko:K18900
pprc:PFLCHA0_c29480	ko:K07116
pprc:PFLCHA0_c29510	ko:K13609
pprc:PFLCHA0_c29550	ko:K01501
pprc:PFLCHA0_c29580	ko:K00130
pprc:PFLCHA0_c29600	ko:K28029
pprc:PFLCHA0_c29640	ko:K04091
pprc:PFLCHA0_c29660	ko:K02035
pprc:PFLCHA0_c29670	ko:K04091
pprc:PFLCHA0_c29690	ko:K15553
pprc:PFLCHA0_c29710	ko:K11917
pprc:PFLCHA0_c29730	ko:K00020
pprc:PFLCHA0_c29760	ko:K07044
pprc:PFLCHA0_c29810	ko:K00496
pprc:PFLCHA0_c29840	ko:K06076
pprc:PFLCHA0_c29850	ko:K06445
pprc:PFLCHA0_c29860	ko:K00059
pprc:PFLCHA0_c29880	ko:K00626
pprc:PFLCHA0_c29890	ko:K01897
pprc:PFLCHA0_c29900	ko:K02005
pprc:PFLCHA0_c29910	ko:K12340
pprc:PFLCHA0_c29920	ko:K02004
pprc:PFLCHA0_c29930	ko:K02003
pprc:PFLCHA0_c29950	ko:K27108
pprc:PFLCHA0_c29960	ko:K09471
pprc:PFLCHA0_c29970	ko:K11073
pprc:PFLCHA0_c29980	ko:K01915
pprc:PFLCHA0_c30000	ko:K07679
pprc:PFLCHA0_c30010	ko:K07690
pprc:PFLCHA0_c30030	ko:K07687
pprc:PFLCHA0_c30040	ko:K12943
pprc:PFLCHA0_c30070	ko:K24847
pprc:PFLCHA0_c30130	ko:K02014
pprc:PFLCHA0_c30140	ko:K01784
pprc:PFLCHA0_c30150	ko:K21006
pprc:PFLCHA0_c30160	ko:K21007
pprc:PFLCHA0_c30170	ko:K21008
pprc:PFLCHA0_c30180	ko:K21009
pprc:PFLCHA0_c30190	ko:K21010
pprc:PFLCHA0_c30200	ko:K21011
pprc:PFLCHA0_c30210	ko:K21012
pprc:PFLCHA0_c30220	ko:K02030
pprc:PFLCHA0_c30230	ko:K12530
pprc:PFLCHA0_c30240	ko:K12532
pprc:PFLCHA0_c30250	ko:K12531
pprc:PFLCHA0_c30260	ko:K19615
pprc:PFLCHA0_c30270	ko:K12340
pprc:PFLCHA0_c30280	ko:K19616
pprc:PFLCHA0_c30290	ko:K19618
pprc:PFLCHA0_c30300	ko:K19617
pprc:PFLCHA0_c30330	ko:K00647
pprc:PFLCHA0_c30360	ko:K11904
pprc:PFLCHA0_c30470	ko:K05835
pprc:PFLCHA0_c30490	ko:K07152
pprc:PFLCHA0_c30500	ko:K09796
pprc:PFLCHA0_c30550	ko:K01897
pprc:PFLCHA0_c30650	ko:K02012
pprc:PFLCHA0_c30660	ko:K02011
pprc:PFLCHA0_c30670	ko:K02010
pprc:PFLCHA0_c30710	ko:K07806
pprc:PFLCHA0_c30720	ko:K10012
pprc:PFLCHA0_c30730	ko:K10011
pprc:PFLCHA0_c30740	ko:K13014
pprc:PFLCHA0_c30750	ko:K07264
pprc:PFLCHA0_c30760	ko:K12962
pprc:PFLCHA0_c30770	ko:K12963
pprc:PFLCHA0_c30780	ko:K00012
pprc:PFLCHA0_c30810	ko:K07168
pprc:PFLCHA0_c30820	ko:K23773
pprc:PFLCHA0_c30830	ko:K00673
pprc:PFLCHA0_c30850	ko:K03719
pprc:PFLCHA0_c30860	ko:K10017
pprc:PFLCHA0_c30870	ko:K10015
pprc:PFLCHA0_c30880	ko:K10016
pprc:PFLCHA0_c30890	ko:K10014
pprc:PFLCHA0_c30920	ko:K01692
pprc:PFLCHA0_c30930	ko:K00248
pprc:PFLCHA0_c30940	ko:K00626
pprc:PFLCHA0_c30960	ko:K01895
pprc:PFLCHA0_c30980	ko:K16090
pprc:PFLCHA0_c31000	ko:K10227
pprc:PFLCHA0_c31010	ko:K10228
pprc:PFLCHA0_c31020	ko:K10229
pprc:PFLCHA0_c31030	ko:K10111
pprc:PFLCHA0_c31040	ko:K00045
pprc:PFLCHA0_c31050	ko:K00854
pprc:PFLCHA0_c31060	ko:K00847
pprc:PFLCHA0_c31090	ko:K00012
pprc:PFLCHA0_c31100	ko:K08679
pprc:PFLCHA0_c31130	ko:K01991
pprc:PFLCHA0_c31270	ko:K08276
pprc:PFLCHA0_c31290	ko:K01754
pprc:PFLCHA0_c31310	ko:K01265
pprc:PFLCHA0_c31340	ko:K21430
pprc:PFLCHA0_c31360	ko:K12979
pprc:PFLCHA0_c31370	ko:K02170
pprc:PFLCHA0_c31410	ko:K01118
pprc:PFLCHA0_c31450	ko:K06153
pprc:PFLCHA0_c31460	ko:K03406
pprc:PFLCHA0_c31470	ko:K03811
pprc:PFLCHA0_c31520	ko:K06992
pprc:PFLCHA0_c31570	ko:K01114
pprc:PFLCHA0_c31590	ko:K02616
pprc:PFLCHA0_c31600	ko:K02617
pprc:PFLCHA0_c31610	ko:K15866
pprc:PFLCHA0_c31620	ko:K02614
pprc:PFLCHA0_c31630	ko:K01912
pprc:PFLCHA0_c31640	ko:K02609
pprc:PFLCHA0_c31650	ko:K02610
pprc:PFLCHA0_c31660	ko:K02611
pprc:PFLCHA0_c31670	ko:K02612
pprc:PFLCHA0_c31680	ko:K02613
pprc:PFLCHA0_c31690	ko:K14393
pprc:PFLCHA0_c31700	ko:K02618
pprc:PFLCHA0_c31710	ko:K03314
pprc:PFLCHA0_c31730	ko:K00036
pprc:PFLCHA0_c31740	ko:K00033
pprc:PFLCHA0_c31760	ko:K19353
pprc:PFLCHA0_c31780	ko:K07665
pprc:PFLCHA0_c31790	ko:K07644
pprc:PFLCHA0_c31800	ko:K07240
pprc:PFLCHA0_c31820	ko:K06916
pprc:PFLCHA0_c31850	ko:K02014
pprc:PFLCHA0_c31860	ko:K07165
pprc:PFLCHA0_c31880	ko:K16345
pprc:PFLCHA0_c31900	ko:K01425
pprc:PFLCHA0_c31910	ko:K02031
pprc:PFLCHA0_c31910	ko:K02032
pprc:PFLCHA0_c31920	ko:K02034
pprc:PFLCHA0_c31930	ko:K02033
pprc:PFLCHA0_c31940	ko:K02035
pprc:PFLCHA0_c31950	ko:K04091
pprc:PFLCHA0_c32000	ko:K06147
pprc:PFLCHA0_c32010	ko:K06147
pprc:PFLCHA0_c32020	ko:K04091
pprc:PFLCHA0_c32060	ko:K02014
pprc:PFLCHA0_c32070	ko:K02014
pprc:PFLCHA0_c32080	ko:K15554
pprc:PFLCHA0_c32090	ko:K15554
pprc:PFLCHA0_c32100	ko:K15555
pprc:PFLCHA0_c32110	ko:K02050
pprc:PFLCHA0_c32120	ko:K02051
pprc:PFLCHA0_c32130	ko:K02049
pprc:PFLCHA0_c32170	ko:K02072
pprc:PFLCHA0_c32180	ko:K02071
pprc:PFLCHA0_c32190	ko:K02073
pprc:PFLCHA0_c32230	ko:K07677
pprc:PFLCHA0_c32250	ko:K07677
pprc:PFLCHA0_c32260	ko:K07687
pprc:PFLCHA0_c32280	ko:K10844
pprc:PFLCHA0_c32330	ko:K12685
pprc:PFLCHA0_c32340	ko:K12685
pprc:PFLCHA0_c32360	ko:K12538
pprc:PFLCHA0_c32370	ko:K12537
