ceg:D0C16_00010	ko:K12542
ceg:D0C16_14860	ko:K08083
ceg:D0C16_14865	ko:K08082
ceg:D0C16_14870	ko:K01755
ceg:D0C16_14880	ko:K05851
ceg:D0C16_14910	ko:K03365
ceg:D0C16_14920	ko:K00363
ceg:D0C16_14925	ko:K00362
ceg:D0C16_14930	ko:K02303
ceg:D0C16_14935	ko:K03639
ceg:D0C16_14940	ko:K03638
ceg:D0C16_14945	ko:K02019
ceg:D0C16_14955	ko:K02018
ceg:D0C16_14960	ko:K02020
ceg:D0C16_14975	ko:K01082
ceg:D0C16_14980	ko:K08312
ceg:D0C16_14985	ko:K20881
ceg:D0C16_14990	ko:K04762
ceg:D0C16_15000	ko:K04083
ceg:D0C16_15025	ko:K06155
ceg:D0C16_15030	ko:K05591
ceg:D0C16_15035	ko:K24288
ceg:D0C16_15070	ko:K01515
ceg:D0C16_15085	ko:K03704
ceg:D0C16_15090	ko:K08976
ceg:D0C16_15095	ko:K07507
ceg:D0C16_15100	ko:K18800
ceg:D0C16_15105	ko:K01262
ceg:D0C16_15110	ko:K09895
ceg:D0C16_15115	ko:K09892
ceg:D0C16_15120	ko:K09888
ceg:D0C16_15125	ko:K28358
ceg:D0C16_15130	ko:K01934
ceg:D0C16_15135	ko:K12373
ceg:D0C16_15140	ko:K01754
ceg:D0C16_15145	ko:K01807
ceg:D0C16_15150	ko:K03406
ceg:D0C16_15165	ko:K01218
ceg:D0C16_15170	ko:K22900
ceg:D0C16_15175	ko:K19577
ceg:D0C16_15180	ko:K00058
ceg:D0C16_15185	ko:K03975
ceg:D0C16_15210	ko:K05349
ceg:D0C16_15215	ko:K14266
ceg:D0C16_15225	ko:K14266
ceg:D0C16_15245	ko:K01180
ceg:D0C16_15260	ko:K00927
ceg:D0C16_15270	ko:K00615
ceg:D0C16_15280	ko:K00789
ceg:D0C16_15285	ko:K01251
ceg:D0C16_15290	ko:K00297
ceg:D0C16_15295	ko:K00989
ceg:D0C16_15305	ko:K01153
ceg:D0C16_15310	ko:K01154
ceg:D0C16_15335	ko:K00121
ceg:D0C16_15340	ko:K01070
ceg:D0C16_15355	ko:K07052
ceg:D0C16_15360	ko:K03297
ceg:D0C16_15370	ko:K03686
ceg:D0C16_15375	ko:K04043
ceg:D0C16_15380	ko:K03687
ceg:D0C16_15390	ko:K03406
ceg:D0C16_15395	ko:K03631
ceg:D0C16_15400	ko:K03711
ceg:D0C16_15405	ko:K06186
ceg:D0C16_15415	ko:K25135
ceg:D0C16_15435	ko:K09801
ceg:D0C16_15445	ko:K03308
ceg:D0C16_15455	ko:K03664
ceg:D0C16_15460	ko:K01179
ceg:D0C16_15465	ko:K09800
ceg:D0C16_15470	ko:K07278
ceg:D0C16_15475	ko:K07115
ceg:D0C16_15485	ko:K09922
ceg:D0C16_15495	ko:K05972
ceg:D0C16_15500	ko:K03829
ceg:D0C16_15520	ko:K26937
ceg:D0C16_15525	ko:K07148
ceg:D0C16_15540	ko:K05367
ceg:D0C16_15545	ko:K02498
ceg:D0C16_15550	ko:K02496
ceg:D0C16_15555	ko:K01719
ceg:D0C16_15560	ko:K01749
ceg:D0C16_15565	ko:K03307
ceg:D0C16_15585	ko:K04752
ceg:D0C16_15590	ko:K03320
ceg:D0C16_15595	ko:K03320
ceg:D0C16_15600	ko:K04752
ceg:D0C16_15605	ko:K09806
ceg:D0C16_15610	ko:K07391
ceg:D0C16_15620	ko:K03656
ceg:D0C16_15635	ko:K02481
ceg:D0C16_15740	ko:K00903
ceg:D0C16_15745	ko:K25590
ceg:D0C16_15750	ko:K01991
ceg:D0C16_15760	ko:K02474
ceg:D0C16_15765	ko:K08679
ceg:D0C16_15775	ko:K14219
ceg:D0C16_15795	ko:K07486
ceg:D0C16_15815	ko:K03271
ceg:D0C16_15825	ko:K00860
ceg:D0C16_15830	ko:K09691
ceg:D0C16_15835	ko:K09690
ceg:D0C16_15840	ko:K01710
ceg:D0C16_15845	ko:K00067
ceg:D0C16_15850	ko:K01790
ceg:D0C16_15855	ko:K00973
ceg:D0C16_15895	ko:K02453
ceg:D0C16_15930	ko:K02459
ceg:D0C16_15935	ko:K02458
ceg:D0C16_15940	ko:K02456
ceg:D0C16_15945	ko:K02456
ceg:D0C16_15950	ko:K02455
ceg:D0C16_15955	ko:K02454
ceg:D0C16_15975	ko:K06445
ceg:D0C16_15985	ko:K11903
ceg:D0C16_15995	ko:K02014
ceg:D0C16_16010	ko:K14266
ceg:D0C16_16015	ko:K14266
ceg:D0C16_16020	ko:K14266
ceg:D0C16_16025	ko:K02014
ceg:D0C16_16030	ko:K01179
ceg:D0C16_16035	ko:K06886
ceg:D0C16_16055	ko:K13590
ceg:D0C16_16060	ko:K03673
ceg:D0C16_16070	ko:K03978
ceg:D0C16_16080	ko:K02335
ceg:D0C16_16095	ko:K09815
ceg:D0C16_16100	ko:K09823
ceg:D0C16_16105	ko:K09817
ceg:D0C16_16110	ko:K09816
ceg:D0C16_16125	ko:K07093
ceg:D0C16_16130	ko:K07238
ceg:D0C16_16135	ko:K07107
ceg:D0C16_16150	ko:K03655
ceg:D0C16_16155	ko:K04761
ceg:D0C16_16165	ko:K03286
ceg:D0C16_16170	ko:K03439
ceg:D0C16_16180	ko:K03089
ceg:D0C16_16185	ko:K09811
ceg:D0C16_16190	ko:K09812
ceg:D0C16_16195	ko:K03110
ceg:D0C16_16200	ko:K08316
ceg:D0C16_16210	ko:K00954
ceg:D0C16_16215	ko:K10563
ceg:D0C16_16230	ko:K02913
ceg:D0C16_16235	ko:K02902
ceg:D0C16_16240	ko:K03630
ceg:D0C16_16245	ko:K13038
ceg:D0C16_16250	ko:K15778
ceg:D0C16_16255	ko:K00930
ceg:D0C16_16260	ko:K05501
ceg:D0C16_16270	ko:K00762
ceg:D0C16_16275	ko:K01142
ceg:D0C16_16300	ko:K01519
ceg:D0C16_16315	ko:K00641
ceg:D0C16_16320	ko:K09458
ceg:D0C16_16325	ko:K00059
ceg:D0C16_16335	ko:K00647
ceg:D0C16_16360	ko:K07107
ceg:D0C16_16365	ko:K01745
ceg:D0C16_16390	ko:K02078
ceg:D0C16_16395	ko:K02078
ceg:D0C16_16425	ko:K02221
ceg:D0C16_16430	ko:K00286
ceg:D0C16_16435	ko:K06997
ceg:D0C16_16440	ko:K02669
ceg:D0C16_16445	ko:K02670
ceg:D0C16_16450	ko:K07447
ceg:D0C16_16455	ko:K07735
ceg:D0C16_16460	ko:K03832
ceg:D0C16_16465	ko:K01920
ceg:D0C16_16470	ko:K02657
ceg:D0C16_16475	ko:K02658
ceg:D0C16_16480	ko:K02659
ceg:D0C16_16485	ko:K02660
ceg:D0C16_16490	ko:K02661
ceg:D0C16_16495	ko:K06596
ceg:D0C16_16500	ko:K06597
ceg:D0C16_16505	ko:K06598
ceg:D0C16_16510	ko:K01802
ceg:D0C16_16515	ko:K07172
ceg:D0C16_16535	ko:K09761
ceg:D0C16_16545	ko:K05812
ceg:D0C16_16550	ko:K03769
ceg:D0C16_16555	ko:K09761
ceg:D0C16_16560	ko:K27194
ceg:D0C16_16570	ko:K26815
ceg:D0C16_16590	ko:K02517
ceg:D0C16_16620	ko:K01878
ceg:D0C16_16625	ko:K01879
ceg:D0C16_16630	ko:K03273
ceg:D0C16_16635	ko:K00655
ceg:D0C16_16660	ko:K01728
ceg:D0C16_16675	ko:K12266
ceg:D0C16_16685	ko:K07234
ceg:D0C16_16690	ko:K05916
ceg:D0C16_16705	ko:K06218
ceg:D0C16_16715	ko:K03313
ceg:D0C16_16720	ko:K03427
ceg:D0C16_16725	ko:K14623
ceg:D0C16_16730	ko:K01154
ceg:D0C16_16735	ko:K01153
ceg:D0C16_16740	ko:K01728
ceg:D0C16_16755	ko:K02484
ceg:D0C16_16770	ko:K07274
ceg:D0C16_16790	ko:K02005
ceg:D0C16_16795	ko:K02004
ceg:D0C16_16800	ko:K02004
ceg:D0C16_16805	ko:K02003
ceg:D0C16_16810	ko:K02004
ceg:D0C16_16815	ko:K02004
ceg:D0C16_16820	ko:K03190
ceg:D0C16_16825	ko:K01430
ceg:D0C16_16830	ko:K01429
ceg:D0C16_16835	ko:K01428
ceg:D0C16_16840	ko:K03187
ceg:D0C16_16845	ko:K03188
ceg:D0C16_16850	ko:K03189
ceg:D0C16_16855	ko:K03192
ceg:D0C16_16865	ko:K01649
ceg:D0C16_16870	ko:K03719
ceg:D0C16_16905	ko:K16137
ceg:D0C16_16920	ko:K01725
ceg:D0C16_16925	ko:K12146
ceg:D0C16_16930	ko:K02470
ceg:D0C16_16935	ko:K03629
ceg:D0C16_16940	ko:K02338
ceg:D0C16_16945	ko:K02313
ceg:D0C16_16950	ko:K02914
ceg:D0C16_16955	ko:K03536
ceg:D0C16_16960	ko:K08998
ceg:D0C16_16965	ko:K03217
ceg:D0C16_16970	ko:K03650
ceg:D0C16_16975	ko:K03495
ceg:D0C16_16980	ko:K03501
ceg:D0C16_16985	ko:K03496
ceg:D0C16_16990	ko:K03497
ceg:D0C16_16995	ko:K02116
ceg:D0C16_17000	ko:K02108
ceg:D0C16_17005	ko:K02110
ceg:D0C16_17010	ko:K02109
ceg:D0C16_17015	ko:K02113
ceg:D0C16_17020	ko:K02111
ceg:D0C16_17025	ko:K02115
ceg:D0C16_17030	ko:K02112
ceg:D0C16_17035	ko:K02114
ceg:D0C16_17045	ko:K04042
ceg:D0C16_17050	ko:K01179
ceg:D0C16_17060	ko:K17382
ceg:D0C16_17075	ko:K00820
ceg:D0C16_17085	ko:K07497
ceg:D0C16_17115	ko:K07493
ceg:D0C16_17235	ko:K01181
ceg:D0C16_17245	ko:K01181
ceg:D0C16_17255	ko:K22278
ceg:D0C16_17260	ko:K07090
ceg:D0C16_17270	ko:K13292
ceg:D0C16_17285	ko:K07642
ceg:D0C16_17290	ko:K07664
ceg:D0C16_17320	ko:K06907
ceg:D0C16_17350	ko:K06903
ceg:D0C16_17480	ko:K04063
ceg:D0C16_17500	ko:K15726
ceg:D0C16_17505	ko:K15727
ceg:D0C16_17510	ko:K15725
ceg:D0C16_17530	ko:K25223
ceg:D0C16_17535	ko:K25224
ceg:D0C16_17540	ko:K03892
ceg:D0C16_17545	ko:K03760
ceg:D0C16_17570	ko:K16559
ceg:D0C16_17575	ko:K03088
ceg:D0C16_17640	ko:K01728
ceg:D0C16_17645	ko:K02014
ceg:D0C16_17650	ko:K03406
ceg:D0C16_17670	ko:K07074
ceg:D0C16_17685	ko:K07491
ceg:D0C16_17690	ko:K07559
ceg:D0C16_17695	ko:K07458
ceg:D0C16_17705	ko:K00558
ceg:D0C16_17735	ko:K07726
ceg:D0C16_17745	ko:K07727
ceg:D0C16_17760	ko:K03654
ceg:D0C16_17810	ko:K02483
ceg:D0C16_17820	ko:K07178
ceg:D0C16_17825	ko:K03932
ceg:D0C16_17830	ko:K24821
ceg:D0C16_17835	ko:K03407
ceg:D0C16_17840	ko:K03413
ceg:D0C16_17845	ko:K03409
ceg:D0C16_17850	ko:K07552
ceg:D0C16_17860	ko:K03704
ceg:D0C16_17865	ko:K06147
ceg:D0C16_17885	ko:K07636
ceg:D0C16_17890	ko:K07657
ceg:D0C16_17905	ko:K03179
ceg:D0C16_17915	ko:K03181
ceg:D0C16_17920	ko:K03530
ceg:D0C16_17940	ko:K01693
ceg:D0C16_17945	ko:K02501
ceg:D0C16_17950	ko:K01814
ceg:D0C16_17955	ko:K02500
ceg:D0C16_17965	ko:K09798
ceg:D0C16_17970	ko:K03797
ceg:D0C16_17975	ko:K22719
ceg:D0C16_17980	ko:K15633
ceg:D0C16_17990	ko:K03676
ceg:D0C16_17995	ko:K03071
ceg:D0C16_18000	ko:K01524
ceg:D0C16_18015	ko:K18197
ceg:D0C16_18020	ko:K00937
ceg:D0C16_18035	ko:K01467
ceg:D0C16_18050	ko:K01487
ceg:D0C16_18055	ko:K03657
ceg:D0C16_18060	ko:K11688
ceg:D0C16_18070	ko:K00942
ceg:D0C16_18075	ko:K03060
ceg:D0C16_18080	ko:K01139
ceg:D0C16_18090	ko:K00382
ceg:D0C16_18095	ko:K01179
ceg:D0C16_18100	ko:K03499
ceg:D0C16_18105	ko:K03500
ceg:D0C16_18110	ko:K00604
ceg:D0C16_18115	ko:K01462
ceg:D0C16_18125	ko:K04096
ceg:D0C16_18130	ko:K07566
ceg:D0C16_18135	ko:K00228
ceg:D0C16_18140	ko:K00014
ceg:D0C16_18155	ko:K19294
ceg:D0C16_18165	ko:K15977
ceg:D0C16_18170	ko:K06911
ceg:D0C16_18175	ko:K16165
ceg:D0C16_18185	ko:K01414
ceg:D0C16_18190	ko:K07070
ceg:D0C16_18210	ko:K14266
ceg:D0C16_18225	ko:K05349
ceg:D0C16_18240	ko:K09795
ceg:D0C16_18245	ko:K19294
ceg:D0C16_18265	ko:K02005
ceg:D0C16_18270	ko:K02003
ceg:D0C16_18275	ko:K02004
ceg:D0C16_18285	ko:K01051
ceg:D0C16_18290	ko:K00040
ceg:D0C16_18295	ko:K00874
ceg:D0C16_18305	ko:K00325
ceg:D0C16_18310	ko:K00324
ceg:D0C16_18315	ko:K00324
ceg:D0C16_18320	ko:K26399
ceg:D0C16_18330	ko:K02014
ceg:D0C16_18335	ko:K02014
ceg:D0C16_18340	ko:K15532
ceg:D0C16_18345	ko:K01815
ceg:D0C16_18350	ko:K00046
ceg:D0C16_18375	ko:K01190
ceg:D0C16_18380	ko:K01224
ceg:D0C16_18385	ko:K02014
ceg:D0C16_18390	ko:K00849
ceg:D0C16_18395	ko:K00965
ceg:D0C16_18410	ko:K03688
ceg:D0C16_18415	ko:K03690
ceg:D0C16_18420	ko:K03183
ceg:D0C16_18435	ko:K01584
ceg:D0C16_18445	ko:K06894
ceg:D0C16_18485	ko:K03841
ceg:D0C16_18490	ko:K01624
ceg:D0C16_18495	ko:K01803
ceg:D0C16_18530	ko:K09861
ceg:D0C16_18545	ko:K07491
ceg:D0C16_18550	ko:K11689
ceg:D0C16_18555	ko:K11690
ceg:D0C16_18580	ko:K10806
ceg:D0C16_18610	ko:K03654
ceg:D0C16_18630	ko:K01662
ceg:D0C16_18635	ko:K13789
ceg:D0C16_18640	ko:K03602
ceg:D0C16_18650	ko:K02452
ceg:D0C16_18655	ko:K02453
ceg:D0C16_18660	ko:K02454
ceg:D0C16_18665	ko:K02455
ceg:D0C16_18670	ko:K02456
ceg:D0C16_18675	ko:K02457
ceg:D0C16_18680	ko:K02458
ceg:D0C16_18685	ko:K02459
ceg:D0C16_18690	ko:K02460
ceg:D0C16_18695	ko:K02461
ceg:D0C16_18700	ko:K02462
ceg:D0C16_18705	ko:K02463
ceg:D0C16_18710	ko:K03734
ceg:D0C16_18745	ko:K03561
ceg:D0C16_18770	ko:K19668
ceg:D0C16_18780	ko:K05499
ceg:D0C16_18785	ko:K03307
ceg:D0C16_18790	ko:K16212
ceg:D0C16_18795	ko:K16213
ceg:D0C16_18800	ko:K19355
ceg:D0C16_18805	ko:K07407
ceg:D0C16_18815	ko:K06867
ceg:D0C16_18830	ko:K02575
ceg:D0C16_18840	ko:K02575
ceg:D0C16_18850	ko:K01053
ceg:D0C16_18895	ko:K03299
ceg:D0C16_18905	ko:K06015
ceg:D0C16_18915	ko:K12373
ceg:D0C16_18925	ko:K02014
ceg:D0C16_18930	ko:K14266
ceg:D0C16_18950	ko:K00432
ceg:D0C16_18955	ko:K02014
ceg:D0C16_18970	ko:K07560
ceg:D0C16_18980	ko:K01259
ceg:D0C16_18990	ko:K01246
ceg:D0C16_18995	ko:K21430
ceg:D0C16_19015	ko:K01772
ceg:D0C16_19030	ko:K07090
ceg:D0C16_19040	ko:K06207
ceg:D0C16_19045	ko:K03151
ceg:D0C16_19050	ko:K26731
ceg:D0C16_19055	ko:K01915
ceg:D0C16_19065	ko:K07708
ceg:D0C16_19070	ko:K07712
ceg:D0C16_19075	ko:K03406
ceg:D0C16_19085	ko:K09919
ceg:D0C16_19100	ko:K06158
ceg:D0C16_19120	ko:K03772
ceg:D0C16_19125	ko:K07740
ceg:D0C16_19130	ko:K03611
ceg:D0C16_19135	ko:K02415
ceg:D0C16_19140	ko:K01919
ceg:D0C16_19165	ko:K02340
ceg:D0C16_19170	ko:K03643
ceg:D0C16_19175	ko:K01869
ceg:D0C16_19190	ko:K02888
ceg:D0C16_19195	ko:K02899
ceg:D0C16_19200	ko:K03979
ceg:D0C16_19205	ko:K00931
ceg:D0C16_19215	ko:K07004
ceg:D0C16_19220	ko:K06718
ceg:D0C16_19225	ko:K02014
ceg:D0C16_19240	ko:K00799
ceg:D0C16_19270	ko:K23359
ceg:D0C16_19275	ko:K06901
ceg:D0C16_19280	ko:K28691
ceg:D0C16_19295	ko:K07334
ceg:D0C16_19300	ko:K21498
ceg:D0C16_19315	ko:K00426
ceg:D0C16_19320	ko:K00425
ceg:D0C16_19330	ko:K01126
ceg:D0C16_19350	ko:K09918
ceg:D0C16_19365	ko:K03980
ceg:D0C16_19370	ko:K11753
ceg:D0C16_19375	ko:K01870
ceg:D0C16_19380	ko:K03101
ceg:D0C16_19385	ko:K03774
ceg:D0C16_19390	ko:K03527
ceg:D0C16_19395	ko:K08084
ceg:D0C16_19400	ko:K08084
ceg:D0C16_19405	ko:K02671
ceg:D0C16_19410	ko:K02672
ceg:D0C16_19415	ko:K02673
ceg:D0C16_19420	ko:K02674
ceg:D0C16_19425	ko:K02655
ceg:D0C16_19435	ko:K02667
ceg:D0C16_19440	ko:K02668
ceg:D0C16_19445	ko:K01950
ceg:D0C16_19450	ko:K05807
ceg:D0C16_19455	ko:K06180
ceg:D0C16_19460	ko:K05810
ceg:D0C16_19465	ko:K09940
ceg:D0C16_19470	ko:K03695
ceg:D0C16_19480	ko:K01652
ceg:D0C16_19485	ko:K01653
ceg:D0C16_19505	ko:K03652
ceg:D0C16_19510	ko:K02521
ceg:D0C16_19515	ko:K00053
ceg:D0C16_19520	ko:K17103
ceg:D0C16_19530	ko:K01977
ceg:D0C16_19535	ko:K14227
ceg:D0C16_19540	ko:K14218
ceg:D0C16_19545	ko:K01980
ceg:D0C16_19550	ko:K01985
ceg:D0C16_19555	ko:K01775
ceg:D0C16_19560	ko:K03524
ceg:D0C16_19565	ko:K03525
ceg:D0C16_19575	ko:K14234
ceg:D0C16_19580	ko:K14236
ceg:D0C16_19585	ko:K14225
ceg:D0C16_19590	ko:K14234
ceg:D0C16_19595	ko:K02358
ceg:D0C16_19600	ko:K14235
ceg:D0C16_19605	ko:K03073
ceg:D0C16_19610	ko:K02601
ceg:D0C16_19615	ko:K02867
ceg:D0C16_19620	ko:K02863
ceg:D0C16_19625	ko:K02864
ceg:D0C16_19630	ko:K02935
ceg:D0C16_19635	ko:K03043
ceg:D0C16_19640	ko:K03046
ceg:D0C16_19645	ko:K02950
ceg:D0C16_19650	ko:K02992
ceg:D0C16_19655	ko:K02355
ceg:D0C16_19660	ko:K02358
ceg:D0C16_19665	ko:K02946
ceg:D0C16_19670	ko:K02906
ceg:D0C16_19675	ko:K02926
ceg:D0C16_19680	ko:K02892
ceg:D0C16_19685	ko:K02886
ceg:D0C16_19690	ko:K02965
ceg:D0C16_19695	ko:K02890
ceg:D0C16_19700	ko:K02982
ceg:D0C16_19705	ko:K02878
ceg:D0C16_19710	ko:K02904
ceg:D0C16_19715	ko:K02961
ceg:D0C16_19720	ko:K02874
ceg:D0C16_19725	ko:K02895
ceg:D0C16_19730	ko:K02931
ceg:D0C16_19735	ko:K02954
ceg:D0C16_19740	ko:K02994
ceg:D0C16_19745	ko:K02933
ceg:D0C16_19750	ko:K02881
ceg:D0C16_19755	ko:K02988
ceg:D0C16_19760	ko:K02907
ceg:D0C16_19765	ko:K02876
ceg:D0C16_19770	ko:K03076
ceg:D0C16_19775	ko:K02919
ceg:D0C16_19780	ko:K02952
ceg:D0C16_19785	ko:K02948
ceg:D0C16_19790	ko:K02986
ceg:D0C16_19795	ko:K03040
ceg:D0C16_19800	ko:K02879
ceg:D0C16_19805	ko:K03701
ceg:D0C16_19815	ko:K03111
ceg:D0C16_19830	ko:K02003
ceg:D0C16_19835	ko:K02004
ceg:D0C16_19840	ko:K02004
ceg:D0C16_19865	ko:K16211
ceg:D0C16_19870	ko:K01178
ceg:D0C16_19875	ko:K01187
ceg:D0C16_19880	ko:K02014
ceg:D0C16_19890	ko:K21575
ceg:D0C16_19895	ko:K01187
ceg:D0C16_19905	ko:K01200
ceg:D0C16_19930	ko:K03118
ceg:D0C16_19935	ko:K03117
ceg:D0C16_19940	ko:K03116
ceg:D0C16_19945	ko:K01523
ceg:D0C16_19950	ko:K01496
ceg:D0C16_19965	ko:K00067
ceg:D0C16_19980	ko:K00647
ceg:D0C16_19985	ko:K01716
ceg:D0C16_19990	ko:K02523
ceg:D0C16_19995	ko:K06133
ceg:D0C16_20005	ko:K03775
ceg:D0C16_20015	ko:K16137
ceg:D0C16_20020	ko:K18901
ceg:D0C16_20025	ko:K18902
ceg:D0C16_20030	ko:K18300
ceg:D0C16_20035	ko:K03672
ceg:D0C16_20040	ko:K10914
ceg:D0C16_20045	ko:K01768
ceg:D0C16_20075	ko:K17734
ceg:D0C16_20080	ko:K01728
ceg:D0C16_20085	ko:K01613
ceg:D0C16_20105	ko:K01069
ceg:D0C16_20130	ko:K02621
ceg:D0C16_20150	ko:K03496
ceg:D0C16_20165	ko:K03796
ceg:D0C16_20190	ko:K02482
ceg:D0C16_20215	ko:K02483
ceg:D0C16_20235	ko:K02051
ceg:D0C16_20240	ko:K01011
ceg:D0C16_20245	ko:K06949
ceg:D0C16_20250	ko:K13288
ceg:D0C16_20260	ko:K07726
ceg:D0C16_20280	ko:K07402
ceg:D0C16_20285	ko:K07141
ceg:D0C16_20290	ko:K07302
ceg:D0C16_20295	ko:K07303
ceg:D0C16_20305	ko:K19164
ceg:D0C16_20320	ko:K07493
ceg:D0C16_20350	ko:K26059
ceg:D0C16_20355	ko:K26060
ceg:D0C16_20360	ko:K01187
ceg:D0C16_20370	ko:K02014
ceg:D0C16_20375	ko:K14266
ceg:D0C16_20410	ko:K22479
ceg:D0C16_20430	ko:K00033
ceg:D0C16_20435	ko:K18979
ceg:D0C16_20440	ko:K09807
ceg:D0C16_20455	ko:K02477
ceg:D0C16_20480	ko:K23997
ceg:D0C16_20485	ko:K06925
ceg:D0C16_20500	ko:K01448
ceg:D0C16_20505	ko:K03572
ceg:D0C16_20510	ko:K00791
ceg:D0C16_20515	ko:K03666
ceg:D0C16_20520	ko:K03665
ceg:D0C16_20525	ko:K04088
ceg:D0C16_20530	ko:K04087
ceg:D0C16_20535	ko:K02502
ceg:D0C16_20540	ko:K01939
ceg:D0C16_20550	ko:K14266
ceg:D0C16_20555	ko:K14266
ceg:D0C16_20560	ko:K14266
ceg:D0C16_20625	ko:K08323
ceg:D0C16_20635	ko:K01198
ceg:D0C16_20640	ko:K01181
ceg:D0C16_20660	ko:K00854
ceg:D0C16_20665	ko:K01805
ceg:D0C16_20670	ko:K17641
ceg:D0C16_20675	ko:K03797
ceg:D0C16_20680	ko:K00675
ceg:D0C16_20700	ko:K16092
ceg:D0C16_20720	ko:K21470
ceg:D0C16_20735	ko:K13653
ceg:D0C16_20745	ko:K07032
ceg:D0C16_20755	ko:K11747
ceg:D0C16_20760	ko:K07126
ceg:D0C16_20775	ko:K03574
ceg:D0C16_20795	ko:K16211
ceg:D0C16_20810	ko:K14266
ceg:D0C16_20815	ko:K14266
ceg:D0C16_20820	ko:K01187
ceg:D0C16_20830	ko:K05499
ceg:D0C16_20840	ko:K00799
ceg:D0C16_20850	ko:K23509
ceg:D0C16_20855	ko:K23509
ceg:D0C16_20860	ko:K10820
ceg:D0C16_20865	ko:K23508
ceg:D0C16_20870	ko:K22185
ceg:D0C16_20875	ko:K13875
ceg:D0C16_20885	ko:K00853
ceg:D0C16_20890	ko:K03077
ceg:D0C16_20895	ko:K01804
ceg:D0C16_20910	ko:K03292
ceg:D0C16_20930	ko:K06113
ceg:D0C16_20935	ko:K02014
ceg:D0C16_20945	ko:K02014
ceg:D0C16_20955	ko:K09955
ceg:D0C16_20960	ko:K06113
ceg:D0C16_20970	ko:K16137
ceg:D0C16_20980	ko:K06113
ceg:D0C16_20990	ko:K01785
ceg:D0C16_20995	ko:K28279
ceg:D0C16_21000	ko:K28280
ceg:D0C16_21005	ko:K06113
ceg:D0C16_21010	ko:K01187
ceg:D0C16_21035	ko:K01195
ceg:D0C16_21040	ko:K18829
ceg:D0C16_21045	ko:K07789
ceg:D0C16_21050	ko:K07788
ceg:D0C16_21055	ko:K07799
ceg:D0C16_21075	ko:K09930
ceg:D0C16_21110	ko:K05939
ceg:D0C16_21120	ko:K07045
ceg:D0C16_21125	ko:K05801
ceg:D0C16_21135	ko:K01081
ceg:D0C16_21175	ko:K03088
ceg:D0C16_21230	ko:K14228
ceg:D0C16_21245	ko:K03218
ceg:D0C16_21265	ko:K01183
ceg:D0C16_21300	ko:K07107
ceg:D0C16_21385	ko:K01179
ceg:D0C16_21390	ko:K01179
ceg:D0C16_21395	ko:K02990
ceg:D0C16_21400	ko:K02963
ceg:D0C16_21405	ko:K02939
ceg:D0C16_21410	ko:K02314
ceg:D0C16_21420	ko:K01918
ceg:D0C16_21425	ko:K01579
ceg:D0C16_21435	ko:K01895
ceg:D0C16_21440	ko:K03641
ceg:D0C16_21450	ko:K09980
ceg:D0C16_21520	ko:K01640
ceg:D0C16_21530	ko:K03186
ceg:D0C16_21550	ko:K02558
ceg:D0C16_21570	ko:K01079
ceg:D0C16_21575	ko:K21025
ceg:D0C16_21580	ko:K23127
ceg:D0C16_21585	ko:K03406
ceg:D0C16_21590	ko:K00380
ceg:D0C16_21620	ko:K06143
ceg:D0C16_21625	ko:K07641
ceg:D0C16_21630	ko:K07663
ceg:D0C16_21635	ko:K01951
ceg:D0C16_21645	ko:K01595
ceg:D0C16_21650	ko:K02655
ceg:D0C16_21675	ko:K03406
ceg:D0C16_21680	ko:K03413
ceg:D0C16_21690	ko:K03407
ceg:D0C16_21695	ko:K03408
ceg:D0C16_21705	ko:K03406
ceg:D0C16_21710	ko:K00575
ceg:D0C16_21715	ko:K03411
ceg:D0C16_21720	ko:K03412
ceg:D0C16_21735	ko:K08234
ceg:D0C16_21755	ko:K16089
ceg:D0C16_21780	ko:K01652
ceg:D0C16_21785	ko:K15578
ceg:D0C16_21790	ko:K15577
ceg:D0C16_21795	ko:K15576
ceg:D0C16_21810	ko:K15577
ceg:D0C16_21815	ko:K15576
ceg:D0C16_21825	ko:K00432
ceg:D0C16_21835	ko:K07052
ceg:D0C16_21840	ko:K09924
ceg:D0C16_21860	ko:K12979
ceg:D0C16_21875	ko:K11959
ceg:D0C16_21880	ko:K11960
ceg:D0C16_21890	ko:K11962
ceg:D0C16_21895	ko:K11963
ceg:D0C16_21905	ko:K01455
ceg:D0C16_21920	ko:K12262
ceg:D0C16_21925	ko:K22736
ceg:D0C16_21935	ko:K03732
ceg:D0C16_21975	ko:K11963
ceg:D0C16_21980	ko:K11962
ceg:D0C16_21990	ko:K11960
ceg:D0C16_21995	ko:K11959
ceg:D0C16_22005	ko:K01941
ceg:D0C16_22010	ko:K01457
ceg:D0C16_22025	ko:K01129
ceg:D0C16_22055	ko:K05844
ceg:D0C16_22070	ko:K00817
ceg:D0C16_22075	ko:K09458
ceg:D0C16_22080	ko:K16137
ceg:D0C16_22090	ko:K02014
ceg:D0C16_22095	ko:K03305
ceg:D0C16_22100	ko:K01283
ceg:D0C16_22110	ko:K02336
ceg:D0C16_22155	ko:K00611
ceg:D0C16_22160	ko:K00821
ceg:D0C16_22170	ko:K02014
ceg:D0C16_22175	ko:K03579
ceg:D0C16_22180	ko:K07267
ceg:D0C16_22185	ko:K03406
ceg:D0C16_22195	ko:K07664
ceg:D0C16_22200	ko:K07642
