hbe:BEI_0001	ko:K02313
hbe:BEI_2515	ko:K05539
hbe:BEI_2516	ko:K06987
hbe:BEI_2517	ko:K18135
hbe:BEI_2519	ko:K18138
hbe:BEI_2520	ko:K03585
hbe:BEI_2521	ko:K12340
hbe:BEI_2523	ko:K02066
hbe:BEI_2524	ko:K02065
hbe:BEI_2525	ko:K02067
hbe:BEI_2526	ko:K18480
hbe:BEI_2530	ko:K11690
hbe:BEI_2531	ko:K11689
hbe:BEI_2532	ko:K11688
hbe:BEI_2535	ko:K07394
hbe:BEI_2537	ko:K03821
hbe:BEI_2542	ko:K07734
hbe:BEI_2544	ko:K07140
hbe:BEI_2545	ko:K25316
hbe:BEI_2548	ko:K09122
hbe:BEI_2549	ko:K10674
hbe:BEI_2550	ko:K01715
hbe:BEI_2551	ko:K00074
hbe:BEI_2553	ko:K20034
hbe:BEI_2554	ko:K20035
hbe:BEI_2560	ko:K02517
hbe:BEI_2561	ko:K03707
hbe:BEI_2563	ko:K03147
hbe:BEI_2565	ko:K00925
hbe:BEI_2566	ko:K13788
hbe:BEI_2568	ko:K03149
hbe:BEI_2569	ko:K03154
hbe:BEI_2572	ko:K11688
hbe:BEI_2573	ko:K11689
hbe:BEI_2574	ko:K11690
hbe:BEI_2577	ko:K11690
hbe:BEI_2578	ko:K11689
hbe:BEI_2579	ko:K11688
hbe:BEI_2580	ko:K00375
hbe:BEI_2585	ko:K07256
hbe:BEI_2586	ko:K07255
hbe:BEI_2587	ko:K03153
hbe:BEI_2588	ko:K03852
hbe:BEI_2589	ko:K09882
hbe:BEI_2590	ko:K09883
hbe:BEI_2591	ko:K06995
hbe:BEI_2594	ko:K07090
hbe:BEI_2595	ko:K00625
hbe:BEI_2596	ko:K03852
hbe:BEI_2601	ko:K00852
hbe:BEI_2603	ko:K00615
hbe:BEI_2604	ko:K00616
hbe:BEI_2606	ko:K03317
hbe:BEI_2607	ko:K11751
hbe:BEI_2608	ko:K11534
hbe:BEI_2609	ko:K03317
hbe:BEI_2610	ko:K01619
hbe:BEI_2611	ko:K00758
hbe:BEI_2612	ko:K01839
hbe:BEI_2613	ko:K03784
hbe:BEI_2614	ko:K01489
hbe:BEI_2618	ko:K03821
hbe:BEI_2620	ko:K01799
hbe:BEI_2625	ko:K22044
hbe:BEI_2627	ko:K07010
hbe:BEI_2628	ko:K04063
hbe:BEI_2631	ko:K09941
hbe:BEI_2632	ko:K05982
hbe:BEI_2633	ko:K03547
hbe:BEI_2634	ko:K03546
hbe:BEI_2636	ko:K09932
hbe:BEI_2637	ko:K05306
hbe:BEI_2638	ko:K03430
hbe:BEI_2640	ko:K01438
hbe:BEI_2641	ko:K01951
hbe:BEI_2643	ko:K05592
hbe:BEI_2644	ko:K09768
hbe:BEI_2646	ko:K07393
hbe:BEI_2648	ko:K06911
hbe:BEI_2649	ko:K19304
hbe:BEI_2650	ko:K06147
hbe:BEI_2651	ko:K21470
hbe:BEI_2653	ko:K02575
hbe:BEI_2655	ko:K24138
hbe:BEI_2658	ko:K02303
hbe:BEI_2659	ko:K00372
hbe:BEI_2660	ko:K07183
hbe:BEI_2661	ko:K22067
hbe:BEI_2662	ko:K26139
hbe:BEI_2663	ko:K00362
hbe:BEI_2664	ko:K00363
hbe:BEI_2665	ko:K07175
hbe:BEI_2668	ko:K01696
hbe:BEI_2669	ko:K02548
hbe:BEI_2670	ko:K06999
hbe:BEI_2672	ko:K03704
hbe:BEI_2673	ko:K28060
hbe:BEI_2674	ko:K00140
hbe:BEI_2676	ko:K24084
hbe:BEI_2678	ko:K23242
hbe:BEI_2680	ko:K16264
hbe:BEI_2682	ko:K07089
hbe:BEI_2684	ko:K01095
hbe:BEI_2687	ko:K07232
hbe:BEI_2688	ko:K00031
hbe:BEI_2689	ko:K09771
hbe:BEI_2691	ko:K07862
hbe:BEI_2693	ko:K26605
hbe:BEI_2694	ko:K26606
hbe:BEI_2695	ko:K03088
hbe:BEI_2698	ko:K03406
hbe:BEI_2713	ko:K10954
hbe:BEI_2721	ko:K28704
hbe:BEI_2722	ko:K28705
hbe:BEI_2723	ko:K02510
hbe:BEI_2724	ko:K02016
hbe:BEI_2725	ko:K02015
hbe:BEI_2726	ko:K02015
hbe:BEI_2727	ko:K02013
hbe:BEI_2728	ko:K16091
hbe:BEI_2729	ko:K13255
hbe:BEI_2731	ko:K02014
hbe:BEI_2733	ko:K07301
hbe:BEI_2734	ko:K16088
hbe:BEI_2735	ko:K06147
hbe:BEI_2736	ko:K10829
hbe:BEI_2737	ko:K23227
hbe:BEI_2738	ko:K23228
hbe:BEI_2740	ko:K08970
hbe:BEI_2742	ko:K11709
hbe:BEI_2743	ko:K11708
hbe:BEI_2744	ko:K11710
hbe:BEI_2745	ko:K11707
hbe:BEI_2747	ko:K02002
hbe:BEI_2748	ko:K02001
hbe:BEI_2749	ko:K02000
hbe:BEI_2750	ko:K24180
hbe:BEI_2751	ko:K21430
hbe:BEI_2752	ko:K02000
hbe:BEI_2753	ko:K02001
hbe:BEI_2754	ko:K02002
hbe:BEI_2757	ko:K09472
hbe:BEI_2759	ko:K01438
hbe:BEI_2762	ko:K07222
hbe:BEI_2764	ko:K03451
hbe:BEI_2765	ko:K01939
hbe:BEI_2766	ko:K02502
hbe:BEI_2768	ko:K04087
hbe:BEI_2769	ko:K04088
hbe:BEI_2770	ko:K03665
hbe:BEI_2771	ko:K03666
hbe:BEI_2772	ko:K00791
hbe:BEI_2773	ko:K03572
hbe:BEI_2774	ko:K01448
hbe:BEI_2775	ko:K06925
hbe:BEI_2776	ko:K23997
hbe:BEI_2777	ko:K18979
hbe:BEI_2779	ko:K07484
hbe:BEI_2780	ko:K07484
hbe:BEI_2781	ko:K07483
hbe:BEI_2783	ko:K13288
hbe:BEI_2784	ko:K06949
hbe:BEI_2785	ko:K01011
hbe:BEI_2786	ko:K01613
hbe:BEI_2787	ko:K04568
hbe:BEI_2788	ko:K02356
hbe:BEI_2789	ko:K19810
hbe:BEI_2790	ko:K01649
hbe:BEI_2793	ko:K01079
hbe:BEI_2794	ko:K02621
hbe:BEI_2795	ko:K02622
hbe:BEI_2796	ko:K07000
hbe:BEI_2797	ko:K01810
hbe:BEI_2798	ko:K15256
hbe:BEI_2800	ko:K06897
hbe:BEI_2801	ko:K15257
hbe:BEI_2802	ko:K00956
hbe:BEI_2804	ko:K00957
hbe:BEI_2805	ko:K03651
hbe:BEI_2806	ko:K09920
hbe:BEI_2807	ko:K01515
hbe:BEI_2809	ko:K04760
hbe:BEI_2810	ko:K00564
hbe:BEI_2811	ko:K06219
hbe:BEI_2816	ko:K11929
hbe:BEI_2817	ko:K03607
hbe:BEI_2818	ko:K00287
hbe:BEI_2820	ko:K00560
hbe:BEI_2821	ko:K13292
hbe:BEI_2822	ko:K07497
hbe:BEI_2823	ko:K07483
hbe:BEI_2824	ko:K07090
hbe:BEI_2827	ko:K08484
hbe:BEI_2828	ko:K08311
hbe:BEI_2829	ko:K28842
hbe:BEI_2830	ko:K00024
hbe:BEI_2831	ko:K07740
hbe:BEI_2832	ko:K03611
hbe:BEI_2833	ko:K01919
hbe:BEI_2834	ko:K06959
hbe:BEI_2835	ko:K07305
hbe:BEI_2836	ko:K01610
hbe:BEI_2838	ko:K04083
hbe:BEI_2839	ko:K04762
hbe:BEI_2840	ko:K20881
hbe:BEI_2841	ko:K08312
hbe:BEI_2843	ko:K01687
hbe:BEI_2845	ko:K02062
hbe:BEI_2846	ko:K02063
hbe:BEI_2847	ko:K02064
hbe:BEI_2848	ko:K01338
hbe:BEI_2850	ko:K01095
hbe:BEI_2851	ko:K00946
hbe:BEI_2852	ko:K03625
hbe:BEI_2853	ko:K00794
hbe:BEI_2854	ko:K14652
hbe:BEI_2856	ko:K11752
hbe:BEI_2857	ko:K07738
hbe:BEI_2858	ko:K03805
hbe:BEI_2859	ko:K07112
hbe:BEI_2860	ko:K07112
hbe:BEI_2862	ko:K03321
hbe:BEI_2863	ko:K17218
hbe:BEI_2866	ko:K07576
hbe:BEI_2868	ko:K02557
hbe:BEI_2869	ko:K00600
hbe:BEI_2871	ko:K23753
hbe:BEI_2872	ko:K02004
hbe:BEI_2873	ko:K02003
hbe:BEI_2874	ko:K10804
hbe:BEI_2878	ko:K20276
hbe:BEI_2880	ko:K12542
hbe:BEI_2881	ko:K12541
hbe:BEI_2882	ko:K12543
hbe:BEI_2884	ko:K07401
hbe:BEI_2888	ko:K06020
hbe:BEI_2889	ko:K02517
hbe:BEI_2890	ko:K01775
hbe:BEI_2891	ko:K03087
hbe:BEI_2892	ko:K06194
hbe:BEI_2893	ko:K08974
hbe:BEI_2894	ko:K00573
hbe:BEI_2895	ko:K03787
hbe:BEI_2896	ko:K06176
hbe:BEI_2897	ko:K01770
hbe:BEI_2898	ko:K00991
hbe:BEI_2899	ko:K05589
hbe:BEI_2900	ko:K09919
hbe:BEI_2901	ko:K01690
hbe:BEI_2902	ko:K00845
hbe:BEI_2903	ko:K01792
hbe:BEI_2905	ko:K00847
hbe:BEI_2906	ko:K03435
hbe:BEI_2907	ko:K23993
hbe:BEI_2908	ko:K00882
hbe:BEI_2909	ko:K02770
hbe:BEI_2910	ko:K01810
hbe:BEI_2911	ko:K01625
hbe:BEI_2912	ko:K01057
hbe:BEI_2913	ko:K00036
hbe:BEI_2914	ko:K19337
hbe:BEI_2915	ko:K02044
hbe:BEI_2916	ko:K02041
hbe:BEI_2917	ko:K02042
hbe:BEI_2919	ko:K06204
hbe:BEI_2921	ko:K09930
hbe:BEI_2923	ko:K15977
hbe:BEI_2926	ko:K03321
hbe:BEI_2928	ko:K07403
hbe:BEI_2929	ko:K11530
hbe:BEI_2932	ko:K05777
hbe:BEI_2933	ko:K05778
hbe:BEI_2934	ko:K05779
hbe:BEI_2938	ko:K09931
hbe:BEI_2945	ko:K01560
hbe:BEI_2947	ko:K07497
hbe:BEI_2948	ko:K07483
hbe:BEI_2949	ko:K01754
hbe:BEI_2951	ko:K15785
hbe:BEI_2952	ko:K15786
hbe:BEI_2957	ko:K15782
hbe:BEI_2958	ko:K15784
hbe:BEI_2959	ko:K15783
hbe:BEI_2961	ko:K12972
hbe:BEI_2962	ko:K08281
hbe:BEI_2963	ko:K00763
hbe:BEI_2964	ko:K05520
hbe:BEI_2966	ko:K28370
hbe:BEI_2967	ko:K16077
hbe:BEI_2969	ko:K10236
hbe:BEI_2970	ko:K10237
hbe:BEI_2971	ko:K10238
hbe:BEI_2972	ko:K01187
hbe:BEI_2973	ko:K10111
hbe:BEI_2974	ko:K10236
hbe:BEI_2975	ko:K01187
hbe:BEI_2977	ko:K07642
hbe:BEI_2978	ko:K07664
hbe:BEI_2981	ko:K01438
hbe:BEI_2983	ko:K02168
hbe:BEI_2984	ko:K01501
hbe:BEI_2986	ko:K05805
hbe:BEI_2988	ko:K13953
hbe:BEI_2989	ko:K00138
hbe:BEI_2991	ko:K20975
hbe:BEI_2998	ko:K07080
hbe:BEI_3001	ko:K23518
hbe:BEI_3003	ko:K15268
hbe:BEI_3004	ko:K09005
hbe:BEI_3005	ko:K02017
hbe:BEI_3006	ko:K02018
hbe:BEI_3007	ko:K02020
hbe:BEI_3009	ko:K00873
hbe:BEI_3010	ko:K11529
hbe:BEI_3011	ko:K00042
hbe:BEI_3012	ko:K01816
hbe:BEI_3013	ko:K01608
hbe:BEI_3015	ko:K01464
hbe:BEI_3016	ko:K11690
hbe:BEI_3017	ko:K11689
hbe:BEI_3018	ko:K11688
hbe:BEI_3019	ko:K01799
hbe:BEI_3021	ko:K11688
hbe:BEI_3022	ko:K11689
hbe:BEI_3023	ko:K11690
hbe:BEI_3024	ko:K16841
hbe:BEI_3026	ko:K14977
hbe:BEI_3027	ko:K01483
hbe:BEI_3028	ko:K16842
hbe:BEI_3030	ko:K16841
hbe:BEI_3031	ko:K03457
hbe:BEI_3032	ko:K03457
hbe:BEI_3036	ko:K07127
hbe:BEI_3038	ko:K13485
hbe:BEI_3039	ko:K07100
hbe:BEI_3042	ko:K00104
hbe:BEI_3043	ko:K11472
hbe:BEI_3044	ko:K11473
hbe:BEI_3045	ko:K11477
hbe:BEI_3046	ko:K06178
hbe:BEI_3047	ko:K06024
hbe:BEI_3048	ko:K05896
hbe:BEI_3049	ko:K19789
hbe:BEI_3051	ko:K22112
hbe:BEI_3053	ko:K01952
hbe:BEI_3054	ko:K18691
hbe:BEI_3056	ko:K11991
hbe:BEI_3057	ko:K10805
hbe:BEI_3059	ko:K01448
hbe:BEI_3060	ko:K01026
hbe:BEI_3061	ko:K19055
hbe:BEI_3062	ko:K02355
hbe:BEI_3064	ko:K00573
hbe:BEI_3069	ko:K18893
hbe:BEI_3075	ko:K06079
hbe:BEI_3076	ko:K03798
hbe:BEI_3078	ko:K10910
hbe:BEI_3079	ko:K18691
hbe:BEI_3081	ko:K06895
hbe:BEI_3082	ko:K05596
hbe:BEI_3086	ko:K01919
hbe:BEI_3089	ko:K03671
hbe:BEI_3090	ko:K01297
hbe:BEI_3091	ko:K07052
hbe:BEI_3097	ko:K11209
hbe:BEI_3098	ko:K09927
hbe:BEI_3101	ko:K01426
hbe:BEI_3102	ko:K00575
hbe:BEI_3103	ko:K01951
hbe:BEI_3104	ko:K00088
hbe:BEI_3106	ko:K03333
hbe:BEI_3109	ko:K03601
hbe:BEI_3110	ko:K24158
hbe:BEI_3111	ko:K07715
hbe:BEI_3113	ko:K07711
hbe:BEI_3114	ko:K14682
hbe:BEI_3115	ko:K03306
hbe:BEI_3116	ko:K07220
hbe:BEI_3118	ko:K10716
hbe:BEI_3120	ko:K07053
hbe:BEI_3121	ko:K09780
hbe:BEI_3122	ko:K15461
hbe:BEI_3123	ko:K01993
hbe:BEI_3124	ko:K01990
hbe:BEI_3125	ko:K01992
hbe:BEI_3127	ko:K00471
hbe:BEI_3130	ko:K09898
hbe:BEI_3131	ko:K01972
hbe:BEI_3132	ko:K03528
hbe:BEI_3133	ko:K03529
hbe:BEI_3134	ko:K02200
hbe:BEI_3135	ko:K02200
hbe:BEI_3136	ko:K02199
hbe:BEI_3137	ko:K02198
hbe:BEI_3138	ko:K02197
hbe:BEI_3139	ko:K02196
hbe:BEI_3140	ko:K02195
hbe:BEI_3141	ko:K02194
hbe:BEI_3142	ko:K02193
hbe:BEI_3143	ko:K01356
hbe:BEI_3145	ko:K20509
hbe:BEI_3146	ko:K01571
hbe:BEI_3147	ko:K01573
hbe:BEI_3148	ko:K05541
hbe:BEI_3149	ko:K03563
hbe:BEI_3150	ko:K00928
hbe:BEI_3151	ko:K01872
hbe:BEI_3152	ko:K03565
hbe:BEI_3153	ko:K03553
hbe:BEI_3154	ko:K03743
hbe:BEI_3155	ko:K03555
hbe:BEI_3156	ko:K05524
hbe:BEI_3157	ko:K01689
hbe:BEI_3158	ko:K01627
hbe:BEI_3159	ko:K01937
hbe:BEI_3160	ko:K00266
hbe:BEI_3161	ko:K00265
hbe:BEI_3162	ko:K01735
hbe:BEI_3163	ko:K00891
hbe:BEI_3164	ko:K02666
hbe:BEI_3165	ko:K02665
hbe:BEI_3166	ko:K02664
hbe:BEI_3167	ko:K02663
hbe:BEI_3168	ko:K02662
hbe:BEI_3169	ko:K05366
hbe:BEI_3170	ko:K07283
hbe:BEI_3171	ko:K00029
hbe:BEI_3172	ko:K02909
hbe:BEI_3173	ko:K04066
hbe:BEI_3174	ko:K01887
hbe:BEI_3176	ko:K01419
hbe:BEI_3177	ko:K03667
hbe:BEI_3179	ko:K03183
hbe:BEI_3180	ko:K03690
hbe:BEI_3181	ko:K03688
hbe:BEI_3182	ko:K01523
hbe:BEI_3183	ko:K03116
hbe:BEI_3184	ko:K03117
hbe:BEI_3185	ko:K03118
hbe:BEI_3187	ko:K01698
hbe:BEI_3188	ko:K00937
hbe:BEI_3190	ko:K01626
hbe:BEI_3194	ko:K13938
hbe:BEI_3195	ko:K00523
hbe:BEI_3196	ko:K03182
hbe:BEI_3198	ko:K03628
hbe:BEI_3200	ko:K01524
hbe:BEI_3201	ko:K04075
hbe:BEI_3202	ko:K01962
hbe:BEI_3203	ko:K02337
hbe:BEI_3204	ko:K03470
hbe:BEI_3205	ko:K00748
hbe:BEI_3206	ko:K00677
hbe:BEI_3207	ko:K02372
hbe:BEI_3208	ko:K02536
hbe:BEI_3209	ko:K06142
hbe:BEI_3210	ko:K07277
hbe:BEI_3211	ko:K11749
hbe:BEI_3212	ko:K00099
hbe:BEI_3213	ko:K00981
hbe:BEI_3214	ko:K00806
hbe:BEI_3215	ko:K02838
hbe:BEI_3216	ko:K09903
hbe:BEI_3217	ko:K02357
hbe:BEI_3218	ko:K02967
hbe:BEI_3220	ko:K01265
hbe:BEI_3221	ko:K00990
hbe:BEI_3222	ko:K14267
hbe:BEI_3224	ko:K00674
hbe:BEI_3225	ko:K01439
hbe:BEI_3227	ko:K03704
hbe:BEI_3228	ko:K03745
hbe:BEI_3229	ko:K00384
hbe:BEI_3230	ko:K03386
hbe:BEI_3232	ko:K27802
hbe:BEI_3233	ko:K00027
hbe:BEI_3234	ko:K01867
hbe:BEI_3235	ko:K00259
hbe:BEI_3236	ko:K07107
hbe:BEI_3238	ko:K06969
hbe:BEI_3239	ko:K10563
hbe:BEI_3240	ko:K02913
hbe:BEI_3241	ko:K02902
hbe:BEI_3242	ko:K03630
hbe:BEI_3243	ko:K13038
hbe:BEI_3244	ko:K01520
hbe:BEI_3245	ko:K15778
hbe:BEI_3246	ko:K00930
hbe:BEI_3247	ko:K05501
hbe:BEI_3248	ko:K03089
hbe:BEI_3249	ko:K09811
hbe:BEI_3250	ko:K09812
hbe:BEI_3251	ko:K03110
hbe:BEI_3252	ko:K08316
hbe:BEI_3253	ko:K09892
hbe:BEI_3254	ko:K03789
hbe:BEI_3256	ko:K05527
hbe:BEI_3257	ko:K08169
hbe:BEI_3259	ko:K04567
hbe:BEI_3260	ko:K02836
hbe:BEI_3262	ko:K06076
hbe:BEI_3263	ko:K06076
hbe:BEI_3265	ko:K17686
hbe:BEI_3269	ko:K07462
hbe:BEI_3270	ko:K01733
hbe:BEI_3271	ko:K00003
hbe:BEI_3272	ko:K03981
hbe:BEI_3273	ko:K04763
hbe:BEI_3274	ko:K02884
hbe:BEI_3275	ko:K00554
hbe:BEI_3276	ko:K02860
hbe:BEI_3277	ko:K02959
hbe:BEI_3278	ko:K03106
hbe:BEI_3280	ko:K03699
hbe:BEI_3284	ko:K01408
hbe:BEI_3285	ko:K01141
hbe:BEI_3286	ko:K03608
hbe:BEI_3287	ko:K03609
hbe:BEI_3288	ko:K03610
hbe:BEI_3290	ko:K00023
hbe:BEI_3291	ko:K05838
hbe:BEI_3292	ko:K14155
hbe:BEI_3296	ko:K07107
hbe:BEI_3297	ko:K03976
hbe:BEI_3299	ko:K09009
hbe:BEI_3304	ko:K07126
hbe:BEI_3306	ko:K09861
hbe:BEI_3310	ko:K07483
hbe:BEI_3311	ko:K07484
hbe:BEI_3312	ko:K07484
hbe:BEI_3313	ko:K17103
hbe:BEI_3314	ko:K00053
hbe:BEI_3316	ko:K02521
hbe:BEI_3317	ko:K01653
hbe:BEI_3318	ko:K01652
hbe:BEI_3319	ko:K02100
hbe:BEI_3320	ko:K03695
hbe:BEI_3321	ko:K07497
hbe:BEI_3322	ko:K07483
hbe:BEI_3323	ko:K05810
hbe:BEI_3324	ko:K06180
hbe:BEI_3325	ko:K05807
hbe:BEI_3326	ko:K07483
hbe:BEI_3327	ko:K07497
hbe:BEI_3328	ko:K01950
hbe:BEI_3329	ko:K06950
hbe:BEI_3330	ko:K03153
hbe:BEI_3331	ko:K08084
hbe:BEI_3334	ko:K02655
hbe:BEI_3335	ko:K03527
hbe:BEI_3336	ko:K03774
hbe:BEI_3337	ko:K03101
hbe:BEI_3338	ko:K01870
hbe:BEI_3339	ko:K11753
hbe:BEI_3340	ko:K06872
hbe:BEI_3341	ko:K03744
hbe:BEI_3342	ko:K03980
hbe:BEI_3343	ko:K02968
hbe:BEI_3344	ko:K00931
hbe:BEI_3345	ko:K03979
hbe:BEI_3346	ko:K02899
hbe:BEI_3347	ko:K02888
hbe:BEI_3348	ko:K02523
hbe:BEI_3350	ko:K11689
hbe:BEI_3351	ko:K11690
hbe:BEI_3352	ko:K11688
hbe:BEI_3353	ko:K24955
hbe:BEI_3354	ko:K22550
hbe:BEI_3355	ko:K24954
hbe:BEI_3359	ko:K12255
hbe:BEI_3361	ko:K01652
hbe:BEI_3362	ko:K00130
hbe:BEI_3363	ko:K08296
hbe:BEI_3365	ko:K22187
hbe:BEI_3366	ko:K01273
hbe:BEI_3367	ko:K05020
hbe:BEI_3370	ko:K09022
hbe:BEI_3371	ko:K00140
hbe:BEI_3372	ko:K00822
hbe:BEI_3373	ko:K02433
hbe:BEI_3375	ko:K06167
hbe:BEI_3376	ko:K05774
hbe:BEI_3377	ko:K06162
hbe:BEI_3378	ko:K05780
hbe:BEI_3379	ko:K05781
hbe:BEI_3380	ko:K06163
hbe:BEI_3381	ko:K06164
hbe:BEI_3382	ko:K06165
hbe:BEI_3383	ko:K06166
hbe:BEI_3384	ko:K02043
hbe:BEI_3385	ko:K02042
hbe:BEI_3386	ko:K02044
hbe:BEI_3387	ko:K02041
hbe:BEI_3391	ko:K03580
hbe:BEI_3392	ko:K07071
hbe:BEI_3393	ko:K18208
hbe:BEI_3394	ko:K03795
hbe:BEI_3395	ko:K22491
hbe:BEI_3396	ko:K01669
hbe:BEI_3399	ko:K06954
hbe:BEI_3400	ko:K09701
hbe:BEI_3401	ko:K00574
hbe:BEI_3403	ko:K01716
hbe:BEI_3404	ko:K00647
hbe:BEI_3405	ko:K00655
hbe:BEI_3406	ko:K00067
hbe:BEI_3407	ko:K03111
hbe:BEI_3409	ko:K03701
hbe:BEI_3410	ko:K11690
hbe:BEI_3411	ko:K11689
hbe:BEI_3412	ko:K11688
hbe:BEI_3413	ko:K02879
hbe:BEI_3414	ko:K03040
hbe:BEI_3415	ko:K02986
hbe:BEI_3416	ko:K02948
hbe:BEI_3417	ko:K02952
hbe:BEI_3418	ko:K02919
hbe:BEI_3419	ko:K03076
hbe:BEI_3420	ko:K02876
hbe:BEI_3421	ko:K02907
hbe:BEI_3422	ko:K02988
hbe:BEI_3423	ko:K02881
hbe:BEI_3424	ko:K02933
hbe:BEI_3425	ko:K02994
hbe:BEI_3426	ko:K02954
hbe:BEI_3427	ko:K02931
hbe:BEI_3428	ko:K02895
hbe:BEI_3429	ko:K02874
hbe:BEI_3430	ko:K02961
hbe:BEI_3431	ko:K02904
hbe:BEI_3432	ko:K02878
hbe:BEI_3433	ko:K02982
hbe:BEI_3434	ko:K02890
hbe:BEI_3435	ko:K02965
hbe:BEI_3436	ko:K02886
hbe:BEI_3437	ko:K02892
hbe:BEI_3438	ko:K02926
hbe:BEI_3439	ko:K02906
hbe:BEI_3440	ko:K02946
hbe:BEI_3441	ko:K02358
hbe:BEI_3442	ko:K02355
hbe:BEI_3443	ko:K02992
hbe:BEI_3444	ko:K02950
hbe:BEI_3445	ko:K03046
hbe:BEI_3446	ko:K03043
hbe:BEI_3447	ko:K02935
hbe:BEI_3448	ko:K02864
hbe:BEI_3449	ko:K02863
hbe:BEI_3450	ko:K02867
hbe:BEI_3451	ko:K02601
hbe:BEI_3452	ko:K03073
hbe:BEI_3453	ko:K03525
hbe:BEI_3454	ko:K03524
hbe:BEI_3455	ko:K07484
hbe:BEI_3456	ko:K07484
hbe:BEI_3457	ko:K07483
hbe:BEI_3459	ko:K00782
hbe:BEI_3460	ko:K18929
hbe:BEI_3461	ko:K18928
hbe:BEI_3462	ko:K05799
hbe:BEI_3463	ko:K10125
hbe:BEI_3464	ko:K10126
hbe:BEI_3467	ko:K03308
hbe:BEI_3468	ko:K01414
hbe:BEI_3469	ko:K07070
hbe:BEI_3470	ko:K03324
hbe:BEI_3471	ko:K07080
hbe:BEI_3473	ko:K00297
hbe:BEI_3474	ko:K24180
hbe:BEI_3476	ko:K00799
hbe:BEI_3477	ko:K16137
hbe:BEI_3480	ko:K01251
hbe:BEI_3481	ko:K01972
hbe:BEI_3482	ko:K00789
hbe:BEI_3483	ko:K00615
hbe:BEI_3485	ko:K11645
hbe:BEI_3486	ko:K13993
hbe:BEI_3487	ko:K13993
hbe:BEI_3488	ko:K03472
hbe:BEI_3489	ko:K00927
hbe:BEI_3490	ko:K01624
hbe:BEI_3491	ko:K07301
hbe:BEI_3493	ko:K10716
hbe:BEI_3495	ko:K03113
hbe:BEI_3498	ko:K01169
hbe:BEI_3499	ko:K05844
hbe:BEI_3500	ko:K01129
hbe:BEI_3501	ko:K01262
hbe:BEI_3502	ko:K07712
hbe:BEI_3503	ko:K07708
hbe:BEI_3505	ko:K07238
hbe:BEI_3506	ko:K01915
hbe:BEI_3508	ko:K06207
hbe:BEI_3510	ko:K03308
hbe:BEI_3511	ko:K01995
hbe:BEI_3512	ko:K01996
hbe:BEI_3513	ko:K01997
hbe:BEI_3514	ko:K01998
hbe:BEI_3515	ko:K01999
hbe:BEI_3518	ko:K19200
hbe:BEI_3524	ko:K09951
hbe:BEI_3525	ko:K15342
hbe:BEI_3526	ko:K19126
hbe:BEI_3527	ko:K19125
hbe:BEI_3528	ko:K19124
hbe:BEI_3529	ko:K19046
hbe:BEI_3530	ko:K19123
hbe:BEI_3531	ko:K07012
hbe:BEI_3537	ko:K02074
hbe:BEI_3538	ko:K02075
hbe:BEI_3539	ko:K02077
hbe:BEI_3540	ko:K02003
hbe:BEI_3541	ko:K02004
hbe:BEI_3544	ko:K15977
hbe:BEI_3545	ko:K15777
hbe:BEI_3546	ko:K02002
hbe:BEI_3548	ko:K01759
hbe:BEI_3556	ko:K07666
hbe:BEI_3557	ko:K07645
hbe:BEI_3560	ko:K00878
hbe:BEI_3561	ko:K00788
hbe:BEI_3563	ko:K07258
hbe:BEI_3565	ko:K07090
hbe:BEI_3566	ko:K25986
hbe:BEI_3570	ko:K03750
hbe:BEI_3571	ko:K03638
hbe:BEI_3572	ko:K03769
hbe:BEI_3573	ko:K00374
hbe:BEI_3574	ko:K00373
hbe:BEI_3575	ko:K00371
hbe:BEI_3576	ko:K00370
hbe:BEI_3577	ko:K02575
hbe:BEI_3578	ko:K07673
hbe:BEI_3579	ko:K07684
hbe:BEI_3581	ko:K02575
hbe:BEI_3582	ko:K02575
hbe:BEI_3584	ko:K02164
hbe:BEI_3587	ko:K02448
hbe:BEI_3588	ko:K04748
hbe:BEI_3589	ko:K04561
hbe:BEI_3590	ko:K02305
hbe:BEI_3593	ko:K07234
hbe:BEI_3595	ko:K05916
hbe:BEI_3600	ko:K24844
hbe:BEI_3601	ko:K24845
hbe:BEI_3602	ko:K04069
hbe:BEI_3604	ko:K00525
hbe:BEI_3605	ko:K24843
hbe:BEI_3609	ko:K02495
hbe:BEI_3611	ko:K13771
hbe:BEI_3618	ko:K19339
hbe:BEI_3619	ko:K00376
hbe:BEI_3620	ko:K07218
hbe:BEI_3621	ko:K19340
hbe:BEI_3622	ko:K19341
hbe:BEI_3623	ko:K19342
hbe:BEI_3628	ko:K21024
hbe:BEI_3629	ko:K02557
hbe:BEI_3630	ko:K02556
hbe:BEI_3631	ko:K02405
hbe:BEI_3632	ko:K03516
hbe:BEI_3634	ko:K02404
hbe:BEI_3635	ko:K02400
hbe:BEI_3636	ko:K02401
hbe:BEI_3637	ko:K03414
hbe:BEI_3638	ko:K03413
hbe:BEI_3639	ko:K05874
hbe:BEI_3640	ko:K03412
hbe:BEI_3641	ko:K00575
hbe:BEI_3642	ko:K03776
hbe:BEI_3643	ko:K05874
hbe:BEI_3644	ko:K03406
hbe:BEI_3645	ko:K03408
hbe:BEI_3646	ko:K03407
hbe:BEI_3647	ko:K02557
hbe:BEI_3648	ko:K02556
hbe:BEI_3649	ko:K02402
