rpu:CDC45_00005	ko:K02914
rpu:CDC45_12940	ko:K00567
rpu:CDC45_12945	ko:K04763
rpu:CDC45_12955	ko:K08591
rpu:CDC45_12960	ko:K07116
rpu:CDC45_12970	ko:K09767
rpu:CDC45_12975	ko:K00075
rpu:CDC45_12980	ko:K07001
rpu:CDC45_12985	ko:K09913
rpu:CDC45_12990	ko:K01940
rpu:CDC45_12995	ko:K00611
rpu:CDC45_13005	ko:K02968
rpu:CDC45_13010	ko:K03980
rpu:CDC45_13020	ko:K03975
rpu:CDC45_13035	ko:K06192
rpu:CDC45_13040	ko:K03572
rpu:CDC45_13045	ko:K00791
rpu:CDC45_13055	ko:K10778
rpu:CDC45_13060	ko:K09990
rpu:CDC45_13065	ko:K03919
rpu:CDC45_13070	ko:K01247
rpu:CDC45_13075	ko:K10778
rpu:CDC45_13090	ko:K07485
rpu:CDC45_13100	ko:K20533
rpu:CDC45_13105	ko:K20532
rpu:CDC45_13110	ko:K20531
rpu:CDC45_13115	ko:K07344
rpu:CDC45_13125	ko:K20266
rpu:CDC45_13130	ko:K20530
rpu:CDC45_13135	ko:K20529
rpu:CDC45_13140	ko:K20528
rpu:CDC45_13145	ko:K20527
rpu:CDC45_13170	ko:K10533
rpu:CDC45_13175	ko:K10533
rpu:CDC45_13190	ko:K03929
rpu:CDC45_13195	ko:K00799
rpu:CDC45_13220	ko:K03724
rpu:CDC45_13255	ko:K03496
rpu:CDC45_13325	ko:K03497
rpu:CDC45_13340	ko:K03630
rpu:CDC45_13355	ko:K01933
rpu:CDC45_13365	ko:K10763
rpu:CDC45_13370	ko:K28842
rpu:CDC45_13375	ko:K00970
rpu:CDC45_13380	ko:K00950
rpu:CDC45_13390	ko:K00606
rpu:CDC45_13395	ko:K05773
rpu:CDC45_13400	ko:K06857
rpu:CDC45_13405	ko:K03342
rpu:CDC45_13410	ko:K03686
rpu:CDC45_13415	ko:K04043
rpu:CDC45_13420	ko:K06140
rpu:CDC45_13430	ko:K03687
rpu:CDC45_13445	ko:K04762
rpu:CDC45_13450	ko:K01772
rpu:CDC45_13455	ko:K01468
rpu:CDC45_13460	ko:K01479
rpu:CDC45_13465	ko:K01745
rpu:CDC45_13470	ko:K01712
rpu:CDC45_13475	ko:K05836
rpu:CDC45_13480	ko:K03705
rpu:CDC45_13485	ko:K00858
rpu:CDC45_13490	ko:K03631
rpu:CDC45_13500	ko:K14645
rpu:CDC45_13505	ko:K14645
rpu:CDC45_13510	ko:K28165
rpu:CDC45_13515	ko:K00982
rpu:CDC45_13525	ko:K11206
rpu:CDC45_13530	ko:K03568
rpu:CDC45_13535	ko:K01626
rpu:CDC45_13545	ko:K03442
rpu:CDC45_13550	ko:K00798
rpu:CDC45_13555	ko:K00102
rpu:CDC45_13565	ko:K00104
rpu:CDC45_13570	ko:K11472
rpu:CDC45_13575	ko:K11473
rpu:CDC45_13580	ko:K06518
rpu:CDC45_13590	ko:K06996
rpu:CDC45_13605	ko:K00432
rpu:CDC45_13610	ko:K02674
rpu:CDC45_13615	ko:K02673
rpu:CDC45_13620	ko:K02672
rpu:CDC45_13625	ko:K02671
rpu:CDC45_13630	ko:K08084
rpu:CDC45_13635	ko:K02655
rpu:CDC45_13640	ko:K02670
rpu:CDC45_13645	ko:K02669
rpu:CDC45_13650	ko:K06997
rpu:CDC45_13655	ko:K00286
rpu:CDC45_13665	ko:K03179
rpu:CDC45_13670	ko:K04047
rpu:CDC45_13685	ko:K04761
rpu:CDC45_13700	ko:K27078
rpu:CDC45_13705	ko:K07347
rpu:CDC45_13710	ko:K07346
rpu:CDC45_13715	ko:K27078
rpu:CDC45_13720	ko:K27078
rpu:CDC45_13760	ko:K03704
rpu:CDC45_13785	ko:K07497
rpu:CDC45_13810	ko:K03655
rpu:CDC45_13815	ko:K07568
rpu:CDC45_13820	ko:K00773
rpu:CDC45_13825	ko:K03210
rpu:CDC45_13830	ko:K03072
rpu:CDC45_13835	ko:K03074
rpu:CDC45_13855	ko:K01756
rpu:CDC45_13870	ko:K00566
rpu:CDC45_13885	ko:K03543
rpu:CDC45_13890	ko:K03446
rpu:CDC45_13900	ko:K02014
rpu:CDC45_13905	ko:K00324
rpu:CDC45_13910	ko:K01579
rpu:CDC45_13915	ko:K00324
rpu:CDC45_13920	ko:K00325
rpu:CDC45_13930	ko:K19620
rpu:CDC45_13935	ko:K19621
rpu:CDC45_13940	ko:K19622
rpu:CDC45_13945	ko:K19623
rpu:CDC45_13950	ko:K25137
rpu:CDC45_13955	ko:K08973
rpu:CDC45_13960	ko:K00147
rpu:CDC45_13965	ko:K02340
rpu:CDC45_13970	ko:K03643
rpu:CDC45_13975	ko:K01869
rpu:CDC45_13980	ko:K00215
rpu:CDC45_13985	ko:K06186
rpu:CDC45_13990	ko:K03711
rpu:CDC45_13995	ko:K19624
rpu:CDC45_14000	ko:K00134
rpu:CDC45_14005	ko:K00615
rpu:CDC45_14010	ko:K01684
rpu:CDC45_14015	ko:K01631
rpu:CDC45_14025	ko:K01785
rpu:CDC45_14030	ko:K13874
rpu:CDC45_14035	ko:K10538
rpu:CDC45_14040	ko:K10539
rpu:CDC45_14045	ko:K10537
rpu:CDC45_14050	ko:K00883
rpu:CDC45_14060	ko:K03566
rpu:CDC45_14070	ko:K09761
rpu:CDC45_14085	ko:K01167
rpu:CDC45_14090	ko:K00029
rpu:CDC45_14095	ko:K00946
rpu:CDC45_14100	ko:K01095
rpu:CDC45_14105	ko:K03743
rpu:CDC45_14115	ko:K01591
rpu:CDC45_14120	ko:K03284
rpu:CDC45_14130	ko:K03814
rpu:CDC45_14135	ko:K00014
rpu:CDC45_14140	ko:K03832
rpu:CDC45_14145	ko:K01147
rpu:CDC45_14150	ko:K03181
rpu:CDC45_14155	ko:K07000
rpu:CDC45_14160	ko:K02558
rpu:CDC45_14175	ko:K03786
rpu:CDC45_14180	ko:K02160
rpu:CDC45_14185	ko:K01961
rpu:CDC45_14190	ko:K02687
rpu:CDC45_14200	ko:K11065
rpu:CDC45_14205	ko:K00856
rpu:CDC45_14210	ko:K06077
rpu:CDC45_14250	ko:K03406
rpu:CDC45_14260	ko:K03719
rpu:CDC45_14265	ko:K11939
rpu:CDC45_14275	ko:K00526
rpu:CDC45_14280	ko:K00525
rpu:CDC45_14285	ko:K03806
rpu:CDC45_14290	ko:K02667
rpu:CDC45_14295	ko:K02668
rpu:CDC45_14300	ko:K06950
rpu:CDC45_14310	ko:K03106
rpu:CDC45_14315	ko:K00760
rpu:CDC45_14325	ko:K00472
rpu:CDC45_14335	ko:K01881
rpu:CDC45_14340	ko:K08311
rpu:CDC45_14350	ko:K00931
rpu:CDC45_14355	ko:K03979
rpu:CDC45_14360	ko:K02899
rpu:CDC45_14365	ko:K02888
rpu:CDC45_14370	ko:K02523
rpu:CDC45_14375	ko:K14232
rpu:CDC45_14380	ko:K03699
rpu:CDC45_14385	ko:K02652
rpu:CDC45_14390	ko:K02653
rpu:CDC45_14395	ko:K02654
rpu:CDC45_14400	ko:K00859
rpu:CDC45_14405	ko:K18778
rpu:CDC45_14410	ko:K09862
rpu:CDC45_14415	ko:K03574
rpu:CDC45_14420	ko:K06923
rpu:CDC45_14425	ko:K00620
rpu:CDC45_14430	ko:K03070
rpu:CDC45_14445	ko:K02535
rpu:CDC45_14450	ko:K24138
rpu:CDC45_14455	ko:K03531
rpu:CDC45_14460	ko:K03590
rpu:CDC45_14465	ko:K03589
rpu:CDC45_14470	ko:K01921
rpu:CDC45_14475	ko:K01924
rpu:CDC45_14480	ko:K02563
rpu:CDC45_14485	ko:K03588
rpu:CDC45_14490	ko:K01925
rpu:CDC45_14495	ko:K01000
rpu:CDC45_14500	ko:K01929
rpu:CDC45_14505	ko:K01928
rpu:CDC45_14510	ko:K03587
rpu:CDC45_14515	ko:K03586
rpu:CDC45_14520	ko:K03438
rpu:CDC45_14525	ko:K03925
rpu:CDC45_14530	ko:K06134
rpu:CDC45_14545	ko:K01897
rpu:CDC45_14560	ko:K03435
rpu:CDC45_14565	ko:K23993
rpu:CDC45_14570	ko:K00882
rpu:CDC45_14575	ko:K02770
rpu:CDC45_14585	ko:K02032
rpu:CDC45_14590	ko:K02031
rpu:CDC45_14595	ko:K02034
rpu:CDC45_14600	ko:K02033
rpu:CDC45_14605	ko:K02035
rpu:CDC45_14615	ko:K01985
rpu:CDC45_14620	ko:K01980
rpu:CDC45_14625	ko:K14218
rpu:CDC45_14630	ko:K14227
rpu:CDC45_14635	ko:K01977
rpu:CDC45_14640	ko:K01692
rpu:CDC45_14645	ko:K15866
rpu:CDC45_14650	ko:K02614
rpu:CDC45_14655	ko:K01912
rpu:CDC45_14660	ko:K08304
rpu:CDC45_14670	ko:K06195
rpu:CDC45_14675	ko:K01783
rpu:CDC45_14680	ko:K01091
rpu:CDC45_14685	ko:K01657
rpu:CDC45_14690	ko:K01658
rpu:CDC45_14700	ko:K00766
rpu:CDC45_14705	ko:K01609
rpu:CDC45_14715	ko:K03648
rpu:CDC45_14740	ko:K19745
rpu:CDC45_14745	ko:K03981
rpu:CDC45_14775	ko:K02423
rpu:CDC45_14780	ko:K06942
rpu:CDC45_14790	ko:K02492
rpu:CDC45_14795	ko:K02835
rpu:CDC45_14805	ko:K02493
rpu:CDC45_14810	ko:K07390
rpu:CDC45_14815	ko:K03186
rpu:CDC45_14825	ko:K03670
rpu:CDC45_14830	ko:K03669
rpu:CDC45_14840	ko:K19055
rpu:CDC45_14850	ko:K06020
rpu:CDC45_14855	ko:K02300
rpu:CDC45_14860	ko:K02299
rpu:CDC45_14865	ko:K02298
rpu:CDC45_14870	ko:K02297
rpu:CDC45_14880	ko:K07165
rpu:CDC45_14885	ko:K02014
rpu:CDC45_14890	ko:K00681
rpu:CDC45_14900	ko:K10916
rpu:CDC45_14910	ko:K14234
rpu:CDC45_14915	ko:K03600
rpu:CDC45_14920	ko:K03599
rpu:CDC45_14925	ko:K00413
rpu:CDC45_14930	ko:K00412
rpu:CDC45_14935	ko:K00411
rpu:CDC45_14940	ko:K03282
rpu:CDC45_14950	ko:K04772
rpu:CDC45_14960	ko:K02012
rpu:CDC45_14965	ko:K07774
rpu:CDC45_14970	ko:K07649
rpu:CDC45_14975	ko:K02012
rpu:CDC45_14980	ko:K02011
rpu:CDC45_14985	ko:K02010
rpu:CDC45_14990	ko:K03118
rpu:CDC45_14995	ko:K03117
rpu:CDC45_15000	ko:K03116
rpu:CDC45_15010	ko:K01523
rpu:CDC45_15015	ko:K01496
rpu:CDC45_15020	ko:K02500
rpu:CDC45_15025	ko:K01814
rpu:CDC45_15030	ko:K02501
rpu:CDC45_15040	ko:K01693
rpu:CDC45_15045	ko:K00817
rpu:CDC45_15050	ko:K00013
rpu:CDC45_15055	ko:K00765
rpu:CDC45_15060	ko:K00790
rpu:CDC45_15070	ko:K01992
rpu:CDC45_15075	ko:K01990
rpu:CDC45_15080	ko:K07122
rpu:CDC45_15085	ko:K07323
rpu:CDC45_15090	ko:K04754
rpu:CDC45_15095	ko:K02067
rpu:CDC45_15100	ko:K02066
rpu:CDC45_15105	ko:K02065
rpu:CDC45_15115	ko:K00266
rpu:CDC45_15120	ko:K00265
rpu:CDC45_15125	ko:K07491
rpu:CDC45_15130	ko:K07275
rpu:CDC45_15135	ko:K01129
rpu:CDC45_15140	ko:K01735
rpu:CDC45_15145	ko:K00891
rpu:CDC45_15150	ko:K02666
rpu:CDC45_15155	ko:K02665
rpu:CDC45_15160	ko:K02664
rpu:CDC45_15165	ko:K02663
rpu:CDC45_15170	ko:K02662
rpu:CDC45_15175	ko:K05366
rpu:CDC45_15180	ko:K06202
rpu:CDC45_15190	ko:K01586
rpu:CDC45_15195	ko:K17247
rpu:CDC45_15200	ko:K07147
rpu:CDC45_15210	ko:K03088
rpu:CDC45_15225	ko:K07399
rpu:CDC45_15235	ko:K03978
rpu:CDC45_15240	ko:K01698
rpu:CDC45_15245	ko:K04084
rpu:CDC45_15250	ko:K03926
rpu:CDC45_15255	ko:K02879
rpu:CDC45_15260	ko:K03040
rpu:CDC45_15265	ko:K02986
rpu:CDC45_15270	ko:K02948
rpu:CDC45_15275	ko:K02952
rpu:CDC45_15280	ko:K02919
rpu:CDC45_15285	ko:K02518
rpu:CDC45_15290	ko:K03076
rpu:CDC45_15295	ko:K02876
rpu:CDC45_15300	ko:K02907
rpu:CDC45_15305	ko:K02988
rpu:CDC45_15310	ko:K02881
rpu:CDC45_15315	ko:K02933
rpu:CDC45_15320	ko:K02994
rpu:CDC45_15325	ko:K02954
rpu:CDC45_15330	ko:K02931
rpu:CDC45_15335	ko:K02895
rpu:CDC45_15340	ko:K02874
rpu:CDC45_15345	ko:K02961
rpu:CDC45_15350	ko:K02904
rpu:CDC45_15355	ko:K02878
rpu:CDC45_15360	ko:K02982
rpu:CDC45_15365	ko:K02890
rpu:CDC45_15370	ko:K02965
rpu:CDC45_15375	ko:K02886
rpu:CDC45_15380	ko:K02892
rpu:CDC45_15385	ko:K02926
rpu:CDC45_15390	ko:K02906
rpu:CDC45_15395	ko:K02946
rpu:CDC45_15400	ko:K02358
rpu:CDC45_15405	ko:K02355
rpu:CDC45_15410	ko:K02992
rpu:CDC45_15415	ko:K02950
rpu:CDC45_15420	ko:K03654
rpu:CDC45_15445	ko:K06894
rpu:CDC45_15450	ko:K09934
rpu:CDC45_15460	ko:K03046
rpu:CDC45_15465	ko:K03043
rpu:CDC45_15470	ko:K02935
rpu:CDC45_15475	ko:K02864
rpu:CDC45_15480	ko:K02863
rpu:CDC45_15485	ko:K02867
rpu:CDC45_15490	ko:K02601
rpu:CDC45_15495	ko:K03073
rpu:CDC45_15500	ko:K14235
rpu:CDC45_15505	ko:K02358
rpu:CDC45_15510	ko:K14234
rpu:CDC45_15515	ko:K14225
rpu:CDC45_15520	ko:K14236
rpu:CDC45_15530	ko:K01985
rpu:CDC45_15535	ko:K01980
rpu:CDC45_15540	ko:K14218
rpu:CDC45_15545	ko:K14227
rpu:CDC45_15550	ko:K01977
rpu:CDC45_15560	ko:K02444
rpu:CDC45_15565	ko:K00111
rpu:CDC45_15570	ko:K17324
rpu:CDC45_15575	ko:K17325
rpu:CDC45_15580	ko:K17322
rpu:CDC45_15585	ko:K17323
rpu:CDC45_15595	ko:K17321
rpu:CDC45_15600	ko:K00864
rpu:CDC45_15610	ko:K09941
rpu:CDC45_15620	ko:K07172
rpu:CDC45_15625	ko:K03670
rpu:CDC45_15655	ko:K02484
rpu:CDC45_15660	ko:K02483
rpu:CDC45_15670	ko:K09939
rpu:CDC45_15675	ko:K22044
rpu:CDC45_15680	ko:K08224
rpu:CDC45_15685	ko:K00799
rpu:CDC45_15720	ko:K07687
rpu:CDC45_15755	ko:K14219
rpu:CDC45_15775	ko:K07667
rpu:CDC45_15785	ko:K07497
rpu:CDC45_15800	ko:K01295
rpu:CDC45_15815	ko:K11745
rpu:CDC45_15820	ko:K11746
rpu:CDC45_15850	ko:K03719
rpu:CDC45_15855	ko:K00457
rpu:CDC45_15865	ko:K02452
rpu:CDC45_15870	ko:K02456
rpu:CDC45_15875	ko:K02457
rpu:CDC45_15880	ko:K02458
rpu:CDC45_15885	ko:K02459
rpu:CDC45_15890	ko:K02460
rpu:CDC45_15895	ko:K02461
rpu:CDC45_15900	ko:K02462
rpu:CDC45_15905	ko:K02463
rpu:CDC45_15910	ko:K02453
rpu:CDC45_15915	ko:K02454
rpu:CDC45_15920	ko:K02455
rpu:CDC45_15935	ko:K00375
rpu:CDC45_15940	ko:K07005
rpu:CDC45_15950	ko:K04090
rpu:CDC45_15955	ko:K07481
rpu:CDC45_15975	ko:K01141
rpu:CDC45_15980	ko:K03736
rpu:CDC45_15985	ko:K03735
rpu:CDC45_15990	ko:K00138
rpu:CDC45_15995	ko:K21405
rpu:CDC45_16000	ko:K13953
rpu:CDC45_16005	ko:K03778
rpu:CDC45_16015	ko:K24217
rpu:CDC45_16030	ko:K03406
rpu:CDC45_16035	ko:K21006
rpu:CDC45_16060	ko:K19302
rpu:CDC45_16075	ko:K07481
rpu:CDC45_16105	ko:K21795
rpu:CDC45_16125	ko:K18235
rpu:CDC45_16135	ko:K03704
rpu:CDC45_16190	ko:K00860
rpu:CDC45_16265	ko:K03769
rpu:CDC45_16315	ko:K01185
rpu:CDC45_16480	ko:K07746
rpu:CDC45_16500	ko:K06919
rpu:CDC45_16570	ko:K08598
rpu:CDC45_16630	ko:K14218
rpu:CDC45_16635	ko:K17224
rpu:CDC45_16645	ko:K17223
rpu:CDC45_16650	ko:K17222
rpu:CDC45_16655	ko:K09004
rpu:CDC45_16660	ko:K17227
rpu:CDC45_16665	ko:K17226
rpu:CDC45_16670	ko:K08738
rpu:CDC45_16675	ko:K15268
rpu:CDC45_16680	ko:K17229
rpu:CDC45_16685	ko:K17230
rpu:CDC45_16690	ko:K28369
rpu:CDC45_16695	ko:K07460
rpu:CDC45_16700	ko:K07056
rpu:CDC45_16705	ko:K03642
rpu:CDC45_16710	ko:K01069
rpu:CDC45_16725	ko:K00537
rpu:CDC45_16740	ko:K01483
rpu:CDC45_16745	ko:K01477
rpu:CDC45_16750	ko:K11103
rpu:CDC45_16770	ko:K06218
rpu:CDC45_16780	ko:K01608
rpu:CDC45_16785	ko:K01816
rpu:CDC45_16795	ko:K00042
rpu:CDC45_16800	ko:K02495
rpu:CDC45_16810	ko:K13061
rpu:CDC45_16815	ko:K19666
rpu:CDC45_16820	ko:K20277
rpu:CDC45_16825	ko:K03656
rpu:CDC45_16845	ko:K00605
rpu:CDC45_16850	ko:K02437
rpu:CDC45_16855	ko:K00281
rpu:CDC45_16860	ko:K01752
rpu:CDC45_16865	ko:K28868
rpu:CDC45_16870	ko:K06048
rpu:CDC45_16880	ko:K01999
rpu:CDC45_16885	ko:K13821
rpu:CDC45_16890	ko:K04066
rpu:CDC45_16895	ko:K01599
rpu:CDC45_16915	ko:K03406
rpu:CDC45_16925	ko:K00799
rpu:CDC45_16930	ko:K02040
rpu:CDC45_16945	ko:K06929
rpu:CDC45_16960	ko:K02114
rpu:CDC45_16965	ko:K02112
rpu:CDC45_16970	ko:K02115
rpu:CDC45_16975	ko:K02111
rpu:CDC45_16980	ko:K02113
rpu:CDC45_16985	ko:K02109
rpu:CDC45_16990	ko:K02110
rpu:CDC45_16995	ko:K02108
rpu:CDC45_17000	ko:K02116
rpu:CDC45_17005	ko:K03497
rpu:CDC45_17010	ko:K03496
rpu:CDC45_17015	ko:K03501
rpu:CDC45_17020	ko:K03495
rpu:CDC45_17025	ko:K01999
rpu:CDC45_17045	ko:K09954
rpu:CDC45_17065	ko:K07090
rpu:CDC45_17080	ko:K01998
rpu:CDC45_17085	ko:K01997
rpu:CDC45_17090	ko:K01999
rpu:CDC45_17095	ko:K01996
rpu:CDC45_17100	ko:K01995
rpu:CDC45_17115	ko:K19591
rpu:CDC45_17120	ko:K17686
rpu:CDC45_17125	ko:K07213
rpu:CDC45_17130	ko:K07275
rpu:CDC45_17140	ko:K19743
rpu:CDC45_17150	ko:K03719
rpu:CDC45_17155	ko:K00500
rpu:CDC45_17160	ko:K01724
rpu:CDC45_17170	ko:K07117
rpu:CDC45_17175	ko:K03530
rpu:CDC45_17185	ko:K00077
rpu:CDC45_17195	ko:K01119
rpu:CDC45_17200	ko:K03610
rpu:CDC45_17205	ko:K03609
rpu:CDC45_17210	ko:K03608
rpu:CDC45_17220	ko:K07115
rpu:CDC45_17230	ko:K01512
rpu:CDC45_17235	ko:K02050
rpu:CDC45_17240	ko:K02049
rpu:CDC45_17250	ko:K01243
rpu:CDC45_17285	ko:K01546
rpu:CDC45_17290	ko:K01547
rpu:CDC45_17295	ko:K01548
rpu:CDC45_17300	ko:K07646
rpu:CDC45_17310	ko:K02073
rpu:CDC45_17320	ko:K07687
rpu:CDC45_17335	ko:K15553
rpu:CDC45_17340	ko:K07774
rpu:CDC45_17345	ko:K07649
rpu:CDC45_17355	ko:K01153
rpu:CDC45_17365	ko:K03427
rpu:CDC45_17370	ko:K13771
rpu:CDC45_17375	ko:K05916
rpu:CDC45_17380	ko:K07234
rpu:CDC45_17395	ko:K07052
rpu:CDC45_17400	ko:K02484
rpu:CDC45_17405	ko:K02483
rpu:CDC45_17425	ko:K02028
rpu:CDC45_17430	ko:K02029
rpu:CDC45_17435	ko:K02030
rpu:CDC45_17440	ko:K02624
rpu:CDC45_17445	ko:K03406
rpu:CDC45_17455	ko:K08994
rpu:CDC45_17465	ko:K07448
rpu:CDC45_17470	ko:K01139
rpu:CDC45_17495	ko:K07481
rpu:CDC45_17535	ko:K11904
rpu:CDC45_17555	ko:K00558
rpu:CDC45_17560	ko:K07458
rpu:CDC45_17565	ko:K02470
rpu:CDC45_17570	ko:K02338
rpu:CDC45_17575	ko:K02313
rpu:CDC45_17590	ko:K03704
rpu:CDC45_17595	ko:K03496
rpu:CDC45_17600	ko:K03497
rpu:CDC45_17610	ko:K00963
rpu:CDC45_17615	ko:K03761
rpu:CDC45_17620	ko:K10125
rpu:CDC45_17625	ko:K10126
rpu:CDC45_17645	ko:K01999
rpu:CDC45_17650	ko:K01997
rpu:CDC45_17655	ko:K01998
rpu:CDC45_17660	ko:K01995
rpu:CDC45_17665	ko:K01996
rpu:CDC45_17685	ko:K03281
rpu:CDC45_17725	ko:K03746
rpu:CDC45_17735	ko:K17838
rpu:CDC45_17740	ko:K09945
rpu:CDC45_17745	ko:K09461
rpu:CDC45_17770	ko:K08295
rpu:CDC45_17775	ko:K01075
rpu:CDC45_17805	ko:K01752
rpu:CDC45_17810	ko:K00303
rpu:CDC45_17815	ko:K00304
rpu:CDC45_17820	ko:K00302
rpu:CDC45_17825	ko:K00305
rpu:CDC45_17830	ko:K01633
rpu:CDC45_17840	ko:K28762
rpu:CDC45_17845	ko:K00148
rpu:CDC45_17850	ko:K21826
rpu:CDC45_17855	ko:K00600
rpu:CDC45_17860	ko:K01273
rpu:CDC45_17870	ko:K21833
rpu:CDC45_17875	ko:K21834
rpu:CDC45_17880	ko:K25960
rpu:CDC45_17885	ko:K25961
rpu:CDC45_17890	ko:K00479
rpu:CDC45_17895	ko:K21832
rpu:CDC45_17900	ko:K02002
rpu:CDC45_17905	ko:K01433
rpu:CDC45_17910	ko:K02000
rpu:CDC45_17915	ko:K02001
rpu:CDC45_17920	ko:K21826
rpu:CDC45_17925	ko:K00121
rpu:CDC45_17955	ko:K03761
rpu:CDC45_17975	ko:K03710
rpu:CDC45_18030	ko:K04763
rpu:CDC45_18060	ko:K06867
rpu:CDC45_18075	ko:K02014
rpu:CDC45_18110	ko:K02020
rpu:CDC45_18125	ko:K03924
rpu:CDC45_18135	ko:K22452
rpu:CDC45_18140	ko:K01673
rpu:CDC45_18180	ko:K09788
rpu:CDC45_18185	ko:K20455
rpu:CDC45_18190	ko:K01659
rpu:CDC45_18195	ko:K03417
rpu:CDC45_18200	ko:K02688
rpu:CDC45_18260	ko:K18235
rpu:CDC45_18275	ko:K01051
rpu:CDC45_18280	ko:K00619
rpu:CDC45_18290	ko:K02456
rpu:CDC45_18295	ko:K02456
rpu:CDC45_18300	ko:K02453
rpu:CDC45_18325	ko:K02454
rpu:CDC45_18330	ko:K02455
rpu:CDC45_18335	ko:K02456
rpu:CDC45_18360	ko:K07481
rpu:CDC45_18405	ko:K01179
rpu:CDC45_18410	ko:K06133
rpu:CDC45_18415	ko:K26937
rpu:CDC45_18420	ko:K05375
rpu:CDC45_18430	ko:K00860
rpu:CDC45_18435	ko:K13472
rpu:CDC45_18465	ko:K04487
rpu:CDC45_18520	ko:K13021
rpu:CDC45_18525	ko:K07404
rpu:CDC45_18540	ko:K02030
rpu:CDC45_18550	ko:K08086
rpu:CDC45_18555	ko:K07090
rpu:CDC45_18575	ko:K16872
rpu:CDC45_18585	ko:K01259
rpu:CDC45_18590	ko:K04093
rpu:CDC45_18600	ko:K21778
rpu:CDC45_18635	ko:K07481
rpu:CDC45_18675	ko:K01241
rpu:CDC45_18710	ko:K22027
rpu:CDC45_18725	ko:K03862
rpu:CDC45_18730	ko:K03863
rpu:CDC45_18740	ko:K18383
rpu:CDC45_18745	ko:K21802
rpu:CDC45_18750	ko:K12508
rpu:CDC45_18760	ko:K00141
rpu:CDC45_18790	ko:K06044
rpu:CDC45_18795	ko:K00705
rpu:CDC45_18800	ko:K01236
rpu:CDC45_18805	ko:K01214
rpu:CDC45_18815	ko:K00700
rpu:CDC45_18820	ko:K05343
rpu:CDC45_18825	ko:K16147
rpu:CDC45_18830	ko:K00703
rpu:CDC45_18835	ko:K07225
rpu:CDC45_18840	ko:K16087
rpu:CDC45_18845	ko:K24119
rpu:CDC45_18850	ko:K03387
rpu:CDC45_18855	ko:K03711
rpu:CDC45_18875	ko:K04759
rpu:CDC45_18880	ko:K04758
rpu:CDC45_18895	ko:K03776
rpu:CDC45_18915	ko:K01304
rpu:CDC45_18930	ko:K03670
rpu:CDC45_18980	ko:K01295
rpu:CDC45_18985	ko:K14228
rpu:CDC45_18990	ko:K00681
rpu:CDC45_18995	ko:K01183
rpu:CDC45_19000	ko:K01738
rpu:CDC45_19005	ko:K01194
rpu:CDC45_19035	ko:K26937
rpu:CDC45_19060	ko:K11931
rpu:CDC45_19065	ko:K11936
rpu:CDC45_19075	ko:K12340
rpu:CDC45_19080	ko:K11003
rpu:CDC45_19085	ko:K11004
rpu:CDC45_19115	ko:K03830
rpu:CDC45_19125	ko:K05874
rpu:CDC45_19135	ko:K00059
rpu:CDC45_19145	ko:K00459
rpu:CDC45_19160	ko:K08217
rpu:CDC45_19165	ko:K18139
rpu:CDC45_19170	ko:K18146
rpu:CDC45_19175	ko:K18145
rpu:CDC45_19180	ko:K18144
rpu:CDC45_19185	ko:K18143
rpu:CDC45_19190	ko:K00459
rpu:CDC45_19210	ko:K01534
rpu:CDC45_19225	ko:K01649
rpu:CDC45_19240	ko:K07302
rpu:CDC45_19245	ko:K07303
rpu:CDC45_19250	ko:K04063
rpu:CDC45_19255	ko:K07141
rpu:CDC45_19265	ko:K00052
rpu:CDC45_19270	ko:K27802
rpu:CDC45_19280	ko:K01682
rpu:CDC45_19285	ko:K04062
rpu:CDC45_19300	ko:K03746
rpu:CDC45_19305	ko:K03710
rpu:CDC45_19320	ko:K02399
rpu:CDC45_19325	ko:K02398
rpu:CDC45_19330	ko:K02386
rpu:CDC45_19335	ko:K02387
rpu:CDC45_19340	ko:K02388
rpu:CDC45_19345	ko:K02389
rpu:CDC45_19350	ko:K02390
rpu:CDC45_19355	ko:K02391
rpu:CDC45_19360	ko:K02392
rpu:CDC45_19365	ko:K02393
rpu:CDC45_19370	ko:K02394
rpu:CDC45_19375	ko:K02395
rpu:CDC45_19380	ko:K02396
rpu:CDC45_19385	ko:K02397
rpu:CDC45_19410	ko:K00647
rpu:CDC45_19415	ko:K09458
rpu:CDC45_19420	ko:K00059
rpu:CDC45_19430	ko:K00647
rpu:CDC45_19445	ko:K07107
rpu:CDC45_19450	ko:K01745
rpu:CDC45_19470	ko:K02078
rpu:CDC45_19475	ko:K02078
rpu:CDC45_19490	ko:K02421
rpu:CDC45_19495	ko:K02420
rpu:CDC45_19500	ko:K02419
rpu:CDC45_19505	ko:K02418
rpu:CDC45_19510	ko:K02417
rpu:CDC45_19515	ko:K02416
rpu:CDC45_19520	ko:K02415
rpu:CDC45_19535	ko:K02406
rpu:CDC45_19540	ko:K02407
rpu:CDC45_19545	ko:K02422
rpu:CDC45_19550	ko:K02423
rpu:CDC45_19555	ko:K23775
rpu:CDC45_19570	ko:K02408
rpu:CDC45_19575	ko:K02409
rpu:CDC45_19580	ko:K02410
rpu:CDC45_19585	ko:K02411
rpu:CDC45_19590	ko:K02412
rpu:CDC45_19595	ko:K02413
rpu:CDC45_19600	ko:K02414
rpu:CDC45_19690	ko:K08223
