aaeg:RA224_00005	ko:K02313
aaeg:RA224_14795	ko:K15054
aaeg:RA224_14845	ko:K06033
aaeg:RA224_14850	ko:K06152
aaeg:RA224_14855	ko:K06151
aaeg:RA224_14860	ko:K06150
aaeg:RA224_14875	ko:K10844
aaeg:RA224_14880	ko:K06886
aaeg:RA224_14885	ko:K01426
aaeg:RA224_14890	ko:K13487
aaeg:RA224_14895	ko:K13488
aaeg:RA224_14900	ko:K13486
aaeg:RA224_14905	ko:K13489
aaeg:RA224_14910	ko:K13490
aaeg:RA224_14915	ko:K13491
aaeg:RA224_14920	ko:K11444
aaeg:RA224_14925	ko:K01761
aaeg:RA224_14930	ko:K08167
aaeg:RA224_14970	ko:K03566
aaeg:RA224_14995	ko:K01990
aaeg:RA224_15005	ko:K00666
aaeg:RA224_15010	ko:K28556
aaeg:RA224_15015	ko:K04118
aaeg:RA224_15020	ko:K00632
aaeg:RA224_15025	ko:K07516
aaeg:RA224_15035	ko:K03299
aaeg:RA224_15045	ko:K04565
aaeg:RA224_15050	ko:K00799
aaeg:RA224_15060	ko:K01265
aaeg:RA224_15100	ko:K02483
aaeg:RA224_15105	ko:K02484
aaeg:RA224_15125	ko:K11688
aaeg:RA224_15130	ko:K11689
aaeg:RA224_15135	ko:K11690
aaeg:RA224_15200	ko:K07032
aaeg:RA224_15245	ko:K02557
aaeg:RA224_15250	ko:K02556
aaeg:RA224_15320	ko:K02032
aaeg:RA224_15325	ko:K02031
aaeg:RA224_15330	ko:K02034
aaeg:RA224_15335	ko:K02033
aaeg:RA224_15340	ko:K02035
aaeg:RA224_15350	ko:K00830
aaeg:RA224_15400	ko:K04750
aaeg:RA224_15415	ko:K07157
aaeg:RA224_15440	ko:K06941
aaeg:RA224_15500	ko:K00812
aaeg:RA224_15505	ko:K02030
aaeg:RA224_15510	ko:K02029
aaeg:RA224_15515	ko:K02029
aaeg:RA224_15520	ko:K02028
aaeg:RA224_15540	ko:K01751
aaeg:RA224_15545	ko:K06016
aaeg:RA224_15550	ko:K01459
aaeg:RA224_15575	ko:K14162
aaeg:RA224_15580	ko:K14161
aaeg:RA224_15585	ko:K14160
aaeg:RA224_15590	ko:K11733
aaeg:RA224_15595	ko:K06999
aaeg:RA224_15610	ko:K21695
aaeg:RA224_15620	ko:K06075
aaeg:RA224_15625	ko:K01737
aaeg:RA224_15630	ko:K10026
aaeg:RA224_15635	ko:K15034
aaeg:RA224_15640	ko:K14057
aaeg:RA224_15650	ko:K01426
aaeg:RA224_15665	ko:K07052
aaeg:RA224_15675	ko:K01126
aaeg:RA224_15695	ko:K19055
aaeg:RA224_15710	ko:K01992
aaeg:RA224_15715	ko:K01990
aaeg:RA224_15720	ko:K01993
aaeg:RA224_15730	ko:K23256
aaeg:RA224_15745	ko:K00111
aaeg:RA224_15750	ko:K02444
aaeg:RA224_15755	ko:K17324
aaeg:RA224_15760	ko:K17325
aaeg:RA224_15765	ko:K17322
aaeg:RA224_15770	ko:K17323
aaeg:RA224_15780	ko:K17321
aaeg:RA224_15785	ko:K13069
aaeg:RA224_15790	ko:K00034
aaeg:RA224_15800	ko:K00248
aaeg:RA224_15815	ko:K14761
aaeg:RA224_15825	ko:K03719
aaeg:RA224_15830	ko:K00285
aaeg:RA224_15905	ko:K05559
aaeg:RA224_15910	ko:K05560
aaeg:RA224_15915	ko:K05561
aaeg:RA224_15920	ko:K05562
aaeg:RA224_15925	ko:K05563
aaeg:RA224_15930	ko:K05564
aaeg:RA224_15945	ko:K11991
aaeg:RA224_15950	ko:K01297
aaeg:RA224_15975	ko:K00059
aaeg:RA224_16005	ko:K01041
aaeg:RA224_16010	ko:K02049
aaeg:RA224_16015	ko:K02051
aaeg:RA224_16020	ko:K02050
aaeg:RA224_16025	ko:K02030
aaeg:RA224_16035	ko:K03672
aaeg:RA224_16045	ko:K06901
aaeg:RA224_16050	ko:K25706
aaeg:RA224_16055	ko:K08591
aaeg:RA224_16060	ko:K03787
aaeg:RA224_16065	ko:K00573
aaeg:RA224_16070	ko:K06194
aaeg:RA224_16075	ko:K07501
aaeg:RA224_16080	ko:K06006
aaeg:RA224_16090	ko:K03215
aaeg:RA224_16095	ko:K19591
aaeg:RA224_16100	ko:K07213
aaeg:RA224_16105	ko:K24136
aaeg:RA224_16110	ko:K00382
aaeg:RA224_16115	ko:K07115
aaeg:RA224_16120	ko:K01126
aaeg:RA224_16125	ko:K01295
aaeg:RA224_16130	ko:K03770
aaeg:RA224_16135	ko:K10804
aaeg:RA224_16140	ko:K02003
aaeg:RA224_16145	ko:K02012
aaeg:RA224_16150	ko:K02011
aaeg:RA224_16155	ko:K02010
aaeg:RA224_16160	ko:K03566
aaeg:RA224_16165	ko:K01079
aaeg:RA224_16170	ko:K00209
aaeg:RA224_16185	ko:K11688
aaeg:RA224_16190	ko:K11689
aaeg:RA224_16195	ko:K11690
aaeg:RA224_16205	ko:K02433
aaeg:RA224_16220	ko:K01999
aaeg:RA224_16225	ko:K01997
aaeg:RA224_16230	ko:K01998
aaeg:RA224_16235	ko:K01995
aaeg:RA224_16240	ko:K01996
aaeg:RA224_16250	ko:K11690
aaeg:RA224_16255	ko:K11689
aaeg:RA224_16260	ko:K11688
aaeg:RA224_16265	ko:K03426
aaeg:RA224_16275	ko:K01469
aaeg:RA224_16285	ko:K10036
aaeg:RA224_16290	ko:K10037
aaeg:RA224_16295	ko:K10038
aaeg:RA224_16300	ko:K01139
aaeg:RA224_16305	ko:K03060
aaeg:RA224_16310	ko:K00942
aaeg:RA224_16315	ko:K19713
aaeg:RA224_16335	ko:K01241
aaeg:RA224_16340	ko:K11733
aaeg:RA224_16355	ko:K07726
aaeg:RA224_16365	ko:K00989
aaeg:RA224_16375	ko:K00249
aaeg:RA224_16390	ko:K01519
aaeg:RA224_16405	ko:K07708
aaeg:RA224_16410	ko:K07712
aaeg:RA224_16420	ko:K06911
aaeg:RA224_16435	ko:K02010
aaeg:RA224_16440	ko:K02011
aaeg:RA224_16445	ko:K02012
aaeg:RA224_16450	ko:K00528
aaeg:RA224_16455	ko:K00059
aaeg:RA224_16475	ko:K17737
aaeg:RA224_16495	ko:K03655
aaeg:RA224_16500	ko:K04761
aaeg:RA224_16505	ko:K04047
aaeg:RA224_16510	ko:K07002
aaeg:RA224_16515	ko:K01999
aaeg:RA224_16520	ko:K18073
aaeg:RA224_16525	ko:K18072
aaeg:RA224_16540	ko:K05816
aaeg:RA224_16545	ko:K05815
aaeg:RA224_16550	ko:K05814
aaeg:RA224_16555	ko:K05813
aaeg:RA224_16560	ko:K00286
aaeg:RA224_16565	ko:K09125
aaeg:RA224_16570	ko:K01999
aaeg:RA224_16575	ko:K01997
aaeg:RA224_16580	ko:K01998
aaeg:RA224_16585	ko:K01995
aaeg:RA224_16590	ko:K01996
aaeg:RA224_16595	ko:K01779
aaeg:RA224_16600	ko:K20817
aaeg:RA224_16615	ko:K00799
aaeg:RA224_16620	ko:K21430
aaeg:RA224_16625	ko:K11208
aaeg:RA224_16650	ko:K13953
aaeg:RA224_16655	ko:K01999
aaeg:RA224_16665	ko:K01476
aaeg:RA224_16670	ko:K00819
aaeg:RA224_16675	ko:K02073
aaeg:RA224_16690	ko:K03719
aaeg:RA224_16695	ko:K07098
aaeg:RA224_16700	ko:K29125
aaeg:RA224_16705	ko:K01613
aaeg:RA224_16725	ko:K07075
aaeg:RA224_16745	ko:K06158
aaeg:RA224_16750	ko:K07262
aaeg:RA224_16755	ko:K01644
aaeg:RA224_16760	ko:K02483
aaeg:RA224_16770	ko:K22479
aaeg:RA224_16775	ko:K26064
aaeg:RA224_16780	ko:K01626
aaeg:RA224_16805	ko:K08224
aaeg:RA224_16820	ko:K03092
aaeg:RA224_16845	ko:K09779
aaeg:RA224_16855	ko:K08995
aaeg:RA224_16875	ko:K03168
aaeg:RA224_16915	ko:K06044
aaeg:RA224_16920	ko:K00705
aaeg:RA224_16925	ko:K01236
aaeg:RA224_16930	ko:K01214
aaeg:RA224_16935	ko:K00700
aaeg:RA224_16940	ko:K05343
aaeg:RA224_16945	ko:K16147
aaeg:RA224_16950	ko:K00703
aaeg:RA224_16955	ko:K00156
aaeg:RA224_16975	ko:K07027
aaeg:RA224_16980	ko:K06131
aaeg:RA224_16990	ko:K07507
aaeg:RA224_17015	ko:K13444
aaeg:RA224_17020	ko:K03924
aaeg:RA224_17035	ko:K07114
aaeg:RA224_17040	ko:K07114
aaeg:RA224_17055	ko:K01130
aaeg:RA224_17070	ko:K01118
aaeg:RA224_17080	ko:K00375
aaeg:RA224_17090	ko:K18072
aaeg:RA224_17095	ko:K07240
aaeg:RA224_17105	ko:K07552
aaeg:RA224_17110	ko:K07401
aaeg:RA224_17115	ko:K07793
aaeg:RA224_17120	ko:K07794
aaeg:RA224_17165	ko:K06182
aaeg:RA224_17170	ko:K01297
aaeg:RA224_17180	ko:K07154
aaeg:RA224_17190	ko:K03294
aaeg:RA224_17210	ko:K00799
aaeg:RA224_17220	ko:K02014
aaeg:RA224_17275	ko:K11811
aaeg:RA224_17285	ko:K03325
aaeg:RA224_17290	ko:K03741
aaeg:RA224_17300	ko:K03892
aaeg:RA224_17305	ko:K22044
aaeg:RA224_17315	ko:K08721
aaeg:RA224_17320	ko:K18296
aaeg:RA224_17325	ko:K18295
aaeg:RA224_17330	ko:K18294
aaeg:RA224_17340	ko:K00387
aaeg:RA224_17345	ko:K00570
aaeg:RA224_17350	ko:K01434
aaeg:RA224_17355	ko:K01999
aaeg:RA224_17360	ko:K01997
aaeg:RA224_17365	ko:K01998
aaeg:RA224_17370	ko:K01995
aaeg:RA224_17375	ko:K01996
aaeg:RA224_17390	ko:K00038
aaeg:RA224_17400	ko:K03761
aaeg:RA224_17405	ko:K06889
aaeg:RA224_17440	ko:K03303
aaeg:RA224_17450	ko:K07677
aaeg:RA224_17455	ko:K07687
aaeg:RA224_17460	ko:K07687
aaeg:RA224_17470	ko:K07677
aaeg:RA224_17485	ko:K02035
aaeg:RA224_17490	ko:K02033
aaeg:RA224_17495	ko:K02034
aaeg:RA224_17500	ko:K02031
aaeg:RA224_17505	ko:K02032
aaeg:RA224_17515	ko:K11688
aaeg:RA224_17520	ko:K11689
aaeg:RA224_17525	ko:K11690
aaeg:RA224_17530	ko:K01644
aaeg:RA224_17535	ko:K01652
aaeg:RA224_17540	ko:K06016
aaeg:RA224_17545	ko:K09472
aaeg:RA224_17560	ko:K01652
aaeg:RA224_17565	ko:K19338
aaeg:RA224_17585	ko:K01707
aaeg:RA224_17595	ko:K01754
aaeg:RA224_17600	ko:K00031
aaeg:RA224_17605	ko:K03975
aaeg:RA224_17615	ko:K02069
aaeg:RA224_17620	ko:K02068
aaeg:RA224_17625	ko:K18306
aaeg:RA224_17630	ko:K18307
aaeg:RA224_17635	ko:K18903
aaeg:RA224_17640	ko:K03566
aaeg:RA224_17650	ko:K02028
aaeg:RA224_17655	ko:K02029
aaeg:RA224_17660	ko:K02030
aaeg:RA224_17675	ko:K05712
aaeg:RA224_17705	ko:K01652
aaeg:RA224_17735	ko:K02182
aaeg:RA224_17745	ko:K00145
aaeg:RA224_17755	ko:K03281
aaeg:RA224_17765	ko:K07168
aaeg:RA224_17775	ko:K14987
aaeg:RA224_17805	ko:K23518
aaeg:RA224_17830	ko:K19966
aaeg:RA224_17850	ko:K21757
aaeg:RA224_17865	ko:K21062
aaeg:RA224_17870	ko:K07795
aaeg:RA224_17910	ko:K01740
aaeg:RA224_17920	ko:K09969
aaeg:RA224_17925	ko:K09970
aaeg:RA224_17925	ko:K09971
aaeg:RA224_17935	ko:K24843
aaeg:RA224_17940	ko:K24845
aaeg:RA224_17945	ko:K24844
aaeg:RA224_17950	ko:K07684
aaeg:RA224_17955	ko:K07673
aaeg:RA224_17960	ko:K03753
aaeg:RA224_17965	ko:K01673
aaeg:RA224_17970	ko:K03639
aaeg:RA224_17975	ko:K03769
aaeg:RA224_17980	ko:K00374
aaeg:RA224_17985	ko:K00373
aaeg:RA224_17990	ko:K00371
aaeg:RA224_17995	ko:K00370
aaeg:RA224_18000	ko:K02575
aaeg:RA224_18005	ko:K02575
aaeg:RA224_18010	ko:K07234
aaeg:RA224_18055	ko:K07677
aaeg:RA224_18065	ko:K07677
aaeg:RA224_18070	ko:K07687
aaeg:RA224_18085	ko:K16088
aaeg:RA224_18090	ko:K07165
aaeg:RA224_18135	ko:K11066
aaeg:RA224_18140	ko:K07799
aaeg:RA224_18145	ko:K07788
aaeg:RA224_18150	ko:K07789
aaeg:RA224_18170	ko:K01640
aaeg:RA224_18210	ko:K07107
aaeg:RA224_18245	ko:K03781
aaeg:RA224_18265	ko:K21636
aaeg:RA224_18280	ko:K00459
aaeg:RA224_18320	ko:K07305
aaeg:RA224_18325	ko:K07304
aaeg:RA224_18345	ko:K04047
aaeg:RA224_18350	ko:K05820
aaeg:RA224_18360	ko:K06200
aaeg:RA224_18365	ko:K02480
aaeg:RA224_18375	ko:K01495
aaeg:RA224_18380	ko:K15551
aaeg:RA224_18385	ko:K10831
aaeg:RA224_18390	ko:K15552
aaeg:RA224_18395	ko:K00375
aaeg:RA224_18400	ko:K07256
aaeg:RA224_18405	ko:K07255
aaeg:RA224_18420	ko:K02032
aaeg:RA224_18425	ko:K02031
aaeg:RA224_18430	ko:K02034
aaeg:RA224_18435	ko:K02033
aaeg:RA224_18440	ko:K02035
aaeg:RA224_18445	ko:K00625
aaeg:RA224_18450	ko:K03852
aaeg:RA224_18460	ko:K05591
aaeg:RA224_18465	ko:K15977
aaeg:RA224_18480	ko:K03564
aaeg:RA224_18485	ko:K13735
aaeg:RA224_18495	ko:K01669
aaeg:RA224_18500	ko:K03776
aaeg:RA224_18520	ko:K19577
aaeg:RA224_18525	ko:K00432
aaeg:RA224_18530	ko:K03719
aaeg:RA224_18540	ko:K11209
aaeg:RA224_18555	ko:K03800
aaeg:RA224_18565	ko:K03285
aaeg:RA224_18570	ko:K00261
aaeg:RA224_18575	ko:K01479
aaeg:RA224_18580	ko:K02028
aaeg:RA224_18585	ko:K02029
aaeg:RA224_18590	ko:K02030
aaeg:RA224_18615	ko:K02529
aaeg:RA224_18625	ko:K01996
aaeg:RA224_18630	ko:K01995
aaeg:RA224_18635	ko:K01998
aaeg:RA224_18640	ko:K01997
aaeg:RA224_18645	ko:K01999
aaeg:RA224_18665	ko:K07250
aaeg:RA224_18675	ko:K06867
aaeg:RA224_18680	ko:K03424
aaeg:RA224_18685	ko:K02341
aaeg:RA224_18690	ko:K00943
aaeg:RA224_18695	ko:K07082
aaeg:RA224_18700	ko:K06980
aaeg:RA224_18705	ko:K22736
aaeg:RA224_18715	ko:K00020
aaeg:RA224_18730	ko:K09801
aaeg:RA224_18740	ko:K03664
aaeg:RA224_18760	ko:K01951
aaeg:RA224_18765	ko:K10778
aaeg:RA224_18770	ko:K01007
aaeg:RA224_18775	ko:K09773
aaeg:RA224_18790	ko:K03437
aaeg:RA224_18795	ko:K03470
aaeg:RA224_18800	ko:K00748
aaeg:RA224_18805	ko:K00677
aaeg:RA224_18810	ko:K02372
aaeg:RA224_18815	ko:K02536
aaeg:RA224_18820	ko:K06142
aaeg:RA224_18825	ko:K07277
aaeg:RA224_18830	ko:K11749
aaeg:RA224_18835	ko:K00099
aaeg:RA224_18840	ko:K00981
aaeg:RA224_18845	ko:K00806
aaeg:RA224_18850	ko:K02838
aaeg:RA224_18855	ko:K09903
aaeg:RA224_18860	ko:K02357
aaeg:RA224_18865	ko:K02967
aaeg:RA224_18870	ko:K01265
aaeg:RA224_18875	ko:K00990
aaeg:RA224_18880	ko:K05595
aaeg:RA224_18885	ko:K03611
aaeg:RA224_18890	ko:K07043
aaeg:RA224_18895	ko:K00764
aaeg:RA224_18900	ko:K03558
aaeg:RA224_18905	ko:K03749
aaeg:RA224_18910	ko:K11754
aaeg:RA224_18930	ko:K00249
aaeg:RA224_18940	ko:K06603
aaeg:RA224_18945	ko:K02407
aaeg:RA224_18950	ko:K02422
aaeg:RA224_18955	ko:K02423
aaeg:RA224_18965	ko:K04061
aaeg:RA224_18970	ko:K21087
aaeg:RA224_18975	ko:K02408
aaeg:RA224_18980	ko:K02409
aaeg:RA224_18985	ko:K02410
aaeg:RA224_18990	ko:K02411
aaeg:RA224_18995	ko:K02412
aaeg:RA224_19000	ko:K02413
aaeg:RA224_19005	ko:K02414
aaeg:RA224_19010	ko:K02415
aaeg:RA224_19015	ko:K02416
aaeg:RA224_19020	ko:K02417
aaeg:RA224_19025	ko:K02418
aaeg:RA224_19030	ko:K02419
aaeg:RA224_19035	ko:K02420
aaeg:RA224_19040	ko:K02421
aaeg:RA224_19045	ko:K03776
aaeg:RA224_19050	ko:K05874
aaeg:RA224_19060	ko:K05874
aaeg:RA224_19065	ko:K05874
aaeg:RA224_19070	ko:K02397
aaeg:RA224_19075	ko:K02396
aaeg:RA224_19080	ko:K02395
aaeg:RA224_19085	ko:K02394
aaeg:RA224_19090	ko:K02393
aaeg:RA224_19095	ko:K02392
aaeg:RA224_19100	ko:K02391
aaeg:RA224_19105	ko:K02390
aaeg:RA224_19110	ko:K02389
aaeg:RA224_19115	ko:K02388
aaeg:RA224_19120	ko:K02387
aaeg:RA224_19125	ko:K02386
aaeg:RA224_19130	ko:K02398
aaeg:RA224_19135	ko:K02399
aaeg:RA224_19140	ko:K02404
aaeg:RA224_19145	ko:K02400
aaeg:RA224_19150	ko:K02401
aaeg:RA224_19155	ko:K03406
aaeg:RA224_19160	ko:K03414
aaeg:RA224_19165	ko:K03413
aaeg:RA224_19170	ko:K03412
aaeg:RA224_19175	ko:K00575
aaeg:RA224_19180	ko:K05874
aaeg:RA224_19185	ko:K03408
aaeg:RA224_19190	ko:K03407
aaeg:RA224_19195	ko:K03413
aaeg:RA224_19200	ko:K02557
aaeg:RA224_19205	ko:K02556
aaeg:RA224_19210	ko:K02402
aaeg:RA224_19215	ko:K02403
aaeg:RA224_19220	ko:K02405
aaeg:RA224_19225	ko:K02406
aaeg:RA224_19255	ko:K00627
aaeg:RA224_19260	ko:K00163
aaeg:RA224_19275	ko:K01491
aaeg:RA224_19280	ko:K01414
aaeg:RA224_19290	ko:K07152
aaeg:RA224_19300	ko:K18139
aaeg:RA224_19305	ko:K18138
aaeg:RA224_19310	ko:K03585
aaeg:RA224_19320	ko:K06182
aaeg:RA224_19335	ko:K01999
aaeg:RA224_19340	ko:K11963
aaeg:RA224_19345	ko:K11961
aaeg:RA224_19345	ko:K11962
aaeg:RA224_19350	ko:K11960
aaeg:RA224_19355	ko:K11959
aaeg:RA224_19365	ko:K03181
aaeg:RA224_19380	ko:K09020
aaeg:RA224_19385	ko:K01473
aaeg:RA224_19390	ko:K01474
aaeg:RA224_19395	ko:K01704
aaeg:RA224_19400	ko:K01703
aaeg:RA224_19405	ko:K01996
aaeg:RA224_19410	ko:K01995
aaeg:RA224_19415	ko:K01998
aaeg:RA224_19420	ko:K01997
aaeg:RA224_19425	ko:K01999
aaeg:RA224_19430	ko:K03710
aaeg:RA224_19475	ko:K02031
aaeg:RA224_19475	ko:K02032
aaeg:RA224_19480	ko:K02034
aaeg:RA224_19485	ko:K02033
aaeg:RA224_19490	ko:K02035
aaeg:RA224_19495	ko:K00681
aaeg:RA224_19505	ko:K00978
aaeg:RA224_19510	ko:K01709
aaeg:RA224_19515	ko:K01790
aaeg:RA224_19545	ko:K01114
aaeg:RA224_19560	ko:K07093
aaeg:RA224_19565	ko:K02452
aaeg:RA224_19570	ko:K02456
aaeg:RA224_19575	ko:K02457
aaeg:RA224_19580	ko:K02458
aaeg:RA224_19585	ko:K02459
aaeg:RA224_19590	ko:K02460
aaeg:RA224_19595	ko:K02461
aaeg:RA224_19600	ko:K02462
aaeg:RA224_19605	ko:K02463
aaeg:RA224_19615	ko:K02454
aaeg:RA224_19620	ko:K02453
aaeg:RA224_19625	ko:K02455
aaeg:RA224_19630	ko:K04751
aaeg:RA224_19635	ko:K01950
aaeg:RA224_19640	ko:K16053
aaeg:RA224_19645	ko:K01755
aaeg:RA224_19655	ko:K19577
aaeg:RA224_19665	ko:K05712
aaeg:RA224_19685	ko:K16171
aaeg:RA224_19690	ko:K01800
aaeg:RA224_19700	ko:K01676
aaeg:RA224_19705	ko:K15058
aaeg:RA224_19710	ko:K15059
aaeg:RA224_19715	ko:K22579
aaeg:RA224_19735	ko:K00382
aaeg:RA224_19740	ko:K09699
aaeg:RA224_19745	ko:K00167
aaeg:RA224_19750	ko:K00166
aaeg:RA224_19800	ko:K01534
aaeg:RA224_19805	ko:K01974
aaeg:RA224_19810	ko:K07074
aaeg:RA224_19815	ko:K14415
aaeg:RA224_19820	ko:K11089
aaeg:RA224_19825	ko:K14414
aaeg:RA224_19830	ko:K00657
aaeg:RA224_19855	ko:K00793
aaeg:RA224_19860	ko:K00128
aaeg:RA224_19870	ko:K00059
aaeg:RA224_19905	ko:K01142
aaeg:RA224_19910	ko:K14218
aaeg:RA224_19925	ko:K01999
aaeg:RA224_19935	ko:K01897
aaeg:RA224_19965	ko:K05595
aaeg:RA224_19970	ko:K18130
aaeg:RA224_19985	ko:K01458
aaeg:RA224_19990	ko:K01999
aaeg:RA224_19995	ko:K01997
aaeg:RA224_20000	ko:K01998
aaeg:RA224_20005	ko:K01995
aaeg:RA224_20010	ko:K01996
aaeg:RA224_20020	ko:K01897
aaeg:RA224_20030	ko:K03566
aaeg:RA224_20035	ko:K16014
aaeg:RA224_20040	ko:K01434
aaeg:RA224_20060	ko:K03566
aaeg:RA224_20080	ko:K07165
aaeg:RA224_20085	ko:K16088
aaeg:RA224_20090	ko:K03576
aaeg:RA224_20100	ko:K00549
aaeg:RA224_20105	ko:K16048
aaeg:RA224_20110	ko:K23514
aaeg:RA224_20115	ko:K07165
aaeg:RA224_20120	ko:K02014
aaeg:RA224_20125	ko:K00344
aaeg:RA224_20145	ko:K18816
aaeg:RA224_20150	ko:K00034
aaeg:RA224_20155	ko:K01996
aaeg:RA224_20160	ko:K01995
aaeg:RA224_20165	ko:K01998
aaeg:RA224_20170	ko:K01997
aaeg:RA224_20175	ko:K01999
aaeg:RA224_20180	ko:K10217
aaeg:RA224_20185	ko:K10622
aaeg:RA224_20190	ko:K10621
aaeg:RA224_20200	ko:K06147
aaeg:RA224_20210	ko:K03719
aaeg:RA224_20215	ko:K18199
aaeg:RA224_20240	ko:K00666
aaeg:RA224_20245	ko:K03710
aaeg:RA224_20250	ko:K01999
aaeg:RA224_20255	ko:K06016
aaeg:RA224_20260	ko:K01466
aaeg:RA224_20270	ko:K09703
aaeg:RA224_20275	ko:K01712
aaeg:RA224_20280	ko:K18702
aaeg:RA224_20305	ko:K01745
aaeg:RA224_20320	ko:K29131
aaeg:RA224_20330	ko:K03574
aaeg:RA224_20335	ko:K03566
aaeg:RA224_20340	ko:K01426
aaeg:RA224_20350	ko:K04343
aaeg:RA224_20360	ko:K18900
aaeg:RA224_20365	ko:K00059
aaeg:RA224_20370	ko:K13816
aaeg:RA224_20375	ko:K14051
aaeg:RA224_20395	ko:K07154
aaeg:RA224_20415	ko:K11690
aaeg:RA224_20420	ko:K11689
aaeg:RA224_20425	ko:K02050
aaeg:RA224_20430	ko:K02049
aaeg:RA224_20435	ko:K02051
aaeg:RA224_20445	ko:K03519
aaeg:RA224_20450	ko:K03520
aaeg:RA224_20455	ko:K11688
aaeg:RA224_20460	ko:K05710
aaeg:RA224_20465	ko:K00529
aaeg:RA224_20470	ko:K16319
aaeg:RA224_20475	ko:K16320
aaeg:RA224_20480	ko:K13995
aaeg:RA224_20485	ko:K18028
aaeg:RA224_20490	ko:K15357
aaeg:RA224_20495	ko:K14333
aaeg:RA224_20500	ko:K07141
aaeg:RA224_20505	ko:K07402
aaeg:RA224_20515	ko:K17737
aaeg:RA224_20520	ko:K00074
aaeg:RA224_20535	ko:K21449
aaeg:RA224_20550	ko:K02571
aaeg:RA224_20555	ko:K02570
aaeg:RA224_20560	ko:K02567
aaeg:RA224_20565	ko:K02568
aaeg:RA224_20570	ko:K02569
aaeg:RA224_20575	ko:K02193
aaeg:RA224_20580	ko:K02194
aaeg:RA224_20585	ko:K02195
aaeg:RA224_20595	ko:K02197
aaeg:RA224_20600	ko:K02198
aaeg:RA224_20605	ko:K02199
aaeg:RA224_20610	ko:K02200
aaeg:RA224_20615	ko:K02200
aaeg:RA224_20620	ko:K08357
aaeg:RA224_20625	ko:K08359
aaeg:RA224_20630	ko:K08358
aaeg:RA224_20640	ko:K06911
aaeg:RA224_20715	ko:K02433
aaeg:RA224_20720	ko:K01999
aaeg:RA224_20725	ko:K01997
aaeg:RA224_20730	ko:K01998
aaeg:RA224_20735	ko:K01995
aaeg:RA224_20740	ko:K01996
aaeg:RA224_20745	ko:K01483
aaeg:RA224_20755	ko:K01596
aaeg:RA224_20760	ko:K01895
aaeg:RA224_20770	ko:K13774
aaeg:RA224_20775	ko:K13766
aaeg:RA224_20780	ko:K06016
aaeg:RA224_20785	ko:K03671
aaeg:RA224_20805	ko:K00375
aaeg:RA224_20815	ko:K00626
aaeg:RA224_20855	ko:K00383
aaeg:RA224_20860	ko:K05834
aaeg:RA224_20865	ko:K00163
aaeg:RA224_20875	ko:K00368
aaeg:RA224_20880	ko:K21564
aaeg:RA224_20890	ko:K04561
aaeg:RA224_20900	ko:K01779
aaeg:RA224_20905	ko:K10914
aaeg:RA224_20910	ko:K20034
aaeg:RA224_20915	ko:K20035
aaeg:RA224_20930	ko:K07006
aaeg:RA224_20935	ko:K00799
aaeg:RA224_20945	ko:K03566
aaeg:RA224_20960	ko:K00318
aaeg:RA224_20970	ko:K00285
aaeg:RA224_20975	ko:K13771
aaeg:RA224_20980	ko:K05916
aaeg:RA224_20985	ko:K06133
aaeg:RA224_21000	ko:K02078
aaeg:RA224_21005	ko:K02078
aaeg:RA224_21030	ko:K07107
aaeg:RA224_21055	ko:K00647
aaeg:RA224_21065	ko:K00059
aaeg:RA224_21070	ko:K09458
aaeg:RA224_21080	ko:K09117
aaeg:RA224_21085	ko:K02346
aaeg:RA224_21125	ko:K11935
aaeg:RA224_21130	ko:K11931
aaeg:RA224_21135	ko:K11936
aaeg:RA224_21140	ko:K11937
aaeg:RA224_21145	ko:K08223
aaeg:RA224_21155	ko:K05366
aaeg:RA224_21175	ko:K06221
aaeg:RA224_21180	ko:K24821
aaeg:RA224_21215	ko:K03566
aaeg:RA224_21240	ko:K07090
aaeg:RA224_21250	ko:K03719
aaeg:RA224_21290	ko:K06998
aaeg:RA224_21320	ko:K00074
aaeg:RA224_21325	ko:K01053
aaeg:RA224_21330	ko:K00797
aaeg:RA224_21355	ko:K03826
aaeg:RA224_21360	ko:K14232
aaeg:RA224_21370	ko:K04764
aaeg:RA224_21375	ko:K01890
aaeg:RA224_21380	ko:K01889
aaeg:RA224_21385	ko:K02887
aaeg:RA224_21390	ko:K02916
aaeg:RA224_21395	ko:K07391
aaeg:RA224_21400	ko:K09806
aaeg:RA224_21410	ko:K04752
aaeg:RA224_21415	ko:K03320
aaeg:RA224_21420	ko:K08483
aaeg:RA224_21425	ko:K02784
aaeg:RA224_21430	ko:K02793
aaeg:RA224_21435	ko:K01920
aaeg:RA224_21440	ko:K02520
aaeg:RA224_21445	ko:K01868
aaeg:RA224_21450	ko:K07687
aaeg:RA224_21455	ko:K02495
aaeg:RA224_21475	ko:K02035
aaeg:RA224_21480	ko:K02033
aaeg:RA224_21485	ko:K02034
aaeg:RA224_21490	ko:K02031
aaeg:RA224_21490	ko:K02032
aaeg:RA224_21495	ko:K21700
aaeg:RA224_21510	ko:K06145
aaeg:RA224_21515	ko:K11689
aaeg:RA224_21520	ko:K11690
aaeg:RA224_21525	ko:K11688
aaeg:RA224_21530	ko:K22186
aaeg:RA224_21535	ko:K09790
aaeg:RA224_21540	ko:K03406
