eae:EAE_00010	ko:K05966
eae:EAE_11590	ko:K06858
eae:EAE_11595	ko:K01243
eae:EAE_11600	ko:K01129
eae:EAE_11605	ko:K04771
eae:EAE_11610	ko:K02647
eae:EAE_11625	ko:K00674
eae:EAE_11630	ko:K00990
eae:EAE_11635	ko:K01265
eae:EAE_11640	ko:K02967
eae:EAE_11645	ko:K02357
eae:EAE_11650	ko:K09903
eae:EAE_11655	ko:K02838
eae:EAE_11660	ko:K00099
eae:EAE_11665	ko:K00806
eae:EAE_11670	ko:K00981
eae:EAE_11675	ko:K11749
eae:EAE_11680	ko:K07277
eae:EAE_11685	ko:K06142
eae:EAE_11690	ko:K02536
eae:EAE_11695	ko:K02372
eae:EAE_11700	ko:K00677
eae:EAE_11705	ko:K00748
eae:EAE_11710	ko:K03470
eae:EAE_11715	ko:K02337
eae:EAE_11720	ko:K01962
eae:EAE_11730	ko:K01582
eae:EAE_11735	ko:K08234
eae:EAE_11740	ko:K04075
eae:EAE_11745	ko:K19000
eae:EAE_11760	ko:K15034
eae:EAE_11765	ko:K06079
eae:EAE_11770	ko:K01881
eae:EAE_11775	ko:K22900
eae:EAE_11780	ko:K06080
eae:EAE_11785	ko:K02073
eae:EAE_11790	ko:K02072
eae:EAE_11795	ko:K02071
eae:EAE_11800	ko:K03273
eae:EAE_11805	ko:K06222
eae:EAE_11815	ko:K19577
eae:EAE_11830	ko:K08307
eae:EAE_11835	ko:K01069
eae:EAE_11845	ko:K03469
eae:EAE_11850	ko:K02342
eae:EAE_11860	ko:K11249
eae:EAE_11865	ko:K13566
eae:EAE_11870	ko:K06445
eae:EAE_11875	ko:K03271
eae:EAE_11885	ko:K28919
eae:EAE_11890	ko:K00346
eae:EAE_11895	ko:K00347
eae:EAE_11900	ko:K00348
eae:EAE_11905	ko:K00349
eae:EAE_11910	ko:K00350
eae:EAE_11915	ko:K00351
eae:EAE_11920	ko:K05952
eae:EAE_11930	ko:K02346
eae:EAE_11935	ko:K03830
eae:EAE_11945	ko:K01270
eae:EAE_11950	ko:K00769
eae:EAE_11955	ko:K11750
eae:EAE_11960	ko:K11926
eae:EAE_11965	ko:K03819
eae:EAE_12005	ko:K16554
eae:EAE_12010	ko:K20988
eae:EAE_12015	ko:K20920
eae:EAE_12040	ko:K00064
eae:EAE_12060	ko:K15735
eae:EAE_12065	ko:K11735
eae:EAE_12070	ko:K07250
eae:EAE_12075	ko:K00135
eae:EAE_12080	ko:K15736
eae:EAE_12085	ko:K15737
eae:EAE_12090	ko:K21086
eae:EAE_12100	ko:K07347
eae:EAE_12105	ko:K07346
eae:EAE_12110	ko:K07345
eae:EAE_12115	ko:K17850
eae:EAE_12120	ko:K01467
eae:EAE_12150	ko:K00147
eae:EAE_12155	ko:K00931
eae:EAE_12160	ko:K11929
eae:EAE_12165	ko:K13695
eae:EAE_12175	ko:K07090
eae:EAE_12185	ko:K02042
eae:EAE_12190	ko:K02042
eae:EAE_12195	ko:K02044
eae:EAE_12200	ko:K02041
eae:EAE_12205	ko:K21963
eae:EAE_12210	ko:K21964
eae:EAE_12215	ko:K21965
eae:EAE_12220	ko:K21966
eae:EAE_12225	ko:K21967
eae:EAE_12230	ko:K21968
eae:EAE_12245	ko:K07592
eae:EAE_12250	ko:K02029
eae:EAE_12255	ko:K02029
eae:EAE_12260	ko:K02028
eae:EAE_12265	ko:K02030
eae:EAE_12275	ko:K16235
eae:EAE_12280	ko:K00547
eae:EAE_12285	ko:K15551
eae:EAE_12290	ko:K10831
eae:EAE_12295	ko:K15552
eae:EAE_12300	ko:K03119
eae:EAE_12315	ko:K07491
eae:EAE_12320	ko:K01698
eae:EAE_12325	ko:K18988
eae:EAE_12335	ko:K17938
eae:EAE_12355	ko:K01921
eae:EAE_12360	ko:K08161
eae:EAE_12370	ko:K01077
eae:EAE_12380	ko:K00286
eae:EAE_12385	ko:K09768
eae:EAE_12390	ko:K09945
eae:EAE_12395	ko:K00891
eae:EAE_12405	ko:K14591
eae:EAE_12410	ko:K09913
eae:EAE_12415	ko:K03554
eae:EAE_12420	ko:K00847
eae:EAE_12425	ko:K03546
eae:EAE_12430	ko:K03547
eae:EAE_12435	ko:K07657
eae:EAE_12440	ko:K07636
eae:EAE_12445	ko:K03311
eae:EAE_12450	ko:K11736
eae:EAE_12455	ko:K01187
eae:EAE_12470	ko:K09932
eae:EAE_12480	ko:K03386
eae:EAE_12485	ko:K08682
eae:EAE_12490	ko:K07568
eae:EAE_12495	ko:K00773
eae:EAE_12500	ko:K03210
eae:EAE_12505	ko:K03072
eae:EAE_12510	ko:K03074
eae:EAE_12515	ko:K06996
eae:EAE_12525	ko:K05517
eae:EAE_12535	ko:K07738
eae:EAE_12540	ko:K11752
eae:EAE_12545	ko:K00794
eae:EAE_12550	ko:K03625
eae:EAE_12555	ko:K00946
eae:EAE_12560	ko:K01095
eae:EAE_12565	ko:K23107
eae:EAE_12570	ko:K01662
eae:EAE_12575	ko:K00795
eae:EAE_12580	ko:K03602
eae:EAE_12585	ko:K03151
eae:EAE_12595	ko:K03152
eae:EAE_12600	ko:K00077
eae:EAE_12605	ko:K09767
eae:EAE_12620	ko:K00997
eae:EAE_12625	ko:K00059
eae:EAE_12635	ko:K02078
eae:EAE_12660	ko:K02003
eae:EAE_12670	ko:K02004
eae:EAE_12685	ko:K00645
eae:EAE_12710	ko:K02257
eae:EAE_12715	ko:K02300
eae:EAE_12720	ko:K02299
eae:EAE_12725	ko:K02298
eae:EAE_12730	ko:K02297
eae:EAE_12735	ko:K08218
eae:EAE_12740	ko:K07286
eae:EAE_12750	ko:K05527
eae:EAE_12760	ko:K03545
eae:EAE_12765	ko:K01358
eae:EAE_12770	ko:K03544
eae:EAE_12775	ko:K01338
eae:EAE_12780	ko:K03530
eae:EAE_12785	ko:K03770
eae:EAE_12795	ko:K02237
eae:EAE_12800	ko:K12500
eae:EAE_12805	ko:K06920
eae:EAE_12815	ko:K11938
eae:EAE_12820	ko:K28981
eae:EAE_12825	ko:K05800
eae:EAE_12830	ko:K18889
eae:EAE_12835	ko:K18890
eae:EAE_12840	ko:K04752
eae:EAE_12845	ko:K03320
eae:EAE_12850	ko:K22958
eae:EAE_12860	ko:K10805
eae:EAE_12865	ko:K09914
eae:EAE_12870	ko:K07443
eae:EAE_12905	ko:K26148
eae:EAE_12910	ko:K02909
eae:EAE_12915	ko:K02919
eae:EAE_12925	ko:K00375
eae:EAE_12935	ko:K00661
eae:EAE_12940	ko:K05839
eae:EAE_12945	ko:K19162
eae:EAE_12950	ko:K18138
eae:EAE_12955	ko:K03585
eae:EAE_12960	ko:K03577
eae:EAE_12965	ko:K05802
eae:EAE_12975	ko:K04067
eae:EAE_12980	ko:K09790
eae:EAE_12985	ko:K00759
eae:EAE_12990	ko:K02343
eae:EAE_12995	ko:K09747
eae:EAE_13000	ko:K06187
eae:EAE_13005	ko:K04079
eae:EAE_13010	ko:K00939
eae:EAE_13015	ko:K01772
eae:EAE_13020	ko:K00892
eae:EAE_13025	ko:K26735
eae:EAE_13030	ko:K08223
eae:EAE_13035	ko:K11751
eae:EAE_13040	ko:K03976
eae:EAE_13045	ko:K09973
eae:EAE_13050	ko:K17686
eae:EAE_13055	ko:K19591
eae:EAE_13060	ko:K07340
eae:EAE_13070	ko:K02068
eae:EAE_13075	ko:K02069
eae:EAE_13080	ko:K05838
eae:EAE_13090	ko:K10804
eae:EAE_13095	ko:K02003
eae:EAE_13100	ko:K02004
eae:EAE_13110	ko:K06917
eae:EAE_13115	ko:K01589
eae:EAE_13120	ko:K01588
eae:EAE_13125	ko:K03269
eae:EAE_13130	ko:K03768
eae:EAE_13135	ko:K01883
eae:EAE_13140	ko:K14761
eae:EAE_13145	ko:K01491
eae:EAE_13150	ko:K02526
eae:EAE_13155	ko:K01815
eae:EAE_13165	ko:K03288
eae:EAE_13170	ko:K02020
eae:EAE_13185	ko:K00433
eae:EAE_13205	ko:K12678
eae:EAE_13225	ko:K02517
eae:EAE_13235	ko:K10680
eae:EAE_13240	ko:K03765
eae:EAE_13245	ko:K03757
eae:EAE_13250	ko:K01582
eae:EAE_13255	ko:K03305
eae:EAE_13260	ko:K04567
eae:EAE_13270	ko:K00926
eae:EAE_13290	ko:K06867
eae:EAE_13335	ko:K01451
eae:EAE_13340	ko:K10013
eae:EAE_13360	ko:K01130
eae:EAE_13365	ko:K24118
eae:EAE_13385	ko:K19166
eae:EAE_13390	ko:K18831
eae:EAE_13405	ko:K06995
eae:EAE_13410	ko:K09471
eae:EAE_13415	ko:K00146
eae:EAE_13425	ko:K03885
eae:EAE_13435	ko:K02014
eae:EAE_13440	ko:K11732
eae:EAE_13445	ko:K16053
eae:EAE_13465	ko:K10679
eae:EAE_13485	ko:K18325
eae:EAE_13505	ko:K06048
eae:EAE_13515	ko:K00108
eae:EAE_13520	ko:K00130
eae:EAE_13525	ko:K02167
eae:EAE_13530	ko:K02168
eae:EAE_13540	ko:K00549
eae:EAE_13555	ko:K03366
eae:EAE_13560	ko:K17203
eae:EAE_13565	ko:K17204
eae:EAE_13575	ko:K17202
eae:EAE_13580	ko:K00864
eae:EAE_13590	ko:K00615
eae:EAE_13595	ko:K00615
eae:EAE_13600	ko:K19611
eae:EAE_13605	ko:K07214
eae:EAE_13615	ko:K02364
eae:EAE_13620	ko:K23188
eae:EAE_13625	ko:K23187
eae:EAE_13630	ko:K23186
eae:EAE_13635	ko:K08225
eae:EAE_13645	ko:K23185
eae:EAE_13650	ko:K02361
eae:EAE_13655	ko:K02363
eae:EAE_13660	ko:K01252
eae:EAE_13665	ko:K00216
eae:EAE_13670	ko:K24147
eae:EAE_13675	ko:K06200
eae:EAE_13695	ko:K00059
eae:EAE_13700	ko:K02056
eae:EAE_13705	ko:K02057
eae:EAE_13710	ko:K02058
eae:EAE_13715	ko:K00899
eae:EAE_13720	ko:K08963
eae:EAE_13725	ko:K08964
eae:EAE_13730	ko:K08967
eae:EAE_13735	ko:K09880
eae:EAE_13740	ko:K14287
eae:EAE_13765	ko:K03805
eae:EAE_13770	ko:K24119
eae:EAE_13775	ko:K03387
eae:EAE_13780	ko:K11932
eae:EAE_13785	ko:K06140
eae:EAE_13790	ko:K01169
eae:EAE_13795	ko:K03326
eae:EAE_13800	ko:K12973
eae:EAE_13805	ko:K03704
eae:EAE_13810	ko:K06199
eae:EAE_13815	ko:K11206
eae:EAE_13820	ko:K03425
eae:EAE_13825	ko:K03644
eae:EAE_13835	ko:K03801
eae:EAE_13840	ko:K09158
eae:EAE_13845	ko:K07258
eae:EAE_13850	ko:K03642
eae:EAE_13855	ko:K05837
eae:EAE_13860	ko:K05515
eae:EAE_13865	ko:K00783
eae:EAE_13870	ko:K09710
eae:EAE_13875	ko:K02226
eae:EAE_13880	ko:K00969
eae:EAE_13885	ko:K02340
eae:EAE_13890	ko:K03643
eae:EAE_13895	ko:K01869
eae:EAE_13915	ko:K10004
eae:EAE_13920	ko:K10002
eae:EAE_13925	ko:K10003
eae:EAE_13930	ko:K10001
eae:EAE_13935	ko:K03820
eae:EAE_13940	ko:K06189
eae:EAE_13945	ko:K07042
eae:EAE_13950	ko:K06217
eae:EAE_13955	ko:K06168
eae:EAE_13960	ko:K03184
eae:EAE_13970	ko:K01953
eae:EAE_13975	ko:K02566
eae:EAE_13980	ko:K02565
eae:EAE_13985	ko:K01443
eae:EAE_13990	ko:K02564
eae:EAE_13995	ko:K02804
eae:EAE_14000	ko:K01886
eae:EAE_14015	ko:K03288
eae:EAE_14020	ko:K13795
eae:EAE_14025	ko:K13796
eae:EAE_14030	ko:K13794
eae:EAE_14035	ko:K03711
eae:EAE_14040	ko:K03839
eae:EAE_14050	ko:K01175
eae:EAE_14055	ko:K03645
eae:EAE_14060	ko:K01835
eae:EAE_14065	ko:K07667
eae:EAE_14070	ko:K07646
eae:EAE_14075	ko:K01548
eae:EAE_14080	ko:K01547
eae:EAE_14085	ko:K01546
eae:EAE_14095	ko:K01669
eae:EAE_14100	ko:K03305
eae:EAE_14110	ko:K23123
eae:EAE_14115	ko:K23124
eae:EAE_14120	ko:K07160
eae:EAE_14135	ko:K01304
eae:EAE_14140	ko:K05522
eae:EAE_14145	ko:K01647
eae:EAE_14150	ko:K00241
eae:EAE_14155	ko:K00242
eae:EAE_14160	ko:K00239
eae:EAE_14165	ko:K00240
eae:EAE_14170	ko:K00164
eae:EAE_14175	ko:K00658
eae:EAE_14180	ko:K01903
eae:EAE_14185	ko:K01902
eae:EAE_14195	ko:K00425
eae:EAE_14200	ko:K00426
eae:EAE_14205	ko:K00424
eae:EAE_14215	ko:K07107
eae:EAE_14220	ko:K03562
eae:EAE_14225	ko:K03560
eae:EAE_14230	ko:K03646
eae:EAE_14235	ko:K03641
eae:EAE_14240	ko:K03640
eae:EAE_14255	ko:K03517
eae:EAE_14260	ko:K03811
eae:EAE_14265	ko:K16264
eae:EAE_14275	ko:K01626
eae:EAE_14280	ko:K01834
eae:EAE_14285	ko:K01785
eae:EAE_14290	ko:K00849
eae:EAE_14295	ko:K00965
eae:EAE_14300	ko:K01784
eae:EAE_14305	ko:K05776
eae:EAE_14310	ko:K02019
eae:EAE_14315	ko:K25859
eae:EAE_14320	ko:K02020
eae:EAE_14325	ko:K02018
eae:EAE_14330	ko:K02017
eae:EAE_14335	ko:K28853
eae:EAE_14340	ko:K07404
eae:EAE_14345	ko:K21976
eae:EAE_14350	ko:K21975
eae:EAE_14355	ko:K21974
eae:EAE_14360	ko:K21973
eae:EAE_14365	ko:K21972
eae:EAE_14380	ko:K03098
eae:EAE_14400	ko:K01051
eae:EAE_14405	ko:K01468
eae:EAE_14410	ko:K01479
eae:EAE_14415	ko:K05836
eae:EAE_14420	ko:K01712
eae:EAE_14425	ko:K01745
eae:EAE_14430	ko:K16234
eae:EAE_14440	ko:K00833
eae:EAE_14445	ko:K01012
eae:EAE_14450	ko:K00652
eae:EAE_14455	ko:K02169
eae:EAE_14460	ko:K01935
eae:EAE_14465	ko:K03702
eae:EAE_14475	ko:K07643
eae:EAE_14480	ko:K07771
eae:EAE_14485	ko:K03760
eae:EAE_14495	ko:K03639
eae:EAE_14500	ko:K03638
eae:EAE_14505	ko:K03637
eae:EAE_14510	ko:K03636
eae:EAE_14515	ko:K03635
eae:EAE_14520	ko:K06890
eae:EAE_14525	ko:K07027
eae:EAE_14530	ko:K06131
eae:EAE_14545	ko:K25180
eae:EAE_14550	ko:K25181
eae:EAE_14555	ko:K25182
eae:EAE_14560	ko:K25183
eae:EAE_14565	ko:K23777
eae:EAE_14570	ko:K11927
eae:EAE_14575	ko:K03722
eae:EAE_14595	ko:K13650
eae:EAE_14605	ko:K06970
eae:EAE_14610	ko:K22044
eae:EAE_14615	ko:K10038
eae:EAE_14620	ko:K10037
eae:EAE_14625	ko:K10036
eae:EAE_14630	ko:K04047
eae:EAE_14635	ko:K11939
eae:EAE_14640	ko:K11934
eae:EAE_14655	ko:K11924
eae:EAE_14670	ko:K01223
eae:EAE_14675	ko:K03492
eae:EAE_14680	ko:K19236
eae:EAE_14695	ko:K01187
eae:EAE_14700	ko:K08191
eae:EAE_14715	ko:K07757
eae:EAE_14725	ko:K04069
eae:EAE_14730	ko:K21029
eae:EAE_14735	ko:K03750
eae:EAE_14740	ko:K13051
eae:EAE_14745	ko:K13892
eae:EAE_14750	ko:K13889
eae:EAE_14755	ko:K13890
eae:EAE_14760	ko:K13891
eae:EAE_14765	ko:K14441
eae:EAE_14770	ko:K19688
eae:EAE_14775	ko:K21430
eae:EAE_14780	ko:K00799
eae:EAE_14785	ko:K07258
eae:EAE_14790	ko:K11534
eae:EAE_14795	ko:K19302
eae:EAE_14805	ko:K08160
eae:EAE_14810	ko:K20861
eae:EAE_14820	ko:K23778
eae:EAE_14840	ko:K07085
eae:EAE_14850	ko:K03674
eae:EAE_14860	ko:K10678
eae:EAE_14865	ko:K05844
eae:EAE_14875	ko:K11073
eae:EAE_14880	ko:K11076
eae:EAE_14885	ko:K11075
eae:EAE_14890	ko:K11074
eae:EAE_14900	ko:K03212
eae:EAE_14915	ko:K09996
eae:EAE_14920	ko:K09998
eae:EAE_14925	ko:K09999
eae:EAE_14930	ko:K09997
eae:EAE_14935	ko:K10000
eae:EAE_14945	ko:K06076
eae:EAE_14960	ko:K11066
eae:EAE_14975	ko:K01620
eae:EAE_14980	ko:K00156
eae:EAE_14985	ko:K15977
eae:EAE_14995	ko:K11933
eae:EAE_15000	ko:K05601
eae:EAE_15005	ko:K28370
eae:EAE_15010	ko:K06188
eae:EAE_15015	ko:K07459
eae:EAE_15020	ko:K13888
eae:EAE_15025	ko:K05685
eae:EAE_15030	ko:K03704
eae:EAE_15035	ko:K06891
eae:EAE_15040	ko:K03694
eae:EAE_15045	ko:K02518
eae:EAE_15050	ko:K00684
eae:EAE_15055	ko:K16012
eae:EAE_15060	ko:K16013
eae:EAE_15065	ko:K00384
eae:EAE_15070	ko:K03719
eae:EAE_15075	ko:K03466
eae:EAE_15080	ko:K03634
eae:EAE_15085	ko:K07478
eae:EAE_15090	ko:K01875
eae:EAE_15095	ko:K07306
eae:EAE_15100	ko:K07307
eae:EAE_15105	ko:K07308
eae:EAE_15110	ko:K08219
eae:EAE_15115	ko:K04069
eae:EAE_15120	ko:K00656
eae:EAE_15125	ko:K06212
eae:EAE_15130	ko:K09136
eae:EAE_15140	ko:K00831
eae:EAE_15145	ko:K00800
eae:EAE_15150	ko:K00945
eae:EAE_15155	ko:K02945
eae:EAE_15160	ko:K05788
eae:EAE_15165	ko:K02238
eae:EAE_15170	ko:K11085
eae:EAE_15175	ko:K00912
eae:EAE_15180	ko:K09927
eae:EAE_15185	ko:K09791
eae:EAE_15190	ko:K00979
eae:EAE_15205	ko:K06219
eae:EAE_15210	ko:K03633
eae:EAE_15215	ko:K03804
eae:EAE_15220	ko:K03632
eae:EAE_15225	ko:K21470
eae:EAE_15235	ko:K01069
eae:EAE_15240	ko:K00813
eae:EAE_15245	ko:K09476
eae:EAE_15250	ko:K01893
eae:EAE_15255	ko:K00763
eae:EAE_15260	ko:K01256
eae:EAE_15265	ko:K15555
eae:EAE_15270	ko:K15554
eae:EAE_15275	ko:K04091
eae:EAE_15280	ko:K15553
eae:EAE_15285	ko:K00299
eae:EAE_15290	ko:K00254
eae:EAE_15295	ko:K18657
eae:EAE_15300	ko:K07140
eae:EAE_15305	ko:K12297
eae:EAE_15310	ko:K15738
eae:EAE_15315	ko:K03808
eae:EAE_15320	ko:K06192
eae:EAE_15325	ko:K09857
eae:EAE_15330	ko:K03812
eae:EAE_15335	ko:K01716
eae:EAE_15340	ko:K04770
eae:EAE_15345	ko:K09911
eae:EAE_15350	ko:K03286
eae:EAE_15355	ko:K13053
eae:EAE_15360	ko:K07343
eae:EAE_15375	ko:K03658
eae:EAE_15380	ko:K01734
eae:EAE_15385	ko:K06929
eae:EAE_15400	ko:K12543
eae:EAE_15405	ko:K12541
eae:EAE_15410	ko:K12542
eae:EAE_15425	ko:K11940
eae:EAE_15430	ko:K06969
eae:EAE_15435	ko:K01512
eae:EAE_15440	ko:K11179
eae:EAE_15445	ko:K19416
eae:EAE_15450	ko:K15580
eae:EAE_15470	ko:K11921
eae:EAE_15475	ko:K01673
eae:EAE_15480	ko:K01725
eae:EAE_15485	ko:K03484
eae:EAE_15490	ko:K01193
eae:EAE_15495	ko:K02810
eae:EAE_15500	ko:K00847
eae:EAE_15505	ko:K02403
eae:EAE_15510	ko:K02402
eae:EAE_15515	ko:K02556
eae:EAE_15520	ko:K02557
eae:EAE_15525	ko:K03407
eae:EAE_15530	ko:K03408
eae:EAE_15535	ko:K05874
eae:EAE_15540	ko:K05877
eae:EAE_15545	ko:K00575
eae:EAE_15550	ko:K03412
eae:EAE_15555	ko:K03413
eae:EAE_15560	ko:K03414
eae:EAE_15565	ko:K02401
eae:EAE_15570	ko:K02400
eae:EAE_15575	ko:K03516
eae:EAE_15580	ko:K02399
eae:EAE_15585	ko:K02398
eae:EAE_15590	ko:K02386
eae:EAE_15595	ko:K02387
eae:EAE_15600	ko:K02388
eae:EAE_15605	ko:K02389
eae:EAE_15610	ko:K02390
eae:EAE_15615	ko:K02391
eae:EAE_15620	ko:K02392
eae:EAE_15625	ko:K02393
eae:EAE_15630	ko:K02394
eae:EAE_15635	ko:K02395
eae:EAE_15640	ko:K02396
eae:EAE_15645	ko:K02397
eae:EAE_15680	ko:K13021
eae:EAE_15695	ko:K00058
eae:EAE_15725	ko:K02421
eae:EAE_15730	ko:K02420
eae:EAE_15735	ko:K02419
eae:EAE_15740	ko:K02418
eae:EAE_15745	ko:K02417
eae:EAE_15750	ko:K02416
eae:EAE_15755	ko:K02415
eae:EAE_15760	ko:K02414
eae:EAE_15765	ko:K02413
eae:EAE_15770	ko:K02412
eae:EAE_15775	ko:K02411
eae:EAE_15780	ko:K02410
eae:EAE_15785	ko:K02409
eae:EAE_15790	ko:K02408
eae:EAE_15810	ko:K02423
eae:EAE_15815	ko:K02422
eae:EAE_15820	ko:K02407
eae:EAE_15830	ko:K02406
eae:EAE_15835	ko:K02405
eae:EAE_15845	ko:K16087
eae:EAE_15850	ko:K03832
eae:EAE_15860	ko:K02012
eae:EAE_15865	ko:K02011
eae:EAE_15870	ko:K02010
eae:EAE_15875	ko:K22444
eae:EAE_15880	ko:K00135
eae:EAE_15885	ko:K22443
eae:EAE_15890	ko:K03451
eae:EAE_15900	ko:K07246
eae:EAE_15905	ko:K16135
eae:EAE_15910	ko:K00823
eae:EAE_15915	ko:K09471
eae:EAE_15920	ko:K09472
eae:EAE_15925	ko:K14056
eae:EAE_15930	ko:K09473
eae:EAE_15935	ko:K09470
eae:EAE_15940	ko:K14052
eae:EAE_15945	ko:K11904
eae:EAE_15985	ko:K01085
eae:EAE_15995	ko:K03809
eae:EAE_16005	ko:K09016
eae:EAE_16010	ko:K09024
eae:EAE_16015	ko:K09019
eae:EAE_16020	ko:K09023
eae:EAE_16025	ko:K09021
eae:EAE_16030	ko:K09020
eae:EAE_16035	ko:K09018
eae:EAE_16040	ko:K09017
eae:EAE_16050	ko:K13821
eae:EAE_16055	ko:K11928
eae:EAE_16070	ko:K03317
eae:EAE_16075	ko:K07243
eae:EAE_16080	ko:K07224
eae:EAE_16085	ko:K16301
eae:EAE_16090	ko:K06217
eae:EAE_16095	ko:K05548
eae:EAE_16110	ko:K09476
eae:EAE_16115	ko:K05548
eae:EAE_16120	ko:K14657
eae:EAE_16130	ko:K07150
eae:EAE_16135	ko:K00845
eae:EAE_16170	ko:K07404
eae:EAE_16175	ko:K07267
eae:EAE_16185	ko:K06911
eae:EAE_16195	ko:K12972
eae:EAE_16200	ko:K04477
eae:EAE_16225	ko:K23518
eae:EAE_16230	ko:K11941
eae:EAE_16235	ko:K03670
eae:EAE_16240	ko:K03669
eae:EAE_16250	ko:K12147
eae:EAE_16255	ko:K08161
eae:EAE_16260	ko:K02517
eae:EAE_16265	ko:K07146
eae:EAE_16275	ko:K02846
eae:EAE_16280	ko:K12148
eae:EAE_16285	ko:K12149
eae:EAE_16290	ko:K01465
eae:EAE_16300	ko:K08162
eae:EAE_16305	ko:K03790
eae:EAE_16310	ko:K09915
eae:EAE_16315	ko:K03810
eae:EAE_16320	ko:K03980
eae:EAE_16335	ko:K08300
eae:EAE_16340	ko:K06179
eae:EAE_16345	ko:K25422
eae:EAE_16350	ko:K07040
eae:EAE_16355	ko:K02911
eae:EAE_16360	ko:K03621
eae:EAE_16365	ko:K00648
eae:EAE_16370	ko:K00645
eae:EAE_16375	ko:K00059
eae:EAE_16380	ko:K02078
eae:EAE_16385	ko:K09458
eae:EAE_16390	ko:K02619
eae:EAE_16395	ko:K07082
eae:EAE_16400	ko:K00943
eae:EAE_16405	ko:K02341
eae:EAE_16410	ko:K03424
eae:EAE_16415	ko:K02779
eae:EAE_16420	ko:K02503
eae:EAE_16430	ko:K07337
eae:EAE_16435	ko:K07251
eae:EAE_16440	ko:K01207
eae:EAE_16445	ko:K07000
eae:EAE_16455	ko:K03885
eae:EAE_16465	ko:K02014
eae:EAE_16470	ko:K22041
eae:EAE_16475	ko:K12151
eae:EAE_16480	ko:K19236
eae:EAE_16485	ko:K03723
eae:EAE_16490	ko:K09808
eae:EAE_16495	ko:K09810
eae:EAE_16500	ko:K09808
eae:EAE_16505	ko:K28207
eae:EAE_16510	ko:K12410
eae:EAE_16515	ko:K20034
eae:EAE_16520	ko:K11069
eae:EAE_16525	ko:K11070
eae:EAE_16530	ko:K11071
eae:EAE_16535	ko:K11072
eae:EAE_16540	ko:K01258
eae:EAE_16545	ko:K07491
eae:EAE_16550	ko:K18850
eae:EAE_16555	ko:K07637
eae:EAE_16560	ko:K07660
eae:EAE_16565	ko:K01756
eae:EAE_16570	ko:K07153
eae:EAE_16575	ko:K00566
eae:EAE_16580	ko:K12152
eae:EAE_16585	ko:K06181
eae:EAE_16590	ko:K00031
eae:EAE_16620	ko:K05804
eae:EAE_16625	ko:K19586
eae:EAE_16630	ko:K19585
eae:EAE_16635	ko:K19587
eae:EAE_16640	ko:K00077
eae:EAE_16650	ko:K09912
eae:EAE_16660	ko:K09982
eae:EAE_16690	ko:K06942
eae:EAE_16695	ko:K01056
eae:EAE_16705	ko:K03321
eae:EAE_16710	ko:K00948
eae:EAE_16715	ko:K00919
eae:EAE_16720	ko:K02494
eae:EAE_16725	ko:K02492
eae:EAE_16730	ko:K02835
eae:EAE_16735	ko:K02493
eae:EAE_16750	ko:K01627
eae:EAE_16755	ko:K07300
eae:EAE_16760	ko:K06197
eae:EAE_16765	ko:K07232
eae:EAE_16775	ko:K06039
eae:EAE_16785	ko:K15576
eae:EAE_16790	ko:K15577
eae:EAE_16795	ko:K15578
eae:EAE_16800	ko:K00361
eae:EAE_16805	ko:K00372
eae:EAE_16815	ko:K07684
eae:EAE_16820	ko:K07673
eae:EAE_16825	ko:K02575
eae:EAE_16830	ko:K00370
eae:EAE_16835	ko:K00371
eae:EAE_16840	ko:K00373
eae:EAE_16845	ko:K00374
eae:EAE_16855	ko:K03719
eae:EAE_16860	ko:K01433
eae:EAE_16865	ko:K09858
eae:EAE_16870	ko:K07001
eae:EAE_16875	ko:K02485
eae:EAE_16880	ko:K00963
eae:EAE_16885	ko:K03746
eae:EAE_16890	ko:K00857
eae:EAE_16895	ko:K04072
eae:EAE_16905	ko:K15580
eae:EAE_16910	ko:K15581
eae:EAE_16915	ko:K15582
eae:EAE_16920	ko:K15583
eae:EAE_16925	ko:K10823
eae:EAE_16930	ko:K10716
eae:EAE_16935	ko:K09901
eae:EAE_16940	ko:K06131
eae:EAE_16945	ko:K09780
eae:EAE_16950	ko:K03832
eae:EAE_16965	ko:K16370
eae:EAE_16970	ko:K07283
eae:EAE_16975	ko:K01868
eae:EAE_16980	ko:K02520
eae:EAE_16985	ko:K02916
eae:EAE_16990	ko:K02887
eae:EAE_16995	ko:K01889
eae:EAE_17000	ko:K01890
eae:EAE_17005	ko:K04764
eae:EAE_17015	ko:K00285
eae:EAE_17030	ko:K06073
eae:EAE_17035	ko:K02073
eae:EAE_17040	ko:K00432
eae:EAE_17045	ko:K06074
eae:EAE_17050	ko:K13695
eae:EAE_17055	ko:K08997
eae:EAE_17065	ko:K01626
eae:EAE_17070	ko:K09773
eae:EAE_17080	ko:K01007
eae:EAE_17090	ko:K26063
eae:EAE_17095	ko:K19222
eae:EAE_17125	ko:K05997
eae:EAE_17130	ko:K09014
eae:EAE_17135	ko:K09013
eae:EAE_17140	ko:K09015
eae:EAE_17145	ko:K11717
eae:EAE_17150	ko:K02426
eae:EAE_17155	ko:K19236
eae:EAE_17160	ko:K06078
eae:EAE_17165	ko:K00873
eae:EAE_17170	ko:K01675
eae:EAE_17180	ko:K26400
eae:EAE_17185	ko:K08194
eae:EAE_17195	ko:K02020
