shai:LMH63_00005	ko:K02313
shai:LMH63_13000	ko:K07574
shai:LMH63_13005	ko:K03624
shai:LMH63_13010	ko:K01955
shai:LMH63_13015	ko:K01956
shai:LMH63_13020	ko:K01990
shai:LMH63_13025	ko:K01992
shai:LMH63_13030	ko:K00763
shai:LMH63_13035	ko:K03746
shai:LMH63_13045	ko:K00275
shai:LMH63_13050	ko:K07403
shai:LMH63_13055	ko:K00939
shai:LMH63_13065	ko:K17713
shai:LMH63_13075	ko:K01892
shai:LMH63_13085	ko:K02656
shai:LMH63_13090	ko:K06941
shai:LMH63_13095	ko:K00940
shai:LMH63_13100	ko:K13628
shai:LMH63_13105	ko:K04488
shai:LMH63_13110	ko:K04487
shai:LMH63_13115	ko:K00640
shai:LMH63_13120	ko:K15396
shai:LMH63_13125	ko:K01092
shai:LMH63_13130	ko:K27597
shai:LMH63_13140	ko:K03074
shai:LMH63_13145	ko:K03072
shai:LMH63_13150	ko:K03210
shai:LMH63_13155	ko:K00773
shai:LMH63_13160	ko:K07568
shai:LMH63_13165	ko:K14228
shai:LMH63_13170	ko:K16348
shai:LMH63_13180	ko:K00975
shai:LMH63_13185	ko:K09931
shai:LMH63_13195	ko:K14218
shai:LMH63_13200	ko:K21430
shai:LMH63_13215	ko:K11209
shai:LMH63_13255	ko:K06998
shai:LMH63_13300	ko:K08982
shai:LMH63_13305	ko:K07090
shai:LMH63_13315	ko:K07484
shai:LMH63_13320	ko:K07484
shai:LMH63_13355	ko:K18828
shai:LMH63_13360	ko:K28144
shai:LMH63_13365	ko:K14219
shai:LMH63_13370	ko:K20074
shai:LMH63_13375	ko:K03977
shai:LMH63_13380	ko:K13896
shai:LMH63_13385	ko:K13895
shai:LMH63_13390	ko:K13894
shai:LMH63_13400	ko:K13893
shai:LMH63_13405	ko:K00208
shai:LMH63_13410	ko:K03770
shai:LMH63_13415	ko:K14221
shai:LMH63_13420	ko:K14237
shai:LMH63_13425	ko:K03530
shai:LMH63_13430	ko:K01338
shai:LMH63_13435	ko:K03544
shai:LMH63_13440	ko:K01358
shai:LMH63_13445	ko:K03545
shai:LMH63_13450	ko:K14228
shai:LMH63_13455	ko:K14229
shai:LMH63_13460	ko:K14226
shai:LMH63_13465	ko:K14219
shai:LMH63_13470	ko:K14232
shai:LMH63_13475	ko:K01491
shai:LMH63_13490	ko:K04485
shai:LMH63_13495	ko:K01775
shai:LMH63_13500	ko:K02314
shai:LMH63_13505	ko:K02939
shai:LMH63_13515	ko:K02963
shai:LMH63_13520	ko:K02686
shai:LMH63_13525	ko:K02990
shai:LMH63_13530	ko:K03218
shai:LMH63_13535	ko:K12573
shai:LMH63_13540	ko:K14228
shai:LMH63_13545	ko:K01939
shai:LMH63_13550	ko:K02502
shai:LMH63_13555	ko:K09937
shai:LMH63_13560	ko:K04087
shai:LMH63_13565	ko:K04088
shai:LMH63_13570	ko:K03665
shai:LMH63_13575	ko:K03666
shai:LMH63_13580	ko:K00791
shai:LMH63_13585	ko:K03572
shai:LMH63_13590	ko:K01448
shai:LMH63_13595	ko:K06925
shai:LMH63_13600	ko:K23997
shai:LMH63_13830	ko:K03554
shai:LMH63_13900	ko:K07724
shai:LMH63_13910	ko:K18979
shai:LMH63_13915	ko:K01810
shai:LMH63_13920	ko:K01918
shai:LMH63_13925	ko:K00606
shai:LMH63_13930	ko:K00950
shai:LMH63_13935	ko:K00970
shai:LMH63_13940	ko:K14224
shai:LMH63_13950	ko:K11720
shai:LMH63_13955	ko:K07091
shai:LMH63_13960	ko:K02339
shai:LMH63_13970	ko:K01873
shai:LMH63_13975	ko:K03426
shai:LMH63_14000	ko:K13993
shai:LMH63_14010	ko:K01420
shai:LMH63_14015	ko:K00616
shai:LMH63_14020	ko:K00853
shai:LMH63_14025	ko:K00854
shai:LMH63_14030	ko:K18910
shai:LMH63_14040	ko:K10111
shai:LMH63_14045	ko:K00008
shai:LMH63_14050	ko:K02027
shai:LMH63_14055	ko:K02025
shai:LMH63_14060	ko:K02026
shai:LMH63_14075	ko:K08094
shai:LMH63_14085	ko:K04063
shai:LMH63_14105	ko:K01752
shai:LMH63_14125	ko:K03406
shai:LMH63_14130	ko:K02659
shai:LMH63_14135	ko:K02658
shai:LMH63_14160	ko:K06902
shai:LMH63_14165	ko:K03789
shai:LMH63_14170	ko:K21929
shai:LMH63_14175	ko:K01649
shai:LMH63_14180	ko:K17103
shai:LMH63_14185	ko:K00053
shai:LMH63_14190	ko:K01653
shai:LMH63_14200	ko:K01881
shai:LMH63_14210	ko:K00556
shai:LMH63_14235	ko:K01512
shai:LMH63_14240	ko:K03809
shai:LMH63_14250	ko:K10763
shai:LMH63_14255	ko:K09938
shai:LMH63_14260	ko:K01933
shai:LMH63_14265	ko:K11175
shai:LMH63_14275	ko:K01494
shai:LMH63_14280	ko:K03593
shai:LMH63_14285	ko:K00799
shai:LMH63_14300	ko:K01876
shai:LMH63_14325	ko:K02495
shai:LMH63_14330	ko:K09790
shai:LMH63_14340	ko:K01945
shai:LMH63_14345	ko:K00602
shai:LMH63_14350	ko:K03557
shai:LMH63_14360	ko:K02687
shai:LMH63_14370	ko:K00798
shai:LMH63_14375	ko:K01507
shai:LMH63_14385	ko:K00891
shai:LMH63_14395	ko:K01874
shai:LMH63_14405	ko:K10773
shai:LMH63_14415	ko:K11709
shai:LMH63_14420	ko:K11708
shai:LMH63_14425	ko:K11710
shai:LMH63_14430	ko:K11707
shai:LMH63_14450	ko:K03088
shai:LMH63_14455	ko:K01113
shai:LMH63_14475	ko:K01241
shai:LMH63_14480	ko:K01940
shai:LMH63_14485	ko:K01465
shai:LMH63_14490	ko:K03683
shai:LMH63_14500	ko:K07390
shai:LMH63_14505	ko:K03732
shai:LMH63_14510	ko:K07107
shai:LMH63_14515	ko:K08682
shai:LMH63_14545	ko:K09800
shai:LMH63_14550	ko:K07278
shai:LMH63_14565	ko:K00812
shai:LMH63_14575	ko:K00135
shai:LMH63_14595	ko:K01420
shai:LMH63_14600	ko:K01095
shai:LMH63_14605	ko:K00946
shai:LMH63_14610	ko:K03625
shai:LMH63_14615	ko:K00794
shai:LMH63_14620	ko:K14652
shai:LMH63_14625	ko:K00793
shai:LMH63_14630	ko:K11752
shai:LMH63_14635	ko:K07738
shai:LMH63_14640	ko:K00600
shai:LMH63_14650	ko:K05844
shai:LMH63_14655	ko:K03750
shai:LMH63_14655	ko:K07219
shai:LMH63_14660	ko:K03750
shai:LMH63_14665	ko:K05772
shai:LMH63_14670	ko:K06857
shai:LMH63_14675	ko:K05773
shai:LMH63_14685	ko:K06020
shai:LMH63_14690	ko:K02002
shai:LMH63_14695	ko:K24291
shai:LMH63_14700	ko:K03566
shai:LMH63_14705	ko:K00024
shai:LMH63_14715	ko:K22205
shai:LMH63_14720	ko:K02879
shai:LMH63_14725	ko:K03040
shai:LMH63_14730	ko:K02986
shai:LMH63_14735	ko:K02948
shai:LMH63_14740	ko:K02952
shai:LMH63_14745	ko:K02919
shai:LMH63_14750	ko:K03076
shai:LMH63_14755	ko:K02876
shai:LMH63_14760	ko:K02907
shai:LMH63_14765	ko:K02988
shai:LMH63_14770	ko:K02881
shai:LMH63_14775	ko:K02933
shai:LMH63_14780	ko:K02994
shai:LMH63_14785	ko:K02954
shai:LMH63_14790	ko:K02931
shai:LMH63_14795	ko:K02895
shai:LMH63_14800	ko:K02874
shai:LMH63_14805	ko:K02961
shai:LMH63_14810	ko:K02904
shai:LMH63_14815	ko:K02878
shai:LMH63_14820	ko:K02982
shai:LMH63_14825	ko:K02890
shai:LMH63_14830	ko:K02965
shai:LMH63_14835	ko:K02886
shai:LMH63_14840	ko:K02892
shai:LMH63_14845	ko:K02926
shai:LMH63_14850	ko:K02906
shai:LMH63_14855	ko:K02946
shai:LMH63_14860	ko:K02358
shai:LMH63_14865	ko:K02355
shai:LMH63_14870	ko:K02992
shai:LMH63_14875	ko:K02950
shai:LMH63_14880	ko:K03046
shai:LMH63_14885	ko:K03043
shai:LMH63_14890	ko:K02935
shai:LMH63_14895	ko:K02864
shai:LMH63_14900	ko:K02863
shai:LMH63_14905	ko:K02867
shai:LMH63_14910	ko:K02601
shai:LMH63_14915	ko:K03073
shai:LMH63_14920	ko:K14235
shai:LMH63_14925	ko:K02358
shai:LMH63_14930	ko:K14234
shai:LMH63_14935	ko:K14225
shai:LMH63_14940	ko:K14236
shai:LMH63_14955	ko:K07576
shai:LMH63_15030	ko:K01710
shai:LMH63_15035	ko:K01790
shai:LMH63_15040	ko:K00067
shai:LMH63_15045	ko:K00973
shai:LMH63_15050	ko:K01426
shai:LMH63_15065	ko:K28279
shai:LMH63_15075	ko:K28280
shai:LMH63_15125	ko:K07746
shai:LMH63_15145	ko:K07484
shai:LMH63_15150	ko:K07484
shai:LMH63_15200	ko:K22491
shai:LMH63_15255	ko:K28279
shai:LMH63_15260	ko:K28280
shai:LMH63_15315	ko:K01455
shai:LMH63_15320	ko:K22112
shai:LMH63_15330	ko:K06199
shai:LMH63_15335	ko:K00335
shai:LMH63_15345	ko:K00123
shai:LMH63_15370	ko:K07154
shai:LMH63_15430	ko:K01953
shai:LMH63_15515	ko:K09691
shai:LMH63_15520	ko:K09690
shai:LMH63_15540	ko:K13668
shai:LMH63_15555	ko:K01953
shai:LMH63_15580	ko:K00754
shai:LMH63_15590	ko:K01953
shai:LMH63_15620	ko:K01791
shai:LMH63_15630	ko:K00903
shai:LMH63_15635	ko:K25590
shai:LMH63_15640	ko:K01991
shai:LMH63_15650	ko:K02481
shai:LMH63_15720	ko:K14234
shai:LMH63_15755	ko:K07154
shai:LMH63_15765	ko:K18829
shai:LMH63_15770	ko:K18828
shai:LMH63_15775	ko:K28279
shai:LMH63_15780	ko:K28280
shai:LMH63_15800	ko:K03525
shai:LMH63_15805	ko:K03524
shai:LMH63_15840	ko:K11690
shai:LMH63_15845	ko:K11689
shai:LMH63_15855	ko:K11688
shai:LMH63_15875	ko:K07793
shai:LMH63_15885	ko:K01985
shai:LMH63_15890	ko:K01980
shai:LMH63_15895	ko:K14218
shai:LMH63_15900	ko:K14227
shai:LMH63_15905	ko:K01977
shai:LMH63_15910	ko:K01866
shai:LMH63_15920	ko:K09001
shai:LMH63_15925	ko:K15724
shai:LMH63_15930	ko:K00145
shai:LMH63_15935	ko:K03281
shai:LMH63_15945	ko:K08973
shai:LMH63_15950	ko:K09826
shai:LMH63_15960	ko:K03594
shai:LMH63_15965	ko:K02192
shai:LMH63_15970	ko:K08484
shai:LMH63_15975	ko:K08311
shai:LMH63_15980	ko:K28842
shai:LMH63_15995	ko:K07393
shai:LMH63_16000	ko:K03809
shai:LMH63_16040	ko:K01495
shai:LMH63_16045	ko:K07589
shai:LMH63_16050	ko:K05835
shai:LMH63_16065	ko:K03585
shai:LMH63_16070	ko:K18138
shai:LMH63_16080	ko:K01455
shai:LMH63_16090	ko:K11688
shai:LMH63_16095	ko:K11689
shai:LMH63_16100	ko:K11690
shai:LMH63_16105	ko:K01469
shai:LMH63_16110	ko:K10036
shai:LMH63_16115	ko:K10037
shai:LMH63_16120	ko:K09972
shai:LMH63_16125	ko:K09695
shai:LMH63_16135	ko:K03807
shai:LMH63_16140	ko:K03806
shai:LMH63_16145	ko:K06888
shai:LMH63_16185	ko:K07497
shai:LMH63_16195	ko:K02377
shai:LMH63_16200	ko:K01711
shai:LMH63_16250	ko:K05785
shai:LMH63_16255	ko:K08679
shai:LMH63_16270	ko:K07491
shai:LMH63_16275	ko:K19265
shai:LMH63_16280	ko:K02474
shai:LMH63_16295	ko:K00283
shai:LMH63_16300	ko:K11065
shai:LMH63_16305	ko:K00282
shai:LMH63_16310	ko:K02437
shai:LMH63_16315	ko:K00605
shai:LMH63_16320	ko:K03184
shai:LMH63_16325	ko:K03185
shai:LMH63_16330	ko:K01262
shai:LMH63_16335	ko:K09895
shai:LMH63_16340	ko:K09892
shai:LMH63_16345	ko:K09888
shai:LMH63_16350	ko:K01126
shai:LMH63_16355	ko:K28358
shai:LMH63_16360	ko:K01934
shai:LMH63_16370	ko:K03796
shai:LMH63_16375	ko:K14682
shai:LMH63_16380	ko:K01438
shai:LMH63_16385	ko:K07184
shai:LMH63_16390	ko:K06969
shai:LMH63_16395	ko:K13292
shai:LMH63_16400	ko:K00560
shai:LMH63_16410	ko:K00287
shai:LMH63_16415	ko:K06076
shai:LMH63_16420	ko:K22309
shai:LMH63_16425	ko:K03628
shai:LMH63_16430	ko:K03671
shai:LMH63_16435	ko:K08312
shai:LMH63_16440	ko:K01082
shai:LMH63_16445	ko:K03670
shai:LMH63_16450	ko:K06016
shai:LMH63_16460	ko:K02032
shai:LMH63_16465	ko:K02031
shai:LMH63_16470	ko:K02034
shai:LMH63_16475	ko:K02033
shai:LMH63_16480	ko:K02035
shai:LMH63_16490	ko:K02549
shai:LMH63_16495	ko:K01424
shai:LMH63_16500	ko:K00208
shai:LMH63_16505	ko:K03821
shai:LMH63_16510	ko:K17865
shai:LMH63_16515	ko:K02004
shai:LMH63_16520	ko:K02003
shai:LMH63_16525	ko:K10804
shai:LMH63_16530	ko:K03554
shai:LMH63_16535	ko:K01589
shai:LMH63_16540	ko:K01588
shai:LMH63_16555	ko:K03821
shai:LMH63_16560	ko:K15984
shai:LMH63_16590	ko:K15977
shai:LMH63_16600	ko:K01915
shai:LMH63_16605	ko:K11069
shai:LMH63_16610	ko:K11070
shai:LMH63_16615	ko:K11071
shai:LMH63_16620	ko:K11072
shai:LMH63_16625	ko:K09471
shai:LMH63_16630	ko:K00822
shai:LMH63_16635	ko:K09472
shai:LMH63_16640	ko:K07010
shai:LMH63_16650	ko:K01915
shai:LMH63_16655	ko:K09471
shai:LMH63_16660	ko:K01480
shai:LMH63_16665	ko:K00681
shai:LMH63_16670	ko:K00954
shai:LMH63_16675	ko:K08316
shai:LMH63_16680	ko:K07263
shai:LMH63_16685	ko:K07263
shai:LMH63_16690	ko:K03110
shai:LMH63_16695	ko:K09812
shai:LMH63_16700	ko:K09811
shai:LMH63_16705	ko:K03089
shai:LMH63_16710	ko:K03630
shai:LMH63_16715	ko:K13038
shai:LMH63_16720	ko:K01520
shai:LMH63_16725	ko:K15778
shai:LMH63_16730	ko:K00930
shai:LMH63_16735	ko:K13695
shai:LMH63_16740	ko:K11105
shai:LMH63_16750	ko:K00762
shai:LMH63_16760	ko:K01595
shai:LMH63_16765	ko:K00031
shai:LMH63_16770	ko:K00626
shai:LMH63_16775	ko:K05982
shai:LMH63_16785	ko:K07126
shai:LMH63_16790	ko:K08218
shai:LMH63_16795	ko:K00384
shai:LMH63_16805	ko:K01142
shai:LMH63_16810	ko:K21470
shai:LMH63_16820	ko:K02231
shai:LMH63_16825	ko:K00768
shai:LMH63_16830	ko:K02226
shai:LMH63_16835	ko:K02233
shai:LMH63_16845	ko:K07165
shai:LMH63_16850	ko:K02014
shai:LMH63_16855	ko:K25110
shai:LMH63_16860	ko:K25111
shai:LMH63_16865	ko:K23188
shai:LMH63_16875	ko:K25109
shai:LMH63_16880	ko:K06147
shai:LMH63_16885	ko:K06147
shai:LMH63_16890	ko:K02232
shai:LMH63_16895	ko:K02016
shai:LMH63_16900	ko:K02225
shai:LMH63_16905	ko:K02227
shai:LMH63_16910	ko:K19221
shai:LMH63_16925	ko:K02230
shai:LMH63_16930	ko:K16092
shai:LMH63_16935	ko:K02013
shai:LMH63_16940	ko:K02015
shai:LMH63_16945	ko:K03439
shai:LMH63_16950	ko:K03149
shai:LMH63_16955	ko:K03154
shai:LMH63_16960	ko:K07793
shai:LMH63_16965	ko:K07794
shai:LMH63_16970	ko:K07795
shai:LMH63_16975	ko:K14225
shai:LMH63_16985	ko:K07180
shai:LMH63_16990	ko:K09786
shai:LMH63_17010	ko:K16074
shai:LMH63_17020	ko:K02017
shai:LMH63_17025	ko:K02018
shai:LMH63_17030	ko:K02020
shai:LMH63_17040	ko:K07289
shai:LMH63_17045	ko:K03575
shai:LMH63_17060	ko:K14231
shai:LMH63_17065	ko:K03320
shai:LMH63_17070	ko:K04752
shai:LMH63_17075	ko:K09806
shai:LMH63_17095	ko:K03530
shai:LMH63_17100	ko:K03147
shai:LMH63_17115	ko:K07005
shai:LMH63_17170	ko:K15977
shai:LMH63_17175	ko:K00799
shai:LMH63_17180	ko:K07393
shai:LMH63_17210	ko:K01118
shai:LMH63_17215	ko:K03566
shai:LMH63_17245	ko:K09967
shai:LMH63_17250	ko:K11072
shai:LMH63_17255	ko:K11070
shai:LMH63_17260	ko:K11071
shai:LMH63_17265	ko:K11069
shai:LMH63_17270	ko:K02055
shai:LMH63_17275	ko:K22278
shai:LMH63_17280	ko:K02433
shai:LMH63_17290	ko:K00278
shai:LMH63_17300	ko:K19577
shai:LMH63_17355	ko:K01561
shai:LMH63_17365	ko:K03824
shai:LMH63_17380	ko:K03566
shai:LMH63_17395	ko:K03566
shai:LMH63_17405	ko:K00128
shai:LMH63_17480	ko:K00375
shai:LMH63_17510	ko:K00799
shai:LMH63_17530	ko:K03566
shai:LMH63_17555	ko:K09984
shai:LMH63_17585	ko:K03530
shai:LMH63_17620	ko:K03563
shai:LMH63_17630	ko:K07484
shai:LMH63_17635	ko:K07484
shai:LMH63_17645	ko:K03746
shai:LMH63_17650	ko:K19164
shai:LMH63_17675	ko:K07497
shai:LMH63_17690	ko:K11963
shai:LMH63_17695	ko:K11962
shai:LMH63_17700	ko:K11961
shai:LMH63_17705	ko:K11960
shai:LMH63_17710	ko:K11959
shai:LMH63_17715	ko:K02014
shai:LMH63_17725	ko:K03189
shai:LMH63_17730	ko:K03188
shai:LMH63_17740	ko:K01428
shai:LMH63_17745	ko:K01429
shai:LMH63_17750	ko:K01430
shai:LMH63_17755	ko:K03190
shai:LMH63_17760	ko:K03192
shai:LMH63_17765	ko:K01480
shai:LMH63_17770	ko:K02049
shai:LMH63_17775	ko:K02050
shai:LMH63_17780	ko:K02051
shai:LMH63_17790	ko:K00285
shai:LMH63_17800	ko:K14219
shai:LMH63_17810	ko:K10829
shai:LMH63_17815	ko:K23228
shai:LMH63_17820	ko:K23227
shai:LMH63_17825	ko:K00626
shai:LMH63_17835	ko:K03523
shai:LMH63_17840	ko:K16783
shai:LMH63_17845	ko:K16784
shai:LMH63_17855	ko:K03576
shai:LMH63_17860	ko:K00549
shai:LMH63_17870	ko:K10715
shai:LMH63_17875	ko:K13816
shai:LMH63_17885	ko:K00847
shai:LMH63_17910	ko:K00830
shai:LMH63_17915	ko:K11688
shai:LMH63_17920	ko:K11689
shai:LMH63_17925	ko:K11690
shai:LMH63_17995	ko:K07112
shai:LMH63_18000	ko:K01011
shai:LMH63_18015	ko:K03673
shai:LMH63_18025	ko:K07399
shai:LMH63_18035	ko:K03978
shai:LMH63_18040	ko:K02335
shai:LMH63_18050	ko:K11689
shai:LMH63_18055	ko:K11690
shai:LMH63_18060	ko:K11688
shai:LMH63_18065	ko:K03657
shai:LMH63_18070	ko:K04761
shai:LMH63_18075	ko:K02035
shai:LMH63_18080	ko:K02033
shai:LMH63_18085	ko:K02034
shai:LMH63_18090	ko:K02031
shai:LMH63_18095	ko:K02032
shai:LMH63_18125	ko:K08481
shai:LMH63_18130	ko:K08482
shai:LMH63_18150	ko:K04771
shai:LMH63_18165	ko:K02433
shai:LMH63_18175	ko:K11963
shai:LMH63_18180	ko:K01995
shai:LMH63_18180	ko:K01998
shai:LMH63_18185	ko:K11960
shai:LMH63_18190	ko:K11959
shai:LMH63_18205	ko:K00615
shai:LMH63_18210	ko:K00615
shai:LMH63_18220	ko:K11690
shai:LMH63_18225	ko:K11689
shai:LMH63_18230	ko:K11688
shai:LMH63_18260	ko:K07080
shai:LMH63_18275	ko:K03284
shai:LMH63_18320	ko:K00059
shai:LMH63_18325	ko:K19802
shai:LMH63_18330	ko:K01604
shai:LMH63_18340	ko:K23356
shai:LMH63_18345	ko:K01644
shai:LMH63_18350	ko:K09709
shai:LMH63_18360	ko:K01968
shai:LMH63_18365	ko:K27802
shai:LMH63_18375	ko:K07793
shai:LMH63_18380	ko:K07794
shai:LMH63_18385	ko:K07795
shai:LMH63_18390	ko:K01561
shai:LMH63_18400	ko:K00052
shai:LMH63_18410	ko:K07120
shai:LMH63_18425	ko:K07793
shai:LMH63_18430	ko:K07794
shai:LMH63_18435	ko:K07795
shai:LMH63_18460	ko:K13622
shai:LMH63_18465	ko:K13623
shai:LMH63_18480	ko:K07507
shai:LMH63_18510	ko:K24160
shai:LMH63_18555	ko:K13924
shai:LMH63_18590	ko:K02069
shai:LMH63_18595	ko:K02068
shai:LMH63_18610	ko:K24180
shai:LMH63_18620	ko:K20978
shai:LMH63_18630	ko:K08482
shai:LMH63_18660	ko:K14986
shai:LMH63_18675	ko:K07005
shai:LMH63_18685	ko:K15977
shai:LMH63_18690	ko:K00799
shai:LMH63_18705	ko:K03824
shai:LMH63_18740	ko:K02042
shai:LMH63_18745	ko:K02041
shai:LMH63_18750	ko:K02044
shai:LMH63_18755	ko:K06162
shai:LMH63_18765	ko:K05780
shai:LMH63_18770	ko:K05781
shai:LMH63_18775	ko:K06163
shai:LMH63_18780	ko:K06164
shai:LMH63_18785	ko:K06165
shai:LMH63_18790	ko:K06166
shai:LMH63_18795	ko:K02043
shai:LMH63_18800	ko:K05774
shai:LMH63_18835	ko:K00375
shai:LMH63_18875	ko:K11690
shai:LMH63_18880	ko:K11689
shai:LMH63_18885	ko:K11688
shai:LMH63_18900	ko:K11688
shai:LMH63_18905	ko:K11689
shai:LMH63_18910	ko:K11690
shai:LMH63_18915	ko:K01777
shai:LMH63_18925	ko:K11688
shai:LMH63_18930	ko:K11689
shai:LMH63_18935	ko:K11690
shai:LMH63_18945	ko:K06016
shai:LMH63_18955	ko:K07795
shai:LMH63_18960	ko:K01684
shai:LMH63_18970	ko:K07793
shai:LMH63_18985	ko:K19548
shai:LMH63_18990	ko:K10914
shai:LMH63_19005	ko:K07484
shai:LMH63_19010	ko:K07484
shai:LMH63_19105	ko:K22187
shai:LMH63_19110	ko:K11690
shai:LMH63_19115	ko:K11689
shai:LMH63_19120	ko:K11688
shai:LMH63_19140	ko:K00626
shai:LMH63_19155	ko:K01907
shai:LMH63_19160	ko:K02106
shai:LMH63_19195	ko:K07032
shai:LMH63_19245	ko:K01153
shai:LMH63_19250	ko:K01154
shai:LMH63_19255	ko:K03427
shai:LMH63_19270	ko:K00820
shai:LMH63_19275	ko:K04042
shai:LMH63_19280	ko:K02114
shai:LMH63_19285	ko:K02112
shai:LMH63_19290	ko:K02115
shai:LMH63_19295	ko:K02111
shai:LMH63_19300	ko:K02113
shai:LMH63_19305	ko:K02109
shai:LMH63_19310	ko:K02110
shai:LMH63_19315	ko:K02108
shai:LMH63_19320	ko:K02116
shai:LMH63_19325	ko:K03497
shai:LMH63_19330	ko:K03496
shai:LMH63_19335	ko:K03501
shai:LMH63_19340	ko:K03495
shai:LMH63_19345	ko:K03650
shai:LMH63_19350	ko:K03217
shai:LMH63_19355	ko:K08998
shai:LMH63_19360	ko:K03536
shai:LMH63_19365	ko:K02914
