ppii:QL104_00005	ko:K02313
ppii:QL104_14045	ko:K03832
ppii:QL104_14075	ko:K03825
ppii:QL104_14080	ko:K18138
ppii:QL104_14085	ko:K03585
ppii:QL104_14095	ko:K02483
ppii:QL104_14100	ko:K02484
ppii:QL104_14115	ko:K03426
ppii:QL104_14120	ko:K07090
ppii:QL104_14130	ko:K17228
ppii:QL104_14135	ko:K09958
ppii:QL104_14145	ko:K00998
ppii:QL104_14150	ko:K08151
ppii:QL104_14155	ko:K07224
ppii:QL104_14160	ko:K16301
ppii:QL104_14170	ko:K07243
ppii:QL104_14190	ko:K00575
ppii:QL104_14195	ko:K03412
ppii:QL104_14205	ko:K13589
ppii:QL104_14215	ko:K08482
ppii:QL104_14225	ko:K08994
ppii:QL104_14230	ko:K18300
ppii:QL104_14235	ko:K18299
ppii:QL104_14240	ko:K18298
ppii:QL104_14245	ko:K09943
ppii:QL104_14250	ko:K02495
ppii:QL104_14255	ko:K24867
ppii:QL104_14260	ko:K02303
ppii:QL104_14265	ko:K24868
ppii:QL104_14270	ko:K22225
ppii:QL104_14275	ko:K22225
ppii:QL104_14280	ko:K22225
ppii:QL104_14285	ko:K22225
ppii:QL104_14290	ko:K19345
ppii:QL104_14295	ko:K19344
ppii:QL104_14300	ko:K08738
ppii:QL104_14305	ko:K15864
ppii:QL104_14310	ko:K04748
ppii:QL104_14315	ko:K02164
ppii:QL104_14325	ko:K02305
ppii:QL104_14330	ko:K04561
ppii:QL104_14335	ko:K02448
ppii:QL104_14345	ko:K21563
ppii:QL104_14355	ko:K07234
ppii:QL104_14360	ko:K09943
ppii:QL104_14370	ko:K12266
ppii:QL104_14375	ko:K00275
ppii:QL104_14380	ko:K03638
ppii:QL104_14385	ko:K03750
ppii:QL104_14390	ko:K24844
ppii:QL104_14395	ko:K24845
ppii:QL104_14400	ko:K24843
ppii:QL104_14405	ko:K21563
ppii:QL104_14410	ko:K07684
ppii:QL104_14415	ko:K07673
ppii:QL104_14420	ko:K02575
ppii:QL104_14425	ko:K02575
ppii:QL104_14430	ko:K00370
ppii:QL104_14435	ko:K00371
ppii:QL104_14440	ko:K00373
ppii:QL104_14445	ko:K00374
ppii:QL104_14450	ko:K03769
ppii:QL104_14455	ko:K03639
ppii:QL104_14460	ko:K21636
ppii:QL104_14470	ko:K04069
ppii:QL104_14475	ko:K01908
ppii:QL104_14490	ko:K00059
ppii:QL104_14515	ko:K04068
ppii:QL104_14580	ko:K04486
ppii:QL104_14605	ko:K18297
ppii:QL104_14615	ko:K01835
ppii:QL104_14620	ko:K06911
ppii:QL104_14645	ko:K06995
ppii:QL104_14650	ko:K11073
ppii:QL104_14655	ko:K00059
ppii:QL104_14660	ko:K01845
ppii:QL104_14675	ko:K12256
ppii:QL104_14680	ko:K00146
ppii:QL104_14695	ko:K14063
ppii:QL104_14715	ko:K01406
ppii:QL104_14725	ko:K12536
ppii:QL104_14730	ko:K12537
ppii:QL104_14735	ko:K12538
ppii:QL104_14745	ko:K12685
ppii:QL104_14750	ko:K12685
ppii:QL104_14775	ko:K10844
ppii:QL104_14785	ko:K07687
ppii:QL104_14790	ko:K07677
ppii:QL104_14795	ko:K07677
ppii:QL104_14815	ko:K02073
ppii:QL104_14820	ko:K02071
ppii:QL104_14825	ko:K02072
ppii:QL104_14855	ko:K02049
ppii:QL104_14860	ko:K02051
ppii:QL104_14865	ko:K02050
ppii:QL104_14875	ko:K00020
ppii:QL104_14885	ko:K07044
ppii:QL104_14905	ko:K00496
ppii:QL104_14920	ko:K06076
ppii:QL104_14925	ko:K06445
ppii:QL104_14930	ko:K00059
ppii:QL104_14940	ko:K00626
ppii:QL104_14945	ko:K01897
ppii:QL104_14950	ko:K02005
ppii:QL104_14955	ko:K12340
ppii:QL104_14960	ko:K02004
ppii:QL104_14965	ko:K02003
ppii:QL104_14975	ko:K27108
ppii:QL104_14980	ko:K09471
ppii:QL104_14985	ko:K11073
ppii:QL104_14990	ko:K01915
ppii:QL104_15010	ko:K12943
ppii:QL104_15020	ko:K24847
ppii:QL104_15030	ko:K14057
ppii:QL104_15035	ko:K01451
ppii:QL104_15045	ko:K18294
ppii:QL104_15105	ko:K15229
ppii:QL104_15120	ko:K15228
ppii:QL104_15135	ko:K19586
ppii:QL104_15140	ko:K19585
ppii:QL104_15150	ko:K19577
ppii:QL104_15165	ko:K06222
ppii:QL104_15175	ko:K16234
ppii:QL104_15185	ko:K10979
ppii:QL104_15190	ko:K01971
ppii:QL104_15215	ko:K06889
ppii:QL104_15230	ko:K07027
ppii:QL104_15235	ko:K06131
ppii:QL104_15275	ko:K24160
ppii:QL104_15310	ko:K02297
ppii:QL104_15315	ko:K02298
ppii:QL104_15320	ko:K02299
ppii:QL104_15325	ko:K02300
ppii:QL104_15330	ko:K02257
ppii:QL104_15340	ko:K03574
ppii:QL104_15345	ko:K08995
ppii:QL104_15365	ko:K06048
ppii:QL104_15410	ko:K06884
ppii:QL104_15435	ko:K11209
ppii:QL104_15440	ko:K03566
ppii:QL104_15450	ko:K18294
ppii:QL104_15455	ko:K18295
ppii:QL104_15460	ko:K18296
ppii:QL104_15465	ko:K08721
ppii:QL104_15470	ko:K18294
ppii:QL104_15480	ko:K00836
ppii:QL104_15490	ko:K10531
ppii:QL104_15495	ko:K05835
ppii:QL104_15515	ko:K22042
ppii:QL104_15530	ko:K07300
ppii:QL104_15580	ko:K01358
ppii:QL104_15600	ko:K00647
ppii:QL104_15615	ko:K11904
ppii:QL104_15620	ko:K01953
ppii:QL104_15625	ko:K20262
ppii:QL104_15630	ko:K06998
ppii:QL104_15635	ko:K13063
ppii:QL104_15640	ko:K20261
ppii:QL104_15645	ko:K01626
ppii:QL104_15650	ko:K20260
ppii:QL104_15655	ko:K20260
ppii:QL104_15660	ko:K18099
ppii:QL104_15665	ko:K13061
ppii:QL104_15670	ko:K00433
ppii:QL104_15675	ko:K15675
ppii:QL104_15680	ko:K15676
ppii:QL104_15685	ko:K15677
ppii:QL104_15690	ko:K15470
ppii:QL104_15695	ko:K15678
ppii:QL104_15700	ko:K15679
ppii:QL104_15705	ko:K15471
ppii:QL104_15710	ko:K15469
ppii:QL104_15715	ko:K15674
ppii:QL104_15745	ko:K01823
ppii:QL104_15795	ko:K06140
ppii:QL104_15800	ko:K02453
ppii:QL104_15810	ko:K02462
ppii:QL104_15815	ko:K02461
ppii:QL104_15820	ko:K02460
ppii:QL104_15825	ko:K02459
ppii:QL104_15830	ko:K02458
ppii:QL104_15835	ko:K02457
ppii:QL104_15840	ko:K02456
ppii:QL104_15845	ko:K02455
ppii:QL104_15850	ko:K02454
ppii:QL104_15860	ko:K01114
ppii:QL104_15870	ko:K12349
ppii:QL104_15900	ko:K10255
ppii:QL104_15920	ko:K16431
ppii:QL104_15930	ko:K00059
ppii:QL104_15945	ko:K00657
ppii:QL104_15955	ko:K09984
ppii:QL104_15970	ko:K05835
ppii:QL104_15985	ko:K07152
ppii:QL104_15990	ko:K09796
ppii:QL104_16040	ko:K07806
ppii:QL104_16045	ko:K10012
ppii:QL104_16050	ko:K10011
ppii:QL104_16055	ko:K13014
ppii:QL104_16060	ko:K07264
ppii:QL104_16065	ko:K12962
ppii:QL104_16070	ko:K12963
ppii:QL104_16075	ko:K00012
ppii:QL104_16095	ko:K00808
ppii:QL104_16105	ko:K07168
ppii:QL104_16110	ko:K23773
ppii:QL104_16140	ko:K01692
ppii:QL104_16145	ko:K00248
ppii:QL104_16150	ko:K00626
ppii:QL104_16160	ko:K01895
ppii:QL104_16170	ko:K00847
ppii:QL104_16185	ko:K00012
ppii:QL104_16190	ko:K08679
ppii:QL104_16205	ko:K01991
ppii:QL104_16290	ko:K01265
ppii:QL104_16295	ko:K03284
ppii:QL104_16310	ko:K21430
ppii:QL104_16320	ko:K12979
ppii:QL104_16420	ko:K01118
ppii:QL104_16440	ko:K06153
ppii:QL104_16445	ko:K03406
ppii:QL104_16450	ko:K03811
ppii:QL104_16475	ko:K06992
ppii:QL104_16500	ko:K01114
ppii:QL104_16510	ko:K03314
ppii:QL104_16520	ko:K00036
ppii:QL104_16525	ko:K00033
ppii:QL104_16535	ko:K19353
ppii:QL104_16545	ko:K07665
ppii:QL104_16550	ko:K07644
ppii:QL104_16555	ko:K07240
ppii:QL104_16565	ko:K06916
ppii:QL104_16580	ko:K02014
ppii:QL104_16585	ko:K07165
ppii:QL104_16595	ko:K16345
ppii:QL104_16605	ko:K01425
ppii:QL104_16630	ko:K01501
ppii:QL104_16650	ko:K13609
ppii:QL104_16665	ko:K07116
ppii:QL104_16685	ko:K18900
ppii:QL104_16700	ko:K03406
ppii:QL104_16715	ko:K07233
ppii:QL104_16730	ko:K00703
ppii:QL104_16735	ko:K01236
ppii:QL104_16740	ko:K00705
ppii:QL104_16745	ko:K06044
ppii:QL104_16755	ko:K01214
ppii:QL104_16775	ko:K00700
ppii:QL104_16780	ko:K05343
ppii:QL104_16785	ko:K16147
ppii:QL104_16795	ko:K07507
ppii:QL104_16835	ko:K21023
ppii:QL104_16840	ko:K18139
ppii:QL104_16845	ko:K07789
ppii:QL104_16850	ko:K07788
ppii:QL104_16855	ko:K07799
ppii:QL104_16860	ko:K11065
ppii:QL104_16885	ko:K00381
ppii:QL104_16890	ko:K00404
ppii:QL104_16905	ko:K25316
ppii:QL104_16920	ko:K07404
ppii:QL104_16930	ko:K07003
ppii:QL104_16940	ko:K01256
ppii:QL104_16950	ko:K09916
ppii:QL104_16955	ko:K02441
ppii:QL104_16965	ko:K00858
ppii:QL104_16970	ko:K09977
ppii:QL104_16975	ko:K03893
ppii:QL104_16980	ko:K19784
ppii:QL104_17000	ko:K01584
ppii:QL104_17005	ko:K02342
ppii:QL104_17010	ko:K03469
ppii:QL104_17020	ko:K01069
ppii:QL104_17025	ko:K08307
ppii:QL104_17030	ko:K13893
ppii:QL104_17035	ko:K13893
ppii:QL104_17040	ko:K13894
ppii:QL104_17045	ko:K13895
ppii:QL104_17050	ko:K13896
ppii:QL104_17065	ko:K02761
ppii:QL104_17085	ko:K03776
ppii:QL104_17090	ko:K01714
ppii:QL104_17095	ko:K01166
ppii:QL104_17110	ko:K00428
ppii:QL104_17120	ko:K02482
ppii:QL104_17140	ko:K26606
ppii:QL104_17145	ko:K26605
ppii:QL104_17160	ko:K00209
ppii:QL104_17170	ko:K02030
ppii:QL104_17180	ko:K22131
ppii:QL104_17195	ko:K01531
ppii:QL104_17205	ko:K03324
ppii:QL104_17220	ko:K00355
ppii:QL104_17230	ko:K12252
ppii:QL104_17235	ko:K12253
ppii:QL104_17245	ko:K00249
ppii:QL104_17250	ko:K15866
ppii:QL104_17255	ko:K02205
ppii:QL104_17265	ko:K02030
ppii:QL104_17285	ko:K02055
ppii:QL104_17380	ko:K03587
ppii:QL104_17385	ko:K05515
ppii:QL104_17390	ko:K05366
ppii:QL104_17395	ko:K03824
ppii:QL104_17430	ko:K05834
ppii:QL104_17440	ko:K09965
ppii:QL104_17455	ko:K07039
ppii:QL104_17500	ko:K19610
ppii:QL104_17505	ko:K19609
ppii:QL104_17510	ko:K19611
ppii:QL104_17515	ko:K23722
ppii:QL104_17520	ko:K01247
ppii:QL104_17535	ko:K11073
ppii:QL104_17540	ko:K02433
ppii:QL104_17565	ko:K23242
ppii:QL104_17580	ko:K18072
ppii:QL104_17585	ko:K18073
ppii:QL104_17590	ko:K06169
ppii:QL104_17595	ko:K14055
ppii:QL104_17600	ko:K06938
ppii:QL104_17605	ko:K01682
ppii:QL104_17610	ko:K03837
ppii:QL104_17655	ko:K20938
ppii:QL104_17685	ko:K05559
ppii:QL104_17690	ko:K05560
ppii:QL104_17695	ko:K05561
ppii:QL104_17700	ko:K05562
ppii:QL104_17705	ko:K05563
ppii:QL104_17710	ko:K05564
ppii:QL104_17725	ko:K02014
ppii:QL104_17730	ko:K02002
ppii:QL104_17755	ko:K03406
ppii:QL104_17760	ko:K06204
ppii:QL104_17765	ko:K17214
ppii:QL104_17770	ko:K17215
ppii:QL104_17775	ko:K17213
ppii:QL104_17780	ko:K00010
ppii:QL104_17785	ko:K03336
ppii:QL104_17790	ko:K06606
ppii:QL104_17795	ko:K03337
ppii:QL104_17800	ko:K03335
ppii:QL104_17805	ko:K03338
ppii:QL104_17820	ko:K15986
ppii:QL104_17825	ko:K00375
ppii:QL104_17830	ko:K07552
ppii:QL104_17835	ko:K12252
ppii:QL104_17840	ko:K03406
ppii:QL104_17845	ko:K00483
ppii:QL104_17850	ko:K00484
ppii:QL104_17880	ko:K05913
ppii:QL104_17890	ko:K00004
ppii:QL104_17895	ko:K07267
ppii:QL104_17910	ko:K02508
ppii:QL104_17915	ko:K05921
ppii:QL104_17920	ko:K05921
ppii:QL104_17925	ko:K00151
ppii:QL104_17930	ko:K00455
ppii:QL104_17935	ko:K01826
ppii:QL104_17945	ko:K02509
ppii:QL104_17950	ko:K02510
ppii:QL104_17955	ko:K00865
ppii:QL104_17960	ko:K02647
ppii:QL104_17990	ko:K05786
ppii:QL104_18000	ko:K00457
ppii:QL104_18015	ko:K26148
ppii:QL104_18030	ko:K01759
ppii:QL104_18035	ko:K03387
ppii:QL104_18040	ko:K24119
ppii:QL104_18055	ko:K00383
ppii:QL104_18060	ko:K00963
ppii:QL104_18075	ko:K19713
ppii:QL104_18100	ko:K09990
ppii:QL104_18105	ko:K03919
ppii:QL104_18110	ko:K10778
ppii:QL104_18120	ko:K00459
ppii:QL104_18125	ko:K02020
ppii:QL104_18130	ko:K02018
ppii:QL104_18135	ko:K02017
ppii:QL104_18140	ko:K03168
ppii:QL104_18185	ko:K14228
ppii:QL104_18200	ko:K06199
ppii:QL104_18230	ko:K09458
ppii:QL104_18255	ko:K00638
ppii:QL104_18260	ko:K06938
ppii:QL104_18265	ko:K00526
ppii:QL104_18285	ko:K01259
ppii:QL104_18320	ko:K28958
ppii:QL104_18345	ko:K07217
ppii:QL104_18375	ko:K03607
ppii:QL104_18380	ko:K22213
ppii:QL104_18385	ko:K01673
ppii:QL104_18440	ko:K04763
ppii:QL104_18450	ko:K03791
ppii:QL104_18455	ko:K06905
ppii:QL104_18465	ko:K06906
ppii:QL104_18480	ko:K06908
ppii:QL104_18485	ko:K06907
ppii:QL104_18510	ko:K06903
ppii:QL104_18595	ko:K06919
ppii:QL104_18675	ko:K14222
ppii:QL104_18680	ko:K03566
ppii:QL104_18685	ko:K29125
ppii:QL104_18690	ko:K02055
ppii:QL104_18700	ko:K14155
ppii:QL104_18705	ko:K00681
ppii:QL104_18725	ko:K07165
ppii:QL104_18730	ko:K16088
ppii:QL104_18735	ko:K06889
ppii:QL104_18740	ko:K08159
ppii:QL104_18770	ko:K03719
ppii:QL104_18775	ko:K01761
ppii:QL104_18780	ko:K01999
ppii:QL104_18785	ko:K12256
ppii:QL104_18795	ko:K09472
ppii:QL104_18800	ko:K01438
ppii:QL104_18815	ko:K07222
ppii:QL104_18825	ko:K13747
ppii:QL104_18885	ko:K05523
ppii:QL104_18890	ko:K14225
ppii:QL104_18895	ko:K00995
ppii:QL104_18900	ko:K03703
ppii:QL104_18935	ko:K01626
ppii:QL104_18940	ko:K03769
ppii:QL104_18945	ko:K13893
ppii:QL104_18950	ko:K13894
ppii:QL104_18955	ko:K13895
ppii:QL104_18960	ko:K13896
ppii:QL104_18975	ko:K00019
ppii:QL104_18980	ko:K01907
ppii:QL104_18990	ko:K03769
ppii:QL104_18995	ko:K00874
ppii:QL104_19070	ko:K01791
ppii:QL104_19075	ko:K11740
ppii:QL104_19080	ko:K11739
ppii:QL104_19105	ko:K11477
ppii:QL104_19125	ko:K16088
ppii:QL104_19135	ko:K00156
ppii:QL104_19145	ko:K14266
ppii:QL104_19150	ko:K19981
ppii:QL104_19155	ko:K14257
ppii:QL104_19160	ko:K19982
ppii:QL104_19170	ko:K26731
ppii:QL104_19195	ko:K00428
ppii:QL104_19220	ko:K02806
ppii:QL104_19260	ko:K28299
ppii:QL104_19265	ko:K03762
ppii:QL104_19275	ko:K00626
ppii:QL104_19300	ko:K13580
ppii:QL104_19305	ko:K03405
ppii:QL104_19310	ko:K02230
ppii:QL104_19315	ko:K02234
ppii:QL104_19330	ko:K02189
ppii:QL104_19335	ko:K05936
ppii:QL104_19340	ko:K07400
ppii:QL104_19350	ko:K00548
ppii:QL104_19365	ko:K00381
ppii:QL104_19375	ko:K04774
ppii:QL104_19390	ko:K13896
ppii:QL104_19395	ko:K13895
ppii:QL104_19400	ko:K13894
ppii:QL104_19405	ko:K13893
ppii:QL104_19410	ko:K02014
ppii:QL104_19415	ko:K02014
ppii:QL104_19420	ko:K07165
ppii:QL104_19425	ko:K23514
ppii:QL104_19430	ko:K19640
ppii:QL104_19480	ko:K09794
ppii:QL104_19485	ko:K03701
ppii:QL104_19515	ko:K14162
ppii:QL104_19520	ko:K14161
ppii:QL104_19525	ko:K14160
ppii:QL104_19530	ko:K01356
ppii:QL104_19550	ko:K07746
ppii:QL104_19555	ko:K19092
ppii:QL104_19560	ko:K07223
ppii:QL104_19590	ko:K00131
ppii:QL104_19600	ko:K03750
ppii:QL104_19605	ko:K03638
ppii:QL104_19610	ko:K03752
ppii:QL104_19620	ko:K02379
ppii:QL104_19625	ko:K03635
ppii:QL104_19630	ko:K03636
ppii:QL104_19635	ko:K03637
ppii:QL104_19640	ko:K08994
ppii:QL104_19645	ko:K03639
ppii:QL104_19655	ko:K00425
ppii:QL104_19660	ko:K00426
ppii:QL104_19675	ko:K07223
ppii:QL104_19695	ko:K03719
ppii:QL104_19700	ko:K19416
ppii:QL104_19705	ko:K14233
ppii:QL104_19725	ko:K01185
ppii:QL104_19760	ko:K26975
ppii:QL104_19765	ko:K26974
ppii:QL104_19770	ko:K26973
ppii:QL104_19825	ko:K06904
ppii:QL104_19840	ko:K07474
ppii:QL104_19845	ko:K07451
ppii:QL104_19940	ko:K00558
ppii:QL104_19980	ko:K03892
ppii:QL104_19985	ko:K03893
ppii:QL104_19990	ko:K03741
ppii:QL104_19995	ko:K11811
ppii:QL104_20010	ko:K07485
ppii:QL104_20055	ko:K14977
ppii:QL104_20070	ko:K06872
ppii:QL104_20110	ko:K14347
ppii:QL104_20125	ko:K26606
ppii:QL104_20130	ko:K26605
ppii:QL104_20155	ko:K08324
ppii:QL104_20175	ko:K02014
ppii:QL104_20180	ko:K00102
ppii:QL104_20185	ko:K19338
ppii:QL104_20235	ko:K01872
ppii:QL104_20245	ko:K05783
ppii:QL104_20250	ko:K05784
ppii:QL104_20255	ko:K05550
ppii:QL104_20260	ko:K05549
ppii:QL104_20270	ko:K03381
ppii:QL104_20275	ko:K03464
ppii:QL104_20280	ko:K01856
ppii:QL104_20285	ko:K21757
ppii:QL104_20315	ko:K07235
ppii:QL104_20320	ko:K07236
ppii:QL104_20325	ko:K07237
ppii:QL104_20330	ko:K11179
ppii:QL104_20340	ko:K07393
ppii:QL104_20345	ko:K02302
ppii:QL104_20350	ko:K01875
ppii:QL104_20355	ko:K06199
ppii:QL104_20360	ko:K07478
ppii:QL104_20365	ko:K03634
ppii:QL104_20370	ko:K03466
ppii:QL104_20375	ko:K00384
ppii:QL104_20380	ko:K00684
ppii:QL104_20385	ko:K21420
ppii:QL104_20390	ko:K02518
ppii:QL104_20395	ko:K03694
ppii:QL104_20400	ko:K06891
ppii:QL104_20405	ko:K03704
ppii:QL104_20410	ko:K00031
ppii:QL104_20415	ko:K00031
ppii:QL104_20425	ko:K00566
ppii:QL104_20430	ko:K07153
ppii:QL104_20435	ko:K01756
ppii:QL104_20440	ko:K18850
ppii:QL104_20455	ko:K01637
ppii:QL104_20460	ko:K00330
ppii:QL104_20465	ko:K00331
ppii:QL104_20470	ko:K13378
ppii:QL104_20475	ko:K00334
ppii:QL104_20480	ko:K00335
ppii:QL104_20485	ko:K00336
ppii:QL104_20490	ko:K00337
ppii:QL104_20495	ko:K00338
ppii:QL104_20500	ko:K00339
ppii:QL104_20505	ko:K00340
ppii:QL104_20510	ko:K00341
ppii:QL104_20515	ko:K00342
ppii:QL104_20520	ko:K00343
ppii:QL104_20525	ko:K07726
ppii:QL104_20530	ko:K01883
ppii:QL104_20535	ko:K01886
ppii:QL104_20540	ko:K03768
ppii:QL104_20545	ko:K03269
ppii:QL104_20550	ko:K03446
ppii:QL104_20555	ko:K03543
ppii:QL104_20560	ko:K18139
ppii:QL104_20570	ko:K09800
ppii:QL104_20575	ko:K07278
ppii:QL104_20585	ko:K01142
ppii:QL104_20590	ko:K09946
ppii:QL104_20595	ko:K02040
ppii:QL104_20600	ko:K00249
ppii:QL104_20615	ko:K01640
ppii:QL104_20620	ko:K00666
ppii:QL104_20625	ko:K00253
ppii:QL104_20630	ko:K01969
ppii:QL104_20635	ko:K13766
ppii:QL104_20640	ko:K01968
ppii:QL104_20670	ko:K27078
ppii:QL104_20675	ko:K07347
ppii:QL104_20680	ko:K07346
ppii:QL104_20685	ko:K27078
ppii:QL104_20690	ko:K27078
ppii:QL104_20695	ko:K27078
ppii:QL104_20700	ko:K27078
ppii:QL104_20735	ko:K03430
ppii:QL104_20740	ko:K05306
ppii:QL104_20745	ko:K12262
ppii:QL104_20755	ko:K00219
ppii:QL104_20785	ko:K03770
ppii:QL104_20790	ko:K03530
ppii:QL104_20795	ko:K01338
ppii:QL104_20800	ko:K03544
ppii:QL104_20805	ko:K01358
ppii:QL104_20810	ko:K03545
ppii:QL104_20815	ko:K14228
ppii:QL104_20820	ko:K14226
ppii:QL104_20825	ko:K14219
ppii:QL104_20830	ko:K01491
ppii:QL104_20835	ko:K07262
ppii:QL104_20860	ko:K03717
ppii:QL104_20870	ko:K07862
ppii:QL104_20875	ko:K09983
ppii:QL104_20890	ko:K09915
ppii:QL104_20895	ko:K00014
ppii:QL104_20920	ko:K08303
ppii:QL104_20950	ko:K01079
ppii:QL104_20960	ko:K07084
ppii:QL104_20965	ko:K03406
ppii:QL104_20975	ko:K02483
ppii:QL104_20995	ko:K01737
ppii:QL104_21020	ko:K07729
ppii:QL104_21025	ko:K10974
ppii:QL104_21030	ko:K01485
ppii:QL104_21035	ko:K01778
ppii:QL104_21050	ko:K03719
ppii:QL104_21060	ko:K16091
ppii:QL104_21065	ko:K07165
ppii:QL104_21105	ko:K17850
ppii:QL104_21110	ko:K01467
ppii:QL104_21115	ko:K01004
ppii:QL104_21120	ko:K07090
ppii:QL104_21140	ko:K02014
ppii:QL104_21180	ko:K06911
ppii:QL104_21200	ko:K07507
ppii:QL104_21205	ko:K01531
ppii:QL104_21210	ko:K10531
ppii:QL104_21220	ko:K13888
ppii:QL104_21225	ko:K05685
ppii:QL104_21230	ko:K18139
ppii:QL104_21270	ko:K06160
ppii:QL104_21275	ko:K16088
ppii:QL104_21345	ko:K07071
ppii:QL104_21360	ko:K18199
ppii:QL104_21380	ko:K04343
ppii:QL104_21420	ko:K03446
ppii:QL104_21425	ko:K03543
ppii:QL104_21450	ko:K06016
ppii:QL104_21465	ko:K12972
ppii:QL104_21485	ko:K05515
ppii:QL104_21495	ko:K01985
ppii:QL104_21500	ko:K01980
ppii:QL104_21505	ko:K14218
ppii:QL104_21510	ko:K14227
ppii:QL104_21515	ko:K01977
ppii:QL104_21520	ko:K11939
ppii:QL104_21530	ko:K16137
ppii:QL104_21545	ko:K01262
ppii:QL104_21550	ko:K04487
ppii:QL104_21565	ko:K00299
ppii:QL104_21570	ko:K04091
ppii:QL104_21590	ko:K13639
ppii:QL104_21595	ko:K04750
ppii:QL104_21620	ko:K09815
ppii:QL104_21625	ko:K09817
ppii:QL104_21630	ko:K09816
ppii:QL104_21645	ko:K05375
ppii:QL104_21650	ko:K00836
ppii:QL104_21655	ko:K07645
ppii:QL104_21660	ko:K07666
ppii:QL104_21665	ko:K04084
ppii:QL104_21675	ko:K03805
ppii:QL104_21710	ko:K22108
ppii:QL104_21720	ko:K13774
ppii:QL104_21725	ko:K13778
ppii:QL104_21730	ko:K11731
ppii:QL104_21735	ko:K13779
ppii:QL104_21740	ko:K13777
ppii:QL104_21750	ko:K09913
ppii:QL104_21755	ko:K07140
ppii:QL104_21760	ko:K03415
ppii:QL104_21785	ko:K20997
ppii:QL104_21790	ko:K16011
ppii:QL104_21795	ko:K20987
ppii:QL104_21800	ko:K20998
ppii:QL104_21805	ko:K20999
ppii:QL104_21810	ko:K21000
ppii:QL104_21815	ko:K21001
ppii:QL104_21820	ko:K21002
ppii:QL104_21825	ko:K21003
ppii:QL104_21835	ko:K21004
ppii:QL104_21850	ko:K03750
ppii:QL104_21855	ko:K03638
ppii:QL104_21865	ko:K06177
ppii:QL104_21875	ko:K03503
ppii:QL104_21895	ko:K03455
ppii:QL104_21900	ko:K03320
ppii:QL104_21920	ko:K01129
ppii:QL104_21925	ko:K11017
ppii:QL104_21930	ko:K11016
ppii:QL104_21935	ko:K07690
ppii:QL104_21950	ko:K08968
ppii:QL104_21955	ko:K06923
ppii:QL104_21960	ko:K20973
ppii:QL104_21965	ko:K23775
ppii:QL104_21970	ko:K00432
ppii:QL104_21975	ko:K07305
ppii:QL104_21980	ko:K14260
ppii:QL104_21985	ko:K03799
ppii:QL104_21990	ko:K00569
ppii:QL104_21995	ko:K15777
ppii:QL104_22010	ko:K01626
ppii:QL104_22015	ko:K09927
ppii:QL104_22060	ko:K07090
ppii:QL104_22070	ko:K23775
ppii:QL104_22075	ko:K04063
ppii:QL104_22080	ko:K02356
ppii:QL104_22100	ko:K13634
ppii:QL104_22110	ko:K01081
ppii:QL104_22115	ko:K00077
ppii:QL104_22130	ko:K01626
ppii:QL104_22135	ko:K06975
ppii:QL104_22145	ko:K19236
ppii:QL104_22155	ko:K10804
ppii:QL104_22160	ko:K02003
ppii:QL104_22165	ko:K02004
ppii:QL104_22170	ko:K04760
ppii:QL104_22175	ko:K07690
ppii:QL104_22185	ko:K15977
ppii:QL104_22195	ko:K03424
ppii:QL104_22225	ko:K07001
ppii:QL104_22230	ko:K07667
ppii:QL104_22235	ko:K07646
ppii:QL104_22240	ko:K01548
ppii:QL104_22245	ko:K01547
ppii:QL104_22250	ko:K01546
ppii:QL104_22255	ko:K01545
ppii:QL104_22260	ko:K16238
ppii:QL104_22270	ko:K09967
ppii:QL104_22280	ko:K16137
ppii:QL104_22285	ko:K07124
ppii:QL104_22290	ko:K02237
ppii:QL104_22295	ko:K24300
ppii:QL104_22300	ko:K13007
ppii:QL104_22325	ko:K01953
ppii:QL104_22330	ko:K02474
ppii:QL104_22335	ko:K02473
ppii:QL104_22345	ko:K05788
ppii:QL104_22355	ko:K02945
ppii:QL104_22360	ko:K00945
ppii:QL104_22365	ko:K24018
ppii:QL104_22370	ko:K00817
ppii:QL104_22375	ko:K14170
ppii:QL104_22380	ko:K00831
ppii:QL104_22385	ko:K02469
ppii:QL104_22390	ko:K08963
ppii:QL104_22395	ko:K12960
ppii:QL104_22400	ko:K00568
ppii:QL104_22405	ko:K22292
ppii:QL104_22435	ko:K07396
ppii:QL104_22440	ko:K07146
ppii:QL104_22445	ko:K05527
ppii:QL104_22450	ko:K09924
ppii:QL104_22455	ko:K01679
ppii:QL104_22465	ko:K00632
ppii:QL104_22470	ko:K23753
ppii:QL104_22475	ko:K15461
ppii:QL104_22480	ko:K01953
ppii:QL104_22495	ko:K09898
ppii:QL104_22500	ko:K09771
ppii:QL104_22530	ko:K06867
ppii:QL104_22535	ko:K13776
ppii:QL104_22550	ko:K08967
ppii:QL104_22555	ko:K05820
ppii:QL104_22560	ko:K01736
ppii:QL104_22565	ko:K06889
ppii:QL104_22575	ko:K07320
ppii:QL104_22595	ko:K01495
ppii:QL104_22605	ko:K00799
ppii:QL104_22620	ko:K06901
ppii:QL104_22625	ko:K07127
ppii:QL104_22630	ko:K16842
ppii:QL104_22635	ko:K13485
ppii:QL104_22640	ko:K01483
ppii:QL104_22650	ko:K24206
