szh:K0H63_00005	ko:K02313
szh:K0H63_12330	ko:K14224
szh:K0H63_12335	ko:K14218
szh:K0H63_12340	ko:K14224
szh:K0H63_12345	ko:K14224
szh:K0H63_12350	ko:K14224
szh:K0H63_12355	ko:K14224
szh:K0H63_12360	ko:K14218
szh:K0H63_12365	ko:K01885
szh:K0H63_12375	ko:K11688
szh:K0H63_12380	ko:K11689
szh:K0H63_12385	ko:K11690
szh:K0H63_12390	ko:K10125
szh:K0H63_12395	ko:K10126
szh:K0H63_12400	ko:K08224
szh:K0H63_12415	ko:K01800
szh:K0H63_12420	ko:K16171
szh:K0H63_12425	ko:K03721
szh:K0H63_12430	ko:K01724
szh:K0H63_12435	ko:K00500
szh:K0H63_12440	ko:K00963
szh:K0H63_12445	ko:K01784
szh:K0H63_12450	ko:K02572
szh:K0H63_12480	ko:K00847
szh:K0H63_12485	ko:K01082
szh:K0H63_12490	ko:K04477
szh:K0H63_12500	ko:K08679
szh:K0H63_12505	ko:K00012
szh:K0H63_12510	ko:K01790
szh:K0H63_12515	ko:K00067
szh:K0H63_12520	ko:K00973
szh:K0H63_12530	ko:K01710
szh:K0H63_12535	ko:K03431
szh:K0H63_12540	ko:K00963
szh:K0H63_12550	ko:K01790
szh:K0H63_12555	ko:K00067
szh:K0H63_12560	ko:K00973
szh:K0H63_12565	ko:K01710
szh:K0H63_12620	ko:K02851
szh:K0H63_12635	ko:K01991
szh:K0H63_12640	ko:K05785
szh:K0H63_12645	ko:K03305
szh:K0H63_12655	ko:K04754
szh:K0H63_12665	ko:K04061
szh:K0H63_12675	ko:K03408
szh:K0H63_12680	ko:K03408
szh:K0H63_12685	ko:K03496
szh:K0H63_12695	ko:K03412
szh:K0H63_12700	ko:K03407
szh:K0H63_12705	ko:K03414
szh:K0H63_12710	ko:K03413
szh:K0H63_12715	ko:K02405
szh:K0H63_12720	ko:K04562
szh:K0H63_12725	ko:K02404
szh:K0H63_12730	ko:K02400
szh:K0H63_12735	ko:K02401
szh:K0H63_12740	ko:K02421
szh:K0H63_12745	ko:K02420
szh:K0H63_12750	ko:K02419
szh:K0H63_12755	ko:K02418
szh:K0H63_12760	ko:K02417
szh:K0H63_12765	ko:K02416
szh:K0H63_12770	ko:K02415
szh:K0H63_12775	ko:K02414
szh:K0H63_12780	ko:K02413
szh:K0H63_12785	ko:K02412
szh:K0H63_12790	ko:K02411
szh:K0H63_12795	ko:K02410
szh:K0H63_12800	ko:K02409
szh:K0H63_12805	ko:K02408
szh:K0H63_12810	ko:K10943
szh:K0H63_12815	ko:K10942
szh:K0H63_12820	ko:K10941
szh:K0H63_12825	ko:K02422
szh:K0H63_12835	ko:K02407
szh:K0H63_12840	ko:K06603
szh:K0H63_12845	ko:K02406
szh:K0H63_12850	ko:K02406
szh:K0H63_12855	ko:K02397
szh:K0H63_12860	ko:K02396
szh:K0H63_12865	ko:K02395
szh:K0H63_12870	ko:K02394
szh:K0H63_12875	ko:K02393
szh:K0H63_12880	ko:K02392
szh:K0H63_12885	ko:K02391
szh:K0H63_12890	ko:K02390
szh:K0H63_12895	ko:K02389
szh:K0H63_12900	ko:K02388
szh:K0H63_12905	ko:K02387
szh:K0H63_12910	ko:K00575
szh:K0H63_12915	ko:K03415
szh:K0H63_12920	ko:K02386
szh:K0H63_12925	ko:K02398
szh:K0H63_12930	ko:K02399
szh:K0H63_12935	ko:K09860
szh:K0H63_12950	ko:K14219
szh:K0H63_12955	ko:K03406
szh:K0H63_12975	ko:K15899
szh:K0H63_12980	ko:K15899
szh:K0H63_12990	ko:K15894
szh:K0H63_13015	ko:K18301
szh:K0H63_13030	ko:K09794
szh:K0H63_13035	ko:K03406
szh:K0H63_13045	ko:K00424
szh:K0H63_13050	ko:K00426
szh:K0H63_13055	ko:K00425
szh:K0H63_13060	ko:K01952
szh:K0H63_13065	ko:K18691
szh:K0H63_13070	ko:K11991
szh:K0H63_13090	ko:K01951
szh:K0H63_13095	ko:K00088
szh:K0H63_13100	ko:K03601
szh:K0H63_13105	ko:K03977
szh:K0H63_13110	ko:K17713
szh:K0H63_13120	ko:K01892
szh:K0H63_13125	ko:K03526
szh:K0H63_13130	ko:K15539
szh:K0H63_13135	ko:K02656
szh:K0H63_13140	ko:K06941
szh:K0H63_13145	ko:K03699
szh:K0H63_13150	ko:K01081
szh:K0H63_13160	ko:K09954
szh:K0H63_13165	ko:K03496
szh:K0H63_13175	ko:K02027
szh:K0H63_13185	ko:K09933
szh:K0H63_13200	ko:K01637
szh:K0H63_13205	ko:K01638
szh:K0H63_13230	ko:K06186
szh:K0H63_13235	ko:K09801
szh:K0H63_13245	ko:K03664
szh:K0H63_13250	ko:K15035
szh:K0H63_13275	ko:K01154
szh:K0H63_13290	ko:K03427
szh:K0H63_13295	ko:K07733
szh:K0H63_13300	ko:K07733
szh:K0H63_13305	ko:K03630
szh:K0H63_13345	ko:K01305
szh:K0H63_13355	ko:K02014
szh:K0H63_13365	ko:K02030
szh:K0H63_13380	ko:K13041
szh:K0H63_13385	ko:K13040
szh:K0H63_13395	ko:K28484
szh:K0H63_13405	ko:K11927
szh:K0H63_13420	ko:K10680
szh:K0H63_13440	ko:K03305
szh:K0H63_13445	ko:K14645
szh:K0H63_13455	ko:K08676
szh:K0H63_13470	ko:K13590
szh:K0H63_13475	ko:K06966
szh:K0H63_13480	ko:K01146
szh:K0H63_13495	ko:K00030
szh:K0H63_13500	ko:K03767
szh:K0H63_13510	ko:K06968
szh:K0H63_13520	ko:K07020
szh:K0H63_13525	ko:K03566
szh:K0H63_13535	ko:K03151
szh:K0H63_13540	ko:K02557
szh:K0H63_13545	ko:K02556
szh:K0H63_13550	ko:K03602
szh:K0H63_13555	ko:K00795
szh:K0H63_13560	ko:K01662
szh:K0H63_13565	ko:K03687
szh:K0H63_13570	ko:K00858
szh:K0H63_13575	ko:K03303
szh:K0H63_13580	ko:K18930
szh:K0H63_13585	ko:K18928
szh:K0H63_13590	ko:K18929
szh:K0H63_13595	ko:K00782
szh:K0H63_13610	ko:K26937
szh:K0H63_13620	ko:K11927
szh:K0H63_13630	ko:K00703
szh:K0H63_13635	ko:K00975
szh:K0H63_13640	ko:K00688
szh:K0H63_13645	ko:K01214
szh:K0H63_13650	ko:K00700
szh:K0H63_13655	ko:K00705
szh:K0H63_13660	ko:K13954
szh:K0H63_13670	ko:K03315
szh:K0H63_13695	ko:K01620
szh:K0H63_13705	ko:K11065
szh:K0H63_13710	ko:K03442
szh:K0H63_13745	ko:K03113
szh:K0H63_13750	ko:K07735
szh:K0H63_13755	ko:K07447
szh:K0H63_13760	ko:K00432
szh:K0H63_13765	ko:K02670
szh:K0H63_13770	ko:K02669
szh:K0H63_13775	ko:K06997
szh:K0H63_13780	ko:K00286
szh:K0H63_13785	ko:K02221
szh:K0H63_13790	ko:K09131
szh:K0H63_13800	ko:K01519
szh:K0H63_13825	ko:K01425
szh:K0H63_13830	ko:K09923
szh:K0H63_13835	ko:K03439
szh:K0H63_13840	ko:K03575
szh:K0H63_13870	ko:K06876
szh:K0H63_13875	ko:K03074
szh:K0H63_13880	ko:K03072
szh:K0H63_13895	ko:K03406
szh:K0H63_13900	ko:K01955
szh:K0H63_13905	ko:K01956
szh:K0H63_13910	ko:K00215
szh:K0H63_13915	ko:K03773
szh:K0H63_13930	ko:K00799
szh:K0H63_13935	ko:K03686
szh:K0H63_13940	ko:K04043
szh:K0H63_13960	ko:K00147
szh:K0H63_13965	ko:K00931
szh:K0H63_13970	ko:K06901
szh:K0H63_13975	ko:K01255
szh:K0H63_13980	ko:K01270
szh:K0H63_13990	ko:K10536
szh:K0H63_13995	ko:K01426
szh:K0H63_14005	ko:K06915
szh:K0H63_14015	ko:K03214
szh:K0H63_14020	ko:K02346
szh:K0H63_14030	ko:K03594
szh:K0H63_14035	ko:K03594
szh:K0H63_14045	ko:K05952
szh:K0H63_14050	ko:K03734
szh:K0H63_14055	ko:K00351
szh:K0H63_14060	ko:K00350
szh:K0H63_14065	ko:K00349
szh:K0H63_14070	ko:K00348
szh:K0H63_14075	ko:K00347
szh:K0H63_14080	ko:K00346
szh:K0H63_14085	ko:K16091
szh:K0H63_14090	ko:K07173
szh:K0H63_14095	ko:K11688
szh:K0H63_14100	ko:K11690
szh:K0H63_14105	ko:K11689
szh:K0H63_14110	ko:K05527
szh:K0H63_14125	ko:K11391
szh:K0H63_14130	ko:K03675
szh:K0H63_14150	ko:K07286
szh:K0H63_14155	ko:K03767
szh:K0H63_14165	ko:K08218
szh:K0H63_14170	ko:K09767
szh:K0H63_14180	ko:K00077
szh:K0H63_14190	ko:K01627
szh:K0H63_14210	ko:K02493
szh:K0H63_14215	ko:K02835
szh:K0H63_14220	ko:K02492
szh:K0H63_14225	ko:K02494
szh:K0H63_14230	ko:K00919
szh:K0H63_14235	ko:K00948
szh:K0H63_14240	ko:K14223
szh:K0H63_14245	ko:K14230
szh:K0H63_14250	ko:K14223
szh:K0H63_14255	ko:K14223
szh:K0H63_14260	ko:K14228
szh:K0H63_14265	ko:K14230
szh:K0H63_14270	ko:K06942
szh:K0H63_14275	ko:K01056
szh:K0H63_14280	ko:K03184
szh:K0H63_14290	ko:K06168
szh:K0H63_14295	ko:K06217
szh:K0H63_14300	ko:K07042
szh:K0H63_14305	ko:K06189
szh:K0H63_14310	ko:K03820
szh:K0H63_14325	ko:K01869
szh:K0H63_14330	ko:K03643
szh:K0H63_14335	ko:K02340
szh:K0H63_14340	ko:K00969
szh:K0H63_14345	ko:K09710
szh:K0H63_14350	ko:K00783
szh:K0H63_14355	ko:K05515
szh:K0H63_14360	ko:K05837
szh:K0H63_14365	ko:K08305
szh:K0H63_14370	ko:K03642
szh:K0H63_14375	ko:K07258
szh:K0H63_14380	ko:K09158
szh:K0H63_14385	ko:K03801
szh:K0H63_14390	ko:K03644
szh:K0H63_14395	ko:K03789
szh:K0H63_14405	ko:K04047
szh:K0H63_14410	ko:K14235
szh:K0H63_14415	ko:K14221
szh:K0H63_14420	ko:K01985
szh:K0H63_14425	ko:K14237
szh:K0H63_14430	ko:K01980
szh:K0H63_14435	ko:K01977
szh:K0H63_14445	ko:K17103
szh:K0H63_14455	ko:K03695
szh:K0H63_14460	ko:K05810
szh:K0H63_14465	ko:K06180
szh:K0H63_14470	ko:K05807
szh:K0H63_14475	ko:K14231
szh:K0H63_14480	ko:K14228
szh:K0H63_14485	ko:K14228
szh:K0H63_14490	ko:K14228
szh:K0H63_14505	ko:K03406
szh:K0H63_14515	ko:K03088
szh:K0H63_14540	ko:K06183
szh:K0H63_14545	ko:K07386
szh:K0H63_14560	ko:K02014
szh:K0H63_14575	ko:K00027
szh:K0H63_14595	ko:K02030
szh:K0H63_14600	ko:K18979
szh:K0H63_14605	ko:K09165
szh:K0H63_14610	ko:K00549
szh:K0H63_14615	ko:K03576
szh:K0H63_14630	ko:K02014
szh:K0H63_14645	ko:K07140
szh:K0H63_14650	ko:K03406
szh:K0H63_14655	ko:K07250
szh:K0H63_14660	ko:K00135
szh:K0H63_14665	ko:K09471
szh:K0H63_14670	ko:K11074
szh:K0H63_14675	ko:K11075
szh:K0H63_14680	ko:K11076
szh:K0H63_14685	ko:K11073
szh:K0H63_14690	ko:K12256
szh:K0H63_14695	ko:K01915
szh:K0H63_14700	ko:K07010
szh:K0H63_14710	ko:K09471
szh:K0H63_14715	ko:K09472
szh:K0H63_14720	ko:K00822
szh:K0H63_14725	ko:K00140
szh:K0H63_14730	ko:K06995
szh:K0H63_14760	ko:K03734
szh:K0H63_14780	ko:K06916
szh:K0H63_14795	ko:K00982
szh:K0H63_14810	ko:K00797
szh:K0H63_14815	ko:K09980
szh:K0H63_14835	ko:K10716
szh:K0H63_14840	ko:K18446
szh:K0H63_14845	ko:K07220
szh:K0H63_14850	ko:K03306
szh:K0H63_14855	ko:K07184
szh:K0H63_14860	ko:K13821
szh:K0H63_14870	ko:K16012
szh:K0H63_14875	ko:K16013
szh:K0H63_14885	ko:K00368
szh:K0H63_14895	ko:K07152
szh:K0H63_14900	ko:K09796
szh:K0H63_14905	ko:K21563
szh:K0H63_14915	ko:K11927
szh:K0H63_14940	ko:K09900
szh:K0H63_14955	ko:K03768
szh:K0H63_14985	ko:K01607
szh:K0H63_14990	ko:K06889
szh:K0H63_14995	ko:K13979
szh:K0H63_15050	ko:K00281
szh:K0H63_15055	ko:K02437
szh:K0H63_15060	ko:K00605
szh:K0H63_15065	ko:K18800
szh:K0H63_15070	ko:K03185
szh:K0H63_15075	ko:K09895
szh:K0H63_15080	ko:K09888
szh:K0H63_15085	ko:K28358
szh:K0H63_15090	ko:K01934
szh:K0H63_15105	ko:K00355
szh:K0H63_15115	ko:K00459
szh:K0H63_15120	ko:K09781
szh:K0H63_15125	ko:K01807
szh:K0H63_15130	ko:K07462
szh:K0H63_15135	ko:K03981
szh:K0H63_15140	ko:K04763
szh:K0H63_15145	ko:K03311
szh:K0H63_15150	ko:K15460
szh:K0H63_15215	ko:K07283
szh:K0H63_15220	ko:K08997
szh:K0H63_15225	ko:K01624
szh:K0H63_15230	ko:K00927
szh:K0H63_15235	ko:K03472
szh:K0H63_15240	ko:K00615
szh:K0H63_15245	ko:K00789
szh:K0H63_15280	ko:K03668
szh:K0H63_15300	ko:K01752
szh:K0H63_15305	ko:K03837
szh:K0H63_15310	ko:K07116
szh:K0H63_15315	ko:K01529
szh:K0H63_15320	ko:K03828
szh:K0H63_15330	ko:K11717
szh:K0H63_15335	ko:K02426
szh:K0H63_15350	ko:K07052
szh:K0H63_15355	ko:K08974
szh:K0H63_15365	ko:K06183
szh:K0H63_15400	ko:K03825
szh:K0H63_15415	ko:K11381
szh:K0H63_15420	ko:K00252
szh:K0H63_15430	ko:K07274
szh:K0H63_15440	ko:K02483
szh:K0H63_15445	ko:K02484
szh:K0H63_15450	ko:K06938
szh:K0H63_15475	ko:K08289
szh:K0H63_15480	ko:K09939
szh:K0H63_15495	ko:K00018
szh:K0H63_15505	ko:K05801
szh:K0H63_15510	ko:K00992
szh:K0H63_15515	ko:K07102
szh:K0H63_15520	ko:K04744
szh:K0H63_15525	ko:K03771
szh:K0H63_15530	ko:K00097
szh:K0H63_15535	ko:K02528
szh:K0H63_15540	ko:K06195
szh:K0H63_15545	ko:K01525
szh:K0H63_15550	ko:K03406
szh:K0H63_15560	ko:K00287
szh:K0H63_15575	ko:K03979
szh:K0H63_15580	ko:K02899
szh:K0H63_15585	ko:K02888
szh:K0H63_15590	ko:K02523
szh:K0H63_15595	ko:K03648
szh:K0H63_15605	ko:K05835
szh:K0H63_15610	ko:K12146
szh:K0H63_15625	ko:K00390
szh:K0H63_15630	ko:K00381
szh:K0H63_15635	ko:K00380
szh:K0H63_15640	ko:K00324
szh:K0H63_15645	ko:K00325
szh:K0H63_15665	ko:K06377
szh:K0H63_15690	ko:K06149
szh:K0H63_15700	ko:K00154
szh:K0H63_15710	ko:K06214
szh:K0H63_15715	ko:K04338
szh:K0H63_15720	ko:K04337
szh:K0H63_15735	ko:K02004
szh:K0H63_15740	ko:K02004
szh:K0H63_15745	ko:K02003
szh:K0H63_15755	ko:K02005
szh:K0H63_15790	ko:K06858
szh:K0H63_15795	ko:K01465
szh:K0H63_15820	ko:K02014
szh:K0H63_15825	ko:K02014
szh:K0H63_15835	ko:K04567
szh:K0H63_15840	ko:K02836
szh:K0H63_15850	ko:K03406
szh:K0H63_15860	ko:K00230
szh:K0H63_15885	ko:K00860
szh:K0H63_15895	ko:K00956
szh:K0H63_15900	ko:K00957
szh:K0H63_15905	ko:K02303
szh:K0H63_15910	ko:K01058
szh:K0H63_15925	ko:K02014
szh:K0H63_15930	ko:K01897
szh:K0H63_15955	ko:K04013
szh:K0H63_15960	ko:K04014
szh:K0H63_15965	ko:K04015
szh:K0H63_15970	ko:K06147
szh:K0H63_15990	ko:K09167
szh:K0H63_15995	ko:K08981
szh:K0H63_16005	ko:K02030
szh:K0H63_16015	ko:K01256
szh:K0H63_16020	ko:K01126
szh:K0H63_16045	ko:K07101
szh:K0H63_16050	ko:K01113
szh:K0H63_16055	ko:K07168
szh:K0H63_16065	ko:K06518
szh:K0H63_16090	ko:K10679
szh:K0H63_16115	ko:K06183
szh:K0H63_16125	ko:K03834
szh:K0H63_16135	ko:K03781
szh:K0H63_16145	ko:K19222
szh:K0H63_16150	ko:K07004
szh:K0H63_16155	ko:K04335
szh:K0H63_16170	ko:K00058
szh:K0H63_16175	ko:K06980
szh:K0H63_16180	ko:K07814
szh:K0H63_16190	ko:K03310
szh:K0H63_16205	ko:K02004
szh:K0H63_16235	ko:K03704
szh:K0H63_16245	ko:K06969
szh:K0H63_16265	ko:K17231
szh:K0H63_16275	ko:K05365
szh:K0H63_16280	ko:K03579
szh:K0H63_16290	ko:K01975
szh:K0H63_16300	ko:K00351
szh:K0H63_16305	ko:K00350
szh:K0H63_16310	ko:K00349
szh:K0H63_16315	ko:K00348
szh:K0H63_16320	ko:K00347
szh:K0H63_16325	ko:K00346
szh:K0H63_16330	ko:K02570
szh:K0H63_16335	ko:K02567
szh:K0H63_16340	ko:K02573
szh:K0H63_16345	ko:K02574
szh:K0H63_16350	ko:K02568
szh:K0H63_16355	ko:K05596
szh:K0H63_16360	ko:K06895
szh:K0H63_16380	ko:K08304
szh:K0H63_16385	ko:K07566
szh:K0H63_16390	ko:K06911
szh:K0H63_16410	ko:K06889
szh:K0H63_16415	ko:K06889
szh:K0H63_16425	ko:K07070
szh:K0H63_16430	ko:K06158
szh:K0H63_16450	ko:K07019
szh:K0H63_16455	ko:K09898
szh:K0H63_16460	ko:K28462
szh:K0H63_16470	ko:K10914
szh:K0H63_16480	ko:K02483
szh:K0H63_16495	ko:K06447
szh:K0H63_16500	ko:K00673
szh:K0H63_16505	ko:K00821
szh:K0H63_16525	ko:K01664
szh:K0H63_16535	ko:K03600
szh:K0H63_16540	ko:K03599
szh:K0H63_16545	ko:K00413
szh:K0H63_16550	ko:K00412
szh:K0H63_16555	ko:K00411
szh:K0H63_16560	ko:K04087
szh:K0H63_16565	ko:K04088
szh:K0H63_16570	ko:K03665
szh:K0H63_16575	ko:K03666
szh:K0H63_16580	ko:K00791
szh:K0H63_16585	ko:K03572
szh:K0H63_16590	ko:K01448
szh:K0H63_16595	ko:K06925
szh:K0H63_16600	ko:K23997
szh:K0H63_16615	ko:K14225
szh:K0H63_16620	ko:K14225
szh:K0H63_16625	ko:K14225
szh:K0H63_16630	ko:K14225
szh:K0H63_16635	ko:K14225
szh:K0H63_16640	ko:K13288
szh:K0H63_16645	ko:K06949
szh:K0H63_16650	ko:K01613
szh:K0H63_16660	ko:K22051
szh:K0H63_16665	ko:K01126
szh:K0H63_16680	ko:K02192
szh:K0H63_16685	ko:K02621
szh:K0H63_16695	ko:K02622
szh:K0H63_16700	ko:K07000
szh:K0H63_16705	ko:K03651
szh:K0H63_16710	ko:K09920
szh:K0H63_16715	ko:K01515
szh:K0H63_16720	ko:K12340
szh:K0H63_16735	ko:K09796
szh:K0H63_16755	ko:K05539
szh:K0H63_16760	ko:K03409
szh:K0H63_16765	ko:K01775
szh:K0H63_16770	ko:K02314
szh:K0H63_16785	ko:K02939
szh:K0H63_16790	ko:K02963
szh:K0H63_16795	ko:K02686
szh:K0H63_16800	ko:K02990
szh:K0H63_16805	ko:K07283
szh:K0H63_16810	ko:K03218
szh:K0H63_16815	ko:K12573
szh:K0H63_16820	ko:K21217
szh:K0H63_16825	ko:K01939
szh:K0H63_16830	ko:K02996
szh:K0H63_16835	ko:K02871
szh:K0H63_16840	ko:K06916
szh:K0H63_16845	ko:K04772
szh:K0H63_16850	ko:K04691
szh:K0H63_16860	ko:K00790
szh:K0H63_16870	ko:K07122
szh:K0H63_16875	ko:K07323
szh:K0H63_16880	ko:K02067
szh:K0H63_16885	ko:K02066
szh:K0H63_16890	ko:K02065
szh:K0H63_16895	ko:K07301
szh:K0H63_16900	ko:K06041
szh:K0H63_16905	ko:K03270
szh:K0H63_16910	ko:K11719
szh:K0H63_16915	ko:K09774
szh:K0H63_16920	ko:K06861
szh:K0H63_16925	ko:K03092
szh:K0H63_16930	ko:K05808
szh:K0H63_16935	ko:K02806
szh:K0H63_16940	ko:K06958
szh:K0H63_16945	ko:K08485
szh:K0H63_16950	ko:K06213
szh:K0H63_16960	ko:K02020
szh:K0H63_16975	ko:K20962
szh:K0H63_16990	ko:K09927
szh:K0H63_17025	ko:K07114
szh:K0H63_17040	ko:K07814
szh:K0H63_17080	ko:K04077
szh:K0H63_17085	ko:K04078
szh:K0H63_17090	ko:K26937
szh:K0H63_17125	ko:K07175
szh:K0H63_17130	ko:K03580
szh:K0H63_17165	ko:K09893
szh:K0H63_17170	ko:K00655
szh:K0H63_17175	ko:K02075
szh:K0H63_17180	ko:K02077
szh:K0H63_17200	ko:K03442
szh:K0H63_17205	ko:K01938
szh:K0H63_17220	ko:K06219
szh:K0H63_17225	ko:K03411
szh:K0H63_17230	ko:K09973
szh:K0H63_17260	ko:K03413
szh:K0H63_17265	ko:K03530
szh:K0H63_17275	ko:K05844
szh:K0H63_17310	ko:K03310
szh:K0H63_17330	ko:K00297
szh:K0H63_17335	ko:K12525
szh:K0H63_17340	ko:K01739
szh:K0H63_17345	ko:K03764
szh:K0H63_17350	ko:K07090
szh:K0H63_17360	ko:K16294
szh:K0H63_17365	ko:K16293
szh:K0H63_17370	ko:K08352
szh:K0H63_17395	ko:K13040
szh:K0H63_17400	ko:K13041
szh:K0H63_17420	ko:K15012
szh:K0H63_17425	ko:K15011
szh:K0H63_17430	ko:K15726
szh:K0H63_17435	ko:K15727
szh:K0H63_17465	ko:K15034
szh:K0H63_17470	ko:K03786
szh:K0H63_17475	ko:K02160
szh:K0H63_17480	ko:K01961
szh:K0H63_17490	ko:K19302
szh:K0H63_17500	ko:K02553
szh:K0H63_17505	ko:K01479
szh:K0H63_17510	ko:K03183
szh:K0H63_17515	ko:K03690
szh:K0H63_17520	ko:K03688
szh:K0H63_17525	ko:K03116
szh:K0H63_17530	ko:K03117
szh:K0H63_17535	ko:K03118
szh:K0H63_17545	ko:K03424
szh:K0H63_17555	ko:K01698
szh:K0H63_17570	ko:K01524
szh:K0H63_17575	ko:K03732
szh:K0H63_17580	ko:K03671
szh:K0H63_17585	ko:K03628
szh:K0H63_17595	ko:K25995
szh:K0H63_17600	ko:K00233
szh:K0H63_17605	ko:K25996
szh:K0H63_17610	ko:K25996
szh:K0H63_17615	ko:K02687
szh:K0H63_17620	ko:K05540
szh:K0H63_17625	ko:K03557
szh:K0H63_17650	ko:K00865
szh:K0H63_17655	ko:K03299
szh:K0H63_17660	ko:K02647
szh:K0H63_17690	ko:K02014
szh:K0H63_17705	ko:K07322
szh:K0H63_17730	ko:K07783
szh:K0H63_17735	ko:K08478
szh:K0H63_17740	ko:K08475
szh:K0H63_17745	ko:K08476
szh:K0H63_17755	ko:K03192
szh:K0H63_17760	ko:K20862
szh:K0H63_17765	ko:K03733
szh:K0H63_17770	ko:K09921
szh:K0H63_17775	ko:K01778
szh:K0H63_17780	ko:K01586
szh:K0H63_17790	ko:K06202
szh:K0H63_17795	ko:K05851
szh:K0H63_17800	ko:K01749
szh:K0H63_17805	ko:K01719
szh:K0H63_17810	ko:K02496
szh:K0H63_17815	ko:K02498
szh:K0H63_17825	ko:K12541
szh:K0H63_17830	ko:K12542
szh:K0H63_17835	ko:K12543
szh:K0H63_17855	ko:K14232
szh:K0H63_17860	ko:K14232
szh:K0H63_17865	ko:K14226
szh:K0H63_17870	ko:K14219
szh:K0H63_17880	ko:K03656
szh:K0H63_17885	ko:K18136
szh:K0H63_17890	ko:K03585
szh:K0H63_17895	ko:K18138
szh:K0H63_17900	ko:K03782
szh:K0H63_17905	ko:K09806
szh:K0H63_17910	ko:K03192
szh:K0H63_17920	ko:K06143
szh:K0H63_17925	ko:K01096
szh:K0H63_17930	ko:K02030
szh:K0H63_17935	ko:K00830
szh:K0H63_17940	ko:K01754
szh:K0H63_17945	ko:K01687
szh:K0H63_17950	ko:K11258
szh:K0H63_17955	ko:K01652
szh:K0H63_17965	ko:K02521
szh:K0H63_17970	ko:K03699
szh:K0H63_17975	ko:K02030
szh:K0H63_18060	ko:K03417
szh:K0H63_18065	ko:K01659
szh:K0H63_18070	ko:K20455
szh:K0H63_18075	ko:K09788
szh:K0H63_18095	ko:K00826
szh:K0H63_18100	ko:K01041
szh:K0H63_18115	ko:K07660
szh:K0H63_18120	ko:K07637
szh:K0H63_18145	ko:K14645
szh:K0H63_18160	ko:K19000
szh:K0H63_18170	ko:K18218
szh:K0H63_18175	ko:K09892
szh:K0H63_18185	ko:K03673
szh:K0H63_18250	ko:K01581
szh:K0H63_18255	ko:K03756
szh:K0H63_18270	ko:K00808
szh:K0H63_18280	ko:K03790
szh:K0H63_18290	ko:K02171
szh:K0H63_18295	ko:K02172
szh:K0H63_18300	ko:K07304
szh:K0H63_18315	ko:K00638
szh:K0H63_18340	ko:K07136
szh:K0H63_18355	ko:K01978
szh:K0H63_18360	ko:K07056
szh:K0H63_18365	ko:K07121
szh:K0H63_18370	ko:K07460
szh:K0H63_18375	ko:K03271
szh:K0H63_18380	ko:K28369
szh:K0H63_18395	ko:K01867
szh:K0H63_18400	ko:K01091
szh:K0H63_18405	ko:K01783
szh:K0H63_18420	ko:K06223
szh:K0H63_18425	ko:K03112
szh:K0H63_18430	ko:K01735
szh:K0H63_18435	ko:K00891
szh:K0H63_18440	ko:K02666
szh:K0H63_18445	ko:K02665
szh:K0H63_18450	ko:K02664
szh:K0H63_18455	ko:K02663
szh:K0H63_18460	ko:K02662
szh:K0H63_18465	ko:K05366
szh:K0H63_18470	ko:K03655
szh:K0H63_18490	ko:K02078
szh:K0H63_18495	ko:K02078
szh:K0H63_18520	ko:K01745
szh:K0H63_18525	ko:K07107
szh:K0H63_18550	ko:K00647
szh:K0H63_18560	ko:K00059
szh:K0H63_18565	ko:K09458
szh:K0H63_18580	ko:K03972
szh:K0H63_18590	ko:K01118
szh:K0H63_18610	ko:K07560
szh:K0H63_18615	ko:K01259
szh:K0H63_18620	ko:K07058
szh:K0H63_18660	ko:K02014
szh:K0H63_18670	ko:K05994
szh:K0H63_18675	ko:K06207
szh:K0H63_18680	ko:K01915
szh:K0H63_18685	ko:K01556
szh:K0H63_18695	ko:K03719
szh:K0H63_18705	ko:K05995
szh:K0H63_18715	ko:K12942
szh:K0H63_18720	ko:K09913
szh:K0H63_18730	ko:K07708
szh:K0H63_18735	ko:K07712
szh:K0H63_18740	ko:K16079
szh:K0H63_18745	ko:K16079
szh:K0H63_18750	ko:K13283
szh:K0H63_18755	ko:K06006
szh:K0H63_18760	ko:K07662
szh:K0H63_18765	ko:K07640
szh:K0H63_18770	ko:K21405
szh:K0H63_18775	ko:K00138
szh:K0H63_18780	ko:K07402
szh:K0H63_18785	ko:K07141
szh:K0H63_18790	ko:K07302
szh:K0H63_18795	ko:K07303
szh:K0H63_18805	ko:K03216
szh:K0H63_18825	ko:K07263
szh:K0H63_18840	ko:K05812
szh:K0H63_18845	ko:K07552
szh:K0H63_18890	ko:K03832
szh:K0H63_18895	ko:K16263
szh:K0H63_18900	ko:K03719
szh:K0H63_18905	ko:K02551
szh:K0H63_18910	ko:K08680
szh:K0H63_18915	ko:K02549
szh:K0H63_18920	ko:K01911
szh:K0H63_18925	ko:K03089
szh:K0H63_18930	ko:K09811
szh:K0H63_18935	ko:K09812
szh:K0H63_18940	ko:K03110
szh:K0H63_18945	ko:K08316
szh:K0H63_18950	ko:K08993
szh:K0H63_18955	ko:K02569
szh:K0H63_18970	ko:K07798
szh:K0H63_18975	ko:K07787
szh:K0H63_18980	ko:K01166
szh:K0H63_18985	ko:K06996
szh:K0H63_18995	ko:K14225
szh:K0H63_19000	ko:K03835
