cpra:CPter91_0001	ko:K02313
cpra:CPter91_3053	ko:K03269
cpra:CPter91_3054	ko:K09915
cpra:CPter91_3055	ko:K00640
cpra:CPter91_3056	ko:K03218
cpra:CPter91_3057	ko:K12573
cpra:CPter91_3058	ko:K14228
cpra:CPter91_3061	ko:K03928
cpra:CPter91_3062	ko:K07001
cpra:CPter91_3063	ko:K07098
cpra:CPter91_3064	ko:K15034
cpra:CPter91_3065	ko:K00799
cpra:CPter91_3071	ko:K28280
cpra:CPter91_3072	ko:K28279
cpra:CPter91_3073	ko:K02525
cpra:CPter91_3075	ko:K00874
cpra:CPter91_3077	ko:K00090
cpra:CPter91_3078	ko:K18997
cpra:CPter91_3079	ko:K05516
cpra:CPter91_3080	ko:K19784
cpra:CPter91_3081	ko:K07397
cpra:CPter91_3083	ko:K13487
cpra:CPter91_3084	ko:K13488
cpra:CPter91_3085	ko:K13486
cpra:CPter91_3086	ko:K13489
cpra:CPter91_3087	ko:K13490
cpra:CPter91_3088	ko:K13491
cpra:CPter91_3089	ko:K11444
cpra:CPter91_3092	ko:K16088
cpra:CPter91_3093	ko:K16264
cpra:CPter91_3097	ko:K00981
cpra:CPter91_3104	ko:K04093
cpra:CPter91_3106	ko:K06131
cpra:CPter91_3107	ko:K01458
cpra:CPter91_3108	ko:K05603
cpra:CPter91_3109	ko:K01468
cpra:CPter91_3110	ko:K09975
cpra:CPter91_3111	ko:K01745
cpra:CPter91_3113	ko:K01712
cpra:CPter91_3114	ko:K05836
cpra:CPter91_3116	ko:K00528
cpra:CPter91_3117	ko:K01996
cpra:CPter91_3118	ko:K01995
cpra:CPter91_3119	ko:K01998
cpra:CPter91_3120	ko:K01997
cpra:CPter91_3121	ko:K09965
cpra:CPter91_3122	ko:K08997
cpra:CPter91_3123	ko:K07305
cpra:CPter91_3124	ko:K06190
cpra:CPter91_3125	ko:K03769
cpra:CPter91_3126	ko:K25144
cpra:CPter91_3127	ko:K25143
cpra:CPter91_3128	ko:K01952
cpra:CPter91_3136	ko:K00285
cpra:CPter91_3137	ko:K23997
cpra:CPter91_3141	ko:K05916
cpra:CPter91_3142	ko:K13771
cpra:CPter91_3143	ko:K27078
cpra:CPter91_3144	ko:K07346
cpra:CPter91_3145	ko:K07347
cpra:CPter91_3146	ko:K27078
cpra:CPter91_3147	ko:K03446
cpra:CPter91_3148	ko:K03543
cpra:CPter91_3149	ko:K18139
cpra:CPter91_3152	ko:K01638
cpra:CPter91_3156	ko:K01070
cpra:CPter91_3157	ko:K00121
cpra:CPter91_3158	ko:K04485
cpra:CPter91_3159	ko:K01775
cpra:CPter91_3160	ko:K08227
cpra:CPter91_3161	ko:K09977
cpra:CPter91_3162	ko:K21929
cpra:CPter91_3163	ko:K03789
cpra:CPter91_3164	ko:K14742
cpra:CPter91_3165	ko:K03671
cpra:CPter91_3169	ko:K02003
cpra:CPter91_3170	ko:K10804
cpra:CPter91_3171	ko:K01674
cpra:CPter91_3172	ko:K03770
cpra:CPter91_3173	ko:K14221
cpra:CPter91_3174	ko:K03530
cpra:CPter91_3175	ko:K01338
cpra:CPter91_3177	ko:K03544
cpra:CPter91_3178	ko:K01358
cpra:CPter91_3179	ko:K03545
cpra:CPter91_3180	ko:K05805
cpra:CPter91_3181	ko:K14228
cpra:CPter91_3182	ko:K18303
cpra:CPter91_3183	ko:K18302
cpra:CPter91_3185	ko:K02291
cpra:CPter91_3186	ko:K21677
cpra:CPter91_3187	ko:K29125
cpra:CPter91_3190	ko:K06867
cpra:CPter91_3192	ko:K03424
cpra:CPter91_3193	ko:K00989
cpra:CPter91_3194	ko:K20074
cpra:CPter91_3200	ko:K00003
cpra:CPter91_3201	ko:K14260
cpra:CPter91_3206	ko:K10012
cpra:CPter91_3207	ko:K00604
cpra:CPter91_3209	ko:K13014
cpra:CPter91_3210	ko:K03564
cpra:CPter91_3211	ko:K07175
cpra:CPter91_3215	ko:K15554
cpra:CPter91_3216	ko:K15555
cpra:CPter91_3217	ko:K15553
cpra:CPter91_3218	ko:K07774
cpra:CPter91_3222	ko:K18139
cpra:CPter91_3223	ko:K03543
cpra:CPter91_3224	ko:K03446
cpra:CPter91_3225	ko:K03306
cpra:CPter91_3226	ko:K07220
cpra:CPter91_3227	ko:K02314
cpra:CPter91_3228	ko:K02939
cpra:CPter91_3229	ko:K02963
cpra:CPter91_3230	ko:K02686
cpra:CPter91_3231	ko:K02990
cpra:CPter91_3233	ko:K01356
cpra:CPter91_3234	ko:K02533
cpra:CPter91_3235	ko:K01092
cpra:CPter91_3236	ko:K04750
cpra:CPter91_3238	ko:K11927
cpra:CPter91_3242	ko:K14219
cpra:CPter91_3243	ko:K14232
cpra:CPter91_3245	ko:K07636
cpra:CPter91_3246	ko:K07657
cpra:CPter91_3247	ko:K03431
cpra:CPter91_3248	ko:K00796
cpra:CPter91_3249	ko:K03798
cpra:CPter91_3251	ko:K02427
cpra:CPter91_3252	ko:K07574
cpra:CPter91_3254	ko:K03624
cpra:CPter91_3255	ko:K01955
cpra:CPter91_3256	ko:K01956
cpra:CPter91_3258	ko:K11477
cpra:CPter91_3261	ko:K07001
cpra:CPter91_3262	ko:K07636
cpra:CPter91_3263	ko:K07657
cpra:CPter91_3264	ko:K02039
cpra:CPter91_3265	ko:K02036
cpra:CPter91_3266	ko:K02038
cpra:CPter91_3267	ko:K02037
cpra:CPter91_3268	ko:K02040
cpra:CPter91_3269	ko:K00937
cpra:CPter91_3270	ko:K08296
cpra:CPter91_3271	ko:K05973
cpra:CPter91_3272	ko:K03616
cpra:CPter91_3275	ko:K22736
cpra:CPter91_3277	ko:K15726
cpra:CPter91_3278	ko:K15727
cpra:CPter91_3279	ko:K15725
cpra:CPter91_3281	ko:K07665
cpra:CPter91_3282	ko:K07644
cpra:CPter91_3283	ko:K19353
cpra:CPter91_3288	ko:K09989
cpra:CPter91_3291	ko:K02622
cpra:CPter91_3294	ko:K02621
cpra:CPter91_3296	ko:K01620
cpra:CPter91_3297	ko:K05825
cpra:CPter91_3304	ko:K04079
cpra:CPter91_3305	ko:K07114
cpra:CPter91_3310	ko:K07062
cpra:CPter91_3311	ko:K21495
cpra:CPter91_3313	ko:K00639
cpra:CPter91_3315	ko:K06077
cpra:CPter91_3319	ko:K02454
cpra:CPter91_3320	ko:K10439
cpra:CPter91_3321	ko:K21071
cpra:CPter91_3322	ko:K01623
cpra:CPter91_3324	ko:K04062
cpra:CPter91_3328	ko:K07032
cpra:CPter91_3330	ko:K03088
cpra:CPter91_3337	ko:K03782
cpra:CPter91_3338	ko:K14229
cpra:CPter91_3341	ko:K18901
cpra:CPter91_3342	ko:K18902
cpra:CPter91_3343	ko:K18903
cpra:CPter91_3347	ko:K16137
cpra:CPter91_3348	ko:K10680
cpra:CPter91_3350	ko:K05301
cpra:CPter91_3351	ko:K00252
cpra:CPter91_3352	ko:K03322
cpra:CPter91_3355	ko:K21449
cpra:CPter91_3356	ko:K16091
cpra:CPter91_3360	ko:K09705
cpra:CPter91_3362	ko:K02483
cpra:CPter91_3363	ko:K17315
cpra:CPter91_3364	ko:K10117
cpra:CPter91_3365	ko:K10118
cpra:CPter91_3366	ko:K10119
cpra:CPter91_3367	ko:K10111
cpra:CPter91_3368	ko:K18676
cpra:CPter91_3369	ko:K01443
cpra:CPter91_3370	ko:K00820
cpra:CPter91_3371	ko:K08720
cpra:CPter91_3372	ko:K01531
cpra:CPter91_3378	ko:K02030
cpra:CPter91_3379	ko:K02029
cpra:CPter91_3381	ko:K02029
cpra:CPter91_3382	ko:K14160
cpra:CPter91_3383	ko:K14161
cpra:CPter91_3384	ko:K14162
cpra:CPter91_3386	ko:K11208
cpra:CPter91_3387	ko:K01091
cpra:CPter91_3388	ko:K09964
cpra:CPter91_3389	ko:K05786
cpra:CPter91_3391	ko:K09984
cpra:CPter91_3393	ko:K03312
cpra:CPter91_3394	ko:K01183
cpra:CPter91_3397	ko:K01233
cpra:CPter91_3412	ko:K02483
cpra:CPter91_3428	ko:K01491
cpra:CPter91_3430	ko:K01512
cpra:CPter91_3440	ko:K09958
cpra:CPter91_3450	ko:K07497
cpra:CPter91_3451	ko:K07483
cpra:CPter91_3455	ko:K07484
cpra:CPter91_3456	ko:K07484
cpra:CPter91_3460	ko:K14059
cpra:CPter91_3462	ko:K21449
cpra:CPter91_3471	ko:K07727
cpra:CPter91_3479	ko:K07497
cpra:CPter91_3480	ko:K01999
cpra:CPter91_3481	ko:K18900
cpra:CPter91_3487	ko:K07497
cpra:CPter91_3488	ko:K07497
cpra:CPter91_3489	ko:K01673
cpra:CPter91_3492	ko:K08166
cpra:CPter91_3503	ko:K14059
cpra:CPter91_3504	ko:K14237
cpra:CPter91_3505	ko:K02342
cpra:CPter91_3506	ko:K03469
cpra:CPter91_3508	ko:K01069
cpra:CPter91_3509	ko:K08307
cpra:CPter91_3510	ko:K00208
cpra:CPter91_3515	ko:K05847
cpra:CPter91_3516	ko:K05846
cpra:CPter91_3517	ko:K05845
cpra:CPter91_3518	ko:K05846
cpra:CPter91_3519	ko:K01625
cpra:CPter91_3520	ko:K01690
cpra:CPter91_3521	ko:K01810
cpra:CPter91_3522	ko:K00036
cpra:CPter91_3523	ko:K19337
cpra:CPter91_3525	ko:K00847
cpra:CPter91_3528	ko:K00845
cpra:CPter91_3529	ko:K00036
cpra:CPter91_3530	ko:K17315
cpra:CPter91_3531	ko:K17316
cpra:CPter91_3532	ko:K17317
cpra:CPter91_3533	ko:K10112
cpra:CPter91_3534	ko:K00616
cpra:CPter91_3535	ko:K01433
cpra:CPter91_3541	ko:K00560
cpra:CPter91_3542	ko:K18139
cpra:CPter91_3543	ko:K13888
cpra:CPter91_3544	ko:K18893
cpra:CPter91_3545	ko:K03670
cpra:CPter91_3546	ko:K03669
cpra:CPter91_3547	ko:K03670
cpra:CPter91_3549	ko:K00287
cpra:CPter91_3550	ko:K01584
cpra:CPter91_3553	ko:K01494
cpra:CPter91_3554	ko:K03578
cpra:CPter91_3556	ko:K01114
cpra:CPter91_3557	ko:K02837
cpra:CPter91_3558	ko:K11103
cpra:CPter91_3559	ko:K01574
cpra:CPter91_3560	ko:K00019
cpra:CPter91_3562	ko:K03699
cpra:CPter91_3563	ko:K02498
cpra:CPter91_3564	ko:K02496
cpra:CPter91_3565	ko:K01719
cpra:CPter91_3566	ko:K01749
cpra:CPter91_3567	ko:K01595
cpra:CPter91_3568	ko:K02002
cpra:CPter91_3569	ko:K01133
cpra:CPter91_3573	ko:K02030
cpra:CPter91_3574	ko:K02029
cpra:CPter91_3575	ko:K02029
cpra:CPter91_3576	ko:K02028
cpra:CPter91_3577	ko:K21053
cpra:CPter91_3588	ko:K02362
cpra:CPter91_3590	ko:K08289
cpra:CPter91_3591	ko:K00278
cpra:CPter91_3594	ko:K01295
cpra:CPter91_3596	ko:K00767
cpra:CPter91_3597	ko:K03517
cpra:CPter91_3600	ko:K17836
cpra:CPter91_3601	ko:K17850
cpra:CPter91_3602	ko:K01297
cpra:CPter91_3603	ko:K11991
cpra:CPter91_3604	ko:K01737
cpra:CPter91_3605	ko:K10026
cpra:CPter91_3607	ko:K06889
cpra:CPter91_3611	ko:K28614
cpra:CPter91_3617	ko:K10914
cpra:CPter91_3618	ko:K20034
cpra:CPter91_3629	ko:K07497
cpra:CPter91_3630	ko:K07497
cpra:CPter91_3636	ko:K00986
cpra:CPter91_3637	ko:K00986
cpra:CPter91_3640	ko:K03192
cpra:CPter91_3641	ko:K03192
cpra:CPter91_3647	ko:K06954
cpra:CPter91_3648	ko:K09701
cpra:CPter91_3649	ko:K00574
cpra:CPter91_3651	ko:K03292
cpra:CPter91_3663	ko:K01951
cpra:CPter91_3664	ko:K00088
cpra:CPter91_3666	ko:K09801
cpra:CPter91_3668	ko:K03664
cpra:CPter91_3675	ko:K01007
cpra:CPter91_3676	ko:K09773
cpra:CPter91_3678	ko:K20276
cpra:CPter91_3679	ko:K03437
cpra:CPter91_3680	ko:K03470
cpra:CPter91_3681	ko:K00748
cpra:CPter91_3682	ko:K00677
cpra:CPter91_3683	ko:K02372
cpra:CPter91_3684	ko:K02536
cpra:CPter91_3685	ko:K06142
cpra:CPter91_3686	ko:K07277
cpra:CPter91_3687	ko:K11749
cpra:CPter91_3688	ko:K00099
cpra:CPter91_3689	ko:K00981
cpra:CPter91_3690	ko:K00806
cpra:CPter91_3691	ko:K02838
cpra:CPter91_3692	ko:K09903
cpra:CPter91_3693	ko:K02357
cpra:CPter91_3695	ko:K02967
cpra:CPter91_3696	ko:K01265
cpra:CPter91_3697	ko:K00990
cpra:CPter91_3698	ko:K06182
cpra:CPter91_3700	ko:K06147
cpra:CPter91_3701	ko:K03802
cpra:CPter91_3702	ko:K03802
cpra:CPter91_3706	ko:K07667
cpra:CPter91_3707	ko:K07646
cpra:CPter91_3709	ko:K01548
cpra:CPter91_3710	ko:K01547
cpra:CPter91_3711	ko:K01546
cpra:CPter91_3715	ko:K13874
cpra:CPter91_3718	ko:K00600
cpra:CPter91_3721	ko:K22185
cpra:CPter91_3722	ko:K13877
cpra:CPter91_3724	ko:K13875
cpra:CPter91_3725	ko:K10547
cpra:CPter91_3726	ko:K10548
cpra:CPter91_3727	ko:K10546
cpra:CPter91_3730	ko:K13979
cpra:CPter91_3732	ko:K01807
cpra:CPter91_3733	ko:K26735
cpra:CPter91_3735	ko:K01462
cpra:CPter91_3736	ko:K00963
cpra:CPter91_3737	ko:K01972
cpra:CPter91_3739	ko:K03529
cpra:CPter91_3741	ko:K14267
cpra:CPter91_3742	ko:K00674
cpra:CPter91_3743	ko:K02670
cpra:CPter91_3745	ko:K01439
cpra:CPter91_3747	ko:K07320
cpra:CPter91_3748	ko:K06158
cpra:CPter91_3751	ko:K02424
cpra:CPter91_3753	ko:K10009
cpra:CPter91_3754	ko:K00937
cpra:CPter91_3760	ko:K03299
cpra:CPter91_3762	ko:K06015
cpra:CPter91_3766	ko:K00874
cpra:CPter91_3768	ko:K07232
cpra:CPter91_3769	ko:K01649
cpra:CPter91_3771	ko:K17103
cpra:CPter91_3772	ko:K01613
cpra:CPter91_3775	ko:K10716
cpra:CPter91_3778	ko:K00053
cpra:CPter91_3779	ko:K01653
cpra:CPter91_3780	ko:K01652
cpra:CPter91_3782	ko:K03088
cpra:CPter91_3787	ko:K28956
cpra:CPter91_3788	ko:K04083
cpra:CPter91_3789	ko:K05589
cpra:CPter91_3790	ko:K01689
cpra:CPter91_3791	ko:K01627
cpra:CPter91_3792	ko:K01937
cpra:CPter91_3793	ko:K08169
cpra:CPter91_3794	ko:K18139
cpra:CPter91_3795	ko:K07799
cpra:CPter91_3796	ko:K07788
cpra:CPter91_3797	ko:K07665
cpra:CPter91_3798	ko:K07644
cpra:CPter91_3799	ko:K03182
cpra:CPter91_3801	ko:K01996
cpra:CPter91_3802	ko:K01995
cpra:CPter91_3803	ko:K01998
cpra:CPter91_3804	ko:K01997
cpra:CPter91_3806	ko:K03527
cpra:CPter91_3807	ko:K03774
cpra:CPter91_3808	ko:K03630
cpra:CPter91_3810	ko:K03726
cpra:CPter91_3812	ko:K03657
cpra:CPter91_3819	ko:K02902
cpra:CPter91_3820	ko:K02913
cpra:CPter91_3821	ko:K00507
cpra:CPter91_3823	ko:K03500
cpra:CPter91_3824	ko:K11175
cpra:CPter91_3826	ko:K01167
cpra:CPter91_3827	ko:K07001
cpra:CPter91_3829	ko:K11892
cpra:CPter91_3830	ko:K11893
cpra:CPter91_3831	ko:K11906
cpra:CPter91_3833	ko:K11901
cpra:CPter91_3834	ko:K11900
cpra:CPter91_3835	ko:K11903
cpra:CPter91_3836	ko:K11897
cpra:CPter91_3837	ko:K11896
cpra:CPter91_3838	ko:K11895
cpra:CPter91_3839	ko:K11907
cpra:CPter91_3845	ko:K11904
cpra:CPter91_3847	ko:K11902
cpra:CPter91_3848	ko:K03286
cpra:CPter91_3849	ko:K11890
cpra:CPter91_3850	ko:K11891
cpra:CPter91_3851	ko:K17733
cpra:CPter91_3853	ko:K15987
cpra:CPter91_3854	ko:K00939
cpra:CPter91_3855	ko:K00979
cpra:CPter91_3856	ko:K09791
cpra:CPter91_3857	ko:K00912
cpra:CPter91_3858	ko:K03559
cpra:CPter91_3859	ko:K03561
cpra:CPter91_3861	ko:K03601
cpra:CPter91_3862	ko:K04564
cpra:CPter91_3864	ko:K01647
cpra:CPter91_3866	ko:K00626
cpra:CPter91_3867	ko:K01782
cpra:CPter91_3869	ko:K01897
cpra:CPter91_3870	ko:K01796
cpra:CPter91_3872	ko:K00255
cpra:CPter91_3874	ko:K05813
cpra:CPter91_3875	ko:K05814
cpra:CPter91_3876	ko:K05815
cpra:CPter91_3877	ko:K05816
cpra:CPter91_3878	ko:K01434
cpra:CPter91_3881	ko:K07046
cpra:CPter91_3882	ko:K07774
cpra:CPter91_3883	ko:K07649
cpra:CPter91_3886	ko:K19302
cpra:CPter91_3887	ko:K18313
cpra:CPter91_3892	ko:K02483
cpra:CPter91_3895	ko:K07799
cpra:CPter91_3896	ko:K07788
cpra:CPter91_3897	ko:K07789
cpra:CPter91_3898	ko:K18139
cpra:CPter91_3899	ko:K08978
cpra:CPter91_3900	ko:K03342
cpra:CPter91_3902	ko:K09800
cpra:CPter91_3903	ko:K07278
cpra:CPter91_3904	ko:K01679
cpra:CPter91_3908	ko:K02227
cpra:CPter91_3910	ko:K02884
cpra:CPter91_3911	ko:K00554
cpra:CPter91_3912	ko:K02860
cpra:CPter91_3913	ko:K02959
cpra:CPter91_3916	ko:K20035
cpra:CPter91_3917	ko:K03522
cpra:CPter91_3918	ko:K03521
cpra:CPter91_3919	ko:K04085
cpra:CPter91_3923	ko:K01872
cpra:CPter91_3926	ko:K01126
cpra:CPter91_3931	ko:K01886
cpra:CPter91_3933	ko:K09983
cpra:CPter91_3936	ko:K00108
cpra:CPter91_3937	ko:K00130
cpra:CPter91_3938	ko:K02167
cpra:CPter91_3939	ko:K02168
cpra:CPter91_3942	ko:K09016
cpra:CPter91_3947	ko:K01141
cpra:CPter91_3951	ko:K00657
cpra:CPter91_3952	ko:K06445
cpra:CPter91_3954	ko:K07054
cpra:CPter91_3956	ko:K14761
cpra:CPter91_3959	ko:K17218
cpra:CPter91_3960	ko:K01534
cpra:CPter91_3964	ko:K18900
cpra:CPter91_3970	ko:K09691
cpra:CPter91_3971	ko:K09690
cpra:CPter91_3972	ko:K16011
cpra:CPter91_3973	ko:K01711
cpra:CPter91_3974	ko:K15856
cpra:CPter91_3982	ko:K02077
cpra:CPter91_3983	ko:K02075
cpra:CPter91_3984	ko:K02074
cpra:CPter91_3991	ko:K04758
cpra:CPter91_3992	ko:K04759
cpra:CPter91_3996	ko:K10227
cpra:CPter91_3998	ko:K10228
cpra:CPter91_3999	ko:K10229
cpra:CPter91_4001	ko:K10111
cpra:CPter91_4002	ko:K00007
cpra:CPter91_4003	ko:K00854
cpra:CPter91_4004	ko:K14234
cpra:CPter91_4021	ko:K07497
cpra:CPter91_4022	ko:K07497
cpra:CPter91_4027	ko:K07483
cpra:CPter91_4028	ko:K07497
cpra:CPter91_4036	ko:K16088
cpra:CPter91_4042	ko:K07497
cpra:CPter91_4043	ko:K07497
cpra:CPter91_4047	ko:K16692
cpra:CPter91_4048	ko:K25307
cpra:CPter91_4049	ko:K01991
cpra:CPter91_4057	ko:K00077
cpra:CPter91_4067	ko:K11018
cpra:CPter91_4069	ko:K02483
cpra:CPter91_4070	ko:K02484
cpra:CPter91_4071	ko:K04771
cpra:CPter91_4076	ko:K04750
cpra:CPter91_4078	ko:K03719
cpra:CPter91_4079	ko:K07130
cpra:CPter91_4080	ko:K01556
cpra:CPter91_4082	ko:K00453
cpra:CPter91_4084	ko:K01173
cpra:CPter91_4092	ko:K03100
cpra:CPter91_4093	ko:K17737
cpra:CPter91_4094	ko:K03300
cpra:CPter91_4101	ko:K07727
cpra:CPter91_4109	ko:K09788
cpra:CPter91_4110	ko:K20455
cpra:CPter91_4111	ko:K01659
cpra:CPter91_4112	ko:K03417
cpra:CPter91_4113	ko:K02688
cpra:CPter91_4115	ko:K06919
cpra:CPter91_4118	ko:K14233
cpra:CPter91_4119	ko:K01895
cpra:CPter91_4122	ko:K01676
cpra:CPter91_4123	ko:K01776
cpra:CPter91_4124	ko:K14226
cpra:CPter91_4127	ko:K07484
cpra:CPter91_4128	ko:K07484
cpra:CPter91_4131	ko:K15125
cpra:CPter91_4132	ko:K07326
cpra:CPter91_4133	ko:K25316
cpra:CPter91_4136	ko:K06991
cpra:CPter91_4139	ko:K11260
cpra:CPter91_4147	ko:K00793
cpra:CPter91_4148	ko:K11752
cpra:CPter91_4149	ko:K02672
cpra:CPter91_4150	ko:K08084
cpra:CPter91_4151	ko:K07738
cpra:CPter91_4152	ko:K00600
cpra:CPter91_4154	ko:K02014
cpra:CPter91_4156	ko:K16066
cpra:CPter91_4157	ko:K07107
cpra:CPter91_4158	ko:K03562
cpra:CPter91_4159	ko:K03560
cpra:CPter91_4160	ko:K03646
cpra:CPter91_4161	ko:K03641
cpra:CPter91_4162	ko:K03640
cpra:CPter91_4164	ko:K14229
cpra:CPter91_4165	ko:K06911
cpra:CPter91_4177	ko:K03885
cpra:CPter91_4185	ko:K01800
cpra:CPter91_4186	ko:K16165
cpra:CPter91_4188	ko:K03625
cpra:CPter91_4189	ko:K00794
cpra:CPter91_4191	ko:K14652
cpra:CPter91_4192	ko:K05539
cpra:CPter91_4212	ko:K08640
cpra:CPter91_4216	ko:K06223
cpra:CPter91_4218	ko:K06903
cpra:CPter91_4223	ko:K06907
cpra:CPter91_4224	ko:K06908
cpra:CPter91_4228	ko:K06906
cpra:CPter91_4229	ko:K06905
cpra:CPter91_4243	ko:K00986
cpra:CPter91_4254	ko:K08646
cpra:CPter91_4255	ko:K00822
cpra:CPter91_4256	ko:K06207
cpra:CPter91_4257	ko:K03177
cpra:CPter91_4258	ko:K02834
cpra:CPter91_4261	ko:K02600
cpra:CPter91_4263	ko:K09748
cpra:CPter91_4264	ko:K06178
cpra:CPter91_4265	ko:K06024
cpra:CPter91_4266	ko:K07127
cpra:CPter91_4267	ko:K16842
cpra:CPter91_4270	ko:K01821
cpra:CPter91_4271	ko:K01745
cpra:CPter91_4274	ko:K24206
cpra:CPter91_4275	ko:K06016
cpra:CPter91_4276	ko:K18456
cpra:CPter91_4279	ko:K00059
cpra:CPter91_4281	ko:K06940
cpra:CPter91_4282	ko:K00797
cpra:CPter91_4283	ko:K00873
cpra:CPter91_4284	ko:K11529
cpra:CPter91_4285	ko:K00042
cpra:CPter91_4286	ko:K01816
cpra:CPter91_4287	ko:K01608
cpra:CPter91_4289	ko:K06077
cpra:CPter91_4293	ko:K13408
cpra:CPter91_4294	ko:K13409
cpra:CPter91_4295	ko:K12340
cpra:CPter91_4296	ko:K14224
cpra:CPter91_4297	ko:K14224
cpra:CPter91_4298	ko:K14218
cpra:CPter91_4299	ko:K01885
cpra:CPter91_4301	ko:K11312
cpra:CPter91_4302	ko:K03593
cpra:CPter91_4303	ko:K01874
cpra:CPter91_4307	ko:K05896
cpra:CPter91_4308	ko:K01918
cpra:CPter91_4309	ko:K02016
cpra:CPter91_4310	ko:K02013
cpra:CPter91_4312	ko:K02015
cpra:CPter91_4313	ko:K16092
cpra:CPter91_4314	ko:K07168
cpra:CPter91_4315	ko:K01999
cpra:CPter91_4317	ko:K08319
cpra:CPter91_4318	ko:K21948
cpra:CPter91_4319	ko:K22130
cpra:CPter91_4321	ko:K22131
cpra:CPter91_4322	ko:K22025
cpra:CPter91_4323	ko:K22044
cpra:CPter91_4325	ko:K03281
cpra:CPter91_4330	ko:K13634
cpra:CPter91_4331	ko:K07090
cpra:CPter91_4332	ko:K00381
cpra:CPter91_4334	ko:K00390
cpra:CPter91_4335	ko:K00957
cpra:CPter91_4336	ko:K00956
cpra:CPter91_4337	ko:K02303
cpra:CPter91_4342	ko:K03795
cpra:CPter91_4343	ko:K03566
cpra:CPter91_4344	ko:K11720
cpra:CPter91_4345	ko:K07091
cpra:CPter91_4346	ko:K01255
cpra:CPter91_4347	ko:K01142
cpra:CPter91_4352	ko:K06177
cpra:CPter91_4354	ko:K01908
cpra:CPter91_4355	ko:K01720
cpra:CPter91_4360	ko:K07712
cpra:CPter91_4361	ko:K07708
cpra:CPter91_4364	ko:K20712
cpra:CPter91_4367	ko:K19743
cpra:CPter91_4368	ko:K15977
cpra:CPter91_4369	ko:K01777
cpra:CPter91_4370	ko:K01999
cpra:CPter91_4371	ko:K02030
cpra:CPter91_4372	ko:K02050
cpra:CPter91_4373	ko:K02051
cpra:CPter91_4374	ko:K02049
cpra:CPter91_4377	ko:K00523
cpra:CPter91_4381	ko:K00821
cpra:CPter91_4383	ko:K00382
cpra:CPter91_4385	ko:K00627
cpra:CPter91_4386	ko:K00163
cpra:CPter91_4390	ko:K08591
cpra:CPter91_4393	ko:K04763
cpra:CPter91_4394	ko:K00567
cpra:CPter91_4396	ko:K13936
cpra:CPter91_4397	ko:K18979
cpra:CPter91_4398	ko:K06925
cpra:CPter91_4399	ko:K01448
cpra:CPter91_4400	ko:K03975
cpra:CPter91_4403	ko:K03572
cpra:CPter91_4404	ko:K00791
cpra:CPter91_4405	ko:K14230
cpra:CPter91_4409	ko:K02674
cpra:CPter91_4410	ko:K02673
cpra:CPter91_4411	ko:K02672
cpra:CPter91_4413	ko:K02671
cpra:CPter91_4414	ko:K08084
cpra:CPter91_4415	ko:K02655
cpra:CPter91_4418	ko:K06168
cpra:CPter91_4419	ko:K06217
cpra:CPter91_4420	ko:K07042
cpra:CPter91_4426	ko:K06189
cpra:CPter91_4427	ko:K03820
cpra:CPter91_4428	ko:K01878
cpra:CPter91_4429	ko:K01879
cpra:CPter91_4430	ko:K03273
cpra:CPter91_4431	ko:K00655
cpra:CPter91_4433	ko:K01759
cpra:CPter91_4434	ko:K21449
cpra:CPter91_4436	ko:K02528
cpra:CPter91_4437	ko:K00097
cpra:CPter91_4438	ko:K03771
cpra:CPter91_4439	ko:K04744
cpra:CPter91_4440	ko:K07102
cpra:CPter91_4443	ko:K01262
cpra:CPter91_4445	ko:K03185
cpra:CPter91_4446	ko:K00325
cpra:CPter91_4447	ko:K00324
cpra:CPter91_4448	ko:K01579
cpra:CPter91_4449	ko:K00324
cpra:CPter91_4451	ko:K00566
cpra:CPter91_4453	ko:K18139
cpra:CPter91_4464	ko:K01113
cpra:CPter91_4472	ko:K02483
cpra:CPter91_4473	ko:K02484
cpra:CPter91_4475	ko:K07386
cpra:CPter91_4476	ko:K01104
cpra:CPter91_4481	ko:K01791
cpra:CPter91_4490	ko:K02020
cpra:CPter91_4491	ko:K13292
cpra:CPter91_4493	ko:K19689
cpra:CPter91_4499	ko:K06901
cpra:CPter91_4505	ko:K03088
cpra:CPter91_4514	ko:K07305
cpra:CPter91_4515	ko:K07304
cpra:CPter91_4517	ko:K07407
cpra:CPter91_4519	ko:K01114
cpra:CPter91_4520	ko:K02044
cpra:CPter91_4521	ko:K21703
cpra:CPter91_4525	ko:K02445
cpra:CPter91_4526	ko:K19670
cpra:CPter91_4527	ko:K00206
cpra:CPter91_4532	ko:K14225
cpra:CPter91_4533	ko:K03439
cpra:CPter91_4535	ko:K00946
cpra:CPter91_4536	ko:K01095
cpra:CPter91_4537	ko:K03743
cpra:CPter91_4538	ko:K01591
cpra:CPter91_4539	ko:K03744
cpra:CPter91_4540	ko:K06872
cpra:CPter91_4542	ko:K07486
cpra:CPter91_4543	ko:K07259
cpra:CPter91_4546	ko:K01531
cpra:CPter91_4548	ko:K01725
cpra:CPter91_4549	ko:K01673
cpra:CPter91_4550	ko:K11921
cpra:CPter91_4551	ko:K18138
cpra:CPter91_4552	ko:K03585
cpra:CPter91_4553	ko:K18904
cpra:CPter91_4555	ko:K03642
