paln:B0W48_13385	ko:K01358
paln:B0W48_13390	ko:K03544
paln:B0W48_13395	ko:K01338
paln:B0W48_13400	ko:K03530
paln:B0W48_13405	ko:K03770
paln:B0W48_13415	ko:K19230
paln:B0W48_13420	ko:K19229
paln:B0W48_13425	ko:K19228
paln:B0W48_13430	ko:K19227
paln:B0W48_13435	ko:K19226
paln:B0W48_13440	ko:K03974
paln:B0W48_13445	ko:K03969
paln:B0W48_13450	ko:K03970
paln:B0W48_13455	ko:K03973
paln:B0W48_13460	ko:K06918
paln:B0W48_13465	ko:K08990
paln:B0W48_13470	ko:K01761
paln:B0W48_13475	ko:K00500
paln:B0W48_13480	ko:K01724
paln:B0W48_13490	ko:K00674
paln:B0W48_13495	ko:K00990
paln:B0W48_13500	ko:K01265
paln:B0W48_13505	ko:K02967
paln:B0W48_13510	ko:K02357
paln:B0W48_13515	ko:K09903
paln:B0W48_13520	ko:K02838
paln:B0W48_13525	ko:K00806
paln:B0W48_13530	ko:K00981
paln:B0W48_13535	ko:K00099
paln:B0W48_13540	ko:K11749
paln:B0W48_13545	ko:K07277
paln:B0W48_13550	ko:K06142
paln:B0W48_13555	ko:K02536
paln:B0W48_13560	ko:K02372
paln:B0W48_13565	ko:K00677
paln:B0W48_13570	ko:K16012
paln:B0W48_13575	ko:K16013
paln:B0W48_13580	ko:K00424
paln:B0W48_13585	ko:K00426
paln:B0W48_13590	ko:K00425
paln:B0W48_13595	ko:K00748
paln:B0W48_13600	ko:K03470
paln:B0W48_13605	ko:K02337
paln:B0W48_13610	ko:K01962
paln:B0W48_13615	ko:K04075
paln:B0W48_13630	ko:K03455
paln:B0W48_13635	ko:K07001
paln:B0W48_13645	ko:K01983
paln:B0W48_13685	ko:K00986
paln:B0W48_13740	ko:K01387
paln:B0W48_13755	ko:K07482
paln:B0W48_13760	ko:K01714
paln:B0W48_13765	ko:K01628
paln:B0W48_13770	ko:K00375
paln:B0W48_13855	ko:K07484
paln:B0W48_13860	ko:K07484
paln:B0W48_13935	ko:K01585
paln:B0W48_13945	ko:K07746
paln:B0W48_13950	ko:K19092
paln:B0W48_13970	ko:K04763
paln:B0W48_13975	ko:K07482
paln:B0W48_13980	ko:K10773
paln:B0W48_13985	ko:K03613
paln:B0W48_13990	ko:K03612
paln:B0W48_13995	ko:K03614
paln:B0W48_14000	ko:K03615
paln:B0W48_14005	ko:K03616
paln:B0W48_14010	ko:K03617
paln:B0W48_14020	ko:K14220
paln:B0W48_14025	ko:K14220
paln:B0W48_14030	ko:K14220
paln:B0W48_14035	ko:K14220
paln:B0W48_14040	ko:K26937
paln:B0W48_14045	ko:K03702
paln:B0W48_14050	ko:K06969
paln:B0W48_14055	ko:K06967
paln:B0W48_14070	ko:K14237
paln:B0W48_14075	ko:K14237
paln:B0W48_14080	ko:K14237
paln:B0W48_14085	ko:K14237
paln:B0W48_14090	ko:K14237
paln:B0W48_14095	ko:K14237
paln:B0W48_14100	ko:K14237
paln:B0W48_14105	ko:K14237
paln:B0W48_14110	ko:K14218
paln:B0W48_14115	ko:K14224
paln:B0W48_14120	ko:K14224
paln:B0W48_14125	ko:K14224
paln:B0W48_14130	ko:K14224
paln:B0W48_14135	ko:K14224
paln:B0W48_14140	ko:K14224
paln:B0W48_14145	ko:K14224
paln:B0W48_14160	ko:K01759
paln:B0W48_14185	ko:K04067
paln:B0W48_14190	ko:K07090
paln:B0W48_14195	ko:K03722
paln:B0W48_14200	ko:K02336
paln:B0W48_14205	ko:K02014
paln:B0W48_14210	ko:K19789
paln:B0W48_14220	ko:K07278
paln:B0W48_14225	ko:K09800
paln:B0W48_14235	ko:K06879
paln:B0W48_14240	ko:K15723
paln:B0W48_14280	ko:K06175
paln:B0W48_14290	ko:K08307
paln:B0W48_14295	ko:K01069
paln:B0W48_14305	ko:K03469
paln:B0W48_14310	ko:K02342
paln:B0W48_14320	ko:K14221
paln:B0W48_14325	ko:K14221
paln:B0W48_14330	ko:K14221
paln:B0W48_14335	ko:K14221
paln:B0W48_14340	ko:K14221
paln:B0W48_14345	ko:K14221
paln:B0W48_14350	ko:K14221
paln:B0W48_14375	ko:K06445
paln:B0W48_14395	ko:K11175
paln:B0W48_14400	ko:K01933
paln:B0W48_14405	ko:K15257
paln:B0W48_14410	ko:K15256
paln:B0W48_14420	ko:K07043
paln:B0W48_14430	ko:K01876
paln:B0W48_14470	ko:K11927
paln:B0W48_14490	ko:K03426
paln:B0W48_14495	ko:K01760
paln:B0W48_14500	ko:K01992
paln:B0W48_14505	ko:K01990
paln:B0W48_14515	ko:K01283
paln:B0W48_14520	ko:K06445
paln:B0W48_14530	ko:K01738
paln:B0W48_14540	ko:K07689
paln:B0W48_14545	ko:K03703
paln:B0W48_14550	ko:K00995
paln:B0W48_14555	ko:K14225
paln:B0W48_14560	ko:K14222
paln:B0W48_14565	ko:K14228
paln:B0W48_14570	ko:K14225
paln:B0W48_14575	ko:K14228
paln:B0W48_14580	ko:K14225
paln:B0W48_14585	ko:K14222
paln:B0W48_14590	ko:K14228
paln:B0W48_14595	ko:K03310
paln:B0W48_14600	ko:K01977
paln:B0W48_14605	ko:K01980
paln:B0W48_14610	ko:K01985
paln:B0W48_14615	ko:K09938
paln:B0W48_14620	ko:K10763
paln:B0W48_14625	ko:K01889
paln:B0W48_14630	ko:K01890
paln:B0W48_14635	ko:K04764
paln:B0W48_14640	ko:K00134
paln:B0W48_14650	ko:K03310
paln:B0W48_14660	ko:K09916
paln:B0W48_14665	ko:K03546
paln:B0W48_14680	ko:K15836
paln:B0W48_14695	ko:K03658
paln:B0W48_14720	ko:K14232
paln:B0W48_14725	ko:K10804
paln:B0W48_14730	ko:K02003
paln:B0W48_14735	ko:K02004
paln:B0W48_14740	ko:K01159
paln:B0W48_14745	ko:K03550
paln:B0W48_14750	ko:K03551
paln:B0W48_14755	ko:K03562
paln:B0W48_14760	ko:K03560
paln:B0W48_14765	ko:K03646
paln:B0W48_14770	ko:K03641
paln:B0W48_14775	ko:K03640
paln:B0W48_14785	ko:K14229
paln:B0W48_14790	ko:K14229
paln:B0W48_14795	ko:K14229
paln:B0W48_14800	ko:K14229
paln:B0W48_14805	ko:K14229
paln:B0W48_14810	ko:K14229
paln:B0W48_14815	ko:K14229
paln:B0W48_14820	ko:K14229
paln:B0W48_14825	ko:K03517
paln:B0W48_14830	ko:K14233
paln:B0W48_14850	ko:K10680
paln:B0W48_14855	ko:K02014
paln:B0W48_14865	ko:K01113
paln:B0W48_14870	ko:K03583
paln:B0W48_14875	ko:K03582
paln:B0W48_14880	ko:K03581
paln:B0W48_14885	ko:K02477
paln:B0W48_14905	ko:K03564
paln:B0W48_14910	ko:K03567
paln:B0W48_14920	ko:K07287
paln:B0W48_14935	ko:K07323
paln:B0W48_14950	ko:K03809
paln:B0W48_14955	ko:K00537
paln:B0W48_14960	ko:K01423
paln:B0W48_14975	ko:K03548
paln:B0W48_14980	ko:K04487
paln:B0W48_14985	ko:K01810
paln:B0W48_14990	ko:K00036
paln:B0W48_14995	ko:K01057
paln:B0W48_15005	ko:K13051
paln:B0W48_15010	ko:K03578
paln:B0W48_15025	ko:K06969
paln:B0W48_15030	ko:K06950
paln:B0W48_15055	ko:K14236
paln:B0W48_15060	ko:K14236
paln:B0W48_15075	ko:K09858
paln:B0W48_15080	ko:K13053
paln:B0W48_15085	ko:K07126
paln:B0W48_15090	ko:K06901
paln:B0W48_15100	ko:K13634
paln:B0W48_15105	ko:K01752
paln:B0W48_15115	ko:K01665
paln:B0W48_15120	ko:K01676
paln:B0W48_15125	ko:K00263
paln:B0W48_15130	ko:K19271
paln:B0W48_15135	ko:K09933
paln:B0W48_15170	ko:K03576
paln:B0W48_15180	ko:K01465
paln:B0W48_15185	ko:K03704
paln:B0W48_15195	ko:K03561
paln:B0W48_15200	ko:K03561
paln:B0W48_15205	ko:K03559
paln:B0W48_15210	ko:K03832
paln:B0W48_15235	ko:K07486
paln:B0W48_15265	ko:K06160
paln:B0W48_15305	ko:K06204
paln:B0W48_15310	ko:K05541
paln:B0W48_15320	ko:K09930
paln:B0W48_15325	ko:K09929
paln:B0W48_15330	ko:K00759
paln:B0W48_15335	ko:K02343
paln:B0W48_15340	ko:K09747
paln:B0W48_15345	ko:K06187
paln:B0W48_15355	ko:K06177
paln:B0W48_15360	ko:K01153
paln:B0W48_15370	ko:K01154
paln:B0W48_15380	ko:K03427
paln:B0W48_15385	ko:K04079
paln:B0W48_15390	ko:K00939
paln:B0W48_15395	ko:K11065
paln:B0W48_15410	ko:K06415
paln:B0W48_15415	ko:K09786
paln:B0W48_15420	ko:K07180
paln:B0W48_15475	ko:K25590
paln:B0W48_15525	ko:K20976
paln:B0W48_15540	ko:K14237
paln:B0W48_15545	ko:K14237
paln:B0W48_15555	ko:K26939
paln:B0W48_15560	ko:K00793
paln:B0W48_15595	ko:K00031
paln:B0W48_15600	ko:K03704
paln:B0W48_15605	ko:K06891
paln:B0W48_15610	ko:K03694
paln:B0W48_15615	ko:K02518
paln:B0W48_15620	ko:K21420
paln:B0W48_15625	ko:K00684
paln:B0W48_15630	ko:K00384
paln:B0W48_15635	ko:K00998
paln:B0W48_15640	ko:K00259
paln:B0W48_15645	ko:K03719
paln:B0W48_15650	ko:K03466
paln:B0W48_15655	ko:K03634
paln:B0W48_15660	ko:K07478
paln:B0W48_15665	ko:K06199
paln:B0W48_15670	ko:K01875
paln:B0W48_15680	ko:K07484
paln:B0W48_15685	ko:K07484
paln:B0W48_15720	ko:K21430
paln:B0W48_15730	ko:K00799
paln:B0W48_15735	ko:K08303
paln:B0W48_15750	ko:K01993
paln:B0W48_15755	ko:K13926
paln:B0W48_15760	ko:K01992
paln:B0W48_15785	ko:K18893
paln:B0W48_15800	ko:K07486
paln:B0W48_15820	ko:K18850
paln:B0W48_15825	ko:K10814
paln:B0W48_15830	ko:K10815
paln:B0W48_15835	ko:K10816
paln:B0W48_15840	ko:K01756
paln:B0W48_15845	ko:K07153
paln:B0W48_15850	ko:K00566
paln:B0W48_15865	ko:K06181
paln:B0W48_15870	ko:K11179
paln:B0W48_15875	ko:K07237
paln:B0W48_15880	ko:K07236
paln:B0W48_15885	ko:K07235
paln:B0W48_15890	ko:K19416
paln:B0W48_15895	ko:K14233
paln:B0W48_15900	ko:K14233
paln:B0W48_15910	ko:K07052
paln:B0W48_15925	ko:K08968
paln:B0W48_15935	ko:K03607
paln:B0W48_15940	ko:K03797
paln:B0W48_15945	ko:K03315
paln:B0W48_15950	ko:K01256
paln:B0W48_15975	ko:K07003
paln:B0W48_15980	ko:K15371
paln:B0W48_15985	ko:K00254
paln:B0W48_15990	ko:K18657
paln:B0W48_15995	ko:K12297
paln:B0W48_16005	ko:K15738
paln:B0W48_16015	ko:K06077
paln:B0W48_16020	ko:K07337
paln:B0W48_16030	ko:K09859
paln:B0W48_16040	ko:K09930
paln:B0W48_16060	ko:K01439
paln:B0W48_16070	ko:K02777
paln:B0W48_16075	ko:K09707
paln:B0W48_16080	ko:K13788
paln:B0W48_16085	ko:K00925
paln:B0W48_16090	ko:K09899
paln:B0W48_16095	ko:K00563
paln:B0W48_16105	ko:K01142
paln:B0W48_16120	ko:K06024
paln:B0W48_16125	ko:K06178
paln:B0W48_16140	ko:K04774
paln:B0W48_16155	ko:K03168
paln:B0W48_16170	ko:K01187
paln:B0W48_16175	ko:K02014
paln:B0W48_16180	ko:K14266
paln:B0W48_16185	ko:K21575
paln:B0W48_16195	ko:K16211
paln:B0W48_16200	ko:K01178
paln:B0W48_16205	ko:K00657
paln:B0W48_16235	ko:K01881
paln:B0W48_16240	ko:K22900
paln:B0W48_16255	ko:K00311
paln:B0W48_16260	ko:K03521
paln:B0W48_16265	ko:K03522
paln:B0W48_16275	ko:K01893
paln:B0W48_16285	ko:K01387
paln:B0W48_16290	ko:K02010
paln:B0W48_16295	ko:K02011
paln:B0W48_16300	ko:K02012
paln:B0W48_16315	ko:K21060
paln:B0W48_16320	ko:K21062
paln:B0W48_16325	ko:K12658
paln:B0W48_16330	ko:K13877
paln:B0W48_16345	ko:K19742
paln:B0W48_16355	ko:K00833
paln:B0W48_16360	ko:K01012
paln:B0W48_16365	ko:K00652
paln:B0W48_16370	ko:K02169
paln:B0W48_16375	ko:K01935
paln:B0W48_16385	ko:K03799
paln:B0W48_16390	ko:K01759
paln:B0W48_16415	ko:K07484
paln:B0W48_16420	ko:K07484
paln:B0W48_16455	ko:K00626
paln:B0W48_16460	ko:K25316
paln:B0W48_16505	ko:K01990
paln:B0W48_16510	ko:K01992
paln:B0W48_16515	ko:K01992
paln:B0W48_16520	ko:K02014
paln:B0W48_16525	ko:K07304
paln:B0W48_16555	ko:K01588
paln:B0W48_16560	ko:K01589
paln:B0W48_16575	ko:K28165
paln:B0W48_16580	ko:K00681
paln:B0W48_16585	ko:K00027
paln:B0W48_16590	ko:K09807
paln:B0W48_16600	ko:K07136
paln:B0W48_16610	ko:K06169
paln:B0W48_16660	ko:K06218
paln:B0W48_16675	ko:K03413
paln:B0W48_16680	ko:K03924
paln:B0W48_16690	ko:K22452
paln:B0W48_16695	ko:K07084
paln:B0W48_16715	ko:K01716
paln:B0W48_16720	ko:K03812
paln:B0W48_16725	ko:K16137
paln:B0W48_16730	ko:K19745
paln:B0W48_16750	ko:K00797
paln:B0W48_16805	ko:K00059
paln:B0W48_16810	ko:K00020
paln:B0W48_16830	ko:K00140
paln:B0W48_16835	ko:K00626
paln:B0W48_16845	ko:K00253
paln:B0W48_16850	ko:K01969
paln:B0W48_16855	ko:K13766
paln:B0W48_16860	ko:K01968
paln:B0W48_16865	ko:K01640
paln:B0W48_16870	ko:K01028
paln:B0W48_16875	ko:K01029
paln:B0W48_16880	ko:K03566
paln:B0W48_16885	ko:K12267
paln:B0W48_16890	ko:K23123
paln:B0W48_16895	ko:K23124
paln:B0W48_16910	ko:K01304
paln:B0W48_16915	ko:K01953
paln:B0W48_16925	ko:K18911
paln:B0W48_16935	ko:K03451
paln:B0W48_16940	ko:K02342
paln:B0W48_16945	ko:K07182
paln:B0W48_16950	ko:K07146
paln:B0W48_16965	ko:K00243
paln:B0W48_16975	ko:K01591
paln:B0W48_16980	ko:K19804
paln:B0W48_16985	ko:K08992
paln:B0W48_16990	ko:K05788
paln:B0W48_16995	ko:K02945
paln:B0W48_17000	ko:K00945
paln:B0W48_17005	ko:K00800
paln:B0W48_17010	ko:K00831
paln:B0W48_17015	ko:K02469
paln:B0W48_17020	ko:K00568
paln:B0W48_17025	ko:K22292
paln:B0W48_17030	ko:K00525
paln:B0W48_17035	ko:K00526
paln:B0W48_17040	ko:K11107
paln:B0W48_17045	ko:K18473
paln:B0W48_17055	ko:K07507
paln:B0W48_17070	ko:K06193
paln:B0W48_17080	ko:K13652
paln:B0W48_17090	ko:K00505
paln:B0W48_17125	ko:K00986
paln:B0W48_17140	ko:K03074
paln:B0W48_17145	ko:K03072
paln:B0W48_17155	ko:K24821
paln:B0W48_17175	ko:K00134
paln:B0W48_17180	ko:K01625
paln:B0W48_17185	ko:K01690
paln:B0W48_17190	ko:K02529
paln:B0W48_17195	ko:K00845
paln:B0W48_17210	ko:K19000
paln:B0W48_17225	ko:K01183
paln:B0W48_17235	ko:K21606
paln:B0W48_17250	ko:K04337
paln:B0W48_17255	ko:K04338
paln:B0W48_17260	ko:K06214
paln:B0W48_17265	ko:K20918
paln:B0W48_17295	ko:K13639
paln:B0W48_17320	ko:K09696
paln:B0W48_17325	ko:K09697
paln:B0W48_17350	ko:K09699
paln:B0W48_17355	ko:K00167
paln:B0W48_17360	ko:K00166
paln:B0W48_17365	ko:K05526
paln:B0W48_17370	ko:K01835
paln:B0W48_17375	ko:K03645
paln:B0W48_17380	ko:K01175
paln:B0W48_17395	ko:K03839
paln:B0W48_17400	ko:K03711
paln:B0W48_17405	ko:K01886
paln:B0W48_17415	ko:K01902
paln:B0W48_17420	ko:K01903
paln:B0W48_17425	ko:K00658
paln:B0W48_17430	ko:K00164
paln:B0W48_17435	ko:K00240
paln:B0W48_17440	ko:K00239
paln:B0W48_17445	ko:K00242
paln:B0W48_17450	ko:K00241
paln:B0W48_17455	ko:K01647
paln:B0W48_17460	ko:K11717
paln:B0W48_17465	ko:K02426
paln:B0W48_17470	ko:K22132
paln:B0W48_17475	ko:K06177
paln:B0W48_17480	ko:K00979
paln:B0W48_17485	ko:K09791
paln:B0W48_17490	ko:K00912
paln:B0W48_17495	ko:K11085
paln:B0W48_17500	ko:K02238
paln:B0W48_17505	ko:K09928
paln:B0W48_17515	ko:K09808
paln:B0W48_17520	ko:K09810
paln:B0W48_17525	ko:K09808
paln:B0W48_17530	ko:K02014
paln:B0W48_17535	ko:K03773
paln:B0W48_17545	ko:K14233
paln:B0W48_17560	ko:K15977
paln:B0W48_17565	ko:K00219
paln:B0W48_17570	ko:K04773
paln:B0W48_17575	ko:K01424
paln:B0W48_17580	ko:K00033
paln:B0W48_17585	ko:K00873
paln:B0W48_17590	ko:K02477
paln:B0W48_17600	ko:K03321
paln:B0W48_17605	ko:K05800
paln:B0W48_17625	ko:K02887
paln:B0W48_17630	ko:K02916
paln:B0W48_17635	ko:K02520
paln:B0W48_17640	ko:K01868
paln:B0W48_17650	ko:K00666
paln:B0W48_17655	ko:K03665
paln:B0W48_17660	ko:K14260
paln:B0W48_17670	ko:K05812
paln:B0W48_17680	ko:K01494
paln:B0W48_17685	ko:K03593
paln:B0W48_17690	ko:K01874
paln:B0W48_17705	ko:K03100
paln:B0W48_17720	ko:K00906
paln:B0W48_17750	ko:K00031
paln:B0W48_17780	ko:K05896
paln:B0W48_17790	ko:K07053
paln:B0W48_17795	ko:K01657
paln:B0W48_17800	ko:K01658
paln:B0W48_17805	ko:K00766
paln:B0W48_17810	ko:K13498
paln:B0W48_17815	ko:K01696
paln:B0W48_17820	ko:K01695
paln:B0W48_17825	ko:K05520
paln:B0W48_17830	ko:K05787
paln:B0W48_17835	ko:K06190
paln:B0W48_17845	ko:K03308
paln:B0W48_17850	ko:K09780
paln:B0W48_17860	ko:K07660
paln:B0W48_17865	ko:K07637
paln:B0W48_17875	ko:K11744
paln:B0W48_17880	ko:K07071
paln:B0W48_17885	ko:K07639
paln:B0W48_17890	ko:K07661
paln:B0W48_17905	ko:K03796
paln:B0W48_17910	ko:K01129
paln:B0W48_17915	ko:K01322
paln:B0W48_17925	ko:K02014
paln:B0W48_17930	ko:K00826
paln:B0W48_17935	ko:K22769
paln:B0W48_17940	ko:K22770
paln:B0W48_17945	ko:K21430
paln:B0W48_17975	ko:K08984
paln:B0W48_17995	ko:K10914
paln:B0W48_18000	ko:K21703
paln:B0W48_18005	ko:K07086
paln:B0W48_18010	ko:K21472
paln:B0W48_18030	ko:K09930
paln:B0W48_18060	ko:K01141
paln:B0W48_18070	ko:K00432
paln:B0W48_18075	ko:K03778
paln:B0W48_18080	ko:K03308
paln:B0W48_18085	ko:K06133
paln:B0W48_18090	ko:K00928
paln:B0W48_18140	ko:K07304
paln:B0W48_18145	ko:K16092
paln:B0W48_18150	ko:K06940
paln:B0W48_18195	ko:K02002
paln:B0W48_18210	ko:K03315
paln:B0W48_18215	ko:K01187
paln:B0W48_18220	ko:K23237
paln:B0W48_18225	ko:K03307
paln:B0W48_18235	ko:K07407
paln:B0W48_18240	ko:K00849
paln:B0W48_18245	ko:K00965
paln:B0W48_18260	ko:K03624
paln:B0W48_18265	ko:K01955
paln:B0W48_18270	ko:K01956
paln:B0W48_18275	ko:K00215
paln:B0W48_18295	ko:K07552
paln:B0W48_18300	ko:K03687
paln:B0W48_18305	ko:K03705
paln:B0W48_18310	ko:K00858
paln:B0W48_18320	ko:K03631
paln:B0W48_18335	ko:K00266
paln:B0W48_18340	ko:K00265
paln:B0W48_18345	ko:K02005
paln:B0W48_18350	ko:K02003
paln:B0W48_18355	ko:K02004
paln:B0W48_18360	ko:K02004
paln:B0W48_18375	ko:K07390
paln:B0W48_18380	ko:K04564
paln:B0W48_18385	ko:K05367
paln:B0W48_18390	ko:K06894
paln:B0W48_18395	ko:K09974
paln:B0W48_18415	ko:K06940
paln:B0W48_18420	ko:K06015
paln:B0W48_18430	ko:K02014
paln:B0W48_18445	ko:K26272
paln:B0W48_18450	ko:K19802
paln:B0W48_18460	ko:K03321
paln:B0W48_18490	ko:K09788
paln:B0W48_18495	ko:K20455
paln:B0W48_18500	ko:K01659
paln:B0W48_18505	ko:K03417
paln:B0W48_18515	ko:K11392
paln:B0W48_18525	ko:K01104
paln:B0W48_18530	ko:K16554
paln:B0W48_18535	ko:K20988
paln:B0W48_18540	ko:K20920
paln:B0W48_18545	ko:K03606
paln:B0W48_18565	ko:K25886
paln:B0W48_18570	ko:K20948
paln:B0W48_18575	ko:K20922
paln:B0W48_18585	ko:K00640
paln:B0W48_18600	ko:K20921
paln:B0W48_18605	ko:K00640
paln:B0W48_18610	ko:K02472
paln:B0W48_18615	ko:K01791
paln:B0W48_18620	ko:K00963
paln:B0W48_18650	ko:K03424
paln:B0W48_18655	ko:K02676
paln:B0W48_18660	ko:K02341
paln:B0W48_18665	ko:K00943
paln:B0W48_18670	ko:K07082
paln:B0W48_18675	ko:K02619
paln:B0W48_18680	ko:K09458
paln:B0W48_18685	ko:K02078
paln:B0W48_18690	ko:K00059
paln:B0W48_18695	ko:K00645
paln:B0W48_18700	ko:K03621
paln:B0W48_18705	ko:K02911
paln:B0W48_18710	ko:K07040
paln:B0W48_18715	ko:K25422
paln:B0W48_18720	ko:K01091
paln:B0W48_18725	ko:K06179
paln:B0W48_18730	ko:K08300
paln:B0W48_18740	ko:K06899
paln:B0W48_18745	ko:K09904
paln:B0W48_18750	ko:K07014
paln:B0W48_18760	ko:K00906
paln:B0W48_18785	ko:K05306
paln:B0W48_18805	ko:K03430
paln:B0W48_18810	ko:K02014
paln:B0W48_18815	ko:K07165
paln:B0W48_18840	ko:K01560
paln:B0W48_18855	ko:K12251
paln:B0W48_18860	ko:K03723
paln:B0W48_18880	ko:K02014
paln:B0W48_18890	ko:K00404
paln:B0W48_18895	ko:K00405
paln:B0W48_18900	ko:K00407
paln:B0W48_18905	ko:K00406
paln:B0W48_18910	ko:K09926
paln:B0W48_18915	ko:K01533
paln:B0W48_18925	ko:K09792
paln:B0W48_18930	ko:K01420
paln:B0W48_18940	ko:K14055
paln:B0W48_18945	ko:K14058
paln:B0W48_18960	ko:K03817
paln:B0W48_18975	ko:K07486
paln:B0W48_18985	ko:K10026
paln:B0W48_18990	ko:K06920
paln:B0W48_19005	ko:K07305
paln:B0W48_19025	ko:K01972
paln:B0W48_19030	ko:K03528
paln:B0W48_19035	ko:K03529
paln:B0W48_19040	ko:K03437
paln:B0W48_19060	ko:K01480
paln:B0W48_19065	ko:K01585
paln:B0W48_19080	ko:K09771
paln:B0W48_19100	ko:K03829
paln:B0W48_19115	ko:K06203
paln:B0W48_19120	ko:K06968
paln:B0W48_19130	ko:K07020
paln:B0W48_19135	ko:K03566
paln:B0W48_19160	ko:K02493
paln:B0W48_19165	ko:K02835
paln:B0W48_19170	ko:K02492
paln:B0W48_19175	ko:K02494
paln:B0W48_19180	ko:K00919
paln:B0W48_19185	ko:K00948
paln:B0W48_19190	ko:K02897
paln:B0W48_19195	ko:K01056
paln:B0W48_19200	ko:K06942
paln:B0W48_19205	ko:K14230
paln:B0W48_19210	ko:K14228
paln:B0W48_19215	ko:K14223
paln:B0W48_19220	ko:K14230
paln:B0W48_19225	ko:K14228
paln:B0W48_19230	ko:K14223
paln:B0W48_19235	ko:K14228
paln:B0W48_19240	ko:K14223
paln:B0W48_19245	ko:K14228
paln:B0W48_19250	ko:K14223
paln:B0W48_19260	ko:K03184
paln:B0W48_19265	ko:K06168
paln:B0W48_19270	ko:K06217
paln:B0W48_19275	ko:K07042
paln:B0W48_19280	ko:K06189
paln:B0W48_19285	ko:K03820
paln:B0W48_19295	ko:K07483
paln:B0W48_19300	ko:K07482
paln:B0W48_19315	ko:K01387
paln:B0W48_19335	ko:K18159
paln:B0W48_19360	ko:K01869
paln:B0W48_19365	ko:K03643
paln:B0W48_19370	ko:K02340
paln:B0W48_19375	ko:K00969
paln:B0W48_19380	ko:K09710
paln:B0W48_19385	ko:K00783
paln:B0W48_19390	ko:K05515
paln:B0W48_19395	ko:K05837
paln:B0W48_19400	ko:K03642
paln:B0W48_19405	ko:K07258
paln:B0W48_19410	ko:K09158
paln:B0W48_19415	ko:K03801
paln:B0W48_19420	ko:K03644
paln:B0W48_19440	ko:K17686
paln:B0W48_19445	ko:K13638
paln:B0W48_19450	ko:K09924
paln:B0W48_19455	ko:K05564
paln:B0W48_19460	ko:K05563
paln:B0W48_19465	ko:K05562
paln:B0W48_19470	ko:K05561
paln:B0W48_19475	ko:K05560
paln:B0W48_19480	ko:K05559
paln:B0W48_19490	ko:K05803
paln:B0W48_19495	ko:K00962
paln:B0W48_19500	ko:K02956
paln:B0W48_19505	ko:K03177
paln:B0W48_19510	ko:K02834
paln:B0W48_19515	ko:K02519
paln:B0W48_19520	ko:K02600
paln:B0W48_19525	ko:K09748
paln:B0W48_19530	ko:K14230
paln:B0W48_19545	ko:K06876
paln:B0W48_19565	ko:K04080
paln:B0W48_19585	ko:K03674
paln:B0W48_19590	ko:K05592
paln:B0W48_19600	ko:K12942
paln:B0W48_19615	ko:K09906
paln:B0W48_19630	ko:K01736
paln:B0W48_19635	ko:K07320
paln:B0W48_19645	ko:K13936
paln:B0W48_19660	ko:K08296
paln:B0W48_19665	ko:K01408
paln:B0W48_19680	ko:K02356
paln:B0W48_19765	ko:K01782
paln:B0W48_19770	ko:K00632
paln:B0W48_19775	ko:K03924
paln:B0W48_19790	ko:K07114
paln:B0W48_19795	ko:K07114
paln:B0W48_19820	ko:K00813
paln:B0W48_19825	ko:K08968
paln:B0W48_19830	ko:K20977
paln:B0W48_19835	ko:K20978
paln:B0W48_19840	ko:K03113
paln:B0W48_19850	ko:K14170
paln:B0W48_19855	ko:K14187
paln:B0W48_19860	ko:K02884
paln:B0W48_19865	ko:K00554
paln:B0W48_19870	ko:K02860
paln:B0W48_19875	ko:K02959
paln:B0W48_19880	ko:K03106
paln:B0W48_19890	ko:K03699
paln:B0W48_19900	ko:K01919
paln:B0W48_19905	ko:K03776
paln:B0W48_19910	ko:K03406
paln:B0W48_19915	ko:K14228
paln:B0W48_19920	ko:K03075
paln:B0W48_19925	ko:K01803
paln:B0W48_19930	ko:K03431
paln:B0W48_19935	ko:K00796
paln:B0W48_19940	ko:K03798
paln:B0W48_19945	ko:K02427
paln:B0W48_19950	ko:K07574
paln:B0W48_19960	ko:K01467
paln:B0W48_19970	ko:K07274
paln:B0W48_19990	ko:K03308
paln:B0W48_19995	ko:K04751
paln:B0W48_20000	ko:K08084
paln:B0W48_20005	ko:K08084
paln:B0W48_20010	ko:K02655
paln:B0W48_20015	ko:K02674
paln:B0W48_20020	ko:K02673
paln:B0W48_20025	ko:K02672
paln:B0W48_20030	ko:K02671
paln:B0W48_20035	ko:K08083
paln:B0W48_20040	ko:K08082
paln:B0W48_20045	ko:K03527
paln:B0W48_20050	ko:K03774
paln:B0W48_20055	ko:K03101
paln:B0W48_20060	ko:K01870
paln:B0W48_20065	ko:K11753
paln:B0W48_20070	ko:K03980
paln:B0W48_20075	ko:K02968
paln:B0W48_20080	ko:K03413
paln:B0W48_20095	ko:K07090
paln:B0W48_20105	ko:K01669
paln:B0W48_20135	ko:K02014
paln:B0W48_20140	ko:K13979
paln:B0W48_20165	ko:K03579
paln:B0W48_20200	ko:K02412
paln:B0W48_20210	ko:K02410
paln:B0W48_20215	ko:K02409
paln:B0W48_20220	ko:K02408
paln:B0W48_20225	ko:K10943
paln:B0W48_20230	ko:K21218
paln:B0W48_20235	ko:K02400
paln:B0W48_20240	ko:K02401
