parl:PEC302110_00010	ko:K02313
parl:PEC302110_20720	ko:K01627
parl:PEC302110_20750	ko:K02493
parl:PEC302110_20760	ko:K02835
parl:PEC302110_20770	ko:K02492
parl:PEC302110_20780	ko:K02494
parl:PEC302110_20790	ko:K00919
parl:PEC302110_20800	ko:K00948
parl:PEC302110_20830	ko:K01056
parl:PEC302110_20840	ko:K06942
parl:PEC302110_20880	ko:K07486
parl:PEC302110_20890	ko:K21188
parl:PEC302110_20900	ko:K10823
parl:PEC302110_20910	ko:K02031
parl:PEC302110_20920	ko:K02034
parl:PEC302110_20930	ko:K02033
parl:PEC302110_20940	ko:K02035
parl:PEC302110_21030	ko:K01759
parl:PEC302110_21040	ko:K05602
parl:PEC302110_21050	ko:K01223
parl:PEC302110_21060	ko:K02753
parl:PEC302110_21070	ko:K03487
parl:PEC302110_21080	ko:K04782
parl:PEC302110_21110	ko:K00389
parl:PEC302110_21160	ko:K02810
parl:PEC302110_21170	ko:K07106
parl:PEC302110_21230	ko:K09024
parl:PEC302110_21240	ko:K28525
parl:PEC302110_21250	ko:K02030
parl:PEC302110_21260	ko:K02030
parl:PEC302110_21280	ko:K02029
parl:PEC302110_21290	ko:K02028
parl:PEC302110_21320	ko:K11963
parl:PEC302110_21330	ko:K11962
parl:PEC302110_21340	ko:K11961
parl:PEC302110_21350	ko:K11960
parl:PEC302110_21360	ko:K11959
parl:PEC302110_21380	ko:K01941
parl:PEC302110_21390	ko:K01457
parl:PEC302110_21420	ko:K22110
parl:PEC302110_21430	ko:K22110
parl:PEC302110_21440	ko:K01728
parl:PEC302110_21480	ko:K19048
parl:PEC302110_21550	ko:K04763
parl:PEC302110_21580	ko:K19048
parl:PEC302110_21600	ko:K15125
parl:PEC302110_21610	ko:K07326
parl:PEC302110_21660	ko:K02073
parl:PEC302110_21670	ko:K02549
parl:PEC302110_21680	ko:K02072
parl:PEC302110_21690	ko:K02071
parl:PEC302110_21740	ko:K02053
parl:PEC302110_21750	ko:K02054
parl:PEC302110_21760	ko:K02055
parl:PEC302110_21770	ko:K00135
parl:PEC302110_21780	ko:K00823
parl:PEC302110_21790	ko:K00375
parl:PEC302110_21800	ko:K02052
parl:PEC302110_21830	ko:K22589
parl:PEC302110_21860	ko:K00374
parl:PEC302110_21870	ko:K00373
parl:PEC302110_21880	ko:K00371
parl:PEC302110_21890	ko:K00370
parl:PEC302110_21900	ko:K11263
parl:PEC302110_21930	ko:K07160
parl:PEC302110_21960	ko:K02575
parl:PEC302110_21970	ko:K07673
parl:PEC302110_21980	ko:K07684
parl:PEC302110_22010	ko:K07232
parl:PEC302110_22040	ko:K07300
parl:PEC302110_22050	ko:K03321
parl:PEC302110_22060	ko:K13938
parl:PEC302110_22070	ko:K07661
parl:PEC302110_22080	ko:K07639
parl:PEC302110_22110	ko:K04775
parl:PEC302110_22130	ko:K03578
parl:PEC302110_22140	ko:K01118
parl:PEC302110_22170	ko:K03776
parl:PEC302110_22180	ko:K03776
parl:PEC302110_22190	ko:K03778
parl:PEC302110_22220	ko:K14058
parl:PEC302110_22240	ko:K16074
parl:PEC302110_22250	ko:K15580
parl:PEC302110_22260	ko:K14054
parl:PEC302110_22270	ko:K11065
parl:PEC302110_22290	ko:K03654
parl:PEC302110_22300	ko:K03721
parl:PEC302110_22310	ko:K08990
parl:PEC302110_22320	ko:K06918
parl:PEC302110_22330	ko:K03973
parl:PEC302110_22340	ko:K03970
parl:PEC302110_22350	ko:K03969
parl:PEC302110_22360	ko:K03974
parl:PEC302110_22370	ko:K01179
parl:PEC302110_22380	ko:K19226
parl:PEC302110_22390	ko:K19227
parl:PEC302110_22400	ko:K19228
parl:PEC302110_22410	ko:K19229
parl:PEC302110_22420	ko:K19230
parl:PEC302110_22430	ko:K00208
parl:PEC302110_22450	ko:K03734
parl:PEC302110_22460	ko:K28482
parl:PEC302110_22490	ko:K01147
parl:PEC302110_22510	ko:K06200
parl:PEC302110_22520	ko:K03077
parl:PEC302110_22530	ko:K04062
parl:PEC302110_22540	ko:K03113
parl:PEC302110_22550	ko:K01591
parl:PEC302110_22560	ko:K19804
parl:PEC302110_22570	ko:K08992
parl:PEC302110_22600	ko:K01096
parl:PEC302110_22610	ko:K01497
parl:PEC302110_22620	ko:K15580
parl:PEC302110_22640	ko:K27802
parl:PEC302110_22650	ko:K00799
parl:PEC302110_22660	ko:K00868
parl:PEC302110_22670	ko:K01866
parl:PEC302110_22680	ko:K00275
parl:PEC302110_22700	ko:K09001
parl:PEC302110_22710	ko:K06077
parl:PEC302110_22720	ko:K06075
parl:PEC302110_22730	ko:K01759
parl:PEC302110_22740	ko:K03683
parl:PEC302110_22750	ko:K07390
parl:PEC302110_22760	ko:K19303
parl:PEC302110_22770	ko:K03604
parl:PEC302110_22800	ko:K00793
parl:PEC302110_22810	ko:K26939
parl:PEC302110_22820	ko:K03303
parl:PEC302110_22830	ko:K18928
parl:PEC302110_22840	ko:K18929
parl:PEC302110_22850	ko:K00782
parl:PEC302110_22860	ko:K03782
parl:PEC302110_22870	ko:K11741
parl:PEC302110_22910	ko:K10680
parl:PEC302110_22920	ko:K07552
parl:PEC302110_22930	ko:K12308
parl:PEC302110_22940	ko:K02099
parl:PEC302110_22980	ko:K02471
parl:PEC302110_22990	ko:K02014
parl:PEC302110_23000	ko:K03671
parl:PEC302110_23020	ko:K07165
parl:PEC302110_23030	ko:K23514
parl:PEC302110_23050	ko:K16137
parl:PEC302110_23060	ko:K10680
parl:PEC302110_23070	ko:K07124
parl:PEC302110_23080	ko:K19745
parl:PEC302110_23100	ko:K16137
parl:PEC302110_23120	ko:K19745
parl:PEC302110_23170	ko:K07685
parl:PEC302110_23180	ko:K07674
parl:PEC302110_23200	ko:K02570
parl:PEC302110_23210	ko:K02567
parl:PEC302110_23220	ko:K02573
parl:PEC302110_23230	ko:K02574
parl:PEC302110_23240	ko:K02568
parl:PEC302110_23250	ko:K02569
parl:PEC302110_23270	ko:K02200
parl:PEC302110_23280	ko:K02199
parl:PEC302110_23290	ko:K02198
parl:PEC302110_23300	ko:K02197
parl:PEC302110_23310	ko:K02196
parl:PEC302110_23320	ko:K02195
parl:PEC302110_23330	ko:K02194
parl:PEC302110_23340	ko:K02193
parl:PEC302110_23350	ko:K04018
parl:PEC302110_23360	ko:K04017
parl:PEC302110_23370	ko:K04016
parl:PEC302110_23380	ko:K04015
parl:PEC302110_23390	ko:K04014
parl:PEC302110_23400	ko:K04013
parl:PEC302110_23410	ko:K03385
parl:PEC302110_23440	ko:K10124
parl:PEC302110_23450	ko:K01223
parl:PEC302110_23460	ko:K02757
parl:PEC302110_23470	ko:K03488
parl:PEC302110_23480	ko:K00873
parl:PEC302110_23490	ko:K06078
parl:PEC302110_23500	ko:K19236
parl:PEC302110_23510	ko:K02426
parl:PEC302110_23520	ko:K11717
parl:PEC302110_23530	ko:K09015
parl:PEC302110_23540	ko:K09013
parl:PEC302110_23550	ko:K09014
parl:PEC302110_23560	ko:K05997
parl:PEC302110_23580	ko:K19222
parl:PEC302110_23590	ko:K26063
parl:PEC302110_23620	ko:K03734
parl:PEC302110_23630	ko:K01007
parl:PEC302110_23640	ko:K09773
parl:PEC302110_23650	ko:K01626
parl:PEC302110_23660	ko:K07225
parl:PEC302110_23670	ko:K25132
parl:PEC302110_23680	ko:K25133
parl:PEC302110_23690	ko:K10834
parl:PEC302110_23700	ko:K08997
parl:PEC302110_23710	ko:K03800
parl:PEC302110_23720	ko:K13695
parl:PEC302110_23730	ko:K06074
parl:PEC302110_23740	ko:K00432
parl:PEC302110_23750	ko:K06073
parl:PEC302110_23780	ko:K21563
parl:PEC302110_23790	ko:K12410
parl:PEC302110_23800	ko:K28207
parl:PEC302110_23810	ko:K09808
parl:PEC302110_23820	ko:K09810
parl:PEC302110_23830	ko:K09808
parl:PEC302110_23840	ko:K03723
parl:PEC302110_23850	ko:K04046
parl:PEC302110_23900	ko:K03885
parl:PEC302110_23910	ko:K07000
parl:PEC302110_23920	ko:K01207
parl:PEC302110_23930	ko:K07251
parl:PEC302110_23940	ko:K07337
parl:PEC302110_23960	ko:K02503
parl:PEC302110_23990	ko:K02779
parl:PEC302110_24000	ko:K03424
parl:PEC302110_24010	ko:K02341
parl:PEC302110_24020	ko:K00943
parl:PEC302110_24030	ko:K07082
parl:PEC302110_24040	ko:K02619
parl:PEC302110_24050	ko:K09458
parl:PEC302110_24060	ko:K02078
parl:PEC302110_24070	ko:K00059
parl:PEC302110_24080	ko:K00645
parl:PEC302110_24090	ko:K00648
parl:PEC302110_24100	ko:K03621
parl:PEC302110_24110	ko:K02911
parl:PEC302110_24120	ko:K07040
parl:PEC302110_24130	ko:K25422
parl:PEC302110_24140	ko:K06179
parl:PEC302110_24150	ko:K08300
parl:PEC302110_24170	ko:K01465
parl:PEC302110_24180	ko:K12149
parl:PEC302110_24200	ko:K12148
parl:PEC302110_24230	ko:K07146
parl:PEC302110_24250	ko:K02517
parl:PEC302110_24270	ko:K03669
parl:PEC302110_24280	ko:K03670
parl:PEC302110_24300	ko:K03406
parl:PEC302110_24340	ko:K11932
parl:PEC302110_24350	ko:K07486
parl:PEC302110_24390	ko:K03194
parl:PEC302110_24400	ko:K03197
parl:PEC302110_24410	ko:K03199
parl:PEC302110_24420	ko:K03200
parl:PEC302110_24440	ko:K03201
parl:PEC302110_24460	ko:K03203
parl:PEC302110_24470	ko:K03204
parl:PEC302110_24480	ko:K03195
parl:PEC302110_24490	ko:K03196
parl:PEC302110_24540	ko:K00560
parl:PEC302110_24680	ko:K06887
parl:PEC302110_24740	ko:K03497
parl:PEC302110_24930	ko:K06887
parl:PEC302110_25090	ko:K07483
parl:PEC302110_25100	ko:K02050
parl:PEC302110_25110	ko:K02049
parl:PEC302110_25130	ko:K02051
parl:PEC302110_25160	ko:K02050
parl:PEC302110_25170	ko:K02051
parl:PEC302110_25220	ko:K00681
parl:PEC302110_25260	ko:K03632
parl:PEC302110_25270	ko:K03804
parl:PEC302110_25290	ko:K07497
parl:PEC302110_25320	ko:K03321
parl:PEC302110_25330	ko:K02032
parl:PEC302110_25340	ko:K02031
parl:PEC302110_25350	ko:K02034
parl:PEC302110_25360	ko:K02033
parl:PEC302110_25370	ko:K02035
parl:PEC302110_25390	ko:K02053
parl:PEC302110_25400	ko:K02054
parl:PEC302110_25410	ko:K11072
parl:PEC302110_25420	ko:K02055
parl:PEC302110_25430	ko:K01474
parl:PEC302110_25440	ko:K01473
parl:PEC302110_25450	ko:K01439
parl:PEC302110_25470	ko:K01684
parl:PEC302110_25480	ko:K02072
parl:PEC302110_25490	ko:K02071
parl:PEC302110_25500	ko:K02073
parl:PEC302110_25520	ko:K02030
parl:PEC302110_25540	ko:K02029
parl:PEC302110_25550	ko:K02029
parl:PEC302110_25560	ko:K02028
parl:PEC302110_25570	ko:K00826
parl:PEC302110_25610	ko:K01697
parl:PEC302110_25620	ko:K01758
parl:PEC302110_25650	ko:K00854
parl:PEC302110_25660	ko:K00058
parl:PEC302110_25680	ko:K10440
parl:PEC302110_25690	ko:K10440
parl:PEC302110_25700	ko:K10441
parl:PEC302110_25710	ko:K10439
parl:PEC302110_25720	ko:K08967
parl:PEC302110_25750	ko:K02303
parl:PEC302110_25760	ko:K00372
parl:PEC302110_25770	ko:K00361
parl:PEC302110_25780	ko:K15578
parl:PEC302110_25790	ko:K15577
parl:PEC302110_25800	ko:K15576
parl:PEC302110_25830	ko:K00425
parl:PEC302110_25840	ko:K00426
parl:PEC302110_25850	ko:K00389
parl:PEC302110_25870	ko:K02380
parl:PEC302110_25900	ko:K01951
parl:PEC302110_25950	ko:K07227
parl:PEC302110_25960	ko:K21936
parl:PEC302110_25990	ko:K03817
parl:PEC302110_26000	ko:K02819
parl:PEC302110_26010	ko:K01226
parl:PEC302110_26020	ko:K05594
parl:PEC302110_26030	ko:K00343
parl:PEC302110_26040	ko:K00342
parl:PEC302110_26050	ko:K00341
parl:PEC302110_26060	ko:K00340
parl:PEC302110_26070	ko:K00339
parl:PEC302110_26080	ko:K00338
parl:PEC302110_26090	ko:K00337
parl:PEC302110_26100	ko:K00336
parl:PEC302110_26110	ko:K00335
parl:PEC302110_26120	ko:K00334
parl:PEC302110_26130	ko:K13378
parl:PEC302110_26140	ko:K00331
parl:PEC302110_26150	ko:K00330
parl:PEC302110_26170	ko:K14260
parl:PEC302110_26180	ko:K08722
parl:PEC302110_26200	ko:K19270
parl:PEC302110_26210	ko:K09161
parl:PEC302110_26220	ko:K09899
parl:PEC302110_26230	ko:K00925
parl:PEC302110_26240	ko:K13788
parl:PEC302110_26260	ko:K07095
parl:PEC302110_26270	ko:K11209
parl:PEC302110_26280	ko:K07589
parl:PEC302110_26290	ko:K07071
parl:PEC302110_26300	ko:K10017
parl:PEC302110_26310	ko:K10015
parl:PEC302110_26320	ko:K10016
parl:PEC302110_26330	ko:K10014
parl:PEC302110_26340	ko:K03186
parl:PEC302110_26350	ko:K00764
parl:PEC302110_26360	ko:K03558
parl:PEC302110_26370	ko:K03749
parl:PEC302110_26380	ko:K11754
parl:PEC302110_26390	ko:K01963
parl:PEC302110_26400	ko:K03975
parl:PEC302110_26410	ko:K06173
parl:PEC302110_26430	ko:K03473
parl:PEC302110_26460	ko:K00647
parl:PEC302110_26470	ko:K15461
parl:PEC302110_26490	ko:K09906
parl:PEC302110_26500	ko:K07090
parl:PEC302110_26510	ko:K07261
parl:PEC302110_26520	ko:K01736
parl:PEC302110_26530	ko:K07320
parl:PEC302110_26550	ko:K08296
parl:PEC302110_26560	ko:K27078
parl:PEC302110_26580	ko:K27078
parl:PEC302110_26590	ko:K07346
parl:PEC302110_26600	ko:K07347
parl:PEC302110_26610	ko:K27078
parl:PEC302110_26620	ko:K01782
parl:PEC302110_26630	ko:K00632
parl:PEC302110_26650	ko:K02073
parl:PEC302110_26660	ko:K02072
parl:PEC302110_26670	ko:K02071
parl:PEC302110_26690	ko:K06076
parl:PEC302110_26700	ko:K00116
parl:PEC302110_26720	ko:K04754
parl:PEC302110_26800	ko:K11737
parl:PEC302110_26830	ko:K07689
parl:PEC302110_26840	ko:K03703
parl:PEC302110_26850	ko:K00995
parl:PEC302110_26930	ko:K07002
parl:PEC302110_26940	ko:K05591
parl:PEC302110_26980	ko:K02464
parl:PEC302110_26990	ko:K02462
parl:PEC302110_27000	ko:K02461
parl:PEC302110_27010	ko:K02460
parl:PEC302110_27020	ko:K02459
parl:PEC302110_27030	ko:K02458
parl:PEC302110_27040	ko:K02457
parl:PEC302110_27050	ko:K02456
parl:PEC302110_27060	ko:K02455
parl:PEC302110_27070	ko:K02454
parl:PEC302110_27080	ko:K02453
parl:PEC302110_27090	ko:K02452
parl:PEC302110_27100	ko:K18650
parl:PEC302110_27110	ko:K02451
parl:PEC302110_27120	ko:K02465
parl:PEC302110_27130	ko:K14261
parl:PEC302110_27140	ko:K19802
parl:PEC302110_27150	ko:K00824
parl:PEC302110_27160	ko:K05802
parl:PEC302110_27260	ko:K04763
parl:PEC302110_27290	ko:K19048
parl:PEC302110_27330	ko:K11904
parl:PEC302110_27340	ko:K11903
parl:PEC302110_27360	ko:K00549
parl:PEC302110_27370	ko:K14188
parl:PEC302110_27380	ko:K03367
parl:PEC302110_27390	ko:K03739
parl:PEC302110_27400	ko:K03740
parl:PEC302110_27420	ko:K02759
parl:PEC302110_27430	ko:K02012
parl:PEC302110_27440	ko:K02011
parl:PEC302110_27450	ko:K02010
parl:PEC302110_27470	ko:K01491
parl:PEC302110_27480	ko:K14761
parl:PEC302110_27490	ko:K01883
parl:PEC302110_27500	ko:K15977
parl:PEC302110_27510	ko:K03768
parl:PEC302110_27520	ko:K03269
parl:PEC302110_27530	ko:K01588
parl:PEC302110_27540	ko:K01589
parl:PEC302110_27550	ko:K03837
parl:PEC302110_27560	ko:K07480
parl:PEC302110_27570	ko:K02036
parl:PEC302110_27580	ko:K02038
parl:PEC302110_27590	ko:K02037
parl:PEC302110_27600	ko:K00937
parl:PEC302110_27610	ko:K01524
parl:PEC302110_27640	ko:K04063
parl:PEC302110_27650	ko:K23775
parl:PEC302110_27660	ko:K06213
parl:PEC302110_27670	ko:K00849
parl:PEC302110_27680	ko:K00965
parl:PEC302110_27690	ko:K02529
parl:PEC302110_27720	ko:K02778
parl:PEC302110_27740	ko:K11535
parl:PEC302110_27750	ko:K07799
parl:PEC302110_27760	ko:K07788
parl:PEC302110_27770	ko:K07789
parl:PEC302110_27780	ko:K18326
parl:PEC302110_27790	ko:K07642
parl:PEC302110_27800	ko:K07664
parl:PEC302110_27810	ko:K07393
parl:PEC302110_27820	ko:K08303
parl:PEC302110_27850	ko:K13256
parl:PEC302110_27860	ko:K00941
parl:PEC302110_27870	ko:K00878
parl:PEC302110_27900	ko:K12957
parl:PEC302110_27930	ko:K06889
parl:PEC302110_27940	ko:K07090
parl:PEC302110_27970	ko:K07126
parl:PEC302110_27980	ko:K07178
parl:PEC302110_28000	ko:K06893
parl:PEC302110_28010	ko:K01951
parl:PEC302110_28020	ko:K00088
parl:PEC302110_28030	ko:K03601
parl:PEC302110_28070	ko:K13936
parl:PEC302110_28080	ko:K03977
parl:PEC302110_28090	ko:K17713
parl:PEC302110_28110	ko:K01892
parl:PEC302110_28120	ko:K03526
parl:PEC302110_28130	ko:K15539
parl:PEC302110_28140	ko:K02656
parl:PEC302110_28150	ko:K06941
parl:PEC302110_28160	ko:K00940
parl:PEC302110_28170	ko:K02791
parl:PEC302110_28180	ko:K01232
parl:PEC302110_28190	ko:K01011
parl:PEC302110_28220	ko:K07751
parl:PEC302110_28240	ko:K04755
parl:PEC302110_28250	ko:K04044
parl:PEC302110_28260	ko:K04082
parl:PEC302110_28270	ko:K13628
parl:PEC302110_28280	ko:K04488
parl:PEC302110_28290	ko:K04487
parl:PEC302110_28300	ko:K13643
parl:PEC302110_28310	ko:K15396
parl:PEC302110_28320	ko:K01092
parl:PEC302110_28330	ko:K02016
parl:PEC302110_28340	ko:K02015
parl:PEC302110_28350	ko:K02013
parl:PEC302110_28380	ko:K02016
parl:PEC302110_28390	ko:K08970
parl:PEC302110_28410	ko:K05820
parl:PEC302110_28420	ko:K00600
parl:PEC302110_28430	ko:K05916
parl:PEC302110_28450	ko:K01051
parl:PEC302110_28460	ko:K04751
parl:PEC302110_28470	ko:K07715
parl:PEC302110_28490	ko:K07711
parl:PEC302110_28500	ko:K01952
parl:PEC302110_28510	ko:K18691
parl:PEC302110_28520	ko:K11991
parl:PEC302110_28530	ko:K18697
parl:PEC302110_28540	ko:K07106
parl:PEC302110_28590	ko:K12543
parl:PEC302110_28600	ko:K12541
parl:PEC302110_28610	ko:K12542
parl:PEC302110_28630	ko:K21086
parl:PEC302110_28650	ko:K00997
parl:PEC302110_28660	ko:K03474
parl:PEC302110_28670	ko:K03584
parl:PEC302110_28680	ko:K03595
parl:PEC302110_28690	ko:K03685
parl:PEC302110_28710	ko:K03100
parl:PEC302110_28720	ko:K03596
parl:PEC302110_28740	ko:K03803
parl:PEC302110_28750	ko:K03598
parl:PEC302110_28760	ko:K03597
parl:PEC302110_28770	ko:K03088
parl:PEC302110_28780	ko:K00278
parl:PEC302110_28790	ko:K15460
parl:PEC302110_28800	ko:K05590
parl:PEC302110_28810	ko:K06866
parl:PEC302110_28820	ko:K03648
parl:PEC302110_28840	ko:K01885
parl:PEC302110_28860	ko:K15977
parl:PEC302110_28870	ko:K02045
parl:PEC302110_28880	ko:K02047
parl:PEC302110_28890	ko:K02046
parl:PEC302110_28900	ko:K23163
parl:PEC302110_28910	ko:K02647
parl:PEC302110_28920	ko:K04771
parl:PEC302110_28930	ko:K01129
parl:PEC302110_28940	ko:K01243
parl:PEC302110_28950	ko:K06858
parl:PEC302110_28970	ko:K15724
parl:PEC302110_28980	ko:K01845
parl:PEC302110_29010	ko:K23228
parl:PEC302110_29020	ko:K23227
parl:PEC302110_29030	ko:K10829
parl:PEC302110_29040	ko:K05365
parl:PEC302110_29050	ko:K03579
parl:PEC302110_29060	ko:K01975
parl:PEC302110_29070	ko:K06206
parl:PEC302110_29080	ko:K06204
parl:PEC302110_29090	ko:K01894
parl:PEC302110_29100	ko:K00970
parl:PEC302110_29110	ko:K00950
parl:PEC302110_29120	ko:K00606
parl:PEC302110_29130	ko:K01918
parl:PEC302110_29140	ko:K01579
parl:PEC302110_29150	ko:K01992
parl:PEC302110_29160	ko:K01990
parl:PEC302110_29170	ko:K01673
parl:PEC302110_29180	ko:K00760
parl:PEC302110_29190	ko:K02010
parl:PEC302110_29200	ko:K02011
parl:PEC302110_29220	ko:K06191
parl:PEC302110_29230	ko:K03647
parl:PEC302110_29240	ko:K00525
parl:PEC302110_29250	ko:K00526
parl:PEC302110_29260	ko:K23185
parl:PEC302110_29270	ko:K08225
parl:PEC302110_29280	ko:K23186
parl:PEC302110_29290	ko:K23187
parl:PEC302110_29300	ko:K23188
parl:PEC302110_29310	ko:K24101
parl:PEC302110_29320	ko:K05375
parl:PEC302110_29330	ko:K07214
parl:PEC302110_29340	ko:K02014
parl:PEC302110_29350	ko:K02342
parl:PEC302110_29360	ko:K03469
parl:PEC302110_29380	ko:K01069
parl:PEC302110_29390	ko:K08307
parl:PEC302110_29410	ko:K03695
parl:PEC302110_29420	ko:K05810
parl:PEC302110_29430	ko:K06180
parl:PEC302110_29440	ko:K05807
parl:PEC302110_29450	ko:K05809
parl:PEC302110_29460	ko:K14170
parl:PEC302110_29470	ko:K14187
parl:PEC302110_29480	ko:K01626
parl:PEC302110_29490	ko:K27883
parl:PEC302110_29520	ko:K02884
parl:PEC302110_29530	ko:K00554
parl:PEC302110_29540	ko:K02860
parl:PEC302110_29550	ko:K02959
parl:PEC302110_29560	ko:K03106
parl:PEC302110_29580	ko:K07173
parl:PEC302110_29590	ko:K01919
parl:PEC302110_29620	ko:K03563
parl:PEC302110_29630	ko:K01872
parl:PEC302110_29640	ko:K03565
parl:PEC302110_29650	ko:K03553
parl:PEC302110_29660	ko:K03743
parl:PEC302110_29690	ko:K07486
parl:PEC302110_29710	ko:K05595
parl:PEC302110_29750	ko:K03675
parl:PEC302110_29780	ko:K22874
parl:PEC302110_29790	ko:K22952
parl:PEC302110_29800	ko:K19048
parl:PEC302110_29820	ko:K01167
parl:PEC302110_29830	ko:K04763
parl:PEC302110_29860	ko:K19048
parl:PEC302110_29890	ko:K04763
parl:PEC302110_29920	ko:K19048
parl:PEC302110_30010	ko:K11904
parl:PEC302110_30020	ko:K11903
parl:PEC302110_30030	ko:K07126
parl:PEC302110_30040	ko:K11911
parl:PEC302110_30050	ko:K11891
parl:PEC302110_30060	ko:K11910
parl:PEC302110_30070	ko:K11909
parl:PEC302110_30080	ko:K11908
parl:PEC302110_30090	ko:K11907
parl:PEC302110_30100	ko:K11892
parl:PEC302110_30110	ko:K11893
parl:PEC302110_30120	ko:K11906
parl:PEC302110_30130	ko:K11894
parl:PEC302110_30140	ko:K11895
parl:PEC302110_30150	ko:K11896
parl:PEC302110_30160	ko:K11905
parl:PEC302110_30170	ko:K11900
parl:PEC302110_30180	ko:K11901
parl:PEC302110_30200	ko:K19160
parl:PEC302110_30210	ko:K19161
parl:PEC302110_30250	ko:K03826
parl:PEC302110_30370	ko:K07733
parl:PEC302110_30410	ko:K00147
parl:PEC302110_30420	ko:K00931
parl:PEC302110_30430	ko:K11926
parl:PEC302110_30440	ko:K11750
parl:PEC302110_30450	ko:K00769
parl:PEC302110_30460	ko:K01270
parl:PEC302110_30470	ko:K02346
parl:PEC302110_30500	ko:K28919
parl:PEC302110_30520	ko:K03271
parl:PEC302110_30530	ko:K06445
parl:PEC302110_30550	ko:K00899
parl:PEC302110_30560	ko:K08963
parl:PEC302110_30620	ko:K11904
parl:PEC302110_30630	ko:K08967
parl:PEC302110_30640	ko:K09880
parl:PEC302110_30650	ko:K08964
parl:PEC302110_30660	ko:K14287
parl:PEC302110_30670	ko:K13566
parl:PEC302110_30690	ko:K25261
parl:PEC302110_30700	ko:K15553
parl:PEC302110_30720	ko:K00822
parl:PEC302110_30730	ko:K02083
parl:PEC302110_30740	ko:K00839
parl:PEC302110_30750	ko:K02028
parl:PEC302110_30760	ko:K02029
parl:PEC302110_30770	ko:K02029
parl:PEC302110_30780	ko:K02030
parl:PEC302110_30800	ko:K22602
parl:PEC302110_30820	ko:K22601
parl:PEC302110_30850	ko:K02000
parl:PEC302110_30860	ko:K02001
parl:PEC302110_30870	ko:K02002
parl:PEC302110_30900	ko:K07404
parl:PEC302110_30920	ko:K26605
parl:PEC302110_30930	ko:K26606
parl:PEC302110_30940	ko:K15974
parl:PEC302110_30950	ko:K03543
parl:PEC302110_30960	ko:K03446
parl:PEC302110_30970	ko:K03317
parl:PEC302110_30990	ko:K03214
parl:PEC302110_31000	ko:K03672
parl:PEC302110_31010	ko:K05812
parl:PEC302110_31020	ko:K09181
parl:PEC302110_31030	ko:K00998
parl:PEC302110_31040	ko:K03761
parl:PEC302110_31050	ko:K03273
parl:PEC302110_31060	ko:K02071
parl:PEC302110_31070	ko:K02072
parl:PEC302110_31080	ko:K02073
parl:PEC302110_31090	ko:K06080
parl:PEC302110_31100	ko:K22900
parl:PEC302110_31110	ko:K01881
parl:PEC302110_31120	ko:K03087
parl:PEC302110_31130	ko:K06194
parl:PEC302110_31140	ko:K00573
parl:PEC302110_31150	ko:K06176
parl:PEC302110_31160	ko:K01770
parl:PEC302110_31170	ko:K00991
parl:PEC302110_31180	ko:K05589
parl:PEC302110_31200	ko:K00860
parl:PEC302110_31210	ko:K00956
parl:PEC302110_31220	ko:K00957
parl:PEC302110_31230	ko:K02302
parl:PEC302110_31240	ko:K00390
parl:PEC302110_31250	ko:K00381
parl:PEC302110_31260	ko:K00380
parl:PEC302110_31310	ko:K10192
parl:PEC302110_31340	ko:K01737
parl:PEC302110_31350	ko:K10026
parl:PEC302110_31390	ko:K11904
parl:PEC302110_31490	ko:K15532
parl:PEC302110_31500	ko:K16210
parl:PEC302110_31510	ko:K02016
parl:PEC302110_31520	ko:K02014
parl:PEC302110_31530	ko:K01689
parl:PEC302110_31540	ko:K01937
parl:PEC302110_31550	ko:K04765
parl:PEC302110_31560	ko:K00951
parl:PEC302110_31570	ko:K03215
parl:PEC302110_31580	ko:K07678
parl:PEC302110_31590	ko:K00865
parl:PEC302110_31600	ko:K00042
parl:PEC302110_31610	ko:K01630
parl:PEC302110_31620	ko:K01706
parl:PEC302110_31630	ko:K13918
parl:PEC302110_31640	ko:K03535
parl:PEC302110_31650	ko:K01708
parl:PEC302110_31660	ko:K03776
parl:PEC302110_31670	ko:K09954
parl:PEC302110_31680	ko:K01972
parl:PEC302110_31690	ko:K03272
parl:PEC302110_31710	ko:K00982
parl:PEC302110_31720	ko:K18446
parl:PEC302110_31730	ko:K07184
parl:PEC302110_31740	ko:K00974
parl:PEC302110_31750	ko:K06153
parl:PEC302110_31760	ko:K01633
parl:PEC302110_31770	ko:K08591
parl:PEC302110_31780	ko:K05874
parl:PEC302110_31790	ko:K01507
parl:PEC302110_31810	ko:K09800
parl:PEC302110_31820	ko:K07278
parl:PEC302110_31830	ko:K07304
parl:PEC302110_31840	ko:K03699
parl:PEC302110_31860	ko:K07109
parl:PEC302110_31870	ko:K01082
parl:PEC302110_31880	ko:K01119
parl:PEC302110_31890	ko:K03809
parl:PEC302110_31910	ko:K04103
parl:PEC302110_31920	ko:K03773
parl:PEC302110_31930	ko:K07269
parl:PEC302110_31950	ko:K02939
parl:PEC302110_31960	ko:K02963
parl:PEC302110_31970	ko:K02686
parl:PEC302110_31980	ko:K02990
parl:PEC302110_31990	ko:K12372
parl:PEC302110_32000	ko:K02031
parl:PEC302110_32010	ko:K02034
parl:PEC302110_32020	ko:K02033
parl:PEC302110_32030	ko:K02035
parl:PEC302110_32040	ko:K06889
