aoa:dqs_0001	ko:K02313
aoa:dqs_2550	ko:K04090
aoa:dqs_2551	ko:K03719
aoa:dqs_2553	ko:K14393
aoa:dqs_2554	ko:K02342
aoa:dqs_2555	ko:K07658
aoa:dqs_2558	ko:K01895
aoa:dqs_2559	ko:K01676
aoa:dqs_2561	ko:K07234
aoa:dqs_2562	ko:K03472
aoa:dqs_2564	ko:K00450
aoa:dqs_2565	ko:K16165
aoa:dqs_2566	ko:K22270
aoa:dqs_2567	ko:K01801
aoa:dqs_2568	ko:K11688
aoa:dqs_2569	ko:K11689
aoa:dqs_2570	ko:K11690
aoa:dqs_2571	ko:K09932
aoa:dqs_2573	ko:K01821
aoa:dqs_2574	ko:K01617
aoa:dqs_2575	ko:K18365
aoa:dqs_2576	ko:K18366
aoa:dqs_2578	ko:K18364
aoa:dqs_2579	ko:K10217
aoa:dqs_2581	ko:K15735
aoa:dqs_2582	ko:K00446
aoa:dqs_2583	ko:K16246
aoa:dqs_2584	ko:K16245
aoa:dqs_2585	ko:K16242
aoa:dqs_2586	ko:K16244
aoa:dqs_2587	ko:K16243
aoa:dqs_2588	ko:K16249
aoa:dqs_2589	ko:K02639
aoa:dqs_2591	ko:K18954
aoa:dqs_2592	ko:K00481
aoa:dqs_2593	ko:K07814
aoa:dqs_2596	ko:K09117
aoa:dqs_2597	ko:K07734
aoa:dqs_2613	ko:K07032
aoa:dqs_2614	ko:K15054
aoa:dqs_2615	ko:K00077
aoa:dqs_2616	ko:K11688
aoa:dqs_2617	ko:K00141
aoa:dqs_2618	ko:K01652
aoa:dqs_2621	ko:K02584
aoa:dqs_2624	ko:K05297
aoa:dqs_2625	ko:K15576
aoa:dqs_2626	ko:K15577
aoa:dqs_2627	ko:K15578
aoa:dqs_2628	ko:K01725
aoa:dqs_2629	ko:K07090
aoa:dqs_2637	ko:K07814
aoa:dqs_2639	ko:K22579
aoa:dqs_2643	ko:K03671
aoa:dqs_2644	ko:K03522
aoa:dqs_2645	ko:K03521
aoa:dqs_2647	ko:K20035
aoa:dqs_2648	ko:K01075
aoa:dqs_2650	ko:K00626
aoa:dqs_2651	ko:K20036
aoa:dqs_2652	ko:K12508
aoa:dqs_2653	ko:K01999
aoa:dqs_2654	ko:K01996
aoa:dqs_2655	ko:K01995
aoa:dqs_2655	ko:K01998
aoa:dqs_2656	ko:K01997
aoa:dqs_2658	ko:K16137
aoa:dqs_2664	ko:K28700
aoa:dqs_2665	ko:K28683
aoa:dqs_2667	ko:K27501
aoa:dqs_2668	ko:K16088
aoa:dqs_2669	ko:K07165
aoa:dqs_2670	ko:K23514
aoa:dqs_2671	ko:K14578
aoa:dqs_2672	ko:K18243
aoa:dqs_2673	ko:K18242
aoa:dqs_2674	ko:K14581
aoa:dqs_2676	ko:K11690
aoa:dqs_2677	ko:K11689
aoa:dqs_2678	ko:K11688
aoa:dqs_2679	ko:K04101
aoa:dqs_2680	ko:K04100
aoa:dqs_2683	ko:K18954
aoa:dqs_2685	ko:K04755
aoa:dqs_2686	ko:K00529
aoa:dqs_2688	ko:K01951
aoa:dqs_2690	ko:K02406
aoa:dqs_2691	ko:K13936
aoa:dqs_2693	ko:K10219
aoa:dqs_2694	ko:K04101
aoa:dqs_2695	ko:K04100
aoa:dqs_2696	ko:K10221
aoa:dqs_2698	ko:K10218
aoa:dqs_2699	ko:K10220
aoa:dqs_2700	ko:K08195
aoa:dqs_2701	ko:K16514
aoa:dqs_2702	ko:K07552
aoa:dqs_2704	ko:K19338
aoa:dqs_2705	ko:K03406
aoa:dqs_2706	ko:K07223
aoa:dqs_2707	ko:K00974
aoa:dqs_2708	ko:K13936
aoa:dqs_2710	ko:K02670
aoa:dqs_2716	ko:K16922
aoa:dqs_2719	ko:K07395
aoa:dqs_2721	ko:K00428
aoa:dqs_2723	ko:K03088
aoa:dqs_2726	ko:K24160
aoa:dqs_2728	ko:K18900
aoa:dqs_2729	ko:K18901
aoa:dqs_2730	ko:K18902
aoa:dqs_2731	ko:K18903
aoa:dqs_2734	ko:K08223
aoa:dqs_2736	ko:K11527
aoa:dqs_2737	ko:K00215
aoa:dqs_2738	ko:K06186
aoa:dqs_2739	ko:K03711
aoa:dqs_2740	ko:K03631
aoa:dqs_2741	ko:K00858
aoa:dqs_2742	ko:K03705
aoa:dqs_2743	ko:K01772
aoa:dqs_2744	ko:K08972
aoa:dqs_2746	ko:K12132
aoa:dqs_2747	ko:K12960
aoa:dqs_2748	ko:K03286
aoa:dqs_2749	ko:K00568
aoa:dqs_2750	ko:K14230
aoa:dqs_2762	ko:K15762
aoa:dqs_2763	ko:K02518
aoa:dqs_2764	ko:K03704
aoa:dqs_2768	ko:K00077
aoa:dqs_2771	ko:K16090
aoa:dqs_2772	ko:K09939
aoa:dqs_2773	ko:K13069
aoa:dqs_2778	ko:K01091
aoa:dqs_2786	ko:K02230
aoa:dqs_2789	ko:K00598
aoa:dqs_2793	ko:K01061
aoa:dqs_2798	ko:K22736
aoa:dqs_2799	ko:K16322
aoa:dqs_2800	ko:K04750
aoa:dqs_2802	ko:K09771
aoa:dqs_2803	ko:K00528
aoa:dqs_2804	ko:K03671
aoa:dqs_2809	ko:K24158
aoa:dqs_2814	ko:K10680
aoa:dqs_2815	ko:K19713
aoa:dqs_2818	ko:K13040
aoa:dqs_2821	ko:K14234
aoa:dqs_2823	ko:K05805
aoa:dqs_2824	ko:K03607
aoa:dqs_2827	ko:K13590
aoa:dqs_2828	ko:K02406
aoa:dqs_2833	ko:K23999
aoa:dqs_2834	ko:K09459
aoa:dqs_2836	ko:K09809
aoa:dqs_2839	ko:K02406
aoa:dqs_2840	ko:K06603
aoa:dqs_2841	ko:K02407
aoa:dqs_2842	ko:K02422
aoa:dqs_2843	ko:K02423
aoa:dqs_2845	ko:K04061
aoa:dqs_2846	ko:K21087
aoa:dqs_2848	ko:K02408
aoa:dqs_2849	ko:K10943
aoa:dqs_2850	ko:K10942
aoa:dqs_2851	ko:K02409
aoa:dqs_2852	ko:K02410
aoa:dqs_2853	ko:K02411
aoa:dqs_2854	ko:K02412
aoa:dqs_2855	ko:K02413
aoa:dqs_2856	ko:K02414
aoa:dqs_2857	ko:K02415
aoa:dqs_2858	ko:K02416
aoa:dqs_2859	ko:K02417
aoa:dqs_2860	ko:K02418
aoa:dqs_2861	ko:K02419
aoa:dqs_2862	ko:K02420
aoa:dqs_2863	ko:K02421
aoa:dqs_2865	ko:K02397
aoa:dqs_2866	ko:K02396
aoa:dqs_2867	ko:K02395
aoa:dqs_2868	ko:K02394
aoa:dqs_2869	ko:K02393
aoa:dqs_2870	ko:K02392
aoa:dqs_2871	ko:K02391
aoa:dqs_2872	ko:K02390
aoa:dqs_2873	ko:K02389
aoa:dqs_2874	ko:K02388
aoa:dqs_2875	ko:K02387
aoa:dqs_2876	ko:K02386
aoa:dqs_2877	ko:K02398
aoa:dqs_2878	ko:K02399
aoa:dqs_2880	ko:K02483
aoa:dqs_2885	ko:K00111
aoa:dqs_2886	ko:K00864
aoa:dqs_2889	ko:K01011
aoa:dqs_2890	ko:K01776
aoa:dqs_2891	ko:K01866
aoa:dqs_2893	ko:K15724
aoa:dqs_2894	ko:K02996
aoa:dqs_2895	ko:K02871
aoa:dqs_2896	ko:K07397
aoa:dqs_2897	ko:K06134
aoa:dqs_2899	ko:K08311
aoa:dqs_2900	ko:K01881
aoa:dqs_2903	ko:K07711
aoa:dqs_2905	ko:K07715
aoa:dqs_2907	ko:K00566
aoa:dqs_2910	ko:K00826
aoa:dqs_2912	ko:K07019
aoa:dqs_2913	ko:K15778
aoa:dqs_2915	ko:K01872
aoa:dqs_2916	ko:K00798
aoa:dqs_2919	ko:K00274
aoa:dqs_2920	ko:K06147
aoa:dqs_2921	ko:K02346
aoa:dqs_2922	ko:K09760
aoa:dqs_2923	ko:K01626
aoa:dqs_2925	ko:K07147
aoa:dqs_2926	ko:K17247
aoa:dqs_2927	ko:K03831
aoa:dqs_2928	ko:K09889
aoa:dqs_2929	ko:K03592
aoa:dqs_2930	ko:K11688
aoa:dqs_2931	ko:K11690
aoa:dqs_2932	ko:K11689
aoa:dqs_2933	ko:K15634
aoa:dqs_2934	ko:K07646
aoa:dqs_2935	ko:K07667
aoa:dqs_2936	ko:K03521
aoa:dqs_2937	ko:K03522
aoa:dqs_2938	ko:K00313
aoa:dqs_2939	ko:K03855
aoa:dqs_2940	ko:K00600
aoa:dqs_2941	ko:K07738
aoa:dqs_2942	ko:K11752
aoa:dqs_2943	ko:K21029
aoa:dqs_2945	ko:K03797
aoa:dqs_2946	ko:K22719
aoa:dqs_2947	ko:K01834
aoa:dqs_2950	ko:K03676
aoa:dqs_2951	ko:K03071
aoa:dqs_2953	ko:K00057
aoa:dqs_2954	ko:K03216
aoa:dqs_2956	ko:K01012
aoa:dqs_2957	ko:K02169
aoa:dqs_2958	ko:K07025
aoa:dqs_2960	ko:K01698
aoa:dqs_2961	ko:K03978
aoa:dqs_2964	ko:K03750
aoa:dqs_2965	ko:K01807
aoa:dqs_2966	ko:K02039
aoa:dqs_2968	ko:K21084
aoa:dqs_2969	ko:K14682
aoa:dqs_2970	ko:K23753
aoa:dqs_2971	ko:K09761
aoa:dqs_2972	ko:K01092
aoa:dqs_2974	ko:K28462
aoa:dqs_2975	ko:K00615
aoa:dqs_2976	ko:K00134
aoa:dqs_2978	ko:K00927
aoa:dqs_2981	ko:K00873
aoa:dqs_2982	ko:K01624
aoa:dqs_2983	ko:K20936
aoa:dqs_2985	ko:K21405
aoa:dqs_2990	ko:K01126
aoa:dqs_2991	ko:K00128
aoa:dqs_2993	ko:K09930
aoa:dqs_2994	ko:K09929
aoa:dqs_2995	ko:K15977
aoa:dqs_2998	ko:K06999
aoa:dqs_2999	ko:K07114
aoa:dqs_3001	ko:K03924
aoa:dqs_3003	ko:K07114
aoa:dqs_3007	ko:K15777
aoa:dqs_3012	ko:K01923
aoa:dqs_3017	ko:K01414
aoa:dqs_3020	ko:K01142
aoa:dqs_3022	ko:K01420
aoa:dqs_3024	ko:K02528
aoa:dqs_3025	ko:K00097
aoa:dqs_3026	ko:K03771
aoa:dqs_3027	ko:K04744
aoa:dqs_3028	ko:K07102
aoa:dqs_3029	ko:K00992
aoa:dqs_3030	ko:K01262
aoa:dqs_3031	ko:K03185
aoa:dqs_3032	ko:K05540
aoa:dqs_3033	ko:K03557
aoa:dqs_3034	ko:K00602
aoa:dqs_3035	ko:K01945
aoa:dqs_3036	ko:K00228
aoa:dqs_3037	ko:K03321
aoa:dqs_3038	ko:K02959
aoa:dqs_3039	ko:K02860
aoa:dqs_3040	ko:K00554
aoa:dqs_3041	ko:K02884
aoa:dqs_3042	ko:K11720
aoa:dqs_3043	ko:K07091
aoa:dqs_3044	ko:K01255
aoa:dqs_3045	ko:K02339
aoa:dqs_3047	ko:K01873
aoa:dqs_3049	ko:K01992
aoa:dqs_3050	ko:K13926
aoa:dqs_3051	ko:K01993
aoa:dqs_3052	ko:K18139
aoa:dqs_3053	ko:K08084
aoa:dqs_3054	ko:K02671
aoa:dqs_3055	ko:K02672
aoa:dqs_3056	ko:K02673
aoa:dqs_3057	ko:K02674
aoa:dqs_3058	ko:K02655
aoa:dqs_3059	ko:K04085
aoa:dqs_3060	ko:K01423
aoa:dqs_3061	ko:K03637
aoa:dqs_3063	ko:K06857
aoa:dqs_3064	ko:K05773
aoa:dqs_3068	ko:K03636
aoa:dqs_3070	ko:K03738
aoa:dqs_3071	ko:K00196
aoa:dqs_3072	ko:K21405
aoa:dqs_3074	ko:K02030
aoa:dqs_3077	ko:K08738
aoa:dqs_3078	ko:K09959
aoa:dqs_3079	ko:K00138
aoa:dqs_3080	ko:K21405
aoa:dqs_3085	ko:K07644
aoa:dqs_3086	ko:K07665
aoa:dqs_3088	ko:K07796
aoa:dqs_3089	ko:K07798
aoa:dqs_3090	ko:K07787
aoa:dqs_3091	ko:K17686
aoa:dqs_3097	ko:K03088
aoa:dqs_3098	ko:K07240
aoa:dqs_3100	ko:K06911
aoa:dqs_3101	ko:K15977
aoa:dqs_3103	ko:K03809
aoa:dqs_3104	ko:K08738
aoa:dqs_3105	ko:K07689
aoa:dqs_3106	ko:K07675
aoa:dqs_3107	ko:K20937
aoa:dqs_3110	ko:K00114
aoa:dqs_3111	ko:K17226
aoa:dqs_3114	ko:K07675
aoa:dqs_3115	ko:K07689
aoa:dqs_3124	ko:K19784
aoa:dqs_3125	ko:K03782
aoa:dqs_3127	ko:K06911
aoa:dqs_3130	ko:K16088
aoa:dqs_3133	ko:K02014
aoa:dqs_3136	ko:K21470
aoa:dqs_3138	ko:K01458
aoa:dqs_3141	ko:K03521
aoa:dqs_3142	ko:K03522
aoa:dqs_3143	ko:K09975
aoa:dqs_3144	ko:K00311
aoa:dqs_3146	ko:K01915
aoa:dqs_3147	ko:K22081
aoa:dqs_3148	ko:K22082
aoa:dqs_3149	ko:K22083
aoa:dqs_3150	ko:K04751
aoa:dqs_3151	ko:K03320
aoa:dqs_3156	ko:K00146
aoa:dqs_3157	ko:K17760
aoa:dqs_3158	ko:K02014
aoa:dqs_3163	ko:K06992
aoa:dqs_3172	ko:K00123
aoa:dqs_3173	ko:K22515
aoa:dqs_3174	ko:K00074
aoa:dqs_3176	ko:K00344
aoa:dqs_3178	ko:K01075
aoa:dqs_3180	ko:K01996
aoa:dqs_3181	ko:K01995
aoa:dqs_3182	ko:K01998
aoa:dqs_3183	ko:K01997
aoa:dqs_3184	ko:K01999
aoa:dqs_3186	ko:K04110
aoa:dqs_3188	ko:K15514
aoa:dqs_3189	ko:K15546
aoa:dqs_3190	ko:K15513
aoa:dqs_3191	ko:K15512
aoa:dqs_3192	ko:K15511
aoa:dqs_3193	ko:K07823
aoa:dqs_3196	ko:K07058
aoa:dqs_3198	ko:K03719
aoa:dqs_3199	ko:K01640
aoa:dqs_3200	ko:K00666
aoa:dqs_3202	ko:K01968
aoa:dqs_3203	ko:K13766
aoa:dqs_3204	ko:K01969
aoa:dqs_3214	ko:K06996
aoa:dqs_3216	ko:K00253
aoa:dqs_3219	ko:K21563
aoa:dqs_3223	ko:K02305
aoa:dqs_3224	ko:K04561
aoa:dqs_3226	ko:K04748
aoa:dqs_3228	ko:K02448
aoa:dqs_3229	ko:K21563
aoa:dqs_3230	ko:K00058
aoa:dqs_3232	ko:K13771
aoa:dqs_3233	ko:K07168
aoa:dqs_3237	ko:K19342
aoa:dqs_3238	ko:K19342
aoa:dqs_3239	ko:K19341
aoa:dqs_3240	ko:K19340
aoa:dqs_3241	ko:K07218
aoa:dqs_3243	ko:K19339
aoa:dqs_3244	ko:K00376
aoa:dqs_3246	ko:K14233
aoa:dqs_3247	ko:K00928
aoa:dqs_3250	ko:K01737
aoa:dqs_3251	ko:K00507
aoa:dqs_3254	ko:K03500
aoa:dqs_3256	ko:K11175
aoa:dqs_3258	ko:K03572
aoa:dqs_3260	ko:K07722
aoa:dqs_3262	ko:K26441
aoa:dqs_3263	ko:K00791
aoa:dqs_3264	ko:K09941
aoa:dqs_3266	ko:K18138
aoa:dqs_3267	ko:K03585
aoa:dqs_3268	ko:K01933
aoa:dqs_3270	ko:K10763
aoa:dqs_3271	ko:K28842
aoa:dqs_3272	ko:K00970
aoa:dqs_3273	ko:K00950
aoa:dqs_3274	ko:K09922
aoa:dqs_3276	ko:K00606
aoa:dqs_3277	ko:K01918
aoa:dqs_3279	ko:K01256
aoa:dqs_3285	ko:K03088
aoa:dqs_3286	ko:K01652
aoa:dqs_3287	ko:K01653
aoa:dqs_3288	ko:K00053
aoa:dqs_3289	ko:K17103
aoa:dqs_3294	ko:K01649
aoa:dqs_3296	ko:K03809
aoa:dqs_3297	ko:K07058
aoa:dqs_3298	ko:K23127
aoa:dqs_3299	ko:K02888
aoa:dqs_3300	ko:K02899
aoa:dqs_3301	ko:K03979
aoa:dqs_3302	ko:K00931
aoa:dqs_3304	ko:K01897
aoa:dqs_3308	ko:K02004
aoa:dqs_3309	ko:K02004
aoa:dqs_3311	ko:K01908
aoa:dqs_3313	ko:K19745
aoa:dqs_3315	ko:K03744
aoa:dqs_3317	ko:K15738
aoa:dqs_3319	ko:K14219
aoa:dqs_3322	ko:K02474
aoa:dqs_3324	ko:K02481
aoa:dqs_3327	ko:K17865
aoa:dqs_3328	ko:K01985
aoa:dqs_3329	ko:K01980
aoa:dqs_3330	ko:K14218
aoa:dqs_3331	ko:K14227
aoa:dqs_3332	ko:K01977
aoa:dqs_3334	ko:K00560
aoa:dqs_3335	ko:K00287
aoa:dqs_3336	ko:K01584
aoa:dqs_3337	ko:K01494
aoa:dqs_3338	ko:K03593
aoa:dqs_3340	ko:K01874
aoa:dqs_3341	ko:K03321
aoa:dqs_3342	ko:K01512
aoa:dqs_3345	ko:K02337
aoa:dqs_3346	ko:K00344
aoa:dqs_3347	ko:K01058
aoa:dqs_3348	ko:K00029
aoa:dqs_3349	ko:K03496
aoa:dqs_3350	ko:K03657
aoa:dqs_3352	ko:K01869
aoa:dqs_3353	ko:K03643
aoa:dqs_3354	ko:K02340
aoa:dqs_3355	ko:K00147
aoa:dqs_3356	ko:K04763
aoa:dqs_3358	ko:K03746
aoa:dqs_3359	ko:K01633
aoa:dqs_3360	ko:K08591
aoa:dqs_3361	ko:K25706
aoa:dqs_3362	ko:K02970
aoa:dqs_3363	ko:K02316
aoa:dqs_3364	ko:K03086
aoa:dqs_3365	ko:K01759
aoa:dqs_3368	ko:K06203
aoa:dqs_3369	ko:K03106
aoa:dqs_3371	ko:K02652
aoa:dqs_3372	ko:K02653
aoa:dqs_3373	ko:K02654
aoa:dqs_3376	ko:K01876
aoa:dqs_3378	ko:K01167
aoa:dqs_3380	ko:K13993
aoa:dqs_3381	ko:K00930
aoa:dqs_3384	ko:K01953
aoa:dqs_3385	ko:K01586
aoa:dqs_3387	ko:K06889
aoa:dqs_3389	ko:K02078
aoa:dqs_3408	ko:K00066
aoa:dqs_3410	ko:K01953
aoa:dqs_3412	ko:K01953
aoa:dqs_3417	ko:K01791
aoa:dqs_3420	ko:K00903
aoa:dqs_3421	ko:K25590
aoa:dqs_3422	ko:K01991
aoa:dqs_3425	ko:K02003
aoa:dqs_3427	ko:K07576
aoa:dqs_3430	ko:K03089
aoa:dqs_3431	ko:K07152
aoa:dqs_3432	ko:K02257
aoa:dqs_3433	ko:K02259
aoa:dqs_3435	ko:K14998
aoa:dqs_3437	ko:K02276
aoa:dqs_3439	ko:K02258
aoa:dqs_3441	ko:K02274
aoa:dqs_3442	ko:K02275
aoa:dqs_3443	ko:K21345
aoa:dqs_3444	ko:K03324
aoa:dqs_3445	ko:K18118
aoa:dqs_3446	ko:K22491
aoa:dqs_3447	ko:K06954
aoa:dqs_3448	ko:K09701
aoa:dqs_3449	ko:K00574
aoa:dqs_3451	ko:K03292
aoa:dqs_3455	ko:K19745
aoa:dqs_3456	ko:K03654
aoa:dqs_3457	ko:K03772
aoa:dqs_3458	ko:K07304
aoa:dqs_3459	ko:K09800
aoa:dqs_3460	ko:K01609
aoa:dqs_3461	ko:K00766
aoa:dqs_3462	ko:K01658
aoa:dqs_3463	ko:K01657
aoa:dqs_3464	ko:K01091
aoa:dqs_3465	ko:K01783
aoa:dqs_3469	ko:K20074
aoa:dqs_3470	ko:K01902
aoa:dqs_3471	ko:K01903
aoa:dqs_3475	ko:K04772
aoa:dqs_3476	ko:K03118
aoa:dqs_3477	ko:K03117
aoa:dqs_3478	ko:K03116
aoa:dqs_3479	ko:K01523
aoa:dqs_3480	ko:K01496
aoa:dqs_3481	ko:K02500
aoa:dqs_3482	ko:K01814
aoa:dqs_3483	ko:K02501
aoa:dqs_3484	ko:K01693
aoa:dqs_3485	ko:K00817
aoa:dqs_3487	ko:K03806
aoa:dqs_3490	ko:K01990
aoa:dqs_3494	ko:K02650
aoa:dqs_3495	ko:K02667
aoa:dqs_3496	ko:K02668
aoa:dqs_3497	ko:K06950
aoa:dqs_3498	ko:K14287
aoa:dqs_3499	ko:K08963
aoa:dqs_3500	ko:K01628
aoa:dqs_3501	ko:K00042
aoa:dqs_3502	ko:K00042
aoa:dqs_3504	ko:K03813
aoa:dqs_3506	ko:K02597
aoa:dqs_3508	ko:K06911
aoa:dqs_3509	ko:K01118
aoa:dqs_3511	ko:K03611
aoa:dqs_3514	ko:K18138
aoa:dqs_3515	ko:K03585
aoa:dqs_3516	ko:K03795
aoa:dqs_3517	ko:K22132
aoa:dqs_3519	ko:K14155
aoa:dqs_3523	ko:K02051
aoa:dqs_3524	ko:K03111
aoa:dqs_3526	ko:K03701
aoa:dqs_3528	ko:K01784
aoa:dqs_3529	ko:K02879
aoa:dqs_3530	ko:K03040
aoa:dqs_3531	ko:K02986
aoa:dqs_3532	ko:K02948
aoa:dqs_3533	ko:K02952
aoa:dqs_3534	ko:K02919
aoa:dqs_3535	ko:K02518
aoa:dqs_3536	ko:K03076
aoa:dqs_3537	ko:K02876
aoa:dqs_3538	ko:K02907
aoa:dqs_3539	ko:K02988
aoa:dqs_3540	ko:K02881
aoa:dqs_3541	ko:K02933
aoa:dqs_3542	ko:K02994
aoa:dqs_3543	ko:K02954
aoa:dqs_3544	ko:K02931
aoa:dqs_3545	ko:K02895
aoa:dqs_3546	ko:K02874
aoa:dqs_3547	ko:K02961
aoa:dqs_3548	ko:K02904
aoa:dqs_3549	ko:K02878
aoa:dqs_3550	ko:K02982
aoa:dqs_3551	ko:K02890
aoa:dqs_3552	ko:K02965
aoa:dqs_3553	ko:K02886
aoa:dqs_3554	ko:K02892
aoa:dqs_3555	ko:K02926
aoa:dqs_3556	ko:K02906
aoa:dqs_3557	ko:K02946
aoa:dqs_3558	ko:K02358
aoa:dqs_3559	ko:K02355
aoa:dqs_3560	ko:K02992
aoa:dqs_3561	ko:K02950
aoa:dqs_3562	ko:K03046
aoa:dqs_3563	ko:K03043
aoa:dqs_3564	ko:K02935
aoa:dqs_3565	ko:K02864
aoa:dqs_3566	ko:K02863
aoa:dqs_3567	ko:K02867
aoa:dqs_3568	ko:K02601
aoa:dqs_3569	ko:K03073
aoa:dqs_3570	ko:K14235
aoa:dqs_3571	ko:K02358
aoa:dqs_3572	ko:K14234
aoa:dqs_3573	ko:K14225
aoa:dqs_3574	ko:K14236
aoa:dqs_3575	ko:K00102
aoa:dqs_3576	ko:K04090
aoa:dqs_3578	ko:K03496
aoa:dqs_3581	ko:K20975
aoa:dqs_3583	ko:K01796
aoa:dqs_3585	ko:K01996
aoa:dqs_3586	ko:K01999
aoa:dqs_3587	ko:K01998
aoa:dqs_3588	ko:K01997
aoa:dqs_3589	ko:K01995
aoa:dqs_3590	ko:K01897
aoa:dqs_3592	ko:K01845
aoa:dqs_3593	ko:K00788
aoa:dqs_3594	ko:K00941
aoa:dqs_3596	ko:K02657
aoa:dqs_3597	ko:K02658
aoa:dqs_3598	ko:K02659
aoa:dqs_3599	ko:K02660
aoa:dqs_3600	ko:K06596
aoa:dqs_3601	ko:K01669
aoa:dqs_3602	ko:K07735
aoa:dqs_3603	ko:K07447
aoa:dqs_3604	ko:K02825
aoa:dqs_3605	ko:K00609
aoa:dqs_3606	ko:K01465
aoa:dqs_3607	ko:K09131
aoa:dqs_3608	ko:K02221
aoa:dqs_3609	ko:K00286
aoa:dqs_3610	ko:K06997
aoa:dqs_3611	ko:K02669
aoa:dqs_3612	ko:K02670
aoa:dqs_3613	ko:K11904
aoa:dqs_3620	ko:K25137
aoa:dqs_3622	ko:K00127
aoa:dqs_3624	ko:K00124
aoa:dqs_3625	ko:K00123
aoa:dqs_3631	ko:K02379
aoa:dqs_3632	ko:K03752
aoa:dqs_3633	ko:K07219
aoa:dqs_3634	ko:K03753
aoa:dqs_3635	ko:K02482
aoa:dqs_3637	ko:K08973
aoa:dqs_3639	ko:K00523
aoa:dqs_3643	ko:K08738
aoa:dqs_3644	ko:K03189
aoa:dqs_3645	ko:K03188
aoa:dqs_3646	ko:K03187
aoa:dqs_3647	ko:K01428
aoa:dqs_3648	ko:K01429
aoa:dqs_3650	ko:K01430
aoa:dqs_3651	ko:K03190
aoa:dqs_3652	ko:K06879
aoa:dqs_3655	ko:K02051
aoa:dqs_3656	ko:K02049
aoa:dqs_3657	ko:K02050
aoa:dqs_3659	ko:K03809
aoa:dqs_3660	ko:K02232
aoa:dqs_3661	ko:K02227
aoa:dqs_3662	ko:K02225
aoa:dqs_3663	ko:K02016
aoa:dqs_3665	ko:K11927
aoa:dqs_3666	ko:K01649
aoa:dqs_3667	ko:K04719
aoa:dqs_3672	ko:K05936
aoa:dqs_3673	ko:K03795
aoa:dqs_3674	ko:K06042
aoa:dqs_3675	ko:K02188
aoa:dqs_3676	ko:K00595
aoa:dqs_3677	ko:K03394
aoa:dqs_3678	ko:K02189
aoa:dqs_3679	ko:K02189
aoa:dqs_3680	ko:K05934
aoa:dqs_3685	ko:K11209
aoa:dqs_3688	ko:K11250
aoa:dqs_3689	ko:K01299
aoa:dqs_3692	ko:K01613
aoa:dqs_3693	ko:K02224
aoa:dqs_3694	ko:K02303
aoa:dqs_3695	ko:K19221
aoa:dqs_3696	ko:K02013
aoa:dqs_3697	ko:K02015
aoa:dqs_3698	ko:K16092
aoa:dqs_3699	ko:K02014
aoa:dqs_3700	ko:K02231
aoa:dqs_3703	ko:K00768
aoa:dqs_3704	ko:K02233
aoa:dqs_3705	ko:K02226
aoa:dqs_3706	ko:K21344
aoa:dqs_3707	ko:K03274
aoa:dqs_3708	ko:K02843
aoa:dqs_3709	ko:K02841
aoa:dqs_3710	ko:K02844
aoa:dqs_3711	ko:K02848
aoa:dqs_3715	ko:K11085
aoa:dqs_3722	ko:K00612
aoa:dqs_3725	ko:K13007
aoa:dqs_3726	ko:K24310
aoa:dqs_3729	ko:K02377
aoa:dqs_3730	ko:K01711
aoa:dqs_3732	ko:K00721
aoa:dqs_3739	ko:K09691
aoa:dqs_3740	ko:K09690
aoa:dqs_3742	ko:K02377
aoa:dqs_3743	ko:K02335
aoa:dqs_3747	ko:K02204
aoa:dqs_3750	ko:K00969
aoa:dqs_3751	ko:K09710
aoa:dqs_3752	ko:K00783
aoa:dqs_3753	ko:K01462
aoa:dqs_3754	ko:K06287
aoa:dqs_3755	ko:K08301
aoa:dqs_3756	ko:K02548
aoa:dqs_3758	ko:K02483
aoa:dqs_3761	ko:K03566
aoa:dqs_3763	ko:K01768
aoa:dqs_3764	ko:K01246
aoa:dqs_3766	ko:K00121
aoa:dqs_3767	ko:K01070
aoa:dqs_3769	ko:K04046
aoa:dqs_3775	ko:K19577
aoa:dqs_3776	ko:K06222
aoa:dqs_3777	ko:K06147
aoa:dqs_3779	ko:K07518
aoa:dqs_3781	ko:K00820
aoa:dqs_3782	ko:K04042
aoa:dqs_3783	ko:K00625
aoa:dqs_3784	ko:K00925
aoa:dqs_3785	ko:K07090
aoa:dqs_3786	ko:K00266
aoa:dqs_3787	ko:K00265
aoa:dqs_3788	ko:K01129
aoa:dqs_3789	ko:K01735
aoa:dqs_3790	ko:K00891
aoa:dqs_3791	ko:K02666
aoa:dqs_3792	ko:K02665
aoa:dqs_3793	ko:K02664
aoa:dqs_3794	ko:K02663
aoa:dqs_3795	ko:K02662
aoa:dqs_3796	ko:K05366
aoa:dqs_3797	ko:K06202
aoa:dqs_3799	ko:K01586
aoa:dqs_3801	ko:K07259
aoa:dqs_3803	ko:K03182
aoa:dqs_3804	ko:K01591
aoa:dqs_3805	ko:K12410
aoa:dqs_3808	ko:K00762
aoa:dqs_3809	ko:K01142
aoa:dqs_3815	ko:K00760
aoa:dqs_3817	ko:K02483
aoa:dqs_3818	ko:K02484
aoa:dqs_3819	ko:K04771
aoa:dqs_3821	ko:K01800
aoa:dqs_3822	ko:K11688
aoa:dqs_3823	ko:K16171
aoa:dqs_3826	ko:K05712
