pnt:G5B91_00005	ko:K02313
pnt:G5B91_13250	ko:K00626
pnt:G5B91_13255	ko:K00248
pnt:G5B91_13265	ko:K00249
pnt:G5B91_13280	ko:K02040
pnt:G5B91_13305	ko:K01142
pnt:G5B91_13315	ko:K07278
pnt:G5B91_13320	ko:K09800
pnt:G5B91_13325	ko:K01531
pnt:G5B91_13330	ko:K02030
pnt:G5B91_13345	ko:K18900
pnt:G5B91_13350	ko:K00433
pnt:G5B91_13365	ko:K02072
pnt:G5B91_13370	ko:K02071
pnt:G5B91_13375	ko:K02073
pnt:G5B91_13380	ko:K20938
pnt:G5B91_13395	ko:K02073
pnt:G5B91_13400	ko:K02072
pnt:G5B91_13405	ko:K20938
pnt:G5B91_13430	ko:K04750
pnt:G5B91_13450	ko:K09913
pnt:G5B91_13465	ko:K09922
pnt:G5B91_13475	ko:K06940
pnt:G5B91_13485	ko:K01647
pnt:G5B91_13490	ko:K00241
pnt:G5B91_13495	ko:K00242
pnt:G5B91_13500	ko:K00239
pnt:G5B91_13505	ko:K00240
pnt:G5B91_13510	ko:K00164
pnt:G5B91_13515	ko:K00658
pnt:G5B91_13520	ko:K00382
pnt:G5B91_13525	ko:K01903
pnt:G5B91_13530	ko:K01902
pnt:G5B91_13535	ko:K03311
pnt:G5B91_13545	ko:K06076
pnt:G5B91_13550	ko:K03808
pnt:G5B91_13555	ko:K03808
pnt:G5B91_13560	ko:K06192
pnt:G5B91_13565	ko:K09857
pnt:G5B91_13570	ko:K02168
pnt:G5B91_13575	ko:K03281
pnt:G5B91_13580	ko:K15977
pnt:G5B91_13590	ko:K09930
pnt:G5B91_13635	ko:K04079
pnt:G5B91_13650	ko:K18030
pnt:G5B91_13655	ko:K18029
pnt:G5B91_13660	ko:K02429
pnt:G5B91_13685	ko:K04655
pnt:G5B91_13690	ko:K04654
pnt:G5B91_13695	ko:K04653
pnt:G5B91_13700	ko:K04656
pnt:G5B91_13705	ko:K04652
pnt:G5B91_13710	ko:K04651
pnt:G5B91_13730	ko:K03618
pnt:G5B91_13735	ko:K03619
pnt:G5B91_13745	ko:K03605
pnt:G5B91_13750	ko:K03620
pnt:G5B91_13755	ko:K06281
pnt:G5B91_13760	ko:K06282
pnt:G5B91_13765	ko:K07241
pnt:G5B91_13770	ko:K19661
pnt:G5B91_13775	ko:K07722
pnt:G5B91_13780	ko:K23549
pnt:G5B91_13785	ko:K23548
pnt:G5B91_13790	ko:K19641
pnt:G5B91_13795	ko:K03719
pnt:G5B91_13815	ko:K09017
pnt:G5B91_13825	ko:K23988
pnt:G5B91_13840	ko:K09790
pnt:G5B91_13845	ko:K07215
pnt:G5B91_13850	ko:K16087
pnt:G5B91_13855	ko:K07165
pnt:G5B91_13880	ko:K03430
pnt:G5B91_13885	ko:K05306
pnt:G5B91_13895	ko:K11939
pnt:G5B91_13900	ko:K26939
pnt:G5B91_13905	ko:K03473
pnt:G5B91_13925	ko:K00299
pnt:G5B91_13930	ko:K04091
pnt:G5B91_13950	ko:K17228
pnt:G5B91_13965	ko:K06151
pnt:G5B91_13970	ko:K06152
pnt:G5B91_13990	ko:K22443
pnt:G5B91_13995	ko:K00108
pnt:G5B91_14010	ko:K06223
pnt:G5B91_14280	ko:K09136
pnt:G5B91_14295	ko:K05835
pnt:G5B91_14305	ko:K11065
pnt:G5B91_14310	ko:K07799
pnt:G5B91_14315	ko:K07788
pnt:G5B91_14320	ko:K07789
pnt:G5B91_14325	ko:K18139
pnt:G5B91_14345	ko:K06991
pnt:G5B91_14390	ko:K00059
pnt:G5B91_14410	ko:K21023
pnt:G5B91_14420	ko:K06867
pnt:G5B91_14425	ko:K01487
pnt:G5B91_14430	ko:K03449
pnt:G5B91_14445	ko:K18300
pnt:G5B91_14450	ko:K18299
pnt:G5B91_14455	ko:K18298
pnt:G5B91_14460	ko:K18297
pnt:G5B91_14470	ko:K07302
pnt:G5B91_14475	ko:K07303
pnt:G5B91_14495	ko:K02355
pnt:G5B91_14505	ko:K22027
pnt:G5B91_14520	ko:K01426
pnt:G5B91_14535	ko:K00059
pnt:G5B91_14555	ko:K01506
pnt:G5B91_14560	ko:K00468
pnt:G5B91_14570	ko:K01586
pnt:G5B91_14585	ko:K14162
pnt:G5B91_14590	ko:K14161
pnt:G5B91_14595	ko:K14160
pnt:G5B91_14600	ko:K10844
pnt:G5B91_14610	ko:K06969
pnt:G5B91_14630	ko:K25184
pnt:G5B91_14635	ko:K25187
pnt:G5B91_14640	ko:K25188
pnt:G5B91_14645	ko:K25189
pnt:G5B91_14650	ko:K25190
pnt:G5B91_14675	ko:K00344
pnt:G5B91_14700	ko:K05710
pnt:G5B91_14715	ko:K07002
pnt:G5B91_14735	ko:K07003
pnt:G5B91_14740	ko:K03566
pnt:G5B91_14745	ko:K02052
pnt:G5B91_14750	ko:K02055
pnt:G5B91_14755	ko:K02054
pnt:G5B91_14760	ko:K02053
pnt:G5B91_14780	ko:K06995
pnt:G5B91_14800	ko:K00130
pnt:G5B91_14815	ko:K19200
pnt:G5B91_14830	ko:K02030
pnt:G5B91_14840	ko:K11811
pnt:G5B91_14845	ko:K03741
pnt:G5B91_14850	ko:K03893
pnt:G5B91_14855	ko:K03892
pnt:G5B91_14880	ko:K11069
pnt:G5B91_14885	ko:K11071
pnt:G5B91_14890	ko:K11070
pnt:G5B91_14895	ko:K11072
pnt:G5B91_14905	ko:K06995
pnt:G5B91_14910	ko:K06995
pnt:G5B91_14915	ko:K07102
pnt:G5B91_14925	ko:K22479
pnt:G5B91_14930	ko:K07661
pnt:G5B91_14950	ko:K14057
pnt:G5B91_14955	ko:K01451
pnt:G5B91_14990	ko:K20035
pnt:G5B91_15000	ko:K00635
pnt:G5B91_15005	ko:K28678
pnt:G5B91_15010	ko:K00059
pnt:G5B91_15030	ko:K00255
pnt:G5B91_15045	ko:K01796
pnt:G5B91_15050	ko:K00626
pnt:G5B91_15085	ko:K00249
pnt:G5B91_15090	ko:K01897
pnt:G5B91_15120	ko:K00154
pnt:G5B91_15125	ko:K00121
pnt:G5B91_15130	ko:K04118
pnt:G5B91_15135	ko:K28556
pnt:G5B91_15145	ko:K02013
pnt:G5B91_15175	ko:K00681
pnt:G5B91_15180	ko:K11073
pnt:G5B91_15185	ko:K02028
pnt:G5B91_15190	ko:K02029
pnt:G5B91_15195	ko:K02030
pnt:G5B91_15205	ko:K00116
pnt:G5B91_15220	ko:K18297
pnt:G5B91_15245	ko:K15977
pnt:G5B91_15265	ko:K09932
pnt:G5B91_15270	ko:K00433
pnt:G5B91_15280	ko:K03782
pnt:G5B91_15285	ko:K01126
pnt:G5B91_15300	ko:K03824
pnt:G5B91_15320	ko:K03446
pnt:G5B91_15325	ko:K03543
pnt:G5B91_15335	ko:K18093
pnt:G5B91_15340	ko:K07018
pnt:G5B91_15355	ko:K15555
pnt:G5B91_15360	ko:K15554
pnt:G5B91_15365	ko:K15553
pnt:G5B91_15380	ko:K03710
pnt:G5B91_15390	ko:K22303
pnt:G5B91_15395	ko:K02014
pnt:G5B91_15410	ko:K03789
pnt:G5B91_15415	ko:K07184
pnt:G5B91_15425	ko:K07644
pnt:G5B91_15430	ko:K07665
pnt:G5B91_15435	ko:K15725
pnt:G5B91_15440	ko:K15727
pnt:G5B91_15445	ko:K15726
pnt:G5B91_15465	ko:K06995
pnt:G5B91_15470	ko:K07507
pnt:G5B91_15480	ko:K08721
pnt:G5B91_15485	ko:K18296
pnt:G5B91_15490	ko:K18295
pnt:G5B91_15495	ko:K18294
pnt:G5B91_15500	ko:K03321
pnt:G5B91_15520	ko:K01821
pnt:G5B91_15535	ko:K16088
pnt:G5B91_15565	ko:K15256
pnt:G5B91_15600	ko:K03762
pnt:G5B91_15605	ko:K01501
pnt:G5B91_15615	ko:K13979
pnt:G5B91_15640	ko:K01087
pnt:G5B91_15650	ko:K00697
pnt:G5B91_15655	ko:K03704
pnt:G5B91_15660	ko:K08196
pnt:G5B91_15665	ko:K06446
pnt:G5B91_15675	ko:K01692
pnt:G5B91_15680	ko:K00074
pnt:G5B91_15690	ko:K01041
pnt:G5B91_15695	ko:K03521
pnt:G5B91_15700	ko:K03522
pnt:G5B91_15735	ko:K03566
pnt:G5B91_15740	ko:K10536
pnt:G5B91_15745	ko:K12251
pnt:G5B91_15750	ko:K11073
pnt:G5B91_15755	ko:K10536
pnt:G5B91_15760	ko:K12410
pnt:G5B91_15775	ko:K07734
pnt:G5B91_15795	ko:K24847
pnt:G5B91_15810	ko:K09932
pnt:G5B91_15830	ko:K03781
pnt:G5B91_15860	ko:K07090
pnt:G5B91_15865	ko:K00375
pnt:G5B91_15875	ko:K00131
pnt:G5B91_15880	ko:K03299
pnt:G5B91_15885	ko:K00851
pnt:G5B91_15890	ko:K06145
pnt:G5B91_15900	ko:K15228
pnt:G5B91_15915	ko:K15229
pnt:G5B91_15920	ko:K10974
pnt:G5B91_15930	ko:K01485
pnt:G5B91_15945	ko:K00114
pnt:G5B91_15960	ko:K17226
pnt:G5B91_15970	ko:K00114
pnt:G5B91_15975	ko:K00138
pnt:G5B91_15980	ko:K06135
pnt:G5B91_15985	ko:K06136
pnt:G5B91_15990	ko:K06137
pnt:G5B91_15995	ko:K06138
pnt:G5B91_16000	ko:K06139
pnt:G5B91_16030	ko:K00575
pnt:G5B91_16035	ko:K03412
pnt:G5B91_16085	ko:K00389
pnt:G5B91_16105	ko:K03307
pnt:G5B91_16115	ko:K07223
pnt:G5B91_16125	ko:K08191
pnt:G5B91_16130	ko:K26400
pnt:G5B91_16140	ko:K25901
pnt:G5B91_16145	ko:K03786
pnt:G5B91_16150	ko:K00382
pnt:G5B91_16155	ko:K09699
pnt:G5B91_16160	ko:K00167
pnt:G5B91_16165	ko:K00166
pnt:G5B91_16170	ko:K03719
pnt:G5B91_16185	ko:K03406
pnt:G5B91_16195	ko:K04033
pnt:G5B91_16210	ko:K16238
pnt:G5B91_16215	ko:K09946
pnt:G5B91_16220	ko:K07267
pnt:G5B91_16225	ko:K05358
pnt:G5B91_16230	ko:K02014
pnt:G5B91_16245	ko:K06995
pnt:G5B91_16255	ko:K02055
pnt:G5B91_16260	ko:K08368
pnt:G5B91_16270	ko:K26148
pnt:G5B91_16285	ko:K01265
pnt:G5B91_16300	ko:K18291
pnt:G5B91_16305	ko:K00249
pnt:G5B91_16315	ko:K18289
pnt:G5B91_16320	ko:K18292
pnt:G5B91_16335	ko:K03781
pnt:G5B91_16345	ko:K01971
pnt:G5B91_16355	ko:K00688
pnt:G5B91_16365	ko:K07507
pnt:G5B91_16375	ko:K10979
pnt:G5B91_16380	ko:K16147
pnt:G5B91_16385	ko:K05343
pnt:G5B91_16390	ko:K00700
pnt:G5B91_16395	ko:K07027
pnt:G5B91_16400	ko:K06131
pnt:G5B91_16415	ko:K01214
pnt:G5B91_16425	ko:K06044
pnt:G5B91_16430	ko:K00705
pnt:G5B91_16435	ko:K01236
pnt:G5B91_16440	ko:K00703
pnt:G5B91_16475	ko:K10954
pnt:G5B91_16530	ko:K10954
pnt:G5B91_16585	ko:K10954
pnt:G5B91_16640	ko:K01714
pnt:G5B91_16645	ko:K00640
pnt:G5B91_16650	ko:K04091
pnt:G5B91_16675	ko:K06884
pnt:G5B91_16690	ko:K06145
pnt:G5B91_16705	ko:K02030
pnt:G5B91_16710	ko:K02029
pnt:G5B91_16715	ko:K02029
pnt:G5B91_16740	ko:K19610
pnt:G5B91_16745	ko:K19609
pnt:G5B91_16750	ko:K19611
pnt:G5B91_16755	ko:K23722
pnt:G5B91_16775	ko:K00355
pnt:G5B91_16780	ko:K02030
pnt:G5B91_16785	ko:K02029
pnt:G5B91_16790	ko:K02028
pnt:G5B91_16810	ko:K01464
pnt:G5B91_16820	ko:K03566
pnt:G5B91_16825	ko:K01802
pnt:G5B91_16835	ko:K10829
pnt:G5B91_16840	ko:K13255
pnt:G5B91_16845	ko:K03896
pnt:G5B91_16850	ko:K10531
pnt:G5B91_16865	ko:K06160
pnt:G5B91_16870	ko:K02014
pnt:G5B91_16875	ko:K23227
pnt:G5B91_16880	ko:K23228
pnt:G5B91_16885	ko:K03381
pnt:G5B91_16890	ko:K00484
pnt:G5B91_16900	ko:K01424
pnt:G5B91_16905	ko:K03310
pnt:G5B91_16925	ko:K02670
pnt:G5B91_16930	ko:K03769
pnt:G5B91_16940	ko:K09957
pnt:G5B91_16975	ko:K01118
pnt:G5B91_16990	ko:K06153
pnt:G5B91_17010	ko:K06992
pnt:G5B91_17045	ko:K07675
pnt:G5B91_17060	ko:K01990
pnt:G5B91_17065	ko:K01992
pnt:G5B91_17085	ko:K20975
pnt:G5B91_17120	ko:K02106
pnt:G5B91_17125	ko:K00626
pnt:G5B91_17130	ko:K01029
pnt:G5B91_17135	ko:K01028
pnt:G5B91_17140	ko:K17737
pnt:G5B91_17150	ko:K00451
pnt:G5B91_17155	ko:K01555
pnt:G5B91_17160	ko:K00146
pnt:G5B91_17165	ko:K08738
pnt:G5B91_17170	ko:K14063
pnt:G5B91_17175	ko:K02616
pnt:G5B91_17180	ko:K02617
pnt:G5B91_17185	ko:K01692
pnt:G5B91_17190	ko:K15866
pnt:G5B91_17195	ko:K00074
pnt:G5B91_17200	ko:K02614
pnt:G5B91_17205	ko:K07823
pnt:G5B91_17210	ko:K01912
pnt:G5B91_17220	ko:K02609
pnt:G5B91_17225	ko:K02610
pnt:G5B91_17230	ko:K02611
pnt:G5B91_17235	ko:K02612
pnt:G5B91_17240	ko:K02613
pnt:G5B91_17245	ko:K02618
pnt:G5B91_17255	ko:K19577
pnt:G5B91_17260	ko:K06222
pnt:G5B91_17270	ko:K00059
pnt:G5B91_17285	ko:K21695
pnt:G5B91_17310	ko:K09990
pnt:G5B91_17320	ko:K02055
pnt:G5B91_17340	ko:K17362
pnt:G5B91_17355	ko:K00140
pnt:G5B91_17360	ko:K00020
pnt:G5B91_17365	ko:K08994
pnt:G5B91_17400	ko:K01150
pnt:G5B91_17405	ko:K09983
pnt:G5B91_17410	ko:K05800
pnt:G5B91_17420	ko:K14347
pnt:G5B91_17425	ko:K00383
pnt:G5B91_17435	ko:K00963
pnt:G5B91_17440	ko:K03503
pnt:G5B91_17590	ko:K09960
pnt:G5B91_17600	ko:K09961
pnt:G5B91_17610	ko:K07474
pnt:G5B91_17720	ko:K00558
pnt:G5B91_17770	ko:K14228
pnt:G5B91_17775	ko:K14222
pnt:G5B91_17780	ko:K14225
pnt:G5B91_17785	ko:K00995
pnt:G5B91_17790	ko:K03703
pnt:G5B91_17795	ko:K07689
pnt:G5B91_17950	ko:K09960
pnt:G5B91_17960	ko:K09961
pnt:G5B91_17970	ko:K07474
pnt:G5B91_18020	ko:K07729
pnt:G5B91_18125	ko:K00558
pnt:G5B91_18170	ko:K14233
pnt:G5B91_18175	ko:K19416
pnt:G5B91_18180	ko:K07235
pnt:G5B91_18185	ko:K07236
pnt:G5B91_18190	ko:K07237
pnt:G5B91_18195	ko:K11179
pnt:G5B91_18205	ko:K07393
pnt:G5B91_18215	ko:K02302
pnt:G5B91_18220	ko:K01875
pnt:G5B91_18225	ko:K07478
pnt:G5B91_18230	ko:K03634
pnt:G5B91_18235	ko:K03466
pnt:G5B91_18240	ko:K00384
pnt:G5B91_18245	ko:K00684
pnt:G5B91_18250	ko:K21420
pnt:G5B91_18255	ko:K02518
pnt:G5B91_18260	ko:K03694
pnt:G5B91_18265	ko:K06891
pnt:G5B91_18270	ko:K03704
pnt:G5B91_18275	ko:K00031
pnt:G5B91_18280	ko:K00031
pnt:G5B91_18290	ko:K00566
pnt:G5B91_18295	ko:K07153
pnt:G5B91_18300	ko:K01756
pnt:G5B91_18305	ko:K18850
pnt:G5B91_18325	ko:K01637
pnt:G5B91_18335	ko:K00330
pnt:G5B91_18340	ko:K00331
pnt:G5B91_18345	ko:K13378
pnt:G5B91_18350	ko:K00334
pnt:G5B91_18355	ko:K00335
pnt:G5B91_18360	ko:K00336
pnt:G5B91_18365	ko:K00337
pnt:G5B91_18370	ko:K00338
pnt:G5B91_18375	ko:K00339
pnt:G5B91_18380	ko:K00340
pnt:G5B91_18385	ko:K00341
pnt:G5B91_18390	ko:K00342
pnt:G5B91_18395	ko:K00343
pnt:G5B91_18405	ko:K07084
pnt:G5B91_18410	ko:K03406
pnt:G5B91_18420	ko:K02483
pnt:G5B91_18440	ko:K07234
pnt:G5B91_18450	ko:K05916
pnt:G5B91_18455	ko:K12266
pnt:G5B91_18465	ko:K20276
pnt:G5B91_18470	ko:K01737
pnt:G5B91_18475	ko:K02336
pnt:G5B91_18480	ko:K08304
pnt:G5B91_18495	ko:K03453
pnt:G5B91_18500	ko:K07090
pnt:G5B91_18520	ko:K02051
pnt:G5B91_18535	ko:K00059
pnt:G5B91_18545	ko:K01470
pnt:G5B91_18550	ko:K23359
pnt:G5B91_18560	ko:K02050
pnt:G5B91_18565	ko:K02049
pnt:G5B91_18570	ko:K13821
pnt:G5B91_18580	ko:K00799
pnt:G5B91_18590	ko:K03826
pnt:G5B91_18610	ko:K01130
pnt:G5B91_18615	ko:K15555
pnt:G5B91_18620	ko:K15554
pnt:G5B91_18625	ko:K15553
pnt:G5B91_18655	ko:K05375
pnt:G5B91_18675	ko:K00459
pnt:G5B91_18695	ko:K00375
pnt:G5B91_18735	ko:K16922
pnt:G5B91_18740	ko:K00606
pnt:G5B91_18750	ko:K00549
pnt:G5B91_18755	ko:K02228
pnt:G5B91_18760	ko:K24700
pnt:G5B91_18765	ko:K02624
pnt:G5B91_18770	ko:K02030
pnt:G5B91_18775	ko:K02029
pnt:G5B91_18780	ko:K02028
pnt:G5B91_18795	ko:K11073
pnt:G5B91_18800	ko:K01915
pnt:G5B91_18805	ko:K11073
pnt:G5B91_18810	ko:K09471
pnt:G5B91_18820	ko:K21449
pnt:G5B91_18830	ko:K06941
pnt:G5B91_18840	ko:K01467
pnt:G5B91_18850	ko:K07507
pnt:G5B91_18870	ko:K03885
pnt:G5B91_18885	ko:K03168
pnt:G5B91_18890	ko:K11354
pnt:G5B91_18905	ko:K26605
pnt:G5B91_18910	ko:K26606
pnt:G5B91_18935	ko:K28029
pnt:G5B91_18980	ko:K08223
pnt:G5B91_18995	ko:K12972
pnt:G5B91_19005	ko:K15983
pnt:G5B91_19100	ko:K16922
pnt:G5B91_19130	ko:K18900
pnt:G5B91_19135	ko:K07223
pnt:G5B91_19140	ko:K11250
pnt:G5B91_19150	ko:K03704
pnt:G5B91_19170	ko:K00799
pnt:G5B91_19175	ko:K07006
pnt:G5B91_19185	ko:K12941
pnt:G5B91_19190	ko:K03566
pnt:G5B91_19195	ko:K01750
pnt:G5B91_19215	ko:K01915
pnt:G5B91_19230	ko:K00633
pnt:G5B91_19250	ko:K06996
pnt:G5B91_19265	ko:K02495
pnt:G5B91_19280	ko:K10536
pnt:G5B91_19285	ko:K03566
pnt:G5B91_19290	ko:K28678
pnt:G5B91_19300	ko:K08964
pnt:G5B91_19305	ko:K02051
pnt:G5B91_19315	ko:K01011
pnt:G5B91_19320	ko:K02014
pnt:G5B91_19325	ko:K03811
pnt:G5B91_19350	ko:K00797
pnt:G5B91_19365	ko:K02014
pnt:G5B91_19375	ko:K02058
pnt:G5B91_19380	ko:K02057
pnt:G5B91_19385	ko:K02056
pnt:G5B91_19390	ko:K11209
pnt:G5B91_19410	ko:K01130
pnt:G5B91_19420	ko:K02014
pnt:G5B91_19425	ko:K24116
pnt:G5B91_19460	ko:K00127
pnt:G5B91_19465	ko:K00124
pnt:G5B91_19470	ko:K00123
pnt:G5B91_19475	ko:K00126
pnt:G5B91_19485	ko:K05515
pnt:G5B91_19500	ko:K11073
pnt:G5B91_19510	ko:K03566
pnt:G5B91_19520	ko:K14057
pnt:G5B91_19525	ko:K14052
pnt:G5B91_19545	ko:K13652
pnt:G5B91_19550	ko:K23514
pnt:G5B91_19555	ko:K07165
pnt:G5B91_19560	ko:K16088
pnt:G5B91_19605	ko:K07666
pnt:G5B91_19610	ko:K07645
pnt:G5B91_19645	ko:K13993
pnt:G5B91_19675	ko:K14987
pnt:G5B91_19685	ko:K20034
pnt:G5B91_19690	ko:K20035
pnt:G5B91_19695	ko:K06714
pnt:G5B91_19700	ko:K01482
pnt:G5B91_19705	ko:K03758
pnt:G5B91_19715	ko:K07240
pnt:G5B91_19720	ko:K07124
pnt:G5B91_19735	ko:K03781
pnt:G5B91_19755	ko:K06876
pnt:G5B91_19770	ko:K00574
pnt:G5B91_19775	ko:K09701
pnt:G5B91_19780	ko:K06954
pnt:G5B91_19800	ko:K22491
pnt:G5B91_19805	ko:K09458
pnt:G5B91_19815	ko:K07124
pnt:G5B91_19830	ko:K02020
pnt:G5B91_19835	ko:K03288
pnt:G5B91_19845	ko:K01425
pnt:G5B91_19895	ko:K11073
pnt:G5B91_19900	ko:K15977
pnt:G5B91_19905	ko:K06999
pnt:G5B91_19910	ko:K15777
pnt:G5B91_19915	ko:K06988
pnt:G5B91_19940	ko:K16088
pnt:G5B91_19945	ko:K07165
pnt:G5B91_19950	ko:K23514
pnt:G5B91_19955	ko:K28615
pnt:G5B91_19970	ko:K12254
pnt:G5B91_19975	ko:K02031
pnt:G5B91_19975	ko:K02032
pnt:G5B91_19980	ko:K02034
pnt:G5B91_19985	ko:K02033
pnt:G5B91_19995	ko:K01821
pnt:G5B91_20005	ko:K23462
pnt:G5B91_20010	ko:K02035
pnt:G5B91_20055	ko:K21703
pnt:G5B91_20060	ko:K02044
pnt:G5B91_20065	ko:K02041
pnt:G5B91_20070	ko:K02042
pnt:G5B91_20080	ko:K02445
pnt:G5B91_20085	ko:K21703
pnt:G5B91_20090	ko:K05306
pnt:G5B91_20100	ko:K07389
pnt:G5B91_20105	ko:K15125
pnt:G5B91_20145	ko:K03574
pnt:G5B91_20180	ko:K00163
pnt:G5B91_20185	ko:K00627
pnt:G5B91_20195	ko:K07112
pnt:G5B91_20200	ko:K07112
pnt:G5B91_20205	ko:K22042
pnt:G5B91_20230	ko:K03636
pnt:G5B91_20240	ko:K01915
pnt:G5B91_20245	ko:K09471
pnt:G5B91_20250	ko:K03566
pnt:G5B91_20255	ko:K02052
pnt:G5B91_20260	ko:K02055
pnt:G5B91_20265	ko:K02054
pnt:G5B91_20270	ko:K02053
pnt:G5B91_20275	ko:K04085
pnt:G5B91_20290	ko:K06968
pnt:G5B91_20295	ko:K27802
pnt:G5B91_20300	ko:K03776
pnt:G5B91_20310	ko:K07020
pnt:G5B91_20315	ko:K00404
pnt:G5B91_20320	ko:K00405
pnt:G5B91_20325	ko:K00407
pnt:G5B91_20330	ko:K00406
pnt:G5B91_20335	ko:K00404
pnt:G5B91_20340	ko:K00405
pnt:G5B91_20345	ko:K00407
pnt:G5B91_20350	ko:K00406
pnt:G5B91_20360	ko:K09926
pnt:G5B91_20365	ko:K01533
pnt:G5B91_20375	ko:K09792
pnt:G5B91_20380	ko:K02495
pnt:G5B91_20385	ko:K01420
pnt:G5B91_20390	ko:K00759
pnt:G5B91_20395	ko:K07044
pnt:G5B91_20405	ko:K00425
pnt:G5B91_20410	ko:K00426
pnt:G5B91_20415	ko:K00424
pnt:G5B91_20445	ko:K09925
pnt:G5B91_20450	ko:K00249
pnt:G5B91_20455	ko:K13633
pnt:G5B91_20465	ko:K06187
pnt:G5B91_20470	ko:K09747
pnt:G5B91_20475	ko:K02343
pnt:G5B91_20480	ko:K02030
pnt:G5B91_20485	ko:K01983
pnt:G5B91_20500	ko:K03530
pnt:G5B91_20505	ko:K01972
pnt:G5B91_20510	ko:K03528
pnt:G5B91_20515	ko:K03529
pnt:G5B91_20525	ko:K00496
pnt:G5B91_20530	ko:K13481
pnt:G5B91_20535	ko:K13482
pnt:G5B91_20540	ko:K07402
pnt:G5B91_20545	ko:K01487
pnt:G5B91_20560	ko:K03446
pnt:G5B91_20565	ko:K03543
pnt:G5B91_20570	ko:K18904
pnt:G5B91_20580	ko:K06901
pnt:G5B91_20590	ko:K07127
pnt:G5B91_20595	ko:K16842
pnt:G5B91_20600	ko:K13485
pnt:G5B91_20605	ko:K01483
pnt:G5B91_20615	ko:K24206
pnt:G5B91_20620	ko:K03406
pnt:G5B91_20630	ko:K05539
pnt:G5B91_20635	ko:K00616
pnt:G5B91_20650	ko:K04754
pnt:G5B91_20675	ko:K06879
pnt:G5B91_20680	ko:K07233
pnt:G5B91_20695	ko:K07665
pnt:G5B91_20700	ko:K07644
pnt:G5B91_20705	ko:K01992
pnt:G5B91_20710	ko:K01990
pnt:G5B91_20715	ko:K00799
pnt:G5B91_20725	ko:K06445
pnt:G5B91_20745	ko:K05794
pnt:G5B91_20765	ko:K07733
pnt:G5B91_20770	ko:K12055
pnt:G5B91_20805	ko:K03111
pnt:G5B91_20810	ko:K03169
pnt:G5B91_20815	ko:K00558
pnt:G5B91_20860	ko:K08365
pnt:G5B91_20865	ko:K08363
pnt:G5B91_20870	ko:K08364
pnt:G5B91_20875	ko:K00520
pnt:G5B91_20945	ko:K11811
pnt:G5B91_20950	ko:K00537
pnt:G5B91_20955	ko:K03325
pnt:G5B91_20960	ko:K03741
pnt:G5B91_20965	ko:K03892
pnt:G5B91_20995	ko:K12071
pnt:G5B91_21030	ko:K22399
pnt:G5B91_21095	ko:K03630
pnt:G5B91_21130	ko:K19155
pnt:G5B91_21135	ko:K19156
pnt:G5B91_21140	ko:K12070
pnt:G5B91_21145	ko:K03701
pnt:G5B91_21155	ko:K07478
pnt:G5B91_21160	ko:K03885
pnt:G5B91_21165	ko:K01070
pnt:G5B91_21180	ko:K00121
pnt:G5B91_21190	ko:K07497
pnt:G5B91_21220	ko:K03702
pnt:G5B91_21240	ko:K00148
pnt:G5B91_21260	ko:K07223
pnt:G5B91_21270	ko:K14225
pnt:G5B91_21275	ko:K14225
pnt:G5B91_21280	ko:K14225
pnt:G5B91_21285	ko:K14224
pnt:G5B91_21295	ko:K00799
pnt:G5B91_21300	ko:K08968
pnt:G5B91_21305	ko:K06923
pnt:G5B91_21310	ko:K20973
pnt:G5B91_21315	ko:K23775
pnt:G5B91_21320	ko:K00432
pnt:G5B91_21335	ko:K07305
pnt:G5B91_21340	ko:K14260
pnt:G5B91_21350	ko:K03799
pnt:G5B91_21355	ko:K00569
pnt:G5B91_21365	ko:K15777
pnt:G5B91_21370	ko:K05592
pnt:G5B91_21395	ko:K01626
pnt:G5B91_21400	ko:K07387
pnt:G5B91_21405	ko:K09927
pnt:G5B91_21425	ko:K07090
pnt:G5B91_21435	ko:K23775
pnt:G5B91_21440	ko:K04063
pnt:G5B91_21445	ko:K02356
pnt:G5B91_21455	ko:K14233
pnt:G5B91_21465	ko:K19236
pnt:G5B91_21475	ko:K10804
pnt:G5B91_21480	ko:K02003
pnt:G5B91_21485	ko:K02004
pnt:G5B91_21490	ko:K04760
pnt:G5B91_21495	ko:K03288
pnt:G5B91_21500	ko:K13795
pnt:G5B91_21505	ko:K13796
pnt:G5B91_21510	ko:K13794
pnt:G5B91_21520	ko:K01975
pnt:G5B91_21535	ko:K15977
pnt:G5B91_21545	ko:K03424
pnt:G5B91_21580	ko:K22452
pnt:G5B91_21590	ko:K03924
pnt:G5B91_21605	ko:K01591
pnt:G5B91_21620	ko:K16238
pnt:G5B91_21630	ko:K07052
pnt:G5B91_21635	ko:K22108
pnt:G5B91_21645	ko:K13774
pnt:G5B91_21650	ko:K13778
pnt:G5B91_21655	ko:K11731
pnt:G5B91_21660	ko:K13779
pnt:G5B91_21665	ko:K13777
pnt:G5B91_21670	ko:K13775
pnt:G5B91_21675	ko:K13776
pnt:G5B91_21690	ko:K03088
pnt:G5B91_21700	ko:K07687
pnt:G5B91_21715	ko:K02030
pnt:G5B91_21725	ko:K00209
pnt:G5B91_21730	ko:K03522
pnt:G5B91_21735	ko:K03521
pnt:G5B91_21740	ko:K00311
