lavi:INQ42_00005	ko:K02313
lavi:INQ42_11655	ko:K03797
lavi:INQ42_11660	ko:K03644
lavi:INQ42_11665	ko:K03801
lavi:INQ42_11670	ko:K09158
lavi:INQ42_11675	ko:K07258
lavi:INQ42_11680	ko:K03642
lavi:INQ42_11685	ko:K08305
lavi:INQ42_11690	ko:K05837
lavi:INQ42_11695	ko:K05515
lavi:INQ42_11700	ko:K03571
lavi:INQ42_11705	ko:K03570
lavi:INQ42_11710	ko:K03569
lavi:INQ42_11715	ko:K00856
lavi:INQ42_11735	ko:K03183
lavi:INQ42_11740	ko:K03365
lavi:INQ42_11750	ko:K22105
lavi:INQ42_11760	ko:K03088
lavi:INQ42_11765	ko:K03667
lavi:INQ42_11770	ko:K01419
lavi:INQ42_11775	ko:K03733
lavi:INQ42_11780	ko:K09921
lavi:INQ42_11785	ko:K01778
lavi:INQ42_11795	ko:K09790
lavi:INQ42_11800	ko:K01354
lavi:INQ42_11805	ko:K01322
lavi:INQ42_11825	ko:K06999
lavi:INQ42_11830	ko:K08083
lavi:INQ42_11835	ko:K01749
lavi:INQ42_11845	ko:K03301
lavi:INQ42_11855	ko:K03744
lavi:INQ42_11860	ko:K01467
lavi:INQ42_11870	ko:K02437
lavi:INQ42_11875	ko:K00605
lavi:INQ42_11880	ko:K07340
lavi:INQ42_11895	ko:K23541
lavi:INQ42_11905	ko:K11537
lavi:INQ42_11910	ko:K00852
lavi:INQ42_11915	ko:K05540
lavi:INQ42_11920	ko:K00789
lavi:INQ42_11980	ko:K14645
lavi:INQ42_11995	ko:K00631
lavi:INQ42_12000	ko:K00574
lavi:INQ42_12005	ko:K06889
lavi:INQ42_12010	ko:K03554
lavi:INQ42_12025	ko:K01772
lavi:INQ42_12035	ko:K03116
lavi:INQ42_12040	ko:K03117
lavi:INQ42_12045	ko:K03118
lavi:INQ42_12065	ko:K01951
lavi:INQ42_12070	ko:K01878
lavi:INQ42_12075	ko:K01879
lavi:INQ42_12080	ko:K22319
lavi:INQ42_12085	ko:K22318
lavi:INQ42_12090	ko:K01887
lavi:INQ42_12100	ko:K00020
lavi:INQ42_12105	ko:K01585
lavi:INQ42_12110	ko:K00797
lavi:INQ42_12120	ko:K04751
lavi:INQ42_12125	ko:K09806
lavi:INQ42_12130	ko:K07391
lavi:INQ42_12140	ko:K01637
lavi:INQ42_12145	ko:K01638
lavi:INQ42_12165	ko:K15034
lavi:INQ42_12170	ko:K06175
lavi:INQ42_12175	ko:K03688
lavi:INQ42_12180	ko:K03690
lavi:INQ42_12185	ko:K22320
lavi:INQ42_12190	ko:K07278
lavi:INQ42_12195	ko:K09800
lavi:INQ42_12200	ko:K01497
lavi:INQ42_12205	ko:K06213
lavi:INQ42_12210	ko:K03495
lavi:INQ42_12220	ko:K01754
lavi:INQ42_12235	ko:K02169
lavi:INQ42_12240	ko:K02170
lavi:INQ42_12245	ko:K00652
lavi:INQ42_12250	ko:K01012
lavi:INQ42_12265	ko:K03179
lavi:INQ42_12270	ko:K14219
lavi:INQ42_12290	ko:K00252
lavi:INQ42_12295	ko:K21639
lavi:INQ42_12300	ko:K02014
lavi:INQ42_12305	ko:K21639
lavi:INQ42_12310	ko:K02014
lavi:INQ42_12365	ko:K18290
lavi:INQ42_12370	ko:K18292
lavi:INQ42_12380	ko:K00059
lavi:INQ42_12395	ko:K13995
lavi:INQ42_12410	ko:K00311
lavi:INQ42_12415	ko:K03417
lavi:INQ42_12420	ko:K04561
lavi:INQ42_12440	ko:K22736
lavi:INQ42_12455	ko:K00799
lavi:INQ42_12470	ko:K06199
lavi:INQ42_12500	ko:K03710
lavi:INQ42_12510	ko:K00274
lavi:INQ42_12530	ko:K02014
lavi:INQ42_12535	ko:K01703
lavi:INQ42_12540	ko:K01704
lavi:INQ42_12560	ko:K01041
lavi:INQ42_12570	ko:K01912
lavi:INQ42_12635	ko:K07486
lavi:INQ42_12665	ko:K02342
lavi:INQ42_12690	ko:K00104
lavi:INQ42_12705	ko:K03929
lavi:INQ42_12715	ko:K07018
lavi:INQ42_12720	ko:K06916
lavi:INQ42_12725	ko:K06879
lavi:INQ42_12740	ko:K07039
lavi:INQ42_12745	ko:K06204
lavi:INQ42_12750	ko:K00031
lavi:INQ42_12760	ko:K06181
lavi:INQ42_12775	ko:K03579
lavi:INQ42_12780	ko:K03424
lavi:INQ42_12785	ko:K01992
lavi:INQ42_12790	ko:K01990
lavi:INQ42_12805	ko:K09697
lavi:INQ42_12810	ko:K09696
lavi:INQ42_12815	ko:K03832
lavi:INQ42_12820	ko:K03650
lavi:INQ42_12825	ko:K03217
lavi:INQ42_12830	ko:K03536
lavi:INQ42_12835	ko:K02914
