pwy:HU734_000015	ko:K26065
pwy:HU734_013185	ko:K04335
pwy:HU734_013200	ko:K21405
pwy:HU734_013205	ko:K06147
pwy:HU734_013225	ko:K00146
pwy:HU734_013230	ko:K08685
pwy:HU734_013235	ko:K06871
pwy:HU734_013250	ko:K00666
pwy:HU734_013255	ko:K03752
pwy:HU734_013260	ko:K18138
pwy:HU734_013265	ko:K03585
pwy:HU734_013270	ko:K02483
pwy:HU734_013275	ko:K02484
pwy:HU734_013330	ko:K20938
pwy:HU734_013345	ko:K00567
pwy:HU734_013365	ko:K11073
pwy:HU734_013395	ko:K08995
pwy:HU734_013405	ko:K01465
pwy:HU734_013410	ko:K06204
pwy:HU734_013415	ko:K07507
pwy:HU734_013420	ko:K15746
pwy:HU734_013425	ko:K03453
pwy:HU734_013430	ko:K07223
pwy:HU734_013440	ko:K03301
pwy:HU734_013445	ko:K06884
pwy:HU734_013450	ko:K24847
pwy:HU734_013465	ko:K17737
pwy:HU734_013470	ko:K03300
pwy:HU734_013490	ko:K06967
pwy:HU734_013525	ko:K01640
pwy:HU734_013530	ko:K18313
pwy:HU734_013545	ko:K12957
pwy:HU734_013565	ko:K01451
pwy:HU734_013575	ko:K01426
pwy:HU734_013590	ko:K09967
pwy:HU734_013600	ko:K02028
pwy:HU734_013600	ko:K02029
pwy:HU734_013605	ko:K02030
pwy:HU734_013610	ko:K06200
pwy:HU734_013620	ko:K02480
pwy:HU734_013635	ko:K07224
pwy:HU734_013640	ko:K16301
pwy:HU734_013650	ko:K07243
pwy:HU734_013660	ko:K03299
pwy:HU734_013665	ko:K24138
pwy:HU734_013675	ko:K07345
pwy:HU734_013680	ko:K15540
pwy:HU734_013685	ko:K07347
pwy:HU734_013695	ko:K07679
pwy:HU734_013700	ko:K07690
pwy:HU734_013710	ko:K07679
pwy:HU734_013715	ko:K07690
pwy:HU734_013725	ko:K07345
pwy:HU734_013735	ko:K07347
pwy:HU734_013750	ko:K11177
pwy:HU734_013755	ko:K11178
pwy:HU734_013760	ko:K13483
pwy:HU734_013780	ko:K02014
pwy:HU734_013795	ko:K00426
pwy:HU734_013800	ko:K00425
pwy:HU734_013825	ko:K09796
pwy:HU734_013830	ko:K00426
pwy:HU734_013865	ko:K21147
pwy:HU734_013870	ko:K21140
pwy:HU734_013875	ko:K03636
pwy:HU734_013890	ko:K00249
pwy:HU734_013895	ko:K08194
pwy:HU734_013970	ko:K02616
pwy:HU734_013975	ko:K02617
pwy:HU734_013980	ko:K01692
pwy:HU734_013985	ko:K15866
pwy:HU734_013990	ko:K00074
pwy:HU734_013995	ko:K02614
pwy:HU734_014000	ko:K07823
pwy:HU734_014005	ko:K01912
pwy:HU734_014010	ko:K02609
pwy:HU734_014015	ko:K02610
pwy:HU734_014020	ko:K02611
pwy:HU734_014025	ko:K02612
pwy:HU734_014030	ko:K02613
pwy:HU734_014040	ko:K14393
pwy:HU734_014050	ko:K02618
pwy:HU734_014055	ko:K02013
pwy:HU734_014060	ko:K02016
pwy:HU734_014065	ko:K02015
pwy:HU734_014070	ko:K12976
pwy:HU734_014080	ko:K08324
pwy:HU734_014095	ko:K01626
pwy:HU734_014100	ko:K03769
pwy:HU734_014105	ko:K13893
pwy:HU734_014110	ko:K13894
pwy:HU734_014115	ko:K13895
pwy:HU734_014120	ko:K00019
pwy:HU734_014125	ko:K01907
pwy:HU734_014130	ko:K03769
pwy:HU734_014135	ko:K05602
pwy:HU734_014155	ko:K05685
pwy:HU734_014160	ko:K13888
pwy:HU734_014175	ko:K00299
pwy:HU734_014205	ko:K10531
pwy:HU734_014210	ko:K06160
pwy:HU734_014215	ko:K16088
pwy:HU734_014220	ko:K06222
pwy:HU734_014225	ko:K19577
pwy:HU734_014235	ko:K09958
pwy:HU734_014245	ko:K09190
pwy:HU734_014265	ko:K14977
pwy:HU734_014275	ko:K15553
pwy:HU734_014280	ko:K15555
pwy:HU734_014285	ko:K15554
pwy:HU734_014305	ko:K06911
pwy:HU734_014330	ko:K00457
pwy:HU734_014335	ko:K26148
pwy:HU734_014340	ko:K05786
pwy:HU734_014365	ko:K01628
pwy:HU734_014370	ko:K01714
pwy:HU734_014375	ko:K02028
pwy:HU734_014380	ko:K02029
pwy:HU734_014385	ko:K02029
pwy:HU734_014390	ko:K02030
pwy:HU734_014400	ko:K03762
pwy:HU734_014405	ko:K15726
pwy:HU734_014410	ko:K15727
pwy:HU734_014415	ko:K15725
pwy:HU734_014420	ko:K03786
pwy:HU734_014425	ko:K25901
pwy:HU734_014440	ko:K02483
pwy:HU734_014455	ko:K15977
pwy:HU734_014460	ko:K09929
pwy:HU734_014465	ko:K09930
pwy:HU734_014480	ko:K02336
pwy:HU734_014485	ko:K16088
pwy:HU734_014510	ko:K05834
pwy:HU734_014515	ko:K15658
pwy:HU734_014520	ko:K20330
pwy:HU734_014525	ko:K18139
pwy:HU734_014545	ko:K07038
pwy:HU734_014550	ko:K06889
pwy:HU734_014575	ko:K05936
pwy:HU734_014580	ko:K09984
pwy:HU734_014585	ko:K07690
pwy:HU734_014590	ko:K07679
pwy:HU734_014595	ko:K03406
pwy:HU734_014600	ko:K06145
pwy:HU734_014605	ko:K00851
pwy:HU734_014610	ko:K03299
pwy:HU734_014645	ko:K13747
pwy:HU734_014685	ko:K00381
pwy:HU734_014700	ko:K03189
pwy:HU734_014705	ko:K03188
pwy:HU734_014710	ko:K03192
pwy:HU734_014715	ko:K03187
pwy:HU734_014720	ko:K01428
pwy:HU734_014725	ko:K01429
pwy:HU734_014730	ko:K01430
pwy:HU734_014735	ko:K03190
pwy:HU734_014745	ko:K02014
pwy:HU734_014755	ko:K02031
pwy:HU734_014755	ko:K02032
pwy:HU734_014760	ko:K02034
pwy:HU734_014765	ko:K02033
pwy:HU734_014770	ko:K02035
pwy:HU734_014775	ko:K05834
pwy:HU734_014780	ko:K16088
pwy:HU734_014785	ko:K07112
pwy:HU734_014790	ko:K02919
pwy:HU734_014810	ko:K26605
pwy:HU734_014815	ko:K26606
pwy:HU734_014830	ko:K09796
pwy:HU734_014835	ko:K07152
pwy:HU734_014840	ko:K07400
pwy:HU734_014855	ko:K00548
pwy:HU734_014860	ko:K02050
pwy:HU734_014865	ko:K02051
pwy:HU734_014870	ko:K02049
pwy:HU734_014890	ko:K05358
pwy:HU734_014895	ko:K07267
pwy:HU734_014900	ko:K11250
pwy:HU734_014915	ko:K03088
pwy:HU734_014920	ko:K03781
pwy:HU734_014955	ko:K16137
pwy:HU734_014960	ko:K10679
pwy:HU734_014985	ko:K08159
pwy:HU734_014995	ko:K13979
pwy:HU734_015005	ko:K01975
pwy:HU734_015010	ko:K12979
pwy:HU734_015030	ko:K02014
pwy:HU734_015060	ko:K10713
pwy:HU734_015065	ko:K23107
pwy:HU734_015070	ko:K00135
pwy:HU734_015075	ko:K08368
pwy:HU734_015085	ko:K01971
pwy:HU734_015105	ko:K10979
pwy:HU734_015120	ko:K06048
pwy:HU734_015145	ko:K09472
pwy:HU734_015150	ko:K12256
pwy:HU734_015185	ko:K02036
pwy:HU734_015190	ko:K02038
pwy:HU734_015195	ko:K02037
pwy:HU734_015200	ko:K02040
pwy:HU734_015210	ko:K03088
pwy:HU734_015220	ko:K18893
pwy:HU734_015225	ko:K05515
pwy:HU734_015230	ko:K00355
pwy:HU734_015235	ko:K02031
pwy:HU734_015235	ko:K02032
pwy:HU734_015240	ko:K02034
pwy:HU734_015245	ko:K02033
pwy:HU734_015250	ko:K02035
pwy:HU734_015260	ko:K12252
pwy:HU734_015265	ko:K12253
pwy:HU734_015275	ko:K00249
pwy:HU734_015280	ko:K15866
pwy:HU734_015285	ko:K02205
pwy:HU734_015295	ko:K02030
pwy:HU734_015320	ko:K03098
pwy:HU734_015325	ko:K03406
pwy:HU734_015330	ko:K00865
pwy:HU734_015335	ko:K02647
pwy:HU734_015345	ko:K06214
pwy:HU734_015350	ko:K04338
pwy:HU734_015355	ko:K04337
pwy:HU734_015365	ko:K02456
pwy:HU734_015370	ko:K02456
pwy:HU734_015375	ko:K02453
pwy:HU734_015400	ko:K02454
pwy:HU734_015425	ko:K07152
pwy:HU734_015440	ko:K00012
pwy:HU734_015445	ko:K08679
pwy:HU734_015550	ko:K00131
pwy:HU734_015555	ko:K04750
pwy:HU734_015570	ko:K13954
pwy:HU734_015575	ko:K01754
pwy:HU734_015595	ko:K01118
pwy:HU734_015615	ko:K06153
pwy:HU734_015620	ko:K03406
pwy:HU734_015625	ko:K03811
pwy:HU734_015650	ko:K06992
pwy:HU734_015690	ko:K13580
pwy:HU734_015695	ko:K03405
pwy:HU734_015700	ko:K02230
pwy:HU734_015705	ko:K02234
pwy:HU734_015715	ko:K06867
pwy:HU734_015720	ko:K00481
pwy:HU734_015725	ko:K18954
pwy:HU734_015735	ko:K01640
pwy:HU734_015750	ko:K01779
pwy:HU734_015760	ko:K21645
pwy:HU734_015815	ko:K09815
pwy:HU734_015820	ko:K09817
pwy:HU734_015825	ko:K09816
pwy:HU734_015860	ko:K16048
pwy:HU734_015865	ko:K00549
pwy:HU734_015895	ko:K05375
pwy:HU734_015900	ko:K02106
pwy:HU734_015905	ko:K01029
pwy:HU734_015910	ko:K01028
pwy:HU734_015915	ko:K17737
pwy:HU734_015920	ko:K01438
pwy:HU734_015930	ko:K07222
pwy:HU734_015945	ko:K02014
pwy:HU734_015950	ko:K07165
pwy:HU734_015955	ko:K23514
pwy:HU734_015970	ko:K11891
pwy:HU734_015975	ko:K11910
pwy:HU734_015980	ko:K11909
pwy:HU734_015985	ko:K11901
pwy:HU734_015990	ko:K11900
pwy:HU734_015995	ko:K11905
pwy:HU734_016000	ko:K11896
pwy:HU734_016005	ko:K11895
pwy:HU734_016015	ko:K11906
pwy:HU734_016020	ko:K11893
pwy:HU734_016025	ko:K11892
pwy:HU734_016030	ko:K11903
pwy:HU734_016035	ko:K11904
pwy:HU734_016065	ko:K13877
pwy:HU734_016075	ko:K25260
pwy:HU734_016080	ko:K26580
pwy:HU734_016090	ko:K00097
pwy:HU734_016100	ko:K08194
pwy:HU734_016105	ko:K07795
pwy:HU734_016110	ko:K07794
pwy:HU734_016115	ko:K07793
pwy:HU734_016130	ko:K14225
pwy:HU734_016135	ko:K14224
pwy:HU734_016140	ko:K14225
pwy:HU734_016145	ko:K00995
pwy:HU734_016150	ko:K03703
pwy:HU734_016155	ko:K07689
pwy:HU734_016170	ko:K11209
pwy:HU734_016190	ko:K11735
pwy:HU734_016195	ko:K03566
pwy:HU734_016200	ko:K26062
pwy:HU734_016215	ko:K02355
pwy:HU734_016220	ko:K03321
pwy:HU734_016235	ko:K01637
pwy:HU734_016240	ko:K00330
pwy:HU734_016245	ko:K00331
pwy:HU734_016250	ko:K13378
pwy:HU734_016255	ko:K00334
pwy:HU734_016260	ko:K00335
pwy:HU734_016265	ko:K00336
pwy:HU734_016270	ko:K00337
pwy:HU734_016275	ko:K00338
pwy:HU734_016280	ko:K00339
pwy:HU734_016285	ko:K00340
pwy:HU734_016290	ko:K00341
pwy:HU734_016295	ko:K00342
pwy:HU734_016300	ko:K00343
pwy:HU734_016320	ko:K07090
pwy:HU734_016350	ko:K00054
pwy:HU734_016355	ko:K01640
pwy:HU734_016365	ko:K07793
pwy:HU734_016380	ko:K14233
pwy:HU734_016385	ko:K19416
pwy:HU734_016390	ko:K16345
pwy:HU734_016395	ko:K07235
pwy:HU734_016400	ko:K07236
pwy:HU734_016405	ko:K07237
pwy:HU734_016410	ko:K11179
pwy:HU734_016420	ko:K07393
pwy:HU734_016425	ko:K02302
pwy:HU734_016430	ko:K01875
pwy:HU734_016435	ko:K06199
pwy:HU734_016440	ko:K07478
pwy:HU734_016445	ko:K03634
pwy:HU734_016450	ko:K03466
pwy:HU734_016455	ko:K00684
pwy:HU734_016460	ko:K21420
pwy:HU734_016465	ko:K02518
pwy:HU734_016470	ko:K03694
pwy:HU734_016475	ko:K06891
pwy:HU734_016480	ko:K03704
pwy:HU734_016485	ko:K00031
pwy:HU734_016490	ko:K00031
pwy:HU734_016500	ko:K00566
pwy:HU734_016505	ko:K07153
pwy:HU734_016510	ko:K01756
pwy:HU734_016515	ko:K18850
pwy:HU734_016530	ko:K03169
pwy:HU734_016535	ko:K01425
pwy:HU734_016545	ko:K00799
pwy:HU734_016550	ko:K04091
pwy:HU734_016555	ko:K15553
pwy:HU734_016575	ko:K00036
pwy:HU734_016580	ko:K00033
pwy:HU734_016595	ko:K00703
pwy:HU734_016600	ko:K01236
pwy:HU734_016605	ko:K00705
pwy:HU734_016610	ko:K06044
pwy:HU734_016620	ko:K01214
pwy:HU734_016655	ko:K00700
pwy:HU734_016660	ko:K05343
pwy:HU734_016665	ko:K16147
pwy:HU734_016685	ko:K00666
pwy:HU734_016690	ko:K00253
pwy:HU734_016695	ko:K01969
pwy:HU734_016700	ko:K13766
pwy:HU734_016705	ko:K01968
pwy:HU734_016730	ko:K27078
pwy:HU734_016735	ko:K07347
pwy:HU734_016740	ko:K07346
pwy:HU734_016745	ko:K27078
pwy:HU734_016750	ko:K27078
pwy:HU734_016755	ko:K27078
pwy:HU734_016760	ko:K27078
pwy:HU734_016765	ko:K11354
pwy:HU734_016780	ko:K14223
pwy:HU734_016790	ko:K06916
pwy:HU734_016795	ko:K01908
pwy:HU734_016805	ko:K23773
pwy:HU734_016810	ko:K07168
pwy:HU734_016820	ko:K02483
pwy:HU734_016870	ko:K01737
pwy:HU734_016875	ko:K06938
pwy:HU734_016880	ko:K01682
pwy:HU734_016885	ko:K09788
pwy:HU734_016890	ko:K20455
pwy:HU734_016895	ko:K01659
pwy:HU734_016900	ko:K03417
pwy:HU734_016925	ko:K01665
pwy:HU734_016930	ko:K00390
pwy:HU734_016935	ko:K13634
pwy:HU734_016945	ko:K00077
pwy:HU734_016955	ko:K01626
pwy:HU734_016960	ko:K06975
pwy:HU734_016970	ko:K19236
pwy:HU734_016980	ko:K10804
pwy:HU734_016985	ko:K02003
pwy:HU734_016990	ko:K02004
pwy:HU734_016995	ko:K07552
pwy:HU734_017000	ko:K00375
pwy:HU734_017005	ko:K04760
pwy:HU734_017015	ko:K15977
pwy:HU734_017025	ko:K03424
pwy:HU734_017055	ko:K07001
pwy:HU734_017060	ko:K03770
pwy:HU734_017065	ko:K03530
pwy:HU734_017070	ko:K01338
pwy:HU734_017075	ko:K03544
pwy:HU734_017080	ko:K01358
pwy:HU734_017085	ko:K03545
pwy:HU734_017105	ko:K14228
pwy:HU734_017110	ko:K14226
pwy:HU734_017115	ko:K14219
pwy:HU734_017120	ko:K01491
pwy:HU734_017125	ko:K17321
pwy:HU734_017135	ko:K17323
pwy:HU734_017140	ko:K17322
pwy:HU734_017145	ko:K17325
pwy:HU734_017150	ko:K17324
pwy:HU734_017155	ko:K21405
pwy:HU734_017165	ko:K01750
pwy:HU734_017170	ko:K00836
pwy:HU734_017175	ko:K07645
pwy:HU734_017180	ko:K07666
pwy:HU734_017185	ko:K07140
pwy:HU734_017190	ko:K03415
pwy:HU734_017215	ko:K21001
pwy:HU734_017220	ko:K03750
pwy:HU734_017225	ko:K03638
pwy:HU734_017235	ko:K14232
pwy:HU734_017240	ko:K06147
pwy:HU734_017250	ko:K03406
pwy:HU734_017270	ko:K13888
pwy:HU734_017275	ko:K05685
pwy:HU734_017280	ko:K18139
pwy:HU734_017295	ko:K10014
pwy:HU734_017300	ko:K10016
pwy:HU734_017305	ko:K10015
pwy:HU734_017310	ko:K10017
pwy:HU734_017315	ko:K03719
pwy:HU734_017320	ko:K11103
pwy:HU734_017345	ko:K03826
pwy:HU734_017365	ko:K03406
pwy:HU734_017370	ko:K07090
pwy:HU734_017385	ko:K19611
pwy:HU734_017390	ko:K03473
pwy:HU734_017395	ko:K04085
pwy:HU734_017400	ko:K06968
pwy:HU734_017405	ko:K27802
pwy:HU734_017410	ko:K07052
pwy:HU734_017415	ko:K03776
pwy:HU734_017420	ko:K06177
pwy:HU734_017440	ko:K03320
pwy:HU734_017460	ko:K01129
pwy:HU734_017465	ko:K07690
pwy:HU734_017475	ko:K09923
pwy:HU734_017480	ko:K07259
pwy:HU734_017490	ko:K12297
pwy:HU734_017495	ko:K03812
pwy:HU734_017500	ko:K00254
pwy:HU734_017505	ko:K22067
pwy:HU734_017510	ko:K07183
pwy:HU734_017515	ko:K02575
pwy:HU734_017525	ko:K03286
pwy:HU734_017530	ko:K03088
pwy:HU734_017545	ko:K16074
pwy:HU734_017550	ko:K02553
pwy:HU734_017560	ko:K01007
pwy:HU734_017565	ko:K09773
pwy:HU734_017570	ko:K15371
pwy:HU734_017610	ko:K15125
pwy:HU734_017615	ko:K07326
pwy:HU734_017620	ko:K07127
pwy:HU734_017625	ko:K16842
pwy:HU734_017630	ko:K13485
pwy:HU734_017635	ko:K01483
pwy:HU734_017645	ko:K24206
pwy:HU734_017660	ko:K09781
pwy:HU734_017665	ko:K09017
pwy:HU734_017675	ko:K01608
pwy:HU734_017680	ko:K01816
pwy:HU734_017685	ko:K00042
pwy:HU734_017690	ko:K11529
pwy:HU734_017695	ko:K00873
pwy:HU734_017700	ko:K08717
pwy:HU734_017705	ko:K10716
pwy:HU734_017710	ko:K02048
pwy:HU734_017715	ko:K06187
pwy:HU734_017720	ko:K09747
pwy:HU734_017725	ko:K02343
pwy:HU734_017730	ko:K02030
pwy:HU734_017760	ko:K01983
pwy:HU734_017765	ko:K01972
pwy:HU734_017770	ko:K03528
pwy:HU734_017775	ko:K03529
pwy:HU734_017785	ko:K13481
pwy:HU734_017790	ko:K13482
pwy:HU734_017795	ko:K07402
pwy:HU734_017800	ko:K01487
pwy:HU734_017810	ko:K06901
pwy:HU734_017815	ko:K03924
pwy:HU734_017830	ko:K07114
pwy:HU734_017835	ko:K07114
pwy:HU734_017845	ko:K03547
pwy:HU734_017850	ko:K03546
pwy:HU734_017860	ko:K01166
pwy:HU734_017875	ko:K07404
pwy:HU734_017885	ko:K07003
pwy:HU734_017895	ko:K01256
pwy:HU734_017905	ko:K09916
pwy:HU734_017910	ko:K02441
pwy:HU734_017920	ko:K00858
pwy:HU734_017925	ko:K09977
pwy:HU734_017930	ko:K12262
pwy:HU734_017945	ko:K00219
pwy:HU734_017965	ko:K14221
pwy:HU734_017970	ko:K14221
pwy:HU734_017975	ko:K14221
pwy:HU734_017980	ko:K14237
pwy:HU734_017990	ko:K10764
pwy:HU734_017995	ko:K00764
pwy:HU734_018000	ko:K03558
pwy:HU734_018005	ko:K03749
pwy:HU734_018010	ko:K11754
pwy:HU734_018015	ko:K01963
pwy:HU734_018020	ko:K01817
pwy:HU734_018025	ko:K06173
pwy:HU734_018030	ko:K08086
pwy:HU734_018040	ko:K00133
pwy:HU734_018045	ko:K00052
pwy:HU734_018055	ko:K01704
pwy:HU734_018060	ko:K01703
pwy:HU734_018075	ko:K04080
pwy:HU734_018080	ko:K05541
pwy:HU734_018085	ko:K07107
pwy:HU734_018100	ko:K14224
pwy:HU734_018105	ko:K14218
pwy:HU734_018110	ko:K14224
pwy:HU734_018115	ko:K14218
pwy:HU734_018120	ko:K14224
pwy:HU734_018125	ko:K14218
pwy:HU734_018130	ko:K01885
pwy:HU734_018135	ko:K03543
pwy:HU734_018140	ko:K03446
pwy:HU734_018145	ko:K03702
pwy:HU734_018150	ko:K00832
pwy:HU734_018155	ko:K14220
pwy:HU734_018160	ko:K09986
pwy:HU734_018170	ko:K03639
pwy:HU734_018180	ko:K03424
pwy:HU734_018185	ko:K02341
pwy:HU734_018190	ko:K00943
pwy:HU734_018195	ko:K07082
pwy:HU734_018200	ko:K02619
pwy:HU734_018205	ko:K09458
pwy:HU734_018210	ko:K02078
pwy:HU734_018215	ko:K00059
pwy:HU734_018220	ko:K00645
pwy:HU734_018225	ko:K03621
pwy:HU734_018230	ko:K02911
pwy:HU734_018235	ko:K07040
pwy:HU734_018240	ko:K25422
pwy:HU734_018245	ko:K04773
pwy:HU734_018250	ko:K01091
pwy:HU734_018255	ko:K06179
pwy:HU734_018260	ko:K08300
pwy:HU734_018265	ko:K00075
pwy:HU734_018270	ko:K25307
pwy:HU734_018275	ko:K00979
pwy:HU734_018280	ko:K09791
pwy:HU734_018285	ko:K00912
pwy:HU734_018290	ko:K03559
pwy:HU734_018295	ko:K03561
pwy:HU734_018300	ko:K02238
pwy:HU734_018305	ko:K09928
pwy:HU734_018310	ko:K01992
pwy:HU734_018315	ko:K01990
pwy:HU734_018320	ko:K00799
pwy:HU734_018325	ko:K06445
pwy:HU734_018335	ko:K14225
pwy:HU734_018340	ko:K14225
pwy:HU734_018345	ko:K14224
pwy:HU734_018355	ko:K08968
pwy:HU734_018360	ko:K06923
pwy:HU734_018365	ko:K20973
pwy:HU734_018370	ko:K00432
pwy:HU734_018375	ko:K07305
pwy:HU734_018380	ko:K14260
pwy:HU734_018385	ko:K03799
pwy:HU734_018390	ko:K00569
pwy:HU734_018395	ko:K15777
pwy:HU734_018400	ko:K05592
pwy:HU734_018410	ko:K01626
pwy:HU734_018415	ko:K09927
pwy:HU734_018435	ko:K03498
pwy:HU734_018465	ko:K07401
pwy:HU734_018470	ko:K07001
pwy:HU734_018475	ko:K06075
pwy:HU734_018480	ko:K03654
pwy:HU734_018485	ko:K07039
pwy:HU734_018490	ko:K09790
pwy:HU734_018500	ko:K12543
pwy:HU734_018505	ko:K12541
pwy:HU734_018510	ko:K12542
pwy:HU734_018515	ko:K05812
pwy:HU734_018520	ko:K03776
pwy:HU734_018530	ko:K12255
pwy:HU734_018535	ko:K03307
pwy:HU734_018585	ko:K15125
pwy:HU734_018590	ko:K07326
pwy:HU734_018600	ko:K05590
pwy:HU734_018605	ko:K16053
pwy:HU734_018615	ko:K03893
pwy:HU734_018620	ko:K22003
pwy:HU734_018625	ko:K13936
pwy:HU734_018635	ko:K00459
pwy:HU734_018645	ko:K01118
pwy:HU734_018665	ko:K03767
pwy:HU734_018670	ko:K18893
pwy:HU734_018675	ko:K09919
pwy:HU734_018685	ko:K16872
pwy:HU734_018690	ko:K03578
pwy:HU734_018695	ko:K01915
pwy:HU734_018700	ko:K09471
pwy:HU734_018705	ko:K01897
pwy:HU734_018710	ko:K01897
pwy:HU734_018725	ko:K03088
pwy:HU734_018750	ko:K01754
pwy:HU734_018770	ko:K01462
pwy:HU734_018775	ko:K07058
pwy:HU734_018785	ko:K09483
pwy:HU734_018795	ko:K00243
pwy:HU734_018805	ko:K00906
pwy:HU734_018825	ko:K12979
pwy:HU734_018830	ko:K01738
pwy:HU734_018845	ko:K09989
pwy:HU734_018850	ko:K23124
pwy:HU734_018855	ko:K23123
pwy:HU734_018860	ko:K07160
pwy:HU734_018890	ko:K01354
pwy:HU734_018925	ko:K09160
pwy:HU734_018940	ko:K09902
pwy:HU734_018945	ko:K03684
pwy:HU734_018950	ko:K03760
pwy:HU734_018955	ko:K09794
pwy:HU734_018960	ko:K01758
pwy:HU734_018965	ko:K05800
pwy:HU734_018970	ko:K03639
pwy:HU734_018975	ko:K08994
pwy:HU734_018985	ko:K18900
pwy:HU734_018990	ko:K00059
pwy:HU734_019000	ko:K03229
pwy:HU734_019005	ko:K03228
pwy:HU734_019010	ko:K03227
pwy:HU734_019015	ko:K03226
pwy:HU734_019020	ko:K03225
pwy:HU734_019025	ko:K04056
pwy:HU734_019030	ko:K03224
pwy:HU734_019035	ko:K03223
pwy:HU734_019040	ko:K04054
pwy:HU734_019045	ko:K03222
pwy:HU734_019070	ko:K02281
pwy:HU734_019075	ko:K02280
pwy:HU734_019080	ko:K03230
pwy:HU734_019085	ko:K04060
pwy:HU734_019110	ko:K18540
pwy:HU734_019115	ko:K14052
pwy:HU734_019120	ko:K19813
pwy:HU734_019140	ko:K00116
pwy:HU734_019150	ko:K09938
pwy:HU734_019155	ko:K01933
pwy:HU734_019160	ko:K11175
pwy:HU734_019175	ko:K09912
pwy:HU734_019180	ko:K04765
pwy:HU734_019185	ko:K00951
pwy:HU734_019190	ko:K03215
pwy:HU734_019195	ko:K12339
pwy:HU734_019200	ko:K19609
pwy:HU734_019205	ko:K19610
pwy:HU734_019210	ko:K07678
pwy:HU734_019215	ko:K03778
pwy:HU734_019225	ko:K03668
pwy:HU734_019235	ko:K00537
pwy:HU734_019240	ko:K03809
pwy:HU734_019255	ko:K14058
pwy:HU734_019265	ko:K02742
pwy:HU734_019270	ko:K11103
pwy:HU734_019275	ko:K07637
pwy:HU734_019280	ko:K07660
pwy:HU734_019295	ko:K02362
pwy:HU734_019300	ko:K07639
pwy:HU734_019305	ko:K07661
pwy:HU734_019310	ko:K00525
pwy:HU734_019315	ko:K00526
pwy:HU734_019325	ko:K00986
pwy:HU734_019335	ko:K17950
pwy:HU734_019355	ko:K18981
pwy:HU734_019365	ko:K11688
pwy:HU734_019370	ko:K11689
pwy:HU734_019375	ko:K11690
pwy:HU734_019385	ko:K01785
pwy:HU734_019400	ko:K00799
pwy:HU734_019405	ko:K07039
pwy:HU734_019410	ko:K01652
pwy:HU734_019415	ko:K02030
pwy:HU734_019420	ko:K07404
pwy:HU734_019425	ko:K27802
pwy:HU734_019435	ko:K01985
pwy:HU734_019440	ko:K01980
pwy:HU734_019445	ko:K14218
pwy:HU734_019450	ko:K14227
pwy:HU734_019455	ko:K01977
pwy:HU734_019460	ko:K21990
pwy:HU734_019470	ko:K18968
pwy:HU734_019525	ko:K03580
pwy:HU734_019550	ko:K01999
pwy:HU734_019555	ko:K01997
pwy:HU734_019560	ko:K01998
pwy:HU734_019565	ko:K01995
pwy:HU734_019570	ko:K01996
pwy:HU734_019575	ko:K08985
pwy:HU734_019580	ko:K07137
pwy:HU734_019585	ko:K03313
pwy:HU734_019590	ko:K06077
pwy:HU734_019595	ko:K00275
pwy:HU734_019615	ko:K03722
pwy:HU734_019630	ko:K08993
pwy:HU734_019650	ko:K09858
pwy:HU734_019665	ko:K07116
pwy:HU734_019670	ko:K07577
pwy:HU734_019680	ko:K06987
pwy:HU734_019685	ko:K03724
pwy:HU734_019690	ko:K06953
pwy:HU734_019700	ko:K01494
pwy:HU734_019705	ko:K03704
pwy:HU734_019710	ko:K03593
pwy:HU734_019715	ko:K01874
pwy:HU734_019720	ko:K03617
pwy:HU734_019725	ko:K03616
pwy:HU734_019730	ko:K03614
pwy:HU734_019735	ko:K03612
pwy:HU734_019740	ko:K03613
pwy:HU734_019745	ko:K10773
pwy:HU734_019755	ko:K07690
pwy:HU734_019765	ko:K01940
pwy:HU734_019770	ko:K21218
pwy:HU734_019775	ko:K01465
pwy:HU734_019780	ko:K03683
pwy:HU734_019785	ko:K03386
pwy:HU734_019790	ko:K02192
pwy:HU734_019795	ko:K03594
pwy:HU734_019800	ko:K07390
pwy:HU734_019810	ko:K00611
pwy:HU734_019815	ko:K02010
pwy:HU734_019820	ko:K03976
pwy:HU734_019825	ko:K02440
pwy:HU734_019830	ko:K00864
pwy:HU734_019835	ko:K02444
pwy:HU734_019840	ko:K00111
pwy:HU734_019850	ko:K10001
pwy:HU734_019855	ko:K10003
pwy:HU734_019860	ko:K10002
pwy:HU734_019865	ko:K10004
pwy:HU734_019870	ko:K17060
pwy:HU734_019875	ko:K17061
pwy:HU734_019885	ko:K03576
pwy:HU734_019895	ko:K02909
pwy:HU734_019930	ko:K02014
pwy:HU734_019935	ko:K07267
pwy:HU734_019940	ko:K00117
pwy:HU734_019945	ko:K01338
pwy:HU734_019950	ko:K14475
pwy:HU734_019955	ko:K15256
pwy:HU734_019960	ko:K15257
pwy:HU734_019970	ko:K07665
pwy:HU734_019975	ko:K07644
pwy:HU734_019980	ko:K03474
pwy:HU734_019985	ko:K03584
pwy:HU734_019990	ko:K03595
pwy:HU734_019995	ko:K03685
pwy:HU734_020000	ko:K03100
pwy:HU734_020005	ko:K03596
pwy:HU734_020010	ko:K04771
pwy:HU734_020015	ko:K03598
