vam:C4F17_00010	ko:K07180
vam:C4F17_14040	ko:K01055
vam:C4F17_14050	ko:K05812
vam:C4F17_14085	ko:K13821
vam:C4F17_14095	ko:K09790
vam:C4F17_14100	ko:K02014
vam:C4F17_14105	ko:K00820
vam:C4F17_14110	ko:K03719
vam:C4F17_14115	ko:K04042
vam:C4F17_14125	ko:K14470
vam:C4F17_14130	ko:K00626
vam:C4F17_14135	ko:K01715
vam:C4F17_14140	ko:K00059
vam:C4F17_14150	ko:K24012
vam:C4F17_14165	ko:K01420
vam:C4F17_14180	ko:K03566
vam:C4F17_14185	ko:K01934
vam:C4F17_14190	ko:K08309
vam:C4F17_14195	ko:K07507
vam:C4F17_14200	ko:K00799
vam:C4F17_14205	ko:K07275
vam:C4F17_14210	ko:K00974
vam:C4F17_14215	ko:K01087
vam:C4F17_14225	ko:K00697
vam:C4F17_14240	ko:K00845
vam:C4F17_14250	ko:K05602
vam:C4F17_14255	ko:K15554
vam:C4F17_14260	ko:K15555
vam:C4F17_14265	ko:K15553
vam:C4F17_14290	ko:K01633
vam:C4F17_14295	ko:K14058
vam:C4F17_14305	ko:K15634
vam:C4F17_14310	ko:K07788
vam:C4F17_14315	ko:K07799
vam:C4F17_14325	ko:K06168
vam:C4F17_14330	ko:K07711
vam:C4F17_14340	ko:K07715
vam:C4F17_14350	ko:K03669
vam:C4F17_14355	ko:K05358
vam:C4F17_14370	ko:K03106
vam:C4F17_14380	ko:K06950
vam:C4F17_14385	ko:K02668
vam:C4F17_14390	ko:K02667
vam:C4F17_14395	ko:K03806
vam:C4F17_14400	ko:K00525
vam:C4F17_14405	ko:K00526
vam:C4F17_14415	ko:K00856
vam:C4F17_14425	ko:K02687
vam:C4F17_14430	ko:K01961
vam:C4F17_14435	ko:K02160
vam:C4F17_14450	ko:K02558
vam:C4F17_14455	ko:K09705
vam:C4F17_14460	ko:K01626
vam:C4F17_14470	ko:K03568
vam:C4F17_14475	ko:K05837
vam:C4F17_14490	ko:K07000
vam:C4F17_14495	ko:K01147
vam:C4F17_14500	ko:K03832
vam:C4F17_14505	ko:K00014
vam:C4F17_14510	ko:K03814
vam:C4F17_14525	ko:K00981
vam:C4F17_14530	ko:K01159
vam:C4F17_14535	ko:K00600
vam:C4F17_14540	ko:K03566
vam:C4F17_14545	ko:K02535
vam:C4F17_14550	ko:K03531
vam:C4F17_14555	ko:K03590
vam:C4F17_14560	ko:K03589
vam:C4F17_14565	ko:K01921
vam:C4F17_14570	ko:K01924
vam:C4F17_14575	ko:K02563
vam:C4F17_14580	ko:K03588
vam:C4F17_14585	ko:K01925
vam:C4F17_14590	ko:K01000
vam:C4F17_14595	ko:K01929
vam:C4F17_14600	ko:K01928
vam:C4F17_14605	ko:K03587
vam:C4F17_14610	ko:K03586
vam:C4F17_14615	ko:K03438
vam:C4F17_14620	ko:K03925
vam:C4F17_14625	ko:K03667
vam:C4F17_14630	ko:K01419
vam:C4F17_14640	ko:K06204
vam:C4F17_14655	ko:K06969
vam:C4F17_14660	ko:K03733
vam:C4F17_14670	ko:K09921
vam:C4F17_14675	ko:K01778
vam:C4F17_14720	ko:K03088
vam:C4F17_14730	ko:K07116
vam:C4F17_14775	ko:K19577
vam:C4F17_14780	ko:K06222
vam:C4F17_14795	ko:K01487
vam:C4F17_14810	ko:K03307
vam:C4F17_14845	ko:K06182
vam:C4F17_14855	ko:K07552
vam:C4F17_14870	ko:K21695
vam:C4F17_14880	ko:K06075
vam:C4F17_14885	ko:K01978
vam:C4F17_14890	ko:K01738
vam:C4F17_14895	ko:K07137
vam:C4F17_14900	ko:K09125
vam:C4F17_14910	ko:K03607
vam:C4F17_14915	ko:K03799
vam:C4F17_14930	ko:K01465
vam:C4F17_14940	ko:K21929
vam:C4F17_14970	ko:K07516
vam:C4F17_14975	ko:K00632
vam:C4F17_14980	ko:K04118
vam:C4F17_14985	ko:K28556
vam:C4F17_15005	ko:K00666
vam:C4F17_15015	ko:K03521
vam:C4F17_15020	ko:K03522
vam:C4F17_15025	ko:K23948
vam:C4F17_15050	ko:K01154
vam:C4F17_15060	ko:K03427
vam:C4F17_15065	ko:K01153
vam:C4F17_15075	ko:K11689
vam:C4F17_15080	ko:K11690
vam:C4F17_15085	ko:K11688
vam:C4F17_15115	ko:K13795
vam:C4F17_15120	ko:K13796
vam:C4F17_15125	ko:K13794
vam:C4F17_15130	ko:K10004
vam:C4F17_15140	ko:K10002
vam:C4F17_15145	ko:K10003
vam:C4F17_15150	ko:K10001
vam:C4F17_15155	ko:K01744
vam:C4F17_15160	ko:K21645
vam:C4F17_15165	ko:K01426
vam:C4F17_15175	ko:K24821
vam:C4F17_15180	ko:K10806
vam:C4F17_15185	ko:K01999
vam:C4F17_15210	ko:K00632
vam:C4F17_15220	ko:K07516
vam:C4F17_15230	ko:K20035
vam:C4F17_15265	ko:K18336
vam:C4F17_15270	ko:K21883
vam:C4F17_15280	ko:K26399
vam:C4F17_15285	ko:K01053
vam:C4F17_15290	ko:K13574
vam:C4F17_15295	ko:K05501
vam:C4F17_15300	ko:K00930
vam:C4F17_15330	ko:K09690
vam:C4F17_15335	ko:K09691
vam:C4F17_15375	ko:K01784
vam:C4F17_15380	ko:K01790
vam:C4F17_15385	ko:K20534
vam:C4F17_15395	ko:K00615
vam:C4F17_15400	ko:K00615
vam:C4F17_15410	ko:K12452
vam:C4F17_15415	ko:K01709
vam:C4F17_15420	ko:K00978
vam:C4F17_15435	ko:K15856
vam:C4F17_15440	ko:K21210
vam:C4F17_15450	ko:K00973
vam:C4F17_15455	ko:K00067
vam:C4F17_15460	ko:K01710
vam:C4F17_15465	ko:K00285
vam:C4F17_15500	ko:K05825
vam:C4F17_15515	ko:K00799
vam:C4F17_15535	ko:K01754
vam:C4F17_15540	ko:K01470
vam:C4F17_15545	ko:K11935
vam:C4F17_15550	ko:K11931
vam:C4F17_15555	ko:K11936
vam:C4F17_15590	ko:K07050
vam:C4F17_15610	ko:K03288
vam:C4F17_15615	ko:K01599
vam:C4F17_15620	ko:K04066
vam:C4F17_15640	ko:K13936
vam:C4F17_15645	ko:K03656
vam:C4F17_15655	ko:K01058
vam:C4F17_15660	ko:K01916
vam:C4F17_15685	ko:K00154
vam:C4F17_15690	ko:K16090
vam:C4F17_15695	ko:K02068
vam:C4F17_15700	ko:K02069
vam:C4F17_15705	ko:K01779
vam:C4F17_15725	ko:K20971
vam:C4F17_15735	ko:K07027
vam:C4F17_15745	ko:K14231
vam:C4F17_15750	ko:K13599
vam:C4F17_15755	ko:K13598
vam:C4F17_15765	ko:K03500
vam:C4F17_15775	ko:K03046
vam:C4F17_15780	ko:K03043
vam:C4F17_15785	ko:K02935
vam:C4F17_15790	ko:K02864
vam:C4F17_15795	ko:K02863
vam:C4F17_15800	ko:K02867
vam:C4F17_15805	ko:K02601
vam:C4F17_15810	ko:K03073
vam:C4F17_15815	ko:K14235
vam:C4F17_15820	ko:K02358
vam:C4F17_15825	ko:K14234
vam:C4F17_15830	ko:K14225
vam:C4F17_15835	ko:K14236
vam:C4F17_15840	ko:K03648
vam:C4F17_15845	ko:K01609
vam:C4F17_15850	ko:K00766
vam:C4F17_15860	ko:K01620
vam:C4F17_15865	ko:K01658
vam:C4F17_15875	ko:K01657
vam:C4F17_15885	ko:K01091
vam:C4F17_15895	ko:K08994
vam:C4F17_15900	ko:K13643
vam:C4F17_15915	ko:K01501
vam:C4F17_15930	ko:K07123
vam:C4F17_15940	ko:K07222
vam:C4F17_15960	ko:K11906
vam:C4F17_15965	ko:K11902
vam:C4F17_15970	ko:K11901
vam:C4F17_15975	ko:K11900
vam:C4F17_15980	ko:K11903
vam:C4F17_15990	ko:K20074
vam:C4F17_15995	ko:K07169
vam:C4F17_16020	ko:K00647
vam:C4F17_16035	ko:K11904
vam:C4F17_16060	ko:K11904
vam:C4F17_16065	ko:K11907
vam:C4F17_16070	ko:K11895
vam:C4F17_16075	ko:K11896
vam:C4F17_16080	ko:K11897
vam:C4F17_16085	ko:K11898
vam:C4F17_16110	ko:K08304
vam:C4F17_16125	ko:K11890
vam:C4F17_16130	ko:K11891
vam:C4F17_16135	ko:K11892
vam:C4F17_16140	ko:K11893
vam:C4F17_16145	ko:K02044
vam:C4F17_16150	ko:K02044
vam:C4F17_16165	ko:K20975
vam:C4F17_16200	ko:K03781
vam:C4F17_16210	ko:K01971
vam:C4F17_16215	ko:K10979
vam:C4F17_16220	ko:K06987
vam:C4F17_16230	ko:K01783
vam:C4F17_16235	ko:K06195
vam:C4F17_16250	ko:K06048
vam:C4F17_16255	ko:K00946
vam:C4F17_16265	ko:K01095
vam:C4F17_16270	ko:K03743
vam:C4F17_16280	ko:K06975
vam:C4F17_16290	ko:K07039
vam:C4F17_16330	ko:K25137
vam:C4F17_16360	ko:K05835
vam:C4F17_16365	ko:K06132
vam:C4F17_16370	ko:K03092
vam:C4F17_16375	ko:K06861
vam:C4F17_16380	ko:K09774
vam:C4F17_16385	ko:K03673
vam:C4F17_16395	ko:K01887
vam:C4F17_16405	ko:K08983
vam:C4F17_16425	ko:K01640
vam:C4F17_16435	ko:K00817
vam:C4F17_16440	ko:K01638
vam:C4F17_16465	ko:K03566
vam:C4F17_16475	ko:K00632
vam:C4F17_16480	ko:K15866
vam:C4F17_16485	ko:K21071
vam:C4F17_16500	ko:K03446
vam:C4F17_16515	ko:K02014
vam:C4F17_16520	ko:K01920
vam:C4F17_16535	ko:K03549
vam:C4F17_16540	ko:K01919
vam:C4F17_16545	ko:K00147
vam:C4F17_16550	ko:K02340
vam:C4F17_16555	ko:K03643
vam:C4F17_16560	ko:K01869
vam:C4F17_16570	ko:K04940
vam:C4F17_16575	ko:K01187
vam:C4F17_16580	ko:K00700
vam:C4F17_16585	ko:K02438
vam:C4F17_16590	ko:K00975
vam:C4F17_16595	ko:K00703
vam:C4F17_16600	ko:K00688
vam:C4F17_16610	ko:K03560
vam:C4F17_16615	ko:K03561
vam:C4F17_16620	ko:K00215
vam:C4F17_16625	ko:K06186
vam:C4F17_16630	ko:K03711
vam:C4F17_16635	ko:K06023
vam:C4F17_16640	ko:K02806
vam:C4F17_16645	ko:K05808
vam:C4F17_16650	ko:K03657
vam:C4F17_16655	ko:K03284
vam:C4F17_16660	ko:K01243
vam:C4F17_16665	ko:K12368
vam:C4F17_16670	ko:K12372
vam:C4F17_16675	ko:K12371
vam:C4F17_16680	ko:K12370
vam:C4F17_16685	ko:K12369
vam:C4F17_16690	ko:K01897
vam:C4F17_16695	ko:K00325
vam:C4F17_16700	ko:K00324
vam:C4F17_16705	ko:K00324
vam:C4F17_16725	ko:K00566
vam:C4F17_16730	ko:K01897
vam:C4F17_16780	ko:K03523
vam:C4F17_16785	ko:K16783
vam:C4F17_16790	ko:K16784
vam:C4F17_16830	ko:K03111
vam:C4F17_16835	ko:K03281
vam:C4F17_16845	ko:K03710
vam:C4F17_16850	ko:K00111
vam:C4F17_16855	ko:K00880
vam:C4F17_16860	ko:K10439
vam:C4F17_16865	ko:K10441
vam:C4F17_16870	ko:K10440
vam:C4F17_16875	ko:K18471
vam:C4F17_16890	ko:K02110
vam:C4F17_16895	ko:K01999
vam:C4F17_16900	ko:K01997
vam:C4F17_16905	ko:K01998
vam:C4F17_16910	ko:K01995
vam:C4F17_16915	ko:K01996
vam:C4F17_16920	ko:K03321
vam:C4F17_16940	ko:K00059
vam:C4F17_16950	ko:K01996
vam:C4F17_16955	ko:K01995
vam:C4F17_16960	ko:K01998
vam:C4F17_16965	ko:K01997
vam:C4F17_16970	ko:K01999
vam:C4F17_16980	ko:K11475
vam:C4F17_16985	ko:K10805
vam:C4F17_17010	ko:K22270
vam:C4F17_17015	ko:K16165
vam:C4F17_17020	ko:K00450
vam:C4F17_17055	ko:K18313
vam:C4F17_17095	ko:K01438
vam:C4F17_17115	ko:K13778
vam:C4F17_17120	ko:K13777
vam:C4F17_17125	ko:K13774
vam:C4F17_17130	ko:K11731
vam:C4F17_17135	ko:K00249
vam:C4F17_17140	ko:K11927
vam:C4F17_17145	ko:K03113
vam:C4F17_17150	ko:K09954
vam:C4F17_17160	ko:K07794
vam:C4F17_17165	ko:K07793
vam:C4F17_17170	ko:K07090
vam:C4F17_17175	ko:K03320
vam:C4F17_17185	ko:K00812
vam:C4F17_17195	ko:K26061
vam:C4F17_17215	ko:K02052
vam:C4F17_17220	ko:K02054
vam:C4F17_17225	ko:K02053
vam:C4F17_17245	ko:K02055
vam:C4F17_17250	ko:K08151
vam:C4F17_17255	ko:K18476
vam:C4F17_17265	ko:K00140
vam:C4F17_17275	ko:K02066
vam:C4F17_17280	ko:K02065
vam:C4F17_17285	ko:K02067
vam:C4F17_17290	ko:K18480
vam:C4F17_17300	ko:K12410
vam:C4F17_17315	ko:K05712
vam:C4F17_17325	ko:K00451
vam:C4F17_17335	ko:K01555
vam:C4F17_17340	ko:K05515
vam:C4F17_17345	ko:K03571
vam:C4F17_17350	ko:K03570
vam:C4F17_17355	ko:K03569
vam:C4F17_17360	ko:K02435
vam:C4F17_17365	ko:K02433
vam:C4F17_17370	ko:K02434
vam:C4F17_17380	ko:K00762
vam:C4F17_17385	ko:K01142
vam:C4F17_17395	ko:K20940
vam:C4F17_17410	ko:K28691
vam:C4F17_17415	ko:K23537
vam:C4F17_17420	ko:K23359
vam:C4F17_17425	ko:K28761
vam:C4F17_17430	ko:K23536
vam:C4F17_17435	ko:K23535
vam:C4F17_17440	ko:K07335
vam:C4F17_17450	ko:K19837
vam:C4F17_17460	ko:K02049
vam:C4F17_17465	ko:K02050
vam:C4F17_17470	ko:K02051
vam:C4F17_17475	ko:K01457
vam:C4F17_17485	ko:K08218
vam:C4F17_17490	ko:K00647
vam:C4F17_17530	ko:K00826
vam:C4F17_17535	ko:K03554
vam:C4F17_17540	ko:K01451
vam:C4F17_17550	ko:K14057
vam:C4F17_17565	ko:K05020
vam:C4F17_17570	ko:K04485
vam:C4F17_17590	ko:K05921
vam:C4F17_17595	ko:K05921
vam:C4F17_17600	ko:K00151
vam:C4F17_17620	ko:K01826
vam:C4F17_17625	ko:K02509
vam:C4F17_17630	ko:K02510
vam:C4F17_17640	ko:K01687
vam:C4F17_17655	ko:K00077
vam:C4F17_17680	ko:K01775
vam:C4F17_17685	ko:K08227
vam:C4F17_17695	ko:K00432
vam:C4F17_17705	ko:K11473
vam:C4F17_17710	ko:K11472
vam:C4F17_17715	ko:K00104
vam:C4F17_17720	ko:K03566
vam:C4F17_17730	ko:K03320
vam:C4F17_17735	ko:K04752
vam:C4F17_17745	ko:K07391
vam:C4F17_17755	ko:K11890
vam:C4F17_17760	ko:K11891
vam:C4F17_17765	ko:K11892
vam:C4F17_17770	ko:K11893
vam:C4F17_17775	ko:K11906
vam:C4F17_17785	ko:K07169
vam:C4F17_17790	ko:K20074
vam:C4F17_17820	ko:K11904
vam:C4F17_17825	ko:K11907
vam:C4F17_17830	ko:K11895
vam:C4F17_17835	ko:K11896
vam:C4F17_17845	ko:K11897
vam:C4F17_17850	ko:K11898
vam:C4F17_17855	ko:K11903
vam:C4F17_17860	ko:K11900
vam:C4F17_17865	ko:K11901
vam:C4F17_17870	ko:K11902
vam:C4F17_17880	ko:K18030
vam:C4F17_17885	ko:K18029
vam:C4F17_17895	ko:K08281
vam:C4F17_17900	ko:K01996
vam:C4F17_17905	ko:K01995
vam:C4F17_17910	ko:K01997
vam:C4F17_17910	ko:K01998
vam:C4F17_17915	ko:K01999
vam:C4F17_17930	ko:K09740
vam:C4F17_17935	ko:K20449
vam:C4F17_17940	ko:K00528
vam:C4F17_17945	ko:K22294
vam:C4F17_17950	ko:K15358
vam:C4F17_17970	ko:K00548
vam:C4F17_17975	ko:K01046
vam:C4F17_18000	ko:K00548
vam:C4F17_18005	ko:K01458
vam:C4F17_18010	ko:K05603
vam:C4F17_18015	ko:K01468
vam:C4F17_18020	ko:K09975
vam:C4F17_18025	ko:K02029
vam:C4F17_18030	ko:K02030
vam:C4F17_18040	ko:K01712
vam:C4F17_18045	ko:K01745
vam:C4F17_18050	ko:K05836
vam:C4F17_18055	ko:K02049
vam:C4F17_18060	ko:K02050
vam:C4F17_18065	ko:K02051
vam:C4F17_18070	ko:K03654
vam:C4F17_18105	ko:K01754
vam:C4F17_18110	ko:K01596
vam:C4F17_18115	ko:K01985
vam:C4F17_18120	ko:K01980
vam:C4F17_18125	ko:K14218
vam:C4F17_18130	ko:K14227
vam:C4F17_18135	ko:K01977
vam:C4F17_18155	ko:K02433
vam:C4F17_18165	ko:K11475
vam:C4F17_18175	ko:K01915
vam:C4F17_18180	ko:K04755
vam:C4F17_18185	ko:K01999
vam:C4F17_18190	ko:K01997
vam:C4F17_18195	ko:K01998
vam:C4F17_18200	ko:K01995
vam:C4F17_18205	ko:K01996
vam:C4F17_18215	ko:K06132
vam:C4F17_18225	ko:K25227
vam:C4F17_18245	ko:K02050
vam:C4F17_18250	ko:K02049
vam:C4F17_18255	ko:K02051
vam:C4F17_18275	ko:K01425
vam:C4F17_18295	ko:K11959
vam:C4F17_18300	ko:K11960
vam:C4F17_18305	ko:K11961
vam:C4F17_18310	ko:K11962
vam:C4F17_18315	ko:K11963
vam:C4F17_18320	ko:K01426
vam:C4F17_18325	ko:K04748
vam:C4F17_18330	ko:K02448
vam:C4F17_18335	ko:K01999
vam:C4F17_18365	ko:K02529
vam:C4F17_18370	ko:K03381
vam:C4F17_18380	ko:K27837
vam:C4F17_18415	ko:K01752
vam:C4F17_18440	ko:K01041
vam:C4F17_18445	ko:K00252
vam:C4F17_18465	ko:K09990
vam:C4F17_18470	ko:K01768
vam:C4F17_18475	ko:K09914
vam:C4F17_18480	ko:K01907
vam:C4F17_18490	ko:K02051
vam:C4F17_18495	ko:K02049
vam:C4F17_18515	ko:K01555
vam:C4F17_18525	ko:K14225
vam:C4F17_18550	ko:K15511
vam:C4F17_18555	ko:K15512
vam:C4F17_18560	ko:K15513
vam:C4F17_18565	ko:K15546
vam:C4F17_18575	ko:K15514
vam:C4F17_18580	ko:K04110
vam:C4F17_18590	ko:K01999
vam:C4F17_18600	ko:K01997
vam:C4F17_18605	ko:K01998
vam:C4F17_18610	ko:K01995
vam:C4F17_18615	ko:K01996
vam:C4F17_18620	ko:K21405
vam:C4F17_18630	ko:K07222
vam:C4F17_18635	ko:K10914
vam:C4F17_18645	ko:K18013
vam:C4F17_18650	ko:K01999
vam:C4F17_18655	ko:K17735
vam:C4F17_18660	ko:K12508
vam:C4F17_18665	ko:K02616
vam:C4F17_18680	ko:K19222
vam:C4F17_18685	ko:K09016
vam:C4F17_18690	ko:K03610
vam:C4F17_18695	ko:K03609
vam:C4F17_18700	ko:K03608
vam:C4F17_18725	ko:K13635
vam:C4F17_18745	ko:K01996
vam:C4F17_18750	ko:K01995
vam:C4F17_18765	ko:K01999
vam:C4F17_18770	ko:K10804
vam:C4F17_18785	ko:K00798
vam:C4F17_18790	ko:K00102
vam:C4F17_18800	ko:K03497
vam:C4F17_18805	ko:K07002
vam:C4F17_18810	ko:K03496
vam:C4F17_18815	ko:K11250
vam:C4F17_18820	ko:K03501
vam:C4F17_18825	ko:K03495
vam:C4F17_18840	ko:K00799
vam:C4F17_18855	ko:K10680
vam:C4F17_18870	ko:K08234
vam:C4F17_18880	ko:K02483
vam:C4F17_18885	ko:K03928
vam:C4F17_18895	ko:K09458
vam:C4F17_18910	ko:K17686
vam:C4F17_18915	ko:K07213
vam:C4F17_18920	ko:K19591
vam:C4F17_18930	ko:K07663
vam:C4F17_18935	ko:K07641
vam:C4F17_18945	ko:K05366
vam:C4F17_18950	ko:K01207
vam:C4F17_18955	ko:K06143
vam:C4F17_18960	ko:K07114
vam:C4F17_18975	ko:K05366
vam:C4F17_18980	ko:K22476
vam:C4F17_18985	ko:K06911
vam:C4F17_19010	ko:K06131
vam:C4F17_19015	ko:K07027
vam:C4F17_19020	ko:K12976
vam:C4F17_19030	ko:K07098
vam:C4F17_19055	ko:K02470
vam:C4F17_19060	ko:K02338
vam:C4F17_19065	ko:K02313
vam:C4F17_19070	ko:K02914
vam:C4F17_19075	ko:K03536
vam:C4F17_19080	ko:K08998
vam:C4F17_19085	ko:K03217
vam:C4F17_19090	ko:K03650
vam:C4F17_19095	ko:K10914
vam:C4F17_19105	ko:K03455
vam:C4F17_19110	ko:K06041
vam:C4F17_19115	ko:K03270
vam:C4F17_19120	ko:K11719
vam:C4F17_19135	ko:K23541
vam:C4F17_19155	ko:K10716
vam:C4F17_19190	ko:K01258
vam:C4F17_19195	ko:K09761
vam:C4F17_19200	ko:K07102
vam:C4F17_19205	ko:K04744
vam:C4F17_19210	ko:K03771
vam:C4F17_19215	ko:K02528
vam:C4F17_19225	ko:K01167
vam:C4F17_19230	ko:K00029
vam:C4F17_19250	ko:K00797
vam:C4F17_19275	ko:K06894
vam:C4F17_19280	ko:K05367
vam:C4F17_19305	ko:K01262
vam:C4F17_19310	ko:K00992
vam:C4F17_19315	ko:K01611
vam:C4F17_19320	ko:K00615
vam:C4F17_19325	ko:K00134
vam:C4F17_19335	ko:K03322
vam:C4F17_19340	ko:K16135
vam:C4F17_19345	ko:K07246
vam:C4F17_19360	ko:K06911
vam:C4F17_19365	ko:K07032
vam:C4F17_19380	ko:K03775
vam:C4F17_19400	ko:K01451
vam:C4F17_19410	ko:K15773
vam:C4F17_19415	ko:K07154
vam:C4F17_19425	ko:K01907
vam:C4F17_19430	ko:K10914
vam:C4F17_19440	ko:K21062
vam:C4F17_19445	ko:K01999
vam:C4F17_19450	ko:K12658
vam:C4F17_19455	ko:K21061
vam:C4F17_19460	ko:K22550
vam:C4F17_19465	ko:K22549
vam:C4F17_19475	ko:K01821
vam:C4F17_19480	ko:K15269
vam:C4F17_19495	ko:K26937
vam:C4F17_19500	ko:K05591
vam:C4F17_19505	ko:K02518
vam:C4F17_19520	ko:K00375
vam:C4F17_19535	ko:K07010
vam:C4F17_19555	ko:K03566
vam:C4F17_19565	ko:K03169
vam:C4F17_19570	ko:K07117
vam:C4F17_19575	ko:K03524
vam:C4F17_19590	ko:K02483
vam:C4F17_19600	ko:K03553
vam:C4F17_19605	ko:K03565
vam:C4F17_19620	ko:K02030
vam:C4F17_19630	ko:K02029
vam:C4F17_19635	ko:K02029
vam:C4F17_19640	ko:K16850
vam:C4F17_19655	ko:K18335
vam:C4F17_19670	ko:K00145
vam:C4F17_19675	ko:K01903
vam:C4F17_19680	ko:K01902
vam:C4F17_19690	ko:K20074
vam:C4F17_19700	ko:K01768
vam:C4F17_19710	ko:K02650
vam:C4F17_19715	ko:K02650
vam:C4F17_19725	ko:K02674
vam:C4F17_19730	ko:K02673
vam:C4F17_19735	ko:K02672
vam:C4F17_19740	ko:K02671
vam:C4F17_19745	ko:K08084
vam:C4F17_19750	ko:K02655
vam:C4F17_19755	ko:K08084
vam:C4F17_19760	ko:K02671
vam:C4F17_19765	ko:K02672
vam:C4F17_19770	ko:K02673
vam:C4F17_19775	ko:K02674
vam:C4F17_19780	ko:K02655
vam:C4F17_19785	ko:K03637
vam:C4F17_19790	ko:K01423
vam:C4F17_19795	ko:K08972
vam:C4F17_19810	ko:K06938
vam:C4F17_19825	ko:K01756
vam:C4F17_19845	ko:K03292
vam:C4F17_19850	ko:K00574
vam:C4F17_19855	ko:K09701
vam:C4F17_19860	ko:K06954
vam:C4F17_19865	ko:K00432
vam:C4F17_19885	ko:K03642
vam:C4F17_19890	ko:K00982
vam:C4F17_19900	ko:K11206
vam:C4F17_19905	ko:K11711
vam:C4F17_19910	ko:K11712
vam:C4F17_19925	ko:K08304
vam:C4F17_19930	ko:K07093
vam:C4F17_19935	ko:K03719
vam:C4F17_19940	ko:K00163
vam:C4F17_19950	ko:K08319
vam:C4F17_19955	ko:K22025
vam:C4F17_19960	ko:K21948
vam:C4F17_19965	ko:K22130
vam:C4F17_19970	ko:K22131
vam:C4F17_19975	ko:K01485
vam:C4F17_19985	ko:K09017
vam:C4F17_20000	ko:K02051
vam:C4F17_20010	ko:K02050
vam:C4F17_20015	ko:K02049
vam:C4F17_20020	ko:K01470
vam:C4F17_20030	ko:K02029
vam:C4F17_20035	ko:K02030
vam:C4F17_20045	ko:K03719
vam:C4F17_20050	ko:K04090
vam:C4F17_20055	ko:K03210
vam:C4F17_20060	ko:K03072
vam:C4F17_20065	ko:K03074
vam:C4F17_20075	ko:K03747
vam:C4F17_20080	ko:K04096
vam:C4F17_20090	ko:K01462
vam:C4F17_20100	ko:K00604
vam:C4F17_20105	ko:K26605
vam:C4F17_20110	ko:K26606
vam:C4F17_20130	ko:K05712
vam:C4F17_20150	ko:K00927
vam:C4F17_20155	ko:K00873
vam:C4F17_20160	ko:K01505
vam:C4F17_20175	ko:K01624
vam:C4F17_20180	ko:K01923
vam:C4F17_20190	ko:K05838
vam:C4F17_20195	ko:K01588
vam:C4F17_20200	ko:K01589
vam:C4F17_20205	ko:K07566
vam:C4F17_20215	ko:K07259
vam:C4F17_20230	ko:K14742
vam:C4F17_20235	ko:K03789
vam:C4F17_20240	ko:K21929
vam:C4F17_20245	ko:K01591
vam:C4F17_20290	ko:K22185
vam:C4F17_20300	ko:K00773
vam:C4F17_20305	ko:K07568
vam:C4F17_20315	ko:K07071
vam:C4F17_20320	ko:K03655
vam:C4F17_20325	ko:K05834
vam:C4F17_20345	ko:K01304
vam:C4F17_20350	ko:K07160
vam:C4F17_20360	ko:K11263
vam:C4F17_20365	ko:K04761
vam:C4F17_20370	ko:K04047
vam:C4F17_20375	ko:K03179
vam:C4F17_20385	ko:K00286
vam:C4F17_20395	ko:K02874
vam:C4F17_20400	ko:K02895
vam:C4F17_20405	ko:K02931
vam:C4F17_20410	ko:K02954
vam:C4F17_20415	ko:K02994
vam:C4F17_20420	ko:K02933
vam:C4F17_20425	ko:K02881
vam:C4F17_20430	ko:K02988
vam:C4F17_20435	ko:K02907
vam:C4F17_20440	ko:K02876
vam:C4F17_20445	ko:K03076
vam:C4F17_20450	ko:K02919
vam:C4F17_20455	ko:K02952
vam:C4F17_20460	ko:K02948
vam:C4F17_20465	ko:K02986
vam:C4F17_20470	ko:K03040
vam:C4F17_20475	ko:K02879
vam:C4F17_20480	ko:K14230
vam:C4F17_20490	ko:K08295
vam:C4F17_20510	ko:K09461
vam:C4F17_20515	ko:K00574
vam:C4F17_20535	ko:K00059
vam:C4F17_20545	ko:K21417
vam:C4F17_20550	ko:K21416
vam:C4F17_20560	ko:K01265
vam:C4F17_20565	ko:K07689
vam:C4F17_20570	ko:K06131
vam:C4F17_20580	ko:K07020
vam:C4F17_20590	ko:K10543
vam:C4F17_20595	ko:K10544
vam:C4F17_20600	ko:K10545
vam:C4F17_20615	ko:K17760
vam:C4F17_20635	ko:K05520
vam:C4F17_20640	ko:K01647
vam:C4F17_20645	ko:K01647
vam:C4F17_20660	ko:K01996
vam:C4F17_20670	ko:K01999
vam:C4F17_20675	ko:K01998
vam:C4F17_20680	ko:K01997
vam:C4F17_20685	ko:K01995
vam:C4F17_20690	ko:K01897
vam:C4F17_20695	ko:K10914
vam:C4F17_20705	ko:K16216
vam:C4F17_20715	ko:K17837
vam:C4F17_20725	ko:K04564
vam:C4F17_20735	ko:K18308
vam:C4F17_20740	ko:K18307
vam:C4F17_20745	ko:K18306
vam:C4F17_20755	ko:K01546
vam:C4F17_20760	ko:K01547
vam:C4F17_20765	ko:K01548
vam:C4F17_20775	ko:K07646
vam:C4F17_20780	ko:K07667
vam:C4F17_20800	ko:K03429
vam:C4F17_20805	ko:K03462
vam:C4F17_20810	ko:K13522
vam:C4F17_20815	ko:K06182
vam:C4F17_20825	ko:K02483
vam:C4F17_20830	ko:K02484
vam:C4F17_20850	ko:K02012
vam:C4F17_20860	ko:K04079
vam:C4F17_20885	ko:K04079
vam:C4F17_20935	ko:K00012
