aza:AZKH_0001	ko:K02313
aza:AZKH_2822	ko:K14225
aza:AZKH_2823	ko:K14222
aza:AZKH_2824	ko:K14225
aza:AZKH_2827	ko:K14228
aza:AZKH_2828	ko:K00995
aza:AZKH_2829	ko:K03703
aza:AZKH_2830	ko:K01207
aza:AZKH_2831	ko:K00997
aza:AZKH_2832	ko:K03474
aza:AZKH_2833	ko:K03584
aza:AZKH_2834	ko:K03595
aza:AZKH_2835	ko:K03685
aza:AZKH_2837	ko:K03100
aza:AZKH_2838	ko:K03596
aza:AZKH_2840	ko:K04771
aza:AZKH_2841	ko:K03803
aza:AZKH_2842	ko:K03598
aza:AZKH_2843	ko:K03597
aza:AZKH_2844	ko:K03088
aza:AZKH_2845	ko:K00278
aza:AZKH_2846	ko:K19168
aza:AZKH_2847	ko:K09458
aza:AZKH_2848	ko:K02078
aza:AZKH_2849	ko:K00059
aza:AZKH_2850	ko:K00645
aza:AZKH_2851	ko:K00648
aza:AZKH_2852	ko:K03621
aza:AZKH_2853	ko:K02911
aza:AZKH_2854	ko:K07040
aza:AZKH_2855	ko:K25422
aza:AZKH_2856	ko:K07056
aza:AZKH_2857	ko:K01091
aza:AZKH_2858	ko:K06179
aza:AZKH_2859	ko:K08300
aza:AZKH_2860	ko:K25307
aza:AZKH_2861	ko:K03702
aza:AZKH_2862	ko:K00832
aza:AZKH_2863	ko:K14220
aza:AZKH_2864	ko:K14220
aza:AZKH_2867	ko:K03521
aza:AZKH_2868	ko:K03522
aza:AZKH_2869	ko:K00313
aza:AZKH_2870	ko:K03855
aza:AZKH_2874	ko:K03639
aza:AZKH_2877	ko:K02004
aza:AZKH_2880	ko:K06867
aza:AZKH_2881	ko:K03424
aza:AZKH_2882	ko:K02676
aza:AZKH_2883	ko:K02341
aza:AZKH_2885	ko:K00943
aza:AZKH_2886	ko:K07082
aza:AZKH_2887	ko:K06980
aza:AZKH_2891	ko:K11991
aza:AZKH_2894	ko:K18700
aza:AZKH_2896	ko:K01912
aza:AZKH_2897	ko:K18356
aza:AZKH_2898	ko:K18359
aza:AZKH_2899	ko:K18355
aza:AZKH_2900	ko:K18358
aza:AZKH_2901	ko:K18357
aza:AZKH_2902	ko:K18363
aza:AZKH_2903	ko:K18362
aza:AZKH_2904	ko:K18361
aza:AZKH_2905	ko:K18360
aza:AZKH_2906	ko:K02616
aza:AZKH_2908	ko:K00175
aza:AZKH_2909	ko:K00174
aza:AZKH_2914	ko:K18235
aza:AZKH_2916	ko:K21802
aza:AZKH_2917	ko:K05797
aza:AZKH_2921	ko:K03543
aza:AZKH_2922	ko:K03446
aza:AZKH_2923	ko:K07126
aza:AZKH_2926	ko:K08195
aza:AZKH_2928	ko:K03738
aza:AZKH_2929	ko:K03803
aza:AZKH_2930	ko:K03617
aza:AZKH_2931	ko:K03616
aza:AZKH_2932	ko:K03615
aza:AZKH_2933	ko:K03614
aza:AZKH_2934	ko:K03612
aza:AZKH_2935	ko:K03613
aza:AZKH_2936	ko:K09801
aza:AZKH_2937	ko:K15034
aza:AZKH_2938	ko:K14237
aza:AZKH_2939	ko:K03530
aza:AZKH_2940	ko:K01338
aza:AZKH_2941	ko:K03544
aza:AZKH_2942	ko:K01358
aza:AZKH_2943	ko:K03545
aza:AZKH_2944	ko:K07180
aza:AZKH_2945	ko:K09786
aza:AZKH_2946	ko:K06415
aza:AZKH_2947	ko:K23997
aza:AZKH_2954	ko:K00767
aza:AZKH_2955	ko:K01733
aza:AZKH_2956	ko:K00003
aza:AZKH_2957	ko:K14260
aza:AZKH_2959	ko:K03564
aza:AZKH_2960	ko:K07175
aza:AZKH_2961	ko:K07182
aza:AZKH_2962	ko:K02342
aza:AZKH_2967	ko:K10979
aza:AZKH_2968	ko:K01971
aza:AZKH_2970	ko:K01682
aza:AZKH_2971	ko:K09858
aza:AZKH_2972	ko:K14761
aza:AZKH_2973	ko:K00988
aza:AZKH_2974	ko:K06940
aza:AZKH_2975	ko:K06940
aza:AZKH_2976	ko:K07039
aza:AZKH_2977	ko:K03439
aza:AZKH_2978	ko:K05541
aza:AZKH_2979	ko:K02909
aza:AZKH_2981	ko:K13288
aza:AZKH_2982	ko:K06013
aza:AZKH_2983	ko:K06949
aza:AZKH_2984	ko:K00626
aza:AZKH_2985	ko:K02227
aza:AZKH_2986	ko:K15777
aza:AZKH_2988	ko:K03672
aza:AZKH_2989	ko:K07560
aza:AZKH_2990	ko:K13815
aza:AZKH_2991	ko:K20976
aza:AZKH_2994	ko:K11250
aza:AZKH_2995	ko:K03719
aza:AZKH_2996	ko:K04103
aza:AZKH_2997	ko:K13993
aza:AZKH_2998	ko:K13993
aza:AZKH_2999	ko:K05516
aza:AZKH_3000	ko:K18997
aza:AZKH_3001	ko:K03799
aza:AZKH_3004	ko:K01990
aza:AZKH_3005	ko:K01992
aza:AZKH_3006	ko:K01531
aza:AZKH_3007	ko:K07043
aza:AZKH_3008	ko:K05591
aza:AZKH_3011	ko:K21645
aza:AZKH_3012	ko:K01744
aza:AZKH_3014	ko:K01779
aza:AZKH_3016	ko:K08303
aza:AZKH_3019	ko:K06147
aza:AZKH_3022	ko:K06871
aza:AZKH_3023	ko:K08685
aza:AZKH_3024	ko:K00146
aza:AZKH_3027	ko:K07003
aza:AZKH_3030	ko:K04033
aza:AZKH_3031	ko:K03406
aza:AZKH_3035	ko:K01740
aza:AZKH_3040	ko:K00436
aza:AZKH_3041	ko:K18007
aza:AZKH_3042	ko:K18006
aza:AZKH_3043	ko:K18005
aza:AZKH_3044	ko:K00525
aza:AZKH_3045	ko:K10001
aza:AZKH_3046	ko:K05597
aza:AZKH_3047	ko:K10003
aza:AZKH_3048	ko:K10002
aza:AZKH_3049	ko:K10004
aza:AZKH_3050	ko:K10125
aza:AZKH_3051	ko:K17061
aza:AZKH_3052	ko:K01515
aza:AZKH_3053	ko:K00343
aza:AZKH_3054	ko:K00342
aza:AZKH_3055	ko:K00341
aza:AZKH_3056	ko:K00340
aza:AZKH_3057	ko:K00339
aza:AZKH_3058	ko:K00338
aza:AZKH_3059	ko:K00337
aza:AZKH_3060	ko:K00336
aza:AZKH_3061	ko:K00335
aza:AZKH_3062	ko:K00334
aza:AZKH_3063	ko:K00333
aza:AZKH_3064	ko:K00332
aza:AZKH_3066	ko:K00331
aza:AZKH_3067	ko:K00330
aza:AZKH_3068	ko:K14228
aza:AZKH_3069	ko:K03075
aza:AZKH_3070	ko:K01803
aza:AZKH_3071	ko:K02036
aza:AZKH_3072	ko:K02038
aza:AZKH_3073	ko:K02037
aza:AZKH_3074	ko:K02040
aza:AZKH_3075	ko:K03431
aza:AZKH_3076	ko:K00796
aza:AZKH_3077	ko:K03798
aza:AZKH_3078	ko:K02427
aza:AZKH_3079	ko:K07574
aza:AZKH_3080	ko:K03624
aza:AZKH_3081	ko:K01955
aza:AZKH_3082	ko:K01956
aza:AZKH_3083	ko:K00215
aza:AZKH_3084	ko:K06186
aza:AZKH_3085	ko:K03711
aza:AZKH_3086	ko:K03631
aza:AZKH_3087	ko:K00858
aza:AZKH_3088	ko:K03705
aza:AZKH_3089	ko:K01772
aza:AZKH_3090	ko:K08972
aza:AZKH_3092	ko:K12132
aza:AZKH_3093	ko:K03687
aza:AZKH_3094	ko:K04043
aza:AZKH_3095	ko:K03686
aza:AZKH_3096	ko:K01883
aza:AZKH_3099	ko:K03767
aza:AZKH_3100	ko:K03768
aza:AZKH_3101	ko:K03269
aza:AZKH_3102	ko:K00764
aza:AZKH_3103	ko:K03558
aza:AZKH_3104	ko:K03749
aza:AZKH_3105	ko:K11754
aza:AZKH_3106	ko:K01963
aza:AZKH_3107	ko:K01695
aza:AZKH_3108	ko:K01696
aza:AZKH_3109	ko:K01817
aza:AZKH_3110	ko:K06173
aza:AZKH_3112	ko:K08086
aza:AZKH_3113	ko:K00133
aza:AZKH_3114	ko:K00052
aza:AZKH_3115	ko:K01704
aza:AZKH_3116	ko:K01703
aza:AZKH_3118	ko:K05820
aza:AZKH_3119	ko:K01736
aza:AZKH_3120	ko:K01653
aza:AZKH_3121	ko:K01652
aza:AZKH_3122	ko:K01897
aza:AZKH_3124	ko:K05524
aza:AZKH_3125	ko:K03671
aza:AZKH_3126	ko:K03628
aza:AZKH_3127	ko:K00074
aza:AZKH_3128	ko:K14221
aza:AZKH_3129	ko:K14224
aza:AZKH_3130	ko:K14218
aza:AZKH_3131	ko:K14221
aza:AZKH_3132	ko:K14224
aza:AZKH_3133	ko:K14218
aza:AZKH_3135	ko:K07001
aza:AZKH_3136	ko:K14441
aza:AZKH_3138	ko:K00023
aza:AZKH_3139	ko:K00023
aza:AZKH_3140	ko:K03821
aza:AZKH_3142	ko:K05810
aza:AZKH_3143	ko:K06180
aza:AZKH_3144	ko:K05807
aza:AZKH_3145	ko:K16011
aza:AZKH_3147	ko:K15552
aza:AZKH_3148	ko:K10831
aza:AZKH_3149	ko:K15551
aza:AZKH_3150	ko:K07256
aza:AZKH_3151	ko:K07255
aza:AZKH_3152	ko:K03149
aza:AZKH_3153	ko:K03154
aza:AZKH_3155	ko:K03852
aza:AZKH_3156	ko:K11735
aza:AZKH_3157	ko:K09882
aza:AZKH_3158	ko:K09883
aza:AZKH_3166	ko:K01473
aza:AZKH_3169	ko:K21405
aza:AZKH_3172	ko:K07003
aza:AZKH_3174	ko:K01028
aza:AZKH_3175	ko:K01029
aza:AZKH_3176	ko:K00626
aza:AZKH_3178	ko:K00681
aza:AZKH_3179	ko:K00625
aza:AZKH_3183	ko:K02055
aza:AZKH_3184	ko:K14219
aza:AZKH_3185	ko:K14219
aza:AZKH_3186	ko:K14233
aza:AZKH_3187	ko:K18691
aza:AZKH_3188	ko:K01875
aza:AZKH_3190	ko:K07478
aza:AZKH_3191	ko:K03634
aza:AZKH_3192	ko:K03466
aza:AZKH_3193	ko:K10914
aza:AZKH_3194	ko:K00384
aza:AZKH_3196	ko:K04751
aza:AZKH_3197	ko:K01950
aza:AZKH_3199	ko:K01507
aza:AZKH_3200	ko:K03832
aza:AZKH_3201	ko:K07213
aza:AZKH_3202	ko:K17686
aza:AZKH_3204	ko:K09792
aza:AZKH_3205	ko:K02495
aza:AZKH_3206	ko:K01420
aza:AZKH_3208	ko:K07234
aza:AZKH_3210	ko:K21563
aza:AZKH_3211	ko:K03821
aza:AZKH_3214	ko:K09926
aza:AZKH_3216	ko:K00406
aza:AZKH_3217	ko:K00407
aza:AZKH_3218	ko:K00405
aza:AZKH_3219	ko:K00404
aza:AZKH_3221	ko:K01533
aza:AZKH_3224	ko:K06985
aza:AZKH_3226	ko:K02655
aza:AZKH_3227	ko:K08084
aza:AZKH_3232	ko:K09767
aza:AZKH_3233	ko:K09913
aza:AZKH_3235	ko:K01940
aza:AZKH_3236	ko:K00611
aza:AZKH_3237	ko:K00821
aza:AZKH_3239	ko:K02968
aza:AZKH_3240	ko:K03980
aza:AZKH_3242	ko:K21071
aza:AZKH_3243	ko:K00939
aza:AZKH_3244	ko:K00979
aza:AZKH_3245	ko:K09791
aza:AZKH_3246	ko:K00912
aza:AZKH_3247	ko:K03559
aza:AZKH_3248	ko:K03561
aza:AZKH_3249	ko:K03601
aza:AZKH_3250	ko:K04564
aza:AZKH_3251	ko:K23163
aza:AZKH_3252	ko:K07002
aza:AZKH_3257	ko:K02046
aza:AZKH_3258	ko:K02047
aza:AZKH_3259	ko:K02045
aza:AZKH_3260	ko:K13635
aza:AZKH_3261	ko:K01738
aza:AZKH_3262	ko:K06175
aza:AZKH_3263	ko:K00616
aza:AZKH_3265	ko:K03407
aza:AZKH_3266	ko:K03414
aza:AZKH_3267	ko:K03413
aza:AZKH_3268	ko:K03415
aza:AZKH_3269	ko:K03415
aza:AZKH_3270	ko:K03412
aza:AZKH_3271	ko:K00575
aza:AZKH_3273	ko:K02557
aza:AZKH_3274	ko:K02556
aza:AZKH_3275	ko:K02402
aza:AZKH_3276	ko:K02403
aza:AZKH_3279	ko:K01487
aza:AZKH_3280	ko:K01907
aza:AZKH_3281	ko:K00799
aza:AZKH_3282	ko:K00666
aza:AZKH_3283	ko:K01968
aza:AZKH_3284	ko:K01969
aza:AZKH_3285	ko:K00253
aza:AZKH_3290	ko:K01750
aza:AZKH_3292	ko:K01468
aza:AZKH_3293	ko:K01479
aza:AZKH_3294	ko:K01712
aza:AZKH_3295	ko:K01745
aza:AZKH_3296	ko:K02482
aza:AZKH_3297	ko:K01999
aza:AZKH_3298	ko:K02482
aza:AZKH_3299	ko:K05836
aza:AZKH_3300	ko:K00166
aza:AZKH_3301	ko:K00167
aza:AZKH_3302	ko:K09699
aza:AZKH_3303	ko:K06889
aza:AZKH_3306	ko:K04750
aza:AZKH_3310	ko:K07001
aza:AZKH_3314	ko:K07518
aza:AZKH_3315	ko:K07814
aza:AZKH_3318	ko:K02014
aza:AZKH_3326	ko:K13815
aza:AZKH_3331	ko:K07240
aza:AZKH_3332	ko:K07240
aza:AZKH_3333	ko:K00128
aza:AZKH_3335	ko:K09022
aza:AZKH_3337	ko:K16842
aza:AZKH_3338	ko:K03457
aza:AZKH_3340	ko:K16841
aza:AZKH_3342	ko:K03457
aza:AZKH_3343	ko:K01477
aza:AZKH_3344	ko:K01483
aza:AZKH_3346	ko:K02030
aza:AZKH_3347	ko:K02029
aza:AZKH_3348	ko:K02029
aza:AZKH_3349	ko:K02028
aza:AZKH_3350	ko:K03688
aza:AZKH_3352	ko:K11103
aza:AZKH_3353	ko:K01477
aza:AZKH_3354	ko:K01483
aza:AZKH_3355	ko:K22112
aza:AZKH_3357	ko:K10716
aza:AZKH_3361	ko:K02450
aza:AZKH_3362	ko:K02451
aza:AZKH_3370	ko:K12976
aza:AZKH_3377	ko:K07486
aza:AZKH_3379	ko:K07497
aza:AZKH_3380	ko:K07483
aza:AZKH_3381	ko:K07486
aza:AZKH_3382	ko:K07486
aza:AZKH_3386	ko:K01649
aza:AZKH_3387	ko:K03719
aza:AZKH_3391	ko:K07323
aza:AZKH_3393	ko:K01608
aza:AZKH_3394	ko:K01816
aza:AZKH_3395	ko:K00042
aza:AZKH_3396	ko:K11529
aza:AZKH_3397	ko:K11477
aza:AZKH_3398	ko:K00873
aza:AZKH_3399	ko:K15977
aza:AZKH_3404	ko:K03320
aza:AZKH_3406	ko:K13953
aza:AZKH_3408	ko:K07576
aza:AZKH_3409	ko:K03657
aza:AZKH_3413	ko:K00074
aza:AZKH_3414	ko:K01692
aza:AZKH_3415	ko:K02617
aza:AZKH_3416	ko:K06446
aza:AZKH_3417	ko:K07536
aza:AZKH_3418	ko:K07535
aza:AZKH_3420	ko:K04117
aza:AZKH_3421	ko:K04116
aza:AZKH_3422	ko:K07534
aza:AZKH_3425	ko:K02482
aza:AZKH_3427	ko:K02482
aza:AZKH_3428	ko:K24105
aza:AZKH_3432	ko:K03549
aza:AZKH_3434	ko:K02483
aza:AZKH_3437	ko:K02483
aza:AZKH_3438	ko:K02484
aza:AZKH_3439	ko:K04771
aza:AZKH_3443	ko:K06941
aza:AZKH_3444	ko:K07234
aza:AZKH_3449	ko:K00791
aza:AZKH_3451	ko:K01933
aza:AZKH_3453	ko:K10763
aza:AZKH_3454	ko:K28842
aza:AZKH_3455	ko:K00970
aza:AZKH_3456	ko:K00950
aza:AZKH_3457	ko:K09922
aza:AZKH_3459	ko:K00606
aza:AZKH_3460	ko:K01918
aza:AZKH_3462	ko:K01256
aza:AZKH_3467	ko:K01652
aza:AZKH_3468	ko:K01653
aza:AZKH_3469	ko:K00053
aza:AZKH_3470	ko:K01613
aza:AZKH_3471	ko:K17103
aza:AZKH_3473	ko:K02483
aza:AZKH_3478	ko:K01649
aza:AZKH_3480	ko:K03809
aza:AZKH_3481	ko:K07058
aza:AZKH_3482	ko:K23127
aza:AZKH_3483	ko:K02959
aza:AZKH_3484	ko:K02860
aza:AZKH_3485	ko:K00554
aza:AZKH_3486	ko:K02884
aza:AZKH_3487	ko:K14233
aza:AZKH_3488	ko:K00928
aza:AZKH_3491	ko:K01737
aza:AZKH_3494	ko:K03500
aza:AZKH_3496	ko:K11175
aza:AZKH_3497	ko:K03572
aza:AZKH_3498	ko:K02622
aza:AZKH_3500	ko:K07160
aza:AZKH_3501	ko:K23124
aza:AZKH_3506	ko:K02621
aza:AZKH_3507	ko:K02557
aza:AZKH_3508	ko:K02556
aza:AZKH_3509	ko:K02405
aza:AZKH_3510	ko:K04562
aza:AZKH_3511	ko:K02404
aza:AZKH_3512	ko:K02400
aza:AZKH_3513	ko:K02401
aza:AZKH_3514	ko:K09005
aza:AZKH_3515	ko:K06181
aza:AZKH_3516	ko:K14233
aza:AZKH_3517	ko:K03215
aza:AZKH_3519	ko:K07287
aza:AZKH_3520	ko:K01714
aza:AZKH_3522	ko:K03924
aza:AZKH_3524	ko:K22452
aza:AZKH_3525	ko:K08305
aza:AZKH_3526	ko:K03087
aza:AZKH_3527	ko:K06194
aza:AZKH_3528	ko:K00573
aza:AZKH_3529	ko:K03787
aza:AZKH_3530	ko:K14232
aza:AZKH_3532	ko:K04764
aza:AZKH_3533	ko:K01890
aza:AZKH_3534	ko:K01889
aza:AZKH_3535	ko:K02887
aza:AZKH_3536	ko:K02916
aza:AZKH_3537	ko:K02520
aza:AZKH_3538	ko:K01868
aza:AZKH_3539	ko:K14237
aza:AZKH_3540	ko:K24867
aza:AZKH_3541	ko:K24868
aza:AZKH_3542	ko:K22225
aza:AZKH_3543	ko:K22225
aza:AZKH_3544	ko:K22225
aza:AZKH_3545	ko:K19345
aza:AZKH_3546	ko:K19344
aza:AZKH_3547	ko:K02303
aza:AZKH_3548	ko:K15864
aza:AZKH_3549	ko:K07501
aza:AZKH_3550	ko:K12339
aza:AZKH_3551	ko:K00012
aza:AZKH_3552	ko:K19804
aza:AZKH_3553	ko:K08992
aza:AZKH_3554	ko:K05788
aza:AZKH_3555	ko:K02945
aza:AZKH_3556	ko:K00800
aza:AZKH_3557	ko:K04517
aza:AZKH_3558	ko:K14170
aza:AZKH_3559	ko:K00831
aza:AZKH_3560	ko:K02469
aza:AZKH_3561	ko:K03286
aza:AZKH_3562	ko:K12960
aza:AZKH_3563	ko:K03286
aza:AZKH_3564	ko:K00568
aza:AZKH_3565	ko:K01759
aza:AZKH_3568	ko:K06203
aza:AZKH_3569	ko:K03106
aza:AZKH_3571	ko:K02652
aza:AZKH_3572	ko:K02653
aza:AZKH_3574	ko:K02654
aza:AZKH_3577	ko:K01876
aza:AZKH_3579	ko:K01167
aza:AZKH_3581	ko:K08310
aza:AZKH_3582	ko:K13993
aza:AZKH_3583	ko:K00930
aza:AZKH_3584	ko:K00955
aza:AZKH_3585	ko:K00957
aza:AZKH_3586	ko:K01082
aza:AZKH_3588	ko:K02078
aza:AZKH_3590	ko:K01586
aza:AZKH_3601	ko:K19294
aza:AZKH_3606	ko:K13668
aza:AZKH_3608	ko:K19294
aza:AZKH_3610	ko:K01953
aza:AZKH_3617	ko:K01953
aza:AZKH_3621	ko:K01791
aza:AZKH_3624	ko:K00903
aza:AZKH_3625	ko:K25590
aza:AZKH_3626	ko:K01991
aza:AZKH_3629	ko:K03089
aza:AZKH_3630	ko:K07152
aza:AZKH_3631	ko:K02257
aza:AZKH_3632	ko:K02259
aza:AZKH_3634	ko:K14998
aza:AZKH_3635	ko:K02276
aza:AZKH_3637	ko:K02258
aza:AZKH_3638	ko:K02274
aza:AZKH_3639	ko:K02275
aza:AZKH_3640	ko:K21345
aza:AZKH_3642	ko:K01999
aza:AZKH_3645	ko:K03654
aza:AZKH_3648	ko:K00263
aza:AZKH_3649	ko:K04090
aza:AZKH_3650	ko:K07226
aza:AZKH_3652	ko:K17836
aza:AZKH_3653	ko:K06147
aza:AZKH_3654	ko:K07240
aza:AZKH_3655	ko:K03406
aza:AZKH_3656	ko:K08738
aza:AZKH_3658	ko:K02569
aza:AZKH_3659	ko:K02483
aza:AZKH_3661	ko:K01999
aza:AZKH_3662	ko:K01997
aza:AZKH_3663	ko:K01998
aza:AZKH_3664	ko:K01995
aza:AZKH_3665	ko:K01996
aza:AZKH_3667	ko:K03772
aza:AZKH_3668	ko:K07304
aza:AZKH_3669	ko:K09800
aza:AZKH_3670	ko:K01609
aza:AZKH_3671	ko:K00766
aza:AZKH_3672	ko:K01658
aza:AZKH_3673	ko:K01657
aza:AZKH_3674	ko:K01091
aza:AZKH_3675	ko:K01783
aza:AZKH_3679	ko:K20074
aza:AZKH_3681	ko:K11690
aza:AZKH_3682	ko:K11689
aza:AZKH_3683	ko:K11688
aza:AZKH_3684	ko:K11711
aza:AZKH_3685	ko:K11712
aza:AZKH_3686	ko:K04762
aza:AZKH_3687	ko:K04075
aza:AZKH_3688	ko:K01962
aza:AZKH_3689	ko:K03699
aza:AZKH_3690	ko:K01537
aza:AZKH_3691	ko:K19416
aza:AZKH_3693	ko:K14228
aza:AZKH_3694	ko:K07568
aza:AZKH_3695	ko:K00773
aza:AZKH_3696	ko:K03210
aza:AZKH_3697	ko:K03072
aza:AZKH_3698	ko:K03074
aza:AZKH_3701	ko:K01756
aza:AZKH_3702	ko:K06195
aza:AZKH_3705	ko:K03413
aza:AZKH_3706	ko:K03406
aza:AZKH_3708	ko:K03407
aza:AZKH_3709	ko:K03406
aza:AZKH_3710	ko:K03408
aza:AZKH_3711	ko:K03411
aza:AZKH_3712	ko:K00575
aza:AZKH_3713	ko:K03412
aza:AZKH_3715	ko:K00620
aza:AZKH_3717	ko:K03070
aza:AZKH_3720	ko:K02535
aza:AZKH_3721	ko:K03531
aza:AZKH_3722	ko:K03590
aza:AZKH_3723	ko:K03589
aza:AZKH_3724	ko:K01921
aza:AZKH_3725	ko:K01924
aza:AZKH_3726	ko:K02563
aza:AZKH_3727	ko:K03588
aza:AZKH_3728	ko:K01925
aza:AZKH_3729	ko:K01000
aza:AZKH_3730	ko:K01929
aza:AZKH_3731	ko:K01928
aza:AZKH_3732	ko:K03587
aza:AZKH_3733	ko:K03586
aza:AZKH_3734	ko:K03438
aza:AZKH_3735	ko:K03925
aza:AZKH_3737	ko:K01465
aza:AZKH_3738	ko:K07056
aza:AZKH_3739	ko:K07460
aza:AZKH_3740	ko:K03271
aza:AZKH_3741	ko:K28369
aza:AZKH_3742	ko:K02558
aza:AZKH_3745	ko:K03786
aza:AZKH_3746	ko:K02160
aza:AZKH_3747	ko:K01961
aza:AZKH_3748	ko:K02687
aza:AZKH_3750	ko:K00901
aza:AZKH_3751	ko:K06077
aza:AZKH_3752	ko:K00856
aza:AZKH_3753	ko:K22310
aza:AZKH_3754	ko:K00655
aza:AZKH_3755	ko:K01525
aza:AZKH_3757	ko:K13007
aza:AZKH_3758	ko:K24310
aza:AZKH_3772	ko:K09691
aza:AZKH_3773	ko:K09690
aza:AZKH_3774	ko:K01784
aza:AZKH_3775	ko:K08679
aza:AZKH_3776	ko:K02527
aza:AZKH_3777	ko:K12340
aza:AZKH_3779	ko:K00573
aza:AZKH_3780	ko:K18303
aza:AZKH_3781	ko:K18302
aza:AZKH_3783	ko:K03406
aza:AZKH_3784	ko:K19661
aza:AZKH_3785	ko:K23549
aza:AZKH_3786	ko:K23548
aza:AZKH_3787	ko:K19641
aza:AZKH_3788	ko:K19640
aza:AZKH_3789	ko:K04655
aza:AZKH_3791	ko:K04654
aza:AZKH_3792	ko:K04653
aza:AZKH_3793	ko:K04656
aza:AZKH_3794	ko:K04652
aza:AZKH_3795	ko:K04651
aza:AZKH_3796	ko:K23549
aza:AZKH_3798	ko:K04653
aza:AZKH_3799	ko:K03605
aza:AZKH_3800	ko:K06281
aza:AZKH_3803	ko:K06282
aza:AZKH_3804	ko:K01674
aza:AZKH_3805	ko:K23541
aza:AZKH_3806	ko:K00941
aza:AZKH_3807	ko:K03147
aza:AZKH_3808	ko:K07095
aza:AZKH_3809	ko:K19713
aza:AZKH_3810	ko:K03149
aza:AZKH_3811	ko:K03154
aza:AZKH_3812	ko:K03644
aza:AZKH_3813	ko:K00627
aza:AZKH_3814	ko:K21417
aza:AZKH_3815	ko:K21416
aza:AZKH_3816	ko:K21405
aza:AZKH_3818	ko:K00114
aza:AZKH_3821	ko:K06940
aza:AZKH_3822	ko:K06153
aza:AZKH_3823	ko:K07000
aza:AZKH_3825	ko:K05786
aza:AZKH_3826	ko:K01147
aza:AZKH_3827	ko:K03832
aza:AZKH_3828	ko:K00014
aza:AZKH_3829	ko:K03814
aza:AZKH_3830	ko:K06213
aza:AZKH_3831	ko:K01845
aza:AZKH_3832	ko:K00788
aza:AZKH_3833	ko:K00941
aza:AZKH_3834	ko:K02657
aza:AZKH_3835	ko:K02658
aza:AZKH_3836	ko:K02659
aza:AZKH_3837	ko:K02660
aza:AZKH_3838	ko:K06596
aza:AZKH_3839	ko:K01669
aza:AZKH_3840	ko:K07735
aza:AZKH_3841	ko:K07447
aza:AZKH_3842	ko:K02825
aza:AZKH_3843	ko:K00609
aza:AZKH_3844	ko:K01465
aza:AZKH_3845	ko:K09131
aza:AZKH_3846	ko:K02221
aza:AZKH_3847	ko:K00286
aza:AZKH_3848	ko:K06997
aza:AZKH_3849	ko:K02669
aza:AZKH_3850	ko:K02670
aza:AZKH_3851	ko:K25137
aza:AZKH_3852	ko:K08973
aza:AZKH_3854	ko:K00523
aza:AZKH_3856	ko:K08738
aza:AZKH_3857	ko:K06879
aza:AZKH_3858	ko:K12543
aza:AZKH_3865	ko:K12542
aza:AZKH_3866	ko:K12541
aza:AZKH_3869	ko:K03711
aza:AZKH_3870	ko:K02074
aza:AZKH_3871	ko:K02075
aza:AZKH_3872	ko:K02077
aza:AZKH_3873	ko:K05834
aza:AZKH_3874	ko:K07090
aza:AZKH_3875	ko:K09888
aza:AZKH_3878	ko:K01687
aza:AZKH_3879	ko:K09915
aza:AZKH_3880	ko:K13292
aza:AZKH_3881	ko:K01578
aza:AZKH_3885	ko:K16165
aza:AZKH_3887	ko:K02192
aza:AZKH_3888	ko:K03594
aza:AZKH_3889	ko:K03832
aza:AZKH_3890	ko:K03561
aza:AZKH_3891	ko:K03559
aza:AZKH_3892	ko:K13888
aza:AZKH_3893	ko:K05685
aza:AZKH_3894	ko:K18139
aza:AZKH_3895	ko:K07230
aza:AZKH_3896	ko:K16080
aza:AZKH_3898	ko:K07243
aza:AZKH_3901	ko:K07302
aza:AZKH_3902	ko:K07303
aza:AZKH_3903	ko:K07402
aza:AZKH_3904	ko:K07141
aza:AZKH_3905	ko:K16090
aza:AZKH_3906	ko:K09939
aza:AZKH_3908	ko:K08994
aza:AZKH_3909	ko:K26606
aza:AZKH_3910	ko:K26605
aza:AZKH_3914	ko:K07644
aza:AZKH_3915	ko:K07665
aza:AZKH_3917	ko:K07796
aza:AZKH_3918	ko:K07798
aza:AZKH_3919	ko:K07787
aza:AZKH_3920	ko:K02650
aza:AZKH_3925	ko:K02667
aza:AZKH_3926	ko:K02668
aza:AZKH_3927	ko:K06950
aza:AZKH_3928	ko:K14287
aza:AZKH_3929	ko:K08963
aza:AZKH_3930	ko:K01628
aza:AZKH_3931	ko:K00042
aza:AZKH_3932	ko:K00042
aza:AZKH_3934	ko:K06911
aza:AZKH_3935	ko:K01118
aza:AZKH_3936	ko:K03611
aza:AZKH_3939	ko:K18138
aza:AZKH_3940	ko:K03585
aza:AZKH_3941	ko:K03795
aza:AZKH_3942	ko:K22132
aza:AZKH_3943	ko:K07126
aza:AZKH_3945	ko:K14155
aza:AZKH_3950	ko:K27078
aza:AZKH_3951	ko:K07347
aza:AZKH_3952	ko:K07346
aza:AZKH_3953	ko:K27078
aza:AZKH_3954	ko:K07814
aza:AZKH_3956	ko:K03413
aza:AZKH_3957	ko:K03406
aza:AZKH_3961	ko:K03412
aza:AZKH_3962	ko:K03776
aza:AZKH_3963	ko:K03408
aza:AZKH_3964	ko:K03406
aza:AZKH_3965	ko:K03407
