lni:CWR52_00060	ko:K26972
lni:CWR52_11330	ko:K13641
lni:CWR52_11335	ko:K00906
lni:CWR52_11340	ko:K01637
lni:CWR52_11345	ko:K01638
lni:CWR52_11350	ko:K00651
lni:CWR52_11355	ko:K01985
lni:CWR52_11360	ko:K01980
lni:CWR52_11365	ko:K01977
lni:CWR52_11375	ko:K00602
lni:CWR52_11380	ko:K01945
lni:CWR52_11390	ko:K05787
lni:CWR52_11395	ko:K09891
lni:CWR52_11400	ko:K05982
lni:CWR52_11405	ko:K01599
lni:CWR52_11410	ko:K03426
lni:CWR52_11415	ko:K07740
lni:CWR52_11420	ko:K03147
lni:CWR52_11425	ko:K00788
lni:CWR52_11430	ko:K03148
lni:CWR52_11435	ko:K03154
lni:CWR52_11440	ko:K03149
lni:CWR52_11445	ko:K03150
lni:CWR52_11455	ko:K02760
lni:CWR52_11460	ko:K02759
lni:CWR52_11465	ko:K03046
lni:CWR52_11470	ko:K03043
lni:CWR52_11475	ko:K02935
lni:CWR52_11480	ko:K02864
lni:CWR52_11490	ko:K02863
lni:CWR52_11495	ko:K02867
lni:CWR52_11500	ko:K02601
lni:CWR52_11505	ko:K03073
lni:CWR52_11510	ko:K02358
lni:CWR52_11515	ko:K14234
lni:CWR52_11520	ko:K14225
lni:CWR52_11525	ko:K14236
lni:CWR52_11530	ko:K14234
lni:CWR52_11535	ko:K00867
lni:CWR52_11540	ko:K12372
lni:CWR52_11545	ko:K12371
lni:CWR52_11550	ko:K12370
lni:CWR52_11555	ko:K12369
lni:CWR52_11560	ko:K12368
lni:CWR52_11570	ko:K14232
lni:CWR52_11575	ko:K12975
lni:CWR52_11580	ko:K08177
lni:CWR52_11590	ko:K01246
lni:CWR52_11595	ko:K03826
lni:CWR52_11600	ko:K08351
lni:CWR52_11610	ko:K02525
lni:CWR52_11620	ko:K00874
lni:CWR52_11630	ko:K00090
lni:CWR52_11635	ko:K03704
lni:CWR52_11645	ko:K07726
lni:CWR52_11665	ko:K01879
lni:CWR52_11670	ko:K01878
lni:CWR52_11695	ko:K00854
lni:CWR52_11700	ko:K01805
lni:CWR52_11710	ko:K10543
lni:CWR52_11715	ko:K10545
lni:CWR52_11720	ko:K10544
lni:CWR52_11725	ko:K02529
lni:CWR52_11730	ko:K03796
lni:CWR52_11735	ko:K01176
lni:CWR52_11740	ko:K00835
lni:CWR52_11750	ko:K21602
lni:CWR52_11755	ko:K08092
lni:CWR52_11775	ko:K00880
lni:CWR52_11780	ko:K03078
lni:CWR52_11785	ko:K03079
lni:CWR52_11790	ko:K03077
lni:CWR52_11805	ko:K09955
lni:CWR52_11820	ko:K07274
lni:CWR52_11830	ko:K00138
lni:CWR52_11835	ko:K03833
lni:CWR52_11840	ko:K01042
lni:CWR52_11860	ko:K02800
lni:CWR52_11865	ko:K00009
lni:CWR52_11870	ko:K02562
lni:CWR52_11875	ko:K14762
lni:CWR52_11880	ko:K00427
lni:CWR52_11885	ko:K14348
lni:CWR52_11890	ko:K29125
lni:CWR52_11895	ko:K08195
lni:CWR52_11900	ko:K03216
lni:CWR52_11905	ko:K00640
lni:CWR52_11910	ko:K00057
lni:CWR52_11915	ko:K03071
lni:CWR52_11920	ko:K03676
lni:CWR52_11930	ko:K15633
lni:CWR52_11935	ko:K22719
lni:CWR52_11940	ko:K09798
lni:CWR52_11955	ko:K02847
lni:CWR52_11965	ko:K00060
lni:CWR52_11970	ko:K00639
lni:CWR52_11975	ko:K03274
lni:CWR52_11980	ko:K02843
lni:CWR52_11985	ko:K02841
lni:CWR52_11990	ko:K02849
lni:CWR52_11995	ko:K02844
lni:CWR52_12005	ko:K19354
lni:CWR52_12010	ko:K02527
lni:CWR52_12015	ko:K12984
lni:CWR52_12020	ko:K00954
lni:CWR52_12025	ko:K10563
lni:CWR52_12030	ko:K02913
lni:CWR52_12035	ko:K02902
lni:CWR52_12040	ko:K03630
lni:CWR52_12045	ko:K13038
lni:CWR52_12050	ko:K01520
lni:CWR52_12055	ko:K05501
lni:CWR52_12060	ko:K00762
lni:CWR52_12065	ko:K00989
lni:CWR52_12080	ko:K01972
lni:CWR52_12085	ko:K00942
lni:CWR52_12090	ko:K03060
lni:CWR52_12095	ko:K01139
lni:CWR52_12100	ko:K00556
lni:CWR52_12105	ko:K03655
lni:CWR52_12110	ko:K03312
lni:CWR52_12115	ko:K16345
lni:CWR52_12125	ko:K01811
lni:CWR52_12130	ko:K03292
lni:CWR52_12135	ko:K14238
lni:CWR52_12150	ko:K19048
lni:CWR52_12165	ko:K11903
lni:CWR52_12175	ko:K03826
lni:CWR52_12190	ko:K03098
lni:CWR52_12200	ko:K07127
lni:CWR52_12225	ko:K02073
lni:CWR52_12245	ko:K02760
lni:CWR52_12250	ko:K02761
lni:CWR52_12255	ko:K01223
lni:CWR52_12260	ko:K02759
lni:CWR52_12265	ko:K02024
lni:CWR52_12275	ko:K19158
lni:CWR52_12280	ko:K19159
lni:CWR52_12285	ko:K03445
lni:CWR52_12310	ko:K07784
lni:CWR52_12315	ko:K07783
lni:CWR52_12320	ko:K07675
lni:CWR52_12325	ko:K07686
lni:CWR52_12330	ko:K01653
lni:CWR52_12335	ko:K01652
lni:CWR52_12345	ko:K11903
lni:CWR52_12360	ko:K19148
lni:CWR52_12375	ko:K08154
lni:CWR52_12385	ko:K13636
lni:CWR52_12390	ko:K13629
lni:CWR52_12395	ko:K01753
lni:CWR52_12405	ko:K00389
lni:CWR52_12410	ko:K01232
lni:CWR52_12415	ko:K02750
lni:CWR52_12420	ko:K03482
lni:CWR52_12425	ko:K07085
lni:CWR52_12430	ko:K04081
lni:CWR52_12435	ko:K04080
lni:CWR52_12465	ko:K02470
lni:CWR52_12470	ko:K03629
lni:CWR52_12475	ko:K02338
lni:CWR52_12480	ko:K02313
lni:CWR52_12490	ko:K02914
lni:CWR52_12495	ko:K03536
lni:CWR52_12500	ko:K08998
lni:CWR52_12505	ko:K03217
lni:CWR52_12510	ko:K03650
lni:CWR52_12515	ko:K08163
lni:CWR52_12530	ko:K19784
lni:CWR52_12535	ko:K06901
lni:CWR52_12550	ko:K02039
lni:CWR52_12555	ko:K02036
lni:CWR52_12560	ko:K02038
lni:CWR52_12565	ko:K02037
lni:CWR52_12570	ko:K02040
lni:CWR52_12575	ko:K00820
lni:CWR52_12580	ko:K04042
lni:CWR52_12585	ko:K02114
lni:CWR52_12590	ko:K02112
lni:CWR52_12595	ko:K02115
lni:CWR52_12600	ko:K02111
lni:CWR52_12605	ko:K02113
lni:CWR52_12610	ko:K02109
lni:CWR52_12615	ko:K02110
lni:CWR52_12620	ko:K02108
lni:CWR52_12625	ko:K02116
lni:CWR52_12630	ko:K03501
lni:CWR52_12635	ko:K03495
lni:CWR52_12640	ko:K06205
lni:CWR52_12645	ko:K03718
lni:CWR52_12650	ko:K01914
lni:CWR52_12660	ko:K03924
lni:CWR52_12665	ko:K03549
lni:CWR52_12670	ko:K06726
lni:CWR52_12675	ko:K10441
lni:CWR52_12680	ko:K10440
lni:CWR52_12685	ko:K10439
lni:CWR52_12690	ko:K00852
lni:CWR52_12695	ko:K02529
lni:CWR52_12710	ko:K01977
lni:CWR52_12715	ko:K14224
lni:CWR52_12720	ko:K01980
lni:CWR52_12725	ko:K01985
lni:CWR52_12730	ko:K03753
lni:CWR52_12735	ko:K03752
lni:CWR52_12740	ko:K09896
lni:CWR52_12750	ko:K03673
lni:CWR52_12760	ko:K02335
lni:CWR52_12765	ko:K03978
lni:CWR52_12770	ko:K09894
lni:CWR52_12780	ko:K02495
lni:CWR52_12790	ko:K07712
lni:CWR52_12795	ko:K07708
lni:CWR52_12805	ko:K01915
lni:CWR52_12815	ko:K06207
lni:CWR52_12820	ko:K22110
lni:CWR52_12825	ko:K03292
lni:CWR52_12830	ko:K03292
lni:CWR52_12835	ko:K15922
lni:CWR52_12840	ko:K18479
lni:CWR52_12845	ko:K01671
lni:CWR52_12850	ko:K08318
lni:CWR52_12855	ko:K18478
lni:CWR52_12860	ko:K27243
lni:CWR52_12865	ko:K20866
lni:CWR52_12870	ko:K07058
lni:CWR52_12875	ko:K07560
lni:CWR52_12900	ko:K02380
lni:CWR52_12905	ko:K00127
lni:CWR52_12910	ko:K00124
lni:CWR52_12915	ko:K00123
lni:CWR52_12920	ko:K02379
lni:CWR52_12930	ko:K26606
lni:CWR52_12935	ko:K26605
lni:CWR52_12945	ko:K02529
lni:CWR52_12950	ko:K07407
lni:CWR52_12955	ko:K02532
lni:CWR52_12960	ko:K03534
lni:CWR52_12965	ko:K13954
lni:CWR52_12970	ko:K01629
lni:CWR52_12975	ko:K01813
lni:CWR52_12980	ko:K00848
lni:CWR52_12985	ko:K02855
lni:CWR52_12990	ko:K02854
lni:CWR52_12995	ko:K02856
lni:CWR52_13000	ko:K04564
lni:CWR52_13010	ko:K07640
lni:CWR52_13015	ko:K07662
lni:CWR52_13020	ko:K06006
lni:CWR52_13025	ko:K13283
lni:CWR52_13030	ko:K00850
lni:CWR52_13040	ko:K23163
lni:CWR52_13045	ko:K01521
lni:CWR52_13055	ko:K01803
lni:CWR52_13070	ko:K00528
lni:CWR52_13075	ko:K02446
lni:CWR52_13080	ko:K00864
lni:CWR52_13085	ko:K02440
lni:CWR52_13090	ko:K09892
lni:CWR52_13100	ko:K02553
lni:CWR52_13105	ko:K02548
lni:CWR52_13110	ko:K03667
lni:CWR52_13115	ko:K01419
lni:CWR52_13120	ko:K03591
lni:CWR52_13125	ko:K05499
lni:CWR52_13130	ko:K04066
lni:CWR52_13135	ko:K02909
lni:CWR52_13140	ko:K22110
lni:CWR52_13145	ko:K03764
lni:CWR52_13150	ko:K01739
lni:CWR52_13155	ko:K12525
lni:CWR52_13160	ko:K00297
lni:CWR52_13165	ko:K03782
lni:CWR52_13170	ko:K00005
lni:CWR52_13175	ko:K08314
lni:CWR52_13180	ko:K23991
lni:CWR52_13185	ko:K11203
lni:CWR52_13190	ko:K11202
lni:CWR52_13200	ko:K04069
lni:CWR52_13205	ko:K11202
lni:CWR52_13215	ko:K01595
lni:CWR52_13220	ko:K01438
lni:CWR52_13225	ko:K00145
lni:CWR52_13230	ko:K00930
lni:CWR52_13235	ko:K01755
lni:CWR52_13240	ko:K04761
lni:CWR52_13245	ko:K00322
lni:CWR52_13250	ko:K22105
lni:CWR52_13260	ko:K00557
lni:CWR52_13265	ko:K16092
lni:CWR52_13270	ko:K01776
lni:CWR52_13285	ko:K01977
lni:CWR52_13290	ko:K14227
lni:CWR52_13295	ko:K14218
lni:CWR52_13300	ko:K01980
lni:CWR52_13305	ko:K01985
lni:CWR52_13310	ko:K14221
lni:CWR52_13315	ko:K14235
lni:CWR52_13320	ko:K23773
lni:CWR52_13325	ko:K09897
lni:CWR52_13330	ko:K07391
lni:CWR52_13340	ko:K01652
lni:CWR52_13345	ko:K11258
lni:CWR52_13350	ko:K00826
lni:CWR52_13355	ko:K01687
lni:CWR52_13360	ko:K01754
lni:CWR52_13365	ko:K02521
lni:CWR52_13370	ko:K00053
lni:CWR52_13375	ko:K03769
lni:CWR52_13380	ko:K03656
lni:CWR52_13385	ko:K01524
lni:CWR52_13390	ko:K03732
lni:CWR52_13395	ko:K03671
lni:CWR52_13400	ko:K03628
lni:CWR52_13405	ko:K02851
lni:CWR52_13410	ko:K05790
lni:CWR52_13415	ko:K01791
lni:CWR52_13420	ko:K02472
lni:CWR52_13425	ko:K16704
lni:CWR52_13430	ko:K02805
lni:CWR52_13435	ko:K16693
lni:CWR52_13440	ko:K12582
lni:CWR52_13445	ko:K02853
lni:CWR52_13450	ko:K02852
lni:CWR52_13455	ko:K03293
lni:CWR52_13460	ko:K14219
lni:CWR52_13465	ko:K14226
lni:CWR52_13470	ko:K14228
lni:CWR52_13475	ko:K14232
lni:CWR52_13485	ko:K02498
lni:CWR52_13490	ko:K02496
lni:CWR52_13495	ko:K01719
lni:CWR52_13500	ko:K01749
lni:CWR52_13510	ko:K05851
lni:CWR52_13515	ko:K06202
lni:CWR52_13525	ko:K01778
lni:CWR52_13530	ko:K09921
lni:CWR52_13535	ko:K03733
lni:CWR52_13540	ko:K20862
lni:CWR52_13545	ko:K03657
lni:CWR52_13555	ko:K03284
lni:CWR52_13560	ko:K05786
lni:CWR52_13565	ko:K01073
lni:CWR52_13570	ko:K01058
lni:CWR52_13575	ko:K03654
lni:CWR52_13580	ko:K05835
lni:CWR52_13585	ko:K05834
lni:CWR52_13590	ko:K01048
lni:CWR52_13595	ko:K28854
lni:CWR52_13605	ko:K03576
lni:CWR52_13610	ko:K00549
lni:CWR52_13615	ko:K01061
lni:CWR52_13620	ko:K00757
lni:CWR52_13625	ko:K07496
lni:CWR52_13630	ko:K09760
lni:CWR52_13635	ko:K03183
lni:CWR52_13640	ko:K03690
lni:CWR52_13645	ko:K03688
lni:CWR52_13650	ko:K03116
lni:CWR52_13655	ko:K03117
lni:CWR52_13660	ko:K03118
lni:CWR52_13665	ko:K03424
lni:CWR52_13670	ko:K05785
lni:CWR52_13675	ko:K03182
lni:CWR52_13680	ko:K05368
lni:CWR52_13685	ko:K00632
lni:CWR52_13690	ko:K01825
lni:CWR52_13700	ko:K01271
lni:CWR52_13710	ko:K03498
lni:CWR52_13715	ko:K00230
lni:CWR52_13725	ko:K01977
lni:CWR52_13730	ko:K14227
lni:CWR52_13735	ko:K14218
lni:CWR52_13740	ko:K01980
lni:CWR52_13745	ko:K01985
lni:CWR52_13750	ko:K00075
lni:CWR52_13755	ko:K03524
lni:CWR52_13760	ko:K20542
lni:CWR52_13790	ko:K00694
lni:CWR52_13795	ko:K20541
lni:CWR52_13800	ko:K20542
lni:CWR52_13805	ko:K20543
lni:CWR52_13810	ko:K26149
lni:CWR52_13815	ko:K11103
lni:CWR52_13825	ko:K00874
lni:CWR52_13830	ko:K21086
lni:CWR52_13835	ko:K07290
lni:CWR52_13845	ko:K07058
lni:CWR52_13865	ko:K01185
lni:CWR52_13880	ko:K01194
lni:CWR52_13885	ko:K00383
lni:CWR52_13890	ko:K07115
lni:CWR52_13895	ko:K01414
lni:CWR52_13900	ko:K15984
lni:CWR52_13905	ko:K06149
lni:CWR52_13910	ko:K06144
lni:CWR52_13925	ko:K16322
lni:CWR52_13940	ko:K05794
lni:CWR52_13950	ko:K13694
lni:CWR52_13965	ko:K13727
lni:CWR52_13970	ko:K07806
lni:CWR52_13975	ko:K10012
lni:CWR52_13980	ko:K10011
lni:CWR52_13985	ko:K13014
lni:CWR52_13990	ko:K07264
lni:CWR52_13995	ko:K12962
lni:CWR52_14000	ko:K12963
lni:CWR52_14005	ko:K06133
lni:CWR52_14020	ko:K27311
lni:CWR52_14025	ko:K09125
lni:CWR52_14030	ko:K04085
lni:CWR52_14040	ko:K00133
lni:CWR52_14045	ko:K00700
lni:CWR52_14050	ko:K02438
lni:CWR52_14055	ko:K00975
lni:CWR52_14060	ko:K00703
lni:CWR52_14065	ko:K00688
lni:CWR52_14070	ko:K00111
lni:CWR52_14075	ko:K02439
lni:CWR52_14080	ko:K02441
lni:CWR52_14085	ko:K02444
lni:CWR52_14090	ko:K03556
lni:CWR52_14095	ko:K00688
lni:CWR52_14100	ko:K00705
lni:CWR52_14105	ko:K06155
lni:CWR52_14110	ko:K07400
lni:CWR52_14120	ko:K02170
lni:CWR52_14125	ko:K07490
lni:CWR52_14130	ko:K04759
lni:CWR52_14135	ko:K04758
lni:CWR52_14140	ko:K06959
lni:CWR52_14145	ko:K04760
lni:CWR52_14150	ko:K07659
lni:CWR52_14155	ko:K07638
lni:CWR52_14160	ko:K01610
lni:CWR52_14165	ko:K04083
lni:CWR52_14170	ko:K04762
lni:CWR52_14175	ko:K20881
lni:CWR52_14190	ko:K08312
lni:CWR52_14195	ko:K05366
lni:CWR52_14200	ko:K12288
lni:CWR52_14205	ko:K12289
lni:CWR52_14210	ko:K12290
lni:CWR52_14215	ko:K12291
lni:CWR52_14220	ko:K02507
lni:CWR52_14230	ko:K00891
lni:CWR52_14235	ko:K01735
lni:CWR52_14240	ko:K03112
lni:CWR52_14245	ko:K06223
lni:CWR52_14250	ko:K01783
lni:CWR52_14255	ko:K01091
lni:CWR52_14260	ko:K01867
lni:CWR52_14270	ko:K02302
lni:CWR52_14275	ko:K00363
lni:CWR52_14280	ko:K00362
lni:CWR52_14285	ko:K01485
lni:CWR52_14290	ko:K06141
lni:CWR52_14295	ko:K03767
lni:CWR52_14300	ko:K04095
lni:CWR52_14305	ko:K01664
lni:CWR52_14310	ko:K00821
lni:CWR52_14320	ko:K10914
lni:CWR52_14325	ko:K07397
lni:CWR52_14330	ko:K28462
lni:CWR52_14335	ko:K09898
lni:CWR52_14340	ko:K07019
lni:CWR52_14345	ko:K13929
lni:CWR52_14350	ko:K13930
lni:CWR52_14355	ko:K13931
lni:CWR52_14360	ko:K13932
lni:CWR52_14365	ko:K13933
lni:CWR52_14370	ko:K13936
lni:CWR52_14375	ko:K13934
lni:CWR52_14380	ko:K13935
lni:CWR52_14385	ko:K13928
lni:CWR52_14390	ko:K06158
lni:CWR52_14400	ko:K11748
lni:CWR52_14405	ko:K11747
lni:CWR52_14410	ko:K07070
lni:CWR52_14415	ko:K03775
lni:CWR52_14420	ko:K03745
lni:CWR52_14425	ko:K03772
lni:CWR52_14435	ko:K07235
lni:CWR52_14440	ko:K07236
lni:CWR52_14445	ko:K07237
lni:CWR52_14450	ko:K02950
lni:CWR52_14455	ko:K02992
lni:CWR52_14460	ko:K02355
lni:CWR52_14465	ko:K02358
lni:CWR52_14470	ko:K02192
lni:CWR52_14475	ko:K03594
lni:CWR52_14480	ko:K02506
lni:CWR52_14485	ko:K02946
lni:CWR52_14490	ko:K02906
lni:CWR52_14495	ko:K02926
lni:CWR52_14500	ko:K02892
lni:CWR52_14505	ko:K02886
lni:CWR52_14510	ko:K02965
lni:CWR52_14515	ko:K02890
lni:CWR52_14520	ko:K02982
lni:CWR52_14525	ko:K02878
lni:CWR52_14530	ko:K02904
lni:CWR52_14535	ko:K02961
lni:CWR52_14540	ko:K02874
lni:CWR52_14545	ko:K02895
lni:CWR52_14550	ko:K02931
lni:CWR52_14555	ko:K02954
lni:CWR52_14560	ko:K02994
lni:CWR52_14565	ko:K02933
lni:CWR52_14570	ko:K02881
lni:CWR52_14575	ko:K02988
lni:CWR52_14580	ko:K02907
lni:CWR52_14585	ko:K02876
lni:CWR52_14590	ko:K03076
lni:CWR52_14595	ko:K02919
lni:CWR52_14600	ko:K02952
lni:CWR52_14605	ko:K02948
lni:CWR52_14610	ko:K02986
lni:CWR52_14615	ko:K03040
lni:CWR52_14620	ko:K02879
lni:CWR52_14630	ko:K13638
lni:CWR52_14635	ko:K09890
lni:CWR52_14640	ko:K03282
lni:CWR52_14645	ko:K03499
lni:CWR52_14650	ko:K03500
lni:CWR52_14655	ko:K00604
lni:CWR52_14660	ko:K01462
lni:CWR52_14665	ko:K04096
lni:CWR52_14670	ko:K03747
lni:CWR52_14675	ko:K07479
lni:CWR52_14680	ko:K07566
lni:CWR52_14685	ko:K00014
lni:CWR52_14700	ko:K01977
lni:CWR52_14705	ko:K14224
lni:CWR52_14710	ko:K01980
lni:CWR52_14715	ko:K01985
lni:CWR52_14720	ko:K14234
lni:CWR52_14725	ko:K01985
lni:CWR52_14730	ko:K09972
lni:CWR52_14735	ko:K09971
lni:CWR52_14740	ko:K09970
lni:CWR52_14745	ko:K09969
lni:CWR52_14755	ko:K18142
lni:CWR52_14760	ko:K18141
lni:CWR52_14765	ko:K18140
lni:CWR52_14770	ko:K21023
lni:CWR52_14780	ko:K03557
lni:CWR52_14785	ko:K05540
lni:CWR52_14790	ko:K01674
lni:CWR52_14795	ko:K02687
lni:CWR52_14800	ko:K14392
lni:CWR52_14810	ko:K01961
lni:CWR52_14815	ko:K02160
lni:CWR52_14820	ko:K03786
lni:CWR52_14825	ko:K17247
lni:CWR52_14830	ko:K07147
lni:CWR52_14835	ko:K19745
lni:CWR52_14840	ko:K18765
lni:CWR52_14850	ko:K03569
lni:CWR52_14855	ko:K03570
lni:CWR52_14860	ko:K03571
lni:CWR52_14865	ko:K06287
lni:CWR52_14870	ko:K08301
lni:CWR52_14880	ko:K03568
lni:CWR52_14885	ko:K08996
lni:CWR52_14890	ko:K21698
lni:CWR52_14895	ko:K21695
lni:CWR52_14900	ko:K15548
lni:CWR52_14905	ko:K03468
lni:CWR52_14910	ko:K00135
lni:CWR52_14915	ko:K03623
lni:CWR52_14930	ko:K03402
lni:CWR52_14935	ko:K00024
lni:CWR52_14940	ko:K04691
lni:CWR52_14945	ko:K04772
lni:CWR52_14950	ko:K09908
lni:CWR52_14955	ko:K06916
lni:CWR52_14960	ko:K12516
lni:CWR52_14970	ko:K02871
lni:CWR52_14975	ko:K02996
lni:CWR52_14985	ko:K03599
lni:CWR52_14990	ko:K03600
lni:CWR52_14995	ko:K22104
lni:CWR52_15000	ko:K01639
lni:CWR52_15005	ko:K03290
lni:CWR52_15010	ko:K00885
lni:CWR52_15020	ko:K00266
lni:CWR52_15025	ko:K00265
lni:CWR52_15035	ko:K07139
lni:CWR52_15040	ko:K06915
lni:CWR52_15045	ko:K28825
lni:CWR52_15050	ko:K12957
lni:CWR52_15055	ko:K03828
lni:CWR52_15060	ko:K01873
lni:CWR52_15065	ko:K02339
lni:CWR52_15070	ko:K01255
lni:CWR52_15080	ko:K07091
lni:CWR52_15085	ko:K11720
lni:CWR52_15090	ko:K07648
lni:CWR52_15100	ko:K03814
lni:CWR52_15105	ko:K08485
lni:CWR52_15110	ko:K06958
lni:CWR52_15115	ko:K02806
lni:CWR52_15120	ko:K05808
lni:CWR52_15125	ko:K03092
lni:CWR52_15130	ko:K06861
lni:CWR52_15135	ko:K09774
lni:CWR52_15140	ko:K11719
lni:CWR52_15145	ko:K03270
lni:CWR52_15150	ko:K06041
lni:CWR52_15155	ko:K07301
lni:CWR52_15160	ko:K02065
lni:CWR52_15165	ko:K02066
lni:CWR52_15170	ko:K02067
lni:CWR52_15175	ko:K07323
lni:CWR52_15180	ko:K07122
lni:CWR52_15190	ko:K00790
lni:CWR52_15195	ko:K07724
lni:CWR52_15200	ko:K02523
lni:CWR52_15205	ko:K02888
lni:CWR52_15210	ko:K02899
lni:CWR52_15220	ko:K03979
lni:CWR52_15225	ko:K07643
lni:CWR52_15230	ko:K07771
lni:CWR52_15235	ko:K07259
lni:CWR52_15240	ko:K03624
lni:CWR52_15245	ko:K07574
lni:CWR52_15250	ko:K02427
lni:CWR52_15255	ko:K03798
lni:CWR52_15260	ko:K00796
lni:CWR52_15265	ko:K03431
lni:CWR52_15270	ko:K03075
lni:CWR52_15275	ko:K14228
lni:CWR52_15280	ko:K01940
lni:CWR52_15285	ko:K14230
lni:CWR52_15290	ko:K09748
lni:CWR52_15295	ko:K02600
lni:CWR52_15300	ko:K02519
lni:CWR52_15305	ko:K02834
lni:CWR52_15310	ko:K03177
lni:CWR52_15315	ko:K02956
lni:CWR52_15320	ko:K00962
lni:CWR52_15325	ko:K05803
lni:CWR52_15335	ko:K05592
lni:CWR52_15340	ko:K03835
lni:CWR52_15350	ko:K24845
lni:CWR52_15355	ko:K24844
lni:CWR52_15360	ko:K24843
lni:CWR52_15365	ko:K03824
lni:CWR52_15370	ko:K07461
lni:CWR52_15375	ko:K09979
lni:CWR52_15380	ko:K05520
lni:CWR52_15390	ko:K07089
lni:CWR52_15395	ko:K28369
lni:CWR52_15400	ko:K12961
lni:CWR52_15405	ko:K07460
lni:CWR52_15410	ko:K07121
lni:CWR52_15420	ko:K07056
lni:CWR52_15425	ko:K02436
lni:CWR52_15430	ko:K00094
lni:CWR52_15435	ko:K02775
lni:CWR52_15440	ko:K02774
lni:CWR52_15445	ko:K02773
lni:CWR52_15450	ko:K16371
lni:CWR52_15455	ko:K08302
lni:CWR52_15460	ko:K01708
lni:CWR52_15465	ko:K01630
lni:CWR52_15470	ko:K00042
lni:CWR52_15475	ko:K01978
lni:CWR52_15500	ko:K07592
lni:CWR52_15505	ko:K01754
lni:CWR52_15510	ko:K03838
lni:CWR52_15515	ko:K00932
lni:CWR52_15520	ko:K00656
lni:CWR52_15525	ko:K06006
lni:CWR52_15530	ko:K11903
lni:CWR52_15545	ko:K26604
lni:CWR52_15550	ko:K26607
lni:CWR52_15570	ko:K07393
lni:CWR52_15575	ko:K15977
lni:CWR52_15600	ko:K25864
lni:CWR52_15610	ko:K19775
lni:CWR52_15615	ko:K08191
lni:CWR52_15620	ko:K01812
lni:CWR52_15625	ko:K01685
lni:CWR52_15630	ko:K07862
lni:CWR52_15645	ko:K07043
lni:CWR52_15650	ko:K11391
lni:CWR52_15655	ko:K00219
lni:CWR52_15660	ko:K11216
lni:CWR52_15665	ko:K11531
lni:CWR52_15670	ko:K10558
lni:CWR52_15675	ko:K10556
lni:CWR52_15680	ko:K10557
lni:CWR52_15685	ko:K10555
lni:CWR52_15690	ko:K08321
lni:CWR52_15695	ko:K11530
lni:CWR52_15710	ko:K09251
lni:CWR52_15715	ko:K03776
lni:CWR52_15720	ko:K05875
lni:CWR52_15730	ko:K07229
lni:CWR52_15790	ko:K01185
lni:CWR52_15815	ko:K06903
lni:CWR52_15840	ko:K06907
lni:CWR52_15845	ko:K06908
lni:CWR52_15865	ko:K06906
lni:CWR52_15870	ko:K06905
lni:CWR52_15890	ko:K11903
lni:CWR52_15920	ko:K14230
lni:CWR52_15925	ko:K03649
lni:CWR52_15930	ko:K03086
lni:CWR52_15940	ko:K02316
lni:CWR52_15945	ko:K02970
lni:CWR52_15950	ko:K25706
lni:CWR52_15955	ko:K03189
lni:CWR52_15960	ko:K03188
lni:CWR52_15965	ko:K03192
lni:CWR52_15970	ko:K03187
lni:CWR52_15975	ko:K01428
lni:CWR52_15980	ko:K01429
lni:CWR52_15985	ko:K01430
lni:CWR52_15990	ko:K03190
lni:CWR52_16000	ko:K23775
lni:CWR52_16010	ko:K08591
lni:CWR52_16015	ko:K01633
lni:CWR52_16020	ko:K06153
lni:CWR52_16025	ko:K00974
lni:CWR52_16030	ko:K07184
lni:CWR52_16035	ko:K18446
lni:CWR52_16040	ko:K00982
lni:CWR52_16045	ko:K03272
lni:CWR52_16050	ko:K09806
lni:CWR52_16055	ko:K02858
lni:CWR52_16060	ko:K07238
lni:CWR52_16065	ko:K15777
lni:CWR52_16080	ko:K12340
lni:CWR52_16085	ko:K01515
lni:CWR52_16090	ko:K09920
lni:CWR52_16095	ko:K03651
lni:CWR52_16100	ko:K07000
lni:CWR52_16105	ko:K02622
lni:CWR52_16110	ko:K02014
lni:CWR52_16115	ko:K02013
lni:CWR52_16120	ko:K02015
lni:CWR52_16125	ko:K02015
lni:CWR52_16130	ko:K02016
lni:CWR52_16145	ko:K03923
lni:CWR52_16150	ko:K07645
lni:CWR52_16155	ko:K07666
lni:CWR52_16165	ko:K02621
lni:CWR52_16170	ko:K00655
lni:CWR52_16175	ko:K04753
lni:CWR52_16180	ko:K03498
lni:CWR52_16190	ko:K06221
lni:CWR52_16195	ko:K08325
lni:CWR52_16210	ko:K01760
lni:CWR52_16220	ko:K03561
lni:CWR52_16225	ko:K03559
lni:CWR52_16230	ko:K03406
lni:CWR52_16255	ko:K19265
lni:CWR52_16260	ko:K03406
lni:CWR52_16280	ko:K11209
lni:CWR52_16285	ko:K02035
lni:CWR52_16290	ko:K02033
lni:CWR52_16295	ko:K02034
lni:CWR52_16300	ko:K02031
lni:CWR52_16305	ko:K02032
lni:CWR52_16310	ko:K01460
lni:CWR52_16315	ko:K11937
lni:CWR52_16320	ko:K11936
lni:CWR52_16325	ko:K11931
lni:CWR52_16330	ko:K11935
lni:CWR52_16345	ko:K14231
lni:CWR52_16350	ko:K07150
lni:CWR52_16355	ko:K01581
lni:CWR52_16360	ko:K07702
lni:CWR52_16365	ko:K07700
