tput:QJT81_00015	ko:K06188
tput:QJT81_16755	ko:K00334
tput:QJT81_16760	ko:K00333
tput:QJT81_16765	ko:K00332
tput:QJT81_16770	ko:K00331
tput:QJT81_16775	ko:K00330
tput:QJT81_16780	ko:K14228
tput:QJT81_16790	ko:K03075
tput:QJT81_16795	ko:K01803
tput:QJT81_16800	ko:K03431
tput:QJT81_16805	ko:K00796
tput:QJT81_16810	ko:K03798
tput:QJT81_16815	ko:K02427
tput:QJT81_16820	ko:K07574
tput:QJT81_16845	ko:K07482
tput:QJT81_16850	ko:K27191
tput:QJT81_16855	ko:K27190
tput:QJT81_16860	ko:K27189
tput:QJT81_16865	ko:K27196
tput:QJT81_16870	ko:K27188
tput:QJT81_16875	ko:K27187
tput:QJT81_16880	ko:K23077
tput:QJT81_16885	ko:K07237
tput:QJT81_16890	ko:K07236
tput:QJT81_16895	ko:K07235
tput:QJT81_16900	ko:K11181
tput:QJT81_16905	ko:K11180
tput:QJT81_16925	ko:K23077
tput:QJT81_16940	ko:K07336
tput:QJT81_16950	ko:K17222
tput:QJT81_16955	ko:K17223
tput:QJT81_16965	ko:K08224
tput:QJT81_16975	ko:K07478
tput:QJT81_16980	ko:K03634
tput:QJT81_16985	ko:K03466
tput:QJT81_16990	ko:K00384
tput:QJT81_16995	ko:K00684
tput:QJT81_17000	ko:K09915
tput:QJT81_17005	ko:K06920
tput:QJT81_17025	ko:K18800
tput:QJT81_17035	ko:K06173
tput:QJT81_17040	ko:K08086
tput:QJT81_17045	ko:K00133
tput:QJT81_17050	ko:K00052
tput:QJT81_17055	ko:K01704
tput:QJT81_17060	ko:K01703
tput:QJT81_17105	ko:K07496
tput:QJT81_17120	ko:K02503
tput:QJT81_17125	ko:K06187
tput:QJT81_17130	ko:K09747
tput:QJT81_17135	ko:K02343
tput:QJT81_17145	ko:K02658
tput:QJT81_17155	ko:K02660
tput:QJT81_17170	ko:K01985
tput:QJT81_17175	ko:K01980
tput:QJT81_17180	ko:K14218
tput:QJT81_17185	ko:K14227
tput:QJT81_17195	ko:K01866
tput:QJT81_17210	ko:K04755
tput:QJT81_17215	ko:K04044
tput:QJT81_17220	ko:K04082
tput:QJT81_17225	ko:K13628
tput:QJT81_17230	ko:K04488
tput:QJT81_17235	ko:K04487
tput:QJT81_17240	ko:K13643
tput:QJT81_17245	ko:K00640
tput:QJT81_17250	ko:K04656
tput:QJT81_17255	ko:K06940
tput:QJT81_17260	ko:K04655
tput:QJT81_17265	ko:K04654
tput:QJT81_17270	ko:K04653
tput:QJT81_17285	ko:K04652
tput:QJT81_17290	ko:K04651
tput:QJT81_17295	ko:K05939
tput:QJT81_17305	ko:K07394
tput:QJT81_17310	ko:K03185
tput:QJT81_17320	ko:K01262
tput:QJT81_17325	ko:K09895
tput:QJT81_17330	ko:K09892
tput:QJT81_17335	ko:K09888
tput:QJT81_17340	ko:K28358
tput:QJT81_17345	ko:K09004
tput:QJT81_17355	ko:K00507
tput:QJT81_17365	ko:K03566
tput:QJT81_17370	ko:K11529
tput:QJT81_17415	ko:K02990
tput:QJT81_17420	ko:K02963
tput:QJT81_17425	ko:K02939
tput:QJT81_17435	ko:K01775
tput:QJT81_17445	ko:K07642
tput:QJT81_17450	ko:K07664
tput:QJT81_17455	ko:K06006
tput:QJT81_17480	ko:K05366
tput:QJT81_17485	ko:K02662
tput:QJT81_17490	ko:K02663
tput:QJT81_17495	ko:K02664
tput:QJT81_17500	ko:K02665
tput:QJT81_17505	ko:K02666
tput:QJT81_17510	ko:K00891
tput:QJT81_17515	ko:K01735
tput:QJT81_17530	ko:K01192
tput:QJT81_17535	ko:K04757
tput:QJT81_17540	ko:K28660
tput:QJT81_17545	ko:K04749
tput:QJT81_17565	ko:K20976
tput:QJT81_17620	ko:K09803
tput:QJT81_17675	ko:K01759
tput:QJT81_17730	ko:K00567
tput:QJT81_17745	ko:K14232
tput:QJT81_17750	ko:K14219
tput:QJT81_17755	ko:K14226
tput:QJT81_17760	ko:K14228
tput:QJT81_17765	ko:K03545
tput:QJT81_17770	ko:K01358
tput:QJT81_17775	ko:K03544
tput:QJT81_17780	ko:K01338
tput:QJT81_17800	ko:K03530
tput:QJT81_17805	ko:K14237
tput:QJT81_17810	ko:K14221
tput:QJT81_17815	ko:K14221
tput:QJT81_17820	ko:K03770
tput:QJT81_17825	ko:K15865
tput:QJT81_17845	ko:K07115
tput:QJT81_17860	ko:K01934
tput:QJT81_17870	ko:K08307
tput:QJT81_17880	ko:K03469
tput:QJT81_17885	ko:K02342
tput:QJT81_17890	ko:K03286
tput:QJT81_17895	ko:K00833
tput:QJT81_17900	ko:K06137
tput:QJT81_17905	ko:K07058
tput:QJT81_17910	ko:K01129
tput:QJT81_17930	ko:K08981
tput:QJT81_17935	ko:K09167
tput:QJT81_17955	ko:K25152
tput:QJT81_17960	ko:K00681
tput:QJT81_17975	ko:K07133
tput:QJT81_18015	ko:K27344
tput:QJT81_18025	ko:K03821
tput:QJT81_18030	ko:K22881
tput:QJT81_18035	ko:K00626
tput:QJT81_18040	ko:K00023
tput:QJT81_18075	ko:K01595
tput:QJT81_18095	ko:K15724
tput:QJT81_18110	ko:K00145
tput:QJT81_18120	ko:K08973
tput:QJT81_18130	ko:K08311
tput:QJT81_18135	ko:K28842
tput:QJT81_18140	ko:K03583
tput:QJT81_18155	ko:K02849
tput:QJT81_18165	ko:K02517
tput:QJT81_18200	ko:K07484
tput:QJT81_18235	ko:K07484
tput:QJT81_18240	ko:K07484
tput:QJT81_18265	ko:K20534
tput:QJT81_18280	ko:K09691
tput:QJT81_18285	ko:K09690
tput:QJT81_18300	ko:K01840
tput:QJT81_18315	ko:K06020
tput:QJT81_18325	ko:K04761
tput:QJT81_18330	ko:K02851
tput:QJT81_18335	ko:K02460
tput:QJT81_18340	ko:K02459
tput:QJT81_18345	ko:K02458
tput:QJT81_18350	ko:K02457
tput:QJT81_18355	ko:K02456
tput:QJT81_18360	ko:K02455
tput:QJT81_18365	ko:K02454
tput:QJT81_18400	ko:K03089
tput:QJT81_18440	ko:K01662
tput:QJT81_18445	ko:K13789
tput:QJT81_18450	ko:K03602
tput:QJT81_18460	ko:K18778
tput:QJT81_18465	ko:K00859
tput:QJT81_18470	ko:K02968
tput:QJT81_18475	ko:K03497
tput:QJT81_18480	ko:K03496
tput:QJT81_18485	ko:K03501
tput:QJT81_18490	ko:K03495
tput:QJT81_18495	ko:K01012
tput:QJT81_18505	ko:K02879
tput:QJT81_18510	ko:K03040
tput:QJT81_18515	ko:K02986
tput:QJT81_18520	ko:K02948
tput:QJT81_18525	ko:K02952
tput:QJT81_18530	ko:K02919
tput:QJT81_18535	ko:K03076
tput:QJT81_18540	ko:K02876
tput:QJT81_18545	ko:K02907
tput:QJT81_18550	ko:K02988
tput:QJT81_18555	ko:K02881
tput:QJT81_18560	ko:K02933
tput:QJT81_18565	ko:K02994
tput:QJT81_18570	ko:K02954
tput:QJT81_18575	ko:K02931
tput:QJT81_18580	ko:K02895
tput:QJT81_18585	ko:K02874
tput:QJT81_18590	ko:K02961
tput:QJT81_18595	ko:K02904
tput:QJT81_18600	ko:K02878
tput:QJT81_18605	ko:K02982
tput:QJT81_18610	ko:K02890
tput:QJT81_18615	ko:K02965
tput:QJT81_18620	ko:K02886
tput:QJT81_18625	ko:K02892
tput:QJT81_18630	ko:K02926
tput:QJT81_18635	ko:K02906
tput:QJT81_18640	ko:K02946
tput:QJT81_18645	ko:K02358
tput:QJT81_18650	ko:K02355
tput:QJT81_18655	ko:K02992
tput:QJT81_18660	ko:K02950
tput:QJT81_18665	ko:K03046
tput:QJT81_18670	ko:K03043
tput:QJT81_18675	ko:K02935
tput:QJT81_18680	ko:K02864
tput:QJT81_18685	ko:K02863
tput:QJT81_18690	ko:K02867
tput:QJT81_18695	ko:K02601
tput:QJT81_18700	ko:K03073
tput:QJT81_18705	ko:K14235
tput:QJT81_18710	ko:K02358
tput:QJT81_18715	ko:K14234
tput:QJT81_18720	ko:K14225
tput:QJT81_18725	ko:K14236
tput:QJT81_18735	ko:K00012
tput:QJT81_18740	ko:K09800
tput:QJT81_18745	ko:K07278
tput:QJT81_18750	ko:K07259
tput:QJT81_18755	ko:K22900
tput:QJT81_18790	ko:K07226
tput:QJT81_18805	ko:K00276
tput:QJT81_18810	ko:K00276
tput:QJT81_18820	ko:K00428
tput:QJT81_18830	ko:K00954
tput:QJT81_18835	ko:K09816
tput:QJT81_18840	ko:K09817
tput:QJT81_18845	ko:K09815
tput:QJT81_18855	ko:K01586
tput:QJT81_18865	ko:K00767
tput:QJT81_18870	ko:K17218
tput:QJT81_18875	ko:K00974
tput:QJT81_18880	ko:K11940
tput:QJT81_18885	ko:K09792
tput:QJT81_18925	ko:K00573
tput:QJT81_18930	ko:K03787
tput:QJT81_18950	ko:K01807
tput:QJT81_18955	ko:K01754
tput:QJT81_18985	ko:K03320
tput:QJT81_19035	ko:K09803
tput:QJT81_19065	ko:K11065
tput:QJT81_19070	ko:K01740
tput:QJT81_19075	ko:K10563
tput:QJT81_19085	ko:K05539
tput:QJT81_19090	ko:K14220
tput:QJT81_19095	ko:K18240
tput:QJT81_19120	ko:K01887
tput:QJT81_19125	ko:K02670
tput:QJT81_19130	ko:K06183
tput:QJT81_19170	ko:K28279
tput:QJT81_19175	ko:K28280
tput:QJT81_19185	ko:K02996
tput:QJT81_19190	ko:K02871
tput:QJT81_19225	ko:K02517
tput:QJT81_19230	ko:K09691
tput:QJT81_19235	ko:K09690
tput:QJT81_19255	ko:K02453
tput:QJT81_19265	ko:K02462
tput:QJT81_19270	ko:K02461
tput:QJT81_19275	ko:K14233
tput:QJT81_19290	ko:K20976
tput:QJT81_19310	ko:K02483
tput:QJT81_19315	ko:K06282
tput:QJT81_19380	ko:K17229
tput:QJT81_19385	ko:K17230
tput:QJT81_19390	ko:K12262
tput:QJT81_19405	ko:K15727
tput:QJT81_19410	ko:K15726
tput:QJT81_19425	ko:K06181
tput:QJT81_19450	ko:K03734
tput:QJT81_19470	ko:K03496
tput:QJT81_19485	ko:K18138
tput:QJT81_19490	ko:K03585
tput:QJT81_19495	ko:K02459
tput:QJT81_19500	ko:K02458
tput:QJT81_19505	ko:K02457
tput:QJT81_19510	ko:K02456
tput:QJT81_19515	ko:K28165
tput:QJT81_19530	ko:K13993
tput:QJT81_19535	ko:K05516
tput:QJT81_19540	ko:K04771
tput:QJT81_19545	ko:K03978
tput:QJT81_19555	ko:K07399
tput:QJT81_19565	ko:K03673
tput:QJT81_19570	ko:K06134
tput:QJT81_19575	ko:K03801
tput:QJT81_19580	ko:K09158
tput:QJT81_19585	ko:K07258
tput:QJT81_19590	ko:K03642
tput:QJT81_19595	ko:K08305
tput:QJT81_19600	ko:K05837
tput:QJT81_19605	ko:K05515
tput:QJT81_19610	ko:K01507
tput:QJT81_19620	ko:K07056
tput:QJT81_19625	ko:K15987
tput:QJT81_19630	ko:K07121
tput:QJT81_19635	ko:K07460
tput:QJT81_19640	ko:K03271
tput:QJT81_19645	ko:K14682
tput:QJT81_19655	ko:K08218
tput:QJT81_19705	ko:K00661
tput:QJT81_19710	ko:K00059
tput:QJT81_19715	ko:K02078
tput:QJT81_19725	ko:K07560
tput:QJT81_19730	ko:K01259
tput:QJT81_19740	ko:K02348
tput:QJT81_19745	ko:K00632
tput:QJT81_19750	ko:K07516
tput:QJT81_19765	ko:K01897
tput:QJT81_19770	ko:K09912
tput:QJT81_19775	ko:K07133
tput:QJT81_19785	ko:K03688
tput:QJT81_19805	ko:K02528
tput:QJT81_19815	ko:K02114
tput:QJT81_19820	ko:K02112
tput:QJT81_19825	ko:K02115
tput:QJT81_19830	ko:K02111
tput:QJT81_19835	ko:K02113
tput:QJT81_19840	ko:K02109
tput:QJT81_19845	ko:K02110
tput:QJT81_19850	ko:K02108
tput:QJT81_19865	ko:K08083
tput:QJT81_19870	ko:K08082
tput:QJT81_19875	ko:K01755
tput:QJT81_19880	ko:K03101
tput:QJT81_19885	ko:K01870
tput:QJT81_19895	ko:K03572
tput:QJT81_19900	ko:K00791
tput:QJT81_19905	ko:K03666
tput:QJT81_19910	ko:K03665
tput:QJT81_19915	ko:K03628
tput:QJT81_19920	ko:K03671
tput:QJT81_19930	ko:K07659
tput:QJT81_19940	ko:K00989
tput:QJT81_19945	ko:K01519
tput:QJT81_19950	ko:K03273
tput:QJT81_19955	ko:K00655
tput:QJT81_19960	ko:K06886
tput:QJT81_19965	ko:K03286
tput:QJT81_19990	ko:K01318
tput:QJT81_19995	ko:K03578
tput:QJT81_20000	ko:K16554
tput:QJT81_20005	ko:K16011
tput:QJT81_20010	ko:K02377
tput:QJT81_20015	ko:K01711
tput:QJT81_20025	ko:K25904
tput:QJT81_20055	ko:K13010
tput:QJT81_20065	ko:K02851
tput:QJT81_20070	ko:K03551
tput:QJT81_20075	ko:K07107
tput:QJT81_20080	ko:K03562
tput:QJT81_20085	ko:K03560
tput:QJT81_20090	ko:K03646
tput:QJT81_20095	ko:K03641
tput:QJT81_20100	ko:K03640
tput:QJT81_20120	ko:K07112
tput:QJT81_20125	ko:K14229
tput:QJT81_20130	ko:K09922
tput:QJT81_20135	ko:K03892
tput:QJT81_20165	ko:K05568
tput:QJT81_20175	ko:K05567
tput:QJT81_20185	ko:K05571
tput:QJT81_20190	ko:K05570
tput:QJT81_20195	ko:K05569
tput:QJT81_20215	ko:K21703
tput:QJT81_20225	ko:K07566
tput:QJT81_20230	ko:K01601
tput:QJT81_20235	ko:K01602
tput:QJT81_20245	ko:K28955
tput:QJT81_20285	ko:K02448
tput:QJT81_20310	ko:K03605
tput:QJT81_20320	ko:K19745
tput:QJT81_20350	ko:K07133
tput:QJT81_20365	ko:K02641
tput:QJT81_20375	ko:K03617
tput:QJT81_20380	ko:K03613
tput:QJT81_20385	ko:K03612
tput:QJT81_20400	ko:K07133
tput:QJT81_20410	ko:K07133
tput:QJT81_20440	ko:K00558
tput:QJT81_20455	ko:K08984
tput:QJT81_20500	ko:K07154
tput:QJT81_20550	ko:K03616
tput:QJT81_20555	ko:K03517
tput:QJT81_20565	ko:K01687
tput:QJT81_20570	ko:K07482
tput:QJT81_20640	ko:K03153
tput:QJT81_20645	ko:K01879
tput:QJT81_20650	ko:K01878
tput:QJT81_20690	ko:K07491
tput:QJT81_20695	ko:K00566
tput:QJT81_20710	ko:K14219
tput:QJT81_20715	ko:K07391
tput:QJT81_20745	ko:K01992
tput:QJT81_20755	ko:K00133
tput:QJT81_20765	ko:K21472
tput:QJT81_20805	ko:K07484
tput:QJT81_20825	ko:K07133
tput:QJT81_20835	ko:K07274
tput:QJT81_20850	ko:K01649
tput:QJT81_20855	ko:K03719
tput:QJT81_20860	ko:K07133
tput:QJT81_20895	ko:K07133
tput:QJT81_20900	ko:K07133
tput:QJT81_20905	ko:K14414
tput:QJT81_20935	ko:K07216
tput:QJT81_20960	ko:K00383
tput:QJT81_20965	ko:K24136
tput:QJT81_21005	ko:K07482
tput:QJT81_21015	ko:K07484
tput:QJT81_21040	ko:K21309
tput:QJT81_21045	ko:K21308
tput:QJT81_21050	ko:K21307
tput:QJT81_21070	ko:K07496
tput:QJT81_21090	ko:K07482
tput:QJT81_21115	ko:K09941
tput:QJT81_21120	ko:K03774
tput:QJT81_21130	ko:K01945
tput:QJT81_21135	ko:K03168
tput:QJT81_21140	ko:K09919
tput:QJT81_21145	ko:K20370
tput:QJT81_21150	ko:K03550
tput:QJT81_21155	ko:K01159
tput:QJT81_21185	ko:K07090
tput:QJT81_21195	ko:K07133
tput:QJT81_21240	ko:K01173
tput:QJT81_21250	ko:K02335
tput:QJT81_21255	ko:K06076
tput:QJT81_21300	ko:K07154
tput:QJT81_21320	ko:K19745
tput:QJT81_21345	ko:K00172
tput:QJT81_21350	ko:K00169
tput:QJT81_21355	ko:K00170
tput:QJT81_21365	ko:K14415
tput:QJT81_21395	ko:K16554
tput:QJT81_21415	ko:K20862
tput:QJT81_21420	ko:K00951
tput:QJT81_21430	ko:K07496
tput:QJT81_21440	ko:K03744
tput:QJT81_21465	ko:K00569
tput:QJT81_21475	ko:K08998
tput:QJT81_21490	ko:K03462
tput:QJT81_21505	ko:K13522
tput:QJT81_21510	ko:K04047
tput:QJT81_21515	ko:K07090
tput:QJT81_21520	ko:K01496
tput:QJT81_21525	ko:K00799
tput:QJT81_21545	ko:K07065
tput:QJT81_21555	ko:K03667
tput:QJT81_21560	ko:K01419
tput:QJT81_21575	ko:K00982
tput:QJT81_21580	ko:K01588
tput:QJT81_21585	ko:K01923
tput:QJT81_21630	ko:K03976
tput:QJT81_21635	ko:K07140
tput:QJT81_21705	ko:K02483
tput:QJT81_21710	ko:K02355
tput:QJT81_21720	ko:K03557
tput:QJT81_21740	ko:K07064
tput:QJT81_21745	ko:K03427
tput:QJT81_21780	ko:K04095
tput:QJT81_21785	ko:K01153
tput:QJT81_21800	ko:K07496
tput:QJT81_21825	ko:K03831
tput:QJT81_21835	ko:K01589
tput:QJT81_21845	ko:K00564
tput:QJT81_21890	ko:K11895
tput:QJT81_21895	ko:K11896
tput:QJT81_21900	ko:K11897
tput:QJT81_21905	ko:K11898
tput:QJT81_21910	ko:K11903
tput:QJT81_21915	ko:K11900
tput:QJT81_21920	ko:K11901
tput:QJT81_21930	ko:K11902
tput:QJT81_21945	ko:K02003
tput:QJT81_21955	ko:K07064
