pec:W5S_0001	ko:K02313
pec:W5S_2647	ko:K14237
pec:W5S_2648	ko:K03303
pec:W5S_2649	ko:K18928
pec:W5S_2650	ko:K18929
pec:W5S_2651	ko:K00782
pec:W5S_2652	ko:K01779
pec:W5S_2653	ko:K01821
pec:W5S_2655	ko:K13936
pec:W5S_2656	ko:K01223
pec:W5S_2657	ko:K02757
pec:W5S_2658	ko:K03488
pec:W5S_2659	ko:K01941
pec:W5S_2661	ko:K28693
pec:W5S_2662	ko:K28692
pec:W5S_2663	ko:K02049
pec:W5S_2664	ko:K02050
pec:W5S_2665	ko:K02051
pec:W5S_2668	ko:K03782
pec:W5S_2669	ko:K14237
pec:W5S_2672	ko:K11908
pec:W5S_2676	ko:K11904
pec:W5S_2677	ko:K11903
pec:W5S_2680	ko:K14225
pec:W5S_2684	ko:K03744
pec:W5S_2691	ko:K07685
pec:W5S_2692	ko:K07674
pec:W5S_2693	ko:K02572
pec:W5S_2694	ko:K02570
pec:W5S_2695	ko:K02567
pec:W5S_2696	ko:K02573
pec:W5S_2697	ko:K02574
pec:W5S_2698	ko:K02568
pec:W5S_2699	ko:K02569
pec:W5S_2701	ko:K02200
pec:W5S_2702	ko:K02199
pec:W5S_2703	ko:K02198
pec:W5S_2704	ko:K02197
pec:W5S_2705	ko:K02196
pec:W5S_2706	ko:K02195
pec:W5S_2707	ko:K02194
pec:W5S_2708	ko:K02193
pec:W5S_2709	ko:K04018
pec:W5S_2710	ko:K04017
pec:W5S_2711	ko:K04016
pec:W5S_2712	ko:K04015
pec:W5S_2713	ko:K04014
pec:W5S_2714	ko:K04013
pec:W5S_2715	ko:K03385
pec:W5S_2722	ko:K10124
pec:W5S_2723	ko:K01223
pec:W5S_2724	ko:K02757
pec:W5S_2725	ko:K03488
pec:W5S_2726	ko:K00873
pec:W5S_2727	ko:K06078
pec:W5S_2728	ko:K19236
pec:W5S_2729	ko:K02426
pec:W5S_2730	ko:K11717
pec:W5S_2731	ko:K09015
pec:W5S_2732	ko:K09013
pec:W5S_2733	ko:K09014
pec:W5S_2734	ko:K05997
pec:W5S_2736	ko:K19222
pec:W5S_2737	ko:K26063
pec:W5S_2739	ko:K03734
pec:W5S_2740	ko:K01007
pec:W5S_2741	ko:K09773
pec:W5S_2742	ko:K01626
pec:W5S_2743	ko:K07225
pec:W5S_2744	ko:K25132
pec:W5S_2745	ko:K25133
pec:W5S_2746	ko:K10834
pec:W5S_2747	ko:K08997
pec:W5S_2749	ko:K06155
pec:W5S_2750	ko:K00851
pec:W5S_2751	ko:K06145
pec:W5S_2752	ko:K01690
pec:W5S_2753	ko:K13695
pec:W5S_2754	ko:K06074
pec:W5S_2755	ko:K00432
pec:W5S_2756	ko:K06073
pec:W5S_2759	ko:K21563
pec:W5S_2761	ko:K12410
pec:W5S_2762	ko:K28207
pec:W5S_2763	ko:K09808
pec:W5S_2764	ko:K09810
pec:W5S_2765	ko:K09808
pec:W5S_2766	ko:K03723
pec:W5S_2767	ko:K04046
pec:W5S_2772	ko:K03885
pec:W5S_2773	ko:K07000
pec:W5S_2774	ko:K01207
pec:W5S_2775	ko:K07251
pec:W5S_2776	ko:K07337
pec:W5S_2778	ko:K02503
pec:W5S_2779	ko:K02779
pec:W5S_2780	ko:K03424
pec:W5S_2781	ko:K02341
pec:W5S_2782	ko:K00943
pec:W5S_2783	ko:K07082
pec:W5S_2784	ko:K02619
pec:W5S_2785	ko:K02016
pec:W5S_2786	ko:K09458
pec:W5S_2787	ko:K02078
pec:W5S_2788	ko:K00059
pec:W5S_2789	ko:K00645
pec:W5S_2790	ko:K00648
pec:W5S_2791	ko:K03621
pec:W5S_2792	ko:K02911
pec:W5S_2793	ko:K07040
pec:W5S_2794	ko:K25422
pec:W5S_2795	ko:K06179
pec:W5S_2797	ko:K08300
pec:W5S_2799	ko:K01465
pec:W5S_2800	ko:K12149
pec:W5S_2802	ko:K12148
pec:W5S_2805	ko:K07146
pec:W5S_2807	ko:K02517
pec:W5S_2808	ko:K03669
pec:W5S_2809	ko:K03670
pec:W5S_2813	ko:K03406
pec:W5S_2816	ko:K11932
pec:W5S_2823	ko:K03746
pec:W5S_2825	ko:K07483
pec:W5S_2827	ko:K14233
pec:W5S_2828	ko:K19416
pec:W5S_2829	ko:K11179
pec:W5S_2830	ko:K01512
pec:W5S_2831	ko:K11940
pec:W5S_2832	ko:K06929
pec:W5S_2833	ko:K09909
pec:W5S_2834	ko:K01734
pec:W5S_2835	ko:K03658
pec:W5S_2838	ko:K07343
pec:W5S_2839	ko:K13053
pec:W5S_2840	ko:K03286
pec:W5S_2842	ko:K09911
pec:W5S_2843	ko:K04770
pec:W5S_2844	ko:K01716
pec:W5S_2847	ko:K14233
pec:W5S_2850	ko:K09912
pec:W5S_2852	ko:K21483
pec:W5S_2855	ko:K26937
pec:W5S_2856	ko:K03449
pec:W5S_2857	ko:K11934
pec:W5S_2858	ko:K11939
pec:W5S_2860	ko:K04047
pec:W5S_2861	ko:K10036
pec:W5S_2862	ko:K10037
pec:W5S_2863	ko:K10038
pec:W5S_2874	ko:K06903
pec:W5S_2876	ko:K06905
pec:W5S_2881	ko:K06908
pec:W5S_2882	ko:K06907
pec:W5S_2890	ko:K12538
pec:W5S_2891	ko:K12537
pec:W5S_2892	ko:K12536
pec:W5S_2894	ko:K01406
pec:W5S_2895	ko:K03722
pec:W5S_2897	ko:K05835
pec:W5S_2899	ko:K01823
pec:W5S_2900	ko:K05349
pec:W5S_2902	ko:K02012
pec:W5S_2903	ko:K02010
pec:W5S_2904	ko:K02011
pec:W5S_2906	ko:K00799
pec:W5S_2907	ko:K07262
pec:W5S_2909	ko:K05873
pec:W5S_2911	ko:K00547
pec:W5S_2912	ko:K16235
pec:W5S_2913	ko:K05541
pec:W5S_2914	ko:K09765
pec:W5S_2915	ko:K12368
pec:W5S_2916	ko:K01258
pec:W5S_2917	ko:K07506
pec:W5S_2919	ko:K07495
pec:W5S_2921	ko:K11927
pec:W5S_2922	ko:K13255
pec:W5S_2923	ko:K25130
pec:W5S_2924	ko:K25111
pec:W5S_2925	ko:K25110
pec:W5S_2926	ko:K25109
pec:W5S_2927	ko:K02014
pec:W5S_2928	ko:K25183
pec:W5S_2929	ko:K25182
pec:W5S_2930	ko:K25181
pec:W5S_2931	ko:K25180
pec:W5S_2932	ko:K06890
pec:W5S_2933	ko:K03635
pec:W5S_2934	ko:K03636
pec:W5S_2935	ko:K03637
pec:W5S_2936	ko:K03638
pec:W5S_2937	ko:K03639
pec:W5S_2942	ko:K03702
pec:W5S_2944	ko:K01935
pec:W5S_2945	ko:K02169
pec:W5S_2946	ko:K00652
pec:W5S_2947	ko:K01012
pec:W5S_2948	ko:K00833
pec:W5S_2950	ko:K06518
pec:W5S_2954	ko:K01489
pec:W5S_2955	ko:K00027
pec:W5S_2956	ko:K13891
pec:W5S_2957	ko:K13890
pec:W5S_2958	ko:K13889
pec:W5S_2959	ko:K13892
pec:W5S_2960	ko:K03750
pec:W5S_2961	ko:K21029
pec:W5S_2962	ko:K07078
pec:W5S_2965	ko:K02014
pec:W5S_2973	ko:K02012
pec:W5S_2974	ko:K02011
pec:W5S_2975	ko:K02010
pec:W5S_2978	ko:K03337
pec:W5S_2979	ko:K03335
pec:W5S_2980	ko:K03338
pec:W5S_2982	ko:K17209
pec:W5S_2983	ko:K17210
pec:W5S_2984	ko:K17208
pec:W5S_2985	ko:K00010
pec:W5S_2986	ko:K03336
pec:W5S_2987	ko:K00140
pec:W5S_2991	ko:K18968
pec:W5S_2993	ko:K08677
pec:W5S_2994	ko:K04093
pec:W5S_2999	ko:K00033
pec:W5S_3000	ko:K00963
pec:W5S_3001	ko:K00973
pec:W5S_3002	ko:K01790
pec:W5S_3003	ko:K00067
pec:W5S_3004	ko:K01854
pec:W5S_3012	ko:K02840
pec:W5S_3013	ko:K00785
pec:W5S_3018	ko:K15899
pec:W5S_3021	ko:K15894
pec:W5S_3023	ko:K16692
pec:W5S_3024	ko:K25307
pec:W5S_3025	ko:K01991
pec:W5S_3026	ko:K02851
pec:W5S_3028	ko:K03326
pec:W5S_3029	ko:K07289
pec:W5S_3030	ko:K01494
pec:W5S_3031	ko:K00876
pec:W5S_3032	ko:K03593
pec:W5S_3033	ko:K01874
pec:W5S_3034	ko:K08348
pec:W5S_3035	ko:K08349
pec:W5S_3036	ko:K08350
pec:W5S_3037	ko:K02058
pec:W5S_3040	ko:K07404
pec:W5S_3041	ko:K03746
pec:W5S_3042	ko:K14233
pec:W5S_3043	ko:K28853
pec:W5S_3044	ko:K00845
pec:W5S_3050	ko:K02017
pec:W5S_3051	ko:K02018
pec:W5S_3052	ko:K02020
pec:W5S_3053	ko:K25859
pec:W5S_3054	ko:K02019
pec:W5S_3055	ko:K05776
pec:W5S_3056	ko:K01784
pec:W5S_3057	ko:K01785
pec:W5S_3059	ko:K07810
pec:W5S_3060	ko:K07796
pec:W5S_3061	ko:K07798
pec:W5S_3062	ko:K07787
pec:W5S_3063	ko:K01834
pec:W5S_3065	ko:K01118
pec:W5S_3066	ko:K15977
pec:W5S_3067	ko:K01626
pec:W5S_3068	ko:K16264
pec:W5S_3069	ko:K03811
pec:W5S_3070	ko:K03517
pec:W5S_3072	ko:K07150
pec:W5S_3073	ko:K14229
pec:W5S_3074	ko:K14229
pec:W5S_3076	ko:K03640
pec:W5S_3077	ko:K03641
pec:W5S_3078	ko:K03646
pec:W5S_3079	ko:K03560
pec:W5S_3080	ko:K03562
pec:W5S_3081	ko:K07107
pec:W5S_3083	ko:K00424
pec:W5S_3084	ko:K00426
pec:W5S_3085	ko:K00425
pec:W5S_3088	ko:K01902
pec:W5S_3089	ko:K01903
pec:W5S_3090	ko:K00658
pec:W5S_3091	ko:K00164
pec:W5S_3092	ko:K00240
pec:W5S_3093	ko:K00239
pec:W5S_3094	ko:K00242
pec:W5S_3095	ko:K00241
pec:W5S_3096	ko:K01647
pec:W5S_3097	ko:K05522
pec:W5S_3098	ko:K01304
pec:W5S_3099	ko:K07160
pec:W5S_3100	ko:K23124
pec:W5S_3101	ko:K23123
pec:W5S_3103	ko:K01669
pec:W5S_3108	ko:K07667
pec:W5S_3109	ko:K08978
pec:W5S_3110	ko:K01835
pec:W5S_3111	ko:K03645
pec:W5S_3112	ko:K01175
pec:W5S_3114	ko:K03406
pec:W5S_3116	ko:K03839
pec:W5S_3117	ko:K03711
pec:W5S_3118	ko:K01886
pec:W5S_3119	ko:K02804
pec:W5S_3120	ko:K02564
pec:W5S_3121	ko:K01443
pec:W5S_3122	ko:K02565
pec:W5S_3123	ko:K01953
pec:W5S_3124	ko:K14230
pec:W5S_3125	ko:K14228
pec:W5S_3126	ko:K14223
pec:W5S_3127	ko:K14223
pec:W5S_3128	ko:K14230
pec:W5S_3129	ko:K14223
pec:W5S_3131	ko:K03184
pec:W5S_3132	ko:K06168
pec:W5S_3133	ko:K06217
pec:W5S_3134	ko:K07042
pec:W5S_3135	ko:K06189
pec:W5S_3136	ko:K03820
pec:W5S_3137	ko:K10001
pec:W5S_3138	ko:K10003
pec:W5S_3139	ko:K10002
pec:W5S_3140	ko:K10004
pec:W5S_3142	ko:K01869
pec:W5S_3143	ko:K03643
pec:W5S_3144	ko:K02340
pec:W5S_3145	ko:K00969
pec:W5S_3146	ko:K09710
pec:W5S_3147	ko:K00783
pec:W5S_3148	ko:K05515
pec:W5S_3149	ko:K05837
pec:W5S_3150	ko:K03642
pec:W5S_3151	ko:K07258
pec:W5S_3152	ko:K09158
pec:W5S_3153	ko:K03801
pec:W5S_3154	ko:K03644
pec:W5S_3155	ko:K03425
pec:W5S_3156	ko:K06199
pec:W5S_3157	ko:K03704
pec:W5S_3158	ko:K25316
pec:W5S_3160	ko:K01439
pec:W5S_3163	ko:K17737
pec:W5S_3164	ko:K03300
pec:W5S_3167	ko:K01034
pec:W5S_3168	ko:K01035
pec:W5S_3169	ko:K00626
pec:W5S_3170	ko:K05874
pec:W5S_3171	ko:K06999
pec:W5S_3172	ko:K09984
pec:W5S_3173	ko:K06957
pec:W5S_3175	ko:K01923
pec:W5S_3176	ko:K07287
pec:W5S_3177	ko:K01714
pec:W5S_3178	ko:K03567
pec:W5S_3179	ko:K03564
pec:W5S_3180	ko:K01423
pec:W5S_3181	ko:K00537
pec:W5S_3182	ko:K10763
pec:W5S_3183	ko:K02824
pec:W5S_3184	ko:K00761
pec:W5S_3185	ko:K01933
pec:W5S_3186	ko:K11175
pec:W5S_3187	ko:K16087
pec:W5S_3188	ko:K00657
pec:W5S_3189	ko:K02004
pec:W5S_3190	ko:K02003
pec:W5S_3191	ko:K10804
pec:W5S_3193	ko:K05838
pec:W5S_3195	ko:K03834
pec:W5S_3197	ko:K01911
pec:W5S_3198	ko:K02549
pec:W5S_3199	ko:K01661
pec:W5S_3200	ko:K08680
pec:W5S_3201	ko:K02551
pec:W5S_3202	ko:K02552
pec:W5S_3203	ko:K14189
pec:W5S_3206	ko:K07676
pec:W5S_3207	ko:K07687
pec:W5S_3208	ko:K07677
pec:W5S_3209	ko:K02469
pec:W5S_3210	ko:K00568
pec:W5S_3211	ko:K00525
pec:W5S_3212	ko:K00526
pec:W5S_3213	ko:K11107
pec:W5S_3215	ko:K07340
pec:W5S_3216	ko:K19591
pec:W5S_3218	ko:K17686
pec:W5S_3219	ko:K09973
pec:W5S_3220	ko:K03976
pec:W5S_3224	ko:K23676
pec:W5S_3225	ko:K11751
pec:W5S_3226	ko:K26735
pec:W5S_3227	ko:K01772
pec:W5S_3228	ko:K00939
pec:W5S_3229	ko:K04079
pec:W5S_3230	ko:K06187
pec:W5S_3231	ko:K09747
pec:W5S_3232	ko:K02343
pec:W5S_3233	ko:K00759
pec:W5S_3234	ko:K09790
pec:W5S_3235	ko:K04067
pec:W5S_3237	ko:K03577
pec:W5S_3238	ko:K03585
pec:W5S_3239	ko:K18138
pec:W5S_3240	ko:K02909
pec:W5S_3241	ko:K02919
pec:W5S_3242	ko:K19162
pec:W5S_3243	ko:K05839
pec:W5S_3244	ko:K07443
pec:W5S_3245	ko:K09914
pec:W5S_3246	ko:K10805
pec:W5S_3247	ko:K03320
pec:W5S_3248	ko:K04752
pec:W5S_3249	ko:K18890
pec:W5S_3250	ko:K18889
pec:W5S_3251	ko:K05800
pec:W5S_3253	ko:K28981
pec:W5S_3254	ko:K06920
pec:W5S_3255	ko:K12500
pec:W5S_3256	ko:K02237
pec:W5S_3257	ko:K03770
pec:W5S_3258	ko:K03530
pec:W5S_3259	ko:K01338
pec:W5S_3260	ko:K03544
pec:W5S_3261	ko:K01358
pec:W5S_3262	ko:K03545
pec:W5S_3263	ko:K05527
pec:W5S_3264	ko:K07286
pec:W5S_3265	ko:K08218
pec:W5S_3266	ko:K02297
pec:W5S_3267	ko:K02298
pec:W5S_3268	ko:K02299
pec:W5S_3269	ko:K02300
pec:W5S_3270	ko:K02257
pec:W5S_3272	ko:K09767
pec:W5S_3273	ko:K00077
pec:W5S_3274	ko:K03152
pec:W5S_3275	ko:K03151
pec:W5S_3276	ko:K03602
pec:W5S_3277	ko:K00795
pec:W5S_3278	ko:K01662
pec:W5S_3279	ko:K00946
pec:W5S_3280	ko:K03625
pec:W5S_3281	ko:K00794
pec:W5S_3282	ko:K11752
pec:W5S_3283	ko:K07738
pec:W5S_3285	ko:K03074
pec:W5S_3286	ko:K03072
pec:W5S_3287	ko:K03210
pec:W5S_3288	ko:K00773
pec:W5S_3289	ko:K07568
pec:W5S_3290	ko:K08682
pec:W5S_3291	ko:K03386
pec:W5S_3292	ko:K16053
pec:W5S_3293	ko:K11736
pec:W5S_3294	ko:K03311
pec:W5S_3296	ko:K02040
pec:W5S_3297	ko:K07636
pec:W5S_3298	ko:K07657
pec:W5S_3299	ko:K03547
pec:W5S_3300	ko:K03546
pec:W5S_3301	ko:K00847
pec:W5S_3302	ko:K03554
pec:W5S_3303	ko:K03406
pec:W5S_3308	ko:K09913
pec:W5S_3309	ko:K00891
pec:W5S_3310	ko:K01424
pec:W5S_3311	ko:K06159
pec:W5S_3313	ko:K20276
pec:W5S_3314	ko:K20276
pec:W5S_3315	ko:K12543
pec:W5S_3316	ko:K12541
pec:W5S_3317	ko:K12542
pec:W5S_3318	ko:K01184
pec:W5S_3320	ko:K01686
pec:W5S_3321	ko:K13637
pec:W5S_3328	ko:K07090
pec:W5S_3331	ko:K08305
pec:W5S_3332	ko:K06193
pec:W5S_3333	ko:K26148
pec:W5S_3334	ko:K21759
pec:W5S_3335	ko:K01612
pec:W5S_3336	ko:K03555
pec:W5S_3337	ko:K06079
pec:W5S_3340	ko:K19000
pec:W5S_3341	ko:K04075
pec:W5S_3342	ko:K08234
pec:W5S_3343	ko:K01962
pec:W5S_3344	ko:K02337
pec:W5S_3345	ko:K03470
pec:W5S_3346	ko:K00748
pec:W5S_3347	ko:K00677
pec:W5S_3348	ko:K02372
pec:W5S_3349	ko:K02536
pec:W5S_3350	ko:K06142
pec:W5S_3351	ko:K07277
pec:W5S_3352	ko:K11749
pec:W5S_3353	ko:K00981
pec:W5S_3354	ko:K00806
pec:W5S_3355	ko:K00099
pec:W5S_3356	ko:K02838
pec:W5S_3357	ko:K09903
pec:W5S_3358	ko:K02357
pec:W5S_3359	ko:K02967
pec:W5S_3360	ko:K01265
pec:W5S_3361	ko:K00990
pec:W5S_3362	ko:K00674
pec:W5S_3365	ko:K06175
pec:W5S_3370	ko:K15723
pec:W5S_3371	ko:K06879
pec:W5S_3372	ko:K06966
pec:W5S_3373	ko:K01146
pec:W5S_3374	ko:K06968
pec:W5S_3376	ko:K03566
pec:W5S_3378	ko:K01766
pec:W5S_3379	ko:K02426
pec:W5S_3380	ko:K22132
pec:W5S_3381	ko:K08351
pec:W5S_3382	ko:K08304
pec:W5S_3383	ko:K14230
pec:W5S_3384	ko:K14230
pec:W5S_3385	ko:K14230
pec:W5S_3386	ko:K01448
pec:W5S_3387	ko:K14682
pec:W5S_3388	ko:K20023
pec:W5S_3389	ko:K06145
pec:W5S_3390	ko:K03581
pec:W5S_3391	ko:K03582
pec:W5S_3392	ko:K01407
pec:W5S_3393	ko:K03583
pec:W5S_3394	ko:K02681
pec:W5S_3396	ko:K02680
pec:W5S_3397	ko:K02679
pec:W5S_3398	ko:K00560
pec:W5S_3399	ko:K13292
pec:W5S_3400	ko:K08484
pec:W5S_3401	ko:K08311
pec:W5S_3402	ko:K03573
pec:W5S_3407	ko:K09923
pec:W5S_3408	ko:K03439
pec:W5S_3409	ko:K03575
pec:W5S_3411	ko:K08306
pec:W5S_3419	ko:K11738
pec:W5S_3420	ko:K01581
pec:W5S_3421	ko:K14231
pec:W5S_3428	ko:K07493
pec:W5S_3429	ko:K07493
pec:W5S_3438	ko:K03630
pec:W5S_3448	ko:K00537
pec:W5S_3450	ko:K07497
pec:W5S_3451	ko:K07497
pec:W5S_3453	ko:K07497
pec:W5S_3454	ko:K07483
pec:W5S_3455	ko:K06889
pec:W5S_3458	ko:K07090
pec:W5S_3459	ko:K02019
pec:W5S_3460	ko:K15986
pec:W5S_3462	ko:K01689
pec:W5S_3463	ko:K06199
pec:W5S_3465	ko:K11811
pec:W5S_3466	ko:K03741
pec:W5S_3467	ko:K00537
pec:W5S_3468	ko:K03893
pec:W5S_3469	ko:K01551
pec:W5S_3471	ko:K03741
pec:W5S_3472	ko:K03892
pec:W5S_3473	ko:K03088
pec:W5S_3475	ko:K07089
pec:W5S_3479	ko:K03321
pec:W5S_3494	ko:K10680
pec:W5S_3495	ko:K03671
pec:W5S_3497	ko:K16137
pec:W5S_3515	ko:K11904
pec:W5S_3516	ko:K11903
pec:W5S_3531	ko:K02654
pec:W5S_3542	ko:K03111
pec:W5S_3544	ko:K03169
pec:W5S_3555	ko:K02314
pec:W5S_3558	ko:K12055
pec:W5S_3564	ko:K07733
pec:W5S_3566	ko:K14234
pec:W5S_3568	ko:K00147
pec:W5S_3569	ko:K00931
pec:W5S_3570	ko:K11926
pec:W5S_3573	ko:K11750
pec:W5S_3574	ko:K00769
pec:W5S_3575	ko:K01270
pec:W5S_3576	ko:K02346
pec:W5S_3579	ko:K28919
pec:W5S_3581	ko:K03271
pec:W5S_3582	ko:K06445
pec:W5S_3584	ko:K00899
pec:W5S_3585	ko:K08963
pec:W5S_3590	ko:K11904
pec:W5S_3591	ko:K08967
pec:W5S_3592	ko:K09880
pec:W5S_3593	ko:K08964
pec:W5S_3594	ko:K14287
pec:W5S_3595	ko:K13566
pec:W5S_3596	ko:K25262
pec:W5S_3597	ko:K25261
pec:W5S_3598	ko:K15553
pec:W5S_3599	ko:K00822
pec:W5S_3600	ko:K02083
pec:W5S_3601	ko:K00839
pec:W5S_3602	ko:K02028
pec:W5S_3603	ko:K02029
pec:W5S_3604	ko:K02029
pec:W5S_3605	ko:K02030
pec:W5S_3607	ko:K22602
pec:W5S_3609	ko:K22601
pec:W5S_3612	ko:K02000
pec:W5S_3613	ko:K02001
pec:W5S_3614	ko:K02002
pec:W5S_3617	ko:K07404
pec:W5S_3619	ko:K26605
pec:W5S_3620	ko:K26606
pec:W5S_3621	ko:K15974
pec:W5S_3622	ko:K03543
pec:W5S_3623	ko:K03446
pec:W5S_3625	ko:K03214
pec:W5S_3626	ko:K03672
pec:W5S_3627	ko:K05812
pec:W5S_3628	ko:K09181
pec:W5S_3629	ko:K00998
pec:W5S_3630	ko:K05811
pec:W5S_3631	ko:K03761
pec:W5S_3632	ko:K01985
pec:W5S_3633	ko:K14234
pec:W5S_3634	ko:K01985
pec:W5S_3635	ko:K01980
pec:W5S_3636	ko:K14224
pec:W5S_3637	ko:K01977
pec:W5S_3639	ko:K03273
pec:W5S_3640	ko:K02071
pec:W5S_3641	ko:K02072
pec:W5S_3642	ko:K02073
pec:W5S_3643	ko:K06080
pec:W5S_3644	ko:K22900
pec:W5S_3645	ko:K01881
pec:W5S_3646	ko:K03087
pec:W5S_3647	ko:K06194
pec:W5S_3648	ko:K00573
pec:W5S_3649	ko:K06176
pec:W5S_3650	ko:K01770
pec:W5S_3651	ko:K00991
pec:W5S_3652	ko:K05589
pec:W5S_3653	ko:K02030
pec:W5S_3654	ko:K02029
pec:W5S_3655	ko:K02028
pec:W5S_3657	ko:K00860
pec:W5S_3658	ko:K00956
pec:W5S_3659	ko:K00957
pec:W5S_3660	ko:K02302
pec:W5S_3661	ko:K02821
pec:W5S_3662	ko:K02760
pec:W5S_3663	ko:K02761
pec:W5S_3666	ko:K00390
pec:W5S_3667	ko:K00381
pec:W5S_3668	ko:K00380
pec:W5S_3671	ko:K01737
pec:W5S_3672	ko:K10026
pec:W5S_3674	ko:K11904
pec:W5S_3678	ko:K15532
pec:W5S_3679	ko:K16210
pec:W5S_3680	ko:K02016
pec:W5S_3681	ko:K02014
pec:W5S_3682	ko:K01689
pec:W5S_3683	ko:K01937
pec:W5S_3684	ko:K04765
pec:W5S_3685	ko:K00951
pec:W5S_3686	ko:K03215
pec:W5S_3687	ko:K07678
pec:W5S_3688	ko:K00865
pec:W5S_3690	ko:K00042
pec:W5S_3691	ko:K01630
pec:W5S_3692	ko:K01706
pec:W5S_3693	ko:K13918
pec:W5S_3694	ko:K03535
pec:W5S_3695	ko:K01708
pec:W5S_3696	ko:K03776
pec:W5S_3698	ko:K09954
pec:W5S_3699	ko:K01972
pec:W5S_3700	ko:K03272
pec:W5S_3701	ko:K00982
pec:W5S_3702	ko:K18446
pec:W5S_3703	ko:K07184
pec:W5S_3704	ko:K00974
pec:W5S_3705	ko:K06153
pec:W5S_3706	ko:K01633
pec:W5S_3707	ko:K08591
pec:W5S_3708	ko:K05874
pec:W5S_3709	ko:K01507
pec:W5S_3711	ko:K09800
pec:W5S_3712	ko:K07278
pec:W5S_3713	ko:K07304
pec:W5S_3714	ko:K03699
pec:W5S_3716	ko:K07109
pec:W5S_3717	ko:K01082
pec:W5S_3718	ko:K01119
pec:W5S_3719	ko:K03809
pec:W5S_3721	ko:K07322
pec:W5S_3722	ko:K03773
pec:W5S_3724	ko:K07269
pec:W5S_3726	ko:K02939
pec:W5S_3727	ko:K02963
pec:W5S_3728	ko:K02686
pec:W5S_3729	ko:K02990
pec:W5S_3730	ko:K06889
pec:W5S_3731	ko:K03406
pec:W5S_3733	ko:K18148
pec:W5S_3734	ko:K02839
pec:W5S_3735	ko:K08989
pec:W5S_3736	ko:K05875
pec:W5S_3737	ko:K03218
pec:W5S_3738	ko:K12573
pec:W5S_3739	ko:K13771
pec:W5S_3740	ko:K05874
pec:W5S_3741	ko:K03406
pec:W5S_3742	ko:K02669
pec:W5S_3743	ko:K06997
pec:W5S_3744	ko:K00286
pec:W5S_3745	ko:K02221
pec:W5S_3746	ko:K09131
pec:W5S_3747	ko:K01519
pec:W5S_3750	ko:K02348
pec:W5S_3751	ko:K08227
pec:W5S_3752	ko:K05939
pec:W5S_3753	ko:K03406
pec:W5S_3756	ko:K02647
pec:W5S_3757	ko:K00873
pec:W5S_3758	ko:K00865
pec:W5S_3759	ko:K03299
pec:W5S_3760	ko:K01586
pec:W5S_3764	ko:K07396
pec:W5S_3766	ko:K07396
pec:W5S_3767	ko:K07126
pec:W5S_3772	ko:K05539
pec:W5S_3776	ko:K00344
pec:W5S_3777	ko:K02314
pec:W5S_3778	ko:K01775
pec:W5S_3782	ko:K00832
pec:W5S_3783	ko:K07043
pec:W5S_3784	ko:K06887
pec:W5S_3792	ko:K19130
pec:W5S_3793	ko:K19129
pec:W5S_3794	ko:K19128
pec:W5S_3795	ko:K19127
pec:W5S_3796	ko:K07012
pec:W5S_3797	ko:K15342
pec:W5S_3801	ko:K03701
pec:W5S_3802	ko:K03111
pec:W5S_3808	ko:K00375
pec:W5S_3810	ko:K17243
pec:W5S_3811	ko:K17242
pec:W5S_3812	ko:K10111
pec:W5S_3813	ko:K15532
pec:W5S_3815	ko:K17241
pec:W5S_3816	ko:K18676
pec:W5S_3817	ko:K18676
pec:W5S_3819	ko:K02074
pec:W5S_3820	ko:K02075
pec:W5S_3821	ko:K02077
pec:W5S_3834	ko:K05791
pec:W5S_3835	ko:K05792
pec:W5S_3836	ko:K05793
pec:W5S_3837	ko:K05794
pec:W5S_3838	ko:K05795
pec:W5S_3839	ko:K05795
pec:W5S_3843	ko:K19333
pec:W5S_3844	ko:K03299
pec:W5S_3845	ko:K22396
pec:W5S_3846	ko:K22397
pec:W5S_3847	ko:K22024
pec:W5S_3848	ko:K22129
pec:W5S_3850	ko:K01714
pec:W5S_3851	ko:K03307
pec:W5S_3855	ko:K20038
pec:W5S_3856	ko:K20037
pec:W5S_3857	ko:K03297
pec:W5S_3858	ko:K03297
pec:W5S_3859	ko:K00852
pec:W5S_3860	ko:K00881
pec:W5S_3861	ko:K17195
pec:W5S_3862	ko:K02057
pec:W5S_3863	ko:K02057
pec:W5S_3864	ko:K02056
pec:W5S_3865	ko:K02058
pec:W5S_3866	ko:K02430
pec:W5S_3868	ko:K09910
pec:W5S_3869	ko:K23185
pec:W5S_3870	ko:K08225
pec:W5S_3871	ko:K23186
pec:W5S_3872	ko:K23187
pec:W5S_3873	ko:K23188
pec:W5S_3874	ko:K24101
pec:W5S_3875	ko:K05375
pec:W5S_3876	ko:K07214
pec:W5S_3877	ko:K02014
pec:W5S_3878	ko:K02014
pec:W5S_3879	ko:K01252
pec:W5S_3880	ko:K01682
pec:W5S_3883	ko:K22042
pec:W5S_3884	ko:K19611
pec:W5S_3892	ko:K00382
pec:W5S_3893	ko:K00627
pec:W5S_3894	ko:K00163
pec:W5S_3895	ko:K05799
pec:W5S_3896	ko:K11734
pec:W5S_3897	ko:K03807
pec:W5S_3898	ko:K03806
pec:W5S_3899	ko:K05517
pec:W5S_3900	ko:K00767
pec:W5S_3902	ko:K02682
pec:W5S_3903	ko:K02504
pec:W5S_3904	ko:K02505
