pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_20430	ko:K09927
pcq:PcP3B5_20440	ko:K14055
pcq:PcP3B5_20450	ko:K06169
pcq:PcP3B5_20470	ko:K03269
pcq:PcP3B5_20480	ko:K03768
pcq:PcP3B5_20490	ko:K01886
pcq:PcP3B5_20500	ko:K01883
pcq:PcP3B5_20510	ko:K01491
pcq:PcP3B5_20520	ko:K14219
pcq:PcP3B5_20530	ko:K14226
pcq:PcP3B5_20540	ko:K14228
pcq:PcP3B5_20550	ko:K03545
pcq:PcP3B5_20560	ko:K01358
pcq:PcP3B5_20570	ko:K03544
pcq:PcP3B5_20580	ko:K01338
pcq:PcP3B5_20590	ko:K03530
pcq:PcP3B5_20600	ko:K03770
pcq:PcP3B5_20610	ko:K15777
pcq:PcP3B5_20630	ko:K00569
pcq:PcP3B5_20640	ko:K07495
pcq:PcP3B5_20650	ko:K03799
pcq:PcP3B5_20670	ko:K14260
pcq:PcP3B5_20680	ko:K07305
pcq:PcP3B5_20690	ko:K00432
pcq:PcP3B5_20700	ko:K23775
pcq:PcP3B5_20710	ko:K20973
pcq:PcP3B5_20720	ko:K06923
pcq:PcP3B5_20730	ko:K08968
pcq:PcP3B5_20740	ko:K00799
pcq:PcP3B5_20760	ko:K14224
pcq:PcP3B5_20770	ko:K14225
pcq:PcP3B5_20780	ko:K14225
pcq:PcP3B5_20800	ko:K03457
pcq:PcP3B5_20820	ko:K00926
pcq:PcP3B5_20830	ko:K01466
pcq:PcP3B5_20850	ko:K00609
pcq:PcP3B5_20860	ko:K14977
pcq:PcP3B5_20880	ko:K01750
pcq:PcP3B5_20920	ko:K06445
pcq:PcP3B5_20940	ko:K00799
pcq:PcP3B5_20950	ko:K01990
pcq:PcP3B5_20960	ko:K01992
pcq:PcP3B5_20970	ko:K02014
pcq:PcP3B5_20980	ko:K11928
pcq:PcP3B5_20990	ko:K08159
pcq:PcP3B5_21050	ko:K03293
pcq:PcP3B5_21070	ko:K03744
pcq:PcP3B5_21090	ko:K16092
pcq:PcP3B5_21110	ko:K02016
pcq:PcP3B5_21120	ko:K27078
pcq:PcP3B5_21130	ko:K07347
pcq:PcP3B5_21140	ko:K07346
pcq:PcP3B5_21150	ko:K27078
pcq:PcP3B5_21160	ko:K27078
pcq:PcP3B5_21220	ko:K01921
pcq:PcP3B5_21270	ko:K18841
pcq:PcP3B5_21280	ko:K18842
pcq:PcP3B5_21340	ko:K00799
pcq:PcP3B5_21440	ko:K21563
pcq:PcP3B5_21450	ko:K02051
pcq:PcP3B5_21460	ko:K02050
pcq:PcP3B5_21470	ko:K02049
pcq:PcP3B5_21480	ko:K09943
pcq:PcP3B5_21490	ko:K02014
pcq:PcP3B5_21500	ko:K00058
pcq:PcP3B5_21520	ko:K11250
pcq:PcP3B5_21530	ko:K23514
pcq:PcP3B5_21540	ko:K07165
pcq:PcP3B5_21550	ko:K16088
pcq:PcP3B5_21560	ko:K16088
pcq:PcP3B5_21570	ko:K07165
pcq:PcP3B5_21620	ko:K02919
pcq:PcP3B5_21630	ko:K02909
pcq:PcP3B5_21640	ko:K10676
pcq:PcP3B5_21660	ko:K09794
pcq:PcP3B5_21680	ko:K03824
pcq:PcP3B5_21720	ko:K07267
pcq:PcP3B5_21730	ko:K05358
pcq:PcP3B5_21740	ko:K01752
pcq:PcP3B5_21760	ko:K18540
pcq:PcP3B5_21770	ko:K14052
pcq:PcP3B5_21820	ko:K00799
pcq:PcP3B5_21830	ko:K03576
pcq:PcP3B5_21840	ko:K09943
pcq:PcP3B5_21920	ko:K07506
pcq:PcP3B5_21940	ko:K00090
pcq:PcP3B5_21960	ko:K18139
pcq:PcP3B5_22020	ko:K06183
pcq:PcP3B5_22040	ko:K01682
pcq:PcP3B5_22050	ko:K06938
pcq:PcP3B5_22060	ko:K01626
pcq:PcP3B5_22110	ko:K05592
pcq:PcP3B5_22120	ko:K00208
pcq:PcP3B5_22130	ko:K13896
pcq:PcP3B5_22140	ko:K13895
pcq:PcP3B5_22150	ko:K13894
pcq:PcP3B5_22160	ko:K13893
pcq:PcP3B5_22170	ko:K08307
pcq:PcP3B5_22180	ko:K01069
pcq:PcP3B5_22200	ko:K03469
pcq:PcP3B5_22210	ko:K02342
pcq:PcP3B5_22220	ko:K00864
pcq:PcP3B5_22230	ko:K03976
pcq:PcP3B5_22250	ko:K07644
pcq:PcP3B5_22260	ko:K07665
pcq:PcP3B5_22280	ko:K06879
pcq:PcP3B5_22320	ko:K24012
pcq:PcP3B5_22340	ko:K08196
pcq:PcP3B5_22400	ko:K23948
pcq:PcP3B5_22450	ko:K04754
pcq:PcP3B5_22480	ko:K00616
pcq:PcP3B5_22490	ko:K05539
pcq:PcP3B5_22530	ko:K03286
pcq:PcP3B5_22590	ko:K03406
pcq:PcP3B5_22720	ko:K00111
pcq:PcP3B5_22730	ko:K02444
pcq:PcP3B5_22740	ko:K01584
pcq:PcP3B5_22750	ko:K03294
pcq:PcP3B5_22770	ko:K27041
pcq:PcP3B5_22780	ko:K03426
pcq:PcP3B5_22790	ko:K07090
pcq:PcP3B5_22850	ko:K04774
pcq:PcP3B5_22860	ko:K19745
pcq:PcP3B5_22900	ko:K00381
pcq:PcP3B5_22950	ko:K26937
pcq:PcP3B5_22980	ko:K09923
pcq:PcP3B5_22990	ko:K00548
pcq:PcP3B5_23010	ko:K07400
pcq:PcP3B5_23030	ko:K09984
pcq:PcP3B5_23080	ko:K02040
pcq:PcP3B5_23090	ko:K02037
pcq:PcP3B5_23100	ko:K02038
pcq:PcP3B5_23110	ko:K02036
pcq:PcP3B5_23150	ko:K22468
pcq:PcP3B5_23180	ko:K28842
pcq:PcP3B5_23240	ko:K06916
pcq:PcP3B5_23250	ko:K02624
pcq:PcP3B5_23260	ko:K08085
pcq:PcP3B5_23270	ko:K02671
pcq:PcP3B5_23280	ko:K02672
pcq:PcP3B5_23290	ko:K02673
pcq:PcP3B5_23300	ko:K02674
pcq:PcP3B5_23310	ko:K02655
pcq:PcP3B5_23330	ko:K05549
pcq:PcP3B5_23340	ko:K05550
pcq:PcP3B5_23350	ko:K05784
pcq:PcP3B5_23360	ko:K05783
pcq:PcP3B5_23370	ko:K05548
pcq:PcP3B5_23380	ko:K01426
pcq:PcP3B5_23400	ko:K21757
pcq:PcP3B5_23410	ko:K01856
pcq:PcP3B5_23420	ko:K03464
pcq:PcP3B5_23430	ko:K03381
pcq:PcP3B5_23440	ko:K05782
pcq:PcP3B5_23470	ko:K10217
pcq:PcP3B5_23480	ko:K02554
pcq:PcP3B5_23490	ko:K04073
pcq:PcP3B5_23500	ko:K01666
pcq:PcP3B5_23510	ko:K01617
pcq:PcP3B5_23520	ko:K15067
pcq:PcP3B5_23530	ko:K00452
pcq:PcP3B5_23540	ko:K03392
pcq:PcP3B5_23550	ko:K00784
pcq:PcP3B5_23570	ko:K08195
pcq:PcP3B5_23580	ko:K01130
pcq:PcP3B5_23600	ko:K11311
pcq:PcP3B5_23610	ko:K05600
pcq:PcP3B5_23620	ko:K05599
pcq:PcP3B5_23640	ko:K09913
pcq:PcP3B5_23670	ko:K09922
pcq:PcP3B5_23680	ko:K06940
pcq:PcP3B5_23700	ko:K01647
pcq:PcP3B5_23710	ko:K00241
pcq:PcP3B5_23720	ko:K00242
pcq:PcP3B5_23730	ko:K00239
pcq:PcP3B5_23740	ko:K00240
pcq:PcP3B5_23760	ko:K00164
pcq:PcP3B5_23770	ko:K00658
pcq:PcP3B5_23780	ko:K00382
pcq:PcP3B5_23800	ko:K01903
pcq:PcP3B5_23810	ko:K01902
pcq:PcP3B5_23820	ko:K03311
pcq:PcP3B5_23830	ko:K07345
pcq:PcP3B5_23890	ko:K04079
pcq:PcP3B5_23910	ko:K02429
pcq:PcP3B5_23950	ko:K01487
pcq:PcP3B5_23960	ko:K07402
pcq:PcP3B5_23970	ko:K13482
pcq:PcP3B5_23980	ko:K13481
pcq:PcP3B5_23990	ko:K00496
pcq:PcP3B5_24010	ko:K03529
pcq:PcP3B5_24020	ko:K03528
pcq:PcP3B5_24030	ko:K01972
pcq:PcP3B5_24040	ko:K03530
pcq:PcP3B5_24070	ko:K01983
pcq:PcP3B5_24080	ko:K07687
pcq:PcP3B5_24090	ko:K20276
pcq:PcP3B5_24110	ko:K20276
pcq:PcP3B5_24120	ko:K20276
pcq:PcP3B5_24130	ko:K13408
pcq:PcP3B5_24140	ko:K13409
pcq:PcP3B5_24150	ko:K12340
pcq:PcP3B5_24180	ko:K12543
pcq:PcP3B5_24190	ko:K12541
pcq:PcP3B5_24200	ko:K12542
pcq:PcP3B5_24220	ko:K02030
pcq:PcP3B5_24230	ko:K02343
pcq:PcP3B5_24240	ko:K09747
pcq:PcP3B5_24250	ko:K06187
pcq:PcP3B5_24260	ko:K00249
pcq:PcP3B5_24290	ko:K22105
pcq:PcP3B5_24300	ko:K07044
pcq:PcP3B5_24320	ko:K00249
pcq:PcP3B5_24380	ko:K02040
pcq:PcP3B5_24390	ko:K07679
pcq:PcP3B5_24400	ko:K01142
pcq:PcP3B5_24420	ko:K07278
pcq:PcP3B5_24430	ko:K09800
pcq:PcP3B5_24460	ko:K00981
pcq:PcP3B5_24470	ko:K01531
pcq:PcP3B5_24510	ko:K04091
pcq:PcP3B5_24560	ko:K06991
pcq:PcP3B5_24590	ko:K03566
pcq:PcP3B5_24600	ko:K10536
pcq:PcP3B5_24610	ko:K12251
pcq:PcP3B5_24620	ko:K11073
pcq:PcP3B5_24630	ko:K03892
pcq:PcP3B5_24640	ko:K03893
pcq:PcP3B5_24650	ko:K03741
pcq:PcP3B5_24680	ko:K09957
pcq:PcP3B5_24700	ko:K03769
pcq:PcP3B5_24710	ko:K02670
pcq:PcP3B5_24830	ko:K12658
pcq:PcP3B5_24840	ko:K21062
pcq:PcP3B5_24850	ko:K13877
pcq:PcP3B5_24860	ko:K21060
pcq:PcP3B5_24870	ko:K21019
pcq:PcP3B5_24880	ko:K03396
pcq:PcP3B5_24890	ko:K03701
pcq:PcP3B5_24900	ko:K08223
pcq:PcP3B5_24910	ko:K00549
pcq:PcP3B5_24930	ko:K04069
pcq:PcP3B5_24950	ko:K21636
pcq:PcP3B5_24960	ko:K09136
pcq:PcP3B5_24970	ko:K02030
pcq:PcP3B5_24990	ko:K00126
pcq:PcP3B5_25000	ko:K00123
pcq:PcP3B5_25010	ko:K00124
pcq:PcP3B5_25020	ko:K00127
pcq:PcP3B5_25060	ko:K06147
pcq:PcP3B5_25100	ko:K20938
pcq:PcP3B5_25110	ko:K02031
pcq:PcP3B5_25110	ko:K02032
pcq:PcP3B5_25120	ko:K02034
pcq:PcP3B5_25160	ko:K02033
pcq:PcP3B5_25170	ko:K02035
pcq:PcP3B5_25180	ko:K02014
pcq:PcP3B5_25190	ko:K02031
pcq:PcP3B5_25190	ko:K02032
pcq:PcP3B5_25200	ko:K02034
pcq:PcP3B5_25210	ko:K02033
pcq:PcP3B5_25220	ko:K02035
pcq:PcP3B5_25230	ko:K02014
pcq:PcP3B5_25250	ko:K00626
pcq:PcP3B5_25280	ko:K03381
pcq:PcP3B5_25300	ko:K16249
pcq:PcP3B5_25310	ko:K16243
pcq:PcP3B5_25320	ko:K16244
pcq:PcP3B5_25330	ko:K16242
pcq:PcP3B5_25340	ko:K16245
pcq:PcP3B5_25350	ko:K16246
pcq:PcP3B5_25370	ko:K03574
pcq:PcP3B5_25380	ko:K00681
pcq:PcP3B5_25390	ko:K02028
pcq:PcP3B5_25400	ko:K02029
pcq:PcP3B5_25410	ko:K02030
pcq:PcP3B5_25430	ko:K07689
pcq:PcP3B5_25440	ko:K03703
pcq:PcP3B5_25450	ko:K00995
pcq:PcP3B5_25460	ko:K14225
pcq:PcP3B5_25550	ko:K03521
pcq:PcP3B5_25560	ko:K03522
pcq:PcP3B5_25580	ko:K13796
pcq:PcP3B5_25590	ko:K00059
pcq:PcP3B5_25640	ko:K16047
pcq:PcP3B5_25680	ko:K07003
pcq:PcP3B5_25700	ko:K18364
pcq:PcP3B5_25710	ko:K04073
pcq:PcP3B5_25720	ko:K01666
pcq:PcP3B5_25740	ko:K05714
pcq:PcP3B5_25750	ko:K07552
pcq:PcP3B5_25760	ko:K03406
pcq:PcP3B5_25770	ko:K12070
pcq:PcP3B5_25890	ko:K01874
pcq:PcP3B5_25900	ko:K01586
pcq:PcP3B5_25910	ko:K06995
pcq:PcP3B5_25940	ko:K10531
pcq:PcP3B5_26080	ko:K12071
pcq:PcP3B5_26170	ko:K00574
pcq:PcP3B5_26200	ko:K01507
pcq:PcP3B5_26220	ko:K06199
pcq:PcP3B5_26240	ko:K01142
pcq:PcP3B5_26300	ko:K03169
pcq:PcP3B5_26320	ko:K03111
pcq:PcP3B5_26380	ko:K12055
pcq:PcP3B5_26440	ko:K05797
pcq:PcP3B5_26490	ko:K07003
pcq:PcP3B5_26500	ko:K00135
pcq:PcP3B5_26520	ko:K07118
pcq:PcP3B5_26530	ko:K24453
pcq:PcP3B5_26540	ko:K24452
pcq:PcP3B5_26560	ko:K21725
pcq:PcP3B5_26580	ko:K06893
pcq:PcP3B5_26610	ko:K03406
pcq:PcP3B5_26640	ko:K01607
pcq:PcP3B5_26660	ko:K00019
pcq:PcP3B5_26680	ko:K06999
pcq:PcP3B5_26690	ko:K15975
pcq:PcP3B5_26700	ko:K00217
pcq:PcP3B5_26730	ko:K00148
pcq:PcP3B5_26750	ko:K02002
pcq:PcP3B5_26760	ko:K02001
pcq:PcP3B5_26770	ko:K02000
pcq:PcP3B5_26790	ko:K01777
pcq:PcP3B5_26800	ko:K08368
pcq:PcP3B5_26820	ko:K01821
pcq:PcP3B5_26830	ko:K00135
pcq:PcP3B5_26840	ko:K01652
pcq:PcP3B5_26850	ko:K00286
pcq:PcP3B5_26870	ko:K06995
pcq:PcP3B5_26890	ko:K26063
pcq:PcP3B5_26930	ko:K00018
pcq:PcP3B5_26950	ko:K06884
pcq:PcP3B5_26960	ko:K07100
pcq:PcP3B5_27040	ko:K03781
pcq:PcP3B5_27150	ko:K06048
pcq:PcP3B5_27210	ko:K21904
pcq:PcP3B5_27230	ko:K01971
pcq:PcP3B5_27270	ko:K00688
pcq:PcP3B5_27290	ko:K07507
pcq:PcP3B5_27310	ko:K10979
pcq:PcP3B5_27320	ko:K16147
pcq:PcP3B5_27330	ko:K05343
pcq:PcP3B5_27340	ko:K00700
pcq:PcP3B5_27350	ko:K07486
pcq:PcP3B5_27360	ko:K07027
pcq:PcP3B5_27370	ko:K06131
pcq:PcP3B5_27420	ko:K01214
pcq:PcP3B5_27440	ko:K06044
pcq:PcP3B5_27450	ko:K00705
pcq:PcP3B5_27460	ko:K01236
pcq:PcP3B5_27470	ko:K00703
pcq:PcP3B5_27490	ko:K06889
pcq:PcP3B5_27580	ko:K05520
pcq:PcP3B5_27600	ko:K02014
pcq:PcP3B5_27610	ko:K07165
pcq:PcP3B5_27620	ko:K23514
pcq:PcP3B5_27630	ko:K00240
pcq:PcP3B5_27660	ko:K02495
pcq:PcP3B5_27670	ko:K07045
pcq:PcP3B5_27690	ko:K14222
pcq:PcP3B5_27720	ko:K07726
pcq:PcP3B5_27760	ko:K01865
pcq:PcP3B5_27770	ko:K08083
pcq:PcP3B5_27780	ko:K14228
pcq:PcP3B5_27810	ko:K03503
pcq:PcP3B5_27820	ko:K14162
pcq:PcP3B5_27830	ko:K14161
pcq:PcP3B5_27840	ko:K14160
pcq:PcP3B5_27850	ko:K00963
pcq:PcP3B5_27870	ko:K00383
pcq:PcP3B5_27880	ko:K14347
pcq:PcP3B5_27900	ko:K05800
pcq:PcP3B5_27910	ko:K09983
pcq:PcP3B5_27920	ko:K01150
pcq:PcP3B5_27980	ko:K07788
pcq:PcP3B5_27990	ko:K07799
pcq:PcP3B5_28000	ko:K18139
pcq:PcP3B5_28010	ko:K07334
pcq:PcP3B5_28020	ko:K21498
pcq:PcP3B5_28030	ko:K02483
pcq:PcP3B5_28040	ko:K02483
pcq:PcP3B5_28070	ko:K08994
pcq:PcP3B5_28100	ko:K00020
pcq:PcP3B5_28110	ko:K00140
pcq:PcP3B5_28160	ko:K02055
pcq:PcP3B5_28180	ko:K20035
pcq:PcP3B5_28190	ko:K20034
pcq:PcP3B5_28260	ko:K19577
pcq:PcP3B5_28330	ko:K15553
pcq:PcP3B5_28340	ko:K19265
pcq:PcP3B5_28350	ko:K24116
pcq:PcP3B5_28360	ko:K02014
pcq:PcP3B5_28370	ko:K06145
pcq:PcP3B5_28380	ko:K02030
pcq:PcP3B5_28410	ko:K19200
pcq:PcP3B5_28530	ko:K11735
pcq:PcP3B5_28550	ko:K06995
pcq:PcP3B5_28560	ko:K00140
pcq:PcP3B5_28610	ko:K03457
pcq:PcP3B5_28630	ko:K11735
pcq:PcP3B5_28650	ko:K09472
pcq:PcP3B5_28660	ko:K01714
pcq:PcP3B5_28670	ko:K08368
pcq:PcP3B5_28710	ko:K02002
pcq:PcP3B5_28720	ko:K02000
pcq:PcP3B5_28730	ko:K02001
pcq:PcP3B5_28740	ko:K02001
pcq:PcP3B5_28750	ko:K12658
pcq:PcP3B5_28760	ko:K21826
pcq:PcP3B5_28770	ko:K03406
pcq:PcP3B5_28790	ko:K22443
pcq:PcP3B5_28810	ko:K27838
pcq:PcP3B5_28820	ko:K00137
pcq:PcP3B5_28840	ko:K17735
pcq:PcP3B5_28860	ko:K07107
pcq:PcP3B5_28870	ko:K02002
pcq:PcP3B5_28880	ko:K02055
pcq:PcP3B5_28900	ko:K06995
pcq:PcP3B5_29010	ko:K16088
pcq:PcP3B5_29020	ko:K01426
pcq:PcP3B5_29030	ko:K07018
pcq:PcP3B5_29040	ko:K01977
pcq:PcP3B5_29050	ko:K14227
pcq:PcP3B5_29060	ko:K14218
pcq:PcP3B5_29070	ko:K01980
pcq:PcP3B5_29080	ko:K01985
pcq:PcP3B5_29090	ko:K11103
pcq:PcP3B5_29100	ko:K00027
pcq:PcP3B5_29160	ko:K03704
pcq:PcP3B5_29170	ko:K11735
pcq:PcP3B5_29230	ko:K00640
pcq:PcP3B5_29240	ko:K03281
pcq:PcP3B5_29260	ko:K12266
pcq:PcP3B5_29280	ko:K04561
pcq:PcP3B5_29300	ko:K03412
pcq:PcP3B5_29310	ko:K00575
pcq:PcP3B5_29320	ko:K03408
pcq:PcP3B5_29330	ko:K03406
pcq:PcP3B5_29340	ko:K03407
pcq:PcP3B5_29360	ko:K03413
pcq:PcP3B5_29370	ko:K03406
pcq:PcP3B5_29390	ko:K00404
pcq:PcP3B5_29400	ko:K00459
pcq:PcP3B5_29410	ko:K00574
pcq:PcP3B5_29420	ko:K23773
pcq:PcP3B5_29430	ko:K06884
pcq:PcP3B5_29450	ko:K07734
pcq:PcP3B5_29480	ko:K00878
pcq:PcP3B5_29490	ko:K01802
pcq:PcP3B5_29520	ko:K07215
pcq:PcP3B5_29530	ko:K16087
pcq:PcP3B5_29560	ko:K03781
pcq:PcP3B5_29590	ko:K26939
pcq:PcP3B5_29600	ko:K03473
pcq:PcP3B5_29640	ko:K02014
pcq:PcP3B5_29660	ko:K06075
pcq:PcP3B5_29670	ko:K03446
pcq:PcP3B5_29680	ko:K01087
pcq:PcP3B5_29700	ko:K00697
pcq:PcP3B5_29710	ko:K01305
pcq:PcP3B5_29720	ko:K01470
pcq:PcP3B5_29730	ko:K14392
pcq:PcP3B5_29770	ko:K03310
pcq:PcP3B5_29780	ko:K01424
pcq:PcP3B5_29840	ko:K00146
pcq:PcP3B5_29860	ko:K02198
pcq:PcP3B5_29870	ko:K08685
pcq:PcP3B5_29880	ko:K06871
pcq:PcP3B5_29920	ko:K07124
pcq:PcP3B5_29930	ko:K16137
pcq:PcP3B5_29940	ko:K18297
pcq:PcP3B5_29960	ko:K07302
pcq:PcP3B5_29970	ko:K07303
pcq:PcP3B5_29990	ko:K01907
pcq:PcP3B5_30000	ko:K00019
pcq:PcP3B5_30040	ko:K07262
pcq:PcP3B5_30050	ko:K00666
pcq:PcP3B5_30070	ko:K03406
pcq:PcP3B5_30080	ko:K11209
pcq:PcP3B5_30090	ko:K08324
pcq:PcP3B5_30110	ko:K24206
pcq:PcP3B5_30140	ko:K15228
pcq:PcP3B5_30170	ko:K15229
pcq:PcP3B5_30190	ko:K22027
pcq:PcP3B5_30220	ko:K01426
pcq:PcP3B5_30250	ko:K00059
pcq:PcP3B5_30280	ko:K00484
pcq:PcP3B5_30300	ko:K01895
pcq:PcP3B5_30320	ko:K00626
pcq:PcP3B5_30330	ko:K00248
pcq:PcP3B5_30360	ko:K17737
pcq:PcP3B5_30370	ko:K01028
pcq:PcP3B5_30380	ko:K01029
pcq:PcP3B5_30390	ko:K00626
pcq:PcP3B5_30400	ko:K02106
pcq:PcP3B5_30410	ko:K03885
pcq:PcP3B5_30430	ko:K00375
pcq:PcP3B5_30460	ko:K04063
pcq:PcP3B5_30500	ko:K00459
pcq:PcP3B5_30540	ko:K02014
pcq:PcP3B5_30590	ko:K15555
pcq:PcP3B5_30600	ko:K15554
pcq:PcP3B5_30610	ko:K15553
pcq:PcP3B5_30640	ko:K03710
pcq:PcP3B5_30650	ko:K27108
pcq:PcP3B5_30660	ko:K08151
pcq:PcP3B5_30700	ko:K02049
pcq:PcP3B5_30710	ko:K02051
pcq:PcP3B5_30720	ko:K02050
pcq:PcP3B5_30730	ko:K00077
pcq:PcP3B5_30820	ko:K21695
pcq:PcP3B5_30850	ko:K00627
pcq:PcP3B5_30860	ko:K00163
pcq:PcP3B5_30890	ko:K08995
pcq:PcP3B5_30910	ko:K07165
pcq:PcP3B5_30920	ko:K16091
pcq:PcP3B5_30960	ko:K00054
pcq:PcP3B5_30970	ko:K01640
pcq:PcP3B5_30990	ko:K07793
pcq:PcP3B5_31000	ko:K19055
pcq:PcP3B5_31060	ko:K18291
pcq:PcP3B5_31070	ko:K00249
pcq:PcP3B5_31090	ko:K18289
pcq:PcP3B5_31100	ko:K18292
pcq:PcP3B5_31110	ko:K06995
pcq:PcP3B5_31170	ko:K00836
pcq:PcP3B5_31180	ko:K05375
pcq:PcP3B5_31230	ko:K16088
pcq:PcP3B5_31240	ko:K06160
pcq:PcP3B5_31330	ko:K11904
pcq:PcP3B5_31340	ko:K18139
pcq:PcP3B5_31350	ko:K05685
pcq:PcP3B5_31360	ko:K13888
pcq:PcP3B5_31380	ko:K07116
pcq:PcP3B5_31390	ko:K03711
pcq:PcP3B5_31400	ko:K10531
pcq:PcP3B5_31410	ko:K03896
pcq:PcP3B5_31420	ko:K16088
pcq:PcP3B5_31430	ko:K07165
pcq:PcP3B5_31480	ko:K00433
pcq:PcP3B5_31540	ko:K04063
pcq:PcP3B5_31580	ko:K26744
pcq:PcP3B5_31590	ko:K01470
pcq:PcP3B5_31600	ko:K03781
pcq:PcP3B5_31620	ko:K04063
pcq:PcP3B5_31660	ko:K00059
pcq:PcP3B5_31670	ko:K02433
pcq:PcP3B5_31690	ko:K03566
pcq:PcP3B5_31700	ko:K01799
pcq:PcP3B5_31720	ko:K01439
pcq:PcP3B5_31730	ko:K00130
pcq:PcP3B5_31750	ko:K02001
pcq:PcP3B5_31760	ko:K02000
pcq:PcP3B5_31770	ko:K02002
pcq:PcP3B5_31780	ko:K01714
pcq:PcP3B5_31800	ko:K07223
pcq:PcP3B5_31830	ko:K00426
pcq:PcP3B5_31840	ko:K00425
pcq:PcP3B5_31860	ko:K03639
pcq:PcP3B5_31870	ko:K08994
pcq:PcP3B5_31930	ko:K03750
pcq:PcP3B5_31940	ko:K03638
pcq:PcP3B5_31950	ko:K03752
pcq:PcP3B5_31960	ko:K02379
pcq:PcP3B5_31970	ko:K03637
pcq:PcP3B5_31980	ko:K03636
pcq:PcP3B5_31990	ko:K03635
pcq:PcP3B5_32000	ko:K03696
pcq:PcP3B5_32010	ko:K07223
pcq:PcP3B5_32030	ko:K00425
pcq:PcP3B5_32040	ko:K00426
pcq:PcP3B5_32080	ko:K03798
pcq:PcP3B5_32130	ko:K03453
pcq:PcP3B5_32140	ko:K07090
pcq:PcP3B5_32190	ko:K00074
pcq:PcP3B5_32230	ko:K02014
pcq:PcP3B5_32250	ko:K06916
pcq:PcP3B5_32270	ko:K21021
pcq:PcP3B5_32400	ko:K26606
pcq:PcP3B5_32410	ko:K26605
pcq:PcP3B5_32430	ko:K18139
pcq:PcP3B5_32440	ko:K07789
pcq:PcP3B5_32450	ko:K07788
pcq:PcP3B5_32460	ko:K07799
pcq:PcP3B5_32470	ko:K11065
pcq:PcP3B5_32490	ko:K01118
pcq:PcP3B5_32520	ko:K06153
pcq:PcP3B5_32560	ko:K06992
pcq:PcP3B5_32620	ko:K00468
pcq:PcP3B5_32630	ko:K01506
pcq:PcP3B5_32640	ko:K02355
pcq:PcP3B5_32650	ko:K23514
pcq:PcP3B5_32660	ko:K07165
pcq:PcP3B5_32670	ko:K02014
pcq:PcP3B5_32680	ko:K12942
pcq:PcP3B5_32720	ko:K01055
pcq:PcP3B5_32730	ko:K07823
pcq:PcP3B5_32740	ko:K01040
pcq:PcP3B5_32750	ko:K01039
pcq:PcP3B5_32760	ko:K04750
pcq:PcP3B5_32790	ko:K12542
pcq:PcP3B5_32800	ko:K12541
pcq:PcP3B5_32810	ko:K12543
pcq:PcP3B5_32900	ko:K16922
pcq:PcP3B5_32980	ko:K00019
pcq:PcP3B5_33000	ko:K05913
pcq:PcP3B5_33010	ko:K01130
pcq:PcP3B5_33030	ko:K10914
pcq:PcP3B5_33040	ko:K04090
pcq:PcP3B5_33060	ko:K29125
pcq:PcP3B5_33070	ko:K00154
pcq:PcP3B5_33080	ko:K17760
pcq:PcP3B5_33090	ko:K10914
pcq:PcP3B5_33110	ko:K00090
pcq:PcP3B5_33130	ko:K01897
pcq:PcP3B5_33150	ko:K00635
pcq:PcP3B5_33170	ko:K01426
pcq:PcP3B5_33180	ko:K03556
pcq:PcP3B5_33200	ko:K03406
pcq:PcP3B5_33220	ko:K03449
pcq:PcP3B5_33230	ko:K01487
pcq:PcP3B5_33290	ko:K03756
pcq:PcP3B5_33300	ko:K02030
pcq:PcP3B5_33320	ko:K01649
pcq:PcP3B5_33350	ko:K24847
pcq:PcP3B5_33380	ko:K02483
pcq:PcP3B5_33400	ko:K15977
pcq:PcP3B5_33410	ko:K04063
pcq:PcP3B5_33420	ko:K09929
pcq:PcP3B5_33430	ko:K09930
pcq:PcP3B5_33450	ko:K16088
pcq:PcP3B5_33460	ko:K07165
pcq:PcP3B5_33500	ko:K04095
pcq:PcP3B5_33530	ko:K02825
pcq:PcP3B5_33540	ko:K07100
pcq:PcP3B5_33560	ko:K01420
pcq:PcP3B5_33570	ko:K13993
pcq:PcP3B5_33630	ko:K01915
pcq:PcP3B5_33640	ko:K11073
pcq:PcP3B5_33650	ko:K09471
pcq:PcP3B5_33660	ko:K04033
pcq:PcP3B5_33730	ko:K01754
pcq:PcP3B5_33780	ko:K07223
pcq:PcP3B5_33800	ko:K06222
pcq:PcP3B5_33820	ko:K11939
pcq:PcP3B5_33840	ko:K05306
pcq:PcP3B5_33850	ko:K03430
pcq:PcP3B5_33910	ko:K07165
pcq:PcP3B5_33940	ko:K00146
pcq:PcP3B5_33950	ko:K08738
pcq:PcP3B5_33960	ko:K14063
pcq:PcP3B5_33970	ko:K02616
pcq:PcP3B5_33980	ko:K02617
pcq:PcP3B5_34000	ko:K01692
pcq:PcP3B5_34010	ko:K15866
pcq:PcP3B5_34020	ko:K00074
pcq:PcP3B5_34030	ko:K02614
pcq:PcP3B5_34040	ko:K07823
pcq:PcP3B5_34050	ko:K01912
pcq:PcP3B5_34070	ko:K14393
pcq:PcP3B5_34090	ko:K02609
pcq:PcP3B5_34100	ko:K02610
pcq:PcP3B5_34110	ko:K02611
pcq:PcP3B5_34120	ko:K02612
