pea:PESP_a0001	ko:K02313
pea:PESP_a3188	ko:K18139
pea:PESP_a3193	ko:K00428
pea:PESP_a3194	ko:K12976
pea:PESP_a3196	ko:K26937
pea:PESP_a3199	ko:K09794
pea:PESP_a3200	ko:K11747
pea:PESP_a3201	ko:K11748
pea:PESP_a3206	ko:K04750
pea:PESP_a3207	ko:K10439
pea:PESP_a3211	ko:K03781
pea:PESP_a3212	ko:K03442
pea:PESP_a3215	ko:K04047
pea:PESP_a3216	ko:K07093
pea:PESP_a3219	ko:K11209
pea:PESP_a3223	ko:K08682
pea:PESP_a3230	ko:K18235
pea:PESP_a3232	ko:K07052
pea:PESP_a3240	ko:K07497
pea:PESP_a3242	ko:K07483
pea:PESP_a3243	ko:K00281
pea:PESP_a3244	ko:K02437
pea:PESP_a3246	ko:K00605
pea:PESP_a3250	ko:K16091
pea:PESP_a3251	ko:K03218
pea:PESP_a3252	ko:K12573
pea:PESP_a3254	ko:K07693
pea:PESP_a3255	ko:K07778
pea:PESP_a3259	ko:K01126
pea:PESP_a3260	ko:K03406
pea:PESP_a3261	ko:K18979
pea:PESP_a3265	ko:K00432
pea:PESP_a3266	ko:K03769
pea:PESP_a3267	ko:K00799
pea:PESP_a3276	ko:K28462
pea:PESP_a3277	ko:K01529
pea:PESP_a3278	ko:K08723
pea:PESP_a3279	ko:K02535
pea:PESP_a3281	ko:K03531
pea:PESP_a3283	ko:K03590
pea:PESP_a3284	ko:K03589
pea:PESP_a3285	ko:K01921
pea:PESP_a3287	ko:K01924
pea:PESP_a3288	ko:K02563
pea:PESP_a3290	ko:K03588
pea:PESP_a3291	ko:K01925
pea:PESP_a3292	ko:K01000
pea:PESP_a3293	ko:K01929
pea:PESP_a3294	ko:K01928
pea:PESP_a3295	ko:K03587
pea:PESP_a3296	ko:K03586
pea:PESP_a3297	ko:K03438
pea:PESP_a3298	ko:K03925
pea:PESP_a3303	ko:K07393
pea:PESP_a3304	ko:K06911
pea:PESP_a3307	ko:K07058
pea:PESP_a3316	ko:K07056
pea:PESP_a3318	ko:K07121
pea:PESP_a3319	ko:K07460
pea:PESP_a3320	ko:K12961
pea:PESP_a3321	ko:K28369
pea:PESP_a3322	ko:K03600
pea:PESP_a3323	ko:K03599
pea:PESP_a3324	ko:K00413
pea:PESP_a3325	ko:K00412
pea:PESP_a3326	ko:K00411
pea:PESP_a3328	ko:K02996
pea:PESP_a3329	ko:K02871
pea:PESP_a3330	ko:K06916
pea:PESP_a3331	ko:K09908
pea:PESP_a3332	ko:K04772
pea:PESP_a3333	ko:K04691
pea:PESP_a3334	ko:K00790
pea:PESP_a3336	ko:K07122
pea:PESP_a3337	ko:K07323
pea:PESP_a3338	ko:K02067
pea:PESP_a3340	ko:K02066
pea:PESP_a3341	ko:K02065
pea:PESP_a3342	ko:K07301
pea:PESP_a3343	ko:K06041
pea:PESP_a3345	ko:K03270
pea:PESP_a3346	ko:K11719
pea:PESP_a3347	ko:K09774
pea:PESP_a3348	ko:K06861
pea:PESP_a3349	ko:K03092
pea:PESP_a3350	ko:K05808
pea:PESP_a3351	ko:K02806
pea:PESP_a3352	ko:K06958
pea:PESP_a3353	ko:K08485
pea:PESP_a3354	ko:K06213
pea:PESP_a3357	ko:K03841
pea:PESP_a3358	ko:K21029
pea:PESP_a3359	ko:K14153
pea:PESP_a3360	ko:K03149
pea:PESP_a3361	ko:K03154
pea:PESP_a3362	ko:K03153
pea:PESP_a3363	ko:K03147
pea:PESP_a3364	ko:K03668
pea:PESP_a3365	ko:K07107
pea:PESP_a3366	ko:K02014
pea:PESP_a3367	ko:K07497
pea:PESP_a3369	ko:K02913
pea:PESP_a3370	ko:K02902
pea:PESP_a3371	ko:K03630
pea:PESP_a3374	ko:K13038
pea:PESP_a3375	ko:K05501
pea:PESP_a3379	ko:K14645
pea:PESP_a3380	ko:K24138
pea:PESP_a3381	ko:K03406
pea:PESP_a3384	ko:K00287
pea:PESP_a3385	ko:K03979
pea:PESP_a3386	ko:K02899
pea:PESP_a3387	ko:K02888
pea:PESP_a3388	ko:K02523
pea:PESP_a3389	ko:K00024
pea:PESP_a3391	ko:K03402
pea:PESP_a3392	ko:K07223
pea:PESP_a3393	ko:K02010
pea:PESP_a3394	ko:K02011
pea:PESP_a3395	ko:K02012
pea:PESP_a3396	ko:K05812
pea:PESP_a3397	ko:K00382
pea:PESP_a3400	ko:K00627
pea:PESP_a3402	ko:K00163
pea:PESP_a3403	ko:K05799
pea:PESP_a3405	ko:K07491
pea:PESP_a3406	ko:K03807
pea:PESP_a3407	ko:K03806
pea:PESP_a3408	ko:K00767
pea:PESP_a3410	ko:K02650
pea:PESP_a3412	ko:K02653
pea:PESP_a3413	ko:K02654
pea:PESP_a3414	ko:K00859
pea:PESP_a3415	ko:K02652
pea:PESP_a3416	ko:K09862
pea:PESP_a3417	ko:K06006
pea:PESP_a3419	ko:K07662
pea:PESP_a3421	ko:K07640
pea:PESP_a3422	ko:K01048
pea:PESP_a3423	ko:K13283
pea:PESP_a3424	ko:K03216
pea:PESP_a3425	ko:K00057
pea:PESP_a3426	ko:K03071
pea:PESP_a3427	ko:K03676
pea:PESP_a3430	ko:K15633
pea:PESP_a3431	ko:K22719
pea:PESP_a3432	ko:K03797
pea:PESP_a3434	ko:K09798
pea:PESP_a3435	ko:K03089
pea:PESP_a3438	ko:K09811
pea:PESP_a3439	ko:K09812
pea:PESP_a3442	ko:K03110
pea:PESP_a3443	ko:K08316
pea:PESP_a3444	ko:K02970
pea:PESP_a3445	ko:K09117
pea:PESP_a3446	ko:K02316
pea:PESP_a3447	ko:K03086
pea:PESP_a3448	ko:K02687
pea:PESP_a3449	ko:K05540
pea:PESP_a3450	ko:K03557
pea:PESP_a3451	ko:K00602
pea:PESP_a3453	ko:K01945
pea:PESP_a3461	ko:K05835
pea:PESP_a3464	ko:K05805
pea:PESP_a3465	ko:K01826
pea:PESP_a3466	ko:K03406
pea:PESP_a3472	ko:K04065
pea:PESP_a3477	ko:K01092
pea:PESP_a3480	ko:K03074
pea:PESP_a3481	ko:K03072
pea:PESP_a3482	ko:K03210
pea:PESP_a3483	ko:K00773
pea:PESP_a3484	ko:K07568
pea:PESP_a3487	ko:K04761
pea:PESP_a3489	ko:K03306
pea:PESP_a3490	ko:K07220
pea:PESP_a3491	ko:K02039
pea:PESP_a3492	ko:K02036
pea:PESP_a3493	ko:K02038
pea:PESP_a3494	ko:K02037
pea:PESP_a3497	ko:K00937
pea:PESP_a3498	ko:K01524
pea:PESP_a3500	ko:K07787
pea:PESP_a3501	ko:K07798
pea:PESP_a3502	ko:K07796
pea:PESP_a3505	ko:K07181
pea:PESP_a3506	ko:K02030
pea:PESP_a3507	ko:K06193
pea:PESP_a3509	ko:K09914
pea:PESP_a3511	ko:K07115
pea:PESP_a3513	ko:K09892
pea:PESP_a3515	ko:K09888
pea:PESP_a3518	ko:K08307
pea:PESP_a3520	ko:K03775
pea:PESP_a3527	ko:K09912
pea:PESP_a3528	ko:K08224
pea:PESP_a3529	ko:K19055
pea:PESP_a3531	ko:K02055
pea:PESP_a3535	ko:K00147
pea:PESP_a3536	ko:K00931
pea:PESP_a3539	ko:K21217
pea:PESP_a3540	ko:K01939
pea:PESP_a3541	ko:K04087
pea:PESP_a3542	ko:K04088
pea:PESP_a3544	ko:K03665
pea:PESP_a3545	ko:K03666
pea:PESP_a3546	ko:K00791
pea:PESP_a3548	ko:K03572
pea:PESP_a3549	ko:K01448
pea:PESP_a3551	ko:K06925
pea:PESP_a3552	ko:K01961
pea:PESP_a3553	ko:K02160
pea:PESP_a3554	ko:K03786
pea:PESP_a3555	ko:K04084
pea:PESP_a3556	ko:K03926
pea:PESP_a3557	ko:K07113
pea:PESP_a3558	ko:K04078
pea:PESP_a3559	ko:K04077
pea:PESP_a3566	ko:K23997
pea:PESP_a3569	ko:K00901
pea:PESP_a3570	ko:K00762
pea:PESP_a3571	ko:K00989
pea:PESP_a3574	ko:K07696
pea:PESP_a3577	ko:K12132
pea:PESP_a3580	ko:K17734
pea:PESP_a3581	ko:K00942
pea:PESP_a3582	ko:K03060
pea:PESP_a3583	ko:K01139
pea:PESP_a3587	ko:K09749
pea:PESP_a3588	ko:K01914
pea:PESP_a3589	ko:K03718
pea:PESP_a3590	ko:K00556
pea:PESP_a3592	ko:K03655
pea:PESP_a3595	ko:K02879
pea:PESP_a3596	ko:K03040
pea:PESP_a3597	ko:K02986
pea:PESP_a3598	ko:K02948
pea:PESP_a3599	ko:K02952
pea:PESP_a3600	ko:K02919
pea:PESP_a3601	ko:K03076
pea:PESP_a3602	ko:K02876
pea:PESP_a3603	ko:K02907
pea:PESP_a3604	ko:K02988
pea:PESP_a3605	ko:K02881
pea:PESP_a3606	ko:K02933
pea:PESP_a3607	ko:K02994
pea:PESP_a3608	ko:K02954
pea:PESP_a3609	ko:K02931
pea:PESP_a3610	ko:K02895
pea:PESP_a3611	ko:K02874
pea:PESP_a3614	ko:K07289
pea:PESP_a3619	ko:K17231
pea:PESP_a3621	ko:K22042
pea:PESP_a3622	ko:K03972
pea:PESP_a3623	ko:K01113
pea:PESP_a3625	ko:K08981
pea:PESP_a3628	ko:K07274
pea:PESP_a3629	ko:K05835
pea:PESP_a3632	ko:K06147
pea:PESP_a3634	ko:K07240
pea:PESP_a3635	ko:K16053
pea:PESP_a3639	ko:K01585
pea:PESP_a3640	ko:K00797
pea:PESP_a3641	ko:K03406
pea:PESP_a3644	ko:K01187
pea:PESP_a3645	ko:K07638
pea:PESP_a3646	ko:K07659
pea:PESP_a3647	ko:K04760
pea:PESP_a3651	ko:K06959
pea:PESP_a3654	ko:K02170
pea:PESP_a3658	ko:K07400
pea:PESP_a3660	ko:K26937
pea:PESP_a3662	ko:K03412
pea:PESP_a3663	ko:K03411
pea:PESP_a3664	ko:K00575
pea:PESP_a3665	ko:K03406
pea:PESP_a3666	ko:K03408
pea:PESP_a3667	ko:K03407
pea:PESP_a3668	ko:K03413
pea:PESP_a3670	ko:K07152
pea:PESP_a3671	ko:K02257
pea:PESP_a3672	ko:K02259
pea:PESP_a3674	ko:K14998
pea:PESP_a3677	ko:K02276
pea:PESP_a3678	ko:K02258
pea:PESP_a3680	ko:K02274
pea:PESP_a3681	ko:K02275
pea:PESP_a3683	ko:K01356
pea:PESP_a3684	ko:K19222
pea:PESP_a3691	ko:K01150
pea:PESP_a3694	ko:K03797
pea:PESP_a3698	ko:K19784
pea:PESP_a3706	ko:K01704
pea:PESP_a3707	ko:K01703
pea:PESP_a3709	ko:K00052
pea:PESP_a3710	ko:K01649
pea:PESP_a3711	ko:K22105
pea:PESP_a3712	ko:K00507
pea:PESP_a3713	ko:K00322
pea:PESP_a3714	ko:K01599
pea:PESP_a3716	ko:K07740
pea:PESP_a3717	ko:K03772
pea:PESP_a3719	ko:K03745
pea:PESP_a3720	ko:K07070
pea:PESP_a3721	ko:K06158
pea:PESP_a3725	ko:K07019
pea:PESP_a3726	ko:K09898
pea:PESP_a3727	ko:K01273
pea:PESP_a3728	ko:K02358
pea:PESP_a3730	ko:K03525
pea:PESP_a3731	ko:K03524
pea:PESP_a3732	ko:K00075
pea:PESP_a3734	ko:K01254
pea:PESP_a3735	ko:K09909
pea:PESP_a3736	ko:K02503
pea:PESP_a3737	ko:K20918
pea:PESP_a3742	ko:K13566
pea:PESP_a3744	ko:K14287
pea:PESP_a3746	ko:K08964
pea:PESP_a3748	ko:K09880
pea:PESP_a3749	ko:K08967
pea:PESP_a3750	ko:K08963
pea:PESP_a3751	ko:K00899
pea:PESP_a3754	ko:K13590
pea:PESP_a3755	ko:K03183
pea:PESP_a3756	ko:K03690
pea:PESP_a3757	ko:K03688
pea:PESP_a3758	ko:K03116
pea:PESP_a3759	ko:K03117
pea:PESP_a3760	ko:K03118
pea:PESP_a3762	ko:K03424
pea:PESP_a3765	ko:K01698
pea:PESP_a3767	ko:K07004
pea:PESP_a3768	ko:K03670
pea:PESP_a3769	ko:K03669
pea:PESP_a3771	ko:K02355
pea:PESP_a3773	ko:K02476
pea:PESP_a3774	ko:K07793
pea:PESP_a3775	ko:K07794
pea:PESP_a3776	ko:K07795
pea:PESP_a3777	ko:K07221
pea:PESP_a3779	ko:K14540
pea:PESP_a3783	ko:K04047
pea:PESP_a3786	ko:K01354
pea:PESP_a3797	ko:K08981
pea:PESP_a3799	ko:K09167
pea:PESP_a3800	ko:K01792
pea:PESP_a3803	ko:K09790
pea:PESP_a3804	ko:K09939
pea:PESP_a3807	ko:K02014
pea:PESP_a3812	ko:K11747
pea:PESP_a3818	ko:K01077
pea:PESP_a3820	ko:K01077
pea:PESP_a3822	ko:K02014
pea:PESP_a3823	ko:K03307
pea:PESP_a3824	ko:K01811
pea:PESP_a3825	ko:K07090
pea:PESP_a3827	ko:K03710
pea:PESP_a3837	ko:K02014
pea:PESP_a3842	ko:K11927
pea:PESP_a3846	ko:K00820
pea:PESP_a3848	ko:K00661
pea:PESP_a3852	ko:K04042
pea:PESP_a3853	ko:K20483
pea:PESP_a3854	ko:K20484
pea:PESP_a3870	ko:K13409
pea:PESP_a3871	ko:K13408
pea:PESP_a3873	ko:K07497
pea:PESP_a3876	ko:K02114
pea:PESP_a3877	ko:K02112
pea:PESP_a3878	ko:K02115
pea:PESP_a3879	ko:K02111
pea:PESP_a3880	ko:K02113
pea:PESP_a3881	ko:K02109
pea:PESP_a3882	ko:K02108
pea:PESP_a3883	ko:K02116
pea:PESP_a3884	ko:K03497
pea:PESP_a3885	ko:K03496
pea:PESP_a3886	ko:K03501
pea:PESP_a3887	ko:K03495
pea:PESP_a3888	ko:K06205
pea:PESP_a3891	ko:K03650
pea:PESP_a3892	ko:K03217
pea:PESP_a3893	ko:K08998
pea:PESP_a3895	ko:K03536
pea:PESP_a3896	ko:K02914
pea:PESP_aR001	ko:K01977
pea:PESP_aR002	ko:K01980
pea:PESP_aR003	ko:K01985
pea:PESP_aR004	ko:K01977
pea:PESP_aR005	ko:K01980
pea:PESP_aR006	ko:K01985
pea:PESP_aR007	ko:K01977
pea:PESP_aR008	ko:K01980
pea:PESP_aR009	ko:K01985
pea:PESP_aR010	ko:K01977
pea:PESP_aR011	ko:K01980
pea:PESP_aR012	ko:K01985
pea:PESP_aR013	ko:K01985
pea:PESP_aR014	ko:K01977
pea:PESP_aR015	ko:K01980
pea:PESP_aR016	ko:K01985
pea:PESP_aR017	ko:K01985
pea:PESP_aR018	ko:K01980
pea:PESP_aR019	ko:K01977
pea:PESP_aR020	ko:K01985
pea:PESP_aR021	ko:K01980
pea:PESP_aR022	ko:K01977
pea:PESP_aR023	ko:K01985
pea:PESP_aR024	ko:K01980
pea:PESP_aR025	ko:K01977
pea:PESP_aR026	ko:K14227
pea:PESP_aR027	ko:K14218
pea:PESP_aR028	ko:K14230
pea:PESP_aR029	ko:K14230
pea:PESP_aR030	ko:K14230
pea:PESP_aR031	ko:K14235
pea:PESP_aR032	ko:K14225
pea:PESP_aR033	ko:K14225
pea:PESP_aR034	ko:K14225
pea:PESP_aR035	ko:K14233
pea:PESP_aR036	ko:K14219
pea:PESP_aR037	ko:K14219
pea:PESP_aR038	ko:K14219
pea:PESP_aR039	ko:K14219
pea:PESP_aR040	ko:K14231
pea:PESP_aR041	ko:K14234
pea:PESP_aR042	ko:K14231
pea:PESP_aR043	ko:K14234
pea:PESP_aR044	ko:K14231
pea:PESP_aR045	ko:K14219
pea:PESP_aR046	ko:K14228
pea:PESP_aR047	ko:K14228
pea:PESP_aR048	ko:K14230
pea:PESP_aR049	ko:K14221
pea:PESP_aR050	ko:K14221
pea:PESP_aR051	ko:K14221
pea:PESP_aR052	ko:K14221
pea:PESP_aR053	ko:K14221
pea:PESP_aR054	ko:K14221
pea:PESP_aR055	ko:K14221
pea:PESP_aR056	ko:K14225
pea:PESP_aR057	ko:K14222
pea:PESP_aR058	ko:K14228
pea:PESP_aR059	ko:K14225
pea:PESP_aR060	ko:K14228
pea:PESP_aR061	ko:K14225
pea:PESP_aR062	ko:K14222
pea:PESP_aR063	ko:K14228
pea:PESP_aR064	ko:K14229
pea:PESP_aR065	ko:K14229
pea:PESP_aR066	ko:K14229
pea:PESP_aR067	ko:K14229
pea:PESP_aR068	ko:K14229
pea:PESP_aR069	ko:K14229
pea:PESP_aR070	ko:K14229
pea:PESP_aR071	ko:K14229
pea:PESP_aR072	ko:K14233
pea:PESP_aR073	ko:K14233
pea:PESP_aR074	ko:K14237
pea:PESP_aR075	ko:K14237
pea:PESP_aR076	ko:K14236
pea:PESP_aR077	ko:K14236
pea:PESP_aR078	ko:K14220
pea:PESP_aR079	ko:K14220
pea:PESP_aR080	ko:K14220
pea:PESP_aR081	ko:K14220
pea:PESP_aR082	ko:K14237
pea:PESP_aR083	ko:K14237
pea:PESP_aR084	ko:K14237
pea:PESP_aR085	ko:K14237
pea:PESP_aR086	ko:K14237
pea:PESP_aR087	ko:K14237
pea:PESP_aR088	ko:K14237
pea:PESP_aR089	ko:K14230
pea:PESP_aR090	ko:K14228
pea:PESP_aR091	ko:K14223
pea:PESP_aR092	ko:K14230
pea:PESP_aR093	ko:K14228
pea:PESP_aR094	ko:K14223
pea:PESP_aR095	ko:K14228
pea:PESP_aR096	ko:K14223
pea:PESP_aR097	ko:K14228
pea:PESP_aR098	ko:K14223
pea:PESP_aR099	ko:K14228
pea:PESP_aR100	ko:K14223
pea:PESP_aR101	ko:K14218
pea:PESP_aR102	ko:K14234
pea:PESP_aR103	ko:K14236
pea:PESP_aR104	ko:K14225
pea:PESP_aR105	ko:K14234
pea:PESP_aR106	ko:K14230
pea:PESP_aR107	ko:K14235
pea:PESP_aR108	ko:K14219
pea:PESP_aR109	ko:K14232
pea:PESP_aR110	ko:K14219
pea:PESP_aR111	ko:K14226
pea:PESP_aR112	ko:K14232
pea:PESP_aR113	ko:K14232
pea:PESP_aR114	ko:K14218
pea:PESP_aR115	ko:K14224
pea:PESP_aR116	ko:K14224
pea:PESP_aR117	ko:K14224
pea:PESP_aR118	ko:K14224
pea:PESP_aR119	ko:K14224
pea:PESP_aR120	ko:K14224
pea:PESP_aR121	ko:K14233
pea:PESP_aR122	ko:K14233
pea:PESP_aR123	ko:K14232
pea:PESP_aR124	ko:K14226
pea:PESP_aR125	ko:K14233
pea:PESP_aR126	ko:K14233
pea:PESP_b0001	ko:K03496
pea:PESP_b0002	ko:K03497
pea:PESP_b0005	ko:K09760
pea:PESP_b0015	ko:K21138
pea:PESP_b0017	ko:K01779
pea:PESP_b0018	ko:K21645
pea:PESP_b0022	ko:K15777
pea:PESP_b0027	ko:K01560
pea:PESP_b0028	ko:K28682
pea:PESP_b0029	ko:K27501
pea:PESP_b0040	ko:K07552
pea:PESP_b0043	ko:K02004
pea:PESP_b0045	ko:K02003
pea:PESP_b0046	ko:K09950
pea:PESP_b0053	ko:K09007
pea:PESP_b0054	ko:K01465
pea:PESP_b0056	ko:K00657
pea:PESP_b0062	ko:K03576
pea:PESP_b0067	ko:K03923
pea:PESP_b0069	ko:K00344
pea:PESP_b0080	ko:K03566
pea:PESP_b0085	ko:K00518
pea:PESP_b0091	ko:K07226
pea:PESP_b0092	ko:K10834
pea:PESP_b0094	ko:K25133
pea:PESP_b0096	ko:K25132
pea:PESP_b0098	ko:K16087
pea:PESP_b0104	ko:K02014
pea:PESP_b0107	ko:K00797
pea:PESP_b0108	ko:K06075
pea:PESP_b0111	ko:K15034
pea:PESP_b0122	ko:K00249
pea:PESP_b0126	ko:K19169
pea:PESP_b0127	ko:K19170
pea:PESP_b0129	ko:K19171
pea:PESP_b0130	ko:K19172
pea:PESP_b0134	ko:K19175
pea:PESP_b0135	ko:K19174
pea:PESP_b0136	ko:K19173
pea:PESP_b0137	ko:K02030
pea:PESP_b0139	ko:K02030
pea:PESP_b0142	ko:K03453
pea:PESP_b0143	ko:K00666
pea:PESP_b0147	ko:K02014
pea:PESP_b0150	ko:K06996
pea:PESP_b0155	ko:K03098
pea:PESP_b0156	ko:K09768
pea:PESP_b0159	ko:K06077
pea:PESP_b0165	ko:K15256
pea:PESP_b0167	ko:K03546
pea:PESP_b0168	ko:K03547
pea:PESP_b0175	ko:K01638
pea:PESP_b0177	ko:K01637
pea:PESP_b0180	ko:K07160
pea:PESP_b0181	ko:K01207
pea:PESP_b0184	ko:K02030
pea:PESP_b0185	ko:K02030
pea:PESP_b0186	ko:K03317
pea:PESP_b0187	ko:K00876
pea:PESP_b0188	ko:K01839
pea:PESP_b0189	ko:K03784
pea:PESP_b0201	ko:K03782
pea:PESP_b0208	ko:K01129
pea:PESP_b0211	ko:K02483
pea:PESP_b0221	ko:K05782
pea:PESP_b0223	ko:K01772
pea:PESP_b0225	ko:K02482
pea:PESP_b0227	ko:K02014
pea:PESP_b0228	ko:K09890
pea:PESP_b0231	ko:K04033
pea:PESP_b0233	ko:K03735
pea:PESP_b0235	ko:K03736
pea:PESP_b0236	ko:K16238
pea:PESP_b0239	ko:K03885
pea:PESP_b0240	ko:K03654
pea:PESP_b0243	ko:K00799
pea:PESP_b0244	ko:K23256
pea:PESP_b0249	ko:K09001
pea:PESP_b0255	ko:K07221
pea:PESP_b0262	ko:K21900
pea:PESP_b0264	ko:K25656
pea:PESP_b0270	ko:K03977
pea:PESP_b0271	ko:K17713
pea:PESP_b0274	ko:K01892
pea:PESP_b0275	ko:K03526
pea:PESP_b0276	ko:K15539
pea:PESP_b0277	ko:K02656
pea:PESP_b0279	ko:K06941
pea:PESP_b0280	ko:K00940
pea:PESP_b0281	ko:K08303
pea:PESP_b0283	ko:K03406
pea:PESP_b0284	ko:K02014
pea:PESP_b0288	ko:K02014
pea:PESP_b0291	ko:K12410
pea:PESP_b0292	ko:K03413
pea:PESP_b0293	ko:K06895
pea:PESP_b0294	ko:K05596
pea:PESP_b0295	ko:K01295
pea:PESP_b0296	ko:K12132
pea:PESP_b0301	ko:K03442
pea:PESP_b0302	ko:K01484
pea:PESP_b0308	ko:K23775
pea:PESP_b0309	ko:K04063
pea:PESP_b0310	ko:K03892
pea:PESP_b0312	ko:K25224
pea:PESP_b0313	ko:K25223
pea:PESP_b0316	ko:K03406
pea:PESP_b0323	ko:K07059
pea:PESP_b0326	ko:K13639
pea:PESP_b0333	ko:K02014
pea:PESP_b0337	ko:K01194
pea:PESP_b0338	ko:K20918
pea:PESP_b0339	ko:K16842
pea:PESP_b0341	ko:K01487
pea:PESP_b0342	ko:K07127
pea:PESP_b0343	ko:K16840
pea:PESP_b0344	ko:K07402
pea:PESP_b0345	ko:K13482
pea:PESP_b0346	ko:K13481
pea:PESP_b0347	ko:K23537
pea:PESP_b0348	ko:K23535
pea:PESP_b0349	ko:K23536
pea:PESP_b0350	ko:K07335
pea:PESP_b0351	ko:K16345
pea:PESP_b0353	ko:K16089
pea:PESP_b0354	ko:K17837
pea:PESP_b0360	ko:K08325
pea:PESP_b0370	ko:K19000
pea:PESP_b0377	ko:K03670
pea:PESP_b0380	ko:K02083
pea:PESP_b0381	ko:K00839
pea:PESP_b0382	ko:K07090
pea:PESP_b0383	ko:K22602
pea:PESP_b0384	ko:K01426
pea:PESP_b0387	ko:K02553
pea:PESP_b0388	ko:K09017
pea:PESP_b0394	ko:K02014
pea:PESP_b0395	ko:K06867
pea:PESP_b0396	ko:K03781
pea:PESP_b0401	ko:K00045
pea:PESP_b0403	ko:K00847
pea:PESP_b0409	ko:K00847
pea:PESP_b0412	ko:K00690
pea:PESP_b0416	ko:K00138
pea:PESP_b0429	ko:K05779
pea:PESP_b0431	ko:K05778
pea:PESP_b0432	ko:K05777
pea:PESP_b0454	ko:K02529
pea:PESP_b0457	ko:K05834
pea:PESP_b0465	ko:K08306
pea:PESP_b0471	ko:K03701
pea:PESP_b0474	ko:K02477
pea:PESP_b0479	ko:K00344
pea:PESP_b0483	ko:K02014
pea:PESP_b0488	ko:K11939
pea:PESP_b0491	ko:K22230
pea:PESP_b0505	ko:K24119
pea:PESP_b0507	ko:K03387
pea:PESP_b0510	ko:K20974
pea:PESP_b0517	ko:K07340
pea:PESP_b0520	ko:K16264
pea:PESP_b0523	ko:K03406
pea:PESP_b0525	ko:K02192
pea:PESP_b0526	ko:K03594
pea:PESP_b0527	ko:K03594
pea:PESP_b0532	ko:K13529
pea:PESP_b0533	ko:K00567
pea:PESP_b0534	ko:K02030
pea:PESP_b0538	ko:K00857
pea:PESP_b0539	ko:K01620
pea:PESP_b0540	ko:K06970
pea:PESP_b0544	ko:K02014
pea:PESP_b0549	ko:K01255
pea:PESP_b0550	ko:K08234
pea:PESP_b0551	ko:K00648
pea:PESP_b0553	ko:K15011
pea:PESP_b0554	ko:K15012
pea:PESP_b0556	ko:K03769
pea:PESP_b0564	ko:K01595
pea:PESP_b0565	ko:K01489
pea:PESP_b0566	ko:K00757
pea:PESP_b0569	ko:K01480
pea:PESP_b0571	ko:K02030
pea:PESP_b0572	ko:K03699
pea:PESP_b0573	ko:K03585
pea:PESP_b0574	ko:K18138
pea:PESP_b0576	ko:K18139
pea:PESP_b0583	ko:K03088
pea:PESP_b0590	ko:K01800
pea:PESP_b0591	ko:K00451
pea:PESP_b0594	ko:K07493
pea:PESP_b0604	ko:K05986
pea:PESP_b0608	ko:K11751
pea:PESP_b0612	ko:K01407
pea:PESP_b0613	ko:K18218
pea:PESP_b0615	ko:K09857
pea:PESP_b0616	ko:K06192
pea:PESP_b0617	ko:K03808
pea:PESP_b0618	ko:K02030
pea:PESP_b0620	ko:K04043
pea:PESP_b0621	ko:K03686
pea:PESP_b0622	ko:K03976
pea:PESP_b0624	ko:K03413
pea:PESP_b0627	ko:K10125
pea:PESP_b0630	ko:K14445
pea:PESP_b0631	ko:K00154
pea:PESP_b0632	ko:K07126
pea:PESP_b0634	ko:K07402
pea:PESP_b0638	ko:K07302
pea:PESP_b0639	ko:K07303
pea:PESP_b0640	ko:K03639
pea:PESP_b0643	ko:K18298
pea:PESP_b0644	ko:K18299
pea:PESP_b0645	ko:K18300
pea:PESP_b0647	ko:K06445
pea:PESP_b0657	ko:K00761
pea:PESP_b0658	ko:K02824
pea:PESP_b0659	ko:K15918
pea:PESP_b0660	ko:K13693
pea:PESP_b0661	ko:K00690
pea:PESP_b0662	ko:K15536
pea:PESP_b0664	ko:K02919
pea:PESP_b0666	ko:K02909
pea:PESP_b0668	ko:K07038
pea:PESP_b0671	ko:K19577
pea:PESP_b0672	ko:K06222
pea:PESP_b0676	ko:K01714
pea:PESP_b0677	ko:K11927
pea:PESP_b0678	ko:K07137
pea:PESP_b0679	ko:K05524
pea:PESP_b0683	ko:K05020
pea:PESP_b0684	ko:K00108
pea:PESP_b0685	ko:K00130
pea:PESP_b0686	ko:K02167
pea:PESP_b0691	ko:K01581
pea:PESP_b0694	ko:K06447
pea:PESP_b0695	ko:K00673
pea:PESP_b0696	ko:K00821
pea:PESP_b0703	ko:K00705
pea:PESP_b0704	ko:K00700
pea:PESP_b0705	ko:K01214
pea:PESP_b0706	ko:K00688
pea:PESP_b0707	ko:K00975
pea:PESP_b0708	ko:K00703
pea:PESP_b0709	ko:K07181
pea:PESP_b0710	ko:K07148
pea:PESP_b0712	ko:K06182
pea:PESP_b0722	ko:K07443
pea:PESP_b0727	ko:K11068
pea:PESP_b0731	ko:K07157
pea:PESP_b0732	ko:K03088
pea:PESP_b0733	ko:K07167
pea:PESP_b0735	ko:K01669
pea:PESP_b0738	ko:K06954
pea:PESP_b0739	ko:K09701
pea:PESP_b0740	ko:K00574
pea:PESP_b0745	ko:K03530
pea:PESP_b0746	ko:K01653
pea:PESP_b0748	ko:K01652
pea:PESP_b0749	ko:K09607
pea:PESP_b0750	ko:K00030
pea:PESP_b0754	ko:K01146
pea:PESP_b0755	ko:K06966
pea:PESP_b0756	ko:K13590
pea:PESP_b0759	ko:K01740
