slac:SKTS_00010	ko:K02313
slac:SKTS_27240	ko:K20370
slac:SKTS_27250	ko:K00789
slac:SKTS_27280	ko:K05801
slac:SKTS_27290	ko:K09941
slac:SKTS_27330	ko:K13993
slac:SKTS_27380	ko:K00395
slac:SKTS_27390	ko:K00394
slac:SKTS_27400	ko:K03313
slac:SKTS_27420	ko:K03665
slac:SKTS_27430	ko:K00797
slac:SKTS_27460	ko:K03782
slac:SKTS_27470	ko:K06941
slac:SKTS_27540	ko:K23349
slac:SKTS_27570	ko:K07180
slac:SKTS_27580	ko:K09786
slac:SKTS_27590	ko:K06415
slac:SKTS_27600	ko:K07133
slac:SKTS_27610	ko:K03833
slac:SKTS_27620	ko:K01042
slac:SKTS_27630	ko:K02380
slac:SKTS_27640	ko:K00127
slac:SKTS_27650	ko:K00124
slac:SKTS_27660	ko:K00123
slac:SKTS_27670	ko:K01867
slac:SKTS_27700	ko:K07053
slac:SKTS_27710	ko:K06190
slac:SKTS_27720	ko:K09780
slac:SKTS_27730	ko:K05527
slac:SKTS_27740	ko:K03769
slac:SKTS_27750	ko:K25135
slac:SKTS_27760	ko:K03664
slac:SKTS_27780	ko:K09801
slac:SKTS_27830	ko:K03567
slac:SKTS_27860	ko:K01835
slac:SKTS_27890	ko:K07300
slac:SKTS_27910	ko:K07216
slac:SKTS_27920	ko:K14761
slac:SKTS_27950	ko:K00526
slac:SKTS_27960	ko:K00525
slac:SKTS_27970	ko:K02003
slac:SKTS_27980	ko:K02004
slac:SKTS_27990	ko:K02005
slac:SKTS_28030	ko:K01433
slac:SKTS_28040	ko:K03806
slac:SKTS_28050	ko:K03671
slac:SKTS_28060	ko:K07301
slac:SKTS_28070	ko:K00688
slac:SKTS_28080	ko:K16089
slac:SKTS_28090	ko:K02667
slac:SKTS_28100	ko:K02668
slac:SKTS_28110	ko:K06950
slac:SKTS_28140	ko:K07240
slac:SKTS_28160	ko:K02482
slac:SKTS_28170	ko:K07714
slac:SKTS_28180	ko:K03321
slac:SKTS_28200	ko:K03321
slac:SKTS_28220	ko:K03321
slac:SKTS_28260	ko:K03321
slac:SKTS_28270	ko:K12137
slac:SKTS_28290	ko:K12140
slac:SKTS_28300	ko:K12141
slac:SKTS_28330	ko:K03595
slac:SKTS_28340	ko:K03685
slac:SKTS_28360	ko:K03100
slac:SKTS_28370	ko:K03596
slac:SKTS_28390	ko:K02652
slac:SKTS_28400	ko:K02670
slac:SKTS_28420	ko:K03671
slac:SKTS_28430	ko:K15034
slac:SKTS_28460	ko:K03928
slac:SKTS_28470	ko:K02078
slac:SKTS_28490	ko:K03768
slac:SKTS_28520	ko:K07152
slac:SKTS_28530	ko:K01883
slac:SKTS_28540	ko:K03406
slac:SKTS_28550	ko:K22310
slac:SKTS_28570	ko:K07334
slac:SKTS_28580	ko:K21498
slac:SKTS_28660	ko:K18700
slac:SKTS_28690	ko:K07093
slac:SKTS_28710	ko:K03561
slac:SKTS_28720	ko:K02014
slac:SKTS_28730	ko:K03832
slac:SKTS_28740	ko:K03559
slac:SKTS_28760	ko:K09136
slac:SKTS_28800	ko:K01535
slac:SKTS_28830	ko:K03304
slac:SKTS_28850	ko:K06886
slac:SKTS_28880	ko:K06889
slac:SKTS_28900	ko:K01756
slac:SKTS_28910	ko:K00847
slac:SKTS_28920	ko:K07560
slac:SKTS_28960	ko:K23518
slac:SKTS_28980	ko:K09954
slac:SKTS_28990	ko:K10804
slac:SKTS_29000	ko:K02493
slac:SKTS_29010	ko:K02835
slac:SKTS_29020	ko:K02492
slac:SKTS_29030	ko:K08303
slac:SKTS_29040	ko:K02337
slac:SKTS_29050	ko:K25136
slac:SKTS_29060	ko:K09796
slac:SKTS_29070	ko:K01886
slac:SKTS_29100	ko:K03767
slac:SKTS_29110	ko:K03768
slac:SKTS_29120	ko:K03269
slac:SKTS_29130	ko:K03856
slac:SKTS_29150	ko:K13069
slac:SKTS_29170	ko:K02004
slac:SKTS_29180	ko:K02004
slac:SKTS_29190	ko:K02003
slac:SKTS_29200	ko:K02005
slac:SKTS_29220	ko:K08311
slac:SKTS_29230	ko:K00797
slac:SKTS_29280	ko:K01881
slac:SKTS_29300	ko:K07216
slac:SKTS_29400	ko:K00925
slac:SKTS_29410	ko:K01621
slac:SKTS_29420	ko:K02016
slac:SKTS_29430	ko:K02232
slac:SKTS_29440	ko:K02233
slac:SKTS_29450	ko:K02226
slac:SKTS_29460	ko:K00768
slac:SKTS_29470	ko:K02231
slac:SKTS_29480	ko:K19221
slac:SKTS_29500	ko:K02014
slac:SKTS_29560	ko:K23127
slac:SKTS_29570	ko:K07058
slac:SKTS_29580	ko:K03809
slac:SKTS_29590	ko:K07226
slac:SKTS_29610	ko:K01512
slac:SKTS_29620	ko:K23127
slac:SKTS_29650	ko:K07090
slac:SKTS_29660	ko:K22602
slac:SKTS_29680	ko:K02031
slac:SKTS_29690	ko:K02034
slac:SKTS_29700	ko:K02033
slac:SKTS_29710	ko:K02035
slac:SKTS_29730	ko:K01649
slac:SKTS_29740	ko:K21563
slac:SKTS_29770	ko:K21636
slac:SKTS_29790	ko:K06077
slac:SKTS_29800	ko:K07139
slac:SKTS_29810	ko:K24844
slac:SKTS_29820	ko:K24845
slac:SKTS_29830	ko:K24843
slac:SKTS_29870	ko:K00942
slac:SKTS_29880	ko:K03060
slac:SKTS_29890	ko:K01139
slac:SKTS_29910	ko:K03655
slac:SKTS_29940	ko:K07063
slac:SKTS_29950	ko:K07115
slac:SKTS_29960	ko:K03181
slac:SKTS_29970	ko:K03179
slac:SKTS_30020	ko:K07075
slac:SKTS_30040	ko:K03182
slac:SKTS_30080	ko:K06039
slac:SKTS_30090	ko:K17686
slac:SKTS_30110	ko:K07090
slac:SKTS_30150	ko:K02483
slac:SKTS_30170	ko:K07259
slac:SKTS_30180	ko:K07576
slac:SKTS_30200	ko:K03152
slac:SKTS_30210	ko:K09767
slac:SKTS_30220	ko:K09913
slac:SKTS_30240	ko:K01940
slac:SKTS_30250	ko:K00611
slac:SKTS_30260	ko:K00821
slac:SKTS_30280	ko:K02968
slac:SKTS_30350	ko:K07452
slac:SKTS_30360	ko:K19147
slac:SKTS_30370	ko:K01185
slac:SKTS_30780	ko:K06919
slac:SKTS_31100	ko:K07458
slac:SKTS_31110	ko:K00558
slac:SKTS_31130	ko:K01185
slac:SKTS_31530	ko:K06919
slac:SKTS_31740	ko:K03282
slac:SKTS_31750	ko:K07673
slac:SKTS_31760	ko:K07684
slac:SKTS_31770	ko:K02302
slac:SKTS_31780	ko:K02666
slac:SKTS_31790	ko:K02665
slac:SKTS_31800	ko:K02664
slac:SKTS_31810	ko:K02663
slac:SKTS_31820	ko:K02662
slac:SKTS_31830	ko:K05366
slac:SKTS_31850	ko:K21087
slac:SKTS_31860	ko:K01698
slac:SKTS_31870	ko:K00974
slac:SKTS_31890	ko:K08309
slac:SKTS_31900	ko:K01737
slac:SKTS_31930	ko:K00928
slac:SKTS_31940	ko:K01962
slac:SKTS_31950	ko:K04075
slac:SKTS_31960	ko:K11688
slac:SKTS_31970	ko:K11689
slac:SKTS_31980	ko:K11690
slac:SKTS_32000	ko:K02040
slac:SKTS_32010	ko:K02037
slac:SKTS_32020	ko:K02038
slac:SKTS_32030	ko:K02036
slac:SKTS_32040	ko:K03406
slac:SKTS_32050	ko:K03431
slac:SKTS_32060	ko:K00796
slac:SKTS_32070	ko:K03798
slac:SKTS_32080	ko:K02427
slac:SKTS_32090	ko:K07574
slac:SKTS_32110	ko:K03624
slac:SKTS_32120	ko:K01955
slac:SKTS_32130	ko:K01956
slac:SKTS_32140	ko:K00215
slac:SKTS_32150	ko:K06186
slac:SKTS_32160	ko:K03711
slac:SKTS_32170	ko:K03631
slac:SKTS_32180	ko:K00858
slac:SKTS_32190	ko:K03705
slac:SKTS_32210	ko:K03406
slac:SKTS_32220	ko:K01772
slac:SKTS_32240	ko:K03406
slac:SKTS_32250	ko:K07675
slac:SKTS_32280	ko:K03687
slac:SKTS_32290	ko:K04043
slac:SKTS_32300	ko:K03686
slac:SKTS_32320	ko:K02650
slac:SKTS_32340	ko:K09667
slac:SKTS_32350	ko:K09667
slac:SKTS_32390	ko:K16150
slac:SKTS_32400	ko:K09775
slac:SKTS_32510	ko:K09691
slac:SKTS_32520	ko:K09690
slac:SKTS_32530	ko:K04763
slac:SKTS_32540	ko:K00567
slac:SKTS_32570	ko:K02884
slac:SKTS_32580	ko:K00554
slac:SKTS_32590	ko:K02860
slac:SKTS_32600	ko:K02959
slac:SKTS_32610	ko:K03106
slac:SKTS_32630	ko:K03699
slac:SKTS_32640	ko:K02652
slac:SKTS_32650	ko:K02653
slac:SKTS_32660	ko:K02654
slac:SKTS_32670	ko:K00859
slac:SKTS_32680	ko:K01423
slac:SKTS_32700	ko:K03637
slac:SKTS_32730	ko:K21307
slac:SKTS_32740	ko:K21308
slac:SKTS_32750	ko:K21309
slac:SKTS_32770	ko:K04085
slac:SKTS_32790	ko:K03585
slac:SKTS_32800	ko:K18138
slac:SKTS_32950	ko:K14744
slac:SKTS_33030	ko:K07497
slac:SKTS_33340	ko:K00604
slac:SKTS_33360	ko:K03455
slac:SKTS_33370	ko:K06041
slac:SKTS_33380	ko:K03270
slac:SKTS_33390	ko:K11719
slac:SKTS_33400	ko:K09774
slac:SKTS_33410	ko:K06861
slac:SKTS_33420	ko:K03092
slac:SKTS_33430	ko:K05808
slac:SKTS_33440	ko:K02806
slac:SKTS_33450	ko:K06023
slac:SKTS_33460	ko:K06958
slac:SKTS_33500	ko:K03186
slac:SKTS_33510	ko:K07157
slac:SKTS_33520	ko:K10914
slac:SKTS_33550	ko:K02224
slac:SKTS_33560	ko:K27191
slac:SKTS_33570	ko:K27190
slac:SKTS_33580	ko:K27189
slac:SKTS_33590	ko:K27196
slac:SKTS_33600	ko:K27188
slac:SKTS_33610	ko:K27187
slac:SKTS_33620	ko:K23077
slac:SKTS_33630	ko:K07237
slac:SKTS_33640	ko:K07236
slac:SKTS_33650	ko:K07235
slac:SKTS_33660	ko:K11181
slac:SKTS_33670	ko:K11180
slac:SKTS_33710	ko:K01011
slac:SKTS_33730	ko:K03524
slac:SKTS_33740	ko:K03525
slac:SKTS_33750	ko:K00856
slac:SKTS_33760	ko:K00655
slac:SKTS_33770	ko:K01525
slac:SKTS_33780	ko:K07340
slac:SKTS_33830	ko:K03656
slac:SKTS_33850	ko:K00459
slac:SKTS_33860	ko:K02535
slac:SKTS_33900	ko:K03070
slac:SKTS_33910	ko:K03831
slac:SKTS_33920	ko:K23127
slac:SKTS_33930	ko:K06999
slac:SKTS_33940	ko:K02849
slac:SKTS_33960	ko:K09888
slac:SKTS_33970	ko:K01934
slac:SKTS_33990	ko:K03110
slac:SKTS_34000	ko:K07263
slac:SKTS_34010	ko:K07263
slac:SKTS_34020	ko:K08316
slac:SKTS_34030	ko:K00954
slac:SKTS_34060	ko:K10563
slac:SKTS_34070	ko:K25153
slac:SKTS_34080	ko:K25151
slac:SKTS_34090	ko:K25152
slac:SKTS_34110	ko:K02494
slac:SKTS_34120	ko:K00919
slac:SKTS_34130	ko:K00948
slac:SKTS_34140	ko:K02897
slac:SKTS_34150	ko:K01056
slac:SKTS_34160	ko:K06183
slac:SKTS_34180	ko:K06942
slac:SKTS_34200	ko:K03605
slac:SKTS_34220	ko:K06282
slac:SKTS_34250	ko:K06281
slac:SKTS_34260	ko:K19661
slac:SKTS_34270	ko:K06282
slac:SKTS_34300	ko:K06281
slac:SKTS_34310	ko:K03605
slac:SKTS_34320	ko:K04653
slac:SKTS_34340	ko:K23549
slac:SKTS_34350	ko:K04651
slac:SKTS_34360	ko:K04652
slac:SKTS_34370	ko:K07491
slac:SKTS_34390	ko:K04656
slac:SKTS_34400	ko:K04653
slac:SKTS_34410	ko:K04654
slac:SKTS_34430	ko:K04655
slac:SKTS_34440	ko:K19641
slac:SKTS_34450	ko:K04655
slac:SKTS_34460	ko:K02014
slac:SKTS_34470	ko:K07090
slac:SKTS_34480	ko:K01754
slac:SKTS_34490	ko:K01807
slac:SKTS_34500	ko:K02039
slac:SKTS_34510	ko:K01524
slac:SKTS_34520	ko:K09860
slac:SKTS_34540	ko:K08304
slac:SKTS_34550	ko:K06195
slac:SKTS_34560	ko:K09740
slac:SKTS_34590	ko:K07243
slac:SKTS_34620	ko:K03704
slac:SKTS_34670	ko:K03530
slac:SKTS_34680	ko:K03717
slac:SKTS_34690	ko:K09799
slac:SKTS_34700	ko:K03799
slac:SKTS_34730	ko:K07039
slac:SKTS_34740	ko:K03745
slac:SKTS_34760	ko:K01749
slac:SKTS_34770	ko:K01719
slac:SKTS_34780	ko:K02496
slac:SKTS_34840	ko:K15777
slac:SKTS_34870	ko:K00523
slac:SKTS_34890	ko:K01776
slac:SKTS_34900	ko:K03636
slac:SKTS_34910	ko:K07113
slac:SKTS_34920	ko:K03926
slac:SKTS_34930	ko:K04084
slac:SKTS_34940	ko:K03786
slac:SKTS_34950	ko:K02160
slac:SKTS_34960	ko:K01961
slac:SKTS_34970	ko:K02687
slac:SKTS_34990	ko:K00605
slac:SKTS_35000	ko:K02437
slac:SKTS_35010	ko:K00282
slac:SKTS_35020	ko:K11065
slac:SKTS_35030	ko:K00283
slac:SKTS_35060	ko:K00523
slac:SKTS_35080	ko:K11473
slac:SKTS_35090	ko:K06134
slac:SKTS_35130	ko:K01919
slac:SKTS_35170	ko:K01920
slac:SKTS_35180	ko:K03734
slac:SKTS_35190	ko:K02793
slac:SKTS_35200	ko:K02784
slac:SKTS_35210	ko:K08483
slac:SKTS_35220	ko:K00641
slac:SKTS_35260	ko:K09792
slac:SKTS_35270	ko:K08218
slac:SKTS_35290	ko:K01142
slac:SKTS_35300	ko:K00762
slac:SKTS_35320	ko:K02434
slac:SKTS_35330	ko:K02433
slac:SKTS_35340	ko:K02435
slac:SKTS_35350	ko:K03569
slac:SKTS_35360	ko:K03570
slac:SKTS_35370	ko:K03571
slac:SKTS_35380	ko:K05515
slac:SKTS_35390	ko:K05837
slac:SKTS_35410	ko:K03412
slac:SKTS_35420	ko:K03411
slac:SKTS_35430	ko:K00575
slac:SKTS_35440	ko:K03408
slac:SKTS_35450	ko:K03406
slac:SKTS_35470	ko:K03407
slac:SKTS_35480	ko:K04749
slac:SKTS_35490	ko:K03413
slac:SKTS_35500	ko:K03406
slac:SKTS_35540	ko:K07675
slac:SKTS_35580	ko:K23127
slac:SKTS_35590	ko:K07636
slac:SKTS_35600	ko:K07657
slac:SKTS_35610	ko:K07566
slac:SKTS_35620	ko:K01945
slac:SKTS_35630	ko:K00602
slac:SKTS_35640	ko:K03557
slac:SKTS_35650	ko:K05540
slac:SKTS_35660	ko:K01624
slac:SKTS_35670	ko:K00873
slac:SKTS_35680	ko:K00927
slac:SKTS_35690	ko:K00134
slac:SKTS_35700	ko:K00615
slac:SKTS_35710	ko:K01092
slac:SKTS_35730	ko:K09761
slac:SKTS_35740	ko:K14682
slac:SKTS_35780	ko:K02844
slac:SKTS_35790	ko:K11085
slac:SKTS_35830	ko:K06320
slac:SKTS_35840	ko:K06320
slac:SKTS_35870	ko:K07133
slac:SKTS_35970	ko:K09691
slac:SKTS_35980	ko:K09690
slac:SKTS_36060	ko:K01790
slac:SKTS_36070	ko:K01709
slac:SKTS_36080	ko:K00978
slac:SKTS_36090	ko:K00615
slac:SKTS_36110	ko:K22187
slac:SKTS_36150	ko:K16011
slac:SKTS_36160	ko:K01711
slac:SKTS_36170	ko:K15856
slac:SKTS_36180	ko:K00067
slac:SKTS_36190	ko:K01790
slac:SKTS_36200	ko:K00973
slac:SKTS_36220	ko:K01710
slac:SKTS_36230	ko:K09694
slac:SKTS_36240	ko:K09695
slac:SKTS_36270	ko:K00958
slac:SKTS_36280	ko:K03688
slac:SKTS_36290	ko:K03690
slac:SKTS_36300	ko:K03183
slac:SKTS_36320	ko:K00265
slac:SKTS_36330	ko:K00266
slac:SKTS_36340	ko:K01599
slac:SKTS_36350	ko:K04066
slac:SKTS_36360	ko:K01887
slac:SKTS_36380	ko:K03673
slac:SKTS_36400	ko:K23127
slac:SKTS_36430	ko:K14393
slac:SKTS_36450	ko:K02342
slac:SKTS_36460	ko:K14393
slac:SKTS_36480	ko:K02483
slac:SKTS_36500	ko:K07182
slac:SKTS_36510	ko:K02670
slac:SKTS_36520	ko:K03734
slac:SKTS_36530	ko:K03803
slac:SKTS_36540	ko:K03617
slac:SKTS_36550	ko:K03616
slac:SKTS_36560	ko:K03615
slac:SKTS_36570	ko:K03614
slac:SKTS_36580	ko:K03612
slac:SKTS_36590	ko:K03613
slac:SKTS_36600	ko:K09801
slac:SKTS_36610	ko:K00820
slac:SKTS_36620	ko:K04042
slac:SKTS_36630	ko:K02114
slac:SKTS_36640	ko:K02112
slac:SKTS_36650	ko:K02115
slac:SKTS_36660	ko:K02111
slac:SKTS_36670	ko:K02113
slac:SKTS_36680	ko:K02109
slac:SKTS_36690	ko:K02110
slac:SKTS_36700	ko:K02108
slac:SKTS_36720	ko:K03497
slac:SKTS_36730	ko:K03496
slac:SKTS_36740	ko:K03501
slac:SKTS_36750	ko:K03495
slac:SKTS_36760	ko:K03650
slac:SKTS_36780	ko:K03217
slac:SKTS_r00010	ko:K01977
slac:SKTS_r00020	ko:K01980
slac:SKTS_r00030	ko:K01985
slac:SKTS_r00040	ko:K01985
slac:SKTS_r00050	ko:K01980
slac:SKTS_r00060	ko:K01977
slac:SKTS_t00010	ko:K14234
slac:SKTS_t00020	ko:K14227
slac:SKTS_t00030	ko:K14218
slac:SKTS_t00040	ko:K14230
slac:SKTS_t00050	ko:K14237
slac:SKTS_t00060	ko:K14236
slac:SKTS_t00070	ko:K14225
slac:SKTS_t00080	ko:K14234
slac:SKTS_t00090	ko:K14235
slac:SKTS_t00100	ko:K14228
slac:SKTS_t00110	ko:K14232
slac:SKTS_t00120	ko:K14230
slac:SKTS_t00130	ko:K14219
slac:SKTS_t00140	ko:K14234
slac:SKTS_t00150	ko:K14229
slac:SKTS_t00160	ko:K14229
slac:SKTS_t00170	ko:K14228
slac:SKTS_t00180	ko:K14220
slac:SKTS_t00190	ko:K14219
slac:SKTS_t00200	ko:K14237
slac:SKTS_t00210	ko:K14221
slac:SKTS_t00220	ko:K14225
slac:SKTS_t00230	ko:K14222
slac:SKTS_t00240	ko:K14228
slac:SKTS_t00250	ko:K14224
slac:SKTS_t00260	ko:K14233
slac:SKTS_t00270	ko:K14226
slac:SKTS_t00280	ko:K14219
slac:SKTS_t00290	ko:K14232
slac:SKTS_t00300	ko:K14232
slac:SKTS_t00310	ko:K14237
slac:SKTS_t00320	ko:K14218
slac:SKTS_t00330	ko:K14228
slac:SKTS_t00340	ko:K14218
slac:SKTS_t00350	ko:K14227
slac:SKTS_t00360	ko:K14230
slac:SKTS_t00370	ko:K14233
slac:SKTS_t00380	ko:K14228
slac:SKTS_t00390	ko:K14219
slac:SKTS_t00400	ko:K14238
slac:SKTS_t00410	ko:K14233
slac:SKTS_t00420	ko:K14231
slac:SKTS_t00430	ko:K14223
slac:SKTS_t00440	ko:K14218
slac:SKTS_t00450	ko:K14233
slac:SKTS_t00460	ko:K14225
slac:SKTS_tm00010	ko:K15035
