pig:EGT29_00005	ko:K02313
pig:EGT29_14880	ko:K01265
pig:EGT29_14885	ko:K00990
pig:EGT29_14890	ko:K00688
pig:EGT29_14895	ko:K00799
pig:EGT29_14900	ko:K19696
pig:EGT29_14905	ko:K01972
pig:EGT29_14915	ko:K03529
pig:EGT29_14920	ko:K09457
pig:EGT29_14925	ko:K08227
pig:EGT29_14930	ko:K21929
pig:EGT29_14935	ko:K03789
pig:EGT29_14940	ko:K14742
pig:EGT29_14950	ko:K07659
pig:EGT29_14955	ko:K07638
pig:EGT29_14960	ko:K24126
pig:EGT29_14965	ko:K00951
pig:EGT29_14970	ko:K09933
pig:EGT29_14985	ko:K02238
pig:EGT29_14990	ko:K03424
pig:EGT29_14995	ko:K09810
pig:EGT29_15000	ko:K09808
pig:EGT29_15010	ko:K07462
pig:EGT29_15015	ko:K02836
pig:EGT29_15020	ko:K04567
pig:EGT29_15040	ko:K06917
pig:EGT29_15045	ko:K01008
pig:EGT29_15055	ko:K03826
pig:EGT29_15060	ko:K27802
pig:EGT29_15070	ko:K18313
pig:EGT29_15075	ko:K01640
pig:EGT29_15085	ko:K14347
pig:EGT29_15090	ko:K11209
pig:EGT29_15100	ko:K06518
pig:EGT29_15115	ko:K02356
pig:EGT29_15140	ko:K18661
pig:EGT29_15155	ko:K01578
pig:EGT29_15165	ko:K02011
pig:EGT29_15170	ko:K02012
pig:EGT29_15175	ko:K02010
pig:EGT29_15185	ko:K02073
pig:EGT29_15190	ko:K02072
pig:EGT29_15195	ko:K02071
pig:EGT29_15200	ko:K02014
pig:EGT29_15205	ko:K14222
pig:EGT29_15220	ko:K02052
pig:EGT29_15225	ko:K02053
pig:EGT29_15230	ko:K02054
pig:EGT29_15235	ko:K02055
pig:EGT29_15265	ko:K01358
pig:EGT29_15275	ko:K14225
pig:EGT29_15280	ko:K01118
pig:EGT29_15295	ko:K00375
pig:EGT29_15310	ko:K14225
pig:EGT29_15340	ko:K14225
pig:EGT29_15345	ko:K03695
pig:EGT29_15350	ko:K04485
pig:EGT29_15355	ko:K01775
pig:EGT29_15365	ko:K02291
pig:EGT29_15370	ko:K21677
pig:EGT29_15375	ko:K03635
pig:EGT29_15380	ko:K03636
pig:EGT29_15385	ko:K03750
pig:EGT29_15390	ko:K01733
pig:EGT29_15395	ko:K00003
pig:EGT29_15405	ko:K03564
pig:EGT29_15410	ko:K07175
pig:EGT29_15420	ko:K01996
pig:EGT29_15425	ko:K01995
pig:EGT29_15430	ko:K01998
pig:EGT29_15435	ko:K01997
pig:EGT29_15440	ko:K08997
pig:EGT29_15445	ko:K07305
pig:EGT29_15450	ko:K06190
pig:EGT29_15455	ko:K05527
pig:EGT29_15460	ko:K03769
pig:EGT29_15475	ko:K01952
pig:EGT29_15480	ko:K00285
pig:EGT29_15485	ko:K23997
pig:EGT29_15490	ko:K02003
pig:EGT29_15495	ko:K10804
pig:EGT29_15500	ko:K03770
pig:EGT29_15505	ko:K03517
pig:EGT29_15510	ko:K14237
pig:EGT29_15515	ko:K03530
pig:EGT29_15520	ko:K01338
pig:EGT29_15525	ko:K03544
pig:EGT29_15530	ko:K01358
pig:EGT29_15535	ko:K03545
pig:EGT29_15540	ko:K14228
pig:EGT29_15550	ko:K14267
pig:EGT29_15555	ko:K00674
pig:EGT29_15560	ko:K01439
pig:EGT29_15565	ko:K07320
pig:EGT29_15570	ko:K06158
pig:EGT29_15575	ko:K00135
pig:EGT29_15625	ko:K07402
pig:EGT29_15630	ko:K13482
pig:EGT29_15635	ko:K13481
pig:EGT29_15645	ko:K07127
pig:EGT29_15650	ko:K16842
pig:EGT29_15655	ko:K06016
pig:EGT29_15665	ko:K02051
pig:EGT29_15670	ko:K02049
pig:EGT29_15675	ko:K02050
pig:EGT29_15680	ko:K11354
pig:EGT29_15700	ko:K01420
pig:EGT29_15715	ko:K05913
pig:EGT29_15725	ko:K00015
pig:EGT29_15730	ko:K22187
pig:EGT29_15735	ko:K01652
pig:EGT29_15775	ko:K00995
pig:EGT29_15780	ko:K03703
pig:EGT29_15785	ko:K01207
pig:EGT29_15790	ko:K00997
pig:EGT29_15795	ko:K03474
pig:EGT29_15800	ko:K03584
pig:EGT29_15805	ko:K03595
pig:EGT29_15810	ko:K03685
pig:EGT29_15815	ko:K03100
pig:EGT29_15820	ko:K03596
pig:EGT29_15825	ko:K04771
pig:EGT29_15830	ko:K03598
pig:EGT29_15835	ko:K03597
pig:EGT29_15840	ko:K03088
pig:EGT29_15850	ko:K09458
pig:EGT29_15855	ko:K02078
pig:EGT29_15860	ko:K00059
pig:EGT29_15865	ko:K00645
pig:EGT29_15870	ko:K00648
pig:EGT29_15875	ko:K03621
pig:EGT29_15880	ko:K02911
pig:EGT29_15885	ko:K07040
pig:EGT29_15890	ko:K25422
pig:EGT29_15895	ko:K07056
pig:EGT29_15910	ko:K15553
pig:EGT29_15915	ko:K15554
pig:EGT29_15920	ko:K15554
pig:EGT29_15925	ko:K15555
pig:EGT29_15930	ko:K04773
pig:EGT29_15935	ko:K01091
pig:EGT29_15940	ko:K06179
pig:EGT29_15945	ko:K08300
pig:EGT29_15955	ko:K00575
pig:EGT29_15960	ko:K03412
pig:EGT29_15985	ko:K03639
pig:EGT29_15990	ko:K12976
pig:EGT29_15995	ko:K01963
pig:EGT29_16000	ko:K01695
pig:EGT29_16005	ko:K01696
pig:EGT29_16010	ko:K01817
pig:EGT29_16020	ko:K06173
pig:EGT29_16025	ko:K08086
pig:EGT29_16030	ko:K00133
pig:EGT29_16035	ko:K00052
pig:EGT29_16040	ko:K01704
pig:EGT29_16045	ko:K01703
pig:EGT29_16055	ko:K01736
pig:EGT29_16085	ko:K04102
pig:EGT29_16095	ko:K01999
pig:EGT29_16100	ko:K01997
pig:EGT29_16105	ko:K01998
pig:EGT29_16110	ko:K01995
pig:EGT29_16115	ko:K01996
pig:EGT29_16135	ko:K03809
pig:EGT29_16165	ko:K11782
pig:EGT29_16180	ko:K05539
pig:EGT29_16220	ko:K07027
pig:EGT29_16225	ko:K06131
pig:EGT29_16235	ko:K00036
pig:EGT29_16240	ko:K19338
pig:EGT29_16250	ko:K10218
pig:EGT29_16255	ko:K10221
pig:EGT29_16260	ko:K01714
pig:EGT29_16265	ko:K02049
pig:EGT29_16275	ko:K02050
pig:EGT29_16285	ko:K02051
pig:EGT29_16310	ko:K00135
pig:EGT29_16320	ko:K03406
pig:EGT29_16325	ko:K06207
pig:EGT29_16330	ko:K03177
pig:EGT29_16335	ko:K02834
pig:EGT29_16340	ko:K02519
pig:EGT29_16345	ko:K02600
pig:EGT29_16350	ko:K09748
pig:EGT29_16355	ko:K06178
pig:EGT29_16360	ko:K06024
pig:EGT29_16390	ko:K21020
pig:EGT29_16400	ko:K14230
pig:EGT29_16405	ko:K18843
pig:EGT29_16410	ko:K07339
pig:EGT29_16415	ko:K14230
pig:EGT29_16420	ko:K27838
pig:EGT29_16455	ko:K00684
pig:EGT29_16460	ko:K21420
pig:EGT29_16465	ko:K00254
pig:EGT29_16475	ko:K00059
pig:EGT29_16480	ko:K18900
pig:EGT29_16485	ko:K07262
pig:EGT29_16490	ko:K07795
pig:EGT29_16515	ko:K03671
pig:EGT29_16520	ko:K03578
pig:EGT29_16525	ko:K14682
pig:EGT29_16535	ko:K00121
pig:EGT29_16540	ko:K23356
pig:EGT29_16545	ko:K01857
pig:EGT29_16550	ko:K10221
pig:EGT29_16575	ko:K04100
pig:EGT29_16580	ko:K04101
pig:EGT29_16585	ko:K00481
pig:EGT29_16605	ko:K09954
pig:EGT29_16620	ko:K10218
pig:EGT29_16625	ko:K01703
pig:EGT29_16630	ko:K01704
pig:EGT29_16635	ko:K09022
pig:EGT29_16640	ko:K06989
pig:EGT29_16650	ko:K11688
pig:EGT29_16655	ko:K11689
pig:EGT29_16660	ko:K11690
pig:EGT29_16670	ko:K02433
pig:EGT29_16700	ko:K11475
pig:EGT29_16710	ko:K02039
pig:EGT29_16715	ko:K01807
pig:EGT29_16720	ko:K03312
pig:EGT29_16730	ko:K09456
pig:EGT29_16740	ko:K07303
pig:EGT29_16745	ko:K07302
pig:EGT29_16765	ko:K01652
pig:EGT29_16775	ko:K01652
pig:EGT29_16780	ko:K00135
pig:EGT29_16790	ko:K15060
pig:EGT29_16805	ko:K09760
pig:EGT29_16810	ko:K01647
pig:EGT29_16820	ko:K00681
pig:EGT29_16825	ko:K02051
pig:EGT29_16835	ko:K02049
pig:EGT29_16865	ko:K06886
pig:EGT29_16870	ko:K02004
pig:EGT29_16875	ko:K07335
pig:EGT29_16880	ko:K03781
pig:EGT29_16885	ko:K01434
pig:EGT29_16890	ko:K23536
pig:EGT29_16895	ko:K23535
pig:EGT29_16900	ko:K23537
pig:EGT29_16920	ko:K18831
pig:EGT29_16925	ko:K07726
pig:EGT29_16935	ko:K00962
pig:EGT29_16940	ko:K02956
pig:EGT29_16945	ko:K01999
pig:EGT29_16960	ko:K08166
pig:EGT29_16995	ko:K05818
pig:EGT29_17030	ko:K06911
pig:EGT29_17070	ko:K03832
pig:EGT29_17075	ko:K03559
pig:EGT29_17080	ko:K03561
pig:EGT29_17100	ko:K07165
pig:EGT29_17125	ko:K04772
pig:EGT29_17135	ko:K01649
pig:EGT29_17140	ko:K17103
pig:EGT29_17165	ko:K02050
pig:EGT29_17170	ko:K02050
pig:EGT29_17175	ko:K02049
pig:EGT29_17195	ko:K23465
pig:EGT29_17210	ko:K00053
pig:EGT29_17215	ko:K01653
pig:EGT29_17220	ko:K01652
pig:EGT29_17230	ko:K16090
pig:EGT29_17235	ko:K07126
pig:EGT29_17255	ko:K04758
pig:EGT29_17260	ko:K04759
pig:EGT29_17280	ko:K13766
pig:EGT29_17285	ko:K15511
pig:EGT29_17290	ko:K15512
pig:EGT29_17295	ko:K15513
pig:EGT29_17300	ko:K15546
pig:EGT29_17310	ko:K15514
pig:EGT29_17325	ko:K01999
pig:EGT29_17330	ko:K01997
pig:EGT29_17335	ko:K01998
pig:EGT29_17340	ko:K01995
pig:EGT29_17345	ko:K01996
pig:EGT29_17350	ko:K00763
pig:EGT29_17355	ko:K00606
pig:EGT29_17360	ko:K05524
pig:EGT29_17365	ko:K00528
pig:EGT29_17370	ko:K05973
pig:EGT29_17375	ko:K03616
pig:EGT29_17380	ko:K10773
pig:EGT29_17410	ko:K06131
pig:EGT29_17415	ko:K03092
pig:EGT29_17420	ko:K07290
pig:EGT29_17435	ko:K18911
pig:EGT29_17440	ko:K07118
pig:EGT29_17450	ko:K16013
pig:EGT29_17455	ko:K16012
pig:EGT29_17460	ko:K00425
pig:EGT29_17465	ko:K00426
pig:EGT29_17470	ko:K00424
pig:EGT29_17495	ko:K01799
pig:EGT29_17500	ko:K13995
pig:EGT29_17520	ko:K00031
pig:EGT29_17530	ko:K19338
pig:EGT29_17560	ko:K09989
pig:EGT29_17565	ko:K07263
pig:EGT29_17575	ko:K07793
pig:EGT29_17620	ko:K03686
pig:EGT29_17625	ko:K04043
pig:EGT29_17630	ko:K03687
pig:EGT29_17635	ko:K04762
pig:EGT29_17640	ko:K01772
pig:EGT29_17645	ko:K03705
pig:EGT29_17650	ko:K00858
pig:EGT29_17655	ko:K03631
pig:EGT29_17660	ko:K03711
pig:EGT29_17665	ko:K06186
pig:EGT29_17670	ko:K00215
pig:EGT29_17675	ko:K03412
pig:EGT29_17680	ko:K00575
pig:EGT29_17690	ko:K07689
pig:EGT29_17700	ko:K02397
pig:EGT29_17705	ko:K02396
pig:EGT29_17710	ko:K02395
pig:EGT29_17715	ko:K02394
pig:EGT29_17720	ko:K02393
pig:EGT29_17725	ko:K02392
pig:EGT29_17730	ko:K02391
pig:EGT29_17735	ko:K02390
pig:EGT29_17740	ko:K02389
pig:EGT29_17745	ko:K02388
pig:EGT29_17750	ko:K02387
pig:EGT29_17755	ko:K02386
pig:EGT29_17760	ko:K02398
pig:EGT29_17770	ko:K02405
pig:EGT29_17775	ko:K02404
pig:EGT29_17780	ko:K02400
pig:EGT29_17785	ko:K02401
pig:EGT29_17790	ko:K03407
pig:EGT29_17795	ko:K03414
pig:EGT29_17800	ko:K03413
pig:EGT29_17805	ko:K03415
pig:EGT29_17810	ko:K02557
pig:EGT29_17815	ko:K02556
pig:EGT29_17820	ko:K02402
pig:EGT29_17825	ko:K02403
pig:EGT29_17835	ko:K02406
pig:EGT29_17840	ko:K06603
pig:EGT29_17845	ko:K02407
pig:EGT29_17850	ko:K02422
pig:EGT29_17855	ko:K02423
pig:EGT29_17865	ko:K04061
pig:EGT29_17870	ko:K02408
pig:EGT29_17875	ko:K02409
pig:EGT29_17880	ko:K02410
pig:EGT29_17885	ko:K02411
pig:EGT29_17890	ko:K02412
pig:EGT29_17895	ko:K02413
pig:EGT29_17900	ko:K02414
pig:EGT29_17905	ko:K02415
pig:EGT29_17910	ko:K02416
pig:EGT29_17915	ko:K02417
pig:EGT29_17920	ko:K02418
pig:EGT29_17925	ko:K02419
pig:EGT29_17930	ko:K02420
pig:EGT29_17935	ko:K02421
pig:EGT29_17945	ko:K02483
pig:EGT29_17950	ko:K03559
pig:EGT29_17955	ko:K03561
pig:EGT29_17960	ko:K03832
pig:EGT29_17975	ko:K14234
pig:EGT29_17980	ko:K01800
pig:EGT29_17985	ko:K03527
pig:EGT29_17990	ko:K03774
pig:EGT29_17995	ko:K03630
pig:EGT29_18000	ko:K01053
pig:EGT29_18005	ko:K27838
pig:EGT29_18015	ko:K11690
pig:EGT29_18020	ko:K11689
pig:EGT29_18025	ko:K11688
pig:EGT29_18035	ko:K02902
pig:EGT29_18040	ko:K02913
pig:EGT29_18045	ko:K18292
pig:EGT29_18060	ko:K18289
pig:EGT29_18070	ko:K00249
pig:EGT29_18075	ko:K18291
pig:EGT29_18090	ko:K00507
pig:EGT29_18095	ko:K03500
pig:EGT29_18100	ko:K11175
pig:EGT29_18115	ko:K00135
pig:EGT29_18125	ko:K01133
pig:EGT29_18135	ko:K01474
pig:EGT29_18145	ko:K01473
pig:EGT29_18180	ko:K11753
pig:EGT29_18185	ko:K01870
pig:EGT29_18190	ko:K03101
pig:EGT29_18195	ko:K06218
pig:EGT29_18200	ko:K18923
pig:EGT29_18205	ko:K13038
pig:EGT29_18215	ko:K01520
pig:EGT29_18225	ko:K00059
pig:EGT29_18235	ko:K01720
pig:EGT29_18255	ko:K02510
pig:EGT29_18260	ko:K09965
pig:EGT29_18265	ko:K02160
pig:EGT29_18270	ko:K01961
pig:EGT29_18280	ko:K07795
pig:EGT29_18295	ko:K01999
pig:EGT29_18300	ko:K15725
pig:EGT29_18305	ko:K15726
pig:EGT29_18310	ko:K15727
pig:EGT29_18320	ko:K02483
pig:EGT29_18330	ko:K02029
pig:EGT29_18335	ko:K02029
pig:EGT29_18340	ko:K02030
pig:EGT29_18350	ko:K03694
pig:EGT29_18355	ko:K06891
pig:EGT29_18360	ko:K03704
pig:EGT29_18365	ko:K09005
pig:EGT29_18370	ko:K04098
pig:EGT29_18385	ko:K09019
pig:EGT29_18400	ko:K07823
pig:EGT29_18405	ko:K00217
pig:EGT29_18410	ko:K01032
pig:EGT29_18415	ko:K01031
pig:EGT29_18420	ko:K05367
pig:EGT29_18425	ko:K06894
pig:EGT29_18430	ko:K03281
pig:EGT29_18435	ko:K04564
pig:EGT29_18440	ko:K03601
pig:EGT29_18445	ko:K03561
pig:EGT29_18450	ko:K03559
pig:EGT29_18455	ko:K00912
pig:EGT29_18460	ko:K09791
pig:EGT29_18465	ko:K00979
pig:EGT29_18470	ko:K00939
pig:EGT29_18475	ko:K15987
pig:EGT29_18485	ko:K22209
pig:EGT29_18500	ko:K03980
pig:EGT29_18505	ko:K02968
pig:EGT29_18520	ko:K00611
pig:EGT29_18525	ko:K01940
pig:EGT29_18530	ko:K01951
pig:EGT29_18535	ko:K00075
pig:EGT29_18540	ko:K09767
pig:EGT29_18550	ko:K01662
pig:EGT29_18555	ko:K00795
pig:EGT29_18560	ko:K03602
pig:EGT29_18580	ko:K03799
pig:EGT29_18595	ko:K00019
pig:EGT29_18600	ko:K07001
pig:EGT29_18605	ko:K03324
pig:EGT29_18610	ko:K16267
pig:EGT29_18620	ko:K01061
pig:EGT29_18655	ko:K03743
pig:EGT29_18660	ko:K06884
pig:EGT29_18675	ko:K14226
pig:EGT29_18680	ko:K03704
pig:EGT29_18695	ko:K01187
pig:EGT29_18700	ko:K05343
pig:EGT29_18710	ko:K14219
pig:EGT29_18715	ko:K01995
pig:EGT29_18720	ko:K01996
pig:EGT29_18725	ko:K01999
pig:EGT29_18730	ko:K01997
pig:EGT29_18735	ko:K01998
pig:EGT29_18740	ko:K03168
pig:EGT29_18745	ko:K01053
pig:EGT29_18755	ko:K00147
pig:EGT29_18760	ko:K14232
pig:EGT29_18765	ko:K01996
pig:EGT29_18770	ko:K01995
pig:EGT29_18775	ko:K01998
pig:EGT29_18780	ko:K01997
pig:EGT29_18785	ko:K01999
pig:EGT29_18795	ko:K15060
pig:EGT29_18820	ko:K01473
pig:EGT29_18825	ko:K01474
pig:EGT29_18830	ko:K00020
pig:EGT29_18840	ko:K01799
pig:EGT29_18860	ko:K00549
pig:EGT29_18865	ko:K03576
pig:EGT29_18880	ko:K00384
pig:EGT29_18900	ko:K02036
pig:EGT29_18905	ko:K02038
pig:EGT29_18910	ko:K02037
pig:EGT29_18915	ko:K02040
pig:EGT29_18920	ko:K12243
pig:EGT29_18925	ko:K16088
pig:EGT29_18945	ko:K00937
pig:EGT29_18950	ko:K01524
pig:EGT29_18955	ko:K22310
pig:EGT29_18960	ko:K08296
pig:EGT29_18965	ko:K03431
pig:EGT29_18970	ko:K00796
pig:EGT29_18975	ko:K03798
pig:EGT29_18980	ko:K02427
pig:EGT29_18985	ko:K07574
pig:EGT29_18995	ko:K03624
pig:EGT29_19005	ko:K01955
pig:EGT29_19010	ko:K01956
pig:EGT29_19015	ko:K00616
pig:EGT29_19020	ko:K25590
pig:EGT29_19025	ko:K00903
pig:EGT29_19065	ko:K21005
pig:EGT29_19070	ko:K16568
pig:EGT29_19095	ko:K01991
pig:EGT29_19110	ko:K03745
pig:EGT29_19115	ko:K06187
pig:EGT29_19120	ko:K09747
pig:EGT29_19125	ko:K02343
pig:EGT29_19130	ko:K01983
pig:EGT29_19135	ko:K03671
pig:EGT29_19140	ko:K03628
pig:EGT29_19145	ko:K02909
pig:EGT29_19155	ko:K26939
pig:EGT29_19160	ko:K13288
pig:EGT29_19165	ko:K06013
pig:EGT29_19170	ko:K01724
pig:EGT29_19175	ko:K06949
pig:EGT29_19185	ko:K03594
pig:EGT29_19190	ko:K02014
pig:EGT29_19195	ko:K07112
pig:EGT29_19200	ko:K01011
pig:EGT29_19205	ko:K01617
pig:EGT29_19210	ko:K02554
pig:EGT29_19215	ko:K22296
pig:EGT29_19220	ko:K10217
pig:EGT29_19230	ko:K00452
pig:EGT29_19240	ko:K01999
pig:EGT29_19245	ko:K01999
pig:EGT29_19255	ko:K11085
pig:EGT29_19260	ko:K02843
pig:EGT29_19265	ko:K02849
pig:EGT29_19280	ko:K02337
pig:EGT29_19320	ko:K00034
pig:EGT29_19325	ko:K01996
pig:EGT29_19330	ko:K01995
pig:EGT29_19335	ko:K01998
pig:EGT29_19340	ko:K01997
pig:EGT29_19345	ko:K01999
pig:EGT29_19350	ko:K01821
pig:EGT29_19355	ko:K10217
pig:EGT29_19360	ko:K10622
pig:EGT29_19365	ko:K10621
pig:EGT29_19395	ko:K22489
pig:EGT29_19400	ko:K21607
pig:EGT29_19435	ko:K01652
pig:EGT29_19450	ko:K18997
pig:EGT29_19455	ko:K05516
pig:EGT29_19460	ko:K01894
pig:EGT29_19465	ko:K11927
pig:EGT29_19475	ko:K02346
pig:EGT29_19480	ko:K07213
pig:EGT29_19500	ko:K02050
pig:EGT29_19505	ko:K02051
pig:EGT29_19510	ko:K02049
pig:EGT29_19515	ko:K01495
pig:EGT29_19520	ko:K01776
pig:EGT29_19525	ko:K11741
pig:EGT29_19530	ko:K00262
pig:EGT29_19545	ko:K02355
pig:EGT29_19550	ko:K09788
pig:EGT29_19555	ko:K07795
pig:EGT29_19560	ko:K07794
pig:EGT29_19565	ko:K07793
pig:EGT29_19570	ko:K08984
pig:EGT29_19580	ko:K06889
pig:EGT29_19590	ko:K07240
pig:EGT29_19595	ko:K07240
pig:EGT29_19600	ko:K17836
pig:EGT29_19605	ko:K00077
pig:EGT29_19610	ko:K03710
pig:EGT29_19645	ko:K14230
pig:EGT29_19650	ko:K01720
pig:EGT29_19655	ko:K01659
pig:EGT29_19660	ko:K03417
pig:EGT29_19665	ko:K02688
pig:EGT29_19670	ko:K00252
pig:EGT29_19690	ko:K02032
pig:EGT29_19695	ko:K02031
pig:EGT29_19700	ko:K02034
pig:EGT29_19705	ko:K02033
pig:EGT29_19710	ko:K02433
pig:EGT29_19720	ko:K02035
pig:EGT29_19725	ko:K03086
pig:EGT29_19730	ko:K02316
pig:EGT29_19735	ko:K09117
pig:EGT29_19740	ko:K02970
pig:EGT29_19745	ko:K25706
pig:EGT29_19750	ko:K08591
pig:EGT29_19760	ko:K04763
pig:EGT29_19770	ko:K08983
pig:EGT29_19780	ko:K18979
pig:EGT29_19785	ko:K06925
pig:EGT29_19790	ko:K01448
pig:EGT29_19795	ko:K03975
pig:EGT29_19800	ko:K03572
pig:EGT29_19805	ko:K00791
pig:EGT29_19810	ko:K00817
pig:EGT29_19815	ko:K01933
pig:EGT29_19820	ko:K10763
pig:EGT29_19825	ko:K28842
pig:EGT29_19830	ko:K00970
pig:EGT29_19835	ko:K00950
pig:EGT29_19840	ko:K17686
pig:EGT29_19845	ko:K07157
pig:EGT29_19850	ko:K22479
pig:EGT29_19860	ko:K00058
pig:EGT29_19930	ko:K04079
pig:EGT29_19945	ko:K02621
pig:EGT29_19950	ko:K02622
pig:EGT29_19965	ko:K21062
pig:EGT29_19970	ko:K07795
pig:EGT29_19980	ko:K01644
pig:EGT29_19990	ko:K09709
pig:EGT29_20000	ko:K20329
pig:EGT29_20010	ko:K06912
pig:EGT29_20015	ko:K14219
pig:EGT29_20020	ko:K03294
pig:EGT29_20030	ko:K11688
pig:EGT29_20050	ko:K00077
pig:EGT29_20060	ko:K08351
pig:EGT29_20065	ko:K05800
pig:EGT29_20070	ko:K01760
pig:EGT29_20075	ko:K01714
pig:EGT29_20080	ko:K00059
pig:EGT29_20090	ko:K00285
pig:EGT29_20095	ko:K01214
pig:EGT29_20125	ko:K11209
pig:EGT29_20130	ko:K19338
pig:EGT29_20140	ko:K01507
pig:EGT29_20145	ko:K02498
pig:EGT29_20150	ko:K02496
pig:EGT29_20155	ko:K01719
pig:EGT29_20160	ko:K01749
pig:EGT29_20165	ko:K01595
pig:EGT29_20180	ko:K02624
pig:EGT29_20185	ko:K19577
pig:EGT29_20205	ko:K01902
pig:EGT29_20210	ko:K01903
pig:EGT29_20215	ko:K00549
pig:EGT29_20220	ko:K03576
pig:EGT29_20235	ko:K03565
pig:EGT29_20240	ko:K03553
pig:EGT29_20250	ko:K18292
pig:EGT29_20255	ko:K05836
pig:EGT29_20270	ko:K02483
pig:EGT29_20305	ko:K02003
pig:EGT29_20320	ko:K03928
pig:EGT29_20345	ko:K06147
pig:EGT29_20350	ko:K03802
pig:EGT29_20355	ko:K03802
pig:EGT29_20370	ko:K07250
pig:EGT29_20375	ko:K18904
pig:EGT29_20380	ko:K02004
pig:EGT29_20385	ko:K00797
pig:EGT29_20400	ko:K01999
pig:EGT29_20410	ko:K01113
pig:EGT29_20425	ko:K13444
pig:EGT29_20455	ko:K14230
pig:EGT29_20460	ko:K06168
pig:EGT29_20465	ko:K06217
pig:EGT29_20470	ko:K07042
pig:EGT29_20475	ko:K06189
pig:EGT29_20480	ko:K03820
pig:EGT29_20485	ko:K01878
pig:EGT29_20490	ko:K01879
pig:EGT29_20495	ko:K03273
pig:EGT29_20500	ko:K00655
pig:EGT29_20510	ko:K01759
pig:EGT29_20545	ko:K02528
pig:EGT29_20550	ko:K00097
pig:EGT29_20555	ko:K03771
pig:EGT29_20560	ko:K04744
pig:EGT29_20565	ko:K07102
pig:EGT29_20570	ko:K00992
pig:EGT29_20575	ko:K01262
pig:EGT29_20580	ko:K03185
pig:EGT29_20585	ko:K05540
pig:EGT29_20590	ko:K03557
pig:EGT29_20595	ko:K00602
pig:EGT29_20600	ko:K01159
pig:EGT29_20605	ko:K03550
pig:EGT29_20610	ko:K00799
pig:EGT29_20615	ko:K03551
pig:EGT29_20620	ko:K07107
pig:EGT29_20625	ko:K03562
pig:EGT29_20630	ko:K03560
pig:EGT29_20635	ko:K03646
pig:EGT29_20640	ko:K03641
pig:EGT29_20645	ko:K03640
pig:EGT29_20655	ko:K14229
pig:EGT29_20670	ko:K16516
pig:EGT29_20675	ko:K04063
pig:EGT29_20685	ko:K07395
pig:EGT29_20690	ko:K00450
pig:EGT29_20695	ko:K16165
pig:EGT29_20700	ko:K01800
pig:EGT29_20705	ko:K00822
pig:EGT29_20710	ko:K07336
pig:EGT29_20715	ko:K16422
pig:EGT29_20725	ko:K00148
pig:EGT29_20735	ko:K01996
pig:EGT29_20740	ko:K01995
pig:EGT29_20745	ko:K01998
pig:EGT29_20750	ko:K01997
pig:EGT29_20755	ko:K01999
pig:EGT29_20770	ko:K11475
pig:EGT29_20780	ko:K00034
pig:EGT29_20795	ko:K06140
pig:EGT29_20800	ko:K14229
pig:EGT29_20805	ko:K22044
pig:EGT29_20840	ko:K23753
pig:EGT29_20845	ko:K01679
pig:EGT29_20860	ko:K00059
pig:EGT29_20880	ko:K04940
pig:EGT29_20890	ko:K01424
pig:EGT29_20930	ko:K02433
pig:EGT29_20950	ko:K19338
pig:EGT29_20960	ko:K15020
pig:EGT29_20975	ko:K13641
pig:EGT29_20980	ko:K07090
pig:EGT29_20995	ko:K14057
pig:EGT29_21000	ko:K02688
pig:EGT29_21005	ko:K09788
pig:EGT29_21030	ko:K06867
pig:EGT29_21040	ko:K00029
pig:EGT29_21055	ko:K01434
pig:EGT29_21085	ko:K06911
pig:EGT29_21130	ko:K08994
pig:EGT29_21185	ko:K19333
pig:EGT29_21225	ko:K14057
pig:EGT29_21235	ko:K04940
pig:EGT29_21240	ko:K01474
pig:EGT29_21245	ko:K01473
pig:EGT29_21260	ko:K19156
pig:EGT29_21265	ko:K19155
pig:EGT29_21275	ko:K07154
pig:EGT29_21285	ko:K07154
pig:EGT29_21315	ko:K07816
pig:EGT29_21330	ko:K14225
pig:EGT29_21335	ko:K05786
pig:EGT29_21350	ko:K21309
pig:EGT29_21355	ko:K21308
pig:EGT29_21360	ko:K21307
pig:EGT29_21365	ko:K03522
pig:EGT29_21370	ko:K03521
pig:EGT29_21375	ko:K25986
pig:EGT29_21380	ko:K13796
pig:EGT29_21385	ko:K03392
pig:EGT29_21400	ko:K19333
pig:EGT29_21415	ko:K01704
pig:EGT29_21420	ko:K01703
pig:EGT29_21440	ko:K01720
pig:EGT29_21465	ko:K02050
pig:EGT29_21470	ko:K02049
pig:EGT29_21475	ko:K02051
pig:EGT29_21480	ko:K03154
pig:EGT29_21485	ko:K03439
pig:EGT29_21490	ko:K05818
pig:EGT29_21500	ko:K04487
pig:EGT29_21515	ko:K00344
pig:EGT29_21530	ko:K15735
pig:EGT29_21535	ko:K06188
pig:EGT29_21550	ko:K12960
pig:EGT29_21555	ko:K02050
pig:EGT29_21560	ko:K02049
pig:EGT29_21565	ko:K02051
pig:EGT29_21575	ko:K15067
pig:EGT29_21580	ko:K15058
pig:EGT29_21585	ko:K15059
pig:EGT29_21600	ko:K11690
pig:EGT29_21605	ko:K11689
pig:EGT29_21610	ko:K11688
pig:EGT29_21615	ko:K14237
pig:EGT29_21620	ko:K02342
pig:EGT29_21625	ko:K18138
pig:EGT29_21630	ko:K03585
