ajd:I6H43_00005	ko:K08300
ajd:I6H43_10920	ko:K00209
ajd:I6H43_10925	ko:K02217
ajd:I6H43_10935	ko:K27884
ajd:I6H43_10940	ko:K27885
ajd:I6H43_10945	ko:K08177
ajd:I6H43_10950	ko:K01589
ajd:I6H43_10955	ko:K01588
ajd:I6H43_10965	ko:K07086
ajd:I6H43_10970	ko:K03717
ajd:I6H43_10975	ko:K16092
ajd:I6H43_10980	ko:K01776
ajd:I6H43_10990	ko:K01977
ajd:I6H43_10995	ko:K14224
ajd:I6H43_11000	ko:K01980
ajd:I6H43_11005	ko:K01985
ajd:I6H43_11010	ko:K22132
ajd:I6H43_11015	ko:K02426
ajd:I6H43_11020	ko:K11717
ajd:I6H43_11025	ko:K03656
ajd:I6H43_11040	ko:K00060
ajd:I6H43_11045	ko:K00639
ajd:I6H43_11055	ko:K03274
ajd:I6H43_11070	ko:K07270
ajd:I6H43_11090	ko:K05835
ajd:I6H43_11110	ko:K09983
ajd:I6H43_11130	ko:K00558
ajd:I6H43_11140	ko:K03657
ajd:I6H43_11145	ko:K07335
ajd:I6H43_11150	ko:K23537
ajd:I6H43_11155	ko:K23535
ajd:I6H43_11160	ko:K23536
ajd:I6H43_11165	ko:K01119
ajd:I6H43_11175	ko:K06213
ajd:I6H43_11180	ko:K02302
ajd:I6H43_11185	ko:K02598
ajd:I6H43_11190	ko:K00363
ajd:I6H43_11195	ko:K00362
ajd:I6H43_11200	ko:K25180
ajd:I6H43_11205	ko:K25181
ajd:I6H43_11210	ko:K25182
ajd:I6H43_11215	ko:K25183
ajd:I6H43_11230	ko:K03667
ajd:I6H43_11235	ko:K01419
ajd:I6H43_11240	ko:K03591
ajd:I6H43_11245	ko:K01887
ajd:I6H43_11250	ko:K07157
ajd:I6H43_11255	ko:K03088
ajd:I6H43_11260	ko:K07167
ajd:I6H43_11265	ko:K06153
ajd:I6H43_11270	ko:K01785
ajd:I6H43_11275	ko:K00849
ajd:I6H43_11280	ko:K00965
ajd:I6H43_11285	ko:K01784
ajd:I6H43_11290	ko:K02529
ajd:I6H43_11295	ko:K01190
ajd:I6H43_11300	ko:K10540
ajd:I6H43_11305	ko:K10542
ajd:I6H43_11310	ko:K10541
ajd:I6H43_11315	ko:K03406
ajd:I6H43_11320	ko:K00557
ajd:I6H43_11330	ko:K00798
ajd:I6H43_11335	ko:K01187
ajd:I6H43_11345	ko:K03668
ajd:I6H43_11350	ko:K04046
ajd:I6H43_11355	ko:K03778
ajd:I6H43_11360	ko:K05805
ajd:I6H43_11375	ko:K06204
ajd:I6H43_11380	ko:K01915
ajd:I6H43_11385	ko:K12256
ajd:I6H43_11390	ko:K11073
ajd:I6H43_11395	ko:K11073
ajd:I6H43_11400	ko:K11076
ajd:I6H43_11405	ko:K11075
ajd:I6H43_11410	ko:K11074
ajd:I6H43_11420	ko:K14232
ajd:I6H43_11430	ko:K01073
ajd:I6H43_11435	ko:K03654
ajd:I6H43_11445	ko:K08997
ajd:I6H43_11455	ko:K09125
ajd:I6H43_11460	ko:K02553
ajd:I6H43_11465	ko:K03406
ajd:I6H43_11475	ko:K02909
ajd:I6H43_11480	ko:K04066
ajd:I6H43_11495	ko:K03835
ajd:I6H43_11500	ko:K00029
ajd:I6H43_11505	ko:K07058
ajd:I6H43_11510	ko:K07560
ajd:I6H43_11515	ko:K00797
ajd:I6H43_11530	ko:K03655
ajd:I6H43_11535	ko:K00998
ajd:I6H43_11540	ko:K06156
ajd:I6H43_11545	ko:K00851
ajd:I6H43_11550	ko:K01690
ajd:I6H43_11555	ko:K01625
ajd:I6H43_11570	ko:K06145
ajd:I6H43_11575	ko:K18555
ajd:I6H43_11580	ko:K22719
ajd:I6H43_11585	ko:K15633
ajd:I6H43_11595	ko:K03071
ajd:I6H43_11600	ko:K00057
ajd:I6H43_11605	ko:K07400
ajd:I6H43_11615	ko:K02170
ajd:I6H43_11635	ko:K06959
ajd:I6H43_11640	ko:K04760
ajd:I6H43_11645	ko:K07659
ajd:I6H43_11650	ko:K07638
ajd:I6H43_11660	ko:K02946
ajd:I6H43_11665	ko:K02906
ajd:I6H43_11670	ko:K02926
ajd:I6H43_11675	ko:K02892
ajd:I6H43_11680	ko:K02886
ajd:I6H43_11685	ko:K02965
ajd:I6H43_11690	ko:K02890
ajd:I6H43_11695	ko:K02982
ajd:I6H43_11700	ko:K02878
ajd:I6H43_11705	ko:K02904
ajd:I6H43_11710	ko:K02961
ajd:I6H43_11715	ko:K02874
ajd:I6H43_11720	ko:K02895
ajd:I6H43_11725	ko:K02931
ajd:I6H43_11730	ko:K02954
ajd:I6H43_11735	ko:K02994
ajd:I6H43_11740	ko:K02933
ajd:I6H43_11745	ko:K02881
ajd:I6H43_11750	ko:K02988
ajd:I6H43_11755	ko:K02907
ajd:I6H43_11760	ko:K02876
ajd:I6H43_11765	ko:K03076
ajd:I6H43_11770	ko:K02919
ajd:I6H43_11775	ko:K02952
ajd:I6H43_11780	ko:K02948
ajd:I6H43_11785	ko:K02986
ajd:I6H43_11790	ko:K03040
ajd:I6H43_11795	ko:K02879
ajd:I6H43_11810	ko:K01977
ajd:I6H43_11815	ko:K14227
ajd:I6H43_11820	ko:K14218
ajd:I6H43_11825	ko:K01980
ajd:I6H43_11830	ko:K01985
ajd:I6H43_11835	ko:K16089
ajd:I6H43_11850	ko:K02483
ajd:I6H43_11860	ko:K03406
ajd:I6H43_11880	ko:K06911
ajd:I6H43_11885	ko:K15977
ajd:I6H43_11890	ko:K03583
ajd:I6H43_11895	ko:K03582
ajd:I6H43_11900	ko:K03581
ajd:I6H43_11920	ko:K03326
ajd:I6H43_11935	ko:K02055
ajd:I6H43_11945	ko:K02054
ajd:I6H43_11950	ko:K02053
ajd:I6H43_11955	ko:K02052
ajd:I6H43_11960	ko:K28842
ajd:I6H43_11970	ko:K08983
ajd:I6H43_11980	ko:K00799
ajd:I6H43_11985	ko:K01740
ajd:I6H43_11995	ko:K11925
ajd:I6H43_12000	ko:K07107
ajd:I6H43_12015	ko:K01046
ajd:I6H43_12020	ko:K01866
ajd:I6H43_12030	ko:K02030
ajd:I6H43_12050	ko:K03825
ajd:I6H43_12055	ko:K13652
ajd:I6H43_12065	ko:K07301
ajd:I6H43_12070	ko:K01873
ajd:I6H43_12075	ko:K02339
ajd:I6H43_12080	ko:K01255
ajd:I6H43_12085	ko:K07091
ajd:I6H43_12090	ko:K11720
ajd:I6H43_12100	ko:K14228
ajd:I6H43_12105	ko:K09939
ajd:I6H43_12110	ko:K02014
ajd:I6H43_12120	ko:K07262
ajd:I6H43_12145	ko:K02446
ajd:I6H43_12150	ko:K06940
ajd:I6H43_12155	ko:K02498
ajd:I6H43_12160	ko:K02496
ajd:I6H43_12165	ko:K01719
ajd:I6H43_12170	ko:K01749
ajd:I6H43_12175	ko:K05851
ajd:I6H43_12180	ko:K06999
ajd:I6H43_12185	ko:K06202
ajd:I6H43_12195	ko:K01586
ajd:I6H43_12200	ko:K01778
ajd:I6H43_12205	ko:K09921
ajd:I6H43_12210	ko:K03733
ajd:I6H43_12215	ko:K20862
ajd:I6H43_12230	ko:K07010
ajd:I6H43_12235	ko:K09889
ajd:I6H43_12240	ko:K03592
ajd:I6H43_12245	ko:K00790
ajd:I6H43_12255	ko:K07122
ajd:I6H43_12260	ko:K07323
ajd:I6H43_12265	ko:K02067
ajd:I6H43_12270	ko:K02066
ajd:I6H43_12275	ko:K02065
ajd:I6H43_12280	ko:K06041
ajd:I6H43_12285	ko:K03270
ajd:I6H43_12290	ko:K11719
ajd:I6H43_12295	ko:K09774
ajd:I6H43_12300	ko:K06861
ajd:I6H43_12305	ko:K03092
ajd:I6H43_12310	ko:K05808
ajd:I6H43_12315	ko:K02806
ajd:I6H43_12320	ko:K06958
ajd:I6H43_12325	ko:K08485
ajd:I6H43_12340	ko:K01042
ajd:I6H43_12345	ko:K01465
ajd:I6H43_12375	ko:K04691
ajd:I6H43_12380	ko:K04772
ajd:I6H43_12385	ko:K09908
ajd:I6H43_12390	ko:K06916
ajd:I6H43_12395	ko:K02871
ajd:I6H43_12400	ko:K02996
ajd:I6H43_12405	ko:K00411
ajd:I6H43_12410	ko:K00412
ajd:I6H43_12415	ko:K00413
ajd:I6H43_12420	ko:K03599
ajd:I6H43_12425	ko:K03600
ajd:I6H43_12430	ko:K28369
ajd:I6H43_12435	ko:K12961
ajd:I6H43_12440	ko:K07460
ajd:I6H43_12445	ko:K07121
ajd:I6H43_12450	ko:K07056
ajd:I6H43_12455	ko:K01978
ajd:I6H43_12465	ko:K02417
ajd:I6H43_12470	ko:K02419
ajd:I6H43_12475	ko:K02420
ajd:I6H43_12480	ko:K02421
ajd:I6H43_12485	ko:K02401
ajd:I6H43_12490	ko:K02400
ajd:I6H43_12495	ko:K10943
ajd:I6H43_12500	ko:K02408
ajd:I6H43_12505	ko:K02409
ajd:I6H43_12510	ko:K02410
ajd:I6H43_12515	ko:K02411
ajd:I6H43_12520	ko:K02412
ajd:I6H43_12530	ko:K02399
ajd:I6H43_12535	ko:K02398
ajd:I6H43_12540	ko:K02386
ajd:I6H43_12545	ko:K02387
ajd:I6H43_12550	ko:K02388
ajd:I6H43_12555	ko:K02389
ajd:I6H43_12560	ko:K02390
ajd:I6H43_12565	ko:K02391
ajd:I6H43_12570	ko:K02392
ajd:I6H43_12575	ko:K02393
ajd:I6H43_12580	ko:K02394
ajd:I6H43_12585	ko:K02395
ajd:I6H43_12590	ko:K02396
ajd:I6H43_12595	ko:K02397
ajd:I6H43_12615	ko:K02406
ajd:I6H43_12620	ko:K02407
ajd:I6H43_12625	ko:K02422
ajd:I6H43_12635	ko:K02414
ajd:I6H43_12640	ko:K02415
ajd:I6H43_12645	ko:K02405
ajd:I6H43_12650	ko:K02556
ajd:I6H43_12655	ko:K02557
ajd:I6H43_12660	ko:K08307
ajd:I6H43_12670	ko:K03925
ajd:I6H43_12675	ko:K03438
ajd:I6H43_12680	ko:K03586
ajd:I6H43_12685	ko:K03587
ajd:I6H43_12690	ko:K01928
ajd:I6H43_12695	ko:K01929
ajd:I6H43_12700	ko:K01000
ajd:I6H43_12705	ko:K01925
ajd:I6H43_12710	ko:K03588
ajd:I6H43_12715	ko:K02563
ajd:I6H43_12720	ko:K01924
ajd:I6H43_12725	ko:K03589
ajd:I6H43_12730	ko:K03590
ajd:I6H43_12735	ko:K03531
ajd:I6H43_12740	ko:K02535
ajd:I6H43_12750	ko:K03070
ajd:I6H43_12755	ko:K03574
ajd:I6H43_12760	ko:K09862
ajd:I6H43_12765	ko:K18778
ajd:I6H43_12770	ko:K00859
ajd:I6H43_12775	ko:K02654
ajd:I6H43_12780	ko:K02653
ajd:I6H43_12785	ko:K02652
ajd:I6H43_12790	ko:K02650
ajd:I6H43_12795	ko:K00767
ajd:I6H43_12800	ko:K06985
ajd:I6H43_12805	ko:K03806
ajd:I6H43_12810	ko:K05799
ajd:I6H43_12815	ko:K00163
ajd:I6H43_12820	ko:K00627
ajd:I6H43_12825	ko:K00382
ajd:I6H43_12830	ko:K03406
ajd:I6H43_12835	ko:K07001
ajd:I6H43_12840	ko:K01682
ajd:I6H43_12845	ko:K26148
ajd:I6H43_12865	ko:K19055
ajd:I6H43_12870	ko:K00950
ajd:I6H43_12875	ko:K01633
ajd:I6H43_12880	ko:K08591
ajd:I6H43_12885	ko:K14231
ajd:I6H43_12890	ko:K14234
ajd:I6H43_12895	ko:K14231
ajd:I6H43_12900	ko:K14220
ajd:I6H43_12920	ko:K01755
ajd:I6H43_12925	ko:K01940
ajd:I6H43_12930	ko:K00611
ajd:I6H43_12935	ko:K00930
ajd:I6H43_12940	ko:K00145
ajd:I6H43_12945	ko:K01438
ajd:I6H43_12950	ko:K01595
ajd:I6H43_12965	ko:K03976
ajd:I6H43_12970	ko:K02030
ajd:I6H43_12995	ko:K00375
ajd:I6H43_13000	ko:K06518
ajd:I6H43_13020	ko:K03555
ajd:I6H43_13025	ko:K03743
ajd:I6H43_13030	ko:K03553
ajd:I6H43_13035	ko:K03565
ajd:I6H43_13040	ko:K01872
ajd:I6H43_13045	ko:K00928
ajd:I6H43_13050	ko:K03563
ajd:I6H43_13055	ko:K14233
ajd:I6H43_13060	ko:K14219
ajd:I6H43_13065	ko:K14219
ajd:I6H43_13070	ko:K14219
ajd:I6H43_13075	ko:K14219
ajd:I6H43_13080	ko:K14219
ajd:I6H43_13085	ko:K07262
ajd:I6H43_13095	ko:K03699
ajd:I6H43_13100	ko:K01424
ajd:I6H43_13110	ko:K13936
ajd:I6H43_13115	ko:K03485
ajd:I6H43_13120	ko:K02819
ajd:I6H43_13125	ko:K01226
ajd:I6H43_13130	ko:K00661
ajd:I6H43_13140	ko:K06177
ajd:I6H43_13145	ko:K03580
ajd:I6H43_13150	ko:K01977
ajd:I6H43_13155	ko:K14227
ajd:I6H43_13160	ko:K14218
ajd:I6H43_13165	ko:K01980
ajd:I6H43_13170	ko:K01985
ajd:I6H43_13175	ko:K14221
ajd:I6H43_13180	ko:K09802
ajd:I6H43_13195	ko:K09749
ajd:I6H43_13210	ko:K00651
ajd:I6H43_13235	ko:K02014
ajd:I6H43_13240	ko:K01208
ajd:I6H43_13245	ko:K07507
ajd:I6H43_13265	ko:K16066
ajd:I6H43_13270	ko:K08659
ajd:I6H43_13280	ko:K08325
ajd:I6H43_13285	ko:K01734
ajd:I6H43_13290	ko:K03594
ajd:I6H43_13295	ko:K02192
ajd:I6H43_13305	ko:K06957
ajd:I6H43_13315	ko:K03415
ajd:I6H43_13320	ko:K03748
ajd:I6H43_13325	ko:K01387
ajd:I6H43_13345	ko:K12518
ajd:I6H43_13350	ko:K12519
ajd:I6H43_13370	ko:K01911
ajd:I6H43_13375	ko:K02549
ajd:I6H43_13380	ko:K01661
ajd:I6H43_13385	ko:K08680
ajd:I6H43_13390	ko:K02551
ajd:I6H43_13395	ko:K02552
ajd:I6H43_13400	ko:K02548
ajd:I6H43_13415	ko:K06940
ajd:I6H43_13420	ko:K05591
ajd:I6H43_13425	ko:K11535
ajd:I6H43_13430	ko:K07038
ajd:I6H43_13445	ko:K09768
ajd:I6H43_13450	ko:K16074
ajd:I6H43_13470	ko:K02562
ajd:I6H43_13475	ko:K00009
ajd:I6H43_13480	ko:K02800
ajd:I6H43_13485	ko:K02517
ajd:I6H43_13490	ko:K03272
ajd:I6H43_13495	ko:K12340
ajd:I6H43_13500	ko:K01515
ajd:I6H43_13505	ko:K09920
ajd:I6H43_13510	ko:K03651
ajd:I6H43_13515	ko:K07000
ajd:I6H43_13520	ko:K03574
ajd:I6H43_13545	ko:K02622
ajd:I6H43_13550	ko:K02621
ajd:I6H43_13570	ko:K03305
ajd:I6H43_13625	ko:K08344
ajd:I6H43_13635	ko:K00655
ajd:I6H43_13640	ko:K03969
ajd:I6H43_13655	ko:K07461
ajd:I6H43_13665	ko:K05786
ajd:I6H43_13680	ko:K03566
ajd:I6H43_13685	ko:K09816
ajd:I6H43_13690	ko:K09817
ajd:I6H43_13695	ko:K09815
ajd:I6H43_13705	ko:K07080
ajd:I6H43_13715	ko:K19304
ajd:I6H43_13725	ko:K09891
ajd:I6H43_13740	ko:K02168
ajd:I6H43_13745	ko:K00974
ajd:I6H43_13750	ko:K03575
ajd:I6H43_13760	ko:K08306
ajd:I6H43_13775	ko:K03286
ajd:I6H43_13780	ko:K13590
ajd:I6H43_13785	ko:K12573
ajd:I6H43_13790	ko:K03218
ajd:I6H43_13800	ko:K02348
ajd:I6H43_13805	ko:K05590
ajd:I6H43_13810	ko:K15460
ajd:I6H43_13815	ko:K03311
ajd:I6H43_13820	ko:K03311
ajd:I6H43_13830	ko:K03409
ajd:I6H43_13835	ko:K09823
ajd:I6H43_13840	ko:K05539
ajd:I6H43_13850	ko:K15580
ajd:I6H43_13860	ko:K00638
ajd:I6H43_13875	ko:K09796
ajd:I6H43_13890	ko:K01881
ajd:I6H43_13895	ko:K03215
ajd:I6H43_13900	ko:K09857
ajd:I6H43_13905	ko:K06192
ajd:I6H43_13910	ko:K03808
ajd:I6H43_13915	ko:K03666
ajd:I6H43_13935	ko:K01147
ajd:I6H43_13940	ko:K05596
ajd:I6H43_13955	ko:K06895
ajd:I6H43_13965	ko:K03550
ajd:I6H43_13970	ko:K03551
ajd:I6H43_13975	ko:K00425
ajd:I6H43_13980	ko:K00426
ajd:I6H43_13985	ko:K00424
ajd:I6H43_13995	ko:K07107
ajd:I6H43_14000	ko:K03562
ajd:I6H43_14005	ko:K03560
ajd:I6H43_14010	ko:K03646
ajd:I6H43_14015	ko:K03641
ajd:I6H43_14020	ko:K03640
ajd:I6H43_14030	ko:K14229
ajd:I6H43_14035	ko:K14237
ajd:I6H43_14040	ko:K14229
ajd:I6H43_14045	ko:K14237
ajd:I6H43_14050	ko:K14229
ajd:I6H43_14055	ko:K14237
ajd:I6H43_14060	ko:K14229
ajd:I6H43_14065	ko:K14237
ajd:I6H43_14070	ko:K14229
ajd:I6H43_14075	ko:K14237
ajd:I6H43_14080	ko:K14229
ajd:I6H43_14085	ko:K14237
ajd:I6H43_14090	ko:K03308
ajd:I6H43_14095	ko:K02030
ajd:I6H43_14100	ko:K03308
ajd:I6H43_14130	ko:K03719
ajd:I6H43_14140	ko:K03574
ajd:I6H43_14145	ko:K07240
ajd:I6H43_14150	ko:K07305
ajd:I6H43_14155	ko:K01214
ajd:I6H43_14160	ko:K00700
ajd:I6H43_14165	ko:K00705
ajd:I6H43_14170	ko:K00134
ajd:I6H43_14175	ko:K01792
ajd:I6H43_14180	ko:K03517
ajd:I6H43_14185	ko:K03406
ajd:I6H43_14190	ko:K07340
ajd:I6H43_14200	ko:K02302
ajd:I6H43_14205	ko:K00957
ajd:I6H43_14210	ko:K00956
ajd:I6H43_14215	ko:K00860
ajd:I6H43_14230	ko:K03776
ajd:I6H43_14240	ko:K09950
ajd:I6H43_14245	ko:K02004
ajd:I6H43_14250	ko:K02003
ajd:I6H43_14265	ko:K07109
ajd:I6H43_14280	ko:K01507
ajd:I6H43_14295	ko:K11743
ajd:I6H43_14300	ko:K11742
ajd:I6H43_14305	ko:K08234
ajd:I6H43_14310	ko:K05365
ajd:I6H43_14315	ko:K03579
ajd:I6H43_14320	ko:K01975
ajd:I6H43_14325	ko:K06206
ajd:I6H43_14330	ko:K06204
ajd:I6H43_14335	ko:K01894
ajd:I6H43_14340	ko:K00970
ajd:I6H43_14345	ko:K00950
ajd:I6H43_14350	ko:K00606
ajd:I6H43_14355	ko:K01918
ajd:I6H43_14365	ko:K06956
ajd:I6H43_14395	ko:K01992
ajd:I6H43_14400	ko:K01990
ajd:I6H43_14405	ko:K00760
ajd:I6H43_14410	ko:K10913
ajd:I6H43_14415	ko:K03186
ajd:I6H43_14420	ko:K02558
ajd:I6H43_14425	ko:K19803
ajd:I6H43_14430	ko:K01784
ajd:I6H43_14440	ko:K05601
ajd:I6H43_14445	ko:K04047
ajd:I6H43_14450	ko:K11066
ajd:I6H43_14460	ko:K07678
ajd:I6H43_14465	ko:K03215
ajd:I6H43_14470	ko:K00951
ajd:I6H43_14475	ko:K04765
ajd:I6H43_14480	ko:K01937
ajd:I6H43_14485	ko:K01689
ajd:I6H43_14530	ko:K07115
ajd:I6H43_14540	ko:K06158
ajd:I6H43_14545	ko:K04767
ajd:I6H43_14575	ko:K25316
ajd:I6H43_14585	ko:K19334
ajd:I6H43_14590	ko:K00925
ajd:I6H43_14595	ko:K16053
ajd:I6H43_14600	ko:K19236
ajd:I6H43_14605	ko:K09824
ajd:I6H43_14610	ko:K11928
ajd:I6H43_14615	ko:K05589
ajd:I6H43_14620	ko:K00991
ajd:I6H43_14625	ko:K01770
ajd:I6H43_14630	ko:K06176
ajd:I6H43_14635	ko:K03787
ajd:I6H43_14640	ko:K00573
ajd:I6H43_14650	ko:K06194
ajd:I6H43_14655	ko:K03087
ajd:I6H43_14660	ko:K10680
ajd:I6H43_14675	ko:K10536
ajd:I6H43_14680	ko:K01426
ajd:I6H43_14695	ko:K03319
ajd:I6H43_14700	ko:K11927
ajd:I6H43_14725	ko:K01166
ajd:I6H43_14730	ko:K00459
ajd:I6H43_14735	ko:K01977
ajd:I6H43_14740	ko:K14224
ajd:I6H43_14745	ko:K01980
ajd:I6H43_14750	ko:K01985
ajd:I6H43_14760	ko:K07289
ajd:I6H43_14790	ko:K00982
ajd:I6H43_14795	ko:K03406
ajd:I6H43_14800	ko:K10716
ajd:I6H43_14805	ko:K07184
ajd:I6H43_14810	ko:K13821
ajd:I6H43_14815	ko:K03426
ajd:I6H43_14820	ko:K01599
ajd:I6H43_14825	ko:K00847
ajd:I6H43_14830	ko:K03472
ajd:I6H43_14835	ko:K00927
ajd:I6H43_14840	ko:K01624
ajd:I6H43_14845	ko:K09471
ajd:I6H43_14865	ko:K04084
ajd:I6H43_14870	ko:K03926
ajd:I6H43_14890	ko:K06980
ajd:I6H43_14895	ko:K09159
ajd:I6H43_14905	ko:K00278
ajd:I6H43_14910	ko:K03088
ajd:I6H43_14915	ko:K03597
ajd:I6H43_14920	ko:K03598
ajd:I6H43_14925	ko:K03803
ajd:I6H43_14930	ko:K03596
ajd:I6H43_14935	ko:K03100
ajd:I6H43_14940	ko:K03685
ajd:I6H43_14945	ko:K03595
ajd:I6H43_14950	ko:K03584
ajd:I6H43_14955	ko:K03474
ajd:I6H43_14960	ko:K08302
ajd:I6H43_14965	ko:K02079
ajd:I6H43_14970	ko:K02744
ajd:I6H43_14975	ko:K02747
ajd:I6H43_14980	ko:K02746
ajd:I6H43_14985	ko:K02745
ajd:I6H43_14990	ko:K02082
ajd:I6H43_14995	ko:K16371
ajd:I6H43_15000	ko:K02081
ajd:I6H43_15005	ko:K01082
ajd:I6H43_15010	ko:K09780
ajd:I6H43_15015	ko:K06190
ajd:I6H43_15020	ko:K01580
ajd:I6H43_15025	ko:K11068
ajd:I6H43_15030	ko:K07085
ajd:I6H43_15075	ko:K09893
ajd:I6H43_15080	ko:K14231
ajd:I6H43_15085	ko:K14220
ajd:I6H43_15095	ko:K09458
ajd:I6H43_15100	ko:K00059
ajd:I6H43_15110	ko:K00647
ajd:I6H43_15130	ko:K07107
ajd:I6H43_15135	ko:K01745
ajd:I6H43_15160	ko:K02078
ajd:I6H43_15165	ko:K02078
ajd:I6H43_15195	ko:K16329
ajd:I6H43_15200	ko:K16328
ajd:I6H43_15235	ko:K00563
ajd:I6H43_15240	ko:K10914
ajd:I6H43_15245	ko:K07397
ajd:I6H43_15260	ko:K28462
ajd:I6H43_15265	ko:K09898
ajd:I6H43_15275	ko:K07019
ajd:I6H43_15280	ko:K03415
ajd:I6H43_15290	ko:K07070
ajd:I6H43_15295	ko:K03775
ajd:I6H43_15300	ko:K03745
ajd:I6H43_15310	ko:K03772
ajd:I6H43_15335	ko:K11751
ajd:I6H43_15345	ko:K02314
ajd:I6H43_15350	ko:K01775
ajd:I6H43_15360	ko:K05995
ajd:I6H43_15365	ko:K06200
ajd:I6H43_15370	ko:K27883
ajd:I6H43_15375	ko:K27882
ajd:I6H43_15385	ko:K10834
ajd:I6H43_15390	ko:K25133
ajd:I6H43_15395	ko:K25132
ajd:I6H43_15400	ko:K07227
ajd:I6H43_15405	ko:K07226
ajd:I6H43_15425	ko:K16087
ajd:I6H43_15435	ko:K11903
ajd:I6H43_15440	ko:K11904
ajd:I6H43_15475	ko:K05820
ajd:I6H43_15485	ko:K07727
ajd:I6H43_15500	ko:K01183
ajd:I6H43_15515	ko:K14218
ajd:I6H43_15520	ko:K14218
ajd:I6H43_15525	ko:K14218
ajd:I6H43_15530	ko:K14218
ajd:I6H43_15535	ko:K14218
ajd:I6H43_15540	ko:K07004
ajd:I6H43_15545	ko:K21606
ajd:I6H43_15550	ko:K03415
ajd:I6H43_15555	ko:K10804
ajd:I6H43_15560	ko:K02003
ajd:I6H43_15565	ko:K02004
ajd:I6H43_15570	ko:K07071
ajd:I6H43_15575	ko:K26148
ajd:I6H43_15580	ko:K05825
ajd:I6H43_15585	ko:K03439
ajd:I6H43_15590	ko:K09923
ajd:I6H43_15595	ko:K01425
ajd:I6H43_15600	ko:K21028
ajd:I6H43_15615	ko:K03831
ajd:I6H43_15635	ko:K00287
ajd:I6H43_15640	ko:K00390
ajd:I6H43_15645	ko:K00381
ajd:I6H43_15650	ko:K00380
ajd:I6H43_15655	ko:K04567
ajd:I6H43_15660	ko:K02836
ajd:I6H43_15665	ko:K03406
ajd:I6H43_15670	ko:K03312
ajd:I6H43_15675	ko:K01424
ajd:I6H43_15680	ko:K09916
ajd:I6H43_15685	ko:K00134
ajd:I6H43_15700	ko:K03644
ajd:I6H43_15705	ko:K03801
ajd:I6H43_15710	ko:K09158
ajd:I6H43_15715	ko:K07258
ajd:I6H43_15720	ko:K03642
ajd:I6H43_15725	ko:K08305
ajd:I6H43_15730	ko:K05837
ajd:I6H43_15735	ko:K05515
ajd:I6H43_15740	ko:K00783
ajd:I6H43_15745	ko:K09710
ajd:I6H43_15750	ko:K00969
ajd:I6H43_15755	ko:K02340
ajd:I6H43_15760	ko:K03643
ajd:I6H43_15765	ko:K01869
ajd:I6H43_15780	ko:K03592
ajd:I6H43_15785	ko:K03568
ajd:I6H43_15790	ko:K03840
ajd:I6H43_15795	ko:K04763
ajd:I6H43_15805	ko:K03282
ajd:I6H43_15810	ko:K03981
ajd:I6H43_15815	ko:K07462
ajd:I6H43_15825	ko:K00350
ajd:I6H43_15830	ko:K03820
ajd:I6H43_15835	ko:K06189
ajd:I6H43_15840	ko:K07042
ajd:I6H43_15845	ko:K06217
ajd:I6H43_15850	ko:K06168
ajd:I6H43_15855	ko:K03184
ajd:I6H43_15885	ko:K19270
ajd:I6H43_15890	ko:K07078
ajd:I6H43_15895	ko:K03326
ajd:I6H43_15900	ko:K12700
ajd:I6H43_15905	ko:K01486
ajd:I6H43_15920	ko:K00018
ajd:I6H43_15930	ko:K02356
ajd:I6H43_15940	ko:K00364
ajd:I6H43_15950	ko:K07645
ajd:I6H43_15955	ko:K07666
ajd:I6H43_16005	ko:K09927
ajd:I6H43_16010	ko:K02030
ajd:I6H43_16015	ko:K01295
ajd:I6H43_16030	ko:K00247
ajd:I6H43_16035	ko:K00246
ajd:I6H43_16040	ko:K00245
ajd:I6H43_16045	ko:K00244
ajd:I6H43_16050	ko:K03406
ajd:I6H43_16055	ko:K01126
ajd:I6H43_16060	ko:K22051
ajd:I6H43_16065	ko:K26937
ajd:I6H43_16090	ko:K07396
ajd:I6H43_16095	ko:K03406
ajd:I6H43_16100	ko:K04761
ajd:I6H43_16105	ko:K05366
ajd:I6H43_16110	ko:K02662
ajd:I6H43_16115	ko:K02663
ajd:I6H43_16120	ko:K02664
ajd:I6H43_16125	ko:K02665
ajd:I6H43_16130	ko:K02666
ajd:I6H43_16135	ko:K00891
ajd:I6H43_16140	ko:K01735
ajd:I6H43_16145	ko:K03112
ajd:I6H43_16150	ko:K06223
ajd:I6H43_16155	ko:K01783
ajd:I6H43_16160	ko:K01091
ajd:I6H43_16165	ko:K01867
ajd:I6H43_16175	ko:K01664
ajd:I6H43_16180	ko:K00821
ajd:I6H43_16185	ko:K00673
ajd:I6H43_16190	ko:K06447
ajd:I6H43_16215	ko:K03737
ajd:I6H43_16220	ko:K01215
ajd:I6H43_16235	ko:K09900
ajd:I6H43_16245	ko:K00757
ajd:I6H43_16250	ko:K03811
ajd:I6H43_16260	ko:K14228
ajd:I6H43_16265	ko:K14230
ajd:I6H43_16270	ko:K14223
ajd:I6H43_16275	ko:K14230
ajd:I6H43_16280	ko:K14223
ajd:I6H43_16285	ko:K14223
ajd:I6H43_16290	ko:K14223
ajd:I6H43_16295	ko:K14230
ajd:I6H43_16305	ko:K02055
ajd:I6H43_16310	ko:K02052
ajd:I6H43_16315	ko:K02054
