aty:A9R16_000005	ko:K02313
aty:A9R16_013540	ko:K00762
aty:A9R16_013545	ko:K07090
aty:A9R16_013555	ko:K00958
aty:A9R16_013560	ko:K00395
aty:A9R16_013565	ko:K00394
aty:A9R16_013570	ko:K06940
aty:A9R16_013590	ko:K00428
aty:A9R16_013595	ko:K15790
aty:A9R16_013615	ko:K02596
aty:A9R16_013620	ko:K02592
aty:A9R16_013625	ko:K02587
aty:A9R16_013635	ko:K02591
aty:A9R16_013640	ko:K02586
aty:A9R16_013645	ko:K02588
aty:A9R16_013670	ko:K02593
aty:A9R16_013675	ko:K04487
aty:A9R16_013680	ko:K02597
aty:A9R16_013695	ko:K02585
aty:A9R16_013700	ko:K15724
aty:A9R16_013710	ko:K03855
aty:A9R16_013715	ko:K00313
aty:A9R16_013720	ko:K03522
aty:A9R16_013725	ko:K03521
aty:A9R16_013730	ko:K02595
aty:A9R16_013735	ko:K02594
aty:A9R16_013740	ko:K04488
aty:A9R16_013745	ko:K02584
aty:A9R16_013765	ko:K07126
aty:A9R16_013795	ko:K17218
aty:A9R16_013825	ko:K07496
aty:A9R16_013845	ko:K01589
aty:A9R16_013850	ko:K01588
aty:A9R16_013860	ko:K07566
aty:A9R16_013865	ko:K01935
aty:A9R16_013870	ko:K00833
aty:A9R16_013875	ko:K01687
aty:A9R16_013880	ko:K01465
aty:A9R16_013890	ko:K09822
aty:A9R16_013895	ko:K01624
aty:A9R16_013900	ko:K21703
aty:A9R16_013910	ko:K09815
aty:A9R16_013915	ko:K06945
aty:A9R16_013920	ko:K07131
aty:A9R16_013950	ko:K09822
aty:A9R16_013995	ko:K04561
aty:A9R16_014010	ko:K02650
aty:A9R16_014055	ko:K00381
aty:A9R16_014075	ko:K00956
aty:A9R16_014080	ko:K00957
aty:A9R16_014090	ko:K00390
aty:A9R16_014100	ko:K13634
aty:A9R16_014105	ko:K01243
aty:A9R16_014110	ko:K00413
aty:A9R16_014115	ko:K00412
aty:A9R16_014120	ko:K00411
aty:A9R16_014155	ko:K02035
aty:A9R16_014160	ko:K02033
aty:A9R16_014165	ko:K02034
aty:A9R16_014170	ko:K02031
aty:A9R16_014175	ko:K02032
aty:A9R16_014185	ko:K04095
aty:A9R16_014220	ko:K14230
aty:A9R16_014225	ko:K03086
aty:A9R16_014230	ko:K02316
aty:A9R16_014235	ko:K09117
aty:A9R16_014240	ko:K02970
aty:A9R16_014245	ko:K25706
aty:A9R16_014250	ko:K08591
aty:A9R16_014255	ko:K01633
aty:A9R16_014260	ko:K03286
aty:A9R16_014265	ko:K03793
aty:A9R16_014275	ko:K02448
aty:A9R16_014280	ko:K04748
aty:A9R16_014285	ko:K00974
aty:A9R16_014300	ko:K08309
aty:A9R16_014305	ko:K00135
aty:A9R16_014315	ko:K06969
aty:A9R16_014320	ko:K06888
aty:A9R16_014335	ko:K00856
aty:A9R16_014340	ko:K00283
aty:A9R16_014345	ko:K11065
aty:A9R16_014350	ko:K00282
aty:A9R16_014355	ko:K02437
aty:A9R16_014360	ko:K00605
aty:A9R16_014390	ko:K07486
aty:A9R16_014425	ko:K01791
aty:A9R16_014435	ko:K06992
aty:A9R16_014450	ko:K01142
aty:A9R16_014460	ko:K01414
aty:A9R16_014465	ko:K00014
aty:A9R16_014470	ko:K07301
aty:A9R16_014480	ko:K03179
aty:A9R16_014485	ko:K03655
aty:A9R16_014495	ko:K01139
aty:A9R16_014500	ko:K03060
aty:A9R16_014505	ko:K00942
aty:A9R16_014520	ko:K20074
aty:A9R16_014525	ko:K00989
aty:A9R16_014530	ko:K01519
aty:A9R16_014540	ko:K08973
aty:A9R16_014550	ko:K12340
aty:A9R16_014560	ko:K18138
aty:A9R16_014570	ko:K03189
aty:A9R16_014575	ko:K03188
aty:A9R16_014580	ko:K03187
aty:A9R16_014585	ko:K01428
aty:A9R16_014590	ko:K01429
aty:A9R16_014595	ko:K01430
aty:A9R16_014600	ko:K03190
aty:A9R16_014610	ko:K07787
aty:A9R16_014615	ko:K07798
aty:A9R16_014620	ko:K07796
aty:A9R16_014630	ko:K04066
aty:A9R16_014635	ko:K01599
aty:A9R16_014640	ko:K00266
aty:A9R16_014645	ko:K00265
aty:A9R16_014655	ko:K02666
aty:A9R16_014660	ko:K02665
aty:A9R16_014665	ko:K02664
aty:A9R16_014670	ko:K02663
aty:A9R16_014675	ko:K02662
aty:A9R16_014680	ko:K05366
aty:A9R16_014690	ko:K01887
aty:A9R16_014700	ko:K01011
aty:A9R16_014705	ko:K01725
aty:A9R16_014710	ko:K15578
aty:A9R16_014715	ko:K15577
aty:A9R16_014720	ko:K15576
aty:A9R16_014725	ko:K02584
aty:A9R16_014740	ko:K01611
aty:A9R16_014745	ko:K02626
aty:A9R16_014750	ko:K00797
aty:A9R16_014755	ko:K00525
aty:A9R16_014760	ko:K00526
aty:A9R16_014805	ko:K00526
aty:A9R16_014840	ko:K18138
aty:A9R16_014845	ko:K03585
aty:A9R16_014855	ko:K00799
aty:A9R16_014865	ko:K15496
aty:A9R16_014870	ko:K02017
aty:A9R16_014875	ko:K03638
aty:A9R16_014880	ko:K03750
aty:A9R16_014885	ko:K03752
aty:A9R16_014895	ko:K03297
aty:A9R16_014915	ko:K00372
aty:A9R16_014925	ko:K02575
aty:A9R16_014935	ko:K08738
aty:A9R16_014945	ko:K03320
aty:A9R16_014950	ko:K04752
aty:A9R16_014955	ko:K00549
aty:A9R16_014960	ko:K00574
aty:A9R16_014965	ko:K05908
aty:A9R16_014975	ko:K09806
aty:A9R16_014980	ko:K14219
aty:A9R16_014985	ko:K07726
aty:A9R16_015025	ko:K07485
aty:A9R16_015055	ko:K00459
aty:A9R16_015065	ko:K02346
aty:A9R16_015095	ko:K02909
aty:A9R16_015100	ko:K00029
aty:A9R16_015110	ko:K07320
aty:A9R16_015120	ko:K01897
aty:A9R16_015125	ko:K01782
aty:A9R16_015130	ko:K00626
aty:A9R16_015140	ko:K16952
aty:A9R16_015145	ko:K17218
aty:A9R16_015160	ko:K07290
aty:A9R16_015180	ko:K01652
aty:A9R16_015185	ko:K03673
aty:A9R16_015190	ko:K10914
aty:A9R16_015195	ko:K02558
aty:A9R16_015205	ko:K03684
aty:A9R16_015210	ko:K03978
aty:A9R16_015215	ko:K07491
aty:A9R16_015255	ko:K18829
aty:A9R16_015260	ko:K18828
aty:A9R16_015275	ko:K02335
aty:A9R16_015285	ko:K02204
aty:A9R16_015300	ko:K03657
aty:A9R16_015320	ko:K03969
aty:A9R16_015325	ko:K07154
aty:A9R16_015340	ko:K07483
aty:A9R16_015345	ko:K07497
aty:A9R16_015350	ko:K07171
aty:A9R16_015375	ko:K15555
aty:A9R16_015380	ko:K15554
aty:A9R16_015385	ko:K15553
aty:A9R16_015400	ko:K05524
aty:A9R16_015420	ko:K03710
aty:A9R16_015425	ko:K00820
aty:A9R16_015430	ko:K04042
aty:A9R16_015435	ko:K03775
aty:A9R16_015440	ko:K02114
aty:A9R16_015445	ko:K02112
aty:A9R16_015450	ko:K02115
aty:A9R16_015455	ko:K02111
aty:A9R16_015460	ko:K02113
aty:A9R16_015465	ko:K02109
aty:A9R16_015470	ko:K02110
aty:A9R16_015475	ko:K02108
aty:A9R16_015490	ko:K03497
aty:A9R16_015495	ko:K03496
aty:A9R16_015500	ko:K03501
aty:A9R16_015505	ko:K03495
aty:A9R16_015515	ko:K02672
aty:A9R16_015530	ko:K02655
aty:A9R16_015535	ko:K03924
aty:A9R16_015545	ko:K22452
aty:A9R16_015550	ko:K03313
aty:A9R16_015555	ko:K03650
aty:A9R16_015560	ko:K03217
aty:A9R16_015565	ko:K08998
aty:A9R16_015570	ko:K03536
aty:A9R16_015575	ko:K02914
