syou:RGE70_00005	ko:K02313
syou:RGE70_13015	ko:K06175
syou:RGE70_13060	ko:K15723
syou:RGE70_13065	ko:K06879
syou:RGE70_13070	ko:K02040
syou:RGE70_13075	ko:K07636
syou:RGE70_13080	ko:K07657
syou:RGE70_13090	ko:K03554
syou:RGE70_13105	ko:K13590
syou:RGE70_13110	ko:K06966
syou:RGE70_13115	ko:K01146
syou:RGE70_13125	ko:K01772
syou:RGE70_13130	ko:K02670
syou:RGE70_13135	ko:K02669
syou:RGE70_13140	ko:K06997
syou:RGE70_13145	ko:K00286
syou:RGE70_13150	ko:K02221
syou:RGE70_13155	ko:K09131
syou:RGE70_13165	ko:K01519
syou:RGE70_13190	ko:K01425
syou:RGE70_13195	ko:K09923
syou:RGE70_13200	ko:K03439
syou:RGE70_13205	ko:K03575
syou:RGE70_13220	ko:K14231
syou:RGE70_13225	ko:K14234
syou:RGE70_13230	ko:K14231
syou:RGE70_13235	ko:K14234
syou:RGE70_13240	ko:K04751
syou:RGE70_13245	ko:K08084
syou:RGE70_13250	ko:K08084
syou:RGE70_13260	ko:K02655
syou:RGE70_13265	ko:K02674
syou:RGE70_13270	ko:K02673
syou:RGE70_13280	ko:K02671
syou:RGE70_13285	ko:K03527
syou:RGE70_13290	ko:K03774
syou:RGE70_13295	ko:K03101
syou:RGE70_13300	ko:K01870
syou:RGE70_13305	ko:K11753
syou:RGE70_13310	ko:K03980
syou:RGE70_13315	ko:K02968
syou:RGE70_13320	ko:K22042
syou:RGE70_13325	ko:K09861
syou:RGE70_13330	ko:K03310
syou:RGE70_13335	ko:K01621
syou:RGE70_13340	ko:K03286
syou:RGE70_13345	ko:K00616
syou:RGE70_13350	ko:K01810
syou:RGE70_13365	ko:K01151
syou:RGE70_13375	ko:K01733
syou:RGE70_13380	ko:K00872
syou:RGE70_13385	ko:K12524
syou:RGE70_13390	ko:K03775
syou:RGE70_13400	ko:K03720
syou:RGE70_13415	ko:K05809
syou:RGE70_13420	ko:K14170
syou:RGE70_13435	ko:K05601
syou:RGE70_13440	ko:K14187
syou:RGE70_13445	ko:K01626
syou:RGE70_13450	ko:K02884
syou:RGE70_13455	ko:K00554
syou:RGE70_13460	ko:K02860
syou:RGE70_13465	ko:K02959
syou:RGE70_13470	ko:K03106
syou:RGE70_13480	ko:K03699
syou:RGE70_13490	ko:K00997
syou:RGE70_13495	ko:K03474
syou:RGE70_13500	ko:K03584
syou:RGE70_13505	ko:K03595
syou:RGE70_13510	ko:K03685
syou:RGE70_13515	ko:K03100
syou:RGE70_13520	ko:K03596
syou:RGE70_13525	ko:K03803
syou:RGE70_13530	ko:K03598
syou:RGE70_13535	ko:K03597
syou:RGE70_13540	ko:K03088
syou:RGE70_13545	ko:K00278
syou:RGE70_13550	ko:K19168
syou:RGE70_13555	ko:K09159
syou:RGE70_13560	ko:K03717
syou:RGE70_13570	ko:K03313
syou:RGE70_13575	ko:K00560
syou:RGE70_13580	ko:K07090
syou:RGE70_13585	ko:K08484
syou:RGE70_13590	ko:K08311
syou:RGE70_13595	ko:K03573
syou:RGE70_13600	ko:K01768
syou:RGE70_13605	ko:K04761
syou:RGE70_13615	ko:K07139
syou:RGE70_13620	ko:K00265
syou:RGE70_13625	ko:K00266
syou:RGE70_13635	ko:K19405
syou:RGE70_13645	ko:K00852
syou:RGE70_13655	ko:K01243
syou:RGE70_13660	ko:K02227
syou:RGE70_13680	ko:K01866
syou:RGE70_13690	ko:K09001
syou:RGE70_13695	ko:K06188
syou:RGE70_13710	ko:K15724
syou:RGE70_13720	ko:K03281
syou:RGE70_13725	ko:K03796
syou:RGE70_13730	ko:K06183
syou:RGE70_13735	ko:K07002
syou:RGE70_13745	ko:K07386
syou:RGE70_13775	ko:K00027
syou:RGE70_13810	ko:K03832
syou:RGE70_13815	ko:K03559
syou:RGE70_13820	ko:K03561
syou:RGE70_13825	ko:K03561
syou:RGE70_13840	ko:K16087
syou:RGE70_13850	ko:K25227
syou:RGE70_13870	ko:K18979
syou:RGE70_13880	ko:K08344
syou:RGE70_13900	ko:K13292
syou:RGE70_13905	ko:K00609
syou:RGE70_13910	ko:K01845
syou:RGE70_13915	ko:K02451
syou:RGE70_13920	ko:K02450
syou:RGE70_13925	ko:K00974
syou:RGE70_13930	ko:K06078
syou:RGE70_13935	ko:K19236
syou:RGE70_13940	ko:K00563
syou:RGE70_13945	ko:K06153
syou:RGE70_13950	ko:K00950
syou:RGE70_13955	ko:K01633
syou:RGE70_13960	ko:K08591
syou:RGE70_13965	ko:K25706
syou:RGE70_13970	ko:K02970
syou:RGE70_13975	ko:K09117
syou:RGE70_13980	ko:K02316
syou:RGE70_13985	ko:K03086
syou:RGE70_13995	ko:K14230
syou:RGE70_14000	ko:K08352
syou:RGE70_14005	ko:K16293
syou:RGE70_14055	ko:K09794
syou:RGE70_14065	ko:K05986
syou:RGE70_14085	ko:K11209
syou:RGE70_14105	ko:K19577
syou:RGE70_14110	ko:K01759
syou:RGE70_14115	ko:K10680
syou:RGE70_14125	ko:K03704
syou:RGE70_14130	ko:K02005
syou:RGE70_14135	ko:K02003
syou:RGE70_14140	ko:K02004
syou:RGE70_14150	ko:K01023
syou:RGE70_14180	ko:K01023
syou:RGE70_14185	ko:K01023
syou:RGE70_14195	ko:K01023
syou:RGE70_14215	ko:K01250
syou:RGE70_14260	ko:K01493
syou:RGE70_14320	ko:K06223
syou:RGE70_14330	ko:K00281
syou:RGE70_14335	ko:K02437
syou:RGE70_14340	ko:K00605
syou:RGE70_14345	ko:K18800
syou:RGE70_14350	ko:K03185
syou:RGE70_14355	ko:K09895
syou:RGE70_14360	ko:K09888
syou:RGE70_14365	ko:K28358
syou:RGE70_14370	ko:K02339
syou:RGE70_14375	ko:K01873
syou:RGE70_14380	ko:K21429
syou:RGE70_14395	ko:K07034
syou:RGE70_14400	ko:K06183
syou:RGE70_14435	ko:K07274
syou:RGE70_14445	ko:K02483
syou:RGE70_14450	ko:K02484
syou:RGE70_14455	ko:K06938
syou:RGE70_14465	ko:K03772
syou:RGE70_14470	ko:K03745
syou:RGE70_14475	ko:K09859
syou:RGE70_14480	ko:K07337
syou:RGE70_14485	ko:K01256
syou:RGE70_14490	ko:K07101
syou:RGE70_14500	ko:K09781
syou:RGE70_14515	ko:K01807
syou:RGE70_14520	ko:K01934
syou:RGE70_14525	ko:K03648
syou:RGE70_14535	ko:K05835
syou:RGE70_14555	ko:K08289
syou:RGE70_14560	ko:K00018
syou:RGE70_14570	ko:K05801
syou:RGE70_14575	ko:K00992
syou:RGE70_14580	ko:K07102
syou:RGE70_14585	ko:K04744
syou:RGE70_14590	ko:K03771
syou:RGE70_14595	ko:K00097
syou:RGE70_14600	ko:K02528
syou:RGE70_14605	ko:K06195
syou:RGE70_14610	ko:K01525
syou:RGE70_14615	ko:K03406
syou:RGE70_14625	ko:K00287
syou:RGE70_14640	ko:K03979
syou:RGE70_14645	ko:K02899
syou:RGE70_14650	ko:K02888
syou:RGE70_14655	ko:K02523
syou:RGE70_14660	ko:K00024
syou:RGE70_14665	ko:K03402
syou:RGE70_14680	ko:K03272
syou:RGE70_14685	ko:K02517
syou:RGE70_14690	ko:K03406
syou:RGE70_14725	ko:K00982
syou:RGE70_14740	ko:K00797
syou:RGE70_14745	ko:K09980
syou:RGE70_14765	ko:K10716
syou:RGE70_14770	ko:K18446
syou:RGE70_14775	ko:K07220
syou:RGE70_14780	ko:K03306
syou:RGE70_14785	ko:K07184
syou:RGE70_14790	ko:K13821
syou:RGE70_14795	ko:K03406
syou:RGE70_14800	ko:K16012
syou:RGE70_14805	ko:K16013
syou:RGE70_14835	ko:K11927
syou:RGE70_14845	ko:K01664
syou:RGE70_14855	ko:K03832
syou:RGE70_14860	ko:K03559
syou:RGE70_14865	ko:K03561
syou:RGE70_14870	ko:K03561
syou:RGE70_14890	ko:K02013
syou:RGE70_14895	ko:K02015
syou:RGE70_14900	ko:K02016
syou:RGE70_14905	ko:K02014
syou:RGE70_14910	ko:K03600
syou:RGE70_14915	ko:K03599
syou:RGE70_14920	ko:K00413
syou:RGE70_14925	ko:K00412
syou:RGE70_14930	ko:K00411
syou:RGE70_14935	ko:K04087
syou:RGE70_14940	ko:K04088
syou:RGE70_14945	ko:K03665
syou:RGE70_14950	ko:K03666
syou:RGE70_14955	ko:K00791
syou:RGE70_14960	ko:K03572
syou:RGE70_14965	ko:K01448
syou:RGE70_14970	ko:K06925
syou:RGE70_14975	ko:K23997
syou:RGE70_14985	ko:K14225
syou:RGE70_14990	ko:K14225
syou:RGE70_14995	ko:K14225
syou:RGE70_15000	ko:K14225
syou:RGE70_15005	ko:K14225
syou:RGE70_15010	ko:K14225
syou:RGE70_15015	ko:K14225
syou:RGE70_15020	ko:K14225
syou:RGE70_15025	ko:K14225
syou:RGE70_15030	ko:K13288
syou:RGE70_15035	ko:K06949
syou:RGE70_15040	ko:K01613
syou:RGE70_15050	ko:K22051
syou:RGE70_15055	ko:K01126
syou:RGE70_15065	ko:K02192
syou:RGE70_15070	ko:K02621
syou:RGE70_15080	ko:K02622
syou:RGE70_15085	ko:K07000
syou:RGE70_15090	ko:K03651
syou:RGE70_15095	ko:K09920
syou:RGE70_15100	ko:K01515
syou:RGE70_15105	ko:K12340
syou:RGE70_15120	ko:K07019
syou:RGE70_15125	ko:K09898
syou:RGE70_15130	ko:K28462
syou:RGE70_15140	ko:K10914
syou:RGE70_15150	ko:K02483
syou:RGE70_15165	ko:K06447
syou:RGE70_15170	ko:K00673
syou:RGE70_15175	ko:K00821
syou:RGE70_15185	ko:K05591
syou:RGE70_15190	ko:K07070
syou:RGE70_15195	ko:K06158
syou:RGE70_15215	ko:K09796
syou:RGE70_15235	ko:K05539
syou:RGE70_15245	ko:K01775
syou:RGE70_15250	ko:K02314
syou:RGE70_15260	ko:K02939
syou:RGE70_15265	ko:K02963
syou:RGE70_15270	ko:K02686
syou:RGE70_15275	ko:K02990
syou:RGE70_15280	ko:K07283
syou:RGE70_15285	ko:K03218
syou:RGE70_15290	ko:K12573
syou:RGE70_15295	ko:K21217
syou:RGE70_15300	ko:K01939
syou:RGE70_15305	ko:K09937
syou:RGE70_15310	ko:K02996
syou:RGE70_15315	ko:K02871
syou:RGE70_15320	ko:K06916
syou:RGE70_15330	ko:K04772
syou:RGE70_15335	ko:K04691
syou:RGE70_15355	ko:K00790
syou:RGE70_15365	ko:K07122
syou:RGE70_15370	ko:K07323
syou:RGE70_15375	ko:K02067
syou:RGE70_15380	ko:K02066
syou:RGE70_15385	ko:K02065
syou:RGE70_15390	ko:K07301
syou:RGE70_15395	ko:K06041
syou:RGE70_15400	ko:K03270
syou:RGE70_15405	ko:K11719
syou:RGE70_15410	ko:K09774
syou:RGE70_15415	ko:K06861
syou:RGE70_15420	ko:K03092
syou:RGE70_15425	ko:K05808
syou:RGE70_15430	ko:K02806
syou:RGE70_15435	ko:K06958
syou:RGE70_15440	ko:K08485
syou:RGE70_15445	ko:K06213
syou:RGE70_15480	ko:K20534
syou:RGE70_15500	ko:K01046
syou:RGE70_15505	ko:K06969
syou:RGE70_15520	ko:K03768
syou:RGE70_15560	ko:K07089
syou:RGE70_15575	ko:K07336
syou:RGE70_15580	ko:K16090
syou:RGE70_15590	ko:K28483
syou:RGE70_15615	ko:K07137
syou:RGE70_15650	ko:K10924
syou:RGE70_15655	ko:K03686
syou:RGE70_15660	ko:K04077
syou:RGE70_15665	ko:K04078
syou:RGE70_15670	ko:K26937
syou:RGE70_15675	ko:K18555
syou:RGE70_15710	ko:K03580
syou:RGE70_15740	ko:K09893
syou:RGE70_15745	ko:K00655
syou:RGE70_15750	ko:K02075
syou:RGE70_15755	ko:K02077
syou:RGE70_15780	ko:K03442
syou:RGE70_15790	ko:K01938
syou:RGE70_15800	ko:K09973
syou:RGE70_15830	ko:K03413
syou:RGE70_15835	ko:K03530
syou:RGE70_15850	ko:K03310
syou:RGE70_15855	ko:K25223
syou:RGE70_15860	ko:K25224
syou:RGE70_15865	ko:K03892
syou:RGE70_15870	ko:K03592
syou:RGE70_15875	ko:K09889
syou:RGE70_15885	ko:K01992
syou:RGE70_15890	ko:K01992
syou:RGE70_15895	ko:K01993
syou:RGE70_15900	ko:K12340
syou:RGE70_15905	ko:K03568
syou:RGE70_15910	ko:K11206
syou:RGE70_15920	ko:K08301
syou:RGE70_15925	ko:K06287
syou:RGE70_15930	ko:K03571
syou:RGE70_15935	ko:K03570
syou:RGE70_15940	ko:K03569
syou:RGE70_15945	ko:K12287
syou:RGE70_15950	ko:K12286
syou:RGE70_15955	ko:K12285
syou:RGE70_15960	ko:K10927
syou:RGE70_15965	ko:K10926
syou:RGE70_15970	ko:K10924
syou:RGE70_15975	ko:K10924
syou:RGE70_15980	ko:K10925
syou:RGE70_15990	ko:K12278
syou:RGE70_15995	ko:K12276
syou:RGE70_16000	ko:K12284
syou:RGE70_16005	ko:K12283
syou:RGE70_16010	ko:K12282
syou:RGE70_16015	ko:K12281
syou:RGE70_16020	ko:K12280
syou:RGE70_16025	ko:K12279
syou:RGE70_16030	ko:K12279
syou:RGE70_16035	ko:K18765
syou:RGE70_16040	ko:K00029
syou:RGE70_16050	ko:K02909
syou:RGE70_16060	ko:K04066
syou:RGE70_16065	ko:K01887
syou:RGE70_16085	ko:K01419
syou:RGE70_16090	ko:K03667
syou:RGE70_16105	ko:K02553
syou:RGE70_16110	ko:K03183
syou:RGE70_16115	ko:K03690
syou:RGE70_16120	ko:K03688
syou:RGE70_16125	ko:K03116
syou:RGE70_16130	ko:K03117
syou:RGE70_16135	ko:K03118
syou:RGE70_16145	ko:K03424
syou:RGE70_16155	ko:K01698
syou:RGE70_16165	ko:K01524
syou:RGE70_16170	ko:K03732
syou:RGE70_16175	ko:K03671
syou:RGE70_16180	ko:K03628
syou:RGE70_16190	ko:K16294
syou:RGE70_16195	ko:K16293
syou:RGE70_16200	ko:K08352
syou:RGE70_16205	ko:K13040
syou:RGE70_16210	ko:K13041
syou:RGE70_16215	ko:K25995
syou:RGE70_16220	ko:K00233
syou:RGE70_16225	ko:K25996
syou:RGE70_16230	ko:K02687
syou:RGE70_16235	ko:K05540
syou:RGE70_16240	ko:K03557
syou:RGE70_16260	ko:K01023
syou:RGE70_16285	ko:K18139
syou:RGE70_16305	ko:K03658
syou:RGE70_16330	ko:K03834
syou:RGE70_16345	ko:K02014
syou:RGE70_16350	ko:K03744
syou:RGE70_16365	ko:K20862
syou:RGE70_16370	ko:K03733
syou:RGE70_16375	ko:K09921
syou:RGE70_16380	ko:K01778
syou:RGE70_16385	ko:K01586
syou:RGE70_16395	ko:K06202
syou:RGE70_16400	ko:K05851
syou:RGE70_16405	ko:K01749
syou:RGE70_16410	ko:K01719
syou:RGE70_16415	ko:K02496
syou:RGE70_16420	ko:K02498
syou:RGE70_16435	ko:K12541
syou:RGE70_16440	ko:K12542
syou:RGE70_16445	ko:K12543
syou:RGE70_16465	ko:K14232
syou:RGE70_16470	ko:K14232
syou:RGE70_16475	ko:K14226
syou:RGE70_16480	ko:K14219
syou:RGE70_16490	ko:K03656
syou:RGE70_16495	ko:K09806
syou:RGE70_16500	ko:K03719
syou:RGE70_16505	ko:K03308
syou:RGE70_16510	ko:K19736
syou:RGE70_16520	ko:K00830
syou:RGE70_16525	ko:K01754
syou:RGE70_16530	ko:K01687
syou:RGE70_16535	ko:K00826
syou:RGE70_16540	ko:K11258
syou:RGE70_16545	ko:K01652
syou:RGE70_16550	ko:K00053
syou:RGE70_16555	ko:K02521
syou:RGE70_16565	ko:K01216
syou:RGE70_16570	ko:K16089
syou:RGE70_16585	ko:K02230
syou:RGE70_16595	ko:K01023
syou:RGE70_16600	ko:K07391
syou:RGE70_16615	ko:K00826
syou:RGE70_16625	ko:K28483
syou:RGE70_16630	ko:K28484
syou:RGE70_16670	ko:K00942
syou:RGE70_16675	ko:K03060
syou:RGE70_16680	ko:K01139
syou:RGE70_16690	ko:K00556
syou:RGE70_16695	ko:K01897
syou:RGE70_16700	ko:K03655
syou:RGE70_16715	ko:K07560
syou:RGE70_16725	ko:K01259
syou:RGE70_16730	ko:K07058
syou:RGE70_16750	ko:K06207
syou:RGE70_16755	ko:K01915
syou:RGE70_16775	ko:K16137
syou:RGE70_16780	ko:K08325
syou:RGE70_16790	ko:K00799
syou:RGE70_16795	ko:K10924
syou:RGE70_16805	ko:K07708
syou:RGE70_16810	ko:K07712
syou:RGE70_16815	ko:K16079
syou:RGE70_16820	ko:K13283
syou:RGE70_16825	ko:K06006
syou:RGE70_16830	ko:K07662
syou:RGE70_16835	ko:K07640
syou:RGE70_16850	ko:K28484
syou:RGE70_16855	ko:K28483
syou:RGE70_16865	ko:K19745
syou:RGE70_16870	ko:K00138
syou:RGE70_16885	ko:K03216
syou:RGE70_16890	ko:K01985
syou:RGE70_16895	ko:K01980
syou:RGE70_16900	ko:K01977
syou:RGE70_16910	ko:K01985
syou:RGE70_16915	ko:K01980
syou:RGE70_16920	ko:K01977
syou:RGE70_16930	ko:K01985
syou:RGE70_16935	ko:K01980
syou:RGE70_16940	ko:K01977
syou:RGE70_16945	ko:K01985
syou:RGE70_16950	ko:K14234
syou:RGE70_16955	ko:K01985
syou:RGE70_16960	ko:K01980
syou:RGE70_16965	ko:K14218
syou:RGE70_16970	ko:K14227
syou:RGE70_16975	ko:K01977
syou:RGE70_16980	ko:K03070
syou:RGE70_16995	ko:K02535
syou:RGE70_17000	ko:K03531
syou:RGE70_17005	ko:K03590
syou:RGE70_17010	ko:K03589
syou:RGE70_17015	ko:K01924
syou:RGE70_17020	ko:K02563
syou:RGE70_17025	ko:K03588
syou:RGE70_17030	ko:K01925
syou:RGE70_17035	ko:K01000
syou:RGE70_17040	ko:K01929
syou:RGE70_17045	ko:K01928
syou:RGE70_17050	ko:K03587
syou:RGE70_17055	ko:K03586
syou:RGE70_17060	ko:K03438
syou:RGE70_17065	ko:K03925
syou:RGE70_17075	ko:K00864
syou:RGE70_17080	ko:K06076
syou:RGE70_17085	ko:K01704
syou:RGE70_17090	ko:K01703
syou:RGE70_17095	ko:K00052
syou:RGE70_17100	ko:K01649
syou:RGE70_17110	ko:K03654
syou:RGE70_17115	ko:K01073
syou:RGE70_17120	ko:K05786
syou:RGE70_17125	ko:K14682
syou:RGE70_17130	ko:K02913
syou:RGE70_17135	ko:K02902
syou:RGE70_17140	ko:K03630
syou:RGE70_17145	ko:K13038
syou:RGE70_17150	ko:K01520
syou:RGE70_17155	ko:K05501
syou:RGE70_17165	ko:K01495
syou:RGE70_17170	ko:K00762
syou:RGE70_17175	ko:K00989
syou:RGE70_17190	ko:K07263
syou:RGE70_17195	ko:K02471
syou:RGE70_17205	ko:K03561
syou:RGE70_17210	ko:K03561
syou:RGE70_17215	ko:K03559
syou:RGE70_17240	ko:K07114
syou:RGE70_17245	ko:K01156
syou:RGE70_17250	ko:K07316
syou:RGE70_17275	ko:K03531
syou:RGE70_17285	ko:K12308
syou:RGE70_17290	ko:K07407
syou:RGE70_17300	ko:K22185
syou:RGE70_17305	ko:K00883
syou:RGE70_17310	ko:K00111
syou:RGE70_17315	ko:K00965
syou:RGE70_17320	ko:K00849
syou:RGE70_17330	ko:K02014
syou:RGE70_17335	ko:K14266
syou:RGE70_17345	ko:K03307
syou:RGE70_17350	ko:K18218
syou:RGE70_17355	ko:K09892
syou:RGE70_17365	ko:K03673
syou:RGE70_17400	ko:K04749
syou:RGE70_17405	ko:K28660
syou:RGE70_17510	ko:K07136
syou:RGE70_17545	ko:K01070
syou:RGE70_17550	ko:K00121
syou:RGE70_17560	ko:K07001
syou:RGE70_17570	ko:K16089
syou:RGE70_17580	ko:K01978
syou:RGE70_17585	ko:K07056
syou:RGE70_17590	ko:K07121
syou:RGE70_17595	ko:K07460
syou:RGE70_17600	ko:K03271
syou:RGE70_17605	ko:K28369
syou:RGE70_17610	ko:K01867
syou:RGE70_17615	ko:K01091
syou:RGE70_17620	ko:K01783
syou:RGE70_17635	ko:K06223
syou:RGE70_17640	ko:K03112
syou:RGE70_17645	ko:K01735
syou:RGE70_17650	ko:K00891
syou:RGE70_17655	ko:K02666
syou:RGE70_17660	ko:K02665
syou:RGE70_17665	ko:K02664
syou:RGE70_17670	ko:K02663
syou:RGE70_17675	ko:K02662
syou:RGE70_17680	ko:K05366
syou:RGE70_17685	ko:K01755
syou:RGE70_17690	ko:K01940
syou:RGE70_17695	ko:K00611
syou:RGE70_17700	ko:K00930
syou:RGE70_17705	ko:K00145
syou:RGE70_17710	ko:K01438
syou:RGE70_17715	ko:K01595
syou:RGE70_17725	ko:K03742
syou:RGE70_17730	ko:K07124
syou:RGE70_17735	ko:K01985
syou:RGE70_17740	ko:K01980
syou:RGE70_17745	ko:K01977
syou:RGE70_17750	ko:K01985
syou:RGE70_17755	ko:K01980
syou:RGE70_17760	ko:K01977
syou:RGE70_17770	ko:K02200
syou:RGE70_17775	ko:K02199
syou:RGE70_17780	ko:K02198
syou:RGE70_17785	ko:K02200
syou:RGE70_17795	ko:K02193
syou:RGE70_17800	ko:K02194
syou:RGE70_17805	ko:K02195
syou:RGE70_17810	ko:K02196
syou:RGE70_17815	ko:K02197
syou:RGE70_17820	ko:K02879
syou:RGE70_17825	ko:K03040
syou:RGE70_17830	ko:K02986
syou:RGE70_17835	ko:K02948
syou:RGE70_17840	ko:K02952
syou:RGE70_17845	ko:K02919
syou:RGE70_17850	ko:K03076
syou:RGE70_17855	ko:K02876
syou:RGE70_17860	ko:K02907
syou:RGE70_17865	ko:K02988
syou:RGE70_17870	ko:K02881
syou:RGE70_17875	ko:K02933
syou:RGE70_17880	ko:K02994
syou:RGE70_17885	ko:K02954
syou:RGE70_17890	ko:K02931
syou:RGE70_17895	ko:K02895
syou:RGE70_17900	ko:K02874
syou:RGE70_17905	ko:K02961
syou:RGE70_17910	ko:K02904
syou:RGE70_17915	ko:K02878
syou:RGE70_17920	ko:K02982
syou:RGE70_17925	ko:K02890
syou:RGE70_17930	ko:K02965
syou:RGE70_17935	ko:K02886
syou:RGE70_17940	ko:K02892
syou:RGE70_17945	ko:K02926
syou:RGE70_17950	ko:K02906
syou:RGE70_17955	ko:K02946
syou:RGE70_17960	ko:K02358
syou:RGE70_17965	ko:K02355
syou:RGE70_17970	ko:K02992
syou:RGE70_17975	ko:K02950
syou:RGE70_17980	ko:K03046
syou:RGE70_17985	ko:K03043
syou:RGE70_17990	ko:K02935
syou:RGE70_17995	ko:K02864
syou:RGE70_18000	ko:K02863
syou:RGE70_18005	ko:K02867
syou:RGE70_18010	ko:K02601
syou:RGE70_18015	ko:K03073
syou:RGE70_18020	ko:K02358
syou:RGE70_18025	ko:K14225
syou:RGE70_18030	ko:K14236
syou:RGE70_18035	ko:K14234
syou:RGE70_18040	ko:K00867
syou:RGE70_18045	ko:K03524
syou:RGE70_18050	ko:K00075
syou:RGE70_18055	ko:K03776
syou:RGE70_18060	ko:K14221
syou:RGE70_18065	ko:K01985
syou:RGE70_18070	ko:K01980
syou:RGE70_18075	ko:K14218
syou:RGE70_18080	ko:K14227
syou:RGE70_18085	ko:K01977
syou:RGE70_18095	ko:K01776
syou:RGE70_18100	ko:K00557
syou:RGE70_18105	ko:K22105
syou:RGE70_18110	ko:K00507
syou:RGE70_18115	ko:K01008
syou:RGE70_18120	ko:K06917
syou:RGE70_18125	ko:K01082
syou:RGE70_18130	ko:K08312
syou:RGE70_18135	ko:K20881
syou:RGE70_18140	ko:K02463
syou:RGE70_18145	ko:K02462
syou:RGE70_18150	ko:K02461
syou:RGE70_18155	ko:K02460
syou:RGE70_18165	ko:K02458
syou:RGE70_18170	ko:K02457
syou:RGE70_18175	ko:K02456
syou:RGE70_18180	ko:K02455
syou:RGE70_18185	ko:K02454
syou:RGE70_18190	ko:K02453
syou:RGE70_18195	ko:K02452
syou:RGE70_18200	ko:K04762
syou:RGE70_18205	ko:K04083
syou:RGE70_18210	ko:K01610
syou:RGE70_18235	ko:K01354
syou:RGE70_18240	ko:K02858
syou:RGE70_18250	ko:K02217
syou:RGE70_18255	ko:K03750
syou:RGE70_18260	ko:K21029
syou:RGE70_18265	ko:K07589
syou:RGE70_18270	ko:K01495
syou:RGE70_18275	ko:K13938
syou:RGE70_18280	ko:K16053
syou:RGE70_18290	ko:K09880
syou:RGE70_18295	ko:K07107
syou:RGE70_18300	ko:K01897
syou:RGE70_18310	ko:K09697
syou:RGE70_18315	ko:K09696
syou:RGE70_18320	ko:K03831
syou:RGE70_18330	ko:K02014
syou:RGE70_18340	ko:K00057
syou:RGE70_18345	ko:K03071
syou:RGE70_18355	ko:K15633
syou:RGE70_18360	ko:K22719
syou:RGE70_18365	ko:K03797
syou:RGE70_18370	ko:K09798
syou:RGE70_18375	ko:K13771
syou:RGE70_18380	ko:K06940
syou:RGE70_18385	ko:K14221
syou:RGE70_18390	ko:K01985
syou:RGE70_18395	ko:K01980
syou:RGE70_18400	ko:K01977
syou:RGE70_18415	ko:K01661
syou:RGE70_18430	ko:K00820
syou:RGE70_18440	ko:K02014
syou:RGE70_18445	ko:K04042
syou:RGE70_18450	ko:K06039
syou:RGE70_18455	ko:K02114
syou:RGE70_18460	ko:K02112
syou:RGE70_18465	ko:K02115
syou:RGE70_18470	ko:K02111
syou:RGE70_18475	ko:K02113
syou:RGE70_18480	ko:K02109
syou:RGE70_18485	ko:K02110
syou:RGE70_18490	ko:K02108
syou:RGE70_18495	ko:K02116
syou:RGE70_18500	ko:K03497
syou:RGE70_18505	ko:K03496
syou:RGE70_18510	ko:K03501
syou:RGE70_18515	ko:K03495
syou:RGE70_18520	ko:K06205
syou:RGE70_18525	ko:K03310
syou:RGE70_18545	ko:K03650
syou:RGE70_18550	ko:K03217
syou:RGE70_18555	ko:K08998
syou:RGE70_18560	ko:K03536
syou:RGE70_18565	ko:K02914
