lpy:FIV34_00005	ko:K02313
lpy:FIV34_14415	ko:K02959
lpy:FIV34_14420	ko:K03106
lpy:FIV34_14430	ko:K04485
lpy:FIV34_14435	ko:K01775
lpy:FIV34_14455	ko:K02314
lpy:FIV34_14465	ko:K02939
lpy:FIV34_14470	ko:K02963
lpy:FIV34_14475	ko:K02990
lpy:FIV34_14480	ko:K13628
lpy:FIV34_14485	ko:K01893
lpy:FIV34_14500	ko:K00059
lpy:FIV34_14505	ko:K10217
lpy:FIV34_14510	ko:K15067
lpy:FIV34_14515	ko:K01458
lpy:FIV34_14520	ko:K00383
lpy:FIV34_14525	ko:K00285
lpy:FIV34_14535	ko:K04063
lpy:FIV34_14550	ko:K03775
lpy:FIV34_14555	ko:K08178
lpy:FIV34_14575	ko:K11927
lpy:FIV34_14585	ko:K03790
lpy:FIV34_14590	ko:K01070
lpy:FIV34_14595	ko:K05592
lpy:FIV34_14610	ko:K21449
lpy:FIV34_14615	ko:K14645
lpy:FIV34_14620	ko:K06940
lpy:FIV34_14625	ko:K07054
lpy:FIV34_14630	ko:K00799
lpy:FIV34_14640	ko:K07052
lpy:FIV34_14675	ko:K07729
lpy:FIV34_14690	ko:K00128
lpy:FIV34_14715	ko:K03559
lpy:FIV34_14745	ko:K11942
lpy:FIV34_14760	ko:K00263
lpy:FIV34_14765	ko:K02078
lpy:FIV34_14785	ko:K09458
lpy:FIV34_14790	ko:K00647
lpy:FIV34_14805	ko:K02372
lpy:FIV34_14810	ko:K07107
lpy:FIV34_14820	ko:K00059
lpy:FIV34_14830	ko:K00253
lpy:FIV34_14840	ko:K00626
lpy:FIV34_14850	ko:K01969
lpy:FIV34_14855	ko:K03601
lpy:FIV34_14875	ko:K14219
lpy:FIV34_14885	ko:K08679
lpy:FIV34_14890	ko:K02474
lpy:FIV34_14900	ko:K26061
lpy:FIV34_14910	ko:K00254
lpy:FIV34_14915	ko:K00075
lpy:FIV34_14920	ko:K00937
lpy:FIV34_14930	ko:K11381
lpy:FIV34_14935	ko:K00799
lpy:FIV34_14945	ko:K00252
lpy:FIV34_14955	ko:K01081
lpy:FIV34_14960	ko:K00858
lpy:FIV34_14965	ko:K15371
lpy:FIV34_14975	ko:K03585
lpy:FIV34_14980	ko:K18138
lpy:FIV34_14985	ko:K02014
lpy:FIV34_14990	ko:K09803
lpy:FIV34_15010	ko:K00548
lpy:FIV34_15015	ko:K00548
lpy:FIV34_15025	ko:K14237
lpy:FIV34_15030	ko:K08084
lpy:FIV34_15040	ko:K02655
lpy:FIV34_15045	ko:K02674
lpy:FIV34_15050	ko:K02673
lpy:FIV34_15055	ko:K02672
lpy:FIV34_15060	ko:K02671
lpy:FIV34_15080	ko:K14234
lpy:FIV34_15085	ko:K03527
lpy:FIV34_15090	ko:K03101
lpy:FIV34_15095	ko:K01870
lpy:FIV34_15100	ko:K11753
lpy:FIV34_15105	ko:K03980
lpy:FIV34_15110	ko:K02968
lpy:FIV34_15115	ko:K03979
lpy:FIV34_15120	ko:K02899
lpy:FIV34_15125	ko:K02888
lpy:FIV34_15130	ko:K09924
lpy:FIV34_15135	ko:K03701
lpy:FIV34_15140	ko:K07107
lpy:FIV34_15150	ko:K13238
lpy:FIV34_15155	ko:K03574
lpy:FIV34_15160	ko:K00287
lpy:FIV34_15180	ko:K23163
lpy:FIV34_15185	ko:K02046
lpy:FIV34_15190	ko:K02047
lpy:FIV34_15195	ko:K02045
lpy:FIV34_15215	ko:K00148
lpy:FIV34_15235	ko:K00560
lpy:FIV34_15240	ko:K13292
lpy:FIV34_15250	ko:K02014
lpy:FIV34_15265	ko:K06872
lpy:FIV34_15270	ko:K03744
lpy:FIV34_15275	ko:K00901
lpy:FIV34_15280	ko:K03305
lpy:FIV34_15285	ko:K15011
lpy:FIV34_15290	ko:K15012
lpy:FIV34_15315	ko:K10804
lpy:FIV34_15320	ko:K02003
lpy:FIV34_15325	ko:K02004
lpy:FIV34_15330	ko:K03789
lpy:FIV34_15340	ko:K17103
lpy:FIV34_15350	ko:K01881
lpy:FIV34_15355	ko:K03746
lpy:FIV34_15370	ko:K07340
lpy:FIV34_15390	ko:K02004
lpy:FIV34_15395	ko:K02004
lpy:FIV34_15400	ko:K02004
lpy:FIV34_15405	ko:K02004
lpy:FIV34_15410	ko:K02004
lpy:FIV34_15415	ko:K02004
lpy:FIV34_15420	ko:K02003
lpy:FIV34_15425	ko:K02005
lpy:FIV34_15440	ko:K06598
lpy:FIV34_15445	ko:K06597
lpy:FIV34_15450	ko:K06596
lpy:FIV34_15455	ko:K02660
lpy:FIV34_15460	ko:K02659
lpy:FIV34_15465	ko:K02658
lpy:FIV34_15470	ko:K02657
lpy:FIV34_15475	ko:K01920
lpy:FIV34_15480	ko:K03832
lpy:FIV34_15490	ko:K07735
lpy:FIV34_15495	ko:K07447
lpy:FIV34_15500	ko:K00609
lpy:FIV34_15515	ko:K02670
lpy:FIV34_15520	ko:K02669
lpy:FIV34_15525	ko:K00286
lpy:FIV34_15530	ko:K02221
lpy:FIV34_15535	ko:K00951
lpy:FIV34_15540	ko:K03578
lpy:FIV34_15545	ko:K04047
lpy:FIV34_15555	ko:K07278
lpy:FIV34_15560	ko:K09800
lpy:FIV34_15580	ko:K03408
lpy:FIV34_15590	ko:K03496
lpy:FIV34_15595	ko:K02557
lpy:FIV34_15600	ko:K02556
lpy:FIV34_15605	ko:K03407
lpy:FIV34_15610	ko:K03414
lpy:FIV34_15615	ko:K03413
lpy:FIV34_15620	ko:K02405
lpy:FIV34_15625	ko:K04562
lpy:FIV34_15630	ko:K02404
lpy:FIV34_15635	ko:K02400
lpy:FIV34_15640	ko:K02401
lpy:FIV34_15645	ko:K02421
lpy:FIV34_15650	ko:K02420
lpy:FIV34_15655	ko:K02419
lpy:FIV34_15660	ko:K02418
lpy:FIV34_15670	ko:K02416
lpy:FIV34_15675	ko:K02415
lpy:FIV34_15680	ko:K02414
lpy:FIV34_15685	ko:K02413
lpy:FIV34_15690	ko:K02412
lpy:FIV34_15695	ko:K02411
lpy:FIV34_15700	ko:K02410
lpy:FIV34_15705	ko:K02409
lpy:FIV34_15710	ko:K02408
lpy:FIV34_15715	ko:K10941
lpy:FIV34_15725	ko:K02423
lpy:FIV34_15730	ko:K02422
lpy:FIV34_15735	ko:K02407
lpy:FIV34_15740	ko:K02406
lpy:FIV34_15745	ko:K02397
lpy:FIV34_15750	ko:K02396
lpy:FIV34_15755	ko:K02395
lpy:FIV34_15760	ko:K02394
lpy:FIV34_15765	ko:K02393
lpy:FIV34_15770	ko:K02392
lpy:FIV34_15775	ko:K02391
lpy:FIV34_15780	ko:K02390
lpy:FIV34_15785	ko:K02389
lpy:FIV34_15790	ko:K02388
lpy:FIV34_15795	ko:K02387
lpy:FIV34_15800	ko:K03415
lpy:FIV34_15810	ko:K02386
lpy:FIV34_15815	ko:K02398
lpy:FIV34_15820	ko:K02399
lpy:FIV34_15830	ko:K07136
lpy:FIV34_15845	ko:K00681
lpy:FIV34_15860	ko:K00954
lpy:FIV34_15865	ko:K08316
lpy:FIV34_15870	ko:K03110
lpy:FIV34_15880	ko:K03575
lpy:FIV34_15890	ko:K14231
lpy:FIV34_15915	ko:K01259
lpy:FIV34_15920	ko:K02621
lpy:FIV34_15925	ko:K03574
lpy:FIV34_15935	ko:K01434
lpy:FIV34_15940	ko:K01439
lpy:FIV34_15950	ko:K00674
lpy:FIV34_15955	ko:K00990
lpy:FIV34_15960	ko:K01265
lpy:FIV34_15965	ko:K02967
lpy:FIV34_15970	ko:K02357
lpy:FIV34_15975	ko:K09903
lpy:FIV34_15980	ko:K02838
lpy:FIV34_15985	ko:K00806
lpy:FIV34_15990	ko:K00981
lpy:FIV34_15995	ko:K00099
lpy:FIV34_16000	ko:K11749
lpy:FIV34_16005	ko:K07277
lpy:FIV34_16010	ko:K02536
lpy:FIV34_16015	ko:K02372
lpy:FIV34_16020	ko:K00677
lpy:FIV34_16025	ko:K00748
lpy:FIV34_16030	ko:K03470
lpy:FIV34_16040	ko:K03750
lpy:FIV34_16045	ko:K03637
lpy:FIV34_16050	ko:K03635
lpy:FIV34_16055	ko:K03636
lpy:FIV34_16060	ko:K03639
lpy:FIV34_16075	ko:K02172
lpy:FIV34_16080	ko:K19270
lpy:FIV34_16085	ko:K17103
lpy:FIV34_16090	ko:K00380
lpy:FIV34_16095	ko:K03734
lpy:FIV34_16110	ko:K09939
lpy:FIV34_16115	ko:K02483
lpy:FIV34_16125	ko:K03928
lpy:FIV34_16145	ko:K14742
lpy:FIV34_16150	ko:K03722
lpy:FIV34_16155	ko:K01873
lpy:FIV34_16160	ko:K02339
lpy:FIV34_16165	ko:K01255
lpy:FIV34_16170	ko:K07091
lpy:FIV34_16175	ko:K11720
lpy:FIV34_16185	ko:K06883
lpy:FIV34_16205	ko:K03595
lpy:FIV34_16215	ko:K01752
lpy:FIV34_16230	ko:K00003
lpy:FIV34_16235	ko:K01739
lpy:FIV34_16240	ko:K00641
lpy:FIV34_16245	ko:K01738
lpy:FIV34_16250	ko:K02837
lpy:FIV34_16255	ko:K00384
lpy:FIV34_16260	ko:K07052
lpy:FIV34_16270	ko:K00575
lpy:FIV34_16275	ko:K03412
lpy:FIV34_16300	ko:K02078
lpy:FIV34_16305	ko:K14660
lpy:FIV34_16325	ko:K07250
lpy:FIV34_16340	ko:K07052
lpy:FIV34_16360	ko:K03205
lpy:FIV34_16365	ko:K05710
lpy:FIV34_16375	ko:K11717
lpy:FIV34_16380	ko:K09015
lpy:FIV34_16385	ko:K09013
lpy:FIV34_16390	ko:K09964
lpy:FIV34_16395	ko:K09014
lpy:FIV34_16410	ko:K04752
lpy:FIV34_16415	ko:K03320
lpy:FIV34_16435	ko:K00274
lpy:FIV34_16440	ko:K07102
lpy:FIV34_16445	ko:K00992
lpy:FIV34_16455	ko:K02557
lpy:FIV34_16460	ko:K02556
lpy:FIV34_16490	ko:K07389
lpy:FIV34_16510	ko:K13409
lpy:FIV34_16530	ko:K05303
lpy:FIV34_16535	ko:K03074
lpy:FIV34_16540	ko:K03072
lpy:FIV34_16545	ko:K03210
lpy:FIV34_16550	ko:K00773
lpy:FIV34_16560	ko:K04061
lpy:FIV34_16565	ko:K23169
lpy:FIV34_16570	ko:K23170
lpy:FIV34_16575	ko:K12526
lpy:FIV34_16580	ko:K03294
lpy:FIV34_16585	ko:K07302
lpy:FIV34_16590	ko:K07303
lpy:FIV34_16600	ko:K05973
lpy:FIV34_16620	ko:K04765
lpy:FIV34_16625	ko:K01082
lpy:FIV34_16630	ko:K08312
lpy:FIV34_16635	ko:K05602
lpy:FIV34_16640	ko:K02463
lpy:FIV34_16645	ko:K00833
lpy:FIV34_16655	ko:K09761
lpy:FIV34_16670	ko:K01095
lpy:FIV34_16675	ko:K00946
lpy:FIV34_16680	ko:K03625
lpy:FIV34_16685	ko:K00794
lpy:FIV34_16690	ko:K01297
lpy:FIV34_16695	ko:K14652
lpy:FIV34_16700	ko:K00793
lpy:FIV34_16710	ko:K11752
lpy:FIV34_16715	ko:K07738
lpy:FIV34_16720	ko:K00600
lpy:FIV34_16740	ko:K06020
lpy:FIV34_16745	ko:K01591
lpy:FIV34_16755	ko:K01462
lpy:FIV34_16760	ko:K06200
lpy:FIV34_16775	ko:K01785
lpy:FIV34_16790	ko:K01952
lpy:FIV34_16795	ko:K03981
lpy:FIV34_16800	ko:K04763
lpy:FIV34_16820	ko:K02355
lpy:FIV34_16825	ko:K07117
lpy:FIV34_16835	ko:K20035
lpy:FIV34_16855	ko:K01662
lpy:FIV34_16860	ko:K02493
lpy:FIV34_16910	ko:K04756
lpy:FIV34_16915	ko:K24126
lpy:FIV34_16920	ko:K04761
lpy:FIV34_16930	ko:K00759
lpy:FIV34_16940	ko:K01886
lpy:FIV34_16965	ko:K02044
lpy:FIV34_16970	ko:K20975
lpy:FIV34_16980	ko:K14229
lpy:FIV34_16990	ko:K06920
lpy:FIV34_16995	ko:K10026
lpy:FIV34_17005	ko:K03640
lpy:FIV34_17010	ko:K03641
lpy:FIV34_17015	ko:K03646
lpy:FIV34_17020	ko:K03560
lpy:FIV34_17025	ko:K03562
lpy:FIV34_17030	ko:K07107
lpy:FIV34_17035	ko:K03551
lpy:FIV34_17040	ko:K03549
lpy:FIV34_17045	ko:K03550
lpy:FIV34_17050	ko:K01159
lpy:FIV34_17065	ko:K01876
lpy:FIV34_17080	ko:K02014
lpy:FIV34_17085	ko:K03695
lpy:FIV34_17090	ko:K01087
lpy:FIV34_17095	ko:K00697
lpy:FIV34_17100	ko:K05810
lpy:FIV34_17105	ko:K06180
lpy:FIV34_17110	ko:K05807
lpy:FIV34_17115	ko:K01950
lpy:FIV34_17120	ko:K08641
lpy:FIV34_17150	ko:K19802
lpy:FIV34_17165	ko:K19746
lpy:FIV34_17170	ko:K01902
lpy:FIV34_17175	ko:K01903
lpy:FIV34_17180	ko:K02668
lpy:FIV34_17185	ko:K02667
lpy:FIV34_17215	ko:K02529
lpy:FIV34_17220	ko:K02429
lpy:FIV34_17225	ko:K00847
lpy:FIV34_17230	ko:K29027
lpy:FIV34_17235	ko:K10979
lpy:FIV34_17240	ko:K06978
lpy:FIV34_17250	ko:K11939
lpy:FIV34_17255	ko:K05275
lpy:FIV34_17275	ko:K03111
lpy:FIV34_17285	ko:K02523
lpy:FIV34_17295	ko:K18800
lpy:FIV34_17300	ko:K03185
lpy:FIV34_17305	ko:K00798
lpy:FIV34_17310	ko:K04744
lpy:FIV34_17315	ko:K03771
lpy:FIV34_17320	ko:K00097
lpy:FIV34_17325	ko:K02528
lpy:FIV34_17330	ko:K06195
lpy:FIV34_17335	ko:K01525
lpy:FIV34_17340	ko:K03070
lpy:FIV34_17355	ko:K02535
lpy:FIV34_17360	ko:K03531
lpy:FIV34_17365	ko:K03590
lpy:FIV34_17370	ko:K03589
lpy:FIV34_17375	ko:K01921
lpy:FIV34_17380	ko:K01924
lpy:FIV34_17385	ko:K02563
lpy:FIV34_17390	ko:K03588
lpy:FIV34_17395	ko:K01000
lpy:FIV34_17400	ko:K01929
lpy:FIV34_17405	ko:K01928
lpy:FIV34_17410	ko:K03587
lpy:FIV34_17415	ko:K03586
lpy:FIV34_17420	ko:K03438
lpy:FIV34_17425	ko:K03925
lpy:FIV34_17430	ko:K01978
lpy:FIV34_17435	ko:K07056
lpy:FIV34_17440	ko:K07121
lpy:FIV34_17445	ko:K07460
lpy:FIV34_17465	ko:K07386
lpy:FIV34_17470	ko:K05846
lpy:FIV34_17475	ko:K05847
lpy:FIV34_17480	ko:K05846
lpy:FIV34_17485	ko:K05845
lpy:FIV34_17520	ko:K16922
lpy:FIV34_17655	ko:K15125
lpy:FIV34_17660	ko:K07326
lpy:FIV34_17750	ko:K13653
lpy:FIV34_17765	ko:K01153
lpy:FIV34_17770	ko:K01154
lpy:FIV34_17780	ko:K03427
lpy:FIV34_17795	ko:K00525
lpy:FIV34_17805	ko:K02040
lpy:FIV34_17810	ko:K20862
lpy:FIV34_17815	ko:K01255
lpy:FIV34_17835	ko:K09807
lpy:FIV34_17840	ko:K09807
lpy:FIV34_17845	ko:K01657
lpy:FIV34_17850	ko:K14980
lpy:FIV34_17855	ko:K02483
lpy:FIV34_17870	ko:K01783
lpy:FIV34_17875	ko:K05801
lpy:FIV34_17885	ko:K01923
lpy:FIV34_17910	ko:K03294
lpy:FIV34_17915	ko:K07491
lpy:FIV34_17920	ko:K00382
lpy:FIV34_17925	ko:K00627
lpy:FIV34_17930	ko:K03442
lpy:FIV34_17935	ko:K03797
lpy:FIV34_17940	ko:K03644
lpy:FIV34_17945	ko:K03801
lpy:FIV34_17950	ko:K09158
lpy:FIV34_17955	ko:K07258
lpy:FIV34_17970	ko:K08305
lpy:FIV34_17975	ko:K05837
lpy:FIV34_17980	ko:K05515
lpy:FIV34_17985	ko:K03571
lpy:FIV34_17990	ko:K03570
lpy:FIV34_17995	ko:K03569
lpy:FIV34_18000	ko:K00856
lpy:FIV34_18015	ko:K00864
lpy:FIV34_18020	ko:K02440
lpy:FIV34_18025	ko:K00111
lpy:FIV34_18030	ko:K02444
lpy:FIV34_18035	ko:K01985
lpy:FIV34_18040	ko:K01980
lpy:FIV34_18045	ko:K14218
lpy:FIV34_18050	ko:K14227
lpy:FIV34_18055	ko:K01977
lpy:FIV34_18060	ko:K09005
lpy:FIV34_18070	ko:K00788
lpy:FIV34_18075	ko:K01845
lpy:FIV34_18080	ko:K00821
lpy:FIV34_18090	ko:K13775
lpy:FIV34_18095	ko:K07157
lpy:FIV34_18100	ko:K02558
lpy:FIV34_18105	ko:K00939
lpy:FIV34_18110	ko:K21071
lpy:FIV34_18115	ko:K21929
lpy:FIV34_18125	ko:K01485
lpy:FIV34_18140	ko:K15987
lpy:FIV34_18145	ko:K01322
lpy:FIV34_18150	ko:K01507
lpy:FIV34_18160	ko:K03594
lpy:FIV34_18165	ko:K03147
lpy:FIV34_18170	ko:K18301
lpy:FIV34_18175	ko:K00573
lpy:FIV34_18180	ko:K12340
lpy:FIV34_18190	ko:K02527
lpy:FIV34_18195	ko:K02517
lpy:FIV34_18200	ko:K09824
lpy:FIV34_18230	ko:K09019
lpy:FIV34_18235	ko:K07276
lpy:FIV34_18240	ko:K03655
lpy:FIV34_18250	ko:K01139
lpy:FIV34_18255	ko:K03060
lpy:FIV34_18260	ko:K04754
lpy:FIV34_18265	ko:K07122
lpy:FIV34_18270	ko:K07323
lpy:FIV34_18275	ko:K02067
lpy:FIV34_18280	ko:K02066
lpy:FIV34_18285	ko:K02065
lpy:FIV34_18290	ko:K00942
lpy:FIV34_18315	ko:K07116
lpy:FIV34_18380	ko:K13472
lpy:FIV34_18395	ko:K00957
lpy:FIV34_18400	ko:K00955
lpy:FIV34_18415	ko:K02004
lpy:FIV34_18420	ko:K02004
lpy:FIV34_18430	ko:K00989
lpy:FIV34_18435	ko:K03824
lpy:FIV34_18440	ko:K01519
lpy:FIV34_18465	ko:K01271
lpy:FIV34_18470	ko:K01262
lpy:FIV34_18475	ko:K09895
lpy:FIV34_18480	ko:K09892
lpy:FIV34_18485	ko:K09888
lpy:FIV34_18490	ko:K28358
lpy:FIV34_18495	ko:K01934
lpy:FIV34_18505	ko:K01807
lpy:FIV34_18510	ko:K09760
lpy:FIV34_18515	ko:K01495
lpy:FIV34_18540	ko:K01738
lpy:FIV34_18550	ko:K26731
lpy:FIV34_18555	ko:K08151
lpy:FIV34_18560	ko:K13590
lpy:FIV34_18565	ko:K22736
lpy:FIV34_18575	ko:K09983
lpy:FIV34_18580	ko:K01992
lpy:FIV34_18585	ko:K01990
lpy:FIV34_18590	ko:K09983
lpy:FIV34_18595	ko:K01246
lpy:FIV34_18605	ko:K03722
lpy:FIV34_18610	ko:K09975
lpy:FIV34_18620	ko:K03098
lpy:FIV34_18630	ko:K09858
lpy:FIV34_18655	ko:K00266
lpy:FIV34_18660	ko:K00265
lpy:FIV34_18665	ko:K22719
lpy:FIV34_18670	ko:K03797
lpy:FIV34_18680	ko:K03118
lpy:FIV34_18685	ko:K03117
lpy:FIV34_18690	ko:K03116
lpy:FIV34_18700	ko:K01772
lpy:FIV34_18710	ko:K02257
lpy:FIV34_18715	ko:K02259
lpy:FIV34_18725	ko:K14998
lpy:FIV34_18735	ko:K07726
lpy:FIV34_18745	ko:K02276
lpy:FIV34_18750	ko:K02274
lpy:FIV34_18755	ko:K02275
lpy:FIV34_18765	ko:K13821
lpy:FIV34_18780	ko:K01284
lpy:FIV34_18790	ko:K01935
lpy:FIV34_18795	ko:K08968
lpy:FIV34_18800	ko:K03978
lpy:FIV34_18810	ko:K03673
lpy:FIV34_18815	ko:K03673
lpy:FIV34_18835	ko:K08309
lpy:FIV34_18845	ko:K00974
lpy:FIV34_18865	ko:K03793
lpy:FIV34_18875	ko:K00950
lpy:FIV34_18880	ko:K16053
lpy:FIV34_18885	ko:K01633
lpy:FIV34_18890	ko:K25706
lpy:FIV34_18895	ko:K02970
lpy:FIV34_18900	ko:K09117
lpy:FIV34_18910	ko:K02316
lpy:FIV34_18920	ko:K03566
lpy:FIV34_18925	ko:K00883
lpy:FIV34_18930	ko:K10537
lpy:FIV34_18935	ko:K10539
lpy:FIV34_18940	ko:K10538
lpy:FIV34_18945	ko:K13874
lpy:FIV34_18955	ko:K01631
lpy:FIV34_18960	ko:K01684
lpy:FIV34_18965	ko:K06181
lpy:FIV34_18975	ko:K02014
lpy:FIV34_18980	ko:K09696
lpy:FIV34_18985	ko:K09697
lpy:FIV34_18995	ko:K07729
lpy:FIV34_19010	ko:K27078
lpy:FIV34_19015	ko:K07346
lpy:FIV34_19020	ko:K07347
lpy:FIV34_19025	ko:K27078
lpy:FIV34_19030	ko:K06949
lpy:FIV34_19035	ko:K14260
lpy:FIV34_19050	ko:K07390
lpy:FIV34_19055	ko:K02233
lpy:FIV34_19060	ko:K02226
lpy:FIV34_19065	ko:K00768
lpy:FIV34_19070	ko:K02231
lpy:FIV34_19075	ko:K02232
lpy:FIV34_19080	ko:K02225
lpy:FIV34_19085	ko:K02227
lpy:FIV34_19090	ko:K02224
lpy:FIV34_19095	ko:K19221
lpy:FIV34_19105	ko:K16092
lpy:FIV34_19120	ko:K02477
lpy:FIV34_19130	ko:K01531
lpy:FIV34_19135	ko:K03566
lpy:FIV34_19150	ko:K00031
lpy:FIV34_19155	ko:K07789
lpy:FIV34_19160	ko:K07788
lpy:FIV34_19165	ko:K07799
lpy:FIV34_19175	ko:K08682
lpy:FIV34_19180	ko:K07018
lpy:FIV34_19185	ko:K06916
lpy:FIV34_19195	ko:K11066
lpy:FIV34_19200	ko:K01620
lpy:FIV34_19205	ko:K00851
lpy:FIV34_19210	ko:K08223
lpy:FIV34_19215	ko:K00117
lpy:FIV34_19220	ko:K03406
lpy:FIV34_19225	ko:K05989
lpy:FIV34_19240	ko:K00525
lpy:FIV34_19245	ko:K00526
lpy:FIV34_19270	ko:K06879
lpy:FIV34_19290	ko:K08995
lpy:FIV34_19300	ko:K02483
lpy:FIV34_19315	ko:K15977
lpy:FIV34_19330	ko:K09930
lpy:FIV34_19340	ko:K15773
lpy:FIV34_19355	ko:K14219
lpy:FIV34_19370	ko:K03286
lpy:FIV34_19375	ko:K03286
lpy:FIV34_19390	ko:K11209
lpy:FIV34_19415	ko:K15125
lpy:FIV34_19420	ko:K07326
lpy:FIV34_19425	ko:K03294
lpy:FIV34_19430	ko:K01126
lpy:FIV34_19435	ko:K02014
lpy:FIV34_19445	ko:K01119
lpy:FIV34_19450	ko:K00003
lpy:FIV34_19455	ko:K00872
lpy:FIV34_19460	ko:K01733
lpy:FIV34_19475	ko:K01649
lpy:FIV34_19480	ko:K00826
lpy:FIV34_19485	ko:K01703
lpy:FIV34_19490	ko:K01704
lpy:FIV34_19495	ko:K00052
lpy:FIV34_19500	ko:K01687
lpy:FIV34_19505	ko:K00053
lpy:FIV34_19510	ko:K01652
lpy:FIV34_19515	ko:K01653
lpy:FIV34_19530	ko:K03179
lpy:FIV34_19555	ko:K01012
lpy:FIV34_19560	ko:K00652
lpy:FIV34_19565	ko:K07146
lpy:FIV34_19570	ko:K02170
lpy:FIV34_19575	ko:K02169
lpy:FIV34_19580	ko:K01246
lpy:FIV34_19585	ko:K01754
lpy:FIV34_19590	ko:K01785
lpy:FIV34_19595	ko:K01256
lpy:FIV34_19600	ko:K03495
lpy:FIV34_19610	ko:K06959
lpy:FIV34_19615	ko:K12686
lpy:FIV34_19620	ko:K09914
lpy:FIV34_19645	ko:K01879
lpy:FIV34_19650	ko:K01878
lpy:FIV34_19655	ko:K02454
lpy:FIV34_19660	ko:K01951
lpy:FIV34_19670	ko:K02450
lpy:FIV34_19675	ko:K01985
lpy:FIV34_19680	ko:K01980
lpy:FIV34_19685	ko:K14218
lpy:FIV34_19690	ko:K14227
lpy:FIV34_19695	ko:K01977
lpy:FIV34_19700	ko:K01866
lpy:FIV34_19710	ko:K09001
lpy:FIV34_19720	ko:K08218
lpy:FIV34_19725	ko:K01142
lpy:FIV34_19730	ko:K00762
lpy:FIV34_19740	ko:K15778
lpy:FIV34_19745	ko:K01520
lpy:FIV34_19750	ko:K13038
lpy:FIV34_19755	ko:K03630
lpy:FIV34_19760	ko:K01887
lpy:FIV34_19775	ko:K01585
lpy:FIV34_19780	ko:K00797
lpy:FIV34_19795	ko:K03496
lpy:FIV34_19800	ko:K08296
lpy:FIV34_19810	ko:K06132
lpy:FIV34_19820	ko:K00626
lpy:FIV34_19840	ko:K07712
lpy:FIV34_19845	ko:K07708
lpy:FIV34_19865	ko:K00059
lpy:FIV34_19870	ko:K04063
lpy:FIV34_19920	ko:K06988
lpy:FIV34_19925	ko:K10680
lpy:FIV34_19950	ko:K07126
lpy:FIV34_19970	ko:K03281
lpy:FIV34_19995	ko:K07667
lpy:FIV34_20000	ko:K07646
lpy:FIV34_20025	ko:K18476
lpy:FIV34_20030	ko:K08151
lpy:FIV34_20050	ko:K09165
lpy:FIV34_20090	ko:K01173
lpy:FIV34_20105	ko:K00799
lpy:FIV34_20135	ko:K15634
lpy:FIV34_20165	ko:K07233
lpy:FIV34_20175	ko:K01971
lpy:FIV34_20185	ko:K17837
lpy:FIV34_20195	ko:K16091
lpy:FIV34_20245	ko:K06911
lpy:FIV34_20255	ko:K14205
lpy:FIV34_20270	ko:K05349
lpy:FIV34_20275	ko:K03724
lpy:FIV34_20280	ko:K12373
lpy:FIV34_20285	ko:K02014
lpy:FIV34_20290	ko:K00845
lpy:FIV34_20295	ko:K02429
lpy:FIV34_20300	ko:K02529
lpy:FIV34_20305	ko:K03762
lpy:FIV34_20315	ko:K01625
lpy:FIV34_20320	ko:K01690
lpy:FIV34_20325	ko:K01057
lpy:FIV34_20330	ko:K00036
lpy:FIV34_20335	ko:K24967
lpy:FIV34_20340	ko:K00820
lpy:FIV34_20345	ko:K01443
lpy:FIV34_20360	ko:K16092
lpy:FIV34_20365	ko:K07789
lpy:FIV34_20370	ko:K09965
lpy:FIV34_20375	ko:K15777
lpy:FIV34_20390	ko:K03446
lpy:FIV34_20395	ko:K03543
lpy:FIV34_20400	ko:K18139
lpy:FIV34_20425	ko:K07667
lpy:FIV34_20430	ko:K07646
lpy:FIV34_20435	ko:K01548
lpy:FIV34_20450	ko:K01547
lpy:FIV34_20455	ko:K01546
lpy:FIV34_20470	ko:K01322
lpy:FIV34_20475	ko:K08989
lpy:FIV34_20490	ko:K01191
lpy:FIV34_20495	ko:K06999
lpy:FIV34_20500	ko:K08082
lpy:FIV34_20505	ko:K08083
lpy:FIV34_20510	ko:K01749
lpy:FIV34_20515	ko:K07283
lpy:FIV34_20530	ko:K07001
lpy:FIV34_20550	ko:K03497
lpy:FIV34_20555	ko:K03496
lpy:FIV34_20560	ko:K03501
lpy:FIV34_20600	ko:K02529
lpy:FIV34_20610	ko:K14266
lpy:FIV34_20620	ko:K02027
lpy:FIV34_20625	ko:K02025
lpy:FIV34_20630	ko:K02026
lpy:FIV34_20645	ko:K06911
lpy:FIV34_20650	ko:K07039
lpy:FIV34_20655	ko:K01142
lpy:FIV34_20660	ko:K01414
lpy:FIV34_20685	ko:K05835
lpy:FIV34_20695	ko:K06940
lpy:FIV34_20700	ko:K00014
lpy:FIV34_20705	ko:K03098
lpy:FIV34_20730	ko:K01778
lpy:FIV34_20735	ko:K09921
lpy:FIV34_20740	ko:K03733
lpy:FIV34_20745	ko:K01419
lpy:FIV34_20750	ko:K03667
lpy:FIV34_20765	ko:K00852
lpy:FIV34_20770	ko:K06726
lpy:FIV34_20775	ko:K10441
lpy:FIV34_20780	ko:K10440
lpy:FIV34_20785	ko:K10439
lpy:FIV34_20790	ko:K03466
lpy:FIV34_20795	ko:K07124
lpy:FIV34_20805	ko:K01974
lpy:FIV34_20810	ko:K14415
