rse:F504_1	ko:K02914
rse:F504_3963	ko:K02078
rse:F504_3967	ko:K01745
rse:F504_3968	ko:K07107
rse:F504_3971	ko:K00647
rse:F504_3973	ko:K00059
rse:F504_3974	ko:K09458
rse:F504_3975	ko:K00647
rse:F504_3980	ko:K02397
rse:F504_3981	ko:K02396
rse:F504_3982	ko:K02395
rse:F504_3983	ko:K02394
rse:F504_3984	ko:K02393
rse:F504_3985	ko:K02392
rse:F504_3986	ko:K02391
rse:F504_3987	ko:K02390
rse:F504_3988	ko:K02389
rse:F504_3989	ko:K02388
rse:F504_3990	ko:K02387
rse:F504_3991	ko:K02386
rse:F504_3992	ko:K02398
rse:F504_3993	ko:K02399
rse:F504_3997	ko:K03710
rse:F504_3998	ko:K03746
rse:F504_4	ko:K03217
rse:F504_40	ko:K00930
rse:F504_400	ko:K15578
rse:F504_4000	ko:K04062
rse:F504_4001	ko:K01714
rse:F504_4003	ko:K22024
rse:F504_4004	ko:K03307
rse:F504_4006	ko:K03436
rse:F504_4008	ko:K07481
rse:F504_401	ko:K15577
rse:F504_4010	ko:K07481
rse:F504_4012	ko:K18376
rse:F504_4017	ko:K00453
rse:F504_4019	ko:K04127
rse:F504_402	ko:K15576
rse:F504_4022	ko:K05874
rse:F504_4023	ko:K07497
rse:F504_4024	ko:K07497
rse:F504_4029	ko:K06945
rse:F504_403	ko:K07183
rse:F504_4030	ko:K07484
rse:F504_4031	ko:K07484
rse:F504_404	ko:K16165
rse:F504_4041	ko:K19668
rse:F504_4043	ko:K07486
rse:F504_4045	ko:K11904
rse:F504_405	ko:K01800
rse:F504_4051	ko:K03892
rse:F504_4052	ko:K03741
rse:F504_4053	ko:K28614
rse:F504_4056	ko:K13979
rse:F504_406	ko:K06895
rse:F504_4062	ko:K14189
rse:F504_4064	ko:K07045
rse:F504_4066	ko:K13979
rse:F504_407	ko:K03110
rse:F504_4076	ko:K01620
rse:F504_4078	ko:K18903
rse:F504_4079	ko:K18902
rse:F504_408	ko:K07263
rse:F504_4080	ko:K18901
rse:F504_4082	ko:K18900
rse:F504_4083	ko:K09122
rse:F504_4085	ko:K04063
rse:F504_4086	ko:K23775
rse:F504_4087	ko:K00697
rse:F504_4088	ko:K01087
rse:F504_409	ko:K07263
rse:F504_4092	ko:K01784
rse:F504_4094	ko:K03406
rse:F504_4095	ko:K03746
rse:F504_41	ko:K03088
rse:F504_410	ko:K08316
rse:F504_4103	ko:K02651
rse:F504_4104	ko:K02278
rse:F504_4105	ko:K12513
rse:F504_4106	ko:K02279
rse:F504_4107	ko:K02280
rse:F504_4108	ko:K02282
rse:F504_4109	ko:K02283
rse:F504_411	ko:K00954
rse:F504_4110	ko:K12510
rse:F504_4111	ko:K12511
rse:F504_4112	ko:K27079
rse:F504_4114	ko:K27080
rse:F504_4122	ko:K07389
rse:F504_4123	ko:K15125
rse:F504_4132	ko:K16090
rse:F504_4136	ko:K07001
rse:F504_4137	ko:K00019
rse:F504_4138	ko:K01574
rse:F504_414	ko:K01056
rse:F504_4141	ko:K00822
rse:F504_4142	ko:K00140
rse:F504_4143	ko:K03704
rse:F504_4144	ko:K07481
rse:F504_4145	ko:K03704
rse:F504_4146	ko:K03549
rse:F504_4148	ko:K02379
rse:F504_415	ko:K02897
rse:F504_4157	ko:K02483
rse:F504_4158	ko:K15727
rse:F504_4159	ko:K15726
rse:F504_416	ko:K00948
rse:F504_4162	ko:K15977
rse:F504_4164	ko:K09930
rse:F504_4166	ko:K03746
rse:F504_4169	ko:K07044
rse:F504_417	ko:K00919
rse:F504_4172	ko:K03406
rse:F504_4173	ko:K10439
rse:F504_418	ko:K02494
rse:F504_4182	ko:K07481
rse:F504_4183	ko:K01991
rse:F504_4184	ko:K25307
rse:F504_4185	ko:K16692
rse:F504_4186	ko:K01791
rse:F504_4187	ko:K02472
rse:F504_4188	ko:K16712
rse:F504_4189	ko:K16713
rse:F504_4196	ko:K17939
rse:F504_420	ko:K10563
rse:F504_4200	ko:K19667
rse:F504_4206	ko:K16135
rse:F504_4207	ko:K07246
rse:F504_4208	ko:K11103
rse:F504_4209	ko:K03701
rse:F504_4210	ko:K00404
rse:F504_4211	ko:K00405
rse:F504_4213	ko:K07152
rse:F504_4216	ko:K00043
rse:F504_422	ko:K03575
rse:F504_4223	ko:K07684
rse:F504_4224	ko:K07673
rse:F504_4225	ko:K03753
rse:F504_4226	ko:K00374
rse:F504_4227	ko:K00373
rse:F504_4228	ko:K00371
rse:F504_4229	ko:K00370
rse:F504_423	ko:K07157
rse:F504_4231	ko:K02575
rse:F504_4232	ko:K02575
rse:F504_4234	ko:K24844
rse:F504_4235	ko:K24845
rse:F504_4236	ko:K24843
rse:F504_4238	ko:K21563
rse:F504_424	ko:K06958
rse:F504_4241	ko:K21636
rse:F504_4244	ko:K00639
rse:F504_4246	ko:K12266
rse:F504_4247	ko:K07322
rse:F504_4251	ko:K00325
rse:F504_4252	ko:K00324
rse:F504_4253	ko:K00324
rse:F504_4254	ko:K00098
rse:F504_4255	ko:K00046
rse:F504_4256	ko:K00851
rse:F504_4257	ko:K00090
rse:F504_4259	ko:K00812
rse:F504_426	ko:K06023
rse:F504_4260	ko:K19338
rse:F504_4261	ko:K02160
rse:F504_4262	ko:K01961
rse:F504_4263	ko:K23123
rse:F504_4264	ko:K23124
rse:F504_4265	ko:K02160
rse:F504_4266	ko:K07160
rse:F504_4268	ko:K02029
rse:F504_4269	ko:K02029
rse:F504_427	ko:K02806
rse:F504_4270	ko:K02028
rse:F504_4271	ko:K02030
rse:F504_4274	ko:K07810
rse:F504_4275	ko:K07787
rse:F504_4276	ko:K07798
rse:F504_4277	ko:K07796
rse:F504_4286	ko:K07484
rse:F504_4287	ko:K07484
rse:F504_429	ko:K05808
rse:F504_4294	ko:K03566
rse:F504_430	ko:K03092
rse:F504_4305	ko:K13993
rse:F504_4306	ko:K13993
rse:F504_4307	ko:K13993
rse:F504_431	ko:K06861
rse:F504_4310	ko:K04043
rse:F504_4311	ko:K01673
rse:F504_4313	ko:K04078
rse:F504_4314	ko:K04077
rse:F504_4315	ko:K01669
rse:F504_4318	ko:K03673
rse:F504_432	ko:K09774
rse:F504_4321	ko:K08195
rse:F504_4322	ko:K01666
rse:F504_4323	ko:K04073
rse:F504_4324	ko:K01821
rse:F504_4325	ko:K01617
rse:F504_4326	ko:K02554
rse:F504_4327	ko:K10217
rse:F504_4328	ko:K10622
rse:F504_4329	ko:K10621
rse:F504_433	ko:K11719
rse:F504_4331	ko:K01915
rse:F504_4333	ko:K03466
rse:F504_4338	ko:K01184
rse:F504_434	ko:K03270
rse:F504_4344	ko:K03219
rse:F504_4346	ko:K03228
rse:F504_4348	ko:K03224
rse:F504_4349	ko:K03223
rse:F504_435	ko:K06041
rse:F504_4351	ko:K03222
rse:F504_4352	ko:K18374
rse:F504_4353	ko:K18373
rse:F504_4354	ko:K03229
rse:F504_4355	ko:K03230
rse:F504_4356	ko:K18381
rse:F504_4357	ko:K03225
rse:F504_4358	ko:K03226
rse:F504_4359	ko:K03227
rse:F504_4360	ko:K18379
rse:F504_4361	ko:K03220
rse:F504_4365	ko:K18380
rse:F504_4368	ko:K07165
rse:F504_4369	ko:K23514
rse:F504_437	ko:K03455
rse:F504_4374	ko:K19267
rse:F504_4379	ko:K03406
rse:F504_4383	ko:K03462
rse:F504_4384	ko:K13522
rse:F504_4385	ko:K08191
rse:F504_4388	ko:K18981
rse:F504_4389	ko:K01708
rse:F504_439	ko:K05520
rse:F504_4390	ko:K01706
rse:F504_4391	ko:K03535
rse:F504_4392	ko:K13877
rse:F504_4393	ko:K01707
rse:F504_4394	ko:K00797
rse:F504_4395	ko:K01053
rse:F504_440	ko:K00759
rse:F504_4401	ko:K03585
rse:F504_4402	ko:K18138
rse:F504_4403	ko:K18139
rse:F504_4404	ko:K03577
rse:F504_4406	ko:K00116
rse:F504_4410	ko:K02114
rse:F504_4413	ko:K05524
rse:F504_4416	ko:K10914
rse:F504_4417	ko:K02355
rse:F504_442	ko:K09129
rse:F504_4421	ko:K14162
rse:F504_4422	ko:K14161
rse:F504_4423	ko:K14160
rse:F504_443	ko:K03701
rse:F504_4430	ko:K00507
rse:F504_4434	ko:K00612
rse:F504_4442	ko:K01739
rse:F504_4445	ko:K13061
rse:F504_445	ko:K03111
rse:F504_4452	ko:K17733
rse:F504_4455	ko:K11891
rse:F504_4456	ko:K11890
rse:F504_4457	ko:K03286
rse:F504_4459	ko:K11902
rse:F504_446	ko:K07497
rse:F504_4465	ko:K07481
rse:F504_4472	ko:K11907
rse:F504_4473	ko:K11895
rse:F504_4474	ko:K11896
rse:F504_4475	ko:K11897
rse:F504_4476	ko:K11903
rse:F504_4477	ko:K11900
rse:F504_4478	ko:K11901
rse:F504_4480	ko:K11906
rse:F504_4481	ko:K11893
rse:F504_4482	ko:K11892
rse:F504_4483	ko:K11904
rse:F504_4489	ko:K00697
rse:F504_4492	ko:K09705
rse:F504_4495	ko:K06989
rse:F504_45	ko:K09796
rse:F504_450	ko:K00647
rse:F504_4504	ko:K00824
rse:F504_4511	ko:K01996
rse:F504_4512	ko:K01995
rse:F504_4512	ko:K01998
rse:F504_4513	ko:K01997
rse:F504_4517	ko:K05712
rse:F504_4519	ko:K18148
rse:F504_4520	ko:K02839
rse:F504_4523	ko:K04127
rse:F504_4525	ko:K00453
rse:F504_4529	ko:K00451
rse:F504_4530	ko:K01555
rse:F504_4531	ko:K07734
rse:F504_4533	ko:K06446
rse:F504_4538	ko:K06997
rse:F504_4539	ko:K00317
rse:F504_4540	ko:K00766
rse:F504_4541	ko:K01609
rse:F504_4543	ko:K00275
rse:F504_4544	ko:K03576
rse:F504_4545	ko:K00549
rse:F504_4551	ko:K03585
rse:F504_4552	ko:K18904
rse:F504_4554	ko:K03449
rse:F504_4555	ko:K01246
rse:F504_4556	ko:K03284
rse:F504_4564	ko:K07245
rse:F504_4565	ko:K07156
rse:F504_4566	ko:K07233
rse:F504_4568	ko:K07665
rse:F504_4569	ko:K07644
rse:F504_457	ko:K02078
rse:F504_4573	ko:K01895
rse:F504_4574	ko:K00140
rse:F504_4575	ko:K00020
rse:F504_4579	ko:K01505
rse:F504_4584	ko:K05375
rse:F504_459	ko:K00059
rse:F504_4590	ko:K02841
rse:F504_4594	ko:K07126
rse:F504_4596	ko:K11904
rse:F504_4597	ko:K07241
rse:F504_4599	ko:K02230
rse:F504_46	ko:K15011
rse:F504_4600	ko:K03404
rse:F504_4601	ko:K03399
rse:F504_4602	ko:K06042
rse:F504_4603	ko:K02188
rse:F504_4604	ko:K03394
rse:F504_4605	ko:K05936
rse:F504_4606	ko:K02189
rse:F504_4608	ko:K02234
rse:F504_4609	ko:K19221
rse:F504_461	ko:K07112
rse:F504_4610	ko:K02224
rse:F504_4611	ko:K04719
rse:F504_4617	ko:K02613
rse:F504_4618	ko:K02612
rse:F504_4619	ko:K02611
rse:F504_462	ko:K07112
rse:F504_4620	ko:K02610
rse:F504_4621	ko:K02609
rse:F504_4622	ko:K07481
rse:F504_4625	ko:K04750
rse:F504_4628	ko:K03415
rse:F504_4640	ko:K01425
rse:F504_4641	ko:K02018
rse:F504_4642	ko:K02017
rse:F504_4644	ko:K06988
rse:F504_4646	ko:K01821
rse:F504_4647	ko:K02019
rse:F504_465	ko:K00851
rse:F504_4652	ko:K07506
rse:F504_4655	ko:K06006
rse:F504_4656	ko:K07664
rse:F504_4657	ko:K07642
rse:F504_466	ko:K00666
rse:F504_4662	ko:K03333
rse:F504_4671	ko:K09165
rse:F504_4676	ko:K20276
rse:F504_4677	ko:K12543
rse:F504_4678	ko:K12541
rse:F504_4679	ko:K12542
rse:F504_4680	ko:K00874
rse:F504_4683	ko:K06015
rse:F504_4685	ko:K03299
rse:F504_4686	ko:K01625
rse:F504_4687	ko:K02858
rse:F504_469	ko:K06992
rse:F504_4690	ko:K09712
rse:F504_4691	ko:K07638
rse:F504_4692	ko:K07659
rse:F504_4693	ko:K07799
rse:F504_4694	ko:K07788
rse:F504_4695	ko:K07789
rse:F504_4696	ko:K18139
rse:F504_4698	ko:K12976
rse:F504_47	ko:K15012
rse:F504_4704	ko:K00426
rse:F504_4705	ko:K00425
rse:F504_4707	ko:K05874
rse:F504_4709	ko:K16347
rse:F504_4710	ko:K06131
rse:F504_4712	ko:K26937
rse:F504_4713	ko:K09965
rse:F504_4715	ko:K00372
rse:F504_4716	ko:K26139
rse:F504_4717	ko:K00363
rse:F504_4718	ko:K00362
rse:F504_4719	ko:K02575
rse:F504_472	ko:K06879
rse:F504_4720	ko:K03776
rse:F504_4721	ko:K22871
rse:F504_4727	ko:K10218
rse:F504_4728	ko:K00812
rse:F504_473	ko:K01754
rse:F504_4738	ko:K08305
rse:F504_474	ko:K08715
rse:F504_4740	ko:K00425
rse:F504_4741	ko:K00077
rse:F504_4743	ko:K09022
rse:F504_4744	ko:K13652
rse:F504_4749	ko:K15773
rse:F504_4750	ko:K07154
rse:F504_4754	ko:K01118
rse:F504_4759	ko:K00278
rse:F504_4760	ko:K07090
rse:F504_4761	ko:K01895
rse:F504_4764	ko:K07090
rse:F504_4767	ko:K02014
rse:F504_4771	ko:K09771
rse:F504_4772	ko:K03657
rse:F504_4776	ko:K01679
rse:F504_4777	ko:K00847
rse:F504_4780	ko:K23993
rse:F504_4781	ko:K02024
rse:F504_4782	ko:K01193
rse:F504_4783	ko:K02810
rse:F504_4784	ko:K03484
rse:F504_4785	ko:K02655
rse:F504_4786	ko:K02674
rse:F504_4787	ko:K02673
rse:F504_4788	ko:K02672
rse:F504_4789	ko:K02671
rse:F504_4790	ko:K08084
rse:F504_4791	ko:K01611
rse:F504_4795	ko:K08989
rse:F504_4796	ko:K01999
rse:F504_4797	ko:K01997
rse:F504_4798	ko:K01998
rse:F504_4799	ko:K01995
rse:F504_4800	ko:K01996
rse:F504_4801	ko:K00797
rse:F504_4804	ko:K08987
rse:F504_4808	ko:K07481
rse:F504_4810	ko:K03636
rse:F504_4813	ko:K00457
rse:F504_4814	ko:K03719
rse:F504_4816	ko:K07481
rse:F504_4817	ko:K07481
rse:F504_4819	ko:K03406
rse:F504_482	ko:K02471
rse:F504_4820	ko:K00164
rse:F504_4822	ko:K03734
rse:F504_4824	ko:K00376
rse:F504_4825	ko:K19339
rse:F504_4826	ko:K07218
rse:F504_4827	ko:K19340
rse:F504_4828	ko:K19341
rse:F504_4829	ko:K19342
rse:F504_4833	ko:K26606
rse:F504_4834	ko:K26605
rse:F504_4835	ko:K26601
rse:F504_4839	ko:K11904
rse:F504_484	ko:K03183
rse:F504_4841	ko:K07481
rse:F504_4842	ko:K07483
rse:F504_4845	ko:K06193
rse:F504_4847	ko:K15553
rse:F504_4850	ko:K02221
rse:F504_4852	ko:K04062
rse:F504_4856	ko:K02405
rse:F504_4857	ko:K04562
rse:F504_4858	ko:K02404
rse:F504_4859	ko:K02400
rse:F504_486	ko:K03690
rse:F504_4860	ko:K02401
rse:F504_4862	ko:K08191
rse:F504_4863	ko:K03786
rse:F504_4864	ko:K25901
rse:F504_4866	ko:K26400
rse:F504_4867	ko:K03414
rse:F504_4868	ko:K03413
rse:F504_4869	ko:K03412
rse:F504_487	ko:K03688
rse:F504_4870	ko:K03411
rse:F504_4871	ko:K00575
rse:F504_4872	ko:K05874
rse:F504_4873	ko:K03408
rse:F504_4874	ko:K03407
rse:F504_4875	ko:K03413
rse:F504_4876	ko:K02557
rse:F504_4877	ko:K02556
rse:F504_4878	ko:K02402
rse:F504_4879	ko:K02403
rse:F504_4889	ko:K00836
rse:F504_489	ko:K03307
rse:F504_4890	ko:K10531
rse:F504_49	ko:K03667
rse:F504_4903	ko:K01874
rse:F504_4904	ko:K00640
rse:F504_4913	ko:K00574
rse:F504_4915	ko:K00873
rse:F504_4916	ko:K11529
rse:F504_492	ko:K01876
rse:F504_4921	ko:K02484
rse:F504_4922	ko:K02483
rse:F504_4923	ko:K18904
rse:F504_4924	ko:K03585
rse:F504_4928	ko:K12340
rse:F504_4929	ko:K02005
rse:F504_4930	ko:K02003
rse:F504_4931	ko:K02004
rse:F504_4936	ko:K07481
rse:F504_4937	ko:K07484
rse:F504_4938	ko:K07484
rse:F504_494	ko:K08310
rse:F504_4942	ko:K01607
rse:F504_496	ko:K06131
rse:F504_4962	ko:K00612
rse:F504_4965	ko:K19784
rse:F504_4966	ko:K26735
rse:F504_4967	ko:K27078
rse:F504_4968	ko:K07347
rse:F504_4969	ko:K07346
rse:F504_497	ko:K01026
rse:F504_4970	ko:K27078
rse:F504_4971	ko:K07152
rse:F504_4973	ko:K00368
rse:F504_4975	ko:K04561
rse:F504_4976	ko:K03710
rse:F504_4977	ko:K15555
rse:F504_4978	ko:K15554
rse:F504_4979	ko:K15553
rse:F504_4986	ko:K09022
rse:F504_4987	ko:K22589
rse:F504_4994	ko:K14205
rse:F504_5	ko:K03650
rse:F504_50	ko:K01419
rse:F504_5001	ko:K21815
rse:F504_5009	ko:K07481
rse:F504_501	ko:K20035
rse:F504_5013	ko:K09983
rse:F504_5017	ko:K04771
rse:F504_5019	ko:K02484
rse:F504_502	ko:K07516
rse:F504_5020	ko:K02483
rse:F504_5021	ko:K18376
rse:F504_5022	ko:K07497
rse:F504_5023	ko:K07483
rse:F504_5024	ko:K07481
rse:F504_5025	ko:K19337
rse:F504_5026	ko:K00845
rse:F504_5027	ko:K01057
rse:F504_5028	ko:K00036
rse:F504_503	ko:K00632
rse:F504_5030	ko:K01690
rse:F504_5034	ko:K02275
rse:F504_5035	ko:K02274
rse:F504_5036	ko:K02276
rse:F504_5037	ko:K02276
rse:F504_5038	ko:K02277
rse:F504_5045	ko:K02030
rse:F504_5046	ko:K02029
rse:F504_5047	ko:K02029
rse:F504_5048	ko:K01480
rse:F504_505	ko:K10806
rse:F504_5051	ko:K03781
rse:F504_5053	ko:K01740
rse:F504_5054	ko:K18166
rse:F504_5055	ko:K26061
rse:F504_5056	ko:K01999
rse:F504_506	ko:K24821
rse:F504_5064	ko:K05819
rse:F504_5067	ko:K18138
rse:F504_5068	ko:K03585
rse:F504_5069	ko:K18903
rse:F504_507	ko:K21645
rse:F504_508	ko:K00261
rse:F504_5081	ko:K00135
rse:F504_5082	ko:K07246
rse:F504_5083	ko:K02510
rse:F504_5085	ko:K26399
rse:F504_5086	ko:K06145
rse:F504_509	ko:K10001
rse:F504_5090	ko:K21449
rse:F504_5092	ko:K07687
rse:F504_5093	ko:K07677
rse:F504_5096	ko:K07687
rse:F504_5097	ko:K07677
rse:F504_51	ko:K02035
rse:F504_510	ko:K10003
rse:F504_5100	ko:K07497
rse:F504_5101	ko:K07497
rse:F504_5103	ko:K07497
rse:F504_5104	ko:K07497
rse:F504_5105	ko:K01725
rse:F504_5106	ko:K07267
rse:F504_5107	ko:K10543
rse:F504_5108	ko:K10545
rse:F504_5109	ko:K10544
rse:F504_511	ko:K10002
rse:F504_5111	ko:K02529
rse:F504_5119	ko:K01821
rse:F504_512	ko:K10004
rse:F504_5121	ko:K13486
rse:F504_5129	ko:K02275
rse:F504_5133	ko:K00574
rse:F504_5134	ko:K07107
rse:F504_5135	ko:K02078
rse:F504_5137	ko:K02837
rse:F504_5139	ko:K07058
rse:F504_514	ko:K07246
rse:F504_5147	ko:K03092
rse:F504_5149	ko:K06986
rse:F504_515	ko:K11529
rse:F504_5155	ko:K06901
rse:F504_516	ko:K01465
rse:F504_518	ko:K07397
rse:F504_519	ko:K02871
rse:F504_520	ko:K02996
rse:F504_523	ko:K15724
rse:F504_524	ko:K09001
rse:F504_525	ko:K01866
rse:F504_526	ko:K07560
rse:F504_528	ko:K15634
rse:F504_529	ko:K03551
rse:F504_53	ko:K06204
rse:F504_530	ko:K03550
rse:F504_531	ko:K01126
rse:F504_532	ko:K01159
rse:F504_533	ko:K00602
rse:F504_534	ko:K03557
rse:F504_535	ko:K05540
rse:F504_537	ko:K19166
rse:F504_539	ko:K03185
rse:F504_540	ko:K01262
rse:F504_541	ko:K21023
rse:F504_542	ko:K00992
rse:F504_543	ko:K26606
rse:F504_544	ko:K26605
rse:F504_545	ko:K07102
rse:F504_546	ko:K04744
rse:F504_547	ko:K03771
rse:F504_548	ko:K00097
rse:F504_549	ko:K02528
rse:F504_55	ko:K03711
rse:F504_551	ko:K01759
rse:F504_552	ko:K11927
rse:F504_553	ko:K06911
rse:F504_555	ko:K07776
rse:F504_56	ko:K07404
rse:F504_562	ko:K02483
rse:F504_564	ko:K03553
rse:F504_565	ko:K03565
rse:F504_567	ko:K01903
rse:F504_568	ko:K01902
rse:F504_57	ko:K26080
rse:F504_570	ko:K02650
rse:F504_571	ko:K02650
rse:F504_573	ko:K03637
rse:F504_574	ko:K01423
rse:F504_576	ko:K07019
rse:F504_578	ko:K02843
rse:F504_58	ko:K06969
rse:F504_580	ko:K00826
rse:F504_581	ko:K26605
rse:F504_582	ko:K26606
rse:F504_583	ko:K05786
rse:F504_584	ko:K00927
rse:F504_585	ko:K00873
rse:F504_586	ko:K01624
rse:F504_587	ko:K01923
rse:F504_588	ko:K01588
rse:F504_589	ko:K01589
rse:F504_59	ko:K03733
rse:F504_590	ko:K07566
rse:F504_592	ko:K01091
rse:F504_595	ko:K03753
rse:F504_596	ko:K07259
rse:F504_60	ko:K09921
rse:F504_601	ko:K02433
rse:F504_604	ko:K25135
rse:F504_61	ko:K02434
rse:F504_613	ko:K09857
rse:F504_614	ko:K06192
rse:F504_615	ko:K03808
rse:F504_616	ko:K03808
rse:F504_618	ko:K01070
rse:F504_619	ko:K00121
rse:F504_620	ko:K03406
rse:F504_621	ko:K00799
rse:F504_625	ko:K03734
rse:F504_632	ko:K03554
rse:F504_633	ko:K06889
rse:F504_638	ko:K06221
rse:F504_64	ko:K02433
rse:F504_641	ko:K05591
rse:F504_646	ko:K04046
rse:F504_65	ko:K02435
rse:F504_650	ko:K04078
rse:F504_651	ko:K04077
rse:F504_661	ko:K12513
rse:F504_662	ko:K12511
rse:F504_663	ko:K12510
rse:F504_664	ko:K02283
rse:F504_665	ko:K02282
rse:F504_667	ko:K02280
rse:F504_668	ko:K02279
rse:F504_669	ko:K02278
rse:F504_67	ko:K03569
rse:F504_670	ko:K02651
rse:F504_672	ko:K02651
rse:F504_673	ko:K02651
rse:F504_675	ko:K06872
rse:F504_676	ko:K03744
rse:F504_678	ko:K01714
rse:F504_679	ko:K01845
rse:F504_68	ko:K03571
rse:F504_681	ko:K02657
rse:F504_682	ko:K02658
rse:F504_683	ko:K02659
rse:F504_685	ko:K02660
rse:F504_686	ko:K06596
rse:F504_688	ko:K06183
rse:F504_689	ko:K07735
rse:F504_69	ko:K05515
rse:F504_690	ko:K07447
rse:F504_691	ko:K02825
rse:F504_692	ko:K00609
rse:F504_693	ko:K01465
rse:F504_694	ko:K00655
rse:F504_695	ko:K01525
rse:F504_696	ko:K01710
rse:F504_697	ko:K00067
rse:F504_698	ko:K00973
rse:F504_699	ko:K01790
rse:F504_70	ko:K05837
rse:F504_701	ko:K12990
rse:F504_707	ko:K15778
rse:F504_708	ko:K02841
rse:F504_709	ko:K02527
rse:F504_71	ko:K01897
rse:F504_711	ko:K12340
rse:F504_713	ko:K00573
rse:F504_716	ko:K06940
rse:F504_718	ko:K06153
rse:F504_725	ko:K03182
rse:F504_727	ko:K07497
rse:F504_728	ko:K07483
rse:F504_73	ko:K03169
rse:F504_730	ko:K03625
rse:F504_731	ko:K00794
rse:F504_732	ko:K14652
rse:F504_733	ko:K00793
rse:F504_734	ko:K11752
rse:F504_735	ko:K08084
rse:F504_736	ko:K02655
rse:F504_737	ko:K02674
rse:F504_739	ko:K02672
rse:F504_740	ko:K08084
rse:F504_741	ko:K02655
rse:F504_742	ko:K02674
rse:F504_743	ko:K02673
rse:F504_744	ko:K02672
rse:F504_745	ko:K02671
rse:F504_746	ko:K07738
rse:F504_747	ko:K00600
rse:F504_748	ko:K16066
rse:F504_749	ko:K07107
rse:F504_750	ko:K03562
rse:F504_751	ko:K03560
rse:F504_752	ko:K03646
rse:F504_753	ko:K03641
rse:F504_754	ko:K03640
rse:F504_756	ko:K06920
rse:F504_757	ko:K07112
rse:F504_76	ko:K04096
rse:F504_760	ko:K03413
rse:F504_761	ko:K03414
rse:F504_762	ko:K01626
rse:F504_763	ko:K01173
rse:F504_768	ko:K02069
rse:F504_769	ko:K02068
rse:F504_774	ko:K24158
rse:F504_775	ko:K06901
rse:F504_776	ko:K00252
rse:F504_778	ko:K00453
rse:F504_779	ko:K01556
rse:F504_780	ko:K07130
rse:F504_781	ko:K03719
rse:F504_784	ko:K07304
rse:F504_786	ko:K00574
rse:F504_787	ko:K00275
rse:F504_788	ko:K01207
rse:F504_789	ko:K23274
rse:F504_79	ko:K01462
rse:F504_790	ko:K19813
rse:F504_792	ko:K07290
rse:F504_793	ko:K22132
rse:F504_794	ko:K03782
rse:F504_795	ko:K07216
rse:F504_796	ko:K07396
rse:F504_797	ko:K05838
rse:F504_799	ko:K00666
rse:F504_8	ko:K02970
rse:F504_800	ko:K06867
rse:F504_801	ko:K07232
rse:F504_803	ko:K03772
rse:F504_809	ko:K14761
rse:F504_81	ko:K00604
rse:F504_811	ko:K01886
rse:F504_813	ko:K07793
rse:F504_814	ko:K07794
rse:F504_815	ko:K08983
rse:F504_816	ko:K01041
rse:F504_818	ko:K01872
rse:F504_822	ko:K02014
rse:F504_825	ko:K07403
rse:F504_829	ko:K01821
rse:F504_83	ko:K03799
rse:F504_830	ko:K01620
rse:F504_832	ko:K04085
rse:F504_834	ko:K05301
rse:F504_837	ko:K00799
rse:F504_838	ko:K20628
rse:F504_84	ko:K03500
rse:F504_842	ko:K07481
rse:F504_853	ko:K14189
rse:F504_857	ko:K07481
rse:F504_86	ko:K13598
rse:F504_861	ko:K01185
rse:F504_865	ko:K15125
rse:F504_867	ko:K07326
rse:F504_87	ko:K13599
rse:F504_874	ko:K22292
rse:F504_875	ko:K00568
rse:F504_876	ko:K06077
rse:F504_877	ko:K03286
rse:F504_878	ko:K02469
rse:F504_879	ko:K09924
rse:F504_880	ko:K00831
rse:F504_881	ko:K14170
rse:F504_882	ko:K00817
rse:F504_883	ko:K04517
rse:F504_884	ko:K00800
rse:F504_885	ko:K00945
rse:F504_886	ko:K02945
rse:F504_887	ko:K05788
rse:F504_889	ko:K08992
rse:F504_890	ko:K19804
rse:F504_891	ko:K00012
rse:F504_892	ko:K21344
rse:F504_893	ko:K03274
rse:F504_894	ko:K02237
rse:F504_895	ko:K12339
rse:F504_897	ko:K08305
rse:F504_899	ko:K02071
rse:F504_9	ko:K18139
rse:F504_900	ko:K02072
rse:F504_901	ko:K02073
rse:F504_902	ko:K03521
rse:F504_903	ko:K03522
rse:F504_904	ko:K20035
rse:F504_905	ko:K00285
rse:F504_906	ko:K03719
rse:F504_912	ko:K02959
rse:F504_913	ko:K02860
rse:F504_914	ko:K00554
rse:F504_915	ko:K02884
rse:F504_917	ko:K02227
rse:F504_919	ko:K06949
rse:F504_920	ko:K06013
rse:F504_921	ko:K13288
rse:F504_922	ko:K03831
rse:F504_923	ko:K09889
rse:F504_924	ko:K03592
rse:F504_925	ko:K00287
rse:F504_926	ko:K00560
rse:F504_927	ko:K01754
rse:F504_929	ko:K18911
rse:F504_93	ko:K10001
rse:F504_939	ko:K15738
rse:F504_94	ko:K00974
rse:F504_940	ko:K02622
rse:F504_942	ko:K02621
rse:F504_943	ko:K07240
rse:F504_944	ko:K03303
rse:F504_947	ko:K00799
rse:F504_948	ko:K05825
rse:F504_95	ko:K00799
rse:F504_951	ko:K07050
rse:F504_953	ko:K04079
rse:F504_955	ko:K00799
rse:F504_959	ko:K09989
rse:F504_960	ko:K22479
rse:F504_968	ko:K09019
rse:F504_969	ko:K10773
rse:F504_97	ko:K08309
rse:F504_970	ko:K03616
