xbn:AB3X10_00005	ko:K02313
xbn:AB3X10_13660	ko:K03703
xbn:AB3X10_13670	ko:K25307
xbn:AB3X10_13675	ko:K00979
xbn:AB3X10_13680	ko:K16088
xbn:AB3X10_13685	ko:K00912
xbn:AB3X10_13690	ko:K11085
xbn:AB3X10_13695	ko:K03559
xbn:AB3X10_13700	ko:K03561
xbn:AB3X10_13705	ko:K02238
xbn:AB3X10_13710	ko:K27873
xbn:AB3X10_13715	ko:K00128
xbn:AB3X10_13735	ko:K09810
xbn:AB3X10_13740	ko:K09808
xbn:AB3X10_13745	ko:K19168
xbn:AB3X10_13750	ko:K09159
xbn:AB3X10_13755	ko:K00240
xbn:AB3X10_13760	ko:K00239
xbn:AB3X10_13765	ko:K00242
xbn:AB3X10_13770	ko:K00241
xbn:AB3X10_13780	ko:K06980
xbn:AB3X10_13785	ko:K10112
xbn:AB3X10_13790	ko:K00036
xbn:AB3X10_13795	ko:K00845
xbn:AB3X10_13800	ko:K01057
xbn:AB3X10_13805	ko:K01690
xbn:AB3X10_13810	ko:K01625
xbn:AB3X10_13820	ko:K02026
xbn:AB3X10_13825	ko:K02025
xbn:AB3X10_13830	ko:K02027
xbn:AB3X10_13855	ko:K02529
xbn:AB3X10_13860	ko:K05527
xbn:AB3X10_13865	ko:K09780
xbn:AB3X10_13870	ko:K05896
xbn:AB3X10_13875	ko:K06024
xbn:AB3X10_13880	ko:K06178
xbn:AB3X10_13900	ko:K13566
xbn:AB3X10_13905	ko:K14287
xbn:AB3X10_13910	ko:K02193
xbn:AB3X10_13915	ko:K02194
xbn:AB3X10_13920	ko:K02195
xbn:AB3X10_13925	ko:K02196
xbn:AB3X10_13930	ko:K02197
xbn:AB3X10_13935	ko:K02198
xbn:AB3X10_13940	ko:K02199
xbn:AB3X10_13945	ko:K02200
xbn:AB3X10_13950	ko:K02200
xbn:AB3X10_13955	ko:K00641
xbn:AB3X10_13960	ko:K16012
xbn:AB3X10_13965	ko:K16013
xbn:AB3X10_13970	ko:K00425
xbn:AB3X10_13975	ko:K00426
xbn:AB3X10_13980	ko:K00424
xbn:AB3X10_13985	ko:K14232
xbn:AB3X10_13995	ko:K06978
xbn:AB3X10_14010	ko:K00147
xbn:AB3X10_14015	ko:K00931
xbn:AB3X10_14030	ko:K01755
xbn:AB3X10_14035	ko:K00145
xbn:AB3X10_14040	ko:K22479
xbn:AB3X10_14045	ko:K22478
xbn:AB3X10_14050	ko:K01438
xbn:AB3X10_14060	ko:K01940
xbn:AB3X10_14065	ko:K09065
xbn:AB3X10_14075	ko:K01883
xbn:AB3X10_14080	ko:K02426
xbn:AB3X10_14095	ko:K13408
xbn:AB3X10_14100	ko:K13409
xbn:AB3X10_14105	ko:K07394
xbn:AB3X10_14145	ko:K06204
xbn:AB3X10_14150	ko:K08998
xbn:AB3X10_14155	ko:K01465
xbn:AB3X10_14165	ko:K07486
xbn:AB3X10_14180	ko:K16238
xbn:AB3X10_14185	ko:K03735
xbn:AB3X10_14190	ko:K03736
xbn:AB3X10_14195	ko:K01051
xbn:AB3X10_14205	ko:K22292
xbn:AB3X10_14210	ko:K00568
xbn:AB3X10_14215	ko:K12960
xbn:AB3X10_14220	ko:K24915
xbn:AB3X10_14225	ko:K02356
xbn:AB3X10_14230	ko:K19810
xbn:AB3X10_14250	ko:K15396
xbn:AB3X10_14255	ko:K01092
xbn:AB3X10_14260	ko:K03074
xbn:AB3X10_14265	ko:K03072
xbn:AB3X10_14270	ko:K03210
xbn:AB3X10_14275	ko:K00773
xbn:AB3X10_14280	ko:K07568
xbn:AB3X10_14310	ko:K13633
xbn:AB3X10_14320	ko:K02014
xbn:AB3X10_14330	ko:K01083
xbn:AB3X10_14340	ko:K00761
xbn:AB3X10_14360	ko:K01179
xbn:AB3X10_14370	ko:K00681
xbn:AB3X10_14390	ko:K00954
xbn:AB3X10_14395	ko:K08316
xbn:AB3X10_14400	ko:K04079
xbn:AB3X10_14445	ko:K13609
xbn:AB3X10_14455	ko:K07407
xbn:AB3X10_14460	ko:K09955
xbn:AB3X10_14530	ko:K13877
xbn:AB3X10_14535	ko:K21062
xbn:AB3X10_14540	ko:K22549
xbn:AB3X10_14545	ko:K22550
xbn:AB3X10_14550	ko:K21061
xbn:AB3X10_14555	ko:K12658
xbn:AB3X10_14565	ko:K03110
xbn:AB3X10_14570	ko:K03575
xbn:AB3X10_14585	ko:K07114
xbn:AB3X10_14600	ko:K03684
xbn:AB3X10_14610	ko:K14218
xbn:AB3X10_14620	ko:K03408
xbn:AB3X10_14625	ko:K03406
xbn:AB3X10_14630	ko:K03724
xbn:AB3X10_14645	ko:K00962
xbn:AB3X10_14650	ko:K02956
xbn:AB3X10_14655	ko:K03177
xbn:AB3X10_14660	ko:K02834
xbn:AB3X10_14665	ko:K02519
xbn:AB3X10_14670	ko:K02600
xbn:AB3X10_14675	ko:K09748
xbn:AB3X10_14680	ko:K14230
xbn:AB3X10_14685	ko:K00343
xbn:AB3X10_14690	ko:K00342
xbn:AB3X10_14695	ko:K00341
xbn:AB3X10_14700	ko:K00340
xbn:AB3X10_14705	ko:K00339
xbn:AB3X10_14710	ko:K00338
xbn:AB3X10_14715	ko:K00337
xbn:AB3X10_14720	ko:K00336
xbn:AB3X10_14725	ko:K00335
xbn:AB3X10_14730	ko:K00334
xbn:AB3X10_14735	ko:K00333
xbn:AB3X10_14740	ko:K00332
xbn:AB3X10_14745	ko:K00331
xbn:AB3X10_14750	ko:K00330
xbn:AB3X10_14755	ko:K14228
xbn:AB3X10_14760	ko:K03075
xbn:AB3X10_14765	ko:K01803
xbn:AB3X10_14770	ko:K07124
xbn:AB3X10_14775	ko:K06886
xbn:AB3X10_14800	ko:K03431
xbn:AB3X10_14805	ko:K01963
xbn:AB3X10_14810	ko:K01695
xbn:AB3X10_14820	ko:K01696
xbn:AB3X10_14825	ko:K27042
xbn:AB3X10_14830	ko:K01817
xbn:AB3X10_14835	ko:K06173
xbn:AB3X10_14845	ko:K08086
xbn:AB3X10_14850	ko:K00133
xbn:AB3X10_14855	ko:K00090
xbn:AB3X10_14860	ko:K01736
xbn:AB3X10_14865	ko:K07320
xbn:AB3X10_14870	ko:K07152
xbn:AB3X10_14875	ko:K01613
xbn:AB3X10_14885	ko:K08307
xbn:AB3X10_14890	ko:K06915
xbn:AB3X10_14915	ko:K04760
xbn:AB3X10_14920	ko:K14441
xbn:AB3X10_14945	ko:K01494
xbn:AB3X10_14950	ko:K03593
xbn:AB3X10_14975	ko:K07386
xbn:AB3X10_14980	ko:K07386
xbn:AB3X10_14985	ko:K00344
xbn:AB3X10_14995	ko:K07059
xbn:AB3X10_15000	ko:K07443
xbn:AB3X10_15010	ko:K00383
xbn:AB3X10_15015	ko:K00285
xbn:AB3X10_15020	ko:K07148
xbn:AB3X10_15025	ko:K03775
xbn:AB3X10_15045	ko:K02014
xbn:AB3X10_15050	ko:K02040
xbn:AB3X10_15055	ko:K02040
xbn:AB3X10_15070	ko:K01077
xbn:AB3X10_15080	ko:K04075
xbn:AB3X10_15085	ko:K03602
xbn:AB3X10_15090	ko:K00795
xbn:AB3X10_15095	ko:K01198
xbn:AB3X10_15100	ko:K08646
xbn:AB3X10_15115	ko:K09940
xbn:AB3X10_15120	ko:K09940
xbn:AB3X10_15125	ko:K03592
xbn:AB3X10_15130	ko:K09889
xbn:AB3X10_15135	ko:K03568
xbn:AB3X10_15145	ko:K08301
xbn:AB3X10_15150	ko:K06287
xbn:AB3X10_15155	ko:K09807
xbn:AB3X10_15160	ko:K03832
xbn:AB3X10_15165	ko:K02014
xbn:AB3X10_15170	ko:K00783
xbn:AB3X10_15180	ko:K09710
xbn:AB3X10_15185	ko:K00969
xbn:AB3X10_15190	ko:K02340
xbn:AB3X10_15195	ko:K03643
xbn:AB3X10_15200	ko:K01869
xbn:AB3X10_15210	ko:K05838
xbn:AB3X10_15225	ko:K09125
xbn:AB3X10_15235	ko:K00547
xbn:AB3X10_15245	ko:K08234
xbn:AB3X10_15265	ko:K01874
xbn:AB3X10_15280	ko:K03616
xbn:AB3X10_15295	ko:K03088
xbn:AB3X10_15305	ko:K00507
xbn:AB3X10_15310	ko:K06954
xbn:AB3X10_15320	ko:K00574
xbn:AB3X10_15335	ko:K00574
xbn:AB3X10_15350	ko:K14205
xbn:AB3X10_15370	ko:K01975
xbn:AB3X10_15385	ko:K19577
xbn:AB3X10_15395	ko:K10680
xbn:AB3X10_15420	ko:K06193
xbn:AB3X10_15425	ko:K03775
xbn:AB3X10_15430	ko:K04046
xbn:AB3X10_15485	ko:K09912
xbn:AB3X10_15490	ko:K07043
xbn:AB3X10_15495	ko:K06182
xbn:AB3X10_15515	ko:K05889
xbn:AB3X10_15520	ko:K01337
xbn:AB3X10_15565	ko:K11942
xbn:AB3X10_15580	ko:K00263
xbn:AB3X10_15590	ko:K00626
xbn:AB3X10_15600	ko:K04045
xbn:AB3X10_15630	ko:K09456
xbn:AB3X10_15635	ko:K07577
xbn:AB3X10_15645	ko:K03724
xbn:AB3X10_15650	ko:K06953
xbn:AB3X10_15660	ko:K03704
xbn:AB3X10_15665	ko:K19696
xbn:AB3X10_15670	ko:K00760
xbn:AB3X10_15675	ko:K01207
xbn:AB3X10_15690	ko:K03215
xbn:AB3X10_15700	ko:K03584
xbn:AB3X10_15705	ko:K03595
xbn:AB3X10_15710	ko:K03685
xbn:AB3X10_15720	ko:K03100
xbn:AB3X10_15725	ko:K03596
xbn:AB3X10_15730	ko:K04771
xbn:AB3X10_15740	ko:K03088
xbn:AB3X10_15745	ko:K01782
xbn:AB3X10_15750	ko:K16264
xbn:AB3X10_15770	ko:K01224
xbn:AB3X10_15775	ko:K01190
xbn:AB3X10_15780	ko:K01206
xbn:AB3X10_15785	ko:K03555
xbn:AB3X10_15790	ko:K00799
xbn:AB3X10_15800	ko:K03696
xbn:AB3X10_15805	ko:K03782
xbn:AB3X10_15810	ko:K04762
xbn:AB3X10_15815	ko:K26937
xbn:AB3X10_15820	ko:K02884
xbn:AB3X10_15825	ko:K00554
xbn:AB3X10_15830	ko:K02860
xbn:AB3X10_15835	ko:K02959
xbn:AB3X10_15845	ko:K00459
xbn:AB3X10_15850	ko:K03106
xbn:AB3X10_15860	ko:K01785
xbn:AB3X10_15865	ko:K01209
xbn:AB3X10_15875	ko:K02355
xbn:AB3X10_15890	ko:K01273
xbn:AB3X10_15895	ko:K26731
xbn:AB3X10_15915	ko:K00799
xbn:AB3X10_15925	ko:K09955
xbn:AB3X10_15930	ko:K23509
xbn:AB3X10_15935	ko:K23509
xbn:AB3X10_15940	ko:K10820
xbn:AB3X10_15945	ko:K23508
xbn:AB3X10_15950	ko:K22187
xbn:AB3X10_15965	ko:K22185
xbn:AB3X10_15970	ko:K13875
xbn:AB3X10_15980	ko:K07165
xbn:AB3X10_15990	ko:K01093
xbn:AB3X10_16005	ko:K04485
xbn:AB3X10_16025	ko:K16137
xbn:AB3X10_16040	ko:K07124
xbn:AB3X10_16045	ko:K02300
xbn:AB3X10_16050	ko:K02299
xbn:AB3X10_16055	ko:K02298
xbn:AB3X10_16060	ko:K02297
xbn:AB3X10_16105	ko:K09022
xbn:AB3X10_16130	ko:K14234
xbn:AB3X10_16135	ko:K03527
xbn:AB3X10_16140	ko:K03101
xbn:AB3X10_16145	ko:K01870
xbn:AB3X10_16150	ko:K11753
xbn:AB3X10_16155	ko:K03980
xbn:AB3X10_16160	ko:K02968
xbn:AB3X10_16165	ko:K03979
xbn:AB3X10_16170	ko:K02899
xbn:AB3X10_16175	ko:K02888
xbn:AB3X10_16180	ko:K03701
xbn:AB3X10_16185	ko:K07107
xbn:AB3X10_16190	ko:K09796
xbn:AB3X10_16200	ko:K10805
xbn:AB3X10_16215	ko:K21420
xbn:AB3X10_16225	ko:K07131
xbn:AB3X10_16250	ko:K08289
xbn:AB3X10_16280	ko:K24085
xbn:AB3X10_16290	ko:K07260
xbn:AB3X10_16310	ko:K01247
xbn:AB3X10_16335	ko:K06977
xbn:AB3X10_16340	ko:K03610
xbn:AB3X10_16345	ko:K03609
xbn:AB3X10_16350	ko:K03608
xbn:AB3X10_16375	ko:K03760
xbn:AB3X10_16380	ko:K01283
xbn:AB3X10_16395	ko:K03790
xbn:AB3X10_16405	ko:K07552
xbn:AB3X10_16410	ko:K00281
xbn:AB3X10_16425	ko:K03781
xbn:AB3X10_16460	ko:K13688
xbn:AB3X10_16485	ko:K20525
xbn:AB3X10_16490	ko:K08191
xbn:AB3X10_16495	ko:K00059
xbn:AB3X10_16520	ko:K09003
xbn:AB3X10_16530	ko:K13979
xbn:AB3X10_16570	ko:K05349
xbn:AB3X10_16575	ko:K03701
xbn:AB3X10_16585	ko:K00384
xbn:AB3X10_16590	ko:K09983
xbn:AB3X10_16655	ko:K09384
xbn:AB3X10_16720	ko:K01939
xbn:AB3X10_16725	ko:K09937
xbn:AB3X10_16730	ko:K04087
xbn:AB3X10_16735	ko:K04088
xbn:AB3X10_16740	ko:K19745
xbn:AB3X10_16745	ko:K02658
xbn:AB3X10_16750	ko:K05516
xbn:AB3X10_16755	ko:K13993
xbn:AB3X10_16760	ko:K24138
xbn:AB3X10_16765	ko:K03594
xbn:AB3X10_16770	ko:K05367
xbn:AB3X10_16805	ko:K02003
xbn:AB3X10_16810	ko:K02005
xbn:AB3X10_16815	ko:K01126
xbn:AB3X10_16825	ko:K06894
xbn:AB3X10_16835	ko:K02014
xbn:AB3X10_16845	ko:K09788
xbn:AB3X10_16855	ko:K20455
xbn:AB3X10_16860	ko:K01659
xbn:AB3X10_16870	ko:K03417
xbn:AB3X10_16875	ko:K01647
xbn:AB3X10_16880	ko:K01356
xbn:AB3X10_16885	ko:K14160
xbn:AB3X10_16890	ko:K14161
xbn:AB3X10_16895	ko:K14162
xbn:AB3X10_16920	ko:K05522
xbn:AB3X10_16925	ko:K19159
xbn:AB3X10_16930	ko:K19158
xbn:AB3X10_16940	ko:K14237
xbn:AB3X10_16945	ko:K02676
xbn:AB3X10_16950	ko:K02341
xbn:AB3X10_16955	ko:K00943
xbn:AB3X10_16960	ko:K07082
xbn:AB3X10_16965	ko:K25578
xbn:AB3X10_16970	ko:K09458
xbn:AB3X10_16975	ko:K02078
xbn:AB3X10_16980	ko:K00059
xbn:AB3X10_16985	ko:K00645
xbn:AB3X10_16990	ko:K00648
xbn:AB3X10_16995	ko:K02911
xbn:AB3X10_17000	ko:K07040
xbn:AB3X10_17005	ko:K25422
xbn:AB3X10_17025	ko:K03924
xbn:AB3X10_17035	ko:K22452
xbn:AB3X10_17040	ko:K07285
xbn:AB3X10_17045	ko:K02503
xbn:AB3X10_17050	ko:K06187
xbn:AB3X10_17055	ko:K09747
xbn:AB3X10_17060	ko:K02343
xbn:AB3X10_17065	ko:K14233
xbn:AB3X10_17075	ko:K03635
xbn:AB3X10_17080	ko:K03636
xbn:AB3X10_17085	ko:K03637
xbn:AB3X10_17095	ko:K03639
xbn:AB3X10_17105	ko:K11211
xbn:AB3X10_17110	ko:K12982
xbn:AB3X10_17125	ko:K14233
xbn:AB3X10_17130	ko:K20074
xbn:AB3X10_17135	ko:K02342
xbn:AB3X10_17140	ko:K03469
xbn:AB3X10_17150	ko:K01069
xbn:AB3X10_17155	ko:K08307
xbn:AB3X10_17160	ko:K03770
xbn:AB3X10_17165	ko:K14221
xbn:AB3X10_17170	ko:K14221
xbn:AB3X10_17175	ko:K14237
xbn:AB3X10_17180	ko:K03530
xbn:AB3X10_17185	ko:K01338
xbn:AB3X10_17190	ko:K03544
xbn:AB3X10_17195	ko:K01358
xbn:AB3X10_17200	ko:K03545
xbn:AB3X10_17205	ko:K14228
xbn:AB3X10_17220	ko:K14229
xbn:AB3X10_17225	ko:K14226
xbn:AB3X10_17230	ko:K14219
xbn:AB3X10_17235	ko:K14232
xbn:AB3X10_17245	ko:K00030
xbn:AB3X10_17255	ko:K03676
xbn:AB3X10_17260	ko:K01423
xbn:AB3X10_17265	ko:K07657
xbn:AB3X10_17270	ko:K07636
xbn:AB3X10_17275	ko:K00937
xbn:AB3X10_17280	ko:K01524
xbn:AB3X10_17290	ko:K19302
xbn:AB3X10_17295	ko:K03269
xbn:AB3X10_17305	ko:K23743
xbn:AB3X10_17315	ko:K00764
xbn:AB3X10_17320	ko:K03558
xbn:AB3X10_17330	ko:K11754
xbn:AB3X10_17345	ko:K00060
xbn:AB3X10_17355	ko:K02045
xbn:AB3X10_17360	ko:K02047
xbn:AB3X10_17365	ko:K02046
xbn:AB3X10_17370	ko:K23163
xbn:AB3X10_17375	ko:K00639
xbn:AB3X10_17385	ko:K06178
xbn:AB3X10_17395	ko:K03286
xbn:AB3X10_17405	ko:K19577
xbn:AB3X10_17435	ko:K00219
xbn:AB3X10_17455	ko:K01126
xbn:AB3X10_17475	ko:K00799
xbn:AB3X10_17485	ko:K01908
xbn:AB3X10_17505	ko:K00024
xbn:AB3X10_17515	ko:K03768
xbn:AB3X10_17520	ko:K06207
xbn:AB3X10_17530	ko:K01426
xbn:AB3X10_17545	ko:K01626
xbn:AB3X10_17560	ko:K07486
xbn:AB3X10_17565	ko:K03611
xbn:AB3X10_17570	ko:K02879
xbn:AB3X10_17575	ko:K03040
xbn:AB3X10_17580	ko:K02986
xbn:AB3X10_17585	ko:K02948
xbn:AB3X10_17590	ko:K02952
xbn:AB3X10_17595	ko:K03076
xbn:AB3X10_17600	ko:K02876
xbn:AB3X10_17605	ko:K02907
xbn:AB3X10_17610	ko:K02988
xbn:AB3X10_17615	ko:K02881
xbn:AB3X10_17620	ko:K02933
xbn:AB3X10_17625	ko:K02994
xbn:AB3X10_17630	ko:K02954
xbn:AB3X10_17635	ko:K02931
xbn:AB3X10_17640	ko:K02895
xbn:AB3X10_17645	ko:K02874
xbn:AB3X10_17650	ko:K02961
xbn:AB3X10_17655	ko:K02904
xbn:AB3X10_17660	ko:K02878
xbn:AB3X10_17665	ko:K02982
xbn:AB3X10_17670	ko:K02890
xbn:AB3X10_17675	ko:K02965
xbn:AB3X10_17680	ko:K02886
xbn:AB3X10_17685	ko:K02892
xbn:AB3X10_17690	ko:K02926
xbn:AB3X10_17695	ko:K02906
xbn:AB3X10_17700	ko:K02946
xbn:AB3X10_17705	ko:K02358
xbn:AB3X10_17710	ko:K02355
xbn:AB3X10_17715	ko:K02992
xbn:AB3X10_17720	ko:K02950
xbn:AB3X10_17725	ko:K03046
xbn:AB3X10_17730	ko:K03043
xbn:AB3X10_17735	ko:K02935
xbn:AB3X10_17740	ko:K02864
xbn:AB3X10_17745	ko:K02863
xbn:AB3X10_17750	ko:K02867
xbn:AB3X10_17755	ko:K02601
xbn:AB3X10_17760	ko:K03073
xbn:AB3X10_17765	ko:K14235
xbn:AB3X10_17770	ko:K02358
xbn:AB3X10_17775	ko:K14234
xbn:AB3X10_17780	ko:K14225
xbn:AB3X10_17785	ko:K14236
xbn:AB3X10_17790	ko:K06942
xbn:AB3X10_17795	ko:K01056
xbn:AB3X10_17800	ko:K02897
xbn:AB3X10_17805	ko:K00948
xbn:AB3X10_17810	ko:K14223
xbn:AB3X10_17815	ko:K00919
xbn:AB3X10_17820	ko:K02494
xbn:AB3X10_17830	ko:K02492
xbn:AB3X10_17835	ko:K02835
xbn:AB3X10_17855	ko:K03638
xbn:AB3X10_17865	ko:K22468
xbn:AB3X10_17870	ko:K01512
xbn:AB3X10_17880	ko:K07058
xbn:AB3X10_17885	ko:K03809
xbn:AB3X10_17895	ko:K01424
xbn:AB3X10_17900	ko:K03976
xbn:AB3X10_17910	ko:K14645
xbn:AB3X10_17915	ko:K00826
xbn:AB3X10_17930	ko:K00325
xbn:AB3X10_17940	ko:K00324
xbn:AB3X10_17960	ko:K00324
xbn:AB3X10_17985	ko:K01515
xbn:AB3X10_18005	ko:K01259
xbn:AB3X10_18010	ko:K02493
xbn:AB3X10_18015	ko:K24119
xbn:AB3X10_18020	ko:K03387
xbn:AB3X10_18025	ko:K04761
xbn:AB3X10_18035	ko:K06140
xbn:AB3X10_18040	ko:K00616
xbn:AB3X10_18050	ko:K07304
xbn:AB3X10_18080	ko:K00799
xbn:AB3X10_18085	ko:K01886
xbn:AB3X10_18115	ko:K06968
xbn:AB3X10_18145	ko:K03184
xbn:AB3X10_18150	ko:K03185
xbn:AB3X10_18160	ko:K00798
xbn:AB3X10_18170	ko:K04744
xbn:AB3X10_18175	ko:K03771
xbn:AB3X10_18180	ko:K00097
xbn:AB3X10_18185	ko:K02528
xbn:AB3X10_18190	ko:K06195
xbn:AB3X10_18195	ko:K01525
xbn:AB3X10_18200	ko:K00287
xbn:AB3X10_18205	ko:K00560
xbn:AB3X10_18210	ko:K13292
xbn:AB3X10_18220	ko:K06872
xbn:AB3X10_18225	ko:K03744
xbn:AB3X10_18235	ko:K00901
xbn:AB3X10_18245	ko:K02483
xbn:AB3X10_18255	ko:K18138
xbn:AB3X10_18260	ko:K03585
xbn:AB3X10_18265	ko:K18139
xbn:AB3X10_18280	ko:K10804
xbn:AB3X10_18285	ko:K02003
xbn:AB3X10_18290	ko:K02004
xbn:AB3X10_18300	ko:K15553
xbn:AB3X10_18305	ko:K15555
xbn:AB3X10_18310	ko:K15554
xbn:AB3X10_18315	ko:K07461
xbn:AB3X10_18330	ko:K16087
xbn:AB3X10_18345	ko:K03317
xbn:AB3X10_18350	ko:K00852
xbn:AB3X10_18360	ko:K05540
xbn:AB3X10_18365	ko:K07038
xbn:AB3X10_18400	ko:K00789
xbn:AB3X10_18405	ko:K01093
xbn:AB3X10_18430	ko:K01595
xbn:AB3X10_18435	ko:K01251
xbn:AB3X10_18450	ko:K01176
xbn:AB3X10_18455	ko:K00297
xbn:AB3X10_18465	ko:K03574
xbn:AB3X10_18475	ko:K03070
xbn:AB3X10_18490	ko:K02535
xbn:AB3X10_18495	ko:K03531
xbn:AB3X10_18500	ko:K03590
xbn:AB3X10_18505	ko:K03589
xbn:AB3X10_18510	ko:K01921
xbn:AB3X10_18515	ko:K01924
xbn:AB3X10_18520	ko:K02563
xbn:AB3X10_18525	ko:K03588
xbn:AB3X10_18530	ko:K01000
xbn:AB3X10_18535	ko:K01929
xbn:AB3X10_18540	ko:K01928
xbn:AB3X10_18545	ko:K03587
xbn:AB3X10_18550	ko:K03586
xbn:AB3X10_18555	ko:K03438
xbn:AB3X10_18560	ko:K03925
xbn:AB3X10_18570	ko:K01978
xbn:AB3X10_18575	ko:K07056
xbn:AB3X10_18580	ko:K07121
xbn:AB3X10_18585	ko:K07460
xbn:AB3X10_18590	ko:K07038
xbn:AB3X10_18600	ko:K07667
xbn:AB3X10_18605	ko:K07646
xbn:AB3X10_18610	ko:K01548
xbn:AB3X10_18615	ko:K01547
xbn:AB3X10_18620	ko:K01546
xbn:AB3X10_18640	ko:K00946
xbn:AB3X10_18645	ko:K03625
xbn:AB3X10_18650	ko:K00794
xbn:AB3X10_18655	ko:K14652
xbn:AB3X10_18660	ko:K00793
xbn:AB3X10_18665	ko:K11752
xbn:AB3X10_18675	ko:K07738
xbn:AB3X10_18680	ko:K00600
xbn:AB3X10_18700	ko:K06020
xbn:AB3X10_18735	ko:K11740
xbn:AB3X10_18745	ko:K01791
xbn:AB3X10_18750	ko:K01462
xbn:AB3X10_18755	ko:K20543
xbn:AB3X10_18760	ko:K20542
xbn:AB3X10_18765	ko:K20541
xbn:AB3X10_18770	ko:K00694
xbn:AB3X10_18785	ko:K00763
xbn:AB3X10_18795	ko:K20328
xbn:AB3X10_18800	ko:K20327
xbn:AB3X10_18805	ko:K20326
xbn:AB3X10_18815	ko:K02051
xbn:AB3X10_18825	ko:K01011
xbn:AB3X10_18830	ko:K02014
xbn:AB3X10_18835	ko:K03811
xbn:AB3X10_18850	ko:K02453
xbn:AB3X10_18855	ko:K02463
xbn:AB3X10_18860	ko:K02462
xbn:AB3X10_18865	ko:K02461
xbn:AB3X10_18870	ko:K02460
xbn:AB3X10_18875	ko:K02459
xbn:AB3X10_18880	ko:K02458
xbn:AB3X10_18885	ko:K02457
xbn:AB3X10_18890	ko:K02456
xbn:AB3X10_18895	ko:K02455
xbn:AB3X10_18900	ko:K02454
xbn:AB3X10_18905	ko:K14645
xbn:AB3X10_18910	ko:K21449
xbn:AB3X10_18915	ko:K01952
xbn:AB3X10_18920	ko:K03981
xbn:AB3X10_18925	ko:K04763
xbn:AB3X10_18940	ko:K11720
xbn:AB3X10_18945	ko:K07091
xbn:AB3X10_18950	ko:K01255
xbn:AB3X10_18955	ko:K02339
xbn:AB3X10_18960	ko:K01873
xbn:AB3X10_18970	ko:K01728
xbn:AB3X10_18975	ko:K03789
xbn:AB3X10_18985	ko:K17103
xbn:AB3X10_18995	ko:K01881
xbn:AB3X10_19000	ko:K03746
xbn:AB3X10_19010	ko:K02066
xbn:AB3X10_19015	ko:K02065
xbn:AB3X10_19020	ko:K02067
xbn:AB3X10_19025	ko:K18480
xbn:AB3X10_19035	ko:K00311
xbn:AB3X10_19045	ko:K01029
xbn:AB3X10_19050	ko:K01028
xbn:AB3X10_19055	ko:K15778
xbn:AB3X10_19060	ko:K16011
xbn:AB3X10_19065	ko:K00067
xbn:AB3X10_19070	ko:K01790
xbn:AB3X10_19075	ko:K00973
xbn:AB3X10_19080	ko:K01710
xbn:AB3X10_19085	ko:K03521
xbn:AB3X10_19090	ko:K03522
xbn:AB3X10_19095	ko:K07027
xbn:AB3X10_19160	ko:K09691
xbn:AB3X10_19165	ko:K09690
xbn:AB3X10_19170	ko:K01758
xbn:AB3X10_19175	ko:K01697
xbn:AB3X10_19195	ko:K02670
xbn:AB3X10_19200	ko:K01800
xbn:AB3X10_19205	ko:K16171
xbn:AB3X10_19210	ko:K11927
xbn:AB3X10_19215	ko:K01301
xbn:AB3X10_19220	ko:K02014
xbn:AB3X10_19225	ko:K01737
xbn:AB3X10_19235	ko:K01935
xbn:AB3X10_19240	ko:K08968
xbn:AB3X10_19250	ko:K16092
xbn:AB3X10_19275	ko:K01091
xbn:AB3X10_19285	ko:K07118
xbn:AB3X10_19295	ko:K02346
xbn:AB3X10_19300	ko:K01716
xbn:AB3X10_19305	ko:K00647
xbn:AB3X10_19315	ko:K01414
xbn:AB3X10_19320	ko:K28981
xbn:AB3X10_19325	ko:K07213
xbn:AB3X10_19330	ko:K17686
xbn:AB3X10_19335	ko:K19591
xbn:AB3X10_19350	ko:K07233
xbn:AB3X10_19370	ko:K00820
xbn:AB3X10_19375	ko:K02005
xbn:AB3X10_19380	ko:K02003
xbn:AB3X10_19385	ko:K02004
xbn:AB3X10_19390	ko:K02004
xbn:AB3X10_19395	ko:K02004
xbn:AB3X10_19400	ko:K02004
xbn:AB3X10_19405	ko:K02004
xbn:AB3X10_19410	ko:K02004
xbn:AB3X10_19415	ko:K02004
xbn:AB3X10_19420	ko:K02004
xbn:AB3X10_19425	ko:K02004
xbn:AB3X10_19430	ko:K02004
xbn:AB3X10_19435	ko:K02004
xbn:AB3X10_19465	ko:K04042
xbn:AB3X10_19475	ko:K04093
xbn:AB3X10_19480	ko:K02114
xbn:AB3X10_19485	ko:K02112
xbn:AB3X10_19490	ko:K02115
xbn:AB3X10_19495	ko:K02111
xbn:AB3X10_19500	ko:K02113
xbn:AB3X10_19505	ko:K02109
xbn:AB3X10_19510	ko:K02110
xbn:AB3X10_19515	ko:K02108
xbn:AB3X10_19535	ko:K00382
xbn:AB3X10_19540	ko:K00627
xbn:AB3X10_19555	ko:K07275
xbn:AB3X10_19565	ko:K02073
xbn:AB3X10_19570	ko:K02072
xbn:AB3X10_19575	ko:K02071
xbn:AB3X10_19585	ko:K09767
xbn:AB3X10_19590	ko:K00055
xbn:AB3X10_19595	ko:K00141
xbn:AB3X10_19605	ko:K00480
xbn:AB3X10_19610	ko:K05783
xbn:AB3X10_19615	ko:K05784
xbn:AB3X10_19620	ko:K05550
