cbab:SMCB_0001	ko:K02313
cbab:SMCB_2173	ko:K01638
cbab:SMCB_2174	ko:K06895
cbab:SMCB_2175	ko:K05596
cbab:SMCB_2176	ko:K07322
cbab:SMCB_2177	ko:K01887
cbab:SMCB_2179	ko:K03673
cbab:SMCB_2180	ko:K09774
cbab:SMCB_2181	ko:K06861
cbab:SMCB_2182	ko:K03092
cbab:SMCB_2183	ko:K25137
cbab:SMCB_2184	ko:K09981
cbab:SMCB_2185	ko:K03717
cbab:SMCB_2186	ko:K02045
cbab:SMCB_2187	ko:K02047
cbab:SMCB_2188	ko:K02046
cbab:SMCB_2189	ko:K02048
cbab:SMCB_2190	ko:K23163
cbab:SMCB_2191	ko:K02402
cbab:SMCB_2192	ko:K02403
cbab:SMCB_2193	ko:K00798
cbab:SMCB_2194	ko:K00102
cbab:SMCB_2196	ko:K03497
cbab:SMCB_2197	ko:K03496
cbab:SMCB_2200	ko:K01420
cbab:SMCB_2201	ko:K02003
cbab:SMCB_2202	ko:K02004
cbab:SMCB_2203	ko:K02005
cbab:SMCB_2205	ko:K00384
cbab:SMCB_2206	ko:K05524
cbab:SMCB_2209	ko:K03501
cbab:SMCB_2210	ko:K03495
cbab:SMCB_2216	ko:K07726
cbab:SMCB_2217	ko:K02517
cbab:SMCB_2218	ko:K12254
cbab:SMCB_2219	ko:K11074
cbab:SMCB_2220	ko:K11075
cbab:SMCB_2221	ko:K11076
cbab:SMCB_2222	ko:K11073
cbab:SMCB_2223	ko:K12256
cbab:SMCB_2224	ko:K01915
cbab:SMCB_2225	ko:K07010
cbab:SMCB_2226	ko:K09471
cbab:SMCB_2227	ko:K01480
cbab:SMCB_2229	ko:K17686
cbab:SMCB_2230	ko:K07213
cbab:SMCB_2231	ko:K03610
cbab:SMCB_2232	ko:K03609
cbab:SMCB_2233	ko:K03608
cbab:SMCB_2234	ko:K00925
cbab:SMCB_2235	ko:K00208
cbab:SMCB_2237	ko:K01006
cbab:SMCB_2238	ko:K00625
cbab:SMCB_2239	ko:K15383
cbab:SMCB_2245	ko:K07566
cbab:SMCB_2246	ko:K01589
cbab:SMCB_2247	ko:K01588
cbab:SMCB_2248	ko:K05838
cbab:SMCB_2251	ko:K09796
cbab:SMCB_2252	ko:K01923
cbab:SMCB_2255	ko:K07001
cbab:SMCB_2258	ko:K00566
cbab:SMCB_2260	ko:K00147
cbab:SMCB_2261	ko:K16165
cbab:SMCB_2262	ko:K07259
cbab:SMCB_2263	ko:K14742
cbab:SMCB_2264	ko:K03789
cbab:SMCB_2265	ko:K21929
cbab:SMCB_2266	ko:K02032
cbab:SMCB_2267	ko:K02031
cbab:SMCB_2268	ko:K02034
cbab:SMCB_2269	ko:K02033
cbab:SMCB_2270	ko:K02035
cbab:SMCB_2271	ko:K21071
cbab:SMCB_2272	ko:K08304
cbab:SMCB_2273	ko:K11712
cbab:SMCB_2274	ko:K11711
cbab:SMCB_2275	ko:K11206
cbab:SMCB_2277	ko:K00982
cbab:SMCB_2278	ko:K01724
cbab:SMCB_2280	ko:K00141
cbab:SMCB_2281	ko:K01996
cbab:SMCB_2282	ko:K01995
cbab:SMCB_2283	ko:K01998
cbab:SMCB_2284	ko:K01997
cbab:SMCB_2285	ko:K01999
cbab:SMCB_2287	ko:K02340
cbab:SMCB_2288	ko:K01768
cbab:SMCB_2294	ko:K12543
cbab:SMCB_2297	ko:K03643
cbab:SMCB_2298	ko:K01869
cbab:SMCB_2299	ko:K00215
cbab:SMCB_2300	ko:K06186
cbab:SMCB_2301	ko:K03711
cbab:SMCB_2302	ko:K19267
cbab:SMCB_2304	ko:K06023
cbab:SMCB_2305	ko:K02806
cbab:SMCB_2306	ko:K05808
cbab:SMCB_2308	ko:K03284
cbab:SMCB_2309	ko:K01243
cbab:SMCB_2310	ko:K01897
cbab:SMCB_2311	ko:K18831
cbab:SMCB_2313	ko:K03111
cbab:SMCB_2314	ko:K19641
cbab:SMCB_2315	ko:K23548
cbab:SMCB_2316	ko:K23549
cbab:SMCB_2317	ko:K19661
cbab:SMCB_2321	ko:K02448
cbab:SMCB_2322	ko:K04748
cbab:SMCB_2324	ko:K03496
cbab:SMCB_2330	ko:K28955
cbab:SMCB_2332	ko:K01602
cbab:SMCB_2333	ko:K01601
cbab:SMCB_2334	ko:K21703
cbab:SMCB_2335	ko:K00873
cbab:SMCB_2336	ko:K21703
cbab:SMCB_2338	ko:K01086
cbab:SMCB_2339	ko:K28462
cbab:SMCB_2340	ko:K00615
cbab:SMCB_2341	ko:K01091
cbab:SMCB_2342	ko:K00134
cbab:SMCB_2343	ko:K00927
cbab:SMCB_2344	ko:K01624
cbab:SMCB_2346	ko:K07086
cbab:SMCB_2349	ko:K00029
cbab:SMCB_2351	ko:K02528
cbab:SMCB_2352	ko:K03771
cbab:SMCB_2353	ko:K04744
cbab:SMCB_2354	ko:K07102
cbab:SMCB_2355	ko:K09761
cbab:SMCB_2357	ko:K00324
cbab:SMCB_2358	ko:K00324
cbab:SMCB_2359	ko:K00325
cbab:SMCB_2362	ko:K06915
cbab:SMCB_2365	ko:K06204
cbab:SMCB_2367	ko:K00773
cbab:SMCB_2368	ko:K00625
cbab:SMCB_2370	ko:K07568
cbab:SMCB_2373	ko:K00548
cbab:SMCB_2375	ko:K04562
cbab:SMCB_2379	ko:K02483
cbab:SMCB_2380	ko:K03553
cbab:SMCB_2381	ko:K03565
cbab:SMCB_2382	ko:K01626
cbab:SMCB_2385	ko:K03650
cbab:SMCB_2386	ko:K03217
cbab:SMCB_2387	ko:K08998
cbab:SMCB_2388	ko:K03536
cbab:SMCB_2389	ko:K02914
cbab:SMCB_p0003	ko:K09803
cbab:SMCB_p0009	ko:K19092
cbab:SMCB_p0010	ko:K07746
cbab:SMCB_p0022	ko:K03496
cbab:SMCB_r0001	ko:K01977
cbab:SMCB_r0002	ko:K01980
cbab:SMCB_r0003	ko:K01985
cbab:SMCB_r0004	ko:K01977
cbab:SMCB_r0005	ko:K01980
cbab:SMCB_r0006	ko:K01985
cbab:SMCB_t0001	ko:K14230
cbab:SMCB_t0002	ko:K14237
cbab:SMCB_t0003	ko:K14219
cbab:SMCB_t0004	ko:K14230
cbab:SMCB_t0005	ko:K14220
cbab:SMCB_t0007	ko:K14237
cbab:SMCB_t0008	ko:K14232
cbab:SMCB_t0009	ko:K14228
cbab:SMCB_t0010	ko:K14228
cbab:SMCB_t0011	ko:K14218
cbab:SMCB_t0012	ko:K14224
cbab:SMCB_t0013	ko:K14221
cbab:SMCB_t0014	ko:K14229
cbab:SMCB_t0015	ko:K14232
cbab:SMCB_t0016	ko:K14223
cbab:SMCB_t0017	ko:K14237
cbab:SMCB_t0018	ko:K14226
cbab:SMCB_t0019	ko:K14233
cbab:SMCB_t0020	ko:K14233
cbab:SMCB_t0021	ko:K14219
cbab:SMCB_t0022	ko:K14219
cbab:SMCB_t0023	ko:K14233
cbab:SMCB_t0024	ko:K14234
cbab:SMCB_t0025	ko:K14225
cbab:SMCB_t0026	ko:K14228
cbab:SMCB_t0027	ko:K14228
cbab:SMCB_t0028	ko:K14225
cbab:SMCB_t0029	ko:K14222
cbab:SMCB_t0030	ko:K14225
cbab:SMCB_t0031	ko:K14228
cbab:SMCB_t0032	ko:K14234
cbab:SMCB_t0033	ko:K14233
cbab:SMCB_t0034	ko:K14232
cbab:SMCB_t0035	ko:K14231
cbab:SMCB_t0036	ko:K14219
cbab:SMCB_t0037	ko:K14235
cbab:SMCB_t0038	ko:K14234
cbab:SMCB_t0039	ko:K14225
cbab:SMCB_t0040	ko:K14236
cbab:SMCB_t0041	ko:K14227
cbab:SMCB_t0042	ko:K14218
cbab:SMCB_t0043	ko:K14227
cbab:SMCB_t0044	ko:K14218
