vfl:AL536_00005	ko:K13821
vfl:AL536_12630	ko:K03313
vfl:AL536_12640	ko:K12543
vfl:AL536_12650	ko:K00836
vfl:AL536_12655	ko:K13746
vfl:AL536_12660	ko:K13747
vfl:AL536_12665	ko:K03406
vfl:AL536_12675	ko:K11688
vfl:AL536_12680	ko:K11689
vfl:AL536_12685	ko:K11690
vfl:AL536_12690	ko:K00851
vfl:AL536_12695	ko:K00033
vfl:AL536_12715	ko:K11107
vfl:AL536_12720	ko:K00526
vfl:AL536_12725	ko:K00525
vfl:AL536_12730	ko:K00568
vfl:AL536_12735	ko:K02469
vfl:AL536_12745	ko:K01497
vfl:AL536_12750	ko:K07231
vfl:AL536_12760	ko:K07338
vfl:AL536_12765	ko:K09947
vfl:AL536_12770	ko:K21470
vfl:AL536_12780	ko:K01069
vfl:AL536_12795	ko:K11688
vfl:AL536_12800	ko:K11689
vfl:AL536_12805	ko:K11690
vfl:AL536_12810	ko:K02480
vfl:AL536_12815	ko:K07684
vfl:AL536_12825	ko:K03451
vfl:AL536_12830	ko:K03406
vfl:AL536_12835	ko:K02342
vfl:AL536_12840	ko:K07182
vfl:AL536_12850	ko:K00832
vfl:AL536_12865	ko:K01893
vfl:AL536_12870	ko:K03406
vfl:AL536_12875	ko:K01737
vfl:AL536_12880	ko:K18139
vfl:AL536_12885	ko:K05685
vfl:AL536_12890	ko:K13888
vfl:AL536_12895	ko:K01752
vfl:AL536_12900	ko:K03837
vfl:AL536_12920	ko:K01665
vfl:AL536_12925	ko:K01676
vfl:AL536_12935	ko:K06918
vfl:AL536_12940	ko:K08990
vfl:AL536_12945	ko:K03721
vfl:AL536_12950	ko:K03790
vfl:AL536_12965	ko:K11939
vfl:AL536_12970	ko:K14445
vfl:AL536_12980	ko:K03413
vfl:AL536_12995	ko:K10679
vfl:AL536_13000	ko:K05952
vfl:AL536_13010	ko:K01190
vfl:AL536_13015	ko:K10540
vfl:AL536_13020	ko:K10542
vfl:AL536_13025	ko:K10541
vfl:AL536_13035	ko:K07793
vfl:AL536_13040	ko:K07794
vfl:AL536_13045	ko:K07795
vfl:AL536_13065	ko:K03417
vfl:AL536_13070	ko:K01659
vfl:AL536_13075	ko:K20455
vfl:AL536_13080	ko:K09788
vfl:AL536_13085	ko:K01908
vfl:AL536_13095	ko:K03543
vfl:AL536_13100	ko:K03446
vfl:AL536_13115	ko:K01258
vfl:AL536_13120	ko:K26148
vfl:AL536_13125	ko:K00457
vfl:AL536_13130	ko:K00451
vfl:AL536_13135	ko:K16171
vfl:AL536_13140	ko:K01800
vfl:AL536_13155	ko:K07052
vfl:AL536_13160	ko:K19334
vfl:AL536_13165	ko:K01126
vfl:AL536_13170	ko:K02444
vfl:AL536_13175	ko:K05816
vfl:AL536_13180	ko:K05815
vfl:AL536_13185	ko:K05814
vfl:AL536_13190	ko:K05813
vfl:AL536_13195	ko:K00016
vfl:AL536_13205	ko:K03098
vfl:AL536_13215	ko:K03561
vfl:AL536_13220	ko:K03561
vfl:AL536_13225	ko:K03559
vfl:AL536_13230	ko:K03832
vfl:AL536_13250	ko:K26441
vfl:AL536_13260	ko:K26939
vfl:AL536_13265	ko:K00793
vfl:AL536_13285	ko:K13694
vfl:AL536_13290	ko:K03406
vfl:AL536_13300	ko:K05812
vfl:AL536_13305	ko:K28207
vfl:AL536_13315	ko:K03750
vfl:AL536_13320	ko:K03752
vfl:AL536_13325	ko:K06857
vfl:AL536_13330	ko:K05773
vfl:AL536_13335	ko:K05772
vfl:AL536_13345	ko:K02482
vfl:AL536_13360	ko:K02379
vfl:AL536_13390	ko:K00123
vfl:AL536_13395	ko:K00124
vfl:AL536_13400	ko:K00127
vfl:AL536_13410	ko:K03320
vfl:AL536_13415	ko:K12410
vfl:AL536_13420	ko:K11069
vfl:AL536_13425	ko:K11069
vfl:AL536_13430	ko:K11070
vfl:AL536_13435	ko:K11071
vfl:AL536_13440	ko:K11072
vfl:AL536_13450	ko:K03796
vfl:AL536_13460	ko:K14058
vfl:AL536_13465	ko:K14055
vfl:AL536_13470	ko:K01420
vfl:AL536_13475	ko:K09792
vfl:AL536_13485	ko:K01533
vfl:AL536_13490	ko:K09926
vfl:AL536_13495	ko:K00406
vfl:AL536_13500	ko:K00407
vfl:AL536_13505	ko:K00405
vfl:AL536_13510	ko:K00404
vfl:AL536_13540	ko:K02342
vfl:AL536_13580	ko:K10954
vfl:AL536_13600	ko:K19160
vfl:AL536_13620	ko:K09911
vfl:AL536_13625	ko:K04770
vfl:AL536_13630	ko:K01716
vfl:AL536_13635	ko:K03812
vfl:AL536_13645	ko:K15738
vfl:AL536_13655	ko:K12297
vfl:AL536_13660	ko:K18657
vfl:AL536_13665	ko:K00254
vfl:AL536_13670	ko:K15371
vfl:AL536_13675	ko:K01256
vfl:AL536_13690	ko:K03797
vfl:AL536_13695	ko:K03607
vfl:AL536_13700	ko:K08968
vfl:AL536_13710	ko:K03808
vfl:AL536_13715	ko:K06192
vfl:AL536_13720	ko:K11392
vfl:AL536_13725	ko:K00243
vfl:AL536_13745	ko:K01626
vfl:AL536_13750	ko:K09767
vfl:AL536_13755	ko:K07305
vfl:AL536_13765	ko:K03310
vfl:AL536_13790	ko:K11904
vfl:AL536_13795	ko:K11903
vfl:AL536_13800	ko:K01299
vfl:AL536_13810	ko:K03578
vfl:AL536_13815	ko:K01118
vfl:AL536_13820	ko:K10535
vfl:AL536_13850	ko:K20959
vfl:AL536_13870	ko:K21019
vfl:AL536_13880	ko:K21021
vfl:AL536_13895	ko:K03675
vfl:AL536_13920	ko:K07025
vfl:AL536_13925	ko:K07812
vfl:AL536_13930	ko:K07821
vfl:AL536_13935	ko:K06920
vfl:AL536_13940	ko:K10026
vfl:AL536_13950	ko:K24866
vfl:AL536_13955	ko:K09969
vfl:AL536_13960	ko:K09970
vfl:AL536_13965	ko:K09971
vfl:AL536_13970	ko:K09972
vfl:AL536_13975	ko:K19416
vfl:AL536_13980	ko:K11179
vfl:AL536_13985	ko:K01512
vfl:AL536_13990	ko:K06969
vfl:AL536_13995	ko:K15229
vfl:AL536_14010	ko:K15228
vfl:AL536_14035	ko:K03782
vfl:AL536_14050	ko:K01581
vfl:AL536_14060	ko:K03442
vfl:AL536_14065	ko:K07301
vfl:AL536_14080	ko:K03406
vfl:AL536_14090	ko:K03704
vfl:AL536_14105	ko:K06996
vfl:AL536_14120	ko:K14237
vfl:AL536_14125	ko:K14237
vfl:AL536_14130	ko:K18967
vfl:AL536_14140	ko:K01200
vfl:AL536_14145	ko:K03415
vfl:AL536_14155	ko:K02475
vfl:AL536_14160	ko:K02476
vfl:AL536_14170	ko:K12340
vfl:AL536_14175	ko:K01993
vfl:AL536_14180	ko:K01992
vfl:AL536_14185	ko:K01992
vfl:AL536_14195	ko:K00651
vfl:AL536_14200	ko:K02656
vfl:AL536_14210	ko:K06970
vfl:AL536_14215	ko:K07043
vfl:AL536_14230	ko:K08224
vfl:AL536_14235	ko:K09941
vfl:AL536_14260	ko:K03449
vfl:AL536_14275	ko:K06074
vfl:AL536_14280	ko:K06073
vfl:AL536_14285	ko:K05526
vfl:AL536_14290	ko:K02226
vfl:AL536_14295	ko:K02231
vfl:AL536_14300	ko:K02233
vfl:AL536_14305	ko:K00768
vfl:AL536_14320	ko:K06956
vfl:AL536_14330	ko:K01141
vfl:AL536_14335	ko:K06518
vfl:AL536_14345	ko:K01489
vfl:AL536_14360	ko:K24180
vfl:AL536_14370	ko:K08289
vfl:AL536_14375	ko:K03406
vfl:AL536_14380	ko:K00569
vfl:AL536_14390	ko:K04764
vfl:AL536_14395	ko:K01890
vfl:AL536_14400	ko:K01889
vfl:AL536_14405	ko:K03828
vfl:AL536_14420	ko:K21430
vfl:AL536_14425	ko:K14225
vfl:AL536_14430	ko:K14228
vfl:AL536_14435	ko:K14225
vfl:AL536_14440	ko:K14222
vfl:AL536_14450	ko:K00995
vfl:AL536_14455	ko:K03703
vfl:AL536_14460	ko:K07689
vfl:AL536_14465	ko:K02336
vfl:AL536_14480	ko:K02356
vfl:AL536_14485	ko:K09901
vfl:AL536_14490	ko:K09900
vfl:AL536_14495	ko:K05836
vfl:AL536_14500	ko:K01468
vfl:AL536_14505	ko:K01479
vfl:AL536_14510	ko:K01712
vfl:AL536_14515	ko:K01745
vfl:AL536_14535	ko:K26063
vfl:AL536_14555	ko:K07126
vfl:AL536_14565	ko:K13053
vfl:AL536_14570	ko:K01923
vfl:AL536_14575	ko:K07250
vfl:AL536_14580	ko:K00135
vfl:AL536_14585	ko:K10536
vfl:AL536_14590	ko:K12251
vfl:AL536_14595	ko:K09471
vfl:AL536_14600	ko:K09472
vfl:AL536_14605	ko:K14056
vfl:AL536_14615	ko:K09470
vfl:AL536_14635	ko:K00027
vfl:AL536_14685	ko:K13639
vfl:AL536_14695	ko:K03748
vfl:AL536_14715	ko:K00140
vfl:AL536_14720	ko:K28061
vfl:AL536_14735	ko:K09964
vfl:AL536_14745	ko:K00384
vfl:AL536_14750	ko:K16013
vfl:AL536_14755	ko:K16012
vfl:AL536_14785	ko:K06178
vfl:AL536_14795	ko:K07053
vfl:AL536_14800	ko:K01657
vfl:AL536_14805	ko:K01658
vfl:AL536_14810	ko:K00766
vfl:AL536_14815	ko:K13498
vfl:AL536_14820	ko:K01696
vfl:AL536_14825	ko:K01695
vfl:AL536_14840	ko:K06190
vfl:AL536_14845	ko:K10806
vfl:AL536_14850	ko:K09780
vfl:AL536_14860	ko:K00549
vfl:AL536_14865	ko:K03576
vfl:AL536_14880	ko:K07263
vfl:AL536_14895	ko:K00799
vfl:AL536_14900	ko:K00799
vfl:AL536_14930	ko:K25316
vfl:AL536_14960	ko:K19784
vfl:AL536_14975	ko:K00831
vfl:AL536_15000	ko:K07343
vfl:AL536_15010	ko:K28370
vfl:AL536_15020	ko:K24264
vfl:AL536_15025	ko:K19337
vfl:AL536_15035	ko:K03674
vfl:AL536_15040	ko:K07085
vfl:AL536_15045	ko:K00209
vfl:AL536_15050	ko:K06445
vfl:AL536_15070	ko:K00135
vfl:AL536_15075	ko:K14233
vfl:AL536_15080	ko:K28156
vfl:AL536_15090	ko:K07039
vfl:AL536_15095	ko:K03517
vfl:AL536_15105	ko:K03640
vfl:AL536_15110	ko:K03641
vfl:AL536_15115	ko:K03646
vfl:AL536_15120	ko:K03560
vfl:AL536_15125	ko:K03562
vfl:AL536_15130	ko:K07107
vfl:AL536_15140	ko:K00424
vfl:AL536_15145	ko:K00426
vfl:AL536_15150	ko:K00425
vfl:AL536_15155	ko:K03551
vfl:AL536_15160	ko:K03550
vfl:AL536_15165	ko:K01159
vfl:AL536_15170	ko:K01883
vfl:AL536_15175	ko:K03768
vfl:AL536_15180	ko:K03269
vfl:AL536_15190	ko:K09858
vfl:AL536_15195	ko:K09909
vfl:AL536_15200	ko:K10940
vfl:AL536_15205	ko:K03722
vfl:AL536_15210	ko:K04067
vfl:AL536_15220	ko:K03406
vfl:AL536_15225	ko:K01142
vfl:AL536_15230	ko:K10023
vfl:AL536_15235	ko:K10024
vfl:AL536_15240	ko:K10022
vfl:AL536_15245	ko:K10025
vfl:AL536_15255	ko:K00656
vfl:AL536_15260	ko:K09953
vfl:AL536_15265	ko:K03406
vfl:AL536_15270	ko:K04069
vfl:AL536_15280	ko:K09161
vfl:AL536_15285	ko:K07274
vfl:AL536_15290	ko:K07180
vfl:AL536_15295	ko:K09786
vfl:AL536_15300	ko:K06415
vfl:AL536_15305	ko:K00979
vfl:AL536_15310	ko:K09791
vfl:AL536_15315	ko:K00912
vfl:AL536_15320	ko:K11085
vfl:AL536_15325	ko:K02238
vfl:AL536_15330	ko:K09928
vfl:AL536_15335	ko:K09808
vfl:AL536_15340	ko:K09810
vfl:AL536_15345	ko:K09808
vfl:AL536_15355	ko:K03723
vfl:AL536_15370	ko:K03885
vfl:AL536_15375	ko:K07000
vfl:AL536_15385	ko:K07337
vfl:AL536_15395	ko:K09859
vfl:AL536_15400	ko:K02503
vfl:AL536_15405	ko:K03406
vfl:AL536_15415	ko:K03603
vfl:AL536_15420	ko:K03314
vfl:AL536_15425	ko:K03611
vfl:AL536_15430	ko:K03466
vfl:AL536_15435	ko:K03719
vfl:AL536_15440	ko:K00259
vfl:AL536_15450	ko:K13634
vfl:AL536_15460	ko:K06169
vfl:AL536_15465	ko:K01591
vfl:AL536_15470	ko:K19804
vfl:AL536_15475	ko:K08992
vfl:AL536_15480	ko:K05788
vfl:AL536_15485	ko:K02945
vfl:AL536_15490	ko:K00945
vfl:AL536_15495	ko:K02237
vfl:AL536_15500	ko:K03770
vfl:AL536_15505	ko:K03530
vfl:AL536_15510	ko:K01338
vfl:AL536_15515	ko:K03544
vfl:AL536_15520	ko:K01358
vfl:AL536_15525	ko:K03545
vfl:AL536_15530	ko:K10125
vfl:AL536_15535	ko:K10126
vfl:AL536_15540	ko:K11690
vfl:AL536_15545	ko:K11689
vfl:AL536_15550	ko:K11688
vfl:AL536_15560	ko:K17315
vfl:AL536_15570	ko:K02483
vfl:AL536_15575	ko:K08997
vfl:AL536_15580	ko:K01752
vfl:AL536_15610	ko:K00981
vfl:AL536_15620	ko:K00528
vfl:AL536_15625	ko:K07107
vfl:AL536_15630	ko:K05834
vfl:AL536_15640	ko:K07116
vfl:AL536_15645	ko:K20264
vfl:AL536_15650	ko:K20263
vfl:AL536_15655	ko:K07783
vfl:AL536_15660	ko:K02012
vfl:AL536_15665	ko:K02011
vfl:AL536_15670	ko:K02010
vfl:AL536_15675	ko:K14219
vfl:AL536_15680	ko:K01491
vfl:AL536_15685	ko:K03317
vfl:AL536_15695	ko:K08305
vfl:AL536_15700	ko:K09902
vfl:AL536_15705	ko:K03610
vfl:AL536_15710	ko:K03609
vfl:AL536_15715	ko:K03608
vfl:AL536_15725	ko:K03684
vfl:AL536_15730	ko:K01897
vfl:AL536_15740	ko:K07285
vfl:AL536_15750	ko:K14742
vfl:AL536_15755	ko:K03722
vfl:AL536_15765	ko:K01433
vfl:AL536_15770	ko:K00219
vfl:AL536_15775	ko:K04773
vfl:AL536_15780	ko:K01424
vfl:AL536_15785	ko:K09916
vfl:AL536_15795	ko:K07305
vfl:AL536_15800	ko:K00134
vfl:AL536_15805	ko:K01792
vfl:AL536_15810	ko:K00563
vfl:AL536_15830	ko:K09160
vfl:AL536_15835	ko:K06188
vfl:AL536_15840	ko:K06187
vfl:AL536_15845	ko:K09747
vfl:AL536_15850	ko:K02343
vfl:AL536_15855	ko:K00759
vfl:AL536_15860	ko:K09790
vfl:AL536_15870	ko:K10918
vfl:AL536_15880	ko:K01782
vfl:AL536_15885	ko:K00632
vfl:AL536_15890	ko:K03088
vfl:AL536_15900	ko:K06076
vfl:AL536_15905	ko:K06076
vfl:AL536_15910	ko:K25307
vfl:AL536_15920	ko:K03406
vfl:AL536_15925	ko:K19221
vfl:AL536_15930	ko:K07289
vfl:AL536_15935	ko:K00876
vfl:AL536_15940	ko:K03593
vfl:AL536_15945	ko:K01874
vfl:AL536_15955	ko:K00757
vfl:AL536_15960	ko:K01534
vfl:AL536_15975	ko:K03635
vfl:AL536_15980	ko:K03636
vfl:AL536_15985	ko:K03637
vfl:AL536_15990	ko:K03638
vfl:AL536_15995	ko:K03639
vfl:AL536_16005	ko:K10911
vfl:AL536_16010	ko:K10912
vfl:AL536_16015	ko:K03702
vfl:AL536_16020	ko:K14220
vfl:AL536_16070	ko:K20918
vfl:AL536_16095	ko:K01176
vfl:AL536_16110	ko:K03617
vfl:AL536_16115	ko:K03616
vfl:AL536_16120	ko:K03615
vfl:AL536_16125	ko:K03614
vfl:AL536_16130	ko:K03612
vfl:AL536_16135	ko:K03613
vfl:AL536_16140	ko:K10773
vfl:AL536_16145	ko:K01759
vfl:AL536_16155	ko:K21218
vfl:AL536_16160	ko:K03683
vfl:AL536_16165	ko:K07084
vfl:AL536_16170	ko:K00764
vfl:AL536_16175	ko:K03558
vfl:AL536_16180	ko:K03749
vfl:AL536_16185	ko:K11754
vfl:AL536_16190	ko:K01963
vfl:AL536_16195	ko:K06173
vfl:AL536_16205	ko:K01886
vfl:AL536_16210	ko:K02804
vfl:AL536_16215	ko:K01443
vfl:AL536_16220	ko:K02565
vfl:AL536_16230	ko:K01953
vfl:AL536_16235	ko:K05785
vfl:AL536_16240	ko:K03305
vfl:AL536_16245	ko:K01772
vfl:AL536_16250	ko:K00939
vfl:AL536_16255	ko:K04079
vfl:AL536_16260	ko:K10921
vfl:AL536_16265	ko:K10922
vfl:AL536_16270	ko:K07401
vfl:AL536_16275	ko:K07095
vfl:AL536_16300	ko:K07071
vfl:AL536_16310	ko:K05838
vfl:AL536_16320	ko:K07340
vfl:AL536_16325	ko:K19591
vfl:AL536_16340	ko:K01972
vfl:AL536_16345	ko:K03528
vfl:AL536_16350	ko:K06203
vfl:AL536_16355	ko:K01738
vfl:AL536_16360	ko:K02784
vfl:AL536_16365	ko:K08483
vfl:AL536_16370	ko:K02777
vfl:AL536_16375	ko:K03184
vfl:AL536_16380	ko:K06168
vfl:AL536_16385	ko:K06217
vfl:AL536_16390	ko:K07042
vfl:AL536_16395	ko:K06189
vfl:AL536_16400	ko:K03820
vfl:AL536_16410	ko:K01869
vfl:AL536_16415	ko:K03643
vfl:AL536_16420	ko:K02340
vfl:AL536_16425	ko:K09710
vfl:AL536_16430	ko:K00783
vfl:AL536_16435	ko:K05515
vfl:AL536_16440	ko:K05837
vfl:AL536_16445	ko:K03642
vfl:AL536_16450	ko:K07258
vfl:AL536_16455	ko:K09158
vfl:AL536_16460	ko:K03801
vfl:AL536_16465	ko:K03644
vfl:AL536_16475	ko:K00600
vfl:AL536_16485	ko:K18138
vfl:AL536_16490	ko:K03585
vfl:AL536_16495	ko:K14236
vfl:AL536_16500	ko:K14236
vfl:AL536_16505	ko:K14236
vfl:AL536_16510	ko:K14236
vfl:AL536_16515	ko:K01226
vfl:AL536_16520	ko:K02819
vfl:AL536_16525	ko:K03485
vfl:AL536_16535	ko:K03273
vfl:AL536_16540	ko:K02071
vfl:AL536_16545	ko:K02072
vfl:AL536_16550	ko:K02073
vfl:AL536_16560	ko:K15723
vfl:AL536_16565	ko:K06879
vfl:AL536_16580	ko:K06966
vfl:AL536_16585	ko:K01146
vfl:AL536_16590	ko:K06968
vfl:AL536_16600	ko:K07020
vfl:AL536_16605	ko:K03566
vfl:AL536_16610	ko:K03151
vfl:AL536_16615	ko:K02557
vfl:AL536_16620	ko:K02556
vfl:AL536_16625	ko:K03602
vfl:AL536_16630	ko:K00795
vfl:AL536_16635	ko:K01662
vfl:AL536_16640	ko:K06175
vfl:AL536_16670	ko:K09768
vfl:AL536_16675	ko:K12942
vfl:AL536_16680	ko:K02909
vfl:AL536_16685	ko:K22900
vfl:AL536_16690	ko:K01881
vfl:AL536_16710	ko:K01952
vfl:AL536_16715	ko:K18691
vfl:AL536_16720	ko:K11991
vfl:AL536_16730	ko:K00121
vfl:AL536_16735	ko:K01070
vfl:AL536_16740	ko:K12942
vfl:AL536_16745	ko:K02671
vfl:AL536_16755	ko:K02672
vfl:AL536_16760	ko:K08084
vfl:AL536_16765	ko:K02655
vfl:AL536_16770	ko:K03686
vfl:AL536_16775	ko:K04043
vfl:AL536_16785	ko:K03687
vfl:AL536_16790	ko:K00858
vfl:AL536_16795	ko:K03631
vfl:AL536_16800	ko:K06186
vfl:AL536_16805	ko:K09801
vfl:AL536_16815	ko:K03664
vfl:AL536_16820	ko:K15035
vfl:AL536_16840	ko:K01153
vfl:AL536_16850	ko:K03427
vfl:AL536_16860	ko:K03427
vfl:AL536_16875	ko:K07733
vfl:AL536_16880	ko:K03630
vfl:AL536_16920	ko:K03469
vfl:AL536_16960	ko:K11904
vfl:AL536_16965	ko:K11903
vfl:AL536_16980	ko:K19147
vfl:AL536_16985	ko:K07452
vfl:AL536_17015	ko:K00285
vfl:AL536_17020	ko:K03310
vfl:AL536_17025	ko:K14057
vfl:AL536_17040	ko:K03453
vfl:AL536_17045	ko:K07034
vfl:AL536_17055	ko:K01951
vfl:AL536_17060	ko:K00088
vfl:AL536_17065	ko:K03601
vfl:AL536_17075	ko:K01872
vfl:AL536_17080	ko:K03977
vfl:AL536_17085	ko:K17713
vfl:AL536_17095	ko:K01892
vfl:AL536_17100	ko:K03526
vfl:AL536_17105	ko:K15539
vfl:AL536_17110	ko:K06941
vfl:AL536_17115	ko:K00940
vfl:AL536_17120	ko:K07751
vfl:AL536_17130	ko:K04755
vfl:AL536_17135	ko:K04044
vfl:AL536_17140	ko:K04082
vfl:AL536_17145	ko:K13628
vfl:AL536_17150	ko:K04488
vfl:AL536_17155	ko:K04487
vfl:AL536_17160	ko:K13643
vfl:AL536_17165	ko:K15396
vfl:AL536_17170	ko:K01092
vfl:AL536_17180	ko:K03074
vfl:AL536_17185	ko:K03072
vfl:AL536_17190	ko:K03210
vfl:AL536_17195	ko:K00773
vfl:AL536_17200	ko:K07568
vfl:AL536_17205	ko:K04767
vfl:AL536_17210	ko:K01637
vfl:AL536_17215	ko:K01638
vfl:AL536_17220	ko:K04761
vfl:AL536_17225	ko:K03386
vfl:AL536_17230	ko:K06201
vfl:AL536_17235	ko:K22468
vfl:AL536_17240	ko:K02039
vfl:AL536_17245	ko:K02036
vfl:AL536_17250	ko:K02038
vfl:AL536_17255	ko:K02037
vfl:AL536_17260	ko:K00937
vfl:AL536_17265	ko:K01524
vfl:AL536_17270	ko:K02040
vfl:AL536_17275	ko:K07636
vfl:AL536_17280	ko:K07657
vfl:AL536_17285	ko:K03554
vfl:AL536_17290	ko:K08303
vfl:AL536_17305	ko:K07167
vfl:AL536_17310	ko:K03088
vfl:AL536_17315	ko:K07157
vfl:AL536_17320	ko:K05517
vfl:AL536_17325	ko:K00077
vfl:AL536_17330	ko:K03152
vfl:AL536_17335	ko:K01766
vfl:AL536_17345	ko:K02426
vfl:AL536_17350	ko:K22132
vfl:AL536_17355	ko:K08304
vfl:AL536_17365	ko:K14682
vfl:AL536_17375	ko:K03581
vfl:AL536_17380	ko:K03582
vfl:AL536_17385	ko:K03583
vfl:AL536_17390	ko:K11041
vfl:AL536_17400	ko:K09918
vfl:AL536_17405	ko:K00674
vfl:AL536_17410	ko:K21053
vfl:AL536_17415	ko:K07234
vfl:AL536_17430	ko:K16074
vfl:AL536_17440	ko:K06878
vfl:AL536_17445	ko:K01785
vfl:AL536_17455	ko:K07240
vfl:AL536_17470	ko:K12511
vfl:AL536_17475	ko:K12510
vfl:AL536_17480	ko:K02283
vfl:AL536_17485	ko:K02282
vfl:AL536_17490	ko:K12513
vfl:AL536_17495	ko:K12513
vfl:AL536_17510	ko:K02280
vfl:AL536_17515	ko:K02279
vfl:AL536_17525	ko:K02278
vfl:AL536_17530	ko:K02651
vfl:AL536_17550	ko:K03566
vfl:AL536_17560	ko:K02355
vfl:AL536_17565	ko:K04485
vfl:AL536_17575	ko:K01079
vfl:AL536_17580	ko:K07186
vfl:AL536_17585	ko:K03784
vfl:AL536_17590	ko:K01839
vfl:AL536_17595	ko:K00758
vfl:AL536_17600	ko:K01619
vfl:AL536_17605	ko:K03317
vfl:AL536_17610	ko:K07335
vfl:AL536_17615	ko:K23537
vfl:AL536_17620	ko:K23535
vfl:AL536_17625	ko:K23536
vfl:AL536_17630	ko:K03424
vfl:AL536_17635	ko:K09861
vfl:AL536_17640	ko:K03310
vfl:AL536_17655	ko:K03648
vfl:AL536_17660	ko:K01151
vfl:AL536_17665	ko:K06866
vfl:AL536_17670	ko:K01733
vfl:AL536_17675	ko:K00872
vfl:AL536_17680	ko:K12524
vfl:AL536_17690	ko:K02553
vfl:AL536_17700	ko:K07773
vfl:AL536_17710	ko:K07648
vfl:AL536_17720	ko:K07139
vfl:AL536_17725	ko:K00265
vfl:AL536_17730	ko:K00266
vfl:AL536_17735	ko:K00265
vfl:AL536_17740	ko:K00266
vfl:AL536_17750	ko:K01243
vfl:AL536_17755	ko:K02227
vfl:AL536_17760	ko:K06858
vfl:AL536_17775	ko:K03809
vfl:AL536_17790	ko:K07090
vfl:AL536_17795	ko:K01955
vfl:AL536_17800	ko:K01956
vfl:AL536_17805	ko:K00215
vfl:AL536_17810	ko:K03574
vfl:AL536_17815	ko:K03070
vfl:AL536_17825	ko:K02535
vfl:AL536_17830	ko:K03531
vfl:AL536_17835	ko:K03590
vfl:AL536_17840	ko:K03589
vfl:AL536_17845	ko:K01924
vfl:AL536_17850	ko:K02563
vfl:AL536_17855	ko:K03588
vfl:AL536_17860	ko:K01925
vfl:AL536_17865	ko:K01000
vfl:AL536_17870	ko:K01929
vfl:AL536_17875	ko:K01928
vfl:AL536_17880	ko:K03587
vfl:AL536_17885	ko:K03586
vfl:AL536_17890	ko:K03438
vfl:AL536_17895	ko:K01978
vfl:AL536_17900	ko:K07056
vfl:AL536_17905	ko:K07121
vfl:AL536_17910	ko:K07460
vfl:AL536_17915	ko:K12961
vfl:AL536_17920	ko:K28369
vfl:AL536_17925	ko:K03600
vfl:AL536_17930	ko:K03599
vfl:AL536_17935	ko:K00413
vfl:AL536_17940	ko:K00412
vfl:AL536_17945	ko:K00411
vfl:AL536_17950	ko:K02996
vfl:AL536_17955	ko:K02871
vfl:AL536_17960	ko:K06916
vfl:AL536_17965	ko:K09908
vfl:AL536_17970	ko:K04771
vfl:AL536_17975	ko:K04691
vfl:AL536_17980	ko:K02884
vfl:AL536_17985	ko:K00554
vfl:AL536_17990	ko:K02860
vfl:AL536_17995	ko:K02959
vfl:AL536_18000	ko:K03106
vfl:AL536_18010	ko:K03699
vfl:AL536_18015	ko:K07173
vfl:AL536_18025	ko:K01919
vfl:AL536_18030	ko:K07263
vfl:AL536_18040	ko:K00344
vfl:AL536_18045	ko:K20509
vfl:AL536_18050	ko:K01571
vfl:AL536_18055	ko:K01573
vfl:AL536_18060	ko:K14219
vfl:AL536_18065	ko:K14219
vfl:AL536_18070	ko:K14219
vfl:AL536_18075	ko:K14219
vfl:AL536_18080	ko:K14219
vfl:AL536_18085	ko:K14233
vfl:AL536_18090	ko:K14219
vfl:AL536_18095	ko:K14233
vfl:AL536_18100	ko:K03563
vfl:AL536_18105	ko:K00928
vfl:AL536_18110	ko:K01872
vfl:AL536_18115	ko:K03565
vfl:AL536_18120	ko:K03553
vfl:AL536_18125	ko:K03743
vfl:AL536_18130	ko:K03555
vfl:AL536_18135	ko:K03087
vfl:AL536_18140	ko:K06194
vfl:AL536_18145	ko:K00573
vfl:AL536_18150	ko:K03787
vfl:AL536_18155	ko:K06176
vfl:AL536_18160	ko:K01770
vfl:AL536_18165	ko:K00991
vfl:AL536_18170	ko:K05589
vfl:AL536_18175	ko:K06153
vfl:AL536_18180	ko:K00950
vfl:AL536_18185	ko:K01633
vfl:AL536_18190	ko:K08591
vfl:AL536_18200	ko:K25706
vfl:AL536_18205	ko:K02970
vfl:AL536_18210	ko:K09117
vfl:AL536_18215	ko:K02316
vfl:AL536_18220	ko:K03086
vfl:AL536_18225	ko:K14230
vfl:AL536_18240	ko:K06213
vfl:AL536_18260	ko:K11688
vfl:AL536_18275	ko:K00558
vfl:AL536_18295	ko:K03086
vfl:AL536_18330	ko:K00820
vfl:AL536_18340	ko:K00873
vfl:AL536_18350	ko:K09807
vfl:AL536_18355	ko:K05596
vfl:AL536_18360	ko:K06895
vfl:AL536_18365	ko:K19055
vfl:AL536_18370	ko:K03442
vfl:AL536_18375	ko:K01624
vfl:AL536_18380	ko:K00927
vfl:AL536_18385	ko:K03472
vfl:AL536_18390	ko:K16089
vfl:AL536_18400	ko:K00615
vfl:AL536_18405	ko:K00789
vfl:AL536_18415	ko:K02742
vfl:AL536_18420	ko:K01150
vfl:AL536_18425	ko:K09761
vfl:AL536_18430	ko:K01920
vfl:AL536_18435	ko:K07735
vfl:AL536_18440	ko:K07447
