cib:HF677_000005	ko:K02313
cib:HF677_011155	ko:K02026
cib:HF677_011175	ko:K10231
cib:HF677_011180	ko:K01838
cib:HF677_011185	ko:K10112
cib:HF677_011190	ko:K14053
cib:HF677_011200	ko:K03972
cib:HF677_011205	ko:K06918
cib:HF677_011210	ko:K08990
cib:HF677_011215	ko:K03721
cib:HF677_011220	ko:K11065
cib:HF677_011225	ko:K19802
cib:HF677_011230	ko:K14054
cib:HF677_011235	ko:K15580
cib:HF677_011245	ko:K01759
cib:HF677_011260	ko:K16052
cib:HF677_011270	ko:K14055
cib:HF677_011275	ko:K01420
cib:HF677_011280	ko:K00567
cib:HF677_011290	ko:K21088
cib:HF677_011295	ko:K21023
cib:HF677_011305	ko:K16074
cib:HF677_011315	ko:K05591
cib:HF677_011320	ko:K14058
cib:HF677_011325	ko:K14061
cib:HF677_011335	ko:K14062
cib:HF677_011340	ko:K03737
cib:HF677_011350	ko:K03668
cib:HF677_011355	ko:K03778
cib:HF677_011375	ko:K09978
cib:HF677_011385	ko:K01118
cib:HF677_011390	ko:K03578
cib:HF677_011400	ko:K07248
cib:HF677_011405	ko:K12262
cib:HF677_011410	ko:K03503
cib:HF677_011415	ko:K03502
cib:HF677_011420	ko:K01093
cib:HF677_011425	ko:K23239
cib:HF677_011430	ko:K00121
cib:HF677_011435	ko:K05876
cib:HF677_011445	ko:K15986
cib:HF677_011450	ko:K25986
cib:HF677_011460	ko:K09794
cib:HF677_011465	ko:K03817
cib:HF677_011475	ko:K03304
cib:HF677_011480	ko:K16868
cib:HF677_011495	ko:K07506
cib:HF677_011500	ko:K05782
cib:HF677_011505	ko:K23779
cib:HF677_011510	ko:K24847
cib:HF677_011525	ko:K00426
cib:HF677_011530	ko:K00425
cib:HF677_011540	ko:K02055
cib:HF677_011545	ko:K02052
cib:HF677_011550	ko:K02054
cib:HF677_011555	ko:K02053
cib:HF677_011560	ko:K00137
cib:HF677_011580	ko:K28274
cib:HF677_011600	ko:K12368
cib:HF677_011610	ko:K09936
cib:HF677_011615	ko:K24217
cib:HF677_011625	ko:K23256
cib:HF677_011630	ko:K02014
cib:HF677_011645	ko:K11738
cib:HF677_011660	ko:K11903
cib:HF677_011670	ko:K03776
cib:HF677_011685	ko:K28525
cib:HF677_011690	ko:K02030
cib:HF677_011700	ko:K02029
cib:HF677_011705	ko:K02028
cib:HF677_011710	ko:K11208
cib:HF677_011715	ko:K03535
cib:HF677_011720	ko:K20023
cib:HF677_011725	ko:K06145
cib:HF677_011730	ko:K01821
cib:HF677_011740	ko:K00675
cib:HF677_011750	ko:K00374
cib:HF677_011755	ko:K00373
cib:HF677_011760	ko:K00371
cib:HF677_011765	ko:K00370
cib:HF677_011770	ko:K02575
cib:HF677_011780	ko:K08167
cib:HF677_011790	ko:K16076
cib:HF677_011800	ko:K08348
cib:HF677_011805	ko:K08349
cib:HF677_011810	ko:K08350
cib:HF677_011820	ko:K00027
cib:HF677_011825	ko:K02972
cib:HF677_011830	ko:K04063
cib:HF677_011835	ko:K00019
cib:HF677_011845	ko:K00074
cib:HF677_011850	ko:K00626
cib:HF677_011855	ko:K01029
cib:HF677_011860	ko:K01028
cib:HF677_011865	ko:K17737
cib:HF677_011870	ko:K02032
cib:HF677_011875	ko:K02031
cib:HF677_011880	ko:K02034
cib:HF677_011885	ko:K02033
cib:HF677_011890	ko:K02035
cib:HF677_011895	ko:K08641
cib:HF677_011905	ko:K19778
cib:HF677_011910	ko:K03406
cib:HF677_011935	ko:K00598
cib:HF677_011945	ko:K08994
cib:HF677_011950	ko:K00041
cib:HF677_011965	ko:K01425
cib:HF677_011970	ko:K08324
cib:HF677_011980	ko:K08159
cib:HF677_011985	ko:K05595
cib:HF677_011995	ko:K13632
cib:HF677_012000	ko:K13630
cib:HF677_012005	ko:K15268
cib:HF677_012015	ko:K11963
cib:HF677_012020	ko:K11962
cib:HF677_012025	ko:K11961
cib:HF677_012030	ko:K11960
cib:HF677_012035	ko:K11959
cib:HF677_012045	ko:K01284
cib:HF677_012050	ko:K16066
cib:HF677_012055	ko:K22293
cib:HF677_012065	ko:K00040
cib:HF677_012070	ko:K08173
cib:HF677_012075	ko:K08322
cib:HF677_012080	ko:K08323
cib:HF677_012085	ko:K09771
cib:HF677_012095	ko:K00657
cib:HF677_012110	ko:K07309
cib:HF677_012115	ko:K07307
cib:HF677_012120	ko:K07312
cib:HF677_012125	ko:K23349
cib:HF677_012130	ko:K03281
cib:HF677_012135	ko:K01935
cib:HF677_012140	ko:K15545
cib:HF677_012150	ko:K08224
cib:HF677_012155	ko:K07052
cib:HF677_012170	ko:K07147
cib:HF677_012175	ko:K17247
cib:HF677_012180	ko:K01299
cib:HF677_012190	ko:K04775
cib:HF677_012195	ko:K11742
cib:HF677_012200	ko:K11743
cib:HF677_012205	ko:K11744
cib:HF677_012210	ko:K07552
cib:HF677_012215	ko:K00325
cib:HF677_012220	ko:K00324
cib:HF677_012230	ko:K03758
cib:HF677_012235	ko:K13938
cib:HF677_012245	ko:K07661
cib:HF677_012250	ko:K07241
cib:HF677_012255	ko:K04343
cib:HF677_012270	ko:K07639
cib:HF677_012275	ko:K10748
cib:HF677_012280	ko:K01679
cib:HF677_012285	ko:K01676
cib:HF677_012290	ko:K01809
cib:HF677_012300	ko:K16136
cib:HF677_012305	ko:K02791
cib:HF677_012310	ko:K14155
cib:HF677_012315	ko:K01488
cib:HF677_012325	ko:K22718
cib:HF677_012340	ko:K03617
cib:HF677_012345	ko:K03616
cib:HF677_012350	ko:K03615
cib:HF677_012355	ko:K03614
cib:HF677_012360	ko:K03612
cib:HF677_012365	ko:K03613
cib:HF677_012370	ko:K10773
cib:HF677_012375	ko:K03305
cib:HF677_012380	ko:K00799
cib:HF677_012385	ko:K00868
cib:HF677_012390	ko:K01866
cib:HF677_012395	ko:K00275
cib:HF677_012405	ko:K09001
cib:HF677_012410	ko:K06077
cib:HF677_012415	ko:K06075
cib:HF677_012435	ko:K04565
cib:HF677_012445	ko:K06938
cib:HF677_012450	ko:K16137
cib:HF677_012455	ko:K10680
cib:HF677_012460	ko:K01759
cib:HF677_012465	ko:K03683
cib:HF677_012470	ko:K07390
cib:HF677_012475	ko:K19303
cib:HF677_012480	ko:K04564
cib:HF677_012485	ko:K19577
cib:HF677_012495	ko:K03604
cib:HF677_012505	ko:K28371
cib:HF677_012510	ko:K00574
cib:HF677_012515	ko:K00793
cib:HF677_012520	ko:K26939
cib:HF677_012525	ko:K06177
cib:HF677_012540	ko:K09022
cib:HF677_012545	ko:K22589
cib:HF677_012580	ko:K01867
cib:HF677_012625	ko:K01821
cib:HF677_012640	ko:K07120
cib:HF677_012645	ko:K01476
cib:HF677_012665	ko:K09022
cib:HF677_012680	ko:K03311
cib:HF677_012695	ko:K06889
cib:HF677_012705	ko:K03830
cib:HF677_012715	ko:K00134
cib:HF677_012720	ko:K00432
cib:HF677_012725	ko:K14237
cib:HF677_012730	ko:K14237
cib:HF677_012735	ko:K02020
cib:HF677_012740	ko:K02013
cib:HF677_012745	ko:K02015
cib:HF677_012755	ko:K00823
cib:HF677_012760	ko:K00375
cib:HF677_012770	ko:K00316
cib:HF677_012780	ko:K00130
cib:HF677_012795	ko:K28029
cib:HF677_012805	ko:K02030
cib:HF677_012810	ko:K02028
cib:HF677_012815	ko:K02029
cib:HF677_012820	ko:K02029
cib:HF677_012830	ko:K08354
cib:HF677_012835	ko:K04014
cib:HF677_012855	ko:K01675
cib:HF677_012860	ko:K13041
cib:HF677_012865	ko:K13040
cib:HF677_012870	ko:K08358
cib:HF677_012875	ko:K08359
cib:HF677_012880	ko:K08357
cib:HF677_012885	ko:K02073
cib:HF677_012890	ko:K02072
cib:HF677_012895	ko:K02071
cib:HF677_012900	ko:K00873
cib:HF677_012905	ko:K06078
cib:HF677_012910	ko:K19236
cib:HF677_012915	ko:K02426
cib:HF677_012920	ko:K11717
cib:HF677_012925	ko:K09015
cib:HF677_012930	ko:K09013
cib:HF677_012935	ko:K09014
cib:HF677_012940	ko:K05997
cib:HF677_012960	ko:K19222
cib:HF677_012965	ko:K26063
cib:HF677_012975	ko:K18518
cib:HF677_012985	ko:K26745
cib:HF677_012990	ko:K26745
cib:HF677_012995	ko:K05887
cib:HF677_013000	ko:K03785
cib:HF677_013005	ko:K19709
cib:HF677_013030	ko:K00313
cib:HF677_013035	ko:K03855
cib:HF677_013040	ko:K12507
cib:HF677_013045	ko:K01007
cib:HF677_013050	ko:K09773
cib:HF677_013055	ko:K01626
cib:HF677_013065	ko:K16087
cib:HF677_013070	ko:K07225
cib:HF677_013075	ko:K25132
cib:HF677_013080	ko:K25133
cib:HF677_013085	ko:K10834
cib:HF677_013090	ko:K08997
cib:HF677_013100	ko:K13695
cib:HF677_013105	ko:K06074
cib:HF677_013110	ko:K00432
cib:HF677_013115	ko:K06073
cib:HF677_013140	ko:K03317
cib:HF677_013145	ko:K04764
cib:HF677_013150	ko:K01890
cib:HF677_013155	ko:K01889
cib:HF677_013165	ko:K02887
cib:HF677_013170	ko:K02916
cib:HF677_013175	ko:K02520
cib:HF677_013180	ko:K01868
cib:HF677_013205	ko:K07283
cib:HF677_013210	ko:K16370
cib:HF677_013225	ko:K24204
cib:HF677_013235	ko:K07038
cib:HF677_013240	ko:K06956
cib:HF677_013245	ko:K15722
cib:HF677_013250	ko:K03781
cib:HF677_013255	ko:K03478
cib:HF677_013260	ko:K01222
cib:HF677_013265	ko:K03490
cib:HF677_013270	ko:K02759
cib:HF677_013275	ko:K02761
cib:HF677_013280	ko:K02760
cib:HF677_013285	ko:K04064
cib:HF677_013290	ko:K01916
cib:HF677_013295	ko:K05984
cib:HF677_013300	ko:K09975
cib:HF677_013310	ko:K06006
cib:HF677_013315	ko:K05526
cib:HF677_013320	ko:K01484
cib:HF677_013325	ko:K06447
cib:HF677_013330	ko:K00673
cib:HF677_013335	ko:K00840
cib:HF677_013340	ko:K01142
cib:HF677_013355	ko:K05777
cib:HF677_013360	ko:K05778
cib:HF677_013365	ko:K05779
cib:HF677_013370	ko:K21028
cib:HF677_013385	ko:K08320
cib:HF677_013395	ko:K00262
cib:HF677_013400	ko:K03169
cib:HF677_013405	ko:K01008
cib:HF677_013415	ko:K04773
cib:HF677_013420	ko:K01424
cib:HF677_013425	ko:K08281
cib:HF677_013430	ko:K08369
cib:HF677_013440	ko:K18471
cib:HF677_013455	ko:K00008
cib:HF677_013460	ko:K08369
cib:HF677_013470	ko:K01183
cib:HF677_013480	ko:K09916
cib:HF677_013485	ko:K07305
cib:HF677_013490	ko:K00134
cib:HF677_013495	ko:K01792
cib:HF677_013515	ko:K07274
cib:HF677_013520	ko:K07180
cib:HF677_013525	ko:K09786
cib:HF677_013530	ko:K00638
cib:HF677_013550	ko:K19055
cib:HF677_013560	ko:K25495
cib:HF677_013565	ko:K25494
cib:HF677_013580	ko:K09712
cib:HF677_013585	ko:K13069
cib:HF677_013605	ko:K22015
cib:HF677_013625	ko:K11250
cib:HF677_013635	ko:K02032
cib:HF677_013640	ko:K02031
cib:HF677_013645	ko:K02034
cib:HF677_013650	ko:K02033
cib:HF677_013655	ko:K02035
cib:HF677_013660	ko:K16089
cib:HF677_013665	ko:K03799
cib:HF677_013670	ko:K03797
cib:HF677_013675	ko:K03607
cib:HF677_013680	ko:K08968
cib:HF677_013685	ko:K03808
cib:HF677_013690	ko:K06192
cib:HF677_013695	ko:K11392
cib:HF677_013710	ko:K07313
cib:HF677_013725	ko:K07245
cib:HF677_013730	ko:K07156
cib:HF677_013735	ko:K02345
cib:HF677_013745	ko:K10857
cib:HF677_013750	ko:K01354
cib:HF677_013765	ko:K09918
cib:HF677_013770	ko:K08289
cib:HF677_013775	ko:K01625
cib:HF677_013780	ko:K01690
cib:HF677_013785	ko:K00036
cib:HF677_013790	ko:K19337
cib:HF677_013795	ko:K00873
cib:HF677_013800	ko:K02560
cib:HF677_013805	ko:K19304
cib:HF677_013810	ko:K09815
cib:HF677_013815	ko:K09817
cib:HF677_013820	ko:K09816
cib:HF677_013870	ko:K06884
cib:HF677_013915	ko:K26977
cib:HF677_013920	ko:K26976
cib:HF677_013925	ko:K26975
cib:HF677_013930	ko:K26974
cib:HF677_013935	ko:K26973
cib:HF677_014020	ko:K07451
cib:HF677_014040	ko:K01185
cib:HF677_014070	ko:K00558
cib:HF677_014085	ko:K12149
cib:HF677_014100	ko:K00558
cib:HF677_014140	ko:K22302
cib:HF677_014145	ko:K22300
cib:HF677_014170	ko:K10906
cib:HF677_014180	ko:K14059
cib:HF677_014185	ko:K07660
cib:HF677_014190	ko:K07637
cib:HF677_014195	ko:K18850
cib:HF677_014200	ko:K01258
cib:HF677_014205	ko:K11072
cib:HF677_014210	ko:K11071
cib:HF677_014225	ko:K13688
cib:HF677_014245	ko:K03704
cib:HF677_014265	ko:K03704
cib:HF677_014280	ko:K11070
cib:HF677_014285	ko:K11069
cib:HF677_014290	ko:K12410
cib:HF677_014295	ko:K28207
cib:HF677_014300	ko:K09808
cib:HF677_014305	ko:K09810
cib:HF677_014310	ko:K09808
cib:HF677_014320	ko:K03723
cib:HF677_014325	ko:K19236
cib:HF677_014330	ko:K12151
cib:HF677_014335	ko:K22041
cib:HF677_014340	ko:K02014
cib:HF677_014350	ko:K03885
cib:HF677_014355	ko:K07000
cib:HF677_014360	ko:K01207
cib:HF677_014365	ko:K07251
cib:HF677_014370	ko:K07337
cib:HF677_014380	ko:K02503
cib:HF677_014385	ko:K16088
cib:HF677_014390	ko:K14220
cib:HF677_014395	ko:K26937
cib:HF677_014400	ko:K14220
cib:HF677_014405	ko:K13635
cib:HF677_014410	ko:K19338
cib:HF677_014420	ko:K14220
cib:HF677_014425	ko:K08172
cib:HF677_014430	ko:K01241
cib:HF677_014435	ko:K01262
cib:HF677_014440	ko:K02779
cib:HF677_014445	ko:K03424
cib:HF677_014450	ko:K02341
cib:HF677_014455	ko:K00943
cib:HF677_014460	ko:K07082
cib:HF677_014465	ko:K02619
cib:HF677_014470	ko:K07345
cib:HF677_014475	ko:K07346
cib:HF677_014480	ko:K07347
cib:HF677_014490	ko:K07349
cib:HF677_014495	ko:K07349
cib:HF677_014500	ko:K09458
cib:HF677_014505	ko:K02078
cib:HF677_014510	ko:K00059
cib:HF677_014515	ko:K00645
cib:HF677_014520	ko:K00648
cib:HF677_014525	ko:K03621
cib:HF677_014530	ko:K02911
cib:HF677_014535	ko:K07040
cib:HF677_014540	ko:K25422
cib:HF677_014545	ko:K06179
cib:HF677_014550	ko:K08300
cib:HF677_014555	ko:K02397
cib:HF677_014560	ko:K02396
cib:HF677_014565	ko:K02395
cib:HF677_014570	ko:K02394
cib:HF677_014575	ko:K02393
cib:HF677_014580	ko:K02392
cib:HF677_014585	ko:K02391
cib:HF677_014590	ko:K02390
cib:HF677_014595	ko:K02389
cib:HF677_014600	ko:K02388
cib:HF677_014605	ko:K02387
cib:HF677_014610	ko:K02386
cib:HF677_014615	ko:K02398
cib:HF677_014620	ko:K02399
cib:HF677_014625	ko:K03980
cib:HF677_014630	ko:K03810
cib:HF677_014635	ko:K09915
cib:HF677_014640	ko:K03790
cib:HF677_014645	ko:K08162
cib:HF677_014655	ko:K01465
cib:HF677_014660	ko:K12149
cib:HF677_014665	ko:K12148
cib:HF677_014670	ko:K02846
cib:HF677_014690	ko:K07146
cib:HF677_014695	ko:K02517
cib:HF677_014700	ko:K08161
cib:HF677_014705	ko:K12147
cib:HF677_014715	ko:K03669
cib:HF677_014720	ko:K03670
cib:HF677_014725	ko:K11941
cib:HF677_014730	ko:K06132
cib:HF677_014735	ko:K23518
cib:HF677_014745	ko:K04336
cib:HF677_014750	ko:K04334
cib:HF677_014755	ko:K04335
cib:HF677_014760	ko:K04333
cib:HF677_014765	ko:K04337
cib:HF677_014770	ko:K04338
cib:HF677_014775	ko:K06214
cib:HF677_014790	ko:K04477
cib:HF677_014795	ko:K12972
cib:HF677_014800	ko:K14233
cib:HF677_014810	ko:K06217
cib:HF677_014815	ko:K16301
cib:HF677_014820	ko:K07224
cib:HF677_014825	ko:K07243
cib:HF677_014830	ko:K11928
cib:HF677_014835	ko:K13821
cib:HF677_014845	ko:K09017
cib:HF677_014855	ko:K06884
cib:HF677_014860	ko:K03809
cib:HF677_014870	ko:K01085
cib:HF677_014880	ko:K07090
cib:HF677_014895	ko:K08344
cib:HF677_014910	ko:K03673
cib:HF677_014915	ko:K05516
cib:HF677_014920	ko:K18997
cib:HF677_014930	ko:K05517
cib:HF677_014935	ko:K06141
cib:HF677_014940	ko:K03784
cib:HF677_014950	ko:K20534
cib:HF677_014980	ko:K14233
cib:HF677_014985	ko:K15580
cib:HF677_014990	ko:K19416
cib:HF677_015030	ko:K11179
cib:HF677_015035	ko:K01512
cib:HF677_015040	ko:K06969
cib:HF677_015045	ko:K11940
cib:HF677_015050	ko:K06929
cib:HF677_015055	ko:K09909
cib:HF677_015060	ko:K01734
cib:HF677_015065	ko:K03658
cib:HF677_015080	ko:K07343
cib:HF677_015085	ko:K13053
cib:HF677_015090	ko:K03286
cib:HF677_015095	ko:K09911
cib:HF677_015100	ko:K04770
cib:HF677_015105	ko:K01716
cib:HF677_015110	ko:K03812
cib:HF677_015115	ko:K09857
cib:HF677_015120	ko:K06192
cib:HF677_015125	ko:K03808
cib:HF677_015130	ko:K15738
cib:HF677_015135	ko:K12297
cib:HF677_015140	ko:K07140
cib:HF677_015145	ko:K18657
cib:HF677_015150	ko:K00254
cib:HF677_015155	ko:K00299
cib:HF677_015160	ko:K15553
cib:HF677_015165	ko:K04091
cib:HF677_015170	ko:K15554
cib:HF677_015175	ko:K15555
cib:HF677_015180	ko:K01256
cib:HF677_015185	ko:K00763
cib:HF677_015190	ko:K01893
cib:HF677_015195	ko:K09476
cib:HF677_015200	ko:K00813
cib:HF677_015205	ko:K01069
cib:HF677_015215	ko:K21470
cib:HF677_015220	ko:K03632
cib:HF677_015225	ko:K03804
cib:HF677_015230	ko:K03633
cib:HF677_015235	ko:K06219
cib:HF677_015250	ko:K00979
cib:HF677_015255	ko:K09791
cib:HF677_015260	ko:K09927
cib:HF677_015265	ko:K00912
cib:HF677_015270	ko:K11085
cib:HF677_015275	ko:K02238
cib:HF677_015280	ko:K05788
cib:HF677_015285	ko:K02945
cib:HF677_015290	ko:K00945
cib:HF677_015295	ko:K00800
cib:HF677_015300	ko:K00831
cib:HF677_015310	ko:K09136
cib:HF677_015315	ko:K06212
cib:HF677_015320	ko:K00656
cib:HF677_015325	ko:K04069
cib:HF677_015335	ko:K02822
cib:HF677_015340	ko:K03475
cib:HF677_015345	ko:K00615
cib:HF677_015350	ko:K00615
cib:HF677_015360	ko:K08219
cib:HF677_015370	ko:K07491
cib:HF677_015375	ko:K07308
cib:HF677_015380	ko:K07307
cib:HF677_015385	ko:K07306
cib:HF677_015390	ko:K01875
cib:HF677_015395	ko:K07478
cib:HF677_015400	ko:K03634
cib:HF677_015405	ko:K03466
cib:HF677_015410	ko:K03719
cib:HF677_015415	ko:K00384
cib:HF677_015420	ko:K16013
cib:HF677_015425	ko:K16012
cib:HF677_015430	ko:K00684
cib:HF677_015440	ko:K02518
cib:HF677_015450	ko:K06911
cib:HF677_015460	ko:K14233
cib:HF677_015465	ko:K03212
cib:HF677_015475	ko:K11074
cib:HF677_015480	ko:K11075
cib:HF677_015485	ko:K11076
cib:HF677_015490	ko:K11073
cib:HF677_015500	ko:K05844
cib:HF677_015505	ko:K10678
cib:HF677_015515	ko:K03674
cib:HF677_015525	ko:K07085
cib:HF677_015535	ko:K00059
cib:HF677_015540	ko:K23778
cib:HF677_015550	ko:K20861
cib:HF677_015560	ko:K08160
cib:HF677_015565	ko:K19302
cib:HF677_015570	ko:K11534
cib:HF677_015575	ko:K07258
cib:HF677_015580	ko:K00799
cib:HF677_015585	ko:K21430
cib:HF677_015590	ko:K19688
cib:HF677_015595	ko:K14441
cib:HF677_015600	ko:K13891
cib:HF677_015605	ko:K13890
cib:HF677_015610	ko:K13889
cib:HF677_015615	ko:K13892
cib:HF677_015620	ko:K13051
cib:HF677_015625	ko:K00984
cib:HF677_015630	ko:K03750
cib:HF677_015635	ko:K21029
cib:HF677_015640	ko:K08313
cib:HF677_015645	ko:K04069
cib:HF677_015655	ko:K07757
cib:HF677_015670	ko:K19236
cib:HF677_015680	ko:K11924
cib:HF677_015695	ko:K11934
cib:HF677_015700	ko:K11939
cib:HF677_015705	ko:K04047
cib:HF677_015710	ko:K10036
cib:HF677_015715	ko:K10037
cib:HF677_015720	ko:K10038
cib:HF677_015725	ko:K22044
cib:HF677_015730	ko:K06970
cib:HF677_015735	ko:K13650
cib:HF677_015740	ko:K16090
cib:HF677_015745	ko:K07336
cib:HF677_015760	ko:K13574
cib:HF677_015770	ko:K03722
cib:HF677_015775	ko:K11927
cib:HF677_015780	ko:K23777
cib:HF677_015785	ko:K25183
cib:HF677_015790	ko:K25182
cib:HF677_015795	ko:K25181
cib:HF677_015800	ko:K25180
cib:HF677_015815	ko:K06131
cib:HF677_015820	ko:K07027
cib:HF677_015825	ko:K06890
cib:HF677_015830	ko:K03635
cib:HF677_015835	ko:K03636
cib:HF677_015840	ko:K03637
cib:HF677_015845	ko:K03638
cib:HF677_015850	ko:K03639
cib:HF677_015860	ko:K03702
cib:HF677_015865	ko:K11963
cib:HF677_015870	ko:K01935
cib:HF677_015875	ko:K02169
cib:HF677_015880	ko:K00652
cib:HF677_015885	ko:K01012
cib:HF677_015890	ko:K00833
cib:HF677_015900	ko:K01745
cib:HF677_015905	ko:K01712
cib:HF677_015910	ko:K05836
cib:HF677_015915	ko:K01479
cib:HF677_015920	ko:K01468
cib:HF677_015925	ko:K01051
cib:HF677_015930	ko:K10930
cib:HF677_015935	ko:K10931
cib:HF677_015940	ko:K10962
cib:HF677_015945	ko:K10932
cib:HF677_015965	ko:K10965
cib:HF677_015970	ko:K10934
cib:HF677_015975	ko:K02654
cib:HF677_015990	ko:K07404
cib:HF677_015995	ko:K28853
cib:HF677_016000	ko:K02017
cib:HF677_016005	ko:K02018
cib:HF677_016010	ko:K02020
cib:HF677_016015	ko:K25859
cib:HF677_016020	ko:K02019
cib:HF677_016025	ko:K05776
cib:HF677_016030	ko:K01784
cib:HF677_016035	ko:K00965
cib:HF677_016040	ko:K00849
cib:HF677_016045	ko:K01785
cib:HF677_016050	ko:K01834
cib:HF677_016055	ko:K01626
cib:HF677_016065	ko:K16264
cib:HF677_016070	ko:K03811
cib:HF677_016075	ko:K03517
cib:HF677_016080	ko:K14229
cib:HF677_016085	ko:K14229
cib:HF677_016090	ko:K14229
cib:HF677_016095	ko:K14237
cib:HF677_016100	ko:K14229
cib:HF677_016110	ko:K03640
cib:HF677_016115	ko:K03641
cib:HF677_016120	ko:K03646
cib:HF677_016125	ko:K03560
cib:HF677_016130	ko:K03562
cib:HF677_016135	ko:K07107
cib:HF677_016145	ko:K00424
cib:HF677_016150	ko:K00426
cib:HF677_016155	ko:K00425
cib:HF677_016160	ko:K01846
cib:HF677_016170	ko:K19268
cib:HF677_016175	ko:K04835
cib:HF677_016195	ko:K01425
cib:HF677_016200	ko:K01676
cib:HF677_016205	ko:K19221
cib:HF677_016215	ko:K02303
cib:HF677_016225	ko:K21948
cib:HF677_016230	ko:K22130
cib:HF677_016240	ko:K22131
cib:HF677_016245	ko:K18013
cib:HF677_016250	ko:K03453
cib:HF677_016255	ko:K11477
cib:HF677_016265	ko:K15524
cib:HF677_016270	ko:K11200
cib:HF677_016275	ko:K11922
cib:HF677_016280	ko:K01902
cib:HF677_016285	ko:K01903
cib:HF677_016290	ko:K00658
cib:HF677_016295	ko:K00164
cib:HF677_016300	ko:K00240
cib:HF677_016305	ko:K00239
cib:HF677_016310	ko:K00242
cib:HF677_016315	ko:K00241
cib:HF677_016320	ko:K01647
cib:HF677_016325	ko:K07120
cib:HF677_016330	ko:K05522
cib:HF677_016335	ko:K01304
cib:HF677_016350	ko:K07160
cib:HF677_016355	ko:K23124
cib:HF677_016360	ko:K23123
cib:HF677_016370	ko:K03305
cib:HF677_016380	ko:K01669
cib:HF677_016390	ko:K01545
cib:HF677_016395	ko:K01546
cib:HF677_016400	ko:K01547
cib:HF677_016405	ko:K01548
cib:HF677_016410	ko:K07646
cib:HF677_016415	ko:K07667
cib:HF677_016425	ko:K01581
cib:HF677_016430	ko:K03756
cib:HF677_016435	ko:K01835
cib:HF677_016440	ko:K03645
cib:HF677_016445	ko:K01175
cib:HF677_016455	ko:K03839
cib:HF677_016465	ko:K03711
cib:HF677_016470	ko:K13794
cib:HF677_016475	ko:K13796
cib:HF677_016480	ko:K13795
cib:HF677_016485	ko:K03288
cib:HF677_016500	ko:K02529
cib:HF677_016510	ko:K02027
cib:HF677_016515	ko:K01886
cib:HF677_016520	ko:K02804
cib:HF677_016525	ko:K02564
cib:HF677_016530	ko:K01443
cib:HF677_016535	ko:K02565
cib:HF677_016540	ko:K02566
cib:HF677_016545	ko:K01953
cib:HF677_016550	ko:K14230
cib:HF677_016555	ko:K14228
cib:HF677_016560	ko:K14223
cib:HF677_016565	ko:K14223
cib:HF677_016570	ko:K14230
cib:HF677_016575	ko:K14223
cib:HF677_016580	ko:K14223
cib:HF677_016585	ko:K03184
cib:HF677_016590	ko:K06168
cib:HF677_016595	ko:K06217
cib:HF677_016600	ko:K07042
cib:HF677_016605	ko:K06189
cib:HF677_016610	ko:K03820
cib:HF677_016615	ko:K10001
cib:HF677_016620	ko:K10003
cib:HF677_016625	ko:K10002
cib:HF677_016630	ko:K10004
cib:HF677_016635	ko:K01250
cib:HF677_016645	ko:K01869
cib:HF677_016650	ko:K03643
cib:HF677_016655	ko:K02340
cib:HF677_016660	ko:K00969
cib:HF677_016665	ko:K04720
cib:HF677_016670	ko:K02226
cib:HF677_016675	ko:K09710
cib:HF677_016680	ko:K00783
cib:HF677_016685	ko:K05515
cib:HF677_016690	ko:K05837
cib:HF677_016695	ko:K03642
cib:HF677_016700	ko:K07258
cib:HF677_016705	ko:K09158
cib:HF677_016710	ko:K03801
cib:HF677_016715	ko:K03644
cib:HF677_016720	ko:K03425
cib:HF677_016725	ko:K11206
cib:HF677_016730	ko:K06199
cib:HF677_016735	ko:K03704
cib:HF677_016740	ko:K12973
cib:HF677_016745	ko:K03326
cib:HF677_016750	ko:K07702
cib:HF677_016755	ko:K07700
cib:HF677_016760	ko:K01910
cib:HF677_016765	ko:K01646
cib:HF677_016770	ko:K01644
cib:HF677_016775	ko:K01643
cib:HF677_016780	ko:K05964
cib:HF677_016785	ko:K05966
cib:HF677_016790	ko:K09477
cib:HF677_016795	ko:K01169
cib:HF677_016805	ko:K00433
cib:HF677_016810	ko:K06140
cib:HF677_016815	ko:K11932
cib:HF677_016835	ko:K23349
cib:HF677_016840	ko:K03387
cib:HF677_016845	ko:K24119
cib:HF677_016850	ko:K03805
cib:HF677_016870	ko:K14287
cib:HF677_016875	ko:K08317
cib:HF677_016885	ko:K06200
cib:HF677_016890	ko:K24147
cib:HF677_016895	ko:K00216
cib:HF677_016900	ko:K01252
cib:HF677_016905	ko:K02363
cib:HF677_016910	ko:K02361
cib:HF677_016915	ko:K23185
cib:HF677_016920	ko:K08225
cib:HF677_016925	ko:K23186
cib:HF677_016930	ko:K23187
cib:HF677_016935	ko:K23188
cib:HF677_016945	ko:K02364
cib:HF677_016955	ko:K07214
cib:HF677_016960	ko:K19611
cib:HF677_016965	ko:K02362
cib:HF677_016970	ko:K17202
cib:HF677_016980	ko:K17204
cib:HF677_016985	ko:K17203
cib:HF677_016995	ko:K00615
cib:HF677_017000	ko:K00615
cib:HF677_017010	ko:K00864
cib:HF677_017020	ko:K06048
cib:HF677_017030	ko:K18325
cib:HF677_017050	ko:K10679
cib:HF677_017055	ko:K16053
cib:HF677_017080	ko:K11732
