pim:OQ460_00005	ko:K03656
pim:OQ460_13390	ko:K18101
pim:OQ460_13395	ko:K18099
pim:OQ460_13400	ko:K13061
pim:OQ460_13405	ko:K03837
pim:OQ460_13425	ko:K00375
pim:OQ460_13435	ko:K01246
pim:OQ460_13440	ko:K11103
pim:OQ460_13455	ko:K15371
pim:OQ460_13465	ko:K03924
pim:OQ460_13480	ko:K07114
pim:OQ460_13485	ko:K07114
pim:OQ460_13495	ko:K03547
pim:OQ460_13500	ko:K03546
pim:OQ460_13515	ko:K07404
pim:OQ460_13530	ko:K07003
pim:OQ460_13545	ko:K07090
pim:OQ460_13550	ko:K03670
pim:OQ460_13555	ko:K07039
pim:OQ460_13560	ko:K00800
pim:OQ460_13570	ko:K00355
pim:OQ460_13605	ko:K15736
pim:OQ460_13625	ko:K02014
pim:OQ460_13635	ko:K07240
pim:OQ460_13655	ko:K16087
pim:OQ460_13660	ko:K07165
pim:OQ460_13665	ko:K23514
pim:OQ460_13675	ko:K02510
pim:OQ460_13680	ko:K16091
pim:OQ460_13700	ko:K28704
pim:OQ460_13705	ko:K28705
pim:OQ460_13715	ko:K00606
pim:OQ460_13725	ko:K01183
pim:OQ460_13740	ko:K14228
pim:OQ460_13785	ko:K07504
pim:OQ460_13800	ko:K14222
pim:OQ460_13805	ko:K00681
pim:OQ460_13810	ko:K24843
pim:OQ460_13815	ko:K24845
pim:OQ460_13820	ko:K24844
pim:OQ460_13825	ko:K03750
pim:OQ460_13830	ko:K03638
pim:OQ460_13835	ko:K00275
pim:OQ460_13840	ko:K12266
pim:OQ460_13850	ko:K09943
pim:OQ460_13855	ko:K07234
pim:OQ460_13865	ko:K02495
pim:OQ460_13870	ko:K02495
pim:OQ460_13875	ko:K09943
pim:OQ460_13885	ko:K07152
pim:OQ460_13900	ko:K06889
pim:OQ460_13930	ko:K15125
pim:OQ460_13935	ko:K07389
pim:OQ460_13950	ko:K03300
pim:OQ460_13970	ko:K02463
pim:OQ460_13980	ko:K02461
pim:OQ460_13985	ko:K02459
pim:OQ460_13990	ko:K02458
pim:OQ460_13995	ko:K02457
pim:OQ460_14000	ko:K02456
pim:OQ460_14005	ko:K02455
pim:OQ460_14010	ko:K02454
pim:OQ460_14015	ko:K02453
pim:OQ460_14020	ko:K02452
pim:OQ460_14030	ko:K07093
pim:OQ460_14040	ko:K02460
pim:OQ460_14045	ko:K03116
pim:OQ460_14055	ko:K03118
pim:OQ460_14060	ko:K11811
pim:OQ460_14065	ko:K03741
pim:OQ460_14070	ko:K03893
pim:OQ460_14075	ko:K03892
pim:OQ460_14090	ko:K02036
pim:OQ460_14095	ko:K02038
pim:OQ460_14100	ko:K02037
pim:OQ460_14105	ko:K02040
pim:OQ460_14150	ko:K10778
pim:OQ460_14155	ko:K19092
pim:OQ460_14160	ko:K07746
pim:OQ460_14170	ko:K16077
pim:OQ460_14175	ko:K10236
pim:OQ460_14180	ko:K10237
pim:OQ460_14185	ko:K10238
pim:OQ460_14195	ko:K01193
pim:OQ460_14225	ko:K14225
pim:OQ460_14230	ko:K00995
pim:OQ460_14235	ko:K03703
pim:OQ460_14240	ko:K07689
pim:OQ460_14260	ko:K01626
pim:OQ460_14265	ko:K03769
pim:OQ460_14270	ko:K13893
pim:OQ460_14275	ko:K13894
pim:OQ460_14280	ko:K13895
pim:OQ460_14285	ko:K13896
pim:OQ460_14300	ko:K00019
pim:OQ460_14305	ko:K01907
pim:OQ460_14315	ko:K03769
pim:OQ460_14320	ko:K00874
pim:OQ460_14340	ko:K02028
pim:OQ460_14345	ko:K02029
pim:OQ460_14350	ko:K02029
pim:OQ460_14355	ko:K02030
pim:OQ460_14370	ko:K01808
pim:OQ460_14375	ko:K17207
pim:OQ460_14380	ko:K17206
pim:OQ460_14385	ko:K17205
pim:OQ460_14395	ko:K23271
pim:OQ460_14400	ko:K05878
pim:OQ460_14405	ko:K05879
pim:OQ460_14410	ko:K04774
pim:OQ460_14425	ko:K25986
pim:OQ460_14435	ko:K14162
pim:OQ460_14440	ko:K14161
pim:OQ460_14445	ko:K14160
pim:OQ460_14450	ko:K01356
pim:OQ460_14460	ko:K03574
pim:OQ460_14470	ko:K02014
pim:OQ460_14475	ko:K07165
pim:OQ460_14480	ko:K23514
pim:OQ460_14485	ko:K02014
pim:OQ460_14505	ko:K12658
pim:OQ460_14510	ko:K21062
pim:OQ460_14515	ko:K13877
pim:OQ460_14520	ko:K21060
pim:OQ460_14550	ko:K19577
pim:OQ460_14570	ko:K07345
pim:OQ460_14575	ko:K07347
pim:OQ460_14580	ko:K15540
pim:OQ460_14585	ko:K07345
pim:OQ460_14590	ko:K07679
pim:OQ460_14615	ko:K07679
pim:OQ460_14620	ko:K07690
pim:OQ460_14630	ko:K07348
pim:OQ460_14635	ko:K07356
pim:OQ460_14640	ko:K07354
pim:OQ460_14645	ko:K07353
pim:OQ460_14650	ko:K07351
pim:OQ460_14655	ko:K07352
pim:OQ460_14665	ko:K07497
pim:OQ460_14670	ko:K07483
pim:OQ460_14675	ko:K19055
pim:OQ460_14680	ko:K07090
pim:OQ460_14750	ko:K14233
pim:OQ460_14755	ko:K19416
pim:OQ460_14760	ko:K07235
pim:OQ460_14765	ko:K07236
pim:OQ460_14770	ko:K07237
pim:OQ460_14775	ko:K11179
pim:OQ460_14785	ko:K07393
pim:OQ460_14790	ko:K02302
pim:OQ460_14795	ko:K01875
pim:OQ460_14800	ko:K06199
pim:OQ460_14805	ko:K07478
pim:OQ460_14810	ko:K03634
pim:OQ460_14815	ko:K03466
pim:OQ460_14820	ko:K00684
pim:OQ460_14825	ko:K21420
pim:OQ460_14830	ko:K02518
pim:OQ460_14835	ko:K03694
pim:OQ460_14840	ko:K06891
pim:OQ460_14845	ko:K03704
pim:OQ460_14850	ko:K00031
pim:OQ460_14855	ko:K00031
pim:OQ460_14865	ko:K00566
pim:OQ460_14870	ko:K07153
pim:OQ460_14875	ko:K01756
pim:OQ460_14880	ko:K18850
pim:OQ460_14895	ko:K01637
pim:OQ460_14900	ko:K00330
pim:OQ460_14905	ko:K00331
pim:OQ460_14910	ko:K13378
pim:OQ460_14915	ko:K00334
pim:OQ460_14920	ko:K00335
pim:OQ460_14925	ko:K00336
pim:OQ460_14930	ko:K00337
pim:OQ460_14935	ko:K00338
pim:OQ460_14940	ko:K00339
pim:OQ460_14945	ko:K00340
pim:OQ460_14950	ko:K00341
pim:OQ460_14955	ko:K00342
pim:OQ460_14960	ko:K00343
pim:OQ460_14965	ko:K17321
pim:OQ460_14975	ko:K17323
pim:OQ460_14980	ko:K17322
pim:OQ460_14985	ko:K17325
pim:OQ460_14990	ko:K17324
pim:OQ460_14995	ko:K21405
pim:OQ460_15010	ko:K01883
pim:OQ460_15015	ko:K01886
pim:OQ460_15020	ko:K03768
pim:OQ460_15025	ko:K03269
pim:OQ460_15030	ko:K03446
pim:OQ460_15035	ko:K03543
pim:OQ460_15045	ko:K09800
pim:OQ460_15050	ko:K07278
pim:OQ460_15060	ko:K01142
pim:OQ460_15065	ko:K02040
pim:OQ460_15070	ko:K00249
pim:OQ460_15085	ko:K01640
pim:OQ460_15090	ko:K00666
pim:OQ460_15095	ko:K00253
pim:OQ460_15100	ko:K01969
pim:OQ460_15105	ko:K13766
pim:OQ460_15110	ko:K01968
pim:OQ460_15145	ko:K03781
pim:OQ460_15150	ko:K03088
pim:OQ460_15180	ko:K03430
pim:OQ460_15185	ko:K05306
pim:OQ460_15190	ko:K12262
pim:OQ460_15200	ko:K07250
pim:OQ460_15205	ko:K03928
pim:OQ460_15215	ko:K00219
pim:OQ460_15240	ko:K00163
pim:OQ460_15260	ko:K03770
pim:OQ460_15265	ko:K03530
pim:OQ460_15270	ko:K01338
pim:OQ460_15275	ko:K03544
pim:OQ460_15280	ko:K01358
pim:OQ460_15285	ko:K03545
pim:OQ460_15290	ko:K14226
pim:OQ460_15295	ko:K14228
pim:OQ460_15300	ko:K14226
pim:OQ460_15305	ko:K14219
pim:OQ460_15310	ko:K01491
pim:OQ460_15315	ko:K07262
pim:OQ460_15325	ko:K06016
pim:OQ460_15330	ko:K03457
pim:OQ460_15335	ko:K01464
pim:OQ460_15340	ko:K17722
pim:OQ460_15345	ko:K17723
pim:OQ460_15350	ko:K09017
pim:OQ460_15355	ko:K07156
pim:OQ460_15360	ko:K07245
pim:OQ460_15370	ko:K18981
pim:OQ460_15380	ko:K11688
pim:OQ460_15385	ko:K11689
pim:OQ460_15390	ko:K11690
pim:OQ460_15395	ko:K01785
pim:OQ460_15425	ko:K06135
pim:OQ460_15430	ko:K00138
pim:OQ460_15440	ko:K17226
pim:OQ460_15450	ko:K00114
pim:OQ460_15475	ko:K20975
pim:OQ460_15490	ko:K07090
pim:OQ460_15495	ko:K17218
pim:OQ460_15505	ko:K03719
pim:OQ460_15510	ko:K00166
pim:OQ460_15515	ko:K00167
pim:OQ460_15520	ko:K09699
pim:OQ460_15525	ko:K00382
pim:OQ460_15530	ko:K00826
pim:OQ460_15545	ko:K01750
pim:OQ460_15550	ko:K10014
pim:OQ460_15555	ko:K10016
pim:OQ460_15560	ko:K10015
pim:OQ460_15565	ko:K10017
pim:OQ460_15570	ko:K03719
pim:OQ460_15625	ko:K01915
pim:OQ460_15655	ko:K03169
pim:OQ460_15670	ko:K17737
pim:OQ460_15675	ko:K01028
pim:OQ460_15680	ko:K01029
pim:OQ460_15685	ko:K00626
pim:OQ460_15690	ko:K17362
pim:OQ460_15705	ko:K01698
pim:OQ460_15715	ko:K11209
pim:OQ460_15725	ko:K07089
pim:OQ460_15735	ko:K18335
pim:OQ460_15740	ko:K18336
pim:OQ460_15745	ko:K18334
pim:OQ460_15750	ko:K07046
pim:OQ460_15755	ko:K18333
pim:OQ460_15760	ko:K29028
pim:OQ460_15765	ko:K02429
pim:OQ460_15770	ko:K26580
pim:OQ460_15775	ko:K06917
pim:OQ460_15780	ko:K01008
pim:OQ460_15795	ko:K03717
pim:OQ460_15805	ko:K07862
pim:OQ460_15810	ko:K09983
pim:OQ460_15815	ko:K09915
pim:OQ460_15820	ko:K00014
pim:OQ460_15840	ko:K08303
pim:OQ460_15850	ko:K07084
pim:OQ460_15865	ko:K02483
pim:OQ460_15885	ko:K01737
pim:OQ460_15890	ko:K10974
pim:OQ460_15895	ko:K01485
pim:OQ460_15910	ko:K16091
pim:OQ460_15915	ko:K07165
pim:OQ460_15935	ko:K09471
pim:OQ460_15940	ko:K11073
pim:OQ460_15945	ko:K01915
pim:OQ460_15955	ko:K00627
pim:OQ460_15960	ko:K21417
pim:OQ460_15965	ko:K21416
pim:OQ460_15970	ko:K21405
pim:OQ460_15975	ko:K03366
pim:OQ460_15980	ko:K02014
pim:OQ460_15995	ko:K06911
pim:OQ460_16005	ko:K01295
pim:OQ460_16025	ko:K23773
pim:OQ460_16030	ko:K01406
pim:OQ460_16035	ko:K03719
pim:OQ460_16040	ko:K01761
pim:OQ460_16045	ko:K21826
pim:OQ460_16060	ko:K07213
pim:OQ460_16065	ko:K19591
pim:OQ460_16080	ko:K17686
pim:OQ460_16085	ko:K19593
pim:OQ460_16090	ko:K19594
pim:OQ460_16095	ko:K19595
pim:OQ460_16135	ko:K07497
pim:OQ460_16160	ko:K12519
pim:OQ460_16165	ko:K12518
pim:OQ460_16180	ko:K07690
pim:OQ460_16185	ko:K07679
pim:OQ460_16225	ko:K14232
pim:OQ460_16235	ko:K04764
pim:OQ460_16240	ko:K01890
pim:OQ460_16245	ko:K01889
pim:OQ460_16250	ko:K02887
pim:OQ460_16255	ko:K02916
pim:OQ460_16260	ko:K02520
pim:OQ460_16265	ko:K01868
pim:OQ460_16275	ko:K03704
pim:OQ460_16300	ko:K06726
pim:OQ460_16305	ko:K00852
pim:OQ460_16310	ko:K02529
pim:OQ460_16315	ko:K10440
pim:OQ460_16320	ko:K10441
pim:OQ460_16325	ko:K10439
pim:OQ460_16330	ko:K05597
pim:OQ460_16340	ko:K01150
pim:OQ460_16350	ko:K03563
pim:OQ460_16355	ko:K08983
pim:OQ460_16365	ko:K19270
pim:OQ460_16370	ko:K01304
pim:OQ460_16445	ko:K14237
pim:OQ460_16450	ko:K09471
pim:OQ460_16455	ko:K14221
pim:OQ460_16460	ko:K14221
pim:OQ460_16465	ko:K14237
pim:OQ460_16475	ko:K10764
pim:OQ460_16480	ko:K00764
pim:OQ460_16485	ko:K03558
pim:OQ460_16490	ko:K03749
pim:OQ460_16495	ko:K11754
pim:OQ460_16500	ko:K01963
pim:OQ460_16505	ko:K01817
pim:OQ460_16510	ko:K06173
pim:OQ460_16515	ko:K08086
pim:OQ460_16525	ko:K00133
pim:OQ460_16530	ko:K00052
pim:OQ460_16540	ko:K01704
pim:OQ460_16545	ko:K01703
pim:OQ460_16570	ko:K04080
pim:OQ460_16575	ko:K05541
pim:OQ460_16580	ko:K07107
pim:OQ460_16595	ko:K14224
pim:OQ460_16600	ko:K14218
pim:OQ460_16605	ko:K14224
pim:OQ460_16610	ko:K14218
pim:OQ460_16615	ko:K01885
pim:OQ460_16620	ko:K03702
pim:OQ460_16625	ko:K00832
pim:OQ460_16640	ko:K08324
pim:OQ460_16645	ko:K03303
pim:OQ460_16650	ko:K01638
pim:OQ460_16655	ko:K11477
pim:OQ460_16660	ko:K11473
pim:OQ460_16665	ko:K11472
pim:OQ460_16670	ko:K00104
pim:OQ460_16675	ko:K11474
pim:OQ460_16680	ko:K02030
pim:OQ460_16685	ko:K18893
pim:OQ460_16710	ko:K05834
pim:OQ460_16720	ko:K06967
pim:OQ460_16725	ko:K13639
pim:OQ460_16730	ko:K08994
pim:OQ460_16750	ko:K14220
pim:OQ460_16775	ko:K10680
pim:OQ460_16780	ko:K01821
pim:OQ460_16795	ko:K03671
pim:OQ460_16805	ko:K16137
pim:OQ460_16820	ko:K16137
pim:OQ460_16840	ko:K11264
pim:OQ460_16850	ko:K19338
pim:OQ460_16855	ko:K18457
pim:OQ460_16860	ko:K24206
pim:OQ460_16875	ko:K28371
pim:OQ460_16885	ko:K00821
pim:OQ460_16900	ko:K00209
pim:OQ460_16905	ko:K06966
pim:OQ460_16915	ko:K00116
pim:OQ460_16920	ko:K19577
pim:OQ460_16980	ko:K03321
pim:OQ460_16985	ko:K06223
pim:OQ460_16995	ko:K03791
pim:OQ460_17000	ko:K06905
pim:OQ460_17010	ko:K06906
pim:OQ460_17030	ko:K06908
pim:OQ460_17035	ko:K06907
pim:OQ460_17065	ko:K06903
pim:OQ460_17140	ko:K06919
pim:OQ460_17205	ko:K06952
pim:OQ460_17215	ko:K00558
pim:OQ460_17240	ko:K05539
pim:OQ460_17245	ko:K06153
pim:OQ460_17250	ko:K11332
pim:OQ460_17285	ko:K01991
pim:OQ460_17295	ko:K01784
pim:OQ460_17300	ko:K00963
pim:OQ460_17340	ko:K16692
pim:OQ460_17345	ko:K25307
pim:OQ460_17355	ko:K00616
pim:OQ460_17370	ko:K04754
pim:OQ460_17390	ko:K06879
pim:OQ460_17400	ko:K07665
pim:OQ460_17405	ko:K07644
pim:OQ460_17410	ko:K08296
pim:OQ460_17420	ko:K00057
pim:OQ460_17425	ko:K02014
pim:OQ460_17435	ko:K20974
pim:OQ460_17440	ko:K01716
pim:OQ460_17445	ko:K00647
pim:OQ460_17475	ko:K04079
pim:OQ460_17500	ko:K03311
pim:OQ460_17505	ko:K01902
pim:OQ460_17510	ko:K01903
pim:OQ460_17515	ko:K00382
pim:OQ460_17520	ko:K00658
pim:OQ460_17525	ko:K00164
pim:OQ460_17530	ko:K00240
pim:OQ460_17535	ko:K00239
pim:OQ460_17540	ko:K00242
pim:OQ460_17545	ko:K00241
pim:OQ460_17550	ko:K01647
pim:OQ460_17555	ko:K14393
pim:OQ460_17565	ko:K02002
pim:OQ460_17585	ko:K04754
pim:OQ460_17590	ko:K09781
pim:OQ460_17595	ko:K09017
pim:OQ460_17605	ko:K01608
pim:OQ460_17610	ko:K01816
pim:OQ460_17615	ko:K00042
pim:OQ460_17620	ko:K11529
pim:OQ460_17625	ko:K00873
pim:OQ460_17630	ko:K08717
pim:OQ460_17635	ko:K10716
pim:OQ460_17640	ko:K02048
pim:OQ460_17650	ko:K01406
pim:OQ460_17655	ko:K05774
pim:OQ460_17665	ko:K02200
pim:OQ460_17670	ko:K02200
pim:OQ460_17675	ko:K02199
pim:OQ460_17680	ko:K02198
pim:OQ460_17685	ko:K02197
pim:OQ460_17690	ko:K02196
pim:OQ460_17695	ko:K02195
pim:OQ460_17700	ko:K02194
pim:OQ460_17705	ko:K02193
pim:OQ460_17715	ko:K04061
pim:OQ460_17730	ko:K03408
pim:OQ460_17735	ko:K03408
pim:OQ460_17740	ko:K03496
pim:OQ460_17745	ko:K02557
pim:OQ460_17750	ko:K02556
pim:OQ460_17755	ko:K03412
pim:OQ460_17760	ko:K03407
pim:OQ460_17765	ko:K03414
pim:OQ460_17770	ko:K03413
pim:OQ460_17775	ko:K02405
pim:OQ460_17780	ko:K04562
pim:OQ460_17785	ko:K02404
pim:OQ460_17790	ko:K02400
pim:OQ460_17795	ko:K03704
pim:OQ460_17805	ko:K02401
pim:OQ460_17810	ko:K02421
pim:OQ460_17815	ko:K02420
pim:OQ460_17820	ko:K02419
pim:OQ460_17825	ko:K02418
pim:OQ460_17830	ko:K02417
pim:OQ460_17835	ko:K02416
pim:OQ460_17840	ko:K02415
pim:OQ460_17845	ko:K02414
pim:OQ460_17850	ko:K20976
pim:OQ460_17855	ko:K02413
pim:OQ460_17860	ko:K02412
pim:OQ460_17865	ko:K02411
pim:OQ460_17870	ko:K02410
pim:OQ460_17875	ko:K02409
pim:OQ460_17880	ko:K02408
pim:OQ460_17885	ko:K10943
pim:OQ460_17890	ko:K10942
pim:OQ460_17895	ko:K10941
pim:OQ460_17900	ko:K02423
pim:OQ460_17905	ko:K02422
pim:OQ460_17910	ko:K02407
pim:OQ460_17915	ko:K06603
pim:OQ460_17920	ko:K02406
pim:OQ460_17925	ko:K00648
pim:OQ460_17930	ko:K02397
pim:OQ460_17935	ko:K02396
pim:OQ460_17940	ko:K02395
pim:OQ460_17945	ko:K02394
pim:OQ460_17950	ko:K02393
pim:OQ460_17955	ko:K02392
pim:OQ460_17960	ko:K02391
pim:OQ460_17965	ko:K03721
pim:OQ460_17970	ko:K00500
pim:OQ460_17975	ko:K01724
pim:OQ460_17980	ko:K00813
pim:OQ460_18005	ko:K07401
pim:OQ460_18010	ko:K07001
pim:OQ460_18015	ko:K06075
pim:OQ460_18020	ko:K03654
pim:OQ460_18025	ko:K07039
pim:OQ460_18030	ko:K09790
pim:OQ460_18040	ko:K09760
pim:OQ460_18060	ko:K06076
pim:OQ460_18065	ko:K00432
pim:OQ460_18080	ko:K02233
pim:OQ460_18085	ko:K02226
pim:OQ460_18090	ko:K00768
pim:OQ460_18095	ko:K02231
pim:OQ460_18100	ko:K02232
pim:OQ460_18105	ko:K02225
pim:OQ460_18110	ko:K02227
pim:OQ460_18115	ko:K04719
pim:OQ460_18120	ko:K02224
pim:OQ460_18125	ko:K19221
pim:OQ460_18145	ko:K10763
pim:OQ460_18155	ko:K09938
pim:OQ460_18160	ko:K01933
pim:OQ460_18165	ko:K11175
pim:OQ460_18180	ko:K09912
pim:OQ460_18185	ko:K04765
pim:OQ460_18190	ko:K00951
pim:OQ460_18195	ko:K03215
pim:OQ460_18200	ko:K12339
pim:OQ460_18205	ko:K05812
pim:OQ460_18215	ko:K12255
pim:OQ460_18220	ko:K03307
pim:OQ460_18240	ko:K00243
pim:OQ460_18270	ko:K05590
pim:OQ460_18275	ko:K16053
pim:OQ460_18285	ko:K01118
pim:OQ460_18305	ko:K03767
pim:OQ460_18310	ko:K18893
pim:OQ460_18315	ko:K06188
pim:OQ460_18320	ko:K09919
pim:OQ460_18325	ko:K07221
pim:OQ460_18335	ko:K03088
pim:OQ460_18340	ko:K16872
pim:OQ460_18345	ko:K03578
pim:OQ460_18360	ko:K00906
pim:OQ460_18375	ko:K12979
pim:OQ460_18380	ko:K01738
pim:OQ460_18395	ko:K09989
pim:OQ460_18405	ko:K23123
pim:OQ460_18410	ko:K07160
pim:OQ460_18435	ko:K01354
pim:OQ460_18470	ko:K09160
pim:OQ460_18485	ko:K09902
pim:OQ460_18490	ko:K03684
pim:OQ460_18500	ko:K01915
pim:OQ460_18505	ko:K01713
pim:OQ460_18520	ko:K00481
pim:OQ460_18525	ko:K18954
pim:OQ460_18545	ko:K07118
pim:OQ460_18550	ko:K03449
pim:OQ460_18560	ko:K18297
pim:OQ460_18575	ko:K27838
pim:OQ460_18600	ko:K14233
pim:OQ460_18605	ko:K01923
pim:OQ460_18615	ko:K07287
pim:OQ460_18620	ko:K01714
pim:OQ460_18625	ko:K03567
pim:OQ460_18630	ko:K03564
pim:OQ460_18635	ko:K04085
pim:OQ460_18640	ko:K01423
pim:OQ460_18645	ko:K04771
pim:OQ460_18650	ko:K03598
pim:OQ460_18655	ko:K03597
pim:OQ460_18660	ko:K03088
pim:OQ460_18665	ko:K00278
pim:OQ460_18670	ko:K19168
pim:OQ460_18675	ko:K09159
pim:OQ460_18680	ko:K06980
pim:OQ460_18690	ko:K07649
pim:OQ460_18695	ko:K07774
pim:OQ460_18705	ko:K07795
pim:OQ460_18710	ko:K07794
pim:OQ460_18715	ko:K07793
pim:OQ460_18720	ko:K07120
pim:OQ460_18745	ko:K03648
pim:OQ460_18770	ko:K06183
pim:OQ460_18780	ko:K14225
pim:OQ460_18785	ko:K00567
pim:OQ460_18795	ko:K08995
pim:OQ460_18810	ko:K09936
pim:OQ460_18820	ko:K01640
pim:OQ460_18825	ko:K18313
pim:OQ460_18840	ko:K13954
pim:OQ460_18855	ko:K01628
pim:OQ460_18860	ko:K01714
pim:OQ460_18865	ko:K09946
pim:OQ460_18875	ko:K08988
pim:OQ460_18880	ko:K06872
pim:OQ460_18885	ko:K03744
pim:OQ460_18890	ko:K05349
pim:OQ460_18895	ko:K06131
pim:OQ460_18910	ko:K01426
pim:OQ460_18920	ko:K01451
pim:OQ460_18935	ko:K22310
pim:OQ460_18940	ko:K22617
pim:OQ460_18945	ko:K08682
pim:OQ460_18955	ko:K19577
pim:OQ460_18965	ko:K03577
pim:OQ460_18970	ko:K03585
pim:OQ460_18975	ko:K18138
pim:OQ460_18980	ko:K18139
pim:OQ460_19000	ko:K01607
pim:OQ460_19005	ko:K01055
pim:OQ460_19010	ko:K01857
pim:OQ460_19015	ko:K02625
pim:OQ460_19020	ko:K00448
pim:OQ460_19025	ko:K00449
pim:OQ460_19030	ko:K07823
pim:OQ460_19035	ko:K01040
pim:OQ460_19040	ko:K01039
pim:OQ460_19045	ko:K08195
pim:OQ460_19050	ko:K02624
pim:OQ460_19060	ko:K16322
pim:OQ460_19075	ko:K03580
pim:OQ460_19085	ko:K06940
pim:OQ460_19100	ko:K01999
pim:OQ460_19105	ko:K01997
pim:OQ460_19110	ko:K01998
pim:OQ460_19115	ko:K01995
pim:OQ460_19120	ko:K01996
pim:OQ460_19130	ko:K09930
pim:OQ460_19140	ko:K15977
pim:OQ460_19160	ko:K08985
pim:OQ460_19165	ko:K07137
pim:OQ460_19170	ko:K28981
pim:OQ460_19175	ko:K03313
pim:OQ460_19180	ko:K06077
pim:OQ460_19190	ko:K00275
pim:OQ460_19210	ko:K03722
pim:OQ460_19225	ko:K08993
pim:OQ460_19240	ko:K09858
pim:OQ460_19255	ko:K11209
pim:OQ460_19260	ko:K07116
pim:OQ460_19280	ko:K01494
pim:OQ460_19285	ko:K03704
pim:OQ460_19290	ko:K03087
pim:OQ460_19295	ko:K06194
pim:OQ460_19300	ko:K00573
pim:OQ460_19305	ko:K03787
pim:OQ460_19310	ko:K06176
pim:OQ460_19315	ko:K01770
pim:OQ460_19320	ko:K01070
pim:OQ460_19325	ko:K00121
pim:OQ460_19335	ko:K00991
pim:OQ460_19340	ko:K05589
pim:OQ460_19345	ko:K01689
pim:OQ460_19350	ko:K01627
pim:OQ460_19355	ko:K01937
pim:OQ460_19360	ko:K04075
pim:OQ460_19365	ko:K01962
pim:OQ460_19370	ko:K02337
pim:OQ460_19375	ko:K03470
pim:OQ460_19380	ko:K00748
pim:OQ460_19385	ko:K00677
pim:OQ460_19390	ko:K02372
pim:OQ460_19395	ko:K02536
pim:OQ460_19400	ko:K06142
pim:OQ460_19405	ko:K07277
pim:OQ460_19410	ko:K11749
pim:OQ460_19415	ko:K00099
pim:OQ460_19420	ko:K00981
pim:OQ460_19425	ko:K00806
pim:OQ460_19430	ko:K02838
pim:OQ460_19435	ko:K09903
pim:OQ460_19440	ko:K02357
pim:OQ460_19445	ko:K02967
pim:OQ460_19450	ko:K01265
pim:OQ460_19455	ko:K00990
pim:OQ460_19460	ko:K14267
pim:OQ460_19465	ko:K24163
pim:OQ460_19475	ko:K00674
pim:OQ460_19480	ko:K01766
pim:OQ460_19485	ko:K02426
pim:OQ460_19490	ko:K22132
pim:OQ460_19500	ko:K01439
pim:OQ460_19505	ko:K00563
pim:OQ460_19515	ko:K03704
pim:OQ460_19520	ko:K00631
pim:OQ460_19525	ko:K09914
pim:OQ460_19535	ko:K18303
pim:OQ460_19540	ko:K18302
pim:OQ460_19545	ko:K18301
pim:OQ460_19550	ko:K15984
pim:OQ460_19580	ko:K14742
pim:OQ460_19585	ko:K00939
pim:OQ460_19590	ko:K01595
pim:OQ460_19620	ko:K06889
pim:OQ460_19640	ko:K04567
pim:OQ460_19645	ko:K02836
pim:OQ460_19650	ko:K11444
pim:OQ460_19655	ko:K13491
pim:OQ460_19660	ko:K13490
pim:OQ460_19665	ko:K13489
pim:OQ460_19670	ko:K13486
pim:OQ460_19675	ko:K13488
pim:OQ460_19680	ko:K13487
pim:OQ460_19705	ko:K07148
pim:OQ460_19715	ko:K07462
pim:OQ460_19725	ko:K18313
pim:OQ460_19740	ko:K07687
pim:OQ460_19750	ko:K07679
pim:OQ460_19755	ko:K01733
pim:OQ460_19760	ko:K00003
pim:OQ460_19765	ko:K03981
pim:OQ460_19770	ko:K04763
pim:OQ460_19780	ko:K02884
pim:OQ460_19785	ko:K00554
pim:OQ460_19790	ko:K02860
pim:OQ460_19795	ko:K02959
pim:OQ460_19800	ko:K03106
pim:OQ460_19810	ko:K03699
pim:OQ460_19820	ko:K08289
pim:OQ460_19830	ko:K06938
pim:OQ460_19855	ko:K24967
pim:OQ460_19860	ko:K01443
pim:OQ460_19865	ko:K00820
pim:OQ460_19870	ko:K23993
pim:OQ460_19875	ko:K02804
pim:OQ460_19895	ko:K01952
pim:OQ460_19900	ko:K18691
pim:OQ460_19905	ko:K02803
pim:OQ460_19910	ko:K23993
pim:OQ460_19915	ko:K02024
pim:OQ460_19920	ko:K01226
pim:OQ460_19925	ko:K02819
pim:OQ460_19930	ko:K03486
pim:OQ460_19935	ko:K01951
pim:OQ460_19940	ko:K00088
pim:OQ460_19950	ko:K07090
pim:OQ460_19960	ko:K03601
pim:OQ460_19970	ko:K01649
pim:OQ460_19975	ko:K13566
pim:OQ460_19980	ko:K14287
pim:OQ460_19985	ko:K03977
pim:OQ460_19990	ko:K17713
pim:OQ460_20000	ko:K01892
pim:OQ460_20005	ko:K03526
pim:OQ460_20010	ko:K15539
pim:OQ460_20015	ko:K02656
pim:OQ460_20020	ko:K06941
pim:OQ460_20025	ko:K00940
pim:OQ460_20035	ko:K04755
pim:OQ460_20040	ko:K04044
pim:OQ460_20045	ko:K04082
pim:OQ460_20050	ko:K13628
pim:OQ460_20055	ko:K04488
pim:OQ460_20060	ko:K04487
pim:OQ460_20065	ko:K13643
pim:OQ460_20070	ko:K00640
pim:OQ460_20075	ko:K15396
pim:OQ460_20080	ko:K01092
pim:OQ460_20090	ko:K03386
pim:OQ460_20095	ko:K02192
pim:OQ460_20100	ko:K03594
pim:OQ460_20105	ko:K07390
