kom:HR38_00005	ko:K04720
kom:HR38_11265	ko:K03386
kom:HR38_11270	ko:K08682
kom:HR38_11275	ko:K07568
kom:HR38_11280	ko:K00773
kom:HR38_11285	ko:K03210
kom:HR38_11290	ko:K03072
kom:HR38_11295	ko:K03074
kom:HR38_11305	ko:K06996
kom:HR38_11315	ko:K05517
kom:HR38_11325	ko:K07738
kom:HR38_11330	ko:K11752
kom:HR38_11335	ko:K00794
kom:HR38_11340	ko:K03625
kom:HR38_11345	ko:K00946
kom:HR38_11350	ko:K01095
kom:HR38_11355	ko:K23107
kom:HR38_11360	ko:K01662
kom:HR38_11365	ko:K00795
kom:HR38_11370	ko:K03602
kom:HR38_11375	ko:K03151
kom:HR38_11380	ko:K03152
kom:HR38_11385	ko:K00077
kom:HR38_11390	ko:K09767
kom:HR38_11405	ko:K03292
kom:HR38_11410	ko:K08195
kom:HR38_11440	ko:K02624
kom:HR38_11450	ko:K02257
kom:HR38_11455	ko:K02300
kom:HR38_11460	ko:K02299
kom:HR38_11465	ko:K02298
kom:HR38_11470	ko:K02297
kom:HR38_11475	ko:K08218
kom:HR38_11480	ko:K07286
kom:HR38_11485	ko:K05527
kom:HR38_11490	ko:K03545
kom:HR38_11495	ko:K01358
kom:HR38_11500	ko:K03544
kom:HR38_11510	ko:K03530
kom:HR38_11515	ko:K03770
kom:HR38_11520	ko:K02237
kom:HR38_11525	ko:K12500
kom:HR38_11530	ko:K06920
kom:HR38_11540	ko:K11938
kom:HR38_11545	ko:K28981
kom:HR38_11550	ko:K05800
kom:HR38_11555	ko:K18889
kom:HR38_11560	ko:K18890
kom:HR38_11570	ko:K04752
kom:HR38_11575	ko:K03320
kom:HR38_11580	ko:K10805
kom:HR38_11585	ko:K09914
kom:HR38_11590	ko:K07443
kom:HR38_11625	ko:K08970
kom:HR38_11630	ko:K23240
kom:HR38_11635	ko:K26148
kom:HR38_11640	ko:K10111
kom:HR38_11645	ko:K15770
kom:HR38_11650	ko:K15771
kom:HR38_11655	ko:K15772
kom:HR38_11660	ko:K01224
kom:HR38_11665	ko:K12308
kom:HR38_11670	ko:K02778
kom:HR38_11675	ko:K02024
kom:HR38_11680	ko:K27069
kom:HR38_11685	ko:K02909
kom:HR38_11690	ko:K02919
kom:HR38_11700	ko:K00375
kom:HR38_11710	ko:K00661
kom:HR38_11720	ko:K19162
kom:HR38_11725	ko:K18138
kom:HR38_11730	ko:K03585
kom:HR38_11735	ko:K03577
kom:HR38_11740	ko:K05802
kom:HR38_11755	ko:K04067
kom:HR38_11760	ko:K09790
kom:HR38_11765	ko:K00759
kom:HR38_11770	ko:K02343
kom:HR38_11775	ko:K09747
kom:HR38_11780	ko:K06187
kom:HR38_11785	ko:K04079
kom:HR38_11790	ko:K00939
kom:HR38_11795	ko:K01772
kom:HR38_11800	ko:K00892
kom:HR38_11805	ko:K26735
kom:HR38_11810	ko:K08223
kom:HR38_11815	ko:K11751
kom:HR38_11820	ko:K03976
kom:HR38_11825	ko:K09973
kom:HR38_11830	ko:K03559
kom:HR38_11835	ko:K03832
kom:HR38_11840	ko:K02014
kom:HR38_11845	ko:K03561
kom:HR38_11855	ko:K17686
kom:HR38_11860	ko:K19591
kom:HR38_11875	ko:K07340
kom:HR38_11885	ko:K02068
kom:HR38_11890	ko:K02069
kom:HR38_11895	ko:K05838
kom:HR38_11905	ko:K10804
kom:HR38_11910	ko:K02003
kom:HR38_11915	ko:K02004
kom:HR38_11930	ko:K06917
kom:HR38_11935	ko:K01589
kom:HR38_11940	ko:K01588
kom:HR38_11945	ko:K03269
kom:HR38_11950	ko:K03768
kom:HR38_11955	ko:K01883
kom:HR38_11960	ko:K14761
kom:HR38_11965	ko:K01491
kom:HR38_11975	ko:K14219
kom:HR38_11980	ko:K07734
kom:HR38_11985	ko:K18650
kom:HR38_12010	ko:K03765
kom:HR38_12015	ko:K03757
kom:HR38_12020	ko:K01582
kom:HR38_12025	ko:K03305
kom:HR38_12030	ko:K04567
kom:HR38_12040	ko:K24153
kom:HR38_12050	ko:K00010
kom:HR38_12055	ko:K02529
kom:HR38_12065	ko:K17213
kom:HR38_12070	ko:K17215
kom:HR38_12075	ko:K17214
kom:HR38_12080	ko:K02757
kom:HR38_12085	ko:K01223
kom:HR38_12090	ko:K03488
kom:HR38_12105	ko:K03484
kom:HR38_12110	ko:K01193
kom:HR38_12115	ko:K02810
kom:HR38_12120	ko:K16077
kom:HR38_12125	ko:K00847
kom:HR38_12130	ko:K02013
kom:HR38_12135	ko:K02015
kom:HR38_12140	ko:K02016
kom:HR38_12155	ko:K01451
kom:HR38_12160	ko:K10013
kom:HR38_12170	ko:K02014
kom:HR38_12175	ko:K11732
kom:HR38_12205	ko:K18900
kom:HR38_12215	ko:K21968
kom:HR38_12220	ko:K21967
kom:HR38_12225	ko:K21966
kom:HR38_12230	ko:K21965
kom:HR38_12235	ko:K21964
kom:HR38_12255	ko:K16053
kom:HR38_12275	ko:K02465
kom:HR38_12285	ko:K11195
kom:HR38_12290	ko:K11196
kom:HR38_12295	ko:K02771
kom:HR38_12300	ko:K03332
kom:HR38_12305	ko:K02452
kom:HR38_12310	ko:K02453
kom:HR38_12315	ko:K02454
kom:HR38_12320	ko:K02455
kom:HR38_12325	ko:K02456
kom:HR38_12330	ko:K02457
kom:HR38_12335	ko:K02458
kom:HR38_12340	ko:K02459
kom:HR38_12345	ko:K02460
kom:HR38_12350	ko:K02461
kom:HR38_12355	ko:K02462
kom:HR38_12360	ko:K02463
kom:HR38_12365	ko:K02464
kom:HR38_12370	ko:K10679
kom:HR38_12390	ko:K18325
kom:HR38_12395	ko:K02014
kom:HR38_12420	ko:K03585
kom:HR38_12425	ko:K18138
kom:HR38_12435	ko:K06048
kom:HR38_12440	ko:K02035
kom:HR38_12445	ko:K02033
kom:HR38_12450	ko:K02034
kom:HR38_12455	ko:K02032
kom:HR38_12460	ko:K02031
kom:HR38_12465	ko:K01426
kom:HR38_12470	ko:K06016
kom:HR38_12485	ko:K05834
kom:HR38_12490	ko:K00375
kom:HR38_12495	ko:K02030
kom:HR38_12500	ko:K02029
kom:HR38_12505	ko:K02029
kom:HR38_12510	ko:K02028
kom:HR38_12515	ko:K15373
kom:HR38_12520	ko:K15372
kom:HR38_12525	ko:K02032
kom:HR38_12530	ko:K02031
kom:HR38_12535	ko:K02034
kom:HR38_12540	ko:K02033
kom:HR38_12545	ko:K02035
kom:HR38_12560	ko:K00130
kom:HR38_12565	ko:K02167
kom:HR38_12570	ko:K02168
kom:HR38_12575	ko:K18922
kom:HR38_12585	ko:K03366
kom:HR38_12590	ko:K17203
kom:HR38_12595	ko:K17204
kom:HR38_12605	ko:K17202
kom:HR38_12610	ko:K00864
kom:HR38_12620	ko:K00615
kom:HR38_12625	ko:K00615
kom:HR38_12630	ko:K02362
kom:HR38_12635	ko:K19611
kom:HR38_12640	ko:K07214
kom:HR38_12650	ko:K02364
kom:HR38_12655	ko:K23188
kom:HR38_12660	ko:K23187
kom:HR38_12665	ko:K23186
kom:HR38_12670	ko:K08225
kom:HR38_12685	ko:K23185
kom:HR38_12690	ko:K02361
kom:HR38_12695	ko:K02363
kom:HR38_12700	ko:K01252
kom:HR38_12705	ko:K00216
kom:HR38_12710	ko:K24147
kom:HR38_12715	ko:K06200
kom:HR38_12730	ko:K08317
kom:HR38_12735	ko:K02056
kom:HR38_12740	ko:K02057
kom:HR38_12745	ko:K02058
kom:HR38_12755	ko:K00899
kom:HR38_12760	ko:K08963
kom:HR38_12765	ko:K01093
kom:HR38_12770	ko:K07783
kom:HR38_12775	ko:K01092
kom:HR38_12795	ko:K10974
kom:HR38_12800	ko:K08964
kom:HR38_12805	ko:K00862
kom:HR38_12810	ko:K00058
kom:HR38_12820	ko:K10440
kom:HR38_12825	ko:K10440
kom:HR38_12830	ko:K10441
kom:HR38_12835	ko:K10439
kom:HR38_12845	ko:K08351
kom:HR38_12850	ko:K08967
kom:HR38_12855	ko:K09880
kom:HR38_12860	ko:K14287
kom:HR38_12880	ko:K24119
kom:HR38_12885	ko:K03387
kom:HR38_12890	ko:K11932
kom:HR38_12895	ko:K06140
kom:HR38_12900	ko:K01169
kom:HR38_12905	ko:K03326
kom:HR38_12910	ko:K12973
kom:HR38_12915	ko:K03704
kom:HR38_12920	ko:K06199
kom:HR38_12925	ko:K11206
kom:HR38_12930	ko:K03425
kom:HR38_12935	ko:K03644
kom:HR38_12945	ko:K03801
kom:HR38_12950	ko:K09158
kom:HR38_12955	ko:K07258
kom:HR38_12960	ko:K03642
kom:HR38_12965	ko:K05837
kom:HR38_12970	ko:K05515
kom:HR38_12975	ko:K00783
kom:HR38_12980	ko:K09710
kom:HR38_12985	ko:K02226
kom:HR38_12990	ko:K00969
kom:HR38_12995	ko:K02340
kom:HR38_13000	ko:K03643
kom:HR38_13005	ko:K01869
kom:HR38_13025	ko:K10004
kom:HR38_13030	ko:K10002
kom:HR38_13035	ko:K10003
kom:HR38_13040	ko:K10001
kom:HR38_13045	ko:K03820
kom:HR38_13050	ko:K06189
kom:HR38_13055	ko:K07042
kom:HR38_13060	ko:K06217
kom:HR38_13065	ko:K06168
kom:HR38_13070	ko:K03184
kom:HR38_13075	ko:K14223
kom:HR38_13080	ko:K14223
kom:HR38_13085	ko:K14230
kom:HR38_13090	ko:K14223
kom:HR38_13095	ko:K14223
kom:HR38_13100	ko:K14228
kom:HR38_13105	ko:K14230
kom:HR38_13110	ko:K01953
kom:HR38_13115	ko:K02566
kom:HR38_13120	ko:K02565
kom:HR38_13125	ko:K01443
kom:HR38_13130	ko:K02564
kom:HR38_13135	ko:K02804
kom:HR38_13140	ko:K01886
kom:HR38_13155	ko:K03288
kom:HR38_13160	ko:K13795
kom:HR38_13165	ko:K13796
kom:HR38_13170	ko:K13794
kom:HR38_13175	ko:K03711
kom:HR38_13180	ko:K03839
kom:HR38_13190	ko:K01175
kom:HR38_13195	ko:K03645
kom:HR38_13200	ko:K01835
kom:HR38_13210	ko:K02430
kom:HR38_13215	ko:K23271
kom:HR38_13225	ko:K10439
kom:HR38_13230	ko:K10441
kom:HR38_13235	ko:K10440
kom:HR38_13245	ko:K03079
kom:HR38_13250	ko:K03077
kom:HR38_13255	ko:K07667
kom:HR38_13260	ko:K07646
kom:HR38_13265	ko:K01548
kom:HR38_13270	ko:K01547
kom:HR38_13275	ko:K01546
kom:HR38_13280	ko:K01545
kom:HR38_13290	ko:K01669
kom:HR38_13295	ko:K03305
kom:HR38_13305	ko:K23123
kom:HR38_13310	ko:K23124
kom:HR38_13315	ko:K07160
kom:HR38_13330	ko:K01304
kom:HR38_13335	ko:K05522
kom:HR38_13340	ko:K01647
kom:HR38_13345	ko:K00241
kom:HR38_13350	ko:K00242
kom:HR38_13355	ko:K00239
kom:HR38_13360	ko:K00240
kom:HR38_13365	ko:K00164
kom:HR38_13370	ko:K00658
kom:HR38_13375	ko:K01903
kom:HR38_13380	ko:K01902
kom:HR38_13410	ko:K19221
kom:HR38_13415	ko:K01676
kom:HR38_13420	ko:K01425
kom:HR38_13440	ko:K04835
kom:HR38_13445	ko:K19268
kom:HR38_13455	ko:K01846
kom:HR38_13465	ko:K00425
kom:HR38_13470	ko:K00426
kom:HR38_13485	ko:K07107
kom:HR38_13490	ko:K03562
kom:HR38_13495	ko:K03560
kom:HR38_13500	ko:K03646
kom:HR38_13505	ko:K03641
kom:HR38_13510	ko:K03640
kom:HR38_13520	ko:K14229
kom:HR38_13525	ko:K14237
kom:HR38_13530	ko:K14229
kom:HR38_13535	ko:K14229
kom:HR38_13540	ko:K14229
kom:HR38_13545	ko:K03517
kom:HR38_13550	ko:K03811
kom:HR38_13555	ko:K16264
kom:HR38_13565	ko:K01626
kom:HR38_13570	ko:K01834
kom:HR38_13575	ko:K01785
kom:HR38_13580	ko:K00849
kom:HR38_13585	ko:K00965
kom:HR38_13590	ko:K01784
kom:HR38_13595	ko:K05776
kom:HR38_13600	ko:K02019
kom:HR38_13605	ko:K25859
kom:HR38_13610	ko:K02020
kom:HR38_13615	ko:K02018
kom:HR38_13620	ko:K02017
kom:HR38_13625	ko:K28853
kom:HR38_13630	ko:K07404
kom:HR38_13640	ko:K00375
kom:HR38_13645	ko:K21976
kom:HR38_13650	ko:K21975
kom:HR38_13655	ko:K21974
kom:HR38_13660	ko:K21973
kom:HR38_13665	ko:K21972
kom:HR38_13680	ko:K01051
kom:HR38_13685	ko:K01468
kom:HR38_13690	ko:K05836
kom:HR38_13695	ko:K01712
kom:HR38_13700	ko:K01745
kom:HR38_13705	ko:K16234
kom:HR38_13715	ko:K00833
kom:HR38_13720	ko:K01012
kom:HR38_13725	ko:K00652
kom:HR38_13730	ko:K02169
kom:HR38_13735	ko:K01935
kom:HR38_13740	ko:K11963
kom:HR38_13745	ko:K03702
kom:HR38_13755	ko:K07643
kom:HR38_13760	ko:K07771
kom:HR38_13765	ko:K03760
kom:HR38_13775	ko:K03639
kom:HR38_13780	ko:K03638
kom:HR38_13785	ko:K03637
kom:HR38_13790	ko:K03636
kom:HR38_13795	ko:K03635
kom:HR38_13800	ko:K06890
kom:HR38_13805	ko:K07027
kom:HR38_13810	ko:K06131
kom:HR38_13825	ko:K25180
kom:HR38_13830	ko:K25181
kom:HR38_13835	ko:K25182
kom:HR38_13840	ko:K25183
kom:HR38_13845	ko:K23777
kom:HR38_13865	ko:K00615
kom:HR38_13870	ko:K00615
kom:HR38_13875	ko:K11927
kom:HR38_13880	ko:K03722
kom:HR38_13900	ko:K07336
kom:HR38_13905	ko:K16090
kom:HR38_13915	ko:K06970
kom:HR38_13920	ko:K22044
kom:HR38_13930	ko:K10038
kom:HR38_13935	ko:K10037
kom:HR38_13940	ko:K10036
kom:HR38_13945	ko:K04047
kom:HR38_13950	ko:K11939
kom:HR38_13955	ko:K11934
kom:HR38_13970	ko:K11924
kom:HR38_13985	ko:K01223
kom:HR38_13990	ko:K03492
kom:HR38_13995	ko:K19236
kom:HR38_14015	ko:K01187
kom:HR38_14020	ko:K08191
kom:HR38_14035	ko:K07757
kom:HR38_14045	ko:K04069
kom:HR38_14050	ko:K21029
kom:HR38_14055	ko:K03750
kom:HR38_14060	ko:K13051
kom:HR38_14065	ko:K13892
kom:HR38_14070	ko:K13889
kom:HR38_14075	ko:K13890
kom:HR38_14080	ko:K13891
kom:HR38_14085	ko:K14441
kom:HR38_14095	ko:K02532
kom:HR38_14100	ko:K19688
kom:HR38_14105	ko:K21430
kom:HR38_14110	ko:K00799
kom:HR38_14115	ko:K07258
kom:HR38_14120	ko:K11534
kom:HR38_14125	ko:K19302
kom:HR38_14130	ko:K08160
kom:HR38_14135	ko:K20861
kom:HR38_14145	ko:K23778
kom:HR38_14165	ko:K03496
kom:HR38_14190	ko:K06906
kom:HR38_14210	ko:K03674
kom:HR38_14220	ko:K10678
kom:HR38_14225	ko:K05844
kom:HR38_14235	ko:K11073
kom:HR38_14240	ko:K11076
kom:HR38_14245	ko:K11075
kom:HR38_14250	ko:K11074
kom:HR38_14260	ko:K03212
kom:HR38_14275	ko:K09996
kom:HR38_14280	ko:K09998
kom:HR38_14285	ko:K09999
kom:HR38_14290	ko:K09997
kom:HR38_14295	ko:K10000
kom:HR38_14310	ko:K11066
kom:HR38_14325	ko:K01620
kom:HR38_14330	ko:K00156
kom:HR38_14335	ko:K15977
kom:HR38_14340	ko:K11933
kom:HR38_14345	ko:K05601
kom:HR38_14350	ko:K28370
kom:HR38_14355	ko:K06188
kom:HR38_14360	ko:K07459
kom:HR38_14365	ko:K13888
kom:HR38_14370	ko:K05685
kom:HR38_14375	ko:K03704
kom:HR38_14380	ko:K06891
kom:HR38_14385	ko:K03694
kom:HR38_14390	ko:K02518
kom:HR38_14395	ko:K00684
kom:HR38_14400	ko:K16012
kom:HR38_14405	ko:K16013
kom:HR38_14410	ko:K00384
kom:HR38_14415	ko:K03719
kom:HR38_14420	ko:K03466
kom:HR38_14425	ko:K03634
kom:HR38_14430	ko:K07478
kom:HR38_14435	ko:K01875
kom:HR38_14440	ko:K07306
kom:HR38_14445	ko:K07307
kom:HR38_14450	ko:K07308
kom:HR38_14455	ko:K08219
kom:HR38_14460	ko:K02821
kom:HR38_14465	ko:K00615
kom:HR38_14470	ko:K00615
kom:HR38_14475	ko:K03475
kom:HR38_14480	ko:K02822
kom:HR38_14490	ko:K04069
kom:HR38_14495	ko:K00656
kom:HR38_14500	ko:K06212
kom:HR38_14505	ko:K09136
kom:HR38_14515	ko:K00831
kom:HR38_14520	ko:K00800
kom:HR38_14525	ko:K00945
kom:HR38_14530	ko:K02945
kom:HR38_14535	ko:K05788
kom:HR38_14540	ko:K02238
kom:HR38_14545	ko:K11085
kom:HR38_14550	ko:K00912
kom:HR38_14555	ko:K09927
kom:HR38_14560	ko:K09791
kom:HR38_14565	ko:K00979
kom:HR38_14580	ko:K06219
kom:HR38_14590	ko:K03804
kom:HR38_14595	ko:K03632
kom:HR38_14600	ko:K21470
kom:HR38_14615	ko:K01069
kom:HR38_14620	ko:K00813
kom:HR38_14625	ko:K09476
kom:HR38_14630	ko:K01893
kom:HR38_14635	ko:K00763
kom:HR38_14640	ko:K01256
kom:HR38_14645	ko:K15555
kom:HR38_14650	ko:K15554
kom:HR38_14655	ko:K00299
kom:HR38_14660	ko:K00254
kom:HR38_14665	ko:K18657
kom:HR38_14670	ko:K07140
kom:HR38_14675	ko:K12297
kom:HR38_14680	ko:K15738
kom:HR38_14685	ko:K03808
kom:HR38_14690	ko:K06192
kom:HR38_14695	ko:K09857
kom:HR38_14700	ko:K01716
kom:HR38_14705	ko:K04770
kom:HR38_14710	ko:K09911
kom:HR38_14715	ko:K03286
kom:HR38_14720	ko:K13053
kom:HR38_14725	ko:K07343
kom:HR38_14740	ko:K03658
kom:HR38_14745	ko:K01734
kom:HR38_14750	ko:K06929
kom:HR38_14760	ko:K12543
kom:HR38_14765	ko:K12541
kom:HR38_14770	ko:K12542
kom:HR38_14790	ko:K11940
kom:HR38_14795	ko:K06969
kom:HR38_14810	ko:K01512
kom:HR38_14815	ko:K11179
kom:HR38_14820	ko:K19416
kom:HR38_14825	ko:K15580
kom:HR38_14830	ko:K14233
kom:HR38_14850	ko:K18581
kom:HR38_14860	ko:K02794
kom:HR38_14865	ko:K02796
kom:HR38_14870	ko:K02795
kom:HR38_14880	ko:K03710
kom:HR38_14885	ko:K00812
kom:HR38_14890	ko:K01937
kom:HR38_14895	ko:K01714
kom:HR38_14905	ko:K19802
kom:HR38_14915	ko:K02028
kom:HR38_14920	ko:K02029
kom:HR38_14925	ko:K02030
kom:HR38_14940	ko:K00059
kom:HR38_14945	ko:K03446
kom:HR38_14955	ko:K18325
kom:HR38_14960	ko:K07406
kom:HR38_14970	ko:K16137
kom:HR38_15015	ko:K07552
kom:HR38_15035	ko:K00826
kom:HR38_15040	ko:K02028
kom:HR38_15045	ko:K02029
kom:HR38_15050	ko:K02029
kom:HR38_15060	ko:K02030
kom:HR38_15075	ko:K08224
kom:HR38_15085	ko:K01910
kom:HR38_15090	ko:K01646
kom:HR38_15095	ko:K01644
kom:HR38_15100	ko:K01643
kom:HR38_15105	ko:K05964
kom:HR38_15110	ko:K05966
kom:HR38_15115	ko:K07002
kom:HR38_15125	ko:K03319
kom:HR38_15130	ko:K03704
kom:HR38_15135	ko:K03704
kom:HR38_15145	ko:K18146
kom:HR38_15155	ko:K18144
kom:HR38_15160	ko:K18143
kom:HR38_15170	ko:K09022
kom:HR38_15185	ko:K03805
kom:HR38_15195	ko:K08344
kom:HR38_15215	ko:K05798
kom:HR38_15225	ko:K02012
kom:HR38_15230	ko:K02011
kom:HR38_15235	ko:K02010
kom:HR38_15255	ko:K16839
kom:HR38_15260	ko:K16345
kom:HR38_15265	ko:K16840
kom:HR38_15270	ko:K07127
kom:HR38_15275	ko:K01487
kom:HR38_15280	ko:K03457
kom:HR38_15290	ko:K16841
kom:HR38_15295	ko:K16842
kom:HR38_15305	ko:K22601
kom:HR38_15315	ko:K22602
kom:HR38_15325	ko:K02030
kom:HR38_15330	ko:K02029
kom:HR38_15335	ko:K02029
kom:HR38_15340	ko:K02028
kom:HR38_15345	ko:K00839
kom:HR38_15350	ko:K02083
kom:HR38_15355	ko:K01728
kom:HR38_15360	ko:K22110
kom:HR38_15370	ko:K04782
kom:HR38_15395	ko:K11202
kom:HR38_15400	ko:K04069
kom:HR38_15410	ko:K11202
kom:HR38_15415	ko:K11203
kom:HR38_15420	ko:K23991
kom:HR38_15425	ko:K07246
kom:HR38_15430	ko:K16135
kom:HR38_15435	ko:K09471
kom:HR38_15440	ko:K09472
kom:HR38_15445	ko:K14056
kom:HR38_15450	ko:K09473
kom:HR38_15455	ko:K09470
kom:HR38_15460	ko:K14052
kom:HR38_15475	ko:K01085
kom:HR38_15485	ko:K03809
kom:HR38_15490	ko:K06884
kom:HR38_15495	ko:K09016
kom:HR38_15500	ko:K09024
kom:HR38_15505	ko:K09019
kom:HR38_15510	ko:K09023
kom:HR38_15520	ko:K09020
kom:HR38_15525	ko:K09018
kom:HR38_15530	ko:K09017
kom:HR38_15540	ko:K13821
kom:HR38_15545	ko:K11928
kom:HR38_15555	ko:K03317
kom:HR38_15560	ko:K07243
kom:HR38_15565	ko:K07224
kom:HR38_15570	ko:K16301
kom:HR38_15575	ko:K06217
kom:HR38_15600	ko:K21137
kom:HR38_15605	ko:K21134
kom:HR38_15610	ko:K14233
kom:HR38_15620	ko:K06911
kom:HR38_15630	ko:K14233
kom:HR38_15635	ko:K12972
kom:HR38_15640	ko:K04477
kom:HR38_15660	ko:K23518
kom:HR38_15670	ko:K11941
kom:HR38_15675	ko:K03670
kom:HR38_15680	ko:K03669
kom:HR38_15690	ko:K12147
kom:HR38_15695	ko:K08161
kom:HR38_15700	ko:K02517
kom:HR38_15705	ko:K07146
kom:HR38_15715	ko:K02846
kom:HR38_15720	ko:K12148
kom:HR38_15725	ko:K12149
kom:HR38_15730	ko:K01465
kom:HR38_15740	ko:K03675
kom:HR38_15745	ko:K08162
kom:HR38_15750	ko:K03790
kom:HR38_15755	ko:K09915
kom:HR38_15760	ko:K03810
kom:HR38_15765	ko:K03980
kom:HR38_15780	ko:K08300
kom:HR38_15785	ko:K06179
kom:HR38_15795	ko:K25422
kom:HR38_15800	ko:K07040
kom:HR38_15805	ko:K02911
kom:HR38_15810	ko:K03621
kom:HR38_15815	ko:K00648
kom:HR38_15820	ko:K00645
kom:HR38_15825	ko:K00059
kom:HR38_15830	ko:K02078
kom:HR38_15835	ko:K09458
kom:HR38_15840	ko:K02619
kom:HR38_15845	ko:K07082
kom:HR38_15850	ko:K00943
kom:HR38_15855	ko:K02341
kom:HR38_15860	ko:K03424
kom:HR38_15865	ko:K02779
kom:HR38_15870	ko:K16088
kom:HR38_15875	ko:K02503
kom:HR38_15885	ko:K07337
kom:HR38_15890	ko:K07251
kom:HR38_15895	ko:K01207
kom:HR38_15900	ko:K07000
kom:HR38_15910	ko:K03885
kom:HR38_15925	ko:K22041
kom:HR38_15930	ko:K12151
kom:HR38_15935	ko:K19236
kom:HR38_15940	ko:K03723
kom:HR38_15945	ko:K09808
kom:HR38_15950	ko:K09810
kom:HR38_15955	ko:K09808
kom:HR38_15960	ko:K28207
kom:HR38_15965	ko:K12410
kom:HR38_15975	ko:K21910
kom:HR38_15980	ko:K22024
kom:HR38_15985	ko:K22129
kom:HR38_16005	ko:K00616
kom:HR38_16010	ko:K00615
kom:HR38_16020	ko:K11069
kom:HR38_16025	ko:K11070
kom:HR38_16030	ko:K11071
kom:HR38_16035	ko:K11072
kom:HR38_16040	ko:K01258
kom:HR38_16045	ko:K18850
kom:HR38_16050	ko:K07637
kom:HR38_16055	ko:K07660
kom:HR38_16070	ko:K01756
kom:HR38_16075	ko:K07153
kom:HR38_16080	ko:K00566
kom:HR38_16085	ko:K12152
kom:HR38_16090	ko:K06181
kom:HR38_16095	ko:K00031
kom:HR38_16100	ko:K07491
kom:HR38_16120	ko:K01424
kom:HR38_16125	ko:K23184
kom:HR38_16130	ko:K23182
kom:HR38_16135	ko:K23183
kom:HR38_16140	ko:K23181
kom:HR38_16145	ko:K16091
kom:HR38_16150	ko:K07165
kom:HR38_16155	ko:K23514
kom:HR38_16170	ko:K12974
kom:HR38_16175	ko:K11250
kom:HR38_16190	ko:K13069
kom:HR38_16195	ko:K09712
kom:HR38_16215	ko:K25494
kom:HR38_16220	ko:K25495
kom:HR38_16230	ko:K19055
kom:HR38_16250	ko:K09786
kom:HR38_16255	ko:K07180
kom:HR38_16260	ko:K07274
kom:HR38_16270	ko:K01792
kom:HR38_16275	ko:K00134
kom:HR38_16280	ko:K07305
kom:HR38_16285	ko:K09916
kom:HR38_16295	ko:K01183
kom:HR38_16305	ko:K08369
kom:HR38_16310	ko:K00008
kom:HR38_16325	ko:K18471
kom:HR38_16335	ko:K08369
kom:HR38_16340	ko:K08281
kom:HR38_16345	ko:K01424
kom:HR38_16350	ko:K04773
kom:HR38_16360	ko:K09474
kom:HR38_16365	ko:K01008
kom:HR38_16370	ko:K03169
kom:HR38_16375	ko:K00262
kom:HR38_16380	ko:K08320
kom:HR38_16390	ko:K21028
kom:HR38_16395	ko:K05779
kom:HR38_16400	ko:K05778
kom:HR38_16405	ko:K05777
kom:HR38_16425	ko:K01142
kom:HR38_16430	ko:K00840
kom:HR38_16435	ko:K00673
kom:HR38_16440	ko:K06447
kom:HR38_16450	ko:K05526
kom:HR38_16455	ko:K06006
kom:HR38_16460	ko:K03744
kom:HR38_16470	ko:K05984
kom:HR38_16475	ko:K01916
kom:HR38_16480	ko:K04064
kom:HR38_16485	ko:K02760
kom:HR38_16490	ko:K02761
kom:HR38_16495	ko:K02759
kom:HR38_16500	ko:K03490
kom:HR38_16505	ko:K01222
kom:HR38_16510	ko:K03478
kom:HR38_16515	ko:K03781
kom:HR38_16520	ko:K15722
kom:HR38_16525	ko:K06956
kom:HR38_16530	ko:K07038
kom:HR38_16535	ko:K00065
kom:HR38_16540	ko:K24204
kom:HR38_16550	ko:K10806
kom:HR38_16555	ko:K19611
kom:HR38_16560	ko:K03281
kom:HR38_16565	ko:K06190
kom:HR38_16575	ko:K07275
kom:HR38_16615	ko:K01695
kom:HR38_16620	ko:K01696
kom:HR38_16625	ko:K13498
kom:HR38_16630	ko:K13497
kom:HR38_16635	ko:K01657
kom:HR38_16640	ko:K07053
kom:HR38_16650	ko:K06178
kom:HR38_16655	ko:K03292
kom:HR38_16660	ko:K05349
kom:HR38_16670	ko:K19221
kom:HR38_16690	ko:K03168
kom:HR38_16695	ko:K13634
kom:HR38_16705	ko:K27802
kom:HR38_16710	ko:K01497
kom:HR38_16715	ko:K01096
kom:HR38_16720	ko:K08992
kom:HR38_16725	ko:K19804
kom:HR38_16730	ko:K01591
kom:HR38_16735	ko:K03113
kom:HR38_16745	ko:K04062
kom:HR38_16760	ko:K01147
kom:HR38_16770	ko:K00208
kom:HR38_16775	ko:K19230
kom:HR38_16780	ko:K19229
kom:HR38_16785	ko:K19228
kom:HR38_16790	ko:K19227
kom:HR38_16795	ko:K19226
kom:HR38_16810	ko:K01451
kom:HR38_16815	ko:K08170
kom:HR38_16820	ko:K03974
kom:HR38_16825	ko:K03969
kom:HR38_16830	ko:K03970
kom:HR38_16835	ko:K03973
kom:HR38_16840	ko:K03971
kom:HR38_16845	ko:K03972
kom:HR38_16850	ko:K06918
kom:HR38_16855	ko:K08990
kom:HR38_16860	ko:K03721
kom:HR38_16865	ko:K07120
kom:HR38_16870	ko:K11065
kom:HR38_16875	ko:K19802
kom:HR38_16880	ko:K14054
kom:HR38_16885	ko:K15580
kom:HR38_16895	ko:K02071
kom:HR38_16900	ko:K02072
kom:HR38_16905	ko:K02073
kom:HR38_16930	ko:K02051
kom:HR38_16935	ko:K02049
