cfq:C2U38_00005	ko:K01176
cfq:C2U38_10575	ko:K02791
cfq:C2U38_10595	ko:K00389
cfq:C2U38_10635	ko:K07644
cfq:C2U38_10640	ko:K07665
cfq:C2U38_10645	ko:K06889
cfq:C2U38_10650	ko:K00558
cfq:C2U38_10710	ko:K03630
cfq:C2U38_10715	ko:K07486
cfq:C2U38_10720	ko:K04763
cfq:C2U38_10730	ko:K07733
cfq:C2U38_10770	ko:K07497
cfq:C2U38_10785	ko:K12132
cfq:C2U38_10795	ko:K06942
cfq:C2U38_10800	ko:K01056
cfq:C2U38_10810	ko:K00928
cfq:C2U38_10815	ko:K00836
cfq:C2U38_10820	ko:K13745
cfq:C2U38_10825	ko:K03321
cfq:C2U38_10830	ko:K00948
cfq:C2U38_10835	ko:K00919
cfq:C2U38_10840	ko:K02494
cfq:C2U38_10845	ko:K02492
cfq:C2U38_10850	ko:K02835
cfq:C2U38_10855	ko:K02493
cfq:C2U38_10870	ko:K01627
cfq:C2U38_10880	ko:K06197
cfq:C2U38_10885	ko:K07232
cfq:C2U38_10895	ko:K06039
cfq:C2U38_10905	ko:K07684
cfq:C2U38_10910	ko:K07673
cfq:C2U38_10920	ko:K02575
cfq:C2U38_10925	ko:K00370
cfq:C2U38_10930	ko:K00371
cfq:C2U38_10935	ko:K00373
cfq:C2U38_10940	ko:K00374
cfq:C2U38_10950	ko:K14236
cfq:C2U38_10955	ko:K14236
cfq:C2U38_10960	ko:K01433
cfq:C2U38_10965	ko:K09858
cfq:C2U38_10970	ko:K07001
cfq:C2U38_10975	ko:K02485
cfq:C2U38_10980	ko:K00963
cfq:C2U38_10985	ko:K03746
cfq:C2U38_10990	ko:K00857
cfq:C2U38_10995	ko:K04072
cfq:C2U38_11015	ko:K15580
cfq:C2U38_11020	ko:K15581
cfq:C2U38_11025	ko:K15582
cfq:C2U38_11030	ko:K15583
cfq:C2U38_11035	ko:K10823
cfq:C2U38_11040	ko:K10716
cfq:C2U38_11045	ko:K09901
cfq:C2U38_11050	ko:K06131
cfq:C2U38_11055	ko:K09780
cfq:C2U38_11060	ko:K03832
cfq:C2U38_11065	ko:K10806
cfq:C2U38_11070	ko:K06190
cfq:C2U38_11080	ko:K07275
cfq:C2U38_11095	ko:K01695
cfq:C2U38_11100	ko:K01696
cfq:C2U38_11105	ko:K13498
cfq:C2U38_11110	ko:K13497
cfq:C2U38_11115	ko:K01657
cfq:C2U38_11120	ko:K07053
cfq:C2U38_11130	ko:K06178
cfq:C2U38_11135	ko:K19221
cfq:C2U38_11145	ko:K04774
cfq:C2U38_11155	ko:K03168
cfq:C2U38_11160	ko:K13634
cfq:C2U38_11170	ko:K27802
cfq:C2U38_11175	ko:K01497
cfq:C2U38_11180	ko:K01096
cfq:C2U38_11185	ko:K08992
cfq:C2U38_11190	ko:K19804
cfq:C2U38_11195	ko:K01591
cfq:C2U38_11200	ko:K03113
cfq:C2U38_11205	ko:K04062
cfq:C2U38_11225	ko:K14051
cfq:C2U38_11230	ko:K01147
cfq:C2U38_11240	ko:K00208
cfq:C2U38_11260	ko:K19230
cfq:C2U38_11265	ko:K19229
cfq:C2U38_11270	ko:K19228
cfq:C2U38_11275	ko:K19227
cfq:C2U38_11280	ko:K19226
cfq:C2U38_11290	ko:K03974
cfq:C2U38_11295	ko:K03969
cfq:C2U38_11300	ko:K03970
cfq:C2U38_11305	ko:K03973
cfq:C2U38_11310	ko:K03971
cfq:C2U38_11315	ko:K22597
cfq:C2U38_11320	ko:K02027
cfq:C2U38_11325	ko:K02025
cfq:C2U38_11330	ko:K02026
cfq:C2U38_11350	ko:K10231
cfq:C2U38_11355	ko:K01838
cfq:C2U38_11360	ko:K10112
cfq:C2U38_11365	ko:K14053
cfq:C2U38_11375	ko:K03972
cfq:C2U38_11380	ko:K06918
cfq:C2U38_11385	ko:K08990
cfq:C2U38_11390	ko:K03721
cfq:C2U38_11405	ko:K11065
cfq:C2U38_11410	ko:K19802
cfq:C2U38_11415	ko:K14054
cfq:C2U38_11420	ko:K15580
cfq:C2U38_11430	ko:K01759
cfq:C2U38_11445	ko:K16052
cfq:C2U38_11455	ko:K14055
cfq:C2U38_11460	ko:K01420
cfq:C2U38_11465	ko:K00567
cfq:C2U38_11475	ko:K21088
cfq:C2U38_11480	ko:K21023
cfq:C2U38_11490	ko:K16074
cfq:C2U38_11500	ko:K05591
cfq:C2U38_11505	ko:K14058
cfq:C2U38_11510	ko:K14061
cfq:C2U38_11520	ko:K14062
cfq:C2U38_11525	ko:K03737
cfq:C2U38_11540	ko:K03668
cfq:C2U38_11545	ko:K03778
cfq:C2U38_11565	ko:K09978
cfq:C2U38_11575	ko:K00981
cfq:C2U38_11605	ko:K01118
cfq:C2U38_11610	ko:K03578
cfq:C2U38_11620	ko:K07248
cfq:C2U38_11625	ko:K12262
cfq:C2U38_11630	ko:K03503
cfq:C2U38_11635	ko:K03502
cfq:C2U38_11660	ko:K23239
cfq:C2U38_11665	ko:K00121
cfq:C2U38_11675	ko:K05876
cfq:C2U38_11685	ko:K15986
cfq:C2U38_11690	ko:K25986
cfq:C2U38_11705	ko:K09794
cfq:C2U38_11710	ko:K03817
cfq:C2U38_11725	ko:K16868
cfq:C2U38_11740	ko:K07506
cfq:C2U38_11745	ko:K05782
cfq:C2U38_11750	ko:K23779
cfq:C2U38_11755	ko:K24847
cfq:C2U38_11770	ko:K00426
cfq:C2U38_11775	ko:K00425
cfq:C2U38_11780	ko:K07339
cfq:C2U38_11785	ko:K18843
cfq:C2U38_11795	ko:K02055
cfq:C2U38_11800	ko:K02052
cfq:C2U38_11805	ko:K02054
cfq:C2U38_11810	ko:K02053
cfq:C2U38_11815	ko:K00137
cfq:C2U38_11840	ko:K28274
cfq:C2U38_11860	ko:K12368
cfq:C2U38_11870	ko:K09936
cfq:C2U38_11875	ko:K24217
cfq:C2U38_11885	ko:K23256
cfq:C2U38_11890	ko:K02014
cfq:C2U38_11905	ko:K11738
cfq:C2U38_11910	ko:K03776
cfq:C2U38_11925	ko:K28525
cfq:C2U38_11930	ko:K02030
cfq:C2U38_11940	ko:K02029
cfq:C2U38_11945	ko:K02028
cfq:C2U38_11950	ko:K11208
cfq:C2U38_11955	ko:K03535
cfq:C2U38_11960	ko:K20023
cfq:C2U38_11965	ko:K06145
cfq:C2U38_11970	ko:K01821
cfq:C2U38_11980	ko:K00675
cfq:C2U38_11990	ko:K00374
cfq:C2U38_11995	ko:K00373
cfq:C2U38_12000	ko:K00371
cfq:C2U38_12005	ko:K00370
cfq:C2U38_12010	ko:K02575
cfq:C2U38_12020	ko:K08167
cfq:C2U38_12030	ko:K16076
cfq:C2U38_12040	ko:K08348
cfq:C2U38_12045	ko:K08348
cfq:C2U38_12050	ko:K08349
cfq:C2U38_12055	ko:K08350
cfq:C2U38_12065	ko:K00027
cfq:C2U38_12070	ko:K02972
cfq:C2U38_12075	ko:K04063
cfq:C2U38_12080	ko:K00019
cfq:C2U38_12090	ko:K00074
cfq:C2U38_12095	ko:K00626
cfq:C2U38_12100	ko:K01029
cfq:C2U38_12105	ko:K01028
cfq:C2U38_12110	ko:K17737
cfq:C2U38_12115	ko:K02032
cfq:C2U38_12120	ko:K02031
cfq:C2U38_12125	ko:K02034
cfq:C2U38_12130	ko:K02033
cfq:C2U38_12135	ko:K02035
cfq:C2U38_12140	ko:K08641
cfq:C2U38_12150	ko:K19778
cfq:C2U38_12155	ko:K03406
cfq:C2U38_12190	ko:K00598
cfq:C2U38_12200	ko:K08994
cfq:C2U38_12205	ko:K00041
cfq:C2U38_12220	ko:K01425
cfq:C2U38_12225	ko:K08324
cfq:C2U38_12235	ko:K08159
cfq:C2U38_12240	ko:K05595
cfq:C2U38_12245	ko:K03712
cfq:C2U38_12250	ko:K13632
cfq:C2U38_12255	ko:K13630
cfq:C2U38_12260	ko:K15268
cfq:C2U38_12275	ko:K19092
cfq:C2U38_12290	ko:K06204
cfq:C2U38_12300	ko:K03321
cfq:C2U38_12310	ko:K11963
cfq:C2U38_12315	ko:K11962
cfq:C2U38_12320	ko:K11961
cfq:C2U38_12325	ko:K11960
cfq:C2U38_12330	ko:K11959
cfq:C2U38_12345	ko:K01284
cfq:C2U38_12350	ko:K16066
cfq:C2U38_12355	ko:K22293
cfq:C2U38_12365	ko:K00040
cfq:C2U38_12370	ko:K08173
cfq:C2U38_12375	ko:K08322
cfq:C2U38_12380	ko:K08323
cfq:C2U38_12385	ko:K09771
cfq:C2U38_12395	ko:K00657
cfq:C2U38_12410	ko:K07309
cfq:C2U38_12415	ko:K07307
cfq:C2U38_12420	ko:K07312
cfq:C2U38_12425	ko:K23349
cfq:C2U38_12430	ko:K03281
cfq:C2U38_12435	ko:K01935
cfq:C2U38_12440	ko:K15545
cfq:C2U38_12450	ko:K08224
cfq:C2U38_12455	ko:K07052
cfq:C2U38_12470	ko:K07147
cfq:C2U38_12475	ko:K17247
cfq:C2U38_12480	ko:K01299
cfq:C2U38_12490	ko:K04775
cfq:C2U38_12495	ko:K11742
cfq:C2U38_12500	ko:K11743
cfq:C2U38_12510	ko:K11744
cfq:C2U38_12515	ko:K07552
cfq:C2U38_12520	ko:K00325
cfq:C2U38_12525	ko:K00324
cfq:C2U38_12535	ko:K03758
cfq:C2U38_12540	ko:K13938
cfq:C2U38_12550	ko:K07661
cfq:C2U38_12555	ko:K07241
cfq:C2U38_12560	ko:K04343
cfq:C2U38_12575	ko:K07639
cfq:C2U38_12580	ko:K10748
cfq:C2U38_12585	ko:K01679
cfq:C2U38_12590	ko:K01676
cfq:C2U38_12595	ko:K01809
cfq:C2U38_12605	ko:K16136
cfq:C2U38_12610	ko:K02791
cfq:C2U38_12615	ko:K14155
cfq:C2U38_12620	ko:K01488
cfq:C2U38_12630	ko:K22718
cfq:C2U38_12645	ko:K03617
cfq:C2U38_12650	ko:K03616
cfq:C2U38_12655	ko:K03615
cfq:C2U38_12660	ko:K03614
cfq:C2U38_12665	ko:K03612
cfq:C2U38_12670	ko:K03613
cfq:C2U38_12675	ko:K10773
cfq:C2U38_12685	ko:K03305
cfq:C2U38_12690	ko:K00799
cfq:C2U38_12695	ko:K00868
cfq:C2U38_12700	ko:K01866
cfq:C2U38_12705	ko:K00275
cfq:C2U38_12715	ko:K09001
cfq:C2U38_12720	ko:K06077
cfq:C2U38_12725	ko:K06075
cfq:C2U38_12745	ko:K04565
cfq:C2U38_12755	ko:K06938
cfq:C2U38_12760	ko:K16137
cfq:C2U38_12765	ko:K10680
cfq:C2U38_12770	ko:K01759
cfq:C2U38_12775	ko:K03683
cfq:C2U38_12780	ko:K07390
cfq:C2U38_12785	ko:K19303
cfq:C2U38_12790	ko:K04564
cfq:C2U38_12795	ko:K19577
cfq:C2U38_12810	ko:K03604
cfq:C2U38_12820	ko:K28371
cfq:C2U38_12830	ko:K00793
cfq:C2U38_12835	ko:K26939
cfq:C2U38_12840	ko:K06177
cfq:C2U38_12855	ko:K09022
cfq:C2U38_12860	ko:K22589
cfq:C2U38_12895	ko:K01867
cfq:C2U38_12930	ko:K01821
cfq:C2U38_12945	ko:K07120
cfq:C2U38_12955	ko:K07497
cfq:C2U38_12970	ko:K06889
cfq:C2U38_12980	ko:K03830
cfq:C2U38_12990	ko:K00134
cfq:C2U38_12995	ko:K00432
cfq:C2U38_13005	ko:K14237
cfq:C2U38_13010	ko:K14237
cfq:C2U38_13015	ko:K02020
cfq:C2U38_13020	ko:K02013
cfq:C2U38_13025	ko:K02015
cfq:C2U38_13030	ko:K02016
cfq:C2U38_13035	ko:K00823
cfq:C2U38_13040	ko:K00375
cfq:C2U38_13050	ko:K00316
cfq:C2U38_13060	ko:K00130
cfq:C2U38_13075	ko:K28029
cfq:C2U38_13085	ko:K02030
cfq:C2U38_13090	ko:K02028
cfq:C2U38_13095	ko:K02029
cfq:C2U38_13100	ko:K02029
cfq:C2U38_13110	ko:K08354
cfq:C2U38_13135	ko:K01675
cfq:C2U38_13140	ko:K13041
cfq:C2U38_13145	ko:K13040
cfq:C2U38_13150	ko:K08358
cfq:C2U38_13155	ko:K08359
cfq:C2U38_13160	ko:K08357
cfq:C2U38_13165	ko:K02073
cfq:C2U38_13170	ko:K02072
cfq:C2U38_13175	ko:K02071
cfq:C2U38_13185	ko:K00873
cfq:C2U38_13190	ko:K06078
cfq:C2U38_13195	ko:K19236
cfq:C2U38_13200	ko:K02426
cfq:C2U38_13205	ko:K11717
cfq:C2U38_13210	ko:K09015
cfq:C2U38_13215	ko:K09013
cfq:C2U38_13220	ko:K09014
cfq:C2U38_13225	ko:K05997
cfq:C2U38_13230	ko:K11903
cfq:C2U38_13260	ko:K19222
cfq:C2U38_13265	ko:K26063
cfq:C2U38_13275	ko:K18518
cfq:C2U38_13285	ko:K26745
cfq:C2U38_13290	ko:K26745
cfq:C2U38_13295	ko:K05887
cfq:C2U38_13300	ko:K03785
cfq:C2U38_13305	ko:K19709
cfq:C2U38_13330	ko:K00313
cfq:C2U38_13335	ko:K03855
cfq:C2U38_13340	ko:K12507
cfq:C2U38_13345	ko:K01007
cfq:C2U38_13350	ko:K09773
cfq:C2U38_13355	ko:K01626
cfq:C2U38_13365	ko:K16087
cfq:C2U38_13370	ko:K07225
cfq:C2U38_13375	ko:K25132
cfq:C2U38_13380	ko:K25133
cfq:C2U38_13385	ko:K10834
cfq:C2U38_13390	ko:K08997
cfq:C2U38_13400	ko:K13695
cfq:C2U38_13405	ko:K06074
cfq:C2U38_13410	ko:K00432
cfq:C2U38_13415	ko:K06073
cfq:C2U38_13425	ko:K00852
cfq:C2U38_13440	ko:K03317
cfq:C2U38_13445	ko:K04764
cfq:C2U38_13450	ko:K01890
cfq:C2U38_13455	ko:K01889
cfq:C2U38_13465	ko:K02887
cfq:C2U38_13470	ko:K02916
cfq:C2U38_13475	ko:K02520
cfq:C2U38_13480	ko:K01868
cfq:C2U38_13490	ko:K07283
cfq:C2U38_13495	ko:K16370
cfq:C2U38_13510	ko:K24204
cfq:C2U38_13520	ko:K07038
cfq:C2U38_13525	ko:K06956
cfq:C2U38_13530	ko:K15722
cfq:C2U38_13535	ko:K03781
cfq:C2U38_13540	ko:K03478
cfq:C2U38_13545	ko:K01222
cfq:C2U38_13550	ko:K03490
cfq:C2U38_13555	ko:K02759
cfq:C2U38_13560	ko:K02761
cfq:C2U38_13565	ko:K02760
cfq:C2U38_13575	ko:K04064
cfq:C2U38_13580	ko:K01916
cfq:C2U38_13585	ko:K05984
cfq:C2U38_13590	ko:K09975
cfq:C2U38_13595	ko:K06006
cfq:C2U38_13600	ko:K05526
cfq:C2U38_13605	ko:K01484
cfq:C2U38_13610	ko:K06447
cfq:C2U38_13615	ko:K00673
cfq:C2U38_13620	ko:K00840
cfq:C2U38_13635	ko:K01142
cfq:C2U38_13650	ko:K05777
cfq:C2U38_13655	ko:K05778
cfq:C2U38_13660	ko:K05779
cfq:C2U38_13665	ko:K21028
cfq:C2U38_13680	ko:K08320
cfq:C2U38_13690	ko:K00262
cfq:C2U38_13695	ko:K03169
cfq:C2U38_13700	ko:K01008
cfq:C2U38_13710	ko:K04773
cfq:C2U38_13715	ko:K01424
cfq:C2U38_13720	ko:K08281
cfq:C2U38_13725	ko:K01183
cfq:C2U38_13735	ko:K09916
cfq:C2U38_13740	ko:K07305
cfq:C2U38_13745	ko:K00134
cfq:C2U38_13750	ko:K01792
cfq:C2U38_13770	ko:K07274
cfq:C2U38_13775	ko:K07180
cfq:C2U38_13780	ko:K09786
cfq:C2U38_13785	ko:K00638
cfq:C2U38_13805	ko:K19055
cfq:C2U38_13815	ko:K25495
cfq:C2U38_13820	ko:K25494
cfq:C2U38_13835	ko:K09712
cfq:C2U38_13840	ko:K13069
cfq:C2U38_13860	ko:K22015
cfq:C2U38_13880	ko:K11250
cfq:C2U38_13890	ko:K02032
cfq:C2U38_13895	ko:K02031
cfq:C2U38_13900	ko:K02034
cfq:C2U38_13905	ko:K02033
cfq:C2U38_13910	ko:K02035
cfq:C2U38_13915	ko:K16089
cfq:C2U38_13925	ko:K03799
cfq:C2U38_13930	ko:K03797
cfq:C2U38_13935	ko:K03607
cfq:C2U38_13940	ko:K08968
cfq:C2U38_13945	ko:K03808
cfq:C2U38_13950	ko:K06192
cfq:C2U38_13955	ko:K11392
cfq:C2U38_13970	ko:K07313
cfq:C2U38_13985	ko:K03502
cfq:C2U38_13990	ko:K03503
cfq:C2U38_14015	ko:K26976
cfq:C2U38_14020	ko:K26975
cfq:C2U38_14025	ko:K26974
cfq:C2U38_14030	ko:K26973
cfq:C2U38_14060	ko:K26972
cfq:C2U38_14205	ko:K02345
cfq:C2U38_14245	ko:K10762
cfq:C2U38_14300	ko:K10906
cfq:C2U38_14340	ko:K07245
cfq:C2U38_14345	ko:K07156
cfq:C2U38_14350	ko:K02345
cfq:C2U38_14360	ko:K10857
cfq:C2U38_14365	ko:K01354
cfq:C2U38_14380	ko:K09918
cfq:C2U38_14385	ko:K08289
cfq:C2U38_14390	ko:K01625
cfq:C2U38_14395	ko:K01690
cfq:C2U38_14400	ko:K00036
cfq:C2U38_14405	ko:K19337
cfq:C2U38_14410	ko:K00873
cfq:C2U38_14415	ko:K02560
cfq:C2U38_14425	ko:K19304
cfq:C2U38_14430	ko:K09815
cfq:C2U38_14435	ko:K09817
cfq:C2U38_14440	ko:K09816
cfq:C2U38_14470	ko:K07357
cfq:C2U38_14480	ko:K07357
cfq:C2U38_14500	ko:K07660
cfq:C2U38_14505	ko:K07637
cfq:C2U38_14510	ko:K18850
cfq:C2U38_14515	ko:K01258
cfq:C2U38_14520	ko:K11072
cfq:C2U38_14525	ko:K11071
cfq:C2U38_14540	ko:K13688
cfq:C2U38_14545	ko:K07497
cfq:C2U38_14555	ko:K03704
cfq:C2U38_14560	ko:K03704
cfq:C2U38_14575	ko:K00986
cfq:C2U38_14620	ko:K01153
cfq:C2U38_14630	ko:K07039
cfq:C2U38_14635	ko:K01154
cfq:C2U38_14640	ko:K03427
cfq:C2U38_14680	ko:K06946
cfq:C2U38_14735	ko:K14228
cfq:C2U38_14740	ko:K14222
cfq:C2U38_14745	ko:K14225
cfq:C2U38_14750	ko:K00995
cfq:C2U38_14755	ko:K03703
cfq:C2U38_14760	ko:K07689
cfq:C2U38_14770	ko:K07782
cfq:C2U38_14775	ko:K10010
cfq:C2U38_14780	ko:K10009
cfq:C2U38_14785	ko:K05396
cfq:C2U38_14790	ko:K02424
cfq:C2U38_14795	ko:K02425
cfq:C2U38_14800	ko:K02405
cfq:C2U38_14805	ko:K18475
cfq:C2U38_14810	ko:K02406
cfq:C2U38_14820	ko:K02407
cfq:C2U38_14825	ko:K02422
cfq:C2U38_14830	ko:K02423
cfq:C2U38_14835	ko:K01176
cfq:C2U38_14845	ko:K07112
cfq:C2U38_14855	ko:K02408
cfq:C2U38_14865	ko:K02409
cfq:C2U38_14870	ko:K02410
cfq:C2U38_14875	ko:K02411
cfq:C2U38_14880	ko:K02412
cfq:C2U38_14885	ko:K02413
cfq:C2U38_14890	ko:K02414
cfq:C2U38_14895	ko:K02415
cfq:C2U38_14900	ko:K02416
cfq:C2U38_14905	ko:K02417
cfq:C2U38_14910	ko:K02418
cfq:C2U38_14915	ko:K02419
cfq:C2U38_14920	ko:K02420
cfq:C2U38_14925	ko:K02421
cfq:C2U38_14930	ko:K07781
cfq:C2U38_14950	ko:K09781
cfq:C2U38_14960	ko:K07458
cfq:C2U38_14965	ko:K00558
cfq:C2U38_14970	ko:K06950
cfq:C2U38_15000	ko:K14233
cfq:C2U38_15005	ko:K09933
cfq:C2U38_15010	ko:K14220
cfq:C2U38_15025	ko:K07316
cfq:C2U38_15030	ko:K01156
cfq:C2U38_15120	ko:K03746
cfq:C2U38_15130	ko:K03746
cfq:C2U38_15155	ko:K07733
cfq:C2U38_15170	ko:K02012
cfq:C2U38_15175	ko:K02011
cfq:C2U38_15180	ko:K02010
cfq:C2U38_15185	ko:K19236
cfq:C2U38_15195	ko:K00768
cfq:C2U38_15200	ko:K02233
cfq:C2U38_15205	ko:K02231
cfq:C2U38_15210	ko:K02232
cfq:C2U38_15215	ko:K02006
cfq:C2U38_15220	ko:K02008
cfq:C2U38_15225	ko:K02009
cfq:C2U38_15230	ko:K02007
cfq:C2U38_15235	ko:K03394
cfq:C2U38_15240	ko:K02190
cfq:C2U38_15245	ko:K05895
cfq:C2U38_15250	ko:K05934
cfq:C2U38_15255	ko:K02189
cfq:C2U38_15260	ko:K05936
cfq:C2U38_15265	ko:K02191
cfq:C2U38_15270	ko:K03399
cfq:C2U38_15275	ko:K02188
cfq:C2U38_15280	ko:K06042
cfq:C2U38_15285	ko:K02227
cfq:C2U38_15290	ko:K02224
cfq:C2U38_15295	ko:K27259
cfq:C2U38_15300	ko:K27261
cfq:C2U38_15305	ko:K27260
cfq:C2U38_15310	ko:K27263
cfq:C2U38_15315	ko:K01699
cfq:C2U38_15320	ko:K13919
cfq:C2U38_15325	ko:K13920
cfq:C2U38_15330	ko:K27264
cfq:C2U38_15335	ko:K27265
cfq:C2U38_15340	ko:K27266
cfq:C2U38_15345	ko:K27267
cfq:C2U38_15350	ko:K13923
cfq:C2U38_15355	ko:K27268
cfq:C2U38_15360	ko:K27269
cfq:C2U38_15365	ko:K27270
cfq:C2U38_15370	ko:K13922
cfq:C2U38_15375	ko:K13921
cfq:C2U38_15380	ko:K27271
cfq:C2U38_15385	ko:K27272
cfq:C2U38_15390	ko:K04031
cfq:C2U38_15395	ko:K04029
cfq:C2U38_15400	ko:K19697
cfq:C2U38_15405	ko:K16651
cfq:C2U38_15410	ko:K09802
cfq:C2U38_15420	ko:K07470
cfq:C2U38_15425	ko:K07258
cfq:C2U38_15430	ko:K08354
cfq:C2U38_15435	ko:K08353
cfq:C2U38_15445	ko:K01141
cfq:C2U38_15475	ko:K00765
cfq:C2U38_15480	ko:K00013
cfq:C2U38_15485	ko:K00817
cfq:C2U38_15490	ko:K01089
cfq:C2U38_15495	ko:K02501
cfq:C2U38_15500	ko:K01814
cfq:C2U38_15505	ko:K02500
cfq:C2U38_15510	ko:K11755
cfq:C2U38_15520	ko:K00012
cfq:C2U38_15535	ko:K00986
cfq:C2U38_15565	ko:K00721
cfq:C2U38_15585	ko:K07481
cfq:C2U38_15600	ko:K00033
cfq:C2U38_15615	ko:K01784
cfq:C2U38_15630	ko:K07481
cfq:C2U38_15640	ko:K09691
cfq:C2U38_15645	ko:K09690
cfq:C2U38_15665	ko:K01790
cfq:C2U38_15670	ko:K00067
cfq:C2U38_15675	ko:K00973
cfq:C2U38_15680	ko:K01710
cfq:C2U38_15685	ko:K00963
cfq:C2U38_15695	ko:K16711
cfq:C2U38_15700	ko:K16703
cfq:C2U38_15705	ko:K16710
cfq:C2U38_15710	ko:K16695
cfq:C2U38_15715	ko:K03606
cfq:C2U38_15720	ko:K01840
cfq:C2U38_15725	ko:K00971
cfq:C2U38_15730	ko:K03208
cfq:C2U38_15735	ko:K03207
cfq:C2U38_15740	ko:K02377
cfq:C2U38_15745	ko:K01711
cfq:C2U38_15750	ko:K03818
cfq:C2U38_15755	ko:K13683
cfq:C2U38_15760	ko:K13620
cfq:C2U38_15765	ko:K13684
cfq:C2U38_15770	ko:K03819
cfq:C2U38_15775	ko:K25875
cfq:C2U38_15780	ko:K16692
cfq:C2U38_15785	ko:K25307
cfq:C2U38_15790	ko:K01991
cfq:C2U38_15800	ko:K07289
cfq:C2U38_15805	ko:K01494
cfq:C2U38_15810	ko:K00876
cfq:C2U38_15820	ko:K21084
cfq:C2U38_15825	ko:K01247
cfq:C2U38_15835	ko:K04046
cfq:C2U38_15840	ko:K07799
cfq:C2U38_15845	ko:K07788
cfq:C2U38_15850	ko:K07789
cfq:C2U38_15855	ko:K18326
cfq:C2U38_15860	ko:K07642
cfq:C2U38_15865	ko:K07664
cfq:C2U38_15870	ko:K09946
cfq:C2U38_15875	ko:K08303
cfq:C2U38_15880	ko:K03694
cfq:C2U38_15885	ko:K06891
cfq:C2U38_15890	ko:K03704
cfq:C2U38_15895	ko:K05685
cfq:C2U38_15900	ko:K13888
cfq:C2U38_15905	ko:K09824
cfq:C2U38_15910	ko:K07459
cfq:C2U38_15915	ko:K06188
cfq:C2U38_15920	ko:K28370
cfq:C2U38_15925	ko:K05601
cfq:C2U38_15930	ko:K11933
cfq:C2U38_15940	ko:K15977
cfq:C2U38_15945	ko:K00156
cfq:C2U38_15950	ko:K01620
cfq:C2U38_15965	ko:K11066
cfq:C2U38_15980	ko:K10000
cfq:C2U38_15985	ko:K09997
cfq:C2U38_15990	ko:K09999
cfq:C2U38_15995	ko:K09998
cfq:C2U38_16000	ko:K09996
cfq:C2U38_16010	ko:K11645
cfq:C2U38_16035	ko:K00941
cfq:C2U38_16040	ko:K00878
cfq:C2U38_16045	ko:K23243
cfq:C2U38_16055	ko:K07347
cfq:C2U38_16075	ko:K03593
cfq:C2U38_16080	ko:K01874
cfq:C2U38_16095	ko:K27883
cfq:C2U38_16100	ko:K27882
cfq:C2U38_16105	ko:K21089
cfq:C2U38_16115	ko:K05846
cfq:C2U38_16120	ko:K05847
cfq:C2U38_16125	ko:K05846
cfq:C2U38_16130	ko:K05845
cfq:C2U38_16135	ko:K05349
cfq:C2U38_16140	ko:K03777
cfq:C2U38_16145	ko:K07262
cfq:C2U38_16165	ko:K18139
cfq:C2U38_16175	ko:K05541
cfq:C2U38_16180	ko:K22270
cfq:C2U38_16185	ko:K01800
cfq:C2U38_16190	ko:K16165
cfq:C2U38_16195	ko:K00450
cfq:C2U38_16200	ko:K08195
cfq:C2U38_16210	ko:K06518
cfq:C2U38_16220	ko:K01489
cfq:C2U38_16225	ko:K03748
cfq:C2U38_16235	ko:K17722
cfq:C2U38_16240	ko:K17723
cfq:C2U38_16245	ko:K10541
cfq:C2U38_16250	ko:K10542
cfq:C2U38_16255	ko:K10540
cfq:C2U38_16260	ko:K02529
cfq:C2U38_16265	ko:K07148
cfq:C2U38_16270	ko:K01495
cfq:C2U38_16280	ko:K01070
cfq:C2U38_16285	ko:K07486
cfq:C2U38_16295	ko:K11733
cfq:C2U38_16310	ko:K01151
cfq:C2U38_16320	ko:K16324
cfq:C2U38_16325	ko:K16329
cfq:C2U38_16330	ko:K16328
cfq:C2U38_16335	ko:K21645
cfq:C2U38_16340	ko:K01779
cfq:C2U38_16345	ko:K07791
cfq:C2U38_16350	ko:K02770
cfq:C2U38_16355	ko:K00882
cfq:C2U38_16360	ko:K11183
cfq:C2U38_16365	ko:K03291
cfq:C2U38_16370	ko:K06940
cfq:C2U38_16375	ko:K02356
cfq:C2U38_16380	ko:K03533
cfq:C2U38_16385	ko:K07811
cfq:C2U38_16390	ko:K03532
cfq:C2U38_16395	ko:K00375
cfq:C2U38_16400	ko:K01686
cfq:C2U38_16415	ko:K19803
cfq:C2U38_16425	ko:K13694
cfq:C2U38_16430	ko:K26148
cfq:C2U38_16435	ko:K13893
cfq:C2U38_16440	ko:K13894
cfq:C2U38_16445	ko:K13895
cfq:C2U38_16450	ko:K13896
cfq:C2U38_16465	ko:K07552
cfq:C2U38_16470	ko:K06183
cfq:C2U38_16475	ko:K19789
cfq:C2U38_16480	ko:K02897
cfq:C2U38_16485	ko:K06899
cfq:C2U38_16490	ko:K09904
cfq:C2U38_16495	ko:K07014
cfq:C2U38_16500	ko:K14232
cfq:C2U38_16505	ko:K07685
cfq:C2U38_16510	ko:K02200
cfq:C2U38_16515	ko:K02199
cfq:C2U38_16520	ko:K02198
cfq:C2U38_16525	ko:K02197
cfq:C2U38_16530	ko:K02196
cfq:C2U38_16535	ko:K02195
cfq:C2U38_16540	ko:K02194
cfq:C2U38_16545	ko:K02193
cfq:C2U38_16550	ko:K02569
cfq:C2U38_16555	ko:K02568
cfq:C2U38_16560	ko:K02574
