psta:BGK56_00040	ko:K12149
psta:BGK56_12190	ko:K02030
psta:BGK56_12195	ko:K02039
psta:BGK56_12200	ko:K02036
psta:BGK56_12205	ko:K02038
psta:BGK56_12210	ko:K02037
psta:BGK56_12215	ko:K02040
psta:BGK56_12225	ko:K07638
psta:BGK56_12230	ko:K07659
psta:BGK56_12235	ko:K04760
psta:BGK56_12240	ko:K06959
psta:BGK56_12245	ko:K04758
psta:BGK56_12250	ko:K04759
psta:BGK56_12255	ko:K07490
psta:BGK56_12265	ko:K02170
psta:BGK56_12275	ko:K07400
psta:BGK56_12280	ko:K02439
psta:BGK56_12285	ko:K02441
psta:BGK56_12290	ko:K02444
psta:BGK56_12295	ko:K00111
psta:BGK56_12320	ko:K01247
psta:BGK56_12325	ko:K00156
psta:BGK56_12330	ko:K03762
psta:BGK56_12335	ko:K01669
psta:BGK56_12345	ko:K02618
psta:BGK56_12350	ko:K02609
psta:BGK56_12355	ko:K02610
psta:BGK56_12360	ko:K02611
psta:BGK56_12365	ko:K02612
psta:BGK56_12370	ko:K02613
psta:BGK56_12375	ko:K01692
psta:BGK56_12380	ko:K15866
psta:BGK56_12385	ko:K00074
psta:BGK56_12390	ko:K02614
psta:BGK56_12395	ko:K02615
psta:BGK56_12400	ko:K01912
psta:BGK56_12405	ko:K02616
psta:BGK56_12410	ko:K02617
psta:BGK56_12420	ko:K07345
psta:BGK56_12430	ko:K07347
psta:BGK56_12440	ko:K03446
psta:BGK56_12445	ko:K03543
psta:BGK56_12450	ko:K00700
psta:BGK56_12455	ko:K00703
psta:BGK56_12525	ko:K11904
psta:BGK56_12530	ko:K11896
psta:BGK56_12535	ko:K06887
psta:BGK56_12540	ko:K11911
psta:BGK56_12545	ko:K11891
psta:BGK56_12550	ko:K11910
psta:BGK56_12555	ko:K11909
psta:BGK56_12565	ko:K11907
psta:BGK56_12570	ko:K11892
psta:BGK56_12575	ko:K11893
psta:BGK56_12580	ko:K11906
psta:BGK56_12585	ko:K11894
psta:BGK56_12590	ko:K11895
psta:BGK56_12595	ko:K11896
psta:BGK56_12600	ko:K11905
psta:BGK56_12605	ko:K11900
psta:BGK56_12610	ko:K11901
psta:BGK56_12615	ko:K01178
psta:BGK56_12620	ko:K00036
psta:BGK56_12625	ko:K00033
psta:BGK56_12630	ko:K00886
psta:BGK56_12635	ko:K19777
psta:BGK56_12645	ko:K16089
psta:BGK56_12660	ko:K06867
psta:BGK56_12680	ko:K06901
psta:BGK56_12685	ko:K00926
psta:BGK56_12700	ko:K01686
psta:BGK56_12715	ko:K07784
psta:BGK56_12720	ko:K01092
psta:BGK56_12725	ko:K02078
psta:BGK56_12735	ko:K13287
psta:BGK56_12745	ko:K13285
psta:BGK56_12755	ko:K22510
psta:BGK56_12760	ko:K22509
psta:BGK56_12765	ko:K22508
psta:BGK56_12770	ko:K22507
psta:BGK56_12775	ko:K03225
psta:BGK56_12790	ko:K22506
psta:BGK56_12795	ko:K22512
psta:BGK56_12800	ko:K03230
psta:BGK56_12805	ko:K22511
psta:BGK56_12810	ko:K22504
psta:BGK56_12820	ko:K22488
psta:BGK56_12830	ko:K22487
psta:BGK56_12835	ko:K22505
psta:BGK56_12865	ko:K03446
psta:BGK56_12870	ko:K03543
psta:BGK56_12890	ko:K02791
psta:BGK56_12895	ko:K01756
psta:BGK56_12900	ko:K01414
psta:BGK56_12905	ko:K15984
psta:BGK56_12920	ko:K02443
psta:BGK56_12925	ko:K00880
psta:BGK56_12930	ko:K00059
psta:BGK56_12935	ko:K00058
psta:BGK56_12940	ko:K02775
psta:BGK56_12960	ko:K00262
psta:BGK56_12965	ko:K06149
psta:BGK56_12970	ko:K06144
psta:BGK56_12975	ko:K16322
psta:BGK56_12985	ko:K06911
psta:BGK56_12990	ko:K01610
psta:BGK56_12995	ko:K04083
psta:BGK56_13000	ko:K04762
psta:BGK56_13010	ko:K08312
psta:BGK56_13015	ko:K05366
psta:BGK56_13020	ko:K12288
psta:BGK56_13025	ko:K12289
psta:BGK56_13035	ko:K02507
psta:BGK56_13040	ko:K00891
psta:BGK56_13045	ko:K01735
psta:BGK56_13050	ko:K03112
psta:BGK56_13055	ko:K06223
psta:BGK56_13060	ko:K01783
psta:BGK56_13065	ko:K01091
psta:BGK56_13070	ko:K01867
psta:BGK56_13075	ko:K00059
psta:BGK56_13080	ko:K10530
psta:BGK56_13095	ko:K06911
psta:BGK56_13110	ko:K06147
psta:BGK56_13125	ko:K04045
psta:BGK56_13130	ko:K04564
psta:BGK56_13135	ko:K01895
psta:BGK56_13145	ko:K14393
psta:BGK56_13155	ko:K01985
psta:BGK56_13160	ko:K01980
psta:BGK56_13165	ko:K14218
psta:BGK56_13170	ko:K14227
psta:BGK56_13175	ko:K01977
psta:BGK56_13190	ko:K02529
psta:BGK56_13195	ko:K00852
psta:BGK56_13200	ko:K10439
psta:BGK56_13205	ko:K10440
psta:BGK56_13210	ko:K10441
psta:BGK56_13215	ko:K06726
psta:BGK56_13220	ko:K03924
psta:BGK56_13230	ko:K01914
psta:BGK56_13235	ko:K03718
psta:BGK56_13240	ko:K06205
psta:BGK56_13245	ko:K03495
psta:BGK56_13250	ko:K03501
psta:BGK56_13255	ko:K02116
psta:BGK56_13260	ko:K02108
psta:BGK56_13265	ko:K02110
psta:BGK56_13270	ko:K02109
psta:BGK56_13275	ko:K02113
psta:BGK56_13280	ko:K02111
psta:BGK56_13285	ko:K02115
psta:BGK56_13290	ko:K02112
psta:BGK56_13295	ko:K02114
psta:BGK56_13300	ko:K04042
psta:BGK56_13305	ko:K00820
psta:BGK56_13315	ko:K02016
psta:BGK56_13320	ko:K08161
psta:BGK56_13330	ko:K01697
psta:BGK56_13335	ko:K01586
psta:BGK56_13340	ko:K02014
psta:BGK56_13350	ko:K01644
psta:BGK56_13360	ko:K08167
psta:BGK56_13375	ko:K01434
psta:BGK56_13410	ko:K28207
psta:BGK56_13415	ko:K15349
psta:BGK56_13420	ko:K02909
psta:BGK56_13425	ko:K02919
psta:BGK56_13430	ko:K00133
psta:BGK56_13450	ko:K02470
psta:BGK56_13455	ko:K03629
psta:BGK56_13460	ko:K02338
psta:BGK56_13465	ko:K02313
psta:BGK56_13470	ko:K02914
psta:BGK56_13475	ko:K08998
psta:BGK56_13480	ko:K03217
psta:BGK56_13485	ko:K03650
psta:BGK56_13500	ko:K02379
psta:BGK56_13505	ko:K00123
psta:BGK56_13510	ko:K00123
psta:BGK56_13515	ko:K00124
psta:BGK56_13520	ko:K00127
psta:BGK56_13525	ko:K07749
psta:BGK56_13530	ko:K01577
psta:BGK56_13535	ko:K13936
psta:BGK56_13540	ko:K07749
psta:BGK56_13550	ko:K10716
psta:BGK56_13560	ko:K02380
psta:BGK56_13565	ko:K01042
psta:BGK56_13570	ko:K03833
psta:BGK56_13580	ko:K02019
psta:BGK56_13595	ko:K03457
psta:BGK56_13605	ko:K08679
psta:BGK56_13610	ko:K00012
psta:BGK56_13615	ko:K02850
psta:BGK56_13620	ko:K00878
psta:BGK56_13630	ko:K03783
psta:BGK56_13640	ko:K11537
psta:BGK56_13645	ko:K02016
psta:BGK56_13655	ko:K00989
psta:BGK56_13660	ko:K00762
psta:BGK56_13665	ko:K05501
psta:BGK56_13670	ko:K01520
psta:BGK56_13675	ko:K13038
psta:BGK56_13680	ko:K03630
psta:BGK56_13690	ko:K02902
psta:BGK56_13695	ko:K02913
psta:BGK56_13700	ko:K02849
psta:BGK56_13705	ko:K02844
psta:BGK56_13710	ko:K02848
psta:BGK56_13715	ko:K03275
psta:BGK56_13720	ko:K02847
psta:BGK56_13725	ko:K03276
psta:BGK56_13735	ko:K10563
psta:BGK56_13740	ko:K00954
psta:BGK56_13745	ko:K02527
psta:BGK56_13760	ko:K02841
psta:BGK56_13765	ko:K02843
psta:BGK56_13770	ko:K03274
psta:BGK56_13775	ko:K00639
psta:BGK56_13780	ko:K00060
psta:BGK56_13785	ko:K09798
psta:BGK56_13790	ko:K22719
psta:BGK56_13800	ko:K03071
psta:BGK56_13805	ko:K00057
psta:BGK56_13810	ko:K00640
psta:BGK56_13820	ko:K03216
psta:BGK56_13825	ko:K01784
psta:BGK56_13830	ko:K16692
psta:BGK56_13835	ko:K25307
psta:BGK56_13840	ko:K01991
psta:BGK56_13850	ko:K00012
psta:BGK56_13855	ko:K08679
psta:BGK56_13885	ko:K04940
psta:BGK56_13895	ko:K07640
psta:BGK56_13900	ko:K07662
psta:BGK56_13905	ko:K06006
psta:BGK56_13910	ko:K07387
psta:BGK56_13920	ko:K00981
psta:BGK56_13925	ko:K00850
psta:BGK56_13930	ko:K23163
psta:BGK56_13935	ko:K14053
psta:BGK56_13940	ko:K01207
psta:BGK56_13945	ko:K14053
psta:BGK56_13950	ko:K01803
psta:BGK56_13965	ko:K00528
psta:BGK56_13970	ko:K08154
psta:BGK56_13980	ko:K00864
psta:BGK56_13985	ko:K02440
psta:BGK56_13990	ko:K09892
psta:BGK56_13995	ko:K02553
psta:BGK56_14000	ko:K02548
psta:BGK56_14005	ko:K03667
psta:BGK56_14010	ko:K01419
psta:BGK56_14015	ko:K03591
psta:BGK56_14020	ko:K05499
psta:BGK56_14035	ko:K07497
psta:BGK56_14040	ko:K07497
psta:BGK56_14055	ko:K04066
psta:BGK56_14060	ko:K02909
psta:BGK56_14075	ko:K03764
psta:BGK56_14080	ko:K01739
psta:BGK56_14085	ko:K12525
psta:BGK56_14090	ko:K01595
psta:BGK56_14095	ko:K03744
psta:BGK56_14100	ko:K06872
psta:BGK56_14105	ko:K00297
psta:BGK56_14110	ko:K01438
psta:BGK56_14115	ko:K00145
psta:BGK56_14120	ko:K00930
psta:BGK56_14125	ko:K01940
psta:BGK56_14130	ko:K01755
psta:BGK56_14140	ko:K04761
psta:BGK56_14145	ko:K00322
psta:BGK56_14150	ko:K22105
psta:BGK56_14160	ko:K00557
psta:BGK56_14165	ko:K16092
psta:BGK56_14170	ko:K01776
psta:BGK56_14175	ko:K01977
psta:BGK56_14180	ko:K14224
psta:BGK56_14185	ko:K01980
psta:BGK56_14190	ko:K01985
psta:BGK56_14195	ko:K14234
psta:BGK56_14200	ko:K01985
psta:BGK56_14205	ko:K00075
psta:BGK56_14210	ko:K03524
psta:BGK56_14215	ko:K00867
psta:BGK56_14220	ko:K14234
psta:BGK56_14225	ko:K14236
psta:BGK56_14230	ko:K14225
psta:BGK56_14235	ko:K14234
psta:BGK56_14240	ko:K02358
psta:BGK56_14250	ko:K02192
psta:BGK56_14255	ko:K03594
psta:BGK56_14260	ko:K02946
psta:BGK56_14265	ko:K02906
psta:BGK56_14270	ko:K02926
psta:BGK56_14275	ko:K02892
psta:BGK56_14280	ko:K02886
psta:BGK56_14285	ko:K02965
psta:BGK56_14290	ko:K02890
psta:BGK56_14295	ko:K02982
psta:BGK56_14300	ko:K02878
psta:BGK56_14305	ko:K02904
psta:BGK56_14310	ko:K02961
psta:BGK56_14315	ko:K02874
psta:BGK56_14320	ko:K02895
psta:BGK56_14325	ko:K02931
psta:BGK56_14330	ko:K02954
psta:BGK56_14335	ko:K02994
psta:BGK56_14340	ko:K02933
psta:BGK56_14345	ko:K02881
psta:BGK56_14350	ko:K02988
psta:BGK56_14355	ko:K02907
psta:BGK56_14360	ko:K02876
psta:BGK56_14365	ko:K03076
psta:BGK56_14370	ko:K02952
psta:BGK56_14375	ko:K02948
psta:BGK56_14380	ko:K02986
psta:BGK56_14385	ko:K03040
psta:BGK56_14390	ko:K02879
psta:BGK56_14395	ko:K13638
psta:BGK56_14400	ko:K09890
psta:BGK56_14405	ko:K03282
psta:BGK56_14410	ko:K03499
psta:BGK56_14415	ko:K03500
psta:BGK56_14420	ko:K00604
psta:BGK56_14425	ko:K01462
psta:BGK56_14430	ko:K04096
psta:BGK56_14435	ko:K07479
psta:BGK56_14440	ko:K07566
psta:BGK56_14460	ko:K01977
psta:BGK56_14465	ko:K14224
psta:BGK56_14470	ko:K01980
psta:BGK56_14475	ko:K01985
psta:BGK56_14480	ko:K14221
psta:BGK56_14485	ko:K14235
psta:BGK56_14495	ko:K23773
psta:BGK56_14500	ko:K09897
psta:BGK56_14505	ko:K07391
psta:BGK56_14510	ko:K01652
psta:BGK56_14515	ko:K11258
psta:BGK56_14520	ko:K00826
psta:BGK56_14525	ko:K01687
psta:BGK56_14530	ko:K01754
psta:BGK56_14535	ko:K02521
psta:BGK56_14540	ko:K00053
psta:BGK56_14545	ko:K03656
psta:BGK56_14550	ko:K01524
psta:BGK56_14555	ko:K03732
psta:BGK56_14560	ko:K03671
psta:BGK56_14565	ko:K03628
psta:BGK56_14570	ko:K02851
psta:BGK56_14575	ko:K05790
psta:BGK56_14580	ko:K01791
psta:BGK56_14585	ko:K02472
psta:BGK56_14590	ko:K01710
psta:BGK56_14595	ko:K00973
psta:BGK56_14600	ko:K16704
psta:BGK56_14605	ko:K02805
psta:BGK56_14610	ko:K16693
psta:BGK56_14615	ko:K12582
psta:BGK56_14620	ko:K02853
psta:BGK56_14625	ko:K02852
psta:BGK56_14630	ko:K03293
psta:BGK56_14635	ko:K14219
psta:BGK56_14640	ko:K14226
psta:BGK56_14645	ko:K14228
psta:BGK56_14650	ko:K14232
psta:BGK56_14660	ko:K02498
psta:BGK56_14665	ko:K02496
psta:BGK56_14670	ko:K01719
psta:BGK56_14675	ko:K01749
psta:BGK56_14680	ko:K05851
psta:BGK56_14685	ko:K06202
psta:BGK56_14695	ko:K01778
psta:BGK56_14700	ko:K09921
psta:BGK56_14705	ko:K03733
psta:BGK56_14710	ko:K20862
psta:BGK56_14715	ko:K03657
psta:BGK56_14725	ko:K07394
psta:BGK56_14730	ko:K02839
psta:BGK56_14735	ko:K18148
psta:BGK56_14745	ko:K14052
psta:BGK56_14750	ko:K05786
psta:BGK56_14755	ko:K01073
psta:BGK56_14760	ko:K01058
psta:BGK56_14765	ko:K03654
psta:BGK56_14770	ko:K01048
psta:BGK56_14775	ko:K28854
psta:BGK56_14785	ko:K07126
psta:BGK56_14795	ko:K22051
psta:BGK56_14800	ko:K01613
psta:BGK56_14805	ko:K06949
psta:BGK56_14810	ko:K13288
psta:BGK56_14815	ko:K14225
psta:BGK56_14820	ko:K14225
psta:BGK56_14825	ko:K14225
psta:BGK56_14830	ko:K18979
psta:BGK56_14835	ko:K06925
psta:BGK56_14840	ko:K01448
psta:BGK56_14845	ko:K03572
psta:BGK56_14850	ko:K00791
psta:BGK56_14855	ko:K03666
psta:BGK56_14860	ko:K03665
psta:BGK56_14865	ko:K04088
psta:BGK56_14870	ko:K04087
psta:BGK56_14875	ko:K01939
psta:BGK56_14880	ko:K16053
psta:BGK56_14885	ko:K13771
psta:BGK56_14890	ko:K12573
psta:BGK56_14895	ko:K03218
psta:BGK56_14900	ko:K02990
psta:BGK56_14905	ko:K02686
psta:BGK56_14910	ko:K02963
psta:BGK56_14915	ko:K02939
psta:BGK56_14920	ko:K07269
psta:BGK56_14925	ko:K03773
psta:BGK56_14935	ko:K01082
psta:BGK56_14940	ko:K00116
psta:BGK56_14960	ko:K07666
psta:BGK56_14965	ko:K07645
psta:BGK56_14970	ko:K07109
psta:BGK56_14980	ko:K03699
psta:BGK56_14985	ko:K07304
psta:BGK56_14990	ko:K07278
psta:BGK56_14995	ko:K09800
psta:BGK56_15005	ko:K01507
psta:BGK56_15010	ko:K03841
psta:BGK56_15015	ko:K02558
psta:BGK56_15025	ko:K03402
psta:BGK56_15030	ko:K00024
psta:BGK56_15035	ko:K07724
psta:BGK56_15050	ko:K02523
psta:BGK56_15055	ko:K02888
psta:BGK56_15060	ko:K02899
psta:BGK56_15065	ko:K03979
psta:BGK56_15070	ko:K07259
psta:BGK56_15075	ko:K03624
psta:BGK56_15080	ko:K07574
psta:BGK56_15085	ko:K02427
psta:BGK56_15090	ko:K03798
psta:BGK56_15095	ko:K00796
psta:BGK56_15100	ko:K03431
psta:BGK56_15105	ko:K03075
psta:BGK56_15110	ko:K14228
psta:BGK56_15115	ko:K14230
psta:BGK56_15120	ko:K09748
psta:BGK56_15125	ko:K02600
psta:BGK56_15130	ko:K02519
psta:BGK56_15135	ko:K02834
psta:BGK56_15140	ko:K03177
psta:BGK56_15145	ko:K02956
psta:BGK56_15150	ko:K00962
psta:BGK56_15155	ko:K05803
psta:BGK56_15160	ko:K05592
psta:BGK56_15170	ko:K27883
psta:BGK56_15175	ko:K27882
psta:BGK56_15180	ko:K01993
psta:BGK56_15185	ko:K01992
psta:BGK56_15190	ko:K01992
psta:BGK56_15195	ko:K08989
psta:BGK56_15210	ko:K24845
psta:BGK56_15215	ko:K24844
psta:BGK56_15220	ko:K24843
psta:BGK56_15225	ko:K03824
psta:BGK56_15230	ko:K07461
psta:BGK56_15235	ko:K12151
psta:BGK56_15240	ko:K09979
psta:BGK56_15245	ko:K04068
psta:BGK56_15250	ko:K21636
psta:BGK56_15265	ko:K12518
psta:BGK56_15270	ko:K12519
psta:BGK56_15300	ko:K00657
psta:BGK56_15305	ko:K09022
psta:BGK56_15310	ko:K00610
psta:BGK56_15315	ko:K00609
psta:BGK56_15325	ko:K02529
psta:BGK56_15330	ko:K11537
psta:BGK56_15335	ko:K01251
psta:BGK56_15340	ko:K01119
psta:BGK56_15350	ko:K00611
psta:BGK56_15355	ko:K09893
psta:BGK56_15360	ko:K07213
psta:BGK56_15365	ko:K19591
psta:BGK56_15375	ko:K17686
psta:BGK56_15385	ko:K19595
psta:BGK56_15405	ko:K03828
psta:BGK56_15410	ko:K01873
psta:BGK56_15415	ko:K02339
psta:BGK56_15420	ko:K01255
psta:BGK56_15425	ko:K07091
psta:BGK56_15430	ko:K11720
psta:BGK56_15440	ko:K18988
psta:BGK56_15445	ko:K14228
psta:BGK56_15485	ko:K07497
psta:BGK56_15495	ko:K07345
psta:BGK56_15500	ko:K07351
psta:BGK56_15505	ko:K07346
psta:BGK56_15510	ko:K07347
psta:BGK56_15515	ko:K07348
psta:BGK56_15520	ko:K07349
psta:BGK56_15525	ko:K07350
psta:BGK56_15535	ko:K07497
psta:BGK56_15545	ko:K07454
psta:BGK56_15550	ko:K07116
psta:BGK56_15560	ko:K09975
psta:BGK56_15570	ko:K04046
psta:BGK56_15575	ko:K07052
psta:BGK56_15585	ko:K03112
psta:BGK56_15590	ko:K03671
psta:BGK56_15610	ko:K25282
psta:BGK56_15615	ko:K25284
psta:BGK56_15620	ko:K25283
psta:BGK56_15625	ko:K25285
psta:BGK56_15645	ko:K02035
psta:BGK56_15650	ko:K02033
psta:BGK56_15655	ko:K02031
psta:BGK56_15655	ko:K02034
psta:BGK56_15660	ko:K02032
psta:BGK56_15675	ko:K02625
psta:BGK56_15680	ko:K07306
psta:BGK56_15685	ko:K07307
psta:BGK56_15690	ko:K07308
psta:BGK56_15695	ko:K23349
psta:BGK56_15730	ko:K12519
psta:BGK56_15745	ko:K01676
psta:BGK56_15755	ko:K11072
psta:BGK56_15760	ko:K11071
psta:BGK56_15765	ko:K11070
psta:BGK56_15770	ko:K11069
psta:BGK56_15775	ko:K19784
psta:BGK56_15780	ko:K06878
psta:BGK56_15795	ko:K12942
psta:BGK56_15800	ko:K06911
psta:BGK56_15805	ko:K06975
psta:BGK56_15810	ko:K13085
psta:BGK56_15825	ko:K07497
psta:BGK56_15875	ko:K19048
psta:BGK56_15930	ko:K14231
psta:BGK56_15940	ko:K00865
psta:BGK56_15945	ko:K07791
psta:BGK56_15950	ko:K01744
psta:BGK56_15955	ko:K07113
psta:BGK56_15960	ko:K04078
psta:BGK56_15965	ko:K04077
psta:BGK56_15975	ko:K19810
psta:BGK56_15980	ko:K02356
psta:BGK56_15990	ko:K06200
psta:BGK56_15995	ko:K15268
psta:BGK56_16000	ko:K11741
psta:BGK56_16010	ko:K18983
psta:BGK56_16020	ko:K26933
psta:BGK56_16025	ko:K00247
psta:BGK56_16030	ko:K00246
psta:BGK56_16035	ko:K00245
psta:BGK56_16045	ko:K04568
psta:BGK56_16050	ko:K01126
psta:BGK56_16055	ko:K02445
psta:BGK56_16060	ko:K00111
psta:BGK56_16065	ko:K00112
psta:BGK56_16070	ko:K00113
psta:BGK56_16080	ko:K05879
psta:BGK56_16085	ko:K05878
psta:BGK56_16090	ko:K09125
psta:BGK56_16095	ko:K04085
psta:BGK56_16105	ko:K01534
psta:BGK56_16120	ko:K08993
psta:BGK56_16125	ko:K08316
psta:BGK56_16130	ko:K03110
psta:BGK56_16135	ko:K09812
psta:BGK56_16140	ko:K09811
psta:BGK56_16145	ko:K03089
psta:BGK56_16150	ko:K08234
psta:BGK56_16160	ko:K01999
psta:BGK56_16165	ko:K01997
psta:BGK56_16170	ko:K01998
psta:BGK56_16175	ko:K01995
psta:BGK56_16180	ko:K01996
psta:BGK56_16190	ko:K01712
psta:BGK56_16195	ko:K18702
psta:BGK56_16205	ko:K03457
psta:BGK56_16210	ko:K03521
psta:BGK56_16215	ko:K03522
psta:BGK56_16220	ko:K00311
psta:BGK56_16225	ko:K05836
psta:BGK56_16230	ko:K01667
psta:BGK56_16235	ko:K03835
psta:BGK56_16240	ko:K03557
psta:BGK56_16245	ko:K05540
psta:BGK56_16250	ko:K02687
psta:BGK56_16255	ko:K14392
psta:BGK56_16275	ko:K01961
psta:BGK56_16280	ko:K02160
psta:BGK56_16285	ko:K03786
psta:BGK56_16290	ko:K19745
psta:BGK56_16295	ko:K03569
psta:BGK56_16300	ko:K03570
psta:BGK56_16305	ko:K03571
psta:BGK56_16310	ko:K06287
psta:BGK56_16315	ko:K08301
psta:BGK56_16325	ko:K11206
psta:BGK56_16330	ko:K03568
psta:BGK56_16340	ko:K03623
psta:BGK56_16345	ko:K07002
psta:BGK56_16370	ko:K09889
psta:BGK56_16375	ko:K03592
psta:BGK56_16380	ko:K06140
psta:BGK56_16385	ko:K08485
psta:BGK56_16390	ko:K06958
psta:BGK56_16395	ko:K02806
psta:BGK56_16400	ko:K05808
psta:BGK56_16405	ko:K03092
psta:BGK56_16410	ko:K06861
psta:BGK56_16415	ko:K09774
psta:BGK56_16420	ko:K11719
psta:BGK56_16425	ko:K03270
psta:BGK56_16430	ko:K06041
psta:BGK56_16435	ko:K02065
psta:BGK56_16440	ko:K02066
psta:BGK56_16445	ko:K02067
psta:BGK56_16450	ko:K07323
psta:BGK56_16455	ko:K07122
psta:BGK56_16465	ko:K00790
psta:BGK56_16470	ko:K04691
psta:BGK56_16475	ko:K04772
psta:BGK56_16480	ko:K09908
psta:BGK56_16485	ko:K06916
psta:BGK56_16490	ko:K02871
psta:BGK56_16495	ko:K02996
psta:BGK56_16500	ko:K03599
psta:BGK56_16505	ko:K03600
psta:BGK56_16510	ko:K00266
psta:BGK56_16515	ko:K00265
psta:BGK56_16520	ko:K07648
psta:BGK56_16530	ko:K03814
psta:BGK56_16535	ko:K28369
psta:BGK56_16540	ko:K12961
psta:BGK56_16545	ko:K07460
psta:BGK56_16550	ko:K07121
psta:BGK56_16555	ko:K07056
psta:BGK56_16560	ko:K01978
psta:BGK56_16565	ko:K07126
psta:BGK56_16575	ko:K01042
psta:BGK56_16580	ko:K01465
psta:BGK56_16625	ko:K15977
psta:BGK56_16655	ko:K07862
psta:BGK56_16660	ko:K00219
psta:BGK56_16665	ko:K22479
psta:BGK56_16670	ko:K14230
psta:BGK56_16880	ko:K07126
psta:BGK56_16885	ko:K19778
psta:BGK56_16890	ko:K02014
psta:BGK56_16895	ko:K02016
psta:BGK56_16930	ko:K06940
psta:BGK56_16935	ko:K08166
psta:BGK56_16940	ko:K03086
psta:BGK56_16945	ko:K02316
psta:BGK56_16950	ko:K02970
psta:BGK56_16955	ko:K25706
psta:BGK56_16960	ko:K03776
psta:BGK56_16965	ko:K08591
psta:BGK56_16970	ko:K01633
psta:BGK56_16975	ko:K00974
psta:BGK56_16980	ko:K07184
psta:BGK56_16985	ko:K18446
psta:BGK56_16990	ko:K00982
psta:BGK56_16995	ko:K03272
psta:BGK56_17000	ko:K09806
psta:BGK56_17005	ko:K02858
psta:BGK56_17010	ko:K15777
psta:BGK56_17025	ko:K12340
psta:BGK56_17030	ko:K01515
psta:BGK56_17035	ko:K03651
psta:BGK56_17040	ko:K07000
psta:BGK56_17045	ko:K02622
psta:BGK56_17050	ko:K02621
psta:BGK56_17055	ko:K00655
psta:BGK56_17060	ko:K04753
psta:BGK56_17130	ko:K07497
psta:BGK56_17195	ko:K11904
psta:BGK56_17200	ko:K11903
psta:BGK56_17210	ko:K05835
psta:BGK56_17215	ko:K00287
psta:BGK56_17220	ko:K01525
psta:BGK56_17225	ko:K06195
psta:BGK56_17230	ko:K02528
psta:BGK56_17235	ko:K00097
psta:BGK56_17240	ko:K03771
psta:BGK56_17245	ko:K04744
psta:BGK56_17250	ko:K05801
psta:BGK56_17255	ko:K06177
psta:BGK56_17260	ko:K03580
psta:BGK56_17265	ko:K02336
psta:BGK56_17270	ko:K02062
psta:BGK56_17275	ko:K02063
psta:BGK56_17280	ko:K02064
psta:BGK56_17285	ko:K08311
psta:BGK56_17290	ko:K08484
psta:BGK56_17295	ko:K13292
psta:BGK56_17300	ko:K00560
psta:BGK56_17305	ko:K02679
psta:BGK56_17310	ko:K02680
psta:BGK56_17320	ko:K02681
psta:BGK56_17325	ko:K03583
psta:BGK56_17330	ko:K01407
psta:BGK56_17335	ko:K03582
psta:BGK56_17340	ko:K03581
psta:BGK56_17350	ko:K14682
psta:BGK56_17355	ko:K01448
psta:BGK56_17360	ko:K14230
psta:BGK56_17365	ko:K14230
psta:BGK56_17370	ko:K14230
psta:BGK56_17375	ko:K08304
psta:BGK56_17385	ko:K02426
psta:BGK56_17390	ko:K01766
psta:BGK56_17395	ko:K03566
psta:BGK56_17405	ko:K06968
psta:BGK56_17410	ko:K01146
psta:BGK56_17415	ko:K06966
psta:BGK56_17465	ko:K03111
psta:BGK56_17490	ko:K03646
psta:BGK56_17560	ko:K02314
psta:BGK56_17590	ko:K01160
psta:BGK56_17640	ko:K06909
psta:BGK56_17645	ko:K09961
psta:BGK56_17770	ko:K06879
psta:BGK56_17775	ko:K15723
psta:BGK56_17780	ko:K09824
psta:BGK56_17790	ko:K06175
psta:BGK56_17805	ko:K00674
psta:BGK56_17810	ko:K00990
psta:BGK56_17815	ko:K01265
psta:BGK56_17820	ko:K02967
psta:BGK56_17825	ko:K02357
psta:BGK56_17830	ko:K09903
psta:BGK56_17835	ko:K02838
psta:BGK56_17840	ko:K00099
psta:BGK56_17845	ko:K00806
psta:BGK56_17850	ko:K00981
psta:BGK56_17855	ko:K11749
psta:BGK56_17860	ko:K07277
psta:BGK56_17865	ko:K06142
psta:BGK56_17870	ko:K02536
psta:BGK56_17875	ko:K02372
psta:BGK56_17880	ko:K00677
psta:BGK56_17885	ko:K00748
psta:BGK56_17890	ko:K03470
psta:BGK56_17895	ko:K02337
psta:BGK56_17900	ko:K01962
psta:BGK56_17910	ko:K04075
psta:BGK56_17915	ko:K19000
psta:BGK56_17920	ko:K06079
psta:BGK56_17925	ko:K02760
psta:BGK56_17930	ko:K02761
psta:BGK56_17935	ko:K02759
psta:BGK56_17940	ko:K03490
psta:BGK56_17945	ko:K01222
psta:BGK56_17950	ko:K03478
psta:BGK56_17955	ko:K01881
psta:BGK56_17960	ko:K22900
psta:BGK56_17965	ko:K06080
psta:BGK56_17975	ko:K02072
psta:BGK56_17980	ko:K02071
psta:BGK56_17985	ko:K03273
psta:BGK56_17990	ko:K01977
psta:BGK56_17995	ko:K14227
psta:BGK56_18000	ko:K14218
psta:BGK56_18005	ko:K01980
psta:BGK56_18010	ko:K01985
psta:BGK56_18020	ko:K05811
psta:BGK56_18025	ko:K00998
psta:BGK56_18030	ko:K09181
psta:BGK56_18035	ko:K05812
psta:BGK56_18040	ko:K03214
psta:BGK56_18055	ko:K03446
psta:BGK56_18060	ko:K03543
