mvs:MVIS_0001	ko:K03495
mvs:MVIS_2824	ko:K11905
mvs:MVIS_2825	ko:K11900
mvs:MVIS_2826	ko:K11901
mvs:MVIS_2827	ko:K11910
mvs:MVIS_2833	ko:K11904
mvs:MVIS_2834	ko:K11903
mvs:MVIS_2835	ko:K11907
mvs:MVIS_2836	ko:K11914
mvs:MVIS_2841	ko:K03702
mvs:MVIS_2842	ko:K18765
mvs:MVIS_2843	ko:K03617
mvs:MVIS_2844	ko:K03616
mvs:MVIS_2845	ko:K03615
mvs:MVIS_2846	ko:K03614
mvs:MVIS_2847	ko:K03612
mvs:MVIS_2848	ko:K03613
mvs:MVIS_2849	ko:K10773
mvs:MVIS_2850	ko:K07034
mvs:MVIS_2851	ko:K01759
mvs:MVIS_2853	ko:K21218
mvs:MVIS_2854	ko:K03683
mvs:MVIS_2855	ko:K05811
mvs:MVIS_2856	ko:K07084
mvs:MVIS_2857	ko:K07390
mvs:MVIS_2858	ko:K04564
mvs:MVIS_2859	ko:K06187
mvs:MVIS_2865	ko:K09747
mvs:MVIS_2866	ko:K02343
mvs:MVIS_2867	ko:K00759
mvs:MVIS_2868	ko:K05541
mvs:MVIS_2872	ko:K05020
mvs:MVIS_2873	ko:K01273
mvs:MVIS_2874	ko:K22187
mvs:MVIS_2875	ko:K09022
mvs:MVIS_2878	ko:K07340
mvs:MVIS_2881	ko:K07795
mvs:MVIS_2882	ko:K07794
mvs:MVIS_2883	ko:K07793
mvs:MVIS_2885	ko:K02476
mvs:MVIS_2886	ko:K03776
mvs:MVIS_2887	ko:K24160
mvs:MVIS_2889	ko:K07394
mvs:MVIS_2895	ko:K03892
mvs:MVIS_2896	ko:K03325
mvs:MVIS_2897	ko:K25224
mvs:MVIS_2898	ko:K25223
mvs:MVIS_2900	ko:K02003
mvs:MVIS_2901	ko:K02004
mvs:MVIS_2902	ko:K02004
mvs:MVIS_2903	ko:K12340
mvs:MVIS_2904	ko:K02005
mvs:MVIS_2909	ko:K05778
mvs:MVIS_2910	ko:K05779
mvs:MVIS_2920	ko:K08604
mvs:MVIS_2922	ko:K00925
mvs:MVIS_2924	ko:K06956
mvs:MVIS_2928	ko:K12515
mvs:MVIS_2929	ko:K12514
mvs:MVIS_2930	ko:K12513
mvs:MVIS_2931	ko:K12512
mvs:MVIS_2932	ko:K12511
mvs:MVIS_2933	ko:K12510
mvs:MVIS_2934	ko:K02283
mvs:MVIS_2935	ko:K02282
mvs:MVIS_2937	ko:K02280
mvs:MVIS_2938	ko:K02279
mvs:MVIS_2939	ko:K02278
mvs:MVIS_2940	ko:K02651
mvs:MVIS_2942	ko:K02019
mvs:MVIS_2946	ko:K02020
mvs:MVIS_2947	ko:K02018
mvs:MVIS_2948	ko:K02017
mvs:MVIS_2958	ko:K07497
mvs:MVIS_2959	ko:K07483
mvs:MVIS_2960	ko:K01488
mvs:MVIS_2963	ko:K07003
mvs:MVIS_2967	ko:K01668
mvs:MVIS_2968	ko:K07222
mvs:MVIS_2974	ko:K00784
mvs:MVIS_2976	ko:K02031
mvs:MVIS_2976	ko:K02032
mvs:MVIS_2977	ko:K02035
mvs:MVIS_2978	ko:K02033
mvs:MVIS_2979	ko:K02034
mvs:MVIS_2980	ko:K04080
mvs:MVIS_2981	ko:K03781
mvs:MVIS_2992	ko:K02014
mvs:MVIS_2994	ko:K13896
mvs:MVIS_2995	ko:K13895
mvs:MVIS_2996	ko:K13894
mvs:MVIS_2997	ko:K13893
mvs:MVIS_2998	ko:K06159
mvs:MVIS_3000	ko:K02000
mvs:MVIS_3001	ko:K02001
mvs:MVIS_3002	ko:K02002
mvs:MVIS_3004	ko:K05020
mvs:MVIS_3005	ko:K00108
mvs:MVIS_3006	ko:K00130
mvs:MVIS_3007	ko:K02167
mvs:MVIS_3011	ko:K02379
mvs:MVIS_3013	ko:K11891
mvs:MVIS_3014	ko:K11892
mvs:MVIS_3015	ko:K11893
mvs:MVIS_3016	ko:K11906
mvs:MVIS_3018	ko:K02030
mvs:MVIS_3021	ko:K01921
mvs:MVIS_3023	ko:K11907
mvs:MVIS_3024	ko:K11895
mvs:MVIS_3025	ko:K11896
mvs:MVIS_3026	ko:K11897
mvs:MVIS_3027	ko:K11899
mvs:MVIS_3028	ko:K11900
mvs:MVIS_3029	ko:K11901
mvs:MVIS_3030	ko:K11903
mvs:MVIS_3031	ko:K11902
mvs:MVIS_3032	ko:K11904
mvs:MVIS_3037	ko:K01491
mvs:MVIS_3039	ko:K01883
mvs:MVIS_3040	ko:K03768
mvs:MVIS_3041	ko:K03269
mvs:MVIS_3042	ko:K00764
mvs:MVIS_3043	ko:K03558
mvs:MVIS_3044	ko:K03749
mvs:MVIS_3045	ko:K11754
mvs:MVIS_3046	ko:K01963
mvs:MVIS_3047	ko:K06173
mvs:MVIS_3049	ko:K00133
mvs:MVIS_3050	ko:K03473
mvs:MVIS_3051	ko:K00647
mvs:MVIS_3053	ko:K20974
mvs:MVIS_3054	ko:K01207
mvs:MVIS_3055	ko:K07251
mvs:MVIS_3057	ko:K02503
mvs:MVIS_3061	ko:K06074
mvs:MVIS_3062	ko:K06073
mvs:MVIS_3063	ko:K03645
mvs:MVIS_3064	ko:K01175
mvs:MVIS_3067	ko:K03839
mvs:MVIS_3069	ko:K03711
mvs:MVIS_3070	ko:K01886
mvs:MVIS_3071	ko:K02655
mvs:MVIS_3072	ko:K05785
mvs:MVIS_3073	ko:K03305
mvs:MVIS_3074	ko:K06190
mvs:MVIS_3075	ko:K02237
mvs:MVIS_3076	ko:K03517
mvs:MVIS_3078	ko:K03640
mvs:MVIS_3079	ko:K03641
mvs:MVIS_3080	ko:K03646
mvs:MVIS_3081	ko:K03560
mvs:MVIS_3082	ko:K03562
mvs:MVIS_3083	ko:K07107
mvs:MVIS_3084	ko:K03551
mvs:MVIS_3085	ko:K03550
mvs:MVIS_3086	ko:K01159
mvs:MVIS_3088	ko:K15536
mvs:MVIS_3091	ko:K03469
mvs:MVIS_3094	ko:K13256
mvs:MVIS_3095	ko:K02770
mvs:MVIS_3096	ko:K00882
mvs:MVIS_3097	ko:K11183
mvs:MVIS_3098	ko:K03435
mvs:MVIS_3099	ko:K03566
mvs:MVIS_3100	ko:K07090
mvs:MVIS_3101	ko:K01611
mvs:MVIS_3102	ko:K00797
mvs:MVIS_3106	ko:K18072
mvs:MVIS_3107	ko:K02342
mvs:MVIS_3110	ko:K01876
mvs:MVIS_3111	ko:K15256
mvs:MVIS_3112	ko:K15257
mvs:MVIS_3118	ko:K02217
mvs:MVIS_3119	ko:K04072
mvs:MVIS_3120	ko:K00254
mvs:MVIS_3123	ko:K22110
mvs:MVIS_3125	ko:K00681
mvs:MVIS_3127	ko:K11748
mvs:MVIS_3128	ko:K11747
mvs:MVIS_3131	ko:K23256
mvs:MVIS_3132	ko:K00799
mvs:MVIS_3135	ko:K02074
mvs:MVIS_3136	ko:K02075
mvs:MVIS_3137	ko:K02077
mvs:MVIS_3138	ko:K08970
mvs:MVIS_3141	ko:K01586
mvs:MVIS_3154	ko:K07493
mvs:MVIS_3155	ko:K11066
mvs:MVIS_3158	ko:K03286
mvs:MVIS_3159	ko:K12543
mvs:MVIS_3160	ko:K12542
mvs:MVIS_3161	ko:K12541
mvs:MVIS_3163	ko:K11690
mvs:MVIS_3164	ko:K11689
mvs:MVIS_3165	ko:K11688
mvs:MVIS_3166	ko:K00851
mvs:MVIS_3167	ko:K06145
mvs:MVIS_3168	ko:K00033
mvs:MVIS_3169	ko:K26605
mvs:MVIS_3170	ko:K26606
mvs:MVIS_3171	ko:K00820
mvs:MVIS_3172	ko:K24136
mvs:MVIS_3174	ko:K03396
mvs:MVIS_3179	ko:K03406
mvs:MVIS_3181	ko:K03286
mvs:MVIS_3182	ko:K00700
mvs:MVIS_3183	ko:K00705
mvs:MVIS_3184	ko:K00688
mvs:MVIS_3185	ko:K03556
mvs:MVIS_3188	ko:K13954
mvs:MVIS_3192	ko:K10110
mvs:MVIS_3193	ko:K10109
mvs:MVIS_3194	ko:K10108
mvs:MVIS_3195	ko:K10111
mvs:MVIS_3196	ko:K03406
mvs:MVIS_3199	ko:K02024
mvs:MVIS_3202	ko:K07642
mvs:MVIS_3203	ko:K07664
mvs:MVIS_3205	ko:K07493
mvs:MVIS_3206	ko:K04719
mvs:MVIS_3207	ko:K01214
mvs:MVIS_3209	ko:K01046
mvs:MVIS_3212	ko:K09906
mvs:MVIS_3214	ko:K11068
mvs:MVIS_3257	ko:K07724
mvs:MVIS_3259	ko:K01840
mvs:MVIS_3261	ko:K19577
mvs:MVIS_3262	ko:K15977
mvs:MVIS_3263	ko:K03675
mvs:MVIS_3267	ko:K03451
mvs:MVIS_3269	ko:K05838
mvs:MVIS_3270	ko:K00031
mvs:MVIS_3272	ko:K06181
mvs:MVIS_3273	ko:K00566
mvs:MVIS_3274	ko:K07153
mvs:MVIS_3275	ko:K01756
mvs:MVIS_3278	ko:K07192
mvs:MVIS_3283	ko:K24119
mvs:MVIS_3284	ko:K03387
mvs:MVIS_3287	ko:K03830
mvs:MVIS_3291	ko:K09972
mvs:MVIS_3292	ko:K09971
mvs:MVIS_3293	ko:K09970
mvs:MVIS_3294	ko:K09969
mvs:MVIS_3299	ko:K00111
mvs:MVIS_3300	ko:K00112
mvs:MVIS_3301	ko:K00113
mvs:MVIS_3302	ko:K05591
mvs:MVIS_3303	ko:K03704
mvs:MVIS_3304	ko:K11927
mvs:MVIS_3306	ko:K02355
mvs:MVIS_3307	ko:K18850
mvs:MVIS_3309	ko:K07126
mvs:MVIS_3311	ko:K02200
mvs:MVIS_3312	ko:K02199
mvs:MVIS_3313	ko:K02198
mvs:MVIS_3314	ko:K02197
mvs:MVIS_3315	ko:K02196
mvs:MVIS_3316	ko:K02195
mvs:MVIS_3317	ko:K02194
mvs:MVIS_3318	ko:K02193
mvs:MVIS_3320	ko:K03408
mvs:MVIS_3321	ko:K03408
mvs:MVIS_3322	ko:K03496
mvs:MVIS_3323	ko:K03412
mvs:MVIS_3324	ko:K03407
mvs:MVIS_3325	ko:K03414
mvs:MVIS_3326	ko:K03413
mvs:MVIS_3327	ko:K02405
mvs:MVIS_3328	ko:K04562
mvs:MVIS_3329	ko:K02404
mvs:MVIS_3330	ko:K02400
mvs:MVIS_3331	ko:K02401
mvs:MVIS_3332	ko:K02421
mvs:MVIS_3333	ko:K02420
mvs:MVIS_3334	ko:K02419
mvs:MVIS_3335	ko:K02418
mvs:MVIS_3336	ko:K02417
mvs:MVIS_3337	ko:K02416
mvs:MVIS_3338	ko:K02415
mvs:MVIS_3339	ko:K02414
mvs:MVIS_3340	ko:K02413
mvs:MVIS_3341	ko:K02412
mvs:MVIS_3342	ko:K02411
mvs:MVIS_3343	ko:K02410
mvs:MVIS_3344	ko:K02409
mvs:MVIS_3345	ko:K02408
mvs:MVIS_3346	ko:K10943
mvs:MVIS_3347	ko:K10942
mvs:MVIS_3348	ko:K10941
mvs:MVIS_3349	ko:K03074
mvs:MVIS_3350	ko:K03072
mvs:MVIS_3353	ko:K07165
mvs:MVIS_3354	ko:K16087
mvs:MVIS_3355	ko:K01183
mvs:MVIS_3356	ko:K01183
mvs:MVIS_3358	ko:K07280
mvs:MVIS_3359	ko:K03561
mvs:MVIS_3360	ko:K03559
mvs:MVIS_3361	ko:K03832
mvs:MVIS_3362	ko:K00995
mvs:MVIS_3363	ko:K03703
mvs:MVIS_3364	ko:K07689
mvs:MVIS_3365	ko:K19416
mvs:MVIS_3366	ko:K11179
mvs:MVIS_3367	ko:K08306
mvs:MVIS_3368	ko:K01875
mvs:MVIS_3369	ko:K06199
mvs:MVIS_3370	ko:K07478
mvs:MVIS_3371	ko:K03634
mvs:MVIS_3372	ko:K03466
mvs:MVIS_3373	ko:K03719
mvs:MVIS_3374	ko:K00384
mvs:MVIS_3375	ko:K00684
mvs:MVIS_3376	ko:K21420
mvs:MVIS_3377	ko:K02518
mvs:MVIS_3378	ko:K09916
mvs:MVIS_3379	ko:K00134
mvs:MVIS_3382	ko:K00134
mvs:MVIS_3383	ko:K01792
mvs:MVIS_3388	ko:K01007
mvs:MVIS_3389	ko:K09773
mvs:MVIS_3390	ko:K02619
mvs:MVIS_3394	ko:K14260
mvs:MVIS_3396	ko:K02075
mvs:MVIS_3397	ko:K02077
mvs:MVIS_3399	ko:K08722
mvs:MVIS_3404	ko:K07090
mvs:MVIS_3405	ko:K06133
mvs:MVIS_3407	ko:K07304
mvs:MVIS_3409	ko:K00998
mvs:MVIS_3410	ko:K03674
mvs:MVIS_3411	ko:K00275
mvs:MVIS_3412	ko:K02232
mvs:MVIS_3414	ko:K03721
mvs:MVIS_3415	ko:K19226
mvs:MVIS_3416	ko:K19227
mvs:MVIS_3417	ko:K19228
mvs:MVIS_3418	ko:K19229
mvs:MVIS_3419	ko:K19230
mvs:MVIS_3421	ko:K03770
mvs:MVIS_3422	ko:K03530
mvs:MVIS_3423	ko:K01338
mvs:MVIS_3424	ko:K03544
mvs:MVIS_3425	ko:K01358
mvs:MVIS_3426	ko:K03545
mvs:MVIS_3428	ko:K02275
mvs:MVIS_3429	ko:K02274
mvs:MVIS_3430	ko:K02258
mvs:MVIS_3431	ko:K02276
mvs:MVIS_3432	ko:K01465
mvs:MVIS_3433	ko:K14998
mvs:MVIS_3435	ko:K02259
mvs:MVIS_3436	ko:K02257
mvs:MVIS_3437	ko:K01752
mvs:MVIS_3438	ko:K00635
mvs:MVIS_3439	ko:K13634
mvs:MVIS_3445	ko:K02422
mvs:MVIS_3446	ko:K02407
mvs:MVIS_3447	ko:K06603
mvs:MVIS_3448	ko:K02406
mvs:MVIS_3449	ko:K02406
mvs:MVIS_3450	ko:K02406
mvs:MVIS_3451	ko:K02397
mvs:MVIS_3452	ko:K02396
mvs:MVIS_3453	ko:K02395
mvs:MVIS_3454	ko:K02394
mvs:MVIS_3455	ko:K02393
mvs:MVIS_3456	ko:K02392
mvs:MVIS_3457	ko:K02391
mvs:MVIS_3458	ko:K02390
mvs:MVIS_3459	ko:K02389
mvs:MVIS_3460	ko:K02388
mvs:MVIS_3461	ko:K02387
mvs:MVIS_3462	ko:K00575
mvs:MVIS_3463	ko:K03415
mvs:MVIS_3464	ko:K02386
mvs:MVIS_3465	ko:K02398
mvs:MVIS_3466	ko:K02399
mvs:MVIS_3467	ko:K01752
mvs:MVIS_3468	ko:K19337
mvs:MVIS_3469	ko:K00873
mvs:MVIS_3470	ko:K06445
mvs:MVIS_3472	ko:K01676
mvs:MVIS_3473	ko:K01665
mvs:MVIS_3474	ko:K04565
mvs:MVIS_3478	ko:K00228
mvs:MVIS_3479	ko:K03496
mvs:MVIS_3480	ko:K02444
mvs:MVIS_3484	ko:K01299
mvs:MVIS_3486	ko:K12265
mvs:MVIS_3487	ko:K12264
mvs:MVIS_3488	ko:K12266
mvs:MVIS_3495	ko:K07019
mvs:MVIS_3497	ko:K09858
mvs:MVIS_3498	ko:K01433
mvs:MVIS_3501	ko:K03719
mvs:MVIS_3502	ko:K00648
mvs:MVIS_3504	ko:K06131
mvs:MVIS_3505	ko:K07648
mvs:MVIS_3507	ko:K00265
mvs:MVIS_3508	ko:K00266
mvs:MVIS_3510	ko:K01243
mvs:MVIS_3511	ko:K02227
mvs:MVIS_3512	ko:K06858
mvs:MVIS_3514	ko:K13896
mvs:MVIS_3515	ko:K13895
mvs:MVIS_3516	ko:K13894
mvs:MVIS_3517	ko:K13893
mvs:MVIS_3519	ko:K05809
mvs:MVIS_3520	ko:K14170
mvs:MVIS_3521	ko:K14187
mvs:MVIS_3522	ko:K01626
mvs:MVIS_3523	ko:K00616
mvs:MVIS_3524	ko:K06177
mvs:MVIS_3525	ko:K07401
mvs:MVIS_3528	ko:K07287
mvs:MVIS_3529	ko:K01714
mvs:MVIS_3530	ko:K03567
mvs:MVIS_3532	ko:K01387
mvs:MVIS_3534	ko:K03564
mvs:MVIS_3538	ko:K00500
mvs:MVIS_3539	ko:K01724
mvs:MVIS_3540	ko:K03548
mvs:MVIS_3541	ko:K04085
mvs:MVIS_3545	ko:K18989
mvs:MVIS_3546	ko:K18990
mvs:MVIS_3547	ko:K15724
mvs:MVIS_3549	ko:K01845
mvs:MVIS_3551	ko:K05365
mvs:MVIS_3554	ko:K15034
mvs:MVIS_3555	ko:K19304
mvs:MVIS_3557	ko:K06970
mvs:MVIS_3565	ko:K03427
mvs:MVIS_3566	ko:K01154
mvs:MVIS_3568	ko:K01153
mvs:MVIS_3578	ko:K03579
mvs:MVIS_3584	ko:K03579
mvs:MVIS_3586	ko:K06206
mvs:MVIS_3587	ko:K06204
mvs:MVIS_3588	ko:K01894
mvs:MVIS_3589	ko:K00970
mvs:MVIS_3590	ko:K00950
mvs:MVIS_3591	ko:K00606
mvs:MVIS_3592	ko:K01918
mvs:MVIS_3593	ko:K01579
mvs:MVIS_3594	ko:K00615
mvs:MVIS_3595	ko:K03281
mvs:MVIS_3597	ko:K00789
mvs:MVIS_3598	ko:K02742
mvs:MVIS_3600	ko:K01150
mvs:MVIS_3601	ko:K03566
mvs:MVIS_3602	ko:K05835
mvs:MVIS_3604	ko:K05994
mvs:MVIS_3607	ko:K13636
mvs:MVIS_3608	ko:K01753
mvs:MVIS_3609	ko:K09761
mvs:MVIS_3610	ko:K01920
mvs:MVIS_3611	ko:K07735
mvs:MVIS_3612	ko:K07447
mvs:MVIS_3616	ko:K01637
mvs:MVIS_3620	ko:K02002
mvs:MVIS_3621	ko:K19221
mvs:MVIS_3622	ko:K02226
mvs:MVIS_3623	ko:K02231
mvs:MVIS_3624	ko:K02233
mvs:MVIS_3625	ko:K00768
mvs:MVIS_3626	ko:K02230
mvs:MVIS_3627	ko:K02234
mvs:MVIS_3628	ko:K03795
mvs:MVIS_3629	ko:K16152
mvs:MVIS_3630	ko:K12545
mvs:MVIS_3631	ko:K12536
mvs:MVIS_3632	ko:K12537
mvs:MVIS_3633	ko:K05936
mvs:MVIS_3634	ko:K05934
mvs:MVIS_3635	ko:K02189
mvs:MVIS_3636	ko:K03394
mvs:MVIS_3637	ko:K00595
mvs:MVIS_3638	ko:K06042
mvs:MVIS_3639	ko:K05895
mvs:MVIS_3640	ko:K02188
mvs:MVIS_3642	ko:K02224
mvs:MVIS_3645	ko:K02227
mvs:MVIS_3646	ko:K02225
mvs:MVIS_3648	ko:K01760
mvs:MVIS_3649	ko:K03310
mvs:MVIS_3651	ko:K07403
mvs:MVIS_3653	ko:K01637
mvs:MVIS_3654	ko:K01638
mvs:MVIS_3656	ko:K02039
mvs:MVIS_3657	ko:K02036
mvs:MVIS_3658	ko:K02038
mvs:MVIS_3659	ko:K02037
mvs:MVIS_3661	ko:K02575
mvs:MVIS_3662	ko:K02040
mvs:MVIS_3663	ko:K07636
mvs:MVIS_3664	ko:K07657
mvs:MVIS_3665	ko:K03554
mvs:MVIS_3666	ko:K14683
mvs:MVIS_3667	ko:K08303
mvs:MVIS_3669	ko:K03790
mvs:MVIS_3671	ko:K24843
mvs:MVIS_3672	ko:K24844
mvs:MVIS_3673	ko:K24845
mvs:MVIS_3674	ko:K05803
mvs:MVIS_3675	ko:K00962
mvs:MVIS_3676	ko:K02956
mvs:MVIS_3677	ko:K03177
mvs:MVIS_3678	ko:K02834
mvs:MVIS_3679	ko:K02519
mvs:MVIS_3680	ko:K02600
mvs:MVIS_3681	ko:K09748
mvs:MVIS_3682	ko:K03075
mvs:MVIS_3683	ko:K03431
mvs:MVIS_3684	ko:K00796
mvs:MVIS_3685	ko:K03798
mvs:MVIS_3686	ko:K02427
mvs:MVIS_3687	ko:K07574
mvs:MVIS_3688	ko:K03624
mvs:MVIS_3690	ko:K01866
mvs:MVIS_3692	ko:K09001
mvs:MVIS_3693	ko:K03687
mvs:MVIS_3694	ko:K00858
mvs:MVIS_3695	ko:K03631
mvs:MVIS_3696	ko:K06186
mvs:MVIS_3699	ko:K03664
mvs:MVIS_3706	ko:K09607
mvs:MVIS_3708	ko:K02529
mvs:MVIS_3709	ko:K00852
mvs:MVIS_3710	ko:K10439
mvs:MVIS_3711	ko:K10440
mvs:MVIS_3712	ko:K10441
mvs:MVIS_3713	ko:K06726
mvs:MVIS_3715	ko:K05517
mvs:MVIS_3716	ko:K05517
mvs:MVIS_3717	ko:K11751
mvs:MVIS_3718	ko:K09476
mvs:MVIS_3719	ko:K07004
mvs:MVIS_3721	ko:K11751
mvs:MVIS_3722	ko:K10823
mvs:MVIS_3723	ko:K15583
mvs:MVIS_3724	ko:K15582
mvs:MVIS_3725	ko:K15581
mvs:MVIS_3726	ko:K15580
mvs:MVIS_3727	ko:K01046
mvs:MVIS_3729	ko:K02557
mvs:MVIS_3730	ko:K02556
mvs:MVIS_3731	ko:K03602
mvs:MVIS_3732	ko:K00795
mvs:MVIS_3733	ko:K01662
mvs:MVIS_3734	ko:K01095
mvs:MVIS_3735	ko:K00946
mvs:MVIS_3736	ko:K03625
mvs:MVIS_3737	ko:K00794
mvs:MVIS_3738	ko:K14652
mvs:MVIS_3739	ko:K00793
mvs:MVIS_3740	ko:K11752
mvs:MVIS_3741	ko:K07738
mvs:MVIS_3744	ko:K00600
mvs:MVIS_3745	ko:K03533
mvs:MVIS_3746	ko:K00963
mvs:MVIS_3747	ko:K08679
mvs:MVIS_3748	ko:K00012
mvs:MVIS_3752	ko:K15899
mvs:MVIS_3754	ko:K15894
mvs:MVIS_3758	ko:K07576
mvs:MVIS_3759	ko:K02851
mvs:MVIS_3761	ko:K00012
mvs:MVIS_3762	ko:K01840
mvs:MVIS_3764	ko:K00971
mvs:MVIS_3766	ko:K02377
mvs:MVIS_3767	ko:K01711
mvs:MVIS_3776	ko:K07493
mvs:MVIS_3781	ko:K08068
mvs:MVIS_3782	ko:K01654
mvs:MVIS_3784	ko:K16692
mvs:MVIS_3785	ko:K25307
mvs:MVIS_3786	ko:K01991
mvs:MVIS_3789	ko:K01992
mvs:MVIS_3790	ko:K01990
mvs:MVIS_3791	ko:K00760
mvs:MVIS_3792	ko:K10913
mvs:MVIS_3793	ko:K03186
mvs:MVIS_3794	ko:K02558
mvs:MVIS_3796	ko:K01079
mvs:MVIS_3799	ko:K06020
mvs:MVIS_3800	ko:K03784
mvs:MVIS_3801	ko:K01839
mvs:MVIS_3802	ko:K00758
mvs:MVIS_3803	ko:K01619
mvs:MVIS_3804	ko:K03317
mvs:MVIS_3805	ko:K03424
mvs:MVIS_3806	ko:K13590
mvs:MVIS_3807	ko:K01354
mvs:MVIS_3808	ko:K05592
mvs:MVIS_3809	ko:K02837
mvs:MVIS_3810	ko:K03321
mvs:MVIS_3811	ko:K15986
mvs:MVIS_3812	ko:K01897
mvs:MVIS_3813	ko:K03789
mvs:MVIS_3814	ko:K02344
mvs:MVIS_3815	ko:K03580
mvs:MVIS_3816	ko:K06177
mvs:MVIS_3818	ko:K05801
mvs:MVIS_3819	ko:K04744
mvs:MVIS_3820	ko:K03771
mvs:MVIS_3821	ko:K00097
mvs:MVIS_3822	ko:K02528
mvs:MVIS_3823	ko:K06195
mvs:MVIS_3824	ko:K01525
mvs:MVIS_3825	ko:K11928
mvs:MVIS_3826	ko:K00287
mvs:MVIS_3829	ko:K10834
mvs:MVIS_3830	ko:K25133
mvs:MVIS_3831	ko:K25132
mvs:MVIS_3832	ko:K07227
mvs:MVIS_3833	ko:K07226
mvs:MVIS_3834	ko:K04075
mvs:MVIS_3835	ko:K01962
mvs:MVIS_3836	ko:K02337
mvs:MVIS_3837	ko:K03470
mvs:MVIS_3838	ko:K00748
mvs:MVIS_3839	ko:K00677
mvs:MVIS_3840	ko:K02372
mvs:MVIS_3841	ko:K02536
mvs:MVIS_3842	ko:K06142
mvs:MVIS_3843	ko:K07277
mvs:MVIS_3844	ko:K11749
mvs:MVIS_3845	ko:K00099
mvs:MVIS_3846	ko:K00981
mvs:MVIS_3847	ko:K00806
mvs:MVIS_3848	ko:K02838
mvs:MVIS_3849	ko:K09903
mvs:MVIS_3850	ko:K02357
mvs:MVIS_3851	ko:K02967
mvs:MVIS_3852	ko:K01265
mvs:MVIS_3853	ko:K00990
mvs:MVIS_3854	ko:K00674
mvs:MVIS_3855	ko:K03406
mvs:MVIS_3856	ko:K02779
mvs:MVIS_3857	ko:K06175
mvs:MVIS_3864	ko:K15723
mvs:MVIS_3865	ko:K06879
mvs:MVIS_3867	ko:K13590
mvs:MVIS_3868	ko:K06966
mvs:MVIS_3869	ko:K01146
mvs:MVIS_3870	ko:K00030
mvs:MVIS_3872	ko:K06968
mvs:MVIS_3873	ko:K03566
mvs:MVIS_3874	ko:K01627
mvs:MVIS_3877	ko:K02493
mvs:MVIS_3878	ko:K02835
mvs:MVIS_3879	ko:K02492
mvs:MVIS_3880	ko:K02494
mvs:MVIS_3881	ko:K00919
mvs:MVIS_3882	ko:K00948
mvs:MVIS_3883	ko:K01056
mvs:MVIS_3884	ko:K06942
mvs:MVIS_3885	ko:K03406
mvs:MVIS_3889	ko:K03640
mvs:MVIS_3890	ko:K12515
mvs:MVIS_3891	ko:K12514
mvs:MVIS_3892	ko:K12513
mvs:MVIS_3893	ko:K12512
mvs:MVIS_3894	ko:K12511
mvs:MVIS_3895	ko:K12510
mvs:MVIS_3896	ko:K02283
mvs:MVIS_3897	ko:K02282
mvs:MVIS_3899	ko:K02280
mvs:MVIS_3901	ko:K02279
mvs:MVIS_3902	ko:K02278
mvs:MVIS_3903	ko:K02651
mvs:MVIS_3909	ko:K03184
mvs:MVIS_3910	ko:K06168
mvs:MVIS_3911	ko:K06217
mvs:MVIS_3912	ko:K07042
mvs:MVIS_3913	ko:K06189
mvs:MVIS_3916	ko:K01069
mvs:MVIS_3923	ko:K03310
mvs:MVIS_3924	ko:K03695
mvs:MVIS_3925	ko:K05810
mvs:MVIS_3926	ko:K06180
mvs:MVIS_3927	ko:K05807
mvs:MVIS_3928	ko:K01599
mvs:MVIS_3929	ko:K07740
mvs:MVIS_3930	ko:K03772
mvs:MVIS_3931	ko:K03745
mvs:MVIS_3932	ko:K03775
mvs:MVIS_3933	ko:K07070
mvs:MVIS_3934	ko:K06158
mvs:MVIS_3937	ko:K03832
mvs:MVIS_3938	ko:K03559
mvs:MVIS_3939	ko:K03561
mvs:MVIS_3940	ko:K03561
mvs:MVIS_3942	ko:K09898
mvs:MVIS_3943	ko:K28462
mvs:MVIS_3944	ko:K28370
mvs:MVIS_3945	ko:K24866
mvs:MVIS_3947	ko:K01497
mvs:MVIS_3948	ko:K01734
mvs:MVIS_3950	ko:K13821
mvs:MVIS_3951	ko:K09790
mvs:MVIS_3955	ko:K02055
mvs:MVIS_3957	ko:K02054
mvs:MVIS_3958	ko:K02053
mvs:MVIS_3959	ko:K02052
mvs:MVIS_3961	ko:K22769
mvs:MVIS_3962	ko:K22770
mvs:MVIS_3965	ko:K00901
mvs:MVIS_3966	ko:K03760
mvs:MVIS_3973	ko:K02919
mvs:MVIS_3974	ko:K02909
mvs:MVIS_3982	ko:K09950
mvs:MVIS_3983	ko:K02004
mvs:MVIS_3984	ko:K02003
mvs:MVIS_3987	ko:K07493
mvs:MVIS_3989	ko:K07497
mvs:MVIS_3990	ko:K07483
mvs:MVIS_3992	ko:K00558
mvs:MVIS_4000	ko:K07483
mvs:MVIS_4001	ko:K07497
mvs:MVIS_4012	ko:K07318
mvs:MVIS_4026	ko:K11720
mvs:MVIS_4027	ko:K07091
mvs:MVIS_4028	ko:K01255
mvs:MVIS_4030	ko:K02339
mvs:MVIS_4031	ko:K01873
mvs:MVIS_4033	ko:K09893
mvs:MVIS_4036	ko:K03406
mvs:MVIS_4037	ko:K05539
mvs:MVIS_4039	ko:K07497
mvs:MVIS_4040	ko:K07483
mvs:MVIS_4042	ko:K09823
mvs:MVIS_4043	ko:K03409
mvs:MVIS_4044	ko:K03386
