asem:NNL22_00005	ko:K03217
asem:NNL22_14820	ko:K03098
asem:NNL22_14825	ko:K07071
asem:NNL22_14855	ko:K07715
asem:NNL22_14880	ko:K03654
asem:NNL22_14930	ko:K22769
asem:NNL22_14960	ko:K09918
asem:NNL22_14970	ko:K07098
asem:NNL22_15015	ko:K13776
asem:NNL22_15025	ko:K03183
asem:NNL22_15035	ko:K03688
asem:NNL22_15040	ko:K01496
asem:NNL22_15045	ko:K01523
asem:NNL22_15050	ko:K03116
asem:NNL22_15060	ko:K03118
asem:NNL22_15075	ko:K18800
asem:NNL22_15080	ko:K03185
asem:NNL22_15085	ko:K01262
asem:NNL22_15095	ko:K09892
asem:NNL22_15100	ko:K09888
asem:NNL22_15110	ko:K01934
asem:NNL22_15125	ko:K01754
asem:NNL22_15150	ko:K02233
asem:NNL22_15155	ko:K01807
asem:NNL22_15160	ko:K09966
asem:NNL22_15185	ko:K00249
asem:NNL22_15190	ko:K26605
asem:NNL22_15195	ko:K26606
asem:NNL22_15210	ko:K00249
asem:NNL22_15215	ko:K01507
asem:NNL22_15220	ko:K19339
asem:NNL22_15225	ko:K00376
asem:NNL22_15230	ko:K07218
asem:NNL22_15235	ko:K19340
asem:NNL22_15240	ko:K19341
asem:NNL22_15245	ko:K19342
asem:NNL22_15265	ko:K03786
asem:NNL22_15270	ko:K02160
asem:NNL22_15275	ko:K01961
asem:NNL22_15280	ko:K02687
asem:NNL22_15290	ko:K05540
asem:NNL22_15300	ko:K00602
asem:NNL22_15305	ko:K01945
asem:NNL22_15310	ko:K03312
asem:NNL22_15315	ko:K00382
asem:NNL22_15320	ko:K24136
asem:NNL22_15325	ko:K05835
asem:NNL22_15330	ko:K01626
asem:NNL22_15355	ko:K04518
asem:NNL22_15360	ko:K03585
asem:NNL22_15365	ko:K18138
asem:NNL22_15375	ko:K02355
asem:NNL22_15400	ko:K05501
asem:NNL22_15405	ko:K03149
asem:NNL22_15410	ko:K03154
asem:NNL22_15420	ko:K01525
asem:NNL22_15425	ko:K02528
asem:NNL22_15430	ko:K00097
asem:NNL22_15435	ko:K03771
asem:NNL22_15445	ko:K07102
asem:NNL22_15450	ko:K00992
asem:NNL22_15460	ko:K01783
asem:NNL22_15465	ko:K01091
asem:NNL22_15470	ko:K01657
asem:NNL22_15475	ko:K01658
asem:NNL22_15480	ko:K00766
asem:NNL22_15485	ko:K01609
asem:NNL22_15500	ko:K07662
asem:NNL22_15540	ko:K07393
asem:NNL22_15550	ko:K03672
asem:NNL22_15575	ko:K12262
asem:NNL22_15605	ko:K07491
asem:NNL22_15625	ko:K07491
asem:NNL22_15635	ko:K07559
asem:NNL22_15675	ko:K11688
asem:NNL22_15680	ko:K03657
asem:NNL22_15715	ko:K07115
asem:NNL22_15725	ko:K07044
asem:NNL22_15735	ko:K25316
asem:NNL22_15745	ko:K04767
asem:NNL22_15765	ko:K01915
asem:NNL22_15775	ko:K19745
asem:NNL22_15780	ko:K00259
asem:NNL22_15855	ko:K03151
asem:NNL22_15860	ko:K06966
asem:NNL22_15880	ko:K00140
asem:NNL22_15900	ko:K00020
asem:NNL22_16000	ko:K19158
asem:NNL22_16200	ko:K07284
asem:NNL22_16210	ko:K02483
asem:NNL22_16255	ko:K04760
asem:NNL22_16275	ko:K02483
asem:NNL22_16280	ko:K05801
asem:NNL22_16285	ko:K03089
asem:NNL22_16290	ko:K09811
asem:NNL22_16295	ko:K09812
asem:NNL22_16300	ko:K03110
asem:NNL22_16305	ko:K08316
asem:NNL22_16310	ko:K01473
asem:NNL22_16315	ko:K10563
asem:NNL22_16325	ko:K01082
asem:NNL22_16330	ko:K20881
asem:NNL22_16335	ko:K04762
asem:NNL22_16340	ko:K04083
asem:NNL22_16345	ko:K01610
asem:NNL22_16370	ko:K05787
asem:NNL22_16385	ko:K01465
asem:NNL22_16390	ko:K00609
asem:NNL22_16395	ko:K02825
asem:NNL22_16400	ko:K07447
asem:NNL22_16405	ko:K07735
asem:NNL22_16410	ko:K03832
asem:NNL22_16415	ko:K01920
asem:NNL22_16420	ko:K02657
asem:NNL22_16425	ko:K02658
asem:NNL22_16430	ko:K02659
asem:NNL22_16435	ko:K02660
asem:NNL22_16440	ko:K02661
asem:NNL22_16445	ko:K06596
asem:NNL22_16450	ko:K06597
asem:NNL22_16455	ko:K06598
asem:NNL22_16465	ko:K09817
asem:NNL22_16470	ko:K09816
asem:NNL22_16480	ko:K00655
asem:NNL22_16505	ko:K02415
asem:NNL22_16515	ko:K01919
asem:NNL22_16520	ko:K06959
asem:NNL22_16530	ko:K03656
asem:NNL22_16535	ko:K07491
asem:NNL22_16560	ko:K14219
asem:NNL22_16585	ko:K01077
asem:NNL22_16595	ko:K09771
asem:NNL22_16630	ko:K03704
asem:NNL22_16660	ko:K07114
asem:NNL22_16675	ko:K03924
asem:NNL22_16680	ko:K01130
asem:NNL22_16705	ko:K01752
asem:NNL22_16745	ko:K24180
asem:NNL22_16755	ko:K02067
asem:NNL22_16760	ko:K02065
asem:NNL22_16765	ko:K02066
asem:NNL22_16825	ko:K01151
asem:NNL22_16840	ko:K06193
asem:NNL22_16900	ko:K07274
asem:NNL22_16910	ko:K00263
asem:NNL22_16915	ko:K00166
asem:NNL22_16920	ko:K00167
asem:NNL22_16925	ko:K09699
asem:NNL22_16960	ko:K06131
asem:NNL22_17000	ko:K25133
asem:NNL22_17005	ko:K25028
asem:NNL22_17030	ko:K20862
asem:NNL22_17040	ko:K01778
asem:NNL22_17045	ko:K01586
asem:NNL22_17055	ko:K05851
asem:NNL22_17065	ko:K01755
asem:NNL22_17070	ko:K08082
asem:NNL22_17075	ko:K08083
asem:NNL22_17080	ko:K01749
asem:NNL22_17105	ko:K00523
asem:NNL22_17110	ko:K03182
asem:NNL22_17115	ko:K03628
asem:NNL22_17125	ko:K03638
asem:NNL22_17130	ko:K03750
asem:NNL22_17135	ko:K03636
asem:NNL22_17140	ko:K03635
asem:NNL22_17155	ko:K07684
asem:NNL22_17175	ko:K02567
asem:NNL22_17180	ko:K02573
asem:NNL22_17185	ko:K02574
asem:NNL22_17190	ko:K02568
asem:NNL22_17195	ko:K02569
asem:NNL22_17205	ko:K03671
asem:NNL22_17210	ko:K01524
asem:NNL22_17230	ko:K06158
asem:NNL22_17245	ko:K03773
asem:NNL22_17255	ko:K07740
asem:NNL22_17260	ko:K03611
asem:NNL22_17275	ko:K01495
asem:NNL22_17280	ko:K07589
asem:NNL22_17285	ko:K06929
asem:NNL22_17295	ko:K07461
asem:NNL22_17300	ko:K09948
asem:NNL22_17315	ko:K07003
asem:NNL22_17325	ko:K11068
asem:NNL22_17345	ko:K17321
asem:NNL22_17350	ko:K23541
asem:NNL22_17360	ko:K17686
asem:NNL22_17440	ko:K08484
asem:NNL22_17445	ko:K01696
asem:NNL22_17455	ko:K26937
asem:NNL22_17470	ko:K00219
asem:NNL22_17490	ko:K07114
asem:NNL22_17520	ko:K05595
asem:NNL22_17530	ko:K04046
asem:NNL22_17545	ko:K18139
asem:NNL22_17595	ko:K10778
asem:NNL22_17600	ko:K04080
asem:NNL22_17605	ko:K10834
asem:NNL22_17610	ko:K25133
asem:NNL22_17625	ko:K03561
asem:NNL22_17640	ko:K07227
asem:NNL22_17645	ko:K07226
asem:NNL22_17655	ko:K22769
asem:NNL22_17765	ko:K12146
asem:NNL22_17775	ko:K14061
asem:NNL22_17810	ko:K06876
asem:NNL22_17815	ko:K00432
asem:NNL22_17835	ko:K03885
asem:NNL22_17850	ko:K00528
asem:NNL22_17895	ko:K06895
asem:NNL22_17900	ko:K05596
asem:NNL22_17905	ko:K03773
asem:NNL22_17915	ko:K03976
asem:NNL22_17940	ko:K05559
asem:NNL22_17945	ko:K05560
asem:NNL22_17950	ko:K05561
asem:NNL22_17955	ko:K05562
asem:NNL22_17960	ko:K05563
asem:NNL22_17965	ko:K05564
asem:NNL22_18000	ko:K00926
asem:NNL22_18005	ko:K00611
asem:NNL22_18010	ko:K01478
asem:NNL22_18015	ko:K03294
asem:NNL22_18020	ko:K02117
asem:NNL22_18035	ko:K02124
asem:NNL22_18050	ko:K02118
asem:NNL22_18055	ko:K16264
asem:NNL22_18085	ko:K01537
asem:NNL22_18095	ko:K02062
asem:NNL22_18105	ko:K02064
asem:NNL22_18120	ko:K25223
asem:NNL22_18125	ko:K25224
asem:NNL22_18130	ko:K03892
asem:NNL22_18140	ko:K02276
asem:NNL22_18175	ko:K18893
asem:NNL22_18180	ko:K02227
asem:NNL22_18185	ko:K02225
asem:NNL22_18225	ko:K05595
asem:NNL22_18245	ko:K03559
asem:NNL22_18250	ko:K03561
asem:NNL22_18255	ko:K03561
asem:NNL22_18310	ko:K05297
asem:NNL22_18325	ko:K00496
asem:NNL22_18330	ko:K02002
asem:NNL22_18335	ko:K02001
asem:NNL22_18340	ko:K02000
asem:NNL22_18390	ko:K07154
asem:NNL22_18425	ko:K09980
asem:NNL22_18475	ko:K19221
asem:NNL22_18480	ko:K02224
asem:NNL22_18485	ko:K02224
asem:NNL22_18495	ko:K02188
asem:NNL22_18505	ko:K06042
asem:NNL22_18510	ko:K06042
asem:NNL22_18540	ko:K05936
asem:NNL22_18545	ko:K02234
asem:NNL22_18550	ko:K02230
asem:NNL22_18560	ko:K18691
asem:NNL22_18565	ko:K00507
asem:NNL22_18580	ko:K03321
asem:NNL22_18590	ko:K02030
asem:NNL22_18595	ko:K00820
asem:NNL22_18600	ko:K04042
asem:NNL22_18605	ko:K02114
asem:NNL22_18610	ko:K02112
asem:NNL22_18615	ko:K02115
asem:NNL22_18620	ko:K02111
asem:NNL22_18625	ko:K02113
asem:NNL22_18630	ko:K02109
asem:NNL22_18635	ko:K02110
asem:NNL22_18640	ko:K02108
asem:NNL22_18645	ko:K02116
asem:NNL22_18650	ko:K03497
asem:NNL22_18655	ko:K03496
asem:NNL22_18660	ko:K03501
asem:NNL22_18665	ko:K03495
asem:NNL22_18685	ko:K03650
