vaes:MCL31_00025	ko:K09911
vaes:MCL31_14805	ko:K00060
vaes:MCL31_14810	ko:K00639
vaes:MCL31_14825	ko:K08234
vaes:MCL31_14835	ko:K07784
vaes:MCL31_14840	ko:K07686
vaes:MCL31_14850	ko:K07783
vaes:MCL31_14860	ko:K04477
vaes:MCL31_14960	ko:K07491
vaes:MCL31_14975	ko:K00364
vaes:MCL31_15000	ko:K09890
vaes:MCL31_15005	ko:K03704
vaes:MCL31_15030	ko:K01258
vaes:MCL31_15045	ko:K01465
vaes:MCL31_15055	ko:K09781
vaes:MCL31_15075	ko:K02444
vaes:MCL31_15115	ko:K10110
vaes:MCL31_15120	ko:K10109
vaes:MCL31_15125	ko:K10108
vaes:MCL31_15130	ko:K10111
vaes:MCL31_15140	ko:K03769
vaes:MCL31_15145	ko:K03415
vaes:MCL31_15170	ko:K13590
vaes:MCL31_15210	ko:K09913
vaes:MCL31_15290	ko:K00036
vaes:MCL31_15295	ko:K01057
vaes:MCL31_15300	ko:K00033
vaes:MCL31_15315	ko:K02529
vaes:MCL31_15320	ko:K00852
vaes:MCL31_15325	ko:K10439
vaes:MCL31_15330	ko:K10440
vaes:MCL31_15335	ko:K10441
vaes:MCL31_15340	ko:K06726
vaes:MCL31_15415	ko:K10112
vaes:MCL31_15425	ko:K10241
vaes:MCL31_15430	ko:K10240
vaes:MCL31_15435	ko:K02529
vaes:MCL31_15440	ko:K10974
vaes:MCL31_15445	ko:K01485
vaes:MCL31_15460	ko:K11747
vaes:MCL31_15470	ko:K01626
vaes:MCL31_15480	ko:K02029
vaes:MCL31_15485	ko:K02030
vaes:MCL31_15600	ko:K02036
vaes:MCL31_15605	ko:K02038
vaes:MCL31_15610	ko:K02037
vaes:MCL31_15615	ko:K02040
vaes:MCL31_15680	ko:K07491
vaes:MCL31_15720	ko:K03312
vaes:MCL31_15725	ko:K08974
vaes:MCL31_15745	ko:K07862
vaes:MCL31_15760	ko:K02024
vaes:MCL31_15765	ko:K01214
vaes:MCL31_15770	ko:K03476
vaes:MCL31_15775	ko:K03477
vaes:MCL31_15785	ko:K02821
vaes:MCL31_15790	ko:K03077
vaes:MCL31_15795	ko:K28853
vaes:MCL31_15800	ko:K03078
vaes:MCL31_15805	ko:K03079
vaes:MCL31_15825	ko:K18893
vaes:MCL31_15850	ko:K07093
vaes:MCL31_15895	ko:K01667
vaes:MCL31_15910	ko:K14445
vaes:MCL31_15930	ko:K06876
vaes:MCL31_15970	ko:K00700
vaes:MCL31_15975	ko:K00705
vaes:MCL31_15980	ko:K00688
vaes:MCL31_15985	ko:K03556
vaes:MCL31_15990	ko:K14762
vaes:MCL31_15995	ko:K03406
vaes:MCL31_16005	ko:K07407
vaes:MCL31_16010	ko:K01190
vaes:MCL31_16015	ko:K02529
vaes:MCL31_16055	ko:K11069
vaes:MCL31_16060	ko:K03497
vaes:MCL31_16065	ko:K03496
vaes:MCL31_16105	ko:K03413
vaes:MCL31_16165	ko:K12541
vaes:MCL31_16180	ko:K12542
vaes:MCL31_16185	ko:K00275
vaes:MCL31_16210	ko:K13821
vaes:MCL31_16220	ko:K11928
vaes:MCL31_16235	ko:K03719
vaes:MCL31_16255	ko:K02858
vaes:MCL31_16290	ko:K07090
vaes:MCL31_16315	ko:K23773
vaes:MCL31_16320	ko:K09897
vaes:MCL31_16330	ko:K02564
vaes:MCL31_16345	ko:K02800
vaes:MCL31_16350	ko:K00009
vaes:MCL31_16355	ko:K02562
vaes:MCL31_16410	ko:K15977
vaes:MCL31_16485	ko:K23256
vaes:MCL31_16565	ko:K18930
vaes:MCL31_16570	ko:K29125
vaes:MCL31_16575	ko:K03303
vaes:MCL31_16600	ko:K02445
vaes:MCL31_16645	ko:K00657
vaes:MCL31_16685	ko:K01176
vaes:MCL31_16775	ko:K07792
vaes:MCL31_16790	ko:K16263
vaes:MCL31_16795	ko:K05835
vaes:MCL31_16805	ko:K00134
vaes:MCL31_16835	ko:K07787
vaes:MCL31_16845	ko:K01493
vaes:MCL31_16855	ko:K07397
vaes:MCL31_16925	ko:K01907
vaes:MCL31_16930	ko:K00500
vaes:MCL31_16935	ko:K01724
vaes:MCL31_16955	ko:K03834
vaes:MCL31_16970	ko:K01620
vaes:MCL31_16990	ko:K14225
vaes:MCL31_16995	ko:K14228
vaes:MCL31_17000	ko:K14222
vaes:MCL31_17030	ko:K00362
vaes:MCL31_17070	ko:K03672
vaes:MCL31_17075	ko:K00648
vaes:MCL31_17080	ko:K00113
vaes:MCL31_17090	ko:K00111
vaes:MCL31_17095	ko:K02440
vaes:MCL31_17100	ko:K00864
vaes:MCL31_17110	ko:K09802
vaes:MCL31_17120	ko:K09915
vaes:MCL31_17155	ko:K00021
vaes:MCL31_17175	ko:K01734
vaes:MCL31_17200	ko:K08325
vaes:MCL31_17230	ko:K08154
vaes:MCL31_17240	ko:K04046
vaes:MCL31_17265	ko:K01046
vaes:MCL31_17275	ko:K09607
vaes:MCL31_17300	ko:K25284
vaes:MCL31_17305	ko:K25283
vaes:MCL31_17310	ko:K25285
vaes:MCL31_17315	ko:K00925
vaes:MCL31_17480	ko:K22042
vaes:MCL31_17490	ko:K07112
vaes:MCL31_17500	ko:K18138
vaes:MCL31_17510	ko:K21636
vaes:MCL31_17515	ko:K04068
vaes:MCL31_17530	ko:K02770
vaes:MCL31_17535	ko:K00882
vaes:MCL31_17540	ko:K11183
vaes:MCL31_17545	ko:K03435
vaes:MCL31_17575	ko:K03281
vaes:MCL31_17585	ko:K14540
vaes:MCL31_17630	ko:K03072
vaes:MCL31_17655	ko:K02569
vaes:MCL31_17660	ko:K02568
vaes:MCL31_17665	ko:K02567
vaes:MCL31_17670	ko:K02570
vaes:MCL31_17685	ko:K07685
vaes:MCL31_17690	ko:K03326
vaes:MCL31_17745	ko:K13894
vaes:MCL31_17750	ko:K13895
vaes:MCL31_17755	ko:K13896
vaes:MCL31_17810	ko:K00615
vaes:MCL31_17815	ko:K00616
vaes:MCL31_17830	ko:K21029
vaes:MCL31_17835	ko:K03750
vaes:MCL31_17840	ko:K01495
vaes:MCL31_17850	ko:K01938
vaes:MCL31_17855	ko:K08723
vaes:MCL31_17875	ko:K07491
vaes:MCL31_17990	ko:K07491
vaes:MCL31_18085	ko:K19092
vaes:MCL31_18090	ko:K07746
vaes:MCL31_18140	ko:K07459
vaes:MCL31_18160	ko:K06193
vaes:MCL31_18175	ko:K19222
vaes:MCL31_18185	ko:K11925
vaes:MCL31_18195	ko:K09181
vaes:MCL31_18220	ko:K03113
vaes:MCL31_18230	ko:K18138
vaes:MCL31_18325	ko:K00325
vaes:MCL31_18330	ko:K00324
vaes:MCL31_18365	ko:K01740
vaes:MCL31_18415	ko:K14225
vaes:MCL31_18480	ko:K04063
vaes:MCL31_18525	ko:K02018
vaes:MCL31_18535	ko:K02232
vaes:MCL31_18560	ko:K00975
vaes:MCL31_18575	ko:K00605
vaes:MCL31_18585	ko:K00600
vaes:MCL31_18590	ko:K02437
vaes:MCL31_18595	ko:K00281
vaes:MCL31_18700	ko:K07491
vaes:MCL31_19300	ko:K02887
vaes:MCL31_19305	ko:K02916
vaes:MCL31_19310	ko:K02520
vaes:MCL31_19315	ko:K01868
vaes:MCL31_19320	ko:K05592
vaes:MCL31_19325	ko:K01147
vaes:MCL31_19345	ko:K14233
vaes:MCL31_19525	ko:K01784
vaes:MCL31_19535	ko:K07160
vaes:MCL31_19560	ko:K02003
vaes:MCL31_19570	ko:K00209
vaes:MCL31_19615	ko:K05805
vaes:MCL31_19845	ko:K07491
vaes:MCL31_19850	ko:K00892
