kpas:LUW96_00005	ko:K01985
kpas:LUW96_09600	ko:K05813
kpas:LUW96_09605	ko:K05816
kpas:LUW96_09610	ko:K03651
kpas:LUW96_09615	ko:K05815
kpas:LUW96_09620	ko:K05814
kpas:LUW96_09625	ko:K12957
kpas:LUW96_09640	ko:K14228
kpas:LUW96_09655	ko:K03427
kpas:LUW96_09660	ko:K01153
kpas:LUW96_09670	ko:K07497
kpas:LUW96_09710	ko:K09982
kpas:LUW96_09730	ko:K07733
kpas:LUW96_09760	ko:K06946
kpas:LUW96_09790	ko:K03630
kpas:LUW96_09795	ko:K18838
kpas:LUW96_09800	ko:K18837
kpas:LUW96_09805	ko:K07448
kpas:LUW96_09825	ko:K19048
kpas:LUW96_09830	ko:K01173
kpas:LUW96_09840	ko:K03484
kpas:LUW96_09845	ko:K11477
kpas:LUW96_09850	ko:K01639
kpas:LUW96_09890	ko:K03787
kpas:LUW96_09895	ko:K18850
kpas:LUW96_09900	ko:K01977
kpas:LUW96_09905	ko:K14224
kpas:LUW96_09910	ko:K01980
kpas:LUW96_09915	ko:K01985
kpas:LUW96_09925	ko:K01992
kpas:LUW96_09930	ko:K13926
kpas:LUW96_09935	ko:K01993
kpas:LUW96_09940	ko:K13069
kpas:LUW96_09945	ko:K01867
kpas:LUW96_09950	ko:K03835
kpas:LUW96_09955	ko:K01667
kpas:LUW96_09965	ko:K03297
kpas:LUW96_09970	ko:K03297
kpas:LUW96_09980	ko:K15024
kpas:LUW96_09990	ko:K20037
kpas:LUW96_09995	ko:K20038
kpas:LUW96_10010	ko:K00132
kpas:LUW96_10045	ko:K00355
kpas:LUW96_10055	ko:K21265
kpas:LUW96_10065	ko:K01426
kpas:LUW96_10070	ko:K19048
kpas:LUW96_10075	ko:K01153
kpas:LUW96_10085	ko:K03427
kpas:LUW96_10090	ko:K19147
kpas:LUW96_10095	ko:K07452
kpas:LUW96_10115	ko:K06075
kpas:LUW96_10145	ko:K14665
kpas:LUW96_10180	ko:K23241
kpas:LUW96_10190	ko:K05835
kpas:LUW96_10205	ko:K00135
kpas:LUW96_10230	ko:K23676
kpas:LUW96_10275	ko:K00484
kpas:LUW96_10280	ko:K00483
kpas:LUW96_10285	ko:K02508
kpas:LUW96_10290	ko:K02511
kpas:LUW96_10295	ko:K02510
kpas:LUW96_10300	ko:K02509
kpas:LUW96_10305	ko:K01826
kpas:LUW96_10310	ko:K00455
kpas:LUW96_10315	ko:K00151
kpas:LUW96_10320	ko:K05921
kpas:LUW96_10325	ko:K05921
kpas:LUW96_10340	ko:K06015
kpas:LUW96_10350	ko:K03307
kpas:LUW96_10355	ko:K00883
kpas:LUW96_10360	ko:K01631
kpas:LUW96_10380	ko:K23016
kpas:LUW96_10385	ko:K23015
kpas:LUW96_10390	ko:K23007
kpas:LUW96_10395	ko:K00041
kpas:LUW96_10400	ko:K19505
kpas:LUW96_10405	ko:K19506
kpas:LUW96_10410	ko:K19507
kpas:LUW96_10415	ko:K19508
kpas:LUW96_10420	ko:K19509
kpas:LUW96_10425	ko:K19504
kpas:LUW96_10430	ko:K19510
kpas:LUW96_10440	ko:K01002
kpas:LUW96_10450	ko:K02315
kpas:LUW96_10455	ko:K02317
kpas:LUW96_10470	ko:K00481
kpas:LUW96_10475	ko:K18954
kpas:LUW96_10485	ko:K22650
kpas:LUW96_10495	ko:K02761
kpas:LUW96_10500	ko:K13255
kpas:LUW96_10515	ko:K14228
kpas:LUW96_10520	ko:K14228
kpas:LUW96_10525	ko:K14228
kpas:LUW96_10530	ko:K00564
kpas:LUW96_10535	ko:K02344
kpas:LUW96_10540	ko:K03789
kpas:LUW96_10545	ko:K08723
kpas:LUW96_10550	ko:K02837
kpas:LUW96_10555	ko:K04065
kpas:LUW96_10570	ko:K03424
kpas:LUW96_10575	ko:K03317
kpas:LUW96_10580	ko:K01619
kpas:LUW96_10585	ko:K00758
kpas:LUW96_10590	ko:K01839
kpas:LUW96_10595	ko:K03784
kpas:LUW96_10600	ko:K03800
kpas:LUW96_10605	ko:K07186
kpas:LUW96_10610	ko:K01079
kpas:LUW96_10615	ko:K04485
kpas:LUW96_10620	ko:K06211
kpas:LUW96_10625	ko:K06020
kpas:LUW96_10630	ko:K08309
kpas:LUW96_10635	ko:K03720
kpas:LUW96_10640	ko:K01529
kpas:LUW96_10645	ko:K15634
kpas:LUW96_10650	ko:K05804
kpas:LUW96_10655	ko:K05805
kpas:LUW96_10660	ko:K07663
kpas:LUW96_10665	ko:K07641
kpas:LUW96_10670	ko:K06143
kpas:LUW96_10675	ko:K07773
kpas:LUW96_10685	ko:K02533
kpas:LUW96_10690	ko:K08278
kpas:LUW96_10695	ko:K12524
kpas:LUW96_10700	ko:K00872
kpas:LUW96_10705	ko:K01733
kpas:LUW96_10710	ko:K09861
kpas:LUW96_10715	ko:K03310
kpas:LUW96_10720	ko:K00616
kpas:LUW96_10725	ko:K03831
kpas:LUW96_10730	ko:K03762
kpas:LUW96_10735	ko:K07034
kpas:LUW96_10750	ko:K04043
kpas:LUW96_10755	ko:K03686
kpas:LUW96_10785	ko:K03313
kpas:LUW96_10790	ko:K03717
kpas:LUW96_10795	ko:K02968
kpas:LUW96_10800	ko:K11753
kpas:LUW96_10805	ko:K01870
kpas:LUW96_10810	ko:K03101
kpas:LUW96_10815	ko:K03774
kpas:LUW96_10820	ko:K03527
kpas:LUW96_10825	ko:K12700
kpas:LUW96_10840	ko:K03319
kpas:LUW96_10870	ko:K07702
kpas:LUW96_10875	ko:K07700
kpas:LUW96_10880	ko:K20509
kpas:LUW96_10885	ko:K01571
kpas:LUW96_10890	ko:K01573
kpas:LUW96_10900	ko:K01910
kpas:LUW96_10905	ko:K01646
kpas:LUW96_10910	ko:K01644
kpas:LUW96_10915	ko:K01643
kpas:LUW96_10920	ko:K05966
kpas:LUW96_10925	ko:K00215
kpas:LUW96_10930	ko:K01956
kpas:LUW96_10935	ko:K01955
kpas:LUW96_10945	ko:K11746
kpas:LUW96_10950	ko:K11745
kpas:LUW96_10955	ko:K00287
kpas:LUW96_10960	ko:K01525
kpas:LUW96_10965	ko:K06195
kpas:LUW96_10970	ko:K02528
kpas:LUW96_10975	ko:K00097
kpas:LUW96_10980	ko:K03771
kpas:LUW96_10985	ko:K04744
kpas:LUW96_10990	ko:K05801
kpas:LUW96_10995	ko:K07702
kpas:LUW96_11000	ko:K07700
kpas:LUW96_11010	ko:K05964
kpas:LUW96_11015	ko:K06177
kpas:LUW96_11020	ko:K03580
kpas:LUW96_11025	ko:K02336
kpas:LUW96_11030	ko:K03077
kpas:LUW96_11035	ko:K01804
kpas:LUW96_11040	ko:K00853
kpas:LUW96_11045	ko:K02099
kpas:LUW96_11055	ko:K02062
kpas:LUW96_11060	ko:K02063
kpas:LUW96_11065	ko:K02064
kpas:LUW96_11070	ko:K11925
kpas:LUW96_11080	ko:K03291
kpas:LUW96_11085	ko:K08194
kpas:LUW96_11095	ko:K03785
kpas:LUW96_11100	ko:K26745
kpas:LUW96_11115	ko:K01704
kpas:LUW96_11120	ko:K01703
kpas:LUW96_11125	ko:K00052
kpas:LUW96_11130	ko:K01649
kpas:LUW96_11135	ko:K05798
kpas:LUW96_11140	ko:K01652
kpas:LUW96_11145	ko:K01653
kpas:LUW96_11150	ko:K03435
kpas:LUW96_11155	ko:K03925
kpas:LUW96_11160	ko:K03438
kpas:LUW96_11165	ko:K03586
kpas:LUW96_11170	ko:K03587
kpas:LUW96_11175	ko:K01928
kpas:LUW96_11180	ko:K01929
kpas:LUW96_11185	ko:K01000
kpas:LUW96_11190	ko:K01925
kpas:LUW96_11195	ko:K03588
kpas:LUW96_11200	ko:K02563
kpas:LUW96_11205	ko:K01924
kpas:LUW96_11210	ko:K01921
kpas:LUW96_11215	ko:K03589
kpas:LUW96_11220	ko:K03590
kpas:LUW96_11225	ko:K03531
kpas:LUW96_11230	ko:K02535
kpas:LUW96_11235	ko:K13301
kpas:LUW96_11240	ko:K03070
kpas:LUW96_11245	ko:K03574
kpas:LUW96_11250	ko:K09862
kpas:LUW96_11255	ko:K18778
kpas:LUW96_11260	ko:K00859
kpas:LUW96_11265	ko:K00364
kpas:LUW96_11270	ko:K02505
kpas:LUW96_11275	ko:K02504
kpas:LUW96_11280	ko:K02682
kpas:LUW96_11285	ko:K00767
kpas:LUW96_11290	ko:K03806
kpas:LUW96_11295	ko:K03807
kpas:LUW96_11305	ko:K03292
kpas:LUW96_11310	ko:K11734
kpas:LUW96_11315	ko:K05799
kpas:LUW96_11320	ko:K00163
kpas:LUW96_11325	ko:K00627
kpas:LUW96_11330	ko:K00382
kpas:LUW96_11350	ko:K01682
kpas:LUW96_11355	ko:K09910
kpas:LUW96_11360	ko:K01611
kpas:LUW96_11365	ko:K00797
kpas:LUW96_11385	ko:K14588
kpas:LUW96_11390	ko:K00117
kpas:LUW96_11395	ko:K00760
kpas:LUW96_11400	ko:K01673
kpas:LUW96_11405	ko:K01990
kpas:LUW96_11410	ko:K01992
kpas:LUW96_11425	ko:K01579
kpas:LUW96_11430	ko:K01918
kpas:LUW96_11435	ko:K00606
kpas:LUW96_11440	ko:K00950
kpas:LUW96_11445	ko:K00970
kpas:LUW96_11450	ko:K01894
kpas:LUW96_11455	ko:K06204
kpas:LUW96_11460	ko:K06206
kpas:LUW96_11465	ko:K01975
kpas:LUW96_11470	ko:K03579
kpas:LUW96_11475	ko:K02464
kpas:LUW96_11480	ko:K02463
kpas:LUW96_11485	ko:K02462
kpas:LUW96_11490	ko:K02461
kpas:LUW96_11495	ko:K02460
kpas:LUW96_11500	ko:K02459
kpas:LUW96_11505	ko:K02458
kpas:LUW96_11510	ko:K02457
kpas:LUW96_11515	ko:K02456
kpas:LUW96_11520	ko:K02455
kpas:LUW96_11525	ko:K02454
kpas:LUW96_11530	ko:K02453
kpas:LUW96_11535	ko:K02452
kpas:LUW96_11540	ko:K01200
kpas:LUW96_11545	ko:K02451
kpas:LUW96_11550	ko:K02465
kpas:LUW96_11555	ko:K05365
kpas:LUW96_11560	ko:K02014
kpas:LUW96_11565	ko:K10829
kpas:LUW96_11570	ko:K23227
kpas:LUW96_11575	ko:K23228
kpas:LUW96_11580	ko:K01845
kpas:LUW96_11585	ko:K03281
kpas:LUW96_11590	ko:K15724
kpas:LUW96_11600	ko:K06858
kpas:LUW96_11605	ko:K01243
kpas:LUW96_11610	ko:K01129
kpas:LUW96_11615	ko:K04771
kpas:LUW96_11620	ko:K02647
kpas:LUW96_11630	ko:K00674
kpas:LUW96_11635	ko:K00990
kpas:LUW96_11640	ko:K01265
kpas:LUW96_11645	ko:K02967
kpas:LUW96_11650	ko:K02357
kpas:LUW96_11655	ko:K09903
kpas:LUW96_11660	ko:K02838
kpas:LUW96_11665	ko:K00099
kpas:LUW96_11670	ko:K00806
kpas:LUW96_11675	ko:K00981
kpas:LUW96_11680	ko:K11749
kpas:LUW96_11685	ko:K07277
kpas:LUW96_11690	ko:K06142
kpas:LUW96_11695	ko:K02536
kpas:LUW96_11700	ko:K02372
kpas:LUW96_11705	ko:K00677
kpas:LUW96_11710	ko:K00748
kpas:LUW96_11715	ko:K03470
kpas:LUW96_11720	ko:K02337
kpas:LUW96_11725	ko:K01962
kpas:LUW96_11735	ko:K01582
kpas:LUW96_11740	ko:K08234
kpas:LUW96_11745	ko:K04075
kpas:LUW96_11750	ko:K19000
kpas:LUW96_11765	ko:K15034
kpas:LUW96_11770	ko:K06079
kpas:LUW96_11780	ko:K01881
kpas:LUW96_11785	ko:K22900
kpas:LUW96_11790	ko:K06080
kpas:LUW96_11795	ko:K02073
kpas:LUW96_11800	ko:K02072
kpas:LUW96_11805	ko:K02071
kpas:LUW96_11810	ko:K03273
kpas:LUW96_11815	ko:K01977
kpas:LUW96_11820	ko:K14227
kpas:LUW96_11825	ko:K14218
kpas:LUW96_11830	ko:K01980
kpas:LUW96_11835	ko:K01985
kpas:LUW96_11840	ko:K14221
kpas:LUW96_11845	ko:K06222
kpas:LUW96_11855	ko:K19577
kpas:LUW96_11870	ko:K08307
kpas:LUW96_11875	ko:K01069
kpas:LUW96_11885	ko:K03469
kpas:LUW96_11890	ko:K02342
kpas:LUW96_11895	ko:K14221
kpas:LUW96_11900	ko:K13566
kpas:LUW96_11905	ko:K06445
kpas:LUW96_11910	ko:K03271
kpas:LUW96_11920	ko:K28919
kpas:LUW96_11925	ko:K00346
kpas:LUW96_11930	ko:K00347
kpas:LUW96_11935	ko:K00348
kpas:LUW96_11940	ko:K00349
kpas:LUW96_11945	ko:K00350
kpas:LUW96_11950	ko:K00351
kpas:LUW96_11955	ko:K05952
kpas:LUW96_11965	ko:K02346
kpas:LUW96_11970	ko:K03830
kpas:LUW96_11975	ko:K18148
kpas:LUW96_11980	ko:K02839
kpas:LUW96_11985	ko:K01270
kpas:LUW96_11990	ko:K00769
kpas:LUW96_11995	ko:K11750
kpas:LUW96_12000	ko:K11926
kpas:LUW96_12005	ko:K03819
kpas:LUW96_12045	ko:K16554
kpas:LUW96_12050	ko:K20988
kpas:LUW96_12055	ko:K20920
kpas:LUW96_12065	ko:K00135
kpas:LUW96_12075	ko:K02014
kpas:LUW96_12085	ko:K13637
kpas:LUW96_12090	ko:K00040
kpas:LUW96_12095	ko:K01686
kpas:LUW96_12100	ko:K09982
kpas:LUW96_12105	ko:K03824
kpas:LUW96_12125	ko:K02431
kpas:LUW96_12130	ko:K00059
kpas:LUW96_12135	ko:K21393
kpas:LUW96_12140	ko:K11688
kpas:LUW96_12145	ko:K07267
kpas:LUW96_12150	ko:K28762
kpas:LUW96_12155	ko:K02529
kpas:LUW96_12160	ko:K01714
kpas:LUW96_12170	ko:K07791
kpas:LUW96_12195	ko:K10124
kpas:LUW96_12200	ko:K02757
kpas:LUW96_12205	ko:K01223
kpas:LUW96_12210	ko:K03488
kpas:LUW96_12215	ko:K01951
kpas:LUW96_12220	ko:K00381
kpas:LUW96_12275	ko:K14475
kpas:LUW96_12305	ko:K14234
kpas:LUW96_12310	ko:K00147
kpas:LUW96_12315	ko:K00931
kpas:LUW96_12320	ko:K11929
kpas:LUW96_12325	ko:K13695
kpas:LUW96_12335	ko:K15553
kpas:LUW96_12340	ko:K15554
kpas:LUW96_12345	ko:K15555
kpas:LUW96_12360	ko:K07090
kpas:LUW96_12375	ko:K02042
kpas:LUW96_12380	ko:K02042
kpas:LUW96_12385	ko:K02044
kpas:LUW96_12390	ko:K02041
kpas:LUW96_12395	ko:K21963
kpas:LUW96_12400	ko:K21964
kpas:LUW96_12405	ko:K21965
kpas:LUW96_12410	ko:K21966
kpas:LUW96_12415	ko:K21967
kpas:LUW96_12420	ko:K21968
kpas:LUW96_12425	ko:K02029
kpas:LUW96_12430	ko:K02029
kpas:LUW96_12435	ko:K02028
kpas:LUW96_12440	ko:K02030
kpas:LUW96_12450	ko:K01996
kpas:LUW96_12455	ko:K01995
kpas:LUW96_12460	ko:K01998
kpas:LUW96_12465	ko:K01997
kpas:LUW96_12470	ko:K01999
kpas:LUW96_12480	ko:K03736
kpas:LUW96_12485	ko:K03735
kpas:LUW96_12490	ko:K16238
kpas:LUW96_12495	ko:K16235
kpas:LUW96_12500	ko:K00547
kpas:LUW96_12505	ko:K02010
kpas:LUW96_12510	ko:K02011
kpas:LUW96_12515	ko:K02012
kpas:LUW96_12520	ko:K07783
kpas:LUW96_12525	ko:K20263
kpas:LUW96_12530	ko:K20264
kpas:LUW96_12535	ko:K15551
kpas:LUW96_12540	ko:K10831
kpas:LUW96_12545	ko:K15552
kpas:LUW96_12550	ko:K03119
kpas:LUW96_12560	ko:K07491
kpas:LUW96_12565	ko:K01698
kpas:LUW96_12570	ko:K18988
kpas:LUW96_12580	ko:K17938
kpas:LUW96_12600	ko:K01921
kpas:LUW96_12610	ko:K08161
kpas:LUW96_12615	ko:K00046
kpas:LUW96_12625	ko:K06146
kpas:LUW96_12635	ko:K01077
kpas:LUW96_12645	ko:K00286
kpas:LUW96_12650	ko:K09768
kpas:LUW96_12655	ko:K09945
kpas:LUW96_12660	ko:K00891
kpas:LUW96_12670	ko:K14591
kpas:LUW96_12675	ko:K09913
kpas:LUW96_12680	ko:K03554
kpas:LUW96_12685	ko:K00847
kpas:LUW96_12695	ko:K03546
kpas:LUW96_12700	ko:K03547
kpas:LUW96_12705	ko:K07657
kpas:LUW96_12710	ko:K07636
kpas:LUW96_12715	ko:K03311
kpas:LUW96_12720	ko:K11736
kpas:LUW96_12725	ko:K01187
kpas:LUW96_12740	ko:K09932
kpas:LUW96_12760	ko:K03386
kpas:LUW96_12765	ko:K08682
kpas:LUW96_12770	ko:K07568
kpas:LUW96_12775	ko:K00773
kpas:LUW96_12780	ko:K03210
kpas:LUW96_12785	ko:K03072
kpas:LUW96_12790	ko:K03074
kpas:LUW96_12800	ko:K06996
kpas:LUW96_12810	ko:K05517
kpas:LUW96_12820	ko:K07738
kpas:LUW96_12825	ko:K11752
kpas:LUW96_12830	ko:K00794
kpas:LUW96_12835	ko:K03625
kpas:LUW96_12840	ko:K00946
kpas:LUW96_12845	ko:K01095
kpas:LUW96_12850	ko:K23107
kpas:LUW96_12855	ko:K01662
kpas:LUW96_12860	ko:K00795
kpas:LUW96_12865	ko:K03602
kpas:LUW96_12870	ko:K03151
kpas:LUW96_12875	ko:K03152
kpas:LUW96_12880	ko:K00077
kpas:LUW96_12885	ko:K09767
kpas:LUW96_12900	ko:K00997
kpas:LUW96_12915	ko:K02078
kpas:LUW96_12940	ko:K02003
kpas:LUW96_12950	ko:K02004
kpas:LUW96_12965	ko:K00645
kpas:LUW96_12990	ko:K03292
kpas:LUW96_12995	ko:K08195
kpas:LUW96_13025	ko:K02624
kpas:LUW96_13035	ko:K02257
kpas:LUW96_13040	ko:K02300
kpas:LUW96_13045	ko:K02299
kpas:LUW96_13050	ko:K02298
kpas:LUW96_13055	ko:K02297
kpas:LUW96_13060	ko:K08218
kpas:LUW96_13065	ko:K07286
kpas:LUW96_13070	ko:K05527
kpas:LUW96_13075	ko:K03545
kpas:LUW96_13080	ko:K01358
kpas:LUW96_13085	ko:K03544
kpas:LUW96_13090	ko:K01338
kpas:LUW96_13095	ko:K03530
kpas:LUW96_13100	ko:K03770
kpas:LUW96_13105	ko:K02237
kpas:LUW96_13110	ko:K12500
kpas:LUW96_13115	ko:K06920
kpas:LUW96_13125	ko:K11938
kpas:LUW96_13130	ko:K28981
kpas:LUW96_13135	ko:K05800
kpas:LUW96_13140	ko:K18889
kpas:LUW96_13145	ko:K18890
kpas:LUW96_13150	ko:K04752
kpas:LUW96_13155	ko:K03320
kpas:LUW96_13160	ko:K10805
kpas:LUW96_13165	ko:K09914
kpas:LUW96_13170	ko:K07443
kpas:LUW96_13180	ko:K01983
kpas:LUW96_13210	ko:K08970
kpas:LUW96_13215	ko:K23240
kpas:LUW96_13220	ko:K26148
kpas:LUW96_13225	ko:K10111
kpas:LUW96_13230	ko:K15770
kpas:LUW96_13235	ko:K15771
kpas:LUW96_13240	ko:K15772
kpas:LUW96_13245	ko:K01224
kpas:LUW96_13250	ko:K12308
kpas:LUW96_13255	ko:K02778
kpas:LUW96_13260	ko:K02024
kpas:LUW96_13265	ko:K27069
kpas:LUW96_13270	ko:K02909
kpas:LUW96_13275	ko:K02919
kpas:LUW96_13285	ko:K00375
kpas:LUW96_13300	ko:K00661
kpas:LUW96_13305	ko:K05839
kpas:LUW96_13310	ko:K19162
kpas:LUW96_13315	ko:K18138
kpas:LUW96_13320	ko:K03585
kpas:LUW96_13325	ko:K03577
kpas:LUW96_13330	ko:K05802
kpas:LUW96_13345	ko:K04067
kpas:LUW96_13350	ko:K09790
kpas:LUW96_13355	ko:K00759
kpas:LUW96_13360	ko:K02343
kpas:LUW96_13365	ko:K09747
kpas:LUW96_13370	ko:K06187
kpas:LUW96_13375	ko:K04079
kpas:LUW96_13380	ko:K00939
kpas:LUW96_13385	ko:K01772
kpas:LUW96_13390	ko:K00892
kpas:LUW96_13395	ko:K26735
kpas:LUW96_13400	ko:K08223
kpas:LUW96_13405	ko:K11751
kpas:LUW96_13410	ko:K03976
kpas:LUW96_13415	ko:K09973
kpas:LUW96_13420	ko:K17686
kpas:LUW96_13425	ko:K19591
kpas:LUW96_13440	ko:K07340
kpas:LUW96_13450	ko:K02068
kpas:LUW96_13455	ko:K02069
kpas:LUW96_13460	ko:K05838
kpas:LUW96_13470	ko:K10804
kpas:LUW96_13475	ko:K02003
kpas:LUW96_13480	ko:K02004
kpas:LUW96_13495	ko:K06917
kpas:LUW96_13500	ko:K10972
kpas:LUW96_13505	ko:K01483
kpas:LUW96_13510	ko:K10973
kpas:LUW96_13515	ko:K01608
kpas:LUW96_13520	ko:K01816
kpas:LUW96_13525	ko:K00042
kpas:LUW96_13535	ko:K10975
kpas:LUW96_13540	ko:K01466
kpas:LUW96_13550	ko:K00865
kpas:LUW96_13555	ko:K14977
kpas:LUW96_13560	ko:K02083
kpas:LUW96_13565	ko:K00073
kpas:LUW96_13570	ko:K02381
kpas:LUW96_13575	ko:K28794
kpas:LUW96_13580	ko:K28795
kpas:LUW96_13585	ko:K00926
kpas:LUW96_13590	ko:K01589
kpas:LUW96_13595	ko:K01588
kpas:LUW96_13600	ko:K03269
kpas:LUW96_13605	ko:K03768
kpas:LUW96_13610	ko:K01883
kpas:LUW96_13615	ko:K14761
kpas:LUW96_13620	ko:K01491
kpas:LUW96_13625	ko:K14219
kpas:LUW96_13795	ko:K02345
kpas:LUW96_13840	ko:K14744
kpas:LUW96_13865	ko:K09961
kpas:LUW96_14010	ko:K07734
kpas:LUW96_14020	ko:K18650
kpas:LUW96_14045	ko:K03765
kpas:LUW96_14050	ko:K03757
kpas:LUW96_14055	ko:K01582
kpas:LUW96_14060	ko:K03305
kpas:LUW96_14065	ko:K04567
kpas:LUW96_14075	ko:K24153
kpas:LUW96_14085	ko:K00010
kpas:LUW96_14090	ko:K02529
kpas:LUW96_14095	ko:K17213
kpas:LUW96_14100	ko:K17215
kpas:LUW96_14105	ko:K17214
kpas:LUW96_14110	ko:K06016
kpas:LUW96_14120	ko:K01999
kpas:LUW96_14125	ko:K01996
kpas:LUW96_14130	ko:K01995
kpas:LUW96_14135	ko:K01998
kpas:LUW96_14140	ko:K01997
kpas:LUW96_14145	ko:K03566
kpas:LUW96_14150	ko:K02757
kpas:LUW96_14155	ko:K01223
kpas:LUW96_14160	ko:K03488
kpas:LUW96_14165	ko:K03484
kpas:LUW96_14170	ko:K01193
kpas:LUW96_14175	ko:K02810
kpas:LUW96_14180	ko:K16077
kpas:LUW96_14185	ko:K00847
kpas:LUW96_14190	ko:K02013
kpas:LUW96_14195	ko:K02015
kpas:LUW96_14200	ko:K02016
kpas:LUW96_14215	ko:K01451
kpas:LUW96_14220	ko:K10013
kpas:LUW96_14230	ko:K02014
kpas:LUW96_14235	ko:K11732
kpas:LUW96_14265	ko:K21968
kpas:LUW96_14270	ko:K21967
kpas:LUW96_14275	ko:K21966
kpas:LUW96_14280	ko:K21965
kpas:LUW96_14285	ko:K21964
kpas:LUW96_14305	ko:K16053
kpas:LUW96_14325	ko:K10708
kpas:LUW96_14335	ko:K19509
kpas:LUW96_14340	ko:K19508
kpas:LUW96_14345	ko:K19507
kpas:LUW96_14350	ko:K02793
kpas:LUW96_14355	ko:K10679
kpas:LUW96_14375	ko:K18325
kpas:LUW96_14380	ko:K02014
kpas:LUW96_14400	ko:K03585
kpas:LUW96_14405	ko:K18138
kpas:LUW96_14415	ko:K06048
kpas:LUW96_14420	ko:K02035
kpas:LUW96_14425	ko:K02033
kpas:LUW96_14430	ko:K02034
kpas:LUW96_14435	ko:K02032
kpas:LUW96_14440	ko:K02031
kpas:LUW96_14445	ko:K01426
kpas:LUW96_14450	ko:K06016
kpas:LUW96_14455	ko:K07486
kpas:LUW96_14470	ko:K05834
kpas:LUW96_14475	ko:K00375
kpas:LUW96_14480	ko:K02030
kpas:LUW96_14485	ko:K02029
kpas:LUW96_14490	ko:K02029
kpas:LUW96_14495	ko:K02028
kpas:LUW96_14500	ko:K15373
kpas:LUW96_14505	ko:K15372
kpas:LUW96_14515	ko:K00108
kpas:LUW96_14520	ko:K00130
kpas:LUW96_14525	ko:K02167
kpas:LUW96_14530	ko:K02168
kpas:LUW96_14535	ko:K18922
kpas:LUW96_14545	ko:K03366
kpas:LUW96_14550	ko:K17203
kpas:LUW96_14555	ko:K17204
kpas:LUW96_14565	ko:K17202
kpas:LUW96_14570	ko:K00864
kpas:LUW96_14580	ko:K00615
kpas:LUW96_14585	ko:K00615
kpas:LUW96_14595	ko:K02362
kpas:LUW96_14600	ko:K19611
kpas:LUW96_14605	ko:K07214
kpas:LUW96_14615	ko:K02364
kpas:LUW96_14620	ko:K23188
kpas:LUW96_14625	ko:K23187
kpas:LUW96_14630	ko:K23186
kpas:LUW96_14635	ko:K08225
kpas:LUW96_14640	ko:K23185
kpas:LUW96_14645	ko:K02361
kpas:LUW96_14650	ko:K02363
kpas:LUW96_14655	ko:K01252
kpas:LUW96_14660	ko:K00216
kpas:LUW96_14665	ko:K24147
kpas:LUW96_14670	ko:K06200
kpas:LUW96_14690	ko:K08317
kpas:LUW96_14695	ko:K02056
kpas:LUW96_14700	ko:K02057
kpas:LUW96_14705	ko:K02058
kpas:LUW96_14715	ko:K00899
kpas:LUW96_14720	ko:K08963
kpas:LUW96_14725	ko:K01093
kpas:LUW96_14730	ko:K07783
kpas:LUW96_14735	ko:K01092
kpas:LUW96_14745	ko:K01485
kpas:LUW96_14755	ko:K10974
kpas:LUW96_14765	ko:K08964
kpas:LUW96_14770	ko:K00862
kpas:LUW96_14775	ko:K00058
kpas:LUW96_14785	ko:K10440
kpas:LUW96_14790	ko:K10440
kpas:LUW96_14795	ko:K10441
kpas:LUW96_14800	ko:K10439
kpas:LUW96_14805	ko:K08351
kpas:LUW96_14810	ko:K08967
kpas:LUW96_14815	ko:K09880
kpas:LUW96_14820	ko:K14287
kpas:LUW96_14840	ko:K24119
kpas:LUW96_14845	ko:K03387
kpas:LUW96_14850	ko:K11932
kpas:LUW96_14855	ko:K06140
kpas:LUW96_14860	ko:K01169
kpas:LUW96_14865	ko:K03326
kpas:LUW96_14870	ko:K12973
kpas:LUW96_14875	ko:K03704
kpas:LUW96_14880	ko:K06199
kpas:LUW96_14885	ko:K11206
kpas:LUW96_14890	ko:K03425
kpas:LUW96_14895	ko:K03644
kpas:LUW96_14905	ko:K03801
kpas:LUW96_14910	ko:K09158
kpas:LUW96_14915	ko:K07258
kpas:LUW96_14920	ko:K03642
kpas:LUW96_14925	ko:K05837
kpas:LUW96_14930	ko:K05515
kpas:LUW96_14935	ko:K00783
kpas:LUW96_14940	ko:K09710
kpas:LUW96_14945	ko:K02226
kpas:LUW96_14950	ko:K00969
kpas:LUW96_14955	ko:K02340
kpas:LUW96_14960	ko:K03643
kpas:LUW96_14965	ko:K01869
kpas:LUW96_14985	ko:K10004
kpas:LUW96_14990	ko:K10002
kpas:LUW96_14995	ko:K10003
kpas:LUW96_15000	ko:K10001
kpas:LUW96_15005	ko:K03820
kpas:LUW96_15010	ko:K06189
kpas:LUW96_15015	ko:K07042
kpas:LUW96_15020	ko:K06217
kpas:LUW96_15025	ko:K06168
kpas:LUW96_15030	ko:K03184
kpas:LUW96_15035	ko:K14223
kpas:LUW96_15040	ko:K14223
kpas:LUW96_15045	ko:K14230
kpas:LUW96_15050	ko:K14223
kpas:LUW96_15055	ko:K14223
kpas:LUW96_15060	ko:K14228
kpas:LUW96_15065	ko:K14230
kpas:LUW96_15070	ko:K01953
kpas:LUW96_15075	ko:K02566
kpas:LUW96_15080	ko:K02565
kpas:LUW96_15085	ko:K01443
kpas:LUW96_15090	ko:K02564
kpas:LUW96_15095	ko:K02804
kpas:LUW96_15100	ko:K01886
