sniv:SFSGTM_00010	ko:K02313
sniv:SFSGTM_23080	ko:K02343
sniv:SFSGTM_23090	ko:K09747
sniv:SFSGTM_23100	ko:K06187
sniv:SFSGTM_23120	ko:K07636
sniv:SFSGTM_23130	ko:K07657
sniv:SFSGTM_23140	ko:K25706
sniv:SFSGTM_23160	ko:K08591
sniv:SFSGTM_23170	ko:K19002
sniv:SFSGTM_23190	ko:K06990
sniv:SFSGTM_23210	ko:K09141
sniv:SFSGTM_23230	ko:K04069
sniv:SFSGTM_23260	ko:K02652
sniv:SFSGTM_23270	ko:K07448
sniv:SFSGTM_23280	ko:K00526
sniv:SFSGTM_23290	ko:K00525
sniv:SFSGTM_23310	ko:K07484
sniv:SFSGTM_23320	ko:K07484
sniv:SFSGTM_23440	ko:K07497
sniv:SFSGTM_23450	ko:K07497
sniv:SFSGTM_23510	ko:K11907
sniv:SFSGTM_23520	ko:K11895
sniv:SFSGTM_23530	ko:K11896
sniv:SFSGTM_23540	ko:K11897
sniv:SFSGTM_23550	ko:K11903
sniv:SFSGTM_23560	ko:K11900
sniv:SFSGTM_23570	ko:K11901
sniv:SFSGTM_23590	ko:K11906
sniv:SFSGTM_23600	ko:K11893
sniv:SFSGTM_23610	ko:K11892
sniv:SFSGTM_23620	ko:K11904
sniv:SFSGTM_23660	ko:K11904
sniv:SFSGTM_23690	ko:K11904
sniv:SFSGTM_23830	ko:K00036
sniv:SFSGTM_23840	ko:K00033
sniv:SFSGTM_23860	ko:K01733
sniv:SFSGTM_23870	ko:K00003
sniv:SFSGTM_23880	ko:K14260
sniv:SFSGTM_23900	ko:K20881
sniv:SFSGTM_23910	ko:K03087
sniv:SFSGTM_23920	ko:K06194
sniv:SFSGTM_23930	ko:K00573
sniv:SFSGTM_23940	ko:K03787
sniv:SFSGTM_23950	ko:K01915
sniv:SFSGTM_23970	ko:K04764
sniv:SFSGTM_23980	ko:K01890
sniv:SFSGTM_23990	ko:K01889
sniv:SFSGTM_24000	ko:K02887
sniv:SFSGTM_24010	ko:K02916
sniv:SFSGTM_24020	ko:K02520
sniv:SFSGTM_24030	ko:K01868
sniv:SFSGTM_24050	ko:K01507
sniv:SFSGTM_24060	ko:K09858
sniv:SFSGTM_24080	ko:K08227
sniv:SFSGTM_24090	ko:K05939
sniv:SFSGTM_24100	ko:K00287
sniv:SFSGTM_24120	ko:K06207
sniv:SFSGTM_24130	ko:K00940
sniv:SFSGTM_24140	ko:K06941
sniv:SFSGTM_24150	ko:K02656
sniv:SFSGTM_24160	ko:K15539
sniv:SFSGTM_24170	ko:K03526
sniv:SFSGTM_24180	ko:K01892
sniv:SFSGTM_24200	ko:K17713
sniv:SFSGTM_24210	ko:K03977
sniv:SFSGTM_24240	ko:K07126
sniv:SFSGTM_24260	ko:K17081
sniv:SFSGTM_24300	ko:K02227
sniv:SFSGTM_24320	ko:K01524
sniv:SFSGTM_24400	ko:K01876
sniv:SFSGTM_24440	ko:K16080
sniv:SFSGTM_24460	ko:K15633
sniv:SFSGTM_24470	ko:K22719
sniv:SFSGTM_24480	ko:K03797
sniv:SFSGTM_24490	ko:K21029
sniv:SFSGTM_24510	ko:K02484
sniv:SFSGTM_24540	ko:K02014
sniv:SFSGTM_24550	ko:K03561
sniv:SFSGTM_24560	ko:K03559
sniv:SFSGTM_24570	ko:K03832
sniv:SFSGTM_24580	ko:K05501
sniv:SFSGTM_24590	ko:K01649
sniv:SFSGTM_24600	ko:K17103
sniv:SFSGTM_24610	ko:K00053
sniv:SFSGTM_24620	ko:K01653
sniv:SFSGTM_24630	ko:K01652
sniv:SFSGTM_24650	ko:K02335
sniv:SFSGTM_24680	ko:K02204
sniv:SFSGTM_24720	ko:K09703
sniv:SFSGTM_24740	ko:K07483
sniv:SFSGTM_24750	ko:K07497
sniv:SFSGTM_24780	ko:K07115
sniv:SFSGTM_24790	ko:K01141
sniv:SFSGTM_24800	ko:K10716
sniv:SFSGTM_24810	ko:K03437
sniv:SFSGTM_24840	ko:K01883
sniv:SFSGTM_24870	ko:K03768
sniv:SFSGTM_24880	ko:K03269
sniv:SFSGTM_24910	ko:K10764
sniv:SFSGTM_24920	ko:K00764
sniv:SFSGTM_24930	ko:K03558
sniv:SFSGTM_24940	ko:K03749
sniv:SFSGTM_24950	ko:K11754
sniv:SFSGTM_24960	ko:K01963
sniv:SFSGTM_24970	ko:K01695
sniv:SFSGTM_24980	ko:K01696
sniv:SFSGTM_24990	ko:K01817
sniv:SFSGTM_25000	ko:K06173
sniv:SFSGTM_25020	ko:K08086
sniv:SFSGTM_25030	ko:K00133
sniv:SFSGTM_25040	ko:K00133
sniv:SFSGTM_25050	ko:K00052
sniv:SFSGTM_25060	ko:K01704
sniv:SFSGTM_25070	ko:K01703
sniv:SFSGTM_25080	ko:K05820
sniv:SFSGTM_25090	ko:K07304
sniv:SFSGTM_25110	ko:K10773
sniv:SFSGTM_25150	ko:K00343
sniv:SFSGTM_25160	ko:K00342
sniv:SFSGTM_25170	ko:K00341
sniv:SFSGTM_25180	ko:K00340
sniv:SFSGTM_25190	ko:K00339
sniv:SFSGTM_25200	ko:K00338
sniv:SFSGTM_25210	ko:K00337
sniv:SFSGTM_25220	ko:K00336
sniv:SFSGTM_25230	ko:K00335
sniv:SFSGTM_25240	ko:K00334
sniv:SFSGTM_25250	ko:K00333
sniv:SFSGTM_25260	ko:K00332
sniv:SFSGTM_25270	ko:K00331
sniv:SFSGTM_25280	ko:K00330
sniv:SFSGTM_25290	ko:K03075
sniv:SFSGTM_25300	ko:K01803
sniv:SFSGTM_25310	ko:K02040
sniv:SFSGTM_25320	ko:K02037
sniv:SFSGTM_25330	ko:K02038
sniv:SFSGTM_25340	ko:K02036
sniv:SFSGTM_25350	ko:K03431
sniv:SFSGTM_25360	ko:K00796
sniv:SFSGTM_25370	ko:K03798
sniv:SFSGTM_25380	ko:K02427
sniv:SFSGTM_25390	ko:K07574
sniv:SFSGTM_25410	ko:K03624
sniv:SFSGTM_25420	ko:K01955
sniv:SFSGTM_25430	ko:K01956
sniv:SFSGTM_25440	ko:K01420
sniv:SFSGTM_25460	ko:K07300
sniv:SFSGTM_25470	ko:K00873
sniv:SFSGTM_25480	ko:K18893
sniv:SFSGTM_25490	ko:K07486
sniv:SFSGTM_25510	ko:K02337
sniv:SFSGTM_25550	ko:K07146
sniv:SFSGTM_25560	ko:K01462
sniv:SFSGTM_25570	ko:K03549
sniv:SFSGTM_25580	ko:K00995
sniv:SFSGTM_25600	ko:K03703
sniv:SFSGTM_25610	ko:K21929
sniv:SFSGTM_25620	ko:K01207
sniv:SFSGTM_25630	ko:K00997
sniv:SFSGTM_25670	ko:K03177
sniv:SFSGTM_25680	ko:K02834
sniv:SFSGTM_25690	ko:K02519
sniv:SFSGTM_25700	ko:K02600
sniv:SFSGTM_25710	ko:K09748
sniv:SFSGTM_25730	ko:K01633
sniv:SFSGTM_25740	ko:K07090
sniv:SFSGTM_25750	ko:K04763
sniv:SFSGTM_25760	ko:K00567
sniv:SFSGTM_25780	ko:K00147
sniv:SFSGTM_25790	ko:K00969
sniv:SFSGTM_25800	ko:K09710
sniv:SFSGTM_25810	ko:K00783
sniv:SFSGTM_25820	ko:K06287
sniv:SFSGTM_25830	ko:K08301
sniv:SFSGTM_25860	ko:K02221
sniv:SFSGTM_25870	ko:K00286
sniv:SFSGTM_25880	ko:K06997
sniv:SFSGTM_25890	ko:K02669
sniv:SFSGTM_25900	ko:K02670
sniv:SFSGTM_25910	ko:K25137
sniv:SFSGTM_25920	ko:K08973
sniv:SFSGTM_26000	ko:K07395
sniv:SFSGTM_26040	ko:K00958
sniv:SFSGTM_26050	ko:K00891
sniv:SFSGTM_26060	ko:K02666
sniv:SFSGTM_26070	ko:K02665
sniv:SFSGTM_26080	ko:K02664
sniv:SFSGTM_26090	ko:K02663
sniv:SFSGTM_26100	ko:K02662
sniv:SFSGTM_26110	ko:K05366
sniv:SFSGTM_26130	ko:K01698
sniv:SFSGTM_26140	ko:K03978
sniv:SFSGTM_26160	ko:K07399
sniv:SFSGTM_26180	ko:K01845
sniv:SFSGTM_26190	ko:K00788
sniv:SFSGTM_26200	ko:K00941
sniv:SFSGTM_26220	ko:K02657
sniv:SFSGTM_26230	ko:K02658
sniv:SFSGTM_26240	ko:K02659
sniv:SFSGTM_26250	ko:K02660
sniv:SFSGTM_26260	ko:K06596
sniv:SFSGTM_26270	ko:K07814
sniv:SFSGTM_26290	ko:K06153
sniv:SFSGTM_26300	ko:K03147
sniv:SFSGTM_26310	ko:K00573
sniv:SFSGTM_26350	ko:K09803
sniv:SFSGTM_26380	ko:K02527
sniv:SFSGTM_26400	ko:K03793
sniv:SFSGTM_26530	ko:K07126
sniv:SFSGTM_26550	ko:K03070
sniv:SFSGTM_26580	ko:K02535
sniv:SFSGTM_26590	ko:K03531
sniv:SFSGTM_26600	ko:K03590
sniv:SFSGTM_26610	ko:K03589
sniv:SFSGTM_26620	ko:K01921
sniv:SFSGTM_26630	ko:K00075
sniv:SFSGTM_26640	ko:K01924
sniv:SFSGTM_26650	ko:K02563
sniv:SFSGTM_26660	ko:K03588
sniv:SFSGTM_26670	ko:K01925
sniv:SFSGTM_26680	ko:K01000
sniv:SFSGTM_26690	ko:K01929
sniv:SFSGTM_26700	ko:K01928
sniv:SFSGTM_26710	ko:K03587
sniv:SFSGTM_26720	ko:K03586
sniv:SFSGTM_26730	ko:K03438
sniv:SFSGTM_26740	ko:K03925
sniv:SFSGTM_26760	ko:K03832
sniv:SFSGTM_26770	ko:K06195
sniv:SFSGTM_26780	ko:K01783
sniv:SFSGTM_26790	ko:K01091
sniv:SFSGTM_26800	ko:K01657
sniv:SFSGTM_26810	ko:K01658
sniv:SFSGTM_26820	ko:K00766
sniv:SFSGTM_26830	ko:K01609
sniv:SFSGTM_26890	ko:K06970
sniv:SFSGTM_26910	ko:K07659
sniv:SFSGTM_26920	ko:K07638
sniv:SFSGTM_26940	ko:K01878
sniv:SFSGTM_26950	ko:K01879
sniv:SFSGTM_26990	ko:K16898
sniv:SFSGTM_27000	ko:K23424
sniv:SFSGTM_27020	ko:K02528
sniv:SFSGTM_27030	ko:K00097
sniv:SFSGTM_27040	ko:K03771
sniv:SFSGTM_27050	ko:K04744
sniv:SFSGTM_27060	ko:K07102
sniv:SFSGTM_27070	ko:K00992
sniv:SFSGTM_27090	ko:K01262
sniv:SFSGTM_27100	ko:K03185
sniv:SFSGTM_27110	ko:K18800
sniv:SFSGTM_27120	ko:K03981
sniv:SFSGTM_27160	ko:K06182
sniv:SFSGTM_27170	ko:K06193
sniv:SFSGTM_27180	ko:K06076
sniv:SFSGTM_27190	ko:K24689
sniv:SFSGTM_27200	ko:K17830
sniv:SFSGTM_27210	ko:K03800
sniv:SFSGTM_27220	ko:K09711
sniv:SFSGTM_27230	ko:K02437
sniv:SFSGTM_27240	ko:K07092
sniv:SFSGTM_27250	ko:K02437
sniv:SFSGTM_27260	ko:K28386
sniv:SFSGTM_27270	ko:K28387
sniv:SFSGTM_27290	ko:K28385
sniv:SFSGTM_27300	ko:K28386
sniv:SFSGTM_27310	ko:K28387
sniv:SFSGTM_27330	ko:K04085
sniv:SFSGTM_27350	ko:K21309
sniv:SFSGTM_27360	ko:K21308
sniv:SFSGTM_27370	ko:K21307
sniv:SFSGTM_27400	ko:K03699
sniv:SFSGTM_27410	ko:K02652
sniv:SFSGTM_27420	ko:K02653
sniv:SFSGTM_27430	ko:K02654
sniv:SFSGTM_27440	ko:K00859
sniv:SFSGTM_27450	ko:K18778
sniv:SFSGTM_27460	ko:K01807
sniv:SFSGTM_27470	ko:K01754
sniv:SFSGTM_27480	ko:K08309
sniv:SFSGTM_27490	ko:K00833
sniv:SFSGTM_27500	ko:K03671
sniv:SFSGTM_27510	ko:K03628
sniv:SFSGTM_27520	ko:K08304
sniv:SFSGTM_27560	ko:K01935
sniv:SFSGTM_27570	ko:K02169
sniv:SFSGTM_27580	ko:K02170
sniv:SFSGTM_27590	ko:K00652
sniv:SFSGTM_27600	ko:K01012
sniv:SFSGTM_27650	ko:K02483
sniv:SFSGTM_27660	ko:K15726
sniv:SFSGTM_27670	ko:K15727
sniv:SFSGTM_27680	ko:K15725
sniv:SFSGTM_27690	ko:K01755
sniv:SFSGTM_27700	ko:K08082
sniv:SFSGTM_27710	ko:K08083
sniv:SFSGTM_27720	ko:K09004
sniv:SFSGTM_27730	ko:K01725
sniv:SFSGTM_27740	ko:K15578
sniv:SFSGTM_27750	ko:K15577
sniv:SFSGTM_27760	ko:K15576
sniv:SFSGTM_27770	ko:K02584
sniv:SFSGTM_27830	ko:K01749
sniv:SFSGTM_27840	ko:K01719
sniv:SFSGTM_27850	ko:K02496
sniv:SFSGTM_27950	ko:K03286
sniv:SFSGTM_27980	ko:K13688
sniv:SFSGTM_28000	ko:K07484
sniv:SFSGTM_28010	ko:K07484
sniv:SFSGTM_28030	ko:K08482
sniv:SFSGTM_28060	ko:K07484
sniv:SFSGTM_28070	ko:K07484
sniv:SFSGTM_28090	ko:K03088
sniv:SFSGTM_28100	ko:K07304
sniv:SFSGTM_28150	ko:K03656
sniv:SFSGTM_28160	ko:K01525
sniv:SFSGTM_28180	ko:K07726
sniv:SFSGTM_28230	ko:K00655
sniv:SFSGTM_28240	ko:K22310
sniv:SFSGTM_28260	ko:K07734
sniv:SFSGTM_28270	ko:K01465
sniv:SFSGTM_28280	ko:K07056
sniv:SFSGTM_28320	ko:K18240
sniv:SFSGTM_28330	ko:K02913
sniv:SFSGTM_28340	ko:K02902
sniv:SFSGTM_28350	ko:K03630
sniv:SFSGTM_28360	ko:K13038
sniv:SFSGTM_28370	ko:K01520
sniv:SFSGTM_28390	ko:K03820
sniv:SFSGTM_28400	ko:K03517
sniv:SFSGTM_28420	ko:K24180
sniv:SFSGTM_28440	ko:K02558
sniv:SFSGTM_28450	ko:K02495
sniv:SFSGTM_28460	ko:K03407
sniv:SFSGTM_28470	ko:K03408
sniv:SFSGTM_28480	ko:K03406
sniv:SFSGTM_28490	ko:K03415
sniv:SFSGTM_28510	ko:K03413
sniv:SFSGTM_28520	ko:K03414
sniv:SFSGTM_28600	ko:K02653
sniv:SFSGTM_28610	ko:K02652
sniv:SFSGTM_28620	ko:K12282
sniv:SFSGTM_28640	ko:K06999
sniv:SFSGTM_28660	ko:K00954
sniv:SFSGTM_28670	ko:K08316
sniv:SFSGTM_28680	ko:K07263
sniv:SFSGTM_28690	ko:K07263
sniv:SFSGTM_28700	ko:K03110
sniv:SFSGTM_28710	ko:K09812
sniv:SFSGTM_28720	ko:K09811
sniv:SFSGTM_28730	ko:K03089
sniv:SFSGTM_28750	ko:K01533
sniv:SFSGTM_28780	ko:K00406
sniv:SFSGTM_28800	ko:K00405
sniv:SFSGTM_28810	ko:K00404
sniv:SFSGTM_28820	ko:K07152
sniv:SFSGTM_28830	ko:K13643
sniv:SFSGTM_28840	ko:K03179
sniv:SFSGTM_28860	ko:K03655
sniv:SFSGTM_28890	ko:K07258
sniv:SFSGTM_28900	ko:K01139
sniv:SFSGTM_28910	ko:K03060
sniv:SFSGTM_28920	ko:K00942
sniv:SFSGTM_28930	ko:K09004
sniv:SFSGTM_28960	ko:K20074
sniv:SFSGTM_28970	ko:K00989
sniv:SFSGTM_28980	ko:K01519
sniv:SFSGTM_29000	ko:K22132
sniv:SFSGTM_29010	ko:K01866
sniv:SFSGTM_29030	ko:K09001
sniv:SFSGTM_29040	ko:K15724
sniv:SFSGTM_29050	ko:K00145
sniv:SFSGTM_29060	ko:K02996
sniv:SFSGTM_29070	ko:K02871
sniv:SFSGTM_29090	ko:K07397
sniv:SFSGTM_29110	ko:K06134
sniv:SFSGTM_29120	ko:K07259
sniv:SFSGTM_29150	ko:K11068
sniv:SFSGTM_29200	ko:K03741
sniv:SFSGTM_29210	ko:K03524
sniv:SFSGTM_29220	ko:K03525
sniv:SFSGTM_29290	ko:K03282
sniv:SFSGTM_29300	ko:K15012
sniv:SFSGTM_29310	ko:K15011
sniv:SFSGTM_29320	ko:K09796
sniv:SFSGTM_29330	ko:K07157
sniv:SFSGTM_29340	ko:K03186
sniv:SFSGTM_29370	ko:K06958
sniv:SFSGTM_29380	ko:K06023
sniv:SFSGTM_29390	ko:K02806
sniv:SFSGTM_29400	ko:K05808
sniv:SFSGTM_29410	ko:K03092
sniv:SFSGTM_29420	ko:K06861
sniv:SFSGTM_29430	ko:K09774
sniv:SFSGTM_29440	ko:K11719
sniv:SFSGTM_29450	ko:K03270
sniv:SFSGTM_29460	ko:K06041
sniv:SFSGTM_29470	ko:K03455
sniv:SFSGTM_29490	ko:K00523
sniv:SFSGTM_29510	ko:K07473
sniv:SFSGTM_29520	ko:K19157
sniv:SFSGTM_29530	ko:K03530
sniv:SFSGTM_29560	ko:K01115
sniv:SFSGTM_29580	ko:K07126
sniv:SFSGTM_29600	ko:K07126
sniv:SFSGTM_29630	ko:K09803
sniv:SFSGTM_29640	ko:K14060
sniv:SFSGTM_29660	ko:K12251
sniv:SFSGTM_29690	ko:K07497
sniv:SFSGTM_29700	ko:K07483
sniv:SFSGTM_29710	ko:K07497
sniv:SFSGTM_29720	ko:K07483
sniv:SFSGTM_29730	ko:K07484
sniv:SFSGTM_29740	ko:K07484
sniv:SFSGTM_29760	ko:K25316
sniv:SFSGTM_29810	ko:K11065
sniv:SFSGTM_29820	ko:K07334
sniv:SFSGTM_29830	ko:K21498
sniv:SFSGTM_29850	ko:K03496
sniv:SFSGTM_29870	ko:K07267
sniv:SFSGTM_29890	ko:K16301
sniv:SFSGTM_29950	ko:K04750
sniv:SFSGTM_30000	ko:K07484
sniv:SFSGTM_30010	ko:K07484
sniv:SFSGTM_30090	ko:K21703
sniv:SFSGTM_30100	ko:K01624
sniv:SFSGTM_30120	ko:K09822
sniv:SFSGTM_30140	ko:K02448
sniv:SFSGTM_30150	ko:K04748
sniv:SFSGTM_30170	ko:K03496
sniv:SFSGTM_30190	ko:K03594
sniv:SFSGTM_30250	ko:K28955
sniv:SFSGTM_30270	ko:K01602
sniv:SFSGTM_30280	ko:K01601
sniv:SFSGTM_30290	ko:K00688
sniv:SFSGTM_30320	ko:K01214
sniv:SFSGTM_30340	ko:K01535
sniv:SFSGTM_30360	ko:K01533
sniv:SFSGTM_30390	ko:K00036
sniv:SFSGTM_30410	ko:K09924
sniv:SFSGTM_30440	ko:K10716
sniv:SFSGTM_30480	ko:K09919
sniv:SFSGTM_30490	ko:K19221
sniv:SFSGTM_30510	ko:K02014
sniv:SFSGTM_30560	ko:K09892
sniv:SFSGTM_30570	ko:K09888
sniv:SFSGTM_30580	ko:K01934
sniv:SFSGTM_30590	ko:K19302
sniv:SFSGTM_30610	ko:K04066
sniv:SFSGTM_30620	ko:K19158
sniv:SFSGTM_30630	ko:K19159
sniv:SFSGTM_30760	ko:K24915
sniv:SFSGTM_30790	ko:K07491
sniv:SFSGTM_30800	ko:K03841
sniv:SFSGTM_30810	ko:K03832
sniv:SFSGTM_30820	ko:K01147
sniv:SFSGTM_30830	ko:K07000
sniv:SFSGTM_30840	ko:K07262
sniv:SFSGTM_30860	ko:K06183
sniv:SFSGTM_30880	ko:K03088
sniv:SFSGTM_30890	ko:K09004
sniv:SFSGTM_30910	ko:K01129
sniv:SFSGTM_30920	ko:K01735
sniv:SFSGTM_30930	ko:K03776
sniv:SFSGTM_30950	ko:K07018
sniv:SFSGTM_30960	ko:K09695
sniv:SFSGTM_30970	ko:K09694
sniv:SFSGTM_31020	ko:K00265
sniv:SFSGTM_31030	ko:K00266
sniv:SFSGTM_31040	ko:K01599
sniv:SFSGTM_31050	ko:K00059
sniv:SFSGTM_31080	ko:K00647
sniv:SFSGTM_31110	ko:K01992
sniv:SFSGTM_31120	ko:K01990
sniv:SFSGTM_31140	ko:K26731
sniv:SFSGTM_31200	ko:K02372
sniv:SFSGTM_31230	ko:K02078
sniv:SFSGTM_31240	ko:K00930
sniv:SFSGTM_31250	ko:K01588
sniv:SFSGTM_31260	ko:K01589
sniv:SFSGTM_31290	ko:K11175
sniv:SFSGTM_31330	ko:K14682
sniv:SFSGTM_31340	ko:K09761
sniv:SFSGTM_31360	ko:K01092
sniv:SFSGTM_31370	ko:K00615
sniv:SFSGTM_31380	ko:K00134
sniv:SFSGTM_31390	ko:K00927
sniv:SFSGTM_31400	ko:K00873
sniv:SFSGTM_31410	ko:K01624
sniv:SFSGTM_31420	ko:K06189
sniv:SFSGTM_31430	ko:K07042
sniv:SFSGTM_31440	ko:K06217
sniv:SFSGTM_31450	ko:K06168
sniv:SFSGTM_31470	ko:K02014
sniv:SFSGTM_31490	ko:K03575
sniv:SFSGTM_31500	ko:K03424
sniv:SFSGTM_31530	ko:K09941
sniv:SFSGTM_31650	ko:K11065
sniv:SFSGTM_31660	ko:K07497
sniv:SFSGTM_31670	ko:K07497
sniv:SFSGTM_31680	ko:K07126
sniv:SFSGTM_31750	ko:K01673
sniv:SFSGTM_31770	ko:K00820
sniv:SFSGTM_31780	ko:K04042
sniv:SFSGTM_31790	ko:K11935
sniv:SFSGTM_31800	ko:K11931
sniv:SFSGTM_31810	ko:K11936
sniv:SFSGTM_31820	ko:K11937
sniv:SFSGTM_31830	ko:K07113
sniv:SFSGTM_31840	ko:K04084
sniv:SFSGTM_31860	ko:K03786
sniv:SFSGTM_31870	ko:K02160
sniv:SFSGTM_31880	ko:K01961
sniv:SFSGTM_31890	ko:K02687
sniv:SFSGTM_31910	ko:K02114
sniv:SFSGTM_31920	ko:K02112
sniv:SFSGTM_31930	ko:K02115
sniv:SFSGTM_31940	ko:K02111
sniv:SFSGTM_31950	ko:K02113
sniv:SFSGTM_31960	ko:K02109
sniv:SFSGTM_31970	ko:K02110
sniv:SFSGTM_31980	ko:K02108
sniv:SFSGTM_32000	ko:K03497
sniv:SFSGTM_32010	ko:K03496
sniv:SFSGTM_32020	ko:K03501
sniv:SFSGTM_32030	ko:K03495
sniv:SFSGTM_32040	ko:K03650
sniv:SFSGTM_32050	ko:K03217
sniv:SFSGTM_32060	ko:K08998
sniv:SFSGTM_32070	ko:K03536
sniv:SFSGTM_32080	ko:K03496
sniv:SFSGTM_32150	ko:K13061
sniv:SFSGTM_32180	ko:K06998
sniv:SFSGTM_32210	ko:K01755
sniv:SFSGTM_32360	ko:K06218
sniv:SFSGTM_32370	ko:K03530
sniv:SFSGTM_32550	ko:K13655
sniv:SFSGTM_32560	ko:K13651
sniv:SFSGTM_32600	ko:K07493
sniv:SFSGTM_32610	ko:K01531
sniv:SFSGTM_32620	ko:K07807
sniv:SFSGTM_32630	ko:K07075
sniv:SFSGTM_32660	ko:K18842
sniv:SFSGTM_32680	ko:K03496
sniv:SFSGTM_32850	ko:K15727
sniv:SFSGTM_32860	ko:K15726
sniv:SFSGTM_r00010	ko:K01977
sniv:SFSGTM_r00020	ko:K01980
sniv:SFSGTM_r00030	ko:K01985
sniv:SFSGTM_r00040	ko:K01985
sniv:SFSGTM_r00050	ko:K01980
sniv:SFSGTM_r00060	ko:K01977
sniv:SFSGTM_r00070	ko:K01985
sniv:SFSGTM_r00080	ko:K01980
sniv:SFSGTM_r00090	ko:K01977
sniv:SFSGTM_t00010	ko:K14230
sniv:SFSGTM_t00020	ko:K14231
sniv:SFSGTM_t00030	ko:K14230
sniv:SFSGTM_t00040	ko:K14227
sniv:SFSGTM_t00050	ko:K14218
sniv:SFSGTM_t00060	ko:K14225
sniv:SFSGTM_t00070	ko:K14219
sniv:SFSGTM_t00080	ko:K14223
sniv:SFSGTM_t00090	ko:K14236
sniv:SFSGTM_t00100	ko:K14225
sniv:SFSGTM_t00110	ko:K14234
sniv:SFSGTM_t00120	ko:K14235
sniv:SFSGTM_t00130	ko:K14234
sniv:SFSGTM_t00140	ko:K14228
sniv:SFSGTM_t00150	ko:K14234
sniv:SFSGTM_t00160	ko:K14218
sniv:SFSGTM_t00170	ko:K14237
sniv:SFSGTM_t00180	ko:K14233
sniv:SFSGTM_t00190	ko:K14219
sniv:SFSGTM_t00200	ko:K14233
sniv:SFSGTM_t00210	ko:K14219
sniv:SFSGTM_t00220	ko:K14233
sniv:SFSGTM_t00230	ko:K14220
sniv:SFSGTM_t00240	ko:K14229
sniv:SFSGTM_t00250	ko:K14229
sniv:SFSGTM_t00260	ko:K14229
sniv:SFSGTM_t00270	ko:K14221
sniv:SFSGTM_t00280	ko:K14237
sniv:SFSGTM_t00290	ko:K14228
sniv:SFSGTM_t00300	ko:K14232
sniv:SFSGTM_t00310	ko:K14219
sniv:SFSGTM_t00320	ko:K14226
sniv:SFSGTM_t00330	ko:K14228
sniv:SFSGTM_t00340	ko:K14221
sniv:SFSGTM_t00350	ko:K14224
sniv:SFSGTM_t00360	ko:K14230
sniv:SFSGTM_t00370	ko:K14232
sniv:SFSGTM_t00380	ko:K14237
sniv:SFSGTM_t00390	ko:K14218
sniv:SFSGTM_t00400	ko:K14227
sniv:SFSGTM_t00410	ko:K14228
sniv:SFSGTM_t00420	ko:K14233
sniv:SFSGTM_t00430	ko:K14228
sniv:SFSGTM_t00440	ko:K14222
sniv:SFSGTM_t00450	ko:K14225
sniv:SFSGTM_t00460	ko:K14218
sniv:SFSGTM_t00470	ko:K14227
sniv:SFSGTM_tm00010	ko:K15035
