vcy:IX92_00005	ko:K03495
vcy:IX92_12110	ko:K08218
vcy:IX92_12115	ko:K07167
vcy:IX92_12120	ko:K03088
vcy:IX92_12125	ko:K07157
vcy:IX92_12130	ko:K05517
vcy:IX92_12135	ko:K00077
vcy:IX92_12140	ko:K03152
vcy:IX92_12145	ko:K01766
vcy:IX92_12150	ko:K04485
vcy:IX92_12160	ko:K01079
vcy:IX92_12165	ko:K07186
vcy:IX92_12170	ko:K03784
vcy:IX92_12175	ko:K01839
vcy:IX92_12180	ko:K00758
vcy:IX92_12185	ko:K01619
vcy:IX92_12195	ko:K03317
vcy:IX92_12200	ko:K03424
vcy:IX92_12205	ko:K09861
vcy:IX92_12210	ko:K03310
vcy:IX92_12225	ko:K03648
vcy:IX92_12230	ko:K01151
vcy:IX92_12235	ko:K06866
vcy:IX92_12245	ko:K07090
vcy:IX92_12250	ko:K01955
vcy:IX92_12255	ko:K01956
vcy:IX92_12260	ko:K00215
vcy:IX92_12265	ko:K03574
vcy:IX92_12270	ko:K03070
vcy:IX92_12275	ko:K02535
vcy:IX92_12280	ko:K03531
vcy:IX92_12285	ko:K03590
vcy:IX92_12290	ko:K03589
vcy:IX92_12295	ko:K01924
vcy:IX92_12300	ko:K02563
vcy:IX92_12305	ko:K03588
vcy:IX92_12310	ko:K01925
vcy:IX92_12315	ko:K01000
vcy:IX92_12320	ko:K01929
vcy:IX92_12325	ko:K01928
vcy:IX92_12330	ko:K03587
vcy:IX92_12335	ko:K03586
vcy:IX92_12340	ko:K03438
vcy:IX92_12345	ko:K07056
vcy:IX92_12350	ko:K07121
vcy:IX92_12355	ko:K07460
vcy:IX92_12360	ko:K12961
vcy:IX92_12365	ko:K28369
vcy:IX92_12370	ko:K03600
vcy:IX92_12375	ko:K03599
vcy:IX92_12380	ko:K00413
vcy:IX92_12385	ko:K00412
vcy:IX92_12390	ko:K00411
vcy:IX92_12395	ko:K02996
vcy:IX92_12400	ko:K02871
vcy:IX92_12405	ko:K06916
vcy:IX92_12410	ko:K09908
vcy:IX92_12415	ko:K04771
vcy:IX92_12420	ko:K04691
vcy:IX92_12425	ko:K02621
vcy:IX92_12430	ko:K02622
vcy:IX92_12435	ko:K07000
vcy:IX92_12440	ko:K03651
vcy:IX92_12445	ko:K09920
vcy:IX92_12450	ko:K01515
vcy:IX92_12455	ko:K12340
vcy:IX92_12465	ko:K07648
vcy:IX92_12475	ko:K07139
vcy:IX92_12480	ko:K00265
vcy:IX92_12485	ko:K00266
vcy:IX92_12490	ko:K00265
vcy:IX92_12495	ko:K00266
vcy:IX92_12505	ko:K03177
vcy:IX92_12510	ko:K02834
vcy:IX92_12515	ko:K02519
vcy:IX92_12520	ko:K02600
vcy:IX92_12525	ko:K09748
vcy:IX92_12530	ko:K14230
vcy:IX92_12535	ko:K14228
vcy:IX92_12540	ko:K03075
vcy:IX92_12545	ko:K03824
vcy:IX92_12550	ko:K24843
vcy:IX92_12555	ko:K20965
vcy:IX92_12560	ko:K24844
vcy:IX92_12565	ko:K24845
vcy:IX92_12570	ko:K04567
vcy:IX92_12575	ko:K02836
vcy:IX92_12580	ko:K03311
vcy:IX92_12585	ko:K15460
vcy:IX92_12590	ko:K05590
vcy:IX92_12595	ko:K02837
vcy:IX92_12605	ko:K03789
vcy:IX92_12610	ko:K02344
vcy:IX92_12615	ko:K03431
vcy:IX92_12620	ko:K00796
vcy:IX92_12625	ko:K03798
vcy:IX92_12630	ko:K02427
vcy:IX92_12635	ko:K07574
vcy:IX92_12640	ko:K03624
vcy:IX92_12645	ko:K08720
vcy:IX92_12650	ko:K07259
vcy:IX92_12655	ko:K06213
vcy:IX92_12660	ko:K01866
vcy:IX92_12670	ko:K18989
vcy:IX92_12675	ko:K18990
vcy:IX92_12680	ko:K15724
vcy:IX92_12685	ko:K01845
vcy:IX92_12695	ko:K00564
vcy:IX92_12700	ko:K19694
vcy:IX92_12705	ko:K02035
vcy:IX92_12710	ko:K02033
vcy:IX92_12715	ko:K02034
vcy:IX92_12720	ko:K02031
vcy:IX92_12725	ko:K02032
vcy:IX92_12735	ko:K18676
vcy:IX92_12740	ko:K12373
vcy:IX92_12745	ko:K18675
vcy:IX92_12755	ko:K02010
vcy:IX92_12760	ko:K02011
vcy:IX92_12765	ko:K02012
vcy:IX92_12770	ko:K03320
vcy:IX92_12775	ko:K04752
vcy:IX92_12780	ko:K09910
vcy:IX92_12785	ko:K01682
vcy:IX92_12790	ko:K07001
vcy:IX92_12795	ko:K05365
vcy:IX92_12800	ko:K03579
vcy:IX92_12805	ko:K06206
vcy:IX92_12810	ko:K06204
vcy:IX92_12815	ko:K01894
vcy:IX92_12820	ko:K00970
vcy:IX92_12825	ko:K00950
vcy:IX92_12830	ko:K00606
vcy:IX92_12835	ko:K01918
vcy:IX92_12840	ko:K01992
vcy:IX92_12845	ko:K01990
vcy:IX92_12850	ko:K03321
vcy:IX92_12855	ko:K01673
vcy:IX92_12860	ko:K00760
vcy:IX92_12865	ko:K10913
vcy:IX92_12870	ko:K00382
vcy:IX92_12875	ko:K00627
vcy:IX92_12880	ko:K00163
vcy:IX92_12885	ko:K05799
vcy:IX92_12895	ko:K07462
vcy:IX92_12900	ko:K03981
vcy:IX92_12905	ko:K04763
vcy:IX92_12910	ko:K03840
vcy:IX92_12915	ko:K03806
vcy:IX92_12920	ko:K00767
vcy:IX92_12925	ko:K02650
vcy:IX92_12930	ko:K02652
vcy:IX92_12935	ko:K02653
vcy:IX92_12940	ko:K02654
vcy:IX92_12945	ko:K00859
vcy:IX92_12950	ko:K18778
vcy:IX92_12955	ko:K09862
vcy:IX92_12960	ko:K02884
vcy:IX92_12965	ko:K00554
vcy:IX92_12970	ko:K02860
vcy:IX92_12975	ko:K02959
vcy:IX92_12980	ko:K03106
vcy:IX92_12990	ko:K03699
vcy:IX92_12995	ko:K03087
vcy:IX92_13000	ko:K06194
vcy:IX92_13005	ko:K00573
vcy:IX92_13010	ko:K03787
vcy:IX92_13015	ko:K06176
vcy:IX92_13020	ko:K01770
vcy:IX92_13025	ko:K00991
vcy:IX92_13030	ko:K05589
vcy:IX92_13035	ko:K06153
vcy:IX92_13040	ko:K00950
vcy:IX92_13045	ko:K01633
vcy:IX92_13050	ko:K08591
vcy:IX92_13060	ko:K25706
vcy:IX92_13065	ko:K02970
vcy:IX92_13070	ko:K09117
vcy:IX92_13075	ko:K02316
vcy:IX92_13080	ko:K03086
vcy:IX92_13085	ko:K14230
vcy:IX92_13090	ko:K05801
vcy:IX92_13095	ko:K04744
vcy:IX92_13100	ko:K03771
vcy:IX92_13105	ko:K00097
vcy:IX92_13110	ko:K02528
vcy:IX92_13115	ko:K06195
vcy:IX92_13120	ko:K01525
vcy:IX92_13125	ko:K00287
vcy:IX92_13140	ko:K03979
vcy:IX92_13145	ko:K02899
vcy:IX92_13150	ko:K02888
vcy:IX92_13155	ko:K02523
vcy:IX92_13165	ko:K11688
vcy:IX92_13170	ko:K02800
vcy:IX92_13175	ko:K00009
vcy:IX92_13180	ko:K02562
vcy:IX92_13190	ko:K00820
vcy:IX92_13200	ko:K00873
vcy:IX92_13205	ko:K15735
vcy:IX92_13215	ko:K09807
vcy:IX92_13220	ko:K05596
vcy:IX92_13225	ko:K06895
vcy:IX92_13230	ko:K19055
vcy:IX92_13235	ko:K03442
vcy:IX92_13240	ko:K01624
vcy:IX92_13245	ko:K00927
vcy:IX92_13250	ko:K03472
vcy:IX92_13255	ko:K00615
vcy:IX92_13260	ko:K00789
vcy:IX92_13270	ko:K02742
vcy:IX92_13275	ko:K01150
vcy:IX92_13280	ko:K09761
vcy:IX92_13285	ko:K01920
vcy:IX92_13290	ko:K07735
vcy:IX92_13295	ko:K07447
vcy:IX92_13300	ko:K02670
vcy:IX92_13305	ko:K02669
vcy:IX92_13310	ko:K06997
vcy:IX92_13315	ko:K00286
vcy:IX92_13320	ko:K02221
vcy:IX92_13325	ko:K09131
vcy:IX92_13335	ko:K01519
vcy:IX92_13345	ko:K01425
vcy:IX92_13350	ko:K03439
vcy:IX92_13355	ko:K03575
vcy:IX92_13365	ko:K08306
vcy:IX92_13370	ko:K14231
vcy:IX92_13375	ko:K14234
vcy:IX92_13380	ko:K14231
vcy:IX92_13385	ko:K14220
vcy:IX92_13390	ko:K14231
vcy:IX92_13395	ko:K14234
vcy:IX92_13400	ko:K14220
vcy:IX92_13405	ko:K14234
vcy:IX92_13410	ko:K14220
vcy:IX92_13415	ko:K03568
vcy:IX92_13420	ko:K11206
vcy:IX92_13430	ko:K08301
vcy:IX92_13435	ko:K06287
vcy:IX92_13440	ko:K03571
vcy:IX92_13445	ko:K03570
vcy:IX92_13450	ko:K03569
vcy:IX92_13455	ko:K12287
vcy:IX92_13460	ko:K12286
vcy:IX92_13465	ko:K12285
vcy:IX92_13470	ko:K10927
vcy:IX92_13475	ko:K10926
vcy:IX92_13480	ko:K10924
vcy:IX92_13485	ko:K10925
vcy:IX92_13490	ko:K12277
vcy:IX92_13495	ko:K12278
vcy:IX92_13500	ko:K12276
vcy:IX92_13505	ko:K12284
vcy:IX92_13510	ko:K12283
vcy:IX92_13515	ko:K12282
vcy:IX92_13520	ko:K12281
vcy:IX92_13525	ko:K12280
vcy:IX92_13530	ko:K12279
vcy:IX92_13535	ko:K18765
vcy:IX92_13540	ko:K03111
vcy:IX92_13550	ko:K00963
vcy:IX92_13555	ko:K03701
vcy:IX92_13565	ko:K00830
vcy:IX92_13570	ko:K00928
vcy:IX92_13575	ko:K03592
vcy:IX92_13580	ko:K09889
vcy:IX92_13585	ko:K02062
vcy:IX92_13590	ko:K02063
vcy:IX92_13595	ko:K02064
vcy:IX92_13600	ko:K03186
vcy:IX92_13605	ko:K02558
vcy:IX92_13610	ko:K03841
vcy:IX92_13615	ko:K01507
vcy:IX92_13625	ko:K09800
vcy:IX92_13630	ko:K07278
vcy:IX92_13635	ko:K07304
vcy:IX92_13645	ko:K07109
vcy:IX92_13660	ko:K02003
vcy:IX92_13665	ko:K02004
vcy:IX92_13670	ko:K09950
vcy:IX92_13680	ko:K01810
vcy:IX92_13690	ko:K01775
vcy:IX92_13695	ko:K02314
vcy:IX92_13700	ko:K07283
vcy:IX92_13705	ko:K02939
vcy:IX92_13710	ko:K02963
vcy:IX92_13715	ko:K02990
vcy:IX92_13720	ko:K03594
vcy:IX92_13725	ko:K02192
vcy:IX92_13730	ko:K02358
vcy:IX92_13735	ko:K02355
vcy:IX92_13740	ko:K02992
vcy:IX92_13745	ko:K02950
vcy:IX92_13750	ko:K07237
vcy:IX92_13755	ko:K07236
vcy:IX92_13760	ko:K07235
vcy:IX92_13770	ko:K03772
vcy:IX92_13780	ko:K03745
vcy:IX92_13785	ko:K09937
vcy:IX92_13790	ko:K04087
vcy:IX92_13795	ko:K04088
vcy:IX92_13800	ko:K03665
vcy:IX92_13805	ko:K03666
vcy:IX92_13810	ko:K00791
vcy:IX92_13815	ko:K03572
vcy:IX92_13820	ko:K01448
vcy:IX92_13825	ko:K06925
vcy:IX92_13830	ko:K18979
vcy:IX92_13835	ko:K14225
vcy:IX92_13840	ko:K14225
vcy:IX92_13845	ko:K14230
vcy:IX92_13850	ko:K14225
vcy:IX92_13855	ko:K14230
vcy:IX92_13860	ko:K14225
vcy:IX92_13865	ko:K14230
vcy:IX92_13870	ko:K14225
vcy:IX92_13875	ko:K14230
vcy:IX92_13880	ko:K14225
vcy:IX92_13885	ko:K13288
vcy:IX92_13890	ko:K06949
vcy:IX92_13895	ko:K01613
vcy:IX92_13900	ko:K14445
vcy:IX92_13905	ko:K03406
vcy:IX92_13915	ko:K15633
vcy:IX92_13920	ko:K22719
vcy:IX92_13935	ko:K01599
vcy:IX92_13940	ko:K03426
vcy:IX92_13945	ko:K07740
vcy:IX92_13950	ko:K07491
vcy:IX92_13955	ko:K07491
vcy:IX92_13960	ko:K03046
vcy:IX92_13965	ko:K03043
vcy:IX92_13970	ko:K02935
vcy:IX92_13975	ko:K02864
vcy:IX92_13980	ko:K02863
vcy:IX92_13985	ko:K02867
vcy:IX92_13990	ko:K02601
vcy:IX92_13995	ko:K03073
vcy:IX92_14005	ko:K02358
vcy:IX92_14010	ko:K14234
vcy:IX92_14015	ko:K14225
vcy:IX92_14020	ko:K14236
vcy:IX92_14025	ko:K14234
vcy:IX92_14030	ko:K00867
vcy:IX92_14040	ko:K01826
vcy:IX92_14045	ko:K01803
vcy:IX92_14050	ko:K26937
vcy:IX92_14055	ko:K02553
vcy:IX92_14060	ko:K02548
vcy:IX92_14065	ko:K02356
vcy:IX92_14070	ko:K19810
vcy:IX92_14075	ko:K10924
vcy:IX92_14080	ko:K07507
vcy:IX92_14085	ko:K00850
vcy:IX92_14090	ko:K13283
vcy:IX92_14095	ko:K06006
vcy:IX92_14100	ko:K07662
vcy:IX92_14105	ko:K07640
vcy:IX92_14110	ko:K04564
vcy:IX92_14115	ko:K03216
vcy:IX92_14120	ko:K01867
vcy:IX92_14125	ko:K01091
vcy:IX92_14130	ko:K01783
vcy:IX92_14135	ko:K06223
vcy:IX92_14140	ko:K03112
vcy:IX92_14145	ko:K01735
vcy:IX92_14150	ko:K00891
vcy:IX92_14160	ko:K02665
vcy:IX92_14165	ko:K02664
vcy:IX92_14170	ko:K02663
vcy:IX92_14175	ko:K02662
vcy:IX92_14180	ko:K05366
vcy:IX92_14185	ko:K04761
vcy:IX92_14190	ko:K24136
vcy:IX92_14195	ko:K00382
vcy:IX92_14205	ko:K14681
vcy:IX92_14210	ko:K01940
vcy:IX92_14215	ko:K00930
vcy:IX92_14220	ko:K00145
vcy:IX92_14225	ko:K01438
vcy:IX92_14230	ko:K14221
vcy:IX92_14235	ko:K01985
vcy:IX92_14240	ko:K01980
vcy:IX92_14245	ko:K14237
vcy:IX92_14250	ko:K14229
vcy:IX92_14255	ko:K14224
vcy:IX92_14260	ko:K01977
vcy:IX92_14265	ko:K01985
vcy:IX92_14270	ko:K01980
vcy:IX92_14275	ko:K14218
vcy:IX92_14280	ko:K14227
vcy:IX92_14285	ko:K01977
vcy:IX92_14290	ko:K01985
vcy:IX92_14295	ko:K01980
vcy:IX92_14300	ko:K01977
vcy:IX92_14310	ko:K00390
vcy:IX92_14315	ko:K00381
vcy:IX92_14320	ko:K00380
vcy:IX92_14340	ko:K05539
vcy:IX92_14465	ko:K07814
vcy:IX92_14475	ko:K09823
vcy:IX92_14480	ko:K03409
vcy:IX92_14485	ko:K00860
vcy:IX92_14495	ko:K00956
vcy:IX92_14500	ko:K00957
vcy:IX92_14505	ko:K02303
vcy:IX92_14510	ko:K01119
vcy:IX92_14520	ko:K02348
vcy:IX92_14530	ko:K07269
vcy:IX92_14535	ko:K03773
vcy:IX92_14545	ko:K02879
vcy:IX92_14550	ko:K03040
vcy:IX92_14555	ko:K02986
vcy:IX92_14560	ko:K02948
vcy:IX92_14565	ko:K02952
vcy:IX92_14570	ko:K02919
vcy:IX92_14575	ko:K03076
vcy:IX92_14580	ko:K02876
vcy:IX92_14585	ko:K02907
vcy:IX92_14590	ko:K02988
vcy:IX92_14595	ko:K02881
vcy:IX92_14600	ko:K02933
vcy:IX92_14605	ko:K02994
vcy:IX92_14610	ko:K02954
vcy:IX92_14615	ko:K02931
vcy:IX92_14620	ko:K02895
vcy:IX92_14625	ko:K02874
vcy:IX92_14630	ko:K02961
vcy:IX92_14635	ko:K02904
vcy:IX92_14640	ko:K02878
vcy:IX92_14645	ko:K02982
vcy:IX92_14650	ko:K02890
vcy:IX92_14655	ko:K02965
vcy:IX92_14660	ko:K02886
vcy:IX92_14665	ko:K02892
vcy:IX92_14670	ko:K02926
vcy:IX92_14675	ko:K02906
vcy:IX92_14680	ko:K02946
vcy:IX92_14685	ko:K03218
vcy:IX92_14690	ko:K12573
vcy:IX92_14695	ko:K12960
vcy:IX92_14700	ko:K21217
vcy:IX92_14705	ko:K01939
vcy:IX92_14710	ko:K13051
vcy:IX92_14715	ko:K03775
vcy:IX92_14720	ko:K07070
vcy:IX92_14725	ko:K11747
vcy:IX92_14730	ko:K11748
vcy:IX92_14735	ko:K06158
vcy:IX92_14745	ko:K07019
vcy:IX92_14750	ko:K09898
vcy:IX92_14755	ko:K28462
vcy:IX92_14760	ko:K10914
vcy:IX92_14770	ko:K06447
vcy:IX92_14775	ko:K00673
vcy:IX92_14780	ko:K00821
vcy:IX92_14785	ko:K01664
vcy:IX92_14810	ko:K15125
vcy:IX92_14825	ko:K07004
vcy:IX92_14830	ko:K07113
vcy:IX92_14835	ko:K01744
vcy:IX92_14840	ko:K07791
vcy:IX92_14850	ko:K01478
vcy:IX92_14855	ko:K00926
vcy:IX92_14860	ko:K00611
vcy:IX92_14865	ko:K00609
vcy:IX92_14870	ko:K00610
vcy:IX92_14875	ko:K03402
vcy:IX92_14880	ko:K04084
vcy:IX92_14890	ko:K05595
vcy:IX92_14900	ko:K14393
vcy:IX92_14915	ko:K05820
vcy:IX92_14920	ko:K07182
vcy:IX92_14925	ko:K02342
vcy:IX92_14930	ko:K01895
vcy:IX92_14935	ko:K03786
vcy:IX92_14940	ko:K02160
vcy:IX92_14945	ko:K01961
vcy:IX92_14950	ko:K02687
vcy:IX92_14955	ko:K05540
vcy:IX92_14960	ko:K03557
vcy:IX92_14970	ko:K13638
vcy:IX92_14975	ko:K00602
vcy:IX92_14980	ko:K01945
vcy:IX92_14990	ko:K05787
vcy:IX92_14995	ko:K03699
vcy:IX92_15000	ko:K09891
vcy:IX92_15015	ko:K01595
vcy:IX92_15020	ko:K10917
vcy:IX92_15025	ko:K00640
vcy:IX92_15030	ko:K00057
vcy:IX92_15035	ko:K03071
vcy:IX92_15045	ko:K04568
vcy:IX92_15050	ko:K00244
vcy:IX92_15055	ko:K00245
vcy:IX92_15060	ko:K00246
vcy:IX92_15065	ko:K00247
vcy:IX92_15070	ko:K17231
vcy:IX92_15075	ko:K03667
vcy:IX92_15080	ko:K01419
vcy:IX92_15090	ko:K05499
vcy:IX92_15095	ko:K04066
vcy:IX92_15100	ko:K02909
vcy:IX92_15105	ko:K00029
vcy:IX92_15110	ko:K03764
vcy:IX92_15115	ko:K01739
vcy:IX92_15120	ko:K12525
vcy:IX92_15125	ko:K00297
vcy:IX92_15130	ko:K09892
vcy:IX92_15135	ko:K02446
vcy:IX92_15140	ko:K04077
vcy:IX92_15145	ko:K04078
vcy:IX92_15160	ko:K00075
vcy:IX92_15165	ko:K03524
vcy:IX92_15170	ko:K00998
vcy:IX92_15175	ko:K24300
vcy:IX92_15180	ko:K02805
vcy:IX92_15205	ko:K00604
vcy:IX92_15210	ko:K00059
vcy:IX92_15230	ko:K13670
vcy:IX92_15245	ko:K01784
vcy:IX92_15260	ko:K00980
vcy:IX92_15265	ko:K01953
vcy:IX92_15295	ko:K02473
vcy:IX92_15300	ko:K02474
vcy:IX92_15305	ko:K03274
vcy:IX92_15315	ko:K02847
vcy:IX92_15320	ko:K02843
vcy:IX92_15335	ko:K02527
vcy:IX92_15340	ko:K01710
vcy:IX92_15345	ko:K00973
vcy:IX92_15350	ko:K07270
vcy:IX92_15360	ko:K11211
vcy:IX92_15365	ko:K12982
vcy:IX92_15370	ko:K12984
vcy:IX92_15380	ko:K00954
vcy:IX92_15385	ko:K10563
vcy:IX92_15395	ko:K02913
vcy:IX92_15400	ko:K02902
vcy:IX92_15405	ko:K03630
vcy:IX92_15410	ko:K13038
vcy:IX92_15415	ko:K05501
vcy:IX92_15420	ko:K02517
vcy:IX92_15425	ko:K02560
vcy:IX92_15430	ko:K00762
vcy:IX92_15435	ko:K00989
vcy:IX92_15445	ko:K06901
vcy:IX92_15450	ko:K03832
vcy:IX92_15455	ko:K03559
vcy:IX92_15460	ko:K03561
vcy:IX92_15465	ko:K07280
vcy:IX92_15475	ko:K16087
vcy:IX92_15480	ko:K07165
vcy:IX92_15485	ko:K23514
vcy:IX92_15490	ko:K00942
vcy:IX92_15495	ko:K03060
vcy:IX92_15500	ko:K01139
vcy:IX92_15505	ko:K00556
vcy:IX92_15510	ko:K03655
vcy:IX92_15515	ko:K01082
vcy:IX92_15520	ko:K08312
vcy:IX92_15525	ko:K07400
vcy:IX92_15535	ko:K02170
vcy:IX92_15545	ko:K06959
vcy:IX92_15555	ko:K04760
vcy:IX92_15560	ko:K07659
vcy:IX92_15565	ko:K07638
vcy:IX92_15570	ko:K02463
vcy:IX92_15575	ko:K02462
vcy:IX92_15580	ko:K02461
vcy:IX92_15585	ko:K02460
vcy:IX92_15590	ko:K02459
vcy:IX92_15595	ko:K02458
vcy:IX92_15600	ko:K02457
vcy:IX92_15605	ko:K02456
vcy:IX92_15610	ko:K02455
vcy:IX92_15615	ko:K02454
vcy:IX92_15620	ko:K02453
vcy:IX92_15625	ko:K02452
vcy:IX92_15630	ko:K04762
vcy:IX92_15635	ko:K04083
vcy:IX92_15640	ko:K01610
vcy:IX92_15655	ko:K07560
vcy:IX92_15660	ko:K07058
vcy:IX92_15670	ko:K06207
vcy:IX92_15675	ko:K01915
vcy:IX92_15680	ko:K07708
vcy:IX92_15685	ko:K07712
vcy:IX92_15695	ko:K01488
vcy:IX92_15700	ko:K14233
vcy:IX92_15705	ko:K01985
vcy:IX92_15710	ko:K01980
vcy:IX92_15715	ko:K14237
vcy:IX92_15720	ko:K14229
vcy:IX92_15725	ko:K14224
vcy:IX92_15730	ko:K01977
vcy:IX92_15745	ko:K00014
vcy:IX92_15750	ko:K00228
vcy:IX92_15755	ko:K07566
vcy:IX92_15760	ko:K01588
vcy:IX92_15765	ko:K01589
vcy:IX92_15770	ko:K07479
vcy:IX92_15775	ko:K03747
vcy:IX92_15780	ko:K04096
vcy:IX92_15785	ko:K01462
vcy:IX92_15790	ko:K00604
vcy:IX92_15795	ko:K03500
vcy:IX92_15800	ko:K03499
vcy:IX92_15805	ko:K03498
vcy:IX92_15815	ko:K11068
vcy:IX92_15820	ko:K06377
vcy:IX92_15830	ko:K09896
vcy:IX92_15845	ko:K03673
vcy:IX92_15860	ko:K07391
vcy:IX92_15865	ko:K01652
vcy:IX92_15870	ko:K11258
vcy:IX92_15875	ko:K00826
vcy:IX92_15880	ko:K01687
vcy:IX92_15885	ko:K01754
vcy:IX92_15890	ko:K19745
vcy:IX92_15905	ko:K04085
vcy:IX92_15915	ko:K23541
vcy:IX92_15920	ko:K01878
vcy:IX92_15925	ko:K01879
vcy:IX92_15930	ko:K00835
vcy:IX92_15935	ko:K04080
vcy:IX92_15940	ko:K02470
vcy:IX92_15945	ko:K03629
vcy:IX92_15950	ko:K02338
vcy:IX92_15955	ko:K02313
vcy:IX92_15960	ko:K16961
vcy:IX92_15965	ko:K16962
vcy:IX92_15970	ko:K16963
vcy:IX92_15975	ko:K02914
vcy:IX92_15980	ko:K03536
vcy:IX92_15985	ko:K03217
vcy:IX92_15990	ko:K03650
vcy:IX92_15995	ko:K06205
vcy:IX92_16000	ko:K01978
vcy:IX92_16020	ko:K02032
vcy:IX92_16025	ko:K02031
vcy:IX92_16100	ko:K03574
vcy:IX92_16105	ko:K10910
vcy:IX92_16110	ko:K10439
vcy:IX92_16120	ko:K15269
vcy:IX92_16150	ko:K06978
vcy:IX92_16170	ko:K01638
vcy:IX92_16175	ko:K01608
vcy:IX92_16180	ko:K01816
vcy:IX92_16185	ko:K00042
vcy:IX92_16195	ko:K09017
vcy:IX92_16205	ko:K25227
vcy:IX92_16215	ko:K11959
vcy:IX92_16220	ko:K11960
vcy:IX92_16225	ko:K11961
vcy:IX92_16230	ko:K11962
vcy:IX92_16235	ko:K11963
vcy:IX92_16240	ko:K03190
vcy:IX92_16245	ko:K01430
vcy:IX92_16250	ko:K01429
vcy:IX92_16255	ko:K01428
vcy:IX92_16260	ko:K03187
vcy:IX92_16265	ko:K03192
vcy:IX92_16270	ko:K03188
vcy:IX92_16275	ko:K03189
vcy:IX92_16310	ko:K03406
vcy:IX92_16315	ko:K02030
vcy:IX92_16320	ko:K19337
vcy:IX92_16330	ko:K06015
vcy:IX92_16340	ko:K03307
vcy:IX92_16345	ko:K00874
vcy:IX92_16350	ko:K01625
vcy:IX92_16355	ko:K12373
vcy:IX92_16360	ko:K07404
vcy:IX92_16370	ko:K02297
vcy:IX92_16375	ko:K02298
vcy:IX92_16380	ko:K02299
vcy:IX92_16385	ko:K02300
vcy:IX92_16390	ko:K02257
vcy:IX92_16430	ko:K00154
vcy:IX92_16440	ko:K02483
vcy:IX92_16450	ko:K09927
vcy:IX92_16460	ko:K18456
vcy:IX92_16470	ko:K06901
vcy:IX92_16475	ko:K07127
vcy:IX92_16480	ko:K16842
vcy:IX92_16485	ko:K13485
vcy:IX92_16490	ko:K01477
vcy:IX92_16495	ko:K01483
vcy:IX92_16505	ko:K03406
vcy:IX92_16510	ko:K00799
vcy:IX92_16515	ko:K03719
vcy:IX92_16525	ko:K20973
vcy:IX92_16535	ko:K01487
vcy:IX92_16540	ko:K07402
vcy:IX92_16545	ko:K13482
vcy:IX92_16550	ko:K13481
vcy:IX92_16560	ko:K24138
vcy:IX92_16600	ko:K06889
vcy:IX92_16605	ko:K07506
vcy:IX92_16610	ko:K12960
vcy:IX92_16615	ko:K14645
vcy:IX92_16630	ko:K03406
vcy:IX92_16645	ko:K00638
vcy:IX92_16650	ko:K14762
vcy:IX92_16660	ko:K03828
vcy:IX92_16670	ko:K03556
vcy:IX92_16675	ko:K00688
vcy:IX92_16680	ko:K00705
vcy:IX92_16685	ko:K00700
vcy:IX92_16725	ko:K07032
vcy:IX92_16750	ko:K06889
vcy:IX92_16760	ko:K06893
vcy:IX92_16775	ko:K07124
vcy:IX92_16840	ko:K01265
vcy:IX92_16895	ko:K06889
vcy:IX92_16900	ko:K13652
vcy:IX92_16940	ko:K06867
vcy:IX92_16995	ko:K02770
vcy:IX92_17000	ko:K15524
vcy:IX92_17005	ko:K22597
vcy:IX92_17015	ko:K10924
vcy:IX92_17030	ko:K10829
vcy:IX92_17035	ko:K23227
vcy:IX92_17040	ko:K23228
vcy:IX92_17045	ko:K03894
vcy:IX92_17050	ko:K03896
vcy:IX92_17055	ko:K03895
vcy:IX92_17060	ko:K03897
vcy:IX92_17065	ko:K02014
vcy:IX92_17070	ko:K03451
vcy:IX92_17090	ko:K06720
vcy:IX92_17105	ko:K11741
vcy:IX92_17110	ko:K11741
vcy:IX92_17115	ko:K01487
vcy:IX92_17120	ko:K01799
vcy:IX92_17125	ko:K22477
vcy:IX92_17170	ko:K02000
vcy:IX92_17175	ko:K02001
vcy:IX92_17180	ko:K02002
vcy:IX92_17190	ko:K19285
vcy:IX92_17195	ko:K05595
vcy:IX92_17205	ko:K26937
vcy:IX92_17230	ko:K02651
vcy:IX92_17235	ko:K02279
vcy:IX92_17240	ko:K02280
vcy:IX92_17245	ko:K02281
vcy:IX92_17250	ko:K02282
vcy:IX92_17255	ko:K02283
vcy:IX92_17260	ko:K12510
vcy:IX92_17265	ko:K12511
vcy:IX92_17275	ko:K12513
vcy:IX92_17280	ko:K12514
vcy:IX92_17305	ko:K03734
vcy:IX92_17310	ko:K04084
vcy:IX92_17315	ko:K00154
vcy:IX92_17330	ko:K03406
vcy:IX92_17335	ko:K02040
vcy:IX92_17340	ko:K02037
vcy:IX92_17345	ko:K02038
vcy:IX92_17350	ko:K02036
vcy:IX92_17355	ko:K20956
vcy:IX92_17365	ko:K07862
vcy:IX92_17370	ko:K06949
vcy:IX92_17385	ko:K16785
vcy:IX92_17390	ko:K01552
vcy:IX92_17395	ko:K16924
vcy:IX92_17400	ko:K02564
vcy:IX92_17415	ko:K03829
vcy:IX92_17420	ko:K03406
vcy:IX92_17430	ko:K06975
vcy:IX92_17440	ko:K03825
vcy:IX92_17450	ko:K03437
vcy:IX92_17455	ko:K05524
vcy:IX92_17460	ko:K07137
vcy:IX92_17500	ko:K06987
