kvq:SP68_00055	ko:K21528
kvq:SP68_11335	ko:K22720
kvq:SP68_11340	ko:K03272
kvq:SP68_11345	ko:K00982
kvq:SP68_11350	ko:K18446
kvq:SP68_11355	ko:K07184
kvq:SP68_11365	ko:K06153
kvq:SP68_11370	ko:K01633
kvq:SP68_11375	ko:K08591
kvq:SP68_11380	ko:K03190
kvq:SP68_11385	ko:K01430
kvq:SP68_11390	ko:K01429
kvq:SP68_11395	ko:K01428
kvq:SP68_11400	ko:K03187
kvq:SP68_11405	ko:K03188
kvq:SP68_11410	ko:K03189
kvq:SP68_11420	ko:K25706
kvq:SP68_11425	ko:K02970
kvq:SP68_11430	ko:K02316
kvq:SP68_11435	ko:K03086
kvq:SP68_11440	ko:K03649
kvq:SP68_11445	ko:K14230
kvq:SP68_11475	ko:K06919
kvq:SP68_11505	ko:K07741
kvq:SP68_11530	ko:K06897
kvq:SP68_11540	ko:K19778
kvq:SP68_11545	ko:K07690
kvq:SP68_11550	ko:K07679
kvq:SP68_11560	ko:K21908
kvq:SP68_11565	ko:K19778
kvq:SP68_11570	ko:K02440
kvq:SP68_11580	ko:K06122
kvq:SP68_11585	ko:K06121
kvq:SP68_11590	ko:K06120
kvq:SP68_11600	ko:K00086
kvq:SP68_11610	ko:K00798
kvq:SP68_11615	ko:K05880
kvq:SP68_11620	ko:K00005
kvq:SP68_11625	ko:K05878
kvq:SP68_11630	ko:K05879
kvq:SP68_11635	ko:K05881
kvq:SP68_11640	ko:K28825
kvq:SP68_11645	ko:K07229
kvq:SP68_11655	ko:K09251
kvq:SP68_11660	ko:K11530
kvq:SP68_11665	ko:K08321
kvq:SP68_11670	ko:K10555
kvq:SP68_11675	ko:K10557
kvq:SP68_11680	ko:K10556
kvq:SP68_11685	ko:K10558
kvq:SP68_11690	ko:K11531
kvq:SP68_11695	ko:K11216
kvq:SP68_11700	ko:K00219
kvq:SP68_11705	ko:K11391
kvq:SP68_11710	ko:K03292
kvq:SP68_11720	ko:K01198
kvq:SP68_11725	ko:K07043
kvq:SP68_11740	ko:K07862
kvq:SP68_11750	ko:K01685
kvq:SP68_11755	ko:K01812
kvq:SP68_11760	ko:K08191
kvq:SP68_11765	ko:K19775
kvq:SP68_11775	ko:K25864
kvq:SP68_11800	ko:K15977
kvq:SP68_11805	ko:K07393
kvq:SP68_11835	ko:K00865
kvq:SP68_11840	ko:K00042
kvq:SP68_11845	ko:K01630
kvq:SP68_11850	ko:K01708
kvq:SP68_11855	ko:K21621
kvq:SP68_11865	ko:K08302
kvq:SP68_11870	ko:K25602
kvq:SP68_11875	ko:K02770
kvq:SP68_11880	ko:K02784
kvq:SP68_11885	ko:K16371
kvq:SP68_11890	ko:K02773
kvq:SP68_11895	ko:K02774
kvq:SP68_11900	ko:K02775
kvq:SP68_11905	ko:K00094
kvq:SP68_11910	ko:K02436
kvq:SP68_11915	ko:K04095
kvq:SP68_11920	ko:K07056
kvq:SP68_11925	ko:K07121
kvq:SP68_11930	ko:K07460
kvq:SP68_11935	ko:K12961
kvq:SP68_11940	ko:K28369
kvq:SP68_11945	ko:K07089
kvq:SP68_11955	ko:K05520
kvq:SP68_11960	ko:K09979
kvq:SP68_11965	ko:K07461
kvq:SP68_11970	ko:K03824
kvq:SP68_11975	ko:K24843
kvq:SP68_11980	ko:K24844
kvq:SP68_11985	ko:K24845
kvq:SP68_11995	ko:K03835
kvq:SP68_12000	ko:K05592
kvq:SP68_12005	ko:K05803
kvq:SP68_12010	ko:K00962
kvq:SP68_12020	ko:K02956
kvq:SP68_12025	ko:K03177
kvq:SP68_12030	ko:K02834
kvq:SP68_12035	ko:K02519
kvq:SP68_12040	ko:K02600
kvq:SP68_12045	ko:K09748
kvq:SP68_12050	ko:K14230
kvq:SP68_12055	ko:K01940
kvq:SP68_12075	ko:K14228
kvq:SP68_12080	ko:K03075
kvq:SP68_12085	ko:K03431
kvq:SP68_12090	ko:K00796
kvq:SP68_12095	ko:K03798
kvq:SP68_12100	ko:K02427
kvq:SP68_12105	ko:K07574
kvq:SP68_12110	ko:K03624
kvq:SP68_12115	ko:K07259
kvq:SP68_12120	ko:K03979
kvq:SP68_12130	ko:K02899
kvq:SP68_12135	ko:K02888
kvq:SP68_12140	ko:K02523
kvq:SP68_12145	ko:K07724
kvq:SP68_12150	ko:K00790
kvq:SP68_12160	ko:K07122
kvq:SP68_12165	ko:K07323
kvq:SP68_12170	ko:K02067
kvq:SP68_12175	ko:K02066
kvq:SP68_12180	ko:K02065
kvq:SP68_12185	ko:K07301
kvq:SP68_12190	ko:K06041
kvq:SP68_12195	ko:K03270
kvq:SP68_12200	ko:K11719
kvq:SP68_12205	ko:K09774
kvq:SP68_12210	ko:K06861
kvq:SP68_12215	ko:K03092
kvq:SP68_12220	ko:K05808
kvq:SP68_12225	ko:K02806
kvq:SP68_12230	ko:K06958
kvq:SP68_12235	ko:K08485
kvq:SP68_12240	ko:K03814
kvq:SP68_12250	ko:K07648
kvq:SP68_12255	ko:K01686
kvq:SP68_12260	ko:K08322
kvq:SP68_12265	ko:K08191
kvq:SP68_12270	ko:K07139
kvq:SP68_12275	ko:K00265
kvq:SP68_12280	ko:K00266
kvq:SP68_12285	ko:K01788
kvq:SP68_12290	ko:K03600
kvq:SP68_12295	ko:K03599
kvq:SP68_12300	ko:K02996
kvq:SP68_12305	ko:K02871
kvq:SP68_12310	ko:K06916
kvq:SP68_12315	ko:K09908
kvq:SP68_12320	ko:K04772
kvq:SP68_12325	ko:K04691
kvq:SP68_12335	ko:K20509
kvq:SP68_12340	ko:K01571
kvq:SP68_12345	ko:K01573
kvq:SP68_12350	ko:K03780
kvq:SP68_12355	ko:K03779
kvq:SP68_12375	ko:K00024
kvq:SP68_12380	ko:K03402
kvq:SP68_12395	ko:K03623
kvq:SP68_12400	ko:K03468
kvq:SP68_12405	ko:K15548
kvq:SP68_12410	ko:K21695
kvq:SP68_12415	ko:K21698
kvq:SP68_12420	ko:K03568
kvq:SP68_12430	ko:K08301
kvq:SP68_12440	ko:K03571
kvq:SP68_12445	ko:K03570
kvq:SP68_12450	ko:K03569
kvq:SP68_12455	ko:K18765
kvq:SP68_12465	ko:K07147
kvq:SP68_12470	ko:K17247
kvq:SP68_12475	ko:K03786
kvq:SP68_12480	ko:K02160
kvq:SP68_12485	ko:K01961
kvq:SP68_12495	ko:K14392
kvq:SP68_12500	ko:K02687
kvq:SP68_12505	ko:K05540
kvq:SP68_12510	ko:K03557
kvq:SP68_12515	ko:K18140
kvq:SP68_12520	ko:K18141
kvq:SP68_12525	ko:K18142
kvq:SP68_12535	ko:K01985
kvq:SP68_12540	ko:K14234
kvq:SP68_12545	ko:K01985
kvq:SP68_12550	ko:K01980
kvq:SP68_12555	ko:K01977
kvq:SP68_12570	ko:K00014
kvq:SP68_12575	ko:K07566
kvq:SP68_12580	ko:K07479
kvq:SP68_12585	ko:K03747
kvq:SP68_12590	ko:K04096
kvq:SP68_12595	ko:K01462
kvq:SP68_12600	ko:K00604
kvq:SP68_12605	ko:K03500
kvq:SP68_12610	ko:K03499
kvq:SP68_12615	ko:K03282
kvq:SP68_12620	ko:K13638
kvq:SP68_12630	ko:K02879
kvq:SP68_12635	ko:K03040
kvq:SP68_12640	ko:K02986
kvq:SP68_12645	ko:K02948
kvq:SP68_12650	ko:K02952
kvq:SP68_12655	ko:K03076
kvq:SP68_12660	ko:K02876
kvq:SP68_12665	ko:K02988
kvq:SP68_12670	ko:K02881
kvq:SP68_12675	ko:K02933
kvq:SP68_12680	ko:K02994
kvq:SP68_12685	ko:K02954
kvq:SP68_12690	ko:K02931
kvq:SP68_12695	ko:K02895
kvq:SP68_12700	ko:K02874
kvq:SP68_12705	ko:K02961
kvq:SP68_12710	ko:K02904
kvq:SP68_12715	ko:K02878
kvq:SP68_12720	ko:K02982
kvq:SP68_12725	ko:K02890
kvq:SP68_12730	ko:K02965
kvq:SP68_12735	ko:K02886
kvq:SP68_12740	ko:K02892
kvq:SP68_12745	ko:K02926
kvq:SP68_12750	ko:K02906
kvq:SP68_12755	ko:K02946
kvq:SP68_12760	ko:K02506
kvq:SP68_12765	ko:K03594
kvq:SP68_12770	ko:K02358
kvq:SP68_12775	ko:K02355
kvq:SP68_12780	ko:K02992
kvq:SP68_12785	ko:K02950
kvq:SP68_12790	ko:K07237
kvq:SP68_12795	ko:K07236
kvq:SP68_12800	ko:K07235
kvq:SP68_12810	ko:K03772
kvq:SP68_12815	ko:K03745
kvq:SP68_12820	ko:K03775
kvq:SP68_12825	ko:K07070
kvq:SP68_12830	ko:K11747
kvq:SP68_12835	ko:K11748
kvq:SP68_12840	ko:K06158
kvq:SP68_12845	ko:K07019
kvq:SP68_12850	ko:K09898
kvq:SP68_12855	ko:K28462
kvq:SP68_12860	ko:K07397
kvq:SP68_12865	ko:K10914
kvq:SP68_12875	ko:K00821
kvq:SP68_12880	ko:K01664
kvq:SP68_12885	ko:K04095
kvq:SP68_12890	ko:K03767
kvq:SP68_12895	ko:K06141
kvq:SP68_12900	ko:K01485
kvq:SP68_12905	ko:K00362
kvq:SP68_12910	ko:K00363
kvq:SP68_12915	ko:K02302
kvq:SP68_12920	ko:K01867
kvq:SP68_12925	ko:K01091
kvq:SP68_12930	ko:K01783
kvq:SP68_12935	ko:K06223
kvq:SP68_12940	ko:K03112
kvq:SP68_12945	ko:K01735
kvq:SP68_12950	ko:K00891
kvq:SP68_12955	ko:K02507
kvq:SP68_12960	ko:K12291
kvq:SP68_12965	ko:K12290
kvq:SP68_12970	ko:K12289
kvq:SP68_12975	ko:K12288
kvq:SP68_12980	ko:K05366
kvq:SP68_12985	ko:K08312
kvq:SP68_12995	ko:K20881
kvq:SP68_13000	ko:K04762
kvq:SP68_13005	ko:K04083
kvq:SP68_13010	ko:K01610
kvq:SP68_13015	ko:K07638
kvq:SP68_13020	ko:K07659
kvq:SP68_13025	ko:K04760
kvq:SP68_13030	ko:K06959
kvq:SP68_13035	ko:K04758
kvq:SP68_13040	ko:K04759
kvq:SP68_13045	ko:K07490
kvq:SP68_13055	ko:K02170
kvq:SP68_13065	ko:K07400
kvq:SP68_13070	ko:K06155
kvq:SP68_13075	ko:K00705
kvq:SP68_13080	ko:K00688
kvq:SP68_13085	ko:K03556
kvq:SP68_13090	ko:K02444
kvq:SP68_13095	ko:K02441
kvq:SP68_13100	ko:K02439
kvq:SP68_13105	ko:K00111
kvq:SP68_13120	ko:K00688
kvq:SP68_13125	ko:K00703
kvq:SP68_13130	ko:K00975
kvq:SP68_13135	ko:K02438
kvq:SP68_13140	ko:K00700
kvq:SP68_13145	ko:K00133
kvq:SP68_13150	ko:K06156
kvq:SP68_13155	ko:K00851
kvq:SP68_13160	ko:K06145
kvq:SP68_13165	ko:K06911
kvq:SP68_13180	ko:K03825
kvq:SP68_13185	ko:K00681
kvq:SP68_13195	ko:K01126
kvq:SP68_13200	ko:K05816
kvq:SP68_13205	ko:K05815
kvq:SP68_13210	ko:K05814
kvq:SP68_13215	ko:K05813
kvq:SP68_13220	ko:K07341
kvq:SP68_13225	ko:K19165
kvq:SP68_13230	ko:K01996
kvq:SP68_13235	ko:K01995
kvq:SP68_13240	ko:K01998
kvq:SP68_13245	ko:K01997
kvq:SP68_13250	ko:K01999
kvq:SP68_13265	ko:K01999
kvq:SP68_13275	ko:K00823
kvq:SP68_13280	ko:K00375
kvq:SP68_13285	ko:K03089
kvq:SP68_13290	ko:K09811
kvq:SP68_13295	ko:K09812
kvq:SP68_13300	ko:K03110
kvq:SP68_13305	ko:K08316
kvq:SP68_13310	ko:K08993
kvq:SP68_13325	ko:K01534
kvq:SP68_13330	ko:K04085
kvq:SP68_13335	ko:K09125
kvq:SP68_13340	ko:K27311
kvq:SP68_13355	ko:K12963
kvq:SP68_13360	ko:K12962
kvq:SP68_13365	ko:K07264
kvq:SP68_13370	ko:K13014
kvq:SP68_13375	ko:K10011
kvq:SP68_13380	ko:K10012
kvq:SP68_13385	ko:K07806
kvq:SP68_13390	ko:K13727
kvq:SP68_13400	ko:K15584
kvq:SP68_13405	ko:K15585
kvq:SP68_13410	ko:K15586
kvq:SP68_13415	ko:K15587
kvq:SP68_13420	ko:K10824
kvq:SP68_13425	ko:K07722
kvq:SP68_13440	ko:K06213
kvq:SP68_13450	ko:K16322
kvq:SP68_13455	ko:K06144
kvq:SP68_13460	ko:K06149
kvq:SP68_13465	ko:K03305
kvq:SP68_13470	ko:K15984
kvq:SP68_13475	ko:K01414
kvq:SP68_13485	ko:K07115
kvq:SP68_13490	ko:K00383
kvq:SP68_13495	ko:K00799
kvq:SP68_13505	ko:K01194
kvq:SP68_13525	ko:K07058
kvq:SP68_13535	ko:K07290
kvq:SP68_13540	ko:K00874
kvq:SP68_13550	ko:K11103
kvq:SP68_13555	ko:K26149
kvq:SP68_13560	ko:K20543
kvq:SP68_13565	ko:K20542
kvq:SP68_13570	ko:K20541
kvq:SP68_13575	ko:K00694
kvq:SP68_13605	ko:K20542
kvq:SP68_13615	ko:K20543
kvq:SP68_13620	ko:K20541
kvq:SP68_13625	ko:K00694
kvq:SP68_13640	ko:K12372
kvq:SP68_13645	ko:K12371
kvq:SP68_13650	ko:K12370
kvq:SP68_13655	ko:K12369
kvq:SP68_13660	ko:K12368
kvq:SP68_13670	ko:K14232
kvq:SP68_13680	ko:K12975
kvq:SP68_13685	ko:K08177
kvq:SP68_13695	ko:K01246
kvq:SP68_13700	ko:K03826
kvq:SP68_13705	ko:K08351
kvq:SP68_13715	ko:K02525
kvq:SP68_13725	ko:K00874
kvq:SP68_13735	ko:K00090
kvq:SP68_13745	ko:K08195
kvq:SP68_13750	ko:K07726
kvq:SP68_13755	ko:K03704
kvq:SP68_13765	ko:K18920
kvq:SP68_13770	ko:K01879
kvq:SP68_13775	ko:K01878
kvq:SP68_13800	ko:K00854
kvq:SP68_13805	ko:K01805
kvq:SP68_13810	ko:K10543
kvq:SP68_13815	ko:K10545
kvq:SP68_13820	ko:K10544
kvq:SP68_13825	ko:K02529
kvq:SP68_13830	ko:K03796
kvq:SP68_13835	ko:K01176
kvq:SP68_13840	ko:K00835
kvq:SP68_13845	ko:K05796
kvq:SP68_13850	ko:K03833
kvq:SP68_13855	ko:K01042
kvq:SP68_13875	ko:K02800
kvq:SP68_13880	ko:K00009
kvq:SP68_13885	ko:K02562
kvq:SP68_13895	ko:K14762
kvq:SP68_13900	ko:K00427
kvq:SP68_13905	ko:K14348
kvq:SP68_13910	ko:K29125
kvq:SP68_13915	ko:K03216
kvq:SP68_13920	ko:K00640
kvq:SP68_13925	ko:K00057
kvq:SP68_13930	ko:K03071
kvq:SP68_13935	ko:K03676
kvq:SP68_13945	ko:K15633
kvq:SP68_13950	ko:K22719
kvq:SP68_13955	ko:K09798
kvq:SP68_13965	ko:K00060
kvq:SP68_13970	ko:K00639
kvq:SP68_13975	ko:K03274
kvq:SP68_13980	ko:K02843
kvq:SP68_13985	ko:K02841
kvq:SP68_14010	ko:K02849
kvq:SP68_14015	ko:K02844
kvq:SP68_14025	ko:K19354
kvq:SP68_14030	ko:K02527
kvq:SP68_14035	ko:K12984
kvq:SP68_14040	ko:K00954
kvq:SP68_14045	ko:K10563
kvq:SP68_14070	ko:K02913
kvq:SP68_14075	ko:K02902
kvq:SP68_14080	ko:K03630
kvq:SP68_14085	ko:K13038
kvq:SP68_14090	ko:K01520
kvq:SP68_14095	ko:K05501
kvq:SP68_14100	ko:K01053
kvq:SP68_14105	ko:K00762
kvq:SP68_14110	ko:K00989
kvq:SP68_14115	ko:K01992
kvq:SP68_14120	ko:K01990
kvq:SP68_14125	ko:K01993
kvq:SP68_14145	ko:K10778
kvq:SP68_14150	ko:K03281
kvq:SP68_14160	ko:K01972
kvq:SP68_14170	ko:K00942
kvq:SP68_14175	ko:K03060
kvq:SP68_14180	ko:K01139
kvq:SP68_14185	ko:K00556
kvq:SP68_14190	ko:K03655
kvq:SP68_14195	ko:K02446
kvq:SP68_14200	ko:K00528
kvq:SP68_14215	ko:K01803
kvq:SP68_14225	ko:K01521
kvq:SP68_14235	ko:K23163
kvq:SP68_14240	ko:K09892
kvq:SP68_14245	ko:K02440
kvq:SP68_14250	ko:K00864
kvq:SP68_14255	ko:K03312
kvq:SP68_14260	ko:K16345
kvq:SP68_14270	ko:K02750
kvq:SP68_14285	ko:K01811
kvq:SP68_14290	ko:K03292
kvq:SP68_14295	ko:K14238
kvq:SP68_14345	ko:K13979
kvq:SP68_14360	ko:K01515
kvq:SP68_14370	ko:K02073
kvq:SP68_14375	ko:K18991
kvq:SP68_14385	ko:K09958
kvq:SP68_14390	ko:K07006
kvq:SP68_14420	ko:K03585
kvq:SP68_14425	ko:K18138
kvq:SP68_14430	ko:K18139
kvq:SP68_14435	ko:K07552
kvq:SP68_14440	ko:K07106
kvq:SP68_14445	ko:K11192
kvq:SP68_14465	ko:K16514
kvq:SP68_14470	ko:K10218
kvq:SP68_14475	ko:K16515
kvq:SP68_14480	ko:K16516
kvq:SP68_14485	ko:K04099
kvq:SP68_14490	ko:K08195
kvq:SP68_14500	ko:K02760
kvq:SP68_14505	ko:K02761
kvq:SP68_14510	ko:K02759
kvq:SP68_14515	ko:K02024
kvq:SP68_14520	ko:K03445
kvq:SP68_14545	ko:K07784
kvq:SP68_14550	ko:K07783
kvq:SP68_14555	ko:K07675
kvq:SP68_14560	ko:K07686
kvq:SP68_14565	ko:K01653
kvq:SP68_14570	ko:K01652
kvq:SP68_14585	ko:K08154
kvq:SP68_14590	ko:K13636
kvq:SP68_14595	ko:K13629
kvq:SP68_14600	ko:K01753
kvq:SP68_14605	ko:K06871
kvq:SP68_14615	ko:K00389
kvq:SP68_14620	ko:K01232
kvq:SP68_14625	ko:K02750
kvq:SP68_14630	ko:K03482
kvq:SP68_14635	ko:K07085
kvq:SP68_14640	ko:K04081
kvq:SP68_14645	ko:K04080
kvq:SP68_14675	ko:K02470
kvq:SP68_14680	ko:K03629
kvq:SP68_14685	ko:K02338
kvq:SP68_14690	ko:K02313
kvq:SP68_14700	ko:K03217
kvq:SP68_14705	ko:K03650
kvq:SP68_14715	ko:K08163
kvq:SP68_14730	ko:K19784
kvq:SP68_14735	ko:K06901
kvq:SP68_14755	ko:K10124
kvq:SP68_14760	ko:K02039
kvq:SP68_14765	ko:K02036
kvq:SP68_14770	ko:K02038
kvq:SP68_14775	ko:K02037
kvq:SP68_14780	ko:K02040
kvq:SP68_14785	ko:K00820
kvq:SP68_14790	ko:K04042
kvq:SP68_14795	ko:K02114
kvq:SP68_14800	ko:K02112
kvq:SP68_14805	ko:K02115
kvq:SP68_14810	ko:K02111
kvq:SP68_14815	ko:K02113
kvq:SP68_14820	ko:K02109
kvq:SP68_14825	ko:K02110
kvq:SP68_14830	ko:K02108
kvq:SP68_14835	ko:K02116
kvq:SP68_14840	ko:K03501
kvq:SP68_14845	ko:K03495
kvq:SP68_14850	ko:K06205
kvq:SP68_14855	ko:K03718
kvq:SP68_14860	ko:K01914
kvq:SP68_14870	ko:K03924
kvq:SP68_14875	ko:K03549
kvq:SP68_14880	ko:K06726
kvq:SP68_14885	ko:K10441
kvq:SP68_14890	ko:K10440
kvq:SP68_14895	ko:K10439
kvq:SP68_14900	ko:K00852
kvq:SP68_14905	ko:K02529
kvq:SP68_14920	ko:K01977
kvq:SP68_14925	ko:K14224
kvq:SP68_14930	ko:K01980
kvq:SP68_14935	ko:K01985
kvq:SP68_14940	ko:K03753
kvq:SP68_14945	ko:K03752
kvq:SP68_14950	ko:K09896
kvq:SP68_14960	ko:K03673
kvq:SP68_14970	ko:K02335
kvq:SP68_14975	ko:K03978
kvq:SP68_14980	ko:K09894
kvq:SP68_14985	ko:K02495
kvq:SP68_14990	ko:K07712
kvq:SP68_14995	ko:K07708
kvq:SP68_15000	ko:K01915
kvq:SP68_15005	ko:K06207
kvq:SP68_15010	ko:K20866
kvq:SP68_15015	ko:K07058
kvq:SP68_15020	ko:K07560
kvq:SP68_15045	ko:K02380
kvq:SP68_15050	ko:K00127
kvq:SP68_15055	ko:K00124
kvq:SP68_15060	ko:K00123
kvq:SP68_15065	ko:K00123
kvq:SP68_15080	ko:K00850
kvq:SP68_15085	ko:K02822
kvq:SP68_15090	ko:K03475
kvq:SP68_15095	ko:K01624
kvq:SP68_15105	ko:K02821
kvq:SP68_15115	ko:K26606
kvq:SP68_15120	ko:K26605
kvq:SP68_15130	ko:K00852
kvq:SP68_15135	ko:K01714
kvq:SP68_15150	ko:K02529
kvq:SP68_15155	ko:K07407
kvq:SP68_15160	ko:K02532
kvq:SP68_15165	ko:K03534
kvq:SP68_15170	ko:K13954
kvq:SP68_15175	ko:K10561
kvq:SP68_15180	ko:K10560
kvq:SP68_15185	ko:K10562
kvq:SP68_15190	ko:K10559
kvq:SP68_15195	ko:K01629
kvq:SP68_15200	ko:K01813
kvq:SP68_15205	ko:K00848
kvq:SP68_15210	ko:K02855
kvq:SP68_15215	ko:K02854
kvq:SP68_15220	ko:K02856
kvq:SP68_15225	ko:K04564
kvq:SP68_15235	ko:K07640
kvq:SP68_15240	ko:K07662
kvq:SP68_15245	ko:K06006
kvq:SP68_15250	ko:K13283
kvq:SP68_15255	ko:K00850
kvq:SP68_15260	ko:K02553
kvq:SP68_15265	ko:K02548
kvq:SP68_15270	ko:K03667
kvq:SP68_15275	ko:K01419
kvq:SP68_15280	ko:K03591
kvq:SP68_15285	ko:K05499
kvq:SP68_15290	ko:K04066
kvq:SP68_15295	ko:K02909
kvq:SP68_15300	ko:K03764
kvq:SP68_15305	ko:K01739
kvq:SP68_15310	ko:K12525
kvq:SP68_15315	ko:K01607
kvq:SP68_15325	ko:K00297
kvq:SP68_15330	ko:K00005
kvq:SP68_15335	ko:K08314
kvq:SP68_15350	ko:K01595
kvq:SP68_15355	ko:K01438
kvq:SP68_15360	ko:K00145
kvq:SP68_15365	ko:K00930
kvq:SP68_15370	ko:K01755
kvq:SP68_15375	ko:K04761
kvq:SP68_15380	ko:K00322
kvq:SP68_15385	ko:K22105
kvq:SP68_15395	ko:K00557
kvq:SP68_15400	ko:K16092
kvq:SP68_15405	ko:K01776
kvq:SP68_15410	ko:K01977
kvq:SP68_15415	ko:K14227
kvq:SP68_15420	ko:K14218
kvq:SP68_15425	ko:K01980
kvq:SP68_15430	ko:K01985
kvq:SP68_15435	ko:K14221
kvq:SP68_15440	ko:K14235
kvq:SP68_15445	ko:K23773
kvq:SP68_15450	ko:K09897
kvq:SP68_15455	ko:K07391
kvq:SP68_15460	ko:K01652
kvq:SP68_15465	ko:K11258
kvq:SP68_15470	ko:K00826
kvq:SP68_15475	ko:K01687
kvq:SP68_15480	ko:K01754
kvq:SP68_15485	ko:K02521
kvq:SP68_15490	ko:K00053
kvq:SP68_15495	ko:K03769
kvq:SP68_15500	ko:K03769
kvq:SP68_15505	ko:K03656
kvq:SP68_15510	ko:K07150
kvq:SP68_15515	ko:K20941
kvq:SP68_15525	ko:K01524
kvq:SP68_15530	ko:K03732
kvq:SP68_15535	ko:K03671
kvq:SP68_15540	ko:K03628
kvq:SP68_15545	ko:K02851
kvq:SP68_15550	ko:K05790
kvq:SP68_15555	ko:K01791
kvq:SP68_15560	ko:K02472
kvq:SP68_15565	ko:K01710
kvq:SP68_15570	ko:K00973
kvq:SP68_15575	ko:K16704
kvq:SP68_15580	ko:K02805
kvq:SP68_15585	ko:K16693
kvq:SP68_15590	ko:K12582
kvq:SP68_15595	ko:K02853
kvq:SP68_15600	ko:K02852
kvq:SP68_15605	ko:K03293
kvq:SP68_15610	ko:K14219
kvq:SP68_15615	ko:K14226
kvq:SP68_15620	ko:K14228
kvq:SP68_15625	ko:K14232
kvq:SP68_15630	ko:K02498
kvq:SP68_15635	ko:K02496
kvq:SP68_15640	ko:K01719
kvq:SP68_15645	ko:K01749
kvq:SP68_15650	ko:K05851
kvq:SP68_15655	ko:K06202
kvq:SP68_15665	ko:K01778
kvq:SP68_15670	ko:K09921
kvq:SP68_15675	ko:K03733
kvq:SP68_15680	ko:K20862
kvq:SP68_15685	ko:K03657
kvq:SP68_15690	ko:K03284
kvq:SP68_15695	ko:K05786
kvq:SP68_15700	ko:K01073
kvq:SP68_15705	ko:K01058
kvq:SP68_15710	ko:K03654
kvq:SP68_15715	ko:K05835
kvq:SP68_15725	ko:K05834
kvq:SP68_15730	ko:K01048
kvq:SP68_15735	ko:K28854
kvq:SP68_15750	ko:K00549
kvq:SP68_15755	ko:K01061
kvq:SP68_15760	ko:K00757
kvq:SP68_15765	ko:K09760
kvq:SP68_15770	ko:K03183
kvq:SP68_15775	ko:K03690
kvq:SP68_15780	ko:K03688
kvq:SP68_15785	ko:K03116
kvq:SP68_15790	ko:K03117
kvq:SP68_15795	ko:K03118
kvq:SP68_15800	ko:K03424
kvq:SP68_15805	ko:K05785
kvq:SP68_15810	ko:K03182
kvq:SP68_15815	ko:K05368
kvq:SP68_15820	ko:K00632
kvq:SP68_15825	ko:K01825
kvq:SP68_15830	ko:K01271
kvq:SP68_15840	ko:K03498
kvq:SP68_15845	ko:K00230
kvq:SP68_15850	ko:K01977
kvq:SP68_15855	ko:K14227
kvq:SP68_15860	ko:K14218
kvq:SP68_15865	ko:K01980
kvq:SP68_15870	ko:K01985
kvq:SP68_15875	ko:K00075
kvq:SP68_15880	ko:K03524
kvq:SP68_15885	ko:K00867
kvq:SP68_15890	ko:K14234
kvq:SP68_15895	ko:K14236
kvq:SP68_15900	ko:K14225
kvq:SP68_15905	ko:K14234
kvq:SP68_15910	ko:K02358
kvq:SP68_15915	ko:K03073
kvq:SP68_15920	ko:K02601
kvq:SP68_15925	ko:K02867
kvq:SP68_15930	ko:K02863
kvq:SP68_15935	ko:K02864
kvq:SP68_15940	ko:K02935
kvq:SP68_15945	ko:K03043
kvq:SP68_15950	ko:K03046
kvq:SP68_15955	ko:K07792
kvq:SP68_15960	ko:K02759
kvq:SP68_15965	ko:K02760
kvq:SP68_15975	ko:K03150
kvq:SP68_15980	ko:K03149
kvq:SP68_15985	ko:K03154
kvq:SP68_15990	ko:K03148
kvq:SP68_15995	ko:K00788
kvq:SP68_16000	ko:K03147
kvq:SP68_16005	ko:K07740
kvq:SP68_16010	ko:K03426
kvq:SP68_16015	ko:K01599
kvq:SP68_16020	ko:K05982
kvq:SP68_16025	ko:K09891
kvq:SP68_16030	ko:K05787
kvq:SP68_16040	ko:K07803
kvq:SP68_16045	ko:K07709
kvq:SP68_16050	ko:K07713
kvq:SP68_16055	ko:K01945
kvq:SP68_16060	ko:K00602
kvq:SP68_16065	ko:K01977
kvq:SP68_16070	ko:K14224
kvq:SP68_16075	ko:K01980
kvq:SP68_16080	ko:K01985
kvq:SP68_16085	ko:K03826
kvq:SP68_16090	ko:K00651
kvq:SP68_16095	ko:K01638
kvq:SP68_16100	ko:K01637
kvq:SP68_16105	ko:K00906
kvq:SP68_16110	ko:K13641
kvq:SP68_16115	ko:K00548
kvq:SP68_16120	ko:K03324
kvq:SP68_16125	ko:K00014
kvq:SP68_16130	ko:K19956
kvq:SP68_16135	ko:K02815
kvq:SP68_16140	ko:K02814
kvq:SP68_16145	ko:K02813
kvq:SP68_16150	ko:K02812
kvq:SP68_16155	ko:K00068
kvq:SP68_16165	ko:K06182
kvq:SP68_16185	ko:K03453
kvq:SP68_16190	ko:K00928
kvq:SP68_16195	ko:K01810
kvq:SP68_16210	ko:K13256
kvq:SP68_16215	ko:K10110
kvq:SP68_16220	ko:K10109
kvq:SP68_16225	ko:K10108
kvq:SP68_16230	ko:K10111
kvq:SP68_16235	ko:K02024
kvq:SP68_16240	ko:K05775
kvq:SP68_16245	ko:K03181
kvq:SP68_16250	ko:K03179
kvq:SP68_16255	ko:K00631
kvq:SP68_16260	ko:K00901
kvq:SP68_16265	ko:K01356
