kgy:EHF36_00025	ko:K20541
kgy:EHF36_11995	ko:K14233
kgy:EHF36_12005	ko:K07664
kgy:EHF36_12010	ko:K06006
kgy:EHF36_12015	ko:K13888
kgy:EHF36_12020	ko:K05685
kgy:EHF36_12025	ko:K18139
kgy:EHF36_12035	ko:K00928
kgy:EHF36_12040	ko:K04075
kgy:EHF36_12045	ko:K01962
kgy:EHF36_12050	ko:K01247
kgy:EHF36_12055	ko:K01883
kgy:EHF36_12065	ko:K03768
kgy:EHF36_12070	ko:K03269
kgy:EHF36_12075	ko:K06153
kgy:EHF36_12085	ko:K01092
kgy:EHF36_12090	ko:K02533
kgy:EHF36_12095	ko:K03442
kgy:EHF36_12100	ko:K22108
kgy:EHF36_12105	ko:K00311
kgy:EHF36_12110	ko:K00632
kgy:EHF36_12115	ko:K07516
kgy:EHF36_12120	ko:K20035
kgy:EHF36_12125	ko:K20034
kgy:EHF36_12150	ko:K01241
kgy:EHF36_12155	ko:K06999
kgy:EHF36_12165	ko:K23778
kgy:EHF36_12170	ko:K03297
kgy:EHF36_12175	ko:K03297
kgy:EHF36_12190	ko:K20533
kgy:EHF36_12195	ko:K20532
kgy:EHF36_12200	ko:K20531
kgy:EHF36_12205	ko:K07344
kgy:EHF36_12210	ko:K20266
kgy:EHF36_12220	ko:K20529
kgy:EHF36_12225	ko:K20528
kgy:EHF36_12230	ko:K20527
kgy:EHF36_12245	ko:K25316
kgy:EHF36_12255	ko:K03449
kgy:EHF36_12270	ko:K16087
kgy:EHF36_12315	ko:K02014
kgy:EHF36_12320	ko:K25282
kgy:EHF36_12325	ko:K25285
kgy:EHF36_12330	ko:K25283
kgy:EHF36_12335	ko:K25284
kgy:EHF36_12340	ko:K14699
kgy:EHF36_12345	ko:K14698
kgy:EHF36_12380	ko:K03496
kgy:EHF36_12430	ko:K03497
kgy:EHF36_12450	ko:K07459
kgy:EHF36_12460	ko:K03630
kgy:EHF36_12475	ko:K00481
kgy:EHF36_12480	ko:K02624
kgy:EHF36_12485	ko:K07090
kgy:EHF36_12500	ko:K01259
kgy:EHF36_12510	ko:K02029
kgy:EHF36_12515	ko:K02030
kgy:EHF36_12535	ko:K11690
kgy:EHF36_12540	ko:K11689
kgy:EHF36_12545	ko:K11688
kgy:EHF36_12550	ko:K01623
kgy:EHF36_12555	ko:K00389
kgy:EHF36_12570	ko:K01744
kgy:EHF36_12575	ko:K01696
kgy:EHF36_12580	ko:K11690
kgy:EHF36_12585	ko:K11689
kgy:EHF36_12590	ko:K11688
kgy:EHF36_12595	ko:K21417
kgy:EHF36_12600	ko:K21416
kgy:EHF36_12605	ko:K07552
kgy:EHF36_12610	ko:K03297
kgy:EHF36_12620	ko:K05788
kgy:EHF36_12625	ko:K02945
kgy:EHF36_12630	ko:K00945
kgy:EHF36_12635	ko:K00800
kgy:EHF36_12640	ko:K04517
kgy:EHF36_12645	ko:K14170
kgy:EHF36_12650	ko:K00831
kgy:EHF36_12660	ko:K03286
kgy:EHF36_12665	ko:K00568
kgy:EHF36_12670	ko:K22292
kgy:EHF36_12680	ko:K15035
kgy:EHF36_12695	ko:K05713
kgy:EHF36_12700	ko:K07003
kgy:EHF36_12730	ko:K00046
kgy:EHF36_12740	ko:K00059
kgy:EHF36_12745	ko:K11688
kgy:EHF36_12765	ko:K11690
kgy:EHF36_12770	ko:K11689
kgy:EHF36_12785	ko:K16087
kgy:EHF36_12810	ko:K07165
kgy:EHF36_12830	ko:K02230
kgy:EHF36_12835	ko:K16089
kgy:EHF36_12840	ko:K14230
kgy:EHF36_12855	ko:K01941
kgy:EHF36_12860	ko:K01457
kgy:EHF36_12865	ko:K11959
kgy:EHF36_12870	ko:K11960
kgy:EHF36_12875	ko:K11961
kgy:EHF36_12880	ko:K11962
kgy:EHF36_12885	ko:K11963
kgy:EHF36_12895	ko:K07165
kgy:EHF36_12900	ko:K16087
kgy:EHF36_12910	ko:K03711
kgy:EHF36_12930	ko:K16088
kgy:EHF36_12935	ko:K06131
kgy:EHF36_12940	ko:K01950
kgy:EHF36_12945	ko:K14219
kgy:EHF36_12955	ko:K05833
kgy:EHF36_12960	ko:K05832
kgy:EHF36_12965	ko:K01989
kgy:EHF36_12975	ko:K02000
kgy:EHF36_12980	ko:K02001
kgy:EHF36_12985	ko:K02002
kgy:EHF36_12990	ko:K00574
kgy:EHF36_12995	ko:K02884
kgy:EHF36_13015	ko:K24158
kgy:EHF36_13020	ko:K07506
kgy:EHF36_13035	ko:K02033
kgy:EHF36_13040	ko:K02034
kgy:EHF36_13050	ko:K02014
kgy:EHF36_13060	ko:K00979
kgy:EHF36_13065	ko:K01627
kgy:EHF36_13070	ko:K03522
kgy:EHF36_13075	ko:K03521
kgy:EHF36_13085	ko:K08305
kgy:EHF36_13090	ko:K12339
kgy:EHF36_13095	ko:K02237
kgy:EHF36_13100	ko:K00826
kgy:EHF36_13105	ko:K21344
kgy:EHF36_13110	ko:K19804
kgy:EHF36_13115	ko:K08992
kgy:EHF36_13120	ko:K07287
kgy:EHF36_13125	ko:K01714
kgy:EHF36_13135	ko:K03746
kgy:EHF36_13140	ko:K14226
kgy:EHF36_13150	ko:K07560
kgy:EHF36_13155	ko:K08968
kgy:EHF36_13165	ko:K10219
kgy:EHF36_13170	ko:K04101
kgy:EHF36_13175	ko:K04100
kgy:EHF36_13180	ko:K10221
kgy:EHF36_13185	ko:K10218
kgy:EHF36_13190	ko:K10220
kgy:EHF36_13195	ko:K19338
kgy:EHF36_13200	ko:K03594
kgy:EHF36_13205	ko:K01875
kgy:EHF36_13210	ko:K07478
kgy:EHF36_13215	ko:K03634
kgy:EHF36_13220	ko:K03466
kgy:EHF36_13225	ko:K00384
kgy:EHF36_13245	ko:K22042
kgy:EHF36_13250	ko:K22468
kgy:EHF36_13255	ko:K07396
kgy:EHF36_13275	ko:K00031
kgy:EHF36_13285	ko:K02902
kgy:EHF36_13290	ko:K02913
kgy:EHF36_13295	ko:K01999
kgy:EHF36_13300	ko:K01997
kgy:EHF36_13300	ko:K01998
kgy:EHF36_13305	ko:K01995
kgy:EHF36_13310	ko:K01638
kgy:EHF36_13320	ko:K09760
kgy:EHF36_13325	ko:K25316
kgy:EHF36_13350	ko:K03449
kgy:EHF36_13355	ko:K01869
kgy:EHF36_13360	ko:K03643
kgy:EHF36_13365	ko:K02340
kgy:EHF36_13370	ko:K00147
kgy:EHF36_13375	ko:K25137
kgy:EHF36_13385	ko:K01895
kgy:EHF36_13395	ko:K04083
kgy:EHF36_13420	ko:K05589
kgy:EHF36_13425	ko:K01689
kgy:EHF36_13430	ko:K01937
kgy:EHF36_13440	ko:K01262
kgy:EHF36_13445	ko:K01029
kgy:EHF36_13450	ko:K01028
kgy:EHF36_13455	ko:K00311
kgy:EHF36_13460	ko:K11477
kgy:EHF36_13475	ko:K13634
kgy:EHF36_13480	ko:K07091
kgy:EHF36_13485	ko:K01255
kgy:EHF36_13490	ko:K02339
kgy:EHF36_13495	ko:K19416
kgy:EHF36_13500	ko:K16087
kgy:EHF36_13505	ko:K07165
kgy:EHF36_13515	ko:K07516
kgy:EHF36_13520	ko:K19130
kgy:EHF36_13525	ko:K19129
kgy:EHF36_13530	ko:K19128
kgy:EHF36_13535	ko:K19127
kgy:EHF36_13545	ko:K15342
kgy:EHF36_13560	ko:K01714
kgy:EHF36_13565	ko:K02055
kgy:EHF36_13570	ko:K02052
kgy:EHF36_13575	ko:K02054
kgy:EHF36_13580	ko:K02053
kgy:EHF36_13585	ko:K01684
kgy:EHF36_13595	ko:K18981
kgy:EHF36_13600	ko:K01785
kgy:EHF36_13615	ko:K13877
kgy:EHF36_13625	ko:K01720
kgy:EHF36_13630	ko:K01659
kgy:EHF36_13635	ko:K21686
kgy:EHF36_13645	ko:K16087
kgy:EHF36_13650	ko:K07165
kgy:EHF36_13660	ko:K02030
kgy:EHF36_13665	ko:K02030
kgy:EHF36_13670	ko:K02029
kgy:EHF36_13675	ko:K02029
kgy:EHF36_13680	ko:K02028
kgy:EHF36_13695	ko:K01358
kgy:EHF36_13700	ko:K00799
kgy:EHF36_13710	ko:K19611
kgy:EHF36_13715	ko:K03584
kgy:EHF36_13720	ko:K03595
kgy:EHF36_13725	ko:K03685
kgy:EHF36_13730	ko:K03100
kgy:EHF36_13735	ko:K03596
kgy:EHF36_13740	ko:K04771
kgy:EHF36_13745	ko:K03598
kgy:EHF36_13750	ko:K03597
kgy:EHF36_13755	ko:K03088
kgy:EHF36_13760	ko:K19168
kgy:EHF36_13765	ko:K09458
kgy:EHF36_13770	ko:K02078
kgy:EHF36_13775	ko:K00059
kgy:EHF36_13780	ko:K00645
kgy:EHF36_13785	ko:K00648
kgy:EHF36_13790	ko:K03621
kgy:EHF36_13795	ko:K02911
kgy:EHF36_13800	ko:K07040
kgy:EHF36_13805	ko:K25422
kgy:EHF36_13810	ko:K07056
kgy:EHF36_13815	ko:K11066
kgy:EHF36_13825	ko:K01997
kgy:EHF36_13830	ko:K01998
kgy:EHF36_13835	ko:K01995
kgy:EHF36_13840	ko:K01996
kgy:EHF36_13845	ko:K01999
kgy:EHF36_13850	ko:K01426
kgy:EHF36_13855	ko:K05782
kgy:EHF36_13865	ko:K01091
kgy:EHF36_13870	ko:K06179
kgy:EHF36_13875	ko:K08300
kgy:EHF36_13880	ko:K12976
kgy:EHF36_13885	ko:K01963
kgy:EHF36_13890	ko:K01695
kgy:EHF36_13895	ko:K01696
kgy:EHF36_13905	ko:K00141
kgy:EHF36_13915	ko:K00951
kgy:EHF36_13920	ko:K09933
kgy:EHF36_13930	ko:K00763
kgy:EHF36_13935	ko:K05524
kgy:EHF36_13940	ko:K00528
kgy:EHF36_13945	ko:K03616
kgy:EHF36_13950	ko:K10773
kgy:EHF36_13955	ko:K01996
kgy:EHF36_13960	ko:K03523
kgy:EHF36_13965	ko:K16783
kgy:EHF36_13970	ko:K16784
kgy:EHF36_13975	ko:K07305
kgy:EHF36_13980	ko:K06190
kgy:EHF36_13985	ko:K05527
kgy:EHF36_13990	ko:K03769
kgy:EHF36_14000	ko:K06872
kgy:EHF36_14005	ko:K03744
kgy:EHF36_14010	ko:K01972
kgy:EHF36_14020	ko:K03529
kgy:EHF36_14030	ko:K21929
kgy:EHF36_14035	ko:K14742
kgy:EHF36_14040	ko:K07659
kgy:EHF36_14045	ko:K07638
kgy:EHF36_14050	ko:K24126
kgy:EHF36_14055	ko:K01770
kgy:EHF36_14060	ko:K00991
kgy:EHF36_14065	ko:K03723
kgy:EHF36_14070	ko:K01079
kgy:EHF36_14085	ko:K23243
kgy:EHF36_14095	ko:K00343
kgy:EHF36_14100	ko:K00342
kgy:EHF36_14105	ko:K00341
kgy:EHF36_14110	ko:K00340
kgy:EHF36_14115	ko:K00339
kgy:EHF36_14120	ko:K00338
kgy:EHF36_14125	ko:K00337
kgy:EHF36_14130	ko:K00336
kgy:EHF36_14135	ko:K00335
kgy:EHF36_14140	ko:K00334
kgy:EHF36_14145	ko:K00333
kgy:EHF36_14150	ko:K00332
kgy:EHF36_14155	ko:K00331
kgy:EHF36_14160	ko:K00330
kgy:EHF36_14175	ko:K02010
kgy:EHF36_14180	ko:K02011
kgy:EHF36_14185	ko:K02012
kgy:EHF36_14195	ko:K03332
kgy:EHF36_14210	ko:K02035
kgy:EHF36_14215	ko:K02033
kgy:EHF36_14220	ko:K02034
kgy:EHF36_14225	ko:K02031
kgy:EHF36_14225	ko:K02032
kgy:EHF36_14230	ko:K20938
kgy:EHF36_14240	ko:K20938
kgy:EHF36_14245	ko:K04091
kgy:EHF36_14265	ko:K02035
kgy:EHF36_14270	ko:K02031
kgy:EHF36_14270	ko:K02032
kgy:EHF36_14280	ko:K02033
kgy:EHF36_14340	ko:K14229
kgy:EHF36_14355	ko:K01092
kgy:EHF36_14365	ko:K10806
kgy:EHF36_14370	ko:K06213
kgy:EHF36_14375	ko:K03070
kgy:EHF36_14390	ko:K02535
kgy:EHF36_14400	ko:K00029
kgy:EHF36_14415	ko:K03182
kgy:EHF36_14420	ko:K10834
kgy:EHF36_14425	ko:K25133
kgy:EHF36_14430	ko:K25132
kgy:EHF36_14450	ko:K02302
kgy:EHF36_14460	ko:K00761
kgy:EHF36_14465	ko:K07259
kgy:EHF36_14470	ko:K07568
kgy:EHF36_14475	ko:K00773
kgy:EHF36_14480	ko:K03210
kgy:EHF36_14485	ko:K03072
kgy:EHF36_14490	ko:K03074
kgy:EHF36_14495	ko:K03762
kgy:EHF36_14500	ko:K06168
kgy:EHF36_14505	ko:K06217
kgy:EHF36_14510	ko:K07042
kgy:EHF36_14515	ko:K06189
kgy:EHF36_14520	ko:K03820
kgy:EHF36_14525	ko:K06188
kgy:EHF36_14550	ko:K02473
kgy:EHF36_14555	ko:K02474
kgy:EHF36_14565	ko:K07397
kgy:EHF36_14570	ko:K00560
kgy:EHF36_14575	ko:K00287
kgy:EHF36_14585	ko:K02437
kgy:EHF36_14590	ko:K04564
kgy:EHF36_14605	ko:K01584
kgy:EHF36_14610	ko:K01494
kgy:EHF36_14615	ko:K09800
kgy:EHF36_14620	ko:K07278
kgy:EHF36_14625	ko:K03593
kgy:EHF36_14640	ko:K03387
kgy:EHF36_14645	ko:K24119
kgy:EHF36_14650	ko:K01874
kgy:EHF36_14655	ko:K07146
kgy:EHF36_14665	ko:K07576
kgy:EHF36_14675	ko:K07687
kgy:EHF36_14680	ko:K07677
kgy:EHF36_14695	ko:K20265
kgy:EHF36_14715	ko:K02013
kgy:EHF36_14720	ko:K02015
kgy:EHF36_14725	ko:K02016
kgy:EHF36_14730	ko:K16087
kgy:EHF36_14735	ko:K21563
kgy:EHF36_14740	ko:K00230
kgy:EHF36_14745	ko:K14260
kgy:EHF36_14750	ko:K05782
kgy:EHF36_14755	ko:K00375
kgy:EHF36_14780	ko:K11735
kgy:EHF36_14785	ko:K00140
kgy:EHF36_14790	ko:K00822
kgy:EHF36_14795	ko:K21699
kgy:EHF36_14800	ko:K02106
kgy:EHF36_14810	ko:K01613
kgy:EHF36_14815	ko:K00831
kgy:EHF36_14820	ko:K00817
kgy:EHF36_14825	ko:K01584
kgy:EHF36_14830	ko:K14222
kgy:EHF36_14840	ko:K00600
kgy:EHF36_14845	ko:K01695
kgy:EHF36_14850	ko:K00868
kgy:EHF36_14855	ko:K01951
kgy:EHF36_14860	ko:K06997
kgy:EHF36_14865	ko:K00375
kgy:EHF36_14900	ko:K14225
kgy:EHF36_14910	ko:K02010
kgy:EHF36_14915	ko:K02012
kgy:EHF36_14920	ko:K02011
kgy:EHF36_14925	ko:K19611
kgy:EHF36_14935	ko:K02888
kgy:EHF36_14940	ko:K02899
kgy:EHF36_14945	ko:K03979
kgy:EHF36_14950	ko:K00931
kgy:EHF36_14960	ko:K00759
kgy:EHF36_14965	ko:K16012
kgy:EHF36_14970	ko:K16013
kgy:EHF36_14975	ko:K00424
kgy:EHF36_14980	ko:K00426
kgy:EHF36_14985	ko:K00425
kgy:EHF36_15000	ko:K09811
kgy:EHF36_15005	ko:K07093
kgy:EHF36_15010	ko:K03575
kgy:EHF36_15015	ko:K05837
kgy:EHF36_15020	ko:K05515
kgy:EHF36_15025	ko:K03571
kgy:EHF36_15030	ko:K03570
kgy:EHF36_15035	ko:K03569
kgy:EHF36_15040	ko:K02435
kgy:EHF36_15045	ko:K02433
kgy:EHF36_15050	ko:K02434
kgy:EHF36_15060	ko:K00525
kgy:EHF36_15065	ko:K00526
kgy:EHF36_15070	ko:K11107
kgy:EHF36_15085	ko:K16152
kgy:EHF36_15090	ko:K07165
kgy:EHF36_15100	ko:K00762
kgy:EHF36_15105	ko:K01142
kgy:EHF36_15110	ko:K00262
kgy:EHF36_15120	ko:K08218
kgy:EHF36_15130	ko:K00641
kgy:EHF36_15135	ko:K24180
kgy:EHF36_15145	ko:K01919
kgy:EHF36_15160	ko:K01652
kgy:EHF36_15185	ko:K14221
kgy:EHF36_15190	ko:K14224
kgy:EHF36_15195	ko:K14218
kgy:EHF36_15200	ko:K07165
kgy:EHF36_15210	ko:K07168
kgy:EHF36_15215	ko:K02503
kgy:EHF36_15220	ko:K01265
kgy:EHF36_15225	ko:K01012
kgy:EHF36_15260	ko:K00868
kgy:EHF36_15270	ko:K01754
kgy:EHF36_15275	ko:K11529
kgy:EHF36_15280	ko:K17061
kgy:EHF36_15285	ko:K17060
kgy:EHF36_15295	ko:K03147
kgy:EHF36_15305	ko:K03149
kgy:EHF36_15310	ko:K00941
kgy:EHF36_15315	ko:K00573
kgy:EHF36_15320	ko:K21345
kgy:EHF36_15325	ko:K03688
kgy:EHF36_15330	ko:K03690
kgy:EHF36_15340	ko:K03183
kgy:EHF36_15345	ko:K07657
kgy:EHF36_15350	ko:K07636
kgy:EHF36_15355	ko:K00058
kgy:EHF36_15360	ko:K14451
kgy:EHF36_15365	ko:K07090
kgy:EHF36_15370	ko:K07004
kgy:EHF36_15375	ko:K01011
kgy:EHF36_15380	ko:K07112
kgy:EHF36_15385	ko:K10804
kgy:EHF36_15390	ko:K02003
kgy:EHF36_15395	ko:K02004
kgy:EHF36_15400	ko:K00274
kgy:EHF36_15415	ko:K02297
kgy:EHF36_15420	ko:K02298
kgy:EHF36_15425	ko:K02299
kgy:EHF36_15430	ko:K02300
kgy:EHF36_15435	ko:K02257
kgy:EHF36_15445	ko:K14237
kgy:EHF36_15450	ko:K02342
kgy:EHF36_15455	ko:K03469
kgy:EHF36_15465	ko:K01069
kgy:EHF36_15470	ko:K08307
kgy:EHF36_15475	ko:K00208
kgy:EHF36_15490	ko:K03981
kgy:EHF36_15495	ko:K18800
kgy:EHF36_15500	ko:K08304
kgy:EHF36_15505	ko:K06195
kgy:EHF36_15510	ko:K01783
kgy:EHF36_15515	ko:K01091
kgy:EHF36_15520	ko:K01657
kgy:EHF36_15530	ko:K01658
kgy:EHF36_15535	ko:K00766
kgy:EHF36_15540	ko:K01609
kgy:EHF36_15550	ko:K01751
kgy:EHF36_15555	ko:K06016
kgy:EHF36_15560	ko:K01459
kgy:EHF36_15575	ko:K23753
kgy:EHF36_15590	ko:K07165
kgy:EHF36_15595	ko:K16088
kgy:EHF36_15620	ko:K10674
kgy:EHF36_15625	ko:K06720
kgy:EHF36_15630	ko:K00836
kgy:EHF36_15635	ko:K06718
kgy:EHF36_15650	ko:K03648
kgy:EHF36_15670	ko:K00974
kgy:EHF36_15675	ko:K08309
kgy:EHF36_15680	ko:K01934
kgy:EHF36_15685	ko:K22303
kgy:EHF36_15690	ko:K00297
kgy:EHF36_15695	ko:K08972
kgy:EHF36_15700	ko:K01251
kgy:EHF36_15705	ko:K27597
kgy:EHF36_15710	ko:K00789
kgy:EHF36_15715	ko:K02517
kgy:EHF36_15720	ko:K02517
kgy:EHF36_15725	ko:K01778
kgy:EHF36_15730	ko:K09921
kgy:EHF36_15735	ko:K03733
kgy:EHF36_15745	ko:K09471
kgy:EHF36_15750	ko:K06995
kgy:EHF36_15760	ko:K01426
kgy:EHF36_15765	ko:K08970
kgy:EHF36_15775	ko:K02077
kgy:EHF36_15780	ko:K02075
kgy:EHF36_15785	ko:K02074
kgy:EHF36_15795	ko:K09823
kgy:EHF36_15805	ko:K06204
kgy:EHF36_15810	ko:K01419
kgy:EHF36_15815	ko:K03667
kgy:EHF36_15825	ko:K07552
kgy:EHF36_15830	ko:K11690
kgy:EHF36_15835	ko:K11689
kgy:EHF36_15840	ko:K11688
kgy:EHF36_15845	ko:K05921
kgy:EHF36_15850	ko:K05921
kgy:EHF36_15855	ko:K00151
kgy:EHF36_15860	ko:K00455
kgy:EHF36_15865	ko:K01826
kgy:EHF36_15870	ko:K02509
kgy:EHF36_15875	ko:K02510
kgy:EHF36_15885	ko:K00146
kgy:EHF36_15890	ko:K00135
kgy:EHF36_15895	ko:K02508
kgy:EHF36_15900	ko:K00483
kgy:EHF36_15910	ko:K02508
kgy:EHF36_15915	ko:K23470
kgy:EHF36_15920	ko:K23492
kgy:EHF36_15930	ko:K00299
kgy:EHF36_15935	ko:K05367
kgy:EHF36_15940	ko:K06894
kgy:EHF36_15945	ko:K03644
kgy:EHF36_15950	ko:K03801
kgy:EHF36_15955	ko:K09158
kgy:EHF36_15960	ko:K00824
kgy:EHF36_15965	ko:K07258
kgy:EHF36_15970	ko:K07018
kgy:EHF36_15975	ko:K03524
kgy:EHF36_15980	ko:K03525
kgy:EHF36_15985	ko:K02527
kgy:EHF36_15990	ko:K02841
kgy:EHF36_16000	ko:K01876
kgy:EHF36_16015	ko:K02050
kgy:EHF36_16020	ko:K02049
kgy:EHF36_16045	ko:K02029
kgy:EHF36_16050	ko:K02029
kgy:EHF36_16055	ko:K02030
kgy:EHF36_16065	ko:K00557
kgy:EHF36_16070	ko:K11690
kgy:EHF36_16075	ko:K11689
kgy:EHF36_16080	ko:K11688
kgy:EHF36_16085	ko:K21883
kgy:EHF36_16090	ko:K01784
kgy:EHF36_16110	ko:K15977
kgy:EHF36_16115	ko:K03111
kgy:EHF36_16120	ko:K03701
kgy:EHF36_16125	ko:K00457
kgy:EHF36_16135	ko:K01129
kgy:EHF36_16145	ko:K00891
kgy:EHF36_16150	ko:K05366
kgy:EHF36_16155	ko:K06202
kgy:EHF36_16160	ko:K01586
kgy:EHF36_16170	ko:K13771
kgy:EHF36_16180	ko:K00380
kgy:EHF36_16190	ko:K03978
kgy:EHF36_16195	ko:K01698
kgy:EHF36_16210	ko:K07497
kgy:EHF36_16220	ko:K01999
kgy:EHF36_16230	ko:K03862
kgy:EHF36_16235	ko:K11475
kgy:EHF36_16240	ko:K03863
kgy:EHF36_16245	ko:K01999
kgy:EHF36_16250	ko:K01997
kgy:EHF36_16255	ko:K01998
kgy:EHF36_16260	ko:K01995
kgy:EHF36_16265	ko:K01996
kgy:EHF36_16275	ko:K07165
kgy:EHF36_16280	ko:K16152
kgy:EHF36_16295	ko:K07734
kgy:EHF36_16305	ko:K12972
kgy:EHF36_16310	ko:K02031
kgy:EHF36_16310	ko:K02032
kgy:EHF36_16315	ko:K02034
kgy:EHF36_16320	ko:K02033
kgy:EHF36_16325	ko:K02035
kgy:EHF36_16330	ko:K00375
kgy:EHF36_16345	ko:K03926
kgy:EHF36_16350	ko:K04084
kgy:EHF36_16355	ko:K05834
kgy:EHF36_16360	ko:K02879
kgy:EHF36_16365	ko:K03040
kgy:EHF36_16370	ko:K02986
kgy:EHF36_16375	ko:K02948
kgy:EHF36_16380	ko:K02952
kgy:EHF36_16385	ko:K02518
kgy:EHF36_16390	ko:K03076
kgy:EHF36_16395	ko:K02876
kgy:EHF36_16400	ko:K02907
kgy:EHF36_16405	ko:K02988
kgy:EHF36_16410	ko:K02881
kgy:EHF36_16415	ko:K02933
kgy:EHF36_16420	ko:K02994
kgy:EHF36_16425	ko:K02954
kgy:EHF36_16430	ko:K02931
kgy:EHF36_16435	ko:K02895
kgy:EHF36_16440	ko:K02874
kgy:EHF36_16445	ko:K02961
kgy:EHF36_16450	ko:K02904
kgy:EHF36_16455	ko:K02878
kgy:EHF36_16460	ko:K02982
kgy:EHF36_16465	ko:K02890
kgy:EHF36_16470	ko:K02965
kgy:EHF36_16475	ko:K02886
kgy:EHF36_16480	ko:K02892
kgy:EHF36_16485	ko:K02926
kgy:EHF36_16490	ko:K02906
kgy:EHF36_16505	ko:K01776
kgy:EHF36_16510	ko:K02946
kgy:EHF36_16515	ko:K02358
kgy:EHF36_16520	ko:K02355
kgy:EHF36_16525	ko:K02992
kgy:EHF36_16530	ko:K02950
kgy:EHF36_16535	ko:K09858
kgy:EHF36_16545	ko:K13936
kgy:EHF36_16550	ko:K09946
kgy:EHF36_16555	ko:K06902
kgy:EHF36_16560	ko:K01512
kgy:EHF36_16580	ko:K00820
kgy:EHF36_16585	ko:K03719
kgy:EHF36_16620	ko:K04042
kgy:EHF36_16635	ko:K03089
kgy:EHF36_16640	ko:K07491
kgy:EHF36_16645	ko:K00265
kgy:EHF36_16650	ko:K00266
kgy:EHF36_16660	ko:K07165
kgy:EHF36_16665	ko:K16087
kgy:EHF36_16680	ko:K07275
kgy:EHF36_16690	ko:K13993
kgy:EHF36_16695	ko:K13993
kgy:EHF36_16700	ko:K05516
kgy:EHF36_16705	ko:K02065
kgy:EHF36_16710	ko:K02066
kgy:EHF36_16715	ko:K02067
kgy:EHF36_16720	ko:K04754
kgy:EHF36_16725	ko:K07323
kgy:EHF36_16730	ko:K01990
kgy:EHF36_16735	ko:K01992
kgy:EHF36_16745	ko:K00790
kgy:EHF36_16750	ko:K00765
kgy:EHF36_16755	ko:K10255
kgy:EHF36_16760	ko:K00013
kgy:EHF36_16765	ko:K01693
kgy:EHF36_16770	ko:K02501
kgy:EHF36_16775	ko:K01814
kgy:EHF36_16780	ko:K02500
kgy:EHF36_16785	ko:K01496
kgy:EHF36_16790	ko:K01523
kgy:EHF36_16795	ko:K03116
kgy:EHF36_16800	ko:K03117
kgy:EHF36_16805	ko:K03118
kgy:EHF36_16815	ko:K04772
kgy:EHF36_16825	ko:K03282
kgy:EHF36_16830	ko:K03599
kgy:EHF36_16835	ko:K03600
kgy:EHF36_16840	ko:K14234
kgy:EHF36_16850	ko:K13936
kgy:EHF36_16855	ko:K01576
kgy:EHF36_16870	ko:K01999
kgy:EHF36_16875	ko:K01997
kgy:EHF36_16880	ko:K01998
kgy:EHF36_16885	ko:K01995
kgy:EHF36_16890	ko:K01996
kgy:EHF36_16895	ko:K01996
kgy:EHF36_16900	ko:K01995
kgy:EHF36_16905	ko:K01998
kgy:EHF36_16915	ko:K01999
kgy:EHF36_16920	ko:K03392
kgy:EHF36_16925	ko:K00452
kgy:EHF36_16930	ko:K15067
kgy:EHF36_16935	ko:K01617
kgy:EHF36_16940	ko:K02554
kgy:EHF36_16945	ko:K10217
kgy:EHF36_16955	ko:K07552
kgy:EHF36_16965	ko:K09712
kgy:EHF36_16975	ko:K05306
kgy:EHF36_16990	ko:K15549
kgy:EHF36_16995	ko:K15547
kgy:EHF36_17000	ko:K12340
kgy:EHF36_17005	ko:K05595
kgy:EHF36_17010	ko:K07085
kgy:EHF36_17015	ko:K01580
kgy:EHF36_17025	ko:K00297
kgy:EHF36_17035	ko:K01740
kgy:EHF36_17045	ko:K02518
kgy:EHF36_17065	ko:K07165
kgy:EHF36_17075	ko:K15580
kgy:EHF36_17080	ko:K01996
kgy:EHF36_17085	ko:K01995
kgy:EHF36_17085	ko:K01998
kgy:EHF36_17090	ko:K01997
kgy:EHF36_17095	ko:K01999
kgy:EHF36_17100	ko:K06940
kgy:EHF36_17105	ko:K10823
kgy:EHF36_17105	ko:K15583
kgy:EHF36_17110	ko:K15582
kgy:EHF36_17115	ko:K15581
kgy:EHF36_17120	ko:K06920
kgy:EHF36_17130	ko:K07793
kgy:EHF36_17135	ko:K07794
kgy:EHF36_17155	ko:K15977
kgy:EHF36_17160	ko:K15777
kgy:EHF36_17170	ko:K03046
kgy:EHF36_17175	ko:K03043
kgy:EHF36_17180	ko:K02935
kgy:EHF36_17185	ko:K02864
kgy:EHF36_17190	ko:K02863
kgy:EHF36_17195	ko:K02867
kgy:EHF36_17200	ko:K02601
kgy:EHF36_17205	ko:K03073
kgy:EHF36_17210	ko:K14235
kgy:EHF36_17215	ko:K02358
kgy:EHF36_17220	ko:K14234
kgy:EHF36_17225	ko:K14225
kgy:EHF36_17230	ko:K14236
kgy:EHF36_17235	ko:K01713
kgy:EHF36_17240	ko:K26400
kgy:EHF36_17245	ko:K03786
kgy:EHF36_17250	ko:K16135
kgy:EHF36_17255	ko:K01424
kgy:EHF36_17260	ko:K03497
kgy:EHF36_17265	ko:K03496
kgy:EHF36_17270	ko:K03501
kgy:EHF36_17275	ko:K03495
kgy:EHF36_17280	ko:K03704
kgy:EHF36_17285	ko:K00012
