klm:BWI76_00005	ko:K02470
klm:BWI76_10810	ko:K03317
klm:BWI76_10815	ko:K07243
klm:BWI76_10820	ko:K07224
klm:BWI76_10825	ko:K16301
klm:BWI76_10830	ko:K06217
klm:BWI76_10855	ko:K21137
klm:BWI76_10860	ko:K21134
klm:BWI76_10865	ko:K14233
klm:BWI76_10875	ko:K06911
klm:BWI76_10885	ko:K14233
klm:BWI76_10890	ko:K12972
klm:BWI76_10895	ko:K04477
klm:BWI76_10915	ko:K23518
klm:BWI76_10925	ko:K11941
klm:BWI76_10930	ko:K03670
klm:BWI76_10935	ko:K03669
klm:BWI76_10945	ko:K12147
klm:BWI76_10950	ko:K08161
klm:BWI76_10960	ko:K02517
klm:BWI76_10965	ko:K07146
klm:BWI76_10975	ko:K02846
klm:BWI76_10980	ko:K12148
klm:BWI76_10985	ko:K12149
klm:BWI76_10990	ko:K01465
klm:BWI76_11000	ko:K03675
klm:BWI76_11005	ko:K08162
klm:BWI76_11010	ko:K03790
klm:BWI76_11015	ko:K09915
klm:BWI76_11020	ko:K03810
klm:BWI76_11025	ko:K03980
klm:BWI76_11040	ko:K08300
klm:BWI76_11050	ko:K06179
klm:BWI76_11060	ko:K25422
klm:BWI76_11065	ko:K07040
klm:BWI76_11070	ko:K02911
klm:BWI76_11075	ko:K03621
klm:BWI76_11080	ko:K00648
klm:BWI76_11085	ko:K00645
klm:BWI76_11090	ko:K00059
klm:BWI76_11095	ko:K02078
klm:BWI76_11100	ko:K09458
klm:BWI76_11105	ko:K02619
klm:BWI76_11110	ko:K07082
klm:BWI76_11115	ko:K00943
klm:BWI76_11120	ko:K02341
klm:BWI76_11125	ko:K03424
klm:BWI76_11130	ko:K02779
klm:BWI76_11135	ko:K16088
klm:BWI76_11145	ko:K02503
klm:BWI76_11155	ko:K07337
klm:BWI76_11160	ko:K07251
klm:BWI76_11165	ko:K01207
klm:BWI76_11170	ko:K07000
klm:BWI76_11175	ko:K03885
klm:BWI76_11185	ko:K02014
klm:BWI76_11190	ko:K22041
klm:BWI76_11195	ko:K12151
klm:BWI76_11200	ko:K19236
klm:BWI76_11205	ko:K03723
klm:BWI76_11210	ko:K09808
klm:BWI76_11215	ko:K09810
klm:BWI76_11220	ko:K09808
klm:BWI76_11225	ko:K28207
klm:BWI76_11230	ko:K12410
klm:BWI76_11240	ko:K11069
klm:BWI76_11245	ko:K11070
klm:BWI76_11250	ko:K11071
klm:BWI76_11255	ko:K11072
klm:BWI76_11265	ko:K01258
klm:BWI76_11270	ko:K18850
klm:BWI76_11275	ko:K07637
klm:BWI76_11280	ko:K07660
klm:BWI76_11305	ko:K01756
klm:BWI76_11310	ko:K07153
klm:BWI76_11315	ko:K00566
klm:BWI76_11320	ko:K12152
klm:BWI76_11325	ko:K06181
klm:BWI76_11330	ko:K00031
klm:BWI76_11340	ko:K01607
klm:BWI76_11360	ko:K01424
klm:BWI76_11365	ko:K23184
klm:BWI76_11370	ko:K23182
klm:BWI76_11375	ko:K23183
klm:BWI76_11380	ko:K23181
klm:BWI76_11385	ko:K16091
klm:BWI76_11390	ko:K07165
klm:BWI76_11395	ko:K23514
klm:BWI76_11405	ko:K12974
klm:BWI76_11410	ko:K11250
klm:BWI76_11425	ko:K13069
klm:BWI76_11430	ko:K09712
klm:BWI76_11450	ko:K25494
klm:BWI76_11455	ko:K25495
klm:BWI76_11465	ko:K19055
klm:BWI76_11480	ko:K09786
klm:BWI76_11485	ko:K07180
klm:BWI76_11490	ko:K07274
klm:BWI76_11500	ko:K01792
klm:BWI76_11505	ko:K00134
klm:BWI76_11515	ko:K07305
klm:BWI76_11520	ko:K09916
klm:BWI76_11530	ko:K01183
klm:BWI76_11540	ko:K08369
klm:BWI76_11545	ko:K00008
klm:BWI76_11560	ko:K18471
klm:BWI76_11570	ko:K08369
klm:BWI76_11575	ko:K08281
klm:BWI76_11580	ko:K01424
klm:BWI76_11585	ko:K04773
klm:BWI76_11595	ko:K09474
klm:BWI76_11600	ko:K01008
klm:BWI76_11605	ko:K03169
klm:BWI76_11610	ko:K00262
klm:BWI76_11620	ko:K08320
klm:BWI76_11630	ko:K21028
klm:BWI76_11635	ko:K05779
klm:BWI76_11640	ko:K05778
klm:BWI76_11645	ko:K05777
klm:BWI76_11665	ko:K01142
klm:BWI76_11670	ko:K00840
klm:BWI76_11675	ko:K00673
klm:BWI76_11680	ko:K06447
klm:BWI76_11685	ko:K01484
klm:BWI76_11690	ko:K05526
klm:BWI76_11695	ko:K06006
klm:BWI76_11700	ko:K03744
klm:BWI76_11710	ko:K05984
klm:BWI76_11715	ko:K01916
klm:BWI76_11720	ko:K04064
klm:BWI76_11725	ko:K02760
klm:BWI76_11730	ko:K02761
klm:BWI76_11735	ko:K02759
klm:BWI76_11740	ko:K03490
klm:BWI76_11745	ko:K01222
klm:BWI76_11750	ko:K03478
klm:BWI76_11755	ko:K03781
klm:BWI76_11760	ko:K15722
klm:BWI76_11765	ko:K06956
klm:BWI76_11770	ko:K07038
klm:BWI76_11775	ko:K00065
klm:BWI76_11780	ko:K24204
klm:BWI76_11790	ko:K10806
klm:BWI76_11795	ko:K19611
klm:BWI76_11800	ko:K06190
klm:BWI76_11810	ko:K07275
klm:BWI76_11840	ko:K01695
klm:BWI76_11845	ko:K01696
klm:BWI76_11850	ko:K13498
klm:BWI76_11855	ko:K13497
klm:BWI76_11860	ko:K01657
klm:BWI76_11865	ko:K07053
klm:BWI76_11880	ko:K06178
klm:BWI76_11885	ko:K03292
klm:BWI76_11890	ko:K05349
klm:BWI76_11900	ko:K19221
klm:BWI76_11915	ko:K04774
klm:BWI76_11925	ko:K03168
klm:BWI76_11930	ko:K13634
klm:BWI76_11940	ko:K27802
klm:BWI76_11945	ko:K01497
klm:BWI76_11950	ko:K01096
klm:BWI76_11955	ko:K08992
klm:BWI76_11960	ko:K19804
klm:BWI76_11965	ko:K01591
klm:BWI76_11970	ko:K03113
klm:BWI76_11975	ko:K04062
klm:BWI76_11990	ko:K01147
klm:BWI76_12000	ko:K00208
klm:BWI76_12005	ko:K09975
klm:BWI76_12010	ko:K19230
klm:BWI76_12015	ko:K19229
klm:BWI76_12020	ko:K19228
klm:BWI76_12060	ko:K10906
klm:BWI76_12110	ko:K03497
klm:BWI76_12135	ko:K00558
klm:BWI76_12150	ko:K12149
klm:BWI76_12190	ko:K03791
klm:BWI76_12375	ko:K21528
klm:BWI76_12380	ko:K03503
klm:BWI76_12385	ko:K03502
klm:BWI76_12395	ko:K19745
klm:BWI76_12400	ko:K16137
klm:BWI76_12405	ko:K21973
klm:BWI76_12415	ko:K19227
klm:BWI76_12420	ko:K19226
klm:BWI76_12435	ko:K01451
klm:BWI76_12440	ko:K08170
klm:BWI76_12445	ko:K03974
klm:BWI76_12450	ko:K03969
klm:BWI76_12455	ko:K03970
klm:BWI76_12460	ko:K03973
klm:BWI76_12465	ko:K03971
klm:BWI76_12470	ko:K03972
klm:BWI76_12475	ko:K06918
klm:BWI76_12480	ko:K08990
klm:BWI76_12485	ko:K03721
klm:BWI76_12490	ko:K07120
klm:BWI76_12495	ko:K11065
klm:BWI76_12500	ko:K19802
klm:BWI76_12505	ko:K14054
klm:BWI76_12510	ko:K15580
klm:BWI76_12515	ko:K05520
klm:BWI76_12525	ko:K01198
klm:BWI76_12530	ko:K03292
klm:BWI76_12540	ko:K02024
klm:BWI76_12565	ko:K00574
klm:BWI76_12570	ko:K09701
klm:BWI76_12575	ko:K06954
klm:BWI76_12605	ko:K06889
klm:BWI76_12630	ko:K18900
klm:BWI76_12645	ko:K03286
klm:BWI76_12650	ko:K08996
klm:BWI76_12655	ko:K02760
klm:BWI76_12670	ko:K03503
klm:BWI76_12675	ko:K03502
klm:BWI76_12685	ko:K02444
klm:BWI76_12695	ko:K16074
klm:BWI76_12705	ko:K05591
klm:BWI76_12710	ko:K14058
klm:BWI76_12715	ko:K14061
klm:BWI76_12725	ko:K14062
klm:BWI76_12730	ko:K03737
klm:BWI76_12785	ko:K03668
klm:BWI76_12790	ko:K03778
klm:BWI76_12810	ko:K09978
klm:BWI76_12815	ko:K14063
klm:BWI76_12820	ko:K00146
klm:BWI76_12830	ko:K02030
klm:BWI76_12840	ko:K02028
klm:BWI76_12840	ko:K02029
klm:BWI76_12850	ko:K07222
klm:BWI76_12865	ko:K01438
klm:BWI76_12880	ko:K00133
klm:BWI76_12900	ko:K01652
klm:BWI76_12915	ko:K02511
klm:BWI76_12945	ko:K05804
klm:BWI76_12950	ko:K19586
klm:BWI76_12955	ko:K19585
klm:BWI76_12960	ko:K19587
klm:BWI76_12975	ko:K00134
klm:BWI76_12990	ko:K00675
klm:BWI76_13005	ko:K01576
klm:BWI76_13060	ko:K00799
klm:BWI76_13070	ko:K09984
klm:BWI76_13080	ko:K00276
klm:BWI76_13085	ko:K02618
klm:BWI76_13090	ko:K02609
klm:BWI76_13095	ko:K02610
klm:BWI76_13100	ko:K02611
klm:BWI76_13105	ko:K02612
klm:BWI76_13110	ko:K02613
klm:BWI76_13115	ko:K01692
klm:BWI76_13120	ko:K15866
klm:BWI76_13125	ko:K00074
klm:BWI76_13130	ko:K02614
klm:BWI76_13135	ko:K02615
klm:BWI76_13140	ko:K01912
klm:BWI76_13145	ko:K02616
klm:BWI76_13150	ko:K02617
klm:BWI76_13160	ko:K01118
klm:BWI76_13165	ko:K03578
klm:BWI76_13175	ko:K18139
klm:BWI76_13190	ko:K06075
klm:BWI76_13195	ko:K00261
klm:BWI76_13210	ko:K07248
klm:BWI76_13215	ko:K00134
klm:BWI76_13250	ko:K12262
klm:BWI76_13255	ko:K23239
klm:BWI76_13260	ko:K00121
klm:BWI76_13270	ko:K05358
klm:BWI76_13285	ko:K00448
klm:BWI76_13290	ko:K00449
klm:BWI76_13295	ko:K25986
klm:BWI76_13300	ko:K03929
klm:BWI76_13315	ko:K03817
klm:BWI76_13325	ko:K03304
klm:BWI76_13330	ko:K16868
klm:BWI76_13335	ko:K01258
klm:BWI76_13340	ko:K12368
klm:BWI76_13355	ko:K07506
klm:BWI76_13360	ko:K05782
klm:BWI76_13370	ko:K23779
klm:BWI76_13375	ko:K24847
klm:BWI76_13390	ko:K00426
klm:BWI76_13395	ko:K00425
klm:BWI76_13405	ko:K02055
klm:BWI76_13410	ko:K02052
klm:BWI76_13415	ko:K02054
klm:BWI76_13420	ko:K02053
klm:BWI76_13425	ko:K00137
klm:BWI76_13440	ko:K28274
klm:BWI76_13450	ko:K01051
klm:BWI76_13455	ko:K00141
klm:BWI76_13460	ko:K12368
klm:BWI76_13470	ko:K09936
klm:BWI76_13475	ko:K24217
klm:BWI76_13485	ko:K23256
klm:BWI76_13490	ko:K01250
klm:BWI76_13500	ko:K02014
klm:BWI76_13515	ko:K11738
klm:BWI76_13535	ko:K28525
klm:BWI76_13540	ko:K02030
klm:BWI76_13550	ko:K02029
klm:BWI76_13555	ko:K02028
klm:BWI76_13560	ko:K02030
klm:BWI76_13565	ko:K03535
klm:BWI76_13570	ko:K20023
klm:BWI76_13575	ko:K06145
klm:BWI76_13580	ko:K11208
klm:BWI76_13585	ko:K01821
klm:BWI76_13595	ko:K07726
klm:BWI76_13605	ko:K16077
klm:BWI76_13630	ko:K02010
klm:BWI76_13635	ko:K02012
klm:BWI76_13640	ko:K02011
klm:BWI76_13645	ko:K00675
klm:BWI76_13650	ko:K00374
klm:BWI76_13655	ko:K00373
klm:BWI76_13660	ko:K00371
klm:BWI76_13665	ko:K00370
klm:BWI76_13670	ko:K02575
klm:BWI76_13680	ko:K08167
klm:BWI76_13685	ko:K02624
klm:BWI76_13690	ko:K01856
klm:BWI76_13695	ko:K03464
klm:BWI76_13700	ko:K03381
klm:BWI76_13705	ko:K05549
klm:BWI76_13710	ko:K05550
klm:BWI76_13715	ko:K05784
klm:BWI76_13720	ko:K05783
klm:BWI76_13740	ko:K08348
klm:BWI76_13745	ko:K08349
klm:BWI76_13750	ko:K08350
klm:BWI76_13755	ko:K19163
klm:BWI76_13765	ko:K08156
klm:BWI76_13780	ko:K02031
klm:BWI76_13780	ko:K02032
klm:BWI76_13785	ko:K02034
klm:BWI76_13790	ko:K02033
klm:BWI76_13795	ko:K02035
klm:BWI76_13800	ko:K13953
klm:BWI76_13805	ko:K01507
klm:BWI76_13830	ko:K00027
klm:BWI76_13835	ko:K02972
klm:BWI76_13855	ko:K04063
klm:BWI76_13870	ko:K08994
klm:BWI76_13905	ko:K08369
klm:BWI76_13915	ko:K07507
klm:BWI76_13920	ko:K01531
klm:BWI76_13925	ko:K03782
klm:BWI76_13935	ko:K09936
klm:BWI76_13940	ko:K09936
klm:BWI76_13960	ko:K02051
klm:BWI76_13965	ko:K02050
klm:BWI76_13970	ko:K02049
klm:BWI76_13975	ko:K28692
klm:BWI76_13980	ko:K28693
klm:BWI76_13985	ko:K01941
klm:BWI76_13990	ko:K01457
klm:BWI76_13995	ko:K05515
klm:BWI76_14000	ko:K01951
klm:BWI76_14005	ko:K16137
klm:BWI76_14010	ko:K07124
klm:BWI76_14015	ko:K13745
klm:BWI76_14020	ko:K00836
klm:BWI76_14025	ko:K15598
klm:BWI76_14030	ko:K15599
klm:BWI76_14035	ko:K15600
klm:BWI76_14040	ko:K03707
klm:BWI76_14050	ko:K03335
klm:BWI76_14055	ko:K02529
klm:BWI76_14080	ko:K18138
klm:BWI76_14105	ko:K00350
klm:BWI76_14130	ko:K01236
klm:BWI76_14135	ko:K06044
klm:BWI76_14140	ko:K01214
klm:BWI76_14145	ko:K00382
klm:BWI76_14150	ko:K00627
klm:BWI76_14155	ko:K21417
klm:BWI76_14160	ko:K21416
klm:BWI76_14180	ko:K16514
klm:BWI76_14185	ko:K10218
klm:BWI76_14190	ko:K16515
klm:BWI76_14195	ko:K16516
klm:BWI76_14200	ko:K04099
klm:BWI76_14210	ko:K03566
klm:BWI76_14240	ko:K03671
klm:BWI76_14250	ko:K00425
klm:BWI76_14255	ko:K00426
klm:BWI76_14320	ko:K00560
klm:BWI76_14435	ko:K10038
klm:BWI76_14440	ko:K10037
klm:BWI76_14445	ko:K10036
klm:BWI76_14450	ko:K01607
klm:BWI76_14470	ko:K01752
klm:BWI76_14475	ko:K03837
klm:BWI76_14480	ko:K08476
klm:BWI76_14485	ko:K08475
klm:BWI76_14490	ko:K08478
klm:BWI76_14500	ko:K11382
klm:BWI76_14505	ko:K04781
klm:BWI76_14510	ko:K05373
klm:BWI76_14515	ko:K14699
klm:BWI76_14520	ko:K14698
klm:BWI76_14525	ko:K05372
klm:BWI76_14530	ko:K04784
klm:BWI76_14535	ko:K04786
klm:BWI76_14540	ko:K04785
klm:BWI76_14545	ko:K05374
klm:BWI76_14550	ko:K04783
klm:BWI76_14555	ko:K15721
klm:BWI76_14570	ko:K09962
klm:BWI76_14575	ko:K03707
klm:BWI76_14580	ko:K06971
klm:BWI76_14585	ko:K00852
klm:BWI76_14590	ko:K10439
klm:BWI76_14595	ko:K02529
klm:BWI76_14600	ko:K10441
klm:BWI76_14605	ko:K10440
klm:BWI76_14610	ko:K07048
klm:BWI76_14620	ko:K01439
klm:BWI76_14630	ko:K16089
klm:BWI76_14640	ko:K13041
klm:BWI76_14645	ko:K13040
klm:BWI76_14675	ko:K12519
klm:BWI76_14690	ko:K12519
klm:BWI76_14695	ko:K12518
klm:BWI76_14715	ko:K01265
klm:BWI76_14730	ko:K01821
klm:BWI76_14750	ko:K03710
klm:BWI76_14760	ko:K03475
klm:BWI76_14765	ko:K02822
klm:BWI76_14770	ko:K02821
klm:BWI76_14775	ko:K01470
klm:BWI76_14780	ko:K23149
klm:BWI76_14790	ko:K00077
klm:BWI76_14795	ko:K09794
klm:BWI76_14800	ko:K00433
klm:BWI76_14810	ko:K01607
klm:BWI76_14830	ko:K09702
klm:BWI76_14855	ko:K10439
klm:BWI76_14860	ko:K10441
klm:BWI76_14865	ko:K10440
klm:BWI76_14875	ko:K00847
klm:BWI76_14885	ko:K02443
klm:BWI76_14890	ko:K00880
klm:BWI76_14895	ko:K00059
klm:BWI76_14900	ko:K00058
klm:BWI76_14905	ko:K02775
klm:BWI76_14910	ko:K16076
klm:BWI76_14920	ko:K02015
klm:BWI76_14925	ko:K02016
klm:BWI76_14930	ko:K02013
klm:BWI76_14945	ko:K02761
klm:BWI76_14950	ko:K01444
klm:BWI76_14955	ko:K01255
klm:BWI76_14970	ko:K00286
klm:BWI76_14985	ko:K16957
klm:BWI76_14990	ko:K16959
klm:BWI76_14995	ko:K16958
klm:BWI76_15000	ko:K16960
klm:BWI76_15025	ko:K02073
klm:BWI76_15030	ko:K02071
klm:BWI76_15035	ko:K02072
klm:BWI76_15040	ko:K00459
klm:BWI76_15070	ko:K16416
klm:BWI76_15080	ko:K21284
klm:BWI76_15085	ko:K01626
klm:BWI76_15090	ko:K00216
klm:BWI76_15095	ko:K20261
klm:BWI76_15100	ko:K13063
klm:BWI76_15105	ko:K00483
klm:BWI76_15115	ko:K07552
klm:BWI76_15140	ko:K07787
klm:BWI76_15145	ko:K07798
klm:BWI76_15150	ko:K07796
klm:BWI76_15155	ko:K07810
klm:BWI76_15165	ko:K06897
klm:BWI76_15170	ko:K00598
klm:BWI76_15180	ko:K00041
klm:BWI76_15200	ko:K01425
klm:BWI76_15205	ko:K08324
klm:BWI76_15215	ko:K03829
klm:BWI76_15220	ko:K00016
klm:BWI76_15230	ko:K22024
klm:BWI76_15235	ko:K22129
klm:BWI76_15245	ko:K01714
klm:BWI76_15280	ko:K08159
klm:BWI76_15285	ko:K05595
klm:BWI76_15290	ko:K03712
klm:BWI76_15295	ko:K13632
klm:BWI76_15300	ko:K13630
klm:BWI76_15305	ko:K15268
klm:BWI76_15320	ko:K11963
klm:BWI76_15325	ko:K11962
klm:BWI76_15330	ko:K11961
klm:BWI76_15335	ko:K11960
klm:BWI76_15340	ko:K11959
klm:BWI76_15355	ko:K13633
klm:BWI76_15390	ko:K00549
klm:BWI76_15405	ko:K21973
klm:BWI76_15415	ko:K27069
klm:BWI76_15420	ko:K01190
klm:BWI76_15425	ko:K02532
klm:BWI76_15455	ko:K09912
klm:BWI76_15470	ko:K01284
klm:BWI76_15475	ko:K16066
klm:BWI76_15480	ko:K22293
klm:BWI76_15485	ko:K11932
klm:BWI76_15490	ko:K00040
klm:BWI76_15495	ko:K08173
klm:BWI76_15650	ko:K09961
klm:BWI76_15885	ko:K14059
klm:BWI76_15890	ko:K08322
klm:BWI76_15895	ko:K08323
klm:BWI76_15910	ko:K00657
klm:BWI76_15925	ko:K07309
klm:BWI76_15930	ko:K07307
klm:BWI76_15935	ko:K07312
klm:BWI76_15940	ko:K23349
klm:BWI76_15945	ko:K03281
klm:BWI76_15950	ko:K01935
klm:BWI76_15955	ko:K15545
klm:BWI76_15965	ko:K08224
klm:BWI76_15970	ko:K01299
klm:BWI76_15990	ko:K04775
klm:BWI76_16000	ko:K11742
klm:BWI76_16005	ko:K11743
klm:BWI76_16015	ko:K11744
klm:BWI76_16020	ko:K13929
klm:BWI76_16025	ko:K13930
klm:BWI76_16030	ko:K13931
klm:BWI76_16035	ko:K13932
klm:BWI76_16040	ko:K13933
klm:BWI76_16045	ko:K13936
klm:BWI76_16050	ko:K13934
klm:BWI76_16055	ko:K13935
klm:BWI76_16060	ko:K13928
klm:BWI76_16065	ko:K00116
klm:BWI76_16070	ko:K07106
klm:BWI76_16085	ko:K07701
klm:BWI76_16090	ko:K07703
klm:BWI76_16095	ko:K03734
klm:BWI76_16100	ko:K28482
klm:BWI76_16110	ko:K11106
klm:BWI76_16115	ko:K01676
klm:BWI76_16120	ko:K01607
klm:BWI76_16125	ko:K01055
klm:BWI76_16130	ko:K01857
klm:BWI76_16135	ko:K07823
klm:BWI76_16140	ko:K01032
klm:BWI76_16145	ko:K01031
klm:BWI76_16150	ko:K02624
klm:BWI76_16160	ko:K14057
klm:BWI76_16165	ko:K12940
klm:BWI76_16170	ko:K12941
klm:BWI76_16175	ko:K12942
klm:BWI76_16180	ko:K00567
klm:BWI76_16185	ko:K01420
klm:BWI76_16190	ko:K14055
klm:BWI76_16200	ko:K00325
klm:BWI76_16205	ko:K00324
klm:BWI76_16225	ko:K03758
klm:BWI76_16230	ko:K13938
klm:BWI76_16240	ko:K21638
klm:BWI76_16250	ko:K07661
klm:BWI76_16260	ko:K07639
klm:BWI76_16265	ko:K10748
klm:BWI76_16270	ko:K01679
klm:BWI76_16275	ko:K01676
klm:BWI76_16280	ko:K01809
klm:BWI76_16290	ko:K16136
klm:BWI76_16295	ko:K02791
klm:BWI76_16300	ko:K14155
klm:BWI76_16310	ko:K07112
klm:BWI76_16320	ko:K02073
klm:BWI76_16325	ko:K01488
klm:BWI76_16335	ko:K22718
klm:BWI76_16340	ko:K01223
klm:BWI76_16355	ko:K03617
klm:BWI76_16360	ko:K03616
klm:BWI76_16365	ko:K03615
klm:BWI76_16370	ko:K03614
klm:BWI76_16375	ko:K03612
klm:BWI76_16380	ko:K03613
klm:BWI76_16385	ko:K10773
klm:BWI76_16390	ko:K03305
klm:BWI76_16395	ko:K00799
klm:BWI76_16400	ko:K00868
klm:BWI76_16405	ko:K01866
klm:BWI76_16410	ko:K00275
klm:BWI76_16420	ko:K09001
klm:BWI76_16425	ko:K06077
klm:BWI76_16435	ko:K06075
klm:BWI76_16455	ko:K04565
klm:BWI76_16465	ko:K06938
klm:BWI76_16470	ko:K16137
klm:BWI76_16475	ko:K10680
klm:BWI76_16480	ko:K01759
klm:BWI76_16485	ko:K03683
klm:BWI76_16490	ko:K07390
klm:BWI76_16495	ko:K19303
klm:BWI76_16500	ko:K04564
klm:BWI76_16505	ko:K19577
klm:BWI76_16510	ko:K03604
klm:BWI76_16520	ko:K28371
klm:BWI76_16525	ko:K00574
klm:BWI76_16530	ko:K00793
klm:BWI76_16535	ko:K26939
klm:BWI76_16540	ko:K14237
klm:BWI76_16545	ko:K14237
klm:BWI76_16550	ko:K14237
klm:BWI76_16555	ko:K06884
klm:BWI76_16570	ko:K07217
klm:BWI76_16575	ko:K00425
klm:BWI76_16580	ko:K00426
klm:BWI76_16585	ko:K05343
klm:BWI76_16635	ko:K01673
klm:BWI76_16640	ko:K05835
klm:BWI76_16650	ko:K01759
klm:BWI76_16665	ko:K02072
klm:BWI76_16670	ko:K02073
klm:BWI76_16675	ko:K02071
klm:BWI76_16680	ko:K02035
klm:BWI76_16685	ko:K02033
klm:BWI76_16690	ko:K02034
klm:BWI76_16695	ko:K02031
klm:BWI76_16700	ko:K02032
klm:BWI76_16705	ko:K05358
klm:BWI76_16715	ko:K09824
klm:BWI76_16720	ko:K26607
klm:BWI76_16725	ko:K18218
klm:BWI76_16730	ko:K01758
klm:BWI76_16735	ko:K03704
klm:BWI76_16745	ko:K01575
klm:BWI76_16750	ko:K01652
klm:BWI76_16755	ko:K03366
klm:BWI76_16760	ko:K02010
klm:BWI76_16765	ko:K02011
klm:BWI76_16770	ko:K02012
klm:BWI76_16775	ko:K13574
klm:BWI76_16780	ko:K22015
klm:BWI76_16795	ko:K02028
klm:BWI76_16800	ko:K02029
klm:BWI76_16805	ko:K02030
klm:BWI76_16815	ko:K02016
klm:BWI76_16820	ko:K02015
klm:BWI76_16825	ko:K02015
klm:BWI76_16830	ko:K02013
klm:BWI76_16835	ko:K02014
klm:BWI76_16840	ko:K15555
klm:BWI76_16845	ko:K15554
klm:BWI76_16850	ko:K15553
klm:BWI76_16855	ko:K15553
klm:BWI76_16865	ko:K04091
klm:BWI76_16875	ko:K24700
klm:BWI76_16890	ko:K05810
klm:BWI76_16895	ko:K05819
klm:BWI76_16900	ko:K01666
klm:BWI76_16905	ko:K04073
klm:BWI76_16910	ko:K02554
klm:BWI76_16915	ko:K05714
klm:BWI76_16920	ko:K05713
klm:BWI76_16925	ko:K05712
klm:BWI76_16930	ko:K05818
klm:BWI76_16940	ko:K08194
klm:BWI76_16945	ko:K26400
klm:BWI76_16955	ko:K01675
klm:BWI76_16960	ko:K00873
klm:BWI76_16965	ko:K06078
klm:BWI76_16970	ko:K19236
klm:BWI76_16975	ko:K02426
klm:BWI76_16980	ko:K11717
klm:BWI76_16985	ko:K09015
klm:BWI76_16990	ko:K09013
klm:BWI76_16995	ko:K09014
klm:BWI76_17000	ko:K05997
klm:BWI76_17005	ko:K07349
klm:BWI76_17010	ko:K07345
klm:BWI76_17015	ko:K07347
klm:BWI76_17020	ko:K07346
klm:BWI76_17025	ko:K07345
klm:BWI76_17045	ko:K19222
klm:BWI76_17050	ko:K26063
klm:BWI76_17060	ko:K18518
klm:BWI76_17065	ko:K01007
klm:BWI76_17070	ko:K09773
klm:BWI76_17075	ko:K01626
klm:BWI76_17085	ko:K08997
klm:BWI76_17090	ko:K13695
klm:BWI76_17095	ko:K06074
klm:BWI76_17100	ko:K00432
klm:BWI76_17105	ko:K02073
klm:BWI76_17110	ko:K06073
klm:BWI76_17115	ko:K04764
klm:BWI76_17120	ko:K01890
klm:BWI76_17125	ko:K01889
klm:BWI76_17135	ko:K02887
klm:BWI76_17140	ko:K02916
klm:BWI76_17145	ko:K02520
klm:BWI76_17150	ko:K01868
klm:BWI76_17170	ko:K07283
klm:BWI76_17175	ko:K16370
klm:BWI76_17190	ko:K03832
klm:BWI76_17195	ko:K09780
klm:BWI76_17205	ko:K06131
klm:BWI76_17210	ko:K09901
klm:BWI76_17220	ko:K10823
klm:BWI76_17225	ko:K15583
klm:BWI76_17230	ko:K15582
klm:BWI76_17235	ko:K15581
klm:BWI76_17240	ko:K15580
klm:BWI76_17250	ko:K04072
klm:BWI76_17255	ko:K00857
klm:BWI76_17265	ko:K03746
klm:BWI76_17270	ko:K00963
klm:BWI76_17275	ko:K02485
klm:BWI76_17280	ko:K07001
klm:BWI76_17285	ko:K09858
klm:BWI76_17290	ko:K01433
klm:BWI76_17295	ko:K14236
klm:BWI76_17300	ko:K14236
klm:BWI76_17310	ko:K03719
klm:BWI76_17320	ko:K00374
klm:BWI76_17325	ko:K00373
klm:BWI76_17330	ko:K00371
klm:BWI76_17335	ko:K00370
klm:BWI76_17340	ko:K02575
klm:BWI76_17345	ko:K07673
klm:BWI76_17350	ko:K07684
klm:BWI76_17360	ko:K00372
klm:BWI76_17365	ko:K00361
klm:BWI76_17370	ko:K15578
klm:BWI76_17375	ko:K15577
klm:BWI76_17380	ko:K15576
klm:BWI76_17390	ko:K06039
klm:BWI76_17400	ko:K07232
klm:BWI76_17405	ko:K06197
klm:BWI76_17410	ko:K07300
klm:BWI76_17415	ko:K01627
klm:BWI76_17430	ko:K02493
klm:BWI76_17435	ko:K02835
klm:BWI76_17440	ko:K02492
klm:BWI76_17445	ko:K02494
klm:BWI76_17450	ko:K00919
klm:BWI76_17460	ko:K00948
klm:BWI76_17465	ko:K03321
klm:BWI76_17480	ko:K01056
klm:BWI76_17485	ko:K06942
klm:BWI76_17505	ko:K01751
klm:BWI76_17515	ko:K01464
klm:BWI76_17520	ko:K00926
klm:BWI76_17525	ko:K07402
klm:BWI76_17535	ko:K12527
klm:BWI76_17555	ko:K24206
klm:BWI76_17560	ko:K22015
klm:BWI76_17565	ko:K07141
klm:BWI76_17580	ko:K06609
klm:BWI76_17585	ko:K02798
klm:BWI76_17590	ko:K07127
klm:BWI76_17595	ko:K03098
klm:BWI76_17605	ko:K01610
klm:BWI76_17610	ko:K21645
klm:BWI76_17615	ko:K06177
klm:BWI76_17620	ko:K05847
klm:BWI76_17625	ko:K05846
klm:BWI76_17630	ko:K05846
klm:BWI76_17635	ko:K05845
klm:BWI76_17665	ko:K07395
klm:BWI76_17685	ko:K05349
klm:BWI76_17695	ko:K03292
klm:BWI76_17700	ko:K01194
klm:BWI76_17715	ko:K08308
klm:BWI76_17720	ko:K01297
klm:BWI76_17725	ko:K11105
klm:BWI76_17730	ko:K01775
