ptre:I9H09_00005	ko:K03656
ptre:I9H09_12400	ko:K18383
ptre:I9H09_12405	ko:K21802
ptre:I9H09_12410	ko:K12508
ptre:I9H09_12415	ko:K00626
ptre:I9H09_12435	ko:K07160
ptre:I9H09_12450	ko:K16137
ptre:I9H09_12465	ko:K01706
ptre:I9H09_12490	ko:K11475
ptre:I9H09_12495	ko:K03863
ptre:I9H09_12500	ko:K03862
ptre:I9H09_12510	ko:K07010
ptre:I9H09_12535	ko:K00012
ptre:I9H09_12540	ko:K12963
ptre:I9H09_12545	ko:K12962
ptre:I9H09_12550	ko:K07264
ptre:I9H09_12555	ko:K13014
ptre:I9H09_12560	ko:K10011
ptre:I9H09_12565	ko:K10012
ptre:I9H09_12570	ko:K07806
ptre:I9H09_12595	ko:K01560
ptre:I9H09_12610	ko:K07497
ptre:I9H09_12630	ko:K21826
ptre:I9H09_12635	ko:K05770
ptre:I9H09_12645	ko:K07098
ptre:I9H09_12665	ko:K03406
ptre:I9H09_12695	ko:K25130
ptre:I9H09_12700	ko:K25111
ptre:I9H09_12705	ko:K25110
ptre:I9H09_12710	ko:K25109
ptre:I9H09_12715	ko:K23375
ptre:I9H09_12720	ko:K23376
ptre:I9H09_12725	ko:K23374
ptre:I9H09_12730	ko:K03446
ptre:I9H09_12735	ko:K28705
ptre:I9H09_12740	ko:K28704
ptre:I9H09_12745	ko:K00836
ptre:I9H09_12750	ko:K02014
ptre:I9H09_12755	ko:K07165
ptre:I9H09_12760	ko:K23514
ptre:I9H09_12770	ko:K20330
ptre:I9H09_12775	ko:K00117
ptre:I9H09_12785	ko:K01808
ptre:I9H09_12790	ko:K17207
ptre:I9H09_12795	ko:K17206
ptre:I9H09_12800	ko:K17205
ptre:I9H09_12810	ko:K23271
ptre:I9H09_12815	ko:K05878
ptre:I9H09_12820	ko:K05879
ptre:I9H09_12865	ko:K01494
ptre:I9H09_12870	ko:K01494
ptre:I9H09_12905	ko:K01581
ptre:I9H09_12910	ko:K03297
ptre:I9H09_12915	ko:K03651
ptre:I9H09_12930	ko:K26063
ptre:I9H09_12955	ko:K03284
ptre:I9H09_12960	ko:K09967
ptre:I9H09_12965	ko:K14162
ptre:I9H09_12970	ko:K14161
ptre:I9H09_12975	ko:K14160
ptre:I9H09_12980	ko:K01356
ptre:I9H09_13000	ko:K15553
ptre:I9H09_13005	ko:K15554
ptre:I9H09_13010	ko:K15555
ptre:I9H09_13015	ko:K11073
ptre:I9H09_13030	ko:K00874
ptre:I9H09_13050	ko:K02028
ptre:I9H09_13055	ko:K02029
ptre:I9H09_13060	ko:K02029
ptre:I9H09_13065	ko:K02030
ptre:I9H09_13085	ko:K00799
ptre:I9H09_13130	ko:K00700
ptre:I9H09_13135	ko:K05343
ptre:I9H09_13140	ko:K16147
ptre:I9H09_13155	ko:K21023
ptre:I9H09_13160	ko:K18139
ptre:I9H09_13165	ko:K07789
ptre:I9H09_13170	ko:K07788
ptre:I9H09_13175	ko:K07799
ptre:I9H09_13180	ko:K11065
ptre:I9H09_13185	ko:K18900
ptre:I9H09_13190	ko:K09800
ptre:I9H09_13195	ko:K07278
ptre:I9H09_13205	ko:K01142
ptre:I9H09_13210	ko:K02040
ptre:I9H09_13215	ko:K00249
ptre:I9H09_13230	ko:K01640
ptre:I9H09_13240	ko:K00253
ptre:I9H09_13245	ko:K01969
ptre:I9H09_13250	ko:K13766
ptre:I9H09_13255	ko:K01968
ptre:I9H09_13260	ko:K07400
ptre:I9H09_13270	ko:K00548
ptre:I9H09_13280	ko:K00381
ptre:I9H09_13290	ko:K04774
ptre:I9H09_13320	ko:K07090
ptre:I9H09_13325	ko:K03426
ptre:I9H09_13335	ko:K08482
ptre:I9H09_13355	ko:K03412
ptre:I9H09_13360	ko:K00575
ptre:I9H09_13380	ko:K02228
ptre:I9H09_13390	ko:K10227
ptre:I9H09_13395	ko:K10228
ptre:I9H09_13400	ko:K10229
ptre:I9H09_13405	ko:K10111
ptre:I9H09_13410	ko:K00045
ptre:I9H09_13415	ko:K00854
ptre:I9H09_13420	ko:K00847
ptre:I9H09_13435	ko:K13979
ptre:I9H09_13440	ko:K03574
ptre:I9H09_13450	ko:K14237
ptre:I9H09_13455	ko:K14237
ptre:I9H09_13460	ko:K09471
ptre:I9H09_13485	ko:K03717
ptre:I9H09_13495	ko:K09983
ptre:I9H09_13500	ko:K09915
ptre:I9H09_13505	ko:K00014
ptre:I9H09_13525	ko:K07262
ptre:I9H09_13530	ko:K00135
ptre:I9H09_13540	ko:K00148
ptre:I9H09_13555	ko:K16135
ptre:I9H09_13560	ko:K07246
ptre:I9H09_13570	ko:K08324
ptre:I9H09_13580	ko:K07141
ptre:I9H09_13585	ko:K07402
ptre:I9H09_13590	ko:K11177
ptre:I9H09_13595	ko:K11178
ptre:I9H09_13600	ko:K13483
ptre:I9H09_13605	ko:K00116
ptre:I9H09_13645	ko:K03229
ptre:I9H09_13650	ko:K03228
ptre:I9H09_13655	ko:K03227
ptre:I9H09_13660	ko:K03226
ptre:I9H09_13665	ko:K03225
ptre:I9H09_13670	ko:K04056
ptre:I9H09_13675	ko:K03224
ptre:I9H09_13680	ko:K03223
ptre:I9H09_13685	ko:K04054
ptre:I9H09_13690	ko:K03222
ptre:I9H09_13715	ko:K02281
ptre:I9H09_13720	ko:K02280
ptre:I9H09_13725	ko:K03230
ptre:I9H09_13730	ko:K04060
ptre:I9H09_13760	ko:K10538
ptre:I9H09_13765	ko:K10539
ptre:I9H09_13770	ko:K10537
ptre:I9H09_13780	ko:K01785
ptre:I9H09_13785	ko:K02077
ptre:I9H09_13790	ko:K02075
ptre:I9H09_13795	ko:K02074
ptre:I9H09_13820	ko:K02336
ptre:I9H09_13835	ko:K00821
ptre:I9H09_13845	ko:K03406
ptre:I9H09_13865	ko:K03825
ptre:I9H09_13875	ko:K18475
ptre:I9H09_13885	ko:K00692
ptre:I9H09_13900	ko:K07095
ptre:I9H09_13905	ko:K11891
ptre:I9H09_13910	ko:K11892
ptre:I9H09_13915	ko:K11893
ptre:I9H09_13920	ko:K11906
ptre:I9H09_13930	ko:K11914
ptre:I9H09_13935	ko:K11907
ptre:I9H09_13940	ko:K11895
ptre:I9H09_13945	ko:K11896
ptre:I9H09_13950	ko:K11905
ptre:I9H09_13955	ko:K11900
ptre:I9H09_13960	ko:K11901
ptre:I9H09_13965	ko:K11910
ptre:I9H09_13970	ko:K11903
ptre:I9H09_14015	ko:K01802
ptre:I9H09_14030	ko:K06969
ptre:I9H09_14040	ko:K02052
ptre:I9H09_14045	ko:K02054
ptre:I9H09_14050	ko:K02053
ptre:I9H09_14070	ko:K02055
ptre:I9H09_14075	ko:K24160
ptre:I9H09_14080	ko:K03639
ptre:I9H09_14110	ko:K00156
ptre:I9H09_14115	ko:K05515
ptre:I9H09_14125	ko:K19267
ptre:I9H09_14165	ko:K03322
ptre:I9H09_14170	ko:K08369
ptre:I9H09_14210	ko:K00034
ptre:I9H09_14220	ko:K06147
ptre:I9H09_14235	ko:K01425
ptre:I9H09_14240	ko:K09796
ptre:I9H09_14245	ko:K07152
ptre:I9H09_14250	ko:K18294
ptre:I9H09_14255	ko:K18295
ptre:I9H09_14260	ko:K18296
ptre:I9H09_14270	ko:K17228
ptre:I9H09_14290	ko:K09007
ptre:I9H09_14300	ko:K02035
ptre:I9H09_14305	ko:K02033
ptre:I9H09_14310	ko:K02034
ptre:I9H09_14315	ko:K02031
ptre:I9H09_14320	ko:K02032
ptre:I9H09_14330	ko:K01295
ptre:I9H09_14340	ko:K06167
ptre:I9H09_14345	ko:K05774
ptre:I9H09_14350	ko:K06162
ptre:I9H09_14355	ko:K05780
ptre:I9H09_14360	ko:K05781
ptre:I9H09_14365	ko:K06163
ptre:I9H09_14370	ko:K06164
ptre:I9H09_14375	ko:K06165
ptre:I9H09_14380	ko:K06166
ptre:I9H09_14385	ko:K02043
ptre:I9H09_14390	ko:K02042
ptre:I9H09_14395	ko:K02044
ptre:I9H09_14400	ko:K02041
ptre:I9H09_14415	ko:K03169
ptre:I9H09_14435	ko:K03406
ptre:I9H09_14440	ko:K03406
ptre:I9H09_14445	ko:K01173
ptre:I9H09_14460	ko:K06938
ptre:I9H09_14490	ko:K02014
ptre:I9H09_14500	ko:K03406
ptre:I9H09_14525	ko:K03408
ptre:I9H09_14530	ko:K03406
ptre:I9H09_14555	ko:K03406
ptre:I9H09_14570	ko:K27838
ptre:I9H09_14590	ko:K03406
ptre:I9H09_14645	ko:K14232
ptre:I9H09_14655	ko:K04764
ptre:I9H09_14660	ko:K01890
ptre:I9H09_14665	ko:K01889
ptre:I9H09_14670	ko:K02887
ptre:I9H09_14675	ko:K02916
ptre:I9H09_14680	ko:K02520
ptre:I9H09_14685	ko:K01868
ptre:I9H09_14695	ko:K03704
ptre:I9H09_14715	ko:K06726
ptre:I9H09_14720	ko:K00852
ptre:I9H09_14725	ko:K02529
ptre:I9H09_14730	ko:K10440
ptre:I9H09_14735	ko:K10441
ptre:I9H09_14740	ko:K10439
ptre:I9H09_14755	ko:K01150
ptre:I9H09_14765	ko:K01265
ptre:I9H09_14780	ko:K13609
ptre:I9H09_14800	ko:K11747
ptre:I9H09_14810	ko:K03750
ptre:I9H09_14815	ko:K03638
ptre:I9H09_14820	ko:K03752
ptre:I9H09_14830	ko:K06177
ptre:I9H09_14835	ko:K25901
ptre:I9H09_14845	ko:K26400
ptre:I9H09_14850	ko:K08191
ptre:I9H09_14865	ko:K01607
ptre:I9H09_14870	ko:K01857
ptre:I9H09_14875	ko:K08195
ptre:I9H09_14880	ko:K00448
ptre:I9H09_14885	ko:K00449
ptre:I9H09_14890	ko:K02623
ptre:I9H09_14920	ko:K01129
ptre:I9H09_14945	ko:K07497
ptre:I9H09_14960	ko:K07690
ptre:I9H09_14965	ko:K07679
ptre:I9H09_14990	ko:K07481
ptre:I9H09_15005	ko:K13439
ptre:I9H09_15015	ko:K07497
ptre:I9H09_15090	ko:K09923
ptre:I9H09_15095	ko:K07259
ptre:I9H09_15105	ko:K12297
ptre:I9H09_15110	ko:K03812
ptre:I9H09_15115	ko:K00254
ptre:I9H09_15120	ko:K22067
ptre:I9H09_15125	ko:K07183
ptre:I9H09_15130	ko:K00692
ptre:I9H09_15135	ko:K02575
ptre:I9H09_15145	ko:K00362
ptre:I9H09_15150	ko:K00372
ptre:I9H09_15155	ko:K02303
ptre:I9H09_15160	ko:K03286
ptre:I9H09_15165	ko:K03088
ptre:I9H09_15180	ko:K16074
ptre:I9H09_15185	ko:K02553
ptre:I9H09_15195	ko:K01007
ptre:I9H09_15200	ko:K09773
ptre:I9H09_15205	ko:K09788
ptre:I9H09_15210	ko:K20455
ptre:I9H09_15215	ko:K01659
ptre:I9H09_15220	ko:K03417
ptre:I9H09_15245	ko:K01665
ptre:I9H09_15250	ko:K02203
ptre:I9H09_15255	ko:K00390
ptre:I9H09_15260	ko:K13634
ptre:I9H09_15270	ko:K01081
ptre:I9H09_15275	ko:K00077
ptre:I9H09_15280	ko:K01626
ptre:I9H09_15285	ko:K06975
ptre:I9H09_15295	ko:K19236
ptre:I9H09_15305	ko:K10804
ptre:I9H09_15310	ko:K02003
ptre:I9H09_15315	ko:K02004
ptre:I9H09_15320	ko:K04760
ptre:I9H09_15335	ko:K15977
ptre:I9H09_15345	ko:K03424
ptre:I9H09_15370	ko:K22452
ptre:I9H09_15380	ko:K03924
ptre:I9H09_15390	ko:K07667
ptre:I9H09_15395	ko:K07646
ptre:I9H09_15400	ko:K01548
ptre:I9H09_15405	ko:K01547
ptre:I9H09_15410	ko:K01546
ptre:I9H09_15415	ko:K01545
ptre:I9H09_15455	ko:K07345
ptre:I9H09_15460	ko:K07346
ptre:I9H09_15465	ko:K07347
ptre:I9H09_15470	ko:K07345
ptre:I9H09_15490	ko:K02483
ptre:I9H09_15520	ko:K19222
ptre:I9H09_15525	ko:K08296
ptre:I9H09_15535	ko:K00057
ptre:I9H09_15540	ko:K20974
ptre:I9H09_15545	ko:K01716
ptre:I9H09_15550	ko:K00647
ptre:I9H09_15560	ko:K04079
ptre:I9H09_15570	ko:K03311
ptre:I9H09_15580	ko:K01902
ptre:I9H09_15585	ko:K01903
ptre:I9H09_15590	ko:K00382
ptre:I9H09_15595	ko:K00658
ptre:I9H09_15600	ko:K00164
ptre:I9H09_15605	ko:K00240
ptre:I9H09_15610	ko:K00239
ptre:I9H09_15615	ko:K00242
ptre:I9H09_15620	ko:K00241
ptre:I9H09_15625	ko:K01647
ptre:I9H09_15635	ko:K06940
ptre:I9H09_15660	ko:K02030
ptre:I9H09_15665	ko:K03522
ptre:I9H09_15670	ko:K03521
ptre:I9H09_15680	ko:K00311
ptre:I9H09_15690	ko:K13979
ptre:I9H09_15700	ko:K08194
ptre:I9H09_15705	ko:K01684
ptre:I9H09_15710	ko:K01631
ptre:I9H09_15715	ko:K00883
ptre:I9H09_15720	ko:K00133
ptre:I9H09_15725	ko:K00052
ptre:I9H09_15730	ko:K01704
ptre:I9H09_15735	ko:K01703
ptre:I9H09_15750	ko:K04080
ptre:I9H09_15755	ko:K05541
ptre:I9H09_15760	ko:K07107
ptre:I9H09_15765	ko:K14224
ptre:I9H09_15770	ko:K14218
ptre:I9H09_15775	ko:K14224
ptre:I9H09_15780	ko:K14218
ptre:I9H09_15785	ko:K01885
ptre:I9H09_15790	ko:K03702
ptre:I9H09_15795	ko:K00832
ptre:I9H09_15805	ko:K07116
ptre:I9H09_15810	ko:K13888
ptre:I9H09_15815	ko:K05685
ptre:I9H09_15820	ko:K18139
ptre:I9H09_15845	ko:K06160
ptre:I9H09_15850	ko:K16088
ptre:I9H09_15855	ko:K16088
ptre:I9H09_15905	ko:K09815
ptre:I9H09_15910	ko:K09817
ptre:I9H09_15915	ko:K09816
ptre:I9H09_15925	ko:K05375
ptre:I9H09_15930	ko:K00836
ptre:I9H09_15980	ko:K03670
ptre:I9H09_15985	ko:K05539
ptre:I9H09_16025	ko:K00836
ptre:I9H09_16065	ko:K03503
ptre:I9H09_16070	ko:K01295
ptre:I9H09_16075	ko:K00616
ptre:I9H09_16095	ko:K04754
ptre:I9H09_16110	ko:K06879
ptre:I9H09_16115	ko:K09808
ptre:I9H09_16120	ko:K09810
ptre:I9H09_16125	ko:K09808
ptre:I9H09_16135	ko:K01126
ptre:I9H09_16140	ko:K00322
ptre:I9H09_16145	ko:K03734
ptre:I9H09_16160	ko:K00134
ptre:I9H09_16165	ko:K03723
ptre:I9H09_16185	ko:K00059
ptre:I9H09_16190	ko:K14233
ptre:I9H09_16215	ko:K08738
ptre:I9H09_16245	ko:K03284
ptre:I9H09_16255	ko:K07497
ptre:I9H09_16260	ko:K15371
ptre:I9H09_16275	ko:K03924
ptre:I9H09_16290	ko:K07114
ptre:I9H09_16295	ko:K07114
ptre:I9H09_16305	ko:K03547
ptre:I9H09_16310	ko:K03546
ptre:I9H09_16315	ko:K00799
ptre:I9H09_16320	ko:K04566
ptre:I9H09_16335	ko:K07404
ptre:I9H09_16355	ko:K13875
ptre:I9H09_16385	ko:K07003
ptre:I9H09_16410	ko:K08989
ptre:I9H09_16430	ko:K09980
ptre:I9H09_16435	ko:K01256
ptre:I9H09_16445	ko:K09916
ptre:I9H09_16450	ko:K02441
ptre:I9H09_16460	ko:K00858
ptre:I9H09_16470	ko:K09977
ptre:I9H09_16475	ko:K03893
ptre:I9H09_16480	ko:K08223
ptre:I9H09_16485	ko:K03762
ptre:I9H09_16495	ko:K00219
ptre:I9H09_16510	ko:K01754
ptre:I9H09_16520	ko:K14221
ptre:I9H09_16525	ko:K14221
ptre:I9H09_16530	ko:K14237
ptre:I9H09_16540	ko:K10764
ptre:I9H09_16545	ko:K00764
ptre:I9H09_16550	ko:K03558
ptre:I9H09_16555	ko:K03749
ptre:I9H09_16560	ko:K11754
ptre:I9H09_16565	ko:K01963
ptre:I9H09_16570	ko:K01817
ptre:I9H09_16575	ko:K06173
ptre:I9H09_16580	ko:K08086
ptre:I9H09_16590	ko:K09986
ptre:I9H09_16610	ko:K03424
ptre:I9H09_16615	ko:K02676
ptre:I9H09_16620	ko:K02341
ptre:I9H09_16625	ko:K00943
ptre:I9H09_16630	ko:K07082
ptre:I9H09_16635	ko:K02619
ptre:I9H09_16640	ko:K09458
ptre:I9H09_16645	ko:K02078
ptre:I9H09_16650	ko:K00059
ptre:I9H09_16655	ko:K00645
ptre:I9H09_16660	ko:K03621
ptre:I9H09_16665	ko:K02911
ptre:I9H09_16670	ko:K07040
ptre:I9H09_16675	ko:K25422
ptre:I9H09_16680	ko:K04773
ptre:I9H09_16685	ko:K01091
ptre:I9H09_16690	ko:K06179
ptre:I9H09_16695	ko:K08300
ptre:I9H09_16700	ko:K00075
ptre:I9H09_16705	ko:K00979
ptre:I9H09_16710	ko:K09791
ptre:I9H09_16715	ko:K00912
ptre:I9H09_16720	ko:K03559
ptre:I9H09_16725	ko:K03561
ptre:I9H09_16735	ko:K01992
ptre:I9H09_16740	ko:K01990
ptre:I9H09_16745	ko:K00799
ptre:I9H09_16750	ko:K06445
ptre:I9H09_16760	ko:K06911
ptre:I9H09_16765	ko:K07001
ptre:I9H09_16770	ko:K02517
ptre:I9H09_16775	ko:K03610
ptre:I9H09_16780	ko:K03609
ptre:I9H09_16785	ko:K03608
ptre:I9H09_16790	ko:K06177
ptre:I9H09_16810	ko:K02055
ptre:I9H09_16820	ko:K02054
ptre:I9H09_16825	ko:K02053
ptre:I9H09_16830	ko:K02052
ptre:I9H09_16835	ko:K28842
ptre:I9H09_16845	ko:K03797
ptre:I9H09_16870	ko:K03773
ptre:I9H09_16885	ko:K18313
ptre:I9H09_16900	ko:K14221
ptre:I9H09_16905	ko:K14237
ptre:I9H09_16910	ko:K03554
ptre:I9H09_16915	ko:K03453
ptre:I9H09_16930	ko:K12979
ptre:I9H09_16935	ko:K01738
ptre:I9H09_16950	ko:K09989
ptre:I9H09_16975	ko:K01354
ptre:I9H09_16995	ko:K07233
ptre:I9H09_17010	ko:K09160
ptre:I9H09_17025	ko:K09902
ptre:I9H09_17030	ko:K03684
ptre:I9H09_17035	ko:K03760
ptre:I9H09_17040	ko:K00027
ptre:I9H09_17050	ko:K01609
ptre:I9H09_17075	ko:K11903
ptre:I9H09_17090	ko:K06223
ptre:I9H09_17095	ko:K03791
ptre:I9H09_17115	ko:K26976
ptre:I9H09_17120	ko:K26975
ptre:I9H09_17150	ko:K07497
ptre:I9H09_17190	ko:K14233
ptre:I9H09_17195	ko:K01923
ptre:I9H09_17205	ko:K07287
ptre:I9H09_17210	ko:K01714
ptre:I9H09_17215	ko:K03567
ptre:I9H09_17220	ko:K03564
ptre:I9H09_17225	ko:K03548
ptre:I9H09_17230	ko:K04085
ptre:I9H09_17235	ko:K01423
ptre:I9H09_17240	ko:K03517
ptre:I9H09_17280	ko:K15268
ptre:I9H09_17295	ko:K03762
ptre:I9H09_17310	ko:K07497
ptre:I9H09_17345	ko:K07497
ptre:I9H09_17380	ko:K12685
ptre:I9H09_17385	ko:K12685
ptre:I9H09_17395	ko:K08086
ptre:I9H09_17400	ko:K06075
ptre:I9H09_17405	ko:K03654
ptre:I9H09_17410	ko:K07039
ptre:I9H09_17415	ko:K09790
ptre:I9H09_17420	ko:K23753
ptre:I9H09_17425	ko:K15461
ptre:I9H09_17430	ko:K02003
ptre:I9H09_17435	ko:K02004
ptre:I9H09_17450	ko:K01953
ptre:I9H09_17465	ko:K09898
ptre:I9H09_17470	ko:K03563
ptre:I9H09_17475	ko:K09771
ptre:I9H09_17495	ko:K14393
ptre:I9H09_17505	ko:K02002
ptre:I9H09_17515	ko:K04754
ptre:I9H09_17520	ko:K27311
ptre:I9H09_17535	ko:K18968
ptre:I9H09_17560	ko:K02014
ptre:I9H09_17570	ko:K21430
ptre:I9H09_17590	ko:K19707
ptre:I9H09_17595	ko:K03365
ptre:I9H09_17605	ko:K02002
ptre:I9H09_17615	ko:K01462
ptre:I9H09_17620	ko:K07058
ptre:I9H09_17640	ko:K00243
ptre:I9H09_17670	ko:K05590
ptre:I9H09_17690	ko:K16053
ptre:I9H09_17735	ko:K09702
ptre:I9H09_17770	ko:K01055
ptre:I9H09_17775	ko:K03767
ptre:I9H09_17780	ko:K18893
ptre:I9H09_17785	ko:K09919
ptre:I9H09_17795	ko:K16872
ptre:I9H09_17800	ko:K03578
ptre:I9H09_17805	ko:K01897
ptre:I9H09_17810	ko:K01897
ptre:I9H09_17815	ko:K17865
ptre:I9H09_17820	ko:K01732
ptre:I9H09_17835	ko:K03580
ptre:I9H09_17850	ko:K01999
ptre:I9H09_17855	ko:K01997
ptre:I9H09_17860	ko:K01998
ptre:I9H09_17865	ko:K01995
ptre:I9H09_17870	ko:K01996
ptre:I9H09_17875	ko:K08985
ptre:I9H09_17880	ko:K07137
ptre:I9H09_17885	ko:K06077
ptre:I9H09_17890	ko:K00275
ptre:I9H09_17905	ko:K03722
ptre:I9H09_17915	ko:K05517
ptre:I9H09_17930	ko:K08993
ptre:I9H09_17940	ko:K09858
ptre:I9H09_17975	ko:K07116
ptre:I9H09_17980	ko:K07577
ptre:I9H09_17990	ko:K10014
ptre:I9H09_17995	ko:K10016
ptre:I9H09_18000	ko:K10015
ptre:I9H09_18005	ko:K06987
ptre:I9H09_18010	ko:K10017
ptre:I9H09_18015	ko:K03724
ptre:I9H09_18020	ko:K06953
ptre:I9H09_18030	ko:K01494
ptre:I9H09_18035	ko:K03704
ptre:I9H09_18040	ko:K03593
ptre:I9H09_18045	ko:K01874
ptre:I9H09_18050	ko:K03616
ptre:I9H09_18055	ko:K10773
ptre:I9H09_18065	ko:K07690
ptre:I9H09_18115	ko:K03566
ptre:I9H09_18130	ko:K00058
ptre:I9H09_18135	ko:K15977
ptre:I9H09_18145	ko:K03186
ptre:I9H09_18150	ko:K08166
ptre:I9H09_18160	ko:K00799
ptre:I9H09_18175	ko:K07497
ptre:I9H09_18185	ko:K07497
ptre:I9H09_18225	ko:K01940
ptre:I9H09_18230	ko:K21218
ptre:I9H09_18235	ko:K01465
ptre:I9H09_18240	ko:K03683
ptre:I9H09_18245	ko:K02192
ptre:I9H09_18250	ko:K03594
ptre:I9H09_18255	ko:K07390
ptre:I9H09_18270	ko:K00611
ptre:I9H09_18275	ko:K02010
ptre:I9H09_18280	ko:K03976
ptre:I9H09_18285	ko:K02440
ptre:I9H09_18290	ko:K00864
ptre:I9H09_18295	ko:K02444
ptre:I9H09_18300	ko:K00111
ptre:I9H09_18305	ko:K10001
ptre:I9H09_18310	ko:K10003
ptre:I9H09_18315	ko:K10002
ptre:I9H09_18320	ko:K10004
ptre:I9H09_18325	ko:K17060
ptre:I9H09_18330	ko:K17061
ptre:I9H09_18350	ko:K03576
ptre:I9H09_18360	ko:K01921
ptre:I9H09_18365	ko:K02909
ptre:I9H09_18415	ko:K00117
ptre:I9H09_18420	ko:K02055
ptre:I9H09_18450	ko:K22278
ptre:I9H09_18455	ko:K02433
ptre:I9H09_18465	ko:K06886
ptre:I9H09_18485	ko:K01338
ptre:I9H09_18490	ko:K14475
ptre:I9H09_18495	ko:K15256
ptre:I9H09_18500	ko:K15257
ptre:I9H09_18505	ko:K03474
ptre:I9H09_18510	ko:K03584
ptre:I9H09_18515	ko:K03595
ptre:I9H09_18520	ko:K03685
ptre:I9H09_18530	ko:K03100
ptre:I9H09_18535	ko:K03596
ptre:I9H09_18540	ko:K04771
ptre:I9H09_18545	ko:K03598
ptre:I9H09_18550	ko:K03597
ptre:I9H09_18555	ko:K03088
ptre:I9H09_18560	ko:K00278
ptre:I9H09_18605	ko:K19168
ptre:I9H09_18610	ko:K09159
ptre:I9H09_18615	ko:K06980
ptre:I9H09_18625	ko:K07649
ptre:I9H09_18630	ko:K07774
ptre:I9H09_18635	ko:K07795
ptre:I9H09_18640	ko:K07794
ptre:I9H09_18645	ko:K07793
ptre:I9H09_18650	ko:K07120
ptre:I9H09_18655	ko:K03648
ptre:I9H09_18680	ko:K02051
ptre:I9H09_18685	ko:K02050
ptre:I9H09_18690	ko:K02049
ptre:I9H09_18695	ko:K28692
ptre:I9H09_18700	ko:K28693
ptre:I9H09_18705	ko:K01941
ptre:I9H09_18710	ko:K01457
ptre:I9H09_18725	ko:K06183
ptre:I9H09_18730	ko:K14225
ptre:I9H09_18745	ko:K13954
ptre:I9H09_18765	ko:K08988
ptre:I9H09_18770	ko:K06872
ptre:I9H09_18775	ko:K05349
ptre:I9H09_18785	ko:K10126
ptre:I9H09_18795	ko:K04045
ptre:I9H09_18805	ko:K03761
ptre:I9H09_18840	ko:K03577
ptre:I9H09_18845	ko:K03585
ptre:I9H09_18850	ko:K18138
ptre:I9H09_18855	ko:K18139
ptre:I9H09_18860	ko:K02625
ptre:I9H09_18865	ko:K07823
ptre:I9H09_18870	ko:K01040
ptre:I9H09_18875	ko:K01039
ptre:I9H09_18880	ko:K02624
ptre:I9H09_18890	ko:K16322
ptre:I9H09_18900	ko:K01433
ptre:I9H09_18910	ko:K01141
ptre:I9H09_18935	ko:K03924
ptre:I9H09_18955	ko:K00873
ptre:I9H09_18965	ko:K01676
ptre:I9H09_18975	ko:K06131
ptre:I9H09_18995	ko:K22310
ptre:I9H09_19000	ko:K22617
ptre:I9H09_19005	ko:K08682
ptre:I9H09_19015	ko:K19577
ptre:I9H09_19040	ko:K05596
ptre:I9H09_19045	ko:K06895
ptre:I9H09_19050	ko:K04564
ptre:I9H09_19055	ko:K21024
ptre:I9H09_19060	ko:K07231
ptre:I9H09_19065	ko:K07006
ptre:I9H09_19075	ko:K07338
ptre:I9H09_19080	ko:K09947
ptre:I9H09_19115	ko:K04077
ptre:I9H09_19120	ko:K04078
ptre:I9H09_19125	ko:K07113
ptre:I9H09_19130	ko:K00059
ptre:I9H09_19140	ko:K07443
ptre:I9H09_19145	ko:K08218
ptre:I9H09_19155	ko:K11904
ptre:I9H09_19210	ko:K03442
ptre:I9H09_19215	ko:K09767
ptre:I9H09_19220	ko:K00077
ptre:I9H09_19230	ko:K00798
ptre:I9H09_19235	ko:K03574
ptre:I9H09_19240	ko:K00799
ptre:I9H09_19245	ko:K00620
ptre:I9H09_19250	ko:K03070
ptre:I9H09_19260	ko:K02535
ptre:I9H09_19265	ko:K03531
ptre:I9H09_19270	ko:K03590
ptre:I9H09_19275	ko:K03589
ptre:I9H09_19280	ko:K01921
ptre:I9H09_19285	ko:K01924
ptre:I9H09_19290	ko:K02563
ptre:I9H09_19295	ko:K03588
ptre:I9H09_19300	ko:K01925
ptre:I9H09_19305	ko:K01000
ptre:I9H09_19310	ko:K01929
ptre:I9H09_19315	ko:K01928
ptre:I9H09_19320	ko:K03587
ptre:I9H09_19325	ko:K03586
ptre:I9H09_19330	ko:K03438
ptre:I9H09_19335	ko:K03925
ptre:I9H09_19340	ko:K01978
ptre:I9H09_19345	ko:K07056
ptre:I9H09_19350	ko:K07497
ptre:I9H09_19355	ko:K07121
ptre:I9H09_19360	ko:K07460
ptre:I9H09_19365	ko:K03271
ptre:I9H09_19370	ko:K28369
ptre:I9H09_19375	ko:K03600
ptre:I9H09_19380	ko:K03599
ptre:I9H09_19385	ko:K02996
ptre:I9H09_19390	ko:K02871
ptre:I9H09_19400	ko:K06916
ptre:I9H09_19405	ko:K01867
ptre:I9H09_19410	ko:K07018
ptre:I9H09_19415	ko:K09908
ptre:I9H09_19420	ko:K00955
ptre:I9H09_19425	ko:K00957
ptre:I9H09_19435	ko:K04691
ptre:I9H09_19440	ko:K00817
ptre:I9H09_19445	ko:K00013
ptre:I9H09_19450	ko:K00765
ptre:I9H09_19455	ko:K00790
ptre:I9H09_19465	ko:K07122
ptre:I9H09_19470	ko:K07323
ptre:I9H09_19475	ko:K02067
ptre:I9H09_19480	ko:K02066
ptre:I9H09_19485	ko:K02065
