bmu:Bmul_0001	ko:K02313
bmu:Bmul_2373	ko:K02433
bmu:Bmul_2374	ko:K03611
bmu:Bmul_2375	ko:K07402
bmu:Bmul_2376	ko:K21053
bmu:Bmul_2377	ko:K01487
bmu:Bmul_2378	ko:K23541
bmu:Bmul_2380	ko:K01256
bmu:Bmul_2381	ko:K03841
bmu:Bmul_2384	ko:K13993
bmu:Bmul_2388	ko:K02014
bmu:Bmul_2391	ko:K04093
bmu:Bmul_2392	ko:K02342
bmu:Bmul_2393	ko:K03704
bmu:Bmul_2395	ko:K03285
bmu:Bmul_2396	ko:K04760
bmu:Bmul_2397	ko:K07497
bmu:Bmul_2398	ko:K07483
bmu:Bmul_2399	ko:K01139
bmu:Bmul_2400	ko:K03060
bmu:Bmul_2401	ko:K00942
bmu:Bmul_2403	ko:K00989
bmu:Bmul_2404	ko:K01519
bmu:Bmul_2407	ko:K03832
bmu:Bmul_2410	ko:K02841
bmu:Bmul_2411	ko:K03281
bmu:Bmul_2414	ko:K03608
bmu:Bmul_2415	ko:K03609
bmu:Bmul_2416	ko:K03610
bmu:Bmul_2418	ko:K00496
bmu:Bmul_2419	ko:K01875
bmu:Bmul_2421	ko:K07478
bmu:Bmul_2422	ko:K03634
bmu:Bmul_2423	ko:K03466
bmu:Bmul_2424	ko:K00384
bmu:Bmul_2427	ko:K10112
bmu:Bmul_2428	ko:K17317
bmu:Bmul_2429	ko:K17316
bmu:Bmul_2430	ko:K17315
bmu:Bmul_2431	ko:K00036
bmu:Bmul_2432	ko:K01057
bmu:Bmul_2433	ko:K00845
bmu:Bmul_2434	ko:K07552
bmu:Bmul_2436	ko:K01845
bmu:Bmul_2437	ko:K11752
bmu:Bmul_2438	ko:K00793
bmu:Bmul_2439	ko:K09983
bmu:Bmul_2440	ko:K14652
bmu:Bmul_2441	ko:K00794
bmu:Bmul_2442	ko:K03625
bmu:Bmul_2445	ko:K03182
bmu:Bmul_2449	ko:K02221
bmu:Bmul_2450	ko:K09137
bmu:Bmul_2451	ko:K06199
bmu:Bmul_2453	ko:K07240
bmu:Bmul_2454	ko:K07240
bmu:Bmul_2460	ko:K10676
bmu:Bmul_2461	ko:K01897
bmu:Bmul_2462	ko:K00626
bmu:Bmul_2473	ko:K03439
bmu:Bmul_2474	ko:K06153
bmu:Bmul_2476	ko:K06940
bmu:Bmul_2477	ko:K02495
bmu:Bmul_2479	ko:K00573
bmu:Bmul_2481	ko:K00822
bmu:Bmul_2482	ko:K11959
bmu:Bmul_2483	ko:K11960
bmu:Bmul_2484	ko:K11961
bmu:Bmul_2485	ko:K11962
bmu:Bmul_2486	ko:K11963
bmu:Bmul_2487	ko:K03190
bmu:Bmul_2488	ko:K01430
bmu:Bmul_2489	ko:K01429
bmu:Bmul_2490	ko:K01428
bmu:Bmul_2491	ko:K03187
bmu:Bmul_2492	ko:K03188
bmu:Bmul_2493	ko:K03189
bmu:Bmul_2494	ko:K02527
bmu:Bmul_2496	ko:K02841
bmu:Bmul_2497	ko:K15778
bmu:Bmul_2498	ko:K03328
bmu:Bmul_2501	ko:K01784
bmu:Bmul_2503	ko:K00820
bmu:Bmul_2515	ko:K09693
bmu:Bmul_2516	ko:K09690
bmu:Bmul_2518	ko:K01525
bmu:Bmul_2519	ko:K00655
bmu:Bmul_2520	ko:K01465
bmu:Bmul_2521	ko:K00609
bmu:Bmul_2522	ko:K02825
bmu:Bmul_2523	ko:K07447
bmu:Bmul_2524	ko:K07735
bmu:Bmul_2527	ko:K00941
bmu:Bmul_2528	ko:K04077
bmu:Bmul_2529	ko:K04078
bmu:Bmul_2534	ko:K03088
bmu:Bmul_2536	ko:K21449
bmu:Bmul_2537	ko:K26064
bmu:Bmul_2538	ko:K10013
bmu:Bmul_2539	ko:K19744
bmu:Bmul_2540	ko:K21829
bmu:Bmul_2543	ko:K07090
bmu:Bmul_2544	ko:K07518
bmu:Bmul_2550	ko:K07402
bmu:Bmul_2551	ko:K13482
bmu:Bmul_2552	ko:K13481
bmu:Bmul_2555	ko:K07506
bmu:Bmul_2558	ko:K03778
bmu:Bmul_2559	ko:K04719
bmu:Bmul_2560	ko:K19577
bmu:Bmul_2562	ko:K01555
bmu:Bmul_2563	ko:K00451
bmu:Bmul_2564	ko:K08195
bmu:Bmul_2566	ko:K05712
bmu:Bmul_2570	ko:K00252
bmu:Bmul_2571	ko:K24158
bmu:Bmul_2575	ko:K02655
bmu:Bmul_2577	ko:K02672
bmu:Bmul_2579	ko:K08084
bmu:Bmul_2580	ko:K07738
bmu:Bmul_2581	ko:K00600
bmu:Bmul_2582	ko:K16066
bmu:Bmul_2583	ko:K07107
bmu:Bmul_2584	ko:K03562
bmu:Bmul_2585	ko:K03560
bmu:Bmul_2586	ko:K03646
bmu:Bmul_2587	ko:K03641
bmu:Bmul_2588	ko:K03640
bmu:Bmul_2593	ko:K18991
bmu:Bmul_2596	ko:K01710
bmu:Bmul_2597	ko:K00973
bmu:Bmul_2598	ko:K01790
bmu:Bmul_2599	ko:K00067
bmu:Bmul_2607	ko:K09689
bmu:Bmul_2608	ko:K09688
bmu:Bmul_2609	ko:K01991
bmu:Bmul_2610	ko:K10107
bmu:Bmul_2612	ko:K07481
bmu:Bmul_2614	ko:K07493
bmu:Bmul_2615	ko:K07265
bmu:Bmul_2616	ko:K07266
bmu:Bmul_2619	ko:K03442
bmu:Bmul_2620	ko:K03975
bmu:Bmul_2621	ko:K03572
bmu:Bmul_2622	ko:K00791
bmu:Bmul_2624	ko:K01933
bmu:Bmul_2625	ko:K10763
bmu:Bmul_2626	ko:K28842
bmu:Bmul_2627	ko:K00970
bmu:Bmul_2628	ko:K00950
bmu:Bmul_2630	ko:K00606
bmu:Bmul_2631	ko:K03342
bmu:Bmul_2632	ko:K03686
bmu:Bmul_2633	ko:K04043
bmu:Bmul_2635	ko:K03687
bmu:Bmul_2637	ko:K04762
bmu:Bmul_2638	ko:K01772
bmu:Bmul_2639	ko:K03705
bmu:Bmul_2640	ko:K00858
bmu:Bmul_2641	ko:K03631
bmu:Bmul_2642	ko:K00982
bmu:Bmul_2644	ko:K11206
bmu:Bmul_2645	ko:K03568
bmu:Bmul_2646	ko:K01626
bmu:Bmul_2647	ko:K28280
bmu:Bmul_2648	ko:K28279
bmu:Bmul_2649	ko:K05916
bmu:Bmul_2650	ko:K00798
bmu:Bmul_2651	ko:K00102
bmu:Bmul_2652	ko:K00104
bmu:Bmul_2653	ko:K11472
bmu:Bmul_2654	ko:K11473
bmu:Bmul_2655	ko:K06997
bmu:Bmul_2656	ko:K00286
bmu:Bmul_2657	ko:K03179
bmu:Bmul_2658	ko:K04047
bmu:Bmul_2660	ko:K03782
bmu:Bmul_2661	ko:K04761
bmu:Bmul_2662	ko:K03655
bmu:Bmul_2663	ko:K07568
bmu:Bmul_2664	ko:K00773
bmu:Bmul_2665	ko:K03210
bmu:Bmul_2666	ko:K03072
bmu:Bmul_2667	ko:K03074
bmu:Bmul_2672	ko:K03808
bmu:Bmul_2673	ko:K03808
bmu:Bmul_2674	ko:K06192
bmu:Bmul_2675	ko:K09857
bmu:Bmul_2677	ko:K25137
bmu:Bmul_2678	ko:K06996
bmu:Bmul_2680	ko:K01501
bmu:Bmul_2682	ko:K00325
bmu:Bmul_2683	ko:K00324
bmu:Bmul_2684	ko:K00324
bmu:Bmul_2686	ko:K00566
bmu:Bmul_2689	ko:K01262
bmu:Bmul_2690	ko:K03185
bmu:Bmul_2691	ko:K05540
bmu:Bmul_2692	ko:K03557
bmu:Bmul_2693	ko:K00602
bmu:Bmul_2694	ko:K01159
bmu:Bmul_2695	ko:K03550
bmu:Bmul_2696	ko:K03551
bmu:Bmul_2698	ko:K15634
bmu:Bmul_2699	ko:K07560
bmu:Bmul_2700	ko:K01866
bmu:Bmul_2701	ko:K09001
bmu:Bmul_2702	ko:K15724
bmu:Bmul_2703	ko:K02996
bmu:Bmul_2704	ko:K02871
bmu:Bmul_2706	ko:K07397
bmu:Bmul_2708	ko:K01465
bmu:Bmul_2711	ko:K10004
bmu:Bmul_2712	ko:K10002
bmu:Bmul_2713	ko:K10003
bmu:Bmul_2714	ko:K10001
bmu:Bmul_2715	ko:K00261
bmu:Bmul_2716	ko:K21645
bmu:Bmul_2717	ko:K01756
bmu:Bmul_2718	ko:K09471
bmu:Bmul_2720	ko:K00851
bmu:Bmul_2721	ko:K03299
bmu:Bmul_2722	ko:K01625
bmu:Bmul_2723	ko:K01690
bmu:Bmul_2724	ko:K19337
bmu:Bmul_2725	ko:K07483
bmu:Bmul_2727	ko:K07497
bmu:Bmul_2728	ko:K08973
bmu:Bmul_2729	ko:K00147
bmu:Bmul_2730	ko:K02340
bmu:Bmul_2731	ko:K03643
bmu:Bmul_2732	ko:K01869
bmu:Bmul_2733	ko:K03559
bmu:Bmul_2734	ko:K03561
bmu:Bmul_2735	ko:K00215
bmu:Bmul_2736	ko:K06186
bmu:Bmul_2737	ko:K03711
bmu:Bmul_2738	ko:K01483
bmu:Bmul_2739	ko:K01477
bmu:Bmul_2740	ko:K11103
bmu:Bmul_2742	ko:K11921
bmu:Bmul_2747	ko:K00134
bmu:Bmul_2748	ko:K00615
bmu:Bmul_2749	ko:K00797
bmu:Bmul_2751	ko:K09761
bmu:Bmul_2753	ko:K01167
bmu:Bmul_2754	ko:K00029
bmu:Bmul_2755	ko:K00946
bmu:Bmul_2756	ko:K01095
bmu:Bmul_2757	ko:K03743
bmu:Bmul_2758	ko:K21830
bmu:Bmul_2759	ko:K01591
bmu:Bmul_2760	ko:K01785
bmu:Bmul_2761	ko:K22185
bmu:Bmul_2762	ko:K10538
bmu:Bmul_2763	ko:K10539
bmu:Bmul_2764	ko:K10537
bmu:Bmul_2766	ko:K01631
bmu:Bmul_2767	ko:K00883
bmu:Bmul_2771	ko:K03814
bmu:Bmul_2772	ko:K00014
bmu:Bmul_2773	ko:K01147
bmu:Bmul_2774	ko:K07000
bmu:Bmul_2775	ko:K02558
bmu:Bmul_2778	ko:K03786
bmu:Bmul_2779	ko:K02160
bmu:Bmul_2780	ko:K01961
bmu:Bmul_2781	ko:K02687
bmu:Bmul_2783	ko:K11065
bmu:Bmul_2784	ko:K00856
bmu:Bmul_2785	ko:K06077
bmu:Bmul_2788	ko:K00526
bmu:Bmul_2789	ko:K00525
bmu:Bmul_2790	ko:K03806
bmu:Bmul_2791	ko:K06950
bmu:Bmul_2793	ko:K03106
bmu:Bmul_2794	ko:K00760
bmu:Bmul_2796	ko:K01881
bmu:Bmul_2797	ko:K08311
bmu:Bmul_2799	ko:K00931
bmu:Bmul_2800	ko:K03979
bmu:Bmul_2801	ko:K02899
bmu:Bmul_2802	ko:K02888
bmu:Bmul_2803	ko:K02523
bmu:Bmul_2812	ko:K04763
bmu:Bmul_2817	ko:K03699
bmu:Bmul_2818	ko:K02652
bmu:Bmul_2819	ko:K02653
bmu:Bmul_2820	ko:K02654
bmu:Bmul_2821	ko:K00859
bmu:Bmul_2822	ko:K18778
bmu:Bmul_2823	ko:K09862
bmu:Bmul_2824	ko:K03574
bmu:Bmul_2825	ko:K06923
bmu:Bmul_2826	ko:K00620
bmu:Bmul_2827	ko:K03070
bmu:Bmul_2829	ko:K02535
bmu:Bmul_2830	ko:K24138
bmu:Bmul_2831	ko:K03531
bmu:Bmul_2832	ko:K03590
bmu:Bmul_2833	ko:K03589
bmu:Bmul_2834	ko:K01921
bmu:Bmul_2835	ko:K01924
bmu:Bmul_2836	ko:K02563
bmu:Bmul_2837	ko:K03588
bmu:Bmul_2838	ko:K01925
bmu:Bmul_2839	ko:K01000
bmu:Bmul_2840	ko:K01929
bmu:Bmul_2841	ko:K01928
bmu:Bmul_2842	ko:K03587
bmu:Bmul_2843	ko:K03586
bmu:Bmul_2844	ko:K03438
bmu:Bmul_2845	ko:K03925
bmu:Bmul_2846	ko:K06134
bmu:Bmul_2848	ko:K01897
bmu:Bmul_2850	ko:K01692
bmu:Bmul_2852	ko:K07823
bmu:Bmul_2853	ko:K15866
bmu:Bmul_2854	ko:K02614
bmu:Bmul_2855	ko:K01912
bmu:Bmul_2856	ko:K08304
bmu:Bmul_2857	ko:K06195
bmu:Bmul_2858	ko:K01783
bmu:Bmul_2859	ko:K01091
bmu:Bmul_2860	ko:K01657
bmu:Bmul_2861	ko:K01658
bmu:Bmul_2862	ko:K00766
bmu:Bmul_2863	ko:K01609
bmu:Bmul_2865	ko:K03648
bmu:Bmul_2866	ko:K01118
bmu:Bmul_2868	ko:K03981
bmu:Bmul_2869	ko:K18800
bmu:Bmul_2871	ko:K06942
bmu:Bmul_2876	ko:K11735
bmu:Bmul_2879	ko:K03566
bmu:Bmul_2881	ko:K06020
bmu:Bmul_2884	ko:K01262
bmu:Bmul_2886	ko:K02483
bmu:Bmul_2887	ko:K02492
bmu:Bmul_2888	ko:K02835
bmu:Bmul_2889	ko:K02493
bmu:Bmul_2890	ko:K07390
bmu:Bmul_2891	ko:K03186
bmu:Bmul_2892	ko:K15777
bmu:Bmul_2894	ko:K03704
bmu:Bmul_2895	ko:K04046
bmu:Bmul_2899	ko:K09941
bmu:Bmul_2903	ko:K01256
bmu:Bmul_2904	ko:K16074
bmu:Bmul_2906	ko:K17733
bmu:Bmul_2907	ko:K11891
bmu:Bmul_2908	ko:K11890
bmu:Bmul_2909	ko:K03286
bmu:Bmul_2922	ko:K11904
bmu:Bmul_2923	ko:K11902
bmu:Bmul_2924	ko:K11907
bmu:Bmul_2925	ko:K11895
bmu:Bmul_2926	ko:K11896
bmu:Bmul_2927	ko:K11897
bmu:Bmul_2928	ko:K11903
bmu:Bmul_2929	ko:K11900
bmu:Bmul_2930	ko:K11901
bmu:Bmul_2932	ko:K11906
bmu:Bmul_2933	ko:K11893
bmu:Bmul_2934	ko:K11892
bmu:Bmul_2936	ko:K07493
bmu:Bmul_2937	ko:K00799
bmu:Bmul_2938	ko:K07497
bmu:Bmul_2939	ko:K07483
bmu:Bmul_2940	ko:K02048
bmu:Bmul_2941	ko:K01714
bmu:Bmul_2944	ko:K16090
bmu:Bmul_2945	ko:K00799
bmu:Bmul_2946	ko:K03566
bmu:Bmul_2947	ko:K11177
bmu:Bmul_2948	ko:K11178
bmu:Bmul_2949	ko:K13483
bmu:Bmul_2951	ko:K01114
bmu:Bmul_2952	ko:K07002
bmu:Bmul_2953	ko:K06991
bmu:Bmul_2954	ko:K12972
bmu:Bmul_2955	ko:K01640
bmu:Bmul_2957	ko:K06938
bmu:Bmul_2959	ko:K03719
bmu:Bmul_2960	ko:K01561
bmu:Bmul_2961	ko:K00459
bmu:Bmul_2965	ko:K14347
bmu:Bmul_2968	ko:K29027
bmu:Bmul_2969	ko:K00847
bmu:Bmul_2974	ko:K01633
bmu:Bmul_2975	ko:K14058
bmu:Bmul_2976	ko:K04042
bmu:Bmul_2977	ko:K00820
bmu:Bmul_2978	ko:K07726
bmu:Bmul_2981	ko:K07243
bmu:Bmul_2983	ko:K07213
bmu:Bmul_2984	ko:K09472
bmu:Bmul_2987	ko:K07010
bmu:Bmul_2988	ko:K01915
bmu:Bmul_2989	ko:K12256
bmu:Bmul_2990	ko:K11073
bmu:Bmul_2991	ko:K11076
bmu:Bmul_2992	ko:K11075
bmu:Bmul_2993	ko:K11074
bmu:Bmul_2996	ko:K09471
bmu:Bmul_3000	ko:K00383
bmu:Bmul_3005	ko:K07240
bmu:Bmul_3006	ko:K07240
bmu:Bmul_3007	ko:K03566
bmu:Bmul_3008	ko:K09016
bmu:Bmul_3009	ko:K02397
bmu:Bmul_3010	ko:K02396
bmu:Bmul_3011	ko:K21087
bmu:Bmul_3012	ko:K02395
bmu:Bmul_3013	ko:K02394
bmu:Bmul_3014	ko:K02393
bmu:Bmul_3015	ko:K02392
bmu:Bmul_3016	ko:K02391
bmu:Bmul_3017	ko:K02390
bmu:Bmul_3018	ko:K02389
bmu:Bmul_3019	ko:K02388
bmu:Bmul_3020	ko:K02387
bmu:Bmul_3021	ko:K02386
bmu:Bmul_3022	ko:K02398
bmu:Bmul_3023	ko:K02399
bmu:Bmul_3024	ko:K01262
bmu:Bmul_3026	ko:K00974
bmu:Bmul_3027	ko:K00799
bmu:Bmul_3029	ko:K08309
bmu:Bmul_3030	ko:K01934
bmu:Bmul_3032	ko:K23123
bmu:Bmul_3033	ko:K23124
bmu:Bmul_3034	ko:K07160
bmu:Bmul_3035	ko:K09973
bmu:Bmul_3036	ko:K12372
bmu:Bmul_3037	ko:K12371
bmu:Bmul_3038	ko:K12370
bmu:Bmul_3039	ko:K12369
bmu:Bmul_3040	ko:K12368
bmu:Bmul_3047	ko:K28519
bmu:Bmul_3050	ko:K00528
bmu:Bmul_3052	ko:K07689
bmu:Bmul_3053	ko:K03294
bmu:Bmul_3054	ko:K07402
bmu:Bmul_3055	ko:K09939
bmu:Bmul_3056	ko:K04061
bmu:Bmul_3058	ko:K02423
bmu:Bmul_3059	ko:K02422
bmu:Bmul_3060	ko:K02408
bmu:Bmul_3061	ko:K02409
bmu:Bmul_3062	ko:K02410
bmu:Bmul_3063	ko:K02411
bmu:Bmul_3064	ko:K02412
bmu:Bmul_3065	ko:K02413
bmu:Bmul_3066	ko:K02414
bmu:Bmul_3068	ko:K00154
bmu:Bmul_3074	ko:K19265
bmu:Bmul_3078	ko:K00789
bmu:Bmul_3079	ko:K02517
bmu:Bmul_3080	ko:K01778
bmu:Bmul_3081	ko:K09921
bmu:Bmul_3082	ko:K03733
bmu:Bmul_3083	ko:K06969
bmu:Bmul_3085	ko:K06204
bmu:Bmul_3086	ko:K01419
bmu:Bmul_3087	ko:K03667
bmu:Bmul_3089	ko:K15012
bmu:Bmul_3090	ko:K15011
bmu:Bmul_3092	ko:K00930
bmu:Bmul_3094	ko:K05501
bmu:Bmul_3096	ko:K00641
bmu:Bmul_3098	ko:K08218
bmu:Bmul_3101	ko:K13979
bmu:Bmul_3102	ko:K01142
bmu:Bmul_3104	ko:K02434
bmu:Bmul_3105	ko:K02433
bmu:Bmul_3106	ko:K02435
bmu:Bmul_3107	ko:K03569
bmu:Bmul_3108	ko:K03570
bmu:Bmul_3109	ko:K03571
bmu:Bmul_3110	ko:K05515
bmu:Bmul_3111	ko:K05837
bmu:Bmul_3112	ko:K07126
bmu:Bmul_3113	ko:K01630
bmu:Bmul_3114	ko:K01737
bmu:Bmul_3115	ko:K10026
bmu:Bmul_3116	ko:K06920
bmu:Bmul_3117	ko:K13599
bmu:Bmul_3118	ko:K13598
bmu:Bmul_3120	ko:K03500
bmu:Bmul_3121	ko:K03799
bmu:Bmul_3123	ko:K00604
bmu:Bmul_3124	ko:K01462
bmu:Bmul_3125	ko:K04096
bmu:Bmul_3127	ko:K03169
bmu:Bmul_3129	ko:K00058
bmu:Bmul_3133	ko:K00206
bmu:Bmul_3134	ko:K19670
bmu:Bmul_3135	ko:K02012
bmu:Bmul_3136	ko:K02010
bmu:Bmul_3137	ko:K02011
bmu:Bmul_3138	ko:K03430
bmu:Bmul_3141	ko:K03303
bmu:Bmul_3143	ko:K01919
bmu:Bmul_3144	ko:K01247
bmu:Bmul_3145	ko:K10778
bmu:Bmul_3149	ko:K00657
bmu:Bmul_3152	ko:K03650
bmu:Bmul_3154	ko:K03217
bmu:Bmul_3155	ko:K08998
bmu:Bmul_3156	ko:K03536
bmu:Bmul_3157	ko:K02914
bmu:Bmul_3161	ko:K03497
bmu:Bmul_3162	ko:K03496
bmu:Bmul_3163	ko:K00537
bmu:Bmul_3166	ko:K19784
bmu:Bmul_3169	ko:K03410
bmu:Bmul_3173	ko:K21678
bmu:Bmul_3174	ko:K21677
bmu:Bmul_3175	ko:K06045
bmu:Bmul_3177	ko:K11896
bmu:Bmul_3181	ko:K11892
bmu:Bmul_3182	ko:K11891
bmu:Bmul_3183	ko:K04754
bmu:Bmul_3184	ko:K07003
bmu:Bmul_3185	ko:K07323
bmu:Bmul_3187	ko:K02480
bmu:Bmul_3189	ko:K01638
bmu:Bmul_3190	ko:K11477
bmu:Bmul_3191	ko:K00459
bmu:Bmul_3192	ko:K03412
bmu:Bmul_3193	ko:K13924
bmu:Bmul_3194	ko:K02026
bmu:Bmul_3195	ko:K02025
bmu:Bmul_3196	ko:K02027
bmu:Bmul_3197	ko:K12308
bmu:Bmul_3198	ko:K10111
bmu:Bmul_3200	ko:K02014
bmu:Bmul_3202	ko:K13875
bmu:Bmul_3204	ko:K13876
bmu:Bmul_3205	ko:K13873
bmu:Bmul_3206	ko:K10537
bmu:Bmul_3207	ko:K10539
bmu:Bmul_3208	ko:K10538
bmu:Bmul_3209	ko:K13874
bmu:Bmul_3210	ko:K18383
bmu:Bmul_3211	ko:K21802
bmu:Bmul_3212	ko:K12508
bmu:Bmul_3213	ko:K03863
bmu:Bmul_3214	ko:K03862
bmu:Bmul_3215	ko:K11475
bmu:Bmul_3217	ko:K05819
bmu:Bmul_3220	ko:K01845
bmu:Bmul_3227	ko:K10014
bmu:Bmul_3229	ko:K05836
bmu:Bmul_3230	ko:K16216
bmu:Bmul_3231	ko:K09915
bmu:Bmul_3232	ko:K01626
bmu:Bmul_3235	ko:K01856
bmu:Bmul_3236	ko:K03464
bmu:Bmul_3237	ko:K03381
bmu:Bmul_3238	ko:K05549
bmu:Bmul_3239	ko:K05550
bmu:Bmul_3240	ko:K05784
bmu:Bmul_3241	ko:K05783
bmu:Bmul_3243	ko:K08195
bmu:Bmul_3244	ko:K21757
bmu:Bmul_3245	ko:K06200
bmu:Bmul_3247	ko:K11068
bmu:Bmul_3248	ko:K01822
bmu:Bmul_3253	ko:K03527
bmu:Bmul_3256	ko:K03646
bmu:Bmul_3257	ko:K00091
bmu:Bmul_3258	ko:K01512
bmu:Bmul_3259	ko:K05786
bmu:Bmul_3261	ko:K03305
bmu:Bmul_3263	ko:K15580
bmu:Bmul_3264	ko:K15581
bmu:Bmul_3265	ko:K15582
bmu:Bmul_3266	ko:K15583
bmu:Bmul_3267	ko:K10823
bmu:Bmul_3271	ko:K01114
bmu:Bmul_3272	ko:K03825
bmu:Bmul_3279	ko:K03746
bmu:Bmul_3280	ko:K09181
bmu:Bmul_3283	ko:K18336
bmu:Bmul_3286	ko:K02688
bmu:Bmul_3287	ko:K03417
bmu:Bmul_3288	ko:K01659
bmu:Bmul_3289	ko:K20455
bmu:Bmul_3290	ko:K09788
bmu:Bmul_3291	ko:K01796
bmu:Bmul_3293	ko:K05874
bmu:Bmul_3295	ko:K07507
bmu:Bmul_3299	ko:K17686
bmu:Bmul_3306	ko:K00426
bmu:Bmul_3307	ko:K00425
bmu:Bmul_3310	ko:K01620
bmu:Bmul_3312	ko:K05596
bmu:Bmul_3314	ko:K00799
bmu:Bmul_3324	ko:K00209
bmu:Bmul_3325	ko:K00799
bmu:Bmul_3327	ko:K02503
bmu:Bmul_3330	ko:K14977
bmu:Bmul_3331	ko:K04343
bmu:Bmul_3332	ko:K05366
bmu:Bmul_3334	ko:K10834
bmu:Bmul_3335	ko:K25133
bmu:Bmul_3336	ko:K25132
bmu:Bmul_3337	ko:K07225
bmu:Bmul_3338	ko:K16087
bmu:Bmul_3343	ko:K02073
bmu:Bmul_3344	ko:K06987
bmu:Bmul_3345	ko:K07483
bmu:Bmul_3346	ko:K07497
bmu:Bmul_3347	ko:K10013
bmu:Bmul_3348	ko:K14057
bmu:Bmul_3349	ko:K06901
bmu:Bmul_3350	ko:K10680
bmu:Bmul_3351	ko:K06222
bmu:Bmul_3354	ko:K00036
bmu:Bmul_3356	ko:K19745
bmu:Bmul_3357	ko:K16137
bmu:Bmul_3358	ko:K01451
bmu:Bmul_3360	ko:K02624
bmu:Bmul_3361	ko:K07823
bmu:Bmul_3362	ko:K03776
bmu:Bmul_3363	ko:K00135
bmu:Bmul_3364	ko:K00823
bmu:Bmul_3365	ko:K00375
bmu:Bmul_3367	ko:K01008
bmu:Bmul_3371	ko:K18900
bmu:Bmul_3373	ko:K18901
bmu:Bmul_3374	ko:K18902
bmu:Bmul_3375	ko:K18903
bmu:Bmul_3376	ko:K18841
bmu:Bmul_3377	ko:K18842
bmu:Bmul_3388	ko:K10126
bmu:Bmul_3389	ko:K10125
bmu:Bmul_3390	ko:K11616
bmu:Bmul_3391	ko:K02073
bmu:Bmul_3392	ko:K20938
bmu:Bmul_3393	ko:K02071
bmu:Bmul_3394	ko:K02072
bmu:Bmul_3398	ko:K03535
bmu:Bmul_3399	ko:K13877
bmu:Bmul_3408	ko:K01707
bmu:Bmul_3409	ko:K01708
bmu:Bmul_3411	ko:K02431
bmu:Bmul_3412	ko:K15977
bmu:Bmul_3413	ko:K03762
bmu:Bmul_3414	ko:K01999
bmu:Bmul_3418	ko:K26400
bmu:Bmul_3419	ko:K03786
bmu:Bmul_3420	ko:K25901
bmu:Bmul_3421	ko:K08194
bmu:Bmul_3422	ko:K03430
bmu:Bmul_3423	ko:K11081
bmu:Bmul_3424	ko:K11084
bmu:Bmul_3425	ko:K11083
bmu:Bmul_3426	ko:K11082
bmu:Bmul_3427	ko:K19670
bmu:Bmul_3428	ko:K00206
bmu:Bmul_3431	ko:K09990
bmu:Bmul_3432	ko:K03306
bmu:Bmul_3433	ko:K03576
bmu:Bmul_3434	ko:K00549
bmu:Bmul_3436	ko:K12255
bmu:Bmul_3438	ko:K03719
bmu:Bmul_3440	ko:K07486
bmu:Bmul_3441	ko:K08677
bmu:Bmul_3443	ko:K01916
bmu:Bmul_3446	ko:K02444
bmu:Bmul_3449	ko:K09471
bmu:Bmul_3450	ko:K11733
bmu:Bmul_3451	ko:K26061
bmu:Bmul_3452	ko:K05802
bmu:Bmul_3453	ko:K08369
bmu:Bmul_3455	ko:K05366
bmu:Bmul_3456	ko:K00375
bmu:Bmul_3457	ko:K07734
bmu:Bmul_3459	ko:K02483
bmu:Bmul_3466	ko:K00253
bmu:Bmul_3467	ko:K01969
bmu:Bmul_3468	ko:K13766
bmu:Bmul_3469	ko:K01968
bmu:Bmul_3477	ko:K21449
bmu:Bmul_3478	ko:K07481
bmu:Bmul_3481	ko:K00299
bmu:Bmul_3485	ko:K02000
bmu:Bmul_3486	ko:K02001
bmu:Bmul_3487	ko:K21826
bmu:Bmul_3488	ko:K02002
bmu:Bmul_3490	ko:K03636
bmu:Bmul_3492	ko:K00476
bmu:Bmul_3495	ko:K22025
bmu:Bmul_3496	ko:K22131
bmu:Bmul_3498	ko:K22130
bmu:Bmul_3499	ko:K21948
bmu:Bmul_3500	ko:K08319
bmu:Bmul_3503	ko:K01752
bmu:Bmul_3504	ko:K00303
bmu:Bmul_3505	ko:K00304
bmu:Bmul_3506	ko:K00302
bmu:Bmul_3507	ko:K00305
bmu:Bmul_3508	ko:K01633
bmu:Bmul_3510	ko:K05846
bmu:Bmul_3511	ko:K05847
bmu:Bmul_3512	ko:K05846
bmu:Bmul_3513	ko:K05845
bmu:Bmul_3522	ko:K21449
bmu:Bmul_3523	ko:K07486
bmu:Bmul_3527	ko:K00145
bmu:Bmul_3533	ko:K28762
bmu:Bmul_3534	ko:K01992
bmu:Bmul_3535	ko:K01990
bmu:Bmul_3536	ko:K00108
bmu:Bmul_3537	ko:K00130
bmu:Bmul_3538	ko:K02167
bmu:Bmul_3539	ko:K00148
bmu:Bmul_3540	ko:K03566
bmu:Bmul_3545	ko:K21826
bmu:Bmul_3546	ko:K00600
bmu:Bmul_3547	ko:K01273
bmu:Bmul_3549	ko:K21833
bmu:Bmul_3550	ko:K21834
bmu:Bmul_3551	ko:K25960
bmu:Bmul_3552	ko:K25961
bmu:Bmul_3553	ko:K00479
bmu:Bmul_3554	ko:K21832
bmu:Bmul_3555	ko:K07481
bmu:Bmul_3556	ko:K02002
bmu:Bmul_3558	ko:K03435
bmu:Bmul_3559	ko:K02058
bmu:Bmul_3560	ko:K02056
bmu:Bmul_3561	ko:K02057
