nik:F5I99_00005	ko:K02313
nik:F5I99_12290	ko:K21834
nik:F5I99_12295	ko:K21833
nik:F5I99_12305	ko:K01273
nik:F5I99_12330	ko:K05527
nik:F5I99_12345	ko:K13040
nik:F5I99_12370	ko:K09136
nik:F5I99_12375	ko:K14220
nik:F5I99_12380	ko:K14232
nik:F5I99_12385	ko:K24158
nik:F5I99_12405	ko:K00148
nik:F5I99_12445	ko:K07285
nik:F5I99_12470	ko:K02427
nik:F5I99_12480	ko:K07137
nik:F5I99_12485	ko:K03437
nik:F5I99_12500	ko:K02257
nik:F5I99_12505	ko:K02259
nik:F5I99_12515	ko:K14998
nik:F5I99_12525	ko:K02276
nik:F5I99_12530	ko:K02258
nik:F5I99_12535	ko:K02274
nik:F5I99_12540	ko:K02275
nik:F5I99_12565	ko:K00632
nik:F5I99_12570	ko:K01438
nik:F5I99_12575	ko:K01035
nik:F5I99_12580	ko:K01034
nik:F5I99_12595	ko:K02029
nik:F5I99_12600	ko:K02029
nik:F5I99_12605	ko:K02030
nik:F5I99_12620	ko:K02041
nik:F5I99_12625	ko:K02044
nik:F5I99_12630	ko:K02042
nik:F5I99_12635	ko:K18916
nik:F5I99_12650	ko:K03449
nik:F5I99_12655	ko:K01999
nik:F5I99_12660	ko:K01998
nik:F5I99_12665	ko:K01997
nik:F5I99_12670	ko:K01996
nik:F5I99_12675	ko:K01995
nik:F5I99_12690	ko:K06895
nik:F5I99_12695	ko:K05596
nik:F5I99_12700	ko:K07010
nik:F5I99_12720	ko:K02342
nik:F5I99_12725	ko:K07182
nik:F5I99_12730	ko:K03451
nik:F5I99_12735	ko:K05565
nik:F5I99_12740	ko:K05566
nik:F5I99_12745	ko:K05567
nik:F5I99_12750	ko:K05568
nik:F5I99_12755	ko:K05569
nik:F5I99_12760	ko:K05570
nik:F5I99_12765	ko:K05571
nik:F5I99_12775	ko:K03797
nik:F5I99_12785	ko:K02945
nik:F5I99_12790	ko:K00375
nik:F5I99_12795	ko:K05834
nik:F5I99_12800	ko:K09160
nik:F5I99_12805	ko:K09902
nik:F5I99_12810	ko:K03684
nik:F5I99_12815	ko:K06187
nik:F5I99_12820	ko:K09747
nik:F5I99_12825	ko:K02343
nik:F5I99_12835	ko:K07393
nik:F5I99_12850	ko:K01983
nik:F5I99_12865	ko:K01983
nik:F5I99_12870	ko:K09912
nik:F5I99_12875	ko:K03413
nik:F5I99_12880	ko:K01775
nik:F5I99_12890	ko:K03719
nik:F5I99_12895	ko:K09007
nik:F5I99_12900	ko:K06177
nik:F5I99_12905	ko:K03531
nik:F5I99_12910	ko:K03590
nik:F5I99_12935	ko:K09978
nik:F5I99_12940	ko:K03611
nik:F5I99_12945	ko:K09977
nik:F5I99_12960	ko:K02014
nik:F5I99_12965	ko:K03321
nik:F5I99_12970	ko:K00281
nik:F5I99_12980	ko:K11744
nik:F5I99_12985	ko:K02003
nik:F5I99_12990	ko:K02004
nik:F5I99_13010	ko:K03546
nik:F5I99_13015	ko:K03547
nik:F5I99_13020	ko:K07552
nik:F5I99_13025	ko:K07340
nik:F5I99_13080	ko:K07793
nik:F5I99_13085	ko:K07120
nik:F5I99_13120	ko:K02483
nik:F5I99_13125	ko:K03406
nik:F5I99_13130	ko:K12257
nik:F5I99_13150	ko:K07238
nik:F5I99_13175	ko:K18301
nik:F5I99_13215	ko:K03503
nik:F5I99_13220	ko:K03502
nik:F5I99_13255	ko:K10844
nik:F5I99_13315	ko:K03769
nik:F5I99_13320	ko:K07496
nik:F5I99_13325	ko:K07491
nik:F5I99_13375	ko:K14233
nik:F5I99_13380	ko:K03892
nik:F5I99_13385	ko:K07301
nik:F5I99_13395	ko:K07482
nik:F5I99_13425	ko:K19691
nik:F5I99_13435	ko:K07173
nik:F5I99_13445	ko:K19789
nik:F5I99_13450	ko:K00428
nik:F5I99_13460	ko:K03321
nik:F5I99_13470	ko:K03744
nik:F5I99_13480	ko:K01627
nik:F5I99_13500	ko:K01867
nik:F5I99_13510	ko:K09861
nik:F5I99_13520	ko:K10716
nik:F5I99_13530	ko:K01408
nik:F5I99_13540	ko:K01141
nik:F5I99_13545	ko:K09858
nik:F5I99_13555	ko:K03546
nik:F5I99_13560	ko:K00023
nik:F5I99_13565	ko:K03303
nik:F5I99_13585	ko:K26937
nik:F5I99_13590	ko:K00859
nik:F5I99_13595	ko:K09862
nik:F5I99_13600	ko:K00963
nik:F5I99_13605	ko:K06131
nik:F5I99_13610	ko:K01676
nik:F5I99_13615	ko:K03406
nik:F5I99_13630	ko:K02548
nik:F5I99_13635	ko:K08303
nik:F5I99_13645	ko:K04077
nik:F5I99_13650	ko:K04078
nik:F5I99_13655	ko:K07113
nik:F5I99_13660	ko:K00059
nik:F5I99_13665	ko:K09767
nik:F5I99_13670	ko:K00077
nik:F5I99_13675	ko:K22468
nik:F5I99_13680	ko:K00798
nik:F5I99_13685	ko:K02013
nik:F5I99_13690	ko:K02015
nik:F5I99_13695	ko:K02016
nik:F5I99_13700	ko:K16092
nik:F5I99_13705	ko:K00798
nik:F5I99_13710	ko:K09908
nik:F5I99_13720	ko:K04691
nik:F5I99_13725	ko:K00013
nik:F5I99_13730	ko:K00765
nik:F5I99_13735	ko:K00790
nik:F5I99_13745	ko:K07122
nik:F5I99_13750	ko:K07323
nik:F5I99_13755	ko:K02067
nik:F5I99_13760	ko:K02066
nik:F5I99_13765	ko:K02065
nik:F5I99_13770	ko:K06041
nik:F5I99_13775	ko:K03270
nik:F5I99_13780	ko:K11719
nik:F5I99_13785	ko:K09774
nik:F5I99_13790	ko:K06861
nik:F5I99_13795	ko:K03092
nik:F5I99_13800	ko:K05808
nik:F5I99_13805	ko:K02806
nik:F5I99_13810	ko:K06958
nik:F5I99_13815	ko:K08485
nik:F5I99_13820	ko:K09889
nik:F5I99_13830	ko:K08301
nik:F5I99_13835	ko:K06287
nik:F5I99_13840	ko:K03571
nik:F5I99_13845	ko:K03570
nik:F5I99_13850	ko:K03569
nik:F5I99_13855	ko:K02435
nik:F5I99_13860	ko:K02433
nik:F5I99_13865	ko:K02434
nik:F5I99_13870	ko:K00428
nik:F5I99_13875	ko:K01783
nik:F5I99_13885	ko:K05801
nik:F5I99_13890	ko:K00992
nik:F5I99_13895	ko:K07102
nik:F5I99_13900	ko:K04744
nik:F5I99_13905	ko:K03771
nik:F5I99_13910	ko:K00097
nik:F5I99_13915	ko:K02528
nik:F5I99_13920	ko:K06195
nik:F5I99_13925	ko:K02556
nik:F5I99_13930	ko:K02557
nik:F5I99_13940	ko:K14230
nik:F5I99_13950	ko:K03406
nik:F5I99_13975	ko:K13924
nik:F5I99_14000	ko:K03781
nik:F5I99_14005	ko:K06131
nik:F5I99_14045	ko:K07507
nik:F5I99_14060	ko:K03386
nik:F5I99_14075	ko:K06901
nik:F5I99_14080	ko:K13877
nik:F5I99_14090	ko:K25260
nik:F5I99_14095	ko:K00097
nik:F5I99_14100	ko:K11690
nik:F5I99_14105	ko:K11689
nik:F5I99_14110	ko:K11688
nik:F5I99_14115	ko:K22104
nik:F5I99_14120	ko:K03782
nik:F5I99_14125	ko:K13954
nik:F5I99_14145	ko:K21053
nik:F5I99_14165	ko:K03563
nik:F5I99_14200	ko:K11904
nik:F5I99_14205	ko:K16784
nik:F5I99_14210	ko:K16783
nik:F5I99_14215	ko:K03523
nik:F5I99_14230	ko:K03320
nik:F5I99_14235	ko:K22083
nik:F5I99_14240	ko:K22082
nik:F5I99_14245	ko:K22081
nik:F5I99_14250	ko:K01915
nik:F5I99_14255	ko:K00305
nik:F5I99_14260	ko:K00302
nik:F5I99_14265	ko:K00304
nik:F5I99_14270	ko:K00303
nik:F5I99_14275	ko:K01433
nik:F5I99_14285	ko:K24843
nik:F5I99_14290	ko:K00111
nik:F5I99_14295	ko:K02444
nik:F5I99_14300	ko:K00864
nik:F5I99_14305	ko:K17324
nik:F5I99_14310	ko:K17325
nik:F5I99_14315	ko:K17322
nik:F5I99_14320	ko:K17323
nik:F5I99_14330	ko:K17321
nik:F5I99_14335	ko:K24845
nik:F5I99_14340	ko:K24844
nik:F5I99_14370	ko:K00024
nik:F5I99_14375	ko:K00767
nik:F5I99_14380	ko:K03806
nik:F5I99_14385	ko:K15461
nik:F5I99_14395	ko:K01972
nik:F5I99_14400	ko:K03528
nik:F5I99_14405	ko:K02200
nik:F5I99_14410	ko:K02200
nik:F5I99_14415	ko:K02199
nik:F5I99_14420	ko:K02198
nik:F5I99_14425	ko:K02197
nik:F5I99_14430	ko:K02196
nik:F5I99_14435	ko:K02195
nik:F5I99_14440	ko:K02194
nik:F5I99_14445	ko:K02193
nik:F5I99_14455	ko:K04061
nik:F5I99_14460	ko:K02426
nik:F5I99_14470	ko:K13628
nik:F5I99_14475	ko:K11717
nik:F5I99_14480	ko:K09015
nik:F5I99_14485	ko:K09013
nik:F5I99_14490	ko:K09014
nik:F5I99_14495	ko:K04487
nik:F5I99_14500	ko:K13643
nik:F5I99_14505	ko:K00640
nik:F5I99_14510	ko:K15396
nik:F5I99_14540	ko:K07497
nik:F5I99_14550	ko:K07497
nik:F5I99_14575	ko:K01092
nik:F5I99_14580	ko:K01939
nik:F5I99_14585	ko:K02502
nik:F5I99_14590	ko:K04087
nik:F5I99_14595	ko:K04088
nik:F5I99_14600	ko:K03665
nik:F5I99_14605	ko:K03666
nik:F5I99_14610	ko:K00791
nik:F5I99_14615	ko:K03572
nik:F5I99_14620	ko:K01448
nik:F5I99_14625	ko:K06925
nik:F5I99_14630	ko:K23997
nik:F5I99_14635	ko:K18979
nik:F5I99_14640	ko:K13288
nik:F5I99_14645	ko:K06949
nik:F5I99_14655	ko:K01613
nik:F5I99_14660	ko:K06980
nik:F5I99_14665	ko:K03648
nik:F5I99_14670	ko:K04567
nik:F5I99_14675	ko:K02836
nik:F5I99_14685	ko:K03840
nik:F5I99_14695	ko:K01759
nik:F5I99_14700	ko:K07126
nik:F5I99_14710	ko:K11720
nik:F5I99_14715	ko:K07091
nik:F5I99_14720	ko:K01255
nik:F5I99_14725	ko:K02339
nik:F5I99_14730	ko:K01873
nik:F5I99_14745	ko:K00275
nik:F5I99_14755	ko:K15918
nik:F5I99_14770	ko:K01679
nik:F5I99_14775	ko:K14267
nik:F5I99_14785	ko:K00674
nik:F5I99_14790	ko:K01439
nik:F5I99_14795	ko:K00563
nik:F5I99_14825	ko:K04760
nik:F5I99_14830	ko:K14229
nik:F5I99_14835	ko:K14229
nik:F5I99_14840	ko:K14220
nik:F5I99_14845	ko:K14233
nik:F5I99_14870	ko:K13695
nik:F5I99_14885	ko:K11690
nik:F5I99_14890	ko:K11689
nik:F5I99_14900	ko:K11688
nik:F5I99_14905	ko:K20509
nik:F5I99_14910	ko:K01571
nik:F5I99_14915	ko:K01573
nik:F5I99_14920	ko:K14219
nik:F5I99_14925	ko:K14219
nik:F5I99_14930	ko:K14233
nik:F5I99_14935	ko:K03563
nik:F5I99_14940	ko:K00928
nik:F5I99_14945	ko:K01872
nik:F5I99_14950	ko:K03565
nik:F5I99_14955	ko:K03553
nik:F5I99_14960	ko:K03743
nik:F5I99_14965	ko:K03555
nik:F5I99_14970	ko:K19002
nik:F5I99_14975	ko:K07027
nik:F5I99_14980	ko:K03087
nik:F5I99_14985	ko:K06194
nik:F5I99_14990	ko:K08974
nik:F5I99_14995	ko:K00573
nik:F5I99_15000	ko:K03787
nik:F5I99_15005	ko:K06176
nik:F5I99_15010	ko:K05589
nik:F5I99_15015	ko:K01689
nik:F5I99_15020	ko:K01937
nik:F5I99_15025	ko:K04075
nik:F5I99_15030	ko:K01962
nik:F5I99_15040	ko:K02337
nik:F5I99_15045	ko:K03470
nik:F5I99_15050	ko:K00748
nik:F5I99_15055	ko:K00677
nik:F5I99_15060	ko:K02372
nik:F5I99_15065	ko:K02536
nik:F5I99_15070	ko:K06142
nik:F5I99_15075	ko:K07277
nik:F5I99_15080	ko:K11749
nik:F5I99_15085	ko:K00981
nik:F5I99_15090	ko:K00806
nik:F5I99_15095	ko:K02838
nik:F5I99_15100	ko:K09903
nik:F5I99_15105	ko:K02357
nik:F5I99_15110	ko:K02967
nik:F5I99_15115	ko:K01265
nik:F5I99_15120	ko:K00990
nik:F5I99_15125	ko:K09860
nik:F5I99_15145	ko:K18473
nik:F5I99_15155	ko:K03424
nik:F5I99_15160	ko:K02837
nik:F5I99_15170	ko:K15011
nik:F5I99_15175	ko:K15012
nik:F5I99_15185	ko:K03789
nik:F5I99_15195	ko:K01649
nik:F5I99_15205	ko:K14155
nik:F5I99_15210	ko:K04568
nik:F5I99_15215	ko:K02356
nik:F5I99_15220	ko:K19810
nik:F5I99_15235	ko:K13626
nik:F5I99_15240	ko:K02422
nik:F5I99_15245	ko:K02407
nik:F5I99_15250	ko:K06603
nik:F5I99_15255	ko:K02406
nik:F5I99_15265	ko:K02397
nik:F5I99_15270	ko:K02396
nik:F5I99_15275	ko:K02395
nik:F5I99_15280	ko:K02394
nik:F5I99_15285	ko:K02393
nik:F5I99_15290	ko:K02392
nik:F5I99_15295	ko:K02391
nik:F5I99_15300	ko:K02390
nik:F5I99_15305	ko:K02389
nik:F5I99_15310	ko:K02388
nik:F5I99_15315	ko:K02387
nik:F5I99_15320	ko:K00575
nik:F5I99_15325	ko:K03415
nik:F5I99_15330	ko:K02386
nik:F5I99_15335	ko:K02398
nik:F5I99_15340	ko:K02399
nik:F5I99_15345	ko:K14219
nik:F5I99_15355	ko:K07231
nik:F5I99_15365	ko:K07338
nik:F5I99_15370	ko:K09947
nik:F5I99_15385	ko:K17218
nik:F5I99_15405	ko:K00632
nik:F5I99_15410	ko:K01825
nik:F5I99_15415	ko:K03522
nik:F5I99_15420	ko:K03521
nik:F5I99_15430	ko:K00459
nik:F5I99_15440	ko:K01897
nik:F5I99_15450	ko:K20035
nik:F5I99_15465	ko:K07003
nik:F5I99_15475	ko:K00626
nik:F5I99_15480	ko:K11105
nik:F5I99_15485	ko:K08296
nik:F5I99_15490	ko:K13936
nik:F5I99_15495	ko:K21029
nik:F5I99_15500	ko:K02493
nik:F5I99_15505	ko:K02835
nik:F5I99_15510	ko:K02492
nik:F5I99_15520	ko:K02494
nik:F5I99_15525	ko:K14223
nik:F5I99_15530	ko:K00948
nik:F5I99_15535	ko:K02897
nik:F5I99_15540	ko:K01056
nik:F5I99_15545	ko:K06942
nik:F5I99_15550	ko:K14230
nik:F5I99_15555	ko:K14223
nik:F5I99_15560	ko:K14230
nik:F5I99_15565	ko:K14223
nik:F5I99_15570	ko:K21025
nik:F5I99_15575	ko:K01079
nik:F5I99_15580	ko:K12573
nik:F5I99_15585	ko:K03074
nik:F5I99_15590	ko:K03072
nik:F5I99_15595	ko:K03210
nik:F5I99_15600	ko:K00773
nik:F5I99_15605	ko:K07568
nik:F5I99_15610	ko:K14228
nik:F5I99_15635	ko:K00285
nik:F5I99_15640	ko:K00135
nik:F5I99_15650	ko:K00836
nik:F5I99_15695	ko:K03644
nik:F5I99_15700	ko:K03801
nik:F5I99_15705	ko:K09158
nik:F5I99_15710	ko:K07258
nik:F5I99_15715	ko:K03642
nik:F5I99_15720	ko:K05837
nik:F5I99_15725	ko:K05515
nik:F5I99_15730	ko:K00783
nik:F5I99_15735	ko:K09710
nik:F5I99_15740	ko:K00969
nik:F5I99_15745	ko:K00147
nik:F5I99_15755	ko:K02621
nik:F5I99_15770	ko:K05569
nik:F5I99_15775	ko:K05570
nik:F5I99_15780	ko:K05571
nik:F5I99_15790	ko:K05567
nik:F5I99_15800	ko:K05568
nik:F5I99_15805	ko:K12137
nik:F5I99_15810	ko:K28615
nik:F5I99_15820	ko:K09989
nik:F5I99_15830	ko:K19577
nik:F5I99_15835	ko:K07506
nik:F5I99_15850	ko:K16347
nik:F5I99_15860	ko:K02622
nik:F5I99_15865	ko:K07000
nik:F5I99_15870	ko:K09920
nik:F5I99_15875	ko:K01515
nik:F5I99_15895	ko:K01151
nik:F5I99_15910	ko:K03387
nik:F5I99_15915	ko:K24119
nik:F5I99_15920	ko:K07462
nik:F5I99_15925	ko:K01733
nik:F5I99_15930	ko:K00003
nik:F5I99_15935	ko:K03981
nik:F5I99_15940	ko:K04763
nik:F5I99_15950	ko:K02884
nik:F5I99_15955	ko:K00554
nik:F5I99_15960	ko:K02860
nik:F5I99_15965	ko:K02959
nik:F5I99_15970	ko:K03106
nik:F5I99_15980	ko:K03699
nik:F5I99_15995	ko:K02117
nik:F5I99_16005	ko:K02121
nik:F5I99_16010	ko:K02124
nik:F5I99_16015	ko:K02123
nik:F5I99_16020	ko:K02120
nik:F5I99_16025	ko:K02118
nik:F5I99_16030	ko:K00215
nik:F5I99_16035	ko:K03686
nik:F5I99_16040	ko:K04043
nik:F5I99_16045	ko:K03687
nik:F5I99_16050	ko:K03631
nik:F5I99_16055	ko:K03711
nik:F5I99_16060	ko:K06186
nik:F5I99_16065	ko:K09801
nik:F5I99_16075	ko:K03308
nik:F5I99_16080	ko:K03664
nik:F5I99_16085	ko:K03406
nik:F5I99_16090	ko:K15035
nik:F5I99_16125	ko:K13794
nik:F5I99_16130	ko:K13796
nik:F5I99_16135	ko:K13795
nik:F5I99_16140	ko:K07795
nik:F5I99_16145	ko:K07794
nik:F5I99_16150	ko:K07793
nik:F5I99_16155	ko:K02444
nik:F5I99_16160	ko:K05816
nik:F5I99_16165	ko:K05815
nik:F5I99_16170	ko:K05814
nik:F5I99_16175	ko:K05813
nik:F5I99_16180	ko:K03651
nik:F5I99_16185	ko:K01507
nik:F5I99_16205	ko:K02484
nik:F5I99_16210	ko:K07774
nik:F5I99_16225	ko:K22736
nik:F5I99_16230	ko:K03760
nik:F5I99_16235	ko:K07645
nik:F5I99_16240	ko:K07666
nik:F5I99_16250	ko:K00901
nik:F5I99_16255	ko:K01465
nik:F5I99_16265	ko:K11688
nik:F5I99_16270	ko:K11689
nik:F5I99_16275	ko:K11690
nik:F5I99_16280	ko:K08641
nik:F5I99_16290	ko:K05786
nik:F5I99_16305	ko:K06079
nik:F5I99_16315	ko:K00067
nik:F5I99_16320	ko:K11690
nik:F5I99_16325	ko:K11689
nik:F5I99_16330	ko:K11688
nik:F5I99_16335	ko:K18893
nik:F5I99_16350	ko:K03307
nik:F5I99_16360	ko:K11069
nik:F5I99_16365	ko:K11072
nik:F5I99_16370	ko:K11071
nik:F5I99_16375	ko:K11070
nik:F5I99_16385	ko:K03111
nik:F5I99_16410	ko:K03701
nik:F5I99_16420	ko:K00029
nik:F5I99_16425	ko:K02909
nik:F5I99_16430	ko:K04066
nik:F5I99_16435	ko:K01887
nik:F5I99_16445	ko:K01419
nik:F5I99_16450	ko:K03667
nik:F5I99_16460	ko:K03183
nik:F5I99_16465	ko:K03690
nik:F5I99_16470	ko:K02030
nik:F5I99_16480	ko:K08973
nik:F5I99_16495	ko:K20975
nik:F5I99_16505	ko:K00138
nik:F5I99_16515	ko:K29029
nik:F5I99_16520	ko:K08224
nik:F5I99_16540	ko:K11751
nik:F5I99_16545	ko:K00058
nik:F5I99_16555	ko:K01638
nik:F5I99_16560	ko:K00549
nik:F5I99_16575	ko:K03566
nik:F5I99_16580	ko:K07394
nik:F5I99_16585	ko:K05367
nik:F5I99_16590	ko:K06894
nik:F5I99_16595	ko:K23541
nik:F5I99_16600	ko:K05591
nik:F5I99_16630	ko:K06991
nik:F5I99_16635	ko:K03720
nik:F5I99_16640	ko:K01657
nik:F5I99_16650	ko:K00286
nik:F5I99_16655	ko:K05595
nik:F5I99_16665	ko:K02062
nik:F5I99_16670	ko:K02063
nik:F5I99_16675	ko:K02064
nik:F5I99_16680	ko:K07251
nik:F5I99_16685	ko:K07146
nik:F5I99_16690	ko:K09005
nik:F5I99_16695	ko:K11959
nik:F5I99_16700	ko:K11960
nik:F5I99_16705	ko:K11961
nik:F5I99_16710	ko:K11962
nik:F5I99_16715	ko:K11963
nik:F5I99_16730	ko:K01153
nik:F5I99_16735	ko:K14623
nik:F5I99_16740	ko:K01154
nik:F5I99_16760	ko:K03427
nik:F5I99_16765	ko:K01430
nik:F5I99_16770	ko:K01429
nik:F5I99_16775	ko:K01428
nik:F5I99_16780	ko:K03187
nik:F5I99_16785	ko:K03192
nik:F5I99_16790	ko:K03188
nik:F5I99_16795	ko:K03189
nik:F5I99_16800	ko:K03190
nik:F5I99_16825	ko:K07506
nik:F5I99_16835	ko:K23779
nik:F5I99_16840	ko:K05782
nik:F5I99_16850	ko:K16842
nik:F5I99_16855	ko:K01483
nik:F5I99_16860	ko:K01477
nik:F5I99_16875	ko:K02029
nik:F5I99_16880	ko:K02029
nik:F5I99_16885	ko:K02030
nik:F5I99_16890	ko:K09980
nik:F5I99_16915	ko:K08305
nik:F5I99_16930	ko:K00948
nik:F5I99_16935	ko:K00769
nik:F5I99_16940	ko:K06901
nik:F5I99_16945	ko:K13481
nik:F5I99_16950	ko:K13482
nik:F5I99_16955	ko:K07402
nik:F5I99_16960	ko:K16840
nik:F5I99_16965	ko:K07127
nik:F5I99_16970	ko:K01487
nik:F5I99_16980	ko:K09017
nik:F5I99_16985	ko:K18456
nik:F5I99_16990	ko:K16345
nik:F5I99_16995	ko:K02050
nik:F5I99_17000	ko:K02049
nik:F5I99_17005	ko:K02051
nik:F5I99_17025	ko:K18138
nik:F5I99_17030	ko:K03585
nik:F5I99_17035	ko:K09972
nik:F5I99_17040	ko:K09971
nik:F5I99_17045	ko:K09970
nik:F5I99_17050	ko:K09969
nik:F5I99_17055	ko:K01624
nik:F5I99_17060	ko:K00927
nik:F5I99_17065	ko:K03472
nik:F5I99_17070	ko:K00615
nik:F5I99_17075	ko:K00789
nik:F5I99_17080	ko:K09761
nik:F5I99_17085	ko:K01920
nik:F5I99_17090	ko:K03832
nik:F5I99_17095	ko:K07735
nik:F5I99_17100	ko:K07447
nik:F5I99_17105	ko:K02825
nik:F5I99_17110	ko:K00609
nik:F5I99_17115	ko:K01465
nik:F5I99_17120	ko:K02670
nik:F5I99_17125	ko:K02669
nik:F5I99_17130	ko:K06997
nik:F5I99_17140	ko:K02221
nik:F5I99_17145	ko:K00641
nik:F5I99_17160	ko:K01519
nik:F5I99_17170	ko:K20862
nik:F5I99_17175	ko:K03733
nik:F5I99_17180	ko:K09921
nik:F5I99_17185	ko:K01778
nik:F5I99_17190	ko:K01586
nik:F5I99_17200	ko:K03406
nik:F5I99_17215	ko:K20534
nik:F5I99_17220	ko:K02527
nik:F5I99_17230	ko:K11085
nik:F5I99_17235	ko:K02517
nik:F5I99_17265	ko:K07276
nik:F5I99_17270	ko:K00826
nik:F5I99_17275	ko:K00982
nik:F5I99_17280	ko:K07220
nik:F5I99_17285	ko:K03306
nik:F5I99_17290	ko:K14682
nik:F5I99_17295	ko:K07637
nik:F5I99_17300	ko:K07660
nik:F5I99_17315	ko:K01687
nik:F5I99_17320	ko:K07181
nik:F5I99_17325	ko:K16053
nik:F5I99_17330	ko:K07320
nik:F5I99_17335	ko:K12279
nik:F5I99_17340	ko:K12279
nik:F5I99_17345	ko:K12280
nik:F5I99_17350	ko:K12281
nik:F5I99_17355	ko:K12276
nik:F5I99_17360	ko:K12278
nik:F5I99_17370	ko:K10924
nik:F5I99_17375	ko:K10924
nik:F5I99_17385	ko:K10926
nik:F5I99_17390	ko:K10927
nik:F5I99_17395	ko:K12285
nik:F5I99_17400	ko:K12286
nik:F5I99_17405	ko:K12287
nik:F5I99_17415	ko:K03408
nik:F5I99_17430	ko:K03407
nik:F5I99_17435	ko:K00575
nik:F5I99_17440	ko:K03412
nik:F5I99_17445	ko:K03406
nik:F5I99_17450	ko:K03406
nik:F5I99_17480	ko:K02013
nik:F5I99_17485	ko:K02015
nik:F5I99_17490	ko:K02016
nik:F5I99_17495	ko:K03147
nik:F5I99_17500	ko:K00941
nik:F5I99_17505	ko:K00788
nik:F5I99_17510	ko:K03149
nik:F5I99_17515	ko:K03154
nik:F5I99_17520	ko:K03153
nik:F5I99_17535	ko:K11072
nik:F5I99_17540	ko:K11071
nik:F5I99_17545	ko:K11070
nik:F5I99_17550	ko:K11069
nik:F5I99_17560	ko:K07089
nik:F5I99_17565	ko:K03892
nik:F5I99_17590	ko:K01425
nik:F5I99_17595	ko:K07178
nik:F5I99_17600	ko:K07401
nik:F5I99_17615	ko:K14219
nik:F5I99_17625	ko:K03656
nik:F5I99_17635	ko:K07391
nik:F5I99_17640	ko:K09806
nik:F5I99_17645	ko:K04752
nik:F5I99_17650	ko:K03320
nik:F5I99_17655	ko:K04752
nik:F5I99_17660	ko:K02484
nik:F5I99_17665	ko:K02483
nik:F5I99_17670	ko:K06006
nik:F5I99_17675	ko:K03439
nik:F5I99_17685	ko:K03089
nik:F5I99_17690	ko:K09811
nik:F5I99_17695	ko:K09812
nik:F5I99_17700	ko:K03110
nik:F5I99_17710	ko:K08316
nik:F5I99_17715	ko:K03577
nik:F5I99_17720	ko:K00954
nik:F5I99_17730	ko:K09009
nik:F5I99_17735	ko:K03655
nik:F5I99_17740	ko:K04761
nik:F5I99_17745	ko:K00937
nik:F5I99_17750	ko:K01698
nik:F5I99_17760	ko:K19302
nik:F5I99_17770	ko:K10563
nik:F5I99_17780	ko:K02913
nik:F5I99_17785	ko:K02902
nik:F5I99_17790	ko:K16348
nik:F5I99_17800	ko:K03630
nik:F5I99_17810	ko:K13038
nik:F5I99_17815	ko:K01520
nik:F5I99_17820	ko:K15778
nik:F5I99_17825	ko:K00930
nik:F5I99_17830	ko:K05501
nik:F5I99_17835	ko:K09798
nik:F5I99_17840	ko:K03797
nik:F5I99_17845	ko:K22719
nik:F5I99_17850	ko:K15633
nik:F5I99_17860	ko:K03676
nik:F5I99_17865	ko:K03071
nik:F5I99_17870	ko:K05812
nik:F5I99_17875	ko:K01985
nik:F5I99_17880	ko:K01980
nik:F5I99_17885	ko:K01977
nik:F5I99_17890	ko:K03118
nik:F5I99_17895	ko:K03117
nik:F5I99_17900	ko:K03116
nik:F5I99_17905	ko:K01523
nik:F5I99_17910	ko:K01496
nik:F5I99_17915	ko:K03688
nik:F5I99_17920	ko:K13590
nik:F5I99_17925	ko:K03673
nik:F5I99_17935	ko:K03978
nik:F5I99_17940	ko:K02335
nik:F5I99_17950	ko:K02204
nik:F5I99_17955	ko:K03657
nik:F5I99_17960	ko:K07090
nik:F5I99_17965	ko:K23514
nik:F5I99_17970	ko:K07165
nik:F5I99_17980	ko:K00428
nik:F5I99_17985	ko:K15783
nik:F5I99_17995	ko:K15740
nik:F5I99_18015	ko:K07093
nik:F5I99_18030	ko:K05306
nik:F5I99_18035	ko:K03430
nik:F5I99_18040	ko:K02011
nik:F5I99_18045	ko:K02010
nik:F5I99_18050	ko:K02012
nik:F5I99_18070	ko:K02226
nik:F5I99_18075	ko:K02042
nik:F5I99_18080	ko:K02042
nik:F5I99_18085	ko:K02041
nik:F5I99_18090	ko:K02044
nik:F5I99_18100	ko:K07240
nik:F5I99_18115	ko:K16264
nik:F5I99_18120	ko:K07793
nik:F5I99_18125	ko:K07794
nik:F5I99_18130	ko:K07795
nik:F5I99_18135	ko:K02476
nik:F5I99_18145	ko:K03325
nik:F5I99_18150	ko:K02017
nik:F5I99_18155	ko:K02018
nik:F5I99_18160	ko:K02020
nik:F5I99_18175	ko:K07089
nik:F5I99_18180	ko:K25223
nik:F5I99_18185	ko:K25224
nik:F5I99_18190	ko:K02039
nik:F5I99_18195	ko:K02036
nik:F5I99_18200	ko:K02038
nik:F5I99_18205	ko:K02037
nik:F5I99_18210	ko:K02040
nik:F5I99_18215	ko:K02040
nik:F5I99_18220	ko:K02037
nik:F5I99_18225	ko:K02038
nik:F5I99_18230	ko:K02036
nik:F5I99_18235	ko:K02039
nik:F5I99_18240	ko:K03181
nik:F5I99_18245	ko:K03179
nik:F5I99_18250	ko:K07657
nik:F5I99_18255	ko:K07636
