cgd:CR3_0001	ko:K02313
cgd:CR3_2393	ko:K00859
cgd:CR3_2394	ko:K18778
cgd:CR3_2395	ko:K09862
cgd:CR3_2396	ko:K03574
cgd:CR3_2397	ko:K06923
cgd:CR3_2398	ko:K00620
cgd:CR3_2399	ko:K03070
cgd:CR3_2401	ko:K02535
cgd:CR3_2402	ko:K24138
cgd:CR3_2403	ko:K03531
cgd:CR3_2404	ko:K03590
cgd:CR3_2405	ko:K03589
cgd:CR3_2406	ko:K01921
cgd:CR3_2407	ko:K01924
cgd:CR3_2408	ko:K02563
cgd:CR3_2409	ko:K03588
cgd:CR3_2410	ko:K01925
cgd:CR3_2411	ko:K01000
cgd:CR3_2412	ko:K01929
cgd:CR3_2413	ko:K01928
cgd:CR3_2414	ko:K03587
cgd:CR3_2415	ko:K03586
cgd:CR3_2416	ko:K03438
cgd:CR3_2417	ko:K03925
cgd:CR3_2418	ko:K06134
cgd:CR3_2422	ko:K01897
cgd:CR3_2425	ko:K02032
cgd:CR3_2426	ko:K02031
cgd:CR3_2427	ko:K02034
cgd:CR3_2428	ko:K02035
cgd:CR3_2432	ko:K01985
cgd:CR3_2433	ko:K01980
cgd:CR3_2434	ko:K14218
cgd:CR3_2435	ko:K14227
cgd:CR3_2436	ko:K01977
cgd:CR3_2437	ko:K01692
cgd:CR3_2438	ko:K15866
cgd:CR3_2439	ko:K02614
cgd:CR3_2440	ko:K01912
cgd:CR3_2441	ko:K08304
cgd:CR3_2443	ko:K06195
cgd:CR3_2444	ko:K01783
cgd:CR3_2445	ko:K01091
cgd:CR3_2446	ko:K01657
cgd:CR3_2447	ko:K11937
cgd:CR3_2448	ko:K11936
cgd:CR3_2449	ko:K11931
cgd:CR3_2450	ko:K11935
cgd:CR3_2451	ko:K01658
cgd:CR3_2452	ko:K00766
cgd:CR3_2453	ko:K01609
cgd:CR3_2455	ko:K03648
cgd:CR3_2458	ko:K19745
cgd:CR3_2459	ko:K03981
cgd:CR3_2461	ko:K06942
cgd:CR3_2469	ko:K21498
cgd:CR3_2477	ko:K01243
cgd:CR3_2479	ko:K02492
cgd:CR3_2480	ko:K02835
cgd:CR3_2482	ko:K02493
cgd:CR3_2483	ko:K07390
cgd:CR3_2484	ko:K03186
cgd:CR3_2485	ko:K26061
cgd:CR3_2488	ko:K00215
cgd:CR3_2489	ko:K03281
cgd:CR3_2491	ko:K01897
cgd:CR3_2494	ko:K26937
cgd:CR3_2495	ko:K07098
cgd:CR3_2496	ko:K06020
cgd:CR3_2501	ko:K01483
cgd:CR3_2504	ko:K14234
cgd:CR3_2505	ko:K03600
cgd:CR3_2506	ko:K03599
cgd:CR3_2507	ko:K00413
cgd:CR3_2508	ko:K00412
cgd:CR3_2509	ko:K00411
cgd:CR3_2510	ko:K03282
cgd:CR3_2512	ko:K04772
cgd:CR3_2514	ko:K03118
cgd:CR3_2515	ko:K03116
cgd:CR3_2516	ko:K02503
cgd:CR3_2518	ko:K01523
cgd:CR3_2519	ko:K01496
cgd:CR3_2520	ko:K02500
cgd:CR3_2521	ko:K01814
cgd:CR3_2522	ko:K02501
cgd:CR3_2523	ko:K01693
cgd:CR3_2524	ko:K00817
cgd:CR3_2525	ko:K00013
cgd:CR3_2526	ko:K00765
cgd:CR3_2527	ko:K00790
cgd:CR3_2529	ko:K01992
cgd:CR3_2530	ko:K01990
cgd:CR3_2531	ko:K07122
cgd:CR3_2532	ko:K07323
cgd:CR3_2533	ko:K04754
cgd:CR3_2534	ko:K02066
cgd:CR3_2535	ko:K02065
cgd:CR3_2537	ko:K00266
cgd:CR3_2538	ko:K00265
cgd:CR3_2539	ko:K07491
cgd:CR3_2540	ko:K01129
cgd:CR3_2541	ko:K01735
cgd:CR3_2542	ko:K00891
cgd:CR3_2543	ko:K02666
cgd:CR3_2544	ko:K23985
cgd:CR3_2545	ko:K02663
cgd:CR3_2546	ko:K05366
cgd:CR3_2547	ko:K06202
cgd:CR3_2548	ko:K01586
cgd:CR3_2549	ko:K17247
cgd:CR3_2550	ko:K07147
cgd:CR3_2553	ko:K07399
cgd:CR3_2554	ko:K03978
cgd:CR3_2555	ko:K01698
cgd:CR3_2557	ko:K04084
cgd:CR3_2558	ko:K03926
cgd:CR3_2559	ko:K02879
cgd:CR3_2560	ko:K03040
cgd:CR3_2561	ko:K02986
cgd:CR3_2562	ko:K02948
cgd:CR3_2563	ko:K02952
cgd:CR3_2564	ko:K02518
cgd:CR3_2565	ko:K03076
cgd:CR3_2566	ko:K02876
cgd:CR3_2567	ko:K02907
cgd:CR3_2568	ko:K02988
cgd:CR3_2569	ko:K02881
cgd:CR3_2570	ko:K02933
cgd:CR3_2571	ko:K02994
cgd:CR3_2572	ko:K02954
cgd:CR3_2573	ko:K02931
cgd:CR3_2574	ko:K02895
cgd:CR3_2575	ko:K02874
cgd:CR3_2576	ko:K02961
cgd:CR3_2577	ko:K02904
cgd:CR3_2578	ko:K02878
cgd:CR3_2579	ko:K02982
cgd:CR3_2580	ko:K02890
cgd:CR3_2581	ko:K02965
cgd:CR3_2582	ko:K02886
cgd:CR3_2583	ko:K02892
cgd:CR3_2584	ko:K02926
cgd:CR3_2585	ko:K02906
cgd:CR3_2586	ko:K02946
cgd:CR3_2587	ko:K02358
cgd:CR3_2588	ko:K02355
cgd:CR3_2589	ko:K02992
cgd:CR3_2590	ko:K02950
cgd:CR3_2591	ko:K03654
cgd:CR3_2592	ko:K03046
cgd:CR3_2593	ko:K03043
cgd:CR3_2594	ko:K02935
cgd:CR3_2595	ko:K02864
cgd:CR3_2596	ko:K02863
cgd:CR3_2597	ko:K02867
cgd:CR3_2598	ko:K02601
cgd:CR3_2599	ko:K03073
cgd:CR3_2600	ko:K14235
cgd:CR3_2601	ko:K02358
cgd:CR3_2602	ko:K14234
cgd:CR3_2603	ko:K14225
cgd:CR3_2604	ko:K14236
cgd:CR3_2605	ko:K01985
cgd:CR3_2606	ko:K01980
cgd:CR3_2607	ko:K14218
cgd:CR3_2608	ko:K14227
cgd:CR3_2609	ko:K01977
cgd:CR3_2610	ko:K00666
cgd:CR3_2614	ko:K02609
cgd:CR3_2615	ko:K02610
cgd:CR3_2616	ko:K02611
cgd:CR3_2617	ko:K02613
cgd:CR3_2620	ko:K11741
cgd:CR3_2621	ko:K11745
cgd:CR3_2622	ko:K11746
cgd:CR3_2624	ko:K03719
cgd:CR3_2626	ko:K02452
cgd:CR3_2627	ko:K02456
cgd:CR3_2628	ko:K02457
cgd:CR3_2629	ko:K02458
cgd:CR3_2630	ko:K02459
cgd:CR3_2631	ko:K02461
cgd:CR3_2632	ko:K02462
cgd:CR3_2633	ko:K02463
cgd:CR3_2634	ko:K02453
cgd:CR3_2635	ko:K02454
cgd:CR3_2636	ko:K02455
cgd:CR3_2638	ko:K04090
cgd:CR3_2643	ko:K01246
cgd:CR3_2644	ko:K09781
cgd:CR3_2646	ko:K00575
cgd:CR3_2647	ko:K03412
cgd:CR3_2656	ko:K18916
cgd:CR3_2657	ko:K02042
cgd:CR3_2658	ko:K02044
cgd:CR3_2659	ko:K02041
cgd:CR3_2667	ko:K03497
cgd:CR3_2674	ko:K03427
cgd:CR3_2675	ko:K01154
cgd:CR3_2676	ko:K01153
cgd:CR3_2678	ko:K01185
cgd:CR3_2705	ko:K06919
cgd:CR3_2714	ko:K08365
cgd:CR3_2715	ko:K08363
cgd:CR3_2716	ko:K08364
cgd:CR3_2724	ko:K14218
cgd:CR3_2725	ko:K17224
cgd:CR3_2727	ko:K17223
cgd:CR3_2728	ko:K17222
cgd:CR3_2729	ko:K09004
cgd:CR3_2730	ko:K17227
cgd:CR3_2731	ko:K17226
cgd:CR3_2732	ko:K08738
cgd:CR3_2733	ko:K22622
cgd:CR3_2734	ko:K17225
cgd:CR3_2737	ko:K17229
cgd:CR3_2738	ko:K17230
cgd:CR3_2739	ko:K28369
cgd:CR3_2740	ko:K07460
cgd:CR3_2741	ko:K07056
cgd:CR3_2742	ko:K03642
cgd:CR3_2743	ko:K01069
cgd:CR3_2746	ko:K00537
cgd:CR3_2748	ko:K02083
cgd:CR3_2749	ko:K11103
cgd:CR3_2753	ko:K01608
cgd:CR3_2754	ko:K01816
cgd:CR3_2755	ko:K00042
cgd:CR3_2756	ko:K11529
cgd:CR3_2757	ko:K00873
cgd:CR3_2758	ko:K07054
cgd:CR3_2760	ko:K06140
cgd:CR3_2764	ko:K03799
cgd:CR3_2767	ko:K15034
cgd:CR3_2770	ko:K06996
cgd:CR3_2773	ko:K04098
cgd:CR3_2774	ko:K00217
cgd:CR3_2778	ko:K08195
cgd:CR3_2781	ko:K14219
cgd:CR3_2783	ko:K02495
cgd:CR3_2784	ko:K03656
cgd:CR3_2785	ko:K00605
cgd:CR3_2786	ko:K02437
cgd:CR3_2787	ko:K00281
cgd:CR3_2789	ko:K01752
cgd:CR3_2792	ko:K06048
cgd:CR3_2794	ko:K01999
cgd:CR3_2795	ko:K13821
cgd:CR3_2796	ko:K04066
cgd:CR3_2797	ko:K01599
cgd:CR3_2799	ko:K06929
cgd:CR3_2800	ko:K02114
cgd:CR3_2801	ko:K02112
cgd:CR3_2802	ko:K02115
cgd:CR3_2803	ko:K02111
cgd:CR3_2804	ko:K02113
cgd:CR3_2805	ko:K02109
cgd:CR3_2806	ko:K02110
cgd:CR3_2807	ko:K02108
cgd:CR3_2808	ko:K02116
cgd:CR3_2809	ko:K03497
cgd:CR3_2810	ko:K03496
cgd:CR3_2811	ko:K03501
cgd:CR3_2812	ko:K03495
cgd:CR3_2815	ko:K03566
cgd:CR3_2816	ko:K01996
cgd:CR3_2817	ko:K01995
cgd:CR3_2817	ko:K01998
cgd:CR3_2818	ko:K01997
cgd:CR3_2819	ko:K01999
cgd:CR3_2821	ko:K01998
cgd:CR3_2822	ko:K01997
cgd:CR3_2823	ko:K01999
cgd:CR3_2824	ko:K01996
cgd:CR3_2825	ko:K01995
cgd:CR3_2828	ko:K19591
cgd:CR3_2829	ko:K17686
cgd:CR3_2830	ko:K07213
cgd:CR3_2831	ko:K07275
cgd:CR3_2832	ko:K19743
cgd:CR3_2835	ko:K06894
cgd:CR3_2836	ko:K03719
cgd:CR3_2837	ko:K00500
cgd:CR3_2838	ko:K01724
cgd:CR3_2839	ko:K02483
cgd:CR3_2841	ko:K07117
cgd:CR3_2842	ko:K03530
cgd:CR3_2844	ko:K02346
cgd:CR3_2845	ko:K05786
cgd:CR3_2846	ko:K11688
cgd:CR3_2848	ko:K28614
cgd:CR3_2850	ko:K03636
cgd:CR3_2851	ko:K10126
cgd:CR3_2852	ko:K10125
cgd:CR3_2855	ko:K14231
cgd:CR3_2856	ko:K13599
cgd:CR3_2857	ko:K13598
cgd:CR3_2859	ko:K03500
cgd:CR3_2860	ko:K03799
cgd:CR3_2862	ko:K00604
cgd:CR3_2863	ko:K01462
cgd:CR3_2864	ko:K04096
cgd:CR3_2866	ko:K03169
cgd:CR3_2871	ko:K06200
cgd:CR3_2872	ko:K02480
cgd:CR3_2873	ko:K09803
cgd:CR3_2874	ko:K01596
cgd:CR3_2876	ko:K07799
cgd:CR3_2877	ko:K07788
cgd:CR3_2879	ko:K13639
cgd:CR3_2881	ko:K00383
cgd:CR3_2884	ko:K07794
cgd:CR3_2885	ko:K07795
cgd:CR3_2886	ko:K07649
cgd:CR3_2887	ko:K07774
cgd:CR3_2888	ko:K02012
cgd:CR3_2889	ko:K03577
cgd:CR3_2890	ko:K03585
cgd:CR3_2891	ko:K18138
cgd:CR3_2892	ko:K18139
cgd:CR3_2896	ko:K08223
cgd:CR3_2898	ko:K01451
cgd:CR3_2899	ko:K18336
cgd:CR3_2900	ko:K00432
cgd:CR3_2905	ko:K06188
cgd:CR3_2910	ko:K03608
cgd:CR3_2911	ko:K03609
cgd:CR3_2912	ko:K03610
cgd:CR3_2913	ko:K03284
cgd:CR3_2915	ko:K07793
cgd:CR3_2916	ko:K07794
cgd:CR3_2917	ko:K00042
cgd:CR3_2923	ko:K03772
cgd:CR3_2924	ko:K00662
cgd:CR3_2925	ko:K03826
cgd:CR3_2929	ko:K00808
cgd:CR3_2931	ko:K14189
cgd:CR3_2934	ko:K02470
cgd:CR3_2935	ko:K02338
cgd:CR3_2937	ko:K03704
cgd:CR3_2938	ko:K03496
cgd:CR3_2939	ko:K03497
cgd:CR3_2949	ko:K01192
cgd:CR3_2951	ko:K16692
cgd:CR3_2954	ko:K16692
cgd:CR3_2955	ko:K25307
cgd:CR3_2956	ko:K01991
cgd:CR3_2962	ko:K01784
cgd:CR3_2964	ko:K03818
cgd:CR3_2966	ko:K03208
cgd:CR3_2967	ko:K02377
cgd:CR3_2972	ko:K01711
cgd:CR3_2973	ko:K16011
cgd:CR3_2976	ko:K07062
cgd:CR3_2977	ko:K21495
cgd:CR3_2983	ko:K01465
cgd:CR3_2984	ko:K03520
cgd:CR3_2985	ko:K03519
cgd:CR3_2986	ko:K03518
cgd:CR3_2987	ko:K09386
cgd:CR3_2988	ko:K01999
cgd:CR3_2989	ko:K01998
cgd:CR3_2990	ko:K01995
cgd:CR3_2991	ko:K01996
cgd:CR3_2993	ko:K01495
cgd:CR3_2995	ko:K04062
cgd:CR3_2998	ko:K01999
cgd:CR3_2999	ko:K01997
cgd:CR3_2999	ko:K01998
cgd:CR3_3000	ko:K01995
cgd:CR3_3001	ko:K01996
cgd:CR3_3003	ko:K22296
cgd:CR3_3004	ko:K18030
cgd:CR3_3005	ko:K22294
cgd:CR3_3006	ko:K13995
cgd:CR3_3007	ko:K18028
cgd:CR3_3008	ko:K15357
cgd:CR3_3009	ko:K01799
cgd:CR3_3010	ko:K14974
cgd:CR3_3011	ko:K18029
cgd:CR3_3018	ko:K16841
cgd:CR3_3019	ko:K02433
cgd:CR3_3020	ko:K01464
cgd:CR3_3022	ko:K16841
cgd:CR3_3024	ko:K12960
cgd:CR3_3028	ko:K01055
cgd:CR3_3029	ko:K02014
cgd:CR3_3030	ko:K07100
cgd:CR3_3031	ko:K01704
cgd:CR3_3032	ko:K01703
cgd:CR3_3034	ko:K03710
cgd:CR3_3037	ko:K06992
cgd:CR3_3041	ko:K03566
cgd:CR3_3042	ko:K00046
cgd:CR3_3043	ko:K17737
cgd:CR3_3047	ko:K01241
cgd:CR3_3048	ko:K01649
cgd:CR3_3050	ko:K07275
cgd:CR3_3052	ko:K04759
cgd:CR3_3053	ko:K04758
cgd:CR3_3054	ko:K01996
cgd:CR3_3055	ko:K01995
cgd:CR3_3056	ko:K01998
cgd:CR3_3057	ko:K01997
cgd:CR3_3058	ko:K01999
cgd:CR3_3059	ko:K19333
cgd:CR3_3061	ko:K24700
cgd:CR3_3064	ko:K03686
cgd:CR3_3073	ko:K03303
cgd:CR3_3074	ko:K18929
cgd:CR3_3075	ko:K00782
cgd:CR3_3076	ko:K18928
cgd:CR3_3078	ko:K03735
cgd:CR3_3079	ko:K03736
cgd:CR3_3080	ko:K01708
cgd:CR3_3082	ko:K20023
cgd:CR3_3083	ko:K06145
cgd:CR3_3090	ko:K06991
cgd:CR3_3092	ko:K13529
cgd:CR3_3093	ko:K01975
cgd:CR3_3094	ko:K21087
cgd:CR3_3096	ko:K02624
cgd:CR3_3097	ko:K05602
cgd:CR3_3098	ko:K21405
cgd:CR3_3101	ko:K03800
cgd:CR3_3104	ko:K21417
cgd:CR3_3105	ko:K21416
cgd:CR3_3108	ko:K00249
cgd:CR3_3119	ko:K12266
cgd:CR3_3120	ko:K05916
cgd:CR3_3123	ko:K03310
cgd:CR3_3124	ko:K07687
cgd:CR3_3125	ko:K07679
cgd:CR3_3130	ko:K15629
cgd:CR3_3135	ko:K02275
cgd:CR3_3136	ko:K02274
cgd:CR3_3137	ko:K02276
cgd:CR3_3138	ko:K02276
cgd:CR3_3139	ko:K02277
cgd:CR3_3140	ko:K26937
cgd:CR3_3142	ko:K07552
cgd:CR3_3143	ko:K00681
cgd:CR3_3147	ko:K11177
cgd:CR3_3148	ko:K11178
cgd:CR3_3149	ko:K13483
cgd:CR3_3150	ko:K00135
cgd:CR3_3151	ko:K07794
cgd:CR3_3152	ko:K07793
cgd:CR3_3157	ko:K01999
cgd:CR3_3158	ko:K01998
cgd:CR3_3158	ko:K01995
cgd:CR3_3159	ko:K01997
cgd:CR3_3163	ko:K08169
cgd:CR3_3164	ko:K02421
cgd:CR3_3165	ko:K02420
cgd:CR3_3166	ko:K02419
cgd:CR3_3167	ko:K02418
cgd:CR3_3168	ko:K02417
cgd:CR3_3169	ko:K02416
cgd:CR3_3170	ko:K02415
cgd:CR3_3174	ko:K00355
cgd:CR3_3175	ko:K07126
cgd:CR3_3177	ko:K00145
cgd:CR3_3181	ko:K05712
cgd:CR3_3188	ko:K07793
cgd:CR3_3190	ko:K00054
cgd:CR3_3196	ko:K16135
cgd:CR3_3198	ko:K01703
cgd:CR3_3199	ko:K01704
cgd:CR3_3201	ko:K01755
cgd:CR3_3203	ko:K01779
cgd:CR3_3204	ko:K07093
cgd:CR3_3205	ko:K03919
cgd:CR3_3206	ko:K02414
cgd:CR3_3207	ko:K02413
cgd:CR3_3208	ko:K02412
cgd:CR3_3209	ko:K02410
cgd:CR3_3210	ko:K02409
cgd:CR3_3211	ko:K02408
cgd:CR3_3212	ko:K04061
cgd:CR3_3214	ko:K02423
cgd:CR3_3215	ko:K02422
cgd:CR3_3216	ko:K02407
cgd:CR3_3217	ko:K02406
cgd:CR3_3218	ko:K03406
cgd:CR3_3223	ko:K00375
cgd:CR3_3224	ko:K01438
cgd:CR3_3225	ko:K02035
cgd:CR3_3226	ko:K02033
cgd:CR3_3227	ko:K02034
cgd:CR3_3228	ko:K02031
cgd:CR3_3228	ko:K02032
cgd:CR3_3229	ko:K00823
cgd:CR3_3230	ko:K00135
cgd:CR3_3231	ko:K21700
cgd:CR3_3232	ko:K01652
cgd:CR3_3234	ko:K06016
cgd:CR3_3236	ko:K09472
cgd:CR3_3238	ko:K15256
cgd:CR3_3240	ko:K00426
cgd:CR3_3242	ko:K02483
cgd:CR3_3243	ko:K16090
cgd:CR3_3244	ko:K07336
cgd:CR3_3245	ko:K16422
cgd:CR3_3247	ko:K02003
cgd:CR3_3248	ko:K02004
cgd:CR3_3249	ko:K09950
cgd:CR3_3250	ko:K02483
cgd:CR3_3253	ko:K04063
cgd:CR3_3255	ko:K01424
cgd:CR3_3257	ko:K03313
cgd:CR3_3259	ko:K03719
cgd:CR3_3261	ko:K23948
cgd:CR3_3265	ko:K01999
cgd:CR3_3266	ko:K01997
cgd:CR3_3267	ko:K01998
cgd:CR3_3268	ko:K01995
cgd:CR3_3269	ko:K01996
cgd:CR3_3270	ko:K06016
cgd:CR3_3273	ko:K03406
cgd:CR3_3275	ko:K01856
cgd:CR3_3276	ko:K21757
cgd:CR3_3278	ko:K00799
cgd:CR3_3279	ko:K06188
cgd:CR3_3283	ko:K02297
cgd:CR3_3284	ko:K02298
cgd:CR3_3285	ko:K02299
cgd:CR3_3286	ko:K02300
cgd:CR3_3287	ko:K14998
cgd:CR3_3288	ko:K15011
cgd:CR3_3289	ko:K15012
cgd:CR3_3291	ko:K00059
cgd:CR3_3292	ko:K06988
cgd:CR3_3295	ko:K02032
cgd:CR3_3296	ko:K02031
cgd:CR3_3297	ko:K02035
cgd:CR3_3298	ko:K02034
cgd:CR3_3299	ko:K02033
cgd:CR3_3304	ko:K07516
cgd:CR3_3306	ko:K06133
cgd:CR3_3308	ko:K05375
cgd:CR3_3309	ko:K10531
cgd:CR3_3310	ko:K03896
cgd:CR3_3315	ko:K13255
cgd:CR3_3316	ko:K02014
cgd:CR3_3317	ko:K06160
cgd:CR3_3321	ko:K08995
cgd:CR3_3328	ko:K02278
cgd:CR3_3329	ko:K12513
cgd:CR3_3330	ko:K02279
cgd:CR3_3332	ko:K02282
cgd:CR3_3333	ko:K02283
cgd:CR3_3334	ko:K12510
cgd:CR3_3335	ko:K12511
cgd:CR3_3336	ko:K27079
cgd:CR3_3337	ko:K27080
cgd:CR3_3341	ko:K15773
cgd:CR3_3342	ko:K07154
cgd:CR3_3344	ko:K00140
cgd:CR3_3352	ko:K21883
cgd:CR3_3353	ko:K02529
cgd:CR3_3358	ko:K07114
cgd:CR3_3359	ko:K01126
cgd:CR3_3364	ko:K07483
cgd:CR3_3367	ko:K01733
cgd:CR3_3370	ko:K00459
cgd:CR3_3374	ko:K05548
cgd:CR3_3376	ko:K04110
cgd:CR3_3377	ko:K15514
cgd:CR3_3378	ko:K15513
cgd:CR3_3379	ko:K15512
cgd:CR3_3380	ko:K15511
cgd:CR3_3386	ko:K16090
cgd:CR3_3387	ko:K09928
cgd:CR3_3393	ko:K07090
cgd:CR3_3394	ko:K06137
cgd:CR3_3395	ko:K22187
cgd:CR3_3397	ko:K00523
cgd:CR3_3400	ko:K01426
cgd:CR3_3403	ko:K15725
cgd:CR3_3404	ko:K15727
cgd:CR3_3405	ko:K17838
cgd:CR3_3408	ko:K03415
cgd:CR3_3412	ko:K06147
cgd:CR3_3415	ko:K03273
cgd:CR3_3423	ko:K08678
cgd:CR3_3424	ko:K15521
cgd:CR3_3429	ko:K03743
cgd:CR3_3433	ko:K08995
cgd:CR3_3437	ko:K00058
cgd:CR3_3440	ko:K03566
cgd:CR3_3441	ko:K14161
cgd:CR3_3443	ko:K14162
cgd:CR3_3452	ko:K03307
cgd:CR3_3455	ko:K11690
cgd:CR3_3456	ko:K11689
cgd:CR3_3457	ko:K11688
cgd:CR3_3459	ko:K00030
cgd:CR3_3463	ko:K06045
cgd:CR3_3465	ko:K04754
cgd:CR3_3466	ko:K07003
cgd:CR3_3467	ko:K07323
cgd:CR3_3473	ko:K03527
cgd:CR3_3475	ko:K03098
cgd:CR3_3481	ko:K06999
cgd:CR3_3484	ko:K16137
cgd:CR3_3493	ko:K01821
cgd:CR3_3495	ko:K19967
cgd:CR3_3499	ko:K14261
cgd:CR3_3501	ko:K00020
cgd:CR3_3502	ko:K00140
cgd:CR3_3505	ko:K26735
cgd:CR3_3507	ko:K01070
cgd:CR3_3508	ko:K00121
cgd:CR3_3509	ko:K03301
cgd:CR3_3511	ko:K03299
cgd:CR3_3513	ko:K06015
cgd:CR3_3516	ko:K00874
cgd:CR3_3517	ko:K01625
cgd:CR3_3518	ko:K06132
cgd:CR3_3520	ko:K03717
cgd:CR3_3524	ko:K03699
cgd:CR3_3526	ko:K12976
cgd:CR3_3527	ko:K02858
cgd:CR3_3530	ko:K03670
cgd:CR3_3534	ko:K07552
cgd:CR3_3535	ko:K03530
cgd:CR3_3537	ko:K05805
cgd:CR3_3538	ko:K25775
cgd:CR3_3540	ko:K00675
cgd:CR3_3541	ko:K10914
cgd:CR3_3545	ko:K07665
cgd:CR3_3546	ko:K07644
cgd:CR3_3548	ko:K01826
cgd:CR3_3549	ko:K13574
cgd:CR3_3550	ko:K01652
cgd:CR3_3553	ko:K01897
cgd:CR3_3554	ko:K03406
cgd:CR3_3556	ko:K06131
cgd:CR3_3557	ko:K01497
cgd:CR3_3561	ko:K05559
cgd:CR3_3562	ko:K05560
cgd:CR3_3563	ko:K05561
cgd:CR3_3564	ko:K05562
cgd:CR3_3565	ko:K05563
cgd:CR3_3566	ko:K05564
cgd:CR3_3567	ko:K07240
cgd:CR3_3568	ko:K07240
cgd:CR3_3569	ko:K19577
cgd:CR3_3577	ko:K04091
cgd:CR3_3578	ko:K15553
cgd:CR3_3579	ko:K15554
cgd:CR3_3580	ko:K15555
cgd:CR3_3586	ko:K09965
cgd:CR3_3587	ko:K10126
cgd:CR3_3589	ko:K11103
cgd:CR3_3590	ko:K03312
cgd:CR3_3595	ko:K26399
cgd:CR3_3596	ko:K00135
cgd:CR3_3597	ko:K02510
cgd:CR3_3601	ko:K13051
cgd:CR3_3602	ko:K13892
cgd:CR3_3603	ko:K13889
cgd:CR3_3604	ko:K13890
cgd:CR3_3605	ko:K13891
cgd:CR3_3607	ko:K16203
cgd:CR3_3608	ko:K01113
cgd:CR3_3611	ko:K06446
cgd:CR3_3614	ko:K02106
cgd:CR3_3615	ko:K09780
cgd:CR3_3617	ko:K03464
cgd:CR3_3618	ko:K01055
cgd:CR3_3621	ko:K13796
cgd:CR3_3622	ko:K13795
cgd:CR3_3628	ko:K15725
cgd:CR3_3629	ko:K15727
cgd:CR3_3630	ko:K15726
cgd:CR3_3631	ko:K07303
cgd:CR3_3632	ko:K15977
cgd:CR3_3639	ko:K03719
cgd:CR3_3640	ko:K00457
cgd:CR3_3641	ko:K11734
cgd:CR3_3642	ko:K00832
cgd:CR3_3647	ko:K10979
cgd:CR3_3648	ko:K02030
cgd:CR3_3649	ko:K02029
cgd:CR3_3650	ko:K02028
cgd:CR3_3651	ko:K11475
cgd:CR3_3654	ko:K08995
cgd:CR3_3658	ko:K00344
cgd:CR3_3664	ko:K04063
cgd:CR3_3667	ko:K03406
cgd:CR3_3672	ko:K01647
cgd:CR3_3674	ko:K03651
cgd:CR3_3675	ko:K02052
cgd:CR3_3676	ko:K02053
cgd:CR3_3677	ko:K02053
cgd:CR3_3678	ko:K02055
cgd:CR3_3681	ko:K07093
cgd:CR3_3682	ko:K02624
cgd:CR3_3687	ko:K21470
cgd:CR3_3689	ko:K03226
cgd:CR3_3690	ko:K03230
cgd:CR3_3691	ko:K03227
cgd:CR3_3692	ko:K03219
cgd:CR3_3695	ko:K03222
cgd:CR3_3696	ko:K03223
cgd:CR3_3697	ko:K03224
cgd:CR3_3699	ko:K03228
cgd:CR3_3700	ko:K03229
cgd:CR3_3707	ko:K01426
cgd:CR3_3708	ko:K02031
cgd:CR3_3710	ko:K02034
cgd:CR3_3711	ko:K02033
cgd:CR3_3712	ko:K02035
cgd:CR3_3714	ko:K03294
cgd:CR3_3717	ko:K07483
cgd:CR3_3718	ko:K07497
cgd:CR3_3723	ko:K15553
cgd:CR3_3724	ko:K15555
cgd:CR3_3725	ko:K15554
cgd:CR3_3726	ko:K06867
cgd:CR3_3728	ko:K01684
cgd:CR3_3730	ko:K03710
cgd:CR3_3731	ko:K06995
cgd:CR3_3732	ko:K00059
cgd:CR3_3735	ko:K18567
cgd:CR3_3745	ko:K02014
cgd:CR3_3746	ko:K07165
cgd:CR3_3747	ko:K23514
cgd:CR3_3748	ko:K01119
cgd:CR3_3749	ko:K07126
cgd:CR3_3750	ko:K02073
cgd:CR3_3751	ko:K11177
cgd:CR3_3752	ko:K11178
cgd:CR3_3753	ko:K13483
cgd:CR3_3756	ko:K02484
cgd:CR3_3757	ko:K16137
cgd:CR3_3758	ko:K00799
cgd:CR3_3767	ko:K00294
cgd:CR3_3768	ko:K02106
cgd:CR3_3773	ko:K03928
cgd:CR3_3775	ko:K01607
cgd:CR3_3777	ko:K02020
cgd:CR3_3778	ko:K07793
cgd:CR3_3779	ko:K07794
cgd:CR3_3780	ko:K07795
cgd:CR3_3782	ko:K07774
cgd:CR3_3783	ko:K07649
cgd:CR3_3784	ko:K24160
cgd:CR3_3785	ko:K02014
cgd:CR3_3788	ko:K05301
cgd:CR3_3789	ko:K06075
cgd:CR3_3790	ko:K07552
cgd:CR3_3792	ko:K08721
cgd:CR3_3793	ko:K18296
cgd:CR3_3794	ko:K18295
cgd:CR3_3795	ko:K18294
cgd:CR3_3799	ko:K06147
cgd:CR3_3800	ko:K11263
cgd:CR3_3802	ko:K07160
cgd:CR3_3804	ko:K07114
cgd:CR3_3806	ko:K03924
cgd:CR3_3807	ko:K04771
cgd:CR3_3808	ko:K07114
cgd:CR3_3812	ko:K21929
cgd:CR3_3815	ko:K03607
cgd:CR3_3816	ko:K01613
cgd:CR3_3818	ko:K02483
cgd:CR3_3819	ko:K02480
cgd:CR3_3822	ko:K09022
cgd:CR3_3823	ko:K07302
cgd:CR3_3824	ko:K07303
cgd:CR3_3829	ko:K00433
cgd:CR3_3842	ko:K01259
