asol:BEN76_00010	ko:K03600
asol:BEN76_13015	ko:K01687
asol:BEN76_13020	ko:K00604
asol:BEN76_13025	ko:K03500
asol:BEN76_13030	ko:K07238
asol:BEN76_13040	ko:K03308
asol:BEN76_13060	ko:K05520
asol:BEN76_13065	ko:K01985
asol:BEN76_13070	ko:K01980
asol:BEN76_13075	ko:K14218
asol:BEN76_13080	ko:K14227
asol:BEN76_13085	ko:K01977
asol:BEN76_13090	ko:K11751
asol:BEN76_13100	ko:K01866
asol:BEN76_13105	ko:K09001
asol:BEN76_13110	ko:K15724
asol:BEN76_13125	ko:K06158
asol:BEN76_13130	ko:K02470
asol:BEN76_13135	ko:K03629
asol:BEN76_13140	ko:K02338
asol:BEN76_13145	ko:K02313
asol:BEN76_13150	ko:K02914
asol:BEN76_13155	ko:K03536
asol:BEN76_13160	ko:K08998
asol:BEN76_13165	ko:K03217
asol:BEN76_13170	ko:K03650
asol:BEN76_13175	ko:K03543
asol:BEN76_13180	ko:K03446
asol:BEN76_13205	ko:K03981
asol:BEN76_13215	ko:K00760
asol:BEN76_13220	ko:K01487
asol:BEN76_13235	ko:K19302
asol:BEN76_13240	ko:K02558
asol:BEN76_13250	ko:K09922
asol:BEN76_13255	ko:K01588
asol:BEN76_13260	ko:K01589
asol:BEN76_13275	ko:K07404
asol:BEN76_13280	ko:K04043
asol:BEN76_13285	ko:K03687
asol:BEN76_13315	ko:K03767
asol:BEN76_13320	ko:K01977
asol:BEN76_13325	ko:K14227
asol:BEN76_13330	ko:K14218
asol:BEN76_13335	ko:K01980
asol:BEN76_13340	ko:K01985
asol:BEN76_13350	ko:K06867
asol:BEN76_13355	ko:K03774
asol:BEN76_13360	ko:K03101
asol:BEN76_13365	ko:K01870
asol:BEN76_13370	ko:K11753
asol:BEN76_13375	ko:K09023
asol:BEN76_13380	ko:K09017
asol:BEN76_13385	ko:K09018
asol:BEN76_13390	ko:K09020
asol:BEN76_13395	ko:K09021
asol:BEN76_13400	ko:K09024
asol:BEN76_13405	ko:K09016
asol:BEN76_13410	ko:K15555
asol:BEN76_13415	ko:K15554
asol:BEN76_13420	ko:K04091
asol:BEN76_13425	ko:K15553
asol:BEN76_13430	ko:K15553
asol:BEN76_13435	ko:K14682
asol:BEN76_13455	ko:K22292
asol:BEN76_13460	ko:K00568
asol:BEN76_13465	ko:K03673
asol:BEN76_13480	ko:K22770
asol:BEN76_13485	ko:K22769
asol:BEN76_13490	ko:K00989
asol:BEN76_13500	ko:K00767
asol:BEN76_13505	ko:K03806
asol:BEN76_13510	ko:K03980
asol:BEN76_13515	ko:K03773
asol:BEN76_13520	ko:K03772
asol:BEN76_13525	ko:K16692
asol:BEN76_13530	ko:K25307
asol:BEN76_13535	ko:K01991
asol:BEN76_13540	ko:K00012
asol:BEN76_13555	ko:K16695
asol:BEN76_13560	ko:K01710
asol:BEN76_13565	ko:K00067
asol:BEN76_13570	ko:K00973
asol:BEN76_13575	ko:K01790
asol:BEN76_13590	ko:K12990
asol:BEN76_13600	ko:K02474
asol:BEN76_13605	ko:K02473
asol:BEN76_13610	ko:K03980
asol:BEN76_13635	ko:K17939
asol:BEN76_13650	ko:K03606
asol:BEN76_13655	ko:K00963
asol:BEN76_13660	ko:K00012
asol:BEN76_13665	ko:K01810
asol:BEN76_13670	ko:K01784
asol:BEN76_13680	ko:K01840
asol:BEN76_13690	ko:K00427
asol:BEN76_13695	ko:K14348
asol:BEN76_13700	ko:K29125
asol:BEN76_13705	ko:K03777
asol:BEN76_13720	ko:K00832
asol:BEN76_13725	ko:K11734
asol:BEN76_13735	ko:K00457
asol:BEN76_13740	ko:K03719
asol:BEN76_13745	ko:K00285
asol:BEN76_13750	ko:K01775
asol:BEN76_13760	ko:K11737
asol:BEN76_13780	ko:K14225
asol:BEN76_13785	ko:K14225
asol:BEN76_13790	ko:K05527
asol:BEN76_13800	ko:K03496
asol:BEN76_13815	ko:K03975
asol:BEN76_13820	ko:K15977
asol:BEN76_13830	ko:K01951
asol:BEN76_13845	ko:K06911
asol:BEN76_13850	ko:K00799
asol:BEN76_13855	ko:K07506
asol:BEN76_13870	ko:K01887
asol:BEN76_13875	ko:K00027
asol:BEN76_13880	ko:K11904
asol:BEN76_13905	ko:K07223
asol:BEN76_13910	ko:K05834
asol:BEN76_13915	ko:K09816
asol:BEN76_13920	ko:K09817
asol:BEN76_13925	ko:K09823
asol:BEN76_13930	ko:K09815
asol:BEN76_13935	ko:K02116
asol:BEN76_13940	ko:K02108
asol:BEN76_13945	ko:K02110
asol:BEN76_13950	ko:K02109
asol:BEN76_13955	ko:K02113
asol:BEN76_13960	ko:K02111
asol:BEN76_13965	ko:K02115
asol:BEN76_13970	ko:K02112
asol:BEN76_13975	ko:K02114
asol:BEN76_13980	ko:K01792
asol:BEN76_13990	ko:K00432
asol:BEN76_14025	ko:K07566
asol:BEN76_14030	ko:K04096
asol:BEN76_14040	ko:K01462
asol:BEN76_14050	ko:K02014
asol:BEN76_14070	ko:K01977
asol:BEN76_14075	ko:K14227
asol:BEN76_14080	ko:K14218
asol:BEN76_14085	ko:K01980
asol:BEN76_14090	ko:K01985
asol:BEN76_14095	ko:K01126
asol:BEN76_14120	ko:K08172
asol:BEN76_14125	ko:K02346
asol:BEN76_14150	ko:K09858
asol:BEN76_14160	ko:K28762
asol:BEN76_14165	ko:K02621
asol:BEN76_14170	ko:K01897
asol:BEN76_14185	ko:K01507
asol:BEN76_14210	ko:K07497
asol:BEN76_14235	ko:K07245
asol:BEN76_14240	ko:K07156
asol:BEN76_14245	ko:K17686
asol:BEN76_14250	ko:K07644
asol:BEN76_14255	ko:K07665
asol:BEN76_14270	ko:K07233
asol:BEN76_14280	ko:K07796
asol:BEN76_14285	ko:K07798
asol:BEN76_14290	ko:K07787
asol:BEN76_14295	ko:K07810
asol:BEN76_14300	ko:K04759
asol:BEN76_14305	ko:K04758
asol:BEN76_14380	ko:K04752
asol:BEN76_14385	ko:K03320
asol:BEN76_14390	ko:K07483
asol:BEN76_14395	ko:K07497
asol:BEN76_14400	ko:K07738
asol:BEN76_14405	ko:K11752
asol:BEN76_14410	ko:K07318
asol:BEN76_14415	ko:K00793
asol:BEN76_14425	ko:K02339
asol:BEN76_14430	ko:K01255
asol:BEN76_14435	ko:K07091
asol:BEN76_14440	ko:K11720
asol:BEN76_14445	ko:K15633
asol:BEN76_14450	ko:K03797
asol:BEN76_14455	ko:K02667
asol:BEN76_14460	ko:K02668
asol:BEN76_14465	ko:K07689
asol:BEN76_14470	ko:K07262
asol:BEN76_14475	ko:K01733
asol:BEN76_14480	ko:K00003
asol:BEN76_14485	ko:K03981
asol:BEN76_14490	ko:K04763
asol:BEN76_14495	ko:K04758
asol:BEN76_14500	ko:K04759
asol:BEN76_14510	ko:K01925
asol:BEN76_14515	ko:K03588
asol:BEN76_14520	ko:K01894
asol:BEN76_14525	ko:K06204
asol:BEN76_14530	ko:K03651
asol:BEN76_14535	ko:K01515
asol:BEN76_14540	ko:K03147
asol:BEN76_14545	ko:K12340
asol:BEN76_14550	ko:K02039
asol:BEN76_14560	ko:K01755
asol:BEN76_14565	ko:K08082
asol:BEN76_14570	ko:K08083
asol:BEN76_14575	ko:K01749
asol:BEN76_14580	ko:K01719
asol:BEN76_14595	ko:K07107
asol:BEN76_14600	ko:K03746
asol:BEN76_14605	ko:K02463
asol:BEN76_14610	ko:K02452
asol:BEN76_14615	ko:K02453
asol:BEN76_14625	ko:K01091
asol:BEN76_14630	ko:K01657
asol:BEN76_14635	ko:K14234
asol:BEN76_14640	ko:K14236
asol:BEN76_14645	ko:K14225
asol:BEN76_14650	ko:K14234
asol:BEN76_14655	ko:K02358
asol:BEN76_14660	ko:K14235
asol:BEN76_14665	ko:K03073
asol:BEN76_14670	ko:K02601
asol:BEN76_14675	ko:K02867
asol:BEN76_14680	ko:K02863
asol:BEN76_14685	ko:K02864
asol:BEN76_14690	ko:K02935
asol:BEN76_14695	ko:K03043
asol:BEN76_14700	ko:K03046
asol:BEN76_14720	ko:K07084
asol:BEN76_14725	ko:K07275
asol:BEN76_14735	ko:K04079
asol:BEN76_14765	ko:K07002
asol:BEN76_14770	ko:K00632
asol:BEN76_14775	ko:K01825
asol:BEN76_14780	ko:K12979
asol:BEN76_14790	ko:K03703
asol:BEN76_14800	ko:K00995
asol:BEN76_14805	ko:K10778
asol:BEN76_14835	ko:K07447
asol:BEN76_14840	ko:K07735
asol:BEN76_14845	ko:K03631
asol:BEN76_14855	ko:K09913
asol:BEN76_14860	ko:K03218
asol:BEN76_14870	ko:K00859
asol:BEN76_14875	ko:K02654
asol:BEN76_14880	ko:K02653
asol:BEN76_14885	ko:K02652
asol:BEN76_14890	ko:K01803
asol:BEN76_14895	ko:K03075
asol:BEN76_14900	ko:K14228
asol:BEN76_14905	ko:K14230
asol:BEN76_14910	ko:K14230
asol:BEN76_14915	ko:K09748
asol:BEN76_14920	ko:K02600
asol:BEN76_14925	ko:K02519
asol:BEN76_14930	ko:K02834
asol:BEN76_14935	ko:K05564
asol:BEN76_14940	ko:K05563
asol:BEN76_14945	ko:K05562
asol:BEN76_14950	ko:K05561
asol:BEN76_14955	ko:K05560
asol:BEN76_14960	ko:K05559
asol:BEN76_14975	ko:K11755
asol:BEN76_14980	ko:K03688
asol:BEN76_14990	ko:K03183
asol:BEN76_15005	ko:K07347
asol:BEN76_15010	ko:K07346
asol:BEN76_15015	ko:K07345
asol:BEN76_15025	ko:K23753
asol:BEN76_15030	ko:K03288
asol:BEN76_15040	ko:K03583
asol:BEN76_15045	ko:K03582
asol:BEN76_15050	ko:K03581
asol:BEN76_15065	ko:K02956
asol:BEN76_15070	ko:K00962
asol:BEN76_15075	ko:K16088
asol:BEN76_15090	ko:K06199
asol:BEN76_15095	ko:K18997
asol:BEN76_15100	ko:K05516
asol:BEN76_15105	ko:K04083
asol:BEN76_15110	ko:K11747
asol:BEN76_15115	ko:K04066
asol:BEN76_15120	ko:K02455
asol:BEN76_15125	ko:K02456
asol:BEN76_15135	ko:K03820
asol:BEN76_15140	ko:K06189
asol:BEN76_15145	ko:K04085
asol:BEN76_15150	ko:K00014
asol:BEN76_15155	ko:K09862
asol:BEN76_15175	ko:K05800
asol:BEN76_15180	ko:K01760
asol:BEN76_15190	ko:K02909
asol:BEN76_15210	ko:K26939
asol:BEN76_15215	ko:K09936
asol:BEN76_15225	ko:K24119
asol:BEN76_15230	ko:K14229
asol:BEN76_15235	ko:K14229
asol:BEN76_15240	ko:K13776
asol:BEN76_15245	ko:K08300
asol:BEN76_15255	ko:K06179
asol:BEN76_15260	ko:K01091
asol:BEN76_15270	ko:K00799
asol:BEN76_15280	ko:K05817
asol:BEN76_15290	ko:K03782
asol:BEN76_15295	ko:K08484
asol:BEN76_15300	ko:K08311
asol:BEN76_15305	ko:K28842
asol:BEN76_15325	ko:K01703
asol:BEN76_15330	ko:K01704
asol:BEN76_15340	ko:K00052
asol:BEN76_15350	ko:K02518
asol:BEN76_15360	ko:K06173
asol:BEN76_15365	ko:K01424
asol:BEN76_15375	ko:K00133
asol:BEN76_15385	ko:K11102
asol:BEN76_15395	ko:K02517
asol:BEN76_15400	ko:K15738
asol:BEN76_15405	ko:K03745
asol:BEN76_15420	ko:K03168
asol:BEN76_15425	ko:K03657
asol:BEN76_15450	ko:K26735
asol:BEN76_15455	ko:K02913
asol:BEN76_15460	ko:K02902
asol:BEN76_15465	ko:K00154
asol:BEN76_15475	ko:K01433
asol:BEN76_15480	ko:K03832
asol:BEN76_15485	ko:K03561
asol:BEN76_15490	ko:K03559
asol:BEN76_15495	ko:K07304
asol:BEN76_15510	ko:K00287
asol:BEN76_15515	ko:K00560
asol:BEN76_15530	ko:K13292
asol:BEN76_15540	ko:K07093
asol:BEN76_15545	ko:K07093
asol:BEN76_15550	ko:K03118
asol:BEN76_15555	ko:K03117
asol:BEN76_15560	ko:K03116
asol:BEN76_15565	ko:K24180
asol:BEN76_15570	ko:K01519
asol:BEN76_15585	ko:K00641
asol:BEN76_15590	ko:K01649
asol:BEN76_15595	ko:K07336
asol:BEN76_15600	ko:K16090
asol:BEN76_15605	ko:K03545
asol:BEN76_15610	ko:K01358
asol:BEN76_15615	ko:K03544
asol:BEN76_15625	ko:K01676
asol:BEN76_15635	ko:K13788
asol:BEN76_15640	ko:K00925
asol:BEN76_15645	ko:K01690
asol:BEN76_15650	ko:K01625
asol:BEN76_15655	ko:K03299
asol:BEN76_15660	ko:K00851
asol:BEN76_15665	ko:K00131
asol:BEN76_15670	ko:K00147
asol:BEN76_15685	ko:K01207
asol:BEN76_15690	ko:K03797
asol:BEN76_15700	ko:K19302
asol:BEN76_15710	ko:K00940
asol:BEN76_15715	ko:K06941
asol:BEN76_15720	ko:K02656
asol:BEN76_15730	ko:K03526
asol:BEN76_15735	ko:K01892
asol:BEN76_15745	ko:K17713
asol:BEN76_15750	ko:K03977
asol:BEN76_15765	ko:K02078
asol:BEN76_15790	ko:K01745
asol:BEN76_15795	ko:K07107
asol:BEN76_15820	ko:K00647
asol:BEN76_15830	ko:K00059
asol:BEN76_15835	ko:K06133
asol:BEN76_15845	ko:K03074
asol:BEN76_15850	ko:K03072
asol:BEN76_15855	ko:K03210
asol:BEN76_15860	ko:K00773
asol:BEN76_15865	ko:K07568
asol:BEN76_15870	ko:K14228
asol:BEN76_15895	ko:K00982
asol:BEN76_15900	ko:K00826
asol:BEN76_15905	ko:K07276
asol:BEN76_15935	ko:K07270
asol:BEN76_15965	ko:K01876
asol:BEN76_15975	ko:K02014
asol:BEN76_15980	ko:K02014
asol:BEN76_15995	ko:K23243
asol:BEN76_16010	ko:K13256
asol:BEN76_16015	ko:K20035
asol:BEN76_16020	ko:K20035
asol:BEN76_16030	ko:K07642
asol:BEN76_16035	ko:K07664
asol:BEN76_16055	ko:K08997
asol:BEN76_16060	ko:K00507
asol:BEN76_16070	ko:K01126
asol:BEN76_16075	ko:K00798
asol:BEN76_16080	ko:K16092
asol:BEN76_16085	ko:K01817
asol:BEN76_16090	ko:K01696
asol:BEN76_16105	ko:K07044
asol:BEN76_16115	ko:K01695
asol:BEN76_16120	ko:K01963
asol:BEN76_16125	ko:K11754
asol:BEN76_16145	ko:K24158
asol:BEN76_16150	ko:K03070
asol:BEN76_16160	ko:K00620
asol:BEN76_16165	ko:K03517
asol:BEN76_16170	ko:K14232
asol:BEN76_16175	ko:K14219
asol:BEN76_16180	ko:K14226
asol:BEN76_16185	ko:K14232
asol:BEN76_16195	ko:K21021
asol:BEN76_16205	ko:K01977
asol:BEN76_16210	ko:K14227
asol:BEN76_16215	ko:K14218
asol:BEN76_16220	ko:K01980
asol:BEN76_16225	ko:K01985
asol:BEN76_16230	ko:K03496
asol:BEN76_16280	ko:K07154
asol:BEN76_16295	ko:K19166
asol:BEN76_16300	ko:K18831
asol:BEN76_16325	ko:K03602
asol:BEN76_16330	ko:K03601
asol:BEN76_16405	ko:K02014
asol:BEN76_16410	ko:K23376
asol:BEN76_16420	ko:K00249
asol:BEN76_16430	ko:K15866
asol:BEN76_16435	ko:K00632
asol:BEN76_16440	ko:K23948
asol:BEN76_16455	ko:K00626
asol:BEN76_16460	ko:K00248
asol:BEN76_16465	ko:K00666
asol:BEN76_16475	ko:K05525
asol:BEN76_16480	ko:K07506
asol:BEN76_16485	ko:K00146
asol:BEN76_16490	ko:K00055
asol:BEN76_16495	ko:K04755
asol:BEN76_16500	ko:K00529
asol:BEN76_16535	ko:K05526
asol:BEN76_16540	ko:K01484
asol:BEN76_16545	ko:K06447
asol:BEN76_16550	ko:K00673
asol:BEN76_16555	ko:K00840
asol:BEN76_16560	ko:K00261
asol:BEN76_16565	ko:K11737
asol:BEN76_16630	ko:K03497
asol:BEN76_16680	ko:K03496
asol:BEN76_16710	ko:K02315
asol:BEN76_16720	ko:K06223
asol:BEN76_16750	ko:K00558
asol:BEN76_17015	ko:K05834
asol:BEN76_17060	ko:K04763
asol:BEN76_17080	ko:K09712
asol:BEN76_17105	ko:K03758
asol:BEN76_17120	ko:K19157
asol:BEN76_17125	ko:K07473
asol:BEN76_17130	ko:K14475
asol:BEN76_17135	ko:K18841
asol:BEN76_17250	ko:K09712
