psy:PCNPT3_00005	ko:K02313
psy:PCNPT3_10170	ko:K02337
psy:PCNPT3_10175	ko:K03470
psy:PCNPT3_10180	ko:K00748
psy:PCNPT3_10185	ko:K00677
psy:PCNPT3_10190	ko:K02372
psy:PCNPT3_10195	ko:K02536
psy:PCNPT3_10200	ko:K06142
psy:PCNPT3_10205	ko:K07277
psy:PCNPT3_10210	ko:K11749
psy:PCNPT3_10215	ko:K00099
psy:PCNPT3_10220	ko:K00981
psy:PCNPT3_10225	ko:K00806
psy:PCNPT3_10230	ko:K02838
psy:PCNPT3_10235	ko:K09903
psy:PCNPT3_10240	ko:K02357
psy:PCNPT3_10245	ko:K02967
psy:PCNPT3_10250	ko:K01265
psy:PCNPT3_10255	ko:K00990
psy:PCNPT3_10260	ko:K02010
psy:PCNPT3_10265	ko:K02011
psy:PCNPT3_10270	ko:K02012
psy:PCNPT3_10275	ko:K10943
psy:PCNPT3_10280	ko:K10942
psy:PCNPT3_10285	ko:K10941
psy:PCNPT3_10290	ko:K02422
psy:PCNPT3_10315	ko:K01815
psy:PCNPT3_10320	ko:K02744
psy:PCNPT3_10325	ko:K02747
psy:PCNPT3_10330	ko:K02746
psy:PCNPT3_10335	ko:K02745
psy:PCNPT3_10340	ko:K02082
psy:PCNPT3_10345	ko:K16371
psy:PCNPT3_10365	ko:K02407
psy:PCNPT3_10370	ko:K06603
psy:PCNPT3_10375	ko:K02406
psy:PCNPT3_10385	ko:K01591
psy:PCNPT3_10390	ko:K19804
psy:PCNPT3_10395	ko:K08992
psy:PCNPT3_10400	ko:K05788
psy:PCNPT3_10405	ko:K02945
psy:PCNPT3_10410	ko:K00945
psy:PCNPT3_10415	ko:K04754
psy:PCNPT3_10425	ko:K02200
psy:PCNPT3_10430	ko:K02199
psy:PCNPT3_10435	ko:K02198
psy:PCNPT3_10440	ko:K02197
psy:PCNPT3_10445	ko:K02196
psy:PCNPT3_10450	ko:K02195
psy:PCNPT3_10455	ko:K02194
psy:PCNPT3_10460	ko:K02193
psy:PCNPT3_10470	ko:K03408
psy:PCNPT3_10475	ko:K03408
psy:PCNPT3_10480	ko:K03496
psy:PCNPT3_10485	ko:K02557
psy:PCNPT3_10490	ko:K02556
psy:PCNPT3_10495	ko:K03412
psy:PCNPT3_10500	ko:K03407
psy:PCNPT3_10505	ko:K03414
psy:PCNPT3_10510	ko:K03413
psy:PCNPT3_10515	ko:K02405
psy:PCNPT3_10520	ko:K04562
psy:PCNPT3_10525	ko:K02404
psy:PCNPT3_10530	ko:K02400
psy:PCNPT3_10535	ko:K02401
psy:PCNPT3_10540	ko:K02421
psy:PCNPT3_10545	ko:K02420
psy:PCNPT3_10550	ko:K02419
psy:PCNPT3_10555	ko:K02418
psy:PCNPT3_10560	ko:K02417
psy:PCNPT3_10565	ko:K02416
psy:PCNPT3_10570	ko:K02415
psy:PCNPT3_10575	ko:K02414
psy:PCNPT3_10580	ko:K02413
psy:PCNPT3_10585	ko:K02412
psy:PCNPT3_10590	ko:K02411
psy:PCNPT3_10595	ko:K02410
psy:PCNPT3_10600	ko:K02409
psy:PCNPT3_10605	ko:K02408
psy:PCNPT3_10615	ko:K09953
psy:PCNPT3_10620	ko:K03320
psy:PCNPT3_10625	ko:K04752
psy:PCNPT3_10630	ko:K07258
psy:PCNPT3_10635	ko:K09158
psy:PCNPT3_10640	ko:K03801
psy:PCNPT3_10645	ko:K03644
psy:PCNPT3_10655	ko:K18765
psy:PCNPT3_10660	ko:K00564
psy:PCNPT3_10670	ko:K03776
psy:PCNPT3_10675	ko:K06041
psy:PCNPT3_10685	ko:K14392
psy:PCNPT3_10695	ko:K00613
psy:PCNPT3_10710	ko:K00209
psy:PCNPT3_10715	ko:K18800
psy:PCNPT3_10720	ko:K03185
psy:PCNPT3_10725	ko:K01262
psy:PCNPT3_10730	ko:K09895
psy:PCNPT3_10735	ko:K09888
psy:PCNPT3_10745	ko:K12340
psy:PCNPT3_10750	ko:K01993
psy:PCNPT3_10755	ko:K01992
psy:PCNPT3_10760	ko:K01992
psy:PCNPT3_10765	ko:K01934
psy:PCNPT3_10770	ko:K01807
psy:PCNPT3_10775	ko:K00058
psy:PCNPT3_10780	ko:K06970
psy:PCNPT3_10785	ko:K02426
psy:PCNPT3_10790	ko:K05365
psy:PCNPT3_10795	ko:K03579
psy:PCNPT3_10800	ko:K06204
psy:PCNPT3_10805	ko:K01894
psy:PCNPT3_10810	ko:K00970
psy:PCNPT3_10815	ko:K00950
psy:PCNPT3_10820	ko:K00606
psy:PCNPT3_10825	ko:K01918
psy:PCNPT3_10830	ko:K01579
psy:PCNPT3_10835	ko:K17247
psy:PCNPT3_10840	ko:K07147
psy:PCNPT3_10855	ko:K01759
psy:PCNPT3_10870	ko:K00616
psy:PCNPT3_10875	ko:K00615
psy:PCNPT3_10885	ko:K01992
psy:PCNPT3_10890	ko:K01990
psy:PCNPT3_10895	ko:K00760
psy:PCNPT3_10900	ko:K07791
psy:PCNPT3_10905	ko:K03186
psy:PCNPT3_10910	ko:K02558
psy:PCNPT3_10915	ko:K15986
psy:PCNPT3_10930	ko:K00865
psy:PCNPT3_10935	ko:K15984
psy:PCNPT3_10945	ko:K00029
psy:PCNPT3_10950	ko:K02909
psy:PCNPT3_10965	ko:K03317
psy:PCNPT3_10970	ko:K01619
psy:PCNPT3_10975	ko:K01839
psy:PCNPT3_10980	ko:K03784
psy:PCNPT3_10985	ko:K05517
psy:PCNPT3_10990	ko:K00758
psy:PCNPT3_11000	ko:K01489
psy:PCNPT3_11005	ko:K00757
psy:PCNPT3_11015	ko:K04066
psy:PCNPT3_11030	ko:K03310
psy:PCNPT3_11035	ko:K03439
psy:PCNPT3_11040	ko:K03575
psy:PCNPT3_11055	ko:K01611
psy:PCNPT3_11060	ko:K09807
psy:PCNPT3_11065	ko:K01624
psy:PCNPT3_11070	ko:K00927
psy:PCNPT3_11080	ko:K10541
psy:PCNPT3_11085	ko:K10542
psy:PCNPT3_11090	ko:K10540
psy:PCNPT3_11095	ko:K27069
psy:PCNPT3_11100	ko:K08307
psy:PCNPT3_11105	ko:K01069
psy:PCNPT3_11115	ko:K03469
psy:PCNPT3_11120	ko:K02342
psy:PCNPT3_11130	ko:K02670
psy:PCNPT3_11135	ko:K01886
psy:PCNPT3_11145	ko:K02804
psy:PCNPT3_11150	ko:K02564
psy:PCNPT3_11155	ko:K01443
psy:PCNPT3_11160	ko:K02565
psy:PCNPT3_11165	ko:K02653
psy:PCNPT3_11170	ko:K02652
psy:PCNPT3_11175	ko:K02650
psy:PCNPT3_11180	ko:K09823
psy:PCNPT3_11185	ko:K03409
psy:PCNPT3_11210	ko:K00383
psy:PCNPT3_11215	ko:K00560
psy:PCNPT3_11220	ko:K13292
psy:PCNPT3_11225	ko:K07862
psy:PCNPT3_11230	ko:K08311
psy:PCNPT3_11235	ko:K03573
psy:PCNPT3_11240	ko:K03701
psy:PCNPT3_11255	ko:K02483
psy:PCNPT3_11265	ko:K14761
psy:PCNPT3_11270	ko:K03150
psy:PCNPT3_11275	ko:K03149
psy:PCNPT3_11280	ko:K03154
psy:PCNPT3_11285	ko:K21029
psy:PCNPT3_11290	ko:K14153
psy:PCNPT3_11295	ko:K03147
psy:PCNPT3_11300	ko:K05952
psy:PCNPT3_11310	ko:K06933
psy:PCNPT3_11330	ko:K02355
psy:PCNPT3_11335	ko:K02548
psy:PCNPT3_11340	ko:K02552
psy:PCNPT3_11345	ko:K02551
psy:PCNPT3_11350	ko:K08680
psy:PCNPT3_11355	ko:K01661
psy:PCNPT3_11360	ko:K03386
psy:PCNPT3_11370	ko:K09898
psy:PCNPT3_11375	ko:K10914
psy:PCNPT3_11390	ko:K11018
psy:PCNPT3_11395	ko:K06158
psy:PCNPT3_11400	ko:K07070
psy:PCNPT3_11405	ko:K03775
psy:PCNPT3_11420	ko:K02170
psy:PCNPT3_11430	ko:K07400
psy:PCNPT3_11435	ko:K05592
psy:PCNPT3_11440	ko:K04042
psy:PCNPT3_11445	ko:K01916
psy:PCNPT3_11450	ko:K00133
psy:PCNPT3_11455	ko:K00057
psy:PCNPT3_11460	ko:K03071
psy:PCNPT3_11465	ko:K03676
psy:PCNPT3_11475	ko:K15633
psy:PCNPT3_11480	ko:K22719
psy:PCNPT3_11495	ko:K05539
psy:PCNPT3_11505	ko:K12132
psy:PCNPT3_11550	ko:K03798
psy:PCNPT3_11590	ko:K03783
psy:PCNPT3_11595	ko:K08154
psy:PCNPT3_11600	ko:K01255
psy:PCNPT3_11605	ko:K03553
psy:PCNPT3_11610	ko:K03743
psy:PCNPT3_11615	ko:K03555
psy:PCNPT3_11630	ko:K07115
psy:PCNPT3_11640	ko:K03111
psy:PCNPT3_11645	ko:K00868
psy:PCNPT3_11650	ko:K08723
psy:PCNPT3_11655	ko:K03308
psy:PCNPT3_11660	ko:K03719
psy:PCNPT3_11680	ko:K00012
psy:PCNPT3_11745	ko:K02472
psy:PCNPT3_11750	ko:K01791
psy:PCNPT3_11755	ko:K02441
psy:PCNPT3_11760	ko:K03106
psy:PCNPT3_11780	ko:K03699
psy:PCNPT3_11790	ko:K01919
psy:PCNPT3_11795	ko:K03563
psy:PCNPT3_11800	ko:K00928
psy:PCNPT3_11805	ko:K01872
psy:PCNPT3_11810	ko:K01424
psy:PCNPT3_11815	ko:K03654
psy:PCNPT3_11820	ko:K05812
psy:PCNPT3_11830	ko:K03753
psy:PCNPT3_11835	ko:K05835
psy:PCNPT3_11845	ko:K12573
psy:PCNPT3_11850	ko:K03218
psy:PCNPT3_11855	ko:K07283
psy:PCNPT3_11860	ko:K02990
psy:PCNPT3_11865	ko:K02686
psy:PCNPT3_11870	ko:K02963
psy:PCNPT3_11875	ko:K02939
psy:PCNPT3_11890	ko:K02744
psy:PCNPT3_11895	ko:K02747
psy:PCNPT3_11905	ko:K02746
psy:PCNPT3_11910	ko:K02745
psy:PCNPT3_11915	ko:K02081
psy:PCNPT3_11920	ko:K04567
psy:PCNPT3_11925	ko:K02836
psy:PCNPT3_11940	ko:K21217
psy:PCNPT3_11950	ko:K22110
psy:PCNPT3_11955	ko:K03286
psy:PCNPT3_11960	ko:K02358
psy:PCNPT3_11965	ko:K02355
psy:PCNPT3_11970	ko:K02992
psy:PCNPT3_11975	ko:K02950
psy:PCNPT3_11980	ko:K07237
psy:PCNPT3_11985	ko:K07236
psy:PCNPT3_11990	ko:K07235
psy:PCNPT3_11995	ko:K03046
psy:PCNPT3_12000	ko:K03043
psy:PCNPT3_12005	ko:K02935
psy:PCNPT3_12010	ko:K02864
psy:PCNPT3_12015	ko:K02863
psy:PCNPT3_12020	ko:K02867
psy:PCNPT3_12025	ko:K02601
psy:PCNPT3_12030	ko:K03073
psy:PCNPT3_12035	ko:K07263
psy:PCNPT3_12045	ko:K02471
psy:PCNPT3_12060	ko:K03561
psy:PCNPT3_12065	ko:K03561
psy:PCNPT3_12070	ko:K03559
psy:PCNPT3_12075	ko:K03832
psy:PCNPT3_12085	ko:K06917
psy:PCNPT3_12090	ko:K01008
psy:PCNPT3_12095	ko:K03776
psy:PCNPT3_12100	ko:K00348
psy:PCNPT3_12110	ko:K02003
psy:PCNPT3_12135	ko:K02003
psy:PCNPT3_12140	ko:K02004
psy:PCNPT3_12145	ko:K02004
psy:PCNPT3_12155	ko:K07230
psy:PCNPT3_12160	ko:K07243
psy:PCNPT3_12165	ko:K03312
psy:PCNPT3_12175	ko:K20534
psy:PCNPT3_12185	ko:K22110
psy:PCNPT3_12195	ko:K01042
psy:PCNPT3_12200	ko:K03833
psy:PCNPT3_12205	ko:K21028
psy:PCNPT3_12210	ko:K02379
psy:PCNPT3_12215	ko:K15836
psy:PCNPT3_12220	ko:K22015
psy:PCNPT3_12225	ko:K22015
psy:PCNPT3_12230	ko:K05796
psy:PCNPT3_12235	ko:K08315
psy:PCNPT3_12240	ko:K15834
psy:PCNPT3_12245	ko:K12144
psy:PCNPT3_12250	ko:K12143
psy:PCNPT3_12260	ko:K12139
psy:PCNPT3_12265	ko:K12138
psy:PCNPT3_12270	ko:K12137
psy:PCNPT3_12275	ko:K12136
psy:PCNPT3_12280	ko:K04652
psy:PCNPT3_12285	ko:K04651
psy:PCNPT3_12290	ko:K03192
psy:PCNPT3_12295	ko:K04656
psy:PCNPT3_12300	ko:K04653
psy:PCNPT3_12305	ko:K04654
psy:PCNPT3_12310	ko:K04655
psy:PCNPT3_12315	ko:K28825
psy:PCNPT3_12325	ko:K00005
psy:PCNPT3_12330	ko:K05878
psy:PCNPT3_12335	ko:K05879
psy:PCNPT3_12345	ko:K26602
psy:PCNPT3_12350	ko:K05880
psy:PCNPT3_12355	ko:K00525
psy:PCNPT3_12360	ko:K00526
psy:PCNPT3_12365	ko:K03665
psy:PCNPT3_12375	ko:K05835
psy:PCNPT3_12390	ko:K03524
psy:PCNPT3_12395	ko:K00075
psy:PCNPT3_12405	ko:K07305
psy:PCNPT3_12410	ko:K01069
psy:PCNPT3_12420	ko:K03313
psy:PCNPT3_12425	ko:K19221
psy:PCNPT3_12430	ko:K01414
psy:PCNPT3_12440	ko:K03978
psy:PCNPT3_12450	ko:K09894
psy:PCNPT3_12460	ko:K02495
psy:PCNPT3_12465	ko:K09001
psy:PCNPT3_12475	ko:K01151
psy:PCNPT3_12480	ko:K01139
psy:PCNPT3_12485	ko:K03668
psy:PCNPT3_12490	ko:K07459
psy:PCNPT3_12495	ko:K03654
psy:PCNPT3_12505	ko:K00230
psy:PCNPT3_12510	ko:K03498
psy:PCNPT3_12520	ko:K02030
psy:PCNPT3_12525	ko:K02314
psy:PCNPT3_12530	ko:K01775
psy:PCNPT3_12535	ko:K02549
psy:PCNPT3_12540	ko:K01911
psy:PCNPT3_12545	ko:K02517
psy:PCNPT3_12550	ko:K00982
psy:PCNPT3_12555	ko:K09980
psy:PCNPT3_12575	ko:K03406
psy:PCNPT3_12580	ko:K18446
psy:PCNPT3_12585	ko:K07220
psy:PCNPT3_12590	ko:K03306
psy:PCNPT3_12595	ko:K07184
psy:PCNPT3_12600	ko:K02078
psy:PCNPT3_12605	ko:K02451
psy:PCNPT3_12610	ko:K02450
psy:PCNPT3_12615	ko:K00974
psy:PCNPT3_12620	ko:K06153
psy:PCNPT3_12625	ko:K00950
psy:PCNPT3_12630	ko:K01633
psy:PCNPT3_12635	ko:K08591
psy:PCNPT3_12645	ko:K01759
psy:PCNPT3_12655	ko:K00885
psy:PCNPT3_12660	ko:K01788
psy:PCNPT3_12670	ko:K01639
psy:PCNPT3_12675	ko:K01867
psy:PCNPT3_12680	ko:K01091
psy:PCNPT3_12685	ko:K01783
psy:PCNPT3_12690	ko:K06223
psy:PCNPT3_12695	ko:K03112
psy:PCNPT3_12700	ko:K01735
psy:PCNPT3_12705	ko:K00891
psy:PCNPT3_12710	ko:K02666
psy:PCNPT3_12715	ko:K02665
psy:PCNPT3_12720	ko:K02664
psy:PCNPT3_12725	ko:K02663
psy:PCNPT3_12730	ko:K02662
psy:PCNPT3_12735	ko:K05366
psy:PCNPT3_12740	ko:K20881
psy:PCNPT3_12745	ko:K08312
psy:PCNPT3_12750	ko:K00322
psy:PCNPT3_12760	ko:K07140
psy:PCNPT3_12775	ko:K00215
psy:PCNPT3_12800	ko:K09923
psy:PCNPT3_12810	ko:K18910
psy:PCNPT3_12825	ko:K20534
psy:PCNPT3_12830	ko:K00721
psy:PCNPT3_12840	ko:K09923
psy:PCNPT3_12845	ko:K03406
psy:PCNPT3_12855	ko:K07727
psy:PCNPT3_12860	ko:K13634
psy:PCNPT3_12865	ko:K00014
psy:PCNPT3_12870	ko:K09896
psy:PCNPT3_12885	ko:K03673
psy:PCNPT3_12890	ko:K00876
psy:PCNPT3_12895	ko:K00867
psy:PCNPT3_12900	ko:K02446
psy:PCNPT3_12905	ko:K01664
psy:PCNPT3_12910	ko:K03650
psy:PCNPT3_12915	ko:K03217
psy:PCNPT3_12920	ko:K08998
psy:PCNPT3_12925	ko:K03536
psy:PCNPT3_12930	ko:K02914
psy:PCNPT3_r13113	ko:K01985
psy:PCNPT3_r13115	ko:K01985
psy:PCNPT3_r13117	ko:K01985
psy:PCNPT3_r13119	ko:K01985
psy:PCNPT3_r13121	ko:K01985
psy:PCNPT3_r13123	ko:K01985
psy:PCNPT3_r13125	ko:K01985
psy:PCNPT3_r13127	ko:K01985
psy:PCNPT3_r13129	ko:K01985
psy:PCNPT3_r13131	ko:K01985
psy:PCNPT3_r13133	ko:K01985
psy:PCNPT3_r13135	ko:K01977
psy:PCNPT3_r13137	ko:K01977
psy:PCNPT3_r13139	ko:K01977
psy:PCNPT3_r13141	ko:K01977
psy:PCNPT3_r13143	ko:K01977
psy:PCNPT3_r13145	ko:K01977
psy:PCNPT3_r13147	ko:K01977
psy:PCNPT3_r13149	ko:K01977
psy:PCNPT3_r13151	ko:K01977
psy:PCNPT3_r13153	ko:K01977
psy:PCNPT3_r13155	ko:K01980
psy:PCNPT3_r13157	ko:K01980
psy:PCNPT3_r13159	ko:K01980
psy:PCNPT3_r13161	ko:K01980
psy:PCNPT3_r13163	ko:K01980
psy:PCNPT3_r13165	ko:K01980
psy:PCNPT3_r13167	ko:K01980
psy:PCNPT3_r13169	ko:K01980
psy:PCNPT3_r13171	ko:K01980
psy:PCNPT3_r13173	ko:K01980
psy:PCNPT3_t12937	ko:K14224
psy:PCNPT3_t12939	ko:K14224
psy:PCNPT3_t12941	ko:K14224
psy:PCNPT3_t12943	ko:K14224
psy:PCNPT3_t12945	ko:K14234
psy:PCNPT3_t12947	ko:K14225
psy:PCNPT3_t12949	ko:K14225
psy:PCNPT3_t12951	ko:K14227
psy:PCNPT3_t12953	ko:K14218
psy:PCNPT3_t12955	ko:K14224
psy:PCNPT3_t12957	ko:K14230
psy:PCNPT3_t12959	ko:K14228
psy:PCNPT3_t12961	ko:K14219
psy:PCNPT3_t12963	ko:K14236
psy:PCNPT3_t12965	ko:K14233
psy:PCNPT3_t12967	ko:K14225
psy:PCNPT3_t12969	ko:K14222
psy:PCNPT3_t12971	ko:K14228
psy:PCNPT3_t12973	ko:K14237
psy:PCNPT3_t12975	ko:K14237
psy:PCNPT3_t12977	ko:K14237
psy:PCNPT3_t12979	ko:K14237
psy:PCNPT3_t12981	ko:K14237
psy:PCNPT3_t12983	ko:K14230
psy:PCNPT3_t12985	ko:K14218
psy:PCNPT3_t12987	ko:K14233
psy:PCNPT3_t12989	ko:K14232
psy:PCNPT3_t12991	ko:K14219
psy:PCNPT3_t12993	ko:K14226
psy:PCNPT3_t12995	ko:K14228
psy:PCNPT3_t12997	ko:K14232
psy:PCNPT3_t12999	ko:K14233
psy:PCNPT3_t13001	ko:K14233
psy:PCNPT3_t13003	ko:K14237
psy:PCNPT3_t13005	ko:K14228
psy:PCNPT3_t13007	ko:K14228
psy:PCNPT3_t13009	ko:K14230
psy:PCNPT3_t13011	ko:K14230
psy:PCNPT3_t13013	ko:K14230
psy:PCNPT3_t13015	ko:K14230
psy:PCNPT3_t13017	ko:K14220
psy:PCNPT3_t13019	ko:K14220
psy:PCNPT3_t13021	ko:K14220
psy:PCNPT3_t13023	ko:K14220
psy:PCNPT3_t13025	ko:K14220
psy:PCNPT3_t13027	ko:K14220
psy:PCNPT3_t13029	ko:K14230
psy:PCNPT3_t13031	ko:K14228
psy:PCNPT3_t13033	ko:K14223
psy:PCNPT3_t13035	ko:K14223
psy:PCNPT3_t13037	ko:K14228
psy:PCNPT3_t13039	ko:K14230
psy:PCNPT3_t13041	ko:K14223
psy:PCNPT3_t13043	ko:K14228
psy:PCNPT3_t13045	ko:K14230
psy:PCNPT3_t13047	ko:K14228
psy:PCNPT3_t13049	ko:K14229
psy:PCNPT3_t13051	ko:K14229
psy:PCNPT3_t13053	ko:K14229
psy:PCNPT3_t13055	ko:K14229
psy:PCNPT3_t13057	ko:K14229
psy:PCNPT3_t13059	ko:K14229
psy:PCNPT3_t13061	ko:K14218
psy:PCNPT3_t13063	ko:K14227
psy:PCNPT3_t13065	ko:K14232
psy:PCNPT3_t13067	ko:K14224
psy:PCNPT3_t13069	ko:K14231
psy:PCNPT3_t13071	ko:K14234
psy:PCNPT3_t13073	ko:K14231
psy:PCNPT3_t13075	ko:K14221
psy:PCNPT3_t13077	ko:K14221
psy:PCNPT3_t13079	ko:K14221
psy:PCNPT3_t13081	ko:K14221
psy:PCNPT3_t13083	ko:K14221
psy:PCNPT3_t13085	ko:K14235
psy:PCNPT3_t13087	ko:K14224
psy:PCNPT3_t13089	ko:K14219
psy:PCNPT3_t13091	ko:K14219
psy:PCNPT3_t13093	ko:K14219
psy:PCNPT3_t13095	ko:K14233
psy:PCNPT3_t13097	ko:K14218
psy:PCNPT3_t13099	ko:K14227
psy:PCNPT3_t13101	ko:K14232
psy:PCNPT3_t13103	ko:K14226
psy:PCNPT3_t13105	ko:K14219
psy:PCNPT3_t13107	ko:K14225
psy:PCNPT3_t13109	ko:K14236
psy:PCNPT3_t13111	ko:K14234
