phun:U0042_00055	ko:K07497
phun:U0042_15805	ko:K01358
phun:U0042_15810	ko:K04564
phun:U0042_15815	ko:K03601
phun:U0042_15820	ko:K00912
phun:U0042_15825	ko:K09791
phun:U0042_15830	ko:K00979
phun:U0042_15835	ko:K00939
phun:U0042_15850	ko:K03980
phun:U0042_15855	ko:K02968
phun:U0042_15865	ko:K00611
phun:U0042_15870	ko:K00075
phun:U0042_15875	ko:K09767
phun:U0042_15880	ko:K08591
phun:U0042_15895	ko:K04763
phun:U0042_15900	ko:K00567
phun:U0042_15905	ko:K18979
phun:U0042_15915	ko:K06925
phun:U0042_15920	ko:K01448
phun:U0042_15925	ko:K15268
phun:U0042_15935	ko:K05838
phun:U0042_15940	ko:K22132
phun:U0042_15945	ko:K00275
phun:U0042_15950	ko:K00574
phun:U0042_15960	ko:K07304
phun:U0042_15970	ko:K03719
phun:U0042_15975	ko:K07130
phun:U0042_15980	ko:K01556
phun:U0042_15985	ko:K00453
phun:U0042_15990	ko:K01933
phun:U0042_16000	ko:K10763
phun:U0042_16005	ko:K28842
phun:U0042_16010	ko:K00970
phun:U0042_16015	ko:K00950
phun:U0042_16025	ko:K00606
phun:U0042_16030	ko:K03342
phun:U0042_16035	ko:K03686
phun:U0042_16040	ko:K04043
phun:U0042_16045	ko:K03687
phun:U0042_16055	ko:K04762
phun:U0042_16060	ko:K01772
phun:U0042_16065	ko:K03705
phun:U0042_16070	ko:K00858
phun:U0042_16075	ko:K03631
phun:U0042_16080	ko:K00982
phun:U0042_16090	ko:K11206
phun:U0042_16095	ko:K03568
phun:U0042_16100	ko:K01626
phun:U0042_16115	ko:K05916
phun:U0042_16120	ko:K00798
phun:U0042_16125	ko:K00102
phun:U0042_16130	ko:K00104
phun:U0042_16135	ko:K11472
phun:U0042_16140	ko:K11473
phun:U0042_16145	ko:K06997
phun:U0042_16150	ko:K00286
phun:U0042_16155	ko:K03179
phun:U0042_16160	ko:K04047
phun:U0042_16170	ko:K03781
phun:U0042_16180	ko:K04761
phun:U0042_16185	ko:K03655
phun:U0042_16190	ko:K07568
phun:U0042_16195	ko:K00773
phun:U0042_16200	ko:K03210
phun:U0042_16205	ko:K03072
phun:U0042_16210	ko:K03074
phun:U0042_16235	ko:K03808
phun:U0042_16240	ko:K03808
phun:U0042_16250	ko:K09857
phun:U0042_16255	ko:K25137
phun:U0042_16265	ko:K06996
phun:U0042_16275	ko:K00325
phun:U0042_16280	ko:K00324
phun:U0042_16285	ko:K00324
phun:U0042_16295	ko:K00566
phun:U0042_16305	ko:K15554
phun:U0042_16310	ko:K15555
phun:U0042_16315	ko:K15553
phun:U0042_16320	ko:K07774
phun:U0042_16325	ko:K07649
phun:U0042_16335	ko:K01262
phun:U0042_16340	ko:K03185
phun:U0042_16345	ko:K05540
phun:U0042_16350	ko:K03557
phun:U0042_16355	ko:K00602
phun:U0042_16360	ko:K01159
phun:U0042_16365	ko:K03550
phun:U0042_16370	ko:K03551
phun:U0042_16380	ko:K15634
phun:U0042_16390	ko:K01866
phun:U0042_16395	ko:K09001
phun:U0042_16400	ko:K15724
phun:U0042_16405	ko:K02996
phun:U0042_16410	ko:K02871
phun:U0042_16415	ko:K07397
phun:U0042_16420	ko:K01978
phun:U0042_16430	ko:K01465
phun:U0042_16440	ko:K10004
phun:U0042_16445	ko:K10002
phun:U0042_16450	ko:K10003
phun:U0042_16455	ko:K10001
phun:U0042_16460	ko:K00261
phun:U0042_16465	ko:K21645
phun:U0042_16470	ko:K01756
phun:U0042_16475	ko:K00851
phun:U0042_16480	ko:K03299
phun:U0042_16485	ko:K01625
phun:U0042_16490	ko:K01690
phun:U0042_16495	ko:K19337
phun:U0042_16500	ko:K08973
phun:U0042_16505	ko:K00147
phun:U0042_16510	ko:K02340
phun:U0042_16515	ko:K03643
phun:U0042_16520	ko:K01869
phun:U0042_16525	ko:K03559
phun:U0042_16530	ko:K03561
phun:U0042_16535	ko:K00215
phun:U0042_16540	ko:K06186
phun:U0042_16545	ko:K03711
phun:U0042_16550	ko:K01483
phun:U0042_16555	ko:K01477
phun:U0042_16560	ko:K11103
phun:U0042_16570	ko:K00134
phun:U0042_16575	ko:K00615
phun:U0042_16585	ko:K09761
phun:U0042_16595	ko:K01167
phun:U0042_16600	ko:K00029
phun:U0042_16605	ko:K00946
phun:U0042_16610	ko:K01095
phun:U0042_16615	ko:K03743
phun:U0042_16620	ko:K09705
phun:U0042_16625	ko:K01591
phun:U0042_16630	ko:K01785
phun:U0042_16635	ko:K13874
phun:U0042_16640	ko:K22185
phun:U0042_16645	ko:K10538
phun:U0042_16650	ko:K10539
phun:U0042_16655	ko:K10537
phun:U0042_16665	ko:K01631
phun:U0042_16670	ko:K00883
phun:U0042_16680	ko:K03814
phun:U0042_16685	ko:K00014
phun:U0042_16690	ko:K01147
phun:U0042_16695	ko:K07000
phun:U0042_16700	ko:K02558
phun:U0042_16715	ko:K03786
phun:U0042_16720	ko:K02160
phun:U0042_16725	ko:K01961
phun:U0042_16730	ko:K02687
phun:U0042_16740	ko:K11065
phun:U0042_16745	ko:K00856
phun:U0042_16750	ko:K06077
phun:U0042_16765	ko:K00526
phun:U0042_16770	ko:K00525
phun:U0042_16775	ko:K03806
phun:U0042_16780	ko:K06950
phun:U0042_16790	ko:K03106
phun:U0042_16795	ko:K00760
phun:U0042_16805	ko:K01881
phun:U0042_16815	ko:K08311
phun:U0042_16825	ko:K00931
phun:U0042_16830	ko:K03979
phun:U0042_16835	ko:K02899
phun:U0042_16840	ko:K02888
phun:U0042_16845	ko:K02523
phun:U0042_16850	ko:K14232
phun:U0042_16855	ko:K03699
phun:U0042_16860	ko:K02652
phun:U0042_16865	ko:K02653
phun:U0042_16870	ko:K02654
phun:U0042_16875	ko:K00859
phun:U0042_16880	ko:K18778
phun:U0042_16885	ko:K09862
phun:U0042_16890	ko:K03574
phun:U0042_16895	ko:K06923
phun:U0042_16900	ko:K00620
phun:U0042_16905	ko:K03070
phun:U0042_16915	ko:K02535
phun:U0042_16920	ko:K24138
phun:U0042_16925	ko:K03531
phun:U0042_16930	ko:K03590
phun:U0042_16935	ko:K03589
phun:U0042_16940	ko:K01921
phun:U0042_16945	ko:K01924
phun:U0042_16950	ko:K02563
phun:U0042_16955	ko:K03588
phun:U0042_16960	ko:K01925
phun:U0042_16965	ko:K01000
phun:U0042_16970	ko:K01929
phun:U0042_16975	ko:K01928
phun:U0042_16980	ko:K03587
phun:U0042_16985	ko:K03586
phun:U0042_16990	ko:K03438
phun:U0042_16995	ko:K03925
phun:U0042_17000	ko:K06134
phun:U0042_17010	ko:K01897
phun:U0042_17035	ko:K01985
phun:U0042_17040	ko:K01980
phun:U0042_17045	ko:K14218
phun:U0042_17050	ko:K14227
phun:U0042_17055	ko:K01977
phun:U0042_17060	ko:K01692
phun:U0042_17070	ko:K07823
phun:U0042_17075	ko:K15866
phun:U0042_17080	ko:K02614
phun:U0042_17085	ko:K01912
phun:U0042_17090	ko:K08304
phun:U0042_17095	ko:K06195
phun:U0042_17100	ko:K01783
phun:U0042_17105	ko:K01091
phun:U0042_17110	ko:K01657
phun:U0042_17115	ko:K01658
phun:U0042_17120	ko:K00766
phun:U0042_17125	ko:K01609
phun:U0042_17135	ko:K03648
phun:U0042_17140	ko:K01118
phun:U0042_17150	ko:K03981
phun:U0042_17155	ko:K18800
phun:U0042_17160	ko:K06942
phun:U0042_17170	ko:K06020
phun:U0042_17175	ko:K05913
phun:U0042_17220	ko:K02492
phun:U0042_17225	ko:K02835
phun:U0042_17230	ko:K02493
phun:U0042_17235	ko:K07390
phun:U0042_17240	ko:K03186
phun:U0042_17245	ko:K15777
phun:U0042_17260	ko:K03704
phun:U0042_17265	ko:K04046
phun:U0042_17290	ko:K09941
phun:U0042_17350	ko:K01153
phun:U0042_17355	ko:K01154
phun:U0042_17360	ko:K03427
phun:U0042_17395	ko:K14234
phun:U0042_17400	ko:K03600
phun:U0042_17405	ko:K03599
phun:U0042_17410	ko:K00413
phun:U0042_17415	ko:K00412
phun:U0042_17420	ko:K00411
phun:U0042_17430	ko:K04772
phun:U0042_17435	ko:K03118
phun:U0042_17440	ko:K03117
phun:U0042_17445	ko:K03116
phun:U0042_17450	ko:K02503
phun:U0042_17460	ko:K01523
phun:U0042_17465	ko:K01496
phun:U0042_17470	ko:K02500
phun:U0042_17475	ko:K01814
phun:U0042_17480	ko:K02501
phun:U0042_17485	ko:K01693
phun:U0042_17490	ko:K00817
phun:U0042_17495	ko:K00013
phun:U0042_17500	ko:K00765
phun:U0042_17505	ko:K00790
phun:U0042_17515	ko:K01992
phun:U0042_17520	ko:K01990
phun:U0042_17525	ko:K07122
phun:U0042_17530	ko:K07323
phun:U0042_17535	ko:K04754
phun:U0042_17540	ko:K02067
phun:U0042_17545	ko:K02066
phun:U0042_17550	ko:K02065
phun:U0042_17555	ko:K00788
phun:U0042_17560	ko:K03149
phun:U0042_17565	ko:K03154
phun:U0042_17570	ko:K03153
phun:U0042_17575	ko:K02471
phun:U0042_17580	ko:K01975
phun:U0042_17585	ko:K00266
phun:U0042_17590	ko:K00265
phun:U0042_17595	ko:K07491
phun:U0042_17600	ko:K07275
phun:U0042_17610	ko:K01126
phun:U0042_17615	ko:K01129
phun:U0042_17620	ko:K01735
phun:U0042_17625	ko:K00891
phun:U0042_17630	ko:K02666
phun:U0042_17635	ko:K02664
phun:U0042_17650	ko:K05366
phun:U0042_17655	ko:K06202
phun:U0042_17665	ko:K01586
phun:U0042_17670	ko:K17247
phun:U0042_17675	ko:K07147
phun:U0042_17685	ko:K07399
phun:U0042_17695	ko:K03978
phun:U0042_17700	ko:K01698
phun:U0042_17705	ko:K04084
phun:U0042_17710	ko:K03926
phun:U0042_17715	ko:K02879
phun:U0042_17720	ko:K03040
phun:U0042_17725	ko:K02986
phun:U0042_17730	ko:K02948
phun:U0042_17735	ko:K02952
phun:U0042_17740	ko:K02919
phun:U0042_17745	ko:K02518
phun:U0042_17750	ko:K03076
phun:U0042_17755	ko:K02876
phun:U0042_17760	ko:K02907
phun:U0042_17765	ko:K02988
phun:U0042_17770	ko:K02881
phun:U0042_17775	ko:K02933
phun:U0042_17780	ko:K02994
phun:U0042_17785	ko:K02954
phun:U0042_17790	ko:K02931
phun:U0042_17795	ko:K02895
phun:U0042_17800	ko:K02874
phun:U0042_17805	ko:K02961
phun:U0042_17810	ko:K02904
phun:U0042_17815	ko:K02878
phun:U0042_17820	ko:K02982
phun:U0042_17825	ko:K02890
phun:U0042_17830	ko:K02965
phun:U0042_17835	ko:K02886
phun:U0042_17840	ko:K02892
phun:U0042_17845	ko:K02926
phun:U0042_17850	ko:K02906
phun:U0042_17855	ko:K02946
phun:U0042_17860	ko:K02358
phun:U0042_17865	ko:K02355
phun:U0042_17870	ko:K02992
phun:U0042_17875	ko:K02950
phun:U0042_17880	ko:K03654
phun:U0042_17885	ko:K03046
phun:U0042_17890	ko:K03043
phun:U0042_17895	ko:K02935
phun:U0042_17900	ko:K02864
phun:U0042_17905	ko:K02863
phun:U0042_17910	ko:K02867
phun:U0042_17915	ko:K02601
phun:U0042_17920	ko:K03073
phun:U0042_17925	ko:K14235
phun:U0042_17930	ko:K02358
phun:U0042_17935	ko:K14234
phun:U0042_17940	ko:K14225
phun:U0042_17945	ko:K14236
phun:U0042_17950	ko:K01985
phun:U0042_17955	ko:K01980
phun:U0042_17960	ko:K14218
phun:U0042_17965	ko:K14227
phun:U0042_17970	ko:K01977
phun:U0042_17980	ko:K02609
phun:U0042_17985	ko:K02610
phun:U0042_17990	ko:K02611
phun:U0042_17995	ko:K02612
phun:U0042_18000	ko:K02613
phun:U0042_18015	ko:K03719
phun:U0042_18020	ko:K00457
phun:U0042_18030	ko:K04090
phun:U0042_18035	ko:K00029
phun:U0042_18045	ko:K00762
phun:U0042_18055	ko:K03809
phun:U0042_18060	ko:K00145
phun:U0042_18075	ko:K07275
phun:U0042_18090	ko:K05834
phun:U0042_18100	ko:K09122
phun:U0042_18155	ko:K11904
phun:U0042_18180	ko:K07497
phun:U0042_18205	ko:K00820
phun:U0042_18210	ko:K04042
phun:U0042_18215	ko:K14058
phun:U0042_18220	ko:K01633
phun:U0042_18315	ko:K07497
phun:U0042_18330	ko:K00558
phun:U0042_18335	ko:K07458
phun:U0042_18340	ko:K14060
phun:U0042_18400	ko:K00974
phun:U0042_18405	ko:K00799
phun:U0042_18415	ko:K08309
phun:U0042_18420	ko:K01934
phun:U0042_18430	ko:K23123
phun:U0042_18435	ko:K23124
phun:U0042_18440	ko:K07160
phun:U0042_18455	ko:K09973
phun:U0042_18460	ko:K12372
phun:U0042_18465	ko:K12371
phun:U0042_18470	ko:K12370
phun:U0042_18475	ko:K12369
phun:U0042_18480	ko:K12368
phun:U0042_18485	ko:K00297
phun:U0042_18490	ko:K08972
phun:U0042_18495	ko:K01251
phun:U0042_18505	ko:K06518
phun:U0042_18520	ko:K09456
phun:U0042_18525	ko:K00154
phun:U0042_18530	ko:K04061
phun:U0042_18540	ko:K02423
phun:U0042_18545	ko:K02422
phun:U0042_18550	ko:K02408
phun:U0042_18555	ko:K02409
phun:U0042_18560	ko:K02410
phun:U0042_18565	ko:K02411
phun:U0042_18570	ko:K02412
phun:U0042_18575	ko:K02413
phun:U0042_18580	ko:K02414
phun:U0042_18595	ko:K02421
phun:U0042_18600	ko:K02420
phun:U0042_18605	ko:K02419
phun:U0042_18610	ko:K02418
phun:U0042_18615	ko:K02417
phun:U0042_18620	ko:K02416
phun:U0042_18625	ko:K02415
phun:U0042_18630	ko:K02397
phun:U0042_18635	ko:K02396
phun:U0042_18640	ko:K21087
phun:U0042_18645	ko:K02395
phun:U0042_18650	ko:K02394
phun:U0042_18655	ko:K02393
phun:U0042_18660	ko:K02392
phun:U0042_18665	ko:K02391
phun:U0042_18670	ko:K02390
phun:U0042_18675	ko:K02389
phun:U0042_18680	ko:K02388
phun:U0042_18685	ko:K02387
phun:U0042_18690	ko:K02386
phun:U0042_18695	ko:K02398
phun:U0042_18700	ko:K02399
phun:U0042_18710	ko:K02405
phun:U0042_18715	ko:K04562
phun:U0042_18720	ko:K02404
phun:U0042_18730	ko:K02400
phun:U0042_18735	ko:K02401
phun:U0042_18750	ko:K03414
phun:U0042_18755	ko:K03413
phun:U0042_18760	ko:K03412
phun:U0042_18765	ko:K03411
phun:U0042_18770	ko:K00575
phun:U0042_18775	ko:K05874
phun:U0042_18780	ko:K03408
phun:U0042_18785	ko:K03407
phun:U0042_18790	ko:K03413
phun:U0042_18795	ko:K02557
phun:U0042_18800	ko:K02556
phun:U0042_18805	ko:K02402
phun:U0042_18810	ko:K02403
phun:U0042_18825	ko:K03746
phun:U0042_18830	ko:K06188
phun:U0042_18845	ko:K28854
phun:U0042_18850	ko:K18676
phun:U0042_18855	ko:K01246
phun:U0042_18865	ko:K02970
phun:U0042_18875	ko:K02406
phun:U0042_18880	ko:K02407
phun:U0042_18885	ko:K02423
phun:U0042_18970	ko:K04561
phun:U0042_18995	ko:K13771
phun:U0042_19005	ko:K07234
phun:U0042_19010	ko:K03406
phun:U0042_19015	ko:K00156
phun:U0042_19020	ko:K14219
phun:U0042_19035	ko:K03656
phun:U0042_19050	ko:K00605
phun:U0042_19055	ko:K02437
phun:U0042_19060	ko:K00281
phun:U0042_19070	ko:K01752
phun:U0042_19075	ko:K01652
phun:U0042_19080	ko:K01999
phun:U0042_19085	ko:K13821
phun:U0042_19100	ko:K04066
phun:U0042_19105	ko:K01599
phun:U0042_19110	ko:K01713
phun:U0042_19115	ko:K00666
phun:U0042_19120	ko:K02114
phun:U0042_19125	ko:K02112
phun:U0042_19130	ko:K02115
phun:U0042_19135	ko:K02111
phun:U0042_19140	ko:K02113
phun:U0042_19145	ko:K02109
phun:U0042_19150	ko:K02110
phun:U0042_19155	ko:K02108
phun:U0042_19160	ko:K02116
phun:U0042_19170	ko:K03497
phun:U0042_19175	ko:K03496
phun:U0042_19180	ko:K03501
phun:U0042_19185	ko:K03495
phun:U0042_19190	ko:K01996
phun:U0042_19195	ko:K01995
phun:U0042_19195	ko:K01998
phun:U0042_19200	ko:K01997
phun:U0042_19205	ko:K01999
phun:U0042_19210	ko:K01999
phun:U0042_19215	ko:K01998
phun:U0042_19220	ko:K01997
phun:U0042_19225	ko:K01999
phun:U0042_19230	ko:K01996
phun:U0042_19235	ko:K01995
phun:U0042_19255	ko:K03719
phun:U0042_19260	ko:K01724
phun:U0042_19270	ko:K02483
phun:U0042_19280	ko:K07117
phun:U0042_19290	ko:K01951
phun:U0042_19300	ko:K06048
phun:U0042_19310	ko:K15461
phun:U0042_19315	ko:K03530
phun:U0042_19330	ko:K02453
phun:U0042_19335	ko:K02454
phun:U0042_19340	ko:K02455
phun:U0042_19345	ko:K02452
phun:U0042_19350	ko:K02456
phun:U0042_19355	ko:K02457
phun:U0042_19360	ko:K02458
phun:U0042_19365	ko:K02459
phun:U0042_19370	ko:K02460
phun:U0042_19375	ko:K02461
phun:U0042_19380	ko:K02462
phun:U0042_19385	ko:K02463
phun:U0042_19390	ko:K18139
phun:U0042_19405	ko:K03446
phun:U0042_19415	ko:K01919
phun:U0042_19420	ko:K01247
phun:U0042_19425	ko:K10778
phun:U0042_19445	ko:K05834
phun:U0042_19480	ko:K03650
phun:U0042_19490	ko:K03217
phun:U0042_19495	ko:K08998
phun:U0042_19500	ko:K03536
phun:U0042_19505	ko:K02914
phun:U0042_19510	ko:K02313
phun:U0042_19515	ko:K02338
phun:U0042_19520	ko:K02470
phun:U0042_19570	ko:K11904
phun:U0042_19625	ko:K06872
phun:U0042_19630	ko:K03744
phun:U0042_19665	ko:K16238
phun:U0042_19670	ko:K03735
phun:U0042_19675	ko:K03736
phun:U0042_19680	ko:K09959
phun:U0042_19685	ko:K00138
phun:U0042_19690	ko:K04033
phun:U0042_19700	ko:K14287
phun:U0042_19705	ko:K11206
phun:U0042_19710	ko:K10013
phun:U0042_19715	ko:K06911
phun:U0042_19740	ko:K14229
phun:U0042_19755	ko:K00058
phun:U0042_19760	ko:K01596
phun:U0042_19770	ko:K03169
phun:U0042_19780	ko:K04096
phun:U0042_19785	ko:K01462
phun:U0042_19790	ko:K00604
phun:U0042_19800	ko:K03799
phun:U0042_19805	ko:K03500
phun:U0042_19815	ko:K13598
phun:U0042_19820	ko:K13599
phun:U0042_19825	ko:K14231
phun:U0042_19830	ko:K06920
phun:U0042_19835	ko:K10026
phun:U0042_19840	ko:K01737
phun:U0042_19845	ko:K01630
phun:U0042_19855	ko:K05837
phun:U0042_19860	ko:K05515
phun:U0042_19865	ko:K03571
phun:U0042_19870	ko:K03570
phun:U0042_19875	ko:K03569
phun:U0042_19880	ko:K02435
phun:U0042_19885	ko:K02433
phun:U0042_19890	ko:K02434
phun:U0042_19900	ko:K01142
phun:U0042_19910	ko:K08218
phun:U0042_19920	ko:K00641
phun:U0042_19935	ko:K00930
phun:U0042_19945	ko:K15011
phun:U0042_19950	ko:K15012
phun:U0042_19955	ko:K03667
phun:U0042_19960	ko:K01419
phun:U0042_19965	ko:K06204
phun:U0042_19975	ko:K06969
phun:U0042_19980	ko:K03733
phun:U0042_19985	ko:K09921
phun:U0042_19990	ko:K01778
phun:U0042_19995	ko:K02517
phun:U0042_20000	ko:K00789
phun:U0042_20020	ko:K19265
phun:U0042_20035	ko:K08224
phun:U0042_20050	ko:K09939
phun:U0042_20055	ko:K07402
phun:U0042_20060	ko:K09386
phun:U0042_20065	ko:K07161
phun:U0042_20075	ko:K03519
phun:U0042_20080	ko:K03520
phun:U0042_20085	ko:K03518
phun:U0042_20090	ko:K03294
phun:U0042_20095	ko:K07689
phun:U0042_20105	ko:K00528
phun:U0042_20110	ko:K05835
phun:U0042_20145	ko:K01426
phun:U0042_20155	ko:K01999
phun:U0042_20175	ko:K07226
phun:U0042_20180	ko:K03746
phun:U0042_20190	ko:K03719
phun:U0042_20200	ko:K01069
phun:U0042_20210	ko:K03642
phun:U0042_20215	ko:K07056
phun:U0042_20220	ko:K07460
phun:U0042_20225	ko:K03271
phun:U0042_20230	ko:K28369
phun:U0042_20235	ko:K08738
phun:U0042_20240	ko:K14218
phun:U0042_20245	ko:K03435
phun:U0042_20250	ko:K23993
phun:U0042_20255	ko:K00882
phun:U0042_20260	ko:K02770
phun:U0042_20275	ko:K09965
phun:U0042_20280	ko:K09016
phun:U0042_20285	ko:K24163
phun:U0042_20295	ko:K04090
phun:U0042_20300	ko:K08715
phun:U0042_20315	ko:K00847
phun:U0042_20320	ko:K29027
phun:U0042_20335	ko:K14347
phun:U0042_20355	ko:K11942
phun:U0042_20360	ko:K00459
phun:U0042_20365	ko:K01561
phun:U0042_20370	ko:K03719
phun:U0042_20390	ko:K06938
phun:U0042_20400	ko:K01640
phun:U0042_20405	ko:K12972
phun:U0042_20410	ko:K07002
phun:U0042_20415	ko:K01012
phun:U0042_20420	ko:K01935
phun:U0042_20425	ko:K00652
phun:U0042_20430	ko:K00833
phun:U0042_20440	ko:K09858
phun:U0042_20445	ko:K00248
phun:U0042_20455	ko:K00626
phun:U0042_20460	ko:K01673
phun:U0042_20465	ko:K00906
phun:U0042_20480	ko:K12368
phun:U0042_20495	ko:K03673
phun:U0042_20505	ko:K01887
phun:U0042_20520	ko:K00548
phun:U0042_20525	ko:K00548
phun:U0042_20535	ko:K01055
phun:U0042_20550	ko:K16171
phun:U0042_20570	ko:K21345
phun:U0042_20580	ko:K03525
phun:U0042_20585	ko:K03524
phun:U0042_20590	ko:K02066
phun:U0042_20595	ko:K02065
phun:U0042_20600	ko:K02067
phun:U0042_20605	ko:K18480
phun:U0042_20615	ko:K07018
phun:U0042_20620	ko:K07258
phun:U0042_20625	ko:K09158
phun:U0042_20630	ko:K03566
phun:U0042_20640	ko:K03801
phun:U0042_20645	ko:K03644
phun:U0042_20650	ko:K11103
phun:U0042_20655	ko:K10125
phun:U0042_20660	ko:K10126
phun:U0042_20675	ko:K07391
phun:U0042_20680	ko:K09806
phun:U0042_20685	ko:K04752
phun:U0042_20690	ko:K03320
phun:U0042_20695	ko:K01919
phun:U0042_20700	ko:K01920
phun:U0042_20705	ko:K02793
phun:U0042_20710	ko:K02784
phun:U0042_20715	ko:K08483
phun:U0042_20720	ko:K21029
phun:U0042_20725	ko:K03797
phun:U0042_20730	ko:K01834
phun:U0042_20740	ko:K03676
phun:U0042_20745	ko:K03071
phun:U0042_20750	ko:K00057
phun:U0042_20755	ko:K03216
phun:U0042_20765	ko:K02169
phun:U0042_20775	ko:K02275
phun:U0042_20780	ko:K02274
phun:U0042_20790	ko:K02258
phun:U0042_20800	ko:K02276
phun:U0042_20810	ko:K14998
phun:U0042_20820	ko:K02259
phun:U0042_20825	ko:K02257
phun:U0042_20830	ko:K07152
phun:U0042_20840	ko:K03406
phun:U0042_20845	ko:K02073
phun:U0042_20850	ko:K07240
phun:U0042_20860	ko:K24967
phun:U0042_20865	ko:K01443
phun:U0042_20870	ko:K00820
phun:U0042_20875	ko:K23993
phun:U0042_20880	ko:K02804
phun:U0042_20890	ko:K00426
phun:U0042_20895	ko:K00425
phun:U0042_20900	ko:K16012
phun:U0042_20905	ko:K16013
phun:U0042_20910	ko:K03089
phun:U0042_20915	ko:K12976
phun:U0042_20925	ko:K01649
phun:U0042_20935	ko:K16165
phun:U0042_20940	ko:K01800
phun:U0042_20945	ko:K03110
phun:U0042_20950	ko:K08316
phun:U0042_20955	ko:K00954
phun:U0042_20965	ko:K00817
phun:U0042_20970	ko:K01056
phun:U0042_20975	ko:K02897
phun:U0042_20980	ko:K00948
phun:U0042_20985	ko:K14223
phun:U0042_20990	ko:K00919
phun:U0042_20995	ko:K02494
phun:U0042_21005	ko:K10563
phun:U0042_21010	ko:K03575
phun:U0042_21015	ko:K07157
phun:U0042_21020	ko:K06958
phun:U0042_21025	ko:K06023
phun:U0042_21030	ko:K02806
phun:U0042_21035	ko:K05808
phun:U0042_21040	ko:K03092
phun:U0042_21045	ko:K06861
phun:U0042_21050	ko:K09774
phun:U0042_21055	ko:K11719
phun:U0042_21060	ko:K03270
phun:U0042_21065	ko:K06041
phun:U0042_21070	ko:K03455
phun:U0042_21075	ko:K00759
phun:U0042_21090	ko:K01433
phun:U0042_21100	ko:K03701
phun:U0042_21110	ko:K03111
phun:U0042_21115	ko:K21990
phun:U0042_21125	ko:K22589
phun:U0042_21175	ko:K06015
phun:U0042_21185	ko:K06879
phun:U0042_21190	ko:K01081
phun:U0042_21195	ko:K01754
phun:U0042_21215	ko:K03183
phun:U0042_21225	ko:K03690
phun:U0042_21230	ko:K03688
phun:U0042_21250	ko:K01876
phun:U0042_21255	ko:K08310
phun:U0042_21260	ko:K06131
phun:U0042_21270	ko:K20035
phun:U0042_21275	ko:K07516
phun:U0042_21280	ko:K00632
phun:U0042_21290	ko:K02379
phun:U0042_21305	ko:K10806
phun:U0042_21310	ko:K24821
phun:U0042_21315	ko:K00992
phun:U0042_21320	ko:K07102
phun:U0042_21325	ko:K04744
phun:U0042_21330	ko:K03771
phun:U0042_21335	ko:K00097
phun:U0042_21340	ko:K02528
phun:U0042_21355	ko:K00077
phun:U0042_21365	ko:K01759
phun:U0042_21375	ko:K00655
phun:U0042_21380	ko:K03273
phun:U0042_21385	ko:K01879
phun:U0042_21390	ko:K01878
phun:U0042_21395	ko:K03820
phun:U0042_21400	ko:K06189
phun:U0042_21405	ko:K07232
phun:U0042_21410	ko:K07042
phun:U0042_21415	ko:K06217
phun:U0042_21420	ko:K06168
phun:U0042_21435	ko:K02858
phun:U0042_21445	ko:K02440
phun:U0042_21450	ko:K00864
phun:U0042_21455	ko:K00111
phun:U0042_21470	ko:K02444
phun:U0042_21475	ko:K00681
phun:U0042_21490	ko:K11927
phun:U0042_21495	ko:K11068
phun:U0042_21510	ko:K07245
phun:U0042_21525	ko:K01684
phun:U0042_21535	ko:K13021
phun:U0042_21540	ko:K07246
phun:U0042_21545	ko:K16135
phun:U0042_21595	ko:K14230
phun:U0042_21610	ko:K02483
phun:U0042_21615	ko:K03553
phun:U0042_21620	ko:K03565
phun:U0042_21630	ko:K01903
phun:U0042_21635	ko:K01902
phun:U0042_21645	ko:K02650
phun:U0042_21655	ko:K03637
phun:U0042_21660	ko:K01423
phun:U0042_21670	ko:K07019
phun:U0042_21680	ko:K02843
phun:U0042_21690	ko:K00826
phun:U0042_21695	ko:K26605
phun:U0042_21700	ko:K26606
phun:U0042_21705	ko:K00927
phun:U0042_21715	ko:K00873
phun:U0042_21720	ko:K01624
phun:U0042_21725	ko:K01923
phun:U0042_21730	ko:K01588
phun:U0042_21735	ko:K01589
phun:U0042_21740	ko:K07566
phun:U0042_21755	ko:K07259
phun:U0042_21760	ko:K02483
phun:U0042_21765	ko:K02484
phun:U0042_21770	ko:K04771
phun:U0042_21795	ko:K03577
phun:U0042_21800	ko:K03585
phun:U0042_21805	ko:K18138
phun:U0042_21810	ko:K18139
phun:U0042_21825	ko:K24206
phun:U0042_21830	ko:K00854
phun:U0042_21835	ko:K00121
phun:U0042_21840	ko:K01070
phun:U0042_21845	ko:K02075
phun:U0042_21850	ko:K02074
phun:U0042_21855	ko:K02077
phun:U0042_21860	ko:K21620
phun:U0042_21865	ko:K10227
phun:U0042_21870	ko:K10228
phun:U0042_21875	ko:K10229
phun:U0042_21885	ko:K10111
phun:U0042_21895	ko:K00854
phun:U0042_21900	ko:K00007
phun:U0042_21910	ko:K10439
phun:U0042_21915	ko:K10441
phun:U0042_21920	ko:K10440
phun:U0042_21925	ko:K23271
phun:U0042_21930	ko:K24707
phun:U0042_21940	ko:K00791
phun:U0042_21945	ko:K03572
phun:U0042_21950	ko:K03975
phun:U0042_21985	ko:K00830
phun:U0042_22005	ko:K01715
phun:U0042_22055	ko:K01710
phun:U0042_22060	ko:K00973
