lfh:ABU614_00020	ko:K01183
lfh:ABU614_17425	ko:K07478
lfh:ABU614_17430	ko:K06199
lfh:ABU614_17450	ko:K11074
lfh:ABU614_17455	ko:K11075
lfh:ABU614_17460	ko:K11076
lfh:ABU614_17465	ko:K11073
lfh:ABU614_17485	ko:K19591
lfh:ABU614_17490	ko:K17686
lfh:ABU614_17495	ko:K03724
lfh:ABU614_17540	ko:K01087
lfh:ABU614_17575	ko:K21929
lfh:ABU614_17600	ko:K15977
lfh:ABU614_17605	ko:K09929
lfh:ABU614_17610	ko:K09930
lfh:ABU614_17620	ko:K04618
lfh:ABU614_17665	ko:K10979
lfh:ABU614_17670	ko:K01971
lfh:ABU614_17675	ko:K07507
lfh:ABU614_17715	ko:K08223
lfh:ABU614_17740	ko:K01214
lfh:ABU614_17745	ko:K15012
lfh:ABU614_17750	ko:K15011
lfh:ABU614_17755	ko:K14998
lfh:ABU614_17760	ko:K02300
lfh:ABU614_17765	ko:K02299
lfh:ABU614_17770	ko:K02298
lfh:ABU614_17775	ko:K02297
lfh:ABU614_17830	ko:K00433
lfh:ABU614_17835	ko:K03809
lfh:ABU614_17840	ko:K06911
lfh:ABU614_17860	ko:K05349
lfh:ABU614_17875	ko:K00826
lfh:ABU614_17905	ko:K19736
lfh:ABU614_17915	ko:K07213
lfh:ABU614_17925	ko:K18138
lfh:ABU614_17930	ko:K03585
lfh:ABU614_17980	ko:K06907
lfh:ABU614_17985	ko:K06907
lfh:ABU614_18020	ko:K06903
lfh:ABU614_18075	ko:K03672
lfh:ABU614_18085	ko:K19664
lfh:ABU614_18095	ko:K13993
lfh:ABU614_18110	ko:K01113
lfh:ABU614_18135	ko:K07577
lfh:ABU614_18140	ko:K00216
lfh:ABU614_18155	ko:K01252
lfh:ABU614_18160	ko:K02363
lfh:ABU614_18165	ko:K02361
lfh:ABU614_18190	ko:K07233
lfh:ABU614_18220	ko:K00635
lfh:ABU614_18225	ko:K01669
lfh:ABU614_18230	ko:K14645
lfh:ABU614_18235	ko:K01775
lfh:ABU614_18255	ko:K02314
lfh:ABU614_18260	ko:K02939
lfh:ABU614_18265	ko:K02963
lfh:ABU614_18270	ko:K02990
lfh:ABU614_18280	ko:K13628
lfh:ABU614_18285	ko:K01893
lfh:ABU614_18300	ko:K07734
lfh:ABU614_18305	ko:K00059
lfh:ABU614_18330	ko:K03924
lfh:ABU614_18345	ko:K03568
lfh:ABU614_18355	ko:K10217
lfh:ABU614_18360	ko:K01673
lfh:ABU614_18365	ko:K09022
lfh:ABU614_18370	ko:K00452
lfh:ABU614_18375	ko:K03392
lfh:ABU614_18380	ko:K01826
lfh:ABU614_18385	ko:K01556
lfh:ABU614_18390	ko:K00486
lfh:ABU614_18395	ko:K01141
lfh:ABU614_18405	ko:K05820
lfh:ABU614_18430	ko:K01081
lfh:ABU614_18435	ko:K03293
lfh:ABU614_18445	ko:K00858
lfh:ABU614_18450	ko:K15371
lfh:ABU614_18470	ko:K00548
lfh:ABU614_18490	ko:K16137
lfh:ABU614_18495	ko:K07124
lfh:ABU614_18510	ko:K03745
lfh:ABU614_18515	ko:K00012
lfh:ABU614_18520	ko:K03772
lfh:ABU614_18525	ko:K03772
lfh:ABU614_18530	ko:K00432
lfh:ABU614_18545	ko:K01990
lfh:ABU614_18550	ko:K01992
lfh:ABU614_18580	ko:K01679
lfh:ABU614_18585	ko:K01756
lfh:ABU614_18590	ko:K17837
lfh:ABU614_18610	ko:K18850
lfh:ABU614_18620	ko:K00164
lfh:ABU614_18625	ko:K00658
lfh:ABU614_18630	ko:K00382
lfh:ABU614_18645	ko:K19745
lfh:ABU614_18650	ko:K02658
lfh:ABU614_18655	ko:K05516
lfh:ABU614_18660	ko:K24138
lfh:ABU614_18665	ko:K03594
lfh:ABU614_18670	ko:K00355
lfh:ABU614_18680	ko:K05367
lfh:ABU614_18695	ko:K06894
lfh:ABU614_18700	ko:K14645
lfh:ABU614_18705	ko:K08604
lfh:ABU614_18720	ko:K02469
lfh:ABU614_18725	ko:K08963
lfh:ABU614_18740	ko:K04568
lfh:ABU614_18745	ko:K01972
lfh:ABU614_18750	ko:K03528
lfh:ABU614_18755	ko:K03529
lfh:ABU614_18765	ko:K05342
lfh:ABU614_18810	ko:K10112
lfh:ABU614_18815	ko:K00036
lfh:ABU614_18820	ko:K00845
lfh:ABU614_18825	ko:K01057
lfh:ABU614_18835	ko:K02026
lfh:ABU614_18840	ko:K02025
lfh:ABU614_18845	ko:K02027
lfh:ABU614_18860	ko:K02529
lfh:ABU614_18865	ko:K05527
lfh:ABU614_18870	ko:K09780
lfh:ABU614_18885	ko:K05896
lfh:ABU614_18890	ko:K06024
lfh:ABU614_18895	ko:K06178
lfh:ABU614_18905	ko:K09958
lfh:ABU614_18925	ko:K13566
lfh:ABU614_18930	ko:K03205
lfh:ABU614_18945	ko:K03791
lfh:ABU614_19015	ko:K03201
lfh:ABU614_19025	ko:K03199
lfh:ABU614_19030	ko:K03198
lfh:ABU614_19035	ko:K03197
lfh:ABU614_19040	ko:K03194
lfh:ABU614_19045	ko:K03196
lfh:ABU614_19050	ko:K03195
lfh:ABU614_19055	ko:K03204
lfh:ABU614_19060	ko:K03203
lfh:ABU614_19070	ko:K14287
lfh:ABU614_19080	ko:K02193
lfh:ABU614_19085	ko:K02194
lfh:ABU614_19090	ko:K02195
lfh:ABU614_19095	ko:K02196
lfh:ABU614_19100	ko:K02197
lfh:ABU614_19110	ko:K02199
lfh:ABU614_19115	ko:K02200
lfh:ABU614_19120	ko:K02200
lfh:ABU614_19125	ko:K00641
lfh:ABU614_19130	ko:K24700
lfh:ABU614_19135	ko:K08983
lfh:ABU614_19165	ko:K14228
lfh:ABU614_19195	ko:K03821
lfh:ABU614_19200	ko:K22881
lfh:ABU614_19210	ko:K17103
lfh:ABU614_19215	ko:K07518
lfh:ABU614_19230	ko:K02014
lfh:ABU614_19240	ko:K21132
lfh:ABU614_19245	ko:K15012
lfh:ABU614_19250	ko:K15011
lfh:ABU614_19275	ko:K18900
lfh:ABU614_19280	ko:K00059
lfh:ABU614_19285	ko:K06886
lfh:ABU614_19290	ko:K07506
lfh:ABU614_19305	ko:K00962
lfh:ABU614_19310	ko:K02956
lfh:ABU614_19315	ko:K03177
lfh:ABU614_19320	ko:K02834
lfh:ABU614_19325	ko:K02519
lfh:ABU614_19330	ko:K02600
lfh:ABU614_19335	ko:K09748
lfh:ABU614_19340	ko:K14230
lfh:ABU614_19345	ko:K00343
lfh:ABU614_19350	ko:K00342
lfh:ABU614_19355	ko:K00341
lfh:ABU614_19360	ko:K00340
lfh:ABU614_19365	ko:K00339
lfh:ABU614_19370	ko:K00338
lfh:ABU614_19375	ko:K00337
lfh:ABU614_19380	ko:K00336
lfh:ABU614_19385	ko:K00335
lfh:ABU614_19390	ko:K00334
lfh:ABU614_19395	ko:K00333
lfh:ABU614_19400	ko:K00332
lfh:ABU614_19405	ko:K00331
lfh:ABU614_19410	ko:K00330
lfh:ABU614_19415	ko:K14228
lfh:ABU614_19420	ko:K03075
lfh:ABU614_19425	ko:K01803
lfh:ABU614_19440	ko:K02044
lfh:ABU614_19450	ko:K07014
lfh:ABU614_19455	ko:K03431
lfh:ABU614_19460	ko:K01963
lfh:ABU614_19465	ko:K01695
lfh:ABU614_19470	ko:K01696
lfh:ABU614_19485	ko:K14237
lfh:ABU614_19490	ko:K00537
lfh:ABU614_19500	ko:K02474
lfh:ABU614_19505	ko:K18968
lfh:ABU614_19515	ko:K03793
lfh:ABU614_19560	ko:K08646
lfh:ABU614_19570	ko:K14645
lfh:ABU614_19575	ko:K07240
lfh:ABU614_19580	ko:K13487
lfh:ABU614_19585	ko:K13488
lfh:ABU614_19590	ko:K13486
lfh:ABU614_19595	ko:K13489
lfh:ABU614_19600	ko:K13490
lfh:ABU614_19605	ko:K13491
lfh:ABU614_19610	ko:K11444
lfh:ABU614_19635	ko:K06131
lfh:ABU614_19680	ko:K03781
lfh:ABU614_19685	ko:K05522
lfh:ABU614_19690	ko:K03701
lfh:ABU614_19695	ko:K01142
lfh:ABU614_19730	ko:K07213
lfh:ABU614_19815	ko:K14228
lfh:ABU614_19825	ko:K14225
lfh:ABU614_19830	ko:K14222
lfh:ABU614_19835	ko:K14225
lfh:ABU614_19840	ko:K00995
lfh:ABU614_19850	ko:K25307
lfh:ABU614_19855	ko:K00979
lfh:ABU614_19860	ko:K00912
lfh:ABU614_19865	ko:K11085
lfh:ABU614_19870	ko:K03559
lfh:ABU614_19875	ko:K03561
lfh:ABU614_19880	ko:K02238
lfh:ABU614_19885	ko:K09810
lfh:ABU614_19890	ko:K09808
lfh:ABU614_19895	ko:K19168
lfh:ABU614_19900	ko:K09159
lfh:ABU614_19915	ko:K00240
lfh:ABU614_19920	ko:K00239
lfh:ABU614_19925	ko:K00242
lfh:ABU614_19930	ko:K00241
lfh:ABU614_19940	ko:K06980
lfh:ABU614_19945	ko:K01953
lfh:ABU614_19950	ko:K11381
lfh:ABU614_19955	ko:K00799
lfh:ABU614_19965	ko:K00252
lfh:ABU614_19980	ko:K03424
lfh:ABU614_19985	ko:K22132
lfh:ABU614_19995	ko:K06077
lfh:ABU614_20000	ko:K08646
lfh:ABU614_20005	ko:K03704
lfh:ABU614_20010	ko:K09793
lfh:ABU614_20015	ko:K01058
lfh:ABU614_20020	ko:K01676
lfh:ABU614_20030	ko:K06147
lfh:ABU614_20035	ko:K21430
lfh:ABU614_20040	ko:K06959
lfh:ABU614_20045	ko:K00528
lfh:ABU614_20060	ko:K00432
lfh:ABU614_20065	ko:K02014
lfh:ABU614_20090	ko:K01284
lfh:ABU614_20110	ko:K01126
lfh:ABU614_20120	ko:K03294
lfh:ABU614_20125	ko:K00574
lfh:ABU614_20135	ko:K06182
lfh:ABU614_20140	ko:K06975
lfh:ABU614_20160	ko:K03305
lfh:ABU614_20170	ko:K00799
lfh:ABU614_20200	ko:K01975
lfh:ABU614_20220	ko:K15738
lfh:ABU614_20230	ko:K08997
lfh:ABU614_20235	ko:K00799
lfh:ABU614_20240	ko:K09768
lfh:ABU614_20255	ko:K05592
lfh:ABU614_20260	ko:K01951
lfh:ABU614_20265	ko:K06177
lfh:ABU614_20285	ko:K14441
lfh:ABU614_20300	ko:K06351
lfh:ABU614_20305	ko:K06350
lfh:ABU614_20320	ko:K07160
lfh:ABU614_20335	ko:K01304
lfh:ABU614_20350	ko:K01494
lfh:ABU614_20355	ko:K03593
lfh:ABU614_20375	ko:K01874
lfh:ABU614_20380	ko:K03616
lfh:ABU614_20385	ko:K09973
lfh:ABU614_20390	ko:K09164
lfh:ABU614_20395	ko:K03572
lfh:ABU614_20400	ko:K01448
lfh:ABU614_20405	ko:K06925
lfh:ABU614_20410	ko:K23997
lfh:ABU614_20415	ko:K18979
lfh:ABU614_20420	ko:K01810
lfh:ABU614_20425	ko:K01579
lfh:ABU614_20430	ko:K01918
lfh:ABU614_20435	ko:K00606
lfh:ABU614_20440	ko:K00950
lfh:ABU614_20445	ko:K00970
lfh:ABU614_20450	ko:K14224
lfh:ABU614_20455	ko:K05524
lfh:ABU614_20470	ko:K01714
lfh:ABU614_20475	ko:K03567
lfh:ABU614_20480	ko:K03564
lfh:ABU614_20485	ko:K07175
lfh:ABU614_20500	ko:K00941
lfh:ABU614_20520	ko:K01546
lfh:ABU614_20525	ko:K01547
lfh:ABU614_20530	ko:K01548
lfh:ABU614_20535	ko:K07646
lfh:ABU614_20540	ko:K07667
lfh:ABU614_20545	ko:K14219
lfh:ABU614_20550	ko:K14219
lfh:ABU614_20555	ko:K14233
lfh:ABU614_20560	ko:K03563
lfh:ABU614_20565	ko:K01872
lfh:ABU614_20570	ko:K03565
lfh:ABU614_20575	ko:K03553
lfh:ABU614_20580	ko:K01356
lfh:ABU614_20590	ko:K03743
lfh:ABU614_20605	ko:K01476
lfh:ABU614_20610	ko:K00528
lfh:ABU614_20620	ko:K15395
lfh:ABU614_20640	ko:K17733
lfh:ABU614_20675	ko:K03555
lfh:ABU614_20690	ko:K03782
lfh:ABU614_20700	ko:K04762
lfh:ABU614_20705	ko:K26937
lfh:ABU614_20715	ko:K02884
lfh:ABU614_20720	ko:K00554
lfh:ABU614_20725	ko:K02860
lfh:ABU614_20730	ko:K02959
lfh:ABU614_20745	ko:K03106
lfh:ABU614_20760	ko:K18139
lfh:ABU614_20765	ko:K03543
lfh:ABU614_20770	ko:K03446
lfh:ABU614_20775	ko:K19640
lfh:ABU614_20785	ko:K03676
lfh:ABU614_20795	ko:K04485
lfh:ABU614_20815	ko:K14234
lfh:ABU614_20830	ko:K03527
lfh:ABU614_20835	ko:K03101
lfh:ABU614_20840	ko:K01870
lfh:ABU614_20850	ko:K03980
lfh:ABU614_20855	ko:K02968
lfh:ABU614_20860	ko:K03979
lfh:ABU614_20865	ko:K02899
lfh:ABU614_20870	ko:K02888
lfh:ABU614_20880	ko:K14645
lfh:ABU614_20885	ko:K03286
lfh:ABU614_20890	ko:K03701
lfh:ABU614_20895	ko:K07107
lfh:ABU614_20900	ko:K09796
lfh:ABU614_20910	ko:K02040
lfh:ABU614_20920	ko:K01011
lfh:ABU614_20930	ko:K01802
lfh:ABU614_20935	ko:K01715
lfh:ABU614_20945	ko:K10773
lfh:ABU614_20950	ko:K07221
lfh:ABU614_20955	ko:K02040
lfh:ABU614_20960	ko:K02040
lfh:ABU614_20965	ko:K02037
lfh:ABU614_20970	ko:K02038
lfh:ABU614_20975	ko:K02036
lfh:ABU614_20980	ko:K02039
lfh:ABU614_20995	ko:K09930
lfh:ABU614_21000	ko:K09929
lfh:ABU614_21005	ko:K15977
lfh:ABU614_21010	ko:K03683
lfh:ABU614_21025	ko:K11741
lfh:ABU614_21030	ko:K03218
lfh:ABU614_21035	ko:K12573
lfh:ABU614_21040	ko:K01337
lfh:ABU614_21060	ko:K11747
lfh:ABU614_21075	ko:K01953
lfh:ABU614_21085	ko:K01434
lfh:ABU614_21090	ko:K01439
lfh:ABU614_21110	ko:K00674
lfh:ABU614_21115	ko:K00990
lfh:ABU614_21120	ko:K01265
lfh:ABU614_21125	ko:K02967
lfh:ABU614_21130	ko:K02357
lfh:ABU614_21145	ko:K09903
lfh:ABU614_21150	ko:K02172
lfh:ABU614_21160	ko:K16264
lfh:ABU614_21165	ko:K02838
lfh:ABU614_21170	ko:K00806
lfh:ABU614_21175	ko:K00981
lfh:ABU614_21180	ko:K00099
lfh:ABU614_21185	ko:K11749
lfh:ABU614_21190	ko:K07277
lfh:ABU614_21195	ko:K02536
lfh:ABU614_21200	ko:K02372
lfh:ABU614_21205	ko:K00677
lfh:ABU614_21215	ko:K00748
lfh:ABU614_21220	ko:K03470
lfh:ABU614_21230	ko:K02337
lfh:ABU614_21235	ko:K01962
lfh:ABU614_21250	ko:K04075
lfh:ABU614_21255	ko:K03602
lfh:ABU614_21260	ko:K00795
lfh:ABU614_21265	ko:K09940
lfh:ABU614_21280	ko:K03592
lfh:ABU614_21285	ko:K09889
lfh:ABU614_21295	ko:K03568
lfh:ABU614_21305	ko:K08301
lfh:ABU614_21310	ko:K06287
lfh:ABU614_21315	ko:K09807
lfh:ABU614_21325	ko:K03832
lfh:ABU614_21330	ko:K00783
lfh:ABU614_21335	ko:K07093
lfh:ABU614_21340	ko:K03770
lfh:ABU614_21345	ko:K14221
lfh:ABU614_21350	ko:K14221
lfh:ABU614_21355	ko:K14221
lfh:ABU614_21360	ko:K14237
lfh:ABU614_21365	ko:K03530
lfh:ABU614_21370	ko:K01338
lfh:ABU614_21380	ko:K03544
lfh:ABU614_21385	ko:K01358
lfh:ABU614_21390	ko:K03545
lfh:ABU614_21405	ko:K14228
lfh:ABU614_21410	ko:K01259
lfh:ABU614_21460	ko:K14229
lfh:ABU614_21465	ko:K14226
lfh:ABU614_21470	ko:K14219
lfh:ABU614_21475	ko:K14232
lfh:ABU614_21485	ko:K09710
lfh:ABU614_21490	ko:K00969
lfh:ABU614_21495	ko:K02340
lfh:ABU614_21500	ko:K03643
lfh:ABU614_21505	ko:K00799
lfh:ABU614_21510	ko:K01869
lfh:ABU614_21560	ko:K05838
lfh:ABU614_21585	ko:K09125
lfh:ABU614_21590	ko:K07705
lfh:ABU614_21625	ko:K11927
lfh:ABU614_21660	ko:K01387
lfh:ABU614_21670	ko:K05020
lfh:ABU614_21685	ko:K07576
lfh:ABU614_21690	ko:K07386
lfh:ABU614_21695	ko:K07386
lfh:ABU614_21715	ko:K03924
lfh:ABU614_21735	ko:K07059
lfh:ABU614_21740	ko:K07443
lfh:ABU614_21750	ko:K03306
lfh:ABU614_21755	ko:K07220
lfh:ABU614_21760	ko:K03699
lfh:ABU614_21780	ko:K15396
lfh:ABU614_21785	ko:K01092
lfh:ABU614_21800	ko:K11811
lfh:ABU614_21805	ko:K00537
lfh:ABU614_21810	ko:K03741
lfh:ABU614_21815	ko:K03892
lfh:ABU614_21820	ko:K03074
lfh:ABU614_21825	ko:K03072
lfh:ABU614_21830	ko:K03210
lfh:ABU614_21835	ko:K00773
lfh:ABU614_21840	ko:K07568
lfh:ABU614_21845	ko:K07693
lfh:ABU614_21850	ko:K07778
lfh:ABU614_21875	ko:K00761
lfh:ABU614_21895	ko:K00681
lfh:ABU614_21910	ko:K00954
lfh:ABU614_21915	ko:K08316
lfh:ABU614_21920	ko:K03110
lfh:ABU614_21930	ko:K03575
lfh:ABU614_22015	ko:K14231
lfh:ABU614_22035	ko:K20035
lfh:ABU614_22050	ko:K01662
lfh:ABU614_22075	ko:K21787
lfh:ABU614_22080	ko:K19736
lfh:ABU614_22090	ko:K00845
lfh:ABU614_22095	ko:K01187
lfh:ABU614_22110	ko:K14232
lfh:ABU614_22120	ko:K04764
lfh:ABU614_22125	ko:K01890
lfh:ABU614_22130	ko:K01889
lfh:ABU614_22140	ko:K02887
lfh:ABU614_22145	ko:K02916
lfh:ABU614_22150	ko:K02520
lfh:ABU614_22155	ko:K01868
lfh:ABU614_22160	ko:K24821
lfh:ABU614_22180	ko:K14237
lfh:ABU614_22185	ko:K03702
lfh:ABU614_22190	ko:K02655
lfh:ABU614_22195	ko:K02674
lfh:ABU614_22200	ko:K02673
lfh:ABU614_22205	ko:K02672
lfh:ABU614_22210	ko:K02671
lfh:ABU614_22215	ko:K08084
lfh:ABU614_22220	ko:K14220
lfh:ABU614_22225	ko:K06966
lfh:ABU614_22245	ko:K07390
lfh:ABU614_22250	ko:K04564
lfh:ABU614_22260	ko:K01589
lfh:ABU614_22265	ko:K01588
lfh:ABU614_22275	ko:K00767
lfh:ABU614_22285	ko:K03600
lfh:ABU614_22290	ko:K03599
lfh:ABU614_22295	ko:K00413
lfh:ABU614_22300	ko:K00412
lfh:ABU614_22305	ko:K00411
lfh:ABU614_22315	ko:K06168
lfh:ABU614_22335	ko:K01992
lfh:ABU614_22340	ko:K01990
lfh:ABU614_22345	ko:K01993
lfh:ABU614_22365	ko:K00648
lfh:ABU614_22380	ko:K06217
lfh:ABU614_22385	ko:K07042
lfh:ABU614_22390	ko:K08084
lfh:ABU614_22395	ko:K06189
lfh:ABU614_22400	ko:K27956
lfh:ABU614_22405	ko:K03284
lfh:ABU614_22410	ko:K06200
lfh:ABU614_22430	ko:K28868
lfh:ABU614_22435	ko:K03305
lfh:ABU614_22445	ko:K00067
lfh:ABU614_22450	ko:K01790
lfh:ABU614_22455	ko:K00973
lfh:ABU614_22460	ko:K01710
lfh:ABU614_22500	ko:K25316
lfh:ABU614_22515	ko:K00259
lfh:ABU614_22520	ko:K01387
lfh:ABU614_22525	ko:K01387
lfh:ABU614_22530	ko:K01387
lfh:ABU614_22545	ko:K02014
lfh:ABU614_22555	ko:K21062
lfh:ABU614_22570	ko:K02014
lfh:ABU614_22580	ko:K02082
lfh:ABU614_22585	ko:K28207
lfh:ABU614_22590	ko:K16371
lfh:ABU614_22595	ko:K02081
lfh:ABU614_22600	ko:K01443
lfh:ABU614_22605	ko:K03111
lfh:ABU614_22610	ko:K02523
lfh:ABU614_22620	ko:K23169
lfh:ABU614_22625	ko:K23170
lfh:ABU614_22630	ko:K12526
lfh:ABU614_22650	ko:K04063
lfh:ABU614_22655	ko:K02355
lfh:ABU614_22715	ko:K02014
lfh:ABU614_22730	ko:K07001
lfh:ABU614_22735	ko:K00019
lfh:ABU614_22750	ko:K09014
lfh:ABU614_22760	ko:K09013
lfh:ABU614_22765	ko:K09015
lfh:ABU614_22770	ko:K11717
lfh:ABU614_22780	ko:K05710
lfh:ABU614_22785	ko:K16090
lfh:ABU614_22790	ko:K07336
lfh:ABU614_22795	ko:K09939
lfh:ABU614_22810	ko:K03734
lfh:ABU614_22815	ko:K00380
lfh:ABU614_22820	ko:K09975
lfh:ABU614_22825	ko:K02237
lfh:ABU614_22840	ko:K00955
lfh:ABU614_22845	ko:K00957
lfh:ABU614_22850	ko:K00380
lfh:ABU614_22860	ko:K00381
lfh:ABU614_22865	ko:K00390
lfh:ABU614_22870	ko:K13634
lfh:ABU614_22875	ko:K02302
lfh:ABU614_22880	ko:K01738
lfh:ABU614_22885	ko:K07102
lfh:ABU614_22890	ko:K00992
lfh:ABU614_22895	ko:K07559
lfh:ABU614_22900	ko:K23518
lfh:ABU614_22905	ko:K04719
lfh:ABU614_22910	ko:K10763
lfh:ABU614_22920	ko:K09938
lfh:ABU614_22925	ko:K01933
lfh:ABU614_22930	ko:K08984
lfh:ABU614_22940	ko:K11175
lfh:ABU614_22955	ko:K00790
lfh:ABU614_22965	ko:K06041
lfh:ABU614_22970	ko:K03270
lfh:ABU614_22975	ko:K11719
lfh:ABU614_22980	ko:K09774
lfh:ABU614_22985	ko:K06861
lfh:ABU614_22990	ko:K03092
lfh:ABU614_22995	ko:K05808
lfh:ABU614_23000	ko:K02806
lfh:ABU614_23005	ko:K06023
lfh:ABU614_23010	ko:K06958
lfh:ABU614_23025	ko:K02793
lfh:ABU614_23030	ko:K02784
lfh:ABU614_23035	ko:K08483
lfh:ABU614_23040	ko:K06213
lfh:ABU614_23060	ko:K00609
lfh:ABU614_23065	ko:K07447
lfh:ABU614_23070	ko:K07735
lfh:ABU614_23075	ko:K01246
lfh:ABU614_23125	ko:K02670
lfh:ABU614_23130	ko:K02669
lfh:ABU614_23135	ko:K06997
lfh:ABU614_23140	ko:K00286
lfh:ABU614_23150	ko:K02016
lfh:ABU614_23155	ko:K07407
lfh:ABU614_23160	ko:K18816
lfh:ABU614_23165	ko:K00275
lfh:ABU614_23170	ko:K15918
lfh:ABU614_23175	ko:K09165
lfh:ABU614_23180	ko:K00891
lfh:ABU614_23185	ko:K01735
lfh:ABU614_23215	ko:K01599
lfh:ABU614_23255	ko:K01752
