bul:BW21_1	ko:K02423
bul:BW21_3592	ko:K07240
bul:BW21_3593	ko:K07240
bul:BW21_3594	ko:K03566
bul:BW21_3595	ko:K09016
bul:BW21_3596	ko:K02397
bul:BW21_3597	ko:K02396
bul:BW21_3598	ko:K21087
bul:BW21_3599	ko:K02395
bul:BW21_36	ko:K03733
bul:BW21_360	ko:K03719
bul:BW21_3600	ko:K02394
bul:BW21_3601	ko:K02393
bul:BW21_3602	ko:K02392
bul:BW21_3603	ko:K02391
bul:BW21_3604	ko:K02390
bul:BW21_3605	ko:K02389
bul:BW21_3606	ko:K02388
bul:BW21_3607	ko:K02387
bul:BW21_3608	ko:K02386
bul:BW21_3609	ko:K02398
bul:BW21_3610	ko:K02399
bul:BW21_362	ko:K01069
bul:BW21_3626	ko:K07772
bul:BW21_3627	ko:K00974
bul:BW21_3628	ko:K00799
bul:BW21_363	ko:K03642
bul:BW21_3630	ko:K08309
bul:BW21_3631	ko:K01934
bul:BW21_3633	ko:K23123
bul:BW21_3634	ko:K23124
bul:BW21_3635	ko:K07160
bul:BW21_3638	ko:K09973
bul:BW21_3639	ko:K12372
bul:BW21_364	ko:K07056
bul:BW21_3640	ko:K12371
bul:BW21_3641	ko:K12370
bul:BW21_3643	ko:K12369
bul:BW21_3644	ko:K12368
bul:BW21_365	ko:K07460
bul:BW21_3651	ko:K05835
bul:BW21_3652	ko:K00528
bul:BW21_3654	ko:K07689
bul:BW21_3655	ko:K03294
bul:BW21_3656	ko:K07402
bul:BW21_3658	ko:K10111
bul:BW21_3659	ko:K12308
bul:BW21_366	ko:K03271
bul:BW21_3660	ko:K02027
bul:BW21_3661	ko:K02025
bul:BW21_3662	ko:K02026
bul:BW21_3663	ko:K09939
bul:BW21_3664	ko:K04061
bul:BW21_3668	ko:K02482
bul:BW21_367	ko:K28369
bul:BW21_3671	ko:K08195
bul:BW21_3675	ko:K05349
bul:BW21_3677	ko:K01426
bul:BW21_3678	ko:K07493
bul:BW21_368	ko:K08738
bul:BW21_3683	ko:K07687
bul:BW21_369	ko:K14218
bul:BW21_3690	ko:K03224
bul:BW21_3691	ko:K03230
bul:BW21_3692	ko:K03229
bul:BW21_3693	ko:K03228
bul:BW21_3696	ko:K03833
bul:BW21_3697	ko:K01042
bul:BW21_3698	ko:K02380
bul:BW21_3699	ko:K00127
bul:BW21_37	ko:K06969
bul:BW21_370	ko:K03293
bul:BW21_3700	ko:K00124
bul:BW21_3701	ko:K00123
bul:BW21_3702	ko:K00123
bul:BW21_3704	ko:K02030
bul:BW21_3706	ko:K02028
bul:BW21_3706	ko:K02029
bul:BW21_3707	ko:K28525
bul:BW21_3709	ko:K02030
bul:BW21_3713	ko:K23262
bul:BW21_3718	ko:K04748
bul:BW21_372	ko:K02013
bul:BW21_3720	ko:K23262
bul:BW21_3723	ko:K13993
bul:BW21_3724	ko:K13525
bul:BW21_3727	ko:K06987
bul:BW21_3729	ko:K07058
bul:BW21_373	ko:K02015
bul:BW21_3733	ko:K00963
bul:BW21_3740	ko:K01711
bul:BW21_3742	ko:K22252
bul:BW21_3743	ko:K10764
bul:BW21_3744	ko:K00764
bul:BW21_3745	ko:K03558
bul:BW21_3746	ko:K03749
bul:BW21_3747	ko:K11754
bul:BW21_3748	ko:K01963
bul:BW21_3749	ko:K01695
bul:BW21_3750	ko:K00571
bul:BW21_3751	ko:K01696
bul:BW21_3752	ko:K01817
bul:BW21_3753	ko:K06173
bul:BW21_3754	ko:K08086
bul:BW21_3755	ko:K00133
bul:BW21_3757	ko:K00052
bul:BW21_3758	ko:K01704
bul:BW21_3759	ko:K16348
bul:BW21_3760	ko:K01703
bul:BW21_3761	ko:K03719
bul:BW21_3762	ko:K00163
bul:BW21_3766	ko:K01647
bul:BW21_3767	ko:K09159
bul:BW21_3768	ko:K00240
bul:BW21_3769	ko:K00239
bul:BW21_3770	ko:K00242
bul:BW21_3771	ko:K00241
bul:BW21_3772	ko:K03710
bul:BW21_3773	ko:K00024
bul:BW21_3774	ko:K01644
bul:BW21_3776	ko:K01720
bul:BW21_3777	ko:K27802
bul:BW21_3778	ko:K07552
bul:BW21_378	ko:K09122
bul:BW21_3780	ko:K19713
bul:BW21_3784	ko:K05998
bul:BW21_3785	ko:K02053
bul:BW21_3786	ko:K02054
bul:BW21_3787	ko:K02055
bul:BW21_3788	ko:K02052
bul:BW21_3789	ko:K00375
bul:BW21_3791	ko:K01046
bul:BW21_3792	ko:K02014
bul:BW21_3796	ko:K06194
bul:BW21_3799	ko:K00033
bul:BW21_380	ko:K05834
bul:BW21_3802	ko:K03457
bul:BW21_3808	ko:K16638
bul:BW21_3809	ko:K01609
bul:BW21_3813	ko:K15328
bul:BW21_3814	ko:K15355
bul:BW21_3815	ko:K00646
bul:BW21_3816	ko:K15337
bul:BW21_3817	ko:K15312
bul:BW21_3818	ko:K15311
bul:BW21_3819	ko:K15327
bul:BW21_3827	ko:K20330
bul:BW21_3828	ko:K24119
bul:BW21_3829	ko:K03387
bul:BW21_383	ko:K07275
bul:BW21_3834	ko:K20257
bul:BW21_3835	ko:K00648
bul:BW21_3838	ko:K08295
bul:BW21_3839	ko:K00525
bul:BW21_3841	ko:K02050
bul:BW21_3842	ko:K02051
bul:BW21_3843	ko:K02049
bul:BW21_3847	ko:K04077
bul:BW21_3848	ko:K04078
bul:BW21_3849	ko:K01480
bul:BW21_3850	ko:K09472
bul:BW21_3852	ko:K07010
bul:BW21_3853	ko:K01915
bul:BW21_3854	ko:K12256
bul:BW21_3855	ko:K11073
bul:BW21_3856	ko:K11076
bul:BW21_3857	ko:K11075
bul:BW21_3858	ko:K11074
bul:BW21_386	ko:K00145
bul:BW21_3861	ko:K09471
bul:BW21_3862	ko:K03406
bul:BW21_3863	ko:K02347
bul:BW21_3864	ko:K07262
bul:BW21_387	ko:K03809
bul:BW21_3877	ko:K14233
bul:BW21_3878	ko:K14393
bul:BW21_3880	ko:K01895
bul:BW21_3883	ko:K01676
bul:BW21_3884	ko:K03594
bul:BW21_3885	ko:K01776
bul:BW21_3886	ko:K02192
bul:BW21_3887	ko:K03832
bul:BW21_3888	ko:K03561
bul:BW21_3889	ko:K03559
bul:BW21_389	ko:K00762
bul:BW21_3891	ko:K06911
bul:BW21_3894	ko:K11477
bul:BW21_3896	ko:K07243
bul:BW21_3898	ko:K07230
bul:BW21_3899	ko:K03702
bul:BW21_39	ko:K06204
bul:BW21_390	ko:K00029
bul:BW21_3900	ko:K00832
bul:BW21_3901	ko:K00019
bul:BW21_3903	ko:K07115
bul:BW21_3906	ko:K19591
bul:BW21_3907	ko:K01985
bul:BW21_3908	ko:K01980
bul:BW21_391	ko:K04090
bul:BW21_3910	ko:K14218
bul:BW21_3911	ko:K14227
bul:BW21_3912	ko:K01977
bul:BW21_3914	ko:K00206
bul:BW21_3915	ko:K19670
bul:BW21_3916	ko:K11082
bul:BW21_3917	ko:K11083
bul:BW21_3918	ko:K11084
bul:BW21_3919	ko:K11081
bul:BW21_3920	ko:K03430
bul:BW21_3921	ko:K08194
bul:BW21_3922	ko:K25901
bul:BW21_3923	ko:K03786
bul:BW21_3924	ko:K26400
bul:BW21_3925	ko:K03303
bul:BW21_3929	ko:K22549
bul:BW21_393	ko:K00457
bul:BW21_3930	ko:K22550
bul:BW21_3931	ko:K21061
bul:BW21_3932	ko:K12658
bul:BW21_3933	ko:K21062
bul:BW21_3935	ko:K13877
bul:BW21_3936	ko:K13609
bul:BW21_3937	ko:K03762
bul:BW21_3938	ko:K08166
bul:BW21_3939	ko:K15977
bul:BW21_394	ko:K03719
bul:BW21_3940	ko:K03303
bul:BW21_3941	ko:K00782
bul:BW21_3942	ko:K18929
bul:BW21_3943	ko:K18928
bul:BW21_3948	ko:K02072
bul:BW21_3949	ko:K02071
bul:BW21_3950	ko:K20938
bul:BW21_3951	ko:K02073
bul:BW21_3959	ko:K03309
bul:BW21_3960	ko:K18903
bul:BW21_3961	ko:K18902
bul:BW21_3962	ko:K18901
bul:BW21_3964	ko:K18900
bul:BW21_3967	ko:K01008
bul:BW21_3969	ko:K00375
bul:BW21_3970	ko:K00823
bul:BW21_3971	ko:K00135
bul:BW21_3972	ko:K03776
bul:BW21_3973	ko:K07823
bul:BW21_3974	ko:K02624
bul:BW21_3975	ko:K09017
bul:BW21_3978	ko:K01451
bul:BW21_398	ko:K02613
bul:BW21_3980	ko:K10013
bul:BW21_3982	ko:K06987
bul:BW21_3983	ko:K02073
bul:BW21_3988	ko:K05879
bul:BW21_3989	ko:K05878
bul:BW21_399	ko:K02612
bul:BW21_3990	ko:K23271
bul:BW21_3992	ko:K17205
bul:BW21_3993	ko:K17206
bul:BW21_3994	ko:K17207
bul:BW21_3995	ko:K01808
bul:BW21_3999	ko:K02053
bul:BW21_4	ko:K02409
bul:BW21_40	ko:K01419
bul:BW21_400	ko:K02611
bul:BW21_4000	ko:K02055
bul:BW21_4001	ko:K02052
bul:BW21_4002	ko:K02053
bul:BW21_4003	ko:K03566
bul:BW21_4005	ko:K16087
bul:BW21_4006	ko:K07225
bul:BW21_4007	ko:K25132
bul:BW21_4008	ko:K25133
bul:BW21_4009	ko:K10834
bul:BW21_401	ko:K02610
bul:BW21_4011	ko:K05366
bul:BW21_4012	ko:K01620
bul:BW21_4013	ko:K05596
bul:BW21_4014	ko:K00425
bul:BW21_4015	ko:K00426
bul:BW21_4019	ko:K00801
bul:BW21_402	ko:K02609
bul:BW21_4027	ko:K17686
bul:BW21_4032	ko:K07507
bul:BW21_4037	ko:K05874
bul:BW21_404	ko:K01977
bul:BW21_4043	ko:K09788
bul:BW21_4044	ko:K20455
bul:BW21_4045	ko:K01659
bul:BW21_4046	ko:K03417
bul:BW21_4047	ko:K02688
bul:BW21_4048	ko:K03406
bul:BW21_405	ko:K14227
bul:BW21_4050	ko:K01259
bul:BW21_4051	ko:K14699
bul:BW21_4053	ko:K14698
bul:BW21_4054	ko:K15721
bul:BW21_4055	ko:K05372
bul:BW21_4057	ko:K04784
bul:BW21_4058	ko:K05373
bul:BW21_4059	ko:K04786
bul:BW21_406	ko:K14218
bul:BW21_4060	ko:K04785
bul:BW21_4061	ko:K05374
bul:BW21_4062	ko:K04783
bul:BW21_4064	ko:K01740
bul:BW21_4065	ko:K18336
bul:BW21_4067	ko:K21801
bul:BW21_4071	ko:K03746
bul:BW21_4078	ko:K10823
bul:BW21_4079	ko:K15583
bul:BW21_408	ko:K01980
bul:BW21_4080	ko:K15582
bul:BW21_4081	ko:K15581
bul:BW21_4082	ko:K15580
bul:BW21_4084	ko:K03305
bul:BW21_409	ko:K01985
bul:BW21_4091	ko:K01644
bul:BW21_4096	ko:K08369
bul:BW21_41	ko:K03667
bul:BW21_410	ko:K14236
bul:BW21_4100	ko:K01644
bul:BW21_4102	ko:K01720
bul:BW21_4104	ko:K05786
bul:BW21_4105	ko:K01512
bul:BW21_4106	ko:K00091
bul:BW21_4109	ko:K03527
bul:BW21_4113	ko:K01845
bul:BW21_4116	ko:K06200
bul:BW21_4119	ko:K07160
bul:BW21_412	ko:K14225
bul:BW21_4120	ko:K11688
bul:BW21_4123	ko:K11069
bul:BW21_4124	ko:K11070
bul:BW21_4125	ko:K11071
bul:BW21_413	ko:K14234
bul:BW21_4130	ko:K03566
bul:BW21_4131	ko:K29125
bul:BW21_4132	ko:K00355
bul:BW21_4134	ko:K09699
bul:BW21_4135	ko:K00167
bul:BW21_4136	ko:K00166
bul:BW21_414	ko:K02358
bul:BW21_4141	ko:K11904
bul:BW21_4142	ko:K11902
bul:BW21_4143	ko:K11895
bul:BW21_4144	ko:K11896
bul:BW21_4145	ko:K11897
bul:BW21_4148	ko:K11907
bul:BW21_4149	ko:K11901
bul:BW21_415	ko:K14235
bul:BW21_4150	ko:K11900
bul:BW21_4151	ko:K11903
bul:BW21_4152	ko:K11906
bul:BW21_4153	ko:K11893
bul:BW21_4154	ko:K11892
bul:BW21_4155	ko:K11891
bul:BW21_4158	ko:K16216
bul:BW21_416	ko:K03073
bul:BW21_4160	ko:K00285
bul:BW21_4165	ko:K14057
bul:BW21_4166	ko:K11904
bul:BW21_417	ko:K02601
bul:BW21_4170	ko:K07481
bul:BW21_4173	ko:K01178
bul:BW21_4176	ko:K10441
bul:BW21_4177	ko:K10440
bul:BW21_4178	ko:K10439
bul:BW21_418	ko:K02867
bul:BW21_4182	ko:K06893
bul:BW21_4185	ko:K02647
bul:BW21_4186	ko:K00873
bul:BW21_4187	ko:K00865
bul:BW21_4189	ko:K02336
bul:BW21_419	ko:K02863
bul:BW21_4192	ko:K03671
bul:BW21_4194	ko:K01114
bul:BW21_4197	ko:K07486
bul:BW21_4198	ko:K13993
bul:BW21_42	ko:K15012
bul:BW21_420	ko:K02864
bul:BW21_4200	ko:K00259
bul:BW21_4202	ko:K01950
bul:BW21_4203	ko:K07028
bul:BW21_4204	ko:K00948
bul:BW21_421	ko:K02935
bul:BW21_422	ko:K03043
bul:BW21_4220	ko:K03781
bul:BW21_4224	ko:K03701
bul:BW21_423	ko:K03046
bul:BW21_4233	ko:K08195
bul:BW21_4234	ko:K01607
bul:BW21_4235	ko:K01055
bul:BW21_4236	ko:K01857
bul:BW21_4237	ko:K01032
bul:BW21_4238	ko:K01031
bul:BW21_4239	ko:K00481
bul:BW21_424	ko:K03654
bul:BW21_4241	ko:K01495
bul:BW21_4243	ko:K00640
bul:BW21_4246	ko:K01053
bul:BW21_4247	ko:K13877
bul:BW21_425	ko:K02950
bul:BW21_4250	ko:K01420
bul:BW21_4251	ko:K05596
bul:BW21_4252	ko:K06895
bul:BW21_4256	ko:K09930
bul:BW21_426	ko:K02992
bul:BW21_4267	ko:K19302
bul:BW21_4268	ko:K01574
bul:BW21_4269	ko:K00019
bul:BW21_427	ko:K02355
bul:BW21_4270	ko:K07001
bul:BW21_4273	ko:K16135
bul:BW21_4274	ko:K07246
bul:BW21_4276	ko:K09958
bul:BW21_428	ko:K02358
bul:BW21_4281	ko:K01546
bul:BW21_4282	ko:K00060
bul:BW21_4283	ko:K00639
bul:BW21_4289	ko:K03497
bul:BW21_429	ko:K02946
bul:BW21_4290	ko:K03496
bul:BW21_4291	ko:K00537
bul:BW21_4293	ko:K03088
bul:BW21_4294	ko:K19784
bul:BW21_4297	ko:K03410
bul:BW21_43	ko:K15011
bul:BW21_430	ko:K02906
bul:BW21_4300	ko:K21678
bul:BW21_4301	ko:K06045
bul:BW21_4303	ko:K10036
bul:BW21_4304	ko:K10037
bul:BW21_4305	ko:K10038
bul:BW21_4308	ko:K01607
bul:BW21_4309	ko:K04754
bul:BW21_431	ko:K02926
bul:BW21_4310	ko:K07003
bul:BW21_4315	ko:K02003
bul:BW21_4316	ko:K02004
bul:BW21_432	ko:K02892
bul:BW21_4321	ko:K01046
bul:BW21_4324	ko:K07323
bul:BW21_4326	ko:K02480
bul:BW21_4327	ko:K03832
bul:BW21_4328	ko:K03561
bul:BW21_4329	ko:K03559
bul:BW21_433	ko:K02886
bul:BW21_4330	ko:K03559
bul:BW21_4333	ko:K02014
bul:BW21_4334	ko:K13893
bul:BW21_4335	ko:K13894
bul:BW21_4336	ko:K13895
bul:BW21_4337	ko:K13896
bul:BW21_434	ko:K02965
bul:BW21_4344	ko:K05366
bul:BW21_4346	ko:K01999
bul:BW21_4347	ko:K01997
bul:BW21_4348	ko:K01998
bul:BW21_4349	ko:K01995
bul:BW21_435	ko:K02890
bul:BW21_4350	ko:K01996
bul:BW21_4351	ko:K06016
bul:BW21_4354	ko:K13993
bul:BW21_4359	ko:K07028
bul:BW21_436	ko:K02982
bul:BW21_4360	ko:K00525
bul:BW21_4362	ko:K06204
bul:BW21_4368	ko:K00166
bul:BW21_4369	ko:K00167
bul:BW21_437	ko:K02878
bul:BW21_4370	ko:K09699
bul:BW21_4371	ko:K00382
bul:BW21_4376	ko:K06133
bul:BW21_4377	ko:K28525
bul:BW21_4378	ko:K00020
bul:BW21_438	ko:K02904
bul:BW21_4383	ko:K00145
bul:BW21_439	ko:K02961
bul:BW21_440	ko:K02874
bul:BW21_4405	ko:K03092
bul:BW21_441	ko:K02895
bul:BW21_4413	ko:K12511
bul:BW21_4414	ko:K12510
bul:BW21_4415	ko:K02283
bul:BW21_4416	ko:K02282
bul:BW21_4417	ko:K12513
bul:BW21_4418	ko:K12513
bul:BW21_442	ko:K02931
bul:BW21_4421	ko:K02280
bul:BW21_4422	ko:K02279
bul:BW21_4424	ko:K02278
bul:BW21_4425	ko:K02651
bul:BW21_4426	ko:K02651
bul:BW21_4429	ko:K20534
bul:BW21_443	ko:K02954
bul:BW21_4433	ko:K15553
bul:BW21_4435	ko:K07169
bul:BW21_4437	ko:K11906
bul:BW21_4438	ko:K11893
bul:BW21_4439	ko:K11892
bul:BW21_444	ko:K02994
bul:BW21_4440	ko:K11891
bul:BW21_4441	ko:K11890
bul:BW21_4443	ko:K11902
bul:BW21_4444	ko:K11901
bul:BW21_4445	ko:K11900
bul:BW21_4446	ko:K06887
bul:BW21_4447	ko:K11897
bul:BW21_4448	ko:K11896
bul:BW21_4449	ko:K11895
bul:BW21_445	ko:K02933
bul:BW21_4450	ko:K11907
bul:BW21_4451	ko:K11904
bul:BW21_4458	ko:K19696
bul:BW21_4459	ko:K02226
bul:BW21_446	ko:K02881
bul:BW21_4461	ko:K00852
bul:BW21_4462	ko:K09022
bul:BW21_4463	ko:K05886
bul:BW21_4464	ko:K13633
bul:BW21_4465	ko:K01858
bul:BW21_4469	ko:K07045
bul:BW21_447	ko:K02988
bul:BW21_4470	ko:K00507
bul:BW21_4471	ko:K00574
bul:BW21_4473	ko:K00507
bul:BW21_4478	ko:K01897
bul:BW21_448	ko:K02907
bul:BW21_4480	ko:K13777
bul:BW21_4481	ko:K13779
bul:BW21_4482	ko:K11731
bul:BW21_4483	ko:K13778
bul:BW21_4484	ko:K13774
bul:BW21_4485	ko:K00249
bul:BW21_4486	ko:K22108
bul:BW21_449	ko:K02876
bul:BW21_4490	ko:K21147
bul:BW21_4491	ko:K03932
bul:BW21_4493	ko:K21936
bul:BW21_4494	ko:K03564
bul:BW21_4498	ko:K07044
bul:BW21_4499	ko:K03636
bul:BW21_45	ko:K00930
bul:BW21_450	ko:K03076
bul:BW21_4500	ko:K00249
bul:BW21_4502	ko:K00854
bul:BW21_4504	ko:K01634
bul:BW21_4506	ko:K03717
bul:BW21_4507	ko:K14237
bul:BW21_4509	ko:K01791
bul:BW21_451	ko:K02518
bul:BW21_4516	ko:K00820
bul:BW21_4517	ko:K05591
bul:BW21_452	ko:K02919
bul:BW21_4522	ko:K07243
bul:BW21_4524	ko:K01467
bul:BW21_4527	ko:K07644
bul:BW21_4528	ko:K07665
bul:BW21_4529	ko:K14645
bul:BW21_453	ko:K02952
bul:BW21_4530	ko:K01281
bul:BW21_4532	ko:K18459
bul:BW21_4534	ko:K09967
bul:BW21_4535	ko:K06016
bul:BW21_4536	ko:K02028
bul:BW21_4537	ko:K02029
bul:BW21_4539	ko:K02030
bul:BW21_454	ko:K02948
bul:BW21_4547	ko:K01158
bul:BW21_455	ko:K02986
bul:BW21_4552	ko:K16692
bul:BW21_4557	ko:K05999
bul:BW21_456	ko:K03040
bul:BW21_4561	ko:K10215
bul:BW21_4565	ko:K00799
bul:BW21_4566	ko:K07006
bul:BW21_4567	ko:K03317
bul:BW21_4568	ko:K01619
bul:BW21_457	ko:K02879
bul:BW21_4570	ko:K00758
bul:BW21_4571	ko:K01489
bul:BW21_4573	ko:K16370
bul:BW21_4574	ko:K00925
bul:BW21_4575	ko:K00625
bul:BW21_4576	ko:K03821
bul:BW21_4577	ko:K02112
bul:BW21_4578	ko:K02114
bul:BW21_4579	ko:K02116
bul:BW21_458	ko:K03926
bul:BW21_4581	ko:K02108
bul:BW21_4582	ko:K02110
bul:BW21_4583	ko:K02109
bul:BW21_4584	ko:K02111
bul:BW21_4585	ko:K02115
bul:BW21_4586	ko:K13953
bul:BW21_4588	ko:K01992
bul:BW21_4589	ko:K13926
bul:BW21_459	ko:K04084
bul:BW21_4590	ko:K01993
bul:BW21_4591	ko:K18139
bul:BW21_4595	ko:K02004
bul:BW21_4596	ko:K02003
bul:BW21_4597	ko:K02005
bul:BW21_460	ko:K01698
bul:BW21_4606	ko:K08738
bul:BW21_4608	ko:K13953
bul:BW21_4609	ko:K01420
bul:BW21_461	ko:K03978
bul:BW21_4610	ko:K00023
bul:BW21_4611	ko:K07576
bul:BW21_4612	ko:K07044
bul:BW21_4613	ko:K11733
bul:BW21_4619	ko:K05783
bul:BW21_4620	ko:K05784
bul:BW21_4621	ko:K05550
bul:BW21_4622	ko:K05549
bul:BW21_4623	ko:K21757
bul:BW21_4627	ko:K00219
bul:BW21_4628	ko:K02297
bul:BW21_4629	ko:K02298
bul:BW21_463	ko:K07399
bul:BW21_4630	ko:K02299
bul:BW21_4631	ko:K02300
bul:BW21_4632	ko:K03464
bul:BW21_4633	ko:K07486
bul:BW21_4634	ko:K03381
bul:BW21_4635	ko:K01856
bul:BW21_4636	ko:K21757
bul:BW21_4639	ko:K16319
bul:BW21_4640	ko:K16320
bul:BW21_4641	ko:K18248
bul:BW21_4642	ko:K18249
bul:BW21_4643	ko:K02503
bul:BW21_4644	ko:K06132
bul:BW21_4647	ko:K24163
bul:BW21_4648	ko:K01652
bul:BW21_465	ko:K07147
bul:BW21_4651	ko:K13487
bul:BW21_4652	ko:K13488
bul:BW21_4653	ko:K13486
bul:BW21_4654	ko:K13489
bul:BW21_4655	ko:K13490
bul:BW21_4656	ko:K13491
bul:BW21_4657	ko:K01560
bul:BW21_4658	ko:K03281
bul:BW21_4659	ko:K07052
bul:BW21_466	ko:K17247
bul:BW21_4665	ko:K01867
bul:BW21_4667	ko:K18199
bul:BW21_4668	ko:K06147
bul:BW21_4669	ko:K07223
bul:BW21_467	ko:K01586
bul:BW21_4670	ko:K07397
bul:BW21_4672	ko:K00249
bul:BW21_4679	ko:K02014
bul:BW21_4684	ko:K07004
bul:BW21_4689	ko:K11066
bul:BW21_469	ko:K06202
bul:BW21_4694	ko:K16011
bul:BW21_4696	ko:K00012
bul:BW21_4697	ko:K25307
bul:BW21_4698	ko:K01991
bul:BW21_4699	ko:K16692
bul:BW21_47	ko:K05501
bul:BW21_470	ko:K05366
bul:BW21_4706	ko:K03772
bul:BW21_4707	ko:K07044
bul:BW21_4716	ko:K15650
bul:BW21_4719	ko:K00826
bul:BW21_4721	ko:K04073
bul:BW21_4722	ko:K01666
bul:BW21_4723	ko:K26933
bul:BW21_4727	ko:K15256
bul:BW21_473	ko:K02664
bul:BW21_4730	ko:K03699
bul:BW21_4734	ko:K01821
bul:BW21_4736	ko:K02019
bul:BW21_4737	ko:K02017
bul:BW21_4738	ko:K02018
bul:BW21_4739	ko:K02020
bul:BW21_474	ko:K02666
bul:BW21_4744	ko:K04063
bul:BW21_4745	ko:K23775
bul:BW21_4747	ko:K02204
bul:BW21_4749	ko:K01241
bul:BW21_475	ko:K00891
bul:BW21_476	ko:K01735
bul:BW21_4760	ko:K00558
bul:BW21_4761	ko:K00986
bul:BW21_477	ko:K01129
bul:BW21_478	ko:K05813
bul:BW21_4783	ko:K22300
bul:BW21_479	ko:K05814
bul:BW21_480	ko:K05815
bul:BW21_4802	ko:K09961
bul:BW21_4806	ko:K09960
bul:BW21_481	ko:K05816
bul:BW21_482	ko:K01126
bul:BW21_4828	ko:K10804
bul:BW21_483	ko:K07275
bul:BW21_4831	ko:K01185
bul:BW21_4837	ko:K02335
bul:BW21_4838	ko:K03885
bul:BW21_4839	ko:K27080
bul:BW21_484	ko:K07491
bul:BW21_4840	ko:K01061
bul:BW21_4841	ko:K01011
bul:BW21_4843	ko:K03602
bul:BW21_4844	ko:K00795
bul:BW21_4845	ko:K01662
bul:BW21_4846	ko:K09007
bul:BW21_4847	ko:K25706
bul:BW21_4849	ko:K02970
bul:BW21_485	ko:K00265
bul:BW21_4850	ko:K09117
bul:BW21_4851	ko:K02316
bul:BW21_4852	ko:K03086
bul:BW21_4853	ko:K14230
bul:BW21_4857	ko:K09471
bul:BW21_486	ko:K00266
bul:BW21_4863	ko:K02016
bul:BW21_4864	ko:K00270
bul:BW21_4867	ko:K01738
bul:BW21_4868	ko:K12242
bul:BW21_487	ko:K03310
bul:BW21_4871	ko:K02014
bul:BW21_4872	ko:K02015
bul:BW21_4873	ko:K02013
bul:BW21_4874	ko:K17724
bul:BW21_4875	ko:K08166
bul:BW21_4879	ko:K07552
bul:BW21_488	ko:K01975
bul:BW21_4882	ko:K24116
bul:BW21_489	ko:K00285
bul:BW21_4890	ko:K07483
bul:BW21_4891	ko:K07484
bul:BW21_4892	ko:K00986
bul:BW21_4893	ko:K07484
bul:BW21_49	ko:K00641
bul:BW21_4902	ko:K11904
bul:BW21_4907	ko:K02055
bul:BW21_4908	ko:K02052
bul:BW21_4913	ko:K02054
bul:BW21_4914	ko:K02053
bul:BW21_4915	ko:K00137
bul:BW21_4916	ko:K28029
bul:BW21_4918	ko:K02030
bul:BW21_4919	ko:K02029
bul:BW21_492	ko:K02471
bul:BW21_4920	ko:K02029
bul:BW21_4921	ko:K20938
bul:BW21_4922	ko:K02056
bul:BW21_4923	ko:K02057
bul:BW21_4924	ko:K02058
bul:BW21_4926	ko:K15553
bul:BW21_4927	ko:K15555
bul:BW21_4928	ko:K15554
bul:BW21_493	ko:K03153
bul:BW21_4930	ko:K24116
bul:BW21_4932	ko:K22622
bul:BW21_4933	ko:K17225
bul:BW21_4938	ko:K03594
bul:BW21_4939	ko:K23514
bul:BW21_494	ko:K03154
bul:BW21_4940	ko:K07165
bul:BW21_4941	ko:K02014
bul:BW21_4942	ko:K26939
bul:BW21_4943	ko:K02015
bul:BW21_4944	ko:K02015
bul:BW21_4945	ko:K10829
bul:BW21_4946	ko:K02016
bul:BW21_4947	ko:K25133
bul:BW21_4949	ko:K17229
bul:BW21_495	ko:K03149
bul:BW21_4959	ko:K01953
bul:BW21_496	ko:K00788
bul:BW21_4964	ko:K06160
bul:BW21_4965	ko:K05375
bul:BW21_4969	ko:K07483
bul:BW21_497	ko:K02065
bul:BW21_4970	ko:K07484
bul:BW21_4971	ko:K07484
bul:BW21_4976	ko:K07677
bul:BW21_4978	ko:K07485
bul:BW21_498	ko:K02066
bul:BW21_4988	ko:K07483
bul:BW21_4989	ko:K07483
bul:BW21_499	ko:K02067
bul:BW21_4992	ko:K07484
bul:BW21_4993	ko:K07484
bul:BW21_4994	ko:K07483
bul:BW21_4999	ko:K07483
bul:BW21_5	ko:K02410
bul:BW21_500	ko:K04754
bul:BW21_5000	ko:K07497
bul:BW21_5009	ko:K00375
bul:BW21_501	ko:K07323
bul:BW21_5011	ko:K07552
bul:BW21_5016	ko:K03430
bul:BW21_5017	ko:K09459
bul:BW21_5018	ko:K01841
bul:BW21_502	ko:K07122
bul:BW21_5023	ko:K18118
bul:BW21_5024	ko:K11902
bul:BW21_5025	ko:K11901
bul:BW21_5026	ko:K11900
bul:BW21_5027	ko:K11903
bul:BW21_5028	ko:K11897
bul:BW21_5029	ko:K11896
bul:BW21_503	ko:K01990
bul:BW21_5030	ko:K11895
bul:BW21_5031	ko:K11907
bul:BW21_5032	ko:K11904
bul:BW21_5033	ko:K11904
bul:BW21_5039	ko:K11906
bul:BW21_504	ko:K01992
bul:BW21_5040	ko:K11893
bul:BW21_5041	ko:K11892
bul:BW21_5042	ko:K11891
bul:BW21_5046	ko:K18100
bul:BW21_5048	ko:K03446
bul:BW21_5052	ko:K03543
bul:BW21_5053	ko:K03332
bul:BW21_5054	ko:K00692
bul:BW21_5055	ko:K02529
bul:BW21_5056	ko:K00148
bul:BW21_5057	ko:K21826
bul:BW21_5058	ko:K00600
bul:BW21_5059	ko:K01273
bul:BW21_506	ko:K00790
bul:BW21_5061	ko:K21833
