xpo:XPG1_0001	ko:K02313
xpo:XPG1_2780	ko:K02302
xpo:XPG1_2781	ko:K00390
xpo:XPG1_2782	ko:K00381
xpo:XPG1_2783	ko:K00380
xpo:XPG1_2784	ko:K01737
xpo:XPG1_2785	ko:K10026
xpo:XPG1_2786	ko:K16234
xpo:XPG1_2794	ko:K03273
xpo:XPG1_2795	ko:K02071
xpo:XPG1_2796	ko:K02072
xpo:XPG1_2797	ko:K02073
xpo:XPG1_2799	ko:K06080
xpo:XPG1_2800	ko:K22900
xpo:XPG1_2801	ko:K01881
xpo:XPG1_2802	ko:K19000
xpo:XPG1_2803	ko:K06020
xpo:XPG1_2805	ko:K18473
xpo:XPG1_2807	ko:K08309
xpo:XPG1_2809	ko:K03720
xpo:XPG1_2810	ko:K01529
xpo:XPG1_2811	ko:K15634
xpo:XPG1_2812	ko:K05804
xpo:XPG1_2813	ko:K05805
xpo:XPG1_2814	ko:K07773
xpo:XPG1_2815	ko:K12524
xpo:XPG1_2816	ko:K00872
xpo:XPG1_2817	ko:K01733
xpo:XPG1_2818	ko:K09861
xpo:XPG1_2819	ko:K00616
xpo:XPG1_2820	ko:K03831
xpo:XPG1_2821	ko:K03762
xpo:XPG1_2822	ko:K07034
xpo:XPG1_2823	ko:K04043
xpo:XPG1_2824	ko:K03686
xpo:XPG1_2829	ko:K03313
xpo:XPG1_2830	ko:K03717
xpo:XPG1_2831	ko:K02968
xpo:XPG1_2832	ko:K11753
xpo:XPG1_2833	ko:K01870
xpo:XPG1_2834	ko:K03101
xpo:XPG1_2835	ko:K03774
xpo:XPG1_2836	ko:K03527
xpo:XPG1_2837	ko:K00215
xpo:XPG1_2838	ko:K01956
xpo:XPG1_2839	ko:K01955
xpo:XPG1_2844	ko:K12519
xpo:XPG1_2845	ko:K12518
xpo:XPG1_2847	ko:K03784
xpo:XPG1_2848	ko:K01839
xpo:XPG1_2849	ko:K00758
xpo:XPG1_2850	ko:K01619
xpo:XPG1_2851	ko:K03317
xpo:XPG1_2852	ko:K03424
xpo:XPG1_2854	ko:K02837
xpo:XPG1_2855	ko:K03789
xpo:XPG1_2856	ko:K02344
xpo:XPG1_2858	ko:K00564
xpo:XPG1_2859	ko:K01077
xpo:XPG1_2860	ko:K25589
xpo:XPG1_2861	ko:K07090
xpo:XPG1_2863	ko:K07724
xpo:XPG1_2864	ko:K11741
xpo:XPG1_2865	ko:K02356
xpo:XPG1_2866	ko:K19810
xpo:XPG1_2868	ko:K04077
xpo:XPG1_2869	ko:K04078
xpo:XPG1_2870	ko:K07113
xpo:XPG1_2871	ko:K01744
xpo:XPG1_2874	ko:K18058
xpo:XPG1_2875	ko:K24180
xpo:XPG1_2877	ko:K07791
xpo:XPG1_2879	ko:K04084
xpo:XPG1_2885	ko:K18837
xpo:XPG1_2894	ko:K03543
xpo:XPG1_2896	ko:K03446
xpo:XPG1_2897	ko:K07480
xpo:XPG1_2909	ko:K07484
xpo:XPG1_2910	ko:K07484
xpo:XPG1_2920	ko:K07724
xpo:XPG1_2921	ko:K05593
xpo:XPG1_2924	ko:K03111
xpo:XPG1_2937	ko:K02314
xpo:XPG1_2939	ko:K12055
xpo:XPG1_2947	ko:K19577
xpo:XPG1_2949	ko:K04075
xpo:XPG1_2952	ko:K01962
xpo:XPG1_2953	ko:K02337
xpo:XPG1_2954	ko:K03470
xpo:XPG1_2955	ko:K00748
xpo:XPG1_2956	ko:K00677
xpo:XPG1_2957	ko:K02372
xpo:XPG1_2958	ko:K02536
xpo:XPG1_2959	ko:K06142
xpo:XPG1_2961	ko:K07277
xpo:XPG1_2962	ko:K11749
xpo:XPG1_2963	ko:K00981
xpo:XPG1_2964	ko:K00806
xpo:XPG1_2965	ko:K00099
xpo:XPG1_2966	ko:K02838
xpo:XPG1_2967	ko:K09903
xpo:XPG1_2968	ko:K02357
xpo:XPG1_2969	ko:K02967
xpo:XPG1_2970	ko:K01265
xpo:XPG1_2971	ko:K00990
xpo:XPG1_2972	ko:K00674
xpo:XPG1_2973	ko:K02003
xpo:XPG1_2974	ko:K06211
xpo:XPG1_2975	ko:K04485
xpo:XPG1_2976	ko:K01079
xpo:XPG1_2977	ko:K07186
xpo:XPG1_2978	ko:K06221
xpo:XPG1_2982	ko:K01760
xpo:XPG1_2983	ko:K03561
xpo:XPG1_2984	ko:K03559
xpo:XPG1_2987	ko:K09476
xpo:XPG1_2988	ko:K03554
xpo:XPG1_2989	ko:K00847
xpo:XPG1_2990	ko:K01119
xpo:XPG1_2991	ko:K00287
xpo:XPG1_2993	ko:K04753
xpo:XPG1_2994	ko:K00655
xpo:XPG1_2995	ko:K02621
xpo:XPG1_2996	ko:K02622
xpo:XPG1_2997	ko:K07000
xpo:XPG1_2998	ko:K03651
xpo:XPG1_2999	ko:K01515
xpo:XPG1_3000	ko:K12340
xpo:XPG1_3003	ko:K15777
xpo:XPG1_3004	ko:K02858
xpo:XPG1_3006	ko:K09806
xpo:XPG1_3007	ko:K03272
xpo:XPG1_3008	ko:K00982
xpo:XPG1_3009	ko:K18446
xpo:XPG1_3010	ko:K07184
xpo:XPG1_3011	ko:K00974
xpo:XPG1_3012	ko:K01633
xpo:XPG1_3013	ko:K08591
xpo:XPG1_3014	ko:K18369
xpo:XPG1_3015	ko:K25706
xpo:XPG1_3016	ko:K02970
xpo:XPG1_3017	ko:K02316
xpo:XPG1_3018	ko:K03086
xpo:XPG1_3019	ko:K18843
xpo:XPG1_3020	ko:K07339
xpo:XPG1_3024	ko:K01883
xpo:XPG1_3027	ko:K00865
xpo:XPG1_3028	ko:K03089
xpo:XPG1_3029	ko:K09811
xpo:XPG1_3030	ko:K09812
xpo:XPG1_3031	ko:K03110
xpo:XPG1_3032	ko:K08316
xpo:XPG1_3033	ko:K08993
xpo:XPG1_3034	ko:K01534
xpo:XPG1_3036	ko:K04085
xpo:XPG1_3037	ko:K09125
xpo:XPG1_3038	ko:K00005
xpo:XPG1_3040	ko:K02445
xpo:XPG1_3041	ko:K01126
xpo:XPG1_3042	ko:K04568
xpo:XPG1_3044	ko:K00244
xpo:XPG1_3045	ko:K00245
xpo:XPG1_3046	ko:K00246
xpo:XPG1_3047	ko:K00247
xpo:XPG1_3048	ko:K16087
xpo:XPG1_3049	ko:K11263
xpo:XPG1_3051	ko:K07160
xpo:XPG1_3059	ko:K00230
xpo:XPG1_3060	ko:K03498
xpo:XPG1_3062	ko:K01271
xpo:XPG1_3063	ko:K01825
xpo:XPG1_3064	ko:K00632
xpo:XPG1_3065	ko:K05368
xpo:XPG1_3066	ko:K03182
xpo:XPG1_3068	ko:K05785
xpo:XPG1_3069	ko:K01698
xpo:XPG1_3070	ko:K03118
xpo:XPG1_3071	ko:K03117
xpo:XPG1_3072	ko:K03116
xpo:XPG1_3073	ko:K03688
xpo:XPG1_3074	ko:K03690
xpo:XPG1_3075	ko:K03183
xpo:XPG1_3076	ko:K09760
xpo:XPG1_3079	ko:K00757
xpo:XPG1_3080	ko:K03299
xpo:XPG1_3083	ko:K19092
xpo:XPG1_3084	ko:K07746
xpo:XPG1_3091	ko:K07090
xpo:XPG1_3097	ko:K00549
xpo:XPG1_3098	ko:K03576
xpo:XPG1_3100	ko:K24163
xpo:XPG1_3101	ko:K06901
xpo:XPG1_3102	ko:K00845
xpo:XPG1_3103	ko:K06160
xpo:XPG1_3105	ko:K03111
xpo:XPG1_3106	ko:K03701
xpo:XPG1_3110	ko:K00832
xpo:XPG1_3111	ko:K01775
xpo:XPG1_3112	ko:K02314
xpo:XPG1_3113	ko:K00344
xpo:XPG1_3115	ko:K05539
xpo:XPG1_3116	ko:K09823
xpo:XPG1_3117	ko:K01356
xpo:XPG1_3118	ko:K00901
xpo:XPG1_3119	ko:K00631
xpo:XPG1_3120	ko:K03179
xpo:XPG1_3121	ko:K03181
xpo:XPG1_3122	ko:K01810
xpo:XPG1_3124	ko:K00928
xpo:XPG1_3126	ko:K13641
xpo:XPG1_3127	ko:K01625
xpo:XPG1_3128	ko:K00906
xpo:XPG1_3129	ko:K01637
xpo:XPG1_3130	ko:K01638
xpo:XPG1_3131	ko:K00651
xpo:XPG1_3138	ko:K00602
xpo:XPG1_3139	ko:K01945
xpo:XPG1_3141	ko:K05787
xpo:XPG1_3142	ko:K09891
xpo:XPG1_3143	ko:K05982
xpo:XPG1_3144	ko:K01599
xpo:XPG1_3145	ko:K03426
xpo:XPG1_3147	ko:K03147
xpo:XPG1_3148	ko:K00788
xpo:XPG1_3149	ko:K03148
xpo:XPG1_3150	ko:K03154
xpo:XPG1_3151	ko:K03149
xpo:XPG1_3152	ko:K03150
xpo:XPG1_3153	ko:K09702
xpo:XPG1_3156	ko:K00008
xpo:XPG1_3158	ko:K03556
xpo:XPG1_3159	ko:K00688
xpo:XPG1_3160	ko:K00705
xpo:XPG1_3161	ko:K10110
xpo:XPG1_3162	ko:K10109
xpo:XPG1_3163	ko:K10108
xpo:XPG1_3164	ko:K10111
xpo:XPG1_3165	ko:K02024
xpo:XPG1_3166	ko:K05775
xpo:XPG1_3167	ko:K03046
xpo:XPG1_3168	ko:K03043
xpo:XPG1_3169	ko:K02935
xpo:XPG1_3170	ko:K02864
xpo:XPG1_3171	ko:K02863
xpo:XPG1_3172	ko:K02867
xpo:XPG1_3173	ko:K02601
xpo:XPG1_3174	ko:K03073
xpo:XPG1_3175	ko:K02358
xpo:XPG1_3176	ko:K02355
xpo:XPG1_3177	ko:K02992
xpo:XPG1_3178	ko:K02950
xpo:XPG1_3179	ko:K07237
xpo:XPG1_3180	ko:K07236
xpo:XPG1_3181	ko:K07235
xpo:XPG1_3183	ko:K03772
xpo:XPG1_3184	ko:K03745
xpo:XPG1_3185	ko:K03775
xpo:XPG1_3187	ko:K07070
xpo:XPG1_3189	ko:K06158
xpo:XPG1_3194	ko:K07106
xpo:XPG1_3197	ko:K09898
xpo:XPG1_3198	ko:K28462
xpo:XPG1_3199	ko:K10914
xpo:XPG1_3200	ko:K01664
xpo:XPG1_3201	ko:K03767
xpo:XPG1_3202	ko:K03978
xpo:XPG1_3203	ko:K02335
xpo:XPG1_3204	ko:K03673
xpo:XPG1_3206	ko:K09896
xpo:XPG1_3207	ko:K03752
xpo:XPG1_3208	ko:K03753
xpo:XPG1_3211	ko:K00383
xpo:XPG1_3212	ko:K07115
xpo:XPG1_3214	ko:K07486
xpo:XPG1_3224	ko:K07486
xpo:XPG1_3226	ko:K07484
xpo:XPG1_3227	ko:K07484
xpo:XPG1_3230	ko:K04763
xpo:XPG1_3238	ko:K11904
xpo:XPG1_3240	ko:K18058
xpo:XPG1_3242	ko:K01872
xpo:XPG1_3243	ko:K00560
xpo:XPG1_3244	ko:K13292
xpo:XPG1_3246	ko:K08484
xpo:XPG1_3247	ko:K08311
xpo:XPG1_3248	ko:K02064
xpo:XPG1_3249	ko:K02063
xpo:XPG1_3250	ko:K02062
xpo:XPG1_3255	ko:K09824
xpo:XPG1_3256	ko:K22479
xpo:XPG1_3257	ko:K00219
xpo:XPG1_3258	ko:K07862
xpo:XPG1_3263	ko:K19577
xpo:XPG1_3264	ko:K03335
xpo:XPG1_3267	ko:K03307
xpo:XPG1_3268	ko:K00010
xpo:XPG1_3274	ko:K15977
xpo:XPG1_3276	ko:K07056
xpo:XPG1_3277	ko:K07121
xpo:XPG1_3278	ko:K07460
xpo:XPG1_3279	ko:K12961
xpo:XPG1_3280	ko:K28369
xpo:XPG1_3281	ko:K03814
xpo:XPG1_3283	ko:K07648
xpo:XPG1_3284	ko:K00265
xpo:XPG1_3285	ko:K00266
xpo:XPG1_3287	ko:K03600
xpo:XPG1_3288	ko:K03599
xpo:XPG1_3289	ko:K02996
xpo:XPG1_3290	ko:K02871
xpo:XPG1_3291	ko:K06916
xpo:XPG1_3292	ko:K09908
xpo:XPG1_3293	ko:K04772
xpo:XPG1_3294	ko:K04691
xpo:XPG1_3295	ko:K00790
xpo:XPG1_3297	ko:K07122
xpo:XPG1_3298	ko:K07323
xpo:XPG1_3299	ko:K02067
xpo:XPG1_3300	ko:K02066
xpo:XPG1_3301	ko:K02065
xpo:XPG1_3302	ko:K07301
xpo:XPG1_3303	ko:K06041
xpo:XPG1_3304	ko:K03270
xpo:XPG1_3305	ko:K11719
xpo:XPG1_3306	ko:K09774
xpo:XPG1_3307	ko:K06861
xpo:XPG1_3308	ko:K03092
xpo:XPG1_3309	ko:K05808
xpo:XPG1_3310	ko:K02806
xpo:XPG1_3311	ko:K06958
xpo:XPG1_3312	ko:K08485
xpo:XPG1_3315	ko:K25317
xpo:XPG1_3316	ko:K06140
xpo:XPG1_3317	ko:K03592
xpo:XPG1_3318	ko:K09889
xpo:XPG1_3320	ko:K11004
xpo:XPG1_3321	ko:K11003
xpo:XPG1_3322	ko:K07126
xpo:XPG1_3325	ko:K07498
xpo:XPG1_3327	ko:K03568
xpo:XPG1_3328	ko:K11206
xpo:XPG1_3330	ko:K08301
xpo:XPG1_3331	ko:K06287
xpo:XPG1_3332	ko:K03571
xpo:XPG1_3333	ko:K03570
xpo:XPG1_3334	ko:K03569
xpo:XPG1_3335	ko:K19745
xpo:XPG1_3336	ko:K03786
xpo:XPG1_3337	ko:K02160
xpo:XPG1_3338	ko:K01961
xpo:XPG1_3340	ko:K14392
xpo:XPG1_3341	ko:K02687
xpo:XPG1_3342	ko:K05540
xpo:XPG1_3343	ko:K03557
xpo:XPG1_3347	ko:K00466
xpo:XPG1_3350	ko:K13735
xpo:XPG1_3352	ko:K01993
xpo:XPG1_3353	ko:K01992
xpo:XPG1_3354	ko:K01992
xpo:XPG1_3355	ko:K02424
xpo:XPG1_3361	ko:K10009
xpo:XPG1_3362	ko:K10010
xpo:XPG1_3363	ko:K02424
xpo:XPG1_3364	ko:K09893
xpo:XPG1_3365	ko:K00611
xpo:XPG1_3366	ko:K01758
xpo:XPG1_3367	ko:K18218
xpo:XPG1_3368	ko:K05396
xpo:XPG1_3374	ko:K03580
xpo:XPG1_3375	ko:K06177
xpo:XPG1_3376	ko:K05801
xpo:XPG1_3377	ko:K04744
xpo:XPG1_3378	ko:K03771
xpo:XPG1_3379	ko:K00097
xpo:XPG1_3380	ko:K02528
xpo:XPG1_3381	ko:K06195
xpo:XPG1_3382	ko:K01525
xpo:XPG1_3383	ko:K05592
xpo:XPG1_3384	ko:K05803
xpo:XPG1_3385	ko:K00962
xpo:XPG1_3386	ko:K02956
xpo:XPG1_3387	ko:K03177
xpo:XPG1_3388	ko:K02834
xpo:XPG1_3389	ko:K02519
xpo:XPG1_3390	ko:K02600
xpo:XPG1_3391	ko:K09748
xpo:XPG1_3392	ko:K03075
xpo:XPG1_3393	ko:K03431
xpo:XPG1_3394	ko:K00796
xpo:XPG1_3395	ko:K03798
xpo:XPG1_3396	ko:K02427
xpo:XPG1_3397	ko:K07574
xpo:XPG1_3398	ko:K03624
xpo:XPG1_3399	ko:K07259
xpo:XPG1_3400	ko:K03979
xpo:XPG1_3401	ko:K02899
xpo:XPG1_3402	ko:K02888
xpo:XPG1_3404	ko:K02523
xpo:XPG1_3407	ko:K07724
xpo:XPG1_3408	ko:K00024
xpo:XPG1_3409	ko:K03402
xpo:XPG1_3410	ko:K02558
xpo:XPG1_3411	ko:K03841
xpo:XPG1_3412	ko:K13735
xpo:XPG1_3413	ko:K13735
xpo:XPG1_3414	ko:K01507
xpo:XPG1_3416	ko:K09800
xpo:XPG1_3417	ko:K07278
xpo:XPG1_3418	ko:K07304
xpo:XPG1_3419	ko:K03699
xpo:XPG1_3421	ko:K07109
xpo:XPG1_3422	ko:K01082
xpo:XPG1_3423	ko:K03773
xpo:XPG1_3424	ko:K02939
xpo:XPG1_3425	ko:K02963
xpo:XPG1_3426	ko:K02990
xpo:XPG1_3427	ko:K03218
xpo:XPG1_3428	ko:K12573
xpo:XPG1_3429	ko:K13771
xpo:XPG1_3430	ko:K01939
xpo:XPG1_3431	ko:K04087
xpo:XPG1_3432	ko:K04088
xpo:XPG1_3434	ko:K03665
xpo:XPG1_3435	ko:K03666
xpo:XPG1_3436	ko:K00791
xpo:XPG1_3437	ko:K03572
xpo:XPG1_3438	ko:K01448
xpo:XPG1_3439	ko:K06925
xpo:XPG1_3440	ko:K18979
xpo:XPG1_3442	ko:K04090
xpo:XPG1_3444	ko:K13288
xpo:XPG1_3445	ko:K06949
xpo:XPG1_3446	ko:K01613
xpo:XPG1_3447	ko:K22051
xpo:XPG1_3448	ko:K28854
xpo:XPG1_3449	ko:K01048
xpo:XPG1_3450	ko:K03654
xpo:XPG1_3451	ko:K01073
xpo:XPG1_3452	ko:K05786
xpo:XPG1_3456	ko:K03496
xpo:XPG1_3457	ko:K03284
xpo:XPG1_3458	ko:K03657
xpo:XPG1_3459	ko:K20862
xpo:XPG1_3460	ko:K03733
xpo:XPG1_3461	ko:K09921
xpo:XPG1_3462	ko:K01778
xpo:XPG1_3464	ko:K06202
xpo:XPG1_3465	ko:K05851
xpo:XPG1_3466	ko:K01749
xpo:XPG1_3467	ko:K01719
xpo:XPG1_3468	ko:K02496
xpo:XPG1_3469	ko:K02498
xpo:XPG1_3472	ko:K03293
xpo:XPG1_3473	ko:K02852
xpo:XPG1_3474	ko:K02853
xpo:XPG1_3475	ko:K12582
xpo:XPG1_3476	ko:K16693
xpo:XPG1_3477	ko:K02805
xpo:XPG1_3478	ko:K16704
xpo:XPG1_3479	ko:K00973
xpo:XPG1_3480	ko:K01710
xpo:XPG1_3481	ko:K02472
xpo:XPG1_3482	ko:K01791
xpo:XPG1_3483	ko:K05790
xpo:XPG1_3484	ko:K02851
xpo:XPG1_3485	ko:K03628
xpo:XPG1_3486	ko:K03671
xpo:XPG1_3487	ko:K03732
xpo:XPG1_3488	ko:K01524
xpo:XPG1_3489	ko:K03656
xpo:XPG1_3490	ko:K00053
xpo:XPG1_3491	ko:K02521
xpo:XPG1_3492	ko:K01754
xpo:XPG1_3493	ko:K01687
xpo:XPG1_3494	ko:K00826
xpo:XPG1_3495	ko:K11258
xpo:XPG1_3496	ko:K01652
xpo:XPG1_3497	ko:K07391
xpo:XPG1_3498	ko:K09897
xpo:XPG1_3499	ko:K23773
xpo:XPG1_3507	ko:K00014
xpo:XPG1_3508	ko:K07566
xpo:XPG1_3509	ko:K07479
xpo:XPG1_3510	ko:K04096
xpo:XPG1_3511	ko:K01462
xpo:XPG1_3512	ko:K00604
xpo:XPG1_3513	ko:K03500
xpo:XPG1_3514	ko:K03499
xpo:XPG1_3516	ko:K09890
xpo:XPG1_3517	ko:K13638
xpo:XPG1_3518	ko:K02879
xpo:XPG1_3519	ko:K03040
xpo:XPG1_3520	ko:K02986
xpo:XPG1_3521	ko:K02948
xpo:XPG1_3522	ko:K02952
xpo:XPG1_3523	ko:K02919
xpo:XPG1_3524	ko:K03076
xpo:XPG1_3525	ko:K02876
xpo:XPG1_3526	ko:K02907
xpo:XPG1_3527	ko:K02988
xpo:XPG1_3528	ko:K02881
xpo:XPG1_3529	ko:K02933
xpo:XPG1_3530	ko:K02994
xpo:XPG1_3531	ko:K02954
xpo:XPG1_3532	ko:K02931
xpo:XPG1_3533	ko:K02895
xpo:XPG1_3534	ko:K02874
xpo:XPG1_3535	ko:K02961
xpo:XPG1_3536	ko:K02904
xpo:XPG1_3537	ko:K02878
xpo:XPG1_3538	ko:K02982
xpo:XPG1_3539	ko:K02890
xpo:XPG1_3540	ko:K02965
xpo:XPG1_3541	ko:K02886
xpo:XPG1_3542	ko:K02892
xpo:XPG1_3543	ko:K02926
xpo:XPG1_3544	ko:K02906
xpo:XPG1_3545	ko:K02946
xpo:XPG1_3546	ko:K03594
xpo:XPG1_3547	ko:K02358
xpo:XPG1_3549	ko:K00867
xpo:XPG1_3550	ko:K07497
xpo:XPG1_3551	ko:K07483
xpo:XPG1_3552	ko:K03524
xpo:XPG1_3553	ko:K00075
xpo:XPG1_3561	ko:K01776
xpo:XPG1_3562	ko:K16092
xpo:XPG1_3563	ko:K00557
xpo:XPG1_3564	ko:K22105
xpo:XPG1_3565	ko:K00322
xpo:XPG1_3566	ko:K04761
xpo:XPG1_3567	ko:K03449
xpo:XPG1_3568	ko:K01755
xpo:XPG1_3569	ko:K01940
xpo:XPG1_3570	ko:K00930
xpo:XPG1_3571	ko:K00145
xpo:XPG1_3572	ko:K01438
xpo:XPG1_3573	ko:K00297
xpo:XPG1_3574	ko:K01595
xpo:XPG1_3575	ko:K12525
xpo:XPG1_3576	ko:K01739
xpo:XPG1_3577	ko:K03764
xpo:XPG1_3578	ko:K02909
xpo:XPG1_3579	ko:K04066
xpo:XPG1_3580	ko:K05499
xpo:XPG1_3581	ko:K03591
xpo:XPG1_3582	ko:K01419
xpo:XPG1_3583	ko:K03667
xpo:XPG1_3584	ko:K02548
xpo:XPG1_3585	ko:K02553
xpo:XPG1_3586	ko:K09892
xpo:XPG1_3587	ko:K02440
xpo:XPG1_3588	ko:K00864
xpo:XPG1_3589	ko:K00528
xpo:XPG1_3592	ko:K01803
xpo:XPG1_3593	ko:K23163
xpo:XPG1_3595	ko:K00850
xpo:XPG1_3596	ko:K13283
xpo:XPG1_3597	ko:K02847
xpo:XPG1_3598	ko:K03280
xpo:XPG1_3599	ko:K06006
xpo:XPG1_3600	ko:K07662
xpo:XPG1_3601	ko:K07640
xpo:XPG1_3606	ko:K00980
xpo:XPG1_3611	ko:K21591
xpo:XPG1_3617	ko:K24300
xpo:XPG1_3618	ko:K03216
xpo:XPG1_3619	ko:K00640
xpo:XPG1_3620	ko:K00057
xpo:XPG1_3621	ko:K03071
xpo:XPG1_3623	ko:K22719
xpo:XPG1_3625	ko:K09798
xpo:XPG1_3626	ko:K00060
xpo:XPG1_3627	ko:K00639
xpo:XPG1_3628	ko:K03274
xpo:XPG1_3629	ko:K02843
xpo:XPG1_3630	ko:K02841
xpo:XPG1_3634	ko:K02849
xpo:XPG1_3635	ko:K02844
xpo:XPG1_3637	ko:K02527
xpo:XPG1_3638	ko:K12984
xpo:XPG1_3639	ko:K00954
xpo:XPG1_3640	ko:K10563
xpo:XPG1_3646	ko:K02913
xpo:XPG1_3647	ko:K02902
xpo:XPG1_3648	ko:K03630
xpo:XPG1_3650	ko:K13038
xpo:XPG1_3651	ko:K01520
xpo:XPG1_3652	ko:K05501
xpo:XPG1_3653	ko:K00762
xpo:XPG1_3654	ko:K00989
xpo:XPG1_3660	ko:K07480
xpo:XPG1_3661	ko:K07489
xpo:XPG1_3676	ko:K06872
xpo:XPG1_3680	ko:K03833
xpo:XPG1_3681	ko:K01042
xpo:XPG1_3682	ko:K02380
xpo:XPG1_3684	ko:K03308
xpo:XPG1_3685	ko:K00127
xpo:XPG1_3692	ko:K04566
xpo:XPG1_3694	ko:K02379
xpo:XPG1_3696	ko:K07280
xpo:XPG1_3699	ko:K07280
xpo:XPG1_3700	ko:K16087
xpo:XPG1_3701	ko:K03832
xpo:XPG1_3702	ko:K00355
xpo:XPG1_3704	ko:K00059
xpo:XPG1_3707	ko:K09458
xpo:XPG1_3709	ko:K00647
xpo:XPG1_3711	ko:K03650
xpo:XPG1_3712	ko:K03217
xpo:XPG1_3713	ko:K08998
xpo:XPG1_3714	ko:K03536
xpo:XPG1_3715	ko:K02914
xpo:XPG1_5s_rRNA_1	ko:K01985
xpo:XPG1_5s_rRNA_2	ko:K01985
xpo:XPG1_5s_rRNA_3	ko:K01985
xpo:XPG1_5s_rRNA_4	ko:K01985
xpo:XPG1_5s_rRNA_5	ko:K01985
xpo:XPG1_5s_rRNA_6	ko:K01985
xpo:XPG1_5s_rRNA_7	ko:K01985
xpo:XPG1_5s_rRNA_8	ko:K01985
xpo:XPG1_CDS2277925R	ko:K00424
xpo:XPG1_misc_RNA_10	ko:K15035
xpo:XPG1_misc_RNA_11	ko:K18518
xpo:XPG1_misc_RNA_15	ko:K01983
xpo:XPG1_misc_RNA_17	ko:K01978
xpo:XPG1_misc_RNA_18	ko:K18507
xpo:XPG1_misc_RNA_19	ko:K18507
xpo:XPG1_misc_RNA_2	ko:K18527
xpo:XPG1_misc_RNA_3	ko:K18504
xpo:XPG1_misc_RNA_4	ko:K18505
xpo:XPG1_misc_RNA_5	ko:K18520
xpo:XPG1_misc_RNA_8	ko:K15841
xpo:XPG1_misc_RNA_9	ko:K18508
xpo:XPG1_tRNA1	ko:K14224
xpo:XPG1_tRNA10	ko:K14229
xpo:XPG1_tRNA11	ko:K14229
xpo:XPG1_tRNA12	ko:K14229
xpo:XPG1_tRNA13	ko:K14237
xpo:XPG1_tRNA14	ko:K14233
xpo:XPG1_tRNA15	ko:K14220
xpo:XPG1_tRNA16	ko:K14220
xpo:XPG1_tRNA17	ko:K14220
xpo:XPG1_tRNA18	ko:K14220
xpo:XPG1_tRNA19	ko:K14230
xpo:XPG1_tRNA2	ko:K14232
xpo:XPG1_tRNA20	ko:K14228
xpo:XPG1_tRNA21	ko:K14223
xpo:XPG1_tRNA22	ko:K14223
xpo:XPG1_tRNA23	ko:K14230
xpo:XPG1_tRNA24	ko:K14223
xpo:XPG1_tRNA25	ko:K14231
xpo:XPG1_tRNA26	ko:K14228
xpo:XPG1_tRNA27	ko:K14228
xpo:XPG1_tRNA28	ko:K14231
xpo:XPG1_tRNA29	ko:K14230
xpo:XPG1_tRNA3	ko:K14219
xpo:XPG1_tRNA30	ko:K14227
xpo:XPG1_tRNA31	ko:K14218
xpo:XPG1_tRNA32	ko:K14234
xpo:XPG1_tRNA33	ko:K14234
xpo:XPG1_tRNA34	ko:K14236
xpo:XPG1_tRNA35	ko:K14225
xpo:XPG1_tRNA36	ko:K14234
xpo:XPG1_tRNA37	ko:K14224
xpo:XPG1_tRNA38	ko:K14221
xpo:XPG1_tRNA39	ko:K14235
xpo:XPG1_tRNA4	ko:K14228
xpo:XPG1_tRNA40	ko:K14219
xpo:XPG1_tRNA41	ko:K14226
xpo:XPG1_tRNA42	ko:K14228
xpo:XPG1_tRNA43	ko:K14232
xpo:XPG1_tRNA44	ko:K14225
xpo:XPG1_tRNA45	ko:K14225
xpo:XPG1_tRNA46	ko:K14225
xpo:XPG1_tRNA47	ko:K14228
xpo:XPG1_tRNA48	ko:K14230
xpo:XPG1_tRNA49	ko:K14224
xpo:XPG1_tRNA5	ko:K14225
xpo:XPG1_tRNA50	ko:K14227
xpo:XPG1_tRNA51	ko:K14218
xpo:XPG1_tRNA52	ko:K14227
xpo:XPG1_tRNA53	ko:K14218
xpo:XPG1_tRNA54	ko:K14221
xpo:XPG1_tRNA55	ko:K14233
xpo:XPG1_tRNA56	ko:K14219
xpo:XPG1_tRNA57	ko:K14219
xpo:XPG1_tRNA58	ko:K14219
xpo:XPG1_tRNA59	ko:K14224
xpo:XPG1_tRNA6	ko:K14221
xpo:XPG1_tRNA60	ko:K14229
xpo:XPG1_tRNA61	ko:K14229
xpo:XPG1_tRNA62	ko:K14233
xpo:XPG1_tRNA63	ko:K14225
xpo:XPG1_tRNA64	ko:K14222
xpo:XPG1_tRNA65	ko:K14228
xpo:XPG1_tRNA66	ko:K14236
xpo:XPG1_tRNA67	ko:K14237
xpo:XPG1_tRNA68	ko:K14237
xpo:XPG1_tRNA69	ko:K14232
xpo:XPG1_tRNA7	ko:K14237
xpo:XPG1_tRNA70	ko:K14219
xpo:XPG1_tRNA71	ko:K14218
xpo:XPG1_tRNA72	ko:K14233
xpo:XPG1_tRNA73	ko:K14234
xpo:XPG1_tRNA74	ko:K14230
xpo:XPG1_tRNA75	ko:K14230
xpo:XPG1_tRNA76	ko:K14230
xpo:XPG1_tRNA77	ko:K14238
xpo:XPG1_tRNA8	ko:K14237
xpo:XPG1_tRNA9	ko:K14237
