lih:L63ED372_02327	ko:K03925
lih:L63ED372_02328	ko:K06204
lih:L63ED372_02330	ko:K03733
lih:L63ED372_02331	ko:K09921
lih:L63ED372_02332	ko:K01778
lih:L63ED372_02334	ko:K06182
lih:L63ED372_02335	ko:K13643
lih:L63ED372_02336	ko:K01738
lih:L63ED372_02337	ko:K07137
lih:L63ED372_02339	ko:K07117
lih:L63ED372_02340	ko:K00820
lih:L63ED372_02341	ko:K03719
lih:L63ED372_02342	ko:K04042
lih:L63ED372_02346	ko:K03575
lih:L63ED372_02347	ko:K10563
lih:L63ED372_02349	ko:K02494
lih:L63ED372_02350	ko:K00919
lih:L63ED372_02351	ko:K14223
lih:L63ED372_02352	ko:K00948
lih:L63ED372_02353	ko:K02897
lih:L63ED372_02354	ko:K01056
lih:L63ED372_02356	ko:K07053
lih:L63ED372_02360	ko:K00113
lih:L63ED372_02362	ko:K01873
lih:L63ED372_02363	ko:K00963
lih:L63ED372_02364	ko:K04085
lih:L63ED372_02366	ko:K12339
lih:L63ED372_02367	ko:K14228
lih:L63ED372_02368	ko:K04762
lih:L63ED372_02370	ko:K00523
lih:L63ED372_02372	ko:K01996
lih:L63ED372_02373	ko:K01995
lih:L63ED372_02374	ko:K01998
lih:L63ED372_02375	ko:K01997
lih:L63ED372_02376	ko:K07478
lih:L63ED372_02377	ko:K03634
lih:L63ED372_02378	ko:K03466
lih:L63ED372_02379	ko:K00384
lih:L63ED372_02380	ko:K02902
lih:L63ED372_02381	ko:K02913
lih:L63ED372_02382	ko:K00507
lih:L63ED372_02383	ko:K03500
lih:L63ED372_02385	ko:K11175
lih:L63ED372_02386	ko:K04118
lih:L63ED372_02387	ko:K28556
lih:L63ED372_02388	ko:K26441
lih:L63ED372_02390	ko:K11753
lih:L63ED372_02391	ko:K01870
lih:L63ED372_02392	ko:K03101
lih:L63ED372_02396	ko:K00344
lih:L63ED372_02398	ko:K00059
lih:L63ED372_02400	ko:K00681
lih:L63ED372_02402	ko:K07793
lih:L63ED372_02403	ko:K07794
lih:L63ED372_02405	ko:K03424
lih:L63ED372_02406	ko:K09810
lih:L63ED372_02407	ko:K09808
lih:L63ED372_02408	ko:K09474
lih:L63ED372_02410	ko:K07462
lih:L63ED372_02411	ko:K00954
lih:L63ED372_02412	ko:K08316
lih:L63ED372_02413	ko:K00285
lih:L63ED372_02414	ko:K03719
lih:L63ED372_02415	ko:K07263
lih:L63ED372_02416	ko:K07263
lih:L63ED372_02417	ko:K03110
lih:L63ED372_02418	ko:K03089
lih:L63ED372_02420	ko:K07152
lih:L63ED372_02421	ko:K02257
lih:L63ED372_02422	ko:K02259
lih:L63ED372_02424	ko:K14998
lih:L63ED372_02426	ko:K02276
lih:L63ED372_02428	ko:K02258
lih:L63ED372_02430	ko:K02274
lih:L63ED372_02431	ko:K02275
lih:L63ED372_02433	ko:K02169
lih:L63ED372_02435	ko:K03216
lih:L63ED372_02436	ko:K28224
lih:L63ED372_02438	ko:K00806
lih:L63ED372_02439	ko:K05785
lih:L63ED372_02440	ko:K07482
lih:L63ED372_02441	ko:K03746
lih:L63ED372_02442	ko:K01525
lih:L63ED372_02444	ko:K06886
lih:L63ED372_02445	ko:K02004
lih:L63ED372_02446	ko:K14230
lih:L63ED372_02448	ko:K01424
lih:L63ED372_02451	ko:K01607
lih:L63ED372_02452	ko:K11209
lih:L63ED372_02458	ko:K01473
lih:L63ED372_02459	ko:K01474
lih:L63ED372_02460	ko:K01704
lih:L63ED372_02461	ko:K01703
lih:L63ED372_02463	ko:K01996
lih:L63ED372_02464	ko:K01995
lih:L63ED372_02465	ko:K01998
lih:L63ED372_02466	ko:K01997
lih:L63ED372_02467	ko:K01999
lih:L63ED372_02468	ko:K03710
lih:L63ED372_02469	ko:K00666
lih:L63ED372_02471	ko:K06168
lih:L63ED372_02474	ko:K01915
lih:L63ED372_02475	ko:K04755
lih:L63ED372_02476	ko:K03106
lih:L63ED372_02478	ko:K06950
lih:L63ED372_02479	ko:K03806
lih:L63ED372_02480	ko:K00525
lih:L63ED372_02481	ko:K00526
lih:L63ED372_02483	ko:K02687
lih:L63ED372_02484	ko:K01961
lih:L63ED372_02485	ko:K02160
lih:L63ED372_02488	ko:K02558
lih:L63ED372_02489	ko:K01626
lih:L63ED372_02490	ko:K03568
lih:L63ED372_02491	ko:K08319
lih:L63ED372_02492	ko:K05837
lih:L63ED372_02493	ko:K00057
lih:L63ED372_02494	ko:K03071
lih:L63ED372_02495	ko:K03676
lih:L63ED372_02497	ko:K01834
lih:L63ED372_02498	ko:K03797
lih:L63ED372_02499	ko:K21029
lih:L63ED372_02504	ko:K03321
lih:L63ED372_02506	ko:K17938
lih:L63ED372_02509	ko:K07006
lih:L63ED372_02514	ko:K01495
lih:L63ED372_02515	ko:K06131
lih:L63ED372_02517	ko:K08310
lih:L63ED372_02523	ko:K01876
lih:L63ED372_02526	ko:K03307
lih:L63ED372_02527	ko:K03688
lih:L63ED372_02528	ko:K03690
lih:L63ED372_02530	ko:K03183
lih:L63ED372_02533	ko:K05813
lih:L63ED372_02534	ko:K05814
lih:L63ED372_02535	ko:K05815
lih:L63ED372_02536	ko:K05816
lih:L63ED372_02537	ko:K01126
lih:L63ED372_02539	ko:K02492
lih:L63ED372_02540	ko:K02835
lih:L63ED372_02541	ko:K02493
lih:L63ED372_02542	ko:K07390
lih:L63ED372_02544	ko:K01990
lih:L63ED372_02547	ko:K01881
lih:L63ED372_02548	ko:K08311
lih:L63ED372_02549	ko:K00931
lih:L63ED372_02550	ko:K03979
lih:L63ED372_02551	ko:K02899
lih:L63ED372_02552	ko:K02888
lih:L63ED372_02553	ko:K02523
lih:L63ED372_02555	ko:K02652
lih:L63ED372_02556	ko:K02653
lih:L63ED372_02557	ko:K02654
lih:L63ED372_02558	ko:K00859
lih:L63ED372_02559	ko:K18778
lih:L63ED372_02560	ko:K09862
lih:L63ED372_02561	ko:K03574
lih:L63ED372_02562	ko:K06923
lih:L63ED372_02563	ko:K00620
lih:L63ED372_02564	ko:K03070
lih:L63ED372_02566	ko:K14234
lih:L63ED372_02567	ko:K03600
lih:L63ED372_02568	ko:K03599
lih:L63ED372_02569	ko:K00413
lih:L63ED372_02570	ko:K00412
lih:L63ED372_02571	ko:K00411
lih:L63ED372_02572	ko:K03282
lih:L63ED372_02573	ko:K00097
lih:L63ED372_02575	ko:K04772
lih:L63ED372_02576	ko:K03118
lih:L63ED372_02577	ko:K03117
lih:L63ED372_02578	ko:K03116
lih:L63ED372_02579	ko:K02503
lih:L63ED372_02581	ko:K01523
lih:L63ED372_02582	ko:K01496
lih:L63ED372_02583	ko:K19158
lih:L63ED372_02584	ko:K19159
lih:L63ED372_02586	ko:K02500
lih:L63ED372_02587	ko:K01792
lih:L63ED372_02588	ko:K01814
lih:L63ED372_02589	ko:K02501
lih:L63ED372_02590	ko:K01693
lih:L63ED372_02591	ko:K00817
lih:L63ED372_02592	ko:K00013
lih:L63ED372_02593	ko:K00765
lih:L63ED372_02594	ko:K00790
lih:L63ED372_02596	ko:K01992
lih:L63ED372_02597	ko:K01990
lih:L63ED372_02598	ko:K07122
lih:L63ED372_02599	ko:K07323
lih:L63ED372_02600	ko:K04754
lih:L63ED372_02601	ko:K02067
lih:L63ED372_02602	ko:K02066
lih:L63ED372_02603	ko:K02065
lih:L63ED372_02604	ko:K00266
lih:L63ED372_02605	ko:K00265
lih:L63ED372_02606	ko:K07491
lih:L63ED372_02612	ko:K09941
lih:L63ED372_02613	ko:K03449
lih:L63ED372_02614	ko:K01129
lih:L63ED372_02615	ko:K01735
lih:L63ED372_02616	ko:K18336
lih:L63ED372_02617	ko:K21883
lih:L63ED372_02618	ko:K18335
lih:L63ED372_02621	ko:K11688
lih:L63ED372_02622	ko:K11689
lih:L63ED372_02623	ko:K11690
lih:L63ED372_02624	ko:K26399
lih:L63ED372_02625	ko:K13574
lih:L63ED372_02626	ko:K00040
lih:L63ED372_02627	ko:K08323
lih:L63ED372_02628	ko:K02837
lih:L63ED372_02633	ko:K07402
lih:L63ED372_02634	ko:K07302
lih:L63ED372_02635	ko:K07303
lih:L63ED372_02636	ko:K22131
lih:L63ED372_02637	ko:K22130
lih:L63ED372_02638	ko:K21948
lih:L63ED372_02639	ko:K08319
lih:L63ED372_02645	ko:K01438
lih:L63ED372_02651	ko:K02483
lih:L63ED372_02656	ko:K15777
lih:L63ED372_02658	ko:K00135
lih:L63ED372_02659	ko:K01304
lih:L63ED372_02663	ko:K03098
lih:L63ED372_02665	ko:K20454
lih:L63ED372_02668	ko:K05712
lih:L63ED372_02679	ko:K00641
lih:L63ED372_02680	ko:K23541
lih:L63ED372_02681	ko:K03320
lih:L63ED372_02683	ko:K11719
lih:L63ED372_02684	ko:K03270
lih:L63ED372_02685	ko:K06041
lih:L63ED372_02686	ko:K03455
lih:L63ED372_02687	ko:K00759
lih:L63ED372_02688	ko:K05913
lih:L63ED372_02689	ko:K01998
lih:L63ED372_02690	ko:K01997
lih:L63ED372_02691	ko:K01999
lih:L63ED372_02692	ko:K01996
lih:L63ED372_02693	ko:K01995
lih:L63ED372_02695	ko:K03366
lih:L63ED372_02699	ko:K00344
lih:L63ED372_02702	ko:K15735
lih:L63ED372_02703	ko:K03650
lih:L63ED372_02704	ko:K03217
lih:L63ED372_02705	ko:K08998
lih:L63ED372_02706	ko:K03536
lih:L63ED372_02707	ko:K02914
lih:L63ED372_02709	ko:K02313
lih:L63ED372_02710	ko:K02338
lih:L63ED372_02711	ko:K02470
lih:L63ED372_02712	ko:K07568
lih:L63ED372_02713	ko:K14578
lih:L63ED372_02714	ko:K18243
lih:L63ED372_02715	ko:K18242
lih:L63ED372_02717	ko:K00773
lih:L63ED372_02720	ko:K02045
lih:L63ED372_02721	ko:K02047
lih:L63ED372_02722	ko:K02046
lih:L63ED372_02723	ko:K02048
lih:L63ED372_02724	ko:K23163
lih:L63ED372_02726	ko:K18199
lih:L63ED372_02727	ko:K02014
lih:L63ED372_02729	ko:K00428
lih:L63ED372_02734	ko:K09796
lih:L63ED372_02737	ko:K02014
lih:L63ED372_02738	ko:K00799
lih:L63ED372_02739	ko:K06204
lih:L63ED372_02740	ko:K06991
lih:L63ED372_02741	ko:K05515
lih:L63ED372_02742	ko:K03571
lih:L63ED372_02743	ko:K03570
lih:L63ED372_02744	ko:K03569
lih:L63ED372_02745	ko:K02435
lih:L63ED372_02746	ko:K02433
lih:L63ED372_02747	ko:K02434
lih:L63ED372_02749	ko:K19164
lih:L63ED372_02750	ko:K19163
lih:L63ED372_02751	ko:K16171
lih:L63ED372_02755	ko:K07120
lih:L63ED372_02756	ko:K00822
lih:L63ED372_02757	ko:K01433
lih:L63ED372_02758	ko:K03566
lih:L63ED372_02759	ko:K00104
lih:L63ED372_02760	ko:K04485
lih:L63ED372_02761	ko:K00459
lih:L63ED372_02762	ko:K19691
lih:L63ED372_02764	ko:K05921
lih:L63ED372_02765	ko:K05921
lih:L63ED372_02766	ko:K00151
lih:L63ED372_02768	ko:K00455
lih:L63ED372_02769	ko:K01826
lih:L63ED372_02770	ko:K02509
lih:L63ED372_02771	ko:K02510
lih:L63ED372_02773	ko:K00077
lih:L63ED372_02776	ko:K06997
lih:L63ED372_02779	ko:K28369
lih:L63ED372_02780	ko:K03271
lih:L63ED372_02781	ko:K07460
lih:L63ED372_02782	ko:K07056
lih:L63ED372_02784	ko:K00826
lih:L63ED372_02788	ko:K08218
lih:L63ED372_02790	ko:K01069
lih:L63ED372_02792	ko:K01142
lih:L63ED372_02793	ko:K00762
lih:L63ED372_02794	ko:K12543
lih:L63ED372_02795	ko:K12541
lih:L63ED372_02796	ko:K12542
lih:L63ED372_02798	ko:K14219
lih:L63ED372_02801	ko:K07019
lih:L63ED372_02803	ko:K02114
lih:L63ED372_02804	ko:K02112
lih:L63ED372_02805	ko:K02115
lih:L63ED372_02806	ko:K02111
lih:L63ED372_02807	ko:K02113
lih:L63ED372_02808	ko:K02109
lih:L63ED372_02809	ko:K02110
lih:L63ED372_02810	ko:K02108
lih:L63ED372_02811	ko:K02116
lih:L63ED372_02813	ko:K09158
lih:L63ED372_02814	ko:K03801
lih:L63ED372_02815	ko:K03644
lih:L63ED372_02816	ko:K09667
lih:L63ED372_02817	ko:K11209
lih:L63ED372_02818	ko:K08483
lih:L63ED372_02819	ko:K02784
lih:L63ED372_02820	ko:K02793
lih:L63ED372_02823	ko:K01041
lih:L63ED372_02830	ko:K24138
lih:L63ED372_02831	ko:K02961
lih:L63ED372_02832	ko:K02904
lih:L63ED372_02833	ko:K02878
lih:L63ED372_02834	ko:K02982
lih:L63ED372_02835	ko:K02890
lih:L63ED372_02836	ko:K02965
lih:L63ED372_02837	ko:K02886
lih:L63ED372_02838	ko:K02892
lih:L63ED372_02839	ko:K02926
lih:L63ED372_02840	ko:K02906
lih:L63ED372_02841	ko:K02946
lih:L63ED372_02842	ko:K02358
lih:L63ED372_02843	ko:K02355
lih:L63ED372_02844	ko:K02992
lih:L63ED372_02845	ko:K02950
lih:L63ED372_02846	ko:K07258
lih:L63ED372_02847	ko:K07018
lih:L63ED372_02850	ko:K08973
lih:L63ED372_02851	ko:K01698
lih:L63ED372_02852	ko:K03284
lih:L63ED372_02858	ko:K07746
lih:L63ED372_02860	ko:K00140
lih:L63ED372_02861	ko:K07090
lih:L63ED372_02863	ko:K01775
lih:L63ED372_02866	ko:K00432
lih:L63ED372_02868	ko:K11473
lih:L63ED372_02869	ko:K11472
lih:L63ED372_02870	ko:K28143
lih:L63ED372_02871	ko:K28144
lih:L63ED372_02874	ko:K03320
lih:L63ED372_02875	ko:K04752
lih:L63ED372_02877	ko:K07391
lih:L63ED372_02879	ko:K01011
lih:L63ED372_02880	ko:K07112
lih:L63ED372_02882	ko:K05596
lih:L63ED372_02883	ko:K06895
lih:L63ED372_02884	ko:K02042
lih:L63ED372_02885	ko:K02042
lih:L63ED372_02886	ko:K02041
lih:L63ED372_02887	ko:K02044
lih:L63ED372_02888	ko:K18911
lih:L63ED372_02891	ko:K01008
lih:L63ED372_02893	ko:K01560
lih:L63ED372_02894	ko:K02030
lih:L63ED372_02895	ko:K01607
lih:L63ED372_02896	ko:K01032
lih:L63ED372_02897	ko:K01031
lih:L63ED372_02904	ko:K01154
lih:L63ED372_02905	ko:K03427
lih:L63ED372_02906	ko:K01153
lih:L63ED372_02907	ko:K01104
lih:L63ED372_02908	ko:K00548
lih:L63ED372_02909	ko:K06920
lih:L63ED372_02910	ko:K03654
lih:L63ED372_02913	ko:K00457
lih:L63ED372_02916	ko:K04046
lih:L63ED372_02917	ko:K09945
lih:L63ED372_02920	ko:K06929
lih:L63ED372_02921	ko:K01740
lih:L63ED372_02923	ko:K01561
lih:L63ED372_02928	ko:K00830
lih:L63ED372_02929	ko:K26064
lih:L63ED372_02932	ko:K02017
lih:L63ED372_02933	ko:K02018
lih:L63ED372_02934	ko:K02020
lih:L63ED372_02935	ko:K01596
lih:L63ED372_02937	ko:K02529
lih:L63ED372_02942	ko:K10111
lih:L63ED372_02943	ko:K05350
lih:L63ED372_02944	ko:K10242
lih:L63ED372_02945	ko:K10241
lih:L63ED372_02946	ko:K10240
lih:L63ED372_02952	ko:K01113
lih:L63ED372_02954	ko:K19745
lih:L63ED372_02955	ko:K07258
lih:L63ED372_02957	ko:K01644
lih:L63ED372_02959	ko:K18289
lih:L63ED372_02960	ko:K00249
lih:L63ED372_02961	ko:K09709
lih:L63ED372_02964	ko:K23948
lih:L63ED372_02966	ko:K06446
lih:L63ED372_02969	ko:K15866
lih:L63ED372_02971	ko:K00666
lih:L63ED372_02972	ko:K00255
lih:L63ED372_02973	ko:K00059
lih:L63ED372_02978	ko:K01796
lih:L63ED372_02980	ko:K00674
lih:L63ED372_02983	ko:K01907
lih:L63ED372_02985	ko:K00798
lih:L63ED372_02986	ko:K00102
lih:L63ED372_02987	ko:K21801
lih:L63ED372_02989	ko:K05782
lih:L63ED372_02992	ko:K03497
lih:L63ED372_02993	ko:K07002
lih:L63ED372_02994	ko:K03496
lih:L63ED372_02995	ko:K11250
lih:L63ED372_02996	ko:K11250
lih:L63ED372_02997	ko:K03501
lih:L63ED372_02998	ko:K03495
lih:L63ED372_02999	ko:K03719
lih:L63ED372_03000	ko:K04090
lih:L63ED372_03001	ko:K03608
lih:L63ED372_03002	ko:K03609
lih:L63ED372_03003	ko:K03610
lih:L63ED372_03007	ko:K07213
lih:L63ED372_03008	ko:K17686
lih:L63ED372_03010	ko:K10680
lih:L63ED372_03013	ko:K07482
lih:L63ED372_03014	ko:K08304
lih:L63ED372_03016	ko:K11712
lih:L63ED372_03017	ko:K11711
lih:L63ED372_03019	ko:K00982
lih:L63ED372_03020	ko:K02014
lih:L63ED372_03021	ko:K03585
lih:L63ED372_03022	ko:K18138
lih:L63ED372_03023	ko:K19353
lih:L63ED372_03026	ko:K07086
lih:L63ED372_03027	ko:K21703
lih:L63ED372_03029	ko:K06876
lih:L63ED372_03031	ko:K00432
lih:L63ED372_03032	ko:K06954
lih:L63ED372_03033	ko:K09701
lih:L63ED372_03034	ko:K00574
lih:L63ED372_03036	ko:K03292
lih:L63ED372_03041	ko:K01756
lih:L63ED372_03043	ko:K00145
lih:L63ED372_03044	ko:K01903
lih:L63ED372_03045	ko:K01902
lih:L63ED372_03047	ko:K02650
lih:L63ED372_03050	ko:K00548
lih:L63ED372_03055	ko:K09930
lih:L63ED372_03056	ko:K09929
lih:L63ED372_03057	ko:K15977
lih:L63ED372_03058	ko:K05777
lih:L63ED372_03059	ko:K05778
lih:L63ED372_03060	ko:K05779
lih:L63ED372_03070	ko:K18068
lih:L63ED372_03072	ko:K07535
lih:L63ED372_03073	ko:K07795
lih:L63ED372_03075	ko:K07275
lih:L63ED372_03076	ko:K03179
lih:L63ED372_03077	ko:K00286
lih:L63ED372_03078	ko:K00864
lih:L63ED372_03079	ko:K02874
lih:L63ED372_03080	ko:K02895
lih:L63ED372_03081	ko:K02931
lih:L63ED372_03082	ko:K02954
lih:L63ED372_03083	ko:K02994
lih:L63ED372_03084	ko:K02933
lih:L63ED372_03085	ko:K02881
lih:L63ED372_03086	ko:K02988
lih:L63ED372_03087	ko:K02907
lih:L63ED372_03088	ko:K02876
lih:L63ED372_03089	ko:K03076
lih:L63ED372_03090	ko:K02952
lih:L63ED372_03091	ko:K02948
lih:L63ED372_03092	ko:K02986
lih:L63ED372_03093	ko:K03040
lih:L63ED372_03094	ko:K02879
lih:L63ED372_03095	ko:K14230
lih:L63ED372_03096	ko:K03743
lih:L63ED372_03097	ko:K01095
lih:L63ED372_03098	ko:K00946
lih:L63ED372_03099	ko:K06195
lih:L63ED372_03100	ko:K01783
lih:L63ED372_03101	ko:K01091
lih:L63ED372_03102	ko:K01657
lih:L63ED372_03103	ko:K01658
lih:L63ED372_03104	ko:K01620
lih:L63ED372_03106	ko:K00766
lih:L63ED372_03107	ko:K01609
lih:L63ED372_03108	ko:K03648
lih:L63ED372_03109	ko:K14236
lih:L63ED372_03110	ko:K14225
lih:L63ED372_03111	ko:K14234
lih:L63ED372_03112	ko:K02358
lih:L63ED372_03113	ko:K14235
lih:L63ED372_03114	ko:K03073
lih:L63ED372_03115	ko:K02601
lih:L63ED372_03116	ko:K02867
lih:L63ED372_03117	ko:K02863
lih:L63ED372_03118	ko:K02864
lih:L63ED372_03119	ko:K02935
lih:L63ED372_03120	ko:K03043
lih:L63ED372_03121	ko:K03046
lih:L63ED372_03122	ko:K03744
lih:L63ED372_03123	ko:K03500
lih:L63ED372_03125	ko:K13598
lih:L63ED372_03126	ko:K13599
lih:L63ED372_03129	ko:K07098
lih:L63ED372_03132	ko:K07482
lih:L63ED372_03136	ko:K23518
lih:L63ED372_03139	ko:K07482
lih:L63ED372_03143	ko:K14231
lih:L63ED372_03148	ko:K04763
lih:L63ED372_03151	ko:K14220
lih:L63ED372_03152	ko:K14221
lih:L63ED372_03153	ko:K14225
lih:L63ED372_03155	ko:K01897
lih:L63ED372_03157	ko:K06189
lih:L63ED372_03158	ko:K03820
lih:L63ED372_03159	ko:K01878
lih:L63ED372_03160	ko:K01879
lih:L63ED372_03161	ko:K03273
lih:L63ED372_03162	ko:K00655
lih:L63ED372_03167	ko:K00253
lih:L63ED372_03168	ko:K01673
lih:L63ED372_03170	ko:K00626
lih:L63ED372_03172	ko:K00248
lih:L63ED372_03173	ko:K03499
lih:L63ED372_03174	ko:K03498
lih:L63ED372_03176	ko:K09858
lih:L63ED372_03177	ko:K08234
lih:L63ED372_03180	ko:K01969
lih:L63ED372_03184	ko:K13766
lih:L63ED372_03185	ko:K01968
lih:L63ED372_03186	ko:K12972
lih:L63ED372_03187	ko:K01640
lih:L63ED372_03189	ko:K06938
lih:L63ED372_03192	ko:K14393
lih:L63ED372_03200	ko:K03701
lih:L63ED372_03204	ko:K00297
lih:L63ED372_03205	ko:K06442
lih:L63ED372_03206	ko:K01251
lih:L63ED372_03207	ko:K09761
lih:L63ED372_03208	ko:K07102
lih:L63ED372_03209	ko:K04744
lih:L63ED372_03210	ko:K03771
lih:L63ED372_03211	ko:K02528
lih:L63ED372_03214	ko:K01167
lih:L63ED372_03215	ko:K00029
lih:L63ED372_03217	ko:K01262
lih:L63ED372_03218	ko:K00992
lih:L63ED372_03220	ko:K01613
lih:L63ED372_03221	ko:K09695
lih:L63ED372_03222	ko:K09694
lih:L63ED372_03224	ko:K00074
lih:L63ED372_03226	ko:K10716
lih:L63ED372_03228	ko:K00845
lih:L63ED372_03230	ko:K04079
lih:L63ED372_03231	ko:K02012
lih:L63ED372_03232	ko:K06182
lih:L63ED372_03235	ko:K10914
