ppha:BVH74_00035	ko:K00558
ppha:BVH74_10650	ko:K07001
ppha:BVH74_10660	ko:K01768
ppha:BVH74_10690	ko:K06006
ppha:BVH74_10705	ko:K09780
ppha:BVH74_10710	ko:K07053
ppha:BVH74_10720	ko:K01867
ppha:BVH74_10725	ko:K05896
ppha:BVH74_10730	ko:K06024
ppha:BVH74_10735	ko:K06178
ppha:BVH74_10755	ko:K22292
ppha:BVH74_10760	ko:K00568
ppha:BVH74_10765	ko:K12960
ppha:BVH74_10770	ko:K08963
ppha:BVH74_10775	ko:K02469
ppha:BVH74_10780	ko:K00831
ppha:BVH74_10785	ko:K14170
ppha:BVH74_10790	ko:K00817
ppha:BVH74_10795	ko:K24018
ppha:BVH74_10800	ko:K00945
ppha:BVH74_10805	ko:K02945
ppha:BVH74_10810	ko:K05788
ppha:BVH74_10820	ko:K19804
ppha:BVH74_10825	ko:K01591
ppha:BVH74_10830	ko:K28615
ppha:BVH74_10835	ko:K03594
ppha:BVH74_10840	ko:K02192
ppha:BVH74_10885	ko:K03775
ppha:BVH74_10890	ko:K07304
ppha:BVH74_10895	ko:K07305
ppha:BVH74_10905	ko:K02010
ppha:BVH74_10910	ko:K00611
ppha:BVH74_10920	ko:K07390
ppha:BVH74_10925	ko:K03750
ppha:BVH74_10930	ko:K03638
ppha:BVH74_10935	ko:K03752
ppha:BVH74_10940	ko:K14232
ppha:BVH74_10945	ko:K16091
ppha:BVH74_10955	ko:K02379
ppha:BVH74_10965	ko:K00864
ppha:BVH74_10970	ko:K03976
ppha:BVH74_10975	ko:K00111
ppha:BVH74_10980	ko:K03406
ppha:BVH74_10995	ko:K00632
ppha:BVH74_11005	ko:K03919
ppha:BVH74_11015	ko:K03787
ppha:BVH74_11030	ko:K00249
ppha:BVH74_11035	ko:K09931
ppha:BVH74_11110	ko:K01991
ppha:BVH74_11115	ko:K07576
ppha:BVH74_11120	ko:K05785
ppha:BVH74_11125	ko:K16011
ppha:BVH74_11135	ko:K01711
ppha:BVH74_11140	ko:K02377
ppha:BVH74_11145	ko:K09692
ppha:BVH74_11150	ko:K09691
ppha:BVH74_11175	ko:K01666
ppha:BVH74_11180	ko:K00979
ppha:BVH74_11200	ko:K00860
ppha:BVH74_11210	ko:K24310
ppha:BVH74_11215	ko:K13007
ppha:BVH74_11220	ko:K24300
ppha:BVH74_11245	ko:K00963
ppha:BVH74_11260	ko:K00012
ppha:BVH74_11265	ko:K01810
ppha:BVH74_11270	ko:K01840
ppha:BVH74_11275	ko:K01784
ppha:BVH74_11280	ko:K00820
ppha:BVH74_11285	ko:K03776
ppha:BVH74_11290	ko:K27802
ppha:BVH74_11310	ko:K07184
ppha:BVH74_11315	ko:K06966
ppha:BVH74_11320	ko:K01626
ppha:BVH74_11340	ko:K04033
ppha:BVH74_11345	ko:K03735
ppha:BVH74_11350	ko:K03736
ppha:BVH74_11355	ko:K16238
ppha:BVH74_11360	ko:K10716
ppha:BVH74_11370	ko:K07448
ppha:BVH74_11380	ko:K06967
ppha:BVH74_11420	ko:K00526
ppha:BVH74_11425	ko:K00525
ppha:BVH74_11430	ko:K07661
ppha:BVH74_11435	ko:K07639
ppha:BVH74_11455	ko:K03576
ppha:BVH74_11460	ko:K06968
ppha:BVH74_11470	ko:K04085
ppha:BVH74_11480	ko:K26939
ppha:BVH74_11485	ko:K09906
ppha:BVH74_11495	ko:K03473
ppha:BVH74_11510	ko:K03799
ppha:BVH74_11520	ko:K14260
ppha:BVH74_11525	ko:K07305
ppha:BVH74_11530	ko:K00432
ppha:BVH74_11535	ko:K20973
ppha:BVH74_11540	ko:K06923
ppha:BVH74_11545	ko:K00799
ppha:BVH74_11555	ko:K14224
ppha:BVH74_11560	ko:K14225
ppha:BVH74_11565	ko:K13639
ppha:BVH74_11570	ko:K18305
ppha:BVH74_11580	ko:K06445
ppha:BVH74_11590	ko:K01990
ppha:BVH74_11595	ko:K01992
ppha:BVH74_11600	ko:K06879
ppha:BVH74_11615	ko:K04754
ppha:BVH74_11635	ko:K00616
ppha:BVH74_11640	ko:K05539
ppha:BVH74_11645	ko:K11916
ppha:BVH74_11650	ko:K11915
ppha:BVH74_11655	ko:K11891
ppha:BVH74_11660	ko:K11892
ppha:BVH74_11665	ko:K11893
ppha:BVH74_11670	ko:K11906
ppha:BVH74_11675	ko:K11894
ppha:BVH74_11700	ko:K11904
ppha:BVH74_11705	ko:K11914
ppha:BVH74_11710	ko:K11907
ppha:BVH74_11715	ko:K11895
ppha:BVH74_11720	ko:K11896
ppha:BVH74_11730	ko:K11905
ppha:BVH74_11735	ko:K11900
ppha:BVH74_11740	ko:K11901
ppha:BVH74_11745	ko:K11910
ppha:BVH74_11750	ko:K06915
ppha:BVH74_11765	ko:K09471
ppha:BVH74_11770	ko:K02742
ppha:BVH74_11785	ko:K03692
ppha:BVH74_11805	ko:K14058
ppha:BVH74_11825	ko:K07052
ppha:BVH74_11845	ko:K02483
ppha:BVH74_11855	ko:K00254
ppha:BVH74_11860	ko:K03812
ppha:BVH74_11865	ko:K12297
ppha:BVH74_11870	ko:K07259
ppha:BVH74_11880	ko:K03424
ppha:BVH74_11885	ko:K05592
ppha:BVH74_11890	ko:K07393
ppha:BVH74_11895	ko:K04760
ppha:BVH74_11900	ko:K02004
ppha:BVH74_11905	ko:K02003
ppha:BVH74_11910	ko:K10804
ppha:BVH74_11920	ko:K19236
ppha:BVH74_11935	ko:K06975
ppha:BVH74_11940	ko:K01626
ppha:BVH74_11945	ko:K00077
ppha:BVH74_11950	ko:K01081
ppha:BVH74_11955	ko:K13634
ppha:BVH74_11960	ko:K00390
ppha:BVH74_11965	ko:K02203
ppha:BVH74_11970	ko:K01665
ppha:BVH74_11990	ko:K03417
ppha:BVH74_11995	ko:K01659
ppha:BVH74_12000	ko:K20455
ppha:BVH74_12005	ko:K09788
ppha:BVH74_12010	ko:K01720
ppha:BVH74_12015	ko:K00059
ppha:BVH74_12020	ko:K01491
ppha:BVH74_12025	ko:K14219
ppha:BVH74_12030	ko:K14226
ppha:BVH74_12035	ko:K14228
ppha:BVH74_12040	ko:K14059
ppha:BVH74_12130	ko:K06905
ppha:BVH74_12135	ko:K06906
ppha:BVH74_12155	ko:K06908
ppha:BVH74_12160	ko:K06907
ppha:BVH74_12185	ko:K06903
ppha:BVH74_12265	ko:K03545
ppha:BVH74_12270	ko:K01358
ppha:BVH74_12275	ko:K03544
ppha:BVH74_12280	ko:K01338
ppha:BVH74_12285	ko:K03530
ppha:BVH74_12290	ko:K03770
ppha:BVH74_12295	ko:K00208
ppha:BVH74_12300	ko:K13896
ppha:BVH74_12305	ko:K13895
ppha:BVH74_12310	ko:K13894
ppha:BVH74_12315	ko:K13893
ppha:BVH74_12320	ko:K13893
ppha:BVH74_12325	ko:K08307
ppha:BVH74_12330	ko:K01069
ppha:BVH74_12340	ko:K03469
ppha:BVH74_12345	ko:K02342
ppha:BVH74_12350	ko:K03314
ppha:BVH74_12360	ko:K27041
ppha:BVH74_12365	ko:K03426
ppha:BVH74_12390	ko:K04774
ppha:BVH74_12395	ko:K19745
ppha:BVH74_12400	ko:K02455
ppha:BVH74_12405	ko:K02456
ppha:BVH74_12415	ko:K22349
ppha:BVH74_12425	ko:K07152
ppha:BVH74_12445	ko:K02454
ppha:BVH74_12470	ko:K02453
ppha:BVH74_12475	ko:K02456
ppha:BVH74_12480	ko:K02456
ppha:BVH74_12490	ko:K04337
ppha:BVH74_12495	ko:K04338
ppha:BVH74_12500	ko:K06214
ppha:BVH74_12510	ko:K04335
ppha:BVH74_12800	ko:K09932
ppha:BVH74_12845	ko:K00381
ppha:BVH74_12855	ko:K26937
ppha:BVH74_12860	ko:K00548
ppha:BVH74_12865	ko:K07400
ppha:BVH74_12870	ko:K03415
ppha:BVH74_12875	ko:K08309
ppha:BVH74_12880	ko:K15738
ppha:BVH74_12885	ko:K06149
ppha:BVH74_12890	ko:K01825
ppha:BVH74_12895	ko:K00632
ppha:BVH74_12905	ko:K03168
ppha:BVH74_12920	ko:K13053
ppha:BVH74_12925	ko:K01356
ppha:BVH74_12940	ko:K01207
ppha:BVH74_12945	ko:K16052
ppha:BVH74_12950	ko:K19696
ppha:BVH74_12960	ko:K03723
ppha:BVH74_12965	ko:K00134
ppha:BVH74_12970	ko:K00346
ppha:BVH74_12975	ko:K00347
ppha:BVH74_12980	ko:K00348
ppha:BVH74_12985	ko:K00349
ppha:BVH74_12990	ko:K00350
ppha:BVH74_12995	ko:K00351
ppha:BVH74_13000	ko:K03734
ppha:BVH74_13005	ko:K05952
ppha:BVH74_13010	ko:K00322
ppha:BVH74_13015	ko:K01126
ppha:BVH74_13030	ko:K09808
ppha:BVH74_13035	ko:K09810
ppha:BVH74_13040	ko:K09928
ppha:BVH74_13045	ko:K02238
ppha:BVH74_13050	ko:K03561
ppha:BVH74_13055	ko:K03559
ppha:BVH74_13060	ko:K00912
ppha:BVH74_13065	ko:K09791
ppha:BVH74_13070	ko:K00979
ppha:BVH74_13075	ko:K25307
ppha:BVH74_13080	ko:K00075
ppha:BVH74_13085	ko:K08300
ppha:BVH74_13090	ko:K06179
ppha:BVH74_13095	ko:K01091
ppha:BVH74_13100	ko:K04773
ppha:BVH74_13105	ko:K25422
ppha:BVH74_13110	ko:K07040
ppha:BVH74_13115	ko:K02911
ppha:BVH74_13120	ko:K03621
ppha:BVH74_13125	ko:K00645
ppha:BVH74_13130	ko:K00059
ppha:BVH74_13135	ko:K02078
ppha:BVH74_13140	ko:K09458
ppha:BVH74_13145	ko:K02619
ppha:BVH74_13150	ko:K07082
ppha:BVH74_13155	ko:K00943
ppha:BVH74_13160	ko:K02341
ppha:BVH74_13165	ko:K02676
ppha:BVH74_13170	ko:K03424
ppha:BVH74_13180	ko:K11069
ppha:BVH74_13185	ko:K11072
ppha:BVH74_13190	ko:K11071
ppha:BVH74_13195	ko:K11074
ppha:BVH74_13210	ko:K03929
ppha:BVH74_13225	ko:K09986
ppha:BVH74_13230	ko:K00525
ppha:BVH74_13240	ko:K09760
ppha:BVH74_13245	ko:K06140
ppha:BVH74_13255	ko:K03924
ppha:BVH74_13265	ko:K22452
ppha:BVH74_13275	ko:K06193
ppha:BVH74_13280	ko:K09923
ppha:BVH74_13290	ko:K06188
ppha:BVH74_13300	ko:K14441
ppha:BVH74_13330	ko:K10215
ppha:BVH74_13375	ko:K03809
ppha:BVH74_13385	ko:K09803
ppha:BVH74_13395	ko:K01682
ppha:BVH74_13400	ko:K06938
ppha:BVH74_13405	ko:K14055
ppha:BVH74_13410	ko:K06169
ppha:BVH74_13415	ko:K02030
ppha:BVH74_13430	ko:K00249
ppha:BVH74_13435	ko:K02518
ppha:BVH74_13440	ko:K21420
ppha:BVH74_13445	ko:K00684
ppha:BVH74_13450	ko:K03466
ppha:BVH74_13455	ko:K03634
ppha:BVH74_13460	ko:K07478
ppha:BVH74_13465	ko:K01875
ppha:BVH74_13470	ko:K02302
ppha:BVH74_13475	ko:K03284
ppha:BVH74_13480	ko:K01130
ppha:BVH74_13490	ko:K06200
ppha:BVH74_13500	ko:K01551
ppha:BVH74_13520	ko:K01999
ppha:BVH74_13535	ko:K03406
ppha:BVH74_13540	ko:K06132
ppha:BVH74_13550	ko:K06131
ppha:BVH74_13555	ko:K11179
ppha:BVH74_13560	ko:K07237
ppha:BVH74_13565	ko:K07236
ppha:BVH74_13570	ko:K07235
ppha:BVH74_13575	ko:K19416
ppha:BVH74_13580	ko:K14233
ppha:BVH74_13605	ko:K20543
ppha:BVH74_13610	ko:K20542
ppha:BVH74_13615	ko:K20541
ppha:BVH74_13620	ko:K00694
ppha:BVH74_13650	ko:K03269
ppha:BVH74_13655	ko:K03768
ppha:BVH74_13660	ko:K01886
ppha:BVH74_13665	ko:K01883
ppha:BVH74_13675	ko:K06940
ppha:BVH74_13705	ko:K00311
ppha:BVH74_13710	ko:K03521
ppha:BVH74_13715	ko:K03522
ppha:BVH74_13720	ko:K00666
ppha:BVH74_13735	ko:K02342
ppha:BVH74_13740	ko:K07182
ppha:BVH74_13745	ko:K01908
ppha:BVH74_13750	ko:K07689
ppha:BVH74_13755	ko:K03703
ppha:BVH74_13760	ko:K00995
ppha:BVH74_13765	ko:K14225
ppha:BVH74_13775	ko:K14393
ppha:BVH74_13785	ko:K14222
ppha:BVH74_13790	ko:K14228
ppha:BVH74_13860	ko:K03427
ppha:BVH74_13885	ko:K06992
ppha:BVH74_13905	ko:K00012
ppha:BVH74_13910	ko:K02014
ppha:BVH74_13915	ko:K13653
ppha:BVH74_13920	ko:K00383
ppha:BVH74_13930	ko:K09796
ppha:BVH74_13940	ko:K02003
ppha:BVH74_13945	ko:K02004
ppha:BVH74_13950	ko:K02005
ppha:BVH74_13955	ko:K09165
ppha:BVH74_13960	ko:K01792
ppha:BVH74_13965	ko:K06886
ppha:BVH74_13970	ko:K00433
ppha:BVH74_14000	ko:K03798
ppha:BVH74_14005	ko:K11065
ppha:BVH74_14010	ko:K09800
ppha:BVH74_14015	ko:K07278
ppha:BVH74_14020	ko:K01142
ppha:BVH74_14025	ko:K03694
ppha:BVH74_14030	ko:K06891
ppha:BVH74_14035	ko:K03704
ppha:BVH74_14040	ko:K00031
ppha:BVH74_14050	ko:K00566
ppha:BVH74_14055	ko:K07153
ppha:BVH74_14065	ko:K01756
ppha:BVH74_14070	ko:K18850
ppha:BVH74_14085	ko:K01637
ppha:BVH74_14095	ko:K03286
ppha:BVH74_14100	ko:K03088
ppha:BVH74_14115	ko:K02553
ppha:BVH74_14120	ko:K01007
ppha:BVH74_14125	ko:K09773
ppha:BVH74_14140	ko:K16089
ppha:BVH74_14145	ko:K05782
ppha:BVH74_14175	ko:K02426
ppha:BVH74_14185	ko:K05997
ppha:BVH74_14190	ko:K11717
ppha:BVH74_14195	ko:K09015
ppha:BVH74_14200	ko:K09013
ppha:BVH74_14205	ko:K09014
ppha:BVH74_14210	ko:K13643
ppha:BVH74_14215	ko:K00128
ppha:BVH74_14220	ko:K00325
ppha:BVH74_14225	ko:K00324
ppha:BVH74_14230	ko:K00324
ppha:BVH74_14235	ko:K13936
ppha:BVH74_14240	ko:K07044
ppha:BVH74_14245	ko:K03310
ppha:BVH74_14275	ko:K01915
ppha:BVH74_14280	ko:K11688
ppha:BVH74_14285	ko:K11690
ppha:BVH74_14290	ko:K11689
ppha:BVH74_14295	ko:K09954
ppha:BVH74_14310	ko:K11744
ppha:BVH74_14320	ko:K06076
ppha:BVH74_14335	ko:K00344
ppha:BVH74_14350	ko:K09384
ppha:BVH74_14360	ko:K07043
ppha:BVH74_14370	ko:K03449
ppha:BVH74_14375	ko:K10680
ppha:BVH74_14390	ko:K16137
ppha:BVH74_14400	ko:K14232
ppha:BVH74_14410	ko:K04764
ppha:BVH74_14415	ko:K01890
ppha:BVH74_14420	ko:K01889
ppha:BVH74_14425	ko:K02887
ppha:BVH74_14430	ko:K02916
ppha:BVH74_14435	ko:K02520
ppha:BVH74_14440	ko:K01868
ppha:BVH74_14445	ko:K14237
ppha:BVH74_14450	ko:K03702
ppha:BVH74_14455	ko:K00832
ppha:BVH74_14460	ko:K14220
ppha:BVH74_14465	ko:K01118
ppha:BVH74_14480	ko:K01055
ppha:BVH74_14485	ko:K03767
ppha:BVH74_14490	ko:K09919
ppha:BVH74_14495	ko:K09909
ppha:BVH74_14505	ko:K16872
ppha:BVH74_14515	ko:K03578
ppha:BVH74_14520	ko:K01897
ppha:BVH74_14525	ko:K01897
ppha:BVH74_14535	ko:K17865
ppha:BVH74_14540	ko:K09989
ppha:BVH74_14550	ko:K01738
ppha:BVH74_14555	ko:K00906
ppha:BVH74_14560	ko:K03704
ppha:BVH74_14575	ko:K01354
ppha:BVH74_14580	ko:K18138
ppha:BVH74_14585	ko:K03585
ppha:BVH74_14590	ko:K11928
ppha:BVH74_14595	ko:K13821
ppha:BVH74_14605	ko:K01338
ppha:BVH74_14610	ko:K08086
ppha:BVH74_14615	ko:K15256
ppha:BVH74_14620	ko:K15257
ppha:BVH74_14635	ko:K08990
ppha:BVH74_14640	ko:K06918
ppha:BVH74_14650	ko:K01737
ppha:BVH74_14655	ko:K09902
ppha:BVH74_14660	ko:K03684
ppha:BVH74_14670	ko:K02237
ppha:BVH74_14675	ko:K10764
ppha:BVH74_14680	ko:K00764
ppha:BVH74_14685	ko:K03558
ppha:BVH74_14690	ko:K03749
ppha:BVH74_14695	ko:K11754
ppha:BVH74_14700	ko:K01963
ppha:BVH74_14705	ko:K01695
ppha:BVH74_14710	ko:K01696
ppha:BVH74_14715	ko:K01817
ppha:BVH74_14720	ko:K06173
ppha:BVH74_14725	ko:K08086
ppha:BVH74_14730	ko:K00133
ppha:BVH74_14735	ko:K00133
ppha:BVH74_14740	ko:K00052
ppha:BVH74_14745	ko:K01704
ppha:BVH74_14750	ko:K01703
ppha:BVH74_14775	ko:K00528
ppha:BVH74_14790	ko:K08967
ppha:BVH74_14795	ko:K05820
ppha:BVH74_14800	ko:K01736
ppha:BVH74_14815	ko:K07320
ppha:BVH74_14830	ko:K06917
ppha:BVH74_14835	ko:K01008
ppha:BVH74_14840	ko:K07001
ppha:BVH74_14845	ko:K01434
ppha:BVH74_14860	ko:K01897
ppha:BVH74_14865	ko:K08296
ppha:BVH74_14875	ko:K00057
ppha:BVH74_14880	ko:K02014
ppha:BVH74_14890	ko:K20974
ppha:BVH74_14900	ko:K01716
ppha:BVH74_14905	ko:K00647
ppha:BVH74_14915	ko:K07552
ppha:BVH74_14920	ko:K03308
ppha:BVH74_14925	ko:K06147
ppha:BVH74_14955	ko:K10844
ppha:BVH74_14985	ko:K22249
ppha:BVH74_15000	ko:K05520
ppha:BVH74_15055	ko:K15977
ppha:BVH74_15060	ko:K15777
ppha:BVH74_15085	ko:K08987
ppha:BVH74_15090	ko:K23948
ppha:BVH74_15110	ko:K01424
ppha:BVH74_15115	ko:K01744
ppha:BVH74_15120	ko:K03310
ppha:BVH74_15145	ko:K09136
ppha:BVH74_15210	ko:K01874
ppha:BVH74_15215	ko:K03617
ppha:BVH74_15220	ko:K03616
ppha:BVH74_15225	ko:K03615
ppha:BVH74_15230	ko:K03614
ppha:BVH74_15235	ko:K03612
ppha:BVH74_15240	ko:K03613
ppha:BVH74_15245	ko:K10773
ppha:BVH74_15265	ko:K04754
ppha:BVH74_15270	ko:K09160
ppha:BVH74_15280	ko:K11751
ppha:BVH74_15285	ko:K01129
ppha:BVH74_15295	ko:K01759
ppha:BVH74_15300	ko:K01940
ppha:BVH74_15305	ko:K21218
ppha:BVH74_15310	ko:K00219
ppha:BVH74_15320	ko:K02233
ppha:BVH74_15325	ko:K02226
ppha:BVH74_15330	ko:K00768
ppha:BVH74_15335	ko:K02231
ppha:BVH74_15340	ko:K02232
ppha:BVH74_15345	ko:K02225
ppha:BVH74_15350	ko:K02227
ppha:BVH74_15355	ko:K02016
ppha:BVH74_15360	ko:K04719
ppha:BVH74_15365	ko:K02224
ppha:BVH74_15370	ko:K19221
ppha:BVH74_15380	ko:K16092
ppha:BVH74_15385	ko:K15578
ppha:BVH74_15390	ko:K15577
ppha:BVH74_15395	ko:K15576
ppha:BVH74_15405	ko:K06147
ppha:BVH74_15410	ko:K10829
ppha:BVH74_15415	ko:K23227
ppha:BVH74_15420	ko:K23228
ppha:BVH74_15425	ko:K01534
ppha:BVH74_15440	ko:K14221
ppha:BVH74_15460	ko:K07154
ppha:BVH74_15470	ko:K15977
ppha:BVH74_15475	ko:K01753
ppha:BVH74_15485	ko:K09912
ppha:BVH74_15495	ko:K03406
ppha:BVH74_15500	ko:K07084
ppha:BVH74_15525	ko:K15371
ppha:BVH74_15530	ko:K03924
ppha:BVH74_15545	ko:K07114
ppha:BVH74_15550	ko:K07114
ppha:BVH74_15560	ko:K07003
ppha:BVH74_15570	ko:K01256
ppha:BVH74_15580	ko:K09916
ppha:BVH74_15600	ko:K02441
ppha:BVH74_15610	ko:K00858
ppha:BVH74_15615	ko:K09977
ppha:BVH74_15625	ko:K01465
ppha:BVH74_15630	ko:K03683
ppha:BVH74_15635	ko:K07080
ppha:BVH74_15650	ko:K22067
ppha:BVH74_15655	ko:K07183
ppha:BVH74_15660	ko:K02575
ppha:BVH74_15670	ko:K26139
ppha:BVH74_15675	ko:K26138
ppha:BVH74_15680	ko:K00372
ppha:BVH74_15685	ko:K02303
ppha:BVH74_15690	ko:K24821
ppha:BVH74_15700	ko:K18138
ppha:BVH74_15705	ko:K03585
ppha:BVH74_15730	ko:K04079
ppha:BVH74_15760	ko:K03311
ppha:BVH74_15765	ko:K01902
ppha:BVH74_15770	ko:K01903
ppha:BVH74_15775	ko:K00382
ppha:BVH74_15780	ko:K00658
ppha:BVH74_15785	ko:K00164
ppha:BVH74_15790	ko:K00240
ppha:BVH74_15795	ko:K00239
ppha:BVH74_15800	ko:K00242
ppha:BVH74_15805	ko:K00241
ppha:BVH74_15810	ko:K01647
ppha:BVH74_15815	ko:K06940
ppha:BVH74_15825	ko:K03585
ppha:BVH74_15830	ko:K18138
ppha:BVH74_15835	ko:K09913
ppha:BVH74_15840	ko:K07107
ppha:BVH74_15845	ko:K01584
ppha:BVH74_15850	ko:K14218
ppha:BVH74_15855	ko:K14224
ppha:BVH74_15860	ko:K14218
ppha:BVH74_15865	ko:K01885
ppha:BVH74_15875	ko:K03543
ppha:BVH74_15880	ko:K03446
ppha:BVH74_15890	ko:K01011
ppha:BVH74_15900	ko:K01626
ppha:BVH74_15905	ko:K18893
ppha:BVH74_15910	ko:K15268
ppha:BVH74_15930	ko:K01494
ppha:BVH74_15935	ko:K03593
ppha:BVH74_15940	ko:K11688
ppha:BVH74_15945	ko:K11689
ppha:BVH74_15950	ko:K11690
ppha:BVH74_15955	ko:K07020
ppha:BVH74_15960	ko:K00404
ppha:BVH74_15965	ko:K00405
ppha:BVH74_15970	ko:K00407
ppha:BVH74_15975	ko:K00406
ppha:BVH74_15985	ko:K09926
ppha:BVH74_15990	ko:K01533
ppha:BVH74_16000	ko:K09792
ppha:BVH74_16005	ko:K01420
ppha:BVH74_16010	ko:K00759
ppha:BVH74_16015	ko:K08714
ppha:BVH74_16020	ko:K08224
ppha:BVH74_16040	ko:K23256
ppha:BVH74_16065	ko:K03824
ppha:BVH74_16085	ko:K03826
ppha:BVH74_16100	ko:K09125
ppha:BVH74_16110	ko:K05541
ppha:BVH74_16115	ko:K01972
ppha:BVH74_16120	ko:K03528
ppha:BVH74_16125	ko:K03529
ppha:BVH74_16135	ko:K14445
ppha:BVH74_16140	ko:K02200
ppha:BVH74_16145	ko:K02200
ppha:BVH74_16150	ko:K02199
ppha:BVH74_16155	ko:K02198
ppha:BVH74_16160	ko:K02197
ppha:BVH74_16165	ko:K02196
ppha:BVH74_16170	ko:K02195
ppha:BVH74_16175	ko:K02194
ppha:BVH74_16180	ko:K02193
ppha:BVH74_16190	ko:K04061
ppha:BVH74_16200	ko:K03408
ppha:BVH74_16205	ko:K03408
ppha:BVH74_16210	ko:K03496
ppha:BVH74_16215	ko:K02557
ppha:BVH74_16220	ko:K02556
ppha:BVH74_16225	ko:K03412
ppha:BVH74_16230	ko:K03407
ppha:BVH74_16235	ko:K03414
ppha:BVH74_16240	ko:K03413
ppha:BVH74_16245	ko:K02405
ppha:BVH74_16250	ko:K04562
ppha:BVH74_16255	ko:K02404
ppha:BVH74_16260	ko:K02400
ppha:BVH74_16275	ko:K06886
ppha:BVH74_16285	ko:K14225
ppha:BVH74_16300	ko:K12257
ppha:BVH74_16305	ko:K03776
ppha:BVH74_16315	ko:K01130
ppha:BVH74_16325	ko:K23470
ppha:BVH74_16335	ko:K10222
ppha:BVH74_16340	ko:K01666
ppha:BVH74_16345	ko:K04073
ppha:BVH74_16350	ko:K18364
ppha:BVH74_16360	ko:K07003
ppha:BVH74_16380	ko:K16047
ppha:BVH74_16390	ko:K10623
ppha:BVH74_16405	ko:K03446
ppha:BVH74_16415	ko:K00059
ppha:BVH74_16430	ko:K03522
ppha:BVH74_16435	ko:K03521
ppha:BVH74_16450	ko:K13796
ppha:BVH74_16460	ko:K00459
ppha:BVH74_16470	ko:K02495
ppha:BVH74_16475	ko:K12266
ppha:BVH74_16480	ko:K07322
ppha:BVH74_16485	ko:K09943
ppha:BVH74_16490	ko:K07234
ppha:BVH74_16495	ko:K21563
ppha:BVH74_16500	ko:K09790
ppha:BVH74_16505	ko:K02575
ppha:BVH74_16510	ko:K02575
ppha:BVH74_16515	ko:K03639
ppha:BVH74_16520	ko:K03769
ppha:BVH74_16525	ko:K00374
ppha:BVH74_16530	ko:K00373
ppha:BVH74_16535	ko:K00371
ppha:BVH74_16540	ko:K00370
ppha:BVH74_16545	ko:K02575
ppha:BVH74_16555	ko:K02575
ppha:BVH74_16565	ko:K07684
ppha:BVH74_16575	ko:K03750
ppha:BVH74_16580	ko:K03638
ppha:BVH74_16585	ko:K07461
ppha:BVH74_16590	ko:K03635
ppha:BVH74_16595	ko:K03636
ppha:BVH74_16600	ko:K03637
ppha:BVH74_16605	ko:K00249
ppha:BVH74_16615	ko:K01895
ppha:BVH74_16625	ko:K00253
ppha:BVH74_16630	ko:K01969
ppha:BVH74_16635	ko:K13766
ppha:BVH74_16640	ko:K01968
ppha:BVH74_16645	ko:K01640
ppha:BVH74_16650	ko:K01907
ppha:BVH74_16655	ko:K07168
ppha:BVH74_16660	ko:K01724
ppha:BVH74_16670	ko:K06911
ppha:BVH74_16675	ko:K15461
ppha:BVH74_16680	ko:K07090
ppha:BVH74_16685	ko:K09898
ppha:BVH74_16695	ko:K00114
ppha:BVH74_16710	ko:K00114
ppha:BVH74_16725	ko:K07675
ppha:BVH74_16745	ko:K01990
ppha:BVH74_16750	ko:K01992
ppha:BVH74_16760	ko:K20975
ppha:BVH74_16790	ko:K19339
ppha:BVH74_16820	ko:K00389
ppha:BVH74_16835	ko:K07794
ppha:BVH74_16845	ko:K01714
ppha:BVH74_16865	ko:K03453
ppha:BVH74_16885	ko:K03699
ppha:BVH74_16900	ko:K03833
ppha:BVH74_16905	ko:K01042
ppha:BVH74_16930	ko:K19158
ppha:BVH74_16945	ko:K10914
ppha:BVH74_16950	ko:K09927
ppha:BVH74_16960	ko:K02019
ppha:BVH74_16965	ko:K02020
ppha:BVH74_16970	ko:K02018
ppha:BVH74_16975	ko:K02017
ppha:BVH74_16980	ko:K06893
ppha:BVH74_16995	ko:K07734
ppha:BVH74_17005	ko:K06139
ppha:BVH74_17010	ko:K06138
ppha:BVH74_17015	ko:K06137
ppha:BVH74_17020	ko:K06136
ppha:BVH74_17025	ko:K06135
ppha:BVH74_17030	ko:K02168
ppha:BVH74_17040	ko:K23465
ppha:BVH74_17045	ko:K23463
ppha:BVH74_17055	ko:K00135
ppha:BVH74_17060	ko:K01607
ppha:BVH74_17065	ko:K23466
ppha:BVH74_17080	ko:K14652
ppha:BVH74_17085	ko:K03406
ppha:BVH74_17090	ko:K23464
ppha:BVH74_17095	ko:K00138
ppha:BVH74_17100	ko:K02030
ppha:BVH74_17110	ko:K06911
ppha:BVH74_17115	ko:K06187
ppha:BVH74_17120	ko:K09747
ppha:BVH74_17125	ko:K02343
ppha:BVH74_17130	ko:K01983
ppha:BVH74_17135	ko:K03325
ppha:BVH74_17145	ko:K11383
ppha:BVH74_17150	ko:K11384
ppha:BVH74_17160	ko:K24180
ppha:BVH74_17165	ko:K00569
ppha:BVH74_17170	ko:K11105
ppha:BVH74_17175	ko:K01625
ppha:BVH74_17180	ko:K01057
ppha:BVH74_17185	ko:K01690
ppha:BVH74_17190	ko:K00873
ppha:BVH74_17215	ko:K11904
ppha:BVH74_17220	ko:K01676
ppha:BVH74_17225	ko:K21019
ppha:BVH74_17240	ko:K06131
ppha:BVH74_17250	ko:K22310
ppha:BVH74_17255	ko:K22617
