pes:SOPEG_0001	ko:K03495
pes:SOPEG_3963	ko:K00031
pes:SOPEG_3968	ko:K05838
pes:SOPEG_3971	ko:K09973
pes:SOPEG_3973	ko:K26735
pes:SOPEG_3974	ko:K01772
pes:SOPEG_3975	ko:K00939
pes:SOPEG_3976	ko:K04079
pes:SOPEG_3977	ko:K06187
pes:SOPEG_3978	ko:K09747
pes:SOPEG_3979	ko:K02343
pes:SOPEG_3980	ko:K00759
pes:SOPEG_3981	ko:K04067
pes:SOPEG_3983	ko:K03577
pes:SOPEG_3984	ko:K03585
pes:SOPEG_3985	ko:K18138
pes:SOPEG_3986	ko:K02909
pes:SOPEG_3987	ko:K02919
pes:SOPEG_3988	ko:K19162
pes:SOPEG_3989	ko:K05839
pes:SOPEG_3997	ko:K18890
pes:SOPEG_3998	ko:K18889
pes:SOPEG_3999	ko:K28981
pes:SOPEG_4002	ko:K03770
pes:SOPEG_4003	ko:K03530
pes:SOPEG_4004	ko:K01338
pes:SOPEG_4005	ko:K03544
pes:SOPEG_4006	ko:K01358
pes:SOPEG_4007	ko:K03545
pes:SOPEG_4008	ko:K05527
pes:SOPEG_4009	ko:K07286
pes:SOPEG_4012	ko:K02299
pes:SOPEG_4013	ko:K02300
pes:SOPEG_4014	ko:K02257
pes:SOPEG_4016	ko:K09767
pes:SOPEG_4019	ko:K03151
pes:SOPEG_4020	ko:K03602
pes:SOPEG_4021	ko:K00795
pes:SOPEG_4022	ko:K01662
pes:SOPEG_4024	ko:K01095
pes:SOPEG_4025	ko:K00946
pes:SOPEG_4026	ko:K03625
pes:SOPEG_4027	ko:K00794
pes:SOPEG_4028	ko:K11752
pes:SOPEG_4031	ko:K07493
pes:SOPEG_4033	ko:K16322
pes:SOPEG_4034	ko:K06144
pes:SOPEG_4035	ko:K06149
pes:SOPEG_4040	ko:K01414
pes:SOPEG_4041	ko:K15977
pes:SOPEG_4042	ko:K01738
pes:SOPEG_4043	ko:K05595
pes:SOPEG_4044	ko:K10974
pes:SOPEG_4045	ko:K07115
pes:SOPEG_4046	ko:K00383
pes:SOPEG_4054	ko:K07493
pes:SOPEG_4057	ko:K26149
pes:SOPEG_4062	ko:K00694
pes:SOPEG_4073	ko:K09897
pes:SOPEG_4074	ko:K23773
pes:SOPEG_4076	ko:K23509
pes:SOPEG_4084	ko:K07493
pes:SOPEG_4091	ko:K04080
pes:SOPEG_4092	ko:K04081
pes:SOPEG_4097	ko:K01878
pes:SOPEG_4098	ko:K01879
pes:SOPEG_4101	ko:K00009
pes:SOPEG_4102	ko:K02562
pes:SOPEG_4103	ko:K04564
pes:SOPEG_4116	ko:K07493
pes:SOPEG_4119	ko:K03650
pes:SOPEG_4120	ko:K03217
pes:SOPEG_4121	ko:K08998
pes:SOPEG_4122	ko:K03536
pes:SOPEG_4123	ko:K02914
pes:SOPEG_4124	ko:K02313
pes:SOPEG_4125	ko:K02338
pes:SOPEG_4127	ko:K02470
pes:SOPEG_4130	ko:K19776
pes:SOPEG_4134	ko:K07493
pes:SOPEG_4143	ko:K03549
pes:SOPEG_4146	ko:K03718
pes:SOPEG_4147	ko:K06205
pes:SOPEG_r2709	ko:K01977
pes:SOPEG_r3365	ko:K01977
pes:SOPEG_r3539	ko:K01985
pes:SOPEG_r3540	ko:K01980
pes:SOPEG_r3543	ko:K01977
pes:SOPEG_r3606	ko:K01977
pes:SOPEG_r4137	ko:K01985
pes:SOPEG_r4139	ko:K01980
pes:SOPEG_r4141	ko:K01977
pes:SOPEG_t0369	ko:K14232
pes:SOPEG_t0370	ko:K14228
pes:SOPEG_t0371	ko:K14226
pes:SOPEG_t0372	ko:K14219
pes:SOPEG_t0441	ko:K14232
pes:SOPEG_t0662	ko:K14223
pes:SOPEG_t0663	ko:K14230
pes:SOPEG_t0664	ko:K14223
pes:SOPEG_t0665	ko:K14223
pes:SOPEG_t0666	ko:K14228
pes:SOPEG_t0667	ko:K14230
pes:SOPEG_t0707	ko:K14229
pes:SOPEG_t0724	ko:K14231
pes:SOPEG_t0766	ko:K14221
pes:SOPEG_t0795	ko:K14234
pes:SOPEG_t1062	ko:K14233
pes:SOPEG_t1063	ko:K14219
pes:SOPEG_t1078	ko:K14231
pes:SOPEG_t1100	ko:K14225
pes:SOPEG_t1187	ko:K14230
pes:SOPEG_t1201	ko:K14225
pes:SOPEG_t1261	ko:K14228
pes:SOPEG_t1262	ko:K14230
pes:SOPEG_t1298	ko:K14228
pes:SOPEG_t1455	ko:K14236
pes:SOPEG_t1538	ko:K14220
pes:SOPEG_t1592	ko:K14233
pes:SOPEG_t1825	ko:K14228
pes:SOPEG_t1826	ko:K14222
pes:SOPEG_t1897	ko:K14233
pes:SOPEG_t1900	ko:K14220
pes:SOPEG_t2128	ko:K14228
pes:SOPEG_t2376	ko:K14237
pes:SOPEG_t2585	ko:K14233
pes:SOPEG_t2804	ko:K14232
pes:SOPEG_t2908	ko:K14219
pes:SOPEG_t2926	ko:K14218
pes:SOPEG_t2928	ko:K14237
pes:SOPEG_t2929	ko:K14229
pes:SOPEG_t3425	ko:K14230
pes:SOPEG_t3541	ko:K14218
pes:SOPEG_t3542	ko:K14227
pes:SOPEG_t3595	ko:K14234
pes:SOPEG_t3596	ko:K14225
pes:SOPEG_t3597	ko:K14236
pes:SOPEG_t3598	ko:K14234
pes:SOPEG_t3604	ko:K14218
pes:SOPEG_t3605	ko:K14227
pes:SOPEG_t3954	ko:K14219
pes:SOPEG_t4135	ko:K14235
pes:SOPEG_t4136	ko:K14221
pes:SOPEG_t4140	ko:K14224
