mork:MOXK02_00010	ko:K02313
mork:MOXK02_24450	ko:K07075
mork:MOXK02_r00010	ko:K01977
mork:MOXK02_r00020	ko:K01980
mork:MOXK02_r00030	ko:K01985
mork:MOXK02_r00040	ko:K01977
mork:MOXK02_r00060	ko:K01985
mork:MOXK02_r00070	ko:K01985
mork:MOXK02_r00080	ko:K01980
mork:MOXK02_r00090	ko:K01977
mork:MOXK02_r00100	ko:K01985
mork:MOXK02_r00110	ko:K01980
mork:MOXK02_r00120	ko:K01977
mork:MOXK02_t00010	ko:K14227
mork:MOXK02_t00020	ko:K14218
mork:MOXK02_t00030	ko:K14233
mork:MOXK02_t00040	ko:K14227
mork:MOXK02_t00050	ko:K14218
mork:MOXK02_t00060	ko:K14223
mork:MOXK02_t00070	ko:K14223
mork:MOXK02_t00080	ko:K14224
mork:MOXK02_t00090	ko:K14224
mork:MOXK02_t00100	ko:K14234
mork:MOXK02_t00110	ko:K14236
mork:MOXK02_t00120	ko:K14225
mork:MOXK02_t00130	ko:K14234
mork:MOXK02_t00140	ko:K14237
mork:MOXK02_t00150	ko:K14221
mork:MOXK02_t00160	ko:K14230
mork:MOXK02_t00170	ko:K14235
mork:MOXK02_t00180	ko:K14232
mork:MOXK02_t00190	ko:K14219
mork:MOXK02_t00200	ko:K14226
mork:MOXK02_t00210	ko:K14219
mork:MOXK02_t00220	ko:K14233
mork:MOXK02_t00230	ko:K14220
mork:MOXK02_t00240	ko:K14220
mork:MOXK02_t00250	ko:K14237
mork:MOXK02_t00260	ko:K14221
mork:MOXK02_t00270	ko:K14230
mork:MOXK02_t00280	ko:K14228
mork:MOXK02_t00290	ko:K14219
mork:MOXK02_t00300	ko:K14228
mork:MOXK02_t00310	ko:K14222
mork:MOXK02_t00320	ko:K14228
mork:MOXK02_t00330	ko:K14229
mork:MOXK02_t00340	ko:K14229
mork:MOXK02_t00350	ko:K14218
mork:MOXK02_t00360	ko:K14227
mork:MOXK02_t00370	ko:K14232
mork:MOXK02_t00380	ko:K14237
mork:MOXK02_t00390	ko:K14219
mork:MOXK02_t00400	ko:K14233
mork:MOXK02_t00410	ko:K14218
mork:MOXK02_t00420	ko:K14227
mork:MOXK02_t00430	ko:K14228
mork:MOXK02_t00440	ko:K14230
mork:MOXK02_t00450	ko:K14218
mork:MOXK02_t00460	ko:K14224
mork:MOXK02_t00470	ko:K14225
mork:MOXK02_t00480	ko:K14231
