caqt:KAQ61_00030	ko:K01640
caqt:KAQ61_12120	ko:K13745
caqt:KAQ61_12125	ko:K07482
caqt:KAQ61_12140	ko:K03799
caqt:KAQ61_12150	ko:K06886
caqt:KAQ61_12155	ko:K06204
caqt:KAQ61_12160	ko:K02004
caqt:KAQ61_12165	ko:K05366
caqt:KAQ61_12170	ko:K03593
caqt:KAQ61_12180	ko:K01874
caqt:KAQ61_12185	ko:K17230
caqt:KAQ61_12190	ko:K17229
caqt:KAQ61_12195	ko:K07112
caqt:KAQ61_12205	ko:K17226
caqt:KAQ61_12210	ko:K17227
caqt:KAQ61_12230	ko:K05896
caqt:KAQ61_12245	ko:K01012
caqt:KAQ61_12250	ko:K00833
caqt:KAQ61_12255	ko:K01935
caqt:KAQ61_12260	ko:K00652
caqt:KAQ61_12265	ko:K01826
caqt:KAQ61_12275	ko:K15576
caqt:KAQ61_12280	ko:K15577
caqt:KAQ61_12285	ko:K15578
caqt:KAQ61_12295	ko:K26139
caqt:KAQ61_12300	ko:K26138
caqt:KAQ61_12305	ko:K00372
caqt:KAQ61_12315	ko:K02303
caqt:KAQ61_12320	ko:K03342
caqt:KAQ61_12335	ko:K05812
caqt:KAQ61_12350	ko:K01586
caqt:KAQ61_12355	ko:K00057
caqt:KAQ61_12360	ko:K03071
caqt:KAQ61_12365	ko:K03676
caqt:KAQ61_12375	ko:K01834
caqt:KAQ61_12380	ko:K03797
caqt:KAQ61_12385	ko:K21029
caqt:KAQ61_12395	ko:K07689
caqt:KAQ61_12435	ko:K00954
caqt:KAQ61_12440	ko:K08316
caqt:KAQ61_12445	ko:K07263
caqt:KAQ61_12450	ko:K07263
caqt:KAQ61_12455	ko:K03110
caqt:KAQ61_12460	ko:K03926
caqt:KAQ61_12475	ko:K07168
caqt:KAQ61_12480	ko:K05916
caqt:KAQ61_12485	ko:K12266
caqt:KAQ61_12495	ko:K02073
caqt:KAQ61_12500	ko:K02073
caqt:KAQ61_12505	ko:K02071
caqt:KAQ61_12510	ko:K02072
caqt:KAQ61_12515	ko:K03089
caqt:KAQ61_12530	ko:K07152
caqt:KAQ61_12540	ko:K14998
caqt:KAQ61_12550	ko:K02276
caqt:KAQ61_12560	ko:K02258
caqt:KAQ61_12570	ko:K02274
caqt:KAQ61_12575	ko:K02275
caqt:KAQ61_12580	ko:K02169
caqt:KAQ61_12590	ko:K03216
caqt:KAQ61_12600	ko:K28224
caqt:KAQ61_12605	ko:K05834
caqt:KAQ61_12630	ko:K22479
caqt:KAQ61_12635	ko:K09989
caqt:KAQ61_12640	ko:K07278
caqt:KAQ61_12645	ko:K09800
caqt:KAQ61_12650	ko:K14219
caqt:KAQ61_12715	ko:K06903
caqt:KAQ61_12765	ko:K26937
caqt:KAQ61_12790	ko:K05358
caqt:KAQ61_12805	ko:K02051
caqt:KAQ61_12810	ko:K02049
caqt:KAQ61_12815	ko:K02050
caqt:KAQ61_12825	ko:K03190
caqt:KAQ61_12830	ko:K01055
caqt:KAQ61_12835	ko:K01607
caqt:KAQ61_12840	ko:K01857
caqt:KAQ61_12855	ko:K13993
caqt:KAQ61_12870	ko:K06919
caqt:KAQ61_12910	ko:K11963
caqt:KAQ61_12915	ko:K11962
caqt:KAQ61_12920	ko:K11961
caqt:KAQ61_12925	ko:K11960
caqt:KAQ61_12930	ko:K11959
caqt:KAQ61_12945	ko:K01430
caqt:KAQ61_12950	ko:K03192
caqt:KAQ61_12955	ko:K01429
caqt:KAQ61_12960	ko:K01428
caqt:KAQ61_12970	ko:K03187
caqt:KAQ61_12975	ko:K11741
caqt:KAQ61_12980	ko:K03188
caqt:KAQ61_12990	ko:K03189
caqt:KAQ61_13005	ko:K00537
caqt:KAQ61_13015	ko:K00382
caqt:KAQ61_13020	ko:K00655
caqt:KAQ61_13025	ko:K01465
caqt:KAQ61_13030	ko:K00609
caqt:KAQ61_13035	ko:K02825
caqt:KAQ61_13040	ko:K07447
caqt:KAQ61_13045	ko:K07735
caqt:KAQ61_13050	ko:K06596
caqt:KAQ61_13055	ko:K02660
caqt:KAQ61_13060	ko:K02659
caqt:KAQ61_13065	ko:K02658
caqt:KAQ61_13070	ko:K02657
caqt:KAQ61_13080	ko:K00941
caqt:KAQ61_13085	ko:K01845
caqt:KAQ61_13090	ko:K01246
caqt:KAQ61_13095	ko:K03294
caqt:KAQ61_13100	ko:K08738
caqt:KAQ61_13105	ko:K00602
caqt:KAQ61_13110	ko:K03557
caqt:KAQ61_13115	ko:K05540
caqt:KAQ61_13120	ko:K08641
caqt:KAQ61_13135	ko:K06942
caqt:KAQ61_13145	ko:K07140
caqt:KAQ61_13155	ko:K03981
caqt:KAQ61_13165	ko:K01692
caqt:KAQ61_13170	ko:K14230
caqt:KAQ61_13175	ko:K14230
caqt:KAQ61_13190	ko:K03106
caqt:KAQ61_13200	ko:K06950
caqt:KAQ61_13205	ko:K02668
caqt:KAQ61_13210	ko:K02667
caqt:KAQ61_13215	ko:K03806
caqt:KAQ61_13220	ko:K00525
caqt:KAQ61_13225	ko:K00526
caqt:KAQ61_13240	ko:K03776
caqt:KAQ61_13245	ko:K02346
caqt:KAQ61_13255	ko:K29125
caqt:KAQ61_13265	ko:K03303
caqt:KAQ61_13270	ko:K14348
caqt:KAQ61_13275	ko:K29125
caqt:KAQ61_13280	ko:K05367
caqt:KAQ61_13290	ko:K03707
caqt:KAQ61_13295	ko:K09780
caqt:KAQ61_13300	ko:K06894
caqt:KAQ61_13310	ko:K20036
caqt:KAQ61_13320	ko:K01755
caqt:KAQ61_13325	ko:K08082
caqt:KAQ61_13330	ko:K08083
caqt:KAQ61_13335	ko:K16267
caqt:KAQ61_13340	ko:K26606
caqt:KAQ61_13345	ko:K26605
caqt:KAQ61_13350	ko:K02335
caqt:KAQ61_13360	ko:K02204
caqt:KAQ61_13370	ko:K28615
caqt:KAQ61_13375	ko:K03657
caqt:KAQ61_13385	ko:K01295
caqt:KAQ61_13395	ko:K00364
caqt:KAQ61_13415	ko:K03522
caqt:KAQ61_13420	ko:K03521
caqt:KAQ61_13445	ko:K28556
caqt:KAQ61_13450	ko:K04118
caqt:KAQ61_13455	ko:K00632
caqt:KAQ61_13460	ko:K07516
caqt:KAQ61_13475	ko:K03799
caqt:KAQ61_13485	ko:K01465
caqt:KAQ61_13495	ko:K10004
caqt:KAQ61_13500	ko:K10002
caqt:KAQ61_13505	ko:K10003
caqt:KAQ61_13510	ko:K10001
caqt:KAQ61_13515	ko:K21645
caqt:KAQ61_13520	ko:K11689
caqt:KAQ61_13525	ko:K11690
caqt:KAQ61_13530	ko:K11688
caqt:KAQ61_13535	ko:K08987
caqt:KAQ61_13540	ko:K03324
caqt:KAQ61_13555	ko:K24821
caqt:KAQ61_13560	ko:K10806
caqt:KAQ61_13590	ko:K00632
caqt:KAQ61_13595	ko:K07516
caqt:KAQ61_13605	ko:K20035
caqt:KAQ61_13615	ko:K05501
caqt:KAQ61_13625	ko:K02483
caqt:KAQ61_13630	ko:K00930
caqt:KAQ61_13660	ko:K16693
caqt:KAQ61_13680	ko:K01879
caqt:KAQ61_13685	ko:K01878
caqt:KAQ61_13700	ko:K01790
caqt:KAQ61_13705	ko:K00973
caqt:KAQ61_13710	ko:K00067
caqt:KAQ61_13715	ko:K01710
caqt:KAQ61_13720	ko:K03525
caqt:KAQ61_13730	ko:K01784
caqt:KAQ61_13745	ko:K00655
caqt:KAQ61_13750	ko:K03273
caqt:KAQ61_13755	ko:K00647
caqt:KAQ61_13760	ko:K01716
caqt:KAQ61_13765	ko:K03820
caqt:KAQ61_13770	ko:K06189
caqt:KAQ61_13780	ko:K03719
caqt:KAQ61_13785	ko:K01897
caqt:KAQ61_13795	ko:K08309
caqt:KAQ61_13800	ko:K01934
caqt:KAQ61_13810	ko:K06920
caqt:KAQ61_13815	ko:K00799
caqt:KAQ61_13825	ko:K00974
caqt:KAQ61_13830	ko:K00138
caqt:KAQ61_13835	ko:K09959
caqt:KAQ61_13855	ko:K03672
caqt:KAQ61_13870	ko:K01633
caqt:KAQ61_13880	ko:K02674
caqt:KAQ61_13885	ko:K02673
caqt:KAQ61_13890	ko:K02672
caqt:KAQ61_13895	ko:K02671
caqt:KAQ61_13900	ko:K08084
caqt:KAQ61_13905	ko:K02655
caqt:KAQ61_13910	ko:K14058
caqt:KAQ61_13925	ko:K19597
caqt:KAQ61_13930	ko:K19592
caqt:KAQ61_13935	ko:K07213
caqt:KAQ61_13940	ko:K11939
caqt:KAQ61_13950	ko:K02031
caqt:KAQ61_13950	ko:K02032
caqt:KAQ61_13955	ko:K02034
caqt:KAQ61_13960	ko:K02033
caqt:KAQ61_13965	ko:K02035
caqt:KAQ61_13970	ko:K15634
caqt:KAQ61_13975	ko:K01459
caqt:KAQ61_13980	ko:K06016
caqt:KAQ61_13985	ko:K01751
caqt:KAQ61_13995	ko:K02030
caqt:KAQ61_14000	ko:K02029
caqt:KAQ61_14005	ko:K02029
caqt:KAQ61_14010	ko:K02028
caqt:KAQ61_14020	ko:K07017
caqt:KAQ61_14035	ko:K07399
caqt:KAQ61_14045	ko:K03978
caqt:KAQ61_14055	ko:K02517
caqt:KAQ61_14060	ko:K02517
caqt:KAQ61_14065	ko:K00789
caqt:KAQ61_14075	ko:K00763
caqt:KAQ61_14080	ko:K13522
caqt:KAQ61_14090	ko:K02200
caqt:KAQ61_14095	ko:K02200
caqt:KAQ61_14100	ko:K02199
caqt:KAQ61_14105	ko:K02198
caqt:KAQ61_14110	ko:K02197
caqt:KAQ61_14120	ko:K02195
caqt:KAQ61_14125	ko:K02194
caqt:KAQ61_14130	ko:K02193
caqt:KAQ61_14135	ko:K02569
caqt:KAQ61_14140	ko:K02568
caqt:KAQ61_14145	ko:K02567
caqt:KAQ61_14150	ko:K02570
caqt:KAQ61_14155	ko:K02571
caqt:KAQ61_14160	ko:K07234
caqt:KAQ61_14165	ko:K13771
caqt:KAQ61_14170	ko:K04078
caqt:KAQ61_14175	ko:K04077
caqt:KAQ61_14180	ko:K01810
caqt:KAQ61_14185	ko:K16872
caqt:KAQ61_14190	ko:K00616
caqt:KAQ61_14195	ko:K19337
caqt:KAQ61_14210	ko:K07397
caqt:KAQ61_14215	ko:K01754
caqt:KAQ61_14220	ko:K02233
caqt:KAQ61_14225	ko:K02226
caqt:KAQ61_14250	ko:K00799
caqt:KAQ61_14255	ko:K01081
caqt:KAQ61_14270	ko:K06147
caqt:KAQ61_14275	ko:K03802
caqt:KAQ61_14280	ko:K03802
caqt:KAQ61_14295	ko:K05805
caqt:KAQ61_14315	ko:K00135
caqt:KAQ61_14320	ko:K02510
caqt:KAQ61_14350	ko:K03711
caqt:KAQ61_14385	ko:K00901
caqt:KAQ61_14390	ko:K00793
caqt:KAQ61_14400	ko:K03566
caqt:KAQ61_14405	ko:K25986
caqt:KAQ61_14410	ko:K05825
caqt:KAQ61_14415	ko:K06222
caqt:KAQ61_14420	ko:K19577
caqt:KAQ61_14430	ko:K02433
caqt:KAQ61_14440	ko:K01053
caqt:KAQ61_14460	ko:K00058
caqt:KAQ61_14465	ko:K10218
caqt:KAQ61_14490	ko:K12266
caqt:KAQ61_14495	ko:K00368
caqt:KAQ61_14500	ko:K07322
caqt:KAQ61_14505	ko:K04561
caqt:KAQ61_14520	ko:K18139
caqt:KAQ61_14540	ko:K07482
caqt:KAQ61_14545	ko:K00820
caqt:KAQ61_14550	ko:K03719
caqt:KAQ61_14560	ko:K04042
caqt:KAQ61_14565	ko:K07216
caqt:KAQ61_14570	ko:K01866
caqt:KAQ61_14580	ko:K09001
caqt:KAQ61_14590	ko:K15724
caqt:KAQ61_14595	ko:K02996
caqt:KAQ61_14600	ko:K02871
caqt:KAQ61_14605	ko:K07115
caqt:KAQ61_14610	ko:K03642
caqt:KAQ61_14615	ko:K00297
caqt:KAQ61_14620	ko:K06442
caqt:KAQ61_14625	ko:K01251
caqt:KAQ61_14630	ko:K07560
caqt:KAQ61_14640	ko:K01241
caqt:KAQ61_14650	ko:K00925
caqt:KAQ61_14655	ko:K00625
caqt:KAQ61_14660	ko:K00208
caqt:KAQ61_14665	ko:K03821
caqt:KAQ61_14675	ko:K00074
caqt:KAQ61_14680	ko:K23775
caqt:KAQ61_14685	ko:K04063
caqt:KAQ61_14700	ko:K12132
caqt:KAQ61_14725	ko:K04079
caqt:KAQ61_14730	ko:K16090
caqt:KAQ61_14735	ko:K07336
caqt:KAQ61_14740	ko:K16422
caqt:KAQ61_14750	ko:K10914
caqt:KAQ61_14755	ko:K01897
caqt:KAQ61_14760	ko:K01995
caqt:KAQ61_14765	ko:K01997
caqt:KAQ61_14770	ko:K01998
caqt:KAQ61_14775	ko:K01999
caqt:KAQ61_14780	ko:K01996
caqt:KAQ61_14800	ko:K00574
caqt:KAQ61_14830	ko:K02011
caqt:KAQ61_14835	ko:K02012
caqt:KAQ61_14840	ko:K02010
caqt:KAQ61_14875	ko:K03688
caqt:KAQ61_14885	ko:K16171
caqt:KAQ61_14905	ko:K01433
caqt:KAQ61_14910	ko:K03566
caqt:KAQ61_14915	ko:K00104
caqt:KAQ61_14925	ko:K18139
caqt:KAQ61_14930	ko:K01993
caqt:KAQ61_14935	ko:K13926
caqt:KAQ61_14940	ko:K01992
caqt:KAQ61_14955	ko:K19611
caqt:KAQ61_14970	ko:K16089
caqt:KAQ61_14975	ko:K03772
caqt:KAQ61_14985	ko:K06997
caqt:KAQ61_14990	ko:K02669
caqt:KAQ61_14995	ko:K02670
caqt:KAQ61_15000	ko:K28369
caqt:KAQ61_15005	ko:K03271
caqt:KAQ61_15010	ko:K07460
caqt:KAQ61_15015	ko:K07056
caqt:KAQ61_15020	ko:K04046
caqt:KAQ61_15025	ko:K14230
caqt:KAQ61_15030	ko:K14230
caqt:KAQ61_15035	ko:K02879
caqt:KAQ61_15040	ko:K03040
caqt:KAQ61_15045	ko:K02986
caqt:KAQ61_15050	ko:K02948
caqt:KAQ61_15055	ko:K02952
caqt:KAQ61_15060	ko:K02919
caqt:KAQ61_15065	ko:K03076
caqt:KAQ61_15070	ko:K02876
caqt:KAQ61_15075	ko:K02907
caqt:KAQ61_15080	ko:K02988
caqt:KAQ61_15085	ko:K02881
caqt:KAQ61_15090	ko:K02933
caqt:KAQ61_15095	ko:K02994
caqt:KAQ61_15100	ko:K02954
caqt:KAQ61_15105	ko:K02931
caqt:KAQ61_15110	ko:K02895
caqt:KAQ61_15115	ko:K02874
caqt:KAQ61_15120	ko:K00111
caqt:KAQ61_15125	ko:K02444
caqt:KAQ61_15135	ko:K00864
caqt:KAQ61_15140	ko:K06188
caqt:KAQ61_15145	ko:K00286
caqt:KAQ61_15155	ko:K15777
caqt:KAQ61_15160	ko:K03179
caqt:KAQ61_15165	ko:K04047
caqt:KAQ61_15170	ko:K04761
caqt:KAQ61_15175	ko:K03655
caqt:KAQ61_15180	ko:K25135
caqt:KAQ61_15190	ko:K07568
caqt:KAQ61_15195	ko:K25285
caqt:KAQ61_15200	ko:K25283
caqt:KAQ61_15205	ko:K25284
caqt:KAQ61_15210	ko:K25282
caqt:KAQ61_15225	ko:K03648
caqt:KAQ61_15230	ko:K01609
caqt:KAQ61_15240	ko:K00766
caqt:KAQ61_15245	ko:K01658
caqt:KAQ61_15250	ko:K04782
caqt:KAQ61_15255	ko:K01657
caqt:KAQ61_15265	ko:K03406
caqt:KAQ61_15270	ko:K00797
caqt:KAQ61_15275	ko:K01091
caqt:KAQ61_15300	ko:K07497
caqt:KAQ61_15315	ko:K07484
caqt:KAQ61_15325	ko:K08365
caqt:KAQ61_15330	ko:K08363
caqt:KAQ61_15335	ko:K08364
caqt:KAQ61_15345	ko:K03497
caqt:KAQ61_15355	ko:K07301
caqt:KAQ61_15360	ko:K17686
caqt:KAQ61_15385	ko:K22348
caqt:KAQ61_15395	ko:K07665
caqt:KAQ61_15400	ko:K07644
caqt:KAQ61_15405	ko:K07483
caqt:KAQ61_15430	ko:K07493
caqt:KAQ61_15435	ko:K07172
caqt:KAQ61_15455	ko:K01783
caqt:KAQ61_15460	ko:K06195
caqt:KAQ61_15475	ko:K06048
caqt:KAQ61_15480	ko:K00946
caqt:KAQ61_15485	ko:K01095
caqt:KAQ61_15490	ko:K03743
caqt:KAQ61_15505	ko:K03321
caqt:KAQ61_15510	ko:K07039
caqt:KAQ61_15530	ko:K11103
caqt:KAQ61_15535	ko:K10819
caqt:KAQ61_15565	ko:K18900
caqt:KAQ61_15585	ko:K11741
caqt:KAQ61_15605	ko:K01626
caqt:KAQ61_15615	ko:K25137
caqt:KAQ61_15620	ko:K03406
caqt:KAQ61_15625	ko:K03092
caqt:KAQ61_15630	ko:K06861
caqt:KAQ61_15635	ko:K09774
caqt:KAQ61_15640	ko:K03673
caqt:KAQ61_15650	ko:K01887
caqt:KAQ61_15655	ko:K08983
caqt:KAQ61_15665	ko:K01638
caqt:KAQ61_15670	ko:K03406
caqt:KAQ61_15690	ko:K17737
caqt:KAQ61_15730	ko:K09924
caqt:KAQ61_15735	ko:K01985
caqt:KAQ61_15740	ko:K01980
caqt:KAQ61_15745	ko:K14218
caqt:KAQ61_15750	ko:K14227
caqt:KAQ61_15755	ko:K01977
caqt:KAQ61_15760	ko:K01985
caqt:KAQ61_15765	ko:K01980
caqt:KAQ61_15770	ko:K14218
caqt:KAQ61_15775	ko:K14227
caqt:KAQ61_15780	ko:K01977
caqt:KAQ61_15785	ko:K01920
caqt:KAQ61_15790	ko:K05782
caqt:KAQ61_15795	ko:K01919
caqt:KAQ61_15800	ko:K03498
caqt:KAQ61_15805	ko:K03499
caqt:KAQ61_15810	ko:K00147
caqt:KAQ61_15820	ko:K00566
caqt:KAQ61_15825	ko:K16053
caqt:KAQ61_15830	ko:K01869
caqt:KAQ61_15835	ko:K03643
caqt:KAQ61_15840	ko:K02340
caqt:KAQ61_15845	ko:K01923
caqt:KAQ61_15850	ko:K05808
caqt:KAQ61_15855	ko:K02806
caqt:KAQ61_15860	ko:K06023
caqt:KAQ61_15865	ko:K03711
caqt:KAQ61_15870	ko:K06186
caqt:KAQ61_15875	ko:K00215
caqt:KAQ61_15885	ko:K03111
caqt:KAQ61_15895	ko:K03701
caqt:KAQ61_15900	ko:K03406
caqt:KAQ61_15905	ko:K19746
caqt:KAQ61_15915	ko:K01624
caqt:KAQ61_15920	ko:K00873
caqt:KAQ61_15925	ko:K01262
caqt:KAQ61_15935	ko:K00992
caqt:KAQ61_15940	ko:K00615
caqt:KAQ61_15945	ko:K00134
caqt:KAQ61_15955	ko:K01744
caqt:KAQ61_15965	ko:K07010
caqt:KAQ61_15975	ko:K02014
caqt:KAQ61_15980	ko:K03775
caqt:KAQ61_15985	ko:K06911
caqt:KAQ61_15990	ko:K11209
caqt:KAQ61_16000	ko:K01104
caqt:KAQ61_16005	ko:K03169
caqt:KAQ61_16010	ko:K07117
caqt:KAQ61_16015	ko:K03524
caqt:KAQ61_16035	ko:K03566
caqt:KAQ61_16045	ko:K02483
caqt:KAQ61_16055	ko:K03553
caqt:KAQ61_16060	ko:K03565
caqt:KAQ61_16075	ko:K00145
caqt:KAQ61_16080	ko:K01903
caqt:KAQ61_16085	ko:K01902
caqt:KAQ61_16095	ko:K02650
caqt:KAQ61_16100	ko:K03637
caqt:KAQ61_16105	ko:K01423
caqt:KAQ61_16110	ko:K08972
caqt:KAQ61_16125	ko:K06938
caqt:KAQ61_16130	ko:K26606
caqt:KAQ61_16135	ko:K26605
caqt:KAQ61_16140	ko:K00604
caqt:KAQ61_16150	ko:K01462
caqt:KAQ61_16160	ko:K04096
caqt:KAQ61_16165	ko:K03074
caqt:KAQ61_16170	ko:K03072
caqt:KAQ61_16175	ko:K03210
caqt:KAQ61_16180	ko:K04090
caqt:KAQ61_16185	ko:K03719
caqt:KAQ61_16195	ko:K08304
caqt:KAQ61_16205	ko:K11712
caqt:KAQ61_16210	ko:K11711
caqt:KAQ61_16215	ko:K11206
caqt:KAQ61_16225	ko:K00982
caqt:KAQ61_16235	ko:K01756
caqt:KAQ61_16245	ko:K00927
caqt:KAQ61_16260	ko:K01591
caqt:KAQ61_16265	ko:K01897
caqt:KAQ61_16270	ko:K01243
caqt:KAQ61_16275	ko:K03406
caqt:KAQ61_16290	ko:K09761
caqt:KAQ61_16295	ko:K07102
caqt:KAQ61_16300	ko:K04744
caqt:KAQ61_16305	ko:K03771
caqt:KAQ61_16310	ko:K02528
caqt:KAQ61_16320	ko:K01167
caqt:KAQ61_16325	ko:K00029
caqt:KAQ61_16350	ko:K07814
caqt:KAQ61_16365	ko:K05520
caqt:KAQ61_16380	ko:K05838
caqt:KAQ61_16385	ko:K01588
caqt:KAQ61_16390	ko:K01589
caqt:KAQ61_16395	ko:K07566
caqt:KAQ61_16400	ko:K07259
caqt:KAQ61_16405	ko:K14742
caqt:KAQ61_16410	ko:K03789
caqt:KAQ61_16415	ko:K21929
caqt:KAQ61_16420	ko:K03284
caqt:KAQ61_16425	ko:K22131
caqt:KAQ61_16435	ko:K00641
caqt:KAQ61_16440	ko:K23541
caqt:KAQ61_16455	ko:K11719
caqt:KAQ61_16460	ko:K03270
caqt:KAQ61_16465	ko:K06041
caqt:KAQ61_16470	ko:K00759
caqt:KAQ61_16485	ko:K02229
caqt:KAQ61_16490	ko:K06042
caqt:KAQ61_16495	ko:K03394
caqt:KAQ61_16500	ko:K05934
caqt:KAQ61_16505	ko:K05895
caqt:KAQ61_16510	ko:K00595
caqt:KAQ61_16515	ko:K02189
caqt:KAQ61_16520	ko:K05936
caqt:KAQ61_16525	ko:K02228
caqt:KAQ61_16555	ko:K07733
caqt:KAQ61_16565	ko:K01153
caqt:KAQ61_16575	ko:K01154
caqt:KAQ61_16580	ko:K03427
caqt:KAQ61_16590	ko:K03650
caqt:KAQ61_16595	ko:K03217
caqt:KAQ61_16600	ko:K08998
caqt:KAQ61_16605	ko:K03536
caqt:KAQ61_16610	ko:K02914
caqt:KAQ61_16615	ko:K02313
caqt:KAQ61_16620	ko:K02338
caqt:KAQ61_16625	ko:K02470
caqt:KAQ61_16630	ko:K01457
caqt:KAQ61_16645	ko:K02049
caqt:KAQ61_16650	ko:K02050
caqt:KAQ61_16655	ko:K02051
caqt:KAQ61_16670	ko:K06940
caqt:KAQ61_16685	ko:K03699
caqt:KAQ61_16690	ko:K06153
caqt:KAQ61_16695	ko:K03722
caqt:KAQ61_16700	ko:K06193
caqt:KAQ61_16710	ko:K21929
caqt:KAQ61_16720	ko:K03554
caqt:KAQ61_16725	ko:K13069
caqt:KAQ61_16730	ko:K00626
caqt:KAQ61_16735	ko:K07213
caqt:KAQ61_16740	ko:K03406
caqt:KAQ61_16745	ko:K03495
caqt:KAQ61_16750	ko:K03501
caqt:KAQ61_16755	ko:K03496
caqt:KAQ61_16760	ko:K07002
caqt:KAQ61_16765	ko:K03497
caqt:KAQ61_16780	ko:K08223
caqt:KAQ61_16785	ko:K00102
caqt:KAQ61_16795	ko:K00798
caqt:KAQ61_16805	ko:K00285
caqt:KAQ61_16810	ko:K10001
caqt:KAQ61_16815	ko:K01779
caqt:KAQ61_16820	ko:K19222
caqt:KAQ61_16825	ko:K12976
caqt:KAQ61_16830	ko:K03654
caqt:KAQ61_16835	ko:K09456
caqt:KAQ61_16840	ko:K01754
caqt:KAQ61_16850	ko:K18118
caqt:KAQ61_16855	ko:K09016
caqt:KAQ61_16865	ko:K01907
caqt:KAQ61_16870	ko:K03610
caqt:KAQ61_16875	ko:K03609
caqt:KAQ61_16880	ko:K03608
caqt:KAQ61_16895	ko:K01069
caqt:KAQ61_16910	ko:K00016
caqt:KAQ61_16920	ko:K03298
caqt:KAQ61_16930	ko:K08218
caqt:KAQ61_16965	ko:K01596
caqt:KAQ61_16975	ko:K01458
caqt:KAQ61_16980	ko:K03919
caqt:KAQ61_16985	ko:K00548
caqt:KAQ61_17005	ko:K00261
caqt:KAQ61_17010	ko:K01644
caqt:KAQ61_17030	ko:K18289
caqt:KAQ61_17035	ko:K00249
caqt:KAQ61_17040	ko:K09709
caqt:KAQ61_17070	ko:K00548
caqt:KAQ61_17090	ko:K13979
caqt:KAQ61_17095	ko:K03802
caqt:KAQ61_17100	ko:K01438
caqt:KAQ61_17120	ko:K18118
caqt:KAQ61_17125	ko:K07058
caqt:KAQ61_17130	ko:K22187
caqt:KAQ61_17135	ko:K01053
caqt:KAQ61_17140	ko:K01706
caqt:KAQ61_17155	ko:K01707
caqt:KAQ61_17170	ko:K01706
caqt:KAQ61_17180	ko:K01708
caqt:KAQ61_17190	ko:K01997
caqt:KAQ61_17195	ko:K01998
caqt:KAQ61_17200	ko:K01995
caqt:KAQ61_17205	ko:K01996
caqt:KAQ61_17210	ko:K01999
caqt:KAQ61_17225	ko:K00528
caqt:KAQ61_17230	ko:K01999
caqt:KAQ61_17240	ko:K01995
caqt:KAQ61_17245	ko:K01996
caqt:KAQ61_17295	ko:K07391
caqt:KAQ61_17300	ko:K04752
caqt:KAQ61_17305	ko:K03320
caqt:KAQ61_17310	ko:K11472
caqt:KAQ61_17315	ko:K11473
caqt:KAQ61_17320	ko:K03607
caqt:KAQ61_17325	ko:K00432
caqt:KAQ61_17335	ko:K08227
caqt:KAQ61_17340	ko:K01775
caqt:KAQ61_17345	ko:K04485
caqt:KAQ61_17380	ko:K01142
caqt:KAQ61_17385	ko:K00762
caqt:KAQ61_17405	ko:K03406
caqt:KAQ61_17410	ko:K00058
caqt:KAQ61_17415	ko:K03790
caqt:KAQ61_17425	ko:K07038
caqt:KAQ61_17450	ko:K02434
caqt:KAQ61_17455	ko:K02433
caqt:KAQ61_17460	ko:K02435
caqt:KAQ61_17465	ko:K03569
caqt:KAQ61_17470	ko:K03570
caqt:KAQ61_17475	ko:K03571
caqt:KAQ61_17480	ko:K05515
caqt:KAQ61_17490	ko:K02028
caqt:KAQ61_17495	ko:K02029
caqt:KAQ61_17500	ko:K02030
caqt:KAQ61_17505	ko:K07090
caqt:KAQ61_17510	ko:K03320
caqt:KAQ61_17525	ko:K02066
caqt:KAQ61_17530	ko:K02065
caqt:KAQ61_17535	ko:K02067
caqt:KAQ61_17540	ko:K18480
caqt:KAQ61_17550	ko:K07216
caqt:KAQ61_17570	ko:K01698
caqt:KAQ61_17575	ko:K08973
caqt:KAQ61_17590	ko:K07018
caqt:KAQ61_17595	ko:K07258
caqt:KAQ61_17600	ko:K02950
caqt:KAQ61_17605	ko:K02992
caqt:KAQ61_17610	ko:K02355
caqt:KAQ61_17615	ko:K02358
caqt:KAQ61_17620	ko:K02946
caqt:KAQ61_17625	ko:K02906
caqt:KAQ61_17630	ko:K02926
caqt:KAQ61_17635	ko:K02892
caqt:KAQ61_17640	ko:K02886
caqt:KAQ61_17645	ko:K02965
caqt:KAQ61_17650	ko:K02890
caqt:KAQ61_17655	ko:K02982
caqt:KAQ61_17660	ko:K02878
caqt:KAQ61_17665	ko:K02904
caqt:KAQ61_17670	ko:K02961
caqt:KAQ61_17675	ko:K24138
caqt:KAQ61_17710	ko:K02793
caqt:KAQ61_17715	ko:K02784
caqt:KAQ61_17720	ko:K08483
caqt:KAQ61_17725	ko:K03644
caqt:KAQ61_17730	ko:K03801
caqt:KAQ61_17735	ko:K09158
caqt:KAQ61_17740	ko:K02116
caqt:KAQ61_17745	ko:K02108
caqt:KAQ61_17750	ko:K02110
caqt:KAQ61_17755	ko:K02109
caqt:KAQ61_17760	ko:K02113
caqt:KAQ61_17765	ko:K02111
caqt:KAQ61_17770	ko:K02115
caqt:KAQ61_17775	ko:K02112
caqt:KAQ61_17780	ko:K02114
caqt:KAQ61_17795	ko:K06872
caqt:KAQ61_17800	ko:K03744
caqt:KAQ61_17815	ko:K18139
caqt:KAQ61_17820	ko:K18138
caqt:KAQ61_17825	ko:K03585
caqt:KAQ61_17830	ko:K03577
caqt:KAQ61_17835	ko:K14219
