palf:K6R05_00005	ko:K02313
palf:K6R05_10690	ko:K04064
palf:K6R05_10695	ko:K07552
palf:K6R05_10700	ko:K01916
palf:K6R05_10710	ko:K05984
palf:K6R05_10715	ko:K06006
palf:K6R05_10720	ko:K05526
palf:K6R05_10725	ko:K01484
palf:K6R05_10730	ko:K06447
palf:K6R05_10735	ko:K00673
palf:K6R05_10740	ko:K00840
palf:K6R05_10745	ko:K09476
palf:K6R05_10755	ko:K03406
palf:K6R05_10765	ko:K23775
palf:K6R05_10775	ko:K03406
palf:K6R05_10785	ko:K03366
palf:K6R05_10790	ko:K17203
palf:K6R05_10795	ko:K17204
palf:K6R05_10805	ko:K17202
palf:K6R05_10820	ko:K02303
palf:K6R05_10825	ko:K00372
palf:K6R05_10830	ko:K00361
palf:K6R05_10835	ko:K15578
palf:K6R05_10840	ko:K15577
palf:K6R05_10845	ko:K15576
palf:K6R05_10860	ko:K11892
palf:K6R05_10865	ko:K11891
palf:K6R05_10870	ko:K11890
palf:K6R05_10875	ko:K07169
palf:K6R05_10880	ko:K20074
palf:K6R05_10895	ko:K07232
palf:K6R05_10900	ko:K06197
palf:K6R05_10905	ko:K07300
palf:K6R05_10910	ko:K01627
palf:K6R05_10925	ko:K02493
palf:K6R05_10930	ko:K02835
palf:K6R05_10935	ko:K02492
palf:K6R05_10940	ko:K02494
palf:K6R05_10945	ko:K00919
palf:K6R05_10950	ko:K00948
palf:K6R05_10965	ko:K01056
palf:K6R05_10970	ko:K06942
palf:K6R05_11000	ko:K16203
palf:K6R05_11010	ko:K13891
palf:K6R05_11015	ko:K13890
palf:K6R05_11020	ko:K13889
palf:K6R05_11025	ko:K13892
palf:K6R05_11030	ko:K19802
palf:K6R05_11035	ko:K26272
palf:K6R05_11070	ko:K11904
palf:K6R05_11080	ko:K11907
palf:K6R05_11085	ko:K11895
palf:K6R05_11090	ko:K11896
palf:K6R05_11095	ko:K11897
palf:K6R05_11100	ko:K11898
palf:K6R05_11110	ko:K20074
palf:K6R05_11115	ko:K07169
palf:K6R05_11135	ko:K11903
palf:K6R05_11140	ko:K11900
palf:K6R05_11145	ko:K11901
palf:K6R05_11150	ko:K11902
palf:K6R05_11155	ko:K11890
palf:K6R05_11160	ko:K11891
palf:K6R05_11165	ko:K11892
palf:K6R05_11170	ko:K11893
palf:K6R05_11175	ko:K11906
palf:K6R05_11185	ko:K00138
palf:K6R05_11195	ko:K01951
palf:K6R05_11200	ko:K15268
palf:K6R05_11215	ko:K04477
palf:K6R05_11220	ko:K12972
palf:K6R05_11225	ko:K01194
palf:K6R05_11230	ko:K02014
palf:K6R05_11240	ko:K21087
palf:K6R05_11255	ko:K00864
palf:K6R05_11260	ko:K00615
palf:K6R05_11265	ko:K00615
palf:K6R05_11270	ko:K17203
palf:K6R05_11275	ko:K17204
palf:K6R05_11285	ko:K17202
palf:K6R05_11295	ko:K08308
palf:K6R05_11300	ko:K01297
palf:K6R05_11335	ko:K01524
palf:K6R05_11400	ko:K11903
palf:K6R05_11410	ko:K00031
palf:K6R05_11415	ko:K06181
palf:K6R05_11420	ko:K12152
palf:K6R05_11425	ko:K00566
palf:K6R05_11430	ko:K07153
palf:K6R05_11435	ko:K01756
palf:K6R05_11440	ko:K07660
palf:K6R05_11445	ko:K07637
palf:K6R05_11450	ko:K18850
palf:K6R05_11455	ko:K01258
palf:K6R05_11460	ko:K11072
palf:K6R05_11465	ko:K11071
palf:K6R05_11470	ko:K11070
palf:K6R05_11475	ko:K11069
palf:K6R05_11480	ko:K12410
palf:K6R05_11485	ko:K09808
palf:K6R05_11490	ko:K09810
palf:K6R05_11495	ko:K09808
palf:K6R05_11505	ko:K03723
palf:K6R05_11525	ko:K07804
palf:K6R05_11530	ko:K19048
palf:K6R05_11535	ko:K03885
palf:K6R05_11540	ko:K07000
palf:K6R05_11545	ko:K01207
palf:K6R05_11550	ko:K07251
palf:K6R05_11555	ko:K07337
palf:K6R05_11565	ko:K02503
palf:K6R05_11570	ko:K16210
palf:K6R05_11575	ko:K15532
palf:K6R05_11580	ko:K02779
palf:K6R05_11585	ko:K03424
palf:K6R05_11590	ko:K02341
palf:K6R05_11595	ko:K00943
palf:K6R05_11600	ko:K07082
palf:K6R05_11605	ko:K02619
palf:K6R05_11610	ko:K09458
palf:K6R05_11615	ko:K02078
palf:K6R05_11620	ko:K00059
palf:K6R05_11625	ko:K00645
palf:K6R05_11630	ko:K00648
palf:K6R05_11635	ko:K03621
palf:K6R05_11640	ko:K02911
palf:K6R05_11645	ko:K07040
palf:K6R05_11650	ko:K25422
palf:K6R05_11655	ko:K06179
palf:K6R05_11660	ko:K08300
palf:K6R05_11665	ko:K02397
palf:K6R05_11670	ko:K02396
palf:K6R05_11675	ko:K02395
palf:K6R05_11680	ko:K02394
palf:K6R05_11685	ko:K02393
palf:K6R05_11690	ko:K02392
palf:K6R05_11695	ko:K02391
palf:K6R05_11700	ko:K02390
palf:K6R05_11705	ko:K02389
palf:K6R05_11710	ko:K02388
palf:K6R05_11715	ko:K02387
palf:K6R05_11720	ko:K02386
palf:K6R05_11725	ko:K02398
palf:K6R05_11730	ko:K02399
palf:K6R05_11735	ko:K03980
palf:K6R05_11740	ko:K03810
palf:K6R05_11745	ko:K09915
palf:K6R05_11750	ko:K03790
palf:K6R05_11755	ko:K03675
palf:K6R05_11765	ko:K01465
palf:K6R05_11770	ko:K12149
palf:K6R05_11780	ko:K12148
palf:K6R05_11785	ko:K02846
palf:K6R05_11800	ko:K07146
palf:K6R05_11805	ko:K02517
palf:K6R05_11810	ko:K12147
palf:K6R05_11820	ko:K03669
palf:K6R05_11825	ko:K03670
palf:K6R05_11830	ko:K11941
palf:K6R05_11835	ko:K06132
palf:K6R05_11855	ko:K18139
palf:K6R05_11870	ko:K06075
palf:K6R05_11890	ko:K03321
palf:K6R05_11920	ko:K14228
palf:K6R05_11925	ko:K14222
palf:K6R05_11930	ko:K14225
palf:K6R05_11935	ko:K00995
palf:K6R05_11940	ko:K03703
palf:K6R05_11945	ko:K07689
palf:K6R05_11955	ko:K13061
palf:K6R05_11960	ko:K07782
palf:K6R05_11970	ko:K11737
palf:K6R05_11975	ko:K07038
palf:K6R05_11980	ko:K09017
palf:K6R05_11985	ko:K09018
palf:K6R05_11990	ko:K09020
palf:K6R05_11995	ko:K09021
palf:K6R05_12000	ko:K09023
palf:K6R05_12005	ko:K09024
palf:K6R05_12010	ko:K09016
palf:K6R05_12020	ko:K06884
palf:K6R05_12025	ko:K03809
palf:K6R05_12035	ko:K00135
palf:K6R05_12040	ko:K01085
palf:K6R05_12045	ko:K14233
palf:K6R05_12050	ko:K14233
palf:K6R05_12055	ko:K19416
palf:K6R05_12060	ko:K11179
palf:K6R05_12065	ko:K01512
palf:K6R05_12070	ko:K06969
palf:K6R05_12075	ko:K11940
palf:K6R05_12080	ko:K06929
palf:K6R05_12085	ko:K09909
palf:K6R05_12090	ko:K01734
palf:K6R05_12095	ko:K03658
palf:K6R05_12105	ko:K06905
palf:K6R05_12110	ko:K06906
palf:K6R05_12130	ko:K06908
palf:K6R05_12135	ko:K06907
palf:K6R05_12175	ko:K06903
palf:K6R05_12205	ko:K01185
palf:K6R05_12280	ko:K06223
palf:K6R05_12340	ko:K07343
palf:K6R05_12345	ko:K13053
palf:K6R05_12350	ko:K03286
palf:K6R05_12355	ko:K09911
palf:K6R05_12360	ko:K04770
palf:K6R05_12365	ko:K01716
palf:K6R05_12370	ko:K03812
palf:K6R05_12375	ko:K09857
palf:K6R05_12380	ko:K06192
palf:K6R05_12385	ko:K03808
palf:K6R05_12390	ko:K15738
palf:K6R05_12395	ko:K12297
palf:K6R05_12400	ko:K07140
palf:K6R05_12405	ko:K18657
palf:K6R05_12410	ko:K00254
palf:K6R05_12425	ko:K00299
palf:K6R05_12430	ko:K15553
palf:K6R05_12435	ko:K04091
palf:K6R05_12440	ko:K15554
palf:K6R05_12445	ko:K15555
palf:K6R05_12450	ko:K01256
palf:K6R05_12455	ko:K00763
palf:K6R05_12460	ko:K01893
palf:K6R05_12465	ko:K09476
palf:K6R05_12470	ko:K00813
palf:K6R05_12475	ko:K01069
palf:K6R05_12485	ko:K21470
palf:K6R05_12490	ko:K03632
palf:K6R05_12495	ko:K03804
palf:K6R05_12500	ko:K03633
palf:K6R05_12505	ko:K06219
palf:K6R05_12520	ko:K00979
palf:K6R05_12525	ko:K09791
palf:K6R05_12530	ko:K09927
palf:K6R05_12535	ko:K00912
palf:K6R05_12540	ko:K11085
palf:K6R05_12545	ko:K02238
palf:K6R05_12550	ko:K05788
palf:K6R05_12555	ko:K02945
palf:K6R05_12560	ko:K00945
palf:K6R05_12565	ko:K00800
palf:K6R05_12570	ko:K00831
palf:K6R05_12575	ko:K09136
palf:K6R05_12580	ko:K06212
palf:K6R05_12585	ko:K00656
palf:K6R05_12590	ko:K04069
palf:K6R05_12595	ko:K08219
palf:K6R05_12600	ko:K01875
palf:K6R05_12605	ko:K07478
palf:K6R05_12610	ko:K03634
palf:K6R05_12615	ko:K03466
palf:K6R05_12620	ko:K03719
palf:K6R05_12625	ko:K00384
palf:K6R05_12630	ko:K16013
palf:K6R05_12635	ko:K16012
palf:K6R05_12640	ko:K00684
palf:K6R05_12645	ko:K02518
palf:K6R05_12650	ko:K03694
palf:K6R05_12655	ko:K06891
palf:K6R05_12660	ko:K03704
palf:K6R05_12665	ko:K07459
palf:K6R05_12670	ko:K28370
palf:K6R05_12675	ko:K00156
palf:K6R05_12680	ko:K01620
palf:K6R05_12685	ko:K11066
palf:K6R05_12700	ko:K10000
palf:K6R05_12705	ko:K09997
palf:K6R05_12710	ko:K09999
palf:K6R05_12715	ko:K09998
palf:K6R05_12720	ko:K09996
palf:K6R05_12725	ko:K03212
palf:K6R05_12735	ko:K11074
palf:K6R05_12740	ko:K11075
palf:K6R05_12745	ko:K11076
palf:K6R05_12750	ko:K11073
palf:K6R05_12760	ko:K05844
palf:K6R05_12765	ko:K10678
palf:K6R05_12775	ko:K03674
palf:K6R05_12785	ko:K07085
palf:K6R05_12790	ko:K19302
palf:K6R05_12795	ko:K07258
palf:K6R05_12800	ko:K28842
palf:K6R05_12805	ko:K21430
palf:K6R05_12815	ko:K01673
palf:K6R05_12830	ko:K13891
palf:K6R05_12835	ko:K13890
palf:K6R05_12840	ko:K13889
palf:K6R05_12845	ko:K13892
palf:K6R05_12850	ko:K13051
palf:K6R05_12855	ko:K03750
palf:K6R05_12860	ko:K21029
palf:K6R05_12875	ko:K03746
palf:K6R05_12880	ko:K18904
palf:K6R05_12885	ko:K03446
palf:K6R05_12890	ko:K03543
palf:K6R05_12900	ko:K11924
palf:K6R05_12910	ko:K11934
palf:K6R05_12915	ko:K11939
palf:K6R05_12920	ko:K04047
palf:K6R05_12925	ko:K10036
palf:K6R05_12930	ko:K10037
palf:K6R05_12935	ko:K10038
palf:K6R05_12940	ko:K06970
palf:K6R05_12955	ko:K01458
palf:K6R05_12960	ko:K01468
palf:K6R05_12965	ko:K05603
palf:K6R05_12970	ko:K09975
palf:K6R05_12975	ko:K05836
palf:K6R05_12980	ko:K01745
palf:K6R05_12985	ko:K01712
palf:K6R05_13000	ko:K03722
palf:K6R05_13015	ko:K21972
palf:K6R05_13020	ko:K05846
palf:K6R05_13025	ko:K05847
palf:K6R05_13030	ko:K05846
palf:K6R05_13035	ko:K05845
palf:K6R05_13045	ko:K01823
palf:K6R05_13050	ko:K03406
palf:K6R05_13070	ko:K05349
palf:K6R05_13075	ko:K03777
palf:K6R05_13085	ko:K12373
palf:K6R05_13090	ko:K05802
palf:K6R05_13095	ko:K07262
palf:K6R05_13115	ko:K19236
palf:K6R05_13135	ko:K03306
palf:K6R05_13145	ko:K05541
palf:K6R05_13150	ko:K11927
palf:K6R05_13165	ko:K06131
palf:K6R05_13170	ko:K07027
palf:K6R05_13175	ko:K06890
palf:K6R05_13190	ko:K03635
palf:K6R05_13195	ko:K03636
palf:K6R05_13200	ko:K03637
palf:K6R05_13205	ko:K03638
palf:K6R05_13210	ko:K03639
palf:K6R05_13220	ko:K03702
palf:K6R05_13225	ko:K11963
palf:K6R05_13230	ko:K01935
palf:K6R05_13235	ko:K02169
palf:K6R05_13240	ko:K00652
palf:K6R05_13245	ko:K01012
palf:K6R05_13250	ko:K00833
palf:K6R05_13260	ko:K07404
palf:K6R05_13265	ko:K28853
palf:K6R05_13270	ko:K02017
palf:K6R05_13275	ko:K02018
palf:K6R05_13280	ko:K02020
palf:K6R05_13285	ko:K25859
palf:K6R05_13290	ko:K02019
palf:K6R05_13295	ko:K05776
palf:K6R05_13300	ko:K00965
palf:K6R05_13305	ko:K00849
palf:K6R05_13310	ko:K01785
palf:K6R05_13315	ko:K01834
palf:K6R05_13320	ko:K01626
palf:K6R05_13330	ko:K07688
palf:K6R05_13335	ko:K07679
palf:K6R05_13340	ko:K16264
palf:K6R05_13345	ko:K03811
palf:K6R05_13350	ko:K03517
palf:K6R05_13355	ko:K00567
palf:K6R05_13360	ko:K13529
palf:K6R05_13370	ko:K14229
palf:K6R05_13375	ko:K14229
palf:K6R05_13380	ko:K14229
palf:K6R05_13390	ko:K03640
palf:K6R05_13395	ko:K03641
palf:K6R05_13400	ko:K03646
palf:K6R05_13405	ko:K03560
palf:K6R05_13410	ko:K03562
palf:K6R05_13415	ko:K07107
palf:K6R05_13425	ko:K00424
palf:K6R05_13430	ko:K00426
palf:K6R05_13435	ko:K00425
palf:K6R05_13440	ko:K01902
palf:K6R05_13445	ko:K01903
palf:K6R05_13450	ko:K00658
palf:K6R05_13455	ko:K00164
palf:K6R05_13460	ko:K00240
palf:K6R05_13465	ko:K00239
palf:K6R05_13470	ko:K00242
palf:K6R05_13475	ko:K00241
palf:K6R05_13480	ko:K01647
palf:K6R05_13485	ko:K05522
palf:K6R05_13490	ko:K01304
palf:K6R05_13505	ko:K07160
palf:K6R05_13510	ko:K23124
palf:K6R05_13515	ko:K23123
palf:K6R05_13525	ko:K01669
palf:K6R05_13540	ko:K07667
palf:K6R05_13545	ko:K01835
palf:K6R05_13550	ko:K03645
palf:K6R05_13555	ko:K01175
palf:K6R05_13565	ko:K03839
palf:K6R05_13570	ko:K03711
palf:K6R05_13580	ko:K01886
palf:K6R05_13585	ko:K02804
palf:K6R05_13590	ko:K02564
palf:K6R05_13595	ko:K01443
palf:K6R05_13600	ko:K02565
palf:K6R05_13605	ko:K02566
palf:K6R05_13610	ko:K01953
palf:K6R05_13615	ko:K14230
palf:K6R05_13620	ko:K14228
palf:K6R05_13625	ko:K14223
palf:K6R05_13630	ko:K14223
palf:K6R05_13635	ko:K14230
palf:K6R05_13640	ko:K14223
palf:K6R05_13645	ko:K14223
palf:K6R05_13650	ko:K03184
palf:K6R05_13655	ko:K06168
palf:K6R05_13660	ko:K06217
palf:K6R05_13665	ko:K07042
palf:K6R05_13670	ko:K06189
palf:K6R05_13675	ko:K03820
palf:K6R05_13680	ko:K10001
palf:K6R05_13685	ko:K10003
palf:K6R05_13690	ko:K10002
palf:K6R05_13695	ko:K10004
palf:K6R05_13705	ko:K01869
palf:K6R05_13710	ko:K03643
palf:K6R05_13715	ko:K02340
palf:K6R05_13720	ko:K00969
palf:K6R05_13725	ko:K09710
palf:K6R05_13730	ko:K00783
palf:K6R05_13735	ko:K05515
palf:K6R05_13740	ko:K05837
palf:K6R05_13745	ko:K03642
palf:K6R05_13750	ko:K07258
palf:K6R05_13755	ko:K09158
palf:K6R05_13760	ko:K03801
palf:K6R05_13765	ko:K03644
palf:K6R05_13770	ko:K03425
palf:K6R05_13775	ko:K11206
palf:K6R05_13790	ko:K03704
palf:K6R05_13805	ko:K06155
palf:K6R05_13815	ko:K20861
palf:K6R05_13825	ko:K02016
palf:K6R05_13830	ko:K03837
palf:K6R05_13900	ko:K03284
palf:K6R05_13910	ko:K09702
palf:K6R05_13920	ko:K08641
palf:K6R05_13925	ko:K19048
palf:K6R05_13945	ko:K09712
palf:K6R05_13965	ko:K14219
palf:K6R05_13975	ko:K01491
palf:K6R05_13980	ko:K14761
palf:K6R05_13990	ko:K01883
palf:K6R05_13995	ko:K03768
palf:K6R05_14000	ko:K03269
palf:K6R05_14005	ko:K01588
palf:K6R05_14010	ko:K01589
palf:K6R05_14015	ko:K02004
palf:K6R05_14020	ko:K02003
palf:K6R05_14025	ko:K10804
palf:K6R05_14035	ko:K05838
palf:K6R05_14045	ko:K07340
palf:K6R05_14050	ko:K19591
palf:K6R05_14055	ko:K17686
palf:K6R05_14060	ko:K09973
palf:K6R05_14065	ko:K03976
palf:K6R05_14080	ko:K11751
palf:K6R05_14085	ko:K26735
palf:K6R05_14090	ko:K00892
palf:K6R05_14095	ko:K01772
palf:K6R05_14100	ko:K00939
palf:K6R05_14115	ko:K04079
palf:K6R05_14120	ko:K06187
palf:K6R05_14125	ko:K09747
palf:K6R05_14130	ko:K02343
palf:K6R05_14135	ko:K00759
palf:K6R05_14140	ko:K09790
palf:K6R05_14145	ko:K04067
palf:K6R05_14160	ko:K03577
palf:K6R05_14165	ko:K03585
palf:K6R05_14170	ko:K18138
palf:K6R05_14175	ko:K02909
palf:K6R05_14180	ko:K02919
palf:K6R05_14185	ko:K02077
palf:K6R05_14190	ko:K02075
palf:K6R05_14195	ko:K02074
palf:K6R05_14205	ko:K19162
palf:K6R05_14210	ko:K05839
palf:K6R05_14215	ko:K01983
palf:K6R05_14220	ko:K07443
palf:K6R05_14225	ko:K09914
palf:K6R05_14230	ko:K10805
palf:K6R05_14235	ko:K03320
palf:K6R05_14240	ko:K04752
palf:K6R05_14245	ko:K18890
palf:K6R05_14250	ko:K18889
palf:K6R05_14255	ko:K05800
palf:K6R05_14260	ko:K28981
palf:K6R05_14265	ko:K11938
palf:K6R05_14275	ko:K06920
palf:K6R05_14280	ko:K12500
palf:K6R05_14285	ko:K02237
palf:K6R05_14290	ko:K03770
palf:K6R05_14295	ko:K03530
palf:K6R05_14300	ko:K01338
palf:K6R05_14305	ko:K03544
palf:K6R05_14310	ko:K01358
palf:K6R05_14315	ko:K03545
palf:K6R05_14320	ko:K05527
palf:K6R05_14325	ko:K07286
palf:K6R05_14330	ko:K08218
palf:K6R05_14335	ko:K02297
palf:K6R05_14340	ko:K02298
palf:K6R05_14345	ko:K02299
palf:K6R05_14350	ko:K02300
palf:K6R05_14355	ko:K02257
palf:K6R05_14365	ko:K09767
palf:K6R05_14370	ko:K00077
palf:K6R05_14375	ko:K03152
palf:K6R05_14380	ko:K03151
palf:K6R05_14385	ko:K03602
palf:K6R05_14390	ko:K00795
palf:K6R05_14395	ko:K01662
palf:K6R05_14400	ko:K23107
palf:K6R05_14405	ko:K01095
palf:K6R05_14410	ko:K00946
palf:K6R05_14415	ko:K03625
palf:K6R05_14420	ko:K00794
palf:K6R05_14425	ko:K11752
palf:K6R05_14430	ko:K07738
palf:K6R05_14445	ko:K03074
palf:K6R05_14450	ko:K03072
palf:K6R05_14455	ko:K03210
palf:K6R05_14460	ko:K00773
palf:K6R05_14465	ko:K07568
palf:K6R05_14470	ko:K08682
palf:K6R05_14480	ko:K01092
palf:K6R05_14485	ko:K01093
palf:K6R05_14490	ko:K11736
palf:K6R05_14495	ko:K03311
palf:K6R05_14505	ko:K02040
palf:K6R05_14510	ko:K07636
palf:K6R05_14515	ko:K07657
palf:K6R05_14520	ko:K03547
palf:K6R05_14525	ko:K03546
palf:K6R05_14560	ko:K16238
palf:K6R05_14565	ko:K00847
palf:K6R05_14570	ko:K03554
palf:K6R05_14575	ko:K09913
palf:K6R05_14585	ko:K00891
palf:K6R05_14590	ko:K09945
palf:K6R05_14595	ko:K09768
palf:K6R05_14600	ko:K00286
palf:K6R05_14605	ko:K22747
palf:K6R05_14620	ko:K01190
palf:K6R05_14625	ko:K08161
palf:K6R05_14650	ko:K07052
palf:K6R05_14665	ko:K04063
palf:K6R05_14670	ko:K29125
palf:K6R05_14675	ko:K14348
palf:K6R05_14680	ko:K00427
palf:K6R05_14685	ko:K03449
palf:K6R05_14700	ko:K05591
palf:K6R05_14710	ko:K03415
palf:K6R05_14720	ko:K03406
palf:K6R05_14725	ko:K03704
palf:K6R05_14750	ko:K01185
palf:K6R05_14760	ko:K00147
palf:K6R05_14765	ko:K00931
palf:K6R05_14770	ko:K11929
palf:K6R05_14775	ko:K11926
palf:K6R05_14780	ko:K11750
palf:K6R05_14785	ko:K00769
palf:K6R05_14790	ko:K01270
palf:K6R05_14795	ko:K02056
palf:K6R05_14800	ko:K02057
palf:K6R05_14805	ko:K02058
palf:K6R05_14810	ko:K02346
palf:K6R05_14815	ko:K28919
palf:K6R05_14825	ko:K03271
palf:K6R05_14830	ko:K06445
palf:K6R05_14835	ko:K00899
palf:K6R05_14840	ko:K08963
palf:K6R05_14845	ko:K08967
palf:K6R05_14850	ko:K09880
palf:K6R05_14855	ko:K08964
palf:K6R05_14860	ko:K14287
palf:K6R05_14865	ko:K13566
palf:K6R05_14870	ko:K07127
palf:K6R05_14875	ko:K16840
palf:K6R05_14880	ko:K02083
palf:K6R05_14885	ko:K00839
palf:K6R05_14890	ko:K02028
palf:K6R05_14895	ko:K02029
palf:K6R05_14900	ko:K02029
palf:K6R05_14905	ko:K02030
palf:K6R05_14915	ko:K22602
palf:K6R05_14925	ko:K22601
palf:K6R05_14935	ko:K16842
palf:K6R05_14940	ko:K16841
palf:K6R05_14950	ko:K03457
palf:K6R05_14955	ko:K14221
palf:K6R05_14960	ko:K02342
palf:K6R05_14965	ko:K03469
palf:K6R05_14975	ko:K01069
palf:K6R05_14980	ko:K08307
palf:K6R05_14995	ko:K14221
palf:K6R05_15000	ko:K01985
palf:K6R05_15005	ko:K01980
palf:K6R05_15010	ko:K14218
palf:K6R05_15015	ko:K14227
palf:K6R05_15020	ko:K01977
palf:K6R05_15025	ko:K03273
palf:K6R05_15030	ko:K02071
palf:K6R05_15035	ko:K02072
palf:K6R05_15040	ko:K02073
palf:K6R05_15045	ko:K06080
palf:K6R05_15050	ko:K22900
palf:K6R05_15055	ko:K01881
palf:K6R05_15060	ko:K15034
palf:K6R05_15070	ko:K19000
palf:K6R05_15085	ko:K08234
palf:K6R05_15090	ko:K01582
palf:K6R05_15095	ko:K01962
palf:K6R05_15100	ko:K02337
palf:K6R05_15105	ko:K03470
palf:K6R05_15110	ko:K00748
palf:K6R05_15115	ko:K00677
palf:K6R05_15120	ko:K02372
palf:K6R05_15125	ko:K02536
palf:K6R05_15130	ko:K06142
palf:K6R05_15135	ko:K07277
palf:K6R05_15140	ko:K11749
palf:K6R05_15145	ko:K00981
palf:K6R05_15150	ko:K00806
palf:K6R05_15155	ko:K00099
palf:K6R05_15160	ko:K02838
palf:K6R05_15165	ko:K09903
palf:K6R05_15170	ko:K02357
palf:K6R05_15175	ko:K02967
palf:K6R05_15180	ko:K01265
palf:K6R05_15185	ko:K00990
palf:K6R05_15190	ko:K00674
palf:K6R05_15200	ko:K02647
palf:K6R05_15205	ko:K04771
palf:K6R05_15210	ko:K01129
palf:K6R05_15215	ko:K01243
palf:K6R05_15220	ko:K06858
palf:K6R05_15230	ko:K15724
palf:K6R05_15235	ko:K01845
palf:K6R05_15240	ko:K23228
palf:K6R05_15245	ko:K23227
palf:K6R05_15250	ko:K10829
palf:K6R05_15255	ko:K02014
palf:K6R05_15260	ko:K05365
palf:K6R05_15265	ko:K03579
palf:K6R05_15270	ko:K01975
palf:K6R05_15275	ko:K06206
palf:K6R05_15280	ko:K06204
palf:K6R05_15285	ko:K01894
palf:K6R05_15290	ko:K00970
palf:K6R05_15295	ko:K00950
palf:K6R05_15300	ko:K00606
palf:K6R05_15305	ko:K01918
palf:K6R05_15310	ko:K01579
palf:K6R05_15315	ko:K01992
palf:K6R05_15320	ko:K01990
palf:K6R05_15325	ko:K01673
palf:K6R05_15330	ko:K00760
palf:K6R05_15335	ko:K01761
palf:K6R05_15340	ko:K14588
palf:K6R05_15350	ko:K00797
palf:K6R05_15355	ko:K01611
palf:K6R05_15370	ko:K22024
palf:K6R05_15375	ko:K22129
palf:K6R05_15385	ko:K01714
palf:K6R05_15390	ko:K03307
palf:K6R05_15405	ko:K09910
palf:K6R05_15410	ko:K01682
palf:K6R05_15420	ko:K13727
palf:K6R05_15435	ko:K00382
palf:K6R05_15440	ko:K00627
palf:K6R05_15445	ko:K00163
palf:K6R05_15450	ko:K05799
palf:K6R05_15455	ko:K11734
palf:K6R05_15465	ko:K03292
palf:K6R05_15475	ko:K03807
palf:K6R05_15480	ko:K03806
palf:K6R05_15485	ko:K00767
palf:K6R05_15490	ko:K02682
palf:K6R05_15495	ko:K02504
palf:K6R05_15500	ko:K02505
palf:K6R05_15505	ko:K00364
palf:K6R05_15510	ko:K00859
palf:K6R05_15515	ko:K18778
palf:K6R05_15520	ko:K09862
palf:K6R05_15525	ko:K03574
palf:K6R05_15530	ko:K03070
palf:K6R05_15535	ko:K13301
palf:K6R05_15540	ko:K02535
palf:K6R05_15545	ko:K03531
palf:K6R05_15550	ko:K03590
palf:K6R05_15555	ko:K03589
palf:K6R05_15560	ko:K01921
palf:K6R05_15565	ko:K01924
palf:K6R05_15570	ko:K02563
palf:K6R05_15575	ko:K03588
palf:K6R05_15580	ko:K01925
palf:K6R05_15585	ko:K01000
palf:K6R05_15590	ko:K01929
palf:K6R05_15595	ko:K01928
palf:K6R05_15600	ko:K03587
palf:K6R05_15605	ko:K03586
palf:K6R05_15610	ko:K03438
palf:K6R05_15615	ko:K03925
palf:K6R05_15620	ko:K03435
palf:K6R05_15625	ko:K01653
palf:K6R05_15630	ko:K01652
palf:K6R05_15635	ko:K05806
palf:K6R05_15640	ko:K01649
palf:K6R05_15645	ko:K00052
palf:K6R05_15650	ko:K01703
palf:K6R05_15655	ko:K01704
palf:K6R05_15660	ko:K03291
palf:K6R05_15665	ko:K11925
palf:K6R05_15670	ko:K02064
palf:K6R05_15675	ko:K02063
palf:K6R05_15680	ko:K02062
palf:K6R05_15690	ko:K02336
palf:K6R05_15695	ko:K03580
palf:K6R05_15700	ko:K06177
palf:K6R05_15705	ko:K05801
palf:K6R05_15710	ko:K04744
palf:K6R05_15715	ko:K03771
palf:K6R05_15720	ko:K00097
palf:K6R05_15725	ko:K02528
palf:K6R05_15730	ko:K06195
palf:K6R05_15735	ko:K01525
palf:K6R05_15740	ko:K07093
palf:K6R05_15745	ko:K00287
palf:K6R05_15755	ko:K01955
palf:K6R05_15760	ko:K01956
palf:K6R05_15765	ko:K00215
palf:K6R05_15770	ko:K03527
palf:K6R05_15775	ko:K03774
palf:K6R05_15780	ko:K03101
palf:K6R05_15785	ko:K01870
palf:K6R05_15790	ko:K11753
palf:K6R05_15795	ko:K02968
palf:K6R05_15800	ko:K03717
palf:K6R05_15805	ko:K03313
palf:K6R05_15810	ko:K03686
palf:K6R05_15815	ko:K04043
palf:K6R05_15820	ko:K07034
palf:K6R05_15825	ko:K03762
palf:K6R05_15830	ko:K03831
palf:K6R05_15835	ko:K00616
palf:K6R05_15840	ko:K09861
palf:K6R05_15845	ko:K01733
palf:K6R05_15850	ko:K00872
palf:K6R05_15855	ko:K12524
palf:K6R05_15860	ko:K08278
palf:K6R05_15865	ko:K02533
palf:K6R05_15870	ko:K07773
palf:K6R05_15875	ko:K05805
palf:K6R05_15880	ko:K05804
palf:K6R05_15885	ko:K15634
palf:K6R05_15890	ko:K01529
palf:K6R05_15895	ko:K03720
palf:K6R05_15900	ko:K08309
palf:K6R05_15905	ko:K01457
palf:K6R05_15910	ko:K01941
palf:K6R05_15920	ko:K11959
palf:K6R05_15925	ko:K11960
palf:K6R05_15930	ko:K11961
palf:K6R05_15935	ko:K11962
palf:K6R05_15940	ko:K11963
palf:K6R05_15950	ko:K02429
palf:K6R05_15955	ko:K28747
palf:K6R05_15960	ko:K11534
